SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1210,2.4000E+002,1.9500E+002,4.4704E+000,-2.3926E+001,3.8156E-003,1.0318E-001,0.0000E+000,4.0000E+000,5.3153E-003,-8.6035E-003,2.8149E-002,7.9008E-003
1211,2.4000E+002,2.1000E+002,4.5436E+000,-2.3936E+001,3.7511E-003,9.9203E-002,0.0000E+000,4.0000E+000,5.1652E-003,-1.2850E-002,3.6132E-003,2.7381E-003
1212,2.4000E+002,2.2500E+002,4.5859E+000,-2.3822E+001,4.8356E-003,1.0401E-001,0.0000E+000,4.0000E+000,6.5230E-003,-1.2435E-002,1.1021E-002,1.5765E-003
1213,2.4000E+002,2.4000E+002,4.5432E+000,-2.3502E+001,3.4408E-003,1.0453E-001,0.0000E+000,4.0000E+000,4.9889E-003,-1.1394E-002,1.3013E-002,1.6344E-003
1214,2.4000E+002,2.5500E+002,4.6468E+000,-2.3536E+001,3.1750E-003,5.9509E-002,0.0000E+000,4.0000E+000,4.7780E-003,-8.9923E-003,6.0722E-003,-6.2544E-005
1215,2.4000E+002,2.7000E+002,4.7068E+000,-2.3440E+001,3.3916E-003,3.6107E-002,0.0000E+000,4.0000E+000,4.9172E-003,-8.9463E-003,1.2894E-002,-6.4828E-004
1216,2.4000E+002,2.8500E+002,4.5087E+000,-2.3113E+001,3.7884E-003,3.2552E-002,0.0000E+000,4.0000E+000,5.5900E-003,-9.1261E-003,1.0074E-002,1.2697E-003
1217,2.4000E+002,3.0000E+002,4.4851E+000,-2.3159E+001,4.0183E-003,3.3505E-002,0.0000E+000,4.0000E+000,5.7905E-003,-7.4933E-003,1.7046E-003,2.8684E-003
1218,2.4000E+002,3.1500E+002,4.4434E+000,-2.3019E+001,5.0752E-003,1.3245E-001,0.0000E+000,4.0000E+000,7.0506E-003,-1.1070E-002,1.7233E-002,1.7015E-004
1219,2.4000E+002,3.3000E+002,4.5336E+000,-2.2597E+001,3.4466E-003,3.7762E-002,0.0000E+000,4.0000E+000,4.6988E-003,-1.2966E-002,1.5601E-002,1.7330E-003
1220,2.4000E+002,3.4500E+002,4.5928E+000,-2.2570E+001,3.5613E-003,5.4902E-002,0.0000E+000,4.0000E+000,4.8204E-003,-1.7445E-002,7.6252E-004,5.1322E-003
1221,2.4000E+002,3.6000E+002,4.7870E+000,-2.2601E+001,3.6776E-003,8.6699E-002,0.0000E+000,4.0000E+000,5.1408E-003,-1.4379E-002,1.9096E-002,1.3742E-003
1222,2.4000E+002,3.7500E+002,4.7303E+000,-2.1997E+001,3.2112E-003,7.3936E-002,0.0000E+000,4.0000E+000,4.5989E-003,-9.5396E-003,1.8432E-002,-3.0958E-003
1223,2.4000E+002,3.9000E+002,4.6468E+000,-2.2049E+001,3.5261E-003,7.2781E-002,0.0000E+000,4.0000E+000,5.0553E-003,-4.4350E-003,-1.3972E-003,-2.0338E-003
1224,2.4000E+002,4.0500E+002,4.6495E+000,-2.2106E+001,4.0242E-003,1.0256E-001,0.0000E+000,4.0000E+000,5.8284E-003,-6.2820E-003,1.7302E-002,3.9589E-003
1225,2.4000E+002,4.2000E+002,4.8031E+000,-2.1435E+001,4.0799E-003,3.9320E-002,0.0000E+000,4.0000E+000,5.5368E-003,-8.6604E-003,1.5091E-002,3.8773E-003
1226,2.4000E+002,4.3500E+002,4.6792E+000,-2.1584E+001,4.9765E-003,4.6245E-002,0.0000E+000,4.0000E+000,6.6897E-003,-9.3067E-003,1.8160E-003,-2.0858E-003
1227,2.4000E+002,4.5000E+002,4.5378E+000,-2.1482E+001,5.0731E-003,5.2502E-002,0.0000E+000,4.0000E+000,7.1043E-003,-1.2591E-003,1.1830E-002,2.3309E-004
1228,2.4000E+002,4.6500E+002,4.7850E+000,-2.1104E+001,4.1468E-003,1.0797E-001,0.0000E+000,4.0000E+000,5.9309E-003,3.9959E-003,9.4312E-003,3.3115E-003
1229,2.4000E+002,4.8000E+002,4.9967E+000,-2.1078E+001,4.3074E-003,5.0900E-002,0.0000E+000,4.0000E+000,5.9641E-003,7.2007E-003,9.3332E-003,3.3221E-003
1230,2.4000E+002,4.9500E+002,5.0250E+000,-2.0985E+001,4.6764E-003,5.0122E-002,0.0000E+000,4.0000E+000,6.3947E-003,2.2908E-003,1.5825E-002,1.9671E-003
1231,2.4000E+002,5.1000E+002,4.9651E+000,-2.0681E+001,3.2176E-003,4.9788E-002,0.0000E+000,4.0000E+000,4.4068E-003,-2.5916E-003,5.4936E-003,-1.1256E-003
1232,2.4000E+002,5.2500E+002,4.9584E+000,-2.0798E+001,2.7913E-003,4.9294E-002,0.0000E+000,4.0000E+000,3.7673E-003,-7.3421E-003,4.4463E-003,-1.8235E-003
1233,2.4000E+002,5.4000E+002,4.9115E+000,-2.0575E+001,2.8839E-003,3.8887E-002,0.0000E+000,4.0000E+000,3.8750E-003,-8.7738E-003,1.7824E-002,3.2942E-004
1234,2.4000E+002,5.5500E+002,4.9289E+000,-2.0258E+001,3.6510E-003,3.9527E-002,0.0000E+000,4.0000E+000,4.7343E-003,-8.2497E-003,1.3231E-002,7.3713E-004
1235,2.4000E+002,5.7000E+002,4.8312E+000,-2.0172E+001,4.4568E-003,5.4219E-002,0.0000E+000,4.0000E+000,5.6723E-003,-6.9627E-003,6.1682E-003,-5.9707E-004
1236,2.4000E+002,5.8500E+002,4.8339E+000,-2.0026E+001,3.9767E-003,5.1946E-002,0.0000E+000,4.0000E+000,5.3312E-003,-4.5535E-003,3.4270E-003,2.8093E-005
1237,2.4000E+002,6.0000E+002,4.8465E+000,-2.0025E+001,3.3829E-003,4.9052E-002,0.0000E+000,4.0000E+000,4.6788E-003,2.4227E-003,6.9924E-003,-3.3527E-003
1238,2.4000E+002,6.1500E+002,5.0723E+000,-1.9970E+001,3.1708E-003,7.4628E-002,0.0000E+000,4.0000E+000,4.3238E-003,4.9759E-003,1.5846E-002,-3.0936E-005
1239,2.4000E+002,6.3000E+002,5.0433E+000,-1.9577E+001,3.3894E-003,4.3996E-002,0.0000E+000,4.0000E+000,4.5478E-003,4.5838E-003,9.2671E-003,1.9396E-003
1240,2.4000E+002,6.4500E+002,4.9530E+000,-1.9587E+001,3.5892E-003,4.0051E-002,0.0000E+000,4.0000E+000,4.9409E-003,-5.3378E-003,1.6483E-002,1.2391E-003
1241,2.4000E+002,6.6000E+002,4.9233E+000,-1.9092E+001,2.8954E-003,4.9930E-002,0.0000E+000,4.0000E+000,4.1565E-003,-1.0070E-002,1.3694E-002,3.9268E-003
1242,2.4000E+002,6.7500E+002,5.0952E+000,-1.9201E+001,3.1441E-003,5.2697E-002,0.0000E+000,4.0000E+000,4.6124E-003,-1.1394E-002,8.4627E-004,4.8658E-003
1243,2.4000E+002,6.9000E+002,4.9890E+000,-1.9083E+001,3.0438E-003,5.1726E-002,0.0000E+000,4.0000E+000,4.4089E-003,-7.6309E-003,9.8015E-003,1.5429E-003
1244,2.4000E+002,7.0500E+002,4.9852E+000,-1.8921E+001,3.1691E-003,4.7568E-002,0.0000E+000,4.0000E+000,4.5522E-003,-3.4339E-003,1.0922E-002,4.4859E-003
1245,2.4000E+002,7.2000E+002,5.4525E+000,-1.8639E+001,3.9486E-003,7.3371E-002,0.0000E+000,4.0000E+000,5.7994E-003,6.2481E-005,9.4466E-003,3.8607E-003
1246,2.4000E+002,7.6500E+002,4.7332E+000,-1.8248E+001,5.1540E-003,1.1079E-001,0.0000E+000,4.0000E+000,7.4730E-003,-4.9585E-003,1.6197E-002,-2.5297E-003
1247,2.4000E+002,7.8000E+002,4.7668E+000,-1.8087E+001,3.6464E-003,1.7582E-002,0.0000E+000,4.0000E+000,5.3168E-003,-4.0119E-003,4.0160E-005,-1.1573E-003
1248,2.4000E+002,7.9500E+002,4.8383E+000,-1.8121E+001,2.9579E-003,2.4907E-002,0.0000E+000,4.0000E+000,4.2470E-003,1.2941E-003,-2.9477E-003,2.1873E-003
1249,2.4000E+002,8.1000E+002,5.1546E+000,-1.8412E+001,3.6704E-003,5.4215E-002,0.0000E+000,4.0000E+000,5.2135E-003,1.3523E-003,9.6191E-003,7.1763E-004
1250,2.4000E+002,8.2500E+002,4.6776E+000,-1.7628E+001,4.2991E-003,1.1209E-001,0.0000E+000,4.0000E+000,6.3811E-003,1.9712E-003,3.0056E-002,3.8952E-003
1251,2.4000E+002,8.4000E+002,4.7290E+000,-1.7163E+001,3.6015E-003,1.2448E-001,0.0000E+000,4.0000E+000,5.2604E-003,-5.1184E-003,1.5656E-002,6.8312E-003
1252,2.4000E+002,8.5500E+002,4.8719E+000,-1.7275E+001,3.0999E-003,5.9572E-002,0.0000E+000,4.0000E+000,4.4320E-003,-7.5290E-003,2.1953E-003,-6.3883E-004
1253,2.4000E+002,8.7000E+002,4.8498E+000,-1.7159E+001,3.1104E-003,5.3355E-002,0.0000E+000,4.0000E+000,4.5182E-003,-8.4376E-003,-2.9460E-003,-1.6011E-003
1254,2.4000E+002,8.8500E+002,4.9043E+000,-1.7178E+001,3.6364E-003,7.2825E-002,0.0000E+000,4.0000E+000,5.3011E-003,-7.2557E-003,8.3294E-003,-3.2790E-003
1255,2.4000E+002,9.0000E+002,4.9257E+000,-1.6927E+001,5.0105E-003,1.0283E-001,0.0000E+000,4.0000E+000,7.2201E-003,-2.5541E-003,2.1701E-002,-3.6201E-003
1256,2.4000E+002,9.1500E+002,4.8764E+000,-1.6628E+001,3.9510E-003,1.0915E-001,0.0000E+000,4.0000E+000,5.5943E-003,3.2523E-003,5.9467E-003,-2.5130E-004
1257,2.4000E+002,9.3000E+002,4.9268E+000,-1.6698E+001,2.6024E-003,5.6709E-002,0.0000E+000,4.0000E+000,3.7108E-003,4.1884E-004,2.0954E-003,8.2525E-004
1258,2.4000E+002,9.4500E+002,4.9714E+000,-1.6584E+001,3.0892E-003,2.7387E-002,0.0000E+000,4.0000E+000,4.5003E-003,-1.0917E-003,9.8823E-003,2.1515E-003
1259,2.4000E+002,9.6000E+002,4.9553E+000,-1.6415E+001,3.6540E-003,3.3060E-002,0.0000E+000,4.0000E+000,5.2299E-003,-1.7729E-003,7.5239E-003,2.7217E-003
1260,2.4000E+002,9.7500E+002,4.9153E+000,-1.6465E+001,4.0406E-003,5.1187E-002,0.0000E+000,4.0000E+000,6.0732E-003,-3.2426E-004,9.3045E-003,2.0816E-003
1261,2.4000E+002,9.9000E+002,4.9153E+000,-1.6112E+001,3.7748E-003,5.8617E-002,0.0000E+000,4.0000E+000,5.8252E-003,5.0516E-004,1.3417E-002,5.3241E-004
1262,2.4000E+002,1.0050E+003,4.9630E+000,-1.5949E+001,2.9680E-003,7.3270E-002,0.0000E+000,4.0000E+000,4.2675E-003,1.2232E-003,5.7714E-003,-1.6862E-003
1263,2.4000E+002,1.0200E+003,5.0191E+000,-1.5971E+001,2.9668E-003,5.7102E-002,0.0000E+000,4.0000E+000,4.2366E-003,2.2699E-003,1.6370E-002,-5.6847E-004
1264,2.4000E+002,1.0350E+003,4.9108E+000,-1.5400E+001,3.9372E-003,5.0070E-002,0.0000E+000,4.0000E+000,5.7195E-003,3.4067E-003,1.0149E-002,3.1052E-004
1265,2.4000E+002,1.0500E+003,4.8722E+000,-1.5559E+001,4.1455E-003,5.0006E-002,0.0000E+000,4.0000E+000,6.1402E-003,4.5200E-004,3.8365E-003,1.7381E-004
1266,2.4000E+002,1.0650E+003,4.7297E+000,-1.5394E+001,3.8030E-003,4.1698E-002,0.0000E+000,4.0000E+000,5.2910E-003,-2.5966E-003,5.7186E-003,-2.3676E-004
1267,2.4000E+002,1.0800E+003,4.8210E+000,-1.5392E+001,4.1789E-003,4.5263E-002,0.0000E+000,4.0000E+000,5.5299E-003,-2.8795E-003,1.3273E-004,4.3712E-003
1268,2.4000E+002,1.0950E+003,5.1659E+000,-1.5429E+001,3.2869E-003,5.2444E-002,0.0000E+000,4.0000E+000,4.5169E-003,-3.7088E-003,1.3777E-002,1.1347E-003
1269,2.4000E+002,1.1100E+003,4.8939E+000,-1.5029E+001,2.6429E-003,5.0308E-002,0.0000E+000,4.0000E+000,3.7138E-003,-6.7104E-003,1.8309E-002,-3.5224E-003
1270,2.4000E+002,1.1250E+003,4.8238E+000,-1.4885E+001,3.3112E-003,4.4755E-002,0.0000E+000,4.0000E+000,4.5525E-003,-9.0665E-003,5.2001E-003,-4.5751E-003
1271,2.4000E+002,1.1400E+003,4.8578E+000,-1.4804E+001,4.1901E-003,2.6193E-002,0.0000E+000,4.0000E+000,5.7295E-003,-8.0730E-003,9.0238E-003,-3.6299E-003
1272,2.4000E+002,1.1550E+003,4.9108E+000,-1.4608E+001,4.6901E-003,3.6603E-002,0.0000E+000,4.0000E+000,6.3308E-003,-4.5005E-003,1.2016E-002,-5.6951E-004
1273,2.4000E+002,1.1700E+003,5.0304E+000,-1.4438E+001,4.8582E-003,5.0730E-002,0.0000E+000,4.0000E+000,6.6226E-003,-5.9570E-003,5.9975E-003,1.0415E-003
1274,2.4000E+002,1.1850E+003,4.9776E+000,-1.4351E+001,5.3256E-003,1.3166E-001,0.0000E+000,4.0000E+000,7.4689E-003,-9.2798E-003,7.8676E-003,5.7757E-004
1275,2.4000E+002,1.2000E+003,4.8701E+000,-1.4201E+001,5.2920E-003,6.6916E-002,0.0000E+000,4.0000E+000,6.9711E-003,-1.1130E-002,8.3378E-003,1.1953E-003
1276,2.4000E+002,1.2150E+003,4.8883E+000,-1.4194E+001,5.5129E-003,6.4537E-002,0.0000E+000,4.0000E+000,7.2162E-003,-9.4594E-003,4.5521E-003,1.9062E-003
1277,2.4000E+002,1.2300E+003,5.0803E+000,-1.4132E+001,4.5965E-003,4.6687E-002,0.0000E+000,4.0000E+000,6.3728E-003,-5.0109E-003,9.4808E-003,2.2514E-003
1278,2.4000E+002,1.2450E+003,5.1902E+000,-1.3807E+001,3.7886E-003,4.4173E-002,0.0000E+000,4.0000E+000,5.1279E-003,-2.0503E-003,1.0874E-002,-1.7296E-003
1279,2.4000E+002,1.2600E+003,4.9138E+000,-1.3695E+001,4.1411E-003,4.4543E-002,0.0000E+000,4.0000E+000,5.3672E-003,-3.9326E-003,1.0126E-002,-3.6383E-003
1280,2.4000E+002,1.2750E+003,4.8091E+000,-1.3548E+001,3.4852E-003,3.6105E-002,0.0000E+000,4.0000E+000,4.6355E-003,-7.0447E-003,8.8499E-003,-1.0855E-003
1281,2.4000E+002,1.2900E+003,4.9064E+000,-1.3499E+001,3.6292E-003,4.7426E-002,0.0000E+000,4.0000E+000,5.1183E-003,-1.0999E-002,5.7983E-003,2.5863E-003
1282,2.4000E+002,1.3050E+003,4.9510E+000,-1.3381E+001,3.9325E-003,4.3161E-002,0.0000E+000,4.0000E+000,5.3190E-003,-8.7884E-003,2.5494E-003,5.2599E-004
1283,2.4000E+002,1.3200E+003,4.8240E+000,-1.3443E+001,3.3144E-003,5.4571E-002,0.0000E+000,4.0000E+000,4.4708E-003,-3.4328E-003,3.6268E-003,5.5925E-003
1284,2.4000E+002,1.3350E+003,4.7968E+000,-1.3549E+001,4.2771E-003,7.9439E-002,0.0000E+000,4.0000E+000,6.1497E-003,8.3971E-004,1.7003E-002,1.1112E-002
1285,2.4000E+002,1.3500E+003,5.1731E+000,-1.2919E+001,3.1782E-003,4.6143E-002,0.0000E+000,4.0000E+000,4.4351E-003,2.4547E-003,1.5352E-002,6.9388E-003
1286,2.4000E+002,1.3650E+003,5.0762E+000,-1.2806E+001,3.0928E-003,5.3796E-002,0.0000E+000,4.0000E+000,4.3274E-003,-2.1018E-003,3.3508E-003,-3.0665E-003
1287,2.4000E+002,1.3800E+003,4.8533E+000,-1.2791E+001,3.1865E-003,4.7415E-002,0.0000E+000,4.0000E+000,4.3871E-003,-7.9971E-003,5.7692E-003,-5.0075E-003
1288,2.4000E+002,1.3950E+003,4.7369E+000,-1.2689E+001,3.5059E-003,4.5936E-002,0.0000E+000,4.0000E+000,4.7850E-003,-1.0427E-002,1.0600E-002,-2.7907E-003
1289,2.4000E+002,1.4100E+003,4.6685E+000,-1.2506E+001,3.6748E-003,3.0650E-002,0.0000E+000,4.0000E+000,5.1120E-003,-7.7331E-003,8.8726E-003,6.9980E-004
1290,2.4000E+002,1.4250E+003,4.7746E+000,-1.2351E+001,3.1279E-003,3.0318E-002,0.0000E+000,4.0000E+000,4.3552E-003,-3.3946E-004,6.9622E-003,3.7703E-003
1291,2.4000E+002,1.4400E+003,5.0063E+000,-1.2268E+001,3.0663E-003,3.9018E-002,0.0000E+000,4.0000E+000,4.2208E-003,1.5912E-003,8.4667E-003,-5.0159E-004
1292,2.4000E+002,1.4550E+003,4.7747E+000,-1.2129E+001,3.1986E-003,5.4065E-002,0.0000E+000,4.0000E+000,4.4467E-003,1.7519E-003,1.4056E-002,-1.6086E-003
1293,2.4000E+002,1.4700E+003,4.8103E+000,-1.1842E+001,3.7343E-003,6.6895E-002,0.0000E+000,4.0000E+000,5.2761E-003,-1.3090E-003,3.5356E-003,2.7746E-003
1294,2.4000E+002,1.4850E+003,4.6015E+000,-1.2126E+001,3.8705E-003,1.1118E-001,0.0000E+000,4.0000E+000,5.4285E-003,1.9687E-003,-4.7888E-004,7.4932E-003
1295,2.4000E+002,1.5300E+003,4.7077E+000,-1.1271E+001,2.7426E-003,2.1157E-002,0.0000E+000,4.0000E+000,3.7668E-003,3.4040E-003,8.9542E-003,-4.6136E-003
1296,2.4000E+002,1.5450E+003,4.7171E+000,-1.1270E+001,3.2269E-003,2.4743E-002,0.0000E+000,4.0000E+000,4.4306E-003,-9.4494E-004,1.4018E-002,1.2483E-004
1297,2.4000E+002,1.5750E+003,4.7946E+000,-1.0826E+001,3.6571E-003,4.6071E-002,0.0000E+000,4.0000E+000,5.0016E-003,8.5172E-004,-4.3328E-003,9.1782E-004
1298,2.4000E+002,1.5900E+003,4.7944E+000,-1.0805E+001,4.7682E-003,2.7422E-002,0.0000E+000,4.0000E+000,6.6565E-003,1.4360E-003,1.6538E-003,-1.1245E-003
1299,2.4000E+002,1.6050E+003,4.6905E+000,-1.0723E+001,4.9568E-003,2.9662E-002,0.0000E+000,4.0000E+000,7.0793E-003,-1.7396E-005,5.4271E-004,-4.7957E-003
1300,2.5500E+002,1.5900E+003,4.6892E+000,-1.1015E+001,4.6461E-003,3.3847E-002,0.0000E+000,4.0000E+000,6.5782E-003,-6.5911E-003,9.7891E-004,-3.0320E-003
1301,2.5500E+002,1.5750E+003,4.6605E+000,-1.0906E+001,3.8345E-003,2.3924E-002,0.0000E+000,4.0000E+000,5.4023E-003,-5.5489E-003,-5.2613E-003,-9.7307E-004
1302,2.5500E+002,1.5600E+003,4.5540E+000,-1.0763E+001,3.7642E-003,3.0975E-002,0.0000E+000,4.0000E+000,5.2631E-003,-2.0285E-003,1.6882E-002,-2.2413E-003
1303,2.5500E+002,1.5450E+003,4.7409E+000,-1.1262E+001,3.2104E-003,2.3613E-002,0.0000E+000,4.0000E+000,4.4099E-003,4.3862E-003,1.8125E-002,-5.4811E-003
1304,2.5500E+002,1.5300E+003,4.7092E+000,-1.1284E+001,3.0519E-003,2.4765E-002,0.0000E+000,4.0000E+000,4.1528E-003,3.2157E-003,3.0236E-003,-5.2747E-003
1305,2.5500E+002,1.5150E+003,4.9814E+000,-1.1595E+001,3.1329E-003,3.4582E-002,0.0000E+000,4.0000E+000,4.4455E-003,5.0988E-004,1.1495E-002,-1.2431E-003
1306,2.5500E+002,1.5000E+003,4.8890E+000,-1.1709E+001,3.1762E-003,3.5382E-002,0.0000E+000,4.0000E+000,4.5556E-003,-6.3118E-004,1.1147E-002,8.4109E-003
1307,2.5500E+002,1.4850E+003,4.7002E+000,-1.1874E+001,3.1696E-003,5.0595E-002,0.0000E+000,4.0000E+000,4.3935E-003,5.7427E-004,2.0032E-003,3.5173E-003
1308,2.5500E+002,1.4700E+003,4.6778E+000,-1.1833E+001,3.4587E-003,5.4653E-002,0.0000E+000,4.0000E+000,4.7180E-003,-7.1526E-006,3.6026E-003,3.7475E-003
1309,2.5500E+002,1.4550E+003,4.6175E+000,-1.2088E+001,2.9647E-003,4.2943E-002,0.0000E+000,4.0000E+000,4.0450E-003,-3.8576E-003,1.5486E-002,-1.6498E-003
1310,2.5500E+002,1.4400E+003,4.9263E+000,-1.2263E+001,3.1872E-003,2.9937E-002,0.0000E+000,4.0000E+000,4.4303E-003,-3.1093E-003,9.7455E-003,-8.2762E-004
1311,2.5500E+002,1.4250E+003,4.8483E+000,-1.2323E+001,3.3595E-003,4.1001E-002,0.0000E+000,4.0000E+000,4.7356E-003,-1.2292E-003,2.7909E-003,5.8998E-003
1312,2.5500E+002,1.4100E+003,4.6742E+000,-1.2448E+001,3.7349E-003,6.3413E-002,0.0000E+000,4.0000E+000,5.2153E-003,-3.8380E-004,1.5052E-002,3.7576E-003
1313,2.5500E+002,1.3950E+003,4.5604E+000,-1.2741E+001,3.8452E-003,4.2030E-002,0.0000E+000,4.0000E+000,5.2338E-003,-2.6679E-003,1.5888E-002,-9.7335E-004
1314,2.5500E+002,1.3800E+003,4.7439E+000,-1.2832E+001,3.2624E-003,2.6009E-002,0.0000E+000,4.0000E+000,4.6493E-003,-6.9555E-003,2.5332E-003,-6.1228E-003
1315,2.5500E+002,1.3650E+003,4.8815E+000,-1.2876E+001,3.6436E-003,2.8949E-002,0.0000E+000,4.0000E+000,5.3055E-003,-1.1028E-002,4.3629E-004,-3.8462E-003
1316,2.5500E+002,1.3500E+003,5.0150E+000,-1.2830E+001,3.7659E-003,2.9011E-002,0.0000E+000,4.0000E+000,5.2320E-003,-7.6408E-003,6.3627E-003,3.9242E-003
1317,2.5500E+002,1.3350E+003,4.9820E+000,-1.2679E+001,4.1323E-003,3.8742E-002,0.0000E+000,4.0000E+000,5.8140E-003,-3.3602E-003,1.6251E-002,8.2942E-003
1318,2.5500E+002,1.3200E+003,4.6944E+000,-1.3314E+001,4.3284E-003,4.6265E-002,0.0000E+000,4.0000E+000,5.8357E-003,5.3620E-005,1.0798E-002,6.3513E-003
1319,2.5500E+002,1.3050E+003,4.7146E+000,-1.3374E+001,4.2052E-003,3.5243E-002,0.0000E+000,4.0000E+000,5.5251E-003,-1.3223E-003,3.8802E-003,1.1629E-003
1320,2.5500E+002,1.2900E+003,4.6768E+000,-1.3441E+001,3.9110E-003,2.3401E-002,0.0000E+000,4.0000E+000,5.3434E-003,8.9758E-004,6.4199E-003,3.6740E-004
1321,2.5500E+002,1.2750E+003,4.6298E+000,-1.3511E+001,3.7608E-003,3.3632E-002,0.0000E+000,4.0000E+000,5.2282E-003,2.2522E-003,1.1943E-002,-2.5478E-003
1322,2.5500E+002,1.2600E+003,4.9782E+000,-1.3845E+001,4.3127E-003,4.4621E-002,0.0000E+000,4.0000E+000,5.9135E-003,-1.5699E-003,9.7934E-003,-4.4518E-003
1323,2.5500E+002,1.2450E+003,4.9486E+000,-1.3867E+001,4.1026E-003,6.5283E-002,0.0000E+000,4.0000E+000,5.6252E-003,-8.3282E-003,8.4765E-003,6.5959E-005
1324,2.5500E+002,1.2300E+003,4.8686E+000,-1.4063E+001,4.7681E-003,4.9520E-002,0.0000E+000,4.0000E+000,6.5516E-003,-8.3404E-003,9.7889E-003,3.1820E-003
1325,2.5500E+002,1.2150E+003,4.8229E+000,-1.4095E+001,5.6656E-003,4.3484E-002,0.0000E+000,4.0000E+000,7.3589E-003,-3.3890E-003,3.6295E-003,1.7531E-003
1326,2.5500E+002,1.2000E+003,4.7548E+000,-1.4161E+001,4.1666E-003,4.6338E-002,0.0000E+000,4.0000E+000,5.5315E-003,2.1954E-004,7.0044E-003,3.6055E-004
1327,2.5500E+002,1.1850E+003,4.7421E+000,-1.4355E+001,3.6955E-003,3.5205E-002,0.0000E+000,4.0000E+000,5.4656E-003,-4.2632E-004,8.1391E-003,-5.3142E-004
1328,2.5500E+002,1.1700E+003,4.9009E+000,-1.4477E+001,3.7911E-003,2.9245E-002,0.0000E+000,4.0000E+000,5.4584E-003,-3.0928E-004,3.5127E-003,2.3700E-003
1329,2.5500E+002,1.1550E+003,4.8314E+000,-1.4548E+001,4.0872E-003,2.3064E-002,0.0000E+000,4.0000E+000,5.7020E-003,-4.0882E-004,1.4944E-002,4.1716E-003
1330,2.5500E+002,1.1400E+003,4.8820E+000,-1.4860E+001,3.6866E-003,5.0618E-002,0.0000E+000,4.0000E+000,5.1174E-003,2.1832E-004,1.7311E-002,2.4932E-003
1331,2.5500E+002,1.1250E+003,4.8605E+000,-1.4982E+001,3.1827E-003,5.9393E-002,0.0000E+000,4.0000E+000,4.3639E-003,-2.4343E-003,7.8845E-003,-2.3328E-003
1332,2.5500E+002,1.1100E+003,4.9002E+000,-1.5088E+001,2.8800E-003,4.8587E-002,0.0000E+000,4.0000E+000,4.1514E-003,-6.3237E-003,1.1338E-002,-2.1288E-003
1333,2.5500E+002,1.0950E+003,4.9139E+000,-1.5311E+001,3.1828E-003,5.2386E-002,0.0000E+000,4.0000E+000,4.5987E-003,-7.3343E-003,7.5334E-003,3.0473E-003
1334,2.5500E+002,1.0800E+003,4.7888E+000,-1.5354E+001,3.7629E-003,3.6176E-002,0.0000E+000,4.0000E+000,5.0644E-003,-6.8299E-003,2.7872E-003,6.5923E-003
1335,2.5500E+002,1.0650E+003,4.7236E+000,-1.5389E+001,3.9245E-003,4.2119E-002,0.0000E+000,4.0000E+000,5.4590E-003,-3.8712E-003,6.8926E-003,7.2391E-004
1336,2.5500E+002,1.0500E+003,4.8490E+000,-1.5538E+001,4.3671E-003,6.1082E-002,0.0000E+000,4.0000E+000,6.5774E-003,-3.2700E-003,1.5160E-003,-2.8455E-003
1337,2.5500E+002,1.0350E+003,4.8924E+000,-1.5428E+001,4.0521E-003,5.7524E-002,0.0000E+000,4.0000E+000,6.0429E-003,-4.0158E-003,9.5681E-003,-1.3872E-003
1338,2.5500E+002,1.0050E+003,4.9091E+000,-1.6090E+001,3.3590E-003,4.6802E-002,0.0000E+000,4.0000E+000,4.8674E-003,5.6509E-004,6.5567E-003,-1.3208E-003
1339,2.5500E+002,9.9000E+002,4.9202E+000,-1.6180E+001,3.4004E-003,4.8958E-002,0.0000E+000,4.0000E+000,5.1322E-003,1.5771E-003,9.2120E-003,-6.4292E-004
1340,2.5500E+002,9.7500E+002,4.9134E+000,-1.6216E+001,3.7339E-003,5.5842E-002,0.0000E+000,4.0000E+000,5.6063E-003,2.2666E-003,2.8344E-003,2.3954E-003
1341,2.5500E+002,9.6000E+002,4.7959E+000,-1.6291E+001,3.9681E-003,9.2623E-002,0.0000E+000,4.0000E+000,5.9329E-003,9.7853E-004,8.5965E-003,4.0694E-003
1342,2.5500E+002,9.4500E+002,4.7586E+000,-1.6667E+001,3.1627E-003,8.1349E-002,0.0000E+000,4.0000E+000,4.8364E-003,4.7202E-004,1.2364E-002,2.7209E-003
1343,2.5500E+002,9.3000E+002,4.8470E+000,-1.6610E+001,2.2201E-003,4.5424E-002,0.0000E+000,4.0000E+000,3.2329E-003,4.0642E-004,1.7996E-003,1.2127E-003
1344,2.5500E+002,8.8500E+002,4.8958E+000,-1.7488E+001,4.6665E-003,1.4345E-001,0.0000E+000,4.0000E+000,6.8093E-003,-3.6107E-003,3.5913E-003,-3.6521E-003
1345,2.5500E+002,8.7000E+002,4.7320E+000,-1.7304E+001,3.1534E-003,7.0196E-002,0.0000E+000,4.0000E+000,4.4446E-003,-3.4051E-003,-2.5280E-003,-3.7378E-003
1346,2.5500E+002,8.5500E+002,4.9396E+000,-1.7205E+001,2.8977E-003,7.0798E-002,0.0000E+000,4.0000E+000,4.0674E-003,-1.2542E-003,2.1644E-003,-4.9960E-003
