SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1303,2.5500E+002,1.5450E+003,5.5840E+000,-2.0138E+001,2.1756E-003,5.5351E-002,0.0000E+000,4.0000E+000,2.9875E-003,2.8300E-002,4.7634E-002,-2.0991E-002
1304,2.5500E+002,1.5300E+003,5.5139E+000,-2.0184E+001,1.7144E-003,6.7243E-002,0.0000E+000,4.0000E+000,2.3311E-003,2.7127E-002,-7.5226E-003,-8.9713E-003
1305,2.5500E+002,1.5150E+003,5.6839E+000,-1.7779E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1306,2.5500E+002,1.5000E+003,5.5512E+000,-1.8015E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1307,2.5500E+002,1.4850E+003,5.5392E+000,-2.1389E+001,2.1484E-003,2.0608E-001,0.0000E+000,4.0000E+000,2.9948E-003,4.2427E-003,-2.9409E-003,2.2931E-003
1308,2.5500E+002,1.4700E+003,5.4219E+000,-2.1097E+001,1.8502E-003,2.0326E-001,0.0000E+000,4.0000E+000,2.5527E-003,1.4284E-003,-8.2913E-004,1.5487E-002
1309,2.5500E+002,1.4550E+003,5.2470E+000,-2.1616E+001,1.4549E-003,1.6806E-001,0.0000E+000,4.0000E+000,1.9885E-003,-9.1223E-003,3.2027E-002,9.9305E-004
1310,2.5500E+002,1.4400E+003,5.8874E+000,-2.1955E+001,1.9047E-003,9.2767E-002,0.0000E+000,4.0000E+000,2.6518E-003,-5.7561E-003,2.3274E-002,-2.6915E-003
1311,2.5500E+002,1.4250E+003,5.6746E+000,-2.1958E+001,2.1286E-003,1.1614E-001,0.0000E+000,4.0000E+000,3.0003E-003,-1.3454E-003,-7.3432E-003,1.6216E-002
1312,2.5500E+002,1.4100E+003,5.1856E+000,-2.2085E+001,2.2427E-003,2.1109E-001,0.0000E+000,4.0000E+000,3.1419E-003,-2.5052E-003,1.2517E-002,1.8516E-002
1313,2.5500E+002,1.3950E+003,4.7804E+000,-2.2701E+001,2.4372E-003,1.5271E-001,0.0000E+000,4.0000E+000,3.3419E-003,-2.5310E-003,2.4243E-002,7.3916E-003
1314,2.5500E+002,1.3800E+003,5.2823E+000,-2.2910E+001,2.5031E-003,1.0017E-001,0.0000E+000,4.0000E+000,3.6007E-003,-3.0900E-002,8.0946E-003,-1.6923E-002
1315,2.5500E+002,1.3650E+003,5.6486E+000,-2.2944E+001,2.6419E-003,9.5797E-002,0.0000E+000,4.0000E+000,3.8741E-003,-3.4269E-002,4.6114E-004,-1.2860E-002
1316,2.5500E+002,1.3500E+003,6.1235E+000,-2.2857E+001,2.1963E-003,7.8477E-002,0.0000E+000,4.0000E+000,3.0286E-003,-3.2811E-002,-1.5326E-002,-1.0534E-002
1317,2.5500E+002,1.3350E+003,6.0852E+000,-2.2241E+001,2.3913E-003,1.4569E-001,0.0000E+000,4.0000E+000,3.3401E-003,-1.2987E-002,3.6146E-002,1.1851E-002
1318,2.5500E+002,1.3200E+003,5.3615E+000,-2.3872E+001,2.8150E-003,1.7993E-001,0.0000E+000,4.0000E+000,3.7542E-003,-4.5822E-003,3.9851E-002,1.3256E-002
1319,2.5500E+002,1.3050E+003,5.4003E+000,-2.3848E+001,3.2944E-003,1.2379E-001,0.0000E+000,4.0000E+000,4.2739E-003,-4.8300E-003,1.8710E-003,7.1189E-003
1320,2.5500E+002,1.2900E+003,5.3524E+000,-2.3884E+001,3.2429E-003,8.0649E-002,0.0000E+000,4.0000E+000,4.3901E-003,3.2869E-003,6.9559E-003,1.5918E-003
1321,2.5500E+002,1.2750E+003,5.1113E+000,-2.3945E+001,2.6709E-003,9.9712E-002,0.0000E+000,4.0000E+000,3.6744E-003,8.0413E-003,2.0477E-002,-6.5338E-003
1322,2.5500E+002,1.2600E+003,5.7788E+000,-2.4665E+001,2.3838E-003,1.2387E-001,0.0000E+000,4.0000E+000,3.2330E-003,2.5331E-004,1.7073E-002,-1.0225E-002
1323,2.5500E+002,1.2450E+003,5.6570E+000,-2.4583E+001,2.6114E-003,1.9763E-001,0.0000E+000,4.0000E+000,3.5364E-003,-1.9661E-002,1.6992E-002,4.2097E-004
1324,2.5500E+002,1.2300E+003,5.4290E+000,-2.5107E+001,3.7082E-003,1.6582E-001,0.0000E+000,4.0000E+000,5.0288E-003,-2.2574E-002,1.9283E-002,5.9661E-003
1325,2.5500E+002,1.2150E+003,5.4867E+000,-2.5012E+001,3.8009E-003,1.3031E-001,0.0000E+000,4.0000E+000,4.9056E-003,-1.5581E-002,-4.0594E-004,6.7019E-004
1326,2.5500E+002,1.2000E+003,5.4394E+000,-2.5010E+001,2.7303E-003,1.4457E-001,0.0000E+000,4.0000E+000,3.6259E-003,-1.0608E-002,9.9160E-003,-1.6803E-003
1327,2.5500E+002,1.1850E+003,5.4088E+000,-2.5409E+001,2.5883E-003,1.1474E-001,0.0000E+000,4.0000E+000,3.8346E-003,-7.1417E-003,1.2089E-002,2.7663E-003
1328,2.5500E+002,1.1700E+003,5.5529E+000,-2.5443E+001,2.4597E-003,9.7219E-002,0.0000E+000,4.0000E+000,3.5790E-003,-6.9084E-003,1.0161E-002,1.3468E-002
1329,2.5500E+002,1.1550E+003,5.1103E+000,-2.5676E+001,2.5227E-003,8.0808E-002,0.0000E+000,4.0000E+000,3.5245E-003,-2.8358E-004,3.4036E-002,7.8446E-003
1330,2.5500E+002,1.1400E+003,5.3482E+000,-2.6456E+001,2.3077E-003,1.4833E-001,0.0000E+000,4.0000E+000,3.2101E-003,-7.9508E-003,2.0480E-002,-7.4604E-003
1331,2.5500E+002,1.1250E+003,5.4465E+000,-2.6600E+001,2.1324E-003,1.7228E-001,0.0000E+000,4.0000E+000,2.9389E-003,-1.4426E-002,9.8750E-003,-6.1417E-003
1332,2.5500E+002,1.1100E+003,5.4442E+000,-2.6671E+001,1.9485E-003,1.3582E-001,0.0000E+000,4.0000E+000,2.7865E-003,-2.0329E-002,1.5132E-002,-5.4247E-003
1333,2.5500E+002,1.0950E+003,5.3877E+000,-2.7200E+001,2.0423E-003,1.6072E-001,0.0000E+000,4.0000E+000,2.9244E-003,-2.2416E-002,1.1081E-002,3.5514E-003
1334,2.5500E+002,1.0800E+003,5.2035E+000,-2.7195E+001,2.3308E-003,9.5959E-002,0.0000E+000,4.0000E+000,3.1237E-003,-1.5616E-002,-4.2795E-005,8.2646E-003
1335,2.5500E+002,1.0650E+003,5.2224E+000,-2.7130E+001,1.8599E-003,1.1738E-001,0.0000E+000,4.0000E+000,2.5889E-003,-1.5049E-002,2.7093E-003,7.3654E-003
1336,2.5500E+002,1.0500E+003,5.4315E+000,-2.3479E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1337,2.5500E+002,1.0350E+003,5.4726E+000,-2.3323E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1338,2.5500E+002,1.0050E+003,5.5169E+000,-2.8599E+001,2.0467E-003,1.1788E-001,0.0000E+000,4.0000E+000,2.9683E-003,-3.7974E-003,1.4186E-002,-5.4098E-003
1339,2.5500E+002,9.9000E+002,5.5199E+000,-2.8743E+001,2.1473E-003,1.2976E-001,0.0000E+000,4.0000E+000,3.2357E-003,-2.9147E-004,3.4749E-002,-3.9410E-003
1340,2.5500E+002,9.7500E+002,5.4711E+000,-2.4426E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1341,2.5500E+002,9.6000E+002,5.3526E+000,-2.4504E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1342,2.5500E+002,9.4500E+002,5.2554E+000,-2.5096E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1343,2.5500E+002,9.3000E+002,5.2909E+000,-2.5035E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1344,2.5500E+002,8.8500E+002,5.4642E+000,-2.6210E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1345,2.5500E+002,8.7000E+002,5.2709E+000,-2.5994E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1346,2.5500E+002,8.5500E+002,5.5606E+000,-2.5919E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1347,2.5500E+002,8.4000E+002,5.6701E+000,-2.6108E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1348,2.5500E+002,8.1000E+002,5.4108E+000,-3.1457E+001,2.1477E-003,1.3276E-001,0.0000E+000,4.0000E+000,3.0549E-003,6.9853E-003,1.6470E-002,3.1536E-003
1349,2.5500E+002,7.9500E+002,5.4331E+000,-3.1678E+001,2.0836E-003,1.0460E-001,0.0000E+000,4.0000E+000,2.9922E-003,1.0826E-002,9.5544E-003,-8.9737E-004
1350,2.5500E+002,7.8000E+002,5.5115E+000,-3.1871E+001,2.6036E-003,1.1529E-001,0.0000E+000,4.0000E+000,3.6713E-003,1.1469E-002,4.2065E-003,-2.6037E-004
1351,2.5500E+002,7.5000E+002,5.4803E+000,-2.7804E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1352,2.5500E+002,7.3500E+002,5.7111E+000,-2.7653E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1353,2.5500E+002,7.2000E+002,5.8029E+000,-3.2830E+001,1.7532E-003,7.5302E-002,0.0000E+000,4.0000E+000,2.5413E-003,-3.6599E-002,1.2147E-002,1.5445E-002
1354,2.5500E+002,7.0500E+002,5.3598E+000,-3.3068E+001,1.9358E-003,9.1389E-002,0.0000E+000,4.0000E+000,2.6669E-003,-2.8732E-002,1.8216E-002,9.8691E-003
1355,2.5500E+002,6.9000E+002,5.3749E+000,-3.3176E+001,1.7687E-003,1.1153E-001,0.0000E+000,4.0000E+000,2.5010E-003,-3.5761E-002,1.8405E-002,4.3173E-003
1356,2.5500E+002,6.7500E+002,5.1827E+000,-3.3426E+001,1.7928E-003,1.0746E-001,0.0000E+000,4.0000E+000,2.5956E-003,-3.4962E-002,2.3547E-004,8.1819E-003
1357,2.5500E+002,6.6000E+002,5.0751E+000,-2.8520E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1358,2.5500E+002,6.4500E+002,5.6508E+000,-3.4152E+001,1.8329E-003,2.1733E-001,0.0000E+000,4.0000E+000,2.5256E-003,-4.4090E-003,2.7473E-002,-9.3292E-003
1359,2.5500E+002,6.3000E+002,5.5904E+000,-3.4212E+001,1.8131E-003,2.0648E-001,0.0000E+000,4.0000E+000,2.5379E-003,-2.0857E-002,3.7029E-003,3.6083E-003
1360,2.5500E+002,6.1500E+002,5.3327E+000,-2.9734E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1361,2.5500E+002,6.0000E+002,5.3250E+000,-3.5187E+001,2.2250E-003,9.4053E-002,0.0000E+000,4.0000E+000,3.1589E-003,-1.5883E-002,1.5847E-002,7.5234E-003
1362,2.5500E+002,5.8500E+002,5.2129E+000,-3.4994E+001,2.2708E-003,1.0850E-001,0.0000E+000,4.0000E+000,3.1732E-003,-1.6082E-002,8.5641E-003,1.0456E-002
1363,2.5500E+002,5.7000E+002,5.1193E+000,-3.5178E+001,2.4727E-003,1.1962E-001,0.0000E+000,4.0000E+000,3.2503E-003,-1.9726E-002,4.8212E-003,3.6771E-005
1364,2.5500E+002,5.5500E+002,5.1778E+000,-3.5229E+001,2.1674E-003,2.3463E-001,0.0000E+000,4.0000E+000,2.8632E-003,-1.9341E-002,1.8533E-002,1.5954E-003
1365,2.5500E+002,5.4000E+002,4.8666E+000,-3.5892E+001,1.9198E-003,2.4072E-001,0.0000E+000,4.0000E+000,2.6315E-003,-2.0977E-002,3.2135E-002,1.9201E-003
1366,2.5500E+002,5.2500E+002,5.1773E+000,-3.6171E+001,1.9099E-003,1.3479E-001,0.0000E+000,4.0000E+000,2.6936E-003,-2.8930E-002,1.0571E-002,-4.8238E-003
1367,2.5500E+002,5.1000E+002,5.5026E+000,-3.6179E+001,1.8259E-003,1.3255E-001,0.0000E+000,4.0000E+000,2.5760E-003,-3.7748E-002,1.0585E-002,-1.3765E-002
1368,2.5500E+002,4.9500E+002,5.7847E+000,-3.6639E+001,2.4609E-003,1.5293E-001,0.0000E+000,4.0000E+000,3.3492E-003,-3.2861E-002,2.1280E-002,-8.1008E-003
1369,2.5500E+002,4.8000E+002,5.3952E+000,-3.6804E+001,2.1469E-003,1.8144E-001,0.0000E+000,4.0000E+000,3.0019E-003,-2.8209E-002,1.3609E-002,-4.4744E-004
1370,2.5500E+002,4.6500E+002,5.4894E+000,-3.6970E+001,2.0135E-003,1.4316E-001,0.0000E+000,4.0000E+000,2.8925E-003,1.0538E-002,1.5522E-002,6.6544E-003
1371,2.5500E+002,4.5000E+002,5.1754E+000,-3.7242E+001,2.1374E-003,1.6980E-001,0.0000E+000,4.0000E+000,2.9976E-003,9.4997E-003,9.0758E-003,9.8013E-003
1372,2.5500E+002,4.3500E+002,4.6993E+000,-3.7368E+001,2.3402E-003,2.0537E-001,0.0000E+000,4.0000E+000,3.2311E-003,1.3511E-002,4.4909E-004,1.0415E-002
1373,2.5500E+002,4.2000E+002,4.6362E+000,-3.7296E+001,2.5074E-003,1.9032E-001,0.0000E+000,4.0000E+000,3.4863E-003,-1.6392E-002,-4.7856E-003,6.0462E-003
1374,2.5500E+002,4.0500E+002,4.9926E+000,-3.2245E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1375,2.5500E+002,3.9000E+002,5.0255E+000,-3.2510E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1376,2.5500E+002,3.7500E+002,5.0584E+000,-3.2787E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1377,2.5500E+002,3.6000E+002,4.9128E+000,-3.3142E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1378,2.5500E+002,3.4500E+002,4.2087E+000,-3.8918E+001,2.0915E-003,9.1127E-002,0.0000E+000,4.0000E+000,2.8593E-003,-8.4164E-003,-3.7484E-004,1.6228E-002
1379,2.5500E+002,3.3000E+002,4.0202E+000,-3.8929E+001,2.0054E-003,9.3740E-002,0.0000E+000,4.0000E+000,2.7859E-003,1.8472E-003,2.6026E-002,-3.4926E-003
1380,2.5500E+002,3.1500E+002,4.9463E+000,-3.9696E+001,1.6377E-003,1.8156E-001,0.0000E+000,4.0000E+000,2.3076E-003,1.1309E-002,2.5004E-002,-2.0228E-003
1381,2.5500E+002,3.0000E+002,4.9387E+000,-3.9595E+001,1.4915E-003,1.7378E-001,0.0000E+000,4.0000E+000,2.1311E-003,1.7629E-002,-5.3354E-003,8.0624E-003
1382,2.5500E+002,2.8500E+002,5.0603E+000,-3.3742E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1383,2.5500E+002,2.7000E+002,4.7971E+000,-4.0769E+001,2.1089E-003,1.5123E-001,0.0000E+000,4.0000E+000,2.9952E-003,3.3930E-003,2.1496E-002,-9.0948E-003
1384,2.5500E+002,2.5500E+002,4.7438E+000,-4.0582E+001,1.8929E-003,2.0195E-001,0.0000E+000,4.0000E+000,2.8316E-003,-1.1283E-002,6.2939E-003,5.7645E-003
1385,2.5500E+002,2.4000E+002,4.7185E+000,-4.0549E+001,1.6657E-003,3.0179E-001,0.0000E+000,4.0000E+000,2.4324E-003,-1.6847E-002,1.8382E-002,6.2261E-005
1386,2.5500E+002,2.2500E+002,4.6802E+000,-3.5067E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1387,2.5500E+002,2.1000E+002,4.5939E+000,-4.0999E+001,2.1559E-003,3.0689E-001,0.0000E+000,4.0000E+000,3.0299E-003,-5.8987E-003,1.3692E-003,7.6322E-003
1388,2.5500E+002,1.9500E+002,4.8013E+000,-3.5282E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1389,2.5500E+002,1.8000E+002,4.8182E+000,-3.5945E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1390,2.5500E+002,1.6500E+002,4.4419E+000,-3.5871E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1391,2.5500E+002,1.5000E+002,4.8145E+000,-3.5271E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1392,2.7000E+002,1.5000E+002,4.1114E+000,-3.5748E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1393,2.7000E+002,1.6500E+002,4.3899E+000,-3.6369E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1394,2.7000E+002,1.8000E+002,5.0226E+000,-3.5845E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1395,2.7000E+002,1.9500E+002,4.5438E+000,-4.1154E+001,2.1907E-003,3.5572E-001,0.0000E+000,4.0000E+000,3.0351E-003,8.4198E-003,1.3654E-002,-2.9604E-003
1396,2.7000E+002,2.1000E+002,4.7606E+000,-4.0983E+001,1.9805E-003,1.9979E-001,0.0000E+000,4.0000E+000,2.7747E-003,6.7558E-003,5.6970E-003,-3.1659E-003
1397,2.7000E+002,2.2500E+002,4.8778E+000,-4.1065E+001,1.8424E-003,1.0303E-001,0.0000E+000,4.0000E+000,2.5339E-003,4.8717E-003,1.1113E-002,-4.1260E-003
1398,2.7000E+002,2.4000E+002,4.2302E+000,-4.1059E+001,1.7071E-003,1.2678E-001,0.0000E+000,4.0000E+000,2.4357E-003,8.0648E-003,2.9665E-002,6.2054E-003
1399,2.7000E+002,2.5500E+002,4.8178E+000,-3.4181E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1400,2.7000E+002,2.7000E+002,5.1822E+000,-4.0488E+001,2.1151E-003,2.1537E-001,0.0000E+000,4.0000E+000,3.0078E-003,1.3379E-002,-2.4855E-002,7.7705E-003
1401,2.7000E+002,2.8500E+002,5.0148E+000,-3.4179E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1402,2.7000E+002,3.0000E+002,4.9662E+000,-3.9585E+001,1.5755E-003,1.6730E-001,0.0000E+000,4.0000E+000,2.2333E-003,2.1627E-003,2.1307E-002,-1.5565E-002
1403,2.7000E+002,3.1500E+002,4.9466E+000,-3.9802E+001,1.6473E-003,1.9811E-001,0.0000E+000,4.0000E+000,2.3690E-003,7.8960E-003,1.4126E-002,-2.0817E-002
1404,2.7000E+002,3.3000E+002,4.9102E+000,-3.3453E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1405,2.7000E+002,3.4500E+002,5.0081E+000,-3.8790E+001,2.3206E-003,2.8314E-001,0.0000E+000,4.0000E+000,3.3444E-003,3.4906E-002,6.0242E-003,1.1180E-002
1406,2.7000E+002,3.6000E+002,5.2751E+000,-3.2827E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1407,2.7000E+002,3.7500E+002,5.3805E+000,-3.2932E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1408,2.7000E+002,3.9000E+002,5.0409E+000,-3.3181E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1409,2.7000E+002,4.0500E+002,5.1198E+000,-3.2295E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1410,2.7000E+002,4.2000E+002,5.1388E+000,-3.2162E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1411,2.7000E+002,4.3500E+002,5.1124E+000,-3.1750E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1412,2.7000E+002,4.5000E+002,5.2113E+000,-3.7163E+001,2.0866E-003,1.8978E-001,0.0000E+000,4.0000E+000,2.9537E-003,2.3866E-003,1.6424E-002,1.1067E-003
1413,2.7000E+002,4.6500E+002,5.1897E+000,-3.7141E+001,2.3195E-003,1.3622E-001,0.0000E+000,4.0000E+000,3.3193E-003,-1.2615E-002,1.4871E-002,2.7064E-003
1414,2.7000E+002,4.8000E+002,5.1045E+000,-3.6788E+001,2.3397E-003,1.4459E-001,0.0000E+000,4.0000E+000,3.2795E-003,-2.0214E-002,1.1988E-002,3.5895E-003
1415,2.7000E+002,4.9500E+002,5.0870E+000,-3.6662E+001,2.3976E-003,1.4435E-001,0.0000E+000,4.0000E+000,3.3016E-003,-1.8149E-002,1.8553E-002,1.0622E-003
1416,2.7000E+002,5.1000E+002,4.7797E+000,-3.6283E+001,1.7485E-003,1.6291E-001,0.0000E+000,4.0000E+000,2.5140E-003,-1.2294E-002,1.6463E-002,8.5704E-004
1417,2.7000E+002,5.2500E+002,4.9172E+000,-3.0766E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1418,2.7000E+002,5.4000E+002,4.8616E+000,-3.5572E+001,2.1870E-003,2.5292E-001,0.0000E+000,4.0000E+000,3.0355E-003,1.2988E-002,2.2770E-002,-2.8508E-003
1419,2.7000E+002,5.5500E+002,4.9480E+000,-3.5121E+001,2.3631E-003,2.5867E-001,0.0000E+000,4.0000E+000,3.1915E-003,7.2266E-003,2.1731E-002,-6.6990E-003
1420,2.7000E+002,5.7000E+002,4.4705E+000,-3.5162E+001,2.3373E-003,1.0969E-001,0.0000E+000,4.0000E+000,3.1943E-003,1.5815E-004,2.1651E-002,-1.7426E-003
1421,2.7000E+002,5.8500E+002,4.6603E+000,-3.5080E+001,2.2052E-003,1.0654E-001,0.0000E+000,4.0000E+000,3.0176E-003,-8.5813E-004,7.6165E-003,1.7611E-002
1422,2.7000E+002,6.0000E+002,5.2134E+000,-3.4620E+001,2.0661E-003,2.8430E-001,0.0000E+000,4.0000E+000,2.8395E-003,7.1834E-003,3.6088E-003,7.5624E-003
1423,2.7000E+002,6.1500E+002,4.7649E+000,-3.4318E+001,1.7583E-003,2.2131E-001,0.0000E+000,4.0000E+000,2.5440E-003,2.3757E-003,2.1584E-002,2.6783E-003
1424,2.7000E+002,6.3000E+002,5.0730E+000,-2.9219E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1425,2.7000E+002,6.4500E+002,5.0657E+000,-2.9087E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1426,2.7000E+002,6.6000E+002,5.0049E+000,-2.8664E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1427,2.7000E+002,6.7500E+002,4.7002E+000,-3.3533E+001,1.8383E-003,1.1505E-001,0.0000E+000,4.0000E+000,2.6308E-003,-1.2834E-002,1.6813E-002,3.0754E-003
1428,2.7000E+002,6.9000E+002,4.9466E+000,-3.3169E+001,2.0847E-003,1.1913E-001,0.0000E+000,4.0000E+000,2.9239E-003,-1.2872E-002,1.3797E-002,3.5278E-003
1429,2.7000E+002,7.0500E+002,5.0456E+000,-2.8270E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1430,2.7000E+002,7.2000E+002,5.0426E+000,-3.2499E+001,1.8304E-003,1.0205E-001,0.0000E+000,4.0000E+000,2.6495E-003,-4.9155E-002,1.0001E-002,2.1306E-002
1431,2.7000E+002,7.3500E+002,5.2416E+000,-3.2445E+001,1.9925E-003,1.3684E-001,0.0000E+000,4.0000E+000,2.8540E-003,-4.9155E-002,3.6574E-003,1.7376E-002
1432,2.7000E+002,7.5000E+002,5.2461E+000,-2.7827E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1433,2.7000E+002,7.6500E+002,5.3387E+000,-3.1985E+001,2.4217E-003,2.4612E-001,0.0000E+000,4.0000E+000,3.4613E-003,-1.7467E-003,9.7681E-003,5.9172E-003
1434,2.7000E+002,7.8000E+002,5.4852E+000,-3.1840E+001,2.1595E-003,9.9687E-002,0.0000E+000,4.0000E+000,3.0173E-003,-2.6871E-003,1.2014E-002,2.2677E-003
1435,2.7000E+002,7.9500E+002,5.4365E+000,-3.1634E+001,1.7145E-003,9.8531E-002,0.0000E+000,4.0000E+000,2.3768E-003,-2.5046E-003,1.4832E-002,3.6543E-004
1436,2.7000E+002,8.1000E+002,5.3737E+000,-3.1392E+001,1.6901E-003,1.2849E-001,0.0000E+000,4.0000E+000,2.3390E-003,-2.1882E-003,1.4230E-002,1.9831E-003
1437,2.7000E+002,8.2500E+002,5.2778E+000,-2.6565E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1438,2.7000E+002,8.4000E+002,5.2411E+000,-3.0867E+001,1.7175E-003,1.4066E-001,0.0000E+000,4.0000E+000,2.4176E-003,1.5780E-002,1.9723E-002,3.5458E-003
