SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1178,2.2500E+002,6.0000E+002,5.2643E+000,-2.9862E+001,4.1776E-003,1.3862E-001,0.0000E+000,4.0000E+000,5.7923E-003,-7.2480E-003,1.6339E-002,-5.6430E-003
1179,2.2500E+002,5.8500E+002,5.4732E+000,-2.9956E+001,3.9644E-003,6.6488E-002,0.0000E+000,4.0000E+000,5.3906E-003,-1.3837E-002,6.1052E-003,-4.6766E-003
1180,2.2500E+002,5.7000E+002,5.5069E+000,-3.0053E+001,3.3574E-003,6.9430E-002,0.0000E+000,4.0000E+000,4.5128E-003,-1.4559E-002,5.4696E-003,-4.4281E-003
1181,2.2500E+002,5.5500E+002,5.5890E+000,-3.0086E+001,2.8347E-003,6.0367E-002,0.0000E+000,4.0000E+000,3.9410E-003,-1.1096E-002,1.7239E-002,-9.4986E-004
1182,2.2500E+002,5.4000E+002,5.4913E+000,-3.0562E+001,2.6609E-003,5.4191E-002,0.0000E+000,4.0000E+000,3.6917E-003,-4.1473E-003,2.1342E-002,-1.7581E-003
1183,2.2500E+002,5.2500E+002,5.6310E+000,-3.0739E+001,2.7367E-003,5.2562E-002,0.0000E+000,4.0000E+000,3.6570E-003,-2.7210E-004,7.7833E-003,-2.9084E-003
1184,2.2500E+002,5.1000E+002,5.5583E+000,-3.0600E+001,2.6390E-003,6.4570E-002,0.0000E+000,4.0000E+000,3.6341E-003,6.9254E-003,1.1436E-002,1.6592E-003
1185,2.2500E+002,4.9500E+002,5.2625E+000,-3.0942E+001,2.9071E-003,1.3874E-001,0.0000E+000,4.0000E+000,4.0773E-003,1.0159E-002,2.6206E-002,6.3209E-003
1186,2.2500E+002,4.8000E+002,5.0724E+000,-3.1602E+001,3.1015E-003,6.2638E-002,0.0000E+000,4.0000E+000,4.3834E-003,8.9538E-003,1.4884E-002,3.7899E-003
1187,2.2500E+002,4.6500E+002,5.0145E+000,-3.1600E+001,3.7466E-003,5.2387E-002,0.0000E+000,4.0000E+000,5.2902E-003,-3.8215E-003,6.5050E-003,1.1707E-003
1188,2.2500E+002,4.5000E+002,5.3118E+000,-3.1763E+001,4.0306E-003,6.0581E-002,0.0000E+000,4.0000E+000,5.6621E-003,-1.2370E-002,1.5808E-002,-3.6631E-003
1189,2.2500E+002,4.3500E+002,5.3660E+000,-3.1947E+001,3.6790E-003,6.8570E-002,0.0000E+000,4.0000E+000,5.0001E-003,-1.6024E-002,3.0201E-003,-6.4766E-003
1190,2.2500E+002,4.2000E+002,5.4433E+000,-3.1794E+001,3.4349E-003,4.4186E-002,0.0000E+000,4.0000E+000,4.5468E-003,-6.7335E-003,2.5225E-002,6.9951E-003
1191,2.2500E+002,4.0500E+002,4.9708E+000,-3.2786E+001,3.6686E-003,1.2503E-001,0.0000E+000,4.0000E+000,4.9127E-003,-5.7332E-003,2.2930E-002,4.3344E-003
1192,2.2500E+002,3.9000E+002,5.1587E+000,-3.2597E+001,3.2035E-003,7.4093E-002,0.0000E+000,4.0000E+000,4.3535E-003,-8.3444E-003,-8.1169E-003,-5.0383E-003
1193,2.2500E+002,3.7500E+002,5.4001E+000,-3.2338E+001,2.4667E-003,7.1454E-002,0.0000E+000,4.0000E+000,3.5264E-003,-7.6390E-003,2.3285E-002,-4.8818E-003
1194,2.2500E+002,3.6000E+002,5.4595E+000,-3.3440E+001,2.7965E-003,1.1144E-001,0.0000E+000,4.0000E+000,4.0083E-003,-1.0448E-002,2.7464E-002,-4.8697E-003
1195,2.2500E+002,3.4500E+002,5.3621E+000,-3.3316E+001,3.0726E-003,5.8839E-002,0.0000E+000,4.0000E+000,4.2735E-003,-1.2804E-002,3.6994E-003,-3.2685E-003
1196,2.2500E+002,3.3000E+002,5.3224E+000,-3.3331E+001,3.0929E-003,6.3928E-002,0.0000E+000,4.0000E+000,4.2491E-003,-1.4869E-002,2.9651E-002,5.1948E-003
1197,2.2500E+002,3.1500E+002,5.1827E+000,-3.4155E+001,4.4875E-003,1.4508E-001,0.0000E+000,4.0000E+000,6.1823E-003,-1.4413E-002,2.4618E-002,1.7026E-003
1198,2.2500E+002,3.0000E+002,5.4027E+000,-3.4149E+001,3.8447E-003,4.3410E-002,0.0000E+000,4.0000E+000,5.3964E-003,-1.4274E-002,-5.7848E-004,-2.5100E-003
1199,2.2500E+002,2.8500E+002,5.3222E+000,-3.4182E+001,3.4791E-003,5.1811E-002,0.0000E+000,4.0000E+000,5.0010E-003,-1.3168E-002,8.2319E-003,-1.5200E-003
1200,2.2500E+002,2.7000E+002,5.3442E+000,-3.4232E+001,3.1800E-003,9.7710E-002,0.0000E+000,4.0000E+000,4.4814E-003,-7.6870E-003,1.2862E-002,-1.1375E-003
1201,2.2500E+002,2.5500E+002,5.2879E+000,-3.4419E+001,3.0353E-003,9.6924E-002,0.0000E+000,4.0000E+000,4.3270E-003,-4.3398E-003,1.4478E-002,1.5819E-003
1202,2.2500E+002,2.4000E+002,5.0256E+000,-3.4807E+001,2.7214E-003,6.4765E-002,0.0000E+000,4.0000E+000,3.8213E-003,-4.8646E-003,1.9953E-002,-8.5335E-004
1203,2.2500E+002,2.2500E+002,5.2365E+000,-3.5105E+001,3.0680E-003,6.3232E-002,0.0000E+000,4.0000E+000,4.1618E-003,-6.4774E-003,1.3101E-002,-2.7418E-003
1204,2.2500E+002,2.1000E+002,5.3017E+000,-3.5185E+001,2.8616E-003,1.2914E-001,0.0000E+000,4.0000E+000,3.9692E-003,-7.5716E-003,8.2695E-003,-1.6450E-004
1205,2.2500E+002,1.9500E+002,5.1346E+000,-3.5313E+001,2.7380E-003,1.4240E-001,0.0000E+000,4.0000E+000,3.9240E-003,-9.0312E-003,4.3588E-002,7.2224E-003
1206,2.2500E+002,1.8000E+002,4.8143E+000,-3.6383E+001,3.8923E-003,4.6137E-002,0.0000E+000,4.0000E+000,5.4118E-003,-4.0033E-003,-3.5928E-003,6.9192E-003
1207,2.2500E+002,1.6500E+002,4.8570E+000,-3.4880E+001,3.9896E-003,6.3219E-002,0.0000E+000,4.0000E+000,5.5453E-003,-2.4245E-003,-9.3774E-002,-1.0358E-002
1208,2.4000E+002,1.6500E+002,5.2009E+000,-3.5031E+001,4.4396E-003,5.0908E-002,0.0000E+000,4.0000E+000,5.9601E-003,-6.8813E-003,-4.5131E-002,-1.0101E-002
1209,2.4000E+002,1.8000E+002,4.5357E+000,-3.6419E+001,4.4992E-003,7.4886E-002,0.0000E+000,4.0000E+000,6.0657E-003,-8.2224E-003,-1.1179E-003,-1.1807E-003
1210,2.4000E+002,1.9500E+002,4.8763E+000,-3.5289E+001,2.7242E-003,1.3280E-001,0.0000E+000,4.0000E+000,3.7964E-003,-1.0083E-002,3.5252E-002,7.1603E-003
1211,2.4000E+002,2.1000E+002,4.9484E+000,-3.5275E+001,2.7051E-003,1.3571E-001,0.0000E+000,4.0000E+000,3.7181E-003,-1.6239E-002,6.5908E-003,9.5448E-004
1212,2.4000E+002,2.2500E+002,4.9871E+000,-3.5121E+001,3.9322E-003,1.3071E-001,0.0000E+000,4.0000E+000,5.2957E-003,-1.4526E-002,1.5351E-002,-4.5528E-004
1213,2.4000E+002,2.4000E+002,4.8946E+000,-3.4708E+001,2.8742E-003,1.2737E-001,0.0000E+000,4.0000E+000,4.1588E-003,-1.3025E-002,1.8188E-002,1.1337E-003
1214,2.4000E+002,2.5500E+002,5.0295E+000,-3.4686E+001,2.7753E-003,7.5271E-002,0.0000E+000,4.0000E+000,4.1647E-003,-1.1940E-002,1.0351E-002,7.6398E-004
1215,2.4000E+002,2.7000E+002,5.1381E+000,-3.4507E+001,3.0209E-003,4.7929E-002,0.0000E+000,4.0000E+000,4.3793E-003,-1.2886E-002,1.8428E-002,3.8390E-004
1216,2.4000E+002,2.8500E+002,4.9189E+000,-3.4103E+001,3.7875E-003,4.3669E-002,0.0000E+000,4.0000E+000,5.5950E-003,-1.1936E-002,1.3893E-002,2.1221E-003
1217,2.4000E+002,3.0000E+002,4.8911E+000,-3.4130E+001,3.9324E-003,4.4786E-002,0.0000E+000,4.0000E+000,5.6646E-003,-8.4454E-003,1.1639E-003,5.5195E-003
1218,2.4000E+002,3.1500E+002,4.8930E+000,-3.4021E+001,4.6271E-003,1.6372E-001,0.0000E+000,4.0000E+000,6.4020E-003,-1.2147E-002,2.3049E-002,2.4593E-003
1219,2.4000E+002,3.3000E+002,4.9822E+000,-3.3364E+001,2.8108E-003,4.9869E-002,0.0000E+000,4.0000E+000,3.8239E-003,-1.4167E-002,2.2388E-002,3.0623E-003
1220,2.4000E+002,3.4500E+002,5.0344E+000,-3.3345E+001,3.2469E-003,6.7776E-002,0.0000E+000,4.0000E+000,4.3795E-003,-1.8529E-002,7.0000E-004,4.7717E-003
1221,2.4000E+002,3.6000E+002,5.2021E+000,-3.3402E+001,4.0833E-003,1.0487E-001,0.0000E+000,4.0000E+000,5.7009E-003,-1.5784E-002,2.4938E-002,1.4307E-003
1222,2.4000E+002,3.7500E+002,5.1269E+000,-3.2588E+001,3.0882E-003,9.4982E-002,0.0000E+000,4.0000E+000,4.4250E-003,-1.1286E-002,2.5837E-002,-2.1260E-003
1223,2.4000E+002,3.9000E+002,5.0692E+000,-3.2581E+001,3.2951E-003,9.5712E-002,0.0000E+000,4.0000E+000,4.7077E-003,-5.0191E-003,6.3887E-004,-1.8505E-003
1224,2.4000E+002,4.0500E+002,5.1063E+000,-3.2627E+001,3.5057E-003,1.3478E-001,0.0000E+000,4.0000E+000,5.0642E-003,-6.5932E-003,2.3961E-002,4.8220E-003
1225,2.4000E+002,4.2000E+002,5.2643E+000,-3.1788E+001,3.3364E-003,5.0757E-002,0.0000E+000,4.0000E+000,4.5326E-003,-8.7551E-003,2.0491E-002,4.6998E-003
1226,2.4000E+002,4.3500E+002,5.1039E+000,-3.1984E+001,3.8806E-003,5.8805E-002,0.0000E+000,4.0000E+000,5.2076E-003,-1.0830E-002,2.0961E-003,-2.2280E-003
1227,2.4000E+002,4.5000E+002,4.9243E+000,-3.1861E+001,3.9104E-003,6.1664E-002,0.0000E+000,4.0000E+000,5.4638E-003,-2.2188E-003,1.5901E-002,1.4393E-003
1228,2.4000E+002,4.6500E+002,5.2621E+000,-3.1329E+001,3.0808E-003,1.3387E-001,0.0000E+000,4.0000E+000,4.4198E-003,3.4024E-003,1.3643E-002,5.2806E-003
1229,2.4000E+002,4.8000E+002,5.5316E+000,-3.1287E+001,3.4108E-003,7.2981E-002,0.0000E+000,4.0000E+000,4.7255E-003,6.9419E-003,1.2774E-002,5.3885E-003
1230,2.4000E+002,4.9500E+002,5.6473E+000,-3.1158E+001,4.1230E-003,7.4269E-002,0.0000E+000,4.0000E+000,5.6295E-003,9.8930E-004,2.2501E-002,2.2200E-003
1231,2.4000E+002,5.1000E+002,5.5112E+000,-3.0707E+001,2.6677E-003,5.5782E-002,0.0000E+000,4.0000E+000,3.6522E-003,-5.8178E-003,9.9110E-003,-3.1246E-003
1232,2.4000E+002,5.2500E+002,5.4901E+000,-3.0838E+001,2.7885E-003,5.6483E-002,0.0000E+000,4.0000E+000,3.7611E-003,-1.2098E-002,6.6178E-003,-3.3465E-003
1233,2.4000E+002,5.4000E+002,5.4210E+000,-3.0542E+001,2.8490E-003,5.6670E-002,0.0000E+000,4.0000E+000,3.8461E-003,-1.3505E-002,2.3869E-002,2.4473E-004
1234,2.4000E+002,5.5500E+002,5.4771E+000,-3.0116E+001,3.2322E-003,6.1193E-002,0.0000E+000,4.0000E+000,4.2179E-003,-1.2153E-002,1.6753E-002,1.5333E-003
1235,2.4000E+002,5.7000E+002,5.3238E+000,-3.0058E+001,3.9323E-003,7.5183E-002,0.0000E+000,4.0000E+000,5.0096E-003,-1.0235E-002,6.6135E-003,-3.0751E-004
1236,2.4000E+002,5.8500E+002,5.2945E+000,-2.9860E+001,3.7701E-003,6.5387E-002,0.0000E+000,4.0000E+000,5.0563E-003,-6.3349E-003,5.9696E-003,-4.3561E-006
1237,2.4000E+002,6.0000E+002,5.3023E+000,-2.9797E+001,3.4739E-003,6.2353E-002,0.0000E+000,4.0000E+000,4.8105E-003,4.4927E-003,1.1753E-002,-5.0285E-003
1238,2.4000E+002,6.1500E+002,5.5809E+000,-2.9735E+001,2.9831E-003,1.0634E-001,0.0000E+000,4.0000E+000,4.0743E-003,8.1462E-003,2.2388E-002,-6.7785E-007
1239,2.4000E+002,6.3000E+002,5.6042E+000,-2.9162E+001,2.5828E-003,5.1721E-002,0.0000E+000,4.0000E+000,3.4744E-003,7.0654E-003,1.3487E-002,2.4814E-003
1240,2.4000E+002,6.4500E+002,5.5207E+000,-2.9147E+001,2.9600E-003,4.8575E-002,0.0000E+000,4.0000E+000,4.0801E-003,-7.2544E-003,2.0389E-002,1.3604E-003
1241,2.4000E+002,6.6000E+002,5.4807E+000,-2.8543E+001,2.5813E-003,6.5077E-002,0.0000E+000,4.0000E+000,3.6942E-003,-1.2966E-002,1.7006E-002,4.2211E-003
1242,2.4000E+002,6.7500E+002,5.6721E+000,-2.8641E+001,2.6627E-003,6.6909E-002,0.0000E+000,4.0000E+000,3.8903E-003,-1.4476E-002,2.4250E-003,5.1760E-003
1243,2.4000E+002,6.9000E+002,5.5431E+000,-2.8502E+001,2.5317E-003,6.3241E-002,0.0000E+000,4.0000E+000,3.6489E-003,-1.0003E-002,1.3214E-002,6.5616E-004
1244,2.4000E+002,7.0500E+002,5.5076E+000,-2.8286E+001,2.6505E-003,6.3854E-002,0.0000E+000,4.0000E+000,3.8003E-003,-4.9202E-003,1.5516E-002,4.6272E-003
1245,2.4000E+002,7.2000E+002,6.0583E+000,-2.7885E+001,3.6921E-003,1.0805E-001,0.0000E+000,4.0000E+000,5.4279E-003,3.7682E-005,1.5064E-002,5.0390E-003
1246,2.4000E+002,7.6500E+002,5.2640E+000,-2.7268E+001,4.6086E-003,1.2728E-001,0.0000E+000,4.0000E+000,6.6501E-003,-5.1861E-003,2.2664E-002,-4.1331E-003
1247,2.4000E+002,7.8000E+002,5.2846E+000,-2.7105E+001,3.1559E-003,2.4294E-002,0.0000E+000,4.0000E+000,4.6012E-003,-7.1123E-003,5.0219E-004,-1.6943E-003
1248,2.4000E+002,7.9500E+002,5.3617E+000,-2.7146E+001,3.1203E-003,3.3512E-002,0.0000E+000,4.0000E+000,4.4838E-003,-8.9965E-004,-2.6131E-003,2.1952E-003
1249,2.4000E+002,8.1000E+002,5.6817E+000,-2.7489E+001,3.7581E-003,7.2814E-002,0.0000E+000,4.0000E+000,5.3242E-003,-2.4019E-004,1.6057E-002,1.5594E-003
1250,2.4000E+002,8.2500E+002,5.1905E+000,-2.6377E+001,3.3849E-003,1.2459E-001,0.0000E+000,4.0000E+000,5.0280E-003,2.8437E-003,4.1589E-002,6.3654E-003
1251,2.4000E+002,8.4000E+002,5.2383E+000,-2.5801E+001,2.8712E-003,1.4368E-001,0.0000E+000,4.0000E+000,4.1949E-003,-3.8393E-003,1.8738E-002,8.1604E-003
1252,2.4000E+002,8.5500E+002,5.4032E+000,-2.5987E+001,2.9326E-003,6.9370E-002,0.0000E+000,4.0000E+000,4.1712E-003,-6.8319E-003,3.1100E-003,-2.1845E-003
1253,2.4000E+002,8.7000E+002,5.3191E+000,-2.5814E+001,2.9572E-003,6.5264E-002,0.0000E+000,4.0000E+000,4.2758E-003,-7.5869E-003,-2.6902E-003,-2.8274E-003
1254,2.4000E+002,8.8500E+002,5.3407E+000,-2.5880E+001,3.1651E-003,9.5797E-002,0.0000E+000,4.0000E+000,4.6096E-003,-7.1808E-003,9.4831E-003,-2.9193E-003
1255,2.4000E+002,9.0000E+002,5.4668E+000,-2.5572E+001,4.3721E-003,1.1545E-001,0.0000E+000,4.0000E+000,6.2885E-003,-1.0546E-003,2.9335E-002,-1.0925E-003
1256,2.4000E+002,9.1500E+002,5.5884E+000,-2.5121E+001,3.4007E-003,1.4130E-001,0.0000E+000,4.0000E+000,4.8033E-003,-6.4107E-004,1.0914E-002,4.6853E-004
1257,2.4000E+002,9.3000E+002,5.6692E+000,-2.5216E+001,2.7857E-003,8.9566E-002,0.0000E+000,4.0000E+000,3.9704E-003,-2.4357E-003,3.5947E-003,-5.2907E-004
1258,2.4000E+002,9.4500E+002,5.5699E+000,-2.5024E+001,3.6357E-003,3.5192E-002,0.0000E+000,4.0000E+000,5.3061E-003,-3.8630E-003,1.5119E-002,3.0217E-003
1259,2.4000E+002,9.6000E+002,5.5471E+000,-2.4776E+001,3.6122E-003,4.5117E-002,0.0000E+000,4.0000E+000,5.1725E-003,-3.9164E-003,1.2780E-002,5.0393E-003
1260,2.4000E+002,9.7500E+002,5.4927E+000,-2.4769E+001,3.9537E-003,7.3035E-002,0.0000E+000,4.0000E+000,5.9523E-003,-2.0962E-003,1.2233E-002,3.1139E-003
1261,2.4000E+002,9.9000E+002,5.4588E+000,-2.4329E+001,3.8973E-003,8.4364E-002,0.0000E+000,4.0000E+000,6.0414E-003,-1.6452E-003,1.5841E-002,5.9216E-004
1262,2.4000E+002,1.0050E+003,5.5744E+000,-2.4135E+001,2.7804E-003,1.1575E-001,0.0000E+000,4.0000E+000,3.9953E-003,7.0709E-004,7.9267E-003,-1.5814E-003
1263,2.4000E+002,1.0200E+003,5.7136E+000,-2.4142E+001,2.8566E-003,8.7491E-002,0.0000E+000,4.0000E+000,4.0615E-003,1.7380E-003,2.5568E-002,-3.9718E-004
1264,2.4000E+002,1.0350E+003,5.5132E+000,-2.3295E+001,3.1457E-003,6.9174E-002,0.0000E+000,4.0000E+000,4.5699E-003,2.9448E-003,1.5343E-002,1.2912E-003
1265,2.4000E+002,1.0500E+003,5.4645E+000,-2.3496E+001,3.5786E-003,6.7098E-002,0.0000E+000,4.0000E+000,5.3209E-003,-9.2642E-004,5.9466E-003,6.8843E-004
1266,2.4000E+002,1.0650E+003,5.2626E+000,-2.3261E+001,3.2925E-003,5.8638E-002,0.0000E+000,4.0000E+000,4.5708E-003,-4.5839E-003,9.2143E-003,-2.1379E-004
1267,2.4000E+002,1.0800E+003,5.4103E+000,-2.3232E+001,3.7433E-003,5.8391E-002,0.0000E+000,4.0000E+000,4.9487E-003,-5.0646E-003,1.2779E-003,6.1099E-003
1268,2.4000E+002,1.0950E+003,5.8481E+000,-2.3236E+001,3.2338E-003,6.0811E-002,0.0000E+000,4.0000E+000,4.4338E-003,-6.9031E-003,1.8110E-002,2.5396E-003
1269,2.4000E+002,1.1100E+003,5.5383E+000,-2.2776E+001,2.8705E-003,6.0943E-002,0.0000E+000,4.0000E+000,4.0058E-003,-1.0237E-002,2.3868E-002,-3.5670E-003
1270,2.4000E+002,1.1250E+003,5.4361E+000,-2.2567E+001,3.6797E-003,6.0845E-002,0.0000E+000,4.0000E+000,5.0706E-003,-1.2334E-002,6.2569E-003,-6.1876E-003
1271,2.4000E+002,1.1400E+003,5.4265E+000,-2.2512E+001,3.8390E-003,3.5209E-002,0.0000E+000,4.0000E+000,5.2314E-003,-1.0707E-002,1.2351E-002,-4.8172E-003
1272,2.4000E+002,1.1550E+003,5.4248E+000,-2.2186E+001,3.8568E-003,4.8274E-002,0.0000E+000,4.0000E+000,5.1656E-003,-6.2523E-003,1.8457E-002,9.2438E-004
1273,2.4000E+002,1.1700E+003,5.6182E+000,-2.1957E+001,4.1744E-003,6.4033E-002,0.0000E+000,4.0000E+000,5.6718E-003,-7.1666E-003,1.0655E-002,4.4076E-003
1274,2.4000E+002,1.1850E+003,5.6642E+000,-2.1793E+001,4.9281E-003,1.6476E-001,0.0000E+000,4.0000E+000,6.8762E-003,-1.0659E-002,1.3190E-002,2.3503E-003
1275,2.4000E+002,1.2000E+003,5.5230E+000,-2.1519E+001,6.3180E-003,8.8422E-002,0.0000E+000,4.0000E+000,8.2868E-003,-1.3404E-002,1.0861E-002,1.3338E-003
1276,2.4000E+002,1.2150E+003,5.5197E+000,-2.1549E+001,6.2225E-003,8.2682E-002,0.0000E+000,4.0000E+000,8.1037E-003,-1.2829E-002,5.1424E-003,1.1995E-003
1277,2.4000E+002,1.2300E+003,5.7125E+000,-2.1503E+001,4.5005E-003,5.9729E-002,0.0000E+000,4.0000E+000,6.2152E-003,-8.0484E-003,1.5267E-002,2.2948E-003
1278,2.4000E+002,1.2450E+003,5.7919E+000,-2.0997E+001,4.2048E-003,6.1481E-002,0.0000E+000,4.0000E+000,5.6523E-003,-4.4639E-003,1.5522E-002,-1.8206E-003
1279,2.4000E+002,1.2600E+003,5.4900E+000,-2.0865E+001,4.7221E-003,6.5106E-002,0.0000E+000,4.0000E+000,6.0494E-003,-5.5962E-003,1.2626E-002,-3.8198E-003
1280,2.4000E+002,1.2750E+003,5.3650E+000,-2.0664E+001,3.7178E-003,5.0723E-002,0.0000E+000,4.0000E+000,4.8887E-003,-8.0250E-003,1.2653E-002,-7.6701E-004
1281,2.4000E+002,1.2900E+003,5.4824E+000,-2.0571E+001,3.3277E-003,5.8909E-002,0.0000E+000,4.0000E+000,4.6827E-003,-1.1245E-002,8.7398E-003,3.4651E-003
1282,2.4000E+002,1.3050E+003,5.5669E+000,-2.0402E+001,3.4916E-003,5.5979E-002,0.0000E+000,4.0000E+000,4.7148E-003,-8.3866E-003,4.7871E-003,9.0508E-004
1283,2.4000E+002,1.3200E+003,5.4418E+000,-2.0458E+001,3.4055E-003,7.5821E-002,0.0000E+000,4.0000E+000,4.5917E-003,-3.1415E-003,7.6750E-003,5.4277E-003
1284,2.4000E+002,1.3350E+003,5.3362E+000,-2.0533E+001,4.6724E-003,1.0800E-001,0.0000E+000,4.0000E+000,6.7292E-003,2.9528E-004,2.2361E-002,1.2257E-002
1285,2.4000E+002,1.3500E+003,5.8028E+000,-1.9797E+001,3.7053E-003,5.8167E-002,0.0000E+000,4.0000E+000,5.1507E-003,1.3903E-003,1.9660E-002,9.2796E-003
1286,2.4000E+002,1.3650E+003,5.7337E+000,-1.9598E+001,3.1739E-003,7.2096E-002,0.0000E+000,4.0000E+000,4.4494E-003,-3.2662E-003,9.2372E-003,-2.7384E-003
1287,2.4000E+002,1.3800E+003,5.4543E+000,-1.9457E+001,2.5560E-003,5.9895E-002,0.0000E+000,4.0000E+000,3.5348E-003,-9.6647E-003,1.0752E-002,-5.1052E-003
1288,2.4000E+002,1.3950E+003,5.3276E+000,-1.9325E+001,2.8331E-003,5.7886E-002,0.0000E+000,4.0000E+000,3.8859E-003,-1.2602E-002,1.1414E-002,-1.8118E-003
1289,2.4000E+002,1.4100E+003,5.2726E+000,-1.9162E+001,3.1929E-003,4.2836E-002,0.0000E+000,4.0000E+000,4.4291E-003,-1.0372E-002,9.5506E-003,1.8893E-003
1290,2.4000E+002,1.4250E+003,5.3778E+000,-1.8980E+001,2.8088E-003,4.2740E-002,0.0000E+000,4.0000E+000,3.8785E-003,-2.1843E-003,1.0982E-002,4.7941E-003
1291,2.4000E+002,1.4400E+003,5.6308E+000,-1.8815E+001,3.0671E-003,5.0024E-002,0.0000E+000,4.0000E+000,4.2265E-003,7.1134E-004,1.4469E-002,7.0334E-006
1292,2.4000E+002,1.4550E+003,5.4207E+000,-1.8584E+001,3.2199E-003,7.5253E-002,0.0000E+000,4.0000E+000,4.4901E-003,1.5547E-003,1.9572E-002,-1.9091E-003
1293,2.4000E+002,1.4700E+003,5.4103E+000,-1.8194E+001,4.4615E-003,1.0666E-001,0.0000E+000,4.0000E+000,6.3192E-003,-7.4601E-004,5.2116E-003,2.2840E-003
1294,2.4000E+002,1.4850E+003,5.1397E+000,-1.8501E+001,5.0270E-003,1.6335E-001,0.0000E+000,4.0000E+000,7.0502E-003,3.9580E-003,1.3447E-003,7.7560E-003
1295,2.4000E+002,1.5300E+003,5.3509E+000,-1.7335E+001,2.6264E-003,2.8257E-002,0.0000E+000,4.0000E+000,3.6093E-003,4.6456E-003,1.2701E-002,-5.7096E-003
1296,2.4000E+002,1.5450E+003,5.3481E+000,-1.7328E+001,2.9877E-003,3.2418E-002,0.0000E+000,4.0000E+000,4.0663E-003,-8.7187E-004,2.1865E-002,2.8661E-004
1297,2.4000E+002,1.5750E+003,5.4593E+000,-1.6774E+001,3.5583E-003,5.7964E-002,0.0000E+000,4.0000E+000,4.8847E-003,-3.0515E-003,-7.8104E-003,3.3316E-004
1298,2.4000E+002,1.5900E+003,5.4599E+000,-1.6684E+001,3.9529E-003,3.3951E-002,0.0000E+000,4.0000E+000,5.5418E-003,-3.2468E-003,5.9860E-003,-3.3651E-003
1299,2.4000E+002,1.6050E+003,5.1495E+000,-1.6402E+001,3.9927E-003,3.4350E-002,0.0000E+000,4.0000E+000,5.6720E-003,-6.0228E-003,-1.4480E-003,-5.3604E-003
1300,2.5500E+002,1.5900E+003,5.2630E+000,-1.7026E+001,4.7724E-003,4.4880E-002,0.0000E+000,4.0000E+000,6.7720E-003,-9.8055E-003,5.9662E-003,-7.4823E-003
1301,2.5500E+002,1.5750E+003,5.2381E+000,-1.6859E+001,3.9868E-003,3.2693E-002,0.0000E+000,4.0000E+000,5.6347E-003,-8.5122E-003,-1.0732E-002,-2.9116E-003
1302,2.5500E+002,1.5600E+003,5.1138E+000,-1.6540E+001,3.4037E-003,5.1061E-002,0.0000E+000,4.0000E+000,4.7338E-003,-2.0437E-003,2.1069E-002,-3.3501E-003
1303,2.5500E+002,1.5450E+003,5.3928E+000,-1.7310E+001,2.9542E-003,3.1139E-002,0.0000E+000,4.0000E+000,4.0563E-003,5.9781E-003,2.8077E-002,-7.4173E-003
1304,2.5500E+002,1.5300E+003,5.3556E+000,-1.7347E+001,2.7190E-003,3.3219E-002,0.0000E+000,4.0000E+000,3.6966E-003,3.7842E-003,6.3135E-003,-6.6294E-003
1305,2.5500E+002,1.5150E+003,5.6839E+000,-1.7779E+001,2.7782E-003,5.7894E-002,0.0000E+000,4.0000E+000,3.9402E-003,-1.3022E-003,1.7501E-002,-3.2329E-003
1306,2.5500E+002,1.5000E+003,5.5512E+000,-1.8015E+001,3.1837E-003,5.8523E-002,0.0000E+000,4.0000E+000,4.5629E-003,-6.9990E-004,1.8217E-002,8.8852E-003
1307,2.5500E+002,1.4850E+003,5.2883E+000,-1.8274E+001,3.3840E-003,7.1899E-002,0.0000E+000,4.0000E+000,4.7106E-003,1.2555E-003,4.3233E-003,3.5160E-003
1308,2.5500E+002,1.4700E+003,5.2562E+000,-1.8219E+001,3.7342E-003,8.3275E-002,0.0000E+000,4.0000E+000,5.1374E-003,-2.9611E-004,3.7666E-003,3.2960E-003
1309,2.5500E+002,1.4550E+003,5.2109E+000,-1.8496E+001,3.5936E-003,7.9379E-002,0.0000E+000,4.0000E+000,4.9078E-003,-5.2205E-003,2.0184E-002,-1.4034E-003
1310,2.5500E+002,1.4400E+003,5.5424E+000,-1.8782E+001,3.7032E-003,4.2448E-002,0.0000E+000,4.0000E+000,5.1533E-003,-4.7849E-003,1.5813E-002,8.2048E-004
1311,2.5500E+002,1.4250E+003,5.4314E+000,-1.8903E+001,3.2670E-003,5.5308E-002,0.0000E+000,4.0000E+000,4.6049E-003,-2.1296E-003,5.0125E-003,7.9363E-003
1312,2.5500E+002,1.4100E+003,5.2471E+000,-1.9062E+001,3.1851E-003,8.8355E-002,0.0000E+000,4.0000E+000,4.4576E-003,-6.6547E-004,1.7683E-002,4.6123E-003
1313,2.5500E+002,1.3950E+003,5.1145E+000,-1.9365E+001,2.9743E-003,5.5885E-002,0.0000E+000,4.0000E+000,4.0660E-003,-2.4702E-003,1.8415E-002,-8.4244E-004
