SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1231,2.4000E+002,5.1000E+002,5.8781E+000,-3.5832E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1232,2.4000E+002,5.2500E+002,5.7512E+000,-3.6213E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1233,2.4000E+002,5.4000E+002,5.4413E+000,-3.5889E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1234,2.4000E+002,5.5500E+002,5.4271E+000,-3.5280E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1235,2.4000E+002,5.7000E+002,5.1722E+000,-3.5361E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1236,2.4000E+002,5.8500E+002,5.2737E+000,-3.5125E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1237,2.4000E+002,6.0000E+002,5.3608E+000,-3.5133E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1238,2.4000E+002,6.1500E+002,5.5809E+000,-2.9735E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1239,2.4000E+002,6.3000E+002,5.8162E+000,-3.4168E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1240,2.4000E+002,6.4500E+002,5.5877E+000,-3.4140E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1241,2.4000E+002,6.6000E+002,5.4684E+000,-3.3183E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1242,2.4000E+002,6.7500E+002,6.0995E+000,-3.3747E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1243,2.4000E+002,6.9000E+002,5.8122E+000,-3.3523E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1244,2.4000E+002,7.0500E+002,5.8071E+000,-3.3107E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1245,2.4000E+002,7.2000E+002,6.0583E+000,-2.7885E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1246,2.4000E+002,7.6500E+002,5.0674E+000,-3.1719E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1247,2.4000E+002,7.8000E+002,5.0100E+000,-3.1462E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1248,2.4000E+002,7.9500E+002,5.1576E+000,-3.1840E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1249,2.4000E+002,8.1000E+002,5.6817E+000,-2.7489E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1250,2.4000E+002,8.2500E+002,5.1905E+000,-2.6377E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1251,2.4000E+002,8.4000E+002,5.2383E+000,-2.5801E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1252,2.4000E+002,8.5500E+002,5.3799E+000,-3.0391E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1253,2.4000E+002,8.7000E+002,5.0580E+000,-2.9985E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1254,2.4000E+002,8.8500E+002,5.1535E+000,-3.0324E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1255,2.4000E+002,9.0000E+002,5.4668E+000,-2.5572E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1256,2.4000E+002,9.1500E+002,5.4929E+000,-2.9347E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1257,2.4000E+002,9.3000E+002,5.4459E+000,-2.9712E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1258,2.4000E+002,9.4500E+002,5.5883E+000,-2.9241E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1259,2.4000E+002,9.6000E+002,5.5755E+000,-2.8866E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1260,2.4000E+002,9.7500E+002,5.5036E+000,-2.9364E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1261,2.4000E+002,9.9000E+002,5.4588E+000,-2.4329E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1262,2.4000E+002,1.0050E+003,5.7009E+000,-2.8149E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1263,2.4000E+002,1.0200E+003,5.7573E+000,-2.8282E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1264,2.4000E+002,1.0350E+003,5.5132E+000,-2.3295E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1265,2.4000E+002,1.0500E+003,5.4645E+000,-2.3496E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1266,2.4000E+002,1.0650E+003,5.1890E+000,-2.7160E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1267,2.4000E+002,1.0800E+003,5.5290E+000,-2.7122E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1268,2.4000E+002,1.0950E+003,5.8481E+000,-2.3236E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1269,2.4000E+002,1.1100E+003,5.7588E+000,-2.6662E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1270,2.4000E+002,1.1250E+003,5.4644E+000,-2.6200E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1271,2.4000E+002,1.1400E+003,5.2744E+000,-2.6398E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1272,2.4000E+002,1.1550E+003,5.2757E+000,-2.5953E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1273,2.4000E+002,1.1700E+003,5.6710E+000,-2.5558E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1274,2.4000E+002,1.1850E+003,6.0398E+000,-2.5519E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1275,2.4000E+002,1.2000E+003,5.8169E+000,-2.5081E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1276,2.4000E+002,1.2150E+003,5.6950E+000,-2.5198E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1277,2.4000E+002,1.2300E+003,6.0125E+000,-2.5298E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1278,2.4000E+002,1.2450E+003,6.2716E+000,-2.4389E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1279,2.4000E+002,1.2600E+003,5.6803E+000,-2.4239E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1280,2.4000E+002,1.2750E+003,5.2630E+000,-2.4045E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1281,2.4000E+002,1.2900E+003,5.5420E+000,-2.4127E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1282,2.4000E+002,1.3050E+003,5.8506E+000,-2.3877E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1283,2.4000E+002,1.3200E+003,5.6487E+000,-2.4162E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1284,2.4000E+002,1.3350E+003,5.3362E+000,-2.0533E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1285,2.4000E+002,1.3500E+003,6.4633E+000,-2.2868E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1286,2.4000E+002,1.3650E+003,5.7337E+000,-1.9598E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1287,2.4000E+002,1.3800E+003,5.6934E+000,-2.2701E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1288,2.4000E+002,1.3950E+003,5.3315E+000,-2.2552E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1289,2.4000E+002,1.4100E+003,5.1437E+000,-2.2411E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1290,2.4000E+002,1.4250E+003,5.5751E+000,-2.2196E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1291,2.4000E+002,1.4400E+003,5.6308E+000,-1.8815E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1292,2.4000E+002,1.4550E+003,5.4207E+000,-1.8584E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1293,2.4000E+002,1.4700E+003,5.4103E+000,-1.8194E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1294,2.4000E+002,1.4850E+003,5.1397E+000,-1.8501E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1295,2.4000E+002,1.5300E+003,5.4576E+000,-2.0182E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1296,2.4000E+002,1.5450E+003,5.4586E+000,-2.0166E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1297,2.4000E+002,1.5750E+003,5.8458E+000,-1.9269E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1298,2.4000E+002,1.5900E+003,5.7035E+000,-1.9282E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1299,2.4000E+002,1.6050E+003,5.2578E+000,-1.9005E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1300,2.5500E+002,1.5900E+003,5.4275E+000,-1.9879E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1301,2.5500E+002,1.5750E+003,5.4026E+000,-1.9399E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1302,2.5500E+002,1.5600E+003,5.1901E+000,-1.8476E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1303,2.5500E+002,1.5450E+003,5.5840E+000,-2.0138E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1304,2.5500E+002,1.5300E+003,5.5139E+000,-2.0184E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1305,2.5500E+002,1.5150E+003,5.6839E+000,-1.7779E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1306,2.5500E+002,1.5000E+003,5.5512E+000,-1.8015E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1307,2.5500E+002,1.4850E+003,5.5392E+000,-2.1389E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1308,2.5500E+002,1.4700E+003,5.4219E+000,-2.1097E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1309,2.5500E+002,1.4550E+003,5.2470E+000,-2.1616E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1310,2.5500E+002,1.4400E+003,5.8874E+000,-2.1955E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1311,2.5500E+002,1.4250E+003,5.6746E+000,-2.1958E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1312,2.5500E+002,1.4100E+003,5.1856E+000,-2.2085E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1313,2.5500E+002,1.3950E+003,4.7804E+000,-2.2701E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1314,2.5500E+002,1.3800E+003,5.2823E+000,-2.2910E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1315,2.5500E+002,1.3650E+003,5.6486E+000,-2.2944E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1316,2.5500E+002,1.3500E+003,6.1235E+000,-2.2857E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1317,2.5500E+002,1.3350E+003,6.0852E+000,-2.2241E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1318,2.5500E+002,1.3200E+003,5.3615E+000,-2.3872E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1319,2.5500E+002,1.3050E+003,5.4003E+000,-2.3848E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1320,2.5500E+002,1.2900E+003,5.3524E+000,-2.3884E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1321,2.5500E+002,1.2750E+003,5.1113E+000,-2.3945E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1322,2.5500E+002,1.2600E+003,5.7788E+000,-2.4665E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1323,2.5500E+002,1.2450E+003,5.6570E+000,-2.4583E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1324,2.5500E+002,1.2300E+003,5.4290E+000,-2.5107E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1325,2.5500E+002,1.2150E+003,5.4867E+000,-2.5012E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1326,2.5500E+002,1.2000E+003,5.4394E+000,-2.5010E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1327,2.5500E+002,1.1850E+003,5.4088E+000,-2.5409E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1328,2.5500E+002,1.1700E+003,5.5529E+000,-2.5443E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1329,2.5500E+002,1.1550E+003,5.1103E+000,-2.5676E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1330,2.5500E+002,1.1400E+003,5.3482E+000,-2.6456E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1331,2.5500E+002,1.1250E+003,5.4465E+000,-2.6600E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1332,2.5500E+002,1.1100E+003,5.4442E+000,-2.6671E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1333,2.5500E+002,1.0950E+003,5.3877E+000,-2.7200E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1334,2.5500E+002,1.0800E+003,5.2035E+000,-2.7195E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1335,2.5500E+002,1.0650E+003,5.2224E+000,-2.7130E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1336,2.5500E+002,1.0500E+003,5.4315E+000,-2.3479E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1337,2.5500E+002,1.0350E+003,5.4726E+000,-2.3323E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1338,2.5500E+002,1.0050E+003,5.5169E+000,-2.8599E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1339,2.5500E+002,9.9000E+002,5.5199E+000,-2.8743E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1340,2.5500E+002,9.7500E+002,5.4711E+000,-2.4426E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1341,2.5500E+002,9.6000E+002,5.3526E+000,-2.4504E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1342,2.5500E+002,9.4500E+002,5.2554E+000,-2.5096E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1343,2.5500E+002,9.3000E+002,5.2909E+000,-2.5035E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1344,2.5500E+002,8.8500E+002,5.4642E+000,-2.6210E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1345,2.5500E+002,8.7000E+002,5.2709E+000,-2.5994E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1346,2.5500E+002,8.5500E+002,5.5606E+000,-2.5919E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1347,2.5500E+002,8.4000E+002,5.6701E+000,-2.6108E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1348,2.5500E+002,8.1000E+002,5.4108E+000,-3.1457E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1349,2.5500E+002,7.9500E+002,5.4331E+000,-3.1678E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1350,2.5500E+002,7.8000E+002,5.5115E+000,-3.1871E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1351,2.5500E+002,7.5000E+002,5.4803E+000,-2.7804E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1352,2.5500E+002,7.3500E+002,5.7111E+000,-2.7653E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1353,2.5500E+002,7.2000E+002,5.8029E+000,-3.2830E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1354,2.5500E+002,7.0500E+002,5.3598E+000,-3.3068E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1355,2.5500E+002,6.9000E+002,5.3749E+000,-3.3176E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1356,2.5500E+002,6.7500E+002,5.1827E+000,-3.3426E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1357,2.5500E+002,6.6000E+002,5.0751E+000,-2.8520E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1358,2.5500E+002,6.4500E+002,5.6508E+000,-3.4152E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1359,2.5500E+002,6.3000E+002,5.5904E+000,-3.4212E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1360,2.5500E+002,6.1500E+002,5.3327E+000,-2.9734E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1361,2.5500E+002,6.0000E+002,5.3250E+000,-3.5187E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1362,2.5500E+002,5.8500E+002,5.2129E+000,-3.4994E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1363,2.5500E+002,5.7000E+002,5.1193E+000,-3.5178E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1364,2.5500E+002,5.5500E+002,5.1778E+000,-3.5229E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
