SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1639,5.8500E+002,3.6000E+002,4.0693E+000,-6.9677E+001,3.6201E-003,4.1811E-002,0.0000E+000,4.0000E+000,4.9671E-003,-5.5218E-003,4.7550E-003,5.0008E-003
1640,5.8500E+002,3.4500E+002,4.0907E+000,-6.9620E+001,4.1102E-003,2.1905E-002,0.0000E+000,4.0000E+000,5.9645E-003,-8.2903E-003,3.3016E-003,6.0489E-003
1641,5.8500E+002,3.3000E+002,4.0666E+000,-6.9516E+001,4.5966E-003,2.3463E-002,0.0000E+000,4.0000E+000,6.9246E-003,-9.7070E-003,8.8823E-004,6.3540E-003
1642,5.8500E+002,3.1500E+002,4.0620E+000,-6.9546E+001,4.2739E-003,8.0755E-002,0.0000E+000,4.0000E+000,6.3088E-003,-7.5556E-003,3.0034E-003,6.2688E-003
1643,5.8500E+002,3.0000E+002,3.8939E+000,-6.9797E+001,4.3927E-003,9.9705E-002,0.0000E+000,4.0000E+000,6.4722E-003,-3.6417E-003,3.2912E-003,4.5728E-003
1644,5.8500E+002,2.7000E+002,3.8059E+000,-7.0113E+001,5.2377E-003,9.0508E-002,0.0000E+000,4.0000E+000,7.4669E-003,-2.0971E-003,1.3305E-002,3.4119E-003
1645,5.8500E+002,2.5500E+002,3.8442E+000,-7.0168E+001,4.6407E-003,5.9786E-002,0.0000E+000,4.0000E+000,6.8177E-003,-4.4794E-003,3.9941E-003,1.3369E-003
1646,5.8500E+002,2.4000E+002,3.8471E+000,-7.0183E+001,4.4301E-003,5.0763E-002,0.0000E+000,4.0000E+000,6.6789E-003,-4.7190E-003,1.2864E-003,7.6798E-005
1647,5.8500E+002,2.2500E+002,3.7620E+000,-7.0187E+001,4.2551E-003,5.1679E-002,0.0000E+000,4.0000E+000,6.3329E-003,-3.2356E-003,3.7524E-003,-2.2388E-003
1648,5.8500E+002,1.6500E+002,3.7898E+000,-7.0633E+001,4.6117E-003,9.4512E-002,0.0000E+000,4.0000E+000,6.1488E-003,9.2981E-003,5.0465E-003,5.6077E-003
1649,5.8500E+002,1.5000E+002,3.5716E+000,-7.0913E+001,5.0577E-003,7.2858E-002,0.0000E+000,4.0000E+000,6.8316E-003,7.7398E-003,1.6207E-002,6.0852E-003
1650,6.0000E+002,2.1000E+002,3.8254E+000,-7.0338E+001,4.2080E-003,1.0143E-001,0.0000E+000,4.0000E+000,6.1094E-003,-3.5997E-003,4.1144E-003,-4.0916E-003
1651,6.0000E+002,2.2500E+002,3.7687E+000,-7.0221E+001,4.1574E-003,6.7632E-002,0.0000E+000,4.0000E+000,5.9388E-003,-3.3828E-003,2.6009E-003,-1.8133E-003
1652,6.0000E+002,2.4000E+002,3.7145E+000,-7.0200E+001,4.4666E-003,3.8385E-002,0.0000E+000,4.0000E+000,6.2809E-003,-3.4610E-003,3.5823E-003,9.2570E-004
1653,6.0000E+002,2.5500E+002,3.7572E+000,-7.0163E+001,4.4578E-003,4.3130E-002,0.0000E+000,4.0000E+000,6.3184E-003,-1.7439E-003,6.3111E-003,2.6138E-003
1654,6.0000E+002,2.7000E+002,3.8234E+000,-7.0031E+001,4.8506E-003,7.6745E-002,0.0000E+000,4.0000E+000,7.1286E-003,2.2364E-004,1.0549E-002,3.5926E-003
1655,6.0000E+002,2.8500E+002,3.8343E+000,-6.9695E+001,4.5749E-003,8.6764E-002,0.0000E+000,4.0000E+000,6.6523E-003,-4.2658E-005,8.9647E-003,1.9708E-003
1656,6.0000E+002,3.0000E+002,3.8412E+000,-6.9712E+001,4.1821E-003,9.4040E-002,0.0000E+000,4.0000E+000,6.0980E-003,-4.0604E-003,4.4636E-003,3.0992E-004
1657,6.0000E+002,3.1500E+002,3.9912E+000,-6.9688E+001,4.0838E-003,8.3999E-002,0.0000E+000,4.0000E+000,5.9456E-003,-5.9211E-003,9.5018E-003,2.8505E-003
1658,6.0000E+002,3.3000E+002,3.9328E+000,-6.9549E+001,4.7918E-003,2.9457E-002,0.0000E+000,4.0000E+000,7.0675E-003,-5.0127E-003,7.2607E-003,3.9340E-003
1659,6.0000E+002,3.4500E+002,3.9683E+000,-6.9420E+001,4.3982E-003,3.1913E-002,0.0000E+000,4.0000E+000,6.2516E-003,-3.7989E-003,3.4784E-003,7.3205E-003
1660,6.0000E+002,3.6000E+002,4.0513E+000,-6.9298E+001,4.3808E-003,8.3947E-002,0.0000E+000,4.0000E+000,6.0031E-003,-2.8867E-003,3.3266E-003,7.6858E-003
1661,6.0000E+002,3.9000E+002,3.8381E+000,-6.8801E+001,4.4147E-003,5.3445E-002,0.0000E+000,4.0000E+000,6.3036E-003,-1.1786E-002,4.1180E-003,6.2535E-006
1662,6.0000E+002,4.0500E+002,3.6864E+000,-6.8785E+001,3.8277E-003,5.5784E-002,0.0000E+000,4.0000E+000,5.3949E-003,-1.0654E-002,7.9285E-003,-5.7674E-004
1663,6.0000E+002,4.2000E+002,3.5669E+000,-6.8725E+001,3.4266E-003,4.8520E-002,0.0000E+000,4.0000E+000,4.6772E-003,-9.2513E-003,9.0474E-003,2.4182E-003
1664,6.0000E+002,4.3500E+002,3.5263E+000,-6.8621E+001,3.7399E-003,4.9329E-002,0.0000E+000,4.0000E+000,5.1410E-003,-8.1590E-003,6.3654E-003,4.5922E-003
1665,6.0000E+002,4.5000E+002,3.3680E+000,-6.8481E+001,4.8524E-003,5.8902E-002,0.0000E+000,4.0000E+000,6.8166E-003,-7.7950E-003,7.7762E-003,3.7536E-003
1666,6.0000E+002,4.6500E+002,3.1566E+000,-6.8439E+001,5.6086E-003,6.3930E-002,0.0000E+000,4.0000E+000,8.0414E-003,-8.5603E-003,1.8991E-002,1.1970E-003
1667,6.0000E+002,4.8000E+002,2.7407E+000,-6.7911E+001,5.1946E-003,6.4135E-002,0.0000E+000,4.0000E+000,7.2842E-003,-8.3792E-003,1.5194E-002,2.9479E-003
1668,6.0000E+002,4.9500E+002,2.4936E+000,-6.7857E+001,4.8297E-003,5.2737E-002,0.0000E+000,4.0000E+000,6.7538E-003,-7.5119E-003,-5.2803E-004,2.3723E-003
1669,6.0000E+002,5.1000E+002,1.9868E+000,-6.8051E+001,4.8634E-003,6.4444E-002,0.0000E+000,4.0000E+000,6.9933E-003,-1.3865E-002,6.2689E-003,5.2592E-004
1670,6.0000E+002,5.2500E+002,1.5858E+000,-6.8197E+001,4.7391E-003,7.0481E-002,0.0000E+000,4.0000E+000,6.7449E-003,-1.5696E-002,1.2650E-002,4.2267E-003
1671,6.0000E+002,5.4000E+002,8.5379E-001,-6.7613E+001,4.6676E-003,4.5493E-002,0.0000E+000,4.0000E+000,6.7031E-003,-1.8053E-002,2.1847E-002,6.5034E-003
1672,6.0000E+002,5.5500E+002,4.6742E-001,-6.6911E+001,5.0060E-003,3.0072E-002,0.0000E+000,4.0000E+000,7.8002E-003,-1.3531E-002,3.1868E-002,3.3875E-003
1673,6.0000E+002,2.1600E+003,-7.6508E-001,-1.8591E+001,3.6766E-003,2.4149E-002,0.0000E+000,4.0000E+000,5.2001E-003,-1.0109E-002,2.9060E-003,9.2846E-003
1674,6.0000E+002,2.1750E+003,-3.4028E-001,-1.8833E+001,3.5284E-003,2.8047E-002,0.0000E+000,4.0000E+000,5.0815E-003,-9.8471E-003,-1.1462E-002,3.6999E-004
1675,6.0000E+002,2.2350E+003,8.0014E-001,-1.7710E+001,4.7533E-003,5.3571E-002,0.0000E+000,4.0000E+000,6.9107E-003,-3.5699E-003,2.3721E-003,-3.8749E-003
1676,6.0000E+002,2.2500E+003,8.6180E-001,-1.7716E+001,5.3494E-003,5.0896E-002,0.0000E+000,4.0000E+000,8.2145E-003,-5.0880E-003,1.8081E-004,-1.8255E-003
1677,6.0000E+002,2.2650E+003,1.0582E+000,-1.7787E+001,5.9982E-003,6.5494E-002,0.0000E+000,4.0000E+000,9.3080E-003,-5.7038E-003,-1.6896E-003,1.1717E-003
1678,6.0000E+002,2.2800E+003,1.2554E+000,-1.7776E+001,5.5566E-003,6.8693E-002,0.0000E+000,4.0000E+000,7.9919E-003,-7.5388E-003,4.3082E-003,1.7149E-003
1679,6.0000E+002,2.2950E+003,1.3693E+000,-1.7609E+001,4.9488E-003,6.4864E-002,0.0000E+000,4.0000E+000,6.9674E-003,8.9777E-004,1.7277E-002,-4.6072E-003
1680,6.0000E+002,2.3100E+003,1.4653E+000,-1.7290E+001,4.5535E-003,1.0563E-001,0.0000E+000,4.0000E+000,6.6252E-003,3.4872E-003,1.3412E-002,-8.9273E-003
1681,6.0000E+002,2.3250E+003,1.4995E+000,-1.7170E+001,4.0309E-003,9.5239E-002,0.0000E+000,4.0000E+000,5.9928E-003,3.1660E-003,2.3645E-003,-1.0590E-002
1682,6.0000E+002,2.3400E+003,1.3947E+000,-1.7165E+001,4.4656E-003,6.4401E-002,0.0000E+000,4.0000E+000,6.7089E-003,-1.2711E-003,6.4770E-003,-7.7558E-003
1683,6.0000E+002,2.3550E+003,1.4574E+000,-1.7157E+001,5.0086E-003,6.0896E-002,0.0000E+000,4.0000E+000,7.4694E-003,-6.2671E-003,4.1618E-004,-1.9396E-003
1684,6.0000E+002,2.3700E+003,1.6317E+000,-1.7367E+001,4.1668E-003,7.4114E-002,0.0000E+000,4.0000E+000,6.0550E-003,-5.0646E-003,2.3797E-003,-5.2604E-003
1685,6.0000E+002,2.3850E+003,1.4131E+000,-1.7038E+001,4.8110E-003,1.0752E-001,0.0000E+000,4.0000E+000,7.1852E-003,-3.5358E-003,1.4983E-002,-9.0216E-003
1686,6.0000E+002,2.4450E+003,1.4133E+000,-1.6897E+001,3.6940E-003,7.6994E-002,0.0000E+000,4.0000E+000,5.5149E-003,-8.8179E-003,-4.5899E-003,-1.0292E-002
1687,6.0000E+002,2.4600E+003,1.3881E+000,-1.6908E+001,3.5260E-003,8.1723E-002,0.0000E+000,4.0000E+000,5.2550E-003,-7.7057E-003,5.7632E-003,-1.1328E-002
1688,6.0000E+002,2.4750E+003,1.2115E+000,-1.6626E+001,4.8318E-003,7.1693E-002,0.0000E+000,4.0000E+000,7.2529E-003,-2.6013E-003,1.0219E-002,-7.7553E-003
1689,6.0000E+002,2.4900E+003,1.2082E+000,-1.6426E+001,4.4422E-003,6.7178E-002,0.0000E+000,4.0000E+000,6.6694E-003,-4.0523E-003,6.5659E-003,-1.4487E-003
1690,6.0000E+002,2.5050E+003,1.3371E+000,-1.6391E+001,3.9381E-003,6.4634E-002,0.0000E+000,4.0000E+000,5.2440E-003,-2.8171E-003,-1.1146E-003,-1.9580E-003
1691,6.1500E+002,2.4900E+003,1.0721E+000,-1.6630E+001,5.4600E-003,1.0918E-001,0.0000E+000,4.0000E+000,8.3380E-003,-1.1888E-002,7.8404E-003,-2.9471E-003
1692,6.1500E+002,2.4450E+003,1.1905E+000,-1.7112E+001,3.9528E-003,7.8489E-002,0.0000E+000,4.0000E+000,5.6414E-003,-5.3274E-003,-6.3941E-003,-5.6899E-003
1693,6.1500E+002,2.4300E+003,1.2582E+000,-1.6938E+001,4.8225E-003,5.7645E-002,0.0000E+000,4.0000E+000,7.2753E-003,-3.8056E-003,-1.0813E-002,-6.3371E-003
1694,6.1500E+002,2.4150E+003,1.2820E+000,-1.6698E+001,5.0177E-003,4.7842E-002,0.0000E+000,4.0000E+000,7.5329E-003,2.3831E-003,2.0894E-004,-8.8901E-003
1695,6.1500E+002,2.3850E+003,1.4641E+000,-1.7237E+001,4.7334E-003,7.4684E-002,0.0000E+000,4.0000E+000,6.9243E-003,-4.4160E-003,7.9375E-003,-2.2356E-003
1696,6.1500E+002,2.3700E+003,1.3508E+000,-1.7304E+001,4.7093E-003,6.6449E-002,0.0000E+000,4.0000E+000,6.9585E-003,-4.6827E-003,1.9695E-003,-9.8531E-004
1697,6.1500E+002,2.3550E+003,1.3261E+000,-1.7240E+001,4.5087E-003,6.7791E-002,0.0000E+000,4.0000E+000,6.7617E-003,-4.9623E-003,4.1331E-003,-2.3638E-003
1698,6.1500E+002,2.3400E+003,1.3827E+000,-1.7513E+001,3.8109E-003,6.9288E-002,0.0000E+000,4.0000E+000,5.4462E-003,-2.1371E-003,1.0309E-002,-9.5990E-003
1699,6.1500E+002,2.3250E+003,1.5389E+000,-1.7710E+001,3.3976E-003,2.3164E-002,0.0000E+000,4.0000E+000,4.6906E-003,-4.3306E-004,5.8072E-003,-1.1391E-002
1700,6.1500E+002,2.3100E+003,1.5460E+000,-1.7706E+001,2.7245E-003,1.5113E-002,0.0000E+000,4.0000E+000,3.8370E-003,5.0204E-004,9.7601E-003,-7.6323E-003
1701,6.1500E+002,2.2650E+003,9.4702E-001,-1.7925E+001,5.7640E-003,4.6348E-002,0.0000E+000,4.0000E+000,9.1192E-003,-3.8424E-003,-1.8218E-003,3.4585E-005
1702,6.1500E+002,2.2500E+003,8.8206E-001,-1.7904E+001,5.6028E-003,4.4081E-002,0.0000E+000,4.0000E+000,9.0581E-003,-7.4984E-003,4.0390E-003,-1.0757E-002
1703,6.1500E+002,2.2350E+003,8.4410E-001,-1.8018E+001,4.8015E-003,6.3166E-002,0.0000E+000,4.0000E+000,7.1914E-003,-8.2938E-003,9.3748E-003,-1.1149E-002
1704,6.1500E+002,2.1900E+003,-5.7631E-001,-1.9118E+001,4.2826E-003,2.6753E-002,0.0000E+000,4.0000E+000,6.2517E-003,-1.0707E-002,-1.0865E-002,-1.4583E-003
1705,6.1500E+002,2.1750E+003,-5.3861E-001,-1.8911E+001,4.2353E-003,1.6470E-002,0.0000E+000,4.0000E+000,5.9180E-003,-8.0149E-003,-8.9580E-003,2.1695E-004
1706,6.1500E+002,2.1600E+003,-7.5558E-001,-1.8805E+001,4.2990E-003,2.1531E-002,0.0000E+000,4.0000E+000,6.0435E-003,-9.5464E-003,6.6346E-003,9.5561E-003
1707,6.1500E+002,2.1450E+003,-1.5751E+000,-1.9120E+001,3.7523E-003,3.5191E-002,0.0000E+000,4.0000E+000,5.2902E-003,-3.2582E-003,2.9733E-002,1.6798E-002
1708,6.1500E+002,2.1300E+003,-2.2510E+000,-1.9638E+001,5.3091E-003,2.9110E-002,0.0000E+000,4.0000E+000,7.7865E-003,-2.2805E-003,3.1737E-002,1.3760E-002
1709,6.1500E+002,1.2450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1710,6.1500E+002,1.2300E+003,-1.5143E+000,-1.5863E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1711,6.1500E+002,1.2150E+003,-4.8815E-001,-5.9394E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1712,6.1500E+002,1.2000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1713,6.1500E+002,1.1850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1714,6.1500E+002,1.1250E+003,-6.7382E+000,-4.8958E+001,8.3647E-003,4.4341E-002,0.0000E+000,4.0000E+000,1.2724E-002,-1.9948E-002,1.3851E-002,5.2040E-003
1715,6.1500E+002,1.1100E+003,-3.9554E+000,-2.2466E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1716,6.1500E+002,1.0350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1717,6.1500E+002,1.0200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1718,6.1500E+002,1.0050E+003,-6.6866E+000,-5.2581E+001,7.7502E-003,2.7182E-002,0.0000E+000,4.0000E+000,1.2257E-002,-1.4625E-002,2.7577E-002,-2.7583E-003
1719,6.1500E+002,9.9000E+002,-6.5941E+000,-5.2562E+001,9.0505E-003,3.1927E-002,0.0000E+000,4.0000E+000,1.4532E-002,-1.6033E-002,1.6858E-002,-5.8755E-003
1720,6.1500E+002,9.7500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1721,6.1500E+002,9.6000E+002,-6.5054E+000,-5.3822E+001,6.4578E-003,3.2068E-002,0.0000E+000,4.0000E+000,9.9858E-003,-1.5250E-002,2.4766E-002,2.5596E-003
1722,6.1500E+002,9.4500E+002,-6.4356E+000,-5.3937E+001,6.0555E-003,3.4293E-002,0.0000E+000,4.0000E+000,9.2127E-003,-1.7025E-002,2.0415E-002,-1.7830E-003
1723,6.1500E+002,9.3000E+002,-6.2162E+000,-5.4328E+001,5.4599E-003,3.5198E-002,0.0000E+000,4.0000E+000,8.1087E-003,-1.4365E-002,1.8379E-002,-1.7986E-003
1724,6.1500E+002,9.1500E+002,-6.3579E+000,-5.4469E+001,6.8206E-003,3.5036E-002,0.0000E+000,4.0000E+000,1.0216E-002,-1.3820E-002,3.7474E-002,-3.4269E-003
1725,6.1500E+002,9.0000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1726,6.1500E+002,8.8500E+002,-2.8639E+000,-2.3784E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1727,6.1500E+002,8.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1728,6.1500E+002,8.2500E+002,-5.7615E+000,-5.7748E+001,7.3529E-003,1.8114E-002,0.0000E+000,4.0000E+000,1.1660E-002,-9.9320E-003,2.1199E-002,5.7274E-003
1729,6.1500E+002,8.1000E+002,-5.5767E+000,-5.7666E+001,7.0819E-003,1.7195E-002,0.0000E+000,4.0000E+000,1.1169E-002,-1.0360E-002,1.2300E-002,4.0654E-003
1730,6.1500E+002,7.9500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1731,6.1500E+002,7.8000E+002,-5.2824E+000,-5.8922E+001,8.2998E-003,1.4984E-002,0.0000E+000,4.0000E+000,1.3359E-002,-1.3744E-002,3.6756E-002,3.2381E-003
1732,6.1500E+002,7.6500E+002,-5.1408E+000,-5.9111E+001,6.3748E-003,1.9186E-002,0.0000E+000,4.0000E+000,1.0247E-002,-1.4031E-002,7.5547E-004,-4.2446E-003
1733,6.1500E+002,7.5000E+002,-4.8610E+000,-5.8910E+001,7.5071E-003,1.4970E-002,0.0000E+000,4.0000E+000,1.2101E-002,-1.5808E-002,2.8530E-002,-1.1771E-002
1734,6.1500E+002,7.3500E+002,-2.4162E+000,-3.3433E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1735,6.1500E+002,7.2000E+002,-4.5854E+000,-6.0762E+001,8.2086E-003,1.0180E-002,0.0000E+000,4.0000E+000,1.2761E-002,-5.6005E-003,3.3712E-002,-2.4727E-003
1736,6.1500E+002,7.0500E+002,-4.3124E+000,-6.1270E+001,6.2969E-003,1.6478E-002,0.0000E+000,4.0000E+000,1.0065E-002,-8.2250E-003,2.6744E-002,-2.8008E-003
1737,6.1500E+002,6.9000E+002,-4.0909E+000,-6.1356E+001,7.7550E-003,2.1698E-002,0.0000E+000,4.0000E+000,1.2868E-002,-1.0778E-002,2.5563E-002,-2.1395E-003
1738,6.1500E+002,6.7500E+002,-3.7675E+000,-6.2173E+001,7.8643E-003,2.6113E-002,0.0000E+000,4.0000E+000,1.2752E-002,-1.0539E-002,2.8365E-002,-8.2672E-003
1739,6.1500E+002,6.6000E+002,-3.6097E+000,-6.2067E+001,7.1734E-003,2.5374E-002,0.0000E+000,4.0000E+000,1.0776E-002,-6.8437E-003,2.4052E-002,-1.5875E-002
1740,6.1500E+002,6.4500E+002,-3.2934E+000,-6.2319E+001,8.7123E-003,2.9360E-002,0.0000E+000,4.0000E+000,1.3113E-002,-5.7453E-003,5.7584E-002,-2.0906E-002
1741,6.1500E+002,6.3000E+002,-2.8500E+000,-6.3999E+001,6.6908E-003,3.8737E-002,0.0000E+000,4.0000E+000,1.0765E-002,-1.3274E-002,5.4141E-002,-1.3512E-002
1742,6.1500E+002,6.1500E+002,-2.3605E+000,-6.4430E+001,5.8411E-003,3.6116E-002,0.0000E+000,4.0000E+000,9.3529E-003,-1.3043E-002,2.6396E-002,-1.0962E-002
1743,6.1500E+002,6.0000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1744,6.1500E+002,5.8500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1745,6.1500E+002,5.5500E+002,1.3834E-002,-6.6558E+001,3.8170E-003,7.8749E-002,0.0000E+000,4.0000E+000,5.4736E-003,-1.0894E-002,2.8867E-002,-9.4865E-004
1746,6.1500E+002,5.4000E+002,7.0311E-001,-6.6785E+001,4.3755E-003,4.9292E-002,0.0000E+000,4.0000E+000,6.0820E-003,-1.5372E-002,2.1367E-002,5.1996E-003
1747,6.1500E+002,5.2500E+002,8.7347E-001,-6.6734E+001,4.8088E-003,6.1067E-002,0.0000E+000,4.0000E+000,6.7726E-003,-1.8027E-002,1.3939E-002,8.0928E-003
1748,6.1500E+002,4.9500E+002,2.3115E+000,-6.7520E+001,4.7704E-003,4.7913E-002,0.0000E+000,4.0000E+000,6.9323E-003,-1.1263E-002,-4.1740E-003,1.4291E-003
1749,6.1500E+002,4.8000E+002,2.4388E+000,-6.7450E+001,4.3055E-003,4.2659E-002,0.0000E+000,4.0000E+000,6.1853E-003,-1.3414E-002,1.3468E-002,2.5569E-003
1750,6.1500E+002,4.6500E+002,2.9466E+000,-6.7875E+001,5.0923E-003,1.0419E-001,0.0000E+000,4.0000E+000,7.3861E-003,-1.2393E-002,2.2070E-002,1.2288E-003
1751,6.1500E+002,4.5000E+002,3.2745E+000,-6.8232E+001,5.0542E-003,7.2600E-002,0.0000E+000,4.0000E+000,7.1879E-003,-1.0774E-002,1.0590E-002,7.2259E-003
1752,6.1500E+002,4.3500E+002,3.3160E+000,-6.8264E+001,4.2640E-003,6.6677E-002,0.0000E+000,4.0000E+000,5.9334E-003,-6.7443E-003,8.0644E-003,9.6790E-003
1753,6.1500E+002,4.2000E+002,3.3905E+000,-6.8470E+001,3.8537E-003,6.5794E-002,0.0000E+000,4.0000E+000,5.3079E-003,-6.5907E-003,1.1595E-002,7.4259E-003
1754,6.1500E+002,4.0500E+002,3.6287E+000,-6.8698E+001,3.9927E-003,4.7166E-002,0.0000E+000,4.0000E+000,5.5562E-003,-7.2254E-003,5.1703E-003,-2.0718E-004
1755,6.1500E+002,3.6000E+002,3.9360E+000,-6.9116E+001,4.9175E-003,9.2155E-002,0.0000E+000,4.0000E+000,6.9135E-003,-1.6005E-003,1.2242E-002,4.8463E-003
1756,6.1500E+002,3.4500E+002,4.0426E+000,-6.9202E+001,3.7955E-003,8.0629E-002,0.0000E+000,4.0000E+000,5.2958E-003,-2.5199E-004,7.9702E-003,7.1414E-003
1757,6.1500E+002,3.3000E+002,3.8981E+000,-6.9340E+001,3.8570E-003,6.7163E-002,0.0000E+000,4.0000E+000,5.4725E-003,-2.1865E-003,1.0551E-002,8.1794E-003
1758,6.1500E+002,3.1500E+002,3.8251E+000,-6.9658E+001,4.9131E-003,6.5583E-002,0.0000E+000,4.0000E+000,7.1167E-003,-2.4198E-003,1.0150E-002,6.5966E-003
1759,6.1500E+002,3.0000E+002,3.7647E+000,-6.9745E+001,4.6006E-003,9.2984E-002,0.0000E+000,4.0000E+000,6.6578E-003,-6.7263E-004,7.8106E-003,1.5230E-003
1760,6.1500E+002,2.8500E+002,3.9235E+000,-6.9839E+001,4.2857E-003,5.0172E-002,0.0000E+000,4.0000E+000,6.2969E-003,2.3655E-003,9.4938E-003,4.7667E-004
1761,6.1500E+002,2.7000E+002,3.8500E+000,-6.9913E+001,4.3358E-003,3.3741E-002,0.0000E+000,4.0000E+000,6.5222E-003,4.7555E-004,9.9086E-003,3.9462E-003
1762,6.1500E+002,2.5500E+002,3.7668E+000,-7.0036E+001,3.9234E-003,3.1442E-002,0.0000E+000,4.0000E+000,5.6521E-003,-2.1968E-003,9.0730E-003,4.1267E-003
1763,6.1500E+002,2.4000E+002,3.7229E+000,-7.0240E+001,4.9726E-003,4.2710E-002,0.0000E+000,4.0000E+000,6.8669E-003,-4.1869E-003,4.6566E-003,1.1685E-003
1764,6.1500E+002,2.2500E+002,3.6516E+000,-7.0281E+001,4.4364E-003,8.1946E-002,0.0000E+000,4.0000E+000,6.2882E-003,-4.1950E-003,1.7376E-003,-2.5840E-004
1765,6.1500E+002,2.1000E+002,3.7757E+000,-7.0266E+001,4.1310E-003,9.9736E-002,0.0000E+000,4.0000E+000,5.9297E-003,-4.5678E-003,3.0586E-003,-6.9133E-004
1766,6.3000E+002,2.1000E+002,3.6710E+000,-7.0203E+001,4.6180E-003,9.2488E-002,0.0000E+000,4.0000E+000,6.5241E-003,-4.9978E-003,6.1717E-003,1.5311E-003
1767,6.3000E+002,2.2500E+002,3.6481E+000,-7.0169E+001,4.5674E-003,7.2512E-002,0.0000E+000,4.0000E+000,6.4703E-003,-3.1582E-003,7.4116E-004,1.8970E-003
1768,6.3000E+002,2.4000E+002,3.6110E+000,-7.0211E+001,4.3636E-003,4.9346E-002,0.0000E+000,4.0000E+000,6.1889E-003,-1.7095E-003,5.1398E-003,2.8176E-003
1769,6.3000E+002,2.5500E+002,3.6036E+000,-7.0053E+001,4.0041E-003,2.9509E-002,0.0000E+000,4.0000E+000,5.7472E-003,-4.4250E-004,1.0901E-002,4.8583E-003
1770,6.3000E+002,2.7000E+002,3.8823E+000,-6.9896E+001,3.8070E-003,3.1574E-002,0.0000E+000,4.0000E+000,5.3194E-003,-3.8632E-004,8.3607E-003,5.3665E-003
1771,6.3000E+002,2.8500E+002,3.9717E+000,-6.9833E+001,4.1941E-003,4.9540E-002,0.0000E+000,4.0000E+000,5.9786E-003,1.2574E-003,1.1350E-002,3.2796E-003
1772,6.3000E+002,3.0000E+002,3.8573E+000,-6.9533E+001,4.6883E-003,8.4205E-002,0.0000E+000,4.0000E+000,6.8208E-003,1.6643E-003,1.4063E-002,4.6974E-003
1773,6.3000E+002,3.1500E+002,3.7761E+000,-6.9321E+001,4.6633E-003,6.0691E-002,0.0000E+000,4.0000E+000,6.8609E-003,2.1405E-003,1.1338E-002,8.3768E-003
1774,6.3000E+002,3.3000E+002,3.9091E+000,-6.9193E+001,3.8610E-003,6.8665E-002,0.0000E+000,4.0000E+000,5.5634E-003,-2.5900E-004,9.4919E-003,8.7020E-003
