SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1546,5.4000E+002,2.2950E+003,2.9865E+000,-1.8457E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1547,5.4000E+002,2.3100E+003,3.1124E+000,-1.8612E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1548,5.4000E+002,2.3250E+003,3.2373E+000,-1.8654E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1549,5.4000E+002,2.3400E+003,3.2920E+000,-1.8390E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1550,5.4000E+002,2.3550E+003,3.3148E+000,-1.8394E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1551,5.4000E+002,2.3850E+003,2.9721E+000,-1.8101E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1552,5.4000E+002,2.4000E+003,2.8474E+000,-1.8124E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1553,5.4000E+002,2.4150E+003,2.8253E+000,-1.8102E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1554,5.4000E+002,2.4450E+003,2.9151E+000,-1.7885E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1555,5.4000E+002,2.4900E+003,2.5868E+000,-1.8085E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1556,5.5500E+002,2.5050E+003,2.4463E+000,-1.7888E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1557,5.5500E+002,2.4900E+003,2.5594E+000,-1.7773E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1558,5.5500E+002,2.4750E+003,2.7749E+000,-1.7709E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1559,5.5500E+002,2.4600E+003,2.9006E+000,-1.7982E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1560,5.5500E+002,2.4450E+003,2.9040E+000,-1.8106E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1561,5.5500E+002,2.4150E+003,2.7166E+000,-1.8315E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1562,5.5500E+002,2.4000E+003,2.5853E+000,-1.8149E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1563,5.5500E+002,2.3400E+003,3.1863E+000,-1.8647E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1564,5.5500E+002,2.3250E+003,3.2870E+000,-1.8834E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1565,5.5500E+002,2.3100E+003,3.1924E+000,-1.8761E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1566,5.5500E+002,2.2950E+003,2.9190E+000,-1.8577E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1567,5.5500E+002,2.2650E+003,2.9353E+000,-1.8889E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1568,5.5500E+002,2.2500E+003,2.9754E+000,-1.8917E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1569,5.5500E+002,2.2350E+003,2.6853E+000,-1.8811E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1570,5.5500E+002,2.2200E+003,2.2432E+000,-1.8733E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1571,5.5500E+002,2.2050E+003,2.0186E+000,-1.8469E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1572,5.5500E+002,5.1000E+002,3.5657E+000,-2.6725E-001,5.3788E-003,2.2911E-002,0.0000E+000,4.0000E+000,7.4528E-003,-3.1720E-004,-1.9588E-002,3.0064E-003
1573,5.5500E+002,4.9500E+002,3.3232E+000,-1.5503E-002,5.3464E-003,3.4685E-002,0.0000E+000,4.0000E+000,7.5550E-003,3.9839E-003,-6.6169E-003,4.1544E-003
1574,5.5500E+002,4.8000E+002,3.2829E+000,1.4796E-002,4.9491E-003,6.2463E-002,0.0000E+000,4.0000E+000,6.9696E-003,5.0726E-003,3.1468E-003,-5.9739E-004
1575,5.5500E+002,4.5000E+002,3.3818E+000,-1.8956E-001,4.0893E-003,5.5130E-002,0.0000E+000,4.0000E+000,5.8170E-003,-7.8924E-004,3.8356E-003,1.9080E-003
1576,5.5500E+002,4.3500E+002,3.4446E+000,-2.7682E-001,4.1236E-003,6.0134E-002,0.0000E+000,4.0000E+000,5.7360E-003,-3.1538E-003,1.3788E-003,1.0719E-003
1577,5.5500E+002,4.2000E+002,3.4723E+000,-2.1954E-001,5.0414E-003,8.3194E-002,0.0000E+000,4.0000E+000,6.9754E-003,-3.2219E-003,-4.4770E-003,4.2902E-003
1578,5.5500E+002,4.0500E+002,3.3569E+000,-7.5159E-002,4.1123E-003,6.0028E-002,0.0000E+000,4.0000E+000,5.6852E-003,-3.8465E-003,-3.2921E-003,7.9154E-003
1579,5.5500E+002,3.9000E+002,3.2645E+000,-7.3190E-002,4.2049E-003,5.4259E-002,0.0000E+000,4.0000E+000,5.8454E-003,-4.5699E-003,-5.3022E-004,8.7620E-003
1580,5.5500E+002,3.4500E+002,3.4146E+000,-2.1963E-001,4.6888E-003,6.7960E-002,0.0000E+000,4.0000E+000,6.3158E-003,2.2995E-003,-1.8423E-003,-5.1045E-003
1581,5.5500E+002,3.3000E+002,3.4770E+000,-2.5611E-001,4.5495E-003,7.8609E-002,0.0000E+000,4.0000E+000,6.5046E-003,2.3863E-003,-4.2916E-003,1.3395E-003
1582,5.5500E+002,1.9500E+002,3.4760E+000,-3.5129E-001,4.9210E-003,5.9161E-002,0.0000E+000,4.0000E+000,6.8362E-003,3.1718E-003,1.7411E-004,-2.1096E-003
1583,5.5500E+002,1.8000E+002,3.5180E+000,-3.7353E-001,5.0439E-003,4.8503E-002,0.0000E+000,4.0000E+000,6.9936E-003,3.2130E-003,-7.7517E-003,-1.4301E-003
1584,5.5500E+002,1.6500E+002,3.5275E+000,-1.2480E-001,4.2342E-003,6.6413E-002,0.0000E+000,4.0000E+000,6.2585E-003,2.5751E-003,-6.4839E-003,-2.5214E-003
1585,5.7000E+002,1.5000E+002,3.7153E+000,-2.2097E-001,6.0514E-003,6.9832E-002,0.0000E+000,4.0000E+000,9.0420E-003,5.5521E-003,1.0170E-002,-1.9664E-003
1586,5.7000E+002,1.6500E+002,3.5787E+000,-9.3437E-002,4.4955E-003,8.8871E-002,0.0000E+000,4.0000E+000,6.5385E-003,4.7763E-003,-3.4301E-003,-1.2377E-003
1587,5.7000E+002,1.8000E+002,3.5315E+000,-3.4102E-001,4.9623E-003,4.2784E-002,0.0000E+000,4.0000E+000,6.8697E-003,5.0143E-003,-9.2953E-003,3.8830E-004
1588,5.7000E+002,3.0000E+002,3.4317E+000,-2.5630E-001,5.6353E-003,1.3911E-001,0.0000E+000,4.0000E+000,7.7857E-003,-1.8653E-003,1.7164E-002,7.1199E-003
1589,5.7000E+002,3.1500E+002,3.4253E+000,-1.0323E-001,3.9486E-003,1.0698E-001,0.0000E+000,4.0000E+000,5.5873E-003,1.1646E-003,5.5472E-003,9.4246E-003
1590,5.7000E+002,3.3000E+002,3.6901E+000,-2.3138E-001,3.4112E-003,2.7302E-002,0.0000E+000,4.0000E+000,4.8770E-003,4.4976E-003,-7.5604E-003,6.3286E-003
1591,5.7000E+002,3.4500E+002,3.7427E+000,-3.5448E-001,3.8627E-003,2.3405E-002,0.0000E+000,4.0000E+000,5.4239E-003,4.3708E-003,-7.5339E-003,-2.3257E-004
1592,5.7000E+002,3.6000E+002,3.3671E+000,-3.6852E-001,4.2897E-003,4.2344E-002,0.0000E+000,4.0000E+000,5.8365E-003,6.9341E-003,-4.8956E-003,-7.3770E-003
1593,5.7000E+002,4.3500E+002,3.3966E+000,-1.7075E-001,4.0963E-003,5.5055E-002,0.0000E+000,4.0000E+000,5.5928E-003,3.5405E-003,1.9169E-003,-4.5848E-005
1594,5.7000E+002,4.5000E+002,3.3675E+000,-1.4942E-001,4.8832E-003,7.1418E-002,0.0000E+000,4.0000E+000,6.7741E-003,3.9932E-003,1.6807E-003,2.7876E-003
1595,5.7000E+002,4.6500E+002,3.4952E+000,-8.3963E-002,4.7851E-003,3.5454E-002,0.0000E+000,4.0000E+000,6.6692E-003,5.9936E-003,4.0707E-003,-4.3666E-004
1596,5.7000E+002,4.8000E+002,3.3709E+000,1.3024E-002,4.1944E-003,2.9571E-002,0.0000E+000,4.0000E+000,5.8764E-003,3.9241E-003,1.4857E-003,-4.1142E-003
1597,5.7000E+002,4.9500E+002,3.3060E+000,-3.1382E-002,4.3897E-003,3.5238E-002,0.0000E+000,4.0000E+000,5.9832E-003,-3.5509E-004,-6.0954E-003,9.3803E-004
1598,5.7000E+002,5.1000E+002,3.3773E+000,-1.9112E-001,5.0078E-003,2.8052E-002,0.0000E+000,4.0000E+000,6.6020E-003,-4.7975E-003,-1.3542E-002,2.6106E-003
1599,5.7000E+002,5.2500E+002,3.3342E+000,-6.4768E-001,5.6381E-003,1.8470E-002,0.0000E+000,4.0000E+000,7.3931E-003,-7.5738E-003,-9.2426E-003,3.4571E-003
1600,5.7000E+002,2.1900E+003,1.5179E+000,-1.9091E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1601,5.7000E+002,2.2500E+003,2.9197E+000,-1.8981E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1602,5.7000E+002,2.2650E+003,2.8674E+000,-1.9142E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1603,5.7000E+002,2.3100E+003,3.1301E+000,-1.8939E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1604,5.7000E+002,2.3250E+003,3.1431E+000,-1.8933E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1605,5.7000E+002,2.3400E+003,3.1422E+000,-1.8814E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1606,5.7000E+002,2.4600E+003,2.8153E+000,-1.7947E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1607,5.7000E+002,2.4750E+003,2.7677E+000,-1.7818E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1608,5.7000E+002,2.4900E+003,2.5839E+000,-1.7859E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1609,5.7000E+002,2.5050E+003,2.4292E+000,-1.7987E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1610,5.7000E+002,2.5200E+003,2.2629E+000,-1.7971E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1611,5.8500E+002,2.5200E+003,2.4201E+000,-1.7983E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1612,5.8500E+002,2.5050E+003,2.5931E+000,-1.7887E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1613,5.8500E+002,2.4900E+003,2.6363E+000,-1.7888E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1614,5.8500E+002,2.4750E+003,2.6936E+000,-1.7980E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1615,5.8500E+002,2.4600E+003,2.8805E+000,-1.8050E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1616,5.8500E+002,2.4450E+003,3.0925E+000,-1.8061E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1617,5.8500E+002,2.3850E+003,3.1442E+000,-1.8714E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1618,5.8500E+002,2.3700E+003,3.3254E+000,-1.8734E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1619,5.8500E+002,2.3550E+003,3.2053E+000,-1.8604E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1620,5.8500E+002,2.3400E+003,3.1123E+000,-1.8849E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1621,5.8500E+002,2.3250E+003,3.1416E+000,-1.8841E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1622,5.8500E+002,2.3100E+003,3.1095E+000,-1.8979E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1623,5.8500E+002,2.2950E+003,3.1833E+000,-1.9229E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1624,5.8500E+002,2.2800E+003,3.0708E+000,-1.9246E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1625,5.8500E+002,2.2650E+003,2.9652E+000,-1.9213E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1626,5.8500E+002,2.2500E+003,2.7212E+000,-1.9541E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1627,5.8500E+002,2.2350E+003,2.6363E+000,-1.9532E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1628,5.8500E+002,5.4000E+002,3.2405E+000,-2.5189E-001,5.9711E-003,2.7012E-002,0.0000E+000,4.0000E+000,8.1739E-003,-7.3455E-003,-9.4720E-005,8.0435E-003
1629,5.8500E+002,5.2500E+002,3.2300E+000,-1.7098E-001,5.3116E-003,3.9918E-002,0.0000E+000,4.0000E+000,7.2784E-003,-5.7813E-003,-4.5259E-003,3.9953E-003
1630,5.8500E+002,5.1000E+002,3.3308E+000,-1.3179E-001,4.6709E-003,6.2473E-002,0.0000E+000,4.0000E+000,6.2389E-003,-2.5591E-003,-1.0155E-002,2.6567E-003
1631,5.8500E+002,4.9500E+002,3.3333E+000,-4.3802E-002,4.4070E-003,3.0807E-002,0.0000E+000,4.0000E+000,6.1687E-003,6.6867E-004,-3.3568E-003,-7.2127E-004
1632,5.8500E+002,4.8000E+002,3.4757E+000,-6.7599E-002,4.4452E-003,3.1999E-002,0.0000E+000,4.0000E+000,6.4234E-003,3.1654E-003,2.7176E-003,-3.2551E-003
1633,5.8500E+002,4.6500E+002,3.5822E+000,-1.0918E-001,3.9081E-003,3.7867E-002,0.0000E+000,4.0000E+000,5.5565E-003,3.3928E-003,2.5057E-003,8.1458E-004
1634,5.8500E+002,4.5000E+002,3.4723E+000,-6.6374E-002,4.5873E-003,6.5591E-002,0.0000E+000,4.0000E+000,6.4462E-003,2.6207E-003,6.8022E-004,2.7552E-003
1635,5.8500E+002,4.3500E+002,3.5430E+000,-8.3416E-002,4.4913E-003,5.5572E-002,0.0000E+000,4.0000E+000,6.2532E-003,1.2198E-003,2.8145E-003,-3.4899E-004
1636,5.8500E+002,4.2000E+002,3.6007E+000,-1.6062E-001,3.5427E-003,4.6185E-002,0.0000E+000,4.0000E+000,5.1695E-003,7.8101E-004,-1.7585E-003,1.5557E-004
1637,5.8500E+002,4.0500E+002,3.4343E+000,2.5182E-002,3.9545E-003,7.4619E-002,0.0000E+000,4.0000E+000,5.6805E-003,-6.7724E-004,-6.6930E-003,-2.2445E-003
1638,5.8500E+002,3.9000E+002,3.4763E+000,1.0394E-001,4.3519E-003,6.9431E-002,0.0000E+000,4.0000E+000,6.3316E-003,2.8234E-003,-5.9559E-003,-6.3076E-003
1639,5.8500E+002,3.6000E+002,3.4412E+000,-2.7367E-001,4.2004E-003,4.6118E-002,0.0000E+000,4.0000E+000,6.1608E-003,-2.0104E-004,-2.3962E-003,-2.0114E-003
1640,5.8500E+002,3.4500E+002,3.6367E+000,-2.0157E-001,4.3816E-003,2.2611E-002,0.0000E+000,4.0000E+000,6.1410E-003,-2.9846E-003,-7.3797E-003,2.2989E-003
1641,5.8500E+002,3.3000E+002,3.5680E+000,7.1472E-002,5.3828E-003,2.6262E-002,0.0000E+000,4.0000E+000,7.2286E-003,-4.9328E-003,-7.0532E-003,5.9800E-003
1642,5.8500E+002,3.1500E+002,3.4689E+000,1.4420E-001,5.9038E-003,8.5047E-002,0.0000E+000,4.0000E+000,8.0342E-003,-2.9312E-003,7.6158E-003,4.1763E-003
1643,5.8500E+002,3.0000E+002,3.3307E+000,-2.1302E-001,5.2724E-003,1.2034E-001,0.0000E+000,4.0000E+000,7.1870E-003,2.2133E-004,1.1357E-002,1.7666E-003
1644,5.8500E+002,2.7000E+002,3.2699E+000,-2.7050E-001,4.9490E-003,1.1119E-001,0.0000E+000,4.0000E+000,7.0196E-003,-5.3484E-004,-1.3611E-003,8.4905E-004
1645,5.8500E+002,2.5500E+002,3.4146E+000,-2.6640E-001,5.3337E-003,5.2979E-002,0.0000E+000,4.0000E+000,7.3512E-003,-2.2937E-003,4.9252E-004,-2.1850E-003
1646,5.8500E+002,2.4000E+002,3.4701E+000,-2.4473E-001,4.8111E-003,4.9468E-002,0.0000E+000,4.0000E+000,6.4514E-003,-1.8169E-003,-1.8460E-003,-4.0051E-004
1647,5.8500E+002,2.2500E+002,3.3886E+000,-2.0373E-001,3.7280E-003,5.1107E-002,0.0000E+000,4.0000E+000,5.0633E-003,1.2319E-003,-6.0011E-003,2.7632E-004
1648,5.8500E+002,1.6500E+002,3.7081E+000,-3.5499E-002,6.0696E-003,9.3630E-002,0.0000E+000,4.0000E+000,9.1910E-003,5.8486E-003,-8.0442E-004,4.2680E-005
1649,5.8500E+002,1.5000E+002,3.7691E+000,-2.1403E-001,6.8696E-003,1.0452E-001,0.0000E+000,4.0000E+000,1.0346E-002,6.1268E-003,1.0276E-002,-2.2213E-003
1650,6.0000E+002,2.1000E+002,3.4743E+000,-6.1785E-002,4.4292E-003,8.9222E-002,0.0000E+000,4.0000E+000,6.1575E-003,3.2319E-003,-9.2667E-003,-1.9979E-003
1651,6.0000E+002,2.2500E+002,3.4286E+000,-1.8870E-001,3.8249E-003,5.8509E-002,0.0000E+000,4.0000E+000,5.3664E-003,-4.3537E-004,-7.7509E-003,-2.4469E-003
1652,6.0000E+002,2.4000E+002,3.4379E+000,-2.6701E-001,4.4083E-003,3.6367E-002,0.0000E+000,4.0000E+000,6.2737E-003,-2.6501E-003,-1.8708E-003,-2.1568E-003
1653,6.0000E+002,2.5500E+002,3.3249E+000,-2.3694E-001,4.6282E-003,3.6272E-002,0.0000E+000,4.0000E+000,6.5575E-003,-2.5837E-003,4.2605E-004,-2.5972E-003
1654,6.0000E+002,2.7000E+002,3.2884E+000,-2.1271E-001,5.0528E-003,7.9970E-002,0.0000E+000,4.0000E+000,6.9124E-003,-9.9094E-005,-3.1190E-003,-1.2825E-004
1655,6.0000E+002,2.8500E+002,3.3773E+000,-2.8598E-001,5.3226E-003,1.1168E-001,0.0000E+000,4.0000E+000,7.3699E-003,2.6977E-003,-1.3546E-003,-1.8327E-003
1656,6.0000E+002,3.0000E+002,3.3952E+000,-3.3234E-001,4.6550E-003,8.8241E-002,0.0000E+000,4.0000E+000,6.4699E-003,1.6839E-004,9.6035E-003,-3.4227E-003
1657,6.0000E+002,3.1500E+002,3.4555E+000,-7.8773E-002,5.0006E-003,7.5600E-002,0.0000E+000,4.0000E+000,6.9034E-003,-1.4552E-003,1.0205E-002,-1.9335E-003
1658,6.0000E+002,3.3000E+002,3.4319E+000,3.9517E-002,5.1998E-003,3.2741E-002,0.0000E+000,4.0000E+000,7.0912E-003,-2.7982E-003,-3.9715E-003,-8.3339E-004
1659,6.0000E+002,3.4500E+002,3.5240E+000,-1.2053E-001,3.8282E-003,3.1008E-002,0.0000E+000,4.0000E+000,5.4314E-003,-1.8733E-003,-5.5036E-003,-2.2133E-004
1660,6.0000E+002,3.6000E+002,3.5720E+000,-1.4538E-001,4.3944E-003,6.5048E-002,0.0000E+000,4.0000E+000,6.4761E-003,-1.4239E-003,-7.8560E-004,-9.6751E-004
1661,6.0000E+002,3.9000E+002,3.5329E+000,-1.8103E-002,4.2623E-003,4.5021E-002,0.0000E+000,4.0000E+000,6.1463E-003,-3.5213E-005,-4.6959E-003,-4.8942E-003
1662,6.0000E+002,4.0500E+002,3.4612E+000,-1.1878E-001,4.5321E-003,5.2545E-002,0.0000E+000,4.0000E+000,6.4574E-003,-4.4751E-003,-6.2432E-003,-1.5122E-003
1663,6.0000E+002,4.2000E+002,3.4861E+000,-1.5653E-001,3.9333E-003,4.6214E-002,0.0000E+000,4.0000E+000,5.7820E-003,-5.5307E-003,-5.6246E-004,-6.3900E-004
1664,6.0000E+002,4.3500E+002,3.4453E+000,-7.2848E-002,4.0775E-003,4.8465E-002,0.0000E+000,4.0000E+000,5.9415E-003,-5.1520E-003,3.3753E-003,-2.6130E-004
1665,6.0000E+002,4.5000E+002,3.4487E+000,-5.6117E-002,4.6513E-003,5.9527E-002,0.0000E+000,4.0000E+000,6.6383E-003,-4.1539E-003,4.4824E-005,1.3970E-003
1666,6.0000E+002,4.6500E+002,3.6005E+000,-7.3148E-002,4.2963E-003,5.1651E-002,0.0000E+000,4.0000E+000,6.0447E-003,-3.9708E-003,3.0690E-003,6.5601E-004
1667,6.0000E+002,4.8000E+002,3.4891E+000,7.8892E-003,4.2404E-003,3.9501E-002,0.0000E+000,4.0000E+000,6.0868E-003,-4.1129E-003,5.0400E-003,-2.6240E-004
1668,6.0000E+002,4.9500E+002,3.3669E+000,5.0649E-002,4.5232E-003,4.3331E-002,0.0000E+000,4.0000E+000,6.4836E-003,-3.1789E-003,-1.1925E-003,1.3564E-003
1669,6.0000E+002,5.1000E+002,3.2580E+000,-2.7155E-002,4.4895E-003,6.0259E-002,0.0000E+000,4.0000E+000,6.2619E-003,-3.9820E-003,-5.2634E-003,3.0656E-004
1670,6.0000E+002,5.2500E+002,3.1586E+000,-1.2495E-001,4.9670E-003,4.5873E-002,0.0000E+000,4.0000E+000,7.0508E-003,-7.5443E-003,-2.3267E-003,8.2088E-004
1671,6.0000E+002,5.4000E+002,3.0276E+000,-1.8180E-002,5.3885E-003,2.9546E-002,0.0000E+000,4.0000E+000,7.5402E-003,-9.2195E-003,2.2450E-005,1.6192E-003
1672,6.0000E+002,5.5500E+002,3.1168E+000,-8.8064E-002,5.4619E-003,1.9537E-002,0.0000E+000,4.0000E+000,7.0824E-003,-1.1104E-002,1.0052E-003,2.1077E-003
1673,6.0000E+002,2.1600E+003,6.2746E-001,-2.0469E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1674,6.0000E+002,2.1750E+003,9.9969E-001,-2.0672E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1675,6.0000E+002,2.2350E+003,2.5533E+000,-1.9655E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1676,6.0000E+002,2.2500E+003,2.6444E+000,-1.9688E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1677,6.0000E+002,2.2650E+003,2.8538E+000,-1.9357E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1678,6.0000E+002,2.2800E+003,2.9418E+000,-1.9313E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1679,6.0000E+002,2.2950E+003,3.0197E+000,-1.9254E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1680,6.0000E+002,2.3100E+003,3.1810E+000,-1.9057E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
