SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1150,2.2500E+002,1.5000E+002,1.2184E+000,-6.6711E+000,3.9992E-003,5.4387E-002,0.0000E+000,4.0000E+000,5.3212E-003,-3.6420E-003,-9.0453E-003,-5.0143E-004
1151,2.4000E+002,1.5000E+002,1.1501E+000,-6.6239E+000,4.6942E-003,4.9460E-002,0.0000E+000,4.0000E+000,6.2001E-003,-4.5397E-003,-6.7119E-003,1.8204E-003
1152,2.4000E+002,1.8000E+002,1.3420E+000,-6.5722E+000,4.2603E-003,4.5046E-002,0.0000E+000,4.0000E+000,6.0574E-003,3.2375E-003,2.2798E-003,1.1265E-003
1153,2.4000E+002,1.9500E+002,1.3305E+000,-6.6738E+000,4.4961E-003,4.3642E-002,0.0000E+000,4.0000E+000,6.5048E-003,1.9618E-003,-3.5369E-003,-4.4125E-003
1154,2.4000E+002,2.1000E+002,1.1939E+000,-6.6007E+000,4.1471E-003,4.1705E-002,0.0000E+000,4.0000E+000,5.9904E-003,7.7136E-004,4.3379E-003,-6.9356E-003
1155,2.4000E+002,2.2500E+002,1.0575E+000,-6.4384E+000,3.3275E-003,5.1780E-002,0.0000E+000,4.0000E+000,4.7053E-003,5.5519E-003,4.1573E-003,-2.3401E-003
1156,2.4000E+002,2.4000E+002,1.2883E+000,-6.5852E+000,3.1342E-003,5.9687E-002,0.0000E+000,4.0000E+000,4.3943E-003,4.2927E-003,2.9058E-003,3.9579E-003
1157,2.4000E+002,2.5500E+002,1.3896E+000,-6.3376E+000,4.0013E-003,4.7358E-002,0.0000E+000,4.0000E+000,5.8050E-003,4.9539E-003,8.9480E-003,-3.2089E-005
1158,2.4000E+002,2.7000E+002,1.2322E+000,-6.2513E+000,4.4015E-003,4.6045E-002,0.0000E+000,4.0000E+000,6.4744E-003,-4.9097E-005,4.6415E-003,-4.9738E-003
1159,2.4000E+002,3.0000E+002,1.2301E+000,-6.3247E+000,4.1968E-003,4.6068E-002,0.0000E+000,4.0000E+000,5.8643E-003,-4.2544E-003,-2.6762E-003,5.1184E-004
1160,2.4000E+002,3.1500E+002,1.3235E+000,-6.4000E+000,4.4889E-003,5.0642E-002,0.0000E+000,4.0000E+000,6.3380E-003,4.7158E-003,-4.3651E-003,1.3537E-003
1161,2.4000E+002,3.3000E+002,1.4140E+000,-6.5270E+000,4.6092E-003,5.6051E-002,0.0000E+000,4.0000E+000,6.4584E-003,6.0994E-003,-1.6465E-003,4.0842E-004
1162,2.4000E+002,3.9000E+002,1.3305E+000,-6.3783E+000,2.3567E-003,1.4477E-002,0.0000E+000,4.0000E+000,3.4643E-003,-1.0997E-004,-1.7563E-004,3.4426E-004
1163,2.4000E+002,4.0500E+002,1.3486E+000,-6.3868E+000,3.1864E-003,2.0230E-002,0.0000E+000,4.0000E+000,4.5620E-003,-4.5397E-004,-1.2737E-003,9.3391E-004
1164,2.4000E+002,4.2000E+002,1.4592E+000,-6.5016E+000,3.6196E-003,2.8740E-002,0.0000E+000,4.0000E+000,4.9696E-003,-1.0371E-003,-2.2021E-003,-2.6240E-005
1165,2.4000E+002,4.3500E+002,1.4679E+000,-6.4795E+000,3.2334E-003,2.3095E-002,0.0000E+000,4.0000E+000,4.4728E-003,-1.6308E-003,-1.0953E-003,2.7739E-004
1166,2.4000E+002,4.8000E+002,1.4071E+000,-6.3090E+000,3.3294E-003,7.1366E-002,0.0000E+000,4.0000E+000,4.9217E-003,-2.0173E-004,-2.4230E-003,-8.6940E-004
1167,2.4000E+002,4.9500E+002,1.3964E+000,-6.3316E+000,3.9600E-003,6.4258E-002,0.0000E+000,4.0000E+000,5.9163E-003,-2.0173E-004,-2.4230E-003,-8.6940E-004
1168,2.4000E+002,5.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1169,2.4000E+002,2.1450E+003,6.3190E-001,-3.4879E+000,4.4552E-003,2.9645E-002,0.0000E+000,4.0000E+000,6.5456E-003,-7.2149E-003,1.7356E-003,1.8235E-003
1170,2.4000E+002,2.1600E+003,6.4185E-001,-3.5072E+000,4.1230E-003,4.8173E-002,0.0000E+000,4.0000E+000,6.2409E-003,-6.4611E-003,-5.9305E-004,3.0400E-003
1171,2.4000E+002,2.2050E+003,3.1398E-001,-3.3775E+000,2.9113E-003,3.3181E-002,0.0000E+000,4.0000E+000,4.2231E-003,-2.0327E-003,-8.2508E-003,2.1900E-003
1172,2.4000E+002,2.2200E+003,3.3621E-001,-3.4986E+000,2.8374E-003,3.8236E-002,0.0000E+000,4.0000E+000,3.9065E-003,3.8957E-003,-6.2125E-003,5.4661E-003
1173,2.4000E+002,2.2500E+003,4.0534E-001,-3.4495E+000,3.7138E-003,2.6590E-002,0.0000E+000,4.0000E+000,5.4357E-003,2.8777E-003,1.8339E-003,-8.6743E-004
1174,2.4000E+002,2.2650E+003,4.2649E-001,-3.4657E+000,3.9822E-003,3.4978E-002,0.0000E+000,4.0000E+000,5.7121E-003,6.6580E-004,-5.5911E-004,-1.5956E-003
1175,2.4000E+002,2.2800E+003,4.4544E-001,-3.4883E+000,4.6691E-003,2.6649E-002,0.0000E+000,4.0000E+000,6.7763E-003,-1.1040E-003,3.9806E-004,-6.4151E-004
1176,2.4000E+002,2.3850E+003,1.5776E-001,-3.1561E+000,4.4006E-003,5.4273E-002,0.0000E+000,4.0000E+000,6.4386E-003,7.3268E-003,-6.9495E-003,5.8964E-003
1177,2.4000E+002,2.4000E+003,2.9123E-001,-3.2653E+000,3.8845E-003,5.3270E-002,0.0000E+000,4.0000E+000,5.7710E-003,7.3268E-003,-6.9495E-003,5.8964E-003
1178,2.4000E+002,2.4450E+003,3.8104E-001,-3.0192E+000,6.0793E-003,4.6470E-002,0.0000E+000,4.0000E+000,9.3521E-003,-9.6622E-004,-3.7481E-003,-3.8157E-003
1179,2.4000E+002,2.4600E+003,2.7083E-001,-3.0404E+000,5.4522E-003,4.7568E-002,0.0000E+000,4.0000E+000,8.5483E-003,-4.3114E-003,-4.2519E-003,2.1995E-003
1180,2.4000E+002,2.4750E+003,2.5998E-001,-3.0547E+000,4.4374E-003,9.0070E-002,0.0000E+000,4.0000E+000,6.9311E-003,-4.8274E-003,-4.1436E-003,5.7028E-003
1181,2.4000E+002,2.4900E+003,3.1322E-001,-3.0919E+000,4.4353E-003,1.2405E-001,0.0000E+000,4.0000E+000,6.7594E-003,-5.1334E-003,-7.2018E-003,7.6830E-003
1182,2.4000E+002,2.5200E+003,3.9925E-001,-2.9443E+000,5.4667E-003,3.1951E-002,0.0000E+000,4.0000E+000,7.3916E-003,-1.2210E-002,2.1731E-003,-1.0952E-002
1183,2.5500E+002,2.5200E+003,2.1385E-001,-3.1250E+000,4.6816E-003,3.9484E-002,0.0000E+000,4.0000E+000,6.4706E-003,-5.6269E-003,1.5757E-003,-8.1488E-003
1184,2.5500E+002,2.5050E+003,3.6322E-001,-3.1568E+000,4.1400E-003,1.0731E-001,0.0000E+000,4.0000E+000,6.0439E-003,-3.3783E-003,-2.8267E-004,-4.8603E-003
1185,2.5500E+002,2.4900E+003,3.1690E-001,-2.9841E+000,3.9441E-003,9.4355E-002,0.0000E+000,4.0000E+000,5.7670E-003,-4.1076E-003,-8.5168E-003,2.7601E-003
1186,2.5500E+002,2.4750E+003,1.8768E-001,-2.9038E+000,3.5027E-003,8.7942E-002,0.0000E+000,4.0000E+000,4.9314E-003,-3.3162E-003,-2.4368E-003,5.9677E-003
1187,2.5500E+002,2.4000E+003,3.8353E-001,-3.2010E+000,3.8688E-003,5.8453E-002,0.0000E+000,4.0000E+000,5.6511E-003,7.3268E-003,-6.9495E-003,5.8964E-003
1188,2.5500E+002,2.3850E+003,2.8423E-001,-3.1001E+000,3.9341E-003,4.7843E-002,0.0000E+000,4.0000E+000,5.6434E-003,7.3268E-003,-6.9495E-003,5.8964E-003
1189,2.5500E+002,2.2650E+003,4.5935E-001,-3.5416E+000,4.3312E-003,5.6019E-002,0.0000E+000,4.0000E+000,6.2665E-003,2.8940E-003,1.8024E-003,-1.1969E-003
1190,2.5500E+002,2.2500E+003,5.6309E-001,-3.5473E+000,4.2113E-003,5.7351E-002,0.0000E+000,4.0000E+000,6.2000E-003,3.5054E-003,-6.2580E-004,-2.5520E-003
1191,2.5500E+002,2.2350E+003,6.0376E-001,-3.4485E+000,4.8086E-003,1.1341E-001,0.0000E+000,4.0000E+000,7.1103E-003,7.3756E-003,-7.0507E-003,2.6990E-003
1192,2.5500E+002,2.1600E+003,6.4428E-001,-3.5630E+000,5.4716E-003,2.5275E-002,0.0000E+000,4.0000E+000,8.1591E-003,-4.4422E-003,-6.0287E-003,3.1513E-003
1193,2.5500E+002,2.1450E+003,4.9590E-001,-3.4005E+000,5.3899E-003,2.9613E-002,0.0000E+000,4.0000E+000,7.7722E-003,-4.4422E-003,-6.0287E-003,3.1513E-003
1194,2.5500E+002,4.3500E+002,1.3751E+000,-6.4674E+000,3.2167E-003,4.8968E-002,0.0000E+000,4.0000E+000,4.5589E-003,-4.8858E-003,1.1953E-003,1.9208E-004
1195,2.5500E+002,4.2000E+002,1.4050E+000,-6.4812E+000,3.1620E-003,5.4624E-002,0.0000E+000,4.0000E+000,4.5312E-003,-2.6573E-003,-2.1455E-003,8.5316E-004
1196,2.5500E+002,4.0500E+002,1.3759E+000,-6.4312E+000,3.0286E-003,2.1680E-002,0.0000E+000,4.0000E+000,4.2364E-003,-7.7820E-005,-2.6314E-003,6.6974E-004
1197,2.5500E+002,3.9000E+002,1.3665E+000,-6.4579E+000,2.3262E-003,1.5383E-002,0.0000E+000,4.0000E+000,3.1861E-003,9.9318E-004,-8.1647E-004,-1.6664E-003
1198,2.5500E+002,3.6000E+002,1.4668E+000,-6.2136E+000,5.3815E-003,5.3930E-002,0.0000E+000,4.0000E+000,7.9251E-003,-1.5789E-004,4.4923E-003,-7.0999E-003
1199,2.5500E+002,3.4500E+002,1.5826E+000,-6.4354E+000,4.4803E-003,5.7603E-002,0.0000E+000,4.0000E+000,6.4893E-003,6.2517E-003,4.3591E-003,-3.0416E-003
1200,2.5500E+002,3.3000E+002,1.6657E+000,-6.4787E+000,3.7026E-003,6.9872E-002,0.0000E+000,4.0000E+000,5.2249E-003,5.9761E-003,-1.6760E-003,2.5434E-003
1201,2.5500E+002,2.7000E+002,1.2693E+000,-6.3188E+000,4.6001E-003,4.6870E-002,0.0000E+000,4.0000E+000,6.2482E-003,-1.9022E-003,3.0511E-003,-5.0808E-003
1202,2.5500E+002,2.5500E+002,1.3574E+000,-6.3931E+000,3.9475E-003,5.1292E-002,0.0000E+000,4.0000E+000,5.3718E-003,-1.1403E-003,5.7208E-003,-3.2767E-003
1203,2.5500E+002,2.4000E+002,1.4006E+000,-6.4977E+000,2.6009E-003,4.0390E-002,0.0000E+000,4.0000E+000,3.7780E-003,1.8665E-003,6.2413E-004,5.7154E-004
1204,2.5500E+002,2.1000E+002,1.3960E+000,-6.8466E+000,3.9371E-003,2.7801E-002,0.0000E+000,4.0000E+000,5.5160E-003,8.5648E-003,8.2680E-003,-2.8685E-003
1205,2.5500E+002,1.9500E+002,1.4125E+000,-6.7281E+000,4.4813E-003,3.6142E-002,0.0000E+000,4.0000E+000,6.2113E-003,5.2500E-003,-4.3409E-003,-1.2720E-003
1206,2.5500E+002,1.8000E+002,1.4406E+000,-6.6421E+000,3.9304E-003,3.5796E-002,0.0000E+000,4.0000E+000,5.4395E-003,2.7331E-003,-6.0842E-003,-1.6491E-004
1207,2.7000E+002,1.8000E+002,1.4075E+000,-6.5771E+000,3.3568E-003,3.2737E-002,0.0000E+000,4.0000E+000,4.8024E-003,-9.4409E-003,-3.7384E-003,3.5601E-003
1208,2.7000E+002,1.9500E+002,1.4288E+000,-6.6641E+000,4.1933E-003,3.3730E-002,0.0000E+000,4.0000E+000,5.9292E-003,-5.8934E-003,-7.2735E-003,5.4096E-003
1209,2.7000E+002,2.1000E+002,1.5013E+000,-6.7356E+000,3.8848E-003,3.5820E-002,0.0000E+000,4.0000E+000,5.5670E-003,-6.0442E-003,5.6255E-004,5.9593E-003
1210,2.7000E+002,2.2500E+002,1.4193E+000,-6.3915E+000,3.3770E-003,2.4283E-002,0.0000E+000,4.0000E+000,5.1082E-003,-3.2665E-003,6.6519E-003,-1.7888E-003
1211,2.7000E+002,2.4000E+002,1.3007E+000,-6.5403E+000,3.7741E-003,3.5991E-002,0.0000E+000,4.0000E+000,5.5195E-003,-8.2020E-003,-1.2550E-003,-6.7506E-003
1212,2.7000E+002,2.5500E+002,1.1832E+000,-6.5161E+000,3.8211E-003,4.7274E-002,0.0000E+000,4.0000E+000,5.1844E-003,-7.8213E-003,2.7798E-003,-4.2923E-003
1213,2.7000E+002,2.7000E+002,1.3226E+000,-6.5398E+000,3.7072E-003,6.3225E-002,0.0000E+000,4.0000E+000,5.0335E-003,-7.6010E-003,5.0116E-004,-2.4994E-003
1214,2.7000E+002,3.1500E+002,1.5050E+000,-6.4301E+000,3.5635E-003,7.8637E-002,0.0000E+000,4.0000E+000,4.8783E-003,2.1271E-004,2.1681E-003,8.3325E-003
1215,2.7000E+002,3.3000E+002,1.7069E+000,-6.3854E+000,3.6288E-003,6.7516E-002,0.0000E+000,4.0000E+000,5.1220E-003,-3.0694E-003,-2.5560E-003,-9.6907E-004
1216,2.7000E+002,3.4500E+002,1.5480E+000,-6.4729E+000,4.4969E-003,6.4090E-002,0.0000E+000,4.0000E+000,6.6678E-003,-3.4877E-003,-4.3193E-004,-6.0105E-003
1217,2.7000E+002,3.6000E+002,1.4696E+000,-6.4447E+000,4.8938E-003,6.0276E-002,0.0000E+000,4.0000E+000,7.1548E-003,-4.2705E-003,2.3365E-003,-4.4752E-003
1218,2.7000E+002,3.7500E+002,1.4592E+000,-6.4161E+000,4.0612E-003,5.9676E-002,0.0000E+000,4.0000E+000,5.7368E-003,-1.0521E-003,-2.3551E-003,-4.9204E-003
1219,2.7000E+002,3.9000E+002,1.3314E+000,-6.4204E+000,3.0997E-003,1.2333E-001,0.0000E+000,4.0000E+000,4.3400E-003,1.0444E-003,-1.4077E-003,-2.8829E-003
1220,2.7000E+002,2.2200E+003,5.6715E-001,-3.1177E+000,5.2798E-003,1.0335E-001,0.0000E+000,4.0000E+000,8.0299E-003,2.5371E-003,-2.0134E-002,3.3273E-003
1221,2.7000E+002,2.2350E+003,6.4174E-001,-3.4230E+000,5.1415E-003,8.6012E-002,0.0000E+000,4.0000E+000,7.9940E-003,1.2405E-003,-1.3561E-002,7.9989E-004
1222,2.7000E+002,2.2500E+003,5.9350E-001,-3.5803E+000,4.4075E-003,6.5366E-002,0.0000E+000,4.0000E+000,6.6484E-003,1.4302E-003,-9.8175E-004,-1.1592E-003
1223,2.7000E+002,2.2650E+003,4.5503E-001,-3.3897E+000,4.5637E-003,6.3707E-002,0.0000E+000,4.0000E+000,6.7370E-003,8.7807E-004,6.5969E-003,-2.0449E-003
1224,2.7000E+002,2.5050E+003,2.6642E-001,-3.3021E+000,4.5361E-003,9.3108E-002,0.0000E+000,4.0000E+000,6.7698E-003,-1.5298E-003,-3.6496E-003,-7.6467E-003
1225,2.7000E+002,2.5200E+003,2.3364E-001,-3.2948E+000,4.9189E-003,4.6090E-002,0.0000E+000,4.0000E+000,6.8502E-003,-2.5087E-003,1.3211E-003,-8.2866E-003
1226,2.8500E+002,2.4000E+003,3.2962E-001,-3.2871E+000,5.1265E-003,7.1260E-002,0.0000E+000,4.0000E+000,7.5119E-003,1.4173E-003,8.1279E-003,6.9420E-003
1227,2.8500E+002,4.8000E+002,1.7057E+000,-6.1725E+000,3.5286E-003,2.7938E-002,0.0000E+000,4.0000E+000,5.1053E-003,-1.7883E-002,7.3755E-003,-6.9001E-003
1228,2.8500E+002,4.2000E+002,1.6040E+000,-6.2681E+000,3.6875E-003,2.9503E-002,0.0000E+000,4.0000E+000,5.4116E-003,-7.4301E-003,1.0181E-002,-2.9395E-003
1229,2.8500E+002,4.0500E+002,1.4152E+000,-6.5399E+000,3.7708E-003,3.7550E-002,0.0000E+000,4.0000E+000,5.3757E-003,-2.5851E-003,7.1163E-003,-7.3372E-005
1230,2.8500E+002,3.9000E+002,1.3732E+000,-6.5724E+000,4.2030E-003,3.1362E-002,0.0000E+000,4.0000E+000,5.8272E-003,-2.2999E-003,-2.8401E-003,-1.2440E-003
1231,2.8500E+002,3.7500E+002,1.4515E+000,-6.5310E+000,3.5415E-003,2.5186E-002,0.0000E+000,4.0000E+000,4.9302E-003,-4.9105E-003,-1.0651E-003,-9.6043E-004
1232,2.8500E+002,3.6000E+002,1.3363E+000,-6.5800E+000,4.1542E-003,4.8138E-002,0.0000E+000,4.0000E+000,5.9674E-003,-7.8237E-003,7.1211E-004,-1.1894E-004
1233,2.8500E+002,3.4500E+002,1.3921E+000,-6.5289E+000,4.5816E-003,4.7277E-002,0.0000E+000,4.0000E+000,6.7619E-003,-9.3156E-003,-3.4295E-003,-4.2958E-003
1234,2.8500E+002,3.3000E+002,1.6717E+000,-6.3320E+000,4.1079E-003,6.4070E-002,0.0000E+000,4.0000E+000,5.9241E-003,-7.3377E-003,-3.3884E-003,-1.3205E-003
1235,2.8500E+002,2.5500E+002,1.0434E+000,-6.5786E+000,3.5560E-003,2.8801E-002,0.0000E+000,4.0000E+000,5.2032E-003,-1.0758E-002,6.9835E-004,-2.9125E-003
1236,2.8500E+002,2.4000E+002,1.1899E+000,-6.6300E+000,4.2282E-003,2.5424E-002,0.0000E+000,4.0000E+000,6.2952E-003,-7.3604E-003,-2.0239E-003,-8.1461E-003
1237,2.8500E+002,2.2500E+002,1.3361E+000,-6.5794E+000,4.2839E-003,2.8796E-002,0.0000E+000,4.0000E+000,6.3041E-003,-6.5450E-003,4.1457E-003,-5.8878E-003
1238,2.8500E+002,2.1000E+002,1.3992E+000,-6.6815E+000,4.9688E-003,5.1693E-002,0.0000E+000,4.0000E+000,7.1822E-003,-1.1983E-002,1.1060E-003,3.8573E-003
1239,2.8500E+002,1.9500E+002,1.0713E+000,-6.3725E+000,4.4565E-003,5.2279E-002,0.0000E+000,4.0000E+000,6.3685E-003,-1.7239E-002,-8.2896E-003,9.8065E-003
1240,3.0000E+002,3.3000E+002,1.4025E+000,-6.4272E+000,5.3149E-003,4.7309E-002,0.0000E+000,4.0000E+000,7.9487E-003,-1.3171E-002,-7.6866E-003,-7.3977E-003
1241,3.0000E+002,3.4500E+002,1.2635E+000,-6.4648E+000,5.1617E-003,3.5481E-002,0.0000E+000,4.0000E+000,7.6734E-003,-1.1443E-002,-4.1707E-003,-3.0083E-003
1242,3.0000E+002,3.6000E+002,1.2160E+000,-6.4323E+000,4.3850E-003,4.0242E-002,0.0000E+000,4.0000E+000,6.3431E-003,-1.0543E-002,-4.4846E-004,2.5790E-003
1243,3.0000E+002,3.7500E+002,1.2903E+000,-6.4555E+000,3.5915E-003,2.7536E-002,0.0000E+000,4.0000E+000,5.1009E-003,-9.6271E-003,-1.8674E-003,3.1897E-003
1244,3.0000E+002,3.9000E+002,1.3107E+000,-6.5601E+000,4.1727E-003,2.6798E-002,0.0000E+000,4.0000E+000,5.8240E-003,-7.6920E-003,-3.4206E-003,2.6525E-003
1245,3.0000E+002,4.0500E+002,1.4118E+000,-6.6100E+000,3.9213E-003,3.5559E-002,0.0000E+000,4.0000E+000,5.6433E-003,-6.3091E-003,4.1290E-003,1.8997E-003
1246,3.0000E+002,4.2000E+002,1.4144E+000,-6.4105E+000,3.8508E-003,3.8453E-002,0.0000E+000,4.0000E+000,5.6637E-003,-5.7096E-003,8.3552E-003,-1.6194E-003
1247,3.0000E+002,4.3500E+002,1.4367E+000,-6.3663E+000,4.2319E-003,4.3969E-002,0.0000E+000,4.0000E+000,6.1037E-003,-7.4757E-003,5.2058E-003,-3.6804E-003
1248,3.0000E+002,4.6500E+002,1.4292E+000,-6.4924E+000,2.8590E-003,4.3291E-002,0.0000E+000,4.0000E+000,4.1216E-003,-7.6982E-003,5.6376E-003,-2.7265E-003
1249,3.0000E+002,4.8000E+002,1.4335E+000,-6.3822E+000,3.6181E-003,2.5424E-002,0.0000E+000,4.0000E+000,5.0288E-003,-7.6982E-003,5.6376E-003,-2.7265E-003
1250,3.0000E+002,2.3850E+003,3.7557E-001,-3.1858E+000,5.3396E-003,7.9791E-002,0.0000E+000,4.0000E+000,7.8478E-003,-6.0336E-003,1.0326E-002,4.4151E-003
1251,3.0000E+002,2.4000E+003,3.4061E-001,-3.0469E+000,5.4470E-003,7.7410E-002,0.0000E+000,4.0000E+000,7.9284E-003,-4.9467E-003,8.9626E-003,4.4474E-003
1252,3.0000E+002,2.4150E+003,3.3121E-001,-2.9429E+000,5.0964E-003,7.5032E-002,0.0000E+000,4.0000E+000,7.5960E-003,-4.9008E-003,-3.4979E-003,7.5420E-003
1253,3.0000E+002,2.4750E+003,2.6766E-001,-3.2135E+000,5.1368E-003,7.7258E-002,0.0000E+000,4.0000E+000,7.6522E-003,-1.7487E-003,-3.6787E-003,-1.0758E-002
1254,3.0000E+002,2.4900E+003,7.7335E-002,-3.1803E+000,5.3830E-003,6.8443E-002,0.0000E+000,4.0000E+000,7.7028E-003,-1.7487E-003,2.2966E-003,-1.3488E-002
1255,3.1500E+002,2.4750E+003,2.3987E-001,-3.4277E+000,7.0361E-003,5.7118E-002,0.0000E+000,4.0000E+000,1.0628E-002,-2.7549E-004,-2.3144E-003,-6.0728E-003
1256,3.1500E+002,2.4600E+003,2.6861E-001,-3.2831E+000,5.2386E-003,6.7387E-002,0.0000E+000,4.0000E+000,8.0254E-003,-1.0384E-003,-6.1279E-003,-3.0385E-003
1257,3.1500E+002,2.4450E+003,2.6993E-001,-3.2084E+000,3.9848E-003,5.6868E-002,0.0000E+000,4.0000E+000,5.9273E-003,-9.6672E-004,-7.0559E-003,-1.9537E-003
1258,3.1500E+002,2.4300E+003,3.4078E-001,-3.0935E+000,4.1729E-003,4.8894E-002,0.0000E+000,4.0000E+000,6.0763E-003,-2.4170E-003,-8.9261E-003,-7.4973E-005
1259,3.1500E+002,2.4150E+003,2.5613E-001,-2.8727E+000,4.4847E-003,6.3642E-002,0.0000E+000,4.0000E+000,6.4044E-003,-4.7618E-003,-3.9463E-003,2.7556E-003
1260,3.1500E+002,2.4000E+003,1.8065E-001,-2.9098E+000,5.2990E-003,7.6678E-002,0.0000E+000,4.0000E+000,7.6169E-003,-6.6194E-003,7.7354E-003,4.1554E-004
1261,3.1500E+002,2.3850E+003,2.1560E-001,-3.1653E+000,4.0782E-003,7.6138E-002,0.0000E+000,4.0000E+000,5.7125E-003,-7.6701E-003,7.8152E-003,7.4269E-004
1262,3.1500E+002,2.3700E+003,2.2396E-001,-3.2256E+000,4.9760E-003,9.2978E-002,0.0000E+000,4.0000E+000,6.9396E-003,-7.0867E-003,4.8963E-004,1.9909E-004
1263,3.1500E+002,4.8000E+002,1.4429E+000,-6.5206E+000,4.8472E-003,2.1130E-002,0.0000E+000,4.0000E+000,6.3000E-003,-1.5918E-003,4.3977E-003,-1.8844E-003
1264,3.1500E+002,4.6500E+002,1.3715E+000,-6.5419E+000,3.4141E-003,3.9280E-002,0.0000E+000,4.0000E+000,4.6487E-003,-1.5918E-003,4.3977E-003,-1.8844E-003
1265,3.1500E+002,4.3500E+002,1.3721E+000,-6.4000E+000,4.5786E-003,5.0147E-002,0.0000E+000,4.0000E+000,6.6528E-003,-4.1510E-003,5.9760E-003,-1.9710E-003
1266,3.1500E+002,4.2000E+002,1.3538E+000,-6.5345E+000,4.0064E-003,4.8714E-002,0.0000E+000,4.0000E+000,5.7009E-003,-4.6049E-003,7.3968E-003,-1.0723E-003
1267,3.1500E+002,4.0500E+002,1.3291E+000,-6.5984E+000,3.9391E-003,4.5173E-002,0.0000E+000,4.0000E+000,5.7576E-003,-3.6494E-003,7.1818E-004,2.9487E-003
1268,3.1500E+002,3.9000E+002,1.1397E+000,-6.4498E+000,3.5200E-003,4.0190E-002,0.0000E+000,4.0000E+000,5.1745E-003,-2.3561E-003,-3.2489E-003,2.0137E-003
1269,3.1500E+002,3.7500E+002,1.0761E+000,-6.4529E+000,3.2820E-003,3.7590E-002,0.0000E+000,4.0000E+000,4.7994E-003,-1.5198E-003,-1.0675E-003,-5.2739E-005
1270,3.1500E+002,2.8500E+002,1.3693E+000,-6.5640E+000,3.5454E-003,5.8981E-002,0.0000E+000,4.0000E+000,4.9982E-003,-2.2081E-003,-1.2017E-004,-6.0537E-004
1271,3.1500E+002,2.7000E+002,1.5343E+000,-6.5187E+000,3.6709E-003,5.5660E-002,0.0000E+000,4.0000E+000,5.2374E-003,-2.9336E-003,-2.4741E-003,-1.1638E-004
1272,3.1500E+002,2.5500E+002,1.4495E+000,-6.5065E+000,3.3425E-003,6.9610E-002,0.0000E+000,4.0000E+000,4.9211E-003,-3.8902E-003,2.1131E-003,5.5395E-004
1273,3.3000E+002,1.3500E+002,1.1191E+000,-6.7141E+000,7.5087E-003,1.2825E-001,0.0000E+000,4.0000E+000,9.3687E-003,-1.6258E-004,1.9039E-002,7.4728E-003
1274,3.3000E+002,1.8000E+002,1.4734E+000,-6.6019E+000,5.0975E-003,1.0834E-001,0.0000E+000,4.0000E+000,7.3732E-003,0.0000E+000,0.0000E+000,0.0000E+000
1275,3.3000E+002,1.9500E+002,1.5436E+000,-6.6691E+000,5.1998E-003,8.7047E-002,0.0000E+000,4.0000E+000,7.3194E-003,0.0000E+000,0.0000E+000,0.0000E+000
1276,3.3000E+002,2.4000E+002,1.4391E+000,-6.6008E+000,4.1616E-003,1.2308E-001,0.0000E+000,4.0000E+000,6.1341E-003,-3.7808E-003,4.7967E-003,2.1543E-003
1277,3.3000E+002,2.5500E+002,1.4306E+000,-6.4446E+000,4.0937E-003,8.5558E-002,0.0000E+000,4.0000E+000,6.2736E-003,-4.7920E-003,2.1499E-003,5.4030E-004
1278,3.3000E+002,2.7000E+002,1.4179E+000,-6.5155E+000,4.1497E-003,6.4288E-002,0.0000E+000,4.0000E+000,6.1588E-003,-2.9336E-003,-2.4741E-003,-1.1638E-004
1279,3.3000E+002,3.0000E+002,1.3653E+000,-6.4976E+000,3.3890E-003,3.1970E-002,0.0000E+000,4.0000E+000,5.5150E-003,9.0778E-004,-7.5191E-003,1.4332E-004
1280,3.3000E+002,3.1500E+002,1.3248E+000,-6.7222E+000,3.2208E-003,3.1969E-002,0.0000E+000,4.0000E+000,4.9918E-003,1.5524E-003,-1.2603E-002,-2.0761E-003
1281,3.3000E+002,3.7500E+002,1.2726E+000,-6.5919E+000,2.9258E-003,4.9475E-002,0.0000E+000,4.0000E+000,4.2063E-003,7.8037E-003,-1.6185E-003,-4.0870E-003
1282,3.3000E+002,3.9000E+002,1.2356E+000,-6.4791E+000,2.9443E-003,4.7341E-002,0.0000E+000,4.0000E+000,4.3101E-003,4.7520E-003,1.4460E-003,1.7644E-003
1283,3.3000E+002,2.3100E+003,3.4649E-001,-3.0389E+000,4.1842E-003,4.8484E-002,0.0000E+000,4.0000E+000,6.1759E-003,-2.7718E-003,-3.5184E-003,-3.6527E-004
1284,3.3000E+002,2.3250E+003,3.7913E-001,-3.1083E+000,4.3612E-003,4.8346E-002,0.0000E+000,4.0000E+000,6.0713E-003,-4.2543E-003,-4.3977E-003,-1.9867E-003
1285,3.3000E+002,2.3400E+003,3.4890E-001,-3.2404E+000,4.0885E-003,6.4142E-002,0.0000E+000,4.0000E+000,6.1668E-003,-3.7890E-003,1.4148E-002,1.7730E-003
