SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1634,5.8500E+002,4.5000E+002,4.8002E+000,-7.9803E+001,3.9692E-003,4.7641E-002,0.0000E+000,4.0000E+000,5.6280E-003,-2.7111E-003,7.6772E-003,3.9867E-003
1635,5.8500E+002,4.3500E+002,5.0081E+000,-7.9920E+001,4.4981E-003,5.4209E-002,0.0000E+000,4.0000E+000,6.4691E-003,-3.5899E-003,4.6989E-003,5.8240E-003
1636,5.8500E+002,4.2000E+002,5.1244E+000,-7.9980E+001,3.8546E-003,4.5098E-002,0.0000E+000,4.0000E+000,5.3280E-003,-7.1092E-003,6.5915E-003,3.5744E-003
1637,5.8500E+002,4.0500E+002,5.3363E+000,-8.0216E+001,3.1628E-003,8.0039E-002,0.0000E+000,4.0000E+000,4.4373E-003,-2.1099E-002,7.3656E-003,4.3396E-003
1638,5.8500E+002,3.9000E+002,5.5631E+000,-8.0385E+001,3.4100E-003,7.9913E-002,0.0000E+000,4.0000E+000,4.7036E-003,-2.5944E-002,4.7035E-003,7.8934E-003
1639,5.8500E+002,3.6000E+002,5.6365E+000,-8.1012E+001,3.6785E-003,5.4199E-002,0.0000E+000,4.0000E+000,5.0493E-003,-1.2100E-002,-1.4729E-003,1.1330E-002
1640,5.8500E+002,3.4500E+002,5.5231E+000,-8.0842E+001,3.6452E-003,2.9191E-002,0.0000E+000,4.0000E+000,5.2964E-003,-1.3366E-002,-2.2781E-003,1.0216E-002
1641,5.8500E+002,3.3000E+002,5.5158E+000,-8.0679E+001,4.2674E-003,2.8033E-002,0.0000E+000,4.0000E+000,6.4316E-003,-1.0083E-002,-5.2708E-004,9.2897E-003
1642,5.8500E+002,3.1500E+002,5.4455E+000,-8.0713E+001,4.5141E-003,7.2416E-002,0.0000E+000,4.0000E+000,6.6594E-003,-2.9009E-003,8.9876E-003,9.0823E-003
1643,5.8500E+002,3.0000E+002,5.1564E+000,-8.1074E+001,5.1734E-003,9.5896E-002,0.0000E+000,4.0000E+000,7.6224E-003,4.6561E-003,1.2315E-002,7.0015E-003
1644,5.8500E+002,2.7000E+002,5.3436E+000,-8.1507E+001,4.6663E-003,1.0647E-001,0.0000E+000,4.0000E+000,6.6577E-003,-1.1115E-002,8.6905E-003,7.6894E-003
1645,5.8500E+002,2.5500E+002,5.2799E+000,-8.1547E+001,5.0795E-003,7.4883E-002,0.0000E+000,4.0000E+000,7.4677E-003,-1.1274E-002,6.6351E-003,7.2962E-003
1646,5.8500E+002,2.4000E+002,5.1861E+000,-8.1643E+001,4.7006E-003,6.5254E-002,0.0000E+000,4.0000E+000,7.0877E-003,-9.7999E-003,4.1836E-003,5.2259E-003
1647,5.8500E+002,2.2500E+002,5.0913E+000,-8.1621E+001,3.2937E-003,5.4407E-002,0.0000E+000,4.0000E+000,4.9038E-003,-8.1732E-003,2.4080E-003,1.7551E-003
1648,5.8500E+002,1.6500E+002,4.8543E+000,-8.2023E+001,4.4276E-003,7.7715E-002,0.0000E+000,4.0000E+000,5.9038E-003,-5.7672E-003,3.5465E-003,2.0930E-004
1649,5.8500E+002,1.5000E+002,4.9427E+000,-8.2177E+001,5.5286E-003,1.1259E-001,0.0000E+000,4.0000E+000,7.4748E-003,-5.0383E-003,1.0826E-002,-2.0973E-003
1650,6.0000E+002,2.1000E+002,5.0531E+000,-8.1647E+001,3.7773E-003,8.6468E-002,0.0000E+000,4.0000E+000,5.4876E-003,2.5464E-006,1.8497E-003,-1.7094E-003
1651,6.0000E+002,2.2500E+002,4.9748E+000,-8.1612E+001,3.7463E-003,6.6368E-002,0.0000E+000,4.0000E+000,5.3521E-003,-2.0907E-003,3.4677E-003,9.5665E-004
1652,6.0000E+002,2.4000E+002,5.0138E+000,-8.1545E+001,4.8209E-003,4.6619E-002,0.0000E+000,4.0000E+000,6.7795E-003,-5.1655E-003,6.0346E-003,4.1649E-003
1653,6.0000E+002,2.5500E+002,5.1250E+000,-8.1437E+001,4.8447E-003,4.9248E-002,0.0000E+000,4.0000E+000,6.8690E-003,-7.0824E-003,6.6854E-003,5.8454E-003
1654,6.0000E+002,2.7000E+002,5.1585E+000,-8.1285E+001,4.6641E-003,7.7892E-002,0.0000E+000,4.0000E+000,6.8555E-003,-6.6766E-003,6.0875E-003,5.4427E-003
1655,6.0000E+002,2.8500E+002,5.2241E+000,-8.1132E+001,5.2364E-003,9.0650E-002,0.0000E+000,4.0000E+000,7.6166E-003,-1.1976E-003,9.8098E-003,2.4427E-003
1656,6.0000E+002,3.0000E+002,5.3232E+000,-8.1117E+001,4.5995E-003,9.5519E-002,0.0000E+000,4.0000E+000,6.7118E-003,-1.7345E-004,1.5032E-002,3.0209E-003
1657,6.0000E+002,3.1500E+002,5.5258E+000,-8.0815E+001,4.2864E-003,8.5703E-002,0.0000E+000,4.0000E+000,6.2433E-003,-3.7046E-003,1.5945E-002,3.3869E-003
1658,6.0000E+002,3.3000E+002,5.3561E+000,-8.0613E+001,4.0005E-003,3.3616E-002,0.0000E+000,4.0000E+000,5.9023E-003,-6.5710E-003,6.1929E-003,3.4137E-003
1659,6.0000E+002,3.4500E+002,5.3232E+000,-8.0541E+001,3.3214E-003,3.4530E-002,0.0000E+000,4.0000E+000,4.7245E-003,-7.2503E-003,-1.1436E-003,1.0138E-002
1660,6.0000E+002,3.6000E+002,5.5196E+000,-8.0546E+001,4.3763E-003,8.6017E-002,0.0000E+000,4.0000E+000,6.0013E-003,-6.3741E-003,-2.6689E-003,1.3522E-002
1661,6.0000E+002,3.9000E+002,5.0573E+000,-7.9934E+001,3.8255E-003,4.9563E-002,0.0000E+000,4.0000E+000,5.4628E-003,-1.6266E-002,1.9621E-003,5.3945E-003
1662,6.0000E+002,4.0500E+002,5.0449E+000,-7.9964E+001,3.6765E-003,5.1974E-002,0.0000E+000,4.0000E+000,5.1841E-003,-1.3875E-002,7.6885E-003,2.2946E-003
1663,6.0000E+002,4.2000E+002,4.9549E+000,-7.9901E+001,4.3130E-003,4.9653E-002,0.0000E+000,4.0000E+000,5.8878E-003,-1.2150E-002,1.0692E-002,1.8765E-003
1664,6.0000E+002,4.3500E+002,4.8481E+000,-7.9769E+001,4.6925E-003,4.6298E-002,0.0000E+000,4.0000E+000,6.4506E-003,-1.1034E-002,8.0249E-003,2.8097E-003
1665,6.0000E+002,4.5000E+002,4.7330E+000,-7.9637E+001,4.0802E-003,3.9737E-002,0.0000E+000,4.0000E+000,5.7339E-003,-9.3022E-003,7.3752E-003,2.9493E-003
1666,6.0000E+002,4.6500E+002,4.5310E+000,-7.9615E+001,3.6500E-003,4.6854E-002,0.0000E+000,4.0000E+000,5.2386E-003,-8.8507E-003,1.9888E-002,4.7249E-004
1667,6.0000E+002,4.8000E+002,4.0909E+000,-7.8995E+001,4.1075E-003,7.2617E-002,0.0000E+000,4.0000E+000,5.7668E-003,-7.5584E-003,1.6928E-002,1.9645E-003
1668,6.0000E+002,4.9500E+002,3.7901E+000,-7.8939E+001,3.8682E-003,7.6597E-002,0.0000E+000,4.0000E+000,5.4117E-003,-7.7294E-003,3.4190E-003,1.2061E-003
1669,6.0000E+002,5.1000E+002,3.1359E+000,-7.9044E+001,3.8267E-003,6.8754E-002,0.0000E+000,4.0000E+000,5.5045E-003,-1.7236E-002,1.0239E-002,-1.1259E-003
1670,6.0000E+002,5.2500E+002,2.6668E+000,-7.9148E+001,4.5977E-003,7.4786E-002,0.0000E+000,4.0000E+000,6.5503E-003,-2.1999E-002,1.0985E-002,5.1634E-003
1671,6.0000E+002,5.4000E+002,1.8988E+000,-7.8555E+001,4.9870E-003,4.0425E-002,0.0000E+000,4.0000E+000,7.1629E-003,-2.2070E-002,1.3649E-002,1.0075E-002
1672,6.0000E+002,5.5500E+002,1.6242E+000,-7.8122E+001,5.8465E-003,2.3934E-002,0.0000E+000,4.0000E+000,9.0800E-003,-1.6503E-002,1.6557E-002,8.8253E-003
1673,6.0000E+002,2.1600E+003,4.6809E-001,-1.9370E+001,3.3702E-003,2.7992E-002,0.0000E+000,4.0000E+000,4.8759E-003,-1.0105E-002,2.2597E-003,1.6353E-003
1674,6.0000E+002,2.1750E+003,8.3943E-001,-1.9674E+001,3.1790E-003,2.8056E-002,0.0000E+000,4.0000E+000,4.6218E-003,-1.0598E-002,-2.1812E-002,-5.7780E-003
1675,6.0000E+002,2.2350E+003,2.1765E+000,-1.8800E+001,4.0861E-003,4.7266E-002,0.0000E+000,4.0000E+000,5.9364E-003,-1.7188E-003,-1.5291E-003,-3.0125E-003
1676,6.0000E+002,2.2500E+003,2.2805E+000,-1.8867E+001,5.1402E-003,4.3916E-002,0.0000E+000,4.0000E+000,7.8957E-003,-4.5808E-003,8.6908E-003,-1.4611E-003
1677,6.0000E+002,2.2650E+003,2.5541E+000,-1.8636E+001,5.4315E-003,6.7390E-002,0.0000E+000,4.0000E+000,8.3461E-003,-5.2953E-003,7.3490E-003,-1.5752E-004
1678,6.0000E+002,2.2800E+003,2.6706E+000,-1.8622E+001,4.1769E-003,6.5214E-002,0.0000E+000,4.0000E+000,6.0089E-003,-9.9464E-003,-1.6831E-005,-2.4358E-003
1679,6.0000E+002,2.2950E+003,2.7617E+000,-1.8504E+001,4.0419E-003,6.1718E-002,0.0000E+000,4.0000E+000,5.7184E-003,-7.4048E-003,1.4631E-002,-4.0332E-003
1680,6.0000E+002,2.3100E+003,2.9257E+000,-1.8218E+001,4.0788E-003,1.2410E-001,0.0000E+000,4.0000E+000,5.9220E-003,-6.8482E-003,9.0205E-003,-9.3061E-003
1681,6.0000E+002,2.3250E+003,2.8663E+000,-1.8233E+001,4.2346E-003,1.1935E-001,0.0000E+000,4.0000E+000,6.2989E-003,-6.0809E-003,-2.0843E-003,-1.0639E-002
1682,6.0000E+002,2.3400E+003,2.7792E+000,-1.8200E+001,4.7098E-003,5.6766E-002,0.0000E+000,4.0000E+000,7.0685E-003,-6.4841E-003,7.7275E-003,-5.6990E-003
1683,6.0000E+002,2.3550E+003,2.8145E+000,-1.8101E+001,4.9852E-003,5.7292E-002,0.0000E+000,4.0000E+000,7.3851E-003,-6.7937E-003,7.1492E-003,-6.2087E-004
1684,6.0000E+002,2.3700E+003,2.9807E+000,-1.8148E+001,4.6478E-003,6.7722E-002,0.0000E+000,4.0000E+000,6.7376E-003,-6.2342E-003,2.0701E-003,-3.7448E-003
1685,6.0000E+002,2.3850E+003,2.9062E+000,-1.8034E+001,4.5810E-003,7.5089E-002,0.0000E+000,4.0000E+000,6.8152E-003,-5.8862E-003,5.5136E-003,-7.0504E-003
1686,6.0000E+002,2.4450E+003,2.7551E+000,-1.7747E+001,4.0637E-003,6.5937E-002,0.0000E+000,4.0000E+000,6.0328E-003,-9.6802E-003,-1.0427E-002,-1.3985E-002
1687,6.0000E+002,2.4600E+003,2.6406E+000,-1.7855E+001,4.0730E-003,8.1304E-002,0.0000E+000,4.0000E+000,6.0156E-003,-6.7148E-003,9.4654E-003,-1.2694E-002
1688,6.0000E+002,2.4750E+003,2.5602E+000,-1.7344E+001,4.3434E-003,8.0318E-002,0.0000E+000,4.0000E+000,6.5078E-003,8.6348E-005,1.7863E-002,-5.6397E-003
1689,6.0000E+002,2.4900E+003,2.5284E+000,-1.7130E+001,4.4659E-003,7.0317E-002,0.0000E+000,4.0000E+000,6.7317E-003,-1.2224E-004,6.5427E-003,-1.2569E-003
1690,6.0000E+002,2.5050E+003,2.5930E+000,-1.7134E+001,5.1277E-003,8.0264E-002,0.0000E+000,4.0000E+000,6.8398E-003,1.0475E-004,6.0312E-004,-3.0141E-003
1691,6.1500E+002,2.4900E+003,2.5051E+000,-1.7296E+001,5.4691E-003,1.3161E-001,0.0000E+000,4.0000E+000,8.3114E-003,-3.6707E-003,7.0076E-003,-2.5948E-003
1692,6.1500E+002,2.4450E+003,2.5466E+000,-1.8086E+001,3.8531E-003,6.5664E-002,0.0000E+000,4.0000E+000,5.4720E-003,-4.0475E-003,-1.3465E-002,-1.0937E-002
1693,6.1500E+002,2.4300E+003,2.5794E+000,-1.7795E+001,4.1857E-003,5.2969E-002,0.0000E+000,4.0000E+000,6.3133E-003,-3.0207E-003,-2.0387E-002,-9.8208E-003
1694,6.1500E+002,2.4150E+003,2.5621E+000,-1.7425E+001,4.8380E-003,4.4869E-002,0.0000E+000,4.0000E+000,7.2593E-003,3.3637E-003,-6.8138E-003,-1.3543E-002
1695,6.1500E+002,2.3850E+003,2.7595E+000,-1.8234E+001,4.7160E-003,8.3166E-002,0.0000E+000,4.0000E+000,6.9176E-003,-5.1475E-003,6.1815E-003,-4.9626E-003
1696,6.1500E+002,2.3700E+003,2.8210E+000,-1.8158E+001,4.8562E-003,6.5548E-002,0.0000E+000,4.0000E+000,7.1646E-003,-2.9514E-003,2.4213E-003,-4.0607E-003
1697,6.1500E+002,2.3550E+003,2.8024E+000,-1.8220E+001,4.3915E-003,5.8817E-002,0.0000E+000,4.0000E+000,6.5651E-003,-7.9042E-004,1.1707E-002,-3.0180E-003
1698,6.1500E+002,2.3400E+003,2.7110E+000,-1.8619E+001,3.5730E-003,5.9277E-002,0.0000E+000,4.0000E+000,5.1188E-003,-2.9821E-003,1.1970E-002,-5.7200E-003
1699,6.1500E+002,2.3250E+003,2.6479E+000,-1.8745E+001,3.4816E-003,3.3287E-002,0.0000E+000,4.0000E+000,4.8215E-003,-7.3850E-003,1.2713E-003,-1.0048E-002
1700,6.1500E+002,2.3100E+003,2.7263E+000,-1.8651E+001,3.0271E-003,2.5887E-002,0.0000E+000,4.0000E+000,4.2657E-003,-9.3557E-003,4.6196E-003,-8.8707E-003
1701,6.1500E+002,2.2650E+003,2.4339E+000,-1.8861E+001,5.1935E-003,4.6554E-002,0.0000E+000,4.0000E+000,8.1652E-003,-1.7223E-003,9.7170E-003,-7.5125E-004
1702,6.1500E+002,2.2500E+003,2.3406E+000,-1.9090E+001,5.7425E-003,4.5586E-002,0.0000E+000,4.0000E+000,9.3325E-003,-6.8607E-003,1.0436E-002,-9.9712E-003
1703,6.1500E+002,2.2350E+003,2.2091E+000,-1.9094E+001,4.4675E-003,6.5242E-002,0.0000E+000,4.0000E+000,6.7058E-003,-6.9992E-003,5.9265E-003,-1.1356E-002
1704,6.1500E+002,2.1900E+003,5.1729E-001,-2.0345E+001,4.2001E-003,3.0005E-002,0.0000E+000,4.0000E+000,6.1002E-003,-1.1372E-002,-3.0400E-002,-5.5671E-003
1705,6.1500E+002,2.1750E+003,5.9708E-001,-1.9839E+001,4.1555E-003,1.9834E-002,0.0000E+000,4.0000E+000,5.8005E-003,-8.9548E-003,-1.9708E-002,-4.2628E-003
1706,6.1500E+002,2.1600E+003,4.8886E-001,-1.9670E+001,4.1152E-003,2.7740E-002,0.0000E+000,4.0000E+000,5.8405E-003,-1.0444E-002,7.1617E-003,3.6466E-003
1707,6.1500E+002,2.1450E+003,-1.5451E-001,-2.0065E+001,4.5421E-003,4.3917E-002,0.0000E+000,4.0000E+000,6.5289E-003,-8.2506E-003,3.5304E-002,6.0889E-003
1708,6.1500E+002,2.1300E+003,-4.4569E-001,-2.0650E+001,6.1818E-003,3.2903E-002,0.0000E+000,4.0000E+000,9.3076E-003,-1.9350E-002,3.3365E-002,9.8696E-003
1709,6.1500E+002,1.2450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1710,6.1500E+002,1.2300E+003,-1.5143E+000,-1.5863E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1711,6.1500E+002,1.2150E+003,-4.8815E-001,-5.9394E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1712,6.1500E+002,1.2000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1713,6.1500E+002,1.1850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1714,6.1500E+002,1.1250E+003,-5.2328E+000,-5.6533E+001,8.9079E-003,6.0989E-002,0.0000E+000,4.0000E+000,1.3542E-002,-3.0060E-002,2.0811E-002,1.2763E-002
1715,6.1500E+002,1.1100E+003,-3.9554E+000,-2.2466E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1716,6.1500E+002,1.0350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1717,6.1500E+002,1.0200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1718,6.1500E+002,1.0050E+003,-5.2086E+000,-6.0801E+001,7.1069E-003,2.7703E-002,0.0000E+000,4.0000E+000,1.1282E-002,-2.7460E-002,3.8618E-002,4.1866E-003
1719,6.1500E+002,9.9000E+002,-4.9054E+000,-6.0695E+001,7.5508E-003,3.1033E-002,0.0000E+000,4.0000E+000,1.2167E-002,-3.2535E-002,8.8406E-003,-1.8095E-003
1720,6.1500E+002,9.7500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1721,6.1500E+002,9.6000E+002,-4.9982E+000,-6.1701E+001,7.2704E-003,3.2158E-002,0.0000E+000,4.0000E+000,1.1261E-002,-2.8670E-002,3.1806E-002,2.3407E-003
1722,6.1500E+002,9.4500E+002,-5.0379E+000,-6.1828E+001,5.3456E-003,3.4474E-002,0.0000E+000,4.0000E+000,8.1589E-003,-3.1662E-002,3.4485E-002,3.9256E-004
1723,6.1500E+002,9.3000E+002,-4.8676E+000,-6.2703E+001,6.7990E-003,4.6689E-002,0.0000E+000,4.0000E+000,1.0124E-002,-3.0415E-002,3.2302E-002,1.2881E-003
1724,6.1500E+002,9.1500E+002,-4.9864E+000,-6.2946E+001,7.3187E-003,4.7089E-002,0.0000E+000,4.0000E+000,1.0963E-002,-3.0828E-002,4.0958E-002,2.8579E-004
1725,6.1500E+002,9.0000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1726,6.1500E+002,8.8500E+002,-2.8639E+000,-2.3784E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1727,6.1500E+002,8.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1728,6.1500E+002,8.2500E+002,-4.5854E+000,-6.6592E+001,9.0442E-003,1.6949E-002,0.0000E+000,4.0000E+000,1.4376E-002,-2.0671E-002,2.5191E-002,1.2666E-002
1729,6.1500E+002,8.1000E+002,-4.4545E+000,-6.6532E+001,7.1411E-003,1.8096E-002,0.0000E+000,4.0000E+000,1.1277E-002,-2.1190E-002,1.7830E-002,6.5824E-003
1730,6.1500E+002,7.9500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1731,6.1500E+002,7.8000E+002,-4.1659E+000,-6.7896E+001,6.4475E-003,1.5509E-002,0.0000E+000,4.0000E+000,1.0414E-002,-2.3295E-002,4.0756E-002,4.9189E-003
1732,6.1500E+002,7.6500E+002,-4.0795E+000,-6.8152E+001,5.3017E-003,1.7787E-002,0.0000E+000,4.0000E+000,8.5370E-003,-2.2654E-002,8.3735E-003,-2.8064E-003
1733,6.1500E+002,7.5000E+002,-3.8879E+000,-6.8081E+001,7.1465E-003,1.4324E-002,0.0000E+000,4.0000E+000,1.1520E-002,-2.2548E-002,5.0200E-002,-1.2569E-002
1734,6.1500E+002,7.3500E+002,-2.4162E+000,-3.3433E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1735,6.1500E+002,7.2000E+002,-3.6405E+000,-7.0170E+001,8.1826E-003,1.2092E-002,0.0000E+000,4.0000E+000,1.2739E-002,-1.9352E-002,1.9570E-002,-5.1518E-003
1736,6.1500E+002,7.0500E+002,-3.4923E+000,-7.0404E+001,5.1998E-003,1.5893E-002,0.0000E+000,4.0000E+000,8.3225E-003,-1.8696E-002,1.8627E-002,-6.4292E-003
1737,6.1500E+002,6.9000E+002,-3.4354E+000,-7.0468E+001,6.0089E-003,2.0482E-002,0.0000E+000,4.0000E+000,9.9861E-003,-1.9329E-002,3.8385E-002,-2.6444E-003
1738,6.1500E+002,6.7500E+002,-3.0524E+000,-7.1964E+001,8.0273E-003,2.4453E-002,0.0000E+000,4.0000E+000,1.3023E-002,-1.8006E-002,5.1911E-002,-1.0172E-002
1739,6.1500E+002,6.6000E+002,-2.8530E+000,-7.1902E+001,7.3004E-003,1.8805E-002,0.0000E+000,4.0000E+000,1.0970E-002,-1.7638E-002,3.6600E-002,-1.4980E-002
1740,6.1500E+002,6.4500E+002,-2.4685E+000,-7.2327E+001,8.0616E-003,2.6337E-002,0.0000E+000,4.0000E+000,1.2135E-002,-1.5023E-002,6.7684E-002,-2.0197E-002
1741,6.1500E+002,6.3000E+002,-2.1485E+000,-7.4279E+001,6.7774E-003,4.2927E-002,0.0000E+000,4.0000E+000,1.0905E-002,-2.3802E-002,7.0670E-002,-8.8217E-003
1742,6.1500E+002,6.1500E+002,-1.5738E+000,-7.4970E+001,6.6466E-003,5.4088E-002,0.0000E+000,4.0000E+000,1.0635E-002,-2.0574E-002,4.3328E-002,-7.5408E-003
1743,6.1500E+002,6.0000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1744,6.1500E+002,5.8500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1745,6.1500E+002,5.5500E+002,1.2898E+000,-7.7798E+001,4.9653E-003,7.0271E-002,0.0000E+000,4.0000E+000,7.1193E-003,-1.3755E-002,1.8275E-002,6.2434E-003
1746,6.1500E+002,5.4000E+002,1.7291E+000,-7.7802E+001,4.4930E-003,5.1292E-002,0.0000E+000,4.0000E+000,6.2543E-003,-1.8287E-002,1.5465E-002,9.7615E-003
1747,6.1500E+002,5.2500E+002,1.8645E+000,-7.7666E+001,3.7729E-003,7.0143E-002,0.0000E+000,4.0000E+000,5.3200E-003,-2.0635E-002,1.4030E-002,8.2404E-003
1748,6.1500E+002,4.9500E+002,3.6143E+000,-7.8568E+001,4.4661E-003,5.0855E-002,0.0000E+000,4.0000E+000,6.4915E-003,-9.8501E-003,-1.5221E-003,-9.2008E-004
1749,6.1500E+002,4.8000E+002,3.7861E+000,-7.8531E+001,4.0684E-003,4.3932E-002,0.0000E+000,4.0000E+000,5.8518E-003,-1.4195E-002,1.6783E-002,2.9511E-003
1750,6.1500E+002,4.6500E+002,4.3386E+000,-7.9095E+001,4.2226E-003,8.9117E-002,0.0000E+000,4.0000E+000,6.1331E-003,-1.4710E-002,2.4365E-002,2.8969E-003
1751,6.1500E+002,4.5000E+002,4.5342E+000,-7.9374E+001,5.0018E-003,7.1245E-002,0.0000E+000,4.0000E+000,7.1185E-003,-1.3941E-002,1.0756E-002,8.2680E-003
1752,6.1500E+002,4.3500E+002,4.6137E+000,-7.9405E+001,4.5339E-003,6.0214E-002,0.0000E+000,4.0000E+000,6.3062E-003,-9.9870E-003,9.0477E-003,7.9322E-003
1753,6.1500E+002,4.2000E+002,4.7771E+000,-7.9648E+001,3.9649E-003,6.4142E-002,0.0000E+000,4.0000E+000,5.4580E-003,-8.6939E-003,1.2249E-002,6.0790E-003
1754,6.1500E+002,4.0500E+002,4.9697E+000,-7.9867E+001,3.8713E-003,4.7856E-002,0.0000E+000,4.0000E+000,5.3863E-003,-6.9850E-003,3.8139E-003,2.2783E-003
1755,6.1500E+002,3.6000E+002,5.3925E+000,-8.0306E+001,4.8754E-003,8.7557E-002,0.0000E+000,4.0000E+000,6.8616E-003,-5.1523E-003,8.0917E-003,6.9445E-003
1756,6.1500E+002,3.4500E+002,5.3717E+000,-8.0359E+001,3.8201E-003,6.3595E-002,0.0000E+000,4.0000E+000,5.3325E-003,-3.8844E-003,4.4733E-003,6.6772E-003
1757,6.1500E+002,3.3000E+002,5.2455E+000,-8.0468E+001,3.6230E-003,5.9960E-002,0.0000E+000,4.0000E+000,5.1427E-003,-6.0170E-003,1.0023E-002,4.0169E-003
1758,6.1500E+002,3.1500E+002,5.2717E+000,-8.0771E+001,4.3714E-003,7.4550E-002,0.0000E+000,4.0000E+000,6.3344E-003,-5.0719E-003,1.6866E-002,3.4103E-003
1759,6.1500E+002,3.0000E+002,5.2663E+000,-8.0991E+001,4.2623E-003,9.0580E-002,0.0000E+000,4.0000E+000,6.1703E-003,-1.6752E-003,1.6999E-002,2.8953E-003
1760,6.1500E+002,2.8500E+002,5.2556E+000,-8.1272E+001,4.1020E-003,5.1574E-002,0.0000E+000,4.0000E+000,6.0267E-003,2.6596E-003,9.1872E-003,3.6096E-003
1761,6.1500E+002,2.7000E+002,5.1211E+000,-8.1269E+001,4.1538E-003,3.2578E-002,0.0000E+000,4.0000E+000,6.2467E-003,6.6935E-004,6.2739E-003,3.6416E-003
1762,6.1500E+002,2.5500E+002,5.0286E+000,-8.1312E+001,4.0866E-003,2.9072E-002,0.0000E+000,4.0000E+000,5.8872E-003,-5.9161E-004,8.3440E-003,2.2092E-003
1763,6.1500E+002,2.4000E+002,5.0178E+000,-8.1472E+001,4.8089E-003,4.3069E-002,0.0000E+000,4.0000E+000,6.6429E-003,-1.1973E-004,5.0622E-003,1.3182E-003
1764,6.1500E+002,2.2500E+002,5.0438E+000,-8.1603E+001,4.0995E-003,7.8361E-002,0.0000E+000,4.0000E+000,5.8113E-003,1.2147E-003,3.4720E-003,5.3175E-004
1765,6.1500E+002,2.1000E+002,5.1483E+000,-8.1620E+001,4.0030E-003,9.0963E-002,0.0000E+000,4.0000E+000,5.7445E-003,9.0591E-004,4.8382E-003,4.0914E-005
1766,6.3000E+002,2.1000E+002,5.0306E+000,-8.1601E+001,4.7505E-003,1.2625E-001,0.0000E+000,4.0000E+000,6.7126E-003,-9.3844E-003,1.0945E-002,-6.6209E-004
1767,6.3000E+002,2.2500E+002,5.0512E+000,-8.1436E+001,3.9665E-003,8.1096E-002,0.0000E+000,4.0000E+000,5.6235E-003,-5.8702E-003,4.2595E-003,6.8245E-004
1768,6.3000E+002,2.4000E+002,5.0688E+000,-8.1539E+001,3.8870E-003,4.7104E-002,0.0000E+000,4.0000E+000,5.5144E-003,-3.4261E-004,3.8236E-003,3.7149E-004
1769,6.3000E+002,2.5500E+002,4.9826E+000,-8.1448E+001,3.8160E-003,3.2719E-002,0.0000E+000,4.0000E+000,5.4742E-003,3.4510E-003,8.7887E-003,1.7048E-003
