SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1322,3.6000E+002,2.3250E+003,6.7372E-001,-1.4761E+001,5.6994E-003,7.6897E-002,0.0000E+000,4.0000E+000,8.6472E-003,-6.4727E-003,3.9565E-003,4.9393E-003
1323,3.6000E+002,2.4450E+003,5.2141E-001,-1.4704E+001,3.8647E-003,9.0028E-002,0.0000E+000,4.0000E+000,5.6802E-003,0.0000E+000,0.0000E+000,0.0000E+000
1324,3.7500E+002,2.4450E+003,4.7146E-001,-1.4512E+001,4.0008E-003,8.7895E-002,0.0000E+000,4.0000E+000,5.8765E-003,6.3529E-004,-1.8229E-002,6.4849E-003
1325,3.7500E+002,2.4150E+003,6.6728E-001,-1.4679E+001,3.3945E-003,5.3956E-002,0.0000E+000,4.0000E+000,5.0203E-003,-1.6272E-002,6.3684E-004,1.3737E-002
1326,3.7500E+002,2.4000E+003,6.8414E-001,-1.4688E+001,3.0131E-003,4.9037E-002,0.0000E+000,4.0000E+000,4.3448E-003,0.0000E+000,0.0000E+000,0.0000E+000
1327,3.7500E+002,2.3100E+003,5.4525E-001,-1.4401E+001,4.3515E-003,6.9936E-002,0.0000E+000,4.0000E+000,6.4060E-003,-3.4959E-003,-5.1493E-003,2.7016E-003
1328,3.7500E+002,2.2950E+003,7.2588E-001,-1.4370E+001,4.3763E-003,3.3626E-002,0.0000E+000,4.0000E+000,6.5251E-003,-4.2478E-003,-3.3832E-003,1.5559E-003
1329,3.7500E+002,2.2800E+003,7.6378E-001,-1.4457E+001,3.8334E-003,2.6075E-002,0.0000E+000,4.0000E+000,5.5570E-003,-6.1500E-003,1.0693E-003,2.8398E-003
1330,3.7500E+002,2.2650E+003,6.9147E-001,-1.4470E+001,3.3699E-003,5.4924E-002,0.0000E+000,4.0000E+000,4.6588E-003,-5.8701E-003,1.7625E-003,3.9522E-003
1331,3.7500E+002,2.2500E+003,6.1678E-001,-1.4531E+001,3.5999E-003,5.0847E-002,0.0000E+000,4.0000E+000,5.1433E-003,-2.0410E-003,4.0657E-003,2.9838E-003
1332,3.7500E+002,4.0500E+002,3.1829E+000,-3.8377E+001,3.5476E-003,4.4721E-002,0.0000E+000,4.0000E+000,5.0825E-003,2.1404E-004,5.6928E-003,8.1100E-003
1333,3.7500E+002,3.9000E+002,2.9752E+000,-3.8474E+001,2.7453E-003,4.0123E-002,0.0000E+000,4.0000E+000,4.2591E-003,-1.4664E-003,-2.5004E-003,8.9127E-003
1334,3.7500E+002,3.7500E+002,2.8247E+000,-3.8371E+001,4.0800E-003,2.8178E-002,0.0000E+000,4.0000E+000,6.2227E-003,-4.2226E-004,-9.3729E-003,6.4608E-003
1335,3.7500E+002,3.6000E+002,2.9576E+000,-3.8265E+001,4.6177E-003,3.0087E-002,0.0000E+000,4.0000E+000,6.6432E-003,-7.3290E-003,-6.8998E-003,3.1155E-003
1336,3.7500E+002,2.7000E+002,2.6523E+000,-3.8415E+001,3.9882E-003,6.0372E-002,0.0000E+000,4.0000E+000,5.9850E-003,-3.3372E-004,9.4126E-003,-1.6150E-003
1337,3.7500E+002,2.5500E+002,2.7167E+000,-3.8554E+001,3.9903E-003,5.9134E-002,0.0000E+000,4.0000E+000,5.7410E-003,2.8136E-003,9.1315E-003,-1.8189E-004
1338,3.9000E+002,2.5500E+002,2.7204E+000,-3.8531E+001,3.8428E-003,5.9890E-002,0.0000E+000,4.0000E+000,5.4890E-003,-3.3372E-004,9.4126E-003,-1.6150E-003
1339,3.9000E+002,2.7000E+002,2.6386E+000,-3.8389E+001,3.7074E-003,5.6632E-002,0.0000E+000,4.0000E+000,5.5164E-003,-3.3372E-004,9.4126E-003,-1.6150E-003
1340,3.9000E+002,3.9000E+002,3.0701E+000,-3.8420E+001,2.6967E-003,3.9453E-002,0.0000E+000,4.0000E+000,4.1014E-003,9.5408E-004,-2.7195E-004,4.4050E-003
1341,3.9000E+002,4.0500E+002,3.0953E+000,-3.8432E+001,3.4766E-003,4.7364E-002,0.0000E+000,4.0000E+000,5.1998E-003,2.4451E-004,2.8576E-003,3.8622E-003
1342,3.9000E+002,2.2650E+003,6.6082E-001,-1.4455E+001,3.8062E-003,5.5074E-002,0.0000E+000,4.0000E+000,5.4669E-003,7.4799E-003,7.3159E-004,1.2226E-003
1343,3.9000E+002,2.2800E+003,6.4600E-001,-1.4422E+001,4.0811E-003,2.7491E-002,0.0000E+000,4.0000E+000,5.8518E-003,4.2757E-003,3.3395E-003,-2.0888E-003
1344,3.9000E+002,2.2950E+003,6.4448E-001,-1.4387E+001,5.0655E-003,3.9255E-002,0.0000E+000,4.0000E+000,7.4321E-003,1.6130E-003,1.9584E-003,-2.4143E-003
1345,3.9000E+002,2.3100E+003,6.3269E-001,-1.4483E+001,5.5795E-003,8.1939E-002,0.0000E+000,4.0000E+000,8.2281E-003,4.6886E-004,-3.0963E-003,9.7239E-006
1346,3.9000E+002,2.4300E+003,3.9810E-001,-1.4241E+001,4.1266E-003,4.6965E-002,0.0000E+000,4.0000E+000,5.9531E-003,-3.8284E-003,-2.7178E-003,2.7110E-003
1347,3.9000E+002,2.4450E+003,5.4010E-001,-1.4557E+001,4.1452E-003,5.6651E-002,0.0000E+000,4.0000E+000,6.2200E-003,6.8017E-004,-1.9117E-002,3.6549E-003
1348,4.0500E+002,2.4600E+003,6.3405E-001,-1.4827E+001,3.9140E-003,5.0072E-002,0.0000E+000,4.0000E+000,5.7275E-003,-7.2393E-003,-1.5242E-002,6.4081E-003
1349,4.0500E+002,2.4450E+003,5.4691E-001,-1.4600E+001,4.0669E-003,4.9053E-002,0.0000E+000,4.0000E+000,6.0179E-003,-6.5947E-003,-1.7741E-002,7.1205E-003
1350,4.0500E+002,2.4300E+003,3.4802E-001,-1.4255E+001,3.9484E-003,4.1254E-002,0.0000E+000,4.0000E+000,5.6398E-003,-4.7123E-003,-1.9788E-002,7.0934E-003
1351,4.0500E+002,2.3550E+003,5.8115E-001,-1.4392E+001,4.5217E-003,7.1752E-002,0.0000E+000,4.0000E+000,6.2490E-003,-1.9866E-004,-5.3630E-003,8.3093E-004
1352,4.0500E+002,2.3400E+003,5.7030E-001,-1.4329E+001,4.7866E-003,8.6852E-002,0.0000E+000,4.0000E+000,6.7775E-003,2.0694E-004,9.9039E-004,-5.3258E-004
1353,4.0500E+002,2.3250E+003,6.3575E-001,-1.4426E+001,5.2389E-003,8.1791E-002,0.0000E+000,4.0000E+000,7.4687E-003,8.7110E-004,1.1090E-004,1.0662E-003
1354,4.0500E+002,2.3100E+003,6.4372E-001,-1.4330E+001,5.2154E-003,5.0854E-002,0.0000E+000,4.0000E+000,7.4684E-003,-5.7276E-004,-3.8595E-003,2.7811E-003
1355,4.0500E+002,2.2950E+003,6.2557E-001,-1.4323E+001,3.8582E-003,3.1425E-002,0.0000E+000,4.0000E+000,5.5128E-003,3.2399E-004,3.2433E-003,-2.5503E-004
1356,4.0500E+002,2.2800E+003,9.1064E-001,-1.4509E+001,3.0827E-003,3.5702E-002,0.0000E+000,4.0000E+000,4.4348E-003,4.1304E-004,2.6290E-003,-1.7132E-003
1357,4.0500E+002,2.2650E+003,1.0289E+000,-1.4454E+001,3.9935E-003,4.8265E-002,0.0000E+000,4.0000E+000,6.0414E-003,-2.9973E-004,-4.6467E-004,1.3441E-003
1358,4.0500E+002,2.2500E+003,8.0315E-001,-1.4443E+001,5.2105E-003,4.6806E-002,0.0000E+000,4.0000E+000,8.0572E-003,-1.7402E-003,4.3927E-003,3.8937E-003
1359,4.0500E+002,4.6500E+002,3.1270E+000,-3.8332E+001,6.5001E-003,1.7819E-002,0.0000E+000,4.0000E+000,8.1473E-003,0.0000E+000,0.0000E+000,0.0000E+000
1360,4.0500E+002,3.1500E+002,2.8799E+000,-3.8670E+001,4.2740E-003,7.0332E-002,0.0000E+000,4.0000E+000,6.2716E-003,7.8528E-004,-6.1567E-003,-5.6552E-003
1361,4.0500E+002,2.1000E+002,2.9051E+000,-3.8848E+001,3.8848E-003,7.5897E-002,0.0000E+000,4.0000E+000,5.6282E-003,-1.1044E-003,-3.0883E-003,4.7970E-003
1362,4.0500E+002,1.9500E+002,2.7903E+000,-3.8805E+001,4.5902E-003,7.0519E-002,0.0000E+000,4.0000E+000,6.4185E-003,-1.2547E-004,-5.9765E-003,5.7841E-003
1363,4.0500E+002,1.8000E+002,2.7166E+000,-3.8651E+001,5.0434E-003,8.4369E-002,0.0000E+000,4.0000E+000,7.0724E-003,7.3135E-004,-1.0209E-002,5.7817E-003
1364,4.2000E+002,1.9500E+002,2.8010E+000,-3.8705E+001,4.6721E-003,5.3852E-002,0.0000E+000,4.0000E+000,6.4001E-003,-1.2878E-003,5.1443E-004,1.7719E-003
1365,4.2000E+002,2.1000E+002,2.8976E+000,-3.8763E+001,4.6136E-003,5.5212E-002,0.0000E+000,4.0000E+000,6.4066E-003,-3.5518E-003,-2.5424E-003,1.8338E-003
1366,4.2000E+002,2.2500E+002,2.8696E+000,-3.8800E+001,3.7550E-003,5.3598E-002,0.0000E+000,4.0000E+000,5.2325E-003,-6.2482E-003,-3.4532E-003,9.3845E-004
1367,4.2000E+002,3.0000E+002,3.0004E+000,-3.8638E+001,4.7952E-003,6.4817E-002,0.0000E+000,4.0000E+000,6.5927E-003,5.6234E-003,-5.4801E-003,-3.1611E-005
1368,4.2000E+002,3.1500E+002,2.8916E+000,-3.8731E+001,4.6717E-003,7.2462E-002,0.0000E+000,4.0000E+000,6.4187E-003,5.6234E-003,-4.1988E-003,-1.5857E-003
1369,4.2000E+002,3.9000E+002,2.8512E+000,-3.8633E+001,3.6039E-003,2.9407E-002,0.0000E+000,4.0000E+000,5.3052E-003,8.4130E-003,-2.8180E-003,1.5439E-003
1370,4.2000E+002,4.0500E+002,2.8399E+000,-3.8687E+001,3.6244E-003,2.8336E-002,0.0000E+000,4.0000E+000,5.0414E-003,9.2792E-003,-2.4710E-003,2.9010E-003
1371,4.2000E+002,4.6500E+002,3.1081E+000,-3.8226E+001,6.2568E-003,1.6637E-002,0.0000E+000,4.0000E+000,7.9961E-003,0.0000E+000,0.0000E+000,0.0000E+000
1372,4.2000E+002,2.2350E+003,6.4475E-001,-1.4494E+001,4.2045E-003,6.3259E-002,0.0000E+000,4.0000E+000,6.0890E-003,-1.1333E-002,4.2870E-003,-1.4391E-003
1373,4.2000E+002,2.2500E+003,6.1968E-001,-1.4432E+001,5.1524E-003,4.6000E-002,0.0000E+000,4.0000E+000,8.0945E-003,-1.5764E-002,7.7203E-003,1.3778E-003
1374,4.2000E+002,2.2650E+003,6.8699E-001,-1.4324E+001,4.2288E-003,5.0398E-002,0.0000E+000,4.0000E+000,6.3912E-003,-1.6967E-002,5.0133E-004,4.6786E-003
1375,4.2000E+002,2.2800E+003,7.1729E-001,-1.4438E+001,3.8053E-003,5.4238E-002,0.0000E+000,4.0000E+000,5.5390E-003,-1.2859E-002,6.3826E-004,1.4495E-003
1376,4.2000E+002,2.2950E+003,5.8393E-001,-1.4288E+001,3.7822E-003,3.7682E-002,0.0000E+000,4.0000E+000,5.5600E-003,-5.8681E-003,1.4114E-003,-3.2271E-004
1377,4.2000E+002,2.3100E+003,6.5061E-001,-1.4265E+001,4.0677E-003,3.5114E-002,0.0000E+000,4.0000E+000,6.0635E-003,-1.4135E-003,-2.6329E-003,-2.6686E-005
1378,4.2000E+002,2.3250E+003,6.5102E-001,-1.4414E+001,4.7234E-003,6.0734E-002,0.0000E+000,4.0000E+000,6.8639E-003,-4.5306E-004,5.6204E-004,-1.1176E-003
1379,4.2000E+002,2.3400E+003,5.7326E-001,-1.4291E+001,4.9361E-003,7.3384E-002,0.0000E+000,4.0000E+000,7.2232E-003,8.8401E-005,6.0938E-004,-3.5505E-004
1380,4.2000E+002,2.3550E+003,5.7220E-001,-1.4389E+001,5.2004E-003,7.6179E-002,0.0000E+000,4.0000E+000,7.7729E-003,1.7122E-003,-4.4417E-003,-8.6949E-004
1381,4.2000E+002,2.4450E+003,3.8770E-001,-1.4398E+001,3.9249E-003,3.8651E-002,0.0000E+000,4.0000E+000,5.6912E-003,-1.1668E-002,-1.7127E-002,1.0860E-002
1382,4.2000E+002,2.4600E+003,3.9156E-001,-1.4552E+001,3.7188E-003,4.3509E-002,0.0000E+000,4.0000E+000,5.3294E-003,-1.3174E-002,-1.2620E-002,9.3525E-003
1383,4.3500E+002,2.3400E+003,6.3889E-001,-1.4384E+001,3.9607E-003,2.7483E-002,0.0000E+000,4.0000E+000,5.7558E-003,-1.0332E-003,-4.6277E-004,-1.0168E-003
1384,4.3500E+002,2.3250E+003,5.8020E-001,-1.4342E+001,3.2707E-003,2.6328E-002,0.0000E+000,4.0000E+000,4.9135E-003,-1.8439E-003,6.1395E-004,-1.3642E-003
1385,4.3500E+002,2.3100E+003,5.8984E-001,-1.4458E+001,4.8656E-003,4.4152E-002,0.0000E+000,4.0000E+000,7.5800E-003,-1.7946E-003,-1.8338E-003,-9.4989E-004
1386,4.3500E+002,2.2950E+003,6.0768E-001,-1.4334E+001,4.7323E-003,4.7165E-002,0.0000E+000,4.0000E+000,6.8685E-003,-2.9124E-003,-1.4026E-003,-7.1407E-005
1387,4.3500E+002,2.2800E+003,4.5262E-001,-1.4234E+001,4.1693E-003,4.4612E-002,0.0000E+000,4.0000E+000,5.9298E-003,-6.6738E-003,-4.2691E-004,2.3209E-003
1388,4.3500E+002,2.2650E+003,3.3857E-001,-1.4224E+001,3.9992E-003,3.3057E-002,0.0000E+000,4.0000E+000,5.8715E-003,-9.7012E-003,2.7391E-003,8.9488E-004
1389,4.3500E+002,2.2500E+003,4.0932E-001,-1.4351E+001,4.1514E-003,3.6737E-002,0.0000E+000,4.0000E+000,6.2195E-003,-6.6693E-003,7.0919E-003,-2.2624E-003
1390,4.3500E+002,2.2350E+003,5.7755E-001,-1.4594E+001,4.6984E-003,3.4341E-002,0.0000E+000,4.0000E+000,6.5209E-003,-4.0322E-003,3.1918E-003,-1.3300E-003
1391,4.3500E+002,2.2200E+003,5.4915E-001,-1.4480E+001,6.3178E-003,2.9611E-002,0.0000E+000,4.0000E+000,8.0322E-003,-2.0345E-003,-2.7387E-003,5.6253E-004
1392,4.3500E+002,4.2000E+002,3.1531E+000,-3.8722E+001,3.9184E-003,4.1767E-002,0.0000E+000,4.0000E+000,5.5250E-003,9.2667E-003,-1.0334E-003,2.7306E-003
1393,4.3500E+002,4.0500E+002,3.0337E+000,-3.8687E+001,3.3305E-003,3.2353E-002,0.0000E+000,4.0000E+000,4.5297E-003,8.3604E-003,-1.9546E-003,2.6046E-003
1394,4.3500E+002,3.9000E+002,2.9087E+000,-3.8656E+001,3.1212E-003,2.9197E-002,0.0000E+000,4.0000E+000,4.3720E-003,9.7269E-003,-2.7816E-003,1.8175E-003
1395,4.3500E+002,3.1500E+002,3.0733E+000,-3.8709E+001,4.2704E-003,6.1242E-002,0.0000E+000,4.0000E+000,5.7512E-003,-1.5029E-003,-1.3504E-003,1.4580E-004
1396,4.3500E+002,3.0000E+002,3.0342E+000,-3.8663E+001,4.4616E-003,4.2009E-002,0.0000E+000,4.0000E+000,6.4039E-003,-2.3209E-003,-3.1450E-003,1.7032E-003
1397,4.3500E+002,2.8500E+002,2.9705E+000,-3.8549E+001,4.3907E-003,3.4097E-002,0.0000E+000,4.0000E+000,6.3657E-003,-5.5319E-003,-4.1659E-003,1.1369E-003
1398,4.3500E+002,2.2500E+002,2.6906E+000,-3.8797E+001,3.8848E-003,4.2232E-002,0.0000E+000,4.0000E+000,5.3788E-003,-8.5281E-003,-4.2019E-003,1.0780E-003
1399,4.3500E+002,2.1000E+002,2.7593E+000,-3.8711E+001,4.5130E-003,4.4376E-002,0.0000E+000,4.0000E+000,6.2641E-003,-6.6166E-003,-5.7333E-004,-2.3151E-003
1400,4.3500E+002,1.9500E+002,2.8085E+000,-3.8723E+001,4.6764E-003,5.7131E-002,0.0000E+000,4.0000E+000,6.5271E-003,-3.4111E-003,4.6671E-003,-8.5963E-004
1401,4.3500E+002,1.8000E+002,2.7282E+000,-3.8939E+001,4.2785E-003,5.7916E-002,0.0000E+000,4.0000E+000,5.9449E-003,-1.7843E-003,4.2674E-003,-3.2638E-004
1402,4.3500E+002,1.6500E+002,2.6493E+000,-3.8940E+001,3.7096E-003,4.1124E-002,0.0000E+000,4.0000E+000,4.7857E-003,-5.8951E-004,-4.4751E-005,2.9927E-003
1403,4.5000E+002,1.6500E+002,2.6480E+000,-3.8920E+001,4.0399E-003,5.1811E-002,0.0000E+000,4.0000E+000,5.3482E-003,4.9869E-005,1.5315E-003,3.9605E-003
1404,4.5000E+002,1.8000E+002,2.7117E+000,-3.8922E+001,5.0274E-003,6.4787E-002,0.0000E+000,4.0000E+000,7.1183E-003,-5.5385E-004,3.4343E-003,2.8279E-003
1405,4.5000E+002,1.9500E+002,2.7243E+000,-3.8901E+001,5.7264E-003,8.3056E-002,0.0000E+000,4.0000E+000,8.0506E-003,-1.7732E-003,6.3856E-003,1.4377E-003
1406,4.5000E+002,2.2500E+002,2.5905E+000,-3.8784E+001,3.8784E-003,4.2107E-002,0.0000E+000,4.0000E+000,5.4857E-003,-3.4838E-003,-7.0043E-003,5.3714E-003
1407,4.5000E+002,2.4000E+002,2.6942E+000,-3.8838E+001,3.8833E-003,5.4516E-002,0.0000E+000,4.0000E+000,5.4250E-003,-4.8074E-003,-2.3579E-003,7.4378E-003
1408,4.5000E+002,2.8500E+002,2.7992E+000,-3.8621E+001,4.8422E-003,2.9132E-002,0.0000E+000,4.0000E+000,6.8654E-003,-5.1332E-003,-4.1396E-003,2.7378E-003
1409,4.5000E+002,3.0000E+002,2.8780E+000,-3.8627E+001,4.3493E-003,3.7562E-002,0.0000E+000,4.0000E+000,6.1116E-003,-5.7444E-003,-2.4250E-003,2.5724E-003
1410,4.5000E+002,3.1500E+002,2.9578E+000,-3.8626E+001,3.8790E-003,5.7048E-002,0.0000E+000,4.0000E+000,5.3687E-003,-6.9605E-003,4.5946E-004,1.6017E-004
1411,4.5000E+002,3.3000E+002,2.8637E+000,-3.8631E+001,3.7562E-003,6.0101E-002,0.0000E+000,4.0000E+000,5.2294E-003,-8.0888E-003,-5.3847E-004,8.2665E-004
1412,4.5000E+002,3.4500E+002,2.9028E+000,-3.8653E+001,3.9552E-003,4.7273E-002,0.0000E+000,4.0000E+000,5.5803E-003,-8.2643E-003,-2.7301E-003,3.7282E-003
1413,4.5000E+002,4.0500E+002,3.1741E+000,-3.8700E+001,3.1425E-003,4.4673E-002,0.0000E+000,4.0000E+000,4.3972E-003,-4.0810E-003,-1.3868E-003,3.5706E-003
1414,4.5000E+002,4.2000E+002,3.1764E+000,-3.8690E+001,3.2395E-003,3.7705E-002,0.0000E+000,4.0000E+000,4.6395E-003,-7.0077E-003,3.0692E-003,-1.7258E-003
1415,4.5000E+002,4.6500E+002,2.6889E+000,-3.8522E+001,6.1465E-003,2.0480E-002,0.0000E+000,4.0000E+000,7.7730E-003,-1.0814E-002,-6.7757E-003,-2.7184E-003
1416,4.5000E+002,2.2200E+003,5.8735E-001,-1.4469E+001,6.8800E-003,2.9184E-002,0.0000E+000,4.0000E+000,8.7110E-003,-9.0866E-004,-3.3747E-003,2.6626E-003
1417,4.5000E+002,2.2350E+003,5.4928E-001,-1.4474E+001,5.3707E-003,3.6890E-002,0.0000E+000,4.0000E+000,7.1877E-003,1.1421E-003,2.2405E-003,-1.2809E-003
1418,4.5000E+002,2.2500E+003,4.4438E-001,-1.4417E+001,4.3223E-003,6.1045E-002,0.0000E+000,4.0000E+000,6.1879E-003,1.5182E-003,4.8152E-003,-3.1660E-003
1419,4.5000E+002,2.2650E+003,3.5552E-001,-1.4378E+001,3.8650E-003,5.6752E-002,0.0000E+000,4.0000E+000,5.6746E-003,2.0346E-003,3.6953E-003,-2.4257E-003
1420,4.5000E+002,2.2950E+003,6.0018E-001,-1.4344E+001,5.1383E-003,3.9855E-002,0.0000E+000,4.0000E+000,7.2665E-003,5.1487E-004,-6.9906E-003,1.9824E-003
1421,4.5000E+002,2.3100E+003,5.6274E-001,-1.4421E+001,5.1328E-003,4.5179E-002,0.0000E+000,4.0000E+000,7.3988E-003,-3.4296E-003,-2.7000E-003,-4.9853E-003
1422,4.5000E+002,2.3250E+003,5.6081E-001,-1.4375E+001,3.9370E-003,3.6392E-002,0.0000E+000,4.0000E+000,5.7289E-003,-4.9291E-003,-6.5382E-005,-5.1133E-003
1423,4.5000E+002,2.3400E+003,5.8491E-001,-1.4415E+001,4.1478E-003,4.0362E-002,0.0000E+000,4.0000E+000,5.9508E-003,-5.1215E-003,-2.0763E-003,-5.3528E-003
1424,4.5000E+002,2.4900E+003,3.3676E-001,-1.4603E+001,4.6153E-003,4.6363E-002,0.0000E+000,4.0000E+000,7.4210E-003,3.3737E-003,1.0252E-002,3.6984E-003
1425,4.5000E+002,2.5050E+003,2.8409E-001,-1.4475E+001,4.3910E-003,7.3334E-002,0.0000E+000,4.0000E+000,6.0542E-003,3.3737E-003,1.0252E-002,3.6984E-003
1426,4.6500E+002,2.5050E+003,3.3773E-001,-1.4291E+001,5.0626E-003,7.6365E-002,0.0000E+000,4.0000E+000,6.9942E-003,3.3737E-003,1.0252E-002,3.6984E-003
1427,4.6500E+002,2.4900E+003,3.8249E-001,-1.4470E+001,4.7438E-003,4.8845E-002,0.0000E+000,4.0000E+000,7.5041E-003,3.3737E-003,1.0252E-002,3.6984E-003
1428,4.6500E+002,2.3400E+003,4.6529E-001,-1.4763E+001,5.5762E-003,1.0888E-001,0.0000E+000,4.0000E+000,8.5452E-003,-7.6735E-003,-1.7357E-003,-1.1233E-002
1429,4.6500E+002,2.3250E+003,4.4053E-001,-1.4750E+001,5.9744E-003,1.3880E-001,0.0000E+000,4.0000E+000,9.2202E-003,-7.9213E-003,1.1912E-005,-1.1314E-002
1430,4.6500E+002,2.2650E+003,4.3356E-001,-1.4405E+001,3.7037E-003,5.1162E-002,0.0000E+000,4.0000E+000,5.6086E-003,1.3982E-003,3.1395E-003,-2.9192E-003
1431,4.6500E+002,2.2500E+003,5.0473E-001,-1.4438E+001,4.9158E-003,7.1847E-002,0.0000E+000,4.0000E+000,7.1488E-003,7.6621E-004,1.1819E-003,-1.6854E-003
1432,4.6500E+002,2.2350E+003,5.2367E-001,-1.4371E+001,4.6856E-003,5.5069E-002,0.0000E+000,4.0000E+000,6.1587E-003,1.1846E-003,5.0482E-004,-5.2702E-004
1433,4.6500E+002,4.8000E+002,2.3934E+000,-3.8602E+001,7.8110E-003,2.6697E-002,0.0000E+000,4.0000E+000,1.0021E-002,-1.6068E-002,-1.3270E-002,1.9298E-003
1434,4.6500E+002,4.6500E+002,2.5473E+000,-3.8449E+001,6.2968E-003,2.4066E-002,0.0000E+000,4.0000E+000,7.9251E-003,-1.2045E-002,-4.5099E-003,-2.3554E-003
1435,4.6500E+002,4.5000E+002,2.6365E+000,-3.8397E+001,4.0152E-003,5.7764E-002,0.0000E+000,4.0000E+000,5.5332E-003,-9.4570E-003,4.7016E-003,-1.5351E-003
1436,4.6500E+002,4.3500E+002,2.7112E+000,-3.8524E+001,3.2713E-003,5.6673E-002,0.0000E+000,4.0000E+000,4.5661E-003,-6.3593E-003,7.8433E-003,-2.6996E-003
1437,4.6500E+002,4.2000E+002,2.8995E+000,-3.8659E+001,3.5977E-003,4.4115E-002,0.0000E+000,4.0000E+000,5.1099E-003,-8.3568E-003,4.5765E-003,-1.2110E-003
1438,4.6500E+002,4.0500E+002,2.9690E+000,-3.8666E+001,3.4925E-003,5.0308E-002,0.0000E+000,4.0000E+000,5.2374E-003,-1.0899E-002,1.1583E-003,1.7173E-003
1439,4.6500E+002,3.4500E+002,2.8025E+000,-3.8623E+001,4.0521E-003,4.4279E-002,0.0000E+000,4.0000E+000,5.9247E-003,-2.2521E-003,-3.6867E-003,3.4466E-003
1440,4.6500E+002,3.3000E+002,2.7148E+000,-3.8563E+001,4.0298E-003,4.4775E-002,0.0000E+000,4.0000E+000,5.7910E-003,-3.3294E-003,-1.5077E-004,-1.1256E-003
1441,4.6500E+002,3.1500E+002,2.8635E+000,-3.8603E+001,3.8588E-003,5.0964E-002,0.0000E+000,4.0000E+000,5.4800E-003,-8.7160E-004,3.1103E-003,-2.7638E-003
1442,4.6500E+002,3.0000E+002,2.8828E+000,-3.8616E+001,4.3623E-003,4.4532E-002,0.0000E+000,4.0000E+000,6.3262E-003,1.7930E-004,-2.4145E-003,1.4993E-003
1443,4.6500E+002,2.8500E+002,2.8131E+000,-3.8549E+001,4.6746E-003,3.6500E-002,0.0000E+000,4.0000E+000,6.9185E-003,9.9358E-004,-9.1466E-003,2.7646E-003
1444,4.6500E+002,2.5500E+002,2.6960E+000,-3.8649E+001,4.2715E-003,6.4773E-002,0.0000E+000,4.0000E+000,5.7370E-003,-7.3581E-004,-5.6981E-003,6.7660E-003
1445,4.6500E+002,2.4000E+002,2.6389E+000,-3.8563E+001,4.3805E-003,5.9683E-002,0.0000E+000,4.0000E+000,6.3451E-003,-7.2221E-004,-3.1501E-003,7.0411E-003
1446,4.6500E+002,1.8000E+002,2.7037E+000,-3.8780E+001,4.3303E-003,5.9629E-002,0.0000E+000,4.0000E+000,6.1960E-003,1.7689E-003,1.5843E-003,3.5819E-003
1447,4.6500E+002,1.6500E+002,2.6763E+000,-3.8851E+001,3.6258E-003,4.7070E-002,0.0000E+000,4.0000E+000,4.8348E-003,1.6343E-003,3.0075E-003,3.6732E-003
1448,4.8000E+002,1.6500E+002,2.7018E+000,-3.8831E+001,4.1974E-003,4.3376E-002,0.0000E+000,4.0000E+000,5.4793E-003,-2.7248E-003,9.9228E-003,5.1681E-004
1449,4.8000E+002,1.8000E+002,2.7555E+000,-3.8764E+001,4.3106E-003,5.8572E-002,0.0000E+000,4.0000E+000,6.2214E-003,-2.0111E-003,8.5356E-003,1.7709E-003
1450,4.8000E+002,2.4000E+002,2.6356E+000,-3.8507E+001,4.1934E-003,5.3154E-002,0.0000E+000,4.0000E+000,6.2157E-003,5.4090E-003,-5.3947E-003,2.6085E-003
1451,4.8000E+002,2.5500E+002,2.7553E+000,-3.8666E+001,4.1332E-003,7.5561E-002,0.0000E+000,4.0000E+000,5.7871E-003,4.5496E-003,-5.0998E-003,2.9839E-003
1452,4.8000E+002,2.8500E+002,2.8022E+000,-3.8476E+001,5.3674E-003,1.3116E-001,0.0000E+000,4.0000E+000,8.2331E-003,4.4695E-003,-8.2917E-003,4.5394E-004
1453,4.8000E+002,3.0000E+002,2.9346E+000,-3.8816E+001,4.6785E-003,1.0226E-001,0.0000E+000,4.0000E+000,7.0146E-003,4.3742E-003,-2.3238E-003,-7.2194E-004
1454,4.8000E+002,3.1500E+002,2.9143E+000,-3.8634E+001,3.5522E-003,5.2972E-002,0.0000E+000,4.0000E+000,5.1001E-003,5.6312E-003,4.4468E-003,-4.0587E-003
1455,4.8000E+002,3.3000E+002,2.7719E+000,-3.8587E+001,3.5244E-003,4.6629E-002,0.0000E+000,4.0000E+000,5.2081E-003,4.8552E-003,-3.2210E-005,-2.4750E-003
1456,4.8000E+002,3.6000E+002,2.9497E+000,-3.8701E+001,4.1988E-003,5.8339E-002,0.0000E+000,4.0000E+000,6.1610E-003,5.6728E-003,-1.5364E-003,1.7928E-003
1457,4.8000E+002,3.7500E+002,2.9569E+000,-3.8648E+001,3.8175E-003,6.1658E-002,0.0000E+000,4.0000E+000,5.4329E-003,2.0472E-003,1.2148E-003,1.2328E-003
