SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1394,4.3500E+002,3.9000E+002,5.4009E+000,-9.2861E+001,3.5459E-003,2.7190E-002,0.0000E+000,4.0000E+000,4.9646E-003,8.0346E-003,-1.0286E-002,5.7417E-004
1395,4.3500E+002,3.1500E+002,5.3851E+000,-9.3109E+001,3.8698E-003,6.1233E-002,0.0000E+000,4.0000E+000,5.2175E-003,1.6780E-003,1.5713E-003,1.8612E-003
1396,4.3500E+002,3.0000E+002,5.2199E+000,-9.3061E+001,4.2547E-003,4.2220E-002,0.0000E+000,4.0000E+000,6.1074E-003,1.3010E-003,-6.8733E-003,2.1973E-003
1397,4.3500E+002,2.8500E+002,5.1434E+000,-9.2864E+001,3.9269E-003,3.2115E-002,0.0000E+000,4.0000E+000,5.6875E-003,-1.8987E-004,-9.6740E-003,2.1782E-003
1398,4.3500E+002,2.2500E+002,4.8765E+000,-9.3222E+001,4.8104E-003,4.5803E-002,0.0000E+000,4.0000E+000,6.6592E-003,-1.2895E-003,-1.1420E-003,2.8323E-003
1399,4.3500E+002,2.1000E+002,4.8630E+000,-9.3181E+001,5.1342E-003,5.0614E-002,0.0000E+000,4.0000E+000,7.1169E-003,-5.9616E-003,6.3599E-004,3.6231E-003
1400,4.3500E+002,1.9500E+002,4.6110E+000,-9.3145E+001,3.6895E-003,6.8169E-002,0.0000E+000,4.0000E+000,5.1415E-003,-7.0064E-003,5.2369E-003,1.4581E-003
1401,4.3500E+002,1.8000E+002,4.5016E+000,-9.3416E+001,3.2940E-003,6.0763E-002,0.0000E+000,4.0000E+000,4.5745E-003,-7.6650E-003,6.8607E-003,-3.3537E-003
1402,4.3500E+002,1.6500E+002,4.5959E+000,-9.3479E+001,3.7706E-003,4.3786E-002,0.0000E+000,4.0000E+000,4.8583E-003,-1.4452E-003,2.2411E-003,-2.3335E-003
1403,4.5000E+002,1.6500E+002,4.5721E+000,-9.3428E+001,4.4438E-003,4.7699E-002,0.0000E+000,4.0000E+000,5.8756E-003,1.3713E-003,1.2969E-003,-1.5186E-003
1404,4.5000E+002,1.8000E+002,4.4820E+000,-9.3424E+001,4.0436E-003,7.1869E-002,0.0000E+000,4.0000E+000,5.7214E-003,-2.0763E-004,5.2495E-003,-1.3597E-003
1405,4.5000E+002,1.9500E+002,4.4589E+000,-9.3377E+001,4.7205E-003,8.2500E-002,0.0000E+000,4.0000E+000,6.6305E-003,-1.1933E-004,6.9575E-003,3.3476E-003
1406,4.5000E+002,2.2500E+002,4.8785E+000,-9.3109E+001,3.8052E-003,3.7285E-002,0.0000E+000,4.0000E+000,5.3819E-003,-2.5618E-003,-7.3432E-004,3.6931E-003
1407,4.5000E+002,2.4000E+002,4.8925E+000,-9.3103E+001,3.5221E-003,5.0005E-002,0.0000E+000,4.0000E+000,4.9204E-003,-2.6635E-003,-2.3827E-003,4.1025E-003
1408,4.5000E+002,2.8500E+002,5.0638E+000,-9.2835E+001,3.7832E-003,3.0933E-002,0.0000E+000,4.0000E+000,5.3615E-003,-1.5763E-003,-9.9257E-003,5.5644E-003
1409,4.5000E+002,3.0000E+002,5.1900E+000,-9.2979E+001,4.2976E-003,4.4072E-002,0.0000E+000,4.0000E+000,6.0424E-003,-3.8154E-003,-8.3267E-003,5.0229E-003
1410,4.5000E+002,3.1500E+002,5.3017E+000,-9.3086E+001,4.2567E-003,6.4429E-002,0.0000E+000,4.0000E+000,5.9018E-003,-6.1494E-003,3.5761E-004,4.5419E-003
1411,4.5000E+002,3.3000E+002,5.3715E+000,-9.2915E+001,3.1657E-003,6.1140E-002,0.0000E+000,4.0000E+000,4.4085E-003,-1.0091E-002,5.1597E-003,5.8495E-003
1412,4.5000E+002,3.4500E+002,5.5388E+000,-9.2911E+001,4.0943E-003,5.7274E-002,0.0000E+000,4.0000E+000,5.7731E-003,-1.2063E-002,3.3178E-005,7.4724E-003
1413,4.5000E+002,4.0500E+002,5.6067E+000,-9.3056E+001,3.3826E-003,3.9964E-002,0.0000E+000,4.0000E+000,4.7315E-003,-7.1826E-003,-7.6730E-003,3.5126E-003
1414,4.5000E+002,4.2000E+002,5.5460E+000,-9.3052E+001,3.7929E-003,3.2246E-002,0.0000E+000,4.0000E+000,5.4354E-003,-8.7391E-003,5.0344E-004,1.4218E-003
1415,4.5000E+002,4.6500E+002,4.9776E+000,-9.2696E+001,6.3029E-003,3.7776E-002,0.0000E+000,4.0000E+000,7.9672E-003,-5.5165E-003,1.2922E-002,-5.5836E-003
1416,4.5000E+002,2.2200E+003,3.8234E+000,-1.8249E+001,5.4333E-003,4.0756E-002,0.0000E+000,4.0000E+000,6.9437E-003,-7.1197E-003,3.2854E-003,3.3775E-004
1417,4.5000E+002,2.2350E+003,3.4572E+000,-1.8177E+001,4.2733E-003,5.9528E-002,0.0000E+000,4.0000E+000,5.7648E-003,-6.0448E-003,6.8713E-003,-3.0008E-003
1418,4.5000E+002,2.2500E+003,3.1799E+000,-1.8031E+001,4.1188E-003,6.6221E-002,0.0000E+000,4.0000E+000,5.9020E-003,-6.2634E-003,6.4298E-003,-2.0507E-003
1419,4.5000E+002,2.2650E+003,3.1096E+000,-1.7956E+001,4.0858E-003,4.9279E-002,0.0000E+000,4.0000E+000,6.0153E-003,-3.3999E-003,6.0653E-003,-2.6507E-003
1420,4.5000E+002,2.2950E+003,3.3237E+000,-1.8023E+001,4.7114E-003,4.5498E-002,0.0000E+000,4.0000E+000,6.6894E-003,2.8479E-003,-1.1099E-002,2.7880E-003
1421,4.5000E+002,2.3100E+003,3.2645E+000,-1.8137E+001,4.4275E-003,5.5375E-002,0.0000E+000,4.0000E+000,6.3861E-003,-3.3623E-003,1.5474E-003,-3.6581E-003
1422,4.5000E+002,2.3250E+003,3.2282E+000,-1.7938E+001,3.6823E-003,3.8806E-002,0.0000E+000,4.0000E+000,5.3488E-003,-5.3714E-003,1.0778E-003,-5.3493E-003
1423,4.5000E+002,2.3400E+003,3.1708E+000,-1.8074E+001,4.1295E-003,4.3870E-002,0.0000E+000,4.0000E+000,5.9359E-003,-5.7346E-003,-9.7887E-003,-6.6308E-003
1424,4.5000E+002,2.4900E+003,2.5320E+000,-1.8078E+001,3.9054E-003,3.6135E-002,0.0000E+000,4.0000E+000,6.2069E-003,-2.3288E-003,8.3303E-003,7.0907E-003
1425,4.5000E+002,2.5050E+003,2.6055E+000,-1.8034E+001,4.2444E-003,6.1434E-002,0.0000E+000,4.0000E+000,5.8079E-003,-2.3288E-003,8.3303E-003,7.0907E-003
1426,4.6500E+002,2.5050E+003,2.5762E+000,-1.7822E+001,4.7755E-003,8.1970E-002,0.0000E+000,4.0000E+000,6.5157E-003,-2.3288E-003,8.3303E-003,7.0907E-003
1427,4.6500E+002,2.4900E+003,2.4901E+000,-1.8026E+001,4.6982E-003,4.8396E-002,0.0000E+000,4.0000E+000,7.3013E-003,-2.3288E-003,8.3303E-003,7.0907E-003
1428,4.6500E+002,2.3400E+003,3.0624E+000,-1.8396E+001,5.1937E-003,9.4693E-002,0.0000E+000,4.0000E+000,7.9470E-003,-7.5390E-003,-1.0763E-002,-1.1367E-002
1429,4.6500E+002,2.3250E+003,3.1037E+000,-1.8207E+001,5.6939E-003,1.2945E-001,0.0000E+000,4.0000E+000,8.6887E-003,-7.5200E-003,-8.3407E-004,-9.6841E-003
1430,4.6500E+002,2.2650E+003,3.0988E+000,-1.7934E+001,3.5459E-003,4.2179E-002,0.0000E+000,4.0000E+000,5.3826E-003,-2.5009E-003,3.5063E-003,-9.3944E-004
1431,4.6500E+002,2.2500E+003,3.1528E+000,-1.7966E+001,4.2427E-003,6.5216E-002,0.0000E+000,4.0000E+000,6.1622E-003,-3.6677E-003,7.0948E-004,-8.7901E-004
1432,4.6500E+002,2.2350E+003,3.2650E+000,-1.7809E+001,4.5886E-003,6.4480E-002,0.0000E+000,4.0000E+000,6.1134E-003,-9.0345E-003,3.9007E-003,-1.3173E-003
1433,4.6500E+002,4.8000E+002,2.3934E+000,-3.8602E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1434,4.6500E+002,4.6500E+002,4.8944E+000,-9.2622E+001,6.8323E-003,3.5598E-002,0.0000E+000,4.0000E+000,8.6013E-003,-9.1819E-003,1.2831E-002,-6.8768E-003
1435,4.6500E+002,4.5000E+002,5.1387E+000,-9.2812E+001,3.9491E-003,7.3545E-002,0.0000E+000,4.0000E+000,5.4450E-003,-8.9391E-003,8.4289E-003,-4.2428E-003
1436,4.6500E+002,4.3500E+002,5.2832E+000,-9.2881E+001,3.8338E-003,7.1737E-002,0.0000E+000,4.0000E+000,5.3530E-003,-1.1227E-002,4.4292E-003,1.2274E-003
1437,4.6500E+002,4.2000E+002,5.2369E+000,-9.2987E+001,4.7002E-003,3.7993E-002,0.0000E+000,4.0000E+000,6.6843E-003,-1.2764E-002,3.3231E-003,1.8896E-003
1438,4.6500E+002,4.0500E+002,5.3699E+000,-9.2996E+001,3.9861E-003,4.4032E-002,0.0000E+000,4.0000E+000,5.9820E-003,-1.2989E-002,1.3476E-003,1.0807E-003
1439,4.6500E+002,3.4500E+002,5.3948E+000,-9.2894E+001,4.4653E-003,6.1111E-002,0.0000E+000,4.0000E+000,6.5189E-003,-1.1034E-002,-5.3041E-003,2.8288E-003
1440,4.6500E+002,3.3000E+002,5.1513E+000,-9.2889E+001,3.7697E-003,4.8661E-002,0.0000E+000,4.0000E+000,5.4125E-003,-8.0835E-003,4.8308E-003,3.8899E-003
1441,4.6500E+002,3.1500E+002,5.1356E+000,-9.3017E+001,4.6594E-003,5.1407E-002,0.0000E+000,4.0000E+000,6.6188E-003,-4.8606E-003,-3.3162E-006,1.1205E-003
1442,4.6500E+002,3.0000E+002,5.1729E+000,-9.2868E+001,4.7154E-003,4.5115E-002,0.0000E+000,4.0000E+000,6.8406E-003,-1.4166E-003,-9.2869E-003,3.8188E-003
1443,4.6500E+002,2.8500E+002,5.0951E+000,-9.2759E+001,3.7501E-003,3.7965E-002,0.0000E+000,4.0000E+000,5.5485E-003,3.4095E-004,-1.1124E-002,5.3526E-003
1444,4.6500E+002,2.5500E+002,4.8815E+000,-9.3108E+001,3.7462E-003,8.0059E-002,0.0000E+000,4.0000E+000,5.0318E-003,-2.3501E-004,-1.4326E-003,2.4643E-003
1445,4.6500E+002,2.4000E+002,4.8180E+000,-9.3051E+001,3.7267E-003,7.7266E-002,0.0000E+000,4.0000E+000,5.3967E-003,-6.9903E-004,-3.1862E-004,1.3314E-003
1446,4.6500E+002,1.8000E+002,4.5731E+000,-9.3398E+001,4.1631E-003,5.6997E-002,0.0000E+000,4.0000E+000,5.9519E-003,3.1813E-003,1.0279E-003,-1.0794E-003
1447,4.6500E+002,1.6500E+002,4.6065E+000,-9.3389E+001,4.1107E-003,5.0662E-002,0.0000E+000,4.0000E+000,5.4801E-003,3.2045E-003,-2.4186E-006,-9.9702E-004
1448,4.8000E+002,1.6500E+002,4.6382E+000,-9.3385E+001,4.4748E-003,5.0983E-002,0.0000E+000,4.0000E+000,5.8333E-003,-5.8410E-003,4.1089E-003,2.2439E-003
1449,4.8000E+002,1.8000E+002,4.6077E+000,-9.3380E+001,4.2123E-003,5.9108E-002,0.0000E+000,4.0000E+000,6.0774E-003,-4.0486E-003,5.8184E-003,6.0425E-003
1450,4.8000E+002,2.4000E+002,4.8397E+000,-9.3108E+001,4.0729E-003,7.1276E-002,0.0000E+000,4.0000E+000,6.0377E-003,4.2806E-003,9.5976E-004,2.7101E-003
1451,4.8000E+002,2.5500E+002,4.9695E+000,-9.3114E+001,4.8052E-003,9.0968E-002,0.0000E+000,4.0000E+000,6.7232E-003,3.5900E-003,2.2016E-004,2.3076E-003
1452,4.8000E+002,2.8500E+002,5.0915E+000,-9.2655E+001,5.1930E-003,1.0504E-001,0.0000E+000,4.0000E+000,7.9582E-003,2.6205E-003,-1.6521E-004,6.7260E-004
1453,4.8000E+002,3.0000E+002,5.1823E+000,-9.2907E+001,5.0148E-003,8.4157E-002,0.0000E+000,4.0000E+000,7.5130E-003,4.4347E-003,-8.6399E-003,1.5064E-003
1454,4.8000E+002,3.1500E+002,5.1535E+000,-9.2987E+001,4.0186E-003,4.3669E-002,0.0000E+000,4.0000E+000,5.7743E-003,4.5360E-003,-7.5766E-004,-6.6935E-004
1455,4.8000E+002,3.3000E+002,5.0888E+000,-9.2950E+001,3.7494E-003,4.4687E-002,0.0000E+000,4.0000E+000,5.5461E-003,3.0820E-003,3.0830E-003,3.4387E-003
1456,4.8000E+002,3.6000E+002,5.2940E+000,-9.3166E+001,3.3896E-003,5.9623E-002,0.0000E+000,4.0000E+000,4.9696E-003,2.7627E-003,-8.9409E-003,1.1208E-003
1457,4.8000E+002,3.7500E+002,5.3360E+000,-9.3137E+001,3.4087E-003,5.9441E-002,0.0000E+000,4.0000E+000,4.8505E-003,5.5235E-003,-3.2036E-003,5.1475E-003
1458,4.8000E+002,4.2000E+002,5.1733E+000,-9.2825E+001,3.4599E-003,7.1654E-002,0.0000E+000,4.0000E+000,5.0012E-003,-2.8500E-003,4.5709E-003,-5.0683E-004
1459,4.8000E+002,4.3500E+002,5.1072E+000,-9.2761E+001,3.0223E-003,5.6998E-002,0.0000E+000,4.0000E+000,4.1486E-003,-4.8337E-003,5.1754E-003,-6.9233E-004
1460,4.8000E+002,4.5000E+002,5.0131E+000,-9.2724E+001,3.7672E-003,5.9714E-002,0.0000E+000,4.0000E+000,5.1373E-003,-8.7909E-003,8.0469E-003,-3.4713E-003
1461,4.8000E+002,4.6500E+002,4.6939E+000,-9.2541E+001,7.7896E-003,2.6436E-002,0.0000E+000,4.0000E+000,9.5874E-003,-9.2855E-003,1.2412E-002,-6.2313E-003
1462,4.8000E+002,2.2650E+003,3.0291E+000,-1.7889E+001,3.6640E-003,4.6989E-002,0.0000E+000,4.0000E+000,5.3314E-003,-4.7464E-003,4.1604E-003,-3.2894E-003
1463,4.9500E+002,2.4000E+003,2.9907E+000,-1.7741E+001,3.4547E-003,4.4759E-002,0.0000E+000,4.0000E+000,4.9052E-003,-9.7116E-003,-1.7167E-003,-4.3983E-003
1464,4.9500E+002,2.2650E+003,2.9559E+000,-1.8024E+001,3.7141E-003,6.7621E-002,0.0000E+000,4.0000E+000,5.3465E-003,0.0000E+000,0.0000E+000,0.0000E+000
1465,4.9500E+002,2.2200E+003,2.9888E+000,-1.7810E+001,5.1005E-003,2.6258E-002,0.0000E+000,4.0000E+000,6.5970E-003,-1.3149E-002,-1.1051E-002,-1.6683E-002
1466,4.9500E+002,4.5000E+002,4.8883E+000,-9.2606E+001,4.4834E-003,7.4798E-002,0.0000E+000,4.0000E+000,6.2455E-003,2.3633E-003,7.1845E-003,-8.9083E-004
1467,4.9500E+002,4.3500E+002,4.9976E+000,-9.2708E+001,3.7701E-003,6.2045E-002,0.0000E+000,4.0000E+000,5.3854E-003,4.7167E-004,5.6501E-003,-9.1811E-004
1468,4.9500E+002,4.2000E+002,5.3350E+000,-9.2792E+001,3.1433E-003,6.5677E-002,0.0000E+000,4.0000E+000,4.5975E-003,1.7438E-003,5.0363E-003,-5.3131E-003
1469,4.9500E+002,3.9000E+002,5.3668E+000,-9.3064E+001,3.7830E-003,2.8861E-002,0.0000E+000,4.0000E+000,5.2849E-003,3.5345E-003,-4.8021E-003,3.2270E-003
1470,4.9500E+002,3.7500E+002,5.3900E+000,-9.3035E+001,3.2380E-003,4.0199E-002,0.0000E+000,4.0000E+000,4.5602E-003,3.8800E-003,-5.7176E-003,5.5513E-003
1471,4.9500E+002,3.6000E+002,5.4162E+000,-9.2928E+001,3.6276E-003,5.9340E-002,0.0000E+000,4.0000E+000,5.2014E-003,4.3164E-003,-5.2317E-003,6.7006E-003
1472,4.9500E+002,3.3000E+002,5.2829E+000,-9.2935E+001,4.0956E-003,7.3746E-002,0.0000E+000,4.0000E+000,6.0893E-003,3.9484E-003,1.8716E-003,1.2100E-003
1473,4.9500E+002,3.1500E+002,5.2965E+000,-9.2907E+001,3.8710E-003,6.2838E-002,0.0000E+000,4.0000E+000,5.7669E-003,2.7391E-003,-6.4669E-005,8.6681E-004
1474,4.9500E+002,3.0000E+002,5.2878E+000,-9.2931E+001,5.0212E-003,8.2073E-002,0.0000E+000,4.0000E+000,7.5175E-003,1.2909E-003,-7.3292E-003,1.3829E-003
1475,4.9500E+002,2.7000E+002,5.0241E+000,-9.3061E+001,3.8647E-003,3.8872E-002,0.0000E+000,4.0000E+000,5.5788E-003,1.1393E-003,1.2925E-002,1.4717E-003
1476,4.9500E+002,2.5500E+002,5.0256E+000,-9.3077E+001,4.0725E-003,4.2387E-002,0.0000E+000,4.0000E+000,5.7363E-003,2.4003E-003,2.4844E-003,3.0646E-003
1477,4.9500E+002,2.4000E+002,4.9216E+000,-9.3090E+001,4.7667E-003,6.5532E-002,0.0000E+000,4.0000E+000,6.8172E-003,2.4908E-003,1.2490E-003,2.8827E-003
1478,4.9500E+002,2.2500E+002,4.8472E+000,-9.3158E+001,5.0793E-003,5.5575E-002,0.0000E+000,4.0000E+000,7.4266E-003,4.5762E-003,4.6841E-003,2.9206E-003
1479,4.9500E+002,1.9500E+002,4.8145E+000,-9.3163E+001,3.9047E-003,6.9192E-002,0.0000E+000,4.0000E+000,5.4935E-003,-1.1599E-003,4.9387E-003,1.0496E-002
1480,4.9500E+002,1.8000E+002,4.4911E+000,-9.3225E+001,4.4682E-003,9.7655E-002,0.0000E+000,4.0000E+000,6.3460E-003,-5.5426E-003,5.3171E-003,8.7251E-003
1481,4.9500E+002,1.6500E+002,4.3369E+000,-9.3413E+001,5.4648E-003,1.0069E-001,0.0000E+000,4.0000E+000,7.0421E-003,-6.7408E-003,5.5762E-003,6.7338E-003
1482,5.1000E+002,1.6500E+002,4.2707E+000,-9.3286E+001,5.2893E-003,1.2365E-001,0.0000E+000,4.0000E+000,6.7762E-003,3.9324E-003,6.5155E-003,7.5369E-003
1483,5.1000E+002,1.8000E+002,4.5689E+000,-9.3231E+001,4.0142E-003,7.2736E-002,0.0000E+000,4.0000E+000,5.7152E-003,5.6712E-004,4.4396E-003,5.9810E-003
1484,5.1000E+002,1.9500E+002,4.8047E+000,-9.3199E+001,4.1032E-003,5.5811E-002,0.0000E+000,4.0000E+000,5.9361E-003,8.9864E-004,1.8049E-003,3.9034E-003
1485,5.1000E+002,2.4000E+002,4.9766E+000,-9.3065E+001,4.8714E-003,8.2281E-002,0.0000E+000,4.0000E+000,6.7931E-003,7.6655E-004,1.5736E-003,2.7287E-003
1486,5.1000E+002,2.5500E+002,4.9818E+000,-9.3110E+001,3.5162E-003,3.8665E-002,0.0000E+000,4.0000E+000,4.9213E-003,1.8664E-003,4.6095E-003,6.5408E-003
1487,5.1000E+002,2.7000E+002,5.0690E+000,-9.2918E+001,3.2101E-003,2.7724E-002,0.0000E+000,4.0000E+000,4.6839E-003,1.2785E-003,7.4525E-003,6.7462E-003
1488,5.1000E+002,2.8500E+002,5.1458E+000,-9.2757E+001,3.9960E-003,2.4458E-002,0.0000E+000,4.0000E+000,6.0525E-003,-5.1030E-004,-8.3544E-004,6.6175E-003
1489,5.1000E+002,3.0000E+002,5.1921E+000,-9.2893E+001,4.7932E-003,2.3799E-002,0.0000E+000,4.0000E+000,7.4641E-003,-4.2928E-003,-5.1920E-003,1.3710E-003
1490,5.1000E+002,3.1500E+002,5.2054E+000,-9.2926E+001,4.9469E-003,2.5882E-002,0.0000E+000,4.0000E+000,7.5091E-003,-3.9871E-003,3.6241E-003,2.8274E-003
1491,5.1000E+002,3.3000E+002,5.2731E+000,-9.2851E+001,4.6275E-003,9.1961E-002,0.0000E+000,4.0000E+000,6.6258E-003,-3.9566E-003,7.8894E-003,4.2458E-003
1492,5.1000E+002,3.6000E+002,5.4317E+000,-9.2692E+001,3.3515E-003,4.5059E-002,0.0000E+000,4.0000E+000,4.8606E-003,1.2267E-003,-5.0292E-003,4.8863E-003
1493,5.1000E+002,3.7500E+002,5.4519E+000,-9.2851E+001,3.4279E-003,3.5207E-002,0.0000E+000,4.0000E+000,4.8436E-003,-2.1953E-003,-2.9675E-003,3.9127E-003
1494,5.1000E+002,3.9000E+002,5.3965E+000,-9.2961E+001,3.7303E-003,3.4879E-002,0.0000E+000,4.0000E+000,4.9790E-003,-3.7319E-003,1.2672E-003,3.6242E-003
1495,5.1000E+002,4.5000E+002,4.9877E+000,-9.2422E+001,4.8891E-003,8.0108E-002,0.0000E+000,4.0000E+000,6.8728E-003,-2.0127E-003,1.2906E-003,3.9376E-003
1496,5.1000E+002,4.6500E+002,4.9215E+000,-9.2397E+001,5.1213E-003,5.5282E-002,0.0000E+000,4.0000E+000,6.7171E-003,-2.5829E-003,5.7732E-003,-1.0272E-002
1497,5.1000E+002,2.2200E+003,2.7862E+000,-1.8157E+001,4.6078E-003,3.0222E-002,0.0000E+000,4.0000E+000,5.9854E-003,-1.7706E-002,-9.5998E-003,-8.8179E-003
1498,5.1000E+002,2.2350E+003,2.6262E+000,-1.8324E+001,3.9863E-003,5.7412E-002,0.0000E+000,4.0000E+000,5.6954E-003,-1.7706E-002,-9.5998E-003,-8.8179E-003
1499,5.1000E+002,2.3850E+003,2.8718E+000,-1.7868E+001,5.1808E-003,4.9756E-002,0.0000E+000,4.0000E+000,7.3177E-003,-3.2737E-003,-1.8903E-003,-3.5310E-003
1500,5.1000E+002,2.4000E+003,2.8115E+000,-1.7797E+001,3.9543E-003,5.2633E-002,0.0000E+000,4.0000E+000,5.6902E-003,-2.7552E-003,-2.4227E-004,-3.9143E-003
1501,5.1000E+002,2.4150E+003,2.8483E+000,-1.7920E+001,3.7038E-003,6.9009E-002,0.0000E+000,4.0000E+000,5.1726E-003,-3.8011E-003,-3.1959E-003,-3.1636E-003
1502,5.1000E+002,2.5050E+003,2.2417E+000,-1.7685E+001,4.5309E-003,1.0180E-001,0.0000E+000,4.0000E+000,6.1613E-003,0.0000E+000,0.0000E+000,0.0000E+000
1503,5.2500E+002,2.4900E+003,2.4400E+000,-1.7999E+001,4.6902E-003,7.8145E-002,0.0000E+000,4.0000E+000,6.8650E-003,4.8656E-003,4.3324E-003,-7.5817E-003
1504,5.2500E+002,2.4750E+003,2.5800E+000,-1.7907E+001,4.1225E-003,5.7317E-002,0.0000E+000,4.0000E+000,6.1985E-003,3.8854E-003,-1.7002E-003,-1.1672E-003
1505,5.2500E+002,2.4600E+003,2.5913E+000,-1.7948E+001,4.5510E-003,5.5752E-002,0.0000E+000,4.0000E+000,6.6097E-003,8.9588E-003,2.7422E-003,8.0223E-003
1506,5.2500E+002,2.4150E+003,2.8411E+000,-1.7920E+001,4.5765E-003,2.8320E-002,0.0000E+000,4.0000E+000,6.1852E-003,-6.8780E-003,-2.1479E-003,-3.0091E-003
1507,5.2500E+002,2.4000E+003,2.8509E+000,-1.7952E+001,4.7170E-003,2.8735E-002,0.0000E+000,4.0000E+000,6.4974E-003,-5.2885E-003,-3.1795E-004,-4.1589E-003
1508,5.2500E+002,2.3850E+003,2.9038E+000,-1.7957E+001,4.5116E-003,5.7226E-002,0.0000E+000,4.0000E+000,6.6709E-003,-3.6454E-003,-1.4970E-003,-4.3750E-003
1509,5.2500E+002,2.3700E+003,2.8312E+000,-1.7845E+001,5.1798E-003,6.3883E-002,0.0000E+000,4.0000E+000,8.0513E-003,4.6191E-005,7.8278E-003,-7.7635E-003
1510,5.2500E+002,2.3400E+003,3.2479E+000,-1.8178E+001,4.1796E-003,8.2426E-002,0.0000E+000,4.0000E+000,5.8587E-003,-8.5850E-003,-1.5578E-004,-2.9529E-003
1511,5.2500E+002,2.2350E+003,2.4862E+000,-1.8421E+001,3.5399E-003,4.9854E-002,0.0000E+000,4.0000E+000,5.0317E-003,-2.1150E-002,-1.0375E-002,-7.6225E-003
1512,5.2500E+002,2.2200E+003,2.3840E+000,-1.8359E+001,4.8350E-003,3.6584E-002,0.0000E+000,4.0000E+000,6.4272E-003,-2.1780E-002,-1.1550E-002,-6.2150E-003
1513,5.2500E+002,4.9500E+002,3.6650E+000,-9.2259E+001,5.9956E-003,3.7981E-002,0.0000E+000,4.0000E+000,8.0010E-003,-1.3210E-002,-2.8953E-003,3.9138E-003
1514,5.2500E+002,4.8000E+002,3.7636E+000,-9.2095E+001,5.0238E-003,3.3011E-002,0.0000E+000,4.0000E+000,6.7690E-003,-1.9858E-002,4.7809E-003,-1.0808E-002
1515,5.2500E+002,4.6500E+002,4.7181E+000,-9.2278E+001,5.3671E-003,6.4117E-002,0.0000E+000,4.0000E+000,7.2989E-003,-1.4353E-002,5.6668E-003,-1.3040E-002
1516,5.2500E+002,4.5000E+002,4.8910E+000,-9.2281E+001,4.5456E-003,5.9959E-002,0.0000E+000,4.0000E+000,6.4775E-003,-1.1235E-002,-1.0105E-003,-2.0533E-003
1517,5.2500E+002,4.3500E+002,4.9615E+000,-9.2233E+001,4.7684E-003,1.0309E-001,0.0000E+000,4.0000E+000,6.9792E-003,-4.8574E-003,5.7268E-003,2.4832E-003
1518,5.2500E+002,4.2000E+002,5.1216E+000,-9.2511E+001,4.7378E-003,9.0260E-002,0.0000E+000,4.0000E+000,6.6107E-003,-1.7580E-003,7.9538E-003,4.2531E-003
1519,5.2500E+002,4.0500E+002,5.1169E+000,-9.2550E+001,3.2428E-003,4.1413E-002,0.0000E+000,4.0000E+000,4.3875E-003,-5.9496E-003,3.5280E-003,8.2486E-003
1520,5.2500E+002,3.9000E+002,5.0914E+000,-9.2547E+001,3.1309E-003,4.0564E-002,0.0000E+000,4.0000E+000,4.2250E-003,-5.2655E-003,1.6123E-003,5.6430E-003
1521,5.2500E+002,3.7500E+002,5.4236E+000,-9.2644E+001,3.7089E-003,5.0702E-002,0.0000E+000,4.0000E+000,5.2736E-003,-6.0986E-003,-1.6682E-003,4.8572E-003
1522,5.2500E+002,3.6000E+002,5.4528E+000,-9.2683E+001,3.2624E-003,4.1572E-002,0.0000E+000,4.0000E+000,4.7052E-003,-3.4826E-003,-3.8173E-003,4.9741E-003
1523,5.2500E+002,3.3000E+002,5.2037E+000,-9.2595E+001,4.3769E-003,7.1769E-002,0.0000E+000,4.0000E+000,6.1962E-003,-2.1276E-003,8.3316E-003,7.2817E-003
1524,5.2500E+002,3.1500E+002,5.1368E+000,-9.2901E+001,4.6291E-003,2.2390E-002,0.0000E+000,4.0000E+000,6.8849E-003,-1.5932E-003,6.4044E-003,6.2948E-003
1525,5.2500E+002,3.0000E+002,5.1662E+000,-9.2883E+001,4.6335E-003,1.8548E-002,0.0000E+000,4.0000E+000,7.3885E-003,-2.0972E-003,-6.0643E-003,1.3699E-003
1526,5.2500E+002,2.8500E+002,5.1458E+000,-9.2706E+001,4.2295E-003,2.1690E-002,0.0000E+000,4.0000E+000,6.8488E-003,1.2521E-003,-2.3775E-003,2.9479E-003
1527,5.2500E+002,2.7000E+002,5.1016E+000,-9.2652E+001,4.2169E-003,2.5421E-002,0.0000E+000,4.0000E+000,6.3839E-003,2.3453E-003,1.0258E-002,5.6515E-003
1528,5.2500E+002,1.9500E+002,4.6875E+000,-9.3352E+001,4.1393E-003,5.4164E-002,0.0000E+000,4.0000E+000,5.8933E-003,-5.5796E-003,4.6354E-004,4.7183E-004
1529,5.2500E+002,1.8000E+002,4.6713E+000,-9.3335E+001,3.5556E-003,5.1409E-002,0.0000E+000,4.0000E+000,4.9665E-003,-3.8788E-003,1.5635E-003,4.0109E-003
