SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1200,2.8500E+002,2.6850E+003,1.2119E+001,-2.2634E+001,4.2500E-003,5.4546E-002,0.0000E+000,4.0000E+000,6.2863E-003,1.5769E-003,3.4994E-003,-3.4802E-003
1201,2.8500E+002,2.5950E+003,1.4082E+001,-2.2760E+001,4.8019E-003,5.5113E-002,0.0000E+000,4.0000E+000,6.9440E-003,0.0000E+000,0.0000E+000,0.0000E+000
1202,2.8500E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1203,2.8500E+002,2.4000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1204,2.8500E+002,5.5500E+002,1.7155E+001,-1.2608E+002,6.3945E-003,1.9501E-002,0.0000E+000,4.0000E+000,8.3602E-003,-3.3659E-003,-1.9471E-002,-4.4453E-004
1205,2.8500E+002,5.4000E+002,1.6362E+001,-1.2556E+002,5.1514E-003,2.7048E-002,0.0000E+000,4.0000E+000,6.7207E-003,-5.3098E-003,-1.1331E-002,-9.2073E-004
1206,2.8500E+002,5.1000E+002,1.5161E+001,-1.2540E+002,5.4027E-003,9.2312E-002,0.0000E+000,4.0000E+000,7.7757E-003,-4.9416E-003,-2.6978E-003,-5.6199E-003
1207,2.8500E+002,4.9500E+002,1.4882E+001,-1.2530E+002,3.9810E-003,6.1275E-002,0.0000E+000,4.0000E+000,5.8983E-003,-5.0681E-003,-1.7636E-003,-6.6966E-003
1208,2.8500E+002,4.8000E+002,1.4742E+001,-1.2539E+002,3.9920E-003,5.0939E-002,0.0000E+000,4.0000E+000,5.5342E-003,-9.0582E-003,9.2818E-003,-2.2425E-003
1209,2.8500E+002,4.3500E+002,1.3104E+001,-1.2577E+002,5.8106E-003,7.9498E-002,0.0000E+000,4.0000E+000,7.5928E-003,-3.1344E-003,-7.4478E-003,3.3431E-003
1210,2.8500E+002,4.2000E+002,1.3042E+001,-1.2570E+002,4.2863E-003,5.9847E-002,0.0000E+000,4.0000E+000,5.9487E-003,1.4694E-004,-7.5811E-003,-7.6700E-003
1211,2.8500E+002,3.7500E+002,1.1610E+001,-1.2572E+002,4.1216E-003,6.9790E-002,0.0000E+000,4.0000E+000,5.6463E-003,3.8517E-003,2.1499E-004,-4.6952E-003
1212,2.8500E+002,3.6000E+002,1.1450E+001,-1.2568E+002,3.6283E-003,2.9500E-002,0.0000E+000,4.0000E+000,5.3196E-003,3.5553E-003,-1.6504E-003,-4.3901E-003
1213,2.8500E+002,3.4500E+002,1.1425E+001,-1.2574E+002,4.1821E-003,3.3322E-002,0.0000E+000,4.0000E+000,6.1766E-003,2.9264E-003,-1.5935E-003,-3.1600E-003
1214,2.8500E+002,3.3000E+002,1.0999E+001,-1.2587E+002,4.7535E-003,8.2882E-002,0.0000E+000,4.0000E+000,6.2628E-003,9.6103E-004,-2.7442E-003,-1.5199E-003
1215,2.8500E+002,3.0000E+002,1.0496E+001,-1.2589E+002,4.0247E-003,1.1013E-001,0.0000E+000,4.0000E+000,5.9155E-003,-1.6319E-003,8.3713E-003,-5.5443E-003
1216,2.8500E+002,2.7000E+002,9.9452E+000,-1.2591E+002,4.2504E-003,7.4970E-002,0.0000E+000,4.0000E+000,5.5941E-003,-1.2827E-002,6.7394E-003,6.2317E-004
1217,2.8500E+002,2.5500E+002,9.6736E+000,-1.2593E+002,4.6368E-003,7.5525E-002,0.0000E+000,4.0000E+000,5.8365E-003,-1.6553E-002,2.0387E-003,2.5708E-003
1218,2.8500E+002,2.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1219,3.0000E+002,2.4000E+002,9.4276E+000,-1.2604E+002,4.5085E-003,3.7759E-002,0.0000E+000,4.0000E+000,6.0892E-003,-1.1103E-002,4.5327E-003,-6.7367E-003
1220,3.0000E+002,2.5500E+002,9.3864E+000,-1.2597E+002,4.4712E-003,8.9866E-002,0.0000E+000,4.0000E+000,5.9239E-003,-9.7247E-003,3.0633E-003,-8.0179E-004
1221,3.0000E+002,2.7000E+002,9.6486E+000,-1.2597E+002,4.1799E-003,7.3644E-002,0.0000E+000,4.0000E+000,5.7812E-003,-1.9265E-002,6.9990E-004,6.8618E-003
1222,3.0000E+002,3.4500E+002,1.1414E+001,-1.2587E+002,4.2273E-003,2.1843E-002,0.0000E+000,4.0000E+000,6.2637E-003,6.1795E-003,3.2132E-003,5.0840E-004
1223,3.0000E+002,3.6000E+002,1.1560E+001,-1.2601E+002,4.0337E-003,1.8109E-002,0.0000E+000,4.0000E+000,6.1276E-003,3.0461E-003,-1.2340E-003,-4.2451E-003
1224,3.0000E+002,4.0500E+002,1.2635E+001,-1.2601E+002,3.3183E-003,6.4626E-002,0.0000E+000,4.0000E+000,4.9698E-003,-1.2159E-002,-3.0784E-003,-5.6388E-003
1225,3.0000E+002,4.2000E+002,1.2830E+001,-1.2591E+002,3.4274E-003,6.9794E-002,0.0000E+000,4.0000E+000,4.8307E-003,-9.9518E-003,1.0912E-004,-3.6822E-003
1226,3.0000E+002,4.3500E+002,1.3120E+001,-1.2597E+002,5.4003E-003,7.0561E-002,0.0000E+000,4.0000E+000,7.1703E-003,-4.8367E-003,-2.9467E-003,3.0508E-003
1227,3.0000E+002,4.5000E+002,1.3605E+001,-1.2617E+002,4.8066E-003,5.7296E-002,0.0000E+000,4.0000E+000,6.6514E-003,3.0215E-003,-5.4966E-003,6.7773E-003
1228,3.0000E+002,4.6500E+002,1.3872E+001,-1.2620E+002,4.3859E-003,6.2914E-002,0.0000E+000,4.0000E+000,6.3367E-003,-8.9259E-003,1.1942E-002,5.3359E-003
1229,3.0000E+002,4.8000E+002,1.4520E+001,-1.2585E+002,3.9390E-003,8.3296E-002,0.0000E+000,4.0000E+000,5.7239E-003,-2.4001E-003,9.0647E-003,4.9188E-003
1230,3.0000E+002,4.9500E+002,1.4901E+001,-1.2588E+002,3.4295E-003,5.6342E-002,0.0000E+000,4.0000E+000,5.0819E-003,1.4623E-003,-5.7050E-003,1.4246E-005
1231,3.0000E+002,5.1000E+002,1.5374E+001,-1.2621E+002,3.8688E-003,3.2352E-002,0.0000E+000,4.0000E+000,5.6446E-003,7.7127E-003,-7.7778E-003,-2.6989E-003
1232,3.0000E+002,5.2500E+002,1.5592E+001,-1.2606E+002,4.6656E-003,5.2224E-002,0.0000E+000,4.0000E+000,6.6881E-003,-3.9529E-004,1.9374E-003,2.1500E-003
1233,3.0000E+002,5.4000E+002,1.6208E+001,-1.2591E+002,5.5398E-003,2.9715E-002,0.0000E+000,4.0000E+000,7.2766E-003,-1.2979E-002,-8.7994E-003,5.5139E-003
1234,3.0000E+002,5.5500E+002,1.6393E+001,-1.2626E+002,5.8061E-003,3.8175E-002,0.0000E+000,4.0000E+000,7.5616E-003,-1.6404E-002,-2.6947E-002,3.5348E-003
1235,3.0000E+002,2.4000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1236,3.0000E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1237,3.0000E+002,2.5200E+003,1.5709E+001,-2.2215E+001,5.5205E-003,7.4505E-002,0.0000E+000,4.0000E+000,7.8465E-003,0.0000E+000,0.0000E+000,0.0000E+000
1238,3.0000E+002,2.7750E+003,1.8239E+000,-1.9764E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1239,3.0000E+002,2.7900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1240,3.1500E+002,2.7900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1241,3.1500E+002,2.7750E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1242,3.1500E+002,2.7300E+003,1.1189E+001,-2.1757E+001,5.8727E-003,4.0070E-002,0.0000E+000,4.0000E+000,8.6214E-003,2.3488E-003,6.9883E-003,4.6630E-003
1243,3.1500E+002,2.7150E+003,1.1210E+001,-2.1884E+001,6.5774E-003,3.6156E-002,0.0000E+000,4.0000E+000,9.7606E-003,2.9782E-003,7.4197E-003,5.6790E-003
1244,3.1500E+002,2.6700E+003,1.2317E+001,-2.1847E+001,3.8015E-003,1.7802E-002,0.0000E+000,4.0000E+000,5.5691E-003,-5.9048E-003,1.8832E-003,-4.3256E-003
1245,3.1500E+002,2.6550E+003,1.2396E+001,-2.1874E+001,3.5857E-003,1.8168E-002,0.0000E+000,4.0000E+000,5.1394E-003,-5.9048E-003,1.8832E-003,-4.3256E-003
1246,3.1500E+002,2.4750E+003,1.6695E+001,-2.1164E+001,5.0469E-003,3.0290E-002,0.0000E+000,4.0000E+000,7.0752E-003,2.0816E-003,8.0461E-003,-1.5885E-002
1247,3.1500E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1248,3.1500E+002,2.4000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1249,3.1500E+002,5.4000E+002,1.6115E+001,-1.2626E+002,5.4670E-003,2.7305E-002,0.0000E+000,4.0000E+000,7.1211E-003,-2.8982E-003,-2.8557E-003,2.1922E-003
1250,3.1500E+002,5.2500E+002,1.5655E+001,-1.2633E+002,4.5691E-003,4.5442E-002,0.0000E+000,4.0000E+000,6.5474E-003,1.4079E-004,5.2969E-003,-6.1516E-004
1251,3.1500E+002,5.1000E+002,1.5439E+001,-1.2626E+002,3.7746E-003,3.5210E-002,0.0000E+000,4.0000E+000,5.6734E-003,7.7995E-003,-5.7337E-003,-1.5154E-004
1252,3.1500E+002,4.9500E+002,1.5097E+001,-1.2612E+002,2.9610E-003,4.1255E-002,0.0000E+000,4.0000E+000,4.5703E-003,4.7745E-003,-9.9724E-003,7.4223E-003
1253,3.1500E+002,4.8000E+002,1.4350E+001,-1.2608E+002,4.9742E-003,7.7185E-002,0.0000E+000,4.0000E+000,7.5930E-003,3.7931E-003,7.5129E-003,1.3175E-002
1254,3.1500E+002,4.6500E+002,1.3949E+001,-1.2624E+002,5.7339E-003,5.5723E-002,0.0000E+000,4.0000E+000,8.3050E-003,-2.5760E-004,9.7136E-003,9.2902E-003
1255,3.1500E+002,4.5000E+002,1.3571E+001,-1.2631E+002,4.8918E-003,5.6776E-002,0.0000E+000,4.0000E+000,6.8486E-003,2.6304E-003,2.3764E-003,5.9482E-003
1256,3.1500E+002,4.2000E+002,1.2655E+001,-1.2637E+002,4.4491E-003,7.2742E-002,0.0000E+000,4.0000E+000,6.3128E-003,-9.1082E-004,-6.0773E-004,-3.5714E-004
1257,3.1500E+002,4.0500E+002,1.2473E+001,-1.2635E+002,4.8130E-003,7.0930E-002,0.0000E+000,4.0000E+000,7.0576E-003,-4.3867E-003,-3.6896E-003,-3.4055E-003
1258,3.1500E+002,3.9000E+002,1.2341E+001,-1.2620E+002,4.5335E-003,4.8740E-002,0.0000E+000,4.0000E+000,6.5889E-003,-6.0958E-003,2.5064E-004,-4.1697E-003
1259,3.1500E+002,2.4000E+002,9.3781E+000,-1.2632E+002,4.8345E-003,2.9562E-002,0.0000E+000,4.0000E+000,6.3413E-003,-2.8598E-003,-5.6942E-003,-1.7329E-002
1260,3.3000E+002,2.5500E+002,9.2844E+000,-1.2704E+002,5.0868E-003,7.0244E-002,0.0000E+000,4.0000E+000,6.6300E-003,2.3137E-003,-2.1257E-003,-1.8849E-002
1261,3.3000E+002,3.7500E+002,1.2159E+001,-1.2662E+002,4.8024E-003,7.8257E-002,0.0000E+000,4.0000E+000,7.1702E-003,1.7156E-003,-5.9026E-003,-5.9384E-003
1262,3.3000E+002,3.9000E+002,1.2200E+001,-1.2653E+002,4.6293E-003,7.0841E-002,0.0000E+000,4.0000E+000,6.9471E-003,4.0789E-003,-4.0234E-003,-3.8228E-003
1263,3.3000E+002,4.0500E+002,1.2470E+001,-1.2653E+002,4.7569E-003,6.4257E-002,0.0000E+000,4.0000E+000,6.9750E-003,4.5077E-003,-4.1298E-003,-4.2133E-003
1264,3.3000E+002,4.2000E+002,1.2754E+001,-1.2669E+002,4.8270E-003,4.9852E-002,0.0000E+000,4.0000E+000,6.8561E-003,8.3732E-003,8.4472E-004,2.7230E-003
1265,3.3000E+002,4.3500E+002,1.3258E+001,-1.2667E+002,4.1014E-003,6.2177E-002,0.0000E+000,4.0000E+000,5.7441E-003,5.8495E-003,4.3131E-003,6.8536E-003
1266,3.3000E+002,4.5000E+002,1.3548E+001,-1.2651E+002,4.5692E-003,6.3780E-002,0.0000E+000,4.0000E+000,6.2884E-003,3.1511E-003,9.5239E-003,7.8079E-003
1267,3.3000E+002,4.6500E+002,1.4018E+001,-1.2636E+002,5.3578E-003,5.3600E-002,0.0000E+000,4.0000E+000,7.4890E-003,2.0303E-003,8.6636E-003,8.1672E-003
1268,3.3000E+002,5.1000E+002,1.5590E+001,-1.2677E+002,3.2511E-003,2.1853E-002,0.0000E+000,4.0000E+000,4.7131E-003,7.2935E-003,-2.6388E-003,-5.8750E-003
1269,3.3000E+002,5.2500E+002,1.5738E+001,-1.2668E+002,4.4732E-003,4.0277E-002,0.0000E+000,4.0000E+000,5.9996E-003,-2.6272E-003,2.4760E-003,-7.9385E-003
1270,3.3000E+002,5.4000E+002,1.5839E+001,-1.2660E+002,5.8634E-003,4.5175E-002,0.0000E+000,4.0000E+000,7.2120E-003,-9.6440E-003,1.2922E-003,-5.5210E-003
1271,3.3000E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1272,3.3000E+002,2.4600E+003,1.7095E+001,-2.1403E+001,5.1755E-003,5.9713E-002,0.0000E+000,4.0000E+000,7.0759E-003,-3.4275E-003,3.3524E-003,-2.1517E-002
1273,3.3000E+002,2.4750E+003,1.6638E+001,-2.1365E+001,5.9566E-003,3.8307E-002,0.0000E+000,4.0000E+000,8.2973E-003,-3.4275E-003,8.0461E-003,-1.7296E-002
1274,3.3000E+002,2.4900E+003,1.6443E+001,-2.1169E+001,6.1187E-003,3.7276E-002,0.0000E+000,4.0000E+000,8.6383E-003,-3.4275E-003,1.2837E-002,-1.3074E-002
1275,3.3000E+002,2.5350E+003,1.5171E+001,-2.1618E+001,4.6624E-003,1.5489E-001,0.0000E+000,4.0000E+000,6.6249E-003,1.4498E-003,-2.6654E-003,4.2995E-003
1276,3.3000E+002,2.5500E+003,1.4933E+001,-2.1580E+001,3.7675E-003,1.1517E-001,0.0000E+000,4.0000E+000,5.4424E-003,1.1596E-003,5.4914E-003,5.2236E-003
1277,3.3000E+002,2.6100E+003,1.3466E+001,-2.1486E+001,3.5356E-003,5.0659E-002,0.0000E+000,4.0000E+000,5.0050E-003,3.5581E-003,-1.3274E-002,4.7574E-003
1278,3.3000E+002,2.6250E+003,1.3205E+001,-2.1616E+001,3.8049E-003,6.7832E-002,0.0000E+000,4.0000E+000,5.3701E-003,4.4656E-003,-1.5196E-002,3.7165E-003
1279,3.3000E+002,2.6550E+003,1.2368E+001,-2.1865E+001,3.9996E-003,2.0063E-002,0.0000E+000,4.0000E+000,5.5615E-003,-5.9048E-003,1.8832E-003,-4.3256E-003
1280,3.3000E+002,2.6700E+003,1.2167E+001,-2.1837E+001,4.1860E-003,2.0140E-002,0.0000E+000,4.0000E+000,5.9501E-003,-5.9048E-003,1.8832E-003,-4.3256E-003
1281,3.3000E+002,2.7150E+003,1.1275E+001,-2.1656E+001,3.9975E-003,3.3057E-002,0.0000E+000,4.0000E+000,5.9864E-003,-2.3822E-003,6.5102E-003,3.4213E-003
1282,3.3000E+002,2.7300E+003,1.1211E+001,-2.1563E+001,4.6179E-003,4.0362E-002,0.0000E+000,4.0000E+000,6.4737E-003,-2.4871E-003,7.4187E-003,3.6818E-003
1283,3.3000E+002,2.7450E+003,1.1109E+001,-2.1460E+001,5.3712E-003,4.5506E-002,0.0000E+000,4.0000E+000,7.8611E-003,-4.0823E-003,8.6161E-003,3.7075E-003
1284,3.3000E+002,2.7750E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1285,3.3000E+002,2.7900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1286,3.4500E+002,2.7900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1287,3.4500E+002,2.7750E+003,1.0052E+001,-2.1179E+001,6.8919E-003,3.1829E-002,0.0000E+000,4.0000E+000,8.8302E-003,0.0000E+000,0.0000E+000,0.0000E+000
1288,3.4500E+002,2.7300E+003,1.1065E+001,-2.1445E+001,4.6989E-003,5.7986E-002,0.0000E+000,4.0000E+000,6.7198E-003,-8.8037E-003,6.6001E-003,1.0948E-003
1289,3.4500E+002,2.6250E+003,1.3364E+001,-2.1435E+001,3.9240E-003,5.2690E-002,0.0000E+000,4.0000E+000,5.6033E-003,2.9673E-003,-1.4638E-002,3.1289E-003
1290,3.4500E+002,2.6100E+003,1.3435E+001,-2.1103E+001,3.4950E-003,6.3377E-002,0.0000E+000,4.0000E+000,4.7457E-003,3.7372E-003,-1.1129E-002,2.9645E-003
1291,3.4500E+002,2.5950E+003,1.3548E+001,-2.0997E+001,5.0390E-003,5.7108E-002,0.0000E+000,4.0000E+000,7.0889E-003,2.3380E-003,-6.2616E-003,3.5938E-003
1292,3.4500E+002,2.5650E+003,1.4656E+001,-2.0979E+001,4.2792E-003,5.9828E-002,0.0000E+000,4.0000E+000,6.0678E-003,-2.7836E-003,1.6901E-002,6.2869E-005
1293,3.4500E+002,2.5500E+003,1.4940E+001,-2.1282E+001,4.6022E-003,1.0032E-001,0.0000E+000,4.0000E+000,6.4594E-003,5.4485E-004,-7.0764E-004,2.4248E-003
1294,3.4500E+002,2.5350E+003,1.5198E+001,-2.1160E+001,3.9723E-003,1.1016E-001,0.0000E+000,4.0000E+000,5.6038E-003,-4.2633E-004,-1.1376E-002,2.7465E-003
1295,3.4500E+002,2.4750E+003,1.6589E+001,-2.1549E+001,5.3934E-003,3.7560E-002,0.0000E+000,4.0000E+000,7.6092E-003,-8.8973E-003,8.0461E-003,-1.8706E-002
1296,3.4500E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1297,3.4500E+002,5.4000E+002,1.5559E+001,-1.2701E+002,6.2968E-003,4.2348E-002,0.0000E+000,4.0000E+000,7.6877E-003,-1.4418E-003,6.2056E-004,-8.6473E-003
1298,3.4500E+002,5.2500E+002,1.5614E+001,-1.2691E+002,4.8786E-003,2.9965E-002,0.0000E+000,4.0000E+000,6.2911E-003,-3.8151E-003,3.0314E-003,-7.3416E-003
1299,3.4500E+002,5.1000E+002,1.5773E+001,-1.2706E+002,3.7025E-003,1.4346E-002,0.0000E+000,4.0000E+000,4.8407E-003,-9.2618E-003,4.4339E-003,1.8631E-003
1300,3.4500E+002,4.3500E+002,1.3290E+001,-1.2676E+002,4.2367E-003,4.6449E-002,0.0000E+000,4.0000E+000,5.9878E-003,6.9170E-003,6.3890E-003,8.8492E-003
1301,3.4500E+002,4.0500E+002,1.2662E+001,-1.2696E+002,4.4672E-003,7.9398E-002,0.0000E+000,4.0000E+000,6.7419E-003,1.2867E-002,-3.7796E-003,-4.3910E-003
1302,3.4500E+002,3.9000E+002,1.2382E+001,-1.2698E+002,4.3311E-003,9.0324E-002,0.0000E+000,4.0000E+000,6.9197E-003,9.2098E-003,-3.3012E-003,-3.7390E-003
1303,3.4500E+002,3.7500E+002,1.2188E+001,-1.2667E+002,4.8210E-003,7.3313E-002,0.0000E+000,4.0000E+000,7.6428E-003,7.1893E-003,-7.5197E-003,-4.4252E-003
1304,3.4500E+002,2.5500E+002,9.3857E+000,-1.2729E+002,6.1000E-003,6.5668E-002,0.0000E+000,4.0000E+000,8.4064E-003,2.2249E-003,1.0250E-002,-9.2520E-003
1305,3.4500E+002,2.4000E+002,9.3931E+000,-1.2744E+002,4.5992E-003,4.3452E-002,0.0000E+000,4.0000E+000,6.1895E-003,2.2249E-003,1.0250E-002,-9.2520E-003
1306,3.6000E+002,2.4000E+002,9.3537E+000,-1.2772E+002,4.1827E-003,5.1887E-002,0.0000E+000,4.0000E+000,5.5609E-003,5.5410E-004,6.5634E-003,-1.0965E-002
1307,3.6000E+002,4.9500E+002,1.4677E+001,-1.2736E+002,3.2459E-003,4.8033E-002,0.0000E+000,4.0000E+000,4.2985E-003,-1.4047E-002,1.0364E-002,9.5735E-003
1308,3.6000E+002,5.1000E+002,1.5328E+001,-1.2731E+002,6.8173E-003,2.0713E-002,0.0000E+000,4.0000E+000,8.6054E-003,-1.0175E-002,6.3773E-003,7.4985E-003
1309,3.6000E+002,5.2500E+002,1.5669E+001,-1.2730E+002,6.9068E-003,2.1212E-002,0.0000E+000,4.0000E+000,8.7499E-003,-1.0818E-003,-4.7057E-004,-2.8169E-003
1310,3.6000E+002,5.4000E+002,1.5808E+001,-1.2726E+002,6.3751E-003,1.7608E-002,0.0000E+000,4.0000E+000,7.9200E-003,5.9214E-003,-4.0253E-003,-4.0964E-003
1311,3.6000E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1312,3.6000E+002,2.5200E+003,1.5432E+001,-2.0595E+001,4.5070E-003,8.1144E-002,0.0000E+000,4.0000E+000,6.4969E-003,5.9724E-003,-2.4145E-003,1.2364E-002
1313,3.6000E+002,2.5350E+003,1.5278E+001,-2.0633E+001,5.0520E-003,9.6128E-002,0.0000E+000,4.0000E+000,7.2675E-003,-2.5567E-003,-1.4222E-002,1.3759E-003
1314,3.6000E+002,2.5500E+003,1.4817E+001,-2.1079E+001,5.7747E-003,7.8586E-002,0.0000E+000,4.0000E+000,8.1614E-003,-4.6217E-004,-1.9309E-003,-1.0149E-003
1315,3.6000E+002,2.5650E+003,1.4672E+001,-2.0940E+001,4.4933E-003,6.2121E-002,0.0000E+000,4.0000E+000,6.1799E-003,-3.5443E-003,1.4942E-002,-3.0024E-003
1316,3.6000E+002,2.5950E+003,1.3662E+001,-2.0929E+001,5.0696E-003,6.4635E-002,0.0000E+000,4.0000E+000,6.9910E-003,5.7604E-003,-3.6755E-003,-8.5571E-004
1317,3.6000E+002,2.6100E+003,1.3492E+001,-2.0935E+001,4.3268E-003,6.1336E-002,0.0000E+000,4.0000E+000,5.9285E-003,5.0188E-003,-1.1659E-002,1.5872E-003
1318,3.6000E+002,2.7750E+003,1.0253E+001,-2.0814E+001,7.2091E-003,3.7830E-002,0.0000E+000,4.0000E+000,8.9320E-003,0.0000E+000,0.0000E+000,0.0000E+000
1319,3.6000E+002,2.7900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1320,3.7500E+002,2.7900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1321,3.7500E+002,2.7750E+003,9.8720E+000,-2.0613E+001,1.0545E-002,8.6878E-002,0.0000E+000,4.0000E+000,1.2663E-002,0.0000E+000,0.0000E+000,0.0000E+000
1322,3.7500E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1323,3.7500E+002,5.4000E+002,1.5920E+001,-1.2755E+002,5.8238E-003,1.6714E-002,0.0000E+000,4.0000E+000,7.0633E-003,1.4702E-003,-2.9653E-003,1.1134E-003
1324,3.7500E+002,5.2500E+002,1.5599E+001,-1.2741E+002,5.9624E-003,2.5768E-002,0.0000E+000,4.0000E+000,7.6755E-003,8.0446E-004,-1.5483E-003,3.7057E-003
1325,3.7500E+002,5.1000E+002,1.5320E+001,-1.2739E+002,6.2222E-003,2.5487E-002,0.0000E+000,4.0000E+000,8.7174E-003,-7.3436E-003,5.7753E-003,1.1634E-002
1326,3.7500E+002,4.9500E+002,1.4516E+001,-1.2764E+002,3.9340E-003,2.8540E-002,0.0000E+000,4.0000E+000,5.5889E-003,-6.3771E-003,9.8096E-003,8.5793E-003
1327,3.7500E+002,4.8000E+002,1.4433E+001,-1.2773E+002,3.8732E-003,3.0809E-002,0.0000E+000,4.0000E+000,5.3608E-003,-4.1318E-003,8.4932E-003,4.4550E-003
1328,3.7500E+002,4.6500E+002,1.3842E+001,-1.2787E+002,4.0523E-003,3.2602E-002,0.0000E+000,4.0000E+000,5.6697E-003,3.1410E-003,7.3710E-003,5.1152E-003
1329,3.7500E+002,3.4500E+002,1.1282E+001,-1.2776E+002,4.6168E-003,2.7251E-002,0.0000E+000,4.0000E+000,6.7622E-003,-2.1303E-003,-5.3770E-003,1.0172E-002
1330,3.7500E+002,3.3000E+002,1.0844E+001,-1.2790E+002,4.3551E-003,1.5670E-002,0.0000E+000,4.0000E+000,6.2640E-003,-2.8912E-003,2.7061E-003,3.3025E-003
1331,3.7500E+002,3.1500E+002,1.0859E+001,-1.2783E+002,3.7865E-003,1.8118E-002,0.0000E+000,4.0000E+000,5.5656E-003,-5.8310E-003,1.4657E-003,9.7447E-005
1332,3.7500E+002,2.5500E+002,9.4159E+000,-1.2803E+002,4.3282E-003,7.4199E-002,0.0000E+000,4.0000E+000,6.0252E-003,7.8477E-003,1.2334E-003,-5.0509E-003
1333,3.9000E+002,2.4000E+002,9.5764E+000,-1.2819E+002,4.2389E-003,4.6004E-002,0.0000E+000,4.0000E+000,5.6107E-003,-1.2603E-003,3.5260E-003,-4.7485E-003
1334,3.9000E+002,2.5500E+002,9.5504E+000,-1.2810E+002,4.7088E-003,9.1476E-002,0.0000E+000,4.0000E+000,6.5745E-003,-5.1904E-004,3.8092E-003,-2.3790E-003
1335,3.9000E+002,2.7000E+002,9.7019E+000,-1.2811E+002,3.4442E-003,6.4247E-002,0.0000E+000,4.0000E+000,4.9191E-003,9.2122E-004,1.1165E-003,7.3706E-003
