SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1250,3.1500E+002,5.2500E+002,-6.8852E-001,-9.9268E+001,4.8412E-003,3.7694E-002,0.0000E+000,4.0000E+000,6.9177E-003,-2.4627E-003,-8.2325E-004,4.6334E-004
1251,3.1500E+002,5.1000E+002,-6.7673E-001,-9.9233E+001,5.1478E-003,3.6829E-002,0.0000E+000,4.0000E+000,7.6316E-003,-9.9311E-005,3.3171E-003,-3.5234E-003
1252,3.1500E+002,4.9500E+002,-4.8579E-001,-9.9344E+001,4.5529E-003,4.8208E-002,0.0000E+000,4.0000E+000,6.9747E-003,-3.7346E-004,7.1174E-004,-6.8075E-005
1253,3.1500E+002,4.8000E+002,-8.6514E-001,-9.9233E+001,5.2804E-003,7.2522E-002,0.0000E+000,4.0000E+000,8.0628E-003,4.5546E-003,3.1027E-003,1.1340E-002
1254,3.1500E+002,4.6500E+002,-9.7623E-001,-9.9326E+001,5.6704E-003,5.3557E-002,0.0000E+000,4.0000E+000,8.1705E-003,-1.1207E-003,1.8966E-003,7.3201E-003
1255,3.1500E+002,4.5000E+002,-1.0140E+000,-9.9298E+001,5.8007E-003,6.1266E-002,0.0000E+000,4.0000E+000,8.1331E-003,-2.5312E-003,-2.9461E-003,6.1624E-003
1256,3.1500E+002,4.2000E+002,-8.2674E-001,-9.9371E+001,3.7142E-003,7.1031E-002,0.0000E+000,4.0000E+000,5.3310E-003,1.1401E-003,1.1841E-003,-2.9040E-004
1257,3.1500E+002,4.0500E+002,-9.2251E-001,-9.9379E+001,4.5550E-003,6.9712E-002,0.0000E+000,4.0000E+000,6.8202E-003,5.5292E-003,-3.2917E-003,1.7130E-003
1258,3.1500E+002,3.9000E+002,-9.6995E-001,-9.9316E+001,5.6421E-003,6.4493E-002,0.0000E+000,4.0000E+000,8.2793E-003,4.8766E-003,7.6730E-003,-1.1002E-003
1259,3.1500E+002,2.4000E+002,-2.0455E-001,-9.9443E+001,4.4798E-003,1.0119E-001,0.0000E+000,4.0000E+000,5.8845E-003,-3.5358E-003,-2.3742E-002,-1.3638E-003
1260,3.3000E+002,2.5500E+002,-2.6237E-001,-9.9665E+001,3.9884E-003,4.1956E-002,0.0000E+000,4.0000E+000,5.2165E-003,-4.7910E-004,2.1774E-002,-1.1050E-002
1261,3.3000E+002,3.7500E+002,-6.0036E-001,-9.9515E+001,4.1009E-003,4.9545E-002,0.0000E+000,4.0000E+000,6.0620E-003,6.4904E-003,1.9515E-002,-4.7570E-003
1262,3.3000E+002,3.9000E+002,-7.9586E-001,-9.9195E+001,4.0035E-003,6.1871E-002,0.0000E+000,4.0000E+000,6.0105E-003,7.2413E-003,1.2012E-002,6.8156E-004
1263,3.3000E+002,4.0500E+002,-8.0710E-001,-9.9198E+001,3.9683E-003,7.1333E-002,0.0000E+000,4.0000E+000,5.8710E-003,6.9370E-003,-1.4049E-003,5.1763E-003
1264,3.3000E+002,4.2000E+002,-7.7169E-001,-9.9352E+001,4.5363E-003,5.5353E-002,0.0000E+000,4.0000E+000,6.4982E-003,3.8852E-003,-1.0810E-003,2.1632E-003
1265,3.3000E+002,4.3500E+002,-1.0839E+000,-9.9113E+001,5.6937E-003,6.5544E-002,0.0000E+000,4.0000E+000,8.0266E-003,4.7843E-004,5.7234E-003,-1.1181E-004
1266,3.3000E+002,4.5000E+002,-1.0047E+000,-9.9085E+001,5.6746E-003,5.9498E-002,0.0000E+000,4.0000E+000,7.8521E-003,6.9093E-003,2.1215E-003,6.9970E-003
1267,3.3000E+002,4.6500E+002,-8.7423E-001,-9.9068E+001,4.6610E-003,4.4599E-002,0.0000E+000,4.0000E+000,6.4918E-003,3.7957E-003,1.9590E-003,1.0341E-002
1268,3.3000E+002,5.1000E+002,-7.0231E-001,-9.9434E+001,4.1608E-003,1.7084E-002,0.0000E+000,4.0000E+000,5.9439E-003,-7.3658E-004,8.4802E-003,-5.5665E-003
1269,3.3000E+002,5.2500E+002,-7.0269E-001,-9.9198E+001,4.6397E-003,2.9416E-002,0.0000E+000,4.0000E+000,6.1900E-003,-3.0603E-003,3.8002E-003,-1.2597E-003
1270,3.3000E+002,5.4000E+002,-6.6551E-001,-9.9229E+001,6.0112E-003,3.6771E-002,0.0000E+000,4.0000E+000,7.4000E-003,-6.4464E-003,-5.8366E-003,2.6526E-003
1271,3.3000E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1272,3.3000E+002,2.4600E+003,9.8917E-001,-2.1986E+001,5.7768E-003,6.5461E-002,0.0000E+000,4.0000E+000,8.1543E-003,7.6926E-003,1.9531E-002,-1.4434E-002
1273,3.3000E+002,2.4750E+003,7.5383E-001,-2.1722E+001,6.3975E-003,4.4522E-002,0.0000E+000,4.0000E+000,9.8153E-003,7.6926E-003,2.5019E-002,-1.2278E-002
1274,3.3000E+002,2.4900E+003,6.3635E-001,-2.1247E+001,7.0214E-003,3.7910E-002,0.0000E+000,4.0000E+000,1.0942E-002,7.6926E-003,3.0554E-002,-1.0121E-002
1275,3.3000E+002,2.5350E+003,7.4197E-001,-2.2121E+001,4.9517E-003,1.1768E-001,0.0000E+000,4.0000E+000,7.4581E-003,-1.0419E-002,2.1865E-003,6.9204E-003
1276,3.3000E+002,2.5500E+003,6.1674E-001,-2.2056E+001,5.8000E-003,1.0312E-001,0.0000E+000,4.0000E+000,8.4007E-003,-1.0021E-002,8.9841E-003,8.6502E-003
1277,3.3000E+002,2.6100E+003,6.6268E-001,-2.1565E+001,3.7284E-003,5.4060E-002,0.0000E+000,4.0000E+000,5.3444E-003,4.8399E-003,-3.5240E-003,2.2378E-003
1278,3.3000E+002,2.6250E+003,5.3708E-001,-2.1659E+001,4.6506E-003,5.8822E-002,0.0000E+000,4.0000E+000,6.5878E-003,6.3099E-003,-6.2951E-003,4.9460E-004
1279,3.3000E+002,2.6550E+003,6.1376E-001,-2.1990E+001,3.7433E-003,2.2303E-002,0.0000E+000,4.0000E+000,5.2808E-003,-4.3179E-003,9.1805E-004,1.2395E-003
1280,3.3000E+002,2.6700E+003,6.3351E-001,-2.1974E+001,3.8693E-003,2.1217E-002,0.0000E+000,4.0000E+000,5.4597E-003,-4.3179E-003,9.1805E-004,1.2395E-003
1281,3.3000E+002,2.7150E+003,1.1042E+000,-2.1630E+001,6.2169E-003,4.1804E-002,0.0000E+000,4.0000E+000,9.3205E-003,6.2653E-003,1.0272E-002,-4.6078E-003
1282,3.3000E+002,2.7300E+003,9.4798E-001,-2.1511E+001,6.7552E-003,5.1767E-002,0.0000E+000,4.0000E+000,9.8984E-003,6.4938E-003,1.1468E-002,-5.4258E-003
1283,3.3000E+002,2.7450E+003,8.0148E-001,-2.1325E+001,5.7228E-003,5.2075E-002,0.0000E+000,4.0000E+000,8.4716E-003,4.5837E-003,1.3048E-002,-6.9715E-003
1284,3.3000E+002,2.7750E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1285,3.3000E+002,2.7900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1286,3.4500E+002,2.7900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1287,3.4500E+002,2.7750E+003,1.3231E+000,-2.1514E+001,8.6608E-003,2.8904E-002,0.0000E+000,4.0000E+000,1.0654E-002,0.0000E+000,0.0000E+000,0.0000E+000
1288,3.4500E+002,2.7300E+003,1.0234E+000,-2.1579E+001,5.3351E-003,6.8072E-002,0.0000E+000,4.0000E+000,7.7449E-003,4.8426E-003,1.0282E-002,-8.1170E-003
1289,3.4500E+002,2.6250E+003,6.7696E-001,-2.1565E+001,4.2432E-003,5.6450E-002,0.0000E+000,4.0000E+000,6.0885E-003,1.4545E-003,-4.8767E-003,-8.2373E-004
1290,3.4500E+002,2.6100E+003,7.1090E-001,-2.1469E+001,3.5253E-003,5.0468E-002,0.0000E+000,4.0000E+000,4.7959E-003,4.8616E-004,-3.1912E-003,6.3529E-004
1291,3.4500E+002,2.5950E+003,6.4974E-001,-2.1479E+001,4.9689E-003,5.5636E-002,0.0000E+000,4.0000E+000,6.7478E-003,-1.2820E-003,-1.6304E-003,1.7487E-003
1292,3.4500E+002,2.5650E+003,4.3366E-001,-2.1496E+001,4.0222E-003,4.9813E-002,0.0000E+000,4.0000E+000,5.7121E-003,-6.0027E-003,1.4893E-002,4.9924E-003
1293,3.4500E+002,2.5500E+003,4.9819E-001,-2.1799E+001,4.5792E-003,7.5443E-002,0.0000E+000,4.0000E+000,6.4153E-003,-6.4965E-003,2.1003E-003,7.8682E-003
1294,3.4500E+002,2.5350E+003,5.4064E-001,-2.1798E+001,4.4003E-003,1.1088E-001,0.0000E+000,4.0000E+000,6.3122E-003,-7.4342E-003,-6.3641E-003,7.8348E-003
1295,3.4500E+002,2.4750E+003,8.5822E-001,-2.1872E+001,5.6851E-003,3.8862E-002,0.0000E+000,4.0000E+000,8.7040E-003,4.4572E-003,2.5019E-002,-1.3431E-002
1296,3.4500E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1297,3.4500E+002,5.4000E+002,-9.2031E-001,-9.9199E+001,7.1003E-003,4.1021E-002,0.0000E+000,4.0000E+000,8.6054E-003,-1.0546E-002,-7.5415E-003,8.8267E-004
1298,3.4500E+002,5.2500E+002,-8.2405E-001,-9.9118E+001,5.5419E-003,2.6872E-002,0.0000E+000,4.0000E+000,7.0584E-003,-8.2375E-003,4.8509E-003,-1.4430E-003
1299,3.4500E+002,5.1000E+002,-5.6344E-001,-9.9521E+001,5.0232E-003,1.4463E-002,0.0000E+000,4.0000E+000,6.5085E-003,-1.0970E-002,1.2259E-002,3.0529E-003
1300,3.4500E+002,4.3500E+002,-8.8961E-001,-9.9153E+001,5.6897E-003,3.9028E-002,0.0000E+000,4.0000E+000,8.0981E-003,4.2645E-003,8.9801E-003,-2.8966E-003
1301,3.4500E+002,4.0500E+002,-7.2094E-001,-9.8988E+001,4.1500E-003,4.9041E-002,0.0000E+000,4.0000E+000,6.2681E-003,5.0719E-003,-9.3992E-004,4.7004E-003
1302,3.4500E+002,3.9000E+002,-7.2127E-001,-9.9231E+001,3.6836E-003,5.3063E-002,0.0000E+000,4.0000E+000,5.8860E-003,3.3106E-003,1.4365E-002,-8.0203E-004
1303,3.4500E+002,3.7500E+002,-6.1268E-001,-9.9526E+001,3.8676E-003,4.8420E-002,0.0000E+000,4.0000E+000,6.1152E-003,2.0790E-003,2.0751E-002,-5.8750E-003
1304,3.4500E+002,2.5500E+002,-2.1689E-001,-9.9683E+001,4.6937E-003,3.8058E-002,0.0000E+000,4.0000E+000,6.5034E-003,3.6545E-003,3.7292E-002,8.3154E-003
1305,3.4500E+002,2.4000E+002,-2.5376E-001,-1.0023E+002,3.9408E-003,1.3836E-001,0.0000E+000,4.0000E+000,5.3027E-003,3.6545E-003,3.7292E-002,8.3154E-003
1306,3.6000E+002,2.4000E+002,-1.9259E-001,-9.9805E+001,4.6196E-003,1.4635E-001,0.0000E+000,4.0000E+000,6.1405E-003,-1.9749E-003,2.1867E-002,3.3077E-003
1307,3.6000E+002,4.9500E+002,-1.1569E+000,-9.9368E+001,4.0477E-003,4.8398E-002,0.0000E+000,4.0000E+000,5.3674E-003,-1.1494E-002,4.6560E-003,1.2877E-002
1308,3.6000E+002,5.1000E+002,-8.1079E-001,-9.9245E+001,7.1850E-003,1.7297E-002,0.0000E+000,4.0000E+000,9.0129E-003,-1.0539E-002,7.5134E-003,5.6494E-003
1309,3.6000E+002,5.2500E+002,-1.0789E+000,-9.9108E+001,6.5266E-003,2.0490E-002,0.0000E+000,4.0000E+000,8.1779E-003,-5.7882E-003,-2.5341E-004,-7.0535E-004
1310,3.6000E+002,5.4000E+002,-9.2545E-001,-9.9337E+001,6.0882E-003,3.0477E-002,0.0000E+000,4.0000E+000,7.4885E-003,-1.7755E-003,-1.2811E-002,6.7274E-004
1311,3.6000E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1312,3.6000E+002,2.5200E+003,5.6633E-001,-2.1290E+001,3.7998E-003,8.6312E-002,0.0000E+000,4.0000E+000,5.6425E-003,-1.9690E-003,3.6540E-005,1.4850E-002
1313,3.6000E+002,2.5350E+003,5.0241E-001,-2.1289E+001,4.3712E-003,1.0183E-001,0.0000E+000,4.0000E+000,6.6631E-003,-4.3577E-003,-8.1861E-003,8.8476E-003
1314,3.6000E+002,2.5500E+003,3.9599E-001,-2.1598E+001,4.4900E-003,4.9616E-002,0.0000E+000,4.0000E+000,6.8214E-003,-3.3405E-003,1.2529E-003,6.0801E-003
1315,3.6000E+002,2.5650E+003,4.1821E-001,-2.1517E+001,3.8020E-003,4.7805E-002,0.0000E+000,4.0000E+000,5.4870E-003,-3.8958E-003,1.2887E-002,2.3356E-003
1316,3.6000E+002,2.5950E+003,5.8455E-001,-2.1512E+001,4.7177E-003,6.7733E-002,0.0000E+000,4.0000E+000,6.2015E-003,-4.2827E-003,-4.0354E-004,4.0853E-004
1317,3.6000E+002,2.6100E+003,6.4716E-001,-2.1535E+001,4.1500E-003,6.3950E-002,0.0000E+000,4.0000E+000,5.6155E-003,-3.4331E-003,-2.5784E-003,-5.0338E-004
1318,3.6000E+002,2.7750E+003,1.0143E+000,-2.1404E+001,7.2309E-003,3.6919E-002,0.0000E+000,4.0000E+000,8.6063E-003,0.0000E+000,0.0000E+000,0.0000E+000
1319,3.6000E+002,2.7900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1320,3.7500E+002,2.7900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1321,3.7500E+002,2.7750E+003,9.2643E-002,-2.1525E+001,8.7837E-003,5.3568E-002,0.0000E+000,4.0000E+000,1.0116E-002,0.0000E+000,0.0000E+000,0.0000E+000
1322,3.7500E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1323,3.7500E+002,5.4000E+002,-8.6057E-001,-9.9380E+001,5.1698E-003,2.4940E-002,0.0000E+000,4.0000E+000,6.2724E-003,5.1173E-003,-1.6473E-002,4.0484E-003
1324,3.7500E+002,5.2500E+002,-9.9065E-001,-9.9109E+001,4.4055E-003,2.3174E-002,0.0000E+000,4.0000E+000,5.6440E-003,-3.4093E-004,-5.7396E-003,8.6644E-004
1325,3.7500E+002,5.1000E+002,-9.7930E-001,-9.9127E+001,5.4807E-003,1.7285E-002,0.0000E+000,4.0000E+000,7.6360E-003,-4.1005E-003,5.1626E-003,6.2535E-003
1326,3.7500E+002,4.9500E+002,-1.1989E+000,-9.9159E+001,4.6862E-003,2.4729E-002,0.0000E+000,4.0000E+000,6.6303E-003,-3.1274E-003,4.2217E-003,9.5918E-003
1327,3.7500E+002,4.8000E+002,-1.2760E+000,-9.9236E+001,4.3048E-003,2.6219E-002,0.0000E+000,4.0000E+000,5.9471E-003,3.9342E-005,2.0472E-003,4.6390E-003
1328,3.7500E+002,4.6500E+002,-1.2788E+000,-9.9279E+001,3.6652E-003,2.5257E-002,0.0000E+000,4.0000E+000,5.1269E-003,7.9366E-003,1.9413E-003,4.7029E-005
1329,3.7500E+002,3.4500E+002,-8.9689E-001,-9.9311E+001,4.1215E-003,4.0160E-002,0.0000E+000,4.0000E+000,6.0748E-003,1.5575E-002,-1.6197E-002,5.9088E-003
1330,3.7500E+002,3.3000E+002,-7.4863E-001,-9.9165E+001,3.7795E-003,1.7075E-002,0.0000E+000,4.0000E+000,5.4405E-003,1.1738E-002,1.9308E-003,4.6528E-003
1331,3.7500E+002,3.1500E+002,-6.7484E-001,-9.9332E+001,3.3412E-003,1.9725E-002,0.0000E+000,4.0000E+000,4.8682E-003,5.0089E-003,1.0276E-002,3.8926E-003
1332,3.7500E+002,2.5500E+002,-3.2298E-001,-9.9577E+001,5.9600E-003,4.9374E-002,0.0000E+000,4.0000E+000,8.2746E-003,4.3420E-003,6.6337E-003,-1.2516E-003
1333,3.9000E+002,2.4000E+002,-7.5710E-002,-9.9748E+001,4.7425E-003,1.0039E-001,0.0000E+000,4.0000E+000,6.2755E-003,5.4587E-003,1.1097E-002,2.7839E-003
1334,3.9000E+002,2.5500E+002,-2.3193E-001,-9.9553E+001,5.4735E-003,8.0412E-002,0.0000E+000,4.0000E+000,7.6606E-003,6.1946E-003,3.2905E-003,4.4980E-003
1335,3.9000E+002,2.7000E+002,-1.6191E-001,-9.9584E+001,4.4720E-003,5.6552E-002,0.0000E+000,4.0000E+000,6.3777E-003,6.3331E-003,5.6840E-003,3.3550E-003
1336,3.9000E+002,2.8500E+002,-3.0958E-001,-9.9267E+001,3.7667E-003,3.5944E-002,0.0000E+000,4.0000E+000,5.5244E-003,8.0156E-003,9.4082E-003,-2.0341E-003
1337,3.9000E+002,3.0000E+002,-5.3310E-001,-9.9254E+001,3.8303E-003,3.4857E-002,0.0000E+000,4.0000E+000,5.4751E-003,4.2276E-003,2.5680E-003,-1.7227E-003
1338,3.9000E+002,3.1500E+002,-6.0856E-001,-9.9214E+001,3.4034E-003,2.8997E-002,0.0000E+000,4.0000E+000,4.9080E-003,5.6438E-003,9.2697E-003,2.2509E-003
1339,3.9000E+002,3.3000E+002,-6.6862E-001,-9.8954E+001,3.2331E-003,2.2747E-002,0.0000E+000,4.0000E+000,4.5682E-003,1.0265E-002,1.1959E-003,5.0489E-003
1340,3.9000E+002,3.4500E+002,-5.2101E-001,-9.9120E+001,4.0742E-003,4.2541E-002,0.0000E+000,4.0000E+000,5.7814E-003,1.2904E-002,-1.5671E-002,4.8370E-003
1341,3.9000E+002,3.6000E+002,-5.7340E-001,-9.9494E+001,4.2723E-003,4.9643E-002,0.0000E+000,4.0000E+000,6.2503E-003,1.8528E-002,-2.0743E-002,1.0791E-003
1342,3.9000E+002,4.3500E+002,-1.1310E+000,-9.9147E+001,4.5990E-003,4.3194E-002,0.0000E+000,4.0000E+000,6.3965E-003,1.5354E-002,-2.7443E-003,2.1818E-003
1343,3.9000E+002,4.5000E+002,-9.2429E-001,-9.9177E+001,4.3364E-003,1.0090E-002,0.0000E+000,4.0000E+000,5.8928E-003,1.2698E-002,1.2642E-003,4.1208E-004
1344,3.9000E+002,4.6500E+002,-1.1171E+000,-9.9122E+001,4.6324E-003,1.9090E-002,0.0000E+000,4.0000E+000,6.2775E-003,6.6644E-003,4.6983E-003,-2.7609E-003
1345,3.9000E+002,4.8000E+002,-1.2452E+000,-9.9127E+001,5.1474E-003,2.3397E-002,0.0000E+000,4.0000E+000,6.8071E-003,4.1904E-003,2.8824E-003,2.4906E-003
1346,3.9000E+002,4.9500E+002,-1.2307E+000,-9.9096E+001,4.9374E-003,2.1865E-002,0.0000E+000,4.0000E+000,7.0893E-003,9.3971E-004,3.3831E-003,7.8980E-003
1347,3.9000E+002,5.4000E+002,1.2436E+000,-1.9315E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1348,3.9000E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1349,3.9000E+002,2.4750E+003,1.6505E-001,-2.1615E+001,6.2505E-003,7.1024E-002,0.0000E+000,4.0000E+000,9.3231E-003,-1.8743E-004,-7.3951E-004,-6.0482E-003
1350,3.9000E+002,2.4900E+003,2.0198E-001,-2.1569E+001,5.6393E-003,6.9252E-002,0.0000E+000,4.0000E+000,8.4835E-003,-1.6931E-003,-9.4708E-004,-6.8838E-003
1351,3.9000E+002,2.5050E+003,1.8391E-001,-2.1776E+001,4.7987E-003,7.2300E-002,0.0000E+000,4.0000E+000,7.4322E-003,1.1478E-003,-1.6299E-002,-5.4855E-004
1352,3.9000E+002,2.5200E+003,1.0760E-001,-2.2082E+001,4.6155E-003,5.7244E-002,0.0000E+000,4.0000E+000,7.0568E-003,5.2044E-003,-1.2427E-002,6.1815E-003
1353,3.9000E+002,2.7900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1354,3.9000E+002,2.8050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1355,4.0500E+002,2.7900E+003,1.1673E+000,-1.9623E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1356,4.0500E+002,2.7750E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1357,4.0500E+002,2.5350E+003,5.6339E-001,-2.2129E+001,4.1808E-003,6.5946E-002,0.0000E+000,4.0000E+000,6.2304E-003,6.0232E-004,-4.2111E-003,7.8384E-003
1358,4.0500E+002,2.5200E+003,1.7564E-001,-2.2018E+001,4.9574E-003,7.3200E-002,0.0000E+000,4.0000E+000,7.1322E-003,1.6967E-004,-1.1619E-002,6.8555E-003
1359,4.0500E+002,2.5050E+003,1.5427E-001,-2.1812E+001,4.8605E-003,7.6280E-002,0.0000E+000,4.0000E+000,7.2429E-003,2.3467E-003,-1.6299E-002,4.2287E-004
1360,4.0500E+002,2.4750E+003,1.5924E-001,-2.1915E+001,4.6190E-003,4.7400E-002,0.0000E+000,4.0000E+000,6.8360E-003,-3.6089E-003,4.8934E-003,-2.6640E-004
1361,4.0500E+002,2.4600E+003,-4.0912E-002,-2.1846E+001,5.3788E-003,6.7841E-002,0.0000E+000,4.0000E+000,8.0460E-003,-4.0457E-003,3.0167E-003,1.0744E-003
1362,4.0500E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1363,4.0500E+002,5.5500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1364,4.0500E+002,5.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1365,4.0500E+002,4.8000E+002,-1.2260E+000,-9.8981E+001,3.9750E-003,2.0512E-002,0.0000E+000,4.0000E+000,5.4875E-003,-6.2480E-003,2.1149E-003,-4.1415E-003
1366,4.0500E+002,4.6500E+002,-9.8955E-001,-9.9075E+001,4.2803E-003,1.5262E-002,0.0000E+000,4.0000E+000,6.0074E-003,-8.8118E-004,5.0661E-003,-4.6993E-003
1367,4.0500E+002,4.5000E+002,-7.6180E-001,-9.9247E+001,4.3704E-003,8.9441E-003,0.0000E+000,4.0000E+000,6.0020E-003,4.0983E-003,1.7035E-003,5.7234E-004
1368,4.0500E+002,4.3500E+002,-8.5742E-001,-9.9189E+001,4.4062E-003,2.2334E-002,0.0000E+000,4.0000E+000,5.8046E-003,4.6162E-003,6.4788E-004,4.5280E-003
1369,4.0500E+002,4.2000E+002,-9.5792E-001,-9.9157E+001,4.9577E-003,2.9767E-002,0.0000E+000,4.0000E+000,6.9161E-003,6.3732E-003,3.9237E-003,3.7211E-003
1370,4.0500E+002,3.6000E+002,-4.3492E-001,-9.9371E+001,5.1344E-003,5.4201E-002,0.0000E+000,4.0000E+000,7.2481E-003,3.7434E-003,-4.6703E-003,9.0707E-004
1371,4.0500E+002,3.4500E+002,-2.7869E-001,-9.9092E+001,4.7522E-003,4.8909E-002,0.0000E+000,4.0000E+000,6.5638E-003,3.5440E-003,-1.4913E-002,2.8524E-003
1372,4.0500E+002,3.3000E+002,-5.4418E-001,-9.8895E+001,4.1179E-003,2.5634E-002,0.0000E+000,4.0000E+000,5.7140E-003,3.6279E-003,2.5760E-004,3.8059E-003
1373,4.0500E+002,3.1500E+002,-5.8132E-001,-9.9083E+001,4.2088E-003,3.7924E-002,0.0000E+000,4.0000E+000,5.8021E-003,4.0125E-003,8.2526E-003,-4.1988E-004
1374,4.0500E+002,3.0000E+002,-4.0970E-001,-9.9152E+001,3.8827E-003,2.4933E-002,0.0000E+000,4.0000E+000,5.4059E-003,2.9768E-003,3.1451E-003,-3.1692E-003
1375,4.0500E+002,2.8500E+002,-2.1001E-001,-9.9189E+001,3.9931E-003,3.5961E-002,0.0000E+000,4.0000E+000,5.6204E-003,3.3995E-003,9.6113E-003,-2.8856E-003
1376,4.0500E+002,2.5500E+002,-1.1622E-001,-9.9311E+001,4.3307E-003,7.4744E-002,0.0000E+000,4.0000E+000,6.1707E-003,-4.7200E-003,1.9070E-003,5.2090E-003
1377,4.0500E+002,2.4000E+002,-8.6583E-002,-9.9359E+001,4.3671E-003,1.3012E-001,0.0000E+000,4.0000E+000,5.8017E-003,-4.0051E-003,2.1883E-003,3.7442E-003
1378,4.2000E+002,2.4000E+002,-1.9853E-001,-9.9126E+001,4.8735E-003,1.0399E-001,0.0000E+000,4.0000E+000,6.7174E-003,-1.1639E-002,-3.2304E-003,1.4320E-003
1379,4.2000E+002,2.5500E+002,-3.5674E-001,-9.9272E+001,4.3105E-003,5.7730E-002,0.0000E+000,4.0000E+000,6.1992E-003,-1.1639E-002,-3.2304E-003,1.4320E-003
1380,4.2000E+002,2.8500E+002,-2.7323E-001,-9.9205E+001,4.5135E-003,4.3378E-002,0.0000E+000,4.0000E+000,6.5655E-003,3.0709E-003,5.2751E-003,-3.6573E-003
1381,4.2000E+002,3.0000E+002,-3.7489E-001,-9.9081E+001,3.7559E-003,1.8903E-002,0.0000E+000,4.0000E+000,5.4649E-003,3.5294E-003,3.8221E-003,-4.5252E-003
1382,4.2000E+002,3.1500E+002,-5.3634E-001,-9.9085E+001,4.1415E-003,2.3180E-002,0.0000E+000,4.0000E+000,5.8192E-003,4.5768E-003,7.2527E-003,-1.8995E-003
1383,4.2000E+002,3.3000E+002,-5.3936E-001,-9.8899E+001,4.0062E-003,5.0749E-002,0.0000E+000,4.0000E+000,5.7375E-003,-5.4764E-003,-1.0206E-003,2.8102E-003
1384,4.2000E+002,3.4500E+002,-3.9670E-001,-9.9150E+001,4.7480E-003,1.0148E-001,0.0000E+000,4.0000E+000,6.6217E-003,-6.7433E-003,-1.2014E-002,2.6584E-003
1385,4.2000E+002,3.6000E+002,-5.0901E-001,-9.9236E+001,4.4939E-003,5.7860E-002,0.0000E+000,4.0000E+000,6.2178E-003,-7.9365E-003,2.0223E-003,2.5816E-003
