SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1203,2.8500E+002,2.4000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1204,2.8500E+002,5.5500E+002,1.1142E+000,-5.2936E+001,7.2253E-003,1.7557E-002,0.0000E+000,4.0000E+000,9.3764E-003,-7.0393E-003,-1.3332E-002,-1.0145E-002
1205,2.8500E+002,5.4000E+002,1.4054E+000,-5.2679E+001,5.4586E-003,2.3291E-002,0.0000E+000,4.0000E+000,7.0514E-003,-7.8061E-003,-8.4866E-003,-7.2696E-003
1206,2.8500E+002,5.1000E+002,1.2472E+000,-5.2820E+001,5.2346E-003,6.6642E-002,0.0000E+000,4.0000E+000,7.5598E-003,-4.5407E-003,-1.6662E-005,2.0526E-004
1207,2.8500E+002,4.9500E+002,1.1061E+000,-5.2649E+001,4.5982E-003,5.8151E-002,0.0000E+000,4.0000E+000,6.8577E-003,-3.1105E-004,-2.2366E-003,1.5991E-003
1208,2.8500E+002,4.8000E+002,1.0581E+000,-5.2600E+001,4.4028E-003,5.6276E-002,0.0000E+000,4.0000E+000,6.1219E-003,1.9871E-003,2.5870E-003,1.6126E-003
1209,2.8500E+002,4.3500E+002,1.0704E+000,-5.2650E+001,5.1182E-003,8.9510E-002,0.0000E+000,4.0000E+000,6.6664E-003,-3.7466E-003,-5.6020E-003,-2.8614E-003
1210,2.8500E+002,4.2000E+002,1.0955E+000,-5.2525E+001,4.2904E-003,6.6522E-002,0.0000E+000,4.0000E+000,5.9578E-003,-2.4497E-003,-2.5251E-003,-2.0111E-003
1211,2.8500E+002,3.7500E+002,8.6729E-001,-5.2876E+001,4.6326E-003,5.3059E-002,0.0000E+000,4.0000E+000,6.3527E-003,2.3533E-003,-6.0312E-003,-1.0617E-002
1212,2.8500E+002,3.6000E+002,1.0690E+000,-5.2800E+001,3.9913E-003,3.3752E-002,0.0000E+000,4.0000E+000,5.8296E-003,2.1766E-004,-8.2227E-003,-3.9749E-003
1213,2.8500E+002,3.4500E+002,1.0585E+000,-5.2654E+001,3.9931E-003,3.5117E-002,0.0000E+000,4.0000E+000,5.8829E-003,-3.5235E-004,-5.6195E-003,-2.4541E-003
1214,2.8500E+002,3.3000E+002,1.1388E+000,-5.2546E+001,3.4520E-003,8.1304E-002,0.0000E+000,4.0000E+000,4.5520E-003,-1.8981E-003,-2.0864E-003,-9.0392E-004
1215,2.8500E+002,3.0000E+002,1.2475E+000,-5.2877E+001,4.0868E-003,8.3762E-002,0.0000E+000,4.0000E+000,5.9750E-003,-7.8999E-005,4.2499E-003,-5.4488E-003
1216,2.8500E+002,2.7000E+002,1.4868E+000,-5.2881E+001,4.4403E-003,6.9788E-002,0.0000E+000,4.0000E+000,5.8392E-003,-5.0844E-003,6.0482E-004,-5.4914E-003
1217,2.8500E+002,2.5500E+002,1.5936E+000,-5.2870E+001,4.0335E-003,7.9781E-002,0.0000E+000,4.0000E+000,5.0793E-003,-1.3022E-002,-1.1652E-002,2.2744E-003
1218,2.8500E+002,2.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1219,3.0000E+002,2.4000E+002,1.3518E+000,-5.2437E+001,4.0720E-003,6.1907E-002,0.0000E+000,4.0000E+000,5.5070E-003,-1.2137E-002,-2.3539E-002,-2.6727E-003
1220,3.0000E+002,2.5500E+002,1.3435E+000,-5.2795E+001,4.1346E-003,8.5553E-002,0.0000E+000,4.0000E+000,5.4692E-003,-1.1550E-002,-1.0655E-002,-5.2242E-004
1221,3.0000E+002,2.7000E+002,1.3611E+000,-5.2871E+001,4.6023E-003,4.9579E-002,0.0000E+000,4.0000E+000,6.3626E-003,-1.2442E-002,-2.9182E-003,-5.0883E-005
1222,3.0000E+002,3.4500E+002,1.0171E+000,-5.2587E+001,4.0422E-003,2.3471E-002,0.0000E+000,4.0000E+000,5.9997E-003,-2.6741E-003,-1.1174E-002,-7.6007E-004
1223,3.0000E+002,3.6000E+002,1.0609E+000,-5.2922E+001,4.1881E-003,2.1694E-002,0.0000E+000,4.0000E+000,6.3375E-003,4.6685E-004,-1.0342E-002,-4.1092E-003
1224,3.0000E+002,4.0500E+002,9.4433E-001,-5.2667E+001,3.6192E-003,4.6522E-002,0.0000E+000,4.0000E+000,5.4817E-003,-4.9768E-003,2.2913E-005,-1.7471E-003
1225,3.0000E+002,4.2000E+002,1.0234E+000,-5.2611E+001,3.8923E-003,5.1719E-002,0.0000E+000,4.0000E+000,5.5105E-003,-4.2153E-003,6.4498E-006,-1.7810E-003
1226,3.0000E+002,4.3500E+002,1.0650E+000,-5.2643E+001,4.4586E-003,6.5556E-002,0.0000E+000,4.0000E+000,5.9082E-003,-4.2784E-003,-1.8906E-003,-3.1963E-003
1227,3.0000E+002,4.5000E+002,9.2479E-001,-5.2759E+001,3.9160E-003,5.7684E-002,0.0000E+000,4.0000E+000,5.3982E-003,-2.3672E-003,-3.5965E-003,-1.2410E-003
1228,3.0000E+002,4.6500E+002,9.2346E-001,-5.2750E+001,4.9902E-003,6.4208E-002,0.0000E+000,4.0000E+000,7.1807E-003,-2.7560E-003,3.8731E-003,2.5745E-003
1229,3.0000E+002,4.8000E+002,1.1403E+000,-5.2674E+001,4.9493E-003,7.7061E-002,0.0000E+000,4.0000E+000,7.2050E-003,-9.1372E-004,7.5179E-003,5.8082E-003
1230,3.0000E+002,4.9500E+002,1.2118E+000,-5.2548E+001,4.0941E-003,5.4786E-002,0.0000E+000,4.0000E+000,6.0487E-003,-2.1499E-003,-3.3579E-004,4.8321E-003
1231,3.0000E+002,5.1000E+002,1.1495E+000,-5.2540E+001,3.9487E-003,3.2477E-002,0.0000E+000,4.0000E+000,5.7238E-003,-2.1347E-003,-8.3161E-003,3.6856E-003
1232,3.0000E+002,5.2500E+002,1.1452E+000,-5.2758E+001,3.9897E-003,3.2996E-002,0.0000E+000,4.0000E+000,5.6856E-003,-7.5656E-003,-4.4429E-004,3.7581E-003
1233,3.0000E+002,5.4000E+002,1.2427E+000,-5.2673E+001,4.9032E-003,2.5794E-002,0.0000E+000,4.0000E+000,6.3826E-003,-7.2874E-003,-6.4944E-003,-5.4012E-004
1234,3.0000E+002,5.5500E+002,1.1320E+000,-5.2983E+001,5.9306E-003,3.6207E-002,0.0000E+000,4.0000E+000,7.7060E-003,-7.9700E-003,-1.9756E-002,-5.1300E-003
1235,3.0000E+002,2.4000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1236,3.0000E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1237,3.0000E+002,2.5200E+003,1.2825E+000,-1.8818E+001,4.9457E-003,5.2509E-002,0.0000E+000,4.0000E+000,7.4637E-003,0.0000E+000,0.0000E+000,0.0000E+000
1238,3.0000E+002,2.7750E+003,1.4286E+000,-1.8544E+001,1.0747E-002,3.2373E-002,0.0000E+000,4.0000E+000,1.2673E-002,0.0000E+000,0.0000E+000,0.0000E+000
1239,3.0000E+002,2.7900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1240,3.1500E+002,2.7900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1241,3.1500E+002,2.7750E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1242,3.1500E+002,2.7300E+003,1.3792E+000,-1.8715E+001,4.7051E-003,3.8944E-002,0.0000E+000,4.0000E+000,7.4462E-003,2.1614E-003,4.6994E-003,-7.1687E-005
1243,3.1500E+002,2.7150E+003,1.4136E+000,-1.8717E+001,4.5410E-003,3.3853E-002,0.0000E+000,4.0000E+000,6.8991E-003,1.7860E-003,2.3390E-003,-1.0282E-003
1244,3.1500E+002,2.6700E+003,1.3636E+000,-1.8808E+001,3.5262E-003,2.1433E-002,0.0000E+000,4.0000E+000,5.1259E-003,-1.1670E-002,1.3119E-003,-6.9772E-005
1245,3.1500E+002,2.6550E+003,1.3582E+000,-1.8829E+001,3.3300E-003,2.0496E-002,0.0000E+000,4.0000E+000,4.7737E-003,-1.1670E-002,1.3119E-003,-6.9772E-005
1246,3.1500E+002,2.4750E+003,1.4558E+000,-1.8351E+001,4.1189E-003,2.7350E-002,0.0000E+000,4.0000E+000,6.2696E-003,3.7610E-004,-3.1757E-003,-9.6858E-003
1247,3.1500E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1248,3.1500E+002,2.4000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1249,3.1500E+002,5.4000E+002,1.0964E+000,-5.2580E+001,4.9948E-003,2.5439E-002,0.0000E+000,4.0000E+000,6.4609E-003,-4.2138E-003,-4.0010E-003,2.6520E-003
1250,3.1500E+002,5.2500E+002,1.0870E+000,-5.2700E+001,4.2649E-003,4.2151E-002,0.0000E+000,4.0000E+000,6.0983E-003,-3.3925E-003,-1.9647E-003,8.0894E-004
1251,3.1500E+002,5.1000E+002,1.0969E+000,-5.2532E+001,3.9253E-003,4.1917E-002,0.0000E+000,4.0000E+000,5.8378E-003,-1.9380E-003,-7.7021E-003,1.1710E-004
1252,3.1500E+002,4.9500E+002,1.1486E+000,-5.2405E+001,3.7499E-003,4.2104E-002,0.0000E+000,4.0000E+000,5.7561E-003,-3.6833E-003,1.8474E-003,1.5040E-003
1253,3.1500E+002,4.8000E+002,9.7059E-001,-5.2586E+001,4.6854E-003,6.1142E-002,0.0000E+000,4.0000E+000,7.1568E-003,-4.7483E-003,8.9081E-003,6.7128E-003
1254,3.1500E+002,4.6500E+002,9.0563E-001,-5.2716E+001,4.7358E-003,5.6119E-002,0.0000E+000,4.0000E+000,6.8324E-003,-3.6723E-003,3.1146E-003,3.0721E-003
1255,3.1500E+002,4.5000E+002,9.1357E-001,-5.2681E+001,4.1298E-003,4.8415E-002,0.0000E+000,4.0000E+000,5.7880E-003,-3.1052E-003,-1.5574E-003,-8.9255E-004
1256,3.1500E+002,4.2000E+002,9.5990E-001,-5.2768E+001,4.1640E-003,5.6982E-002,0.0000E+000,4.0000E+000,5.9600E-003,1.7906E-005,2.6037E-003,3.8101E-004
1257,3.1500E+002,4.0500E+002,8.3842E-001,-5.2845E+001,4.2673E-003,4.8445E-002,0.0000E+000,4.0000E+000,6.3591E-003,3.4493E-003,3.9353E-004,2.7584E-003
1258,3.1500E+002,3.9000E+002,7.9754E-001,-5.2740E+001,4.4868E-003,3.7829E-002,0.0000E+000,4.0000E+000,6.5702E-003,3.3408E-003,-5.2991E-003,1.2461E-003
1259,3.1500E+002,2.4000E+002,1.2351E+000,-5.2660E+001,4.5162E-003,6.4189E-002,0.0000E+000,4.0000E+000,5.9285E-003,-7.2744E-003,-1.8470E-002,-4.0139E-003
1260,3.3000E+002,2.5500E+002,1.1269E+000,-5.2982E+001,3.8228E-003,7.4418E-002,0.0000E+000,4.0000E+000,4.9934E-003,6.4244E-004,1.8134E-002,-1.3341E-002
1261,3.3000E+002,3.7500E+002,9.3311E-001,-5.2545E+001,3.8844E-003,5.9880E-002,0.0000E+000,4.0000E+000,5.7564E-003,6.4098E-003,-1.6032E-002,4.5261E-004
1262,3.3000E+002,3.9000E+002,9.3802E-001,-5.2676E+001,3.8369E-003,5.3939E-002,0.0000E+000,4.0000E+000,5.7613E-003,8.0519E-003,-8.1612E-003,2.3160E-003
1263,3.3000E+002,4.0500E+002,9.9916E-001,-5.2692E+001,3.4103E-003,5.8466E-002,0.0000E+000,4.0000E+000,5.0349E-003,8.8956E-003,4.1595E-005,3.0353E-003
1264,3.3000E+002,4.2000E+002,1.1253E+000,-5.2705E+001,3.8732E-003,7.4780E-002,0.0000E+000,4.0000E+000,5.5357E-003,5.1439E-003,2.2269E-003,-1.1786E-003
1265,3.3000E+002,4.3500E+002,9.0972E-001,-5.2671E+001,5.2294E-003,8.0893E-002,0.0000E+000,4.0000E+000,7.3599E-003,1.6887E-004,1.7012E-003,-2.2940E-003
1266,3.3000E+002,4.5000E+002,8.9653E-001,-5.2690E+001,4.9932E-003,5.7599E-002,0.0000E+000,4.0000E+000,6.8996E-003,-1.7680E-003,3.0681E-004,-1.6014E-003
1267,3.3000E+002,4.6500E+002,8.2695E-001,-5.2658E+001,3.8379E-003,4.6450E-002,0.0000E+000,4.0000E+000,5.3486E-003,-4.2405E-003,2.9625E-003,6.0480E-004
1268,3.3000E+002,5.1000E+002,1.1269E+000,-5.2609E+001,4.3825E-003,2.5136E-002,0.0000E+000,4.0000E+000,6.2805E-003,2.4117E-003,-4.8787E-003,-2.3887E-003
1269,3.3000E+002,5.2500E+002,1.0725E+000,-5.2609E+001,5.2819E-003,3.5849E-002,0.0000E+000,4.0000E+000,7.0525E-003,-8.0948E-005,7.3994E-004,-1.8114E-003
1270,3.3000E+002,5.4000E+002,1.0319E+000,-5.2605E+001,6.1880E-003,3.1817E-002,0.0000E+000,4.0000E+000,7.6112E-003,-2.6555E-003,1.5880E-003,3.0414E-004
1271,3.3000E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1272,3.3000E+002,2.4600E+003,1.5200E+000,-1.8574E+001,4.3087E-003,3.7460E-002,0.0000E+000,4.0000E+000,6.0661E-003,1.6208E-004,4.2618E-003,-7.3049E-003
1273,3.3000E+002,2.4750E+003,1.4443E+000,-1.8525E+001,4.4240E-003,2.9548E-002,0.0000E+000,4.0000E+000,6.7568E-003,1.6208E-004,-3.1757E-003,-6.7978E-003
1274,3.3000E+002,2.4900E+003,1.4143E+000,-1.8669E+001,5.3162E-003,3.2226E-002,0.0000E+000,4.0000E+000,8.2457E-003,1.6208E-004,-1.0557E-002,-6.2907E-003
1275,3.3000E+002,2.5350E+003,1.3651E+000,-1.8934E+001,3.8489E-003,7.4683E-002,0.0000E+000,4.0000E+000,5.7850E-003,-1.5392E-003,-3.2374E-003,4.6842E-003
1276,3.3000E+002,2.5500E+003,1.3170E+000,-1.8927E+001,4.1140E-003,7.4222E-002,0.0000E+000,4.0000E+000,5.9647E-003,-1.3112E-003,2.6118E-004,5.6093E-003
1277,3.3000E+002,2.6100E+003,1.2166E+000,-1.8792E+001,3.9322E-003,4.0296E-002,0.0000E+000,4.0000E+000,5.6337E-003,2.7010E-003,-4.0178E-003,4.9808E-003
1278,3.3000E+002,2.6250E+003,1.1748E+000,-1.8833E+001,3.8289E-003,3.7691E-002,0.0000E+000,4.0000E+000,5.4221E-003,3.4674E-003,-4.2747E-003,3.8741E-003
1279,3.3000E+002,2.6550E+003,1.1932E+000,-1.8824E+001,3.8061E-003,2.0769E-002,0.0000E+000,4.0000E+000,5.3621E-003,-1.1670E-002,1.3119E-003,-6.9772E-005
1280,3.3000E+002,2.6700E+003,1.1764E+000,-1.8805E+001,4.0344E-003,2.0992E-002,0.0000E+000,4.0000E+000,5.6956E-003,-1.1670E-002,1.3119E-003,-6.9772E-005
1281,3.3000E+002,2.7150E+003,1.4311E+000,-1.8756E+001,3.4570E-003,3.1575E-002,0.0000E+000,4.0000E+000,5.1893E-003,3.7585E-003,2.7874E-003,-2.6889E-005
1282,3.3000E+002,2.7300E+003,1.4152E+000,-1.8688E+001,4.1497E-003,4.2743E-002,0.0000E+000,4.0000E+000,6.0635E-003,3.7230E-003,4.6574E-003,-6.2079E-005
1283,3.3000E+002,2.7450E+003,1.4276E+000,-1.8581E+001,4.7456E-003,5.1062E-002,0.0000E+000,4.0000E+000,7.0281E-003,4.4083E-003,7.1234E-003,6.8050E-004
1284,3.3000E+002,2.7750E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1285,3.3000E+002,2.7900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1286,3.4500E+002,2.7900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1287,3.4500E+002,2.7750E+003,1.8425E+000,-1.8432E+001,9.1727E-003,2.8414E-002,0.0000E+000,4.0000E+000,1.1294E-002,0.0000E+000,0.0000E+000,0.0000E+000
1288,3.4500E+002,2.7300E+003,1.5111E+000,-1.8659E+001,4.4462E-003,5.8227E-002,0.0000E+000,4.0000E+000,6.4506E-003,5.7815E-003,5.8449E-003,4.5573E-004
1289,3.4500E+002,2.6250E+003,1.2762E+000,-1.8748E+001,4.6477E-003,4.5039E-002,0.0000E+000,4.0000E+000,6.6697E-003,4.6667E-003,-3.6486E-003,2.7350E-003
1290,3.4500E+002,2.6100E+003,1.2183E+000,-1.8660E+001,4.2099E-003,4.9468E-002,0.0000E+000,4.0000E+000,5.7187E-003,5.5440E-003,-3.3958E-003,3.5731E-003
1291,3.4500E+002,2.5950E+003,1.1492E+000,-1.8617E+001,4.6836E-003,5.4082E-002,0.0000E+000,4.0000E+000,6.3669E-003,5.2930E-003,-2.7604E-003,4.5062E-003
1292,3.4500E+002,2.5650E+003,1.3016E+000,-1.8705E+001,4.4262E-003,5.6734E-002,0.0000E+000,4.0000E+000,6.2857E-003,-1.6319E-003,4.9297E-003,2.1358E-003
1293,3.4500E+002,2.5500E+003,1.3147E+000,-1.8815E+001,4.4860E-003,7.4898E-002,0.0000E+000,4.0000E+000,6.2824E-003,-4.1700E-004,-4.4341E-003,4.0225E-003
1294,3.4500E+002,2.5350E+003,1.3193E+000,-1.8711E+001,4.0418E-003,6.6911E-002,0.0000E+000,4.0000E+000,5.7928E-003,-4.0487E-004,-8.6218E-003,3.1524E-003
1295,3.4500E+002,2.4750E+003,1.4591E+000,-1.8654E+001,4.5282E-003,3.3908E-002,0.0000E+000,4.0000E+000,6.9128E-003,-1.8345E-005,-3.1757E-003,-3.9098E-003
1296,3.4500E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1297,3.4500E+002,5.4000E+002,9.6656E-001,-5.2567E+001,7.3790E-003,3.3604E-002,0.0000E+000,4.0000E+000,8.9501E-003,-3.8524E-003,-2.7565E-003,1.0864E-003
1298,3.4500E+002,5.2500E+002,1.0569E+000,-5.2514E+001,6.0509E-003,2.7365E-002,0.0000E+000,4.0000E+000,7.7232E-003,-3.6366E-003,1.9860E-003,-1.2795E-003
1299,3.4500E+002,5.1000E+002,1.2495E+000,-5.2677E+001,5.2134E-003,1.3933E-002,0.0000E+000,4.0000E+000,6.7650E-003,-6.1171E-003,3.8397E-003,5.3340E-004
1300,3.4500E+002,4.3500E+002,9.2555E-001,-5.2740E+001,5.0096E-003,6.7387E-002,0.0000E+000,4.0000E+000,7.1184E-003,-3.4293E-003,5.2552E-004,-5.4915E-003
1301,3.4500E+002,4.0500E+002,1.1336E+000,-5.2792E+001,3.7290E-003,9.1690E-002,0.0000E+000,4.0000E+000,5.6328E-003,7.2810E-003,-4.6199E-004,-6.3381E-004
1302,3.4500E+002,3.9000E+002,1.0290E+000,-5.2814E+001,3.7571E-003,7.8301E-002,0.0000E+000,4.0000E+000,6.0067E-003,5.3910E-003,-7.7480E-003,2.8599E-004
1303,3.4500E+002,3.7500E+002,9.4937E-001,-5.2472E+001,3.6174E-003,5.9334E-002,0.0000E+000,4.0000E+000,5.7259E-003,3.5832E-003,-1.5650E-002,3.5031E-004
1304,3.4500E+002,2.5500E+002,1.2396E+000,-5.3036E+001,4.3494E-003,7.0894E-002,0.0000E+000,4.0000E+000,6.0150E-003,7.2585E-003,3.3874E-002,1.8570E-003
1305,3.4500E+002,2.4000E+002,1.1920E+000,-5.3536E+001,3.8896E-003,8.1630E-002,0.0000E+000,4.0000E+000,5.2334E-003,7.2585E-003,3.3874E-002,1.8570E-003
1306,3.6000E+002,2.4000E+002,1.2962E+000,-5.3467E+001,4.2263E-003,7.6605E-002,0.0000E+000,4.0000E+000,5.6172E-003,-2.2140E-004,3.2333E-002,2.4232E-004
1307,3.6000E+002,4.9500E+002,9.1284E-001,-5.2571E+001,3.5579E-003,3.8519E-002,0.0000E+000,4.0000E+000,4.7148E-003,-1.4850E-002,2.7033E-003,3.4894E-003
1308,3.6000E+002,5.1000E+002,1.0307E+000,-5.2608E+001,6.4285E-003,1.7320E-002,0.0000E+000,4.0000E+000,8.0701E-003,-1.2354E-002,4.8177E-003,1.1287E-003
1309,3.6000E+002,5.2500E+002,8.9686E-001,-5.2469E+001,6.0931E-003,1.8871E-002,0.0000E+000,4.0000E+000,7.6476E-003,-6.7181E-003,1.5391E-003,6.9771E-004
1310,3.6000E+002,5.4000E+002,9.7565E-001,-5.2545E+001,7.2600E-003,1.9543E-002,0.0000E+000,4.0000E+000,8.9422E-003,-2.2037E-003,-5.0582E-003,2.8575E-003
1311,3.6000E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1312,3.6000E+002,2.5200E+003,1.4354E+000,-1.8421E+001,4.6845E-003,6.2753E-002,0.0000E+000,4.0000E+000,6.9573E-003,4.3286E-003,-2.8539E-004,7.7337E-003
1313,3.6000E+002,2.5350E+003,1.3814E+000,-1.8425E+001,5.3691E-003,7.4515E-002,0.0000E+000,4.0000E+000,8.1723E-003,5.3382E-004,-1.0451E-002,2.5389E-003
1314,3.6000E+002,2.5500E+003,1.2617E+000,-1.8763E+001,5.3777E-003,7.8616E-002,0.0000E+000,4.0000E+000,8.1405E-003,-5.1995E-005,-5.5292E-003,2.1694E-003
1315,3.6000E+002,2.5650E+003,1.2893E+000,-1.8764E+001,4.6529E-003,5.8651E-002,0.0000E+000,4.0000E+000,6.6869E-003,-2.1734E-003,3.6481E-003,1.2320E-004
1316,3.6000E+002,2.5950E+003,1.2979E+000,-1.8630E+001,4.7230E-003,5.8566E-002,0.0000E+000,4.0000E+000,6.2148E-003,9.0520E-003,-1.5704E-003,2.0947E-003
1317,3.6000E+002,2.6100E+003,1.3400E+000,-1.8634E+001,4.8342E-003,5.8358E-002,0.0000E+000,4.0000E+000,6.5358E-003,8.9705E-003,-3.5262E-003,2.5429E-003
1318,3.6000E+002,2.7750E+003,2.0186E+000,-1.8221E+001,7.2309E-003,3.4841E-002,0.0000E+000,4.0000E+000,8.6047E-003,0.0000E+000,0.0000E+000,0.0000E+000
1319,3.6000E+002,2.7900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1320,3.7500E+002,2.7900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1321,3.7500E+002,2.7750E+003,4.8202E-001,-1.8563E+001,7.6815E-003,6.1846E-002,0.0000E+000,4.0000E+000,8.8377E-003,0.0000E+000,0.0000E+000,0.0000E+000
1322,3.7500E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1323,3.7500E+002,5.4000E+002,1.0680E+000,-5.2575E+001,6.0733E-003,1.4704E-002,0.0000E+000,4.0000E+000,7.3620E-003,6.1990E-004,-5.7742E-003,4.8159E-003
1324,3.7500E+002,5.2500E+002,8.2305E-001,-5.2475E+001,4.7367E-003,2.3095E-002,0.0000E+000,4.0000E+000,6.0705E-003,-5.2549E-003,4.8779E-004,2.3456E-003
1325,3.7500E+002,5.1000E+002,7.7502E-001,-5.2540E+001,5.4059E-003,2.2711E-002,0.0000E+000,4.0000E+000,7.5385E-003,-9.4205E-003,4.4913E-003,1.1252E-004
1326,3.7500E+002,4.9500E+002,7.3931E-001,-5.2635E+001,4.3994E-003,2.4949E-002,0.0000E+000,4.0000E+000,6.2298E-003,-8.6256E-003,3.3853E-003,1.1431E-003
1327,3.7500E+002,4.8000E+002,6.7588E-001,-5.2659E+001,3.7797E-003,2.6183E-002,0.0000E+000,4.0000E+000,5.2231E-003,-6.3547E-003,3.3212E-004,-2.7594E-003
1328,3.7500E+002,4.6500E+002,7.6802E-001,-5.2580E+001,3.6172E-003,2.8320E-002,0.0000E+000,4.0000E+000,5.0597E-003,5.7723E-004,-8.4453E-003,-8.5810E-003
1329,3.7500E+002,3.4500E+002,1.1147E+000,-5.2537E+001,3.8724E-003,3.2377E-002,0.0000E+000,4.0000E+000,5.6974E-003,2.3562E-003,-5.1921E-003,-4.2815E-003
1330,3.7500E+002,3.3000E+002,1.1037E+000,-5.2555E+001,4.1310E-003,1.7064E-002,0.0000E+000,4.0000E+000,5.9453E-003,2.3034E-003,-2.5591E-003,-2.0882E-003
1331,3.7500E+002,3.1500E+002,1.1140E+000,-5.2488E+001,3.3850E-003,2.2465E-002,0.0000E+000,4.0000E+000,4.9454E-003,4.5220E-003,-2.8553E-003,-1.4383E-003
1332,3.7500E+002,2.5500E+002,1.1791E+000,-5.2973E+001,5.1676E-003,6.5907E-002,0.0000E+000,4.0000E+000,7.1805E-003,2.8321E-003,1.7866E-002,1.7197E-003
1333,3.9000E+002,2.4000E+002,1.3729E+000,-5.3302E+001,4.0108E-003,8.6566E-002,0.0000E+000,4.0000E+000,5.3071E-003,3.5607E-003,2.0781E-002,3.7740E-003
1334,3.9000E+002,2.5500E+002,1.2364E+000,-5.2858E+001,5.1024E-003,9.6509E-002,0.0000E+000,4.0000E+000,7.1352E-003,4.1035E-003,1.3371E-002,4.9079E-003
1335,3.9000E+002,2.7000E+002,1.3355E+000,-5.2817E+001,4.5738E-003,6.6965E-002,0.0000E+000,4.0000E+000,6.5264E-003,2.7371E-003,6.5958E-003,3.6932E-003
1336,3.9000E+002,2.8500E+002,1.4110E+000,-5.2627E+001,3.6295E-003,4.7762E-002,0.0000E+000,4.0000E+000,5.3238E-003,-3.5812E-003,8.7166E-003,-3.1516E-003
1337,3.9000E+002,3.0000E+002,1.1693E+000,-5.2540E+001,3.4886E-003,3.4094E-002,0.0000E+000,4.0000E+000,4.9994E-003,-3.9386E-003,3.8486E-003,-4.9101E-003
1338,3.9000E+002,3.1500E+002,1.1557E+000,-5.2499E+001,4.2427E-003,2.3727E-002,0.0000E+000,4.0000E+000,6.1439E-003,-1.0445E-003,-3.5735E-003,-1.8398E-003
