SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1497,4.8000E+002,2.4900E+003,5.7623E-001,-2.0306E+001,4.3463E-003,3.2294E-002,0.0000E+000,4.0000E+000,6.3468E-003,-6.7928E-003,2.0940E-003,-3.9520E-003
1498,4.8000E+002,2.5050E+003,5.2608E-001,-2.0327E+001,3.9879E-003,3.9084E-002,0.0000E+000,4.0000E+000,5.8924E-003,-4.9841E-003,-9.1077E-005,-4.0277E-003
1499,4.8000E+002,2.5350E+003,1.1893E+000,-2.0294E+001,4.2502E-003,6.8950E-002,0.0000E+000,4.0000E+000,6.1948E-003,2.6007E-003,-1.7099E-003,2.4014E-003
1500,4.8000E+002,2.5500E+003,1.1739E+000,-2.0273E+001,4.4423E-003,4.8095E-002,0.0000E+000,4.0000E+000,6.7059E-003,1.7620E-003,-3.6451E-003,9.7088E-004
1501,4.8000E+002,2.5650E+003,1.1705E+000,-2.0447E+001,4.7426E-003,3.5958E-002,0.0000E+000,4.0000E+000,7.3467E-003,-3.5638E-005,-4.3698E-003,-1.5634E-003
1502,4.8000E+002,2.7000E+003,1.3036E+000,-2.0048E+001,4.6356E-003,7.6224E-002,0.0000E+000,4.0000E+000,6.8386E-003,0.0000E+000,0.0000E+000,0.0000E+000
1503,4.8000E+002,2.7900E+003,9.9608E-001,-1.6095E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1504,4.9500E+002,2.6100E+003,1.0160E+000,-2.0709E+001,4.9973E-003,5.0502E-002,0.0000E+000,4.0000E+000,7.2355E-003,2.0956E-003,1.3351E-002,3.2095E-003
1505,4.9500E+002,2.5350E+003,1.1548E+000,-2.0178E+001,4.4364E-003,8.0767E-002,0.0000E+000,4.0000E+000,6.5219E-003,-2.2645E-003,1.4116E-003,3.3755E-003
1506,4.9500E+002,2.5050E+003,6.6843E-001,-2.0383E+001,4.2236E-003,3.8068E-002,0.0000E+000,4.0000E+000,6.2256E-003,4.8440E-004,1.5222E-003,-5.0205E-004
1507,4.9500E+002,2.4900E+003,4.4774E-001,-2.0449E+001,4.3392E-003,2.7759E-002,0.0000E+000,4.0000E+000,6.4477E-003,-3.8586E-003,2.9885E-003,-3.9870E-003
1508,4.9500E+002,2.4750E+003,3.2186E-001,-2.0563E+001,4.0654E-003,3.3794E-002,0.0000E+000,4.0000E+000,6.0302E-003,-6.5002E-003,4.0453E-003,-7.2262E-003
1509,4.9500E+002,2.4450E+003,3.6889E-001,-2.0386E+001,4.8255E-003,4.3233E-002,0.0000E+000,4.0000E+000,6.4200E-003,-4.7894E-003,-7.9973E-003,1.3978E-003
1510,4.9500E+002,2.4300E+003,2.6937E-002,-2.0295E+001,5.3553E-003,5.4237E-002,0.0000E+000,4.0000E+000,7.3033E-003,-4.4892E-003,-1.1424E-003,3.3887E-003
1511,4.9500E+002,2.4150E+003,-1.7185E-001,-2.0339E+001,6.0062E-003,7.6216E-002,0.0000E+000,4.0000E+000,7.9466E-003,-6.5360E-003,-2.6895E-003,1.1698E-003
1512,4.9500E+002,2.4000E+003,-1.9107E-001,-2.0192E+001,6.5382E-003,1.4520E-002,0.0000E+000,4.0000E+000,8.4799E-003,-7.8754E-003,-9.7968E-003,-3.8235E-003
1513,4.9500E+002,2.3850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1514,4.9500E+002,5.7000E+002,-9.4480E-001,-6.2742E+001,5.0984E-003,2.6731E-002,0.0000E+000,4.0000E+000,7.2776E-003,-2.1921E-002,1.0696E-002,8.9302E-003
1515,4.9500E+002,5.5500E+002,-1.1023E+000,-6.2901E+001,4.5170E-003,2.9518E-002,0.0000E+000,4.0000E+000,6.4682E-003,-1.0102E-002,6.9284E-003,-2.8484E-003
1516,4.9500E+002,5.4000E+002,-6.3851E-001,-6.3029E+001,4.8300E-003,5.3482E-002,0.0000E+000,4.0000E+000,6.8023E-003,-5.3886E-003,1.7823E-003,-5.4803E-003
1517,4.9500E+002,4.8000E+002,1.9511E-001,-6.3158E+001,3.2956E-003,8.9667E-002,0.0000E+000,4.0000E+000,4.4255E-003,-1.9300E-003,-3.9408E-003,-2.0472E-003
1518,4.9500E+002,4.6500E+002,4.3493E-001,-6.3154E+001,3.8235E-003,3.9449E-002,0.0000E+000,4.0000E+000,5.2902E-003,-6.9040E-003,-3.9347E-003,-1.3690E-004
1519,4.9500E+002,4.5000E+002,5.5486E-001,-6.3060E+001,4.7913E-003,3.9260E-002,0.0000E+000,4.0000E+000,6.5653E-003,-9.5585E-003,-1.9494E-003,5.7780E-003
1520,4.9500E+002,4.3500E+002,6.0378E-001,-6.3010E+001,4.5886E-003,2.7174E-002,0.0000E+000,4.0000E+000,6.3137E-003,-1.3474E-002,6.3572E-003,7.9719E-003
1521,4.9500E+002,4.2000E+002,5.5773E-001,-6.3440E+001,4.9466E-003,8.1636E-002,0.0000E+000,4.0000E+000,7.3781E-003,-9.1929E-003,1.3687E-002,2.4866E-003
1522,4.9500E+002,4.0500E+002,5.7441E-001,-6.3524E+001,5.0852E-003,1.1081E-001,0.0000E+000,4.0000E+000,7.6843E-003,-4.5409E-003,-1.1440E-003,-7.9489E-004
1523,4.9500E+002,3.9000E+002,7.3133E-001,-6.3363E+001,4.5178E-003,8.4331E-002,0.0000E+000,4.0000E+000,6.3197E-003,-2.4766E-003,-3.4241E-003,1.7455E-003
1524,4.9500E+002,3.7500E+002,8.8647E-001,-6.3395E+001,3.8953E-003,6.0087E-002,0.0000E+000,4.0000E+000,5.1823E-003,4.4385E-004,4.4268E-003,3.9653E-003
1525,4.9500E+002,3.6000E+002,9.8857E-001,-6.3492E+001,3.9089E-003,2.3227E-002,0.0000E+000,4.0000E+000,5.6388E-003,1.7898E-003,2.0129E-003,4.2985E-003
1526,4.9500E+002,3.4500E+002,1.0437E+000,-6.3448E+001,4.0498E-003,2.6894E-002,0.0000E+000,4.0000E+000,5.9170E-003,5.3478E-004,-1.2955E-003,5.3588E-003
1527,4.9500E+002,3.3000E+002,1.0370E+000,-6.3468E+001,4.8594E-003,3.5930E-002,0.0000E+000,4.0000E+000,6.6915E-003,-2.3759E-003,4.8011E-003,4.8902E-003
1528,4.9500E+002,3.1500E+002,9.8420E-001,-6.3520E+001,4.4845E-003,3.0708E-002,0.0000E+000,4.0000E+000,6.5540E-003,-3.4447E-003,8.6604E-003,4.5236E-003
1529,4.9500E+002,3.0000E+002,1.0654E+000,-6.3652E+001,4.3624E-003,5.1613E-002,0.0000E+000,4.0000E+000,6.2762E-003,-3.4965E-003,6.0410E-003,5.0096E-003
1530,5.1000E+002,2.4000E+002,1.2977E+000,-6.4088E+001,4.3348E-003,6.0103E-002,0.0000E+000,4.0000E+000,5.8763E-003,5.2277E-003,2.5453E-004,7.6571E-003
1531,5.1000E+002,2.8500E+002,9.5053E-001,-6.3599E+001,4.0711E-003,7.1099E-002,0.0000E+000,4.0000E+000,5.8681E-003,2.2606E-004,1.1145E-002,8.1543E-003
1532,5.1000E+002,3.0000E+002,9.4278E-001,-6.3664E+001,5.0104E-003,5.5854E-002,0.0000E+000,4.0000E+000,7.0368E-003,3.8482E-004,6.9737E-003,6.9733E-003
1533,5.1000E+002,3.1500E+002,1.0029E+000,-6.3475E+001,4.7080E-003,2.6969E-002,0.0000E+000,4.0000E+000,6.7404E-003,-1.4111E-003,6.5857E-003,6.3855E-003
1534,5.1000E+002,3.3000E+002,9.6358E-001,-6.3315E+001,5.0894E-003,2.4699E-002,0.0000E+000,4.0000E+000,7.3098E-003,-4.0065E-003,3.3421E-003,2.3898E-003
1535,5.1000E+002,3.4500E+002,1.0133E+000,-6.3291E+001,4.1285E-003,3.7048E-002,0.0000E+000,4.0000E+000,6.0250E-003,-5.1006E-003,1.0736E-003,3.8087E-003
1536,5.1000E+002,3.6000E+002,1.0745E+000,-6.3294E+001,2.8584E-003,6.9551E-002,0.0000E+000,4.0000E+000,4.0164E-003,-5.1340E-003,6.7144E-003,2.5006E-003
1537,5.1000E+002,3.7500E+002,8.6570E-001,-6.3126E+001,4.0468E-003,7.6231E-002,0.0000E+000,4.0000E+000,5.5484E-003,-3.2178E-003,2.9215E-003,2.1895E-003
1538,5.1000E+002,3.9000E+002,7.5204E-001,-6.3190E+001,4.7808E-003,4.2434E-002,0.0000E+000,4.0000E+000,6.8951E-003,-4.8806E-004,-8.6542E-003,1.8689E-003
1539,5.1000E+002,4.0500E+002,6.7162E-001,-6.3460E+001,5.6580E-003,3.9272E-002,0.0000E+000,4.0000E+000,8.3728E-003,1.3442E-003,-6.3327E-003,2.4551E-004
1540,5.1000E+002,4.3500E+002,2.2157E-001,-6.2801E+001,3.4976E-003,2.2201E-002,0.0000E+000,4.0000E+000,4.9051E-003,-6.9334E-003,8.6560E-003,2.9323E-003
1541,5.1000E+002,4.5000E+002,3.1556E-001,-6.2930E+001,4.9107E-003,3.8148E-002,0.0000E+000,4.0000E+000,6.5861E-003,-6.4040E-003,-3.7018E-003,1.9981E-003
1542,5.1000E+002,4.6500E+002,3.9780E-001,-6.2977E+001,5.4998E-003,3.3749E-002,0.0000E+000,4.0000E+000,7.2838E-003,-8.9527E-003,-1.4000E-003,3.4560E-004
1543,5.1000E+002,4.8000E+002,8.5333E-002,-6.3145E+001,3.5786E-003,6.9198E-002,0.0000E+000,4.0000E+000,4.9195E-003,-7.6949E-003,-3.9813E-003,3.0437E-003
1544,5.1000E+002,4.9500E+002,5.1468E-002,-6.3126E+001,3.8130E-003,6.4535E-002,0.0000E+000,4.0000E+000,5.4448E-003,-8.7469E-003,-4.8653E-003,7.9455E-003
1545,5.1000E+002,5.7000E+002,-1.4079E+000,-6.2716E+001,5.8919E-003,1.6379E-002,0.0000E+000,4.0000E+000,8.2763E-003,-4.7458E-003,-6.1198E-003,-2.0573E-004
1546,5.1000E+002,2.3850E+003,2.6317E-001,-1.5812E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1547,5.1000E+002,2.4000E+003,1.3343E-001,-1.6103E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1548,5.1000E+002,2.4600E+003,4.2283E-001,-2.0790E+001,3.8301E-003,3.1115E-002,0.0000E+000,4.0000E+000,5.5048E-003,-9.8034E-003,3.3113E-004,-7.4862E-003
1549,5.1000E+002,2.4750E+003,4.3122E-001,-2.0712E+001,4.2148E-003,3.6653E-002,0.0000E+000,4.0000E+000,6.1588E-003,-6.9397E-003,6.2667E-003,-4.8258E-003
1550,5.1000E+002,2.5950E+003,1.1246E+000,-2.0728E+001,4.5204E-003,3.7296E-002,0.0000E+000,4.0000E+000,6.8703E-003,8.6502E-005,9.4284E-003,-4.8525E-004
1551,5.1000E+002,2.6100E+003,1.0116E+000,-2.0604E+001,5.5225E-003,4.5587E-002,0.0000E+000,4.0000E+000,7.6838E-003,2.0286E-003,1.3102E-002,1.5267E-003
1552,5.1000E+002,2.6250E+003,1.0037E+000,-2.0330E+001,5.5577E-003,6.2934E-002,0.0000E+000,4.0000E+000,8.1738E-003,1.9582E-003,9.2822E-003,4.2690E-003
1553,5.1000E+002,2.7000E+003,1.1355E+000,-2.0295E+001,4.5402E-003,5.6801E-002,0.0000E+000,4.0000E+000,7.0056E-003,-3.1744E-003,2.9586E-003,-1.0066E-003
1554,5.1000E+002,2.7900E+003,1.5245E+000,-1.9467E+001,5.3367E-003,4.8598E-002,0.0000E+000,4.0000E+000,6.8890E-003,5.9469E-003,-8.0135E-003,-9.3840E-003
1555,5.1000E+002,2.8050E+003,1.4181E+000,-1.9589E+001,8.3392E-003,1.4148E-002,0.0000E+000,4.0000E+000,1.0267E-002,5.9469E-003,-8.0135E-003,-9.3840E-003
1556,5.2500E+002,2.8050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1557,5.2500E+002,2.7900E+003,1.6124E+000,-1.9643E+001,6.7433E-003,5.9854E-002,0.0000E+000,4.0000E+000,8.3911E-003,-2.7719E-003,-7.7140E-003,-1.0388E-002
1558,5.2500E+002,2.7300E+003,1.1433E+000,-2.0138E+001,4.6833E-003,8.8327E-002,0.0000E+000,4.0000E+000,6.8590E-003,0.0000E+000,0.0000E+000,0.0000E+000
1559,5.2500E+002,2.7150E+003,1.0652E+000,-2.0258E+001,4.9925E-003,6.2609E-002,0.0000E+000,4.0000E+000,7.5712E-003,-4.2876E-003,5.5189E-003,2.3644E-004
1560,5.2500E+002,2.7000E+003,1.0878E+000,-2.0303E+001,4.9804E-003,5.7480E-002,0.0000E+000,4.0000E+000,7.4201E-003,-3.1744E-003,2.9586E-003,-1.0066E-003
1561,5.2500E+002,2.6400E+003,1.1982E+000,-2.0333E+001,5.6252E-003,4.9078E-002,0.0000E+000,4.0000E+000,8.4693E-003,-1.5235E-003,2.5373E-003,-1.8669E-003
1562,5.2500E+002,2.6250E+003,1.1056E+000,-2.0339E+001,5.4772E-003,5.6805E-002,0.0000E+000,4.0000E+000,7.6467E-003,-1.4144E-003,8.9310E-003,-2.2745E-003
1563,5.2500E+002,2.6100E+003,1.0381E+000,-2.0542E+001,5.4572E-003,5.2453E-002,0.0000E+000,4.0000E+000,7.3936E-003,-1.2636E-003,1.2194E-002,-4.0282E-003
1564,5.2500E+002,2.5950E+003,1.0863E+000,-2.0722E+001,4.9462E-003,4.3737E-002,0.0000E+000,4.0000E+000,7.1818E-003,-1.8743E-003,7.9321E-003,-5.1883E-003
1565,5.2500E+002,2.5500E+003,9.5910E-001,-2.0584E+001,4.7878E-003,3.1593E-002,0.0000E+000,4.0000E+000,7.2335E-003,2.9452E-003,9.3152E-003,-8.0441E-003
1566,5.2500E+002,2.5350E+003,9.7567E-001,-2.0758E+001,5.0957E-003,3.1802E-002,0.0000E+000,4.0000E+000,7.5123E-003,2.9452E-003,9.3152E-003,-8.0441E-003
1567,5.2500E+002,2.4600E+003,1.0035E-001,-2.0963E+001,3.6531E-003,5.0732E-002,0.0000E+000,4.0000E+000,5.2839E-003,-1.2054E-002,4.3924E-003,-3.2976E-003
1568,5.2500E+002,2.4450E+003,-9.5515E-002,-2.1214E+001,3.7255E-003,6.4218E-002,0.0000E+000,4.0000E+000,5.1919E-003,-1.2506E-002,3.1504E-003,-1.9773E-003
1569,5.2500E+002,2.4000E+003,-3.9274E-001,-2.1116E+001,4.4802E-003,4.7849E-002,0.0000E+000,4.0000E+000,6.1538E-003,-2.2456E-002,-2.3064E-002,-5.0665E-003
1570,5.2500E+002,2.3850E+003,3.4632E+000,-3.5636E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1571,5.2500E+002,5.8500E+002,-1.7883E+000,-6.2554E+001,5.9103E-003,2.0631E-002,0.0000E+000,4.0000E+000,8.0557E-003,1.6907E-004,-1.4293E-002,3.9713E-003
1572,5.2500E+002,5.7000E+002,-1.1760E+000,-6.2113E+001,4.2506E-003,2.5002E-002,0.0000E+000,4.0000E+000,5.9777E-003,-1.5210E-003,-1.6414E-003,2.1311E-003
1573,5.2500E+002,5.5500E+002,-1.0184E+000,-6.2263E+001,4.5753E-003,3.2100E-002,0.0000E+000,4.0000E+000,6.8337E-003,6.9114E-004,1.0405E-002,8.2333E-003
1574,5.2500E+002,5.4000E+002,-9.7675E-001,-6.2342E+001,4.6777E-003,3.9902E-002,0.0000E+000,4.0000E+000,6.8431E-003,-2.3082E-003,1.0278E-002,6.3694E-003
1575,5.2500E+002,4.9500E+002,-9.6673E-002,-6.2745E+001,3.9092E-003,5.7659E-002,0.0000E+000,4.0000E+000,5.5676E-003,-7.3173E-003,9.4983E-004,9.0110E-003
1576,5.2500E+002,4.8000E+002,-6.6238E-002,-6.2683E+001,4.3211E-003,5.1149E-002,0.0000E+000,4.0000E+000,6.1533E-003,-1.0269E-002,-2.7702E-003,4.6421E-003
1577,5.2500E+002,4.5000E+002,3.1031E-001,-6.2864E+001,4.9576E-003,4.0625E-002,0.0000E+000,4.0000E+000,6.6725E-003,1.0784E-002,-3.9744E-003,4.4613E-003
1578,5.2500E+002,4.3500E+002,4.3214E-001,-6.2916E+001,3.7502E-003,5.0124E-002,0.0000E+000,4.0000E+000,5.2376E-003,1.1014E-002,-3.1038E-003,9.9087E-004
1579,5.2500E+002,4.0500E+002,6.5662E-001,-6.3280E+001,4.9188E-003,2.5391E-002,0.0000E+000,4.0000E+000,6.6989E-003,1.0108E-004,-2.2351E-003,8.6054E-003
1580,5.2500E+002,3.9000E+002,7.4833E-001,-6.3110E+001,4.6290E-003,3.8520E-002,0.0000E+000,4.0000E+000,6.5446E-003,-2.8458E-003,-5.9396E-003,4.7217E-003
1581,5.2500E+002,3.7500E+002,7.3849E-001,-6.2959E+001,4.3098E-003,8.4447E-002,0.0000E+000,4.0000E+000,6.2267E-003,-7.2937E-003,2.5505E-003,1.2886E-003
1582,5.2500E+002,3.6000E+002,8.2340E-001,-6.3137E+001,3.6497E-003,9.6754E-002,0.0000E+000,4.0000E+000,5.2404E-003,-6.4174E-003,1.0513E-002,-6.4186E-005
1583,5.2500E+002,3.4500E+002,8.8913E-001,-6.3342E+001,3.8564E-003,7.0632E-002,0.0000E+000,4.0000E+000,5.6464E-003,-2.7773E-003,4.3084E-003,-3.2909E-004
1584,5.2500E+002,3.0000E+002,1.0193E+000,-6.3150E+001,5.4216E-003,3.9206E-002,0.0000E+000,4.0000E+000,7.9313E-003,3.1035E-003,4.6940E-003,7.4831E-003
1585,5.2500E+002,2.8500E+002,1.0501E+000,-6.3395E+001,3.7148E-003,4.6952E-002,0.0000E+000,4.0000E+000,5.5315E-003,2.5369E-003,1.2922E-002,6.9354E-003
1586,5.2500E+002,2.7000E+002,1.0147E+000,-6.3598E+001,2.8486E-003,4.9093E-002,0.0000E+000,4.0000E+000,3.9609E-003,-1.8793E-004,1.5350E-002,-2.5929E-004
1587,5.2500E+002,2.5500E+002,1.4025E+000,-6.3883E+001,4.1594E-003,3.1655E-002,0.0000E+000,4.0000E+000,5.8293E-003,-7.4365E-004,8.1206E-003,2.7076E-004
1588,5.2500E+002,2.4000E+002,1.3746E+000,-6.3886E+001,4.6789E-003,5.4207E-002,0.0000E+000,4.0000E+000,6.3178E-003,8.8541E-004,1.4104E-003,8.2376E-003
1589,5.4000E+002,2.4000E+002,1.3222E+000,-6.3736E+001,5.0490E-003,6.3463E-002,0.0000E+000,4.0000E+000,6.7864E-003,-3.7498E-003,1.3614E-003,7.5383E-003
1590,5.4000E+002,2.7000E+002,1.0009E+000,-6.3555E+001,3.5302E-003,4.5245E-002,0.0000E+000,4.0000E+000,5.0505E-003,-3.7349E-003,1.6871E-002,-1.3928E-003
1591,5.4000E+002,2.8500E+002,1.0710E+000,-6.3278E+001,3.8072E-003,4.7375E-002,0.0000E+000,4.0000E+000,5.8353E-003,1.1217E-003,1.6653E-002,4.3365E-003
1592,5.4000E+002,3.0000E+002,1.0095E+000,-6.3045E+001,5.1451E-003,5.4106E-002,0.0000E+000,4.0000E+000,7.7831E-003,1.9518E-003,4.4142E-003,4.3433E-003
1593,5.4000E+002,3.1500E+002,1.0853E+000,-6.3115E+001,4.8498E-003,4.2491E-002,0.0000E+000,4.0000E+000,6.8481E-003,1.8179E-003,-6.7329E-003,4.9794E-003
1594,5.4000E+002,3.3000E+002,1.1276E+000,-6.3189E+001,5.2326E-003,3.6082E-002,0.0000E+000,4.0000E+000,7.3205E-003,6.1620E-004,-7.2764E-003,-2.5662E-003
1595,5.4000E+002,3.4500E+002,9.1758E-001,-6.3307E+001,5.2409E-003,6.3918E-002,0.0000E+000,4.0000E+000,7.5014E-003,-3.1817E-003,9.3107E-003,-3.1861E-003
1596,5.4000E+002,3.6000E+002,7.5502E-001,-6.2994E+001,5.4467E-003,9.1598E-002,0.0000E+000,4.0000E+000,7.9717E-003,-4.9544E-003,1.7247E-002,6.5621E-004
1597,5.4000E+002,3.7500E+002,7.0016E-001,-6.2915E+001,5.2193E-003,9.6039E-002,0.0000E+000,4.0000E+000,7.5147E-003,-6.7363E-003,5.6739E-003,5.8843E-003
1598,5.4000E+002,4.0500E+002,6.5145E-001,-6.2797E+001,3.8923E-003,3.0876E-002,0.0000E+000,4.0000E+000,5.2696E-003,-3.1377E-003,2.4515E-003,1.0851E-002
1599,5.4000E+002,4.2000E+002,6.7080E-001,-6.2694E+001,3.6959E-003,4.3962E-002,0.0000E+000,4.0000E+000,5.0871E-003,2.9799E-004,8.4515E-003,7.5962E-003
1600,5.4000E+002,4.3500E+002,6.2582E-001,-6.2615E+001,4.0203E-003,5.3742E-002,0.0000E+000,4.0000E+000,5.3871E-003,-9.9470E-004,5.0541E-003,3.3572E-003
1601,5.4000E+002,4.8000E+002,-1.2428E-001,-6.2550E+001,4.6358E-003,5.0541E-002,0.0000E+000,4.0000E+000,6.7739E-003,-3.8230E-003,-4.1383E-003,3.3981E-003
1602,5.4000E+002,5.4000E+002,-1.0337E+000,-6.2207E+001,3.4487E-003,2.1739E-002,0.0000E+000,4.0000E+000,5.0051E-003,-4.0028E-003,1.1489E-002,8.7322E-003
1603,5.4000E+002,5.5500E+002,-1.0337E+000,-6.1979E+001,3.7922E-003,3.1460E-002,0.0000E+000,4.0000E+000,5.4132E-003,-7.5669E-003,1.3712E-002,4.4559E-003
1604,5.4000E+002,5.7000E+002,-1.4074E+000,-6.1688E+001,4.3081E-003,3.0735E-002,0.0000E+000,4.0000E+000,6.1931E-003,-6.8693E-003,2.1205E-003,1.4892E-003
1605,5.4000E+002,5.8500E+002,-1.8291E+000,-6.1808E+001,5.6559E-003,2.5854E-002,0.0000E+000,4.0000E+000,8.2169E-003,-6.6036E-003,-8.6199E-003,4.5990E-003
1606,5.4000E+002,6.0000E+002,-2.1843E+000,-6.2023E+001,5.2116E-003,2.8136E-002,0.0000E+000,4.0000E+000,7.5987E-003,-1.0258E-003,1.2363E-002,1.2472E-002
1607,5.4000E+002,2.3700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1608,5.4000E+002,2.3850E+003,-1.0309E+000,-2.1209E+001,4.3817E-003,2.6519E-002,0.0000E+000,4.0000E+000,5.7943E-003,-2.2456E-002,-2.3064E-002,-5.0665E-003
1609,5.4000E+002,2.4000E+003,-7.4024E-001,-2.1562E+001,4.3478E-003,8.1479E-002,0.0000E+000,4.0000E+000,6.0538E-003,-2.2456E-002,-2.3064E-002,-5.0665E-003
1610,5.4000E+002,2.4450E+003,-1.2813E-001,-2.1203E+001,3.2808E-003,5.2345E-002,0.0000E+000,4.0000E+000,4.5586E-003,-1.1603E-004,8.7384E-004,-3.4936E-003
1611,5.4000E+002,2.4600E+003,-3.7445E-002,-2.1382E+001,4.1424E-003,4.5724E-002,0.0000E+000,4.0000E+000,6.1253E-003,-4.3371E-004,-2.7001E-003,-4.6758E-003
1612,5.4000E+002,2.5350E+003,1.0252E+000,-2.0939E+001,4.7241E-003,4.8549E-002,0.0000E+000,4.0000E+000,6.8380E-003,-2.9992E-003,5.3685E-003,-7.0072E-003
1613,5.4000E+002,2.5500E+003,9.9471E-001,-2.0835E+001,4.0947E-003,4.5087E-002,0.0000E+000,4.0000E+000,6.1105E-003,-2.9992E-003,5.3685E-003,-7.0072E-003
1614,5.4000E+002,2.6100E+003,9.6007E-001,-2.0775E+001,4.8700E-003,6.9085E-002,0.0000E+000,4.0000E+000,6.7179E-003,-4.7345E-003,1.3517E-002,-7.0664E-003
1615,5.4000E+002,2.6250E+003,1.0181E+000,-2.0583E+001,5.1797E-003,4.3063E-002,0.0000E+000,4.0000E+000,6.9229E-003,-3.0844E-003,8.6152E-003,-5.0829E-003
1616,5.4000E+002,2.6400E+003,1.0514E+000,-2.0576E+001,5.0571E-003,3.3853E-002,0.0000E+000,4.0000E+000,6.8041E-003,-1.8233E-003,1.5331E-003,-7.8819E-003
1617,5.4000E+002,2.7900E+003,1.4394E+000,-1.9794E+001,8.7976E-003,5.2105E-002,0.0000E+000,4.0000E+000,1.0900E-002,1.6957E-003,-8.5799E-003,1.9123E-002
1618,5.4000E+002,2.8050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1619,5.5500E+002,2.8050E+003,2.2497E+000,-1.9972E+001,1.0051E-002,1.9887E-002,0.0000E+000,4.0000E+000,1.2677E-002,-1.7880E-003,-4.1655E-003,2.0480E-002
1620,5.5500E+002,2.7900E+003,1.6628E+000,-1.9806E+001,8.4965E-003,4.6125E-002,0.0000E+000,4.0000E+000,1.0730E-002,-1.7880E-003,-4.1655E-003,2.0480E-002
1621,5.5500E+002,2.7000E+003,1.3737E+000,-2.0680E+001,3.8092E-003,5.0888E-002,0.0000E+000,4.0000E+000,5.6605E-003,-8.1098E-003,-5.6958E-003,-3.2187E-004
1622,5.5500E+002,2.6550E+003,1.0133E+000,-2.0797E+001,5.8031E-003,8.0822E-002,0.0000E+000,4.0000E+000,8.2191E-003,3.1516E-003,-1.1114E-003,-8.2587E-003
1623,5.5500E+002,2.6400E+003,1.1224E+000,-2.0726E+001,4.3379E-003,2.5690E-002,0.0000E+000,4.0000E+000,5.8573E-003,3.6579E-003,3.6549E-003,-7.3494E-003
1624,5.5500E+002,2.6250E+003,1.1122E+000,-2.0856E+001,4.4660E-003,2.7116E-002,0.0000E+000,4.0000E+000,5.9840E-003,3.8102E-003,9.9055E-003,-3.2392E-003
1625,5.5500E+002,2.6100E+003,8.1747E-001,-2.1088E+001,4.1214E-003,4.8209E-002,0.0000E+000,4.0000E+000,5.8373E-003,2.4884E-003,1.5645E-002,-1.3900E-003
1626,5.5500E+002,2.5500E+003,8.2129E-001,-2.1005E+001,4.2156E-003,5.5961E-002,0.0000E+000,4.0000E+000,6.3565E-003,-9.2167E-003,-1.6963E-003,-5.8354E-003
1627,5.5500E+002,2.5350E+003,9.2993E-001,-2.0968E+001,4.1545E-003,6.3728E-002,0.0000E+000,4.0000E+000,5.9750E-003,-9.6347E-003,2.6016E-003,-5.5367E-003
1628,5.5500E+002,2.5050E+003,5.7664E-001,-2.1453E+001,5.3835E-003,5.9577E-002,0.0000E+000,4.0000E+000,8.0325E-003,-1.6197E-003,1.5474E-002,3.7382E-003
1629,5.5500E+002,2.4900E+003,4.8502E-001,-2.1645E+001,5.2392E-003,4.9896E-002,0.0000E+000,4.0000E+000,7.8678E-003,-3.2574E-004,1.0210E-002,6.2738E-003
1630,5.5500E+002,2.4750E+003,1.4965E-001,-2.1743E+001,4.7810E-003,3.7677E-002,0.0000E+000,4.0000E+000,6.8391E-003,-3.4077E-004,-5.6868E-004,1.5936E-003
1631,5.5500E+002,2.4600E+003,1.0601E-001,-2.1656E+001,5.2103E-003,3.5501E-002,0.0000E+000,4.0000E+000,7.8808E-003,5.1187E-003,-1.1359E-002,-1.1589E-003
1632,5.5500E+002,2.3550E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
