SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1574,5.2500E+002,5.4000E+002,1.1176E+000,-1.9101E+001,4.7586E-003,3.0284E-002,0.0000E+000,4.0000E+000,6.9381E-003,-1.5369E-003,1.3399E-002,8.7922E-004
1575,5.2500E+002,4.9500E+002,1.0927E+000,-1.9406E+001,5.2464E-003,8.7381E-002,0.0000E+000,4.0000E+000,7.4795E-003,-1.0966E-002,-3.2991E-003,-1.7483E-003
1576,5.2500E+002,4.8000E+002,1.1412E+000,-1.9353E+001,4.8488E-003,7.4575E-002,0.0000E+000,4.0000E+000,6.8888E-003,-9.2065E-003,-8.3800E-003,-6.3698E-004
1577,5.2500E+002,4.5000E+002,1.2450E+000,-1.9166E+001,4.8343E-003,2.7365E-002,0.0000E+000,4.0000E+000,6.5526E-003,-2.3745E-003,-4.1291E-003,-3.1180E-004
1578,5.2500E+002,4.3500E+002,1.3443E+000,-1.9078E+001,3.7420E-003,4.0417E-002,0.0000E+000,4.0000E+000,5.2529E-003,-2.6768E-003,-4.0860E-003,9.2537E-005
1579,5.2500E+002,4.0500E+002,1.3435E+000,-1.9423E+001,4.4149E-003,2.2741E-002,0.0000E+000,4.0000E+000,6.0172E-003,-8.9080E-003,1.4893E-003,3.3457E-003
1580,5.2500E+002,3.9000E+002,1.4514E+000,-1.9340E+001,3.8676E-003,3.6900E-002,0.0000E+000,4.0000E+000,5.4869E-003,-1.2071E-002,2.0542E-003,7.5154E-004
1581,5.2500E+002,3.7500E+002,1.4315E+000,-1.9330E+001,3.9457E-003,8.0966E-002,0.0000E+000,4.0000E+000,5.7107E-003,-1.2422E-002,-1.4077E-003,-8.3364E-004
1582,5.2500E+002,3.6000E+002,1.4344E+000,-1.9374E+001,4.0125E-003,7.6547E-002,0.0000E+000,4.0000E+000,5.7533E-003,-7.9570E-003,-1.0433E-003,1.4200E-003
1583,5.2500E+002,3.4500E+002,1.3901E+000,-1.9280E+001,4.5327E-003,5.5136E-002,0.0000E+000,4.0000E+000,6.6275E-003,2.0466E-003,-3.7040E-003,1.1987E-003
1584,5.2500E+002,3.0000E+002,1.4850E+000,-1.9591E+001,4.5763E-003,4.3284E-002,0.0000E+000,4.0000E+000,6.7204E-003,4.0860E-003,5.5526E-003,5.1558E-004
1585,5.2500E+002,2.8500E+002,1.4343E+000,-1.9399E+001,3.2365E-003,4.7118E-002,0.0000E+000,4.0000E+000,4.8354E-003,7.1637E-003,-2.5000E-003,1.2273E-003
1586,5.2500E+002,2.7000E+002,1.4240E+000,-1.9331E+001,2.9140E-003,5.0663E-002,0.0000E+000,4.0000E+000,4.0669E-003,1.0936E-002,-6.7045E-003,-1.5565E-003
1587,5.2500E+002,2.5500E+002,1.6540E+000,-1.9184E+001,3.9944E-003,3.0661E-002,0.0000E+000,4.0000E+000,5.6163E-003,5.5085E-003,-2.6037E-003,1.6839E-003
1588,5.2500E+002,2.4000E+002,1.5916E+000,-1.9195E+001,3.7682E-003,8.6365E-002,0.0000E+000,4.0000E+000,5.0906E-003,2.8409E-003,6.1977E-003,5.5901E-003
1589,5.4000E+002,2.4000E+002,1.6599E+000,-1.9196E+001,4.5365E-003,6.7331E-002,0.0000E+000,4.0000E+000,6.0533E-003,-1.0652E-003,-1.6483E-003,-2.4383E-003
1590,5.4000E+002,2.7000E+002,1.7029E+000,-1.9306E+001,3.0338E-003,4.3766E-002,0.0000E+000,4.0000E+000,4.3625E-003,1.1554E-002,-5.7463E-003,-2.8540E-003
1591,5.4000E+002,2.8500E+002,1.5268E+000,-1.9312E+001,2.7840E-003,4.6731E-002,0.0000E+000,4.0000E+000,4.2945E-003,1.8673E-003,-2.7266E-003,4.7866E-003
1592,5.4000E+002,3.0000E+002,1.3991E+000,-1.9300E+001,3.9702E-003,6.2658E-002,0.0000E+000,4.0000E+000,6.0416E-003,-9.0285E-004,-5.8903E-003,7.1310E-003
1593,5.4000E+002,3.1500E+002,1.4194E+000,-1.9337E+001,3.7317E-003,4.8702E-002,0.0000E+000,4.0000E+000,5.2831E-003,-1.6087E-003,-4.4123E-003,9.4086E-003
1594,5.4000E+002,3.3000E+002,1.5310E+000,-1.9308E+001,3.7547E-003,3.4078E-002,0.0000E+000,4.0000E+000,5.2636E-003,3.1062E-003,7.9888E-004,1.5321E-004
1595,5.4000E+002,3.4500E+002,1.4498E+000,-1.9282E+001,3.9517E-003,5.5612E-002,0.0000E+000,4.0000E+000,5.6626E-003,-4.4628E-003,1.4388E-003,-4.3982E-003
1596,5.4000E+002,3.6000E+002,1.2675E+000,-1.9320E+001,4.3011E-003,8.4369E-002,0.0000E+000,4.0000E+000,6.2792E-003,-7.9510E-003,1.8336E-003,-6.9722E-006
1597,5.4000E+002,3.7500E+002,1.2490E+000,-1.9372E+001,4.3142E-003,8.7218E-002,0.0000E+000,4.0000E+000,6.2022E-003,-1.0745E-002,3.8478E-003,6.3783E-003
1598,5.4000E+002,4.0500E+002,1.1903E+000,-1.9025E+001,4.5431E-003,3.4224E-002,0.0000E+000,4.0000E+000,6.1581E-003,-3.3526E-003,1.1326E-003,2.8016E-003
1599,5.4000E+002,4.2000E+002,1.1601E+000,-1.9047E+001,4.1527E-003,4.8509E-002,0.0000E+000,4.0000E+000,5.7341E-003,-2.4441E-003,4.1630E-003,2.1241E-003
1600,5.4000E+002,4.3500E+002,1.1735E+000,-1.9017E+001,4.4214E-003,6.0631E-002,0.0000E+000,4.0000E+000,5.9654E-003,-1.4675E-003,-2.5028E-003,5.8205E-004
1601,5.4000E+002,4.8000E+002,1.0760E+000,-1.9320E+001,5.3122E-003,8.5576E-002,0.0000E+000,4.0000E+000,7.7324E-003,-4.3345E-003,-3.5266E-003,-5.1328E-004
1602,5.4000E+002,5.4000E+002,1.1000E+000,-1.9153E+001,4.0171E-003,2.1933E-002,0.0000E+000,4.0000E+000,5.8170E-003,8.8122E-005,1.2688E-002,1.5591E-003
1603,5.4000E+002,5.5500E+002,1.1586E+000,-1.8939E+001,4.1663E-003,3.1912E-002,0.0000E+000,4.0000E+000,5.9682E-003,-1.5678E-003,1.0126E-002,-7.7684E-004
1604,5.4000E+002,5.7000E+002,1.0730E+000,-1.8772E+001,4.0985E-003,2.3643E-002,0.0000E+000,4.0000E+000,5.9251E-003,1.0949E-004,-4.3809E-003,-1.7156E-003
1605,5.4000E+002,5.8500E+002,9.3197E-001,-1.8860E+001,3.9217E-003,2.3449E-002,0.0000E+000,4.0000E+000,5.6439E-003,1.0308E-003,-1.0687E-002,2.6268E-003
1606,5.4000E+002,6.0000E+002,9.9874E-001,-1.9146E+001,4.3581E-003,1.9352E-002,0.0000E+000,4.0000E+000,6.2539E-003,4.2766E-003,1.2931E-002,1.2557E-002
1607,5.4000E+002,2.3700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1608,5.4000E+002,2.3850E+003,1.8174E+000,-1.4287E+001,5.2227E-003,2.6621E-002,0.0000E+000,4.0000E+000,7.3463E-003,-1.2296E-002,-2.4856E-003,5.8556E-003
1609,5.4000E+002,2.4000E+003,1.9131E+000,-1.4325E+001,4.9080E-003,9.7177E-002,0.0000E+000,4.0000E+000,7.0250E-003,-1.2296E-002,-2.4856E-003,5.8556E-003
1610,5.4000E+002,2.4450E+003,1.7098E+000,-1.4298E+001,2.9920E-003,4.3648E-002,0.0000E+000,4.0000E+000,4.1079E-003,2.5631E-003,-4.9701E-004,-5.0354E-003
1611,5.4000E+002,2.4600E+003,1.7405E+000,-1.4418E+001,3.7597E-003,4.0120E-002,0.0000E+000,4.0000E+000,5.5175E-003,2.4847E-003,1.9424E-003,-5.0158E-003
1612,5.4000E+002,2.5350E+003,1.8584E+000,-1.4247E+001,4.4867E-003,4.9195E-002,0.0000E+000,4.0000E+000,6.5103E-003,-6.7101E-003,2.6606E-005,-3.4522E-003
1613,5.4000E+002,2.5500E+003,1.8253E+000,-1.4232E+001,4.6303E-003,4.4982E-002,0.0000E+000,4.0000E+000,6.8533E-003,-6.7101E-003,2.6606E-005,-3.4522E-003
1614,5.4000E+002,2.6100E+003,1.6945E+000,-1.4243E+001,4.3866E-003,5.9961E-002,0.0000E+000,4.0000E+000,6.0603E-003,1.6823E-003,1.0918E-003,2.4691E-003
1615,5.4000E+002,2.6250E+003,1.7787E+000,-1.4343E+001,4.3191E-003,3.9759E-002,0.0000E+000,4.0000E+000,5.8125E-003,1.3795E-003,-3.7456E-003,1.0197E-003
1616,5.4000E+002,2.6400E+003,1.8292E+000,-1.4394E+001,3.8685E-003,3.3193E-002,0.0000E+000,4.0000E+000,5.2249E-003,-2.6385E-004,2.4574E-003,-2.2714E-003
1617,5.4000E+002,2.7900E+003,2.1835E+000,-1.4012E+001,5.8678E-003,5.2839E-002,0.0000E+000,4.0000E+000,7.2766E-003,-5.9914E-003,-4.3225E-003,-5.5897E-003
1618,5.4000E+002,2.8050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1619,5.5500E+002,2.8050E+003,1.8889E+000,-1.4054E+001,7.9637E-003,1.4328E-002,0.0000E+000,4.0000E+000,1.0042E-002,-7.3853E-003,-4.4765E-003,-4.2860E-003
1620,5.5500E+002,2.7900E+003,1.9104E+000,-1.3934E+001,5.4941E-003,3.5467E-002,0.0000E+000,4.0000E+000,6.9266E-003,-7.3853E-003,-4.4765E-003,-4.2860E-003
1621,5.5500E+002,2.7000E+003,1.9379E+000,-1.4336E+001,4.6423E-003,4.3536E-002,0.0000E+000,4.0000E+000,6.9083E-003,2.2900E-003,-4.1958E-003,1.7045E-003
1622,5.5500E+002,2.6550E+003,1.7550E+000,-1.4215E+001,6.3233E-003,8.7623E-002,0.0000E+000,4.0000E+000,8.9460E-003,-7.3359E-005,6.7468E-003,-5.9747E-004
1623,5.5500E+002,2.6400E+003,1.8587E+000,-1.4352E+001,4.1119E-003,3.0673E-002,0.0000E+000,4.0000E+000,5.5649E-003,-2.4051E-004,2.9206E-003,1.5517E-003
1624,5.5500E+002,2.6250E+003,1.8180E+000,-1.4352E+001,4.3828E-003,2.6368E-002,0.0000E+000,4.0000E+000,5.8912E-003,6.5007E-004,-4.5393E-003,3.9123E-003
1625,5.5500E+002,2.6100E+003,1.7194E+000,-1.4173E+001,4.1805E-003,6.1591E-002,0.0000E+000,4.0000E+000,5.8999E-003,7.9475E-004,-8.9031E-003,4.3890E-003
1626,5.5500E+002,2.5500E+003,1.7678E+000,-1.4218E+001,4.7203E-003,7.7238E-002,0.0000E+000,4.0000E+000,7.0238E-003,5.4852E-003,-2.2678E-003,-3.2662E-003
1627,5.5500E+002,2.5350E+003,1.8443E+000,-1.4212E+001,3.9178E-003,8.2058E-002,0.0000E+000,4.0000E+000,5.6134E-003,5.2478E-003,4.6727E-003,-3.6589E-003
1628,5.5500E+002,2.5050E+003,1.8739E+000,-1.4530E+001,4.7536E-003,6.1803E-002,0.0000E+000,4.0000E+000,7.0948E-003,4.0066E-003,-5.2067E-003,7.0487E-003
1629,5.5500E+002,2.4900E+003,1.8281E+000,-1.4356E+001,4.4130E-003,4.8043E-002,0.0000E+000,4.0000E+000,6.5559E-003,3.8431E-003,-2.7688E-003,4.4459E-003
1630,5.5500E+002,2.4750E+003,1.7789E+000,-1.4466E+001,4.2618E-003,4.5187E-002,0.0000E+000,4.0000E+000,6.0631E-003,3.9051E-003,5.4406E-003,5.1857E-004
1631,5.5500E+002,2.4600E+003,1.8114E+000,-1.4599E+001,4.8571E-003,3.7853E-002,0.0000E+000,4.0000E+000,7.2930E-003,4.9567E-003,-3.0253E-003,8.0397E-004
1632,5.5500E+002,2.3550E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1633,5.5500E+002,6.1500E+002,1.2390E+000,-1.8270E+001,5.2567E-003,1.6138E-002,0.0000E+000,4.0000E+000,7.6588E-003,-3.7225E-003,4.6471E-002,1.6743E-002
1634,5.5500E+002,6.0000E+002,9.4150E-001,-1.8949E+001,4.5198E-003,1.8695E-002,0.0000E+000,4.0000E+000,6.5661E-003,1.8449E-003,1.5533E-002,7.6887E-003
1635,5.5500E+002,5.8500E+002,9.6688E-001,-1.8894E+001,3.9042E-003,2.5034E-002,0.0000E+000,4.0000E+000,5.6383E-003,-1.5979E-003,-7.4535E-003,-1.4035E-003
1636,5.5500E+002,5.7000E+002,1.0054E+000,-1.8836E+001,4.0014E-003,2.2062E-002,0.0000E+000,4.0000E+000,5.6437E-003,-1.5970E-003,7.0718E-004,-3.5583E-003
1637,5.5500E+002,5.5500E+002,1.1587E+000,-1.8922E+001,4.0575E-003,3.5407E-002,0.0000E+000,4.0000E+000,5.6323E-003,-1.8328E-003,8.7461E-003,-1.0094E-003
1638,5.5500E+002,5.4000E+002,1.1514E+000,-1.9090E+001,3.3773E-003,3.4808E-002,0.0000E+000,4.0000E+000,4.8829E-003,-6.0597E-004,2.7370E-003,1.9194E-003
1639,5.5500E+002,4.3500E+002,1.2398E+000,-1.9073E+001,4.6721E-003,6.7809E-002,0.0000E+000,4.0000E+000,6.4217E-003,7.0800E-003,6.8756E-004,-1.2015E-003
1640,5.5500E+002,4.2000E+002,1.2326E+000,-1.9084E+001,4.6355E-003,5.8528E-002,0.0000E+000,4.0000E+000,6.3514E-003,7.0978E-003,1.1469E-003,-2.6246E-003
1641,5.5500E+002,4.0500E+002,1.2813E+000,-1.9093E+001,4.6370E-003,6.0471E-002,0.0000E+000,4.0000E+000,6.3655E-003,6.9046E-003,-1.9421E-003,-2.3752E-003
1642,5.5500E+002,3.9000E+002,1.2421E+000,-1.9004E+001,4.1357E-003,6.5224E-002,0.0000E+000,4.0000E+000,5.5308E-003,5.7428E-003,-6.1498E-004,2.9478E-003
1643,5.5500E+002,3.7500E+002,1.0461E+000,-1.8985E+001,4.0435E-003,5.5672E-002,0.0000E+000,4.0000E+000,5.6171E-003,4.3993E-003,2.5435E-003,5.1430E-003
1644,5.5500E+002,3.6000E+002,1.0524E+000,-1.9168E+001,3.6562E-003,4.1006E-002,0.0000E+000,4.0000E+000,5.1375E-003,2.3615E-003,4.1372E-003,1.1423E-003
1645,5.5500E+002,3.4500E+002,1.4374E+000,-1.9288E+001,3.8836E-003,5.6594E-002,0.0000E+000,4.0000E+000,5.3979E-003,2.6402E-003,2.9234E-003,-3.3052E-003
1646,5.5500E+002,3.3000E+002,1.5972E+000,-1.9317E+001,3.8756E-003,3.2981E-002,0.0000E+000,4.0000E+000,5.3773E-003,-5.6022E-003,3.8829E-005,2.7619E-003
1647,5.5500E+002,3.1500E+002,1.4517E+000,-1.9268E+001,3.7197E-003,4.1627E-002,0.0000E+000,4.0000E+000,5.1185E-003,-6.4081E-003,-5.9296E-003,5.8312E-003
1648,5.5500E+002,3.0000E+002,1.3767E+000,-1.8978E+001,3.7930E-003,2.7905E-002,0.0000E+000,4.0000E+000,5.5452E-003,-7.9603E-003,-4.6475E-003,3.8366E-003
1649,5.5500E+002,2.4000E+002,1.5588E+000,-1.9410E+001,4.4341E-003,7.8623E-002,0.0000E+000,4.0000E+000,6.0266E-003,0.0000E+000,0.0000E+000,0.0000E+000
1650,5.7000E+002,3.0000E+002,1.1900E+000,-1.9032E+001,3.8678E-003,3.1553E-002,0.0000E+000,4.0000E+000,5.6699E-003,-1.1972E-002,-1.3650E-002,-3.6939E-004
1651,5.7000E+002,3.1500E+002,1.1903E+000,-1.9187E+001,3.4641E-003,3.1722E-002,0.0000E+000,4.0000E+000,4.9116E-003,-1.1972E-002,-1.1013E-002,1.7706E-003
1652,5.7000E+002,3.6000E+002,1.3780E+000,-1.9078E+001,3.8436E-003,3.0943E-002,0.0000E+000,4.0000E+000,5.3650E-003,5.6155E-003,7.9606E-003,-1.6550E-003
1653,5.7000E+002,3.7500E+002,1.3492E+000,-1.8924E+001,4.4147E-003,5.3355E-002,0.0000E+000,4.0000E+000,6.2073E-003,8.7118E-003,-2.4579E-004,-4.9441E-004
1654,5.7000E+002,3.9000E+002,1.3721E+000,-1.9104E+001,4.5646E-003,7.0874E-002,0.0000E+000,4.0000E+000,6.5507E-003,7.0706E-003,-4.2690E-003,-3.1624E-004
1655,5.7000E+002,4.0500E+002,1.4030E+000,-1.9217E+001,4.4512E-003,5.7931E-002,0.0000E+000,4.0000E+000,6.5254E-003,3.7486E-003,1.7757E-003,-1.8007E-003
1656,5.7000E+002,4.2000E+002,1.3636E+000,-1.9132E+001,4.8298E-003,5.7480E-002,0.0000E+000,4.0000E+000,6.8089E-003,3.3991E-003,1.3344E-003,-1.0520E-004
1657,5.7000E+002,4.3500E+002,1.3929E+000,-1.9143E+001,5.2924E-003,7.7110E-002,0.0000E+000,4.0000E+000,7.3957E-003,3.1833E-003,-1.6791E-003,2.2629E-003
1658,5.7000E+002,4.6500E+002,1.1084E+000,-1.9145E+001,6.9117E-003,6.3593E-002,0.0000E+000,4.0000E+000,1.0362E-002,-1.0212E-002,5.1697E-003,-7.3412E-004
1659,5.7000E+002,4.8000E+002,1.0043E+000,-1.9068E+001,6.1607E-003,4.1888E-002,0.0000E+000,4.0000E+000,9.0047E-003,-6.4235E-003,9.2846E-003,-2.0853E-003
1660,5.7000E+002,4.9500E+002,9.1150E-001,-1.8842E+001,5.2078E-003,3.4338E-002,0.0000E+000,4.0000E+000,7.3540E-003,-3.8067E-003,6.6210E-003,2.5040E-003
1661,5.7000E+002,5.1000E+002,1.1063E+000,-1.8803E+001,4.7589E-003,4.4366E-002,0.0000E+000,4.0000E+000,6.6111E-003,-1.2538E-003,1.3924E-003,3.2089E-003
1662,5.7000E+002,5.2500E+002,1.1938E+000,-1.8834E+001,4.2015E-003,5.6080E-002,0.0000E+000,4.0000E+000,5.8568E-003,-4.0447E-003,-5.5765E-003,4.1805E-004
1663,5.7000E+002,5.4000E+002,1.1080E+000,-1.9003E+001,3.5301E-003,3.9266E-002,0.0000E+000,4.0000E+000,4.9771E-003,-6.5154E-003,-3.0907E-004,-8.1812E-004
1664,5.7000E+002,5.5500E+002,1.0776E+000,-1.8889E+001,4.3355E-003,5.4263E-002,0.0000E+000,4.0000E+000,5.9177E-003,-5.9989E-003,5.8276E-003,-5.8247E-004
1665,5.7000E+002,5.7000E+002,9.8071E-001,-1.8855E+001,5.1856E-003,4.1077E-002,0.0000E+000,4.0000E+000,7.0346E-003,-3.1932E-003,-1.7264E-003,-1.2580E-003
1666,5.7000E+002,5.8500E+002,9.6127E-001,-1.8933E+001,5.0223E-003,2.1013E-002,0.0000E+000,4.0000E+000,6.7673E-003,-1.1513E-004,-5.2499E-003,-1.2335E-003
1667,5.7000E+002,6.3000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1668,5.7000E+002,6.4500E+002,1.1555E+000,-6.9030E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1669,5.7000E+002,2.3400E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1670,5.7000E+002,2.4300E+003,1.6589E+000,-1.4570E+001,4.0054E-003,8.2605E-002,0.0000E+000,4.0000E+000,5.6888E-003,1.5284E-003,-2.6372E-003,3.9432E-003
1671,5.7000E+002,2.4750E+003,1.8716E+000,-1.4323E+001,3.5600E-003,6.1448E-002,0.0000E+000,4.0000E+000,5.0412E-003,2.7611E-003,8.2761E-003,-8.0823E-005
1672,5.7000E+002,2.4900E+003,1.8576E+000,-1.4313E+001,4.2125E-003,6.0950E-002,0.0000E+000,4.0000E+000,5.9914E-003,4.0650E-004,-2.6606E-003,3.1691E-003
1673,5.7000E+002,2.5050E+003,1.9233E+000,-1.4425E+001,4.4377E-003,5.7733E-002,0.0000E+000,4.0000E+000,6.3559E-003,-8.4497E-004,-3.9138E-003,5.8198E-003
1674,5.7000E+002,2.5200E+003,2.1257E+000,-1.4423E+001,3.5772E-003,4.1226E-002,0.0000E+000,4.0000E+000,4.8637E-003,2.3723E-003,7.8542E-003,1.7768E-003
1675,5.7000E+002,2.5350E+003,2.1510E+000,-1.4111E+001,4.2582E-003,4.3099E-002,0.0000E+000,4.0000E+000,5.8977E-003,1.3716E-003,3.3259E-003,-5.8616E-003
1676,5.7000E+002,2.5500E+003,1.8606E+000,-1.4223E+001,4.5822E-003,7.4201E-002,0.0000E+000,4.0000E+000,6.6838E-003,3.0674E-003,-3.1587E-003,-7.6678E-003
1677,5.7000E+002,2.6250E+003,1.7959E+000,-1.4260E+001,4.1127E-003,1.6867E-002,0.0000E+000,4.0000E+000,5.8432E-003,7.3417E-003,-1.8627E-003,4.3201E-004
1678,5.7000E+002,2.6400E+003,1.8332E+000,-1.4236E+001,5.5791E-003,2.1976E-002,0.0000E+000,4.0000E+000,8.1242E-003,6.8397E-003,4.9002E-003,-1.5541E-003
1679,5.7000E+002,2.6550E+003,1.7408E+000,-1.4165E+001,6.8461E-003,7.4697E-002,0.0000E+000,4.0000E+000,1.0503E-002,5.4019E-003,8.4034E-003,-3.7665E-003
1680,5.7000E+002,2.6850E+003,1.8877E+000,-1.4306E+001,4.5796E-003,5.4243E-002,0.0000E+000,4.0000E+000,6.5020E-003,2.2900E-003,-4.1958E-003,1.7045E-003
1681,5.7000E+002,2.7000E+003,1.9721E+000,-1.4369E+001,4.5285E-003,5.7498E-002,0.0000E+000,4.0000E+000,6.6119E-003,-2.1580E-003,-3.1769E-003,-1.0037E-005
1682,5.7000E+002,2.7900E+003,1.9611E+000,-1.4012E+001,5.2309E-003,4.6146E-002,0.0000E+000,4.0000E+000,6.6527E-003,2.5545E-003,-7.7404E-003,-4.0299E-003
1683,5.7000E+002,2.8050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1684,5.8500E+002,2.8050E+003,1.9609E+000,-1.4229E+001,7.2971E-003,1.9663E-002,0.0000E+000,4.0000E+000,9.3632E-003,-1.7000E-002,-9.6716E-003,3.7345E-003
1685,5.8500E+002,2.7900E+003,1.9902E+000,-1.4129E+001,5.2016E-003,6.1046E-002,0.0000E+000,4.0000E+000,6.7044E-003,-1.7000E-002,-9.6716E-003,3.7345E-003
1686,5.8500E+002,2.7150E+003,1.8908E+000,-1.4419E+001,4.3664E-003,8.6942E-002,0.0000E+000,4.0000E+000,6.5028E-003,-2.5871E-003,-1.3183E-003,-2.4238E-003
1687,5.8500E+002,2.6400E+003,2.0678E+000,-1.4328E+001,5.4839E-003,7.9878E-002,0.0000E+000,4.0000E+000,7.9118E-003,1.3825E-002,5.7202E-003,-1.7390E-003
1688,5.8500E+002,2.6250E+003,2.0400E+000,-1.4427E+001,5.1724E-003,6.1380E-002,0.0000E+000,4.0000E+000,7.6676E-003,1.2589E-002,6.4206E-003,-3.7190E-004
1689,5.8500E+002,2.5500E+003,1.8160E+000,-1.4335E+001,4.4014E-003,5.8601E-002,0.0000E+000,4.0000E+000,6.2229E-003,-8.4363E-003,-6.1846E-003,-9.8916E-003
1690,5.8500E+002,2.5350E+003,1.9795E+000,-1.4308E+001,4.4007E-003,2.8577E-002,0.0000E+000,4.0000E+000,6.1660E-003,-7.3530E-003,3.7670E-003,-3.9575E-003
1691,5.8500E+002,2.5200E+003,1.9972E+000,-1.4377E+001,4.6178E-003,4.2082E-002,0.0000E+000,4.0000E+000,6.5995E-003,-6.3832E-003,6.3961E-003,1.2588E-003
1692,5.8500E+002,2.5050E+003,1.8875E+000,-1.4380E+001,5.7036E-003,6.5899E-002,0.0000E+000,4.0000E+000,8.1018E-003,-4.4130E-003,-3.0227E-003,4.1210E-003
1693,5.8500E+002,2.4900E+003,1.7967E+000,-1.4296E+001,4.4785E-003,4.9680E-002,0.0000E+000,4.0000E+000,6.3129E-003,-3.1079E-003,-4.1774E-003,1.8526E-003
1694,5.8500E+002,2.4750E+003,1.8324E+000,-1.4306E+001,3.8253E-003,3.5200E-002,0.0000E+000,4.0000E+000,5.2735E-003,-2.9722E-003,7.9629E-003,-2.9673E-003
1695,5.8500E+002,2.4600E+003,2.0371E+000,-1.4566E+001,3.7590E-003,4.6136E-002,0.0000E+000,4.0000E+000,5.0663E-003,8.7533E-004,8.5536E-003,1.3644E-004
1696,5.8500E+002,2.4450E+003,1.7539E+000,-1.4537E+001,3.9379E-003,6.5774E-002,0.0000E+000,4.0000E+000,5.4981E-003,3.0831E-003,-2.5453E-003,7.7149E-003
1697,5.8500E+002,2.4300E+003,1.6091E+000,-1.4468E+001,4.2958E-003,7.6129E-002,0.0000E+000,4.0000E+000,6.2579E-003,5.0490E-003,-1.2928E-003,4.5758E-003
1698,5.8500E+002,2.4150E+003,1.6817E+000,-1.4458E+001,4.1930E-003,7.2913E-002,0.0000E+000,4.0000E+000,6.2010E-003,-2.0607E-003,-8.3998E-004,1.8827E-003
1699,5.8500E+002,2.3700E+003,1.5518E+000,-1.4447E+001,4.5524E-003,4.6041E-002,0.0000E+000,4.0000E+000,6.2146E-003,-3.0632E-003,-2.1312E-003,1.8961E-003
1700,5.8500E+002,2.3550E+003,1.4724E+000,-1.4402E+001,3.9163E-003,5.2929E-002,0.0000E+000,4.0000E+000,5.6274E-003,-1.6254E-003,-2.0079E-003,4.0733E-003
1701,5.8500E+002,2.3400E+003,1.2424E+000,-1.4380E+001,4.4135E-003,2.6727E-002,0.0000E+000,4.0000E+000,6.6369E-003,-8.0606E-003,3.3158E-003,-7.4824E-004
1702,5.8500E+002,2.3250E+003,1.5298E+000,-1.4470E+001,5.2830E-003,1.8655E-002,0.0000E+000,4.0000E+000,8.2683E-003,-2.4821E-002,-2.6892E-003,-7.4452E-003
1703,5.8500E+002,2.3100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1704,5.8500E+002,2.2950E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1705,5.8500E+002,1.8000E+003,-1.8999E-001,-1.5641E+001,4.4124E-003,1.7807E-001,0.0000E+000,4.0000E+000,6.5016E-003,-6.9548E-003,2.5029E-002,1.2455E-003
1706,5.8500E+002,1.1250E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1707,5.8500E+002,1.1100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1708,5.8500E+002,1.0950E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1709,5.8500E+002,1.0500E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
