SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1561,5.2500E+002,2.6400E+003,1.3567E+001,-1.7527E+001,4.7802E-003,4.4260E-002,0.0000E+000,4.0000E+000,7.0506E-003,-1.7091E-003,-3.6727E-004,-3.6859E-004
1562,5.2500E+002,2.6250E+003,1.3655E+001,-1.7429E+001,4.5703E-003,5.2824E-002,0.0000E+000,4.0000E+000,6.7318E-003,3.4288E-003,8.7159E-003,-4.2832E-003
1563,5.2500E+002,2.6100E+003,1.3911E+001,-1.7598E+001,3.8964E-003,4.6732E-002,0.0000E+000,4.0000E+000,5.6673E-003,5.3956E-003,1.4477E-002,-4.0622E-003
1564,5.2500E+002,2.5950E+003,1.4030E+001,-1.7798E+001,3.4220E-003,4.0266E-002,0.0000E+000,4.0000E+000,5.0598E-003,9.0850E-003,1.2786E-002,-2.7793E-003
1565,5.2500E+002,2.5500E+003,1.5376E+001,-1.7312E+001,4.0083E-003,3.3560E-002,0.0000E+000,4.0000E+000,5.6938E-003,4.8682E-003,6.0844E-003,3.2533E-003
1566,5.2500E+002,2.5350E+003,1.5465E+001,-1.7385E+001,3.8147E-003,3.2019E-002,0.0000E+000,4.0000E+000,5.6120E-003,4.8682E-003,6.0844E-003,3.2533E-003
1567,5.2500E+002,2.4600E+003,1.7110E+001,-1.7772E+001,4.4163E-003,4.8572E-002,0.0000E+000,4.0000E+000,6.1086E-003,3.3974E-003,-6.6621E-004,5.2934E-004
1568,5.2500E+002,2.4450E+003,1.7233E+001,-1.7664E+001,4.3310E-003,6.6079E-002,0.0000E+000,4.0000E+000,6.0111E-003,3.6000E-003,-1.6375E-003,8.0249E-005
1569,5.2500E+002,2.4000E+003,1.8304E+001,-1.7837E+001,4.1460E-003,4.6432E-002,0.0000E+000,4.0000E+000,6.4720E-003,3.5216E-003,-6.6235E-003,2.4683E-002
1570,5.2500E+002,2.3850E+003,3.4632E+000,-3.5636E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1571,5.2500E+002,5.8500E+002,1.6393E+001,-1.4338E+002,5.0658E-003,1.9469E-002,0.0000E+000,4.0000E+000,6.7181E-003,5.6808E-003,-1.6920E-002,2.2694E-003
1572,5.2500E+002,5.7000E+002,1.6262E+001,-1.4306E+002,3.9766E-003,1.9525E-002,0.0000E+000,4.0000E+000,5.5008E-003,3.7517E-003,-1.1755E-002,1.9199E-003
1573,5.2500E+002,5.5500E+002,1.5977E+001,-1.4304E+002,4.0201E-003,3.1509E-002,0.0000E+000,4.0000E+000,5.9750E-003,2.3670E-003,4.7198E-003,3.6618E-003
1574,5.2500E+002,5.4000E+002,1.5809E+001,-1.4319E+002,3.8228E-003,2.9915E-002,0.0000E+000,4.0000E+000,5.5587E-003,1.1186E-003,8.3764E-003,3.3110E-003
1575,5.2500E+002,4.9500E+002,1.4689E+001,-1.4333E+002,4.7958E-003,8.0829E-002,0.0000E+000,4.0000E+000,6.8420E-003,-5.7985E-003,-1.6492E-003,-5.1472E-003
1576,5.2500E+002,4.8000E+002,1.4589E+001,-1.4335E+002,3.9813E-003,6.1406E-002,0.0000E+000,4.0000E+000,5.6468E-003,-1.7198E-004,-1.3728E-002,-7.4099E-004
1577,5.2500E+002,4.5000E+002,1.3994E+001,-1.4289E+002,4.9042E-003,3.3841E-002,0.0000E+000,4.0000E+000,6.6749E-003,-5.9513E-003,5.2501E-003,-5.3911E-003
1578,5.2500E+002,4.3500E+002,1.3927E+001,-1.4303E+002,3.9618E-003,3.6384E-002,0.0000E+000,4.0000E+000,5.5738E-003,-6.8362E-003,2.9615E-003,-2.9574E-003
1579,5.2500E+002,4.0500E+002,1.2879E+001,-1.4307E+002,4.0860E-003,2.5482E-002,0.0000E+000,4.0000E+000,5.5711E-003,5.7646E-003,-6.9369E-004,1.1678E-004
1580,5.2500E+002,3.9000E+002,1.2785E+001,-1.4293E+002,3.7437E-003,3.7256E-002,0.0000E+000,4.0000E+000,5.3153E-003,-1.4133E-003,-3.6435E-003,1.3428E-003
1581,5.2500E+002,3.7500E+002,1.2532E+001,-1.4298E+002,4.0979E-003,8.2286E-002,0.0000E+000,4.0000E+000,5.9329E-003,-5.3843E-003,5.4551E-003,3.1871E-003
1582,5.2500E+002,3.6000E+002,1.2175E+001,-1.4316E+002,3.9644E-003,7.9859E-002,0.0000E+000,4.0000E+000,5.6829E-003,-3.5249E-003,1.6461E-003,3.0384E-003
1583,5.2500E+002,3.4500E+002,1.1746E+001,-1.4299E+002,4.3591E-003,5.4934E-002,0.0000E+000,4.0000E+000,6.3720E-003,1.3197E-003,-6.6694E-003,-1.4932E-003
1584,5.2500E+002,3.0000E+002,1.0780E+001,-1.4314E+002,5.5039E-003,4.5420E-002,0.0000E+000,4.0000E+000,8.0823E-003,-2.1681E-004,2.9626E-003,2.7727E-003
1585,5.2500E+002,2.8500E+002,1.0618E+001,-1.4304E+002,3.8040E-003,4.9996E-002,0.0000E+000,4.0000E+000,5.6835E-003,2.6223E-003,1.8054E-003,1.1894E-003
1586,5.2500E+002,2.7000E+002,1.0474E+001,-1.4312E+002,3.5911E-003,4.9938E-002,0.0000E+000,4.0000E+000,5.0119E-003,1.0537E-002,6.0565E-003,9.2152E-003
1587,5.2500E+002,2.5500E+002,9.8328E+000,-1.4322E+002,4.5038E-003,2.3181E-002,0.0000E+000,4.0000E+000,6.3268E-003,4.3361E-003,-9.3835E-004,9.1035E-003
1588,5.2500E+002,2.4000E+002,9.8344E+000,-1.4315E+002,4.2989E-003,5.5289E-002,0.0000E+000,4.0000E+000,5.8065E-003,1.4097E-003,-6.4727E-003,-1.5613E-003
1589,5.4000E+002,2.4000E+002,9.8697E+000,-1.4314E+002,4.7261E-003,4.5928E-002,0.0000E+000,4.0000E+000,6.3178E-003,-6.6384E-003,-9.3468E-003,-8.5184E-003
1590,5.4000E+002,2.7000E+002,1.0575E+001,-1.4321E+002,4.3146E-003,4.0703E-002,0.0000E+000,4.0000E+000,6.1980E-003,1.0972E-002,6.4367E-003,8.6616E-003
1591,5.4000E+002,2.8500E+002,1.0709E+001,-1.4311E+002,3.7433E-003,4.3910E-002,0.0000E+000,4.0000E+000,5.7720E-003,6.2998E-003,-1.1870E-003,3.5048E-004
1592,5.4000E+002,3.0000E+002,1.0827E+001,-1.4322E+002,4.5856E-003,5.8686E-002,0.0000E+000,4.0000E+000,6.9802E-003,5.1105E-003,-1.0681E-002,3.6435E-003
1593,5.4000E+002,3.1500E+002,1.1241E+001,-1.4343E+002,4.0614E-003,4.8737E-002,0.0000E+000,4.0000E+000,5.7511E-003,3.0965E-003,-8.3449E-003,5.1647E-003
1594,5.4000E+002,3.3000E+002,1.1580E+001,-1.4350E+002,4.3441E-003,3.8378E-002,0.0000E+000,4.0000E+000,6.0901E-003,-1.4382E-003,3.5141E-003,-4.8978E-004
1595,5.4000E+002,3.4500E+002,1.1770E+001,-1.4346E+002,4.7371E-003,5.6202E-002,0.0000E+000,4.0000E+000,6.7888E-003,-2.6191E-003,3.6462E-003,1.7541E-003
1596,5.4000E+002,3.6000E+002,1.2095E+001,-1.4339E+002,3.9703E-003,8.7561E-002,0.0000E+000,4.0000E+000,5.7908E-003,-6.0624E-003,1.5167E-003,8.0468E-004
1597,5.4000E+002,3.7500E+002,1.2285E+001,-1.4325E+002,3.9495E-003,8.7890E-002,0.0000E+000,4.0000E+000,5.6741E-003,-4.6715E-003,2.2657E-003,1.9671E-003
1598,5.4000E+002,4.0500E+002,1.3168E+001,-1.4347E+002,3.2649E-003,2.6605E-002,0.0000E+000,4.0000E+000,4.4294E-003,5.7406E-003,3.5235E-003,-2.0341E-003
1599,5.4000E+002,4.2000E+002,1.3395E+001,-1.4324E+002,3.2400E-003,3.6143E-002,0.0000E+000,4.0000E+000,4.4838E-003,-3.7737E-004,6.3505E-003,3.2173E-003
1600,5.4000E+002,4.3500E+002,1.3618E+001,-1.4320E+002,3.8381E-003,3.9456E-002,0.0000E+000,4.0000E+000,5.2030E-003,-7.3392E-003,4.8416E-003,1.0614E-003
1601,5.4000E+002,4.8000E+002,1.4616E+001,-1.4337E+002,3.9790E-003,6.3277E-002,0.0000E+000,4.0000E+000,5.7726E-003,1.7970E-003,1.4315E-003,2.7698E-003
1602,5.4000E+002,5.4000E+002,1.5825E+001,-1.4323E+002,3.7230E-003,1.7080E-002,0.0000E+000,4.0000E+000,5.3827E-003,2.5227E-004,7.3051E-003,-3.9631E-004
1603,5.4000E+002,5.5500E+002,1.5994E+001,-1.4314E+002,4.0890E-003,2.6794E-002,0.0000E+000,4.0000E+000,5.8701E-003,1.6845E-003,1.8322E-003,2.2498E-003
1604,5.4000E+002,5.7000E+002,1.6336E+001,-1.4315E+002,3.8059E-003,2.4885E-002,0.0000E+000,4.0000E+000,5.5224E-003,4.4961E-003,-1.2061E-002,2.9579E-003
1605,5.4000E+002,5.8500E+002,1.6589E+001,-1.4351E+002,4.2047E-003,2.8750E-002,0.0000E+000,4.0000E+000,6.0026E-003,5.8569E-003,-1.1224E-002,1.1876E-003
1606,5.4000E+002,6.0000E+002,1.6837E+001,-1.4363E+002,4.6158E-003,2.4267E-002,0.0000E+000,4.0000E+000,6.5462E-003,6.9960E-003,-7.5077E-004,1.0410E-003
1607,5.4000E+002,2.3700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1608,5.4000E+002,2.3850E+003,1.8188E+001,-1.7149E+001,4.3692E-003,2.1286E-002,0.0000E+000,4.0000E+000,7.8454E-003,3.5216E-003,-6.6235E-003,2.4683E-002
1609,5.4000E+002,2.4000E+003,1.8345E+001,-1.7250E+001,4.7447E-003,1.0055E-001,0.0000E+000,4.0000E+000,7.3483E-003,3.5216E-003,-6.6235E-003,2.4683E-002
1610,5.4000E+002,2.4450E+003,1.7212E+001,-1.7651E+001,3.9096E-003,5.1344E-002,0.0000E+000,4.0000E+000,5.2635E-003,-4.5963E-003,9.4571E-004,2.2269E-003
1611,5.4000E+002,2.4600E+003,1.7120E+001,-1.7576E+001,4.3895E-003,4.8709E-002,0.0000E+000,4.0000E+000,6.0870E-003,-4.4799E-003,6.3870E-003,3.0472E-003
1612,5.4000E+002,2.5350E+003,1.5557E+001,-1.7197E+001,4.7230E-003,4.6357E-002,0.0000E+000,4.0000E+000,6.8254E-003,3.9098E-004,4.1666E-003,1.1847E-003
1613,5.4000E+002,2.5500E+003,1.5428E+001,-1.7088E+001,4.7286E-003,4.5158E-002,0.0000E+000,4.0000E+000,6.5006E-003,3.9098E-004,4.1666E-003,1.1847E-003
1614,5.4000E+002,2.6100E+003,1.3986E+001,-1.7639E+001,3.9662E-003,6.6498E-002,0.0000E+000,4.0000E+000,5.6140E-003,-6.7227E-003,1.2216E-002,-2.0577E-003
1615,5.4000E+002,2.6250E+003,1.3618E+001,-1.7374E+001,4.1506E-003,4.2713E-002,0.0000E+000,4.0000E+000,6.0217E-003,-8.6232E-003,7.8552E-003,-1.0208E-003
1616,5.4000E+002,2.6400E+003,1.3436E+001,-1.7245E+001,4.0991E-003,3.6167E-002,0.0000E+000,4.0000E+000,5.8341E-003,-9.3531E-003,9.5689E-004,1.6236E-003
1617,5.4000E+002,2.7900E+003,1.0738E+001,-1.7573E+001,7.0474E-003,4.2292E-002,0.0000E+000,4.0000E+000,9.1586E-003,-1.7226E-002,-6.9473E-003,7.7043E-003
1618,5.4000E+002,2.8050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1619,5.5500E+002,2.8050E+003,1.0162E+001,-1.7308E+001,9.1987E-003,2.1390E-002,0.0000E+000,4.0000E+000,1.1944E-002,-6.7738E-003,-4.2445E-003,2.3632E-004
1620,5.5500E+002,2.7900E+003,1.0064E+001,-1.7154E+001,7.7619E-003,5.2751E-002,0.0000E+000,4.0000E+000,1.0016E-002,-6.7738E-003,-4.2445E-003,2.3632E-004
1621,5.5500E+002,2.7000E+003,1.2052E+001,-1.7136E+001,4.7136E-003,7.9902E-002,0.0000E+000,4.0000E+000,6.9100E-003,-8.4110E-004,1.6755E-003,4.0838E-004
1622,5.5500E+002,2.6550E+003,1.3109E+001,-1.7090E+001,6.2946E-003,1.0047E-001,0.0000E+000,4.0000E+000,8.8479E-003,-3.8062E-003,5.3394E-005,-1.2098E-003
1623,5.5500E+002,2.6400E+003,1.3276E+001,-1.7063E+001,3.8510E-003,2.9420E-002,0.0000E+000,4.0000E+000,5.4222E-003,-4.8082E-003,4.2061E-003,-3.5612E-004
1624,5.5500E+002,2.6250E+003,1.3394E+001,-1.7107E+001,3.6925E-003,2.9097E-002,0.0000E+000,4.0000E+000,5.2200E-003,-7.1323E-003,9.9693E-003,-7.6031E-004
1625,5.5500E+002,2.6100E+003,1.3676E+001,-1.7293E+001,4.1773E-003,6.7168E-002,0.0000E+000,4.0000E+000,5.7932E-003,-8.5340E-003,1.2780E-002,-2.6680E-003
1626,5.5500E+002,2.5500E+003,1.5330E+001,-1.6998E+001,5.1026E-003,6.9284E-002,0.0000E+000,4.0000E+000,6.8751E-003,-2.4806E-003,-2.4402E-003,-2.4445E-003
1627,5.5500E+002,2.5350E+003,1.5531E+001,-1.7002E+001,5.1188E-003,6.3603E-002,0.0000E+000,4.0000E+000,7.1192E-003,-2.3023E-003,-4.9554E-003,-2.4867E-003
1628,5.5500E+002,2.5050E+003,1.6423E+001,-1.7004E+001,5.6064E-003,5.0157E-002,0.0000E+000,4.0000E+000,8.0442E-003,-6.8981E-003,4.2904E-004,-1.4740E-003
1629,5.5500E+002,2.4900E+003,1.6510E+001,-1.6938E+001,4.4935E-003,4.1021E-002,0.0000E+000,4.0000E+000,6.1556E-003,-5.6685E-003,7.1759E-004,2.4292E-003
1630,5.5500E+002,2.4750E+003,1.6882E+001,-1.7114E+001,4.2460E-003,5.1155E-002,0.0000E+000,4.0000E+000,5.8875E-003,-5.5236E-003,9.8779E-003,3.6182E-003
1631,5.5500E+002,2.4600E+003,1.6945E+001,-1.7291E+001,5.1358E-003,4.9553E-002,0.0000E+000,4.0000E+000,7.1445E-003,-1.0882E-002,7.2956E-003,9.2805E-003
1632,5.5500E+002,2.3550E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1633,5.5500E+002,6.1500E+002,-4.0240E+000,-7.2526E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1634,5.5500E+002,6.0000E+002,1.6781E+001,-1.4369E+002,4.1707E-003,2.0150E-002,0.0000E+000,4.0000E+000,6.0151E-003,-3.0745E-003,-1.6466E-003,2.3839E-003
1635,5.5500E+002,5.8500E+002,1.6680E+001,-1.4379E+002,3.7980E-003,2.7056E-002,0.0000E+000,4.0000E+000,5.5072E-003,-3.7728E-003,-1.0077E-002,1.3662E-003
1636,5.5500E+002,5.7000E+002,1.6394E+001,-1.4354E+002,3.9023E-003,2.7029E-002,0.0000E+000,4.0000E+000,5.5460E-003,-4.3684E-003,-7.4700E-003,2.2846E-003
1637,5.5500E+002,5.5500E+002,1.5952E+001,-1.4340E+002,4.1739E-003,3.0567E-002,0.0000E+000,4.0000E+000,5.8086E-003,-3.7507E-003,3.9497E-003,-3.6925E-003
1638,5.5500E+002,5.4000E+002,1.5845E+001,-1.4347E+002,3.7896E-003,2.3812E-002,0.0000E+000,4.0000E+000,5.4862E-003,-4.3859E-003,4.7650E-003,-5.7560E-003
1639,5.5500E+002,4.3500E+002,1.3647E+001,-1.4342E+002,4.0388E-003,4.5592E-002,0.0000E+000,4.0000E+000,5.5639E-003,9.3835E-003,3.1338E-003,6.7403E-004
1640,5.5500E+002,4.2000E+002,1.3338E+001,-1.4348E+002,3.8162E-003,4.7780E-002,0.0000E+000,4.0000E+000,5.2425E-003,5.4781E-003,5.6593E-003,2.0867E-003
1641,5.5500E+002,4.0500E+002,1.3178E+001,-1.4365E+002,3.9502E-003,6.6844E-002,0.0000E+000,4.0000E+000,5.4357E-003,3.0359E-004,7.1654E-003,3.6796E-003
1642,5.5500E+002,3.9000E+002,1.2885E+001,-1.4368E+002,3.6765E-003,6.9473E-002,0.0000E+000,4.0000E+000,4.9254E-003,-1.1621E-004,-3.0925E-004,6.0217E-003
1643,5.5500E+002,3.7500E+002,1.2132E+001,-1.4362E+002,3.3686E-003,3.9036E-002,0.0000E+000,4.0000E+000,4.6800E-003,3.1834E-003,-1.1759E-003,-3.2825E-005
1644,5.5500E+002,3.6000E+002,1.2037E+001,-1.4353E+002,3.3770E-003,3.9095E-002,0.0000E+000,4.0000E+000,4.7465E-003,3.8226E-003,1.1299E-003,-1.4546E-003
1645,5.5500E+002,3.4500E+002,1.1724E+001,-1.4352E+002,4.9144E-003,5.5011E-002,0.0000E+000,4.0000E+000,6.8326E-003,1.6262E-003,3.0545E-003,2.2312E-003
1646,5.5500E+002,3.3000E+002,1.1461E+001,-1.4369E+002,4.2918E-003,4.0453E-002,0.0000E+000,4.0000E+000,5.9534E-003,-9.0229E-003,1.4726E-003,4.5414E-003
1647,5.5500E+002,3.1500E+002,1.1238E+001,-1.4366E+002,3.9765E-003,3.7256E-002,0.0000E+000,4.0000E+000,5.4729E-003,-5.9619E-003,-8.9770E-003,3.9735E-003
1648,5.5500E+002,3.0000E+002,1.0963E+001,-1.4342E+002,4.2681E-003,2.7332E-002,0.0000E+000,4.0000E+000,6.2413E-003,-5.6636E-003,-1.1122E-002,2.9739E-003
1649,5.5500E+002,2.4000E+002,9.6316E+000,-1.4357E+002,4.0549E-003,6.4785E-002,0.0000E+000,4.0000E+000,5.5246E-003,0.0000E+000,0.0000E+000,0.0000E+000
1650,5.7000E+002,3.0000E+002,1.0805E+001,-1.4362E+002,4.7437E-003,3.3973E-002,0.0000E+000,4.0000E+000,6.9585E-003,-8.7677E-003,-9.7846E-003,-2.2364E-003
1651,5.7000E+002,3.1500E+002,1.0930E+001,-1.4374E+002,3.9721E-003,3.0874E-002,0.0000E+000,4.0000E+000,5.6373E-003,-8.7677E-003,-8.5929E-003,-3.4235E-004
1652,5.7000E+002,3.6000E+002,1.2222E+001,-1.4393E+002,3.7651E-003,4.1792E-002,0.0000E+000,4.0000E+000,5.2567E-003,7.2867E-003,-1.1063E-003,-5.9178E-003
1653,5.7000E+002,3.7500E+002,1.2381E+001,-1.4394E+002,4.0475E-003,5.1405E-002,0.0000E+000,4.0000E+000,5.6923E-003,-3.3564E-005,-1.9011E-003,-2.5334E-003
1654,5.7000E+002,3.9000E+002,1.2679E+001,-1.4396E+002,4.4633E-003,8.0441E-002,0.0000E+000,4.0000E+000,6.4013E-003,-4.9951E-003,2.8790E-003,1.1375E-003
1655,5.7000E+002,4.0500E+002,1.3099E+001,-1.4376E+002,4.6293E-003,7.5304E-002,0.0000E+000,4.0000E+000,6.7875E-003,-7.7828E-003,4.4812E-003,2.7365E-004
1656,5.7000E+002,4.2000E+002,1.3597E+001,-1.4380E+002,4.6672E-003,6.4098E-002,0.0000E+000,4.0000E+000,6.5800E-003,-2.6352E-003,4.1619E-003,2.0571E-004
1657,5.7000E+002,4.3500E+002,1.3965E+001,-1.4377E+002,4.8529E-003,7.4079E-002,0.0000E+000,4.0000E+000,6.7768E-003,4.1815E-003,4.9855E-003,4.9373E-004
1658,5.7000E+002,4.6500E+002,1.4262E+001,-1.4405E+002,5.0545E-003,5.2734E-002,0.0000E+000,4.0000E+000,7.5781E-003,1.7861E-003,2.0000E-003,1.0570E-002
1659,5.7000E+002,4.8000E+002,1.4533E+001,-1.4402E+002,4.1909E-003,3.4342E-002,0.0000E+000,4.0000E+000,6.1344E-003,3.7523E-003,9.7421E-004,6.4167E-003
1660,5.7000E+002,4.9500E+002,1.4654E+001,-1.4399E+002,3.7757E-003,2.8108E-002,0.0000E+000,4.0000E+000,5.3298E-003,1.5439E-003,-1.0796E-003,7.3025E-003
1661,5.7000E+002,5.1000E+002,1.5054E+001,-1.4399E+002,3.9054E-003,4.3721E-002,0.0000E+000,4.0000E+000,5.4141E-003,4.3760E-004,1.5211E-003,9.4753E-003
1662,5.7000E+002,5.2500E+002,1.5402E+001,-1.4394E+002,4.0778E-003,4.3166E-002,0.0000E+000,4.0000E+000,5.6925E-003,-2.7817E-003,1.7041E-003,4.0536E-003
1663,5.7000E+002,5.4000E+002,1.5782E+001,-1.4404E+002,4.1190E-003,3.5006E-002,0.0000E+000,4.0000E+000,5.8135E-003,-3.5220E-003,3.7110E-003,-1.5290E-003
1664,5.7000E+002,5.5500E+002,1.5842E+001,-1.4386E+002,4.2675E-003,5.9811E-002,0.0000E+000,4.0000E+000,5.8324E-003,-4.0738E-003,4.4309E-003,-1.6048E-003
1665,5.7000E+002,5.7000E+002,1.6168E+001,-1.4372E+002,5.1583E-003,4.8934E-002,0.0000E+000,4.0000E+000,7.0577E-003,-3.6781E-003,-7.7903E-003,2.7021E-003
1666,5.7000E+002,5.8500E+002,1.6500E+001,-1.4379E+002,4.4994E-003,2.2575E-002,0.0000E+000,4.0000E+000,6.1199E-003,-3.1443E-003,-9.6294E-003,-5.3493E-004
1667,5.7000E+002,6.3000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1668,5.7000E+002,6.4500E+002,1.1555E+000,-6.9030E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1669,5.7000E+002,2.3400E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1670,5.7000E+002,2.4300E+003,1.7569E+001,-1.6868E+001,4.7793E-003,5.5449E-002,0.0000E+000,4.0000E+000,6.8405E-003,3.3964E-003,-6.0715E-003,-8.3981E-004
1671,5.7000E+002,2.4750E+003,1.6712E+001,-1.6725E+001,3.2633E-003,5.7202E-002,0.0000E+000,4.0000E+000,4.5815E-003,-3.1170E-003,9.1843E-003,2.2159E-003
1672,5.7000E+002,2.4900E+003,1.6499E+001,-1.6696E+001,3.9354E-003,4.4614E-002,0.0000E+000,4.0000E+000,5.3689E-003,-8.7191E-003,1.4174E-003,3.8685E-003
1673,5.7000E+002,2.5050E+003,1.6340E+001,-1.6798E+001,4.8952E-003,5.0242E-002,0.0000E+000,4.0000E+000,6.9355E-003,-7.1868E-003,4.0117E-004,8.6049E-004
1674,5.7000E+002,2.5200E+003,1.5793E+001,-1.6654E+001,3.9417E-003,5.4201E-002,0.0000E+000,4.0000E+000,5.6883E-003,-4.2739E-003,2.5171E-004,-3.6452E-004
1675,5.7000E+002,2.5350E+003,1.5606E+001,-1.6702E+001,4.4535E-003,5.4627E-002,0.0000E+000,4.0000E+000,6.0500E-003,-4.2846E-004,-8.7065E-003,-1.5824E-003
1676,5.7000E+002,2.5500E+003,1.5226E+001,-1.6930E+001,4.9325E-003,7.8942E-002,0.0000E+000,4.0000E+000,6.8307E-003,-4.6235E-005,-1.0207E-002,-4.1058E-003
1677,5.7000E+002,2.6250E+003,1.3448E+001,-1.7061E+001,3.5570E-003,2.1677E-002,0.0000E+000,4.0000E+000,5.2162E-003,7.3662E-003,7.1375E-003,4.2211E-004
1678,5.7000E+002,2.6400E+003,1.3305E+001,-1.6907E+001,4.6975E-003,2.1078E-002,0.0000E+000,4.0000E+000,6.8695E-003,7.5189E-003,3.1696E-003,1.1953E-003
1679,5.7000E+002,2.6550E+003,1.3080E+001,-1.6876E+001,6.7934E-003,7.5651E-002,0.0000E+000,4.0000E+000,9.9777E-003,6.1645E-003,-3.2822E-004,-5.7869E-004
1680,5.7000E+002,2.6850E+003,1.2085E+001,-1.7103E+001,4.4901E-003,6.2744E-002,0.0000E+000,4.0000E+000,6.2670E-003,-8.4110E-004,1.6755E-003,4.0838E-004
1681,5.7000E+002,2.7000E+003,1.2040E+001,-1.7078E+001,5.2590E-003,7.1194E-002,0.0000E+000,4.0000E+000,7.2991E-003,-4.3428E-003,8.2400E-003,1.9398E-003
1682,5.7000E+002,2.7900E+003,1.0529E+001,-1.6998E+001,6.7367E-003,6.5820E-002,0.0000E+000,4.0000E+000,9.0365E-003,2.4969E-002,-8.0836E-003,5.7373E-003
1683,5.7000E+002,2.8050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1684,5.8500E+002,2.8050E+003,1.0882E+001,-1.7014E+001,6.3328E-003,1.9107E-002,0.0000E+000,4.0000E+000,8.5123E-003,-4.9538E-003,-5.8463E-003,1.3344E-002
1685,5.8500E+002,2.7900E+003,1.0822E+001,-1.6965E+001,6.2233E-003,6.9443E-002,0.0000E+000,4.0000E+000,8.3984E-003,-4.9538E-003,-5.8463E-003,1.3344E-002
1686,5.8500E+002,2.7150E+003,1.1821E+001,-1.6703E+001,5.8157E-003,1.2148E-001,0.0000E+000,4.0000E+000,8.1222E-003,2.3670E-004,2.0384E-002,-4.8493E-003
1687,5.8500E+002,2.6400E+003,1.3517E+001,-1.6645E+001,4.9761E-003,7.7794E-002,0.0000E+000,4.0000E+000,7.5044E-003,5.8113E-003,5.3405E-003,1.7835E-003
1688,5.8500E+002,2.6250E+003,1.3647E+001,-1.6727E+001,4.9457E-003,8.2775E-002,0.0000E+000,4.0000E+000,7.3218E-003,5.0525E-003,6.9407E-003,2.3836E-003
1689,5.8500E+002,2.5500E+003,1.5196E+001,-1.6672E+001,4.3846E-003,7.5571E-002,0.0000E+000,4.0000E+000,6.2173E-003,-1.4430E-003,-1.4573E-002,-6.0631E-003
1690,5.8500E+002,2.5350E+003,1.5656E+001,-1.6423E+001,4.7413E-003,4.8874E-002,0.0000E+000,4.0000E+000,6.6549E-003,-8.2353E-004,-8.9437E-003,-1.5943E-003
1691,5.8500E+002,2.5200E+003,1.5803E+001,-1.6316E+001,4.0931E-003,5.2368E-002,0.0000E+000,4.0000E+000,5.9635E-003,-3.7842E-003,-1.3392E-003,-6.5525E-004
1692,5.8500E+002,2.5050E+003,1.6067E+001,-1.6325E+001,4.0742E-003,5.1716E-002,0.0000E+000,4.0000E+000,5.7805E-003,-4.8744E-003,-7.4866E-004,-1.0323E-003
1693,5.8500E+002,2.4900E+003,1.6411E+001,-1.6351E+001,3.5533E-003,4.1754E-002,0.0000E+000,4.0000E+000,4.9237E-003,-6.2453E-003,-2.6578E-005,3.7158E-003
1694,5.8500E+002,2.4750E+003,1.6528E+001,-1.6406E+001,3.3786E-003,2.6933E-002,0.0000E+000,4.0000E+000,4.7710E-003,-2.3655E-003,8.5726E-003,-2.1787E-003
1695,5.8500E+002,2.4600E+003,1.7096E+001,-1.6588E+001,4.6152E-003,4.6022E-002,0.0000E+000,4.0000E+000,6.6390E-003,-5.2708E-004,8.0941E-003,-3.3905E-003
1696,5.8500E+002,2.4450E+003,1.7283E+001,-1.6610E+001,5.1099E-003,5.6006E-002,0.0000E+000,4.0000E+000,7.4464E-003,2.1875E-003,2.0377E-003,-4.9039E-004
