SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1516,4.9500E+002,5.4000E+002,-1.6938E+000,-7.4300E+001,4.7702E-003,5.2963E-002,0.0000E+000,4.0000E+000,6.7194E-003,-1.2485E-002,-6.0794E-003,-6.8739E-003
1517,4.9500E+002,4.8000E+002,-3.8086E-001,-7.4458E+001,4.4260E-003,1.0067E-001,0.0000E+000,4.0000E+000,5.9439E-003,-8.6782E-003,-3.2455E-003,-1.5662E-003
1518,4.9500E+002,4.6500E+002,-2.1890E-001,-7.4437E+001,3.9067E-003,2.7295E-002,0.0000E+000,4.0000E+000,5.4061E-003,-9.7321E-003,-2.5259E-003,4.6002E-004
1519,4.9500E+002,4.5000E+002,-1.4036E-001,-7.4365E+001,4.1942E-003,2.5372E-002,0.0000E+000,4.0000E+000,5.7441E-003,-8.6518E-003,-1.0103E-003,4.6985E-003
1520,4.9500E+002,4.3500E+002,-6.9731E-002,-7.4330E+001,4.4288E-003,2.1838E-002,0.0000E+000,4.0000E+000,6.0911E-003,-9.5655E-003,5.2680E-003,5.6783E-003
1521,4.9500E+002,4.2000E+002,-3.3157E-003,-7.4631E+001,4.7395E-003,8.0120E-002,0.0000E+000,4.0000E+000,7.0715E-003,-5.2835E-003,1.1593E-002,2.2761E-003
1522,4.9500E+002,4.0500E+002,-2.6612E-003,-7.4742E+001,4.8863E-003,8.1043E-002,0.0000E+000,4.0000E+000,7.3850E-003,-1.3561E-003,1.3461E-003,1.8028E-003
1523,4.9500E+002,3.9000E+002,1.7406E-002,-7.4671E+001,4.6363E-003,6.1865E-002,0.0000E+000,4.0000E+000,6.4797E-003,-8.4435E-004,-6.4727E-004,2.3719E-003
1524,4.9500E+002,3.7500E+002,2.1319E-001,-7.4707E+001,4.5982E-003,5.5564E-002,0.0000E+000,4.0000E+000,6.1101E-003,-1.3886E-003,3.1117E-003,6.2915E-004
1525,4.9500E+002,3.6000E+002,5.3941E-001,-7.4774E+001,5.3609E-003,2.4561E-002,0.0000E+000,4.0000E+000,7.7303E-003,-2.0495E-003,3.6585E-003,1.9133E-003
1526,4.9500E+002,3.4500E+002,6.0751E-001,-7.4881E+001,4.6785E-003,2.8315E-002,0.0000E+000,4.0000E+000,6.8346E-003,-1.5277E-003,1.7198E-004,4.6556E-003
1527,4.9500E+002,3.3000E+002,5.5065E-001,-7.4799E+001,4.1742E-003,4.7505E-002,0.0000E+000,4.0000E+000,5.7437E-003,9.2321E-004,-3.5439E-004,5.8951E-003
1528,4.9500E+002,3.1500E+002,4.2308E-001,-7.4728E+001,3.4619E-003,6.0645E-002,0.0000E+000,4.0000E+000,5.0573E-003,5.1076E-003,1.1357E-002,8.9834E-003
1529,4.9500E+002,3.0000E+002,3.2196E-001,-7.5018E+001,3.8150E-003,7.7037E-002,0.0000E+000,4.0000E+000,5.4913E-003,8.7364E-003,1.8764E-002,8.0761E-003
1530,5.1000E+002,2.4000E+002,6.9839E-001,-7.5521E+001,4.5977E-003,6.8750E-002,0.0000E+000,4.0000E+000,6.2349E-003,-1.0933E-003,-2.0990E-003,1.3290E-002
1531,5.1000E+002,2.8500E+002,4.7098E-001,-7.5197E+001,4.5606E-003,6.3334E-002,0.0000E+000,4.0000E+000,6.5760E-003,7.5010E-003,9.5967E-003,2.2588E-003
1532,5.1000E+002,3.0000E+002,3.3429E-001,-7.5010E+001,4.2939E-003,7.3652E-002,0.0000E+000,4.0000E+000,6.0309E-003,7.2931E-003,1.6005E-002,5.3593E-003
1533,5.1000E+002,3.1500E+002,5.1737E-001,-7.4723E+001,4.1092E-003,5.5799E-002,0.0000E+000,4.0000E+000,5.8838E-003,4.2819E-003,9.3866E-003,6.3086E-003
1534,5.1000E+002,3.3000E+002,4.6257E-001,-7.4620E+001,4.9856E-003,3.9744E-002,0.0000E+000,4.0000E+000,7.1601E-003,-7.7667E-003,-7.2196E-004,4.6949E-003
1535,5.1000E+002,3.4500E+002,3.4423E-001,-7.4607E+001,5.2462E-003,3.8919E-002,0.0000E+000,4.0000E+000,7.6540E-003,-8.8613E-003,4.1836E-004,4.7363E-003
1536,5.1000E+002,3.6000E+002,3.2896E-001,-7.4624E+001,4.4819E-003,5.7787E-002,0.0000E+000,4.0000E+000,6.2960E-003,-5.0167E-003,3.9886E-003,2.7691E-003
1537,5.1000E+002,3.7500E+002,2.3580E-001,-7.4535E+001,4.9076E-003,7.0775E-002,0.0000E+000,4.0000E+000,6.7232E-003,2.6024E-004,1.9354E-003,-4.7045E-004
1538,5.1000E+002,3.9000E+002,1.5930E-001,-7.4543E+001,5.0390E-003,3.7201E-002,0.0000E+000,4.0000E+000,7.2633E-003,3.1522E-003,-2.4595E-003,7.1389E-004
1539,5.1000E+002,4.0500E+002,1.2288E-001,-7.4643E+001,5.5410E-003,3.2887E-002,0.0000E+000,4.0000E+000,8.1985E-003,2.8408E-003,-2.5222E-004,1.7897E-003
1540,5.1000E+002,4.3500E+002,-3.1869E-001,-7.4161E+001,3.3299E-003,1.5615E-002,0.0000E+000,4.0000E+000,4.6697E-003,-5.5529E-003,5.4947E-003,2.0898E-003
1541,5.1000E+002,4.5000E+002,-3.2586E-001,-7.4240E+001,4.6622E-003,2.2447E-002,0.0000E+000,4.0000E+000,6.2495E-003,-5.6697E-003,-2.8081E-003,1.8792E-003
1542,5.1000E+002,4.6500E+002,-3.4944E-001,-7.4261E+001,5.3268E-003,1.7338E-002,0.0000E+000,4.0000E+000,7.0539E-003,-1.0397E-002,-8.4275E-004,2.9106E-005
1543,5.1000E+002,4.8000E+002,-6.9804E-001,-7.4357E+001,4.7528E-003,5.9544E-002,0.0000E+000,4.0000E+000,6.5363E-003,-1.1477E-002,-2.7656E-003,2.5259E-003
1544,5.1000E+002,4.9500E+002,-7.4465E-001,-7.4375E+001,4.4795E-003,6.3850E-002,0.0000E+000,4.0000E+000,6.3949E-003,-1.2050E-002,-3.1720E-003,5.6548E-003
1545,5.1000E+002,5.7000E+002,-2.4776E+000,-7.4042E+001,5.4460E-003,1.7846E-002,0.0000E+000,4.0000E+000,7.6703E-003,6.4560E-003,-1.4261E-002,1.3533E-003
1546,5.1000E+002,2.3850E+003,2.6317E-001,-1.5812E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1547,5.1000E+002,2.4000E+003,1.3343E-001,-1.6103E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1548,5.1000E+002,2.4600E+003,-7.3752E-002,-2.1929E+001,4.5479E-003,2.8456E-002,0.0000E+000,4.0000E+000,6.5284E-003,-5.0774E-003,-6.2867E-003,-4.6877E-003
1549,5.1000E+002,2.4750E+003,-6.9734E-002,-2.1918E+001,5.0992E-003,3.3811E-002,0.0000E+000,4.0000E+000,7.4345E-003,-6.6679E-003,1.0042E-002,-2.1111E-003
1550,5.1000E+002,2.5950E+003,5.0627E-001,-2.1517E+001,4.2023E-003,4.7187E-002,0.0000E+000,4.0000E+000,6.3645E-003,2.5519E-003,6.2002E-003,1.5179E-003
1551,5.1000E+002,2.6100E+003,5.4051E-001,-2.1417E+001,5.0155E-003,5.7011E-002,0.0000E+000,4.0000E+000,6.9685E-003,4.6756E-003,9.5822E-003,3.3799E-003
1552,5.1000E+002,2.6250E+003,7.2946E-001,-2.1237E+001,5.0732E-003,6.2801E-002,0.0000E+000,4.0000E+000,7.4542E-003,5.1499E-003,9.8402E-003,2.6112E-003
1553,5.1000E+002,2.7000E+003,8.0300E-001,-2.1111E+001,3.8741E-003,5.1652E-002,0.0000E+000,4.0000E+000,5.9852E-003,1.0110E-003,5.4521E-003,-3.9542E-003
1554,5.1000E+002,2.7900E+003,1.2267E+000,-2.0330E+001,6.1545E-003,5.2684E-002,0.0000E+000,4.0000E+000,7.9553E-003,-5.4051E-003,-1.2421E-002,6.7860E-003
1555,5.1000E+002,2.8050E+003,1.6123E+000,-2.0523E+001,9.5426E-003,1.6685E-002,0.0000E+000,4.0000E+000,1.1742E-002,-5.4051E-003,-1.2421E-002,6.7860E-003
1556,5.2500E+002,2.8050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1557,5.2500E+002,2.7900E+003,1.1443E+000,-2.0513E+001,6.4641E-003,5.7623E-002,0.0000E+000,4.0000E+000,8.0492E-003,8.4728E-004,-1.0843E-002,1.0195E-002
1558,5.2500E+002,2.7300E+003,8.6838E-001,-2.1009E+001,4.6780E-003,7.5010E-002,0.0000E+000,4.0000E+000,6.8605E-003,0.0000E+000,0.0000E+000,0.0000E+000
1559,5.2500E+002,2.7150E+003,7.5293E-001,-2.1083E+001,4.2136E-003,6.1786E-002,0.0000E+000,4.0000E+000,6.3944E-003,-9.9583E-004,5.1921E-003,-9.0058E-004
1560,5.2500E+002,2.7000E+003,8.1806E-001,-2.1164E+001,4.0475E-003,5.3620E-002,0.0000E+000,4.0000E+000,6.0344E-003,1.0110E-003,5.4521E-003,-3.9542E-003
1561,5.2500E+002,2.6400E+003,9.5022E-001,-2.1230E+001,4.6692E-003,4.2639E-002,0.0000E+000,4.0000E+000,7.0257E-003,5.5608E-005,6.5672E-003,-6.5161E-003
1562,5.2500E+002,2.6250E+003,9.1062E-001,-2.1312E+001,4.8688E-003,4.8100E-002,0.0000E+000,4.0000E+000,6.7903E-003,3.9338E-003,7.7796E-003,-3.9899E-003
1563,5.2500E+002,2.6100E+003,6.7635E-001,-2.1505E+001,4.7890E-003,5.1162E-002,0.0000E+000,4.0000E+000,6.4784E-003,5.6243E-003,8.3919E-003,-8.7094E-004
1564,5.2500E+002,2.5950E+003,4.9328E-001,-2.1600E+001,3.8794E-003,3.7501E-002,0.0000E+000,4.0000E+000,5.6203E-003,7.6506E-003,5.5219E-003,-1.6793E-004
1565,5.2500E+002,2.5500E+003,4.5652E-001,-2.1591E+001,4.9380E-003,1.9031E-002,0.0000E+000,4.0000E+000,7.4638E-003,4.1813E-003,4.1357E-003,-9.2191E-003
1566,5.2500E+002,2.5350E+003,4.6070E-001,-2.1678E+001,4.9698E-003,2.3397E-002,0.0000E+000,4.0000E+000,7.3146E-003,4.1813E-003,4.1357E-003,-9.2191E-003
1567,5.2500E+002,2.4600E+003,-3.9446E-001,-2.2013E+001,4.8839E-003,3.8614E-002,0.0000E+000,4.0000E+000,7.0727E-003,-1.1461E-002,-2.5941E-003,-9.3395E-004
1568,5.2500E+002,2.4450E+003,-5.6479E-001,-2.2075E+001,5.0818E-003,4.8468E-002,0.0000E+000,4.0000E+000,7.0881E-003,-1.1768E-002,-4.5555E-003,6.6943E-005
1569,5.2500E+002,2.4000E+003,-1.1749E+000,-2.2270E+001,4.4565E-003,7.7802E-002,0.0000E+000,4.0000E+000,6.0874E-003,-2.1243E-002,-1.0375E-002,-6.5733E-003
1570,5.2500E+002,2.3850E+003,3.4632E+000,-3.5636E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1571,5.2500E+002,5.8500E+002,-2.8597E+000,-7.4026E+001,5.4913E-003,2.1065E-002,0.0000E+000,4.0000E+000,7.5005E-003,1.0534E-003,-2.3100E-002,3.8731E-003
1572,5.2500E+002,5.7000E+002,-2.1794E+000,-7.3431E+001,4.1062E-003,2.8620E-002,0.0000E+000,4.0000E+000,5.7829E-003,-9.2446E-004,-6.5629E-003,2.8688E-003
1573,5.2500E+002,5.5500E+002,-1.9088E+000,-7.3543E+001,4.8877E-003,4.2776E-002,0.0000E+000,4.0000E+000,7.3019E-003,2.0570E-004,9.5407E-003,8.1178E-003
1574,5.2500E+002,5.4000E+002,-1.8198E+000,-7.3588E+001,4.8112E-003,5.1134E-002,0.0000E+000,4.0000E+000,7.0410E-003,-5.6877E-003,8.8292E-003,7.8304E-003
1575,5.2500E+002,4.9500E+002,-8.6289E-001,-7.3999E+001,5.7184E-003,7.3217E-002,0.0000E+000,4.0000E+000,8.1427E-003,-6.0257E-003,1.1032E-003,7.3285E-003
1576,5.2500E+002,4.8000E+002,-7.8209E-001,-7.3994E+001,5.1039E-003,5.8333E-002,0.0000E+000,4.0000E+000,7.2707E-003,-8.9702E-003,-1.5114E-003,3.1948E-003
1577,5.2500E+002,4.5000E+002,-3.2493E-001,-7.4122E+001,5.2948E-003,3.3221E-002,0.0000E+000,4.0000E+000,7.1190E-003,3.3418E-003,-2.6897E-003,5.1339E-003
1578,5.2500E+002,4.3500E+002,-2.0532E-001,-7.4118E+001,3.6112E-003,4.2579E-002,0.0000E+000,4.0000E+000,5.0396E-003,3.3329E-003,-4.6410E-003,4.2773E-003
1579,5.2500E+002,4.0500E+002,4.5332E-002,-7.4495E+001,5.3888E-003,2.5458E-002,0.0000E+000,4.0000E+000,7.3384E-003,-5.4046E-003,8.4046E-003,7.2645E-003
1580,5.2500E+002,3.9000E+002,1.5285E-001,-7.4486E+001,5.1098E-003,3.5740E-002,0.0000E+000,4.0000E+000,7.2206E-003,-3.5207E-003,2.3186E-003,2.6187E-003
1581,5.2500E+002,3.7500E+002,3.1008E-001,-7.4414E+001,4.2568E-003,1.0231E-001,0.0000E+000,4.0000E+000,6.1488E-003,-1.3173E-003,4.5256E-004,1.0961E-003
1582,5.2500E+002,3.6000E+002,3.2711E-001,-7.4472E+001,4.4382E-003,1.1399E-001,0.0000E+000,4.0000E+000,6.3738E-003,3.2643E-006,2.4117E-003,1.9881E-003
1583,5.2500E+002,3.4500E+002,2.6523E-001,-7.4525E+001,5.7791E-003,5.7948E-002,0.0000E+000,4.0000E+000,8.4633E-003,1.1338E-003,2.2525E-003,8.1875E-004
1584,5.2500E+002,3.0000E+002,5.2269E-001,-7.4729E+001,5.3210E-003,3.9445E-002,0.0000E+000,4.0000E+000,7.7793E-003,1.3604E-003,1.2746E-002,5.6294E-003
1585,5.2500E+002,2.8500E+002,6.2518E-001,-7.4920E+001,4.5544E-003,3.9385E-002,0.0000E+000,4.0000E+000,6.7781E-003,1.5737E-003,9.5213E-003,4.1360E-003
1586,5.2500E+002,2.7000E+002,7.1430E-001,-7.4993E+001,3.8689E-003,3.7636E-002,0.0000E+000,4.0000E+000,5.3775E-003,9.3812E-004,6.9777E-003,4.7989E-003
1587,5.2500E+002,2.5500E+002,7.0118E-001,-7.5177E+001,4.4990E-003,3.0560E-002,0.0000E+000,4.0000E+000,6.3014E-003,-3.6421E-003,6.8112E-003,7.7654E-003
1588,5.2500E+002,2.4000E+002,6.7727E-001,-7.5145E+001,5.0390E-003,6.8460E-002,0.0000E+000,4.0000E+000,6.8039E-003,-2.2195E-003,3.9690E-003,9.1147E-003
1589,5.4000E+002,2.4000E+002,6.2790E-001,-7.5042E+001,5.7037E-003,7.1609E-002,0.0000E+000,4.0000E+000,7.6777E-003,-4.1496E-003,-3.9046E-003,1.3597E-003
1590,5.4000E+002,2.7000E+002,5.8484E-001,-7.4841E+001,4.9273E-003,2.7330E-002,0.0000E+000,4.0000E+000,7.0456E-003,-6.0155E-003,8.1829E-003,4.7483E-003
1591,5.4000E+002,2.8500E+002,5.5640E-001,-7.4743E+001,4.4423E-003,3.5212E-002,0.0000E+000,4.0000E+000,6.8016E-003,-8.4162E-003,1.0752E-002,5.0465E-003
1592,5.4000E+002,3.0000E+002,4.2042E-001,-7.4533E+001,4.8009E-003,6.2725E-002,0.0000E+000,4.0000E+000,7.2539E-003,-7.7124E-003,7.9887E-003,6.8475E-003
1593,5.4000E+002,3.1500E+002,4.5980E-001,-7.4426E+001,4.1171E-003,5.0160E-002,0.0000E+000,4.0000E+000,5.8105E-003,-7.0012E-003,-7.4214E-004,1.0482E-002
1594,5.4000E+002,3.3000E+002,5.2681E-001,-7.4446E+001,4.2545E-003,3.7761E-002,0.0000E+000,4.0000E+000,5.9502E-003,7.1337E-003,-1.1462E-003,3.8334E-003
1595,5.4000E+002,3.4500E+002,4.3943E-001,-7.4414E+001,4.4042E-003,6.3488E-002,0.0000E+000,4.0000E+000,6.3028E-003,5.8766E-004,4.8710E-003,-1.5093E-003
1596,5.4000E+002,3.6000E+002,2.6894E-001,-7.4309E+001,4.0459E-003,1.0022E-001,0.0000E+000,4.0000E+000,5.9236E-003,-3.6663E-003,7.1502E-003,5.9457E-004
1597,5.4000E+002,3.7500E+002,1.9850E-001,-7.4381E+001,4.1251E-003,1.1152E-001,0.0000E+000,4.0000E+000,5.9405E-003,-9.4205E-003,5.9980E-003,5.7562E-003
1598,5.4000E+002,4.0500E+002,-8.6473E-002,-7.3986E+001,3.8893E-003,3.6100E-002,0.0000E+000,4.0000E+000,5.2644E-003,-4.2080E-003,9.3664E-003,8.7319E-003
1599,5.4000E+002,4.2000E+002,-1.3258E-001,-7.3761E+001,3.6643E-003,4.7554E-002,0.0000E+000,4.0000E+000,5.0397E-003,-1.7306E-003,1.0600E-002,8.2699E-003
1600,5.4000E+002,4.3500E+002,-1.9707E-001,-7.3743E+001,4.3915E-003,5.0092E-002,0.0000E+000,4.0000E+000,5.8752E-003,-5.2557E-004,1.6397E-003,6.8684E-003
1601,5.4000E+002,4.8000E+002,-8.7240E-001,-7.3832E+001,5.4509E-003,6.4622E-002,0.0000E+000,4.0000E+000,7.9697E-003,-5.9439E-003,-3.3962E-004,2.7334E-003
1602,5.4000E+002,5.4000E+002,-1.9021E+000,-7.3347E+001,4.3111E-003,2.8839E-002,0.0000E+000,4.0000E+000,6.2585E-003,-8.2732E-003,1.1558E-002,8.5497E-003
1603,5.4000E+002,5.5500E+002,-2.0048E+000,-7.3129E+001,4.4900E-003,4.1828E-002,0.0000E+000,4.0000E+000,6.4060E-003,-1.0770E-002,1.3805E-002,5.0621E-003
1604,5.4000E+002,5.7000E+002,-2.4617E+000,-7.2850E+001,3.8827E-003,3.4528E-002,0.0000E+000,4.0000E+000,5.5770E-003,-8.0080E-003,-4.1488E-004,4.8087E-003
1605,5.4000E+002,5.8500E+002,-2.8869E+000,-7.3069E+001,3.6535E-003,2.8693E-002,0.0000E+000,4.0000E+000,5.3140E-003,-6.4407E-003,-1.3500E-002,7.4485E-003
1606,5.4000E+002,6.0000E+002,-3.4615E+000,-7.3453E+001,4.3116E-003,3.2650E-002,0.0000E+000,4.0000E+000,6.3000E-003,1.3851E-003,-7.7383E-003,9.0479E-003
1607,5.4000E+002,2.3700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1608,5.4000E+002,2.3850E+003,-1.6496E+000,-2.2459E+001,5.0253E-003,3.7188E-002,0.0000E+000,4.0000E+000,6.5945E-003,-2.1243E-002,-1.0375E-002,-6.5733E-003
1609,5.4000E+002,2.4000E+003,-1.5011E+000,-2.2616E+001,4.8226E-003,7.5206E-002,0.0000E+000,4.0000E+000,6.6815E-003,-2.1243E-002,-1.0375E-002,-6.5733E-003
1610,5.4000E+002,2.4450E+003,-5.6739E-001,-2.2084E+001,4.3657E-003,4.1291E-002,0.0000E+000,4.0000E+000,6.0783E-003,-7.1426E-004,-8.2076E-003,-5.8055E-003
1611,5.4000E+002,2.4600E+003,-5.1815E-001,-2.2287E+001,4.6082E-003,4.2540E-002,0.0000E+000,4.0000E+000,6.8215E-003,-9.6948E-004,-6.4259E-003,-6.3191E-003
1612,5.4000E+002,2.5350E+003,5.2286E-001,-2.1922E+001,4.9451E-003,4.8626E-002,0.0000E+000,4.0000E+000,7.1517E-003,8.3281E-004,2.0673E-003,-9.9579E-003
1613,5.4000E+002,2.5500E+003,5.1473E-001,-2.1885E+001,4.4253E-003,4.0898E-002,0.0000E+000,4.0000E+000,6.6187E-003,8.3281E-004,2.0673E-003,-9.9579E-003
1614,5.4000E+002,2.6100E+003,8.3138E-001,-2.1704E+001,4.2351E-003,5.7936E-002,0.0000E+000,4.0000E+000,5.8412E-003,-5.4112E-003,9.5917E-003,-3.1742E-003
1615,5.4000E+002,2.6250E+003,8.1858E-001,-2.1637E+001,4.3557E-003,4.2189E-002,0.0000E+000,4.0000E+000,5.8160E-003,-6.5707E-003,7.8516E-003,-6.1443E-003
1616,5.4000E+002,2.6400E+003,7.6707E-001,-2.1597E+001,4.6136E-003,3.6364E-002,0.0000E+000,4.0000E+000,6.2033E-003,-7.3760E-003,7.7256E-003,-5.7414E-003
1617,5.4000E+002,2.7900E+003,1.2513E+000,-2.0556E+001,7.5696E-003,5.6194E-002,0.0000E+000,4.0000E+000,9.3798E-003,-5.9784E-003,-1.3856E-002,1.3701E-002
1618,5.4000E+002,2.8050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1619,5.5500E+002,2.8050E+003,1.4066E+000,-2.0679E+001,9.5375E-003,1.8687E-002,0.0000E+000,4.0000E+000,1.2042E-002,-2.3159E-002,-5.5011E-003,1.2244E-002
1620,5.5500E+002,2.7900E+003,9.6434E-001,-2.0438E+001,8.8233E-003,6.0312E-002,0.0000E+000,4.0000E+000,1.1163E-002,-2.3159E-002,-5.5011E-003,1.2244E-002
1621,5.5500E+002,2.7000E+003,8.2828E-001,-2.1525E+001,3.8678E-003,5.1116E-002,0.0000E+000,4.0000E+000,5.7427E-003,2.8342E-003,-1.0197E-003,-2.3742E-004
1622,5.5500E+002,2.6550E+003,8.2136E-001,-2.1562E+001,5.5099E-003,7.8860E-002,0.0000E+000,4.0000E+000,7.8051E-003,3.6250E-004,7.4507E-003,-1.0941E-003
1623,5.5500E+002,2.6400E+003,7.4491E-001,-2.1705E+001,3.9578E-003,2.6389E-002,0.0000E+000,4.0000E+000,5.3417E-003,-1.6851E-003,7.4486E-003,-1.6863E-003
1624,5.5500E+002,2.6250E+003,6.3421E-001,-2.1809E+001,4.1279E-003,2.8556E-002,0.0000E+000,4.0000E+000,5.5263E-003,-3.8044E-003,8.0792E-003,-2.7472E-003
1625,5.5500E+002,2.6100E+003,5.5226E-001,-2.2026E+001,3.9083E-003,5.2286E-002,0.0000E+000,4.0000E+000,5.5388E-003,-7.1720E-003,1.1111E-002,-3.4631E-003
1626,5.5500E+002,2.5500E+003,3.7202E-001,-2.2094E+001,4.1147E-003,7.2248E-002,0.0000E+000,4.0000E+000,6.2245E-003,-1.1700E-002,1.1072E-003,-9.2913E-003
1627,5.5500E+002,2.5350E+003,5.8859E-001,-2.2062E+001,4.0045E-003,6.1853E-002,0.0000E+000,4.0000E+000,5.7635E-003,-1.3312E-002,9.0271E-003,-7.0581E-003
1628,5.5500E+002,2.5050E+003,1.1978E-001,-2.2800E+001,4.9532E-003,5.7377E-002,0.0000E+000,4.0000E+000,7.3881E-003,-4.3730E-003,3.8089E-003,-2.5681E-003
1629,5.5500E+002,2.4900E+003,4.0041E-002,-2.2614E+001,4.4689E-003,5.3538E-002,0.0000E+000,4.0000E+000,6.7235E-003,-7.2282E-004,-8.7150E-004,2.2177E-003
1630,5.5500E+002,2.4750E+003,-3.8899E-001,-2.2707E+001,4.4637E-003,5.2658E-002,0.0000E+000,4.0000E+000,6.3921E-003,-2.4104E-003,3.2301E-003,-2.4502E-003
1631,5.5500E+002,2.4600E+003,-4.2760E-001,-2.2765E+001,4.4929E-003,4.4619E-002,0.0000E+000,4.0000E+000,6.8026E-003,4.2584E-003,-7.8726E-003,-8.0153E-003
1632,5.5500E+002,2.3550E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1633,5.5500E+002,6.1500E+002,-4.0240E+000,-7.2526E+001,5.6789E-003,2.4812E-002,0.0000E+000,4.0000E+000,8.5261E-003,6.5795E-003,-1.4552E-003,1.0897E-002
1634,5.5500E+002,6.0000E+002,-3.3938E+000,-7.2491E+001,4.8895E-003,3.5298E-002,0.0000E+000,4.0000E+000,7.1732E-003,1.4657E-003,1.0958E-005,1.2400E-004
1635,5.5500E+002,5.8500E+002,-2.9008E+000,-7.2400E+001,3.4540E-003,2.9973E-002,0.0000E+000,4.0000E+000,4.9568E-003,-2.6107E-003,-9.0638E-003,2.6432E-003
1636,5.5500E+002,5.7000E+002,-2.6712E+000,-7.2435E+001,4.0329E-003,2.9950E-002,0.0000E+000,4.0000E+000,5.6256E-003,-6.9171E-003,3.8854E-003,2.8951E-003
1637,5.5500E+002,5.5500E+002,-2.1649E+000,-7.2750E+001,4.8303E-003,4.0481E-002,0.0000E+000,4.0000E+000,6.6774E-003,-9.9794E-003,1.5383E-002,5.9459E-003
1638,5.5500E+002,5.4000E+002,-2.0782E+000,-7.3003E+001,4.1142E-003,2.9791E-002,0.0000E+000,4.0000E+000,5.9351E-003,-6.7154E-003,1.1220E-002,7.4919E-003
1639,5.5500E+002,4.3500E+002,-2.3571E-001,-7.3448E+001,5.4146E-003,5.1634E-002,0.0000E+000,4.0000E+000,7.4066E-003,1.5336E-004,1.0748E-002,7.0696E-003
1640,5.5500E+002,4.2000E+002,-1.4150E-001,-7.3625E+001,4.8514E-003,6.2841E-002,0.0000E+000,4.0000E+000,6.6096E-003,-5.9152E-007,1.1519E-002,5.4824E-003
1641,5.5500E+002,4.0500E+002,-5.3576E-002,-7.3776E+001,4.5849E-003,6.9706E-002,0.0000E+000,4.0000E+000,6.2550E-003,-1.6130E-003,6.8615E-003,3.9685E-003
1642,5.5500E+002,3.9000E+002,-4.8057E-002,-7.3795E+001,4.7026E-003,5.5281E-002,0.0000E+000,4.0000E+000,6.2630E-003,-3.8221E-003,5.5194E-003,7.6976E-003
1643,5.5500E+002,3.7500E+002,-8.4158E-002,-7.3886E+001,4.5898E-003,7.1159E-002,0.0000E+000,4.0000E+000,6.3763E-003,-7.8513E-003,3.9189E-003,1.0543E-002
1644,5.5500E+002,3.6000E+002,5.7492E-002,-7.4176E+001,3.7542E-003,5.9430E-002,0.0000E+000,4.0000E+000,5.2725E-003,-7.8217E-003,8.4623E-003,5.0478E-003
1645,5.5500E+002,3.4500E+002,5.9327E-001,-7.4380E+001,4.1899E-003,6.2454E-002,0.0000E+000,4.0000E+000,5.8102E-003,-6.0845E-003,8.6863E-003,2.9921E-003
1646,5.5500E+002,3.3000E+002,5.3994E-001,-7.4349E+001,4.4345E-003,3.8347E-002,0.0000E+000,4.0000E+000,6.1193E-003,-4.9650E-003,-1.2954E-003,5.6441E-003
1647,5.5500E+002,3.1500E+002,3.7044E-001,-7.4295E+001,3.9606E-003,3.8634E-002,0.0000E+000,4.0000E+000,5.4243E-003,-7.2304E-003,-1.0645E-003,7.4758E-003
1648,5.5500E+002,3.0000E+002,2.4792E-001,-7.4187E+001,3.9311E-003,3.1492E-002,0.0000E+000,4.0000E+000,5.7217E-003,-8.8683E-003,6.2454E-003,5.0152E-003
1649,5.5500E+002,2.4000E+002,5.5249E-001,-7.5103E+001,5.0896E-003,8.6950E-002,0.0000E+000,4.0000E+000,7.0139E-003,0.0000E+000,0.0000E+000,0.0000E+000
1650,5.7000E+002,3.0000E+002,2.2168E-001,-7.4170E+001,4.2579E-003,3.3082E-002,0.0000E+000,4.0000E+000,6.2203E-003,-1.3991E-003,-4.9909E-003,1.7290E-003
1651,5.7000E+002,3.1500E+002,1.8240E-001,-7.4217E+001,3.8309E-003,3.0652E-002,0.0000E+000,4.0000E+000,5.4106E-003,-1.3991E-003,-4.9284E-003,4.9256E-003
