SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1347,3.9000E+002,5.4000E+002,1.2436E+000,-1.9315E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1348,3.9000E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1349,3.9000E+002,2.4750E+003,1.7378E+001,-2.0653E+001,5.4071E-003,7.0693E-002,0.0000E+000,4.0000E+000,7.8230E-003,-5.2926E-003,6.9968E-003,8.7446E-003
1350,3.9000E+002,2.4900E+003,1.7013E+001,-2.0451E+001,5.0633E-003,8.3716E-002,0.0000E+000,4.0000E+000,7.4227E-003,-7.2311E-003,3.2457E-003,-6.6175E-003
1351,3.9000E+002,2.5050E+003,1.6505E+001,-2.0344E+001,4.1571E-003,6.6353E-002,0.0000E+000,4.0000E+000,6.0896E-003,-9.3244E-003,3.7447E-004,-7.3728E-003
1352,3.9000E+002,2.5200E+003,1.6364E+001,-2.0424E+001,4.0007E-003,4.8221E-002,0.0000E+000,4.0000E+000,5.8832E-003,-7.4969E-003,2.3443E-004,-4.6549E-003
1353,3.9000E+002,2.7900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1354,3.9000E+002,2.8050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1355,4.0500E+002,2.7900E+003,1.1673E+000,-1.9623E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1356,4.0500E+002,2.7750E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1357,4.0500E+002,2.5350E+003,1.5971E+001,-2.0273E+001,4.5411E-003,6.0134E-002,0.0000E+000,4.0000E+000,6.5215E-003,-9.9264E-003,5.9616E-003,3.3235E-003
1358,4.0500E+002,2.5200E+003,1.6265E+001,-2.0358E+001,4.2581E-003,5.7273E-002,0.0000E+000,4.0000E+000,5.9467E-003,-9.2551E-003,1.7033E-003,9.6441E-004
1359,4.0500E+002,2.5050E+003,1.6418E+001,-2.0318E+001,3.8346E-003,6.7561E-002,0.0000E+000,4.0000E+000,5.5422E-003,-9.0765E-003,3.7447E-004,-3.0287E-003
1360,4.0500E+002,2.4750E+003,1.7291E+001,-2.0179E+001,5.0947E-003,5.0114E-002,0.0000E+000,4.0000E+000,7.5500E-003,-5.5929E-003,7.4092E-003,4.2364E-003
1361,4.0500E+002,2.4600E+003,1.7358E+001,-2.0183E+001,5.7934E-003,6.5683E-002,0.0000E+000,4.0000E+000,8.6267E-003,-6.3768E-003,6.9296E-003,6.3719E-003
1362,4.0500E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1363,4.0500E+002,5.5500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1364,4.0500E+002,5.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1365,4.0500E+002,4.8000E+002,1.4367E+001,-1.5326E+002,3.8005E-003,1.8940E-002,0.0000E+000,4.0000E+000,5.2716E-003,6.0916E-003,3.9837E-003,-5.0831E-003
1366,4.0500E+002,4.6500E+002,1.4324E+001,-1.5327E+002,3.9164E-003,1.2108E-002,0.0000E+000,4.0000E+000,5.5077E-003,6.7366E-003,-2.6012E-003,-4.4883E-003
1367,4.0500E+002,4.5000E+002,1.4375E+001,-1.5301E+002,3.8397E-003,8.8733E-003,0.0000E+000,4.0000E+000,5.2547E-003,8.1888E-003,2.6787E-003,7.0328E-003
1368,4.0500E+002,4.3500E+002,1.3227E+001,-1.5327E+002,4.8760E-003,3.2551E-002,0.0000E+000,4.0000E+000,6.4332E-003,8.4326E-003,4.3684E-003,1.3956E-002
1369,4.0500E+002,4.2000E+002,1.3030E+001,-1.5330E+002,5.1488E-003,2.9444E-002,0.0000E+000,4.0000E+000,7.1855E-003,7.5640E-003,-1.8599E-003,3.4254E-003
1370,4.0500E+002,3.6000E+002,1.1675E+001,-1.5330E+002,4.2985E-003,6.5792E-002,0.0000E+000,4.0000E+000,6.0262E-003,2.8978E-003,-3.3650E-003,-3.9073E-004
1371,4.0500E+002,3.4500E+002,1.1511E+001,-1.5325E+002,4.4710E-003,2.6837E-002,0.0000E+000,4.0000E+000,6.1404E-003,-5.7642E-005,-5.5051E-003,2.3001E-003
1372,4.0500E+002,3.3000E+002,1.0957E+001,-1.5318E+002,4.7520E-003,2.6461E-002,0.0000E+000,4.0000E+000,6.6110E-003,-3.6889E-003,-4.8549E-003,3.6935E-003
1373,4.0500E+002,3.1500E+002,1.0706E+001,-1.5321E+002,4.7439E-003,3.3051E-002,0.0000E+000,4.0000E+000,6.5781E-003,-4.9085E-003,-9.4407E-004,1.5437E-004
1374,4.0500E+002,3.0000E+002,1.0468E+001,-1.5325E+002,4.2604E-003,3.0275E-002,0.0000E+000,4.0000E+000,5.9376E-003,-8.3854E-003,4.2102E-003,2.0064E-003
1375,4.0500E+002,2.8500E+002,1.0237E+001,-1.5330E+002,3.4021E-003,4.7149E-002,0.0000E+000,4.0000E+000,4.7939E-003,-5.9627E-003,2.0539E-004,9.3823E-003
1376,4.0500E+002,2.5500E+002,9.3352E+000,-1.5335E+002,4.5239E-003,8.1801E-002,0.0000E+000,4.0000E+000,6.4344E-003,-9.8234E-003,9.0760E-003,-4.1252E-003
1377,4.0500E+002,2.4000E+002,9.1796E+000,-1.5345E+002,4.7512E-003,8.5700E-002,0.0000E+000,4.0000E+000,6.3029E-003,-9.2381E-003,7.2664E-003,-5.0696E-003
1378,4.2000E+002,2.4000E+002,9.1613E+000,-1.5349E+002,5.4825E-003,5.1827E-002,0.0000E+000,4.0000E+000,7.5285E-003,-6.0312E-003,1.6332E-003,-1.2491E-003
1379,4.2000E+002,2.5500E+002,9.1711E+000,-1.5355E+002,4.8038E-003,7.2076E-002,0.0000E+000,4.0000E+000,6.8980E-003,-6.0312E-003,1.6332E-003,-1.2491E-003
1380,4.2000E+002,2.8500E+002,1.0059E+001,-1.5337E+002,3.6047E-003,6.6855E-002,0.0000E+000,4.0000E+000,5.2423E-003,1.2004E-003,-2.0027E-003,1.8585E-003
1381,4.2000E+002,3.0000E+002,1.0469E+001,-1.5334E+002,4.6494E-003,2.9268E-002,0.0000E+000,4.0000E+000,6.7224E-003,1.8172E-003,1.9887E-003,-1.1067E-003
1382,4.2000E+002,3.1500E+002,1.0619E+001,-1.5334E+002,5.4615E-003,2.6080E-002,0.0000E+000,4.0000E+000,7.6687E-003,1.6279E-003,1.1427E-003,-3.7754E-003
1383,4.2000E+002,3.3000E+002,1.0884E+001,-1.5349E+002,4.9463E-003,5.8628E-002,0.0000E+000,4.0000E+000,7.0977E-003,-2.5128E-003,-6.1244E-003,3.0211E-003
1384,4.2000E+002,3.4500E+002,1.1408E+001,-1.5366E+002,4.2358E-003,6.4158E-002,0.0000E+000,4.0000E+000,5.8958E-003,-1.5818E-004,-6.6900E-003,1.6798E-003
1385,4.2000E+002,3.6000E+002,1.1831E+001,-1.5386E+002,4.4822E-003,5.5919E-002,0.0000E+000,4.0000E+000,6.1924E-003,-1.2865E-003,-1.9013E-003,4.6009E-004
1386,4.2000E+002,3.7500E+002,1.2211E+001,-1.5377E+002,5.0021E-003,4.3259E-002,0.0000E+000,4.0000E+000,7.0996E-003,-1.4903E-003,5.7823E-003,5.1447E-003
1387,4.2000E+002,3.9000E+002,1.2674E+001,-1.5363E+002,3.3558E-003,4.8857E-002,0.0000E+000,4.0000E+000,4.9112E-003,-6.0948E-003,7.8124E-003,4.2829E-003
1388,4.2000E+002,4.0500E+002,1.2895E+001,-1.5344E+002,2.7917E-003,5.2729E-002,0.0000E+000,4.0000E+000,4.0940E-003,2.2891E-003,2.1491E-004,-2.1782E-003
1389,4.2000E+002,4.2000E+002,1.3112E+001,-1.5335E+002,4.5098E-003,2.4105E-002,0.0000E+000,4.0000E+000,6.4113E-003,5.0509E-003,-3.2081E-003,-1.1526E-003
1390,4.2000E+002,4.3500E+002,1.3553E+001,-1.5354E+002,4.2284E-003,3.3466E-002,0.0000E+000,4.0000E+000,5.9562E-003,-2.2565E-003,6.7693E-003,5.6319E-003
1391,4.2000E+002,4.5000E+002,1.4171E+001,-1.5340E+002,4.8240E-003,2.7456E-002,0.0000E+000,4.0000E+000,7.2383E-003,-5.7137E-003,4.1396E-003,4.8185E-003
1392,4.2000E+002,4.6500E+002,1.4304E+001,-1.5339E+002,4.8464E-003,1.8397E-002,0.0000E+000,4.0000E+000,7.4616E-003,-6.5212E-003,-7.2299E-003,-3.6901E-003
1393,4.2000E+002,4.8000E+002,1.4517E+001,-1.5359E+002,4.3560E-003,1.5058E-002,0.0000E+000,4.0000E+000,6.2313E-003,-6.6781E-004,-5.1213E-003,-2.6484E-003
1394,4.2000E+002,4.9500E+002,1.4668E+001,-1.5357E+002,4.4809E-003,2.1837E-002,0.0000E+000,4.0000E+000,6.0293E-003,2.6030E-003,-4.7106E-005,-5.2674E-003
1395,4.2000E+002,5.5500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1396,4.2000E+002,2.4600E+003,1.7401E+001,-2.0086E+001,6.0619E-003,5.7507E-002,0.0000E+000,4.0000E+000,9.0341E-003,-4.5985E-003,9.6940E-003,1.9289E-003
1397,4.2000E+002,2.4750E+003,1.7106E+001,-1.9803E+001,4.7050E-003,6.1300E-002,0.0000E+000,4.0000E+000,6.9288E-003,-4.5985E-003,9.6940E-003,1.9289E-003
1398,4.2000E+002,2.5200E+003,1.6062E+001,-1.9945E+001,4.8905E-003,3.5398E-002,0.0000E+000,4.0000E+000,6.7067E-003,-7.5338E-003,4.4591E-003,4.7626E-003
1399,4.2000E+002,2.5350E+003,1.5812E+001,-1.9811E+001,4.5599E-003,2.8268E-002,0.0000E+000,4.0000E+000,6.3038E-003,-4.2789E-003,6.4500E-003,7.9848E-003
1400,4.2000E+002,2.5500E+003,1.5739E+001,-1.9767E+001,4.1049E-003,2.7445E-002,0.0000E+000,4.0000E+000,5.7988E-003,8.9110E-004,5.1006E-003,9.7986E-003
1401,4.2000E+002,2.6850E+003,1.2134E+001,-2.0146E+001,3.7421E-003,5.4995E-002,0.0000E+000,4.0000E+000,5.2421E-003,2.1458E-002,1.1799E-003,6.6503E-003
1402,4.2000E+002,2.7000E+003,1.1982E+001,-2.0205E+001,3.8851E-003,5.0991E-002,0.0000E+000,4.0000E+000,5.5320E-003,2.1458E-002,-3.9233E-003,7.6837E-003
1403,4.2000E+002,2.7750E+003,1.3546E+000,-1.9584E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1404,4.3500E+002,2.7750E+003,9.7286E+000,-1.9700E+001,9.3941E-003,7.2019E-002,0.0000E+000,4.0000E+000,1.1307E-002,0.0000E+000,0.0000E+000,0.0000E+000
1405,4.3500E+002,2.6850E+003,1.2448E+001,-1.9758E+001,5.0652E-003,5.3980E-002,0.0000E+000,4.0000E+000,7.4456E-003,1.0904E-002,-1.1056E-003,7.5999E-004
1406,4.3500E+002,2.6700E+003,1.2664E+001,-1.9851E+001,5.5401E-003,4.4359E-002,0.0000E+000,4.0000E+000,8.4168E-003,1.1804E-002,1.4133E-003,2.8760E-003
1407,4.3500E+002,2.5500E+003,1.5951E+001,-1.9497E+001,4.6042E-003,2.1286E-002,0.0000E+000,4.0000E+000,6.6526E-003,3.3401E-004,4.4309E-003,5.5043E-003
1408,4.3500E+002,2.5350E+003,1.5888E+001,-1.9554E+001,5.0287E-003,3.1345E-002,0.0000E+000,4.0000E+000,6.8825E-003,-1.2005E-003,5.6017E-003,4.5982E-003
1409,4.3500E+002,2.5200E+003,1.5894E+001,-1.9672E+001,4.5862E-003,3.7977E-002,0.0000E+000,4.0000E+000,6.3418E-003,-1.3952E-003,7.2072E-003,2.9924E-003
1410,4.3500E+002,5.5500E+002,1.5887E+001,-1.5426E+002,6.1011E-003,4.2916E-002,0.0000E+000,4.0000E+000,8.0685E-003,-2.8416E-003,-1.4793E-002,9.3709E-004
1411,4.3500E+002,5.4000E+002,1.5816E+001,-1.5402E+002,5.5656E-003,2.0982E-002,0.0000E+000,4.0000E+000,7.2492E-003,-2.8416E-003,-1.4793E-002,9.3709E-004
1412,4.3500E+002,4.9500E+002,1.4598E+001,-1.5390E+002,4.1335E-003,2.2879E-002,0.0000E+000,4.0000E+000,5.6692E-003,3.3495E-003,1.7712E-003,-2.1938E-003
1413,4.3500E+002,4.8000E+002,1.4491E+001,-1.5388E+002,4.6606E-003,3.6143E-002,0.0000E+000,4.0000E+000,6.8041E-003,-9.3081E-004,-2.8862E-003,-2.1019E-003
1414,4.3500E+002,4.6500E+002,1.4181E+001,-1.5370E+002,5.3404E-003,5.4704E-002,0.0000E+000,4.0000E+000,8.3899E-003,-1.0066E-002,-5.9306E-003,-2.3489E-004
1415,4.3500E+002,4.5000E+002,1.3788E+001,-1.5367E+002,4.9446E-003,4.3457E-002,0.0000E+000,4.0000E+000,7.3686E-003,-1.2986E-002,3.1133E-003,6.1149E-004
1416,4.3500E+002,4.3500E+002,1.3425E+001,-1.5390E+002,4.3864E-003,6.3938E-002,0.0000E+000,4.0000E+000,6.3237E-003,-9.5294E-003,5.6374E-003,-5.5036E-004
1417,4.3500E+002,4.2000E+002,1.3194E+001,-1.5398E+002,4.2196E-003,4.3359E-002,0.0000E+000,4.0000E+000,6.1461E-003,-2.5463E-003,-2.5271E-003,-3.0555E-003
1418,4.3500E+002,4.0500E+002,1.2821E+001,-1.5381E+002,4.1989E-003,5.0265E-002,0.0000E+000,4.0000E+000,6.0167E-003,-3.9108E-003,-1.7574E-003,-8.8373E-005
1419,4.3500E+002,3.9000E+002,1.2629E+001,-1.5379E+002,3.5774E-003,4.9246E-002,0.0000E+000,4.0000E+000,5.0219E-003,-7.1133E-003,5.6386E-003,5.5402E-003
1420,4.3500E+002,3.7500E+002,1.2050E+001,-1.5393E+002,3.8384E-003,3.0942E-002,0.0000E+000,4.0000E+000,5.3432E-003,-8.1633E-003,8.0388E-003,6.7393E-003
1421,4.3500E+002,3.6000E+002,1.1723E+001,-1.5402E+002,3.9992E-003,3.2282E-002,0.0000E+000,4.0000E+000,5.5221E-003,-2.6113E-003,5.8826E-004,3.3267E-003
1422,4.3500E+002,3.4500E+002,1.1417E+001,-1.5398E+002,4.1063E-003,4.2461E-002,0.0000E+000,4.0000E+000,5.9572E-003,1.6425E-003,-7.9781E-003,5.4241E-003
1423,4.3500E+002,3.0000E+002,1.0594E+001,-1.5396E+002,5.0531E-003,7.0958E-002,0.0000E+000,4.0000E+000,7.1886E-003,1.5066E-002,1.0179E-003,-1.0920E-002
1424,4.5000E+002,2.5500E+002,9.4317E+000,-1.5391E+002,5.4321E-003,1.2934E-001,0.0000E+000,4.0000E+000,7.9241E-003,1.3892E-003,5.0779E-003,-5.4392E-003
1425,4.5000E+002,2.7000E+002,9.7684E+000,-1.5416E+002,4.4415E-003,1.3418E-001,0.0000E+000,4.0000E+000,6.3079E-003,5.6552E-004,-4.3654E-003,-2.6297E-003
1426,4.5000E+002,3.4500E+002,1.1506E+001,-1.5423E+002,5.0758E-003,6.0740E-002,0.0000E+000,4.0000E+000,7.0844E-003,3.1380E-003,-2.6111E-004,1.6973E-003
1427,4.5000E+002,3.6000E+002,1.1742E+001,-1.5420E+002,4.3545E-003,3.8557E-002,0.0000E+000,4.0000E+000,5.8815E-003,1.8110E-003,9.8660E-004,7.0412E-004
1428,4.5000E+002,3.7500E+002,1.1957E+001,-1.5414E+002,3.5013E-003,3.5561E-002,0.0000E+000,4.0000E+000,4.9397E-003,-4.5856E-003,6.3681E-003,1.2174E-003
1429,4.5000E+002,3.9000E+002,1.2273E+001,-1.5396E+002,4.1263E-003,6.0778E-002,0.0000E+000,4.0000E+000,5.7812E-003,-4.9943E-003,2.6780E-003,4.2249E-003
1430,4.5000E+002,4.0500E+002,1.2897E+001,-1.5411E+002,5.0388E-003,6.3350E-002,0.0000E+000,4.0000E+000,7.1448E-003,-7.0598E-003,-5.3958E-003,3.4385E-003
1431,4.5000E+002,4.2000E+002,1.3139E+001,-1.5423E+002,4.1104E-003,4.0228E-002,0.0000E+000,4.0000E+000,5.8439E-003,-4.2214E-003,-1.7969E-003,-1.7011E-003
1432,4.5000E+002,4.3500E+002,1.3269E+001,-1.5417E+002,4.5068E-003,7.0481E-002,0.0000E+000,4.0000E+000,6.3278E-003,-8.3280E-003,7.5526E-003,-9.4000E-004
1433,4.5000E+002,4.5000E+002,1.3542E+001,-1.5401E+002,5.3803E-003,3.8866E-002,0.0000E+000,4.0000E+000,7.8682E-003,-8.4717E-003,1.5519E-003,3.9123E-005
1434,4.5000E+002,4.6500E+002,1.4016E+001,-1.5426E+002,5.3909E-003,2.8208E-002,0.0000E+000,4.0000E+000,8.1357E-003,-8.5730E-003,-5.7612E-003,8.3925E-004
1435,4.5000E+002,4.8000E+002,1.4500E+001,-1.5416E+002,4.5564E-003,2.0091E-002,0.0000E+000,4.0000E+000,6.4887E-003,2.7803E-003,-1.3657E-003,-1.3204E-003
1436,4.5000E+002,4.9500E+002,1.4866E+001,-1.5415E+002,4.4486E-003,2.2054E-002,0.0000E+000,4.0000E+000,6.3944E-003,8.9843E-003,1.5885E-003,-1.1388E-003
1437,4.5000E+002,5.1000E+002,1.4988E+001,-1.5410E+002,4.0254E-003,2.8264E-002,0.0000E+000,4.0000E+000,5.5237E-003,1.8180E-002,3.6828E-003,-4.0769E-003
1438,4.5000E+002,5.4000E+002,1.5702E+001,-1.5416E+002,4.2651E-003,1.9758E-002,0.0000E+000,4.0000E+000,5.7338E-003,-1.1179E-002,-1.3996E-002,1.1315E-003
1439,4.5000E+002,5.5500E+002,1.5916E+001,-1.5437E+002,4.7199E-003,1.6697E-002,0.0000E+000,4.0000E+000,6.2304E-003,-1.1179E-002,-1.3996E-002,1.1315E-003
1440,4.5000E+002,2.4000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1441,4.5000E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1442,4.5000E+002,2.4900E+003,1.6732E+001,-1.9129E+001,5.0834E-003,5.0250E-002,0.0000E+000,4.0000E+000,7.8086E-003,6.7152E-003,1.3845E-003,2.5411E-004
1443,4.5000E+002,2.5350E+003,1.5840E+001,-1.9427E+001,4.4826E-003,2.7267E-002,0.0000E+000,4.0000E+000,6.4439E-003,-1.5437E-002,4.1132E-003,8.3410E-003
1444,4.5000E+002,2.5500E+003,1.5726E+001,-1.9329E+001,4.2632E-003,2.7070E-002,0.0000E+000,4.0000E+000,6.3539E-003,-1.6800E-002,2.4630E-003,5.4095E-003
1445,4.5000E+002,2.5800E+003,1.4840E+001,-1.9258E+001,4.1430E-003,7.8716E-002,0.0000E+000,4.0000E+000,6.0563E-003,0.0000E+000,0.0000E+000,0.0000E+000
1446,4.5000E+002,2.6550E+003,1.2880E+001,-1.9587E+001,4.4349E-003,4.1519E-002,0.0000E+000,4.0000E+000,6.7402E-003,7.7095E-004,-6.4881E-003,-1.3783E-003
1447,4.5000E+002,2.6700E+003,1.2675E+001,-1.9686E+001,5.3425E-003,5.1032E-002,0.0000E+000,4.0000E+000,8.2009E-003,7.7095E-004,-1.0778E-004,-1.5453E-003
1448,4.6500E+002,2.7900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1449,4.6500E+002,2.7000E+003,1.2214E+001,-1.8917E+001,4.5723E-003,9.9550E-002,0.0000E+000,4.0000E+000,6.3675E-003,0.0000E+000,0.0000E+000,0.0000E+000
1450,4.6500E+002,2.5650E+003,1.5283E+001,-1.9021E+001,3.8125E-003,3.7317E-002,0.0000E+000,4.0000E+000,5.3586E-003,-2.3770E-003,-9.5811E-005,-4.9026E-003
1451,4.6500E+002,2.5500E+003,1.5375E+001,-1.9035E+001,3.6393E-003,4.0314E-002,0.0000E+000,4.0000E+000,5.2710E-003,-6.9144E-003,-3.9591E-003,4.2694E-003
1452,4.6500E+002,2.5350E+003,1.5475E+001,-1.9021E+001,3.3375E-003,5.2823E-002,0.0000E+000,4.0000E+000,4.8841E-003,-7.6813E-003,-3.2726E-003,6.0362E-003
1453,4.6500E+002,2.5050E+003,1.6612E+001,-1.8881E+001,3.9944E-003,5.0094E-002,0.0000E+000,4.0000E+000,5.8619E-003,-1.9437E-003,-6.0517E-003,4.2164E-003
1454,4.6500E+002,2.4900E+003,1.6831E+001,-1.8901E+001,4.3321E-003,5.5890E-002,0.0000E+000,4.0000E+000,6.4320E-003,-3.5104E-003,-4.3232E-003,5.7778E-003
1455,4.6500E+002,2.4450E+003,1.7428E+001,-1.8886E+001,4.2951E-003,3.4345E-002,0.0000E+000,4.0000E+000,6.2692E-003,1.2631E-002,-1.1398E-002,6.6306E-004
1456,4.6500E+002,2.4300E+003,1.7652E+001,-1.8696E+001,4.0739E-003,3.1812E-002,0.0000E+000,4.0000E+000,6.0217E-003,7.2955E-003,-6.5975E-003,2.5107E-003
1457,4.6500E+002,2.4150E+003,1.7845E+001,-1.8752E+001,6.4655E-003,2.4492E-002,0.0000E+000,4.0000E+000,9.9711E-003,1.4470E-003,-1.7730E-003,3.2664E-003
1458,4.6500E+002,2.4000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1459,4.6500E+002,5.5500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1460,4.6500E+002,5.4000E+002,1.5378E+001,-1.5435E+002,3.4498E-003,2.2299E-002,0.0000E+000,4.0000E+000,4.4913E-003,-5.3538E-003,-1.8841E-003,3.3173E-003
1461,4.6500E+002,4.3500E+002,1.3211E+001,-1.5447E+002,5.1821E-003,6.4995E-002,0.0000E+000,4.0000E+000,7.0644E-003,2.6298E-003,-6.5149E-004,2.6029E-004
1462,4.6500E+002,4.2000E+002,1.2979E+001,-1.5441E+002,4.5401E-003,4.0632E-002,0.0000E+000,4.0000E+000,6.3965E-003,-2.0355E-004,-1.4197E-003,5.9101E-004
1463,4.6500E+002,4.0500E+002,1.2853E+001,-1.5444E+002,3.9740E-003,4.4750E-002,0.0000E+000,4.0000E+000,5.6634E-003,-2.3868E-003,-2.3698E-003,5.0644E-003
1464,4.6500E+002,3.9000E+002,1.2158E+001,-1.5435E+002,4.0555E-003,5.8176E-002,0.0000E+000,4.0000E+000,5.6653E-003,5.1137E-004,2.2420E-003,3.8385E-003
1465,4.6500E+002,3.7500E+002,1.2020E+001,-1.5450E+002,4.5961E-003,3.6800E-002,0.0000E+000,4.0000E+000,6.4749E-003,1.4040E-003,5.9287E-003,-1.9880E-003
1466,4.6500E+002,3.6000E+002,1.1797E+001,-1.5445E+002,4.6397E-003,4.9436E-002,0.0000E+000,4.0000E+000,6.3389E-003,1.2849E-003,2.1298E-003,-1.7889E-003
1467,4.6500E+002,3.4500E+002,1.1525E+001,-1.5443E+002,4.1390E-003,6.3090E-002,0.0000E+000,4.0000E+000,5.6950E-003,-1.6762E-003,6.3294E-003,-7.6505E-004
1468,4.6500E+002,3.1500E+002,1.0598E+001,-1.5467E+002,5.8832E-003,4.6438E-002,0.0000E+000,4.0000E+000,7.9396E-003,-1.8806E-003,-6.8797E-003,5.9988E-003
1469,4.6500E+002,3.0000E+002,1.0414E+001,-1.5466E+002,5.4825E-003,4.7132E-002,0.0000E+000,4.0000E+000,7.4331E-003,-4.4995E-003,-7.8248E-004,3.0865E-003
1470,4.6500E+002,2.7000E+002,9.7842E+000,-1.5441E+002,4.6346E-003,1.1551E-001,0.0000E+000,4.0000E+000,6.3759E-003,-2.6421E-003,-5.4665E-003,-4.4341E-004
1471,4.6500E+002,2.5500E+002,9.4205E+000,-1.5452E+002,3.7012E-003,5.2254E-002,0.0000E+000,4.0000E+000,5.2321E-003,-2.0909E-003,4.6883E-003,-1.3593E-003
1472,4.6500E+002,2.4000E+002,9.1589E+000,-1.5472E+002,3.7722E-003,6.5123E-002,0.0000E+000,4.0000E+000,5.1800E-003,-2.7430E-003,4.4230E-003,-4.8470E-003
1473,4.6500E+002,2.2500E+002,8.9615E+000,-1.5450E+002,5.2310E-003,8.9998E-002,0.0000E+000,4.0000E+000,6.8664E-003,-1.4458E-003,-4.1037E-003,7.7997E-004
1474,4.8000E+002,2.2500E+002,8.9023E+000,-1.5487E+002,4.5863E-003,9.5664E-002,0.0000E+000,4.0000E+000,5.9996E-003,-1.4458E-003,-4.1037E-003,7.7997E-004
1475,4.8000E+002,2.4000E+002,9.1717E+000,-1.5478E+002,3.4461E-003,6.1653E-002,0.0000E+000,4.0000E+000,4.9629E-003,-3.3236E-003,1.9664E-003,1.3881E-004
1476,4.8000E+002,2.5500E+002,9.3125E+000,-1.5474E+002,3.2599E-003,3.6254E-002,0.0000E+000,4.0000E+000,4.6305E-003,-4.8283E-003,8.9019E-003,4.5030E-003
1477,4.8000E+002,3.0000E+002,1.0319E+001,-1.5478E+002,4.3665E-003,3.3948E-002,0.0000E+000,4.0000E+000,6.1540E-003,2.0793E-003,4.0772E-003,3.8950E-004
1478,4.8000E+002,3.1500E+002,1.0556E+001,-1.5479E+002,4.8508E-003,3.6007E-002,0.0000E+000,4.0000E+000,6.7640E-003,2.0315E-003,-1.5630E-003,3.2928E-003
1479,4.8000E+002,3.3000E+002,1.1047E+001,-1.5504E+002,4.4417E-003,3.7493E-002,0.0000E+000,4.0000E+000,6.1793E-003,-6.7277E-004,1.3625E-003,6.5294E-003
1480,4.8000E+002,3.4500E+002,1.1522E+001,-1.5487E+002,4.1938E-003,3.5509E-002,0.0000E+000,4.0000E+000,6.0680E-003,-2.5625E-003,6.4209E-003,3.0784E-003
1481,4.8000E+002,3.6000E+002,1.1692E+001,-1.5481E+002,5.1780E-003,3.1913E-002,0.0000E+000,4.0000E+000,7.5093E-003,-2.1755E-005,1.5377E-003,6.0797E-004
1482,4.8000E+002,3.7500E+002,1.2088E+001,-1.5472E+002,4.1883E-003,4.0519E-002,0.0000E+000,4.0000E+000,5.6552E-003,2.7523E-003,3.6428E-003,-5.6619E-004
