SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1218,2.4000E+002,3.1500E+002,4.6192E+000,-4.9708E+001,8.6224E-003,1.0288E-001,0.0000E+000,4.0000E+000,1.1882E-002,-7.2130E-003,1.9955E-002,1.1607E-004
1219,2.4000E+002,3.3000E+002,4.7292E+000,-4.9421E+001,4.5573E-003,1.2408E-002,0.0000E+000,4.0000E+000,6.1884E-003,-2.8802E-003,1.8320E-002,1.7551E-003
1220,2.4000E+002,3.4500E+002,4.7331E+000,-4.9209E+001,4.6869E-003,2.0698E-002,0.0000E+000,4.0000E+000,6.3015E-003,-2.8841E-003,2.1455E-002,7.1941E-004
1221,2.4000E+002,3.6000E+002,4.6632E+000,-4.8835E+001,6.3935E-003,3.3530E-002,0.0000E+000,4.0000E+000,8.9157E-003,-5.5587E-003,2.4910E-002,9.8141E-004
1222,2.4000E+002,3.7500E+002,4.7540E+000,-4.8451E+001,6.3025E-003,3.9104E-002,0.0000E+000,4.0000E+000,9.0337E-003,-9.2397E-003,2.2112E-002,1.5147E-003
1223,2.4000E+002,3.9000E+002,4.7843E+000,-4.8178E+001,6.8755E-003,3.5273E-002,0.0000E+000,4.0000E+000,9.7868E-003,-9.3929E-003,1.9128E-002,2.4366E-004
1224,2.4000E+002,4.0500E+002,4.7922E+000,-4.7913E+001,7.8364E-003,6.1879E-002,0.0000E+000,4.0000E+000,1.1286E-002,-8.1324E-003,1.7497E-002,4.5350E-004
1225,2.4000E+002,4.2000E+002,4.8239E+000,-4.7638E+001,6.8052E-003,2.3515E-002,0.0000E+000,4.0000E+000,9.2613E-003,-6.1401E-003,1.8741E-002,1.8387E-003
1226,2.4000E+002,4.3500E+002,4.9527E+000,-4.7346E+001,7.2773E-003,2.7486E-002,0.0000E+000,4.0000E+000,9.7551E-003,-5.7223E-003,1.8952E-002,-5.7874E-004
1227,2.4000E+002,4.5000E+002,4.8642E+000,-4.7072E+001,8.0802E-003,3.2428E-002,0.0000E+000,4.0000E+000,1.1269E-002,-8.9513E-003,2.0227E-002,-2.0916E-003
1228,2.4000E+002,4.6500E+002,4.7890E+000,-4.6711E+001,7.3880E-003,5.6712E-002,0.0000E+000,4.0000E+000,1.0634E-002,-1.1403E-002,2.3875E-002,-8.2265E-004
1229,2.4000E+002,4.8000E+002,4.7365E+000,-4.6372E+001,7.3467E-003,3.1746E-002,0.0000E+000,4.0000E+000,1.0190E-002,-1.3175E-002,1.9599E-002,-1.6809E-003
1230,2.4000E+002,4.9500E+002,4.7832E+000,-4.6197E+001,8.4583E-003,3.6285E-002,0.0000E+000,4.0000E+000,1.1533E-002,-1.1171E-002,1.7516E-002,1.7727E-003
1231,2.4000E+002,5.1000E+002,4.8693E+000,-4.5857E+001,5.4623E-003,2.4373E-002,0.0000E+000,4.0000E+000,7.4786E-003,-1.0174E-002,1.8346E-002,2.6537E-003
1232,2.4000E+002,5.2500E+002,4.9166E+000,-4.5631E+001,4.6567E-003,2.3322E-002,0.0000E+000,4.0000E+000,6.2810E-003,-8.0704E-003,2.0303E-002,1.9825E-003
1233,2.4000E+002,5.4000E+002,4.9343E+000,-4.5250E+001,4.7440E-003,2.2154E-002,0.0000E+000,4.0000E+000,6.4439E-003,-7.6455E-003,2.2960E-002,4.4409E-004
1234,2.4000E+002,5.5500E+002,5.0073E+000,-4.4926E+001,6.0333E-003,3.0129E-002,0.0000E+000,4.0000E+000,7.9435E-003,-6.3010E-003,2.0316E-002,2.3973E-003
1235,2.4000E+002,5.7000E+002,5.0751E+000,-4.4630E+001,6.6797E-003,2.3769E-002,0.0000E+000,4.0000E+000,8.5305E-003,-5.9785E-003,1.7716E-002,1.4682E-003
1236,2.4000E+002,5.8500E+002,5.0598E+000,-4.4365E+001,5.5901E-003,2.2758E-002,0.0000E+000,4.0000E+000,7.5064E-003,-4.8815E-003,1.7581E-002,2.5952E-004
1237,2.4000E+002,6.0000E+002,5.0215E+000,-4.4104E+001,5.4677E-003,1.8982E-002,0.0000E+000,4.0000E+000,7.5836E-003,-7.6929E-003,2.0306E-002,-1.0367E-003
1238,2.4000E+002,6.1500E+002,4.8855E+000,-4.3843E+001,6.1166E-003,3.7101E-002,0.0000E+000,4.0000E+000,8.3753E-003,-9.3547E-003,2.2570E-002,-8.6738E-004
1239,2.4000E+002,6.3000E+002,5.0558E+000,-4.3427E+001,5.7781E-003,2.1442E-002,0.0000E+000,4.0000E+000,7.8040E-003,-1.0766E-002,1.5163E-002,-1.1452E-004
1240,2.4000E+002,6.4500E+002,5.0937E+000,-4.3354E+001,5.9902E-003,2.1196E-002,0.0000E+000,4.0000E+000,8.2739E-003,-8.4527E-003,1.8358E-002,2.5444E-003
1241,2.4000E+002,6.6000E+002,5.1254E+000,-4.2918E+001,5.8501E-003,3.9184E-002,0.0000E+000,4.0000E+000,8.3414E-003,-8.0712E-003,2.4253E-002,1.8506E-003
1242,2.4000E+002,6.7500E+002,4.9563E+000,-4.2613E+001,5.0702E-003,2.7364E-002,0.0000E+000,4.0000E+000,7.3650E-003,-7.2539E-003,1.8376E-002,6.9309E-005
1243,2.4000E+002,6.9000E+002,5.0036E+000,-4.2321E+001,5.2167E-003,2.6050E-002,0.0000E+000,4.0000E+000,7.4726E-003,-8.1170E-003,1.5900E-002,2.6328E-003
1244,2.4000E+002,7.0500E+002,5.0453E+000,-4.2194E+001,5.9108E-003,2.6258E-002,0.0000E+000,4.0000E+000,8.4555E-003,-9.1538E-003,1.5630E-002,2.3816E-004
1245,2.4000E+002,7.2000E+002,4.8703E+000,-4.1933E+001,7.1556E-003,4.3395E-002,0.0000E+000,4.0000E+000,1.0521E-002,-1.2461E-002,2.1979E-002,-6.0703E-005
1246,2.4000E+002,7.6500E+002,5.1302E+000,-4.0982E+001,9.5686E-003,8.1042E-002,0.0000E+000,4.0000E+000,1.3734E-002,-1.0027E-002,1.8902E-002,2.9669E-003
1247,2.4000E+002,7.8000E+002,5.3525E+000,-4.0806E+001,6.5866E-003,1.2061E-002,0.0000E+000,4.0000E+000,9.5975E-003,-1.0644E-002,1.7413E-002,2.1367E-003
1248,2.4000E+002,7.9500E+002,5.3503E+000,-4.0424E+001,5.1057E-003,1.1803E-002,0.0000E+000,4.0000E+000,7.3403E-003,-1.2789E-002,1.7294E-002,6.4272E-004
1249,2.4000E+002,8.1000E+002,5.1857E+000,-4.0193E+001,6.2247E-003,2.1896E-002,0.0000E+000,4.0000E+000,8.7940E-003,-1.3563E-002,2.1464E-002,-1.0259E-003
1250,2.4000E+002,8.2500E+002,5.3116E+000,-3.9768E+001,7.8248E-003,5.2235E-002,0.0000E+000,4.0000E+000,1.1623E-002,-1.3578E-002,2.1437E-002,-2.8885E-003
1251,2.4000E+002,8.4000E+002,5.2743E+000,-3.9584E+001,6.0290E-003,4.6964E-002,0.0000E+000,4.0000E+000,8.8056E-003,-9.4696E-003,1.9873E-002,-1.4383E-003
1252,2.4000E+002,8.5500E+002,5.2948E+000,-3.9186E+001,6.5589E-003,4.6970E-002,0.0000E+000,4.0000E+000,9.2801E-003,-7.2795E-003,1.8640E-002,1.4161E-003
1253,2.4000E+002,8.7000E+002,5.3325E+000,-3.9012E+001,6.8613E-003,3.9037E-002,0.0000E+000,4.0000E+000,9.8743E-003,-7.0763E-003,1.5242E-002,5.8200E-004
1254,2.4000E+002,8.8500E+002,5.3361E+000,-3.8750E+001,7.2643E-003,4.1823E-002,0.0000E+000,4.0000E+000,1.0564E-002,-6.8813E-003,1.8545E-002,-1.2177E-003
1255,2.4000E+002,9.0000E+002,5.2833E+000,-3.8496E+001,9.7007E-003,6.5278E-002,0.0000E+000,4.0000E+000,1.3921E-002,-8.9049E-003,2.2206E-002,1.4411E-003
1256,2.4000E+002,9.1500E+002,5.3329E+000,-3.8107E+001,7.5918E-003,7.8967E-002,0.0000E+000,4.0000E+000,1.0692E-002,-1.3902E-002,1.7823E-002,2.0666E-003
1257,2.4000E+002,9.3000E+002,5.3979E+000,-3.7975E+001,5.4700E-003,4.4407E-002,0.0000E+000,4.0000E+000,7.7907E-003,-1.0732E-002,1.7469E-002,-1.0207E-003
1258,2.4000E+002,9.4500E+002,5.3357E+000,-3.7531E+001,5.5207E-003,2.0683E-002,0.0000E+000,4.0000E+000,8.0673E-003,-9.1129E-003,1.9921E-002,2.1570E-005
1259,2.4000E+002,9.6000E+002,5.3633E+000,-3.7367E+001,6.1696E-003,2.7929E-002,0.0000E+000,4.0000E+000,8.8364E-003,-6.8673E-003,1.7036E-002,-7.2487E-004
1260,2.4000E+002,9.7500E+002,5.3509E+000,-3.7088E+001,7.2067E-003,4.4019E-002,0.0000E+000,4.0000E+000,1.0853E-002,-8.1355E-003,1.7443E-002,4.1196E-004
1261,2.4000E+002,9.9000E+002,5.2935E+000,-3.6817E+001,6.9424E-003,4.3502E-002,0.0000E+000,4.0000E+000,1.0786E-002,-8.8817E-003,2.0047E-002,-1.3492E-003
1262,2.4000E+002,1.0050E+003,5.3268E+000,-3.6455E+001,4.6090E-003,3.1242E-002,0.0000E+000,4.0000E+000,6.6159E-003,-8.8503E-003,1.7352E-002,7.5616E-005
1263,2.4000E+002,1.0200E+003,5.3762E+000,-3.6339E+001,4.7556E-003,2.2695E-002,0.0000E+000,4.0000E+000,6.7289E-003,-1.1290E-002,1.8743E-002,-1.3826E-004
1264,2.4000E+002,1.0350E+003,5.2624E+000,-3.5910E+001,6.8140E-003,4.0540E-002,0.0000E+000,4.0000E+000,9.8970E-003,-1.1662E-002,2.0539E-002,7.1364E-004
1265,2.4000E+002,1.0500E+003,5.3390E+000,-3.5729E+001,7.5483E-003,3.9203E-002,0.0000E+000,4.0000E+000,1.1258E-002,-1.0407E-002,1.9513E-002,-1.4656E-004
1266,2.4000E+002,1.0650E+003,5.3687E+000,-3.5335E+001,6.0713E-003,2.4517E-002,0.0000E+000,4.0000E+000,8.4162E-003,-7.3854E-003,1.6380E-002,-2.2317E-004
1267,2.4000E+002,1.0800E+003,5.3408E+000,-3.5204E+001,7.0941E-003,2.8971E-002,0.0000E+000,4.0000E+000,9.3837E-003,-7.3026E-003,1.7676E-002,6.2929E-004
1268,2.4000E+002,1.0950E+003,5.3385E+000,-3.4802E+001,6.1269E-003,2.1114E-002,0.0000E+000,4.0000E+000,8.3867E-003,-6.6785E-003,2.1498E-002,-3.8756E-004
1269,2.4000E+002,1.1100E+003,5.2625E+000,-3.4543E+001,6.0697E-003,3.2388E-002,0.0000E+000,4.0000E+000,8.4087E-003,-7.7737E-003,1.4741E-002,3.4557E-004
1270,2.4000E+002,1.1250E+003,5.3236E+000,-3.4471E+001,6.6409E-003,2.3747E-002,0.0000E+000,4.0000E+000,9.1797E-003,-8.2578E-003,1.8011E-002,2.9463E-003
1271,2.4000E+002,1.1400E+003,5.6192E+000,-3.3956E+001,5.8649E-003,2.1973E-002,0.0000E+000,4.0000E+000,7.9738E-003,-8.5564E-003,2.2041E-002,4.7809E-005
1272,2.4000E+002,1.1550E+003,5.4301E+000,-3.3709E+001,6.4416E-003,2.0204E-002,0.0000E+000,4.0000E+000,8.5764E-003,-7.1980E-003,1.3065E-002,-3.9238E-003
1273,2.4000E+002,1.1700E+003,5.3750E+000,-3.3667E+001,6.9577E-003,2.3230E-002,0.0000E+000,4.0000E+000,9.4320E-003,-4.5155E-003,1.6042E-002,-1.5221E-003
1274,2.4000E+002,1.1850E+003,5.2807E+000,-3.3321E+001,6.7775E-003,6.7209E-002,0.0000E+000,4.0000E+000,9.4031E-003,-4.7042E-003,2.5131E-002,1.0604E-003
1275,2.4000E+002,1.2000E+003,5.4121E+000,-3.2861E+001,7.1781E-003,4.8829E-002,0.0000E+000,4.0000E+000,9.3896E-003,-4.8091E-003,1.6406E-002,2.6960E-003
1276,2.4000E+002,1.2150E+003,5.4955E+000,-3.2741E+001,6.9003E-003,4.9965E-002,0.0000E+000,4.0000E+000,8.9582E-003,-6.7847E-003,1.5046E-002,-2.1984E-003
1277,2.4000E+002,1.2300E+003,5.3885E+000,-3.2396E+001,5.8129E-003,2.5350E-002,0.0000E+000,4.0000E+000,8.0052E-003,-8.4860E-003,2.6309E-002,-1.3492E-004
1278,2.4000E+002,1.2450E+003,5.3618E+000,-3.1972E+001,5.9225E-003,2.0667E-002,0.0000E+000,4.0000E+000,7.9214E-003,-9.9465E-003,2.0262E-002,2.2514E-003
1279,2.4000E+002,1.2600E+003,5.4507E+000,-3.1830E+001,6.7244E-003,2.2308E-002,0.0000E+000,4.0000E+000,8.5398E-003,-9.8153E-003,1.1272E-002,2.1424E-003
1280,2.4000E+002,1.2750E+003,5.4876E+000,-3.1639E+001,5.6282E-003,2.1190E-002,0.0000E+000,4.0000E+000,7.3365E-003,-7.4456E-003,1.4503E-002,2.6374E-004
1281,2.4000E+002,1.2900E+003,5.4354E+000,-3.1450E+001,5.0555E-003,2.3353E-002,0.0000E+000,4.0000E+000,7.0998E-003,-4.0797E-003,2.2880E-002,-8.5954E-004
1282,2.4000E+002,1.3050E+003,5.3828E+000,-3.0933E+001,5.3294E-003,3.0057E-002,0.0000E+000,4.0000E+000,7.1945E-003,-2.8169E-003,2.0673E-002,-5.8272E-004
1283,2.4000E+002,1.3200E+003,5.4121E+000,-3.0753E+001,5.2939E-003,3.2894E-002,0.0000E+000,4.0000E+000,7.1444E-003,-3.0018E-003,1.3114E-002,2.0752E-004
1284,2.4000E+002,1.3350E+003,5.4393E+000,-3.0577E+001,8.1920E-003,4.8030E-002,0.0000E+000,4.0000E+000,1.1812E-002,-6.6528E-003,1.8049E-002,-1.5625E-003
1285,2.4000E+002,1.3500E+003,5.3669E+000,-3.0268E+001,7.0764E-003,3.2321E-002,0.0000E+000,4.0000E+000,9.8025E-003,-8.1406E-003,1.7953E-002,-3.5475E-004
1286,2.4000E+002,1.3650E+003,5.3238E+000,-3.0072E+001,6.3900E-003,3.9546E-002,0.0000E+000,4.0000E+000,8.9820E-003,-7.9489E-003,1.7354E-002,1.9542E-003
1287,2.4000E+002,1.3800E+003,5.3341E+000,-2.9702E+001,5.5329E-003,3.2864E-002,0.0000E+000,4.0000E+000,7.6946E-003,-5.6916E-003,1.5496E-002,3.0148E-003
1288,2.4000E+002,1.3950E+003,5.4424E+000,-2.9587E+001,5.3786E-003,2.5462E-002,0.0000E+000,4.0000E+000,7.4205E-003,-3.8473E-003,1.6399E-002,3.3398E-003
1289,2.4000E+002,1.4100E+003,5.5262E+000,-2.9265E+001,5.1902E-003,2.7898E-002,0.0000E+000,4.0000E+000,7.1850E-003,-5.1903E-003,2.2131E-002,-1.2122E-003
1290,2.4000E+002,1.4250E+003,5.3321E+000,-2.8952E+001,4.3881E-003,2.4187E-002,0.0000E+000,4.0000E+000,6.0138E-003,-8.2250E-003,1.7052E-002,-2.5088E-003
1291,2.4000E+002,1.4400E+003,5.2381E+000,-2.8720E+001,5.9509E-003,3.5980E-002,0.0000E+000,4.0000E+000,8.2205E-003,-1.0608E-002,1.4799E-002,-5.0423E-004
1292,2.4000E+002,1.4550E+003,5.2671E+000,-2.8474E+001,5.9387E-003,3.6676E-002,0.0000E+000,4.0000E+000,8.3145E-003,-1.1036E-002,1.8789E-002,3.3584E-004
1293,2.4000E+002,1.4700E+003,5.2199E+000,-2.8203E+001,6.2781E-003,4.5508E-002,0.0000E+000,4.0000E+000,8.9159E-003,-1.1036E-002,2.0812E-002,2.3213E-003
1294,2.4000E+002,1.4850E+003,5.4171E+000,-2.7841E+001,7.2467E-003,7.3784E-002,0.0000E+000,4.0000E+000,1.0166E-002,-1.2453E-002,1.9728E-002,7.2557E-004
1295,2.4000E+002,1.5300E+003,5.1863E+000,-2.6932E+001,4.2773E-003,2.5190E-002,0.0000E+000,4.0000E+000,5.8929E-003,-2.7835E-003,9.6462E-003,6.3215E-004
1296,2.4000E+002,1.5450E+003,5.1502E+000,-2.6925E+001,5.0837E-003,2.7116E-002,0.0000E+000,4.0000E+000,6.8629E-003,-1.8712E-003,6.5517E-003,-1.2020E-004
1297,2.4000E+002,1.5750E+003,4.9687E+000,-2.6266E+001,5.4132E-003,3.6990E-002,0.0000E+000,4.0000E+000,7.4787E-003,-7.2016E-003,1.2259E-002,-2.4373E-003
1298,2.4000E+002,1.5900E+003,5.0406E+000,-2.6159E+001,7.1976E-003,1.9301E-002,0.0000E+000,4.0000E+000,1.0149E-002,-7.1726E-003,3.1521E-003,-4.3289E-004
1299,2.4000E+002,1.6050E+003,5.1787E+000,-2.6264E+001,7.0820E-003,1.5154E-002,0.0000E+000,4.0000E+000,1.0005E-002,-6.5927E-003,2.4782E-003,-3.1232E-003
1300,2.5500E+002,1.5900E+003,5.0342E+000,-2.6260E+001,6.2011E-003,2.2579E-002,0.0000E+000,4.0000E+000,8.8191E-003,5.3315E-003,2.5672E-003,6.2306E-004
1301,2.5500E+002,1.5750E+003,5.0172E+000,-2.6389E+001,5.2174E-003,1.9805E-002,0.0000E+000,4.0000E+000,7.4004E-003,3.4424E-003,1.2719E-002,-4.7331E-004
1302,2.5500E+002,1.5600E+003,5.0767E+000,-2.6701E+001,5.8736E-003,4.5967E-002,0.0000E+000,4.0000E+000,8.1272E-003,-2.4989E-003,1.6337E-002,-1.3503E-003
1303,2.5500E+002,1.5450E+003,5.1614E+000,-2.6914E+001,4.9405E-003,2.7186E-002,0.0000E+000,4.0000E+000,6.7894E-003,-7.9240E-003,9.3814E-003,-5.3348E-004
1304,2.5500E+002,1.5300E+003,5.1359E+000,-2.6942E+001,4.1623E-003,2.4546E-002,0.0000E+000,4.0000E+000,5.6661E-003,-6.0038E-003,1.3705E-002,1.0675E-003
1305,2.5500E+002,1.5150E+003,4.9894E+000,-2.7271E+001,4.6332E-003,4.1589E-002,0.0000E+000,4.0000E+000,6.5718E-003,-5.2731E-003,1.8625E-002,-2.0573E-003
1306,2.5500E+002,1.5000E+003,5.0445E+000,-2.7560E+001,5.6114E-003,4.5571E-002,0.0000E+000,4.0000E+000,8.0326E-003,-5.8785E-003,1.8667E-002,-3.0981E-003
1307,2.5500E+002,1.4850E+003,5.1893E+000,-2.7881E+001,5.8846E-003,3.2072E-002,0.0000E+000,4.0000E+000,8.2328E-003,-7.0874E-003,1.8350E-002,1.3218E-003
1308,2.5500E+002,1.4700E+003,5.1523E+000,-2.8112E+001,5.8102E-003,3.8401E-002,0.0000E+000,4.0000E+000,8.0745E-003,-6.5423E-003,2.1573E-002,1.9356E-003
1309,2.5500E+002,1.4550E+003,5.1596E+000,-2.8470E+001,5.0814E-003,3.2334E-002,0.0000E+000,4.0000E+000,6.9575E-003,-4.2043E-003,1.8415E-002,8.3932E-004
1310,2.5500E+002,1.4400E+003,5.1560E+000,-2.8744E+001,5.1725E-003,2.6355E-002,0.0000E+000,4.0000E+000,7.2157E-003,-4.8800E-003,1.5171E-002,8.7753E-004
1311,2.5500E+002,1.4250E+003,5.2005E+000,-2.8970E+001,5.2239E-003,3.6758E-002,0.0000E+000,4.0000E+000,7.3638E-003,-7.4084E-003,1.8087E-002,-8.1545E-004
1312,2.5500E+002,1.4100E+003,5.3621E+000,-2.9205E+001,6.2341E-003,4.6737E-002,0.0000E+000,4.0000E+000,8.7466E-003,-9.4375E-003,1.9132E-002,4.9630E-004
1313,2.5500E+002,1.3950E+003,5.3498E+000,-2.9554E+001,6.3690E-003,2.9415E-002,0.0000E+000,4.0000E+000,8.7494E-003,-7.4102E-003,1.6020E-002,2.5219E-003
1314,2.5500E+002,1.3800E+003,5.3040E+000,-2.9658E+001,6.0301E-003,2.0965E-002,0.0000E+000,4.0000E+000,8.7036E-003,-4.1085E-003,1.7204E-002,2.6228E-003
1315,2.5500E+002,1.3650E+003,5.2464E+000,-2.9980E+001,6.6595E-003,1.8924E-002,0.0000E+000,4.0000E+000,9.7952E-003,-2.8498E-003,1.8388E-002,1.7393E-003
1316,2.5500E+002,1.3500E+003,5.1780E+000,-3.0232E+001,6.3801E-003,1.9463E-002,0.0000E+000,4.0000E+000,8.7540E-003,-6.0691E-003,1.8401E-002,1.0587E-003
1317,2.5500E+002,1.3350E+003,5.3442E+000,-3.0601E+001,7.1509E-003,2.6586E-002,0.0000E+000,4.0000E+000,9.9362E-003,-9.7386E-003,1.8961E-002,4.0485E-004
1318,2.5500E+002,1.3200E+003,5.3480E+000,-3.0829E+001,6.5355E-003,3.2549E-002,0.0000E+000,4.0000E+000,8.6863E-003,-1.1670E-002,1.4092E-002,-2.4054E-004
1319,2.5500E+002,1.3050E+003,5.4199E+000,-3.0974E+001,5.9471E-003,2.7636E-002,0.0000E+000,4.0000E+000,7.6844E-003,-1.1278E-002,1.9124E-002,-1.0352E-003
1320,2.5500E+002,1.2900E+003,5.3998E+000,-3.1362E+001,5.2575E-003,2.2358E-002,0.0000E+000,4.0000E+000,7.0943E-003,-1.1271E-002,2.2273E-002,6.2771E-004
1321,2.5500E+002,1.2750E+003,5.3084E+000,-3.1700E+001,6.0099E-003,2.7699E-002,0.0000E+000,4.0000E+000,8.2394E-003,-1.1819E-002,1.4971E-002,2.3957E-003
1322,2.5500E+002,1.2600E+003,5.2739E+000,-3.1819E+001,5.8193E-003,2.0987E-002,0.0000E+000,4.0000E+000,7.8511E-003,-1.0232E-002,9.3320E-003,1.0813E-003
1323,2.5500E+002,1.2450E+003,5.2691E+000,-3.1842E+001,4.8650E-003,2.4482E-002,0.0000E+000,4.0000E+000,6.5545E-003,-7.1657E-003,1.8953E-002,6.4434E-004
1324,2.5500E+002,1.2300E+003,5.2524E+000,-3.2483E+001,5.1125E-003,3.5703E-002,0.0000E+000,4.0000E+000,6.9024E-003,-6.5907E-003,3.0107E-002,-4.6463E-004
1325,2.5500E+002,1.2150E+003,5.3638E+000,-3.2860E+001,7.6273E-003,2.5468E-002,0.0000E+000,4.0000E+000,9.8304E-003,-7.0917E-003,1.6938E-002,2.0844E-005
1326,2.5500E+002,1.2000E+003,5.3466E+000,-3.2909E+001,6.3298E-003,2.9818E-002,0.0000E+000,4.0000E+000,8.4165E-003,-6.6892E-003,1.3852E-002,1.2912E-003
1327,2.5500E+002,1.1850E+003,5.3082E+000,-3.3088E+001,5.9306E-003,2.3114E-002,0.0000E+000,4.0000E+000,8.7862E-003,-5.0287E-003,2.4982E-002,1.2151E-003
1328,2.5500E+002,1.1700E+003,5.3632E+000,-3.3654E+001,5.9105E-003,1.7999E-002,0.0000E+000,4.0000E+000,8.6424E-003,-6.6727E-003,1.8658E-002,2.0863E-004
1329,2.5500E+002,1.1550E+003,5.3548E+000,-3.3812E+001,5.5009E-003,1.3796E-002,0.0000E+000,4.0000E+000,7.6902E-003,-1.0953E-002,1.5395E-002,-1.8205E-003
1330,2.5500E+002,1.1400E+003,5.3201E+000,-3.4109E+001,6.0318E-003,2.9914E-002,0.0000E+000,4.0000E+000,8.3995E-003,-1.0304E-002,1.9835E-002,1.0847E-004
1331,2.5500E+002,1.1250E+003,5.2147E+000,-3.4359E+001,6.4222E-003,3.1129E-002,0.0000E+000,4.0000E+000,8.8765E-003,-6.6087E-003,1.5808E-002,1.7331E-003
1332,2.5500E+002,1.1100E+003,5.2470E+000,-3.4550E+001,5.8080E-003,2.8115E-002,0.0000E+000,4.0000E+000,8.2750E-003,-3.2169E-003,1.4145E-002,1.1763E-003
1333,2.5500E+002,1.0950E+003,5.2423E+000,-3.4762E+001,5.8008E-003,1.4133E-002,0.0000E+000,4.0000E+000,8.2757E-003,-2.8661E-003,2.0864E-002,-5.6439E-004
1334,2.5500E+002,1.0800E+003,5.3270E+000,-3.5167E+001,6.1966E-003,2.2962E-002,0.0000E+000,4.0000E+000,8.2977E-003,-4.5584E-003,2.0547E-002,-5.6114E-004
1335,2.5500E+002,1.0650E+003,5.2640E+000,-3.5406E+001,5.9653E-003,2.1271E-002,0.0000E+000,4.0000E+000,8.3084E-003,-4.5656E-003,1.6543E-002,1.3113E-003
1336,2.5500E+002,1.0500E+003,5.2578E+000,-3.5642E+001,6.7972E-003,3.4008E-002,0.0000E+000,4.0000E+000,1.0290E-002,-5.3282E-003,1.7895E-002,1.4997E-003
1337,2.5500E+002,1.0350E+003,5.1796E+000,-3.5940E+001,6.2928E-003,3.5415E-002,0.0000E+000,4.0000E+000,9.4111E-003,-5.4625E-003,2.0422E-002,1.3994E-003
1338,2.5500E+002,1.0050E+003,5.1478E+000,-3.6605E+001,5.6161E-003,2.4135E-002,0.0000E+000,4.0000E+000,8.1465E-003,-8.0121E-003,1.3709E-002,1.4124E-003
1339,2.5500E+002,9.9000E+002,5.1771E+000,-3.6746E+001,6.6733E-003,3.0501E-002,0.0000E+000,4.0000E+000,1.0038E-002,-8.2654E-003,1.8642E-002,1.0027E-004
1340,2.5500E+002,9.7500E+002,5.1986E+000,-3.7101E+001,7.2963E-003,4.0869E-002,0.0000E+000,4.0000E+000,1.1021E-002,-8.8411E-003,1.8460E-002,8.7879E-004
1341,2.5500E+002,9.6000E+002,5.2662E+000,-3.7232E+001,6.7946E-003,4.4104E-002,0.0000E+000,4.0000E+000,1.0222E-002,-9.7966E-003,1.9111E-002,-9.8475E-004
1342,2.5500E+002,9.4500E+002,5.3065E+000,-3.7709E+001,5.5713E-003,4.4315E-002,0.0000E+000,4.0000E+000,8.4995E-003,-1.0662E-002,2.0617E-002,8.9720E-004
1343,2.5500E+002,9.3000E+002,5.1264E+000,-3.7860E+001,5.4278E-003,4.0665E-002,0.0000E+000,4.0000E+000,7.8180E-003,-1.1146E-002,1.5770E-002,3.9118E-004
1344,2.5500E+002,8.8500E+002,5.1435E+000,-3.8686E+001,1.0768E-002,1.0712E-001,0.0000E+000,4.0000E+000,1.5723E-002,-1.0386E-002,1.9051E-002,-7.5684E-004
1345,2.5500E+002,8.7000E+002,5.2608E+000,-3.9048E+001,7.0508E-003,5.3190E-002,0.0000E+000,4.0000E+000,9.9323E-003,-1.0681E-002,1.6775E-002,3.6319E-004
1346,2.5500E+002,8.5500E+002,5.1342E+000,-3.9222E+001,6.0135E-003,5.2006E-002,0.0000E+000,4.0000E+000,8.4022E-003,-1.0735E-002,1.6908E-002,1.8581E-003
1347,2.5500E+002,8.4000E+002,5.0173E+000,-3.9545E+001,6.3138E-003,4.9338E-002,0.0000E+000,4.0000E+000,9.1216E-003,-1.0332E-002,2.0145E-002,-6.0288E-004
1348,2.5500E+002,8.1000E+002,5.1085E+000,-4.0255E+001,7.5799E-003,2.8600E-002,0.0000E+000,4.0000E+000,1.0803E-002,-8.7709E-003,2.1084E-002,-2.2778E-005
1349,2.5500E+002,7.9500E+002,5.0494E+000,-4.0470E+001,5.6935E-003,2.3333E-002,0.0000E+000,4.0000E+000,8.1928E-003,-9.4991E-003,1.5857E-002,1.1974E-003
1350,2.5500E+002,7.8000E+002,5.0341E+000,-4.0614E+001,6.6523E-003,2.9980E-002,0.0000E+000,4.0000E+000,9.3634E-003,-1.0966E-002,1.8238E-002,3.0162E-003
1351,2.5500E+002,7.5000E+002,4.9890E+000,-4.1209E+001,6.0090E-003,5.0854E-002,0.0000E+000,4.0000E+000,8.7207E-003,-6.4113E-003,1.4599E-002,8.6615E-004
1352,2.5500E+002,7.3500E+002,4.8370E+000,-4.1413E+001,5.5390E-003,2.8302E-002,0.0000E+000,4.0000E+000,8.0154E-003,4.3483E-004,2.2758E-002,1.5305E-003
1353,2.5500E+002,7.2000E+002,4.9310E+000,-4.1902E+001,5.4928E-003,1.6856E-002,0.0000E+000,4.0000E+000,7.9347E-003,1.0902E-003,2.2036E-002,-1.1282E-003
