SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1306,2.5500E+002,1.5000E+003,4.4805E+000,-4.8611E+001,5.8671E-003,7.0705E-002,0.0000E+000,4.0000E+000,8.3895E-003,-1.9536E-002,5.7389E-002,-3.0715E-003
1307,2.5500E+002,1.4850E+003,4.6989E+000,-4.9579E+001,5.8133E-003,6.8461E-002,0.0000E+000,4.0000E+000,8.1746E-003,-2.0217E-002,5.4093E-002,2.9496E-003
1308,2.5500E+002,1.4700E+003,4.5898E+000,-5.0196E+001,5.9270E-003,6.7411E-002,0.0000E+000,4.0000E+000,8.3186E-003,-2.0019E-002,6.2175E-002,6.0276E-003
1309,2.5500E+002,1.4550E+003,4.5249E+000,-5.1341E+001,5.4925E-003,9.6301E-002,0.0000E+000,4.0000E+000,7.5501E-003,-1.6706E-002,6.8126E-002,3.6023E-003
1310,2.5500E+002,1.4400E+003,4.4517E+000,-5.2314E+001,5.4687E-003,4.5464E-002,0.0000E+000,4.0000E+000,7.6520E-003,-1.8487E-002,5.6406E-002,3.7438E-003
1311,2.5500E+002,1.4250E+003,4.4798E+000,-5.3006E+001,5.3420E-003,6.2936E-002,0.0000E+000,4.0000E+000,7.5317E-003,-2.1503E-002,5.0079E-002,-1.9126E-006
1312,2.5500E+002,1.4100E+003,4.7457E+000,-5.3698E+001,5.8632E-003,9.2497E-002,0.0000E+000,4.0000E+000,8.2508E-003,-2.3650E-002,6.1048E-002,1.1537E-003
1313,2.5500E+002,1.3950E+003,4.5937E+000,-5.4866E+001,5.6831E-003,5.5181E-002,0.0000E+000,4.0000E+000,7.8617E-003,-2.0045E-002,5.8530E-002,3.3750E-003
1314,2.5500E+002,1.3800E+003,4.5573E+000,-5.5276E+001,5.7384E-003,3.6819E-002,0.0000E+000,4.0000E+000,8.3320E-003,-1.5545E-002,5.5949E-002,1.0946E-003
1315,2.5500E+002,1.3650E+003,4.4347E+000,-5.6344E+001,6.8270E-003,2.5719E-002,0.0000E+000,4.0000E+000,1.0072E-002,-1.4947E-002,5.4362E-002,1.3755E-003
1316,2.5500E+002,1.3500E+003,4.2416E+000,-5.6967E+001,6.4071E-003,3.9489E-002,0.0000E+000,4.0000E+000,8.7562E-003,-2.1809E-002,5.3755E-002,3.1506E-003
1317,2.5500E+002,1.3350E+003,4.4936E+000,-5.7843E+001,6.8116E-003,5.0901E-002,0.0000E+000,4.0000E+000,9.4269E-003,-2.8488E-002,7.2035E-002,3.7102E-003
1318,2.5500E+002,1.3200E+003,4.3586E+000,-5.9116E+001,6.9700E-003,5.0688E-002,0.0000E+000,4.0000E+000,9.2200E-003,-3.1236E-002,5.4665E-002,3.3343E-003
1319,2.5500E+002,1.3050E+003,4.4504E+000,-5.9543E+001,6.5614E-003,6.0383E-002,0.0000E+000,4.0000E+000,8.4317E-003,-3.0056E-002,5.1626E-002,2.7751E-004
1320,2.5500E+002,1.2900E+003,4.3791E+000,-6.0528E+001,5.9478E-003,5.0348E-002,0.0000E+000,4.0000E+000,7.9857E-003,-2.9046E-002,6.2040E-002,3.5083E-003
1321,2.5500E+002,1.2750E+003,4.1721E+000,-6.1421E+001,6.5099E-003,5.7730E-002,0.0000E+000,4.0000E+000,8.8656E-003,-2.9065E-002,5.4172E-002,5.5625E-003
1322,2.5500E+002,1.2600E+003,4.2037E+000,-6.2226E+001,6.3913E-003,3.7751E-002,0.0000E+000,4.0000E+000,8.5696E-003,-2.7203E-002,4.0433E-002,1.5039E-003
1323,2.5500E+002,1.2450E+003,4.1798E+000,-6.2394E+001,5.3807E-003,4.5828E-002,0.0000E+000,4.0000E+000,7.2068E-003,-2.3988E-002,5.4810E-002,4.8340E-003
1324,2.5500E+002,1.2300E+003,4.0171E+000,-6.3969E+001,5.5683E-003,8.4720E-002,0.0000E+000,4.0000E+000,7.4723E-003,-2.4190E-002,8.3354E-002,2.8921E-003
1325,2.5500E+002,1.2150E+003,4.3026E+000,-6.4982E+001,7.4420E-003,3.8472E-002,0.0000E+000,4.0000E+000,9.5926E-003,-2.4272E-002,5.2793E-002,1.0424E-003
1326,2.5500E+002,1.2000E+003,4.1089E+000,-6.5348E+001,6.0362E-003,4.6503E-002,0.0000E+000,4.0000E+000,8.0580E-003,-2.2819E-002,4.7089E-002,2.5671E-003
1327,2.5500E+002,1.1850E+003,3.9684E+000,-6.6011E+001,5.5149E-003,3.9043E-002,0.0000E+000,4.0000E+000,8.1591E-003,-2.0006E-002,7.2738E-002,1.5612E-003
1328,2.5500E+002,1.1700E+003,4.1662E+000,-6.7523E+001,5.9927E-003,3.4606E-002,0.0000E+000,4.0000E+000,8.8279E-003,-2.1413E-002,5.5776E-002,3.2112E-003
1329,2.5500E+002,1.1550E+003,3.9825E+000,-6.8017E+001,6.1885E-003,2.2013E-002,0.0000E+000,4.0000E+000,8.6677E-003,-2.7074E-002,5.7396E-002,-1.2142E-003
1330,2.5500E+002,1.1400E+003,4.0363E+000,-6.9110E+001,5.9070E-003,6.4577E-002,0.0000E+000,4.0000E+000,8.2482E-003,-2.4409E-002,6.6493E-002,6.8755E-004
1331,2.5500E+002,1.1250E+003,3.7943E+000,-6.9882E+001,6.3074E-003,7.8859E-002,0.0000E+000,4.0000E+000,8.7701E-003,-2.0595E-002,5.0560E-002,2.8168E-003
1332,2.5500E+002,1.1100E+003,3.8242E+000,-7.0542E+001,5.6243E-003,5.8043E-002,0.0000E+000,4.0000E+000,7.9565E-003,-1.7529E-002,5.1842E-002,3.8510E-003
1333,2.5500E+002,1.0950E+003,3.7291E+000,-7.1366E+001,5.4118E-003,2.6333E-002,0.0000E+000,4.0000E+000,7.6596E-003,-1.8565E-002,6.4274E-002,7.5329E-004
1334,2.5500E+002,1.0800E+003,3.9357E+000,-7.2457E+001,5.9313E-003,4.7356E-002,0.0000E+000,4.0000E+000,7.9364E-003,-2.0545E-002,5.7948E-002,1.3858E-003
1335,2.5500E+002,1.0650E+003,3.6815E+000,-7.3110E+001,5.7826E-003,3.9638E-002,0.0000E+000,4.0000E+000,8.0702E-003,-1.8288E-002,5.3135E-002,4.0661E-003
1336,2.5500E+002,1.0500E+003,3.7793E+000,-7.3947E+001,6.7230E-003,6.3806E-002,0.0000E+000,4.0000E+000,1.0179E-002,-1.8223E-002,5.1484E-002,2.0418E-004
1337,2.5500E+002,1.0350E+003,3.6918E+000,-7.4587E+001,6.4070E-003,4.4447E-002,0.0000E+000,4.0000E+000,9.5814E-003,-1.7137E-002,6.3808E-002,2.3173E-003
1338,2.5500E+002,1.0050E+003,3.5537E+000,-7.6919E+001,5.6629E-003,4.3652E-002,0.0000E+000,4.0000E+000,8.2131E-003,-2.2508E-002,4.1470E-002,3.8863E-003
1339,2.5500E+002,9.9000E+002,3.6178E+000,-7.7328E+001,5.7536E-003,5.9590E-002,0.0000E+000,4.0000E+000,8.6107E-003,-2.2865E-002,5.8012E-002,1.1751E-003
1340,2.5500E+002,9.7500E+002,3.6175E+000,-7.8356E+001,6.3603E-003,6.5369E-002,0.0000E+000,4.0000E+000,9.6112E-003,-2.4235E-002,5.2887E-002,4.5192E-003
1341,2.5500E+002,9.6000E+002,3.6583E+000,-7.8739E+001,6.2692E-003,7.6186E-002,0.0000E+000,4.0000E+000,9.4477E-003,-2.6919E-002,5.6485E-002,-2.1392E-003
1342,2.5500E+002,9.4500E+002,3.7647E+000,-8.0216E+001,5.2027E-003,9.2996E-002,0.0000E+000,4.0000E+000,7.9015E-003,-2.8366E-002,6.7672E-002,2.3209E-003
1343,2.5500E+002,9.3000E+002,3.4254E+000,-8.0735E+001,5.9663E-003,6.6591E-002,0.0000E+000,4.0000E+000,8.5300E-003,-2.8867E-002,5.1565E-002,-4.4188E-004
1344,2.5500E+002,8.8500E+002,3.4807E+000,-8.3433E+001,9.1132E-003,1.6417E-001,0.0000E+000,4.0000E+000,1.3295E-002,-2.8696E-002,6.0774E-002,-1.2271E-003
1345,2.5500E+002,8.7000E+002,3.7288E+000,-8.4482E+001,6.5239E-003,7.9931E-002,0.0000E+000,4.0000E+000,9.1879E-003,-2.8612E-002,4.9571E-002,-9.8687E-004
1346,2.5500E+002,8.5500E+002,3.5726E+000,-8.4916E+001,5.9861E-003,1.0721E-001,0.0000E+000,4.0000E+000,8.3455E-003,-2.8364E-002,4.8524E-002,1.2606E-003
1347,2.5500E+002,8.4000E+002,3.3319E+000,-8.5913E+001,6.3961E-003,1.1892E-001,0.0000E+000,4.0000E+000,9.2610E-003,-2.8180E-002,6.2307E-002,-1.8263E-003
1348,2.5500E+002,8.1000E+002,3.3644E+000,-8.8045E+001,6.9739E-003,3.6980E-002,0.0000E+000,4.0000E+000,9.9764E-003,-2.2738E-002,6.4413E-002,6.7926E-004
1349,2.5500E+002,7.9500E+002,3.2820E+000,-8.8746E+001,5.6601E-003,5.8708E-002,0.0000E+000,4.0000E+000,8.1729E-003,-2.0432E-002,4.8104E-002,2.8141E-003
1350,2.5500E+002,7.8000E+002,3.3567E+000,-8.9250E+001,6.2315E-003,5.1121E-002,0.0000E+000,4.0000E+000,8.7440E-003,-2.2524E-002,5.7489E-002,3.4085E-003
1351,2.5500E+002,7.5000E+002,3.3274E+000,-9.1185E+001,6.1969E-003,8.7874E-002,0.0000E+000,4.0000E+000,8.9700E-003,-1.7532E-002,4.5242E-002,-5.3524E-003
1352,2.5500E+002,7.3500E+002,3.0312E+000,-9.1678E+001,5.5820E-003,6.2639E-002,0.0000E+000,4.0000E+000,8.0083E-003,-1.0974E-002,6.6431E-002,5.9010E-003
1353,2.5500E+002,7.2000E+002,3.2074E+000,-9.3200E+001,5.5391E-003,2.8577E-002,0.0000E+000,4.0000E+000,7.9594E-003,-8.7063E-003,6.7490E-002,6.5029E-004
1354,2.5500E+002,7.0500E+002,3.3510E+000,-9.3869E+001,5.9012E-003,5.3474E-002,0.0000E+000,4.0000E+000,8.0999E-003,-1.1517E-002,4.7260E-002,1.2767E-003
1355,2.5500E+002,6.9000E+002,3.3265E+000,-9.4460E+001,5.5275E-003,5.3522E-002,0.0000E+000,4.0000E+000,7.7922E-003,-1.5058E-002,4.7688E-002,5.3311E-003
1356,2.5500E+002,6.7500E+002,3.2089E+000,-9.5266E+001,5.3951E-003,4.5390E-002,0.0000E+000,4.0000E+000,7.8053E-003,-1.9778E-002,5.4219E-002,-1.1794E-003
1357,2.5500E+002,6.6000E+002,3.5257E+000,-9.5957E+001,5.7396E-003,9.6754E-002,0.0000E+000,4.0000E+000,8.0250E-003,-2.2623E-002,7.8619E-002,1.7313E-003
1358,2.5500E+002,6.4500E+002,3.2321E+000,-9.7612E+001,5.7221E-003,6.2591E-002,0.0000E+000,4.0000E+000,7.9698E-003,-2.4174E-002,6.5427E-002,3.3934E-003
1359,2.5500E+002,6.3000E+002,3.1291E+000,-9.8099E+001,6.0272E-003,8.3458E-002,0.0000E+000,4.0000E+000,8.4944E-003,-2.0039E-002,5.0767E-002,5.9509E-003
1360,2.5500E+002,6.1500E+002,3.0552E+000,-9.9042E+001,6.5636E-003,1.0594E-001,0.0000E+000,4.0000E+000,9.2021E-003,-1.7159E-002,6.7350E-002,2.0430E-003
1361,2.5500E+002,6.0000E+002,3.3012E+000,-1.0005E+002,5.4455E-003,3.2001E-002,0.0000E+000,4.0000E+000,7.7585E-003,-1.6159E-002,5.9247E-002,1.0850E-003
1362,2.5500E+002,5.8500E+002,3.1956E+000,-1.0087E+002,5.2329E-003,2.6685E-002,0.0000E+000,4.0000E+000,7.3325E-003,-1.8725E-002,5.1434E-002,2.9485E-004
1363,2.5500E+002,5.7000E+002,3.2912E+000,-1.0148E+002,6.8337E-003,4.2302E-002,0.0000E+000,4.0000E+000,8.9812E-003,-2.1668E-002,5.4047E-002,9.5223E-004
1364,2.5500E+002,5.5500E+002,3.0777E+000,-1.0235E+002,7.5645E-003,9.2896E-002,0.0000E+000,4.0000E+000,1.0127E-002,-2.0445E-002,5.6197E-002,7.9847E-003
1365,2.5500E+002,5.4000E+002,2.9493E+000,-1.0308E+002,6.0823E-003,8.3247E-002,0.0000E+000,4.0000E+000,8.4313E-003,-2.0139E-002,7.5585E-002,2.6980E-003
1366,2.5500E+002,5.2500E+002,3.0616E+000,-1.0453E+002,5.6944E-003,4.2879E-002,0.0000E+000,4.0000E+000,8.0062E-003,-1.8635E-002,6.4259E-002,1.7172E-003
1367,2.5500E+002,5.1000E+002,2.9908E+000,-1.0488E+002,5.6215E-003,4.2328E-002,0.0000E+000,4.0000E+000,7.9121E-003,-2.0439E-002,5.2688E-002,2.8459E-003
1368,2.5500E+002,4.9500E+002,2.7992E+000,-1.0612E+002,6.4373E-003,4.7973E-002,0.0000E+000,4.0000E+000,8.7711E-003,-1.8132E-002,5.5681E-002,3.2956E-003
1369,2.5500E+002,4.8000E+002,2.9058E+000,-1.0665E+002,5.7833E-003,5.5022E-002,0.0000E+000,4.0000E+000,8.1269E-003,-1.6953E-002,6.0793E-002,9.2110E-004
1370,2.5500E+002,4.6500E+002,2.8030E+000,-1.0788E+002,5.7455E-003,4.8655E-002,0.0000E+000,4.0000E+000,8.3421E-003,-1.6419E-002,7.3042E-002,-1.4682E-004
1371,2.5500E+002,4.5000E+002,2.7708E+000,-1.0874E+002,5.5667E-003,4.6716E-002,0.0000E+000,4.0000E+000,7.7907E-003,-2.1324E-002,5.2711E-002,-3.1157E-003
1372,2.5500E+002,4.3500E+002,3.0290E+000,-1.0944E+002,6.4438E-003,5.3838E-002,0.0000E+000,4.0000E+000,8.8717E-003,-2.3383E-002,5.2136E-002,2.0883E-003
1373,2.5500E+002,4.2000E+002,2.8638E+000,-1.1026E+002,7.4376E-003,6.4745E-002,0.0000E+000,4.0000E+000,1.0333E-002,-2.4647E-002,5.9713E-002,6.4563E-003
1374,2.5500E+002,4.0500E+002,2.8873E+000,-1.1104E+002,7.7462E-003,1.2706E-001,0.0000E+000,4.0000E+000,1.1418E-002,-2.3070E-002,6.4588E-002,1.9446E-003
1375,2.5500E+002,3.9000E+002,2.8798E+000,-1.1209E+002,6.9031E-003,1.1497E-001,0.0000E+000,4.0000E+000,9.9782E-003,-2.6958E-002,7.1681E-002,1.6265E-003
1376,2.5500E+002,3.7500E+002,3.0108E+000,-1.1326E+002,6.9848E-003,1.1077E-001,0.0000E+000,4.0000E+000,9.6212E-003,-2.6664E-002,6.3891E-002,3.9526E-003
1377,2.5500E+002,3.6000E+002,2.6686E+000,-1.1394E+002,7.4524E-003,9.0902E-002,0.0000E+000,4.0000E+000,9.9474E-003,-2.6862E-002,5.6610E-002,3.6226E-003
1378,2.5500E+002,3.4500E+002,2.9438E+000,-1.1505E+002,5.6529E-003,5.1495E-002,0.0000E+000,4.0000E+000,7.7113E-003,-2.1776E-002,6.0480E-002,3.0899E-003
1379,2.5500E+002,3.3000E+002,2.8020E+000,-1.1576E+002,6.2039E-003,2.3996E-002,0.0000E+000,4.0000E+000,8.6161E-003,-2.0080E-002,6.1944E-002,6.2085E-003
1380,2.5500E+002,3.1500E+002,2.4895E+000,-1.1666E+002,5.6554E-003,5.8667E-002,0.0000E+000,4.0000E+000,7.9537E-003,-2.2170E-002,5.1572E-002,2.7714E-003
1381,2.5500E+002,3.0000E+002,2.5470E+000,-1.1714E+002,5.2811E-003,5.3858E-002,0.0000E+000,4.0000E+000,7.5487E-003,-2.7982E-002,4.8747E-002,-1.0398E-003
1382,2.5500E+002,2.8500E+002,2.7769E+000,-1.1787E+002,6.7828E-003,1.3571E-001,0.0000E+000,4.0000E+000,9.5913E-003,-3.2948E-002,7.6624E-002,5.2514E-003
1383,2.5500E+002,2.7000E+002,2.4881E+000,-1.1962E+002,7.0821E-003,5.5278E-002,0.0000E+000,4.0000E+000,1.0069E-002,-2.9275E-002,6.3143E-002,6.0038E-003
1384,2.5500E+002,2.5500E+002,2.5145E+000,-1.1996E+002,6.5350E-003,5.9561E-002,0.0000E+000,4.0000E+000,9.7090E-003,-2.3729E-002,5.2232E-002,-1.5374E-003
1385,2.5500E+002,2.4000E+002,2.7518E+000,-1.2089E+002,5.7221E-003,1.1006E-001,0.0000E+000,4.0000E+000,8.3295E-003,-2.0288E-002,6.8881E-002,9.8900E-004
1386,2.5500E+002,2.2500E+002,2.4866E+000,-1.2188E+002,7.5512E-003,1.2397E-001,0.0000E+000,4.0000E+000,1.0523E-002,-2.2639E-002,6.1390E-002,2.3535E-003
1387,2.5500E+002,2.1000E+002,2.5505E+000,-1.2284E+002,7.0528E-003,1.4276E-001,0.0000E+000,4.0000E+000,9.8884E-003,-2.4049E-002,4.7652E-002,3.5585E-003
1388,2.5500E+002,1.9500E+002,2.5333E+000,-1.2336E+002,7.3432E-003,1.0032E-001,0.0000E+000,4.0000E+000,1.0306E-002,-2.3842E-002,6.5805E-002,9.6275E-003
1389,2.5500E+002,1.8000E+002,1.8965E+000,-1.2495E+002,6.4720E-003,4.2281E-001,0.0000E+000,4.0000E+000,8.7145E-003,-1.8982E-002,6.5171E-002,1.5769E-002
1390,2.5500E+002,1.6500E+002,1.4029E+000,-1.2498E+002,3.5452E-003,6.5091E-001,0.0000E+000,4.0000E+000,4.5999E-003,-5.4670E-003,2.0142E-003,3.1103E-002
1391,2.5500E+002,1.5000E+002,3.0891E+000,-1.1021E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1392,2.7000E+002,1.5000E+002,1.8177E+000,-1.1784E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1393,2.7000E+002,1.6500E+002,1.5489E+000,-1.1868E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1394,2.7000E+002,1.8000E+002,1.8077E+000,-1.2451E+002,4.9827E-003,3.2973E-001,0.0000E+000,4.0000E+000,6.7829E-003,-9.8631E-003,6.3883E-002,9.0130E-003
1395,2.7000E+002,1.9500E+002,1.9845E+000,-1.2325E+002,5.9637E-003,1.2719E-001,0.0000E+000,4.0000E+000,8.2781E-003,-1.9896E-002,6.6523E-002,9.2830E-003
1396,2.7000E+002,2.1000E+002,2.0050E+000,-1.2263E+002,6.2498E-003,8.1903E-002,0.0000E+000,4.0000E+000,8.7652E-003,-2.3283E-002,5.1401E-002,7.8842E-004
1397,2.7000E+002,2.2500E+002,2.0272E+000,-1.2185E+002,6.3172E-003,5.5950E-002,0.0000E+000,4.0000E+000,8.7347E-003,-2.5010E-002,5.3730E-002,1.9472E-003
1398,2.7000E+002,2.4000E+002,2.2577E+000,-1.2136E+002,4.9890E-003,6.0886E-002,0.0000E+000,4.0000E+000,7.1451E-003,-2.5374E-002,6.9921E-002,-9.2105E-004
1399,2.7000E+002,2.5500E+002,2.1660E+000,-1.1973E+002,6.9259E-003,8.8656E-002,0.0000E+000,4.0000E+000,1.0330E-002,-2.6719E-002,5.8451E-002,-1.5597E-003
1400,2.7000E+002,2.7000E+002,2.0662E+000,-1.1933E+002,7.6211E-003,5.7574E-002,0.0000E+000,4.0000E+000,1.0887E-002,-2.5298E-002,5.6962E-002,1.4963E-003
1401,2.7000E+002,2.8500E+002,2.1440E+000,-1.1831E+002,6.4315E-003,8.9481E-002,0.0000E+000,4.0000E+000,9.0882E-003,-2.4428E-002,7.8299E-002,5.6245E-004
1402,2.7000E+002,3.0000E+002,2.3307E+000,-1.1708E+002,5.5515E-003,4.4499E-002,0.0000E+000,4.0000E+000,7.9048E-003,-2.2320E-002,5.0293E-002,-4.4048E-003
1403,2.7000E+002,3.1500E+002,2.3983E+000,-1.1674E+002,5.4597E-003,5.0558E-002,0.0000E+000,4.0000E+000,7.8925E-003,-2.2356E-002,4.9206E-002,2.9042E-003
1404,2.7000E+002,3.3000E+002,2.5212E+000,-1.1584E+002,7.1990E-003,1.2539E-001,0.0000E+000,4.0000E+000,1.0431E-002,-2.4414E-002,7.1930E-002,7.2589E-003
1405,2.7000E+002,3.4500E+002,2.4122E+000,-1.1439E+002,6.0049E-003,1.0141E-001,0.0000E+000,4.0000E+000,8.6711E-003,-2.6579E-002,6.4852E-002,3.8632E-003
1406,2.7000E+002,3.6000E+002,2.2877E+000,-1.1383E+002,5.3004E-003,3.8632E-002,0.0000E+000,4.0000E+000,7.2480E-003,-2.9689E-002,4.6374E-002,2.6805E-003
1407,2.7000E+002,3.7500E+002,2.1235E+000,-1.1336E+002,6.7481E-003,5.2324E-002,0.0000E+000,4.0000E+000,8.9695E-003,-3.0214E-002,5.7776E-002,3.5806E-003
1408,2.7000E+002,3.9000E+002,2.5148E+000,-1.1214E+002,6.4640E-003,6.6027E-002,0.0000E+000,4.0000E+000,8.9141E-003,-3.2005E-002,7.6763E-002,6.0814E-004
1409,2.7000E+002,4.0500E+002,2.4450E+000,-1.1098E+002,7.0697E-003,1.0200E-001,0.0000E+000,4.0000E+000,9.9135E-003,-2.9392E-002,6.0956E-002,-2.7590E-003
1410,2.7000E+002,4.2000E+002,2.5304E+000,-1.1031E+002,8.1173E-003,1.5497E-001,0.0000E+000,4.0000E+000,1.1348E-002,-3.0889E-002,5.7164E-002,-5.5591E-004
1411,2.7000E+002,4.3500E+002,2.6413E+000,-1.0926E+002,6.2008E-003,6.8785E-002,0.0000E+000,4.0000E+000,8.9135E-003,-2.7040E-002,5.9189E-002,9.6725E-004
1412,2.7000E+002,4.5000E+002,2.6549E+000,-1.0864E+002,4.8831E-003,5.1121E-002,0.0000E+000,4.0000E+000,6.9231E-003,-2.1945E-002,5.2348E-002,2.9855E-003
1413,2.7000E+002,4.6500E+002,2.6169E+000,-1.0801E+002,5.0218E-003,4.8029E-002,0.0000E+000,4.0000E+000,7.2574E-003,-1.8303E-002,7.0440E-002,3.3760E-003
1414,2.7000E+002,4.8000E+002,2.7021E+000,-1.0653E+002,5.0548E-003,6.9528E-002,0.0000E+000,4.0000E+000,7.1606E-003,-1.7252E-002,6.4013E-002,2.4485E-003
1415,2.7000E+002,4.9500E+002,2.6301E+000,-1.0597E+002,5.7360E-003,3.9126E-002,0.0000E+000,4.0000E+000,7.9462E-003,-2.1801E-002,5.4517E-002,6.1121E-004
1416,2.7000E+002,5.1000E+002,2.7032E+000,-1.0507E+002,5.6575E-003,6.0551E-002,0.0000E+000,4.0000E+000,8.1207E-003,-2.3442E-002,5.1108E-002,2.5129E-003
1417,2.7000E+002,5.2500E+002,2.7806E+000,-1.0461E+002,5.5013E-003,4.3261E-002,0.0000E+000,4.0000E+000,7.8853E-003,-2.6834E-002,6.6142E-002,-4.2391E-004
1418,2.7000E+002,5.4000E+002,2.8161E+000,-1.0295E+002,7.7584E-003,7.6256E-002,0.0000E+000,4.0000E+000,1.0802E-002,-2.8433E-002,6.7850E-002,-2.6103E-003
1419,2.7000E+002,5.5500E+002,2.8714E+000,-1.0241E+002,8.2742E-003,9.0427E-002,0.0000E+000,4.0000E+000,1.1212E-002,-2.8486E-002,6.0552E-002,3.3016E-003
1420,2.7000E+002,5.7000E+002,3.0773E+000,-1.0140E+002,7.4432E-003,4.7596E-002,0.0000E+000,4.0000E+000,1.0159E-002,-2.7958E-002,6.2782E-002,4.4493E-003
1421,2.7000E+002,5.8500E+002,2.9123E+000,-1.0070E+002,5.6248E-003,3.4745E-002,0.0000E+000,4.0000E+000,7.7119E-003,-2.5422E-002,4.7854E-002,5.5613E-003
1422,2.7000E+002,6.0000E+002,2.9620E+000,-9.9841E+001,5.6948E-003,1.4278E-001,0.0000E+000,4.0000E+000,7.8295E-003,-2.2563E-002,5.7185E-002,9.2453E-004
1423,2.7000E+002,6.1500E+002,2.8499E+000,-9.8854E+001,6.4152E-003,6.9514E-002,0.0000E+000,4.0000E+000,9.2671E-003,-1.9918E-002,6.2938E-002,2.5177E-004
1424,2.7000E+002,6.3000E+002,2.9574E+000,-9.8115E+001,6.2406E-003,8.6576E-002,0.0000E+000,4.0000E+000,9.0117E-003,-1.9572E-002,5.3782E-002,3.1948E-003
1425,2.7000E+002,6.4500E+002,2.9915E+000,-9.7448E+001,6.4673E-003,8.0817E-002,0.0000E+000,4.0000E+000,8.9496E-003,-2.3810E-002,6.5319E-002,1.0359E-003
1426,2.7000E+002,6.6000E+002,3.0267E+000,-9.6140E+001,6.9900E-003,1.7426E-001,0.0000E+000,4.0000E+000,9.7411E-003,-2.6353E-002,7.4765E-002,-2.8894E-003
1427,2.7000E+002,6.7500E+002,2.9395E+000,-9.5153E+001,4.9231E-003,3.8990E-002,0.0000E+000,4.0000E+000,7.0701E-003,-2.5660E-002,5.0160E-002,-7.4471E-003
1428,2.7000E+002,6.9000E+002,3.0662E+000,-9.4673E+001,5.5452E-003,4.5779E-002,0.0000E+000,4.0000E+000,7.8122E-003,-2.0686E-002,4.7661E-002,-1.6032E-003
1429,2.7000E+002,7.0500E+002,3.2365E+000,-9.3727E+001,5.9624E-003,4.4454E-002,0.0000E+000,4.0000E+000,8.3320E-003,-1.7085E-002,6.2572E-002,1.2899E-003
1430,2.7000E+002,7.2000E+002,3.0484E+000,-9.2894E+001,5.4174E-003,3.4522E-002,0.0000E+000,4.0000E+000,7.8057E-003,-8.1726E-003,6.4444E-002,-2.5550E-003
1431,2.7000E+002,7.3500E+002,2.9505E+000,-9.1926E+001,5.6291E-003,5.5123E-002,0.0000E+000,4.0000E+000,7.9753E-003,-1.4127E-002,6.2301E-002,1.1633E-003
1432,2.7000E+002,7.5000E+002,2.9658E+000,-9.1176E+001,6.3059E-003,8.4889E-002,0.0000E+000,4.0000E+000,8.9794E-003,-1.6576E-002,4.5978E-002,-3.6451E-003
1433,2.7000E+002,7.6500E+002,2.8904E+000,-9.0596E+001,6.8741E-003,1.2317E-001,0.0000E+000,4.0000E+000,9.7879E-003,-2.7123E-002,6.4565E-002,1.9585E-003
1434,2.7000E+002,7.8000E+002,3.2426E+000,-8.9180E+001,6.3407E-003,5.1732E-002,0.0000E+000,4.0000E+000,8.8320E-003,-2.7340E-002,6.1337E-002,-7.2867E-004
1435,2.7000E+002,7.9500E+002,3.1710E+000,-8.8705E+001,5.6766E-003,6.9005E-002,0.0000E+000,4.0000E+000,7.9037E-003,-2.2808E-002,5.0800E-002,6.1597E-003
1436,2.7000E+002,8.1000E+002,3.2019E+000,-8.7700E+001,6.5641E-003,6.1496E-002,0.0000E+000,4.0000E+000,9.0900E-003,-2.1361E-002,6.1503E-002,6.8093E-003
1437,2.7000E+002,8.2500E+002,3.0583E+000,-8.6891E+001,6.4301E-003,7.4825E-002,0.0000E+000,4.0000E+000,9.0716E-003,-1.6350E-002,6.3500E-002,3.2319E-003
1438,2.7000E+002,8.4000E+002,3.0497E+000,-8.5875E+001,4.9579E-003,6.6406E-002,0.0000E+000,4.0000E+000,6.9916E-003,-1.7953E-002,6.3392E-002,1.2664E-003
1439,2.7000E+002,8.5500E+002,3.0548E+000,-8.5062E+001,4.8642E-003,4.6748E-002,0.0000E+000,4.0000E+000,6.6201E-003,-2.1702E-002,4.5173E-002,1.2636E-003
1440,2.7000E+002,8.7000E+002,3.0792E+000,-8.4520E+001,5.7110E-003,9.5126E-002,0.0000E+000,4.0000E+000,7.9194E-003,-2.3492E-002,4.9619E-002,-4.5058E-003
1441,2.7000E+002,8.8500E+002,3.1618E+000,-8.3525E+001,8.0843E-003,1.0828E-001,0.0000E+000,4.0000E+000,1.1681E-002,-2.6739E-002,7.0653E-002,-6.1321E-003
1442,2.7000E+002,9.3000E+002,3.2109E+000,-8.0712E+001,6.4275E-003,6.2880E-002,0.0000E+000,4.0000E+000,9.3532E-003,-3.4149E-002,3.6911E-002,7.0298E-003
