SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
990,1.9500E+002,8.1000E+002,4.6931E+000,-5.7872E+001,4.4162E-003,1.6723E-002,0.0000E+000,4.0000E+000,6.4508E-003,-8.5535E-003,3.2354E-002,1.7722E-003
991,1.9500E+002,7.9500E+002,4.8996E+000,-5.8371E+001,5.0625E-003,2.2491E-002,0.0000E+000,4.0000E+000,7.2106E-003,-1.0309E-002,2.6621E-002,1.1198E-003
992,1.9500E+002,7.8000E+002,4.8827E+000,-5.8641E+001,5.0896E-003,5.0541E-002,0.0000E+000,4.0000E+000,7.3008E-003,-1.1938E-002,2.3508E-002,1.1554E-003
993,1.9500E+002,7.6500E+002,4.9809E+000,-5.9011E+001,5.5699E-003,4.7159E-002,0.0000E+000,4.0000E+000,7.9671E-003,-1.3128E-002,2.8445E-002,1.8038E-004
994,1.9500E+002,7.5000E+002,5.0009E+000,-5.9413E+001,7.0937E-003,7.0452E-002,0.0000E+000,4.0000E+000,1.0095E-002,-1.3978E-002,3.8377E-002,3.3765E-003
995,1.9500E+002,7.3500E+002,4.8883E+000,-6.0225E+001,6.9433E-003,6.2774E-002,0.0000E+000,4.0000E+000,9.6092E-003,-1.5197E-002,3.5800E-002,1.3872E-003
996,1.9500E+002,7.2000E+002,4.7778E+000,-6.0568E+001,6.0230E-003,6.2317E-002,0.0000E+000,4.0000E+000,8.2812E-003,-1.3955E-002,2.7863E-002,7.1546E-004
997,1.9500E+002,7.0500E+002,4.8682E+000,-6.1008E+001,5.5164E-003,3.1577E-002,0.0000E+000,4.0000E+000,7.6847E-003,-1.3536E-002,2.7491E-002,-8.8400E-004
998,1.9500E+002,6.9000E+002,4.8912E+000,-6.1254E+001,4.9758E-003,2.5301E-002,0.0000E+000,4.0000E+000,6.8676E-003,-1.4530E-002,2.9494E-002,-3.5761E-004
999,1.9500E+002,6.3000E+002,4.6372E+000,-6.3426E+001,4.3784E-003,2.5532E-002,0.0000E+000,4.0000E+000,6.3740E-003,-1.0560E-002,1.6587E-002,-1.8200E-003
1000,1.9500E+002,6.1500E+002,4.6256E+000,-6.3641E+001,3.8632E-003,3.0608E-002,0.0000E+000,4.0000E+000,5.4487E-003,-1.2417E-002,2.8533E-002,-8.8584E-004
1001,1.9500E+002,6.0000E+002,4.5523E+000,-6.4219E+001,4.6226E-003,3.1561E-002,0.0000E+000,4.0000E+000,6.4922E-003,-1.3166E-002,3.3964E-002,1.3437E-003
1002,1.9500E+002,5.8500E+002,4.5316E+000,-6.4584E+001,5.5143E-003,3.2947E-002,0.0000E+000,4.0000E+000,7.5139E-003,-1.5341E-002,2.4870E-002,2.0410E-003
1003,1.9500E+002,5.7000E+002,4.5154E+000,-6.4848E+001,6.5332E-003,5.5164E-002,0.0000E+000,4.0000E+000,8.8695E-003,-1.7590E-002,2.5868E-002,1.3058E-003
1004,1.9500E+002,5.5500E+002,4.5639E+000,-6.5400E+001,7.2784E-003,7.9567E-002,0.0000E+000,4.0000E+000,1.0265E-002,-1.8026E-002,3.5351E-002,-2.6895E-004
1005,1.9500E+002,5.4000E+002,4.5422E+000,-6.6012E+001,6.8963E-003,8.5182E-002,0.0000E+000,4.0000E+000,9.8444E-003,-1.7374E-002,3.0814E-002,-7.3734E-005
1006,1.9500E+002,5.2500E+002,4.5263E+000,-6.6283E+001,6.8866E-003,5.8735E-002,0.0000E+000,4.0000E+000,1.0091E-002,-1.6358E-002,3.1289E-002,4.4491E-005
1007,1.9500E+002,4.9500E+002,4.5535E+000,-6.7596E+001,6.1795E-003,3.0087E-002,0.0000E+000,4.0000E+000,8.8098E-003,-1.3986E-002,2.7724E-002,-1.8579E-003
1008,1.9500E+002,4.8000E+002,4.5891E+000,-6.7904E+001,5.1131E-003,3.2671E-002,0.0000E+000,4.0000E+000,7.0250E-003,-1.4041E-002,2.7713E-002,3.2486E-004
1009,1.9500E+002,4.6500E+002,4.4440E+000,-6.8296E+001,6.6125E-003,4.4439E-002,0.0000E+000,4.0000E+000,9.0614E-003,-1.3468E-002,3.1438E-002,2.2489E-003
1010,1.9500E+002,4.5000E+002,4.3816E+000,-6.8815E+001,7.2527E-003,5.1478E-002,0.0000E+000,4.0000E+000,1.0245E-002,-1.4484E-002,2.8012E-002,7.4730E-004
1011,1.9500E+002,4.3500E+002,4.4373E+000,-6.9140E+001,6.8483E-003,5.1999E-002,0.0000E+000,4.0000E+000,9.6461E-003,-1.3201E-002,3.4732E-002,3.2955E-004
1012,1.9500E+002,4.2000E+002,4.3701E+000,-6.9897E+001,8.6060E-003,6.3048E-002,0.0000E+000,4.0000E+000,1.1579E-002,-1.4826E-002,3.7916E-002,-1.0723E-004
1013,1.9500E+002,4.0500E+002,4.2604E+000,-7.0188E+001,5.5533E-003,5.7542E-002,0.0000E+000,4.0000E+000,7.5210E-003,-1.5438E-002,2.4608E-002,-1.7113E-003
1014,1.9500E+002,3.9000E+002,4.2223E+000,-7.0653E+001,4.6203E-003,3.6825E-002,0.0000E+000,4.0000E+000,6.6498E-003,-1.5703E-002,2.1703E-002,-9.4634E-004
1015,1.9500E+002,3.7500E+002,4.2142E+000,-7.0861E+001,5.1032E-003,4.1304E-002,0.0000E+000,4.0000E+000,7.5094E-003,-1.4537E-002,3.4350E-002,1.9644E-003
1016,1.9500E+002,3.4500E+002,4.3021E+000,-7.2225E+001,6.1900E-003,6.5509E-002,0.0000E+000,4.0000E+000,8.8721E-003,-1.7687E-002,2.7309E-002,2.5106E-003
1017,1.9500E+002,3.3000E+002,4.3327E+000,-7.2435E+001,5.9376E-003,5.5470E-002,0.0000E+000,4.0000E+000,8.3639E-003,-1.6923E-002,3.1645E-002,9.4510E-004
1018,1.9500E+002,3.1500E+002,4.0994E+000,-7.3133E+001,5.5882E-003,5.5650E-002,0.0000E+000,4.0000E+000,7.8744E-003,-1.3485E-002,3.3592E-002,-1.7327E-003
1019,1.9500E+002,3.0000E+002,4.0495E+000,-7.3532E+001,5.3056E-003,4.8504E-002,0.0000E+000,4.0000E+000,7.2086E-003,-1.0064E-002,2.5885E-002,-3.3152E-003
1020,1.9500E+002,2.8500E+002,4.1535E+000,-7.3868E+001,6.2480E-003,5.6910E-002,0.0000E+000,4.0000E+000,8.5721E-003,-1.1097E-002,3.5329E-002,-8.8103E-004
1021,1.9500E+002,2.7000E+002,4.1211E+000,-7.4569E+001,8.0008E-003,6.1096E-002,0.0000E+000,4.0000E+000,1.1170E-002,-1.1897E-002,3.0848E-002,3.0923E-003
1022,1.9500E+002,2.5500E+002,3.9741E+000,-7.4785E+001,6.5281E-003,5.9414E-002,0.0000E+000,4.0000E+000,9.2223E-003,-1.3334E-002,2.3364E-002,1.6387E-003
1023,1.9500E+002,2.4000E+002,3.9509E+000,-7.5139E+001,6.9418E-003,9.4950E-002,0.0000E+000,4.0000E+000,1.0057E-002,-1.2610E-002,3.8750E-002,1.4492E-003
1024,1.9500E+002,2.2500E+002,3.9938E+000,-7.5978E+001,7.0484E-003,5.2696E-002,0.0000E+000,4.0000E+000,9.7527E-003,-1.4147E-002,3.1833E-002,1.9844E-003
1025,1.9500E+002,2.1000E+002,3.9923E+000,-7.6097E+001,6.4049E-003,6.0456E-002,0.0000E+000,4.0000E+000,9.0326E-003,-1.4037E-002,3.1156E-002,1.8302E-003
1026,1.9500E+002,1.9500E+002,3.9441E+000,-7.6870E+001,6.7693E-003,1.0064E-001,0.0000E+000,4.0000E+000,1.0127E-002,-1.5256E-002,4.7221E-002,5.2006E-004
1027,1.9500E+002,1.8000E+002,3.9919E+000,-7.7570E+001,4.9010E-003,3.8819E-002,0.0000E+000,4.0000E+000,6.7317E-003,-1.9186E-002,-2.3530E-003,-3.9056E-004
1028,1.9500E+002,1.6500E+002,3.8693E+000,-7.6859E+001,5.3162E-003,2.7098E-002,0.0000E+000,4.0000E+000,7.0948E-003,-2.2181E-002,-5.0511E-002,-2.5431E-004
1029,2.1000E+002,1.6500E+002,3.5308E+000,-7.6760E+001,5.9433E-003,3.4488E-002,0.0000E+000,4.0000E+000,8.1130E-003,-1.4903E-002,-5.3204E-002,6.4900E-003
1030,2.1000E+002,1.8000E+002,3.6678E+000,-7.7562E+001,7.1890E-003,3.0098E-002,0.0000E+000,4.0000E+000,1.0155E-002,-1.3912E-002,-3.6454E-003,5.2078E-003
1031,2.1000E+002,1.9500E+002,3.7375E+000,-7.6857E+001,6.4953E-003,7.9886E-002,0.0000E+000,4.0000E+000,9.6089E-003,-1.3949E-002,4.5526E-002,5.2144E-004
1032,2.1000E+002,2.1000E+002,3.6943E+000,-7.6171E+001,5.8789E-003,1.0016E-001,0.0000E+000,4.0000E+000,8.2631E-003,-1.2352E-002,3.1920E-002,7.9337E-004
1033,2.1000E+002,2.2500E+002,3.7701E+000,-7.5813E+001,5.7332E-003,4.2051E-002,0.0000E+000,4.0000E+000,7.9356E-003,-1.0191E-002,3.0477E-002,-3.2229E-004
1034,2.1000E+002,2.4000E+002,3.8788E+000,-7.5351E+001,5.2534E-003,4.9316E-002,0.0000E+000,4.0000E+000,7.4069E-003,-8.8608E-003,3.8222E-002,2.5117E-004
1035,2.1000E+002,2.5500E+002,3.8732E+000,-7.4768E+001,7.3819E-003,6.3823E-002,0.0000E+000,4.0000E+000,1.0232E-002,-9.4494E-003,2.8861E-002,6.1979E-004
1036,2.1000E+002,2.7000E+002,3.8723E+000,-7.4424E+001,8.9726E-003,8.5186E-002,0.0000E+000,4.0000E+000,1.2404E-002,-1.0588E-002,2.9150E-002,4.2555E-003
1037,2.1000E+002,2.8500E+002,4.0093E+000,-7.3913E+001,6.5559E-003,2.6942E-002,0.0000E+000,4.0000E+000,9.0541E-003,-8.5361E-003,2.8867E-002,1.9489E-003
1038,2.1000E+002,3.0000E+002,3.9694E+000,-7.3613E+001,5.7666E-003,2.2811E-002,0.0000E+000,4.0000E+000,7.8142E-003,-8.2686E-003,2.6122E-002,-2.1331E-003
1039,2.1000E+002,3.1500E+002,3.9270E+000,-7.3157E+001,6.7112E-003,6.5605E-002,0.0000E+000,4.0000E+000,9.2542E-003,-1.2128E-002,3.4733E-002,-1.9960E-003
1040,2.1000E+002,3.3000E+002,3.8141E+000,-7.2636E+001,6.7362E-003,9.7535E-002,0.0000E+000,4.0000E+000,9.3908E-003,-1.6999E-002,3.0977E-002,-6.1794E-005
1041,2.1000E+002,3.4500E+002,3.8905E+000,-7.2101E+001,7.7085E-003,9.9841E-002,0.0000E+000,4.0000E+000,1.0905E-002,-1.8051E-002,3.1048E-002,-9.9497E-005
1042,2.1000E+002,3.6000E+002,4.0661E+000,-7.1555E+001,6.7828E-003,7.0238E-002,0.0000E+000,4.0000E+000,9.7303E-003,-1.2691E-002,4.4311E-002,-7.1611E-004
1043,2.1000E+002,3.7500E+002,4.1357E+000,-7.0889E+001,4.6945E-003,3.0271E-002,0.0000E+000,4.0000E+000,6.6813E-003,-8.7684E-003,3.2853E-002,-1.1948E-003
1044,2.1000E+002,3.9000E+002,4.1112E+000,-7.0643E+001,5.3672E-003,3.5738E-002,0.0000E+000,4.0000E+000,7.4809E-003,-8.9176E-003,2.0399E-002,-1.5462E-003
1045,2.1000E+002,4.0500E+002,4.0643E+000,-7.0357E+001,5.9779E-003,5.0495E-002,0.0000E+000,4.0000E+000,7.9827E-003,-1.1026E-002,2.8753E-002,1.3946E-003
1046,2.1000E+002,4.3500E+002,4.0705E+000,-6.9162E+001,7.0819E-003,5.7109E-002,0.0000E+000,4.0000E+000,9.9225E-003,-1.4586E-002,3.1146E-002,-1.7092E-004
1047,2.1000E+002,4.5000E+002,4.0835E+000,-6.8804E+001,6.5970E-003,3.9169E-002,0.0000E+000,4.0000E+000,9.5610E-003,-1.3419E-002,2.9097E-002,-1.7767E-004
1048,2.1000E+002,4.6500E+002,4.2134E+000,-6.8360E+001,6.8072E-003,2.5446E-002,0.0000E+000,4.0000E+000,9.5037E-003,-1.4542E-002,3.2186E-002,3.0051E-003
1049,2.1000E+002,4.8000E+002,4.3076E+000,-6.7938E+001,6.3449E-003,3.2189E-002,0.0000E+000,4.0000E+000,8.6991E-003,-1.5173E-002,3.1858E-002,2.0666E-003
1050,2.1000E+002,4.9500E+002,4.1778E+000,-6.7309E+001,7.4948E-003,6.3178E-002,0.0000E+000,4.0000E+000,1.0440E-002,-1.5804E-002,2.8738E-002,1.2547E-003
1051,2.1000E+002,5.1000E+002,4.1157E+000,-6.7040E+001,7.5845E-003,9.1404E-002,0.0000E+000,4.0000E+000,1.0885E-002,-1.4148E-002,3.4342E-002,1.5901E-003
1052,2.1000E+002,5.2500E+002,4.2493E+000,-6.6367E+001,7.3155E-003,8.6221E-002,0.0000E+000,4.0000E+000,1.0517E-002,-1.2378E-002,3.2031E-002,5.0331E-005
1053,2.1000E+002,5.4000E+002,4.2453E+000,-6.5981E+001,6.8074E-003,7.9600E-002,0.0000E+000,4.0000E+000,1.0045E-002,-1.3067E-002,3.2577E-002,-2.0863E-003
1054,2.1000E+002,5.5500E+002,4.1759E+000,-6.5409E+001,5.5829E-003,3.5339E-002,0.0000E+000,4.0000E+000,8.1436E-003,-1.3122E-002,3.4941E-002,-1.4086E-003
1055,2.1000E+002,5.7000E+002,4.2532E+000,-6.5010E+001,5.8862E-003,2.7845E-002,0.0000E+000,4.0000E+000,8.1016E-003,-1.1542E-002,2.6284E-002,-4.6588E-004
1056,2.1000E+002,5.8500E+002,4.4126E+000,-6.4660E+001,5.7221E-003,3.0358E-002,0.0000E+000,4.0000E+000,8.0168E-003,-1.0645E-002,2.5385E-002,-1.6270E-004
1057,2.1000E+002,6.0000E+002,4.5053E+000,-6.4217E+001,5.3010E-003,3.7881E-002,0.0000E+000,4.0000E+000,7.6024E-003,-9.6302E-003,3.3803E-002,1.5275E-003
1058,2.1000E+002,6.1500E+002,4.5737E+000,-6.3654E+001,4.2479E-003,2.9616E-002,0.0000E+000,4.0000E+000,5.9609E-003,-1.0135E-002,3.1840E-002,2.7912E-003
1059,2.1000E+002,6.3000E+002,4.4835E+000,-6.3361E+001,4.9923E-003,3.1070E-002,0.0000E+000,4.0000E+000,7.1786E-003,-9.6564E-003,2.1572E-002,8.8404E-004
1060,2.1000E+002,6.6000E+002,4.5540E+000,-6.2154E+001,4.3813E-003,1.6903E-002,0.0000E+000,4.0000E+000,6.3674E-003,-8.6721E-003,2.9760E-002,-2.7269E-003
1061,2.1000E+002,6.7500E+002,4.5437E+000,-6.1934E+001,4.4121E-003,2.1934E-002,0.0000E+000,4.0000E+000,5.9314E-003,-1.5551E-002,2.6351E-002,-4.4975E-003
1062,2.1000E+002,6.9000E+002,4.5767E+000,-6.1490E+001,5.0150E-003,3.9320E-002,0.0000E+000,4.0000E+000,6.6982E-003,-1.5706E-002,3.1262E-002,-1.0925E-003
1063,2.1000E+002,7.0500E+002,4.6142E+000,-6.0939E+001,5.2660E-003,2.9467E-002,0.0000E+000,4.0000E+000,7.5411E-003,-1.4604E-002,2.8436E-002,-8.9876E-004
1064,2.1000E+002,7.2000E+002,4.5269E+000,-6.0574E+001,6.1088E-003,3.4590E-002,0.0000E+000,4.0000E+000,8.7603E-003,-1.2546E-002,2.8028E-002,4.3508E-004
1065,2.1000E+002,7.3500E+002,4.5481E+000,-6.0096E+001,7.0880E-003,4.5430E-002,0.0000E+000,4.0000E+000,1.0154E-002,-1.3531E-002,3.1157E-002,4.3393E-004
1066,2.1000E+002,7.5000E+002,4.6366E+000,-5.9731E+001,7.3303E-003,6.7216E-002,0.0000E+000,4.0000E+000,1.0322E-002,-1.5543E-002,4.1228E-002,9.8267E-004
1067,2.1000E+002,7.6500E+002,4.8322E+000,-5.8896E+001,5.3032E-003,3.9886E-002,0.0000E+000,4.0000E+000,7.4127E-003,-1.5118E-002,3.3222E-002,-2.1730E-003
1068,2.1000E+002,7.8000E+002,4.7098E+000,-5.8625E+001,4.3770E-003,1.3501E-002,0.0000E+000,4.0000E+000,6.2277E-003,-1.3208E-002,2.1195E-002,-3.6748E-004
1069,2.1000E+002,7.9500E+002,4.6808E+000,-5.8291E+001,4.3940E-003,1.4346E-002,0.0000E+000,4.0000E+000,6.1816E-003,-6.4103E-003,2.6550E-002,1.1577E-003
1070,2.1000E+002,8.1000E+002,4.8230E+000,-5.7829E+001,4.3885E-003,1.7557E-002,0.0000E+000,4.0000E+000,6.2315E-003,-4.3967E-003,3.3117E-002,2.2775E-003
1071,2.1000E+002,8.2500E+002,4.8212E+000,-5.7336E+001,4.3368E-003,1.0361E-002,0.0000E+000,4.0000E+000,6.2800E-003,-2.4926E-003,3.3839E-002,-9.6067E-004
1072,2.1000E+002,8.4000E+002,4.7342E+000,-5.6898E+001,6.1405E-003,4.0318E-002,0.0000E+000,4.0000E+000,8.6917E-003,-7.0189E-003,3.3110E-002,-3.1050E-004
1073,2.1000E+002,8.5500E+002,4.6718E+000,-5.6366E+001,6.2075E-003,4.0136E-002,0.0000E+000,4.0000E+000,8.6939E-003,-1.2601E-002,3.2608E-002,2.2180E-003
1074,2.1000E+002,8.7000E+002,4.9979E+000,-5.5911E+001,5.7341E-003,2.5319E-002,0.0000E+000,4.0000E+000,7.8576E-003,-1.2241E-002,2.1454E-002,1.3097E-003
1075,2.1000E+002,8.8500E+002,5.0611E+000,-5.5665E+001,5.6365E-003,2.4720E-002,0.0000E+000,4.0000E+000,7.7655E-003,-1.3135E-002,2.2646E-002,-1.3350E-003
1076,2.1000E+002,9.0000E+002,4.9049E+000,-5.5292E+001,6.0673E-003,1.1916E-002,0.0000E+000,4.0000E+000,8.5962E-003,-1.2971E-002,4.0669E-002,2.3644E-003
1077,2.1000E+002,9.1500E+002,5.1991E+000,-5.4474E+001,5.5304E-003,1.4279E-002,0.0000E+000,4.0000E+000,7.8243E-003,-1.0795E-002,3.4429E-002,3.0642E-003
1078,2.1000E+002,9.3000E+002,5.0258E+000,-5.4172E+001,5.6122E-003,1.2275E-002,0.0000E+000,4.0000E+000,8.2043E-003,-1.0936E-002,2.5463E-002,-1.0552E-003
1079,2.1000E+002,9.4500E+002,5.1023E+000,-5.3751E+001,5.8261E-003,2.6978E-002,0.0000E+000,4.0000E+000,8.4119E-003,-1.1883E-002,2.8189E-002,6.9344E-004
1080,2.1000E+002,9.6000E+002,5.0542E+000,-5.3411E+001,6.5380E-003,3.1596E-002,0.0000E+000,4.0000E+000,9.0889E-003,-1.5573E-002,2.9094E-002,-1.1786E-003
1081,2.1000E+002,9.7500E+002,4.9385E+000,-5.2761E+001,7.5771E-003,8.6090E-002,0.0000E+000,4.0000E+000,1.0859E-002,-1.6505E-002,3.1943E-002,-1.4618E-003
1082,2.1000E+002,9.9000E+002,5.0434E+000,-5.2398E+001,6.5250E-003,7.0009E-002,0.0000E+000,4.0000E+000,9.2228E-003,-1.5957E-002,3.0313E-002,9.7318E-004
1083,2.1000E+002,1.0050E+003,5.1275E+000,-5.1992E+001,5.9762E-003,4.8282E-002,0.0000E+000,4.0000E+000,8.5275E-003,-1.4752E-002,3.0195E-002,3.2387E-004
1084,2.1000E+002,1.0200E+003,5.0690E+000,-5.1486E+001,5.7513E-003,5.6294E-002,0.0000E+000,4.0000E+000,8.4272E-003,-1.1696E-002,3.0330E-002,2.0940E-003
1085,2.1000E+002,1.0350E+003,5.0740E+000,-5.1100E+001,6.2410E-003,5.9664E-002,0.0000E+000,4.0000E+000,9.0249E-003,-1.1319E-002,3.5412E-002,1.0401E-003
1086,2.1000E+002,1.0500E+003,5.0584E+000,-5.0423E+001,5.9498E-003,5.5439E-002,0.0000E+000,4.0000E+000,8.3029E-003,-1.2170E-002,3.1165E-002,-4.0408E-004
1087,2.1000E+002,1.0650E+003,5.0481E+000,-5.0147E+001,5.8517E-003,3.9465E-002,0.0000E+000,4.0000E+000,8.2032E-003,-1.4518E-002,2.5785E-002,-9.2098E-004
1088,2.1000E+002,1.0800E+003,5.0572E+000,-4.9715E+001,5.5053E-003,4.0846E-002,0.0000E+000,4.0000E+000,7.9902E-003,-1.4859E-002,3.0295E-002,-6.5171E-004
1089,2.1000E+002,1.0950E+003,5.1184E+000,-4.9169E+001,6.1314E-003,4.8814E-002,0.0000E+000,4.0000E+000,8.8913E-003,-1.6788E-002,2.7123E-002,9.7964E-004
1090,2.1000E+002,1.1100E+003,5.3298E+000,-4.9003E+001,5.7944E-003,2.1046E-002,0.0000E+000,4.0000E+000,8.2498E-003,-1.6860E-002,3.0024E-002,1.9949E-003
1091,2.1000E+002,1.1250E+003,5.3844E+000,-4.8304E+001,5.3868E-003,3.3413E-002,0.0000E+000,4.0000E+000,7.2655E-003,-1.4908E-002,3.2986E-002,3.4627E-003
1092,2.1000E+002,1.1400E+003,5.2664E+000,-4.7989E+001,6.4508E-003,4.2843E-002,0.0000E+000,4.0000E+000,8.7335E-003,-1.3230E-002,3.0255E-002,1.2288E-003
1093,2.1000E+002,1.1550E+003,5.2228E+000,-4.7456E+001,6.8228E-003,5.4706E-002,0.0000E+000,4.0000E+000,9.6187E-003,-1.2977E-002,2.7729E-002,8.3801E-004
1094,2.1000E+002,1.1700E+003,5.2054E+000,-4.7105E+001,7.1987E-003,4.1277E-002,0.0000E+000,4.0000E+000,1.0700E-002,-1.7141E-002,2.3472E-002,-4.2760E-005
1095,2.1000E+002,1.1850E+003,5.2289E+000,-4.6745E+001,6.8015E-003,3.8669E-002,0.0000E+000,4.0000E+000,9.8604E-003,-1.5741E-002,3.4484E-002,4.1715E-004
1096,2.1000E+002,1.2000E+003,5.2039E+000,-4.6091E+001,6.2169E-003,4.4125E-002,0.0000E+000,4.0000E+000,8.5434E-003,-1.5157E-002,3.2383E-002,3.0217E-004
1097,2.1000E+002,1.2150E+003,5.2280E+000,-4.5792E+001,6.7004E-003,5.1937E-002,0.0000E+000,4.0000E+000,8.9408E-003,-1.4561E-002,2.6006E-002,3.2764E-003
1098,2.1000E+002,1.2300E+003,5.3571E+000,-4.5342E+001,6.3825E-003,3.7873E-002,0.0000E+000,4.0000E+000,8.4756E-003,-1.6316E-002,3.0881E-002,3.8740E-003
1099,2.1000E+002,1.2450E+003,5.4297E+000,-4.4903E+001,5.5812E-003,3.3964E-002,0.0000E+000,4.0000E+000,7.5466E-003,-1.5897E-002,3.0770E-002,-6.5994E-004
1100,2.1000E+002,1.2600E+003,5.2244E+000,-4.4419E+001,4.5227E-003,1.8433E-002,0.0000E+000,4.0000E+000,6.3472E-003,-1.2916E-002,3.0582E-002,-1.8247E-003
1101,2.1000E+002,1.2750E+003,5.3533E+000,-4.3981E+001,4.9453E-003,2.8096E-002,0.0000E+000,4.0000E+000,7.0141E-003,-1.0812E-002,2.8622E-002,8.9671E-004
1102,2.1000E+002,1.2900E+003,5.3824E+000,-4.3560E+001,5.5442E-003,3.9455E-002,0.0000E+000,4.0000E+000,7.6766E-003,-1.3122E-002,2.7409E-002,-7.0766E-006
1103,2.1000E+002,1.3050E+003,5.4065E+000,-4.3197E+001,6.7995E-003,6.0372E-002,0.0000E+000,4.0000E+000,9.2707E-003,-1.8088E-002,2.7913E-002,3.3829E-003
1104,2.1000E+002,1.3200E+003,5.4497E+000,-4.2770E+001,6.4503E-003,9.2932E-002,0.0000E+000,4.0000E+000,9.2052E-003,-2.1364E-002,2.6863E-002,2.4955E-003
1105,2.1000E+002,1.3350E+003,5.4850E+000,-4.2385E+001,8.1046E-003,6.2303E-002,0.0000E+000,4.0000E+000,1.2016E-002,-2.1252E-002,3.0867E-002,-2.0360E-004
1106,2.1000E+002,1.3950E+003,5.3598E+000,-4.0543E+001,4.4740E-003,1.4125E-002,0.0000E+000,4.0000E+000,6.5471E-003,-1.9566E-002,2.8515E-002,-1.1998E-003
1107,2.1000E+002,1.4100E+003,5.3141E+000,-4.0060E+001,4.4418E-003,2.3537E-002,0.0000E+000,4.0000E+000,6.3233E-003,-1.8664E-002,3.1140E-002,2.3861E-003
1108,2.1000E+002,1.4250E+003,5.5535E+000,-3.9576E+001,5.2906E-003,2.9597E-002,0.0000E+000,4.0000E+000,7.4229E-003,-1.8373E-002,2.4563E-002,4.0059E-003
1109,2.1000E+002,1.4400E+003,5.6528E+000,-3.9398E+001,5.9997E-003,5.1260E-002,0.0000E+000,4.0000E+000,8.4752E-003,-1.8815E-002,2.5052E-002,5.1648E-004
1110,2.1000E+002,1.4850E+003,5.5916E+000,-3.7860E+001,5.0745E-003,4.0192E-002,0.0000E+000,4.0000E+000,7.1935E-003,-9.2518E-003,1.6930E-002,8.4074E-004
1111,2.1000E+002,1.5000E+003,5.5603E+000,-3.7748E+001,5.9384E-003,3.6067E-002,0.0000E+000,4.0000E+000,8.5272E-003,-9.2142E-003,8.6710E-003,-4.7927E-004
1112,2.1000E+002,1.5600E+003,5.5295E+000,-3.5746E+001,6.9614E-003,8.7137E-002,0.0000E+000,4.0000E+000,1.0148E-002,-1.1126E-002,2.9672E-002,4.5027E-003
1113,2.1000E+002,1.5750E+003,5.5087E+000,-3.5353E+001,5.7018E-003,8.1954E-002,0.0000E+000,4.0000E+000,7.9207E-003,-1.0220E-002,1.6945E-002,3.8708E-003
1114,2.1000E+002,1.5900E+003,5.4372E+000,-3.5222E+001,6.4773E-003,6.1738E-002,0.0000E+000,4.0000E+000,8.8875E-003,-9.8391E-003,9.8205E-003,3.2668E-003
1115,2.1000E+002,1.6050E+003,5.4625E+000,-3.4955E+001,7.4535E-003,3.3850E-002,0.0000E+000,4.0000E+000,1.0087E-002,-9.7814E-003,8.3567E-003,4.1471E-003
1116,2.1000E+002,1.6200E+003,5.6352E+000,-3.4894E+001,5.7190E-003,1.5494E-002,0.0000E+000,4.0000E+000,7.7837E-003,-1.1220E-002,5.0520E-003,7.9090E-003
1117,2.2500E+002,1.6200E+003,5.1723E+000,-3.4816E+001,4.8663E-003,1.6746E-002,0.0000E+000,4.0000E+000,6.6335E-003,-1.3094E-002,6.3392E-003,-1.0251E-003
1118,2.2500E+002,1.6050E+003,5.2518E+000,-3.4870E+001,6.5581E-003,1.7906E-002,0.0000E+000,4.0000E+000,9.5560E-003,-1.3131E-002,7.9951E-003,1.9834E-003
1119,2.2500E+002,1.5900E+003,5.3135E+000,-3.5028E+001,6.7096E-003,3.6434E-002,0.0000E+000,4.0000E+000,9.5017E-003,-1.3898E-002,8.1626E-003,3.3412E-003
1120,2.2500E+002,1.5750E+003,5.2079E+000,-3.5121E+001,5.8131E-003,7.3440E-002,0.0000E+000,4.0000E+000,8.0140E-003,-1.7093E-002,1.5631E-002,4.8531E-003
1121,2.2500E+002,1.4550E+003,5.2175E+000,-3.8911E+001,6.5480E-003,4.8606E-002,0.0000E+000,4.0000E+000,9.1349E-003,-2.1452E-002,2.9958E-002,9.6119E-004
1122,2.2500E+002,1.4400E+003,5.3296E+000,-3.9308E+001,5.9563E-003,5.8041E-002,0.0000E+000,4.0000E+000,8.3149E-003,-2.0560E-002,2.3267E-002,8.2092E-004
1123,2.2500E+002,1.4250E+003,5.2553E+000,-3.9567E+001,4.7361E-003,1.3631E-002,0.0000E+000,4.0000E+000,6.3964E-003,-1.5173E-002,2.5562E-002,8.7212E-004
1124,2.2500E+002,1.4100E+003,5.2649E+000,-4.0098E+001,4.0407E-003,2.7106E-002,0.0000E+000,4.0000E+000,5.6164E-003,-1.0303E-002,3.3624E-002,-6.3033E-004
1125,2.2500E+002,1.3950E+003,5.2318E+000,-4.0588E+001,4.3020E-003,1.6024E-002,0.0000E+000,4.0000E+000,6.1884E-003,-6.7678E-003,2.9251E-002,2.1572E-003
