SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1284,2.4000E+002,1.3350E+003,4.6847E+000,-1.4156E+001,7.7700E-003,4.8610E-002,0.0000E+000,4.0000E+000,1.1177E-002,-7.6226E-003,1.4561E-002,-2.5268E-003
1285,2.4000E+002,1.3500E+003,4.5433E+000,-1.3920E+001,6.2131E-003,3.2468E-002,0.0000E+000,4.0000E+000,8.6466E-003,-8.8785E-003,1.5928E-002,-1.1509E-003
1286,2.4000E+002,1.3650E+003,4.4713E+000,-1.3745E+001,5.3746E-003,3.9519E-002,0.0000E+000,4.0000E+000,7.5296E-003,-7.8973E-003,1.6677E-002,1.8884E-003
1287,2.4000E+002,1.3800E+003,4.4668E+000,-1.3383E+001,4.9486E-003,3.6946E-002,0.0000E+000,4.0000E+000,6.8262E-003,-5.2181E-003,1.4046E-002,2.4017E-003
1288,2.4000E+002,1.3950E+003,4.5576E+000,-1.3296E+001,5.5474E-003,2.8624E-002,0.0000E+000,4.0000E+000,7.5820E-003,-3.1152E-003,1.4931E-002,2.1906E-003
1289,2.4000E+002,1.4100E+003,4.6101E+000,-1.2983E+001,5.4382E-003,3.2124E-002,0.0000E+000,4.0000E+000,7.5608E-003,-4.4438E-003,2.2146E-002,-2.2620E-003
1290,2.4000E+002,1.4250E+003,4.3830E+000,-1.2662E+001,4.5046E-003,2.5693E-002,0.0000E+000,4.0000E+000,6.2516E-003,-8.0921E-003,1.6515E-002,-3.5699E-003
1291,2.4000E+002,1.4400E+003,4.2778E+000,-1.2455E+001,5.5377E-003,3.9363E-002,0.0000E+000,4.0000E+000,7.6266E-003,-1.1295E-002,1.4031E-002,-1.1961E-003
1292,2.4000E+002,1.4550E+003,4.2986E+000,-1.2210E+001,5.6454E-003,3.8420E-002,0.0000E+000,4.0000E+000,7.8573E-003,-1.2068E-002,1.7691E-002,-5.4191E-004
1293,2.4000E+002,1.4700E+003,4.2247E+000,-1.1975E+001,7.1681E-003,4.6488E-002,0.0000E+000,4.0000E+000,1.0140E-002,-1.1896E-002,1.9038E-002,1.5801E-003
1294,2.4000E+002,1.4850E+003,4.4273E+000,-1.1632E+001,8.3052E-003,7.1148E-002,0.0000E+000,4.0000E+000,1.1648E-002,-1.2269E-002,1.9136E-002,3.1322E-004
1295,2.4000E+002,1.5300E+003,4.1562E+000,-1.0789E+001,4.4228E-003,2.3148E-002,0.0000E+000,4.0000E+000,6.0744E-003,-2.3708E-003,8.4369E-003,1.4270E-003
1296,2.4000E+002,1.5450E+003,4.1268E+000,-1.0786E+001,5.1526E-003,2.4166E-002,0.0000E+000,4.0000E+000,7.0538E-003,-9.3027E-004,1.1737E-003,-3.4702E-004
1297,2.4000E+002,1.5750E+003,3.8930E+000,-1.0206E+001,4.9756E-003,4.7441E-002,0.0000E+000,4.0000E+000,6.8168E-003,-6.9516E-003,7.6558E-003,-5.8959E-003
1298,2.4000E+002,1.5900E+003,3.8039E+000,-1.0249E+001,5.7227E-003,4.5663E-002,0.0000E+000,4.0000E+000,8.0094E-003,-8.7611E-003,-4.3546E-003,-7.7560E-004
1299,2.4000E+002,1.6050E+003,4.6889E+000,-4.4835E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1300,2.5500E+002,1.5900E+003,3.8991E+000,-1.0528E+001,5.2423E-003,1.0581E-001,0.0000E+000,4.0000E+000,7.4301E-003,2.0142E-002,-1.2230E-002,-6.2591E-003
1301,2.5500E+002,1.5750E+003,3.9767E+000,-1.0416E+001,4.8534E-003,4.0502E-002,0.0000E+000,4.0000E+000,6.8461E-003,1.5720E-002,1.3354E-003,-3.9904E-003
1302,2.5500E+002,1.5600E+003,4.1075E+000,-1.0764E+001,5.6150E-003,3.8902E-002,0.0000E+000,4.0000E+000,7.8354E-003,1.6173E-003,1.2084E-002,-2.5003E-003
1303,2.5500E+002,1.5450E+003,4.1511E+000,-1.0775E+001,4.6463E-003,2.3760E-002,0.0000E+000,4.0000E+000,6.3807E-003,-7.1993E-003,4.0863E-003,-3.1102E-004
1304,2.5500E+002,1.5300E+003,4.1123E+000,-1.0806E+001,4.0751E-003,2.2411E-002,0.0000E+000,4.0000E+000,5.5424E-003,-5.2816E-003,1.1752E-002,1.4538E-003
1305,2.5500E+002,1.5150E+003,3.9307E+000,-1.1088E+001,4.6185E-003,4.1329E-002,0.0000E+000,4.0000E+000,6.5509E-003,-5.2875E-003,1.6317E-002,-2.8075E-003
1306,2.5500E+002,1.5000E+003,4.0427E+000,-1.1359E+001,5.2091E-003,5.0107E-002,0.0000E+000,4.0000E+000,7.4684E-003,-5.5424E-003,1.7723E-002,-4.2715E-003
1307,2.5500E+002,1.4850E+003,4.2015E+000,-1.1675E+001,5.6376E-003,3.1678E-002,0.0000E+000,4.0000E+000,7.8247E-003,-6.9156E-003,1.7334E-002,1.1700E-003
1308,2.5500E+002,1.4700E+003,4.1653E+000,-1.1898E+001,5.6674E-003,3.6193E-002,0.0000E+000,4.0000E+000,7.7570E-003,-6.3011E-003,1.9887E-002,1.4591E-003
1309,2.5500E+002,1.4550E+003,4.1870E+000,-1.2215E+001,4.9007E-003,3.3557E-002,0.0000E+000,4.0000E+000,6.6877E-003,-3.8104E-003,1.7418E-002,2.5915E-004
1310,2.5500E+002,1.4400E+003,4.1861E+000,-1.2499E+001,5.4485E-003,2.9983E-002,0.0000E+000,4.0000E+000,7.5780E-003,-4.3300E-003,1.4806E-002,-1.5569E-005
1311,2.5500E+002,1.4250E+003,4.2671E+000,-1.2698E+001,5.6155E-003,4.0611E-002,0.0000E+000,4.0000E+000,7.9153E-003,-6.9565E-003,1.7705E-002,-2.2406E-003
1312,2.5500E+002,1.4100E+003,4.4638E+000,-1.2933E+001,6.4178E-003,5.1501E-002,0.0000E+000,4.0000E+000,8.9671E-003,-8.9141E-003,1.8495E-002,-9.5925E-004
1313,2.5500E+002,1.3950E+003,4.4709E+000,-1.3271E+001,5.8989E-003,3.2608E-002,0.0000E+000,4.0000E+000,8.0359E-003,-6.5793E-003,1.4362E-002,1.1445E-003
1314,2.5500E+002,1.3800E+003,4.4575E+000,-1.3341E+001,5.5320E-003,2.3284E-002,0.0000E+000,4.0000E+000,7.9026E-003,-2.9819E-003,1.5298E-002,2.0624E-003
1315,2.5500E+002,1.3650E+003,4.4075E+000,-1.3637E+001,6.0030E-003,2.0684E-002,0.0000E+000,4.0000E+000,8.7683E-003,-2.0782E-003,1.6989E-002,1.8913E-003
1316,2.5500E+002,1.3500E+003,4.3291E+000,-1.3878E+001,5.0862E-003,2.1837E-002,0.0000E+000,4.0000E+000,7.0318E-003,-6.7954E-003,1.6637E-002,7.1966E-004
1317,2.5500E+002,1.3350E+003,4.5142E+000,-1.4234E+001,6.4302E-003,3.1437E-002,0.0000E+000,4.0000E+000,9.0045E-003,-1.0837E-002,1.5092E-002,-7.8262E-004
1318,2.5500E+002,1.3200E+003,4.5907E+000,-1.4355E+001,6.4160E-003,3.3640E-002,0.0000E+000,4.0000E+000,8.6237E-003,-1.2348E-002,1.1417E-002,-1.4447E-003
1319,2.5500E+002,1.3050E+003,4.6940E+000,-1.4497E+001,5.7545E-003,2.8498E-002,0.0000E+000,4.0000E+000,7.5367E-003,-1.0905E-002,1.8158E-002,-1.7839E-003
1320,2.5500E+002,1.2900E+003,4.7122E+000,-1.4872E+001,5.2538E-003,2.2865E-002,0.0000E+000,4.0000E+000,7.1605E-003,-1.1033E-002,1.9588E-002,1.9343E-004
1321,2.5500E+002,1.2750E+003,4.6351E+000,-1.5152E+001,6.4765E-003,2.9828E-002,0.0000E+000,4.0000E+000,8.9761E-003,-1.1847E-002,1.1806E-002,2.1351E-003
1322,2.5500E+002,1.2600E+003,4.6424E+000,-1.5231E+001,5.9989E-003,2.2910E-002,0.0000E+000,4.0000E+000,8.1850E-003,-9.6974E-003,7.9485E-003,1.1550E-003
1323,2.5500E+002,1.2450E+003,4.6433E+000,-1.5247E+001,4.7052E-003,2.5166E-002,0.0000E+000,4.0000E+000,6.4165E-003,-4.9026E-003,1.6378E-002,8.2482E-004
1324,2.5500E+002,1.2300E+003,4.6544E+000,-1.5821E+001,5.1545E-003,3.5284E-002,0.0000E+000,4.0000E+000,7.0429E-003,-3.4693E-003,2.6844E-002,-6.8646E-004
1325,2.5500E+002,1.2150E+003,4.7937E+000,-1.6172E+001,6.8719E-003,2.5909E-002,0.0000E+000,4.0000E+000,8.9003E-003,-4.3464E-003,1.5293E-002,3.3551E-005
1326,2.5500E+002,1.2000E+003,4.8242E+000,-1.6183E+001,5.7377E-003,3.1413E-002,0.0000E+000,4.0000E+000,7.6158E-003,-6.1910E-003,1.0816E-002,3.1593E-004
1327,2.5500E+002,1.1850E+003,4.8406E+000,-1.6310E+001,5.5527E-003,2.4068E-002,0.0000E+000,4.0000E+000,8.2180E-003,-5.4132E-003,2.3404E-002,2.4655E-004
1328,2.5500E+002,1.1700E+003,4.9302E+000,-1.6894E+001,5.7388E-003,1.9987E-002,0.0000E+000,4.0000E+000,8.2968E-003,-7.5470E-003,1.8691E-002,-2.2687E-004
1329,2.5500E+002,1.1550E+003,4.9527E+000,-1.7028E+001,5.8051E-003,1.6582E-002,0.0000E+000,4.0000E+000,8.1014E-003,-1.0900E-002,1.1804E-002,-2.0527E-003
1330,2.5500E+002,1.1400E+003,4.9355E+000,-1.7228E+001,5.7729E-003,3.2805E-002,0.0000E+000,4.0000E+000,8.0181E-003,-1.0142E-002,1.5735E-002,-4.4469E-004
1331,2.5500E+002,1.1250E+003,4.8697E+000,-1.7451E+001,5.6161E-003,3.5839E-002,0.0000E+000,4.0000E+000,7.7139E-003,-6.2170E-003,1.4686E-002,1.1558E-003
1332,2.5500E+002,1.1100E+003,4.9329E+000,-1.7648E+001,5.3125E-003,3.1498E-002,0.0000E+000,4.0000E+000,7.6359E-003,-2.9485E-003,1.3139E-002,7.2482E-004
1333,2.5500E+002,1.0950E+003,4.9493E+000,-1.7833E+001,5.5997E-003,1.3587E-002,0.0000E+000,4.0000E+000,8.0663E-003,-2.5311E-003,1.9645E-002,-1.2265E-003
1334,2.5500E+002,1.0800E+003,5.0745E+000,-1.8229E+001,5.9115E-003,2.3946E-002,0.0000E+000,4.0000E+000,7.9452E-003,-3.8408E-003,1.9268E-002,-2.0648E-003
1335,2.5500E+002,1.0650E+003,5.0775E+000,-1.8437E+001,6.0854E-003,2.2674E-002,0.0000E+000,4.0000E+000,8.4654E-003,-4.1358E-003,1.4297E-002,2.2014E-004
1336,2.5500E+002,1.0500E+003,5.1003E+000,-1.8631E+001,7.3260E-003,3.7110E-002,0.0000E+000,4.0000E+000,1.1052E-002,-4.8851E-003,1.6958E-002,1.8367E-003
1337,2.5500E+002,1.0350E+003,5.0356E+000,-1.8945E+001,6.7570E-003,3.9170E-002,0.0000E+000,4.0000E+000,1.0089E-002,-5.8590E-003,1.9797E-002,7.6513E-004
1338,2.5500E+002,1.0050E+003,5.1535E+000,-1.9496E+001,5.7785E-003,2.3011E-002,0.0000E+000,4.0000E+000,8.3767E-003,-7.3954E-003,1.2199E-002,1.9440E-003
1339,2.5500E+002,9.9000E+002,5.2138E+000,-1.9648E+001,6.3115E-003,3.0035E-002,0.0000E+000,4.0000E+000,9.5239E-003,-7.7173E-003,1.7535E-002,-6.4210E-005
1340,2.5500E+002,9.7500E+002,5.2782E+000,-1.9997E+001,6.6581E-003,3.8719E-002,0.0000E+000,4.0000E+000,1.0017E-002,-9.4062E-003,1.7735E-002,6.1935E-004
1341,2.5500E+002,9.6000E+002,5.3721E+000,-2.0114E+001,6.3755E-003,4.4425E-002,0.0000E+000,4.0000E+000,9.5452E-003,-9.8861E-003,1.8581E-002,-1.4717E-003
1342,2.5500E+002,9.4500E+002,5.4794E+000,-2.0551E+001,5.7962E-003,4.2819E-002,0.0000E+000,4.0000E+000,8.8636E-003,-1.1380E-002,1.8892E-002,-1.5336E-004
1343,2.5500E+002,9.3000E+002,5.3465E+000,-2.0689E+001,5.8807E-003,4.3142E-002,0.0000E+000,4.0000E+000,8.5452E-003,-1.1379E-002,1.3417E-002,-5.2129E-004
1344,2.5500E+002,8.8500E+002,5.5594E+000,-2.1397E+001,9.6827E-003,8.9212E-002,0.0000E+000,4.0000E+000,1.4132E-002,-8.8120E-003,1.8808E-002,2.3300E-004
1345,2.5500E+002,8.7000E+002,5.7076E+000,-2.1767E+001,6.5814E-003,4.6718E-002,0.0000E+000,4.0000E+000,9.2759E-003,-8.9021E-003,1.6280E-002,1.0785E-003
1346,2.5500E+002,8.5500E+002,5.6148E+000,-2.1941E+001,5.5671E-003,4.6350E-002,0.0000E+000,4.0000E+000,7.8068E-003,-9.1068E-003,1.6295E-002,1.9340E-003
1347,2.5500E+002,8.4000E+002,5.5463E+000,-2.2247E+001,6.1747E-003,5.0141E-002,0.0000E+000,4.0000E+000,8.8849E-003,-8.3588E-003,1.8936E-002,-1.1169E-003
1348,2.5500E+002,8.1000E+002,5.7531E+000,-2.2906E+001,6.5562E-003,2.8781E-002,0.0000E+000,4.0000E+000,9.2938E-003,-8.1660E-003,1.9854E-002,-6.6813E-004
1349,2.5500E+002,7.9500E+002,5.7687E+000,-2.3093E+001,5.3579E-003,2.5473E-002,0.0000E+000,4.0000E+000,7.6672E-003,-9.2208E-003,1.6188E-002,1.3890E-004
1350,2.5500E+002,7.8000E+002,5.8405E+000,-2.3245E+001,7.4087E-003,3.5188E-002,0.0000E+000,4.0000E+000,1.0477E-002,-1.0123E-002,1.8682E-002,1.7166E-003
1351,2.5500E+002,7.5000E+002,5.8826E+000,-2.3812E+001,6.7729E-003,5.6604E-002,0.0000E+000,4.0000E+000,9.8535E-003,-4.2909E-003,1.2677E-002,7.8889E-004
1352,2.5500E+002,7.3500E+002,5.7842E+000,-2.4009E+001,5.6705E-003,3.2133E-002,0.0000E+000,4.0000E+000,8.3015E-003,1.4503E-003,2.2135E-002,3.3887E-004
1353,2.5500E+002,7.2000E+002,5.9680E+000,-2.4475E+001,5.4403E-003,1.8662E-002,0.0000E+000,4.0000E+000,7.9134E-003,1.8541E-003,2.1377E-002,-2.7209E-003
1354,2.5500E+002,7.0500E+002,6.1133E+000,-2.4699E+001,5.7894E-003,2.6064E-002,0.0000E+000,4.0000E+000,8.0025E-003,6.9466E-005,1.5540E-002,-1.3782E-003
1355,2.5500E+002,6.9000E+002,6.1365E+000,-2.4910E+001,5.0705E-003,2.2880E-002,0.0000E+000,4.0000E+000,7.1837E-003,-1.6781E-003,1.4843E-002,1.6022E-003
1356,2.5500E+002,6.7500E+002,6.1441E+000,-2.5138E+001,5.1312E-003,2.4964E-002,0.0000E+000,4.0000E+000,7.4264E-003,-3.4840E-003,1.8503E-002,-1.7425E-003
1357,2.5500E+002,6.6000E+002,6.3594E+000,-2.5426E+001,6.2875E-003,4.2378E-002,0.0000E+000,4.0000E+000,8.8016E-003,-5.1948E-003,2.5608E-002,-3.1017E-005
1358,2.5500E+002,6.4500E+002,6.2353E+000,-2.5921E+001,5.2509E-003,3.5534E-002,0.0000E+000,4.0000E+000,7.1982E-003,-6.2562E-003,1.9306E-002,2.2191E-003
1359,2.5500E+002,6.3000E+002,6.2392E+000,-2.6058E+001,5.7192E-003,3.5105E-002,0.0000E+000,4.0000E+000,7.9773E-003,-5.0001E-003,1.4504E-002,1.7961E-003
1360,2.5500E+002,6.1500E+002,6.3024E+000,-2.6333E+001,6.5214E-003,4.2614E-002,0.0000E+000,4.0000E+000,9.1699E-003,-4.0961E-003,1.9461E-002,-7.9919E-004
1361,2.5500E+002,6.0000E+002,6.4649E+000,-2.6653E+001,5.5198E-003,1.5442E-002,0.0000E+000,4.0000E+000,7.8151E-003,-3.5628E-003,1.8930E-002,-1.0531E-003
1362,2.5500E+002,5.8500E+002,6.4862E+000,-2.6940E+001,5.3246E-003,1.4283E-002,0.0000E+000,4.0000E+000,7.4279E-003,-4.1053E-003,1.7875E-002,-3.2356E-004
1363,2.5500E+002,5.7000E+002,6.5388E+000,-2.7165E+001,6.1726E-003,1.9547E-002,0.0000E+000,4.0000E+000,8.1356E-003,-4.3867E-003,1.9548E-002,1.0006E-003
1364,2.5500E+002,5.5500E+002,6.4714E+000,-2.7475E+001,6.2046E-003,3.4656E-002,0.0000E+000,4.0000E+000,8.1355E-003,-4.4238E-003,1.8812E-002,2.7576E-003
1365,2.5500E+002,5.4000E+002,6.4732E+000,-2.7702E+001,5.5428E-003,3.7444E-002,0.0000E+000,4.0000E+000,7.5322E-003,-4.5195E-003,2.3649E-002,-7.4643E-005
1366,2.5500E+002,5.2500E+002,6.5878E+000,-2.8180E+001,5.8300E-003,2.5246E-002,0.0000E+000,4.0000E+000,8.2430E-003,-3.9929E-003,2.0830E-002,8.0865E-004
1367,2.5500E+002,5.1000E+002,6.5522E+000,-2.8292E+001,5.7479E-003,2.4511E-002,0.0000E+000,4.0000E+000,8.1222E-003,-3.7148E-003,1.5575E-002,3.0464E-003
1368,2.5500E+002,4.9500E+002,6.4840E+000,-2.8667E+001,6.4282E-003,2.0018E-002,0.0000E+000,4.0000E+000,8.7519E-003,-3.3281E-003,1.6667E-002,1.7238E-003
1369,2.5500E+002,4.8000E+002,6.6222E+000,-2.8853E+001,6.1094E-003,2.9079E-002,0.0000E+000,4.0000E+000,8.5170E-003,-3.5037E-003,2.1614E-002,-1.0611E-003
1370,2.5500E+002,4.6500E+002,6.6473E+000,-2.9312E+001,6.1072E-003,2.5457E-002,0.0000E+000,4.0000E+000,8.7120E-003,-4.5587E-003,2.4323E-002,-1.8451E-003
1371,2.5500E+002,4.5000E+002,6.6948E+000,-2.9553E+001,5.9387E-003,2.3644E-002,0.0000E+000,4.0000E+000,8.3443E-003,-7.0311E-003,1.6954E-002,-2.5261E-003
1372,2.5500E+002,4.3500E+002,6.8695E+000,-2.9803E+001,6.7259E-003,3.1967E-002,0.0000E+000,4.0000E+000,9.3231E-003,-7.6809E-003,1.9078E-002,7.0832E-004
1373,2.5500E+002,4.2000E+002,6.8957E+000,-3.0116E+001,8.0324E-003,3.6400E-002,0.0000E+000,4.0000E+000,1.1185E-002,-8.6100E-003,1.9844E-002,3.0970E-003
1374,2.5500E+002,4.0500E+002,6.8819E+000,-3.0358E+001,8.5932E-003,6.9615E-002,0.0000E+000,4.0000E+000,1.2800E-002,-7.2251E-003,1.9091E-002,1.1037E-003
1375,2.5500E+002,3.9000E+002,6.9261E+000,-3.0682E+001,6.2450E-003,5.5306E-002,0.0000E+000,4.0000E+000,9.1144E-003,-9.2672E-003,2.3793E-002,7.9402E-004
1376,2.5500E+002,3.7500E+002,7.0080E+000,-3.1108E+001,6.3708E-003,4.9687E-002,0.0000E+000,4.0000E+000,8.8220E-003,-8.9031E-003,2.1984E-002,1.7441E-003
1377,2.5500E+002,3.6000E+002,6.9645E+000,-3.1320E+001,7.3713E-003,4.3159E-002,0.0000E+000,4.0000E+000,9.8957E-003,-9.6667E-003,2.0391E-002,-6.5073E-005
1378,2.5500E+002,3.4500E+002,7.1731E+000,-3.1782E+001,6.4522E-003,1.9123E-002,0.0000E+000,4.0000E+000,8.8607E-003,-7.7951E-003,2.2603E-002,3.4092E-004
1379,2.5500E+002,3.3000E+002,7.1442E+000,-3.2039E+001,6.2081E-003,1.2634E-002,0.0000E+000,4.0000E+000,8.6344E-003,-6.0429E-003,2.1138E-002,2.2993E-003
1380,2.5500E+002,3.1500E+002,7.0471E+000,-3.2307E+001,4.9221E-003,3.1987E-002,0.0000E+000,4.0000E+000,6.9483E-003,-7.3791E-003,1.8877E-002,4.8645E-004
1381,2.5500E+002,3.0000E+002,7.1060E+000,-3.2520E+001,5.4353E-003,3.3110E-002,0.0000E+000,4.0000E+000,7.7606E-003,-9.5677E-003,1.8690E-002,-4.0617E-004
1382,2.5500E+002,2.8500E+002,7.1953E+000,-3.2841E+001,7.4512E-003,7.1448E-002,0.0000E+000,4.0000E+000,1.0486E-002,-1.1739E-002,2.2263E-002,2.5199E-003
1383,2.5500E+002,2.7000E+002,7.2127E+000,-3.3260E+001,6.9359E-003,3.1836E-002,0.0000E+000,4.0000E+000,9.8390E-003,-9.4970E-003,1.7634E-002,2.4176E-003
1384,2.5500E+002,2.5500E+002,7.2232E+000,-3.3411E+001,7.2734E-003,3.4296E-002,0.0000E+000,4.0000E+000,1.0933E-002,-6.0477E-003,2.0195E-002,-1.3869E-003
1385,2.5500E+002,2.4000E+002,7.3565E+000,-3.3805E+001,7.5809E-003,4.8003E-002,0.0000E+000,4.0000E+000,1.1094E-002,-4.2927E-003,2.4283E-002,-1.5701E-003
1386,2.5500E+002,2.2500E+002,7.3652E+000,-3.4106E+001,9.0514E-003,7.1776E-002,0.0000E+000,4.0000E+000,1.2647E-002,-4.8604E-003,2.0584E-002,4.2773E-004
1387,2.5500E+002,2.1000E+002,7.4014E+000,-3.4470E+001,6.5290E-003,6.0711E-002,0.0000E+000,4.0000E+000,9.2024E-003,-6.1379E-003,1.7559E-002,2.0771E-003
1388,2.5500E+002,1.9500E+002,7.3973E+000,-3.4660E+001,6.3343E-003,6.9239E-002,0.0000E+000,4.0000E+000,8.8032E-003,-5.1459E-003,2.5513E-002,7.0216E-003
1389,2.5500E+002,1.8000E+002,6.9465E+000,-3.5336E+001,6.0620E-003,2.9878E-001,0.0000E+000,4.0000E+000,8.1711E-003,-1.9097E-003,4.0904E-002,1.3358E-002
1390,2.5500E+002,1.6500E+002,1.4029E+000,-1.2498E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1391,2.5500E+002,1.5000E+002,3.0891E+000,-1.1021E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1392,2.7000E+002,1.5000E+002,1.8177E+000,-1.1784E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1393,2.7000E+002,1.6500E+002,1.5489E+000,-1.1868E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1394,2.7000E+002,1.8000E+002,7.2147E+000,-3.5035E+001,4.9908E-003,2.3273E-001,0.0000E+000,4.0000E+000,6.8579E-003,3.1561E-003,3.0591E-002,6.0254E-003
1395,2.7000E+002,1.9500E+002,7.2631E+000,-3.4567E+001,5.3324E-003,7.4724E-002,0.0000E+000,4.0000E+000,7.3785E-003,-7.9564E-004,2.5295E-002,5.7057E-003
1396,2.7000E+002,2.1000E+002,7.2582E+000,-3.4331E+001,6.1080E-003,4.1052E-002,0.0000E+000,4.0000E+000,8.5516E-003,-5.5353E-003,1.8445E-002,9.3437E-004
1397,2.7000E+002,2.2500E+002,7.2611E+000,-3.4061E+001,7.5419E-003,3.1097E-002,0.0000E+000,4.0000E+000,1.0333E-002,-6.2592E-003,1.7369E-002,2.5603E-004
1398,2.7000E+002,2.4000E+002,7.2828E+000,-3.3921E+001,6.3248E-003,2.9707E-002,0.0000E+000,4.0000E+000,8.9776E-003,-6.5868E-003,2.3754E-002,-2.5964E-003
1399,2.7000E+002,2.5500E+002,7.1090E+000,-3.3332E+001,7.1233E-003,4.4141E-002,0.0000E+000,4.0000E+000,1.0547E-002,-7.6229E-003,2.3182E-002,-1.8505E-003
1400,2.7000E+002,2.7000E+002,7.0551E+000,-3.3143E+001,6.7033E-003,3.7140E-002,0.0000E+000,4.0000E+000,9.4985E-003,-7.2480E-003,1.8746E-002,7.6433E-004
1401,2.7000E+002,2.8500E+002,7.0318E+000,-3.2854E+001,5.6582E-003,4.1878E-002,0.0000E+000,4.0000E+000,7.9599E-003,-6.6279E-003,2.3419E-002,1.1836E-003
1402,2.7000E+002,3.0000E+002,7.0391E+000,-3.2473E+001,5.1206E-003,2.6421E-002,0.0000E+000,4.0000E+000,7.2309E-003,-4.9356E-003,1.7847E-002,5.6501E-004
1403,2.7000E+002,3.1500E+002,7.0474E+000,-3.2328E+001,5.0018E-003,2.7802E-002,0.0000E+000,4.0000E+000,7.1557E-003,-6.0298E-003,1.7552E-002,1.2169E-003
1404,2.7000E+002,3.3000E+002,6.9666E+000,-3.1955E+001,8.6100E-003,7.7710E-002,0.0000E+000,4.0000E+000,1.2425E-002,-8.2464E-003,2.3423E-002,2.1598E-003
1405,2.7000E+002,3.4500E+002,6.9025E+000,-3.1493E+001,8.1641E-003,5.8926E-002,0.0000E+000,4.0000E+000,1.1739E-002,-1.0267E-002,2.2423E-002,3.7964E-004
1406,2.7000E+002,3.6000E+002,6.7900E+000,-3.1291E+001,5.1235E-003,2.3907E-002,0.0000E+000,4.0000E+000,7.0913E-003,-1.0547E-002,1.7507E-002,-3.6637E-004
1407,2.7000E+002,3.7500E+002,6.6976E+000,-3.1089E+001,6.0868E-003,2.5419E-002,0.0000E+000,4.0000E+000,8.1788E-003,-8.8779E-003,2.1799E-002,1.7258E-003
1408,2.7000E+002,3.9000E+002,6.8679E+000,-3.0618E+001,6.4455E-003,3.7681E-002,0.0000E+000,4.0000E+000,8.8648E-003,-8.5858E-003,2.5696E-002,4.4026E-004
1409,2.7000E+002,4.0500E+002,6.7026E+000,-3.0296E+001,7.8841E-003,5.7787E-002,0.0000E+000,4.0000E+000,1.1112E-002,-8.8526E-003,1.8145E-002,-1.2784E-003
1410,2.7000E+002,4.2000E+002,6.7145E+000,-3.0048E+001,9.1826E-003,7.5445E-002,0.0000E+000,4.0000E+000,1.2949E-002,-1.0673E-002,1.8841E-002,-1.5289E-004
1411,2.7000E+002,4.3500E+002,6.7077E+000,-2.9707E+001,7.4398E-003,3.8648E-002,0.0000E+000,4.0000E+000,1.0723E-002,-9.2914E-003,1.9752E-002,-2.1574E-004
1412,2.7000E+002,4.5000E+002,6.6804E+000,-2.9531E+001,5.9400E-003,2.5250E-002,0.0000E+000,4.0000E+000,8.3990E-003,-6.1729E-003,1.6268E-002,3.3645E-004
1413,2.7000E+002,4.6500E+002,6.6123E+000,-2.9327E+001,5.9652E-003,2.4477E-002,0.0000E+000,4.0000E+000,8.4733E-003,-4.3057E-003,2.4220E-002,9.4293E-005
1414,2.7000E+002,4.8000E+002,6.5670E+000,-2.8767E+001,5.5902E-003,3.0974E-002,0.0000E+000,4.0000E+000,7.7753E-003,-3.3852E-003,2.3323E-002,6.3285E-005
1415,2.7000E+002,4.9500E+002,6.5050E+000,-2.8550E+001,6.1363E-003,1.8298E-002,0.0000E+000,4.0000E+000,8.4191E-003,-4.6766E-003,1.7316E-002,6.1442E-004
1416,2.7000E+002,5.1000E+002,6.5143E+000,-2.8292E+001,5.8829E-003,2.3702E-002,0.0000E+000,4.0000E+000,8.4659E-003,-5.5773E-003,1.5141E-002,1.8415E-003
1417,2.7000E+002,5.2500E+002,6.5315E+000,-2.8164E+001,5.2931E-003,2.2687E-002,0.0000E+000,4.0000E+000,7.6376E-003,-8.1008E-003,2.0288E-002,-4.9360E-004
1418,2.7000E+002,5.4000E+002,6.4335E+000,-2.7646E+001,6.5697E-003,4.5722E-002,0.0000E+000,4.0000E+000,9.1008E-003,-9.5822E-003,2.1542E-002,-1.3139E-003
1419,2.7000E+002,5.5500E+002,6.4354E+000,-2.7479E+001,6.8556E-003,4.2564E-002,0.0000E+000,4.0000E+000,9.2493E-003,-9.3925E-003,2.0604E-002,2.4961E-003
