SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1224,2.4000E+002,4.0500E+002,5.0360E+000,-2.6501E+001,5.4445E-003,3.9722E-002,0.0000E+000,4.0000E+000,7.8780E-003,-4.2859E-003,1.0494E-002,5.5893E-004
1225,2.4000E+002,4.2000E+002,5.0341E+000,-2.6286E+001,4.9784E-003,1.3284E-002,0.0000E+000,4.0000E+000,6.7597E-003,-3.5059E-003,1.1567E-002,1.3800E-003
1226,2.4000E+002,4.3500E+002,5.1069E+000,-2.6146E+001,5.8522E-003,1.4400E-002,0.0000E+000,4.0000E+000,7.8612E-003,-3.2607E-003,9.6787E-003,-1.7471E-005
1227,2.4000E+002,4.5000E+002,5.0659E+000,-2.6006E+001,6.4225E-003,2.0835E-002,0.0000E+000,4.0000E+000,8.9881E-003,-3.9045E-003,1.0590E-002,-1.3956E-003
1228,2.4000E+002,4.6500E+002,5.0295E+000,-2.5790E+001,5.3821E-003,4.9254E-002,0.0000E+000,4.0000E+000,7.7105E-003,-4.7669E-003,1.1936E-002,-3.5723E-004
1229,2.4000E+002,4.8000E+002,5.0294E+000,-2.5640E+001,5.8012E-003,1.9832E-002,0.0000E+000,4.0000E+000,8.0354E-003,-6.1973E-003,9.6451E-003,-2.5530E-004
1230,2.4000E+002,4.9500E+002,5.0661E+000,-2.5553E+001,7.0029E-003,2.0012E-002,0.0000E+000,4.0000E+000,9.5655E-003,-6.2874E-003,1.0419E-002,5.5860E-004
1231,2.4000E+002,5.1000E+002,5.0471E+000,-2.5340E+001,4.8017E-003,1.3465E-002,0.0000E+000,4.0000E+000,6.5742E-003,-6.3874E-003,1.0659E-002,3.9448E-004
1232,2.4000E+002,5.2500E+002,5.0582E+000,-2.5235E+001,4.5478E-003,1.2315E-002,0.0000E+000,4.0000E+000,6.1351E-003,-5.0465E-003,1.0308E-002,4.2262E-004
1233,2.4000E+002,5.4000E+002,5.0876E+000,-2.5042E+001,5.1089E-003,1.3583E-002,0.0000E+000,4.0000E+000,6.8826E-003,-4.4179E-003,1.1994E-002,-2.0762E-004
1234,2.4000E+002,5.5500E+002,5.1313E+000,-2.4866E+001,5.8774E-003,1.5529E-002,0.0000E+000,4.0000E+000,7.6493E-003,-3.3214E-003,1.1546E-002,8.3123E-004
1235,2.4000E+002,5.7000E+002,5.1632E+000,-2.4681E+001,6.2620E-003,1.5097E-002,0.0000E+000,4.0000E+000,7.9723E-003,-3.1363E-003,1.0579E-002,5.2131E-004
1236,2.4000E+002,5.8500E+002,5.1483E+000,-2.4514E+001,5.4248E-003,1.3272E-002,0.0000E+000,4.0000E+000,7.2733E-003,-2.6847E-003,9.2921E-003,2.4613E-004
1237,2.4000E+002,6.0000E+002,5.1292E+000,-2.4400E+001,5.2069E-003,1.0833E-002,0.0000E+000,4.0000E+000,7.2056E-003,-3.8584E-003,9.6093E-003,-1.6013E-004
1238,2.4000E+002,6.1500E+002,5.0779E+000,-2.4284E+001,5.2583E-003,2.3284E-002,0.0000E+000,4.0000E+000,7.1775E-003,-4.6722E-003,1.1171E-002,1.4790E-004
1239,2.4000E+002,6.3000E+002,5.1841E+000,-2.4068E+001,4.2232E-003,1.2303E-002,0.0000E+000,4.0000E+000,5.6753E-003,-5.4587E-003,7.2775E-003,5.2609E-004
1240,2.4000E+002,6.4500E+002,5.2036E+000,-2.4044E+001,4.4628E-003,1.3154E-002,0.0000E+000,4.0000E+000,6.1479E-003,-4.7157E-003,1.0548E-002,2.5025E-003
1241,2.4000E+002,6.6000E+002,5.2701E+000,-2.3794E+001,4.6709E-003,2.4963E-002,0.0000E+000,4.0000E+000,6.6940E-003,-5.0089E-003,1.3840E-002,2.0151E-003
1242,2.4000E+002,6.7500E+002,5.1609E+000,-2.3620E+001,4.8124E-003,1.5134E-002,0.0000E+000,4.0000E+000,7.0403E-003,-5.0792E-003,9.4688E-003,1.8094E-006
1243,2.4000E+002,6.9000E+002,5.1478E+000,-2.3446E+001,4.8147E-003,1.4004E-002,0.0000E+000,4.0000E+000,6.9528E-003,-5.7401E-003,8.9991E-003,1.2892E-003
1244,2.4000E+002,7.0500E+002,5.1620E+000,-2.3381E+001,4.8811E-003,1.3593E-002,0.0000E+000,4.0000E+000,7.0037E-003,-5.6357E-003,7.4393E-003,3.1179E-004
1245,2.4000E+002,7.2000E+002,5.0898E+000,-2.3333E+001,6.0781E-003,2.6302E-002,0.0000E+000,4.0000E+000,8.9357E-003,-7.0170E-003,1.2148E-002,2.7712E-004
1246,2.4000E+002,7.6500E+002,5.1794E+000,-2.2729E+001,7.1260E-003,5.2823E-002,0.0000E+000,4.0000E+000,1.0309E-002,-5.9322E-003,1.0632E-002,1.5234E-003
1247,2.4000E+002,7.8000E+002,5.3211E+000,-2.2605E+001,4.6291E-003,5.5362E-003,0.0000E+000,4.0000E+000,6.7499E-003,-5.2324E-003,8.4087E-003,8.6212E-004
1248,2.4000E+002,7.9500E+002,5.3205E+000,-2.2440E+001,4.1199E-003,5.2306E-003,0.0000E+000,4.0000E+000,5.9178E-003,-6.2526E-003,7.1451E-003,7.5695E-006
1249,2.4000E+002,8.1000E+002,5.2657E+000,-2.2361E+001,5.3752E-003,1.4545E-002,0.0000E+000,4.0000E+000,7.6231E-003,-6.9185E-003,1.1387E-002,-1.0016E-003
1250,2.4000E+002,8.2500E+002,5.2762E+000,-2.2085E+001,5.9121E-003,4.0313E-002,0.0000E+000,4.0000E+000,8.7787E-003,-7.2922E-003,1.3526E-002,-2.2011E-003
1251,2.4000E+002,8.4000E+002,5.2614E+000,-2.1957E+001,4.9292E-003,3.7810E-002,0.0000E+000,4.0000E+000,7.2012E-003,-5.3372E-003,1.0768E-002,-1.1023E-003
1252,2.4000E+002,8.5500E+002,5.2580E+000,-2.1768E+001,4.9741E-003,2.4389E-002,0.0000E+000,4.0000E+000,7.0918E-003,-3.9134E-003,8.4857E-003,4.0386E-004
1253,2.4000E+002,8.7000E+002,5.2837E+000,-2.1714E+001,4.7921E-003,2.0695E-002,0.0000E+000,4.0000E+000,6.9451E-003,-3.3353E-003,6.6082E-003,6.2013E-004
1254,2.4000E+002,8.8500E+002,5.3060E+000,-2.1596E+001,5.2278E-003,2.4309E-002,0.0000E+000,4.0000E+000,7.6181E-003,-2.9271E-003,8.8365E-003,-3.4617E-004
1255,2.4000E+002,9.0000E+002,5.2711E+000,-2.1459E+001,8.1561E-003,4.2902E-002,0.0000E+000,4.0000E+000,1.1741E-002,-4.0447E-003,1.1755E-002,8.2371E-004
1256,2.4000E+002,9.1500E+002,5.3016E+000,-2.1227E+001,6.8248E-003,5.9652E-002,0.0000E+000,4.0000E+000,9.6487E-003,-7.4938E-003,9.1171E-003,8.3670E-004
1257,2.4000E+002,9.3000E+002,5.3321E+000,-2.1179E+001,4.5644E-003,3.7721E-002,0.0000E+000,4.0000E+000,6.5066E-003,-5.8835E-003,1.0562E-002,-1.5364E-003
1258,2.4000E+002,9.4500E+002,5.2703E+000,-2.0883E+001,4.4175E-003,1.1869E-002,0.0000E+000,4.0000E+000,6.4431E-003,-5.0994E-003,1.1781E-002,-7.0362E-004
1259,2.4000E+002,9.6000E+002,5.2771E+000,-2.0813E+001,4.7476E-003,1.4436E-002,0.0000E+000,4.0000E+000,6.7972E-003,-4.0808E-003,7.8662E-003,-7.5558E-004
1260,2.4000E+002,9.7500E+002,5.2501E+000,-2.0702E+001,5.8614E-003,2.4424E-002,0.0000E+000,4.0000E+000,8.8197E-003,-4.7792E-003,8.5620E-003,4.7309E-004
1261,2.4000E+002,9.9000E+002,5.2263E+000,-2.0552E+001,5.9773E-003,2.3431E-002,0.0000E+000,4.0000E+000,9.2523E-003,-5.2326E-003,1.0594E-002,-9.5711E-005
1262,2.4000E+002,1.0050E+003,5.2551E+000,-2.0365E+001,4.2137E-003,1.9226E-002,0.0000E+000,4.0000E+000,6.0564E-003,-4.8736E-003,8.7763E-003,3.6789E-004
1263,2.4000E+002,1.0200E+003,5.2859E+000,-2.0322E+001,4.3615E-003,1.5623E-002,0.0000E+000,4.0000E+000,6.2093E-003,-6.2465E-003,9.3354E-003,-3.8651E-004
1264,2.4000E+002,1.0350E+003,5.1888E+000,-2.0088E+001,5.4547E-003,2.2253E-002,0.0000E+000,4.0000E+000,7.9244E-003,-6.8009E-003,1.0818E-002,3.5083E-004
1265,2.4000E+002,1.0500E+003,5.2205E+000,-1.9994E+001,5.9214E-003,2.1804E-002,0.0000E+000,4.0000E+000,8.7931E-003,-6.4940E-003,1.1197E-002,3.5192E-004
1266,2.4000E+002,1.0650E+003,5.2461E+000,-1.9768E+001,4.5391E-003,1.3956E-002,0.0000E+000,4.0000E+000,6.3077E-003,-5.2489E-003,8.8907E-003,2.6681E-004
1267,2.4000E+002,1.0800E+003,5.2473E+000,-1.9703E+001,4.9977E-003,1.3227E-002,0.0000E+000,4.0000E+000,6.6085E-003,-5.0375E-003,7.5856E-003,6.0673E-004
1268,2.4000E+002,1.0950E+003,5.2501E+000,-1.9522E+001,4.8648E-003,9.3277E-003,0.0000E+000,4.0000E+000,6.6727E-003,-4.6826E-003,1.1076E-002,-5.2274E-004
1269,2.4000E+002,1.1100E+003,5.1623E+000,-1.9364E+001,4.8811E-003,1.8023E-002,0.0000E+000,4.0000E+000,6.8247E-003,-5.5283E-003,9.2342E-003,-8.1628E-004
1270,2.4000E+002,1.1250E+003,5.1702E+000,-1.9311E+001,5.0537E-003,1.2720E-002,0.0000E+000,4.0000E+000,6.9584E-003,-6.1993E-003,9.1644E-003,3.4283E-004
1271,2.4000E+002,1.1400E+003,5.3036E+000,-1.9050E+001,4.7725E-003,1.0672E-002,0.0000E+000,4.0000E+000,6.5124E-003,-6.2659E-003,1.1030E-002,-3.2031E-005
1272,2.4000E+002,1.1550E+003,5.2511E+000,-1.8926E+001,5.2001E-003,1.1004E-002,0.0000E+000,4.0000E+000,6.9832E-003,-5.0374E-003,7.2116E-003,-1.2835E-003
1273,2.4000E+002,1.1700E+003,5.2185E+000,-1.8897E+001,5.9576E-003,1.2707E-002,0.0000E+000,4.0000E+000,8.0999E-003,-3.5859E-003,6.9447E-003,-9.2703E-004
1274,2.4000E+002,1.1850E+003,5.0994E+000,-1.8782E+001,5.8888E-003,3.4632E-002,0.0000E+000,4.0000E+000,8.2221E-003,-3.6339E-003,1.1843E-002,2.5796E-004
1275,2.4000E+002,1.2000E+003,5.1608E+000,-1.8527E+001,5.6864E-003,2.6764E-002,0.0000E+000,4.0000E+000,7.4655E-003,-3.6440E-003,9.3285E-003,1.7045E-003
1276,2.4000E+002,1.2150E+003,5.2211E+000,-1.8446E+001,6.0743E-003,2.7024E-002,0.0000E+000,4.0000E+000,7.9215E-003,-3.9401E-003,7.8275E-003,-6.4473E-004
1277,2.4000E+002,1.2300E+003,5.1711E+000,-1.8263E+001,5.0673E-003,1.3509E-002,0.0000E+000,4.0000E+000,7.0026E-003,-4.3043E-003,1.3750E-002,-2.2513E-005
1278,2.4000E+002,1.2450E+003,5.1650E+000,-1.8022E+001,4.2162E-003,1.1075E-002,0.0000E+000,4.0000E+000,5.6712E-003,-4.3575E-003,1.0495E-002,7.5438E-004
1279,2.4000E+002,1.2600E+003,5.1854E+000,-1.7975E+001,5.0793E-003,1.3652E-002,0.0000E+000,4.0000E+000,6.5258E-003,-4.7096E-003,4.7754E-003,3.0952E-004
1280,2.4000E+002,1.2750E+003,5.1708E+000,-1.7887E+001,4.9262E-003,1.2957E-002,0.0000E+000,4.0000E+000,6.4995E-003,-4.3714E-003,7.4714E-003,-2.9743E-004
1281,2.4000E+002,1.2900E+003,5.1446E+000,-1.7775E+001,4.3245E-003,1.2632E-002,0.0000E+000,4.0000E+000,6.0885E-003,-3.5829E-003,1.2690E-002,-4.2750E-004
1282,2.4000E+002,1.3050E+003,5.1014E+000,-1.7492E+001,3.8724E-003,1.2900E-002,0.0000E+000,4.0000E+000,5.2301E-003,-2.6236E-003,1.0947E-002,-2.7285E-004
1283,2.4000E+002,1.3200E+003,5.1014E+000,-1.7404E+001,4.0048E-003,1.6738E-002,0.0000E+000,4.0000E+000,5.3997E-003,-1.8377E-003,5.4575E-003,3.5432E-004
1284,2.4000E+002,1.3350E+003,5.1118E+000,-1.7363E+001,6.9896E-003,2.8669E-002,0.0000E+000,4.0000E+000,1.0061E-002,-3.0076E-003,8.2927E-003,-1.8469E-004
1285,2.4000E+002,1.3500E+003,5.1042E+000,-1.7198E+001,5.3922E-003,1.9643E-002,0.0000E+000,4.0000E+000,7.4965E-003,-3.9335E-003,1.0171E-002,1.7020E-004
1286,2.4000E+002,1.3650E+003,5.0702E+000,-1.7066E+001,4.9770E-003,2.2820E-002,0.0000E+000,4.0000E+000,6.9765E-003,-4.7175E-003,9.5222E-003,6.1038E-004
1287,2.4000E+002,1.3800E+003,5.0461E+000,-1.6874E+001,4.6653E-003,1.8482E-002,0.0000E+000,4.0000E+000,6.4458E-003,-4.5258E-003,7.5871E-003,6.5155E-004
1288,2.4000E+002,1.3950E+003,5.0905E+000,-1.6826E+001,4.9826E-003,1.5295E-002,0.0000E+000,4.0000E+000,6.8239E-003,-3.7082E-003,7.9617E-003,7.9681E-004
1289,2.4000E+002,1.4100E+003,5.1115E+000,-1.6667E+001,4.9542E-003,1.2844E-002,0.0000E+000,4.0000E+000,6.8782E-003,-3.8676E-003,1.0673E-002,-1.1524E-003
1290,2.4000E+002,1.4250E+003,4.9811E+000,-1.6516E+001,3.9019E-003,1.0664E-002,0.0000E+000,4.0000E+000,5.3956E-003,-5.1929E-003,7.8514E-003,-6.6692E-004
1291,2.4000E+002,1.4400E+003,4.9594E+000,-1.6408E+001,4.9558E-003,1.8681E-002,0.0000E+000,4.0000E+000,6.8288E-003,-6.8579E-003,6.9996E-003,7.1180E-004
1292,2.4000E+002,1.4550E+003,4.9437E+000,-1.6286E+001,5.3094E-003,2.5197E-002,0.0000E+000,4.0000E+000,7.4008E-003,-7.5916E-003,9.6904E-003,2.9398E-005
1293,2.4000E+002,1.4700E+003,4.8987E+000,-1.6145E+001,6.3600E-003,2.6802E-002,0.0000E+000,4.0000E+000,9.0069E-003,-8.0111E-003,1.1372E-002,1.0008E-003
1294,2.4000E+002,1.4850E+003,5.0167E+000,-1.5939E+001,7.2198E-003,4.9511E-002,0.0000E+000,4.0000E+000,1.0125E-002,-8.9481E-003,9.9455E-003,1.3552E-004
1295,2.4000E+002,1.5300E+003,4.7726E+000,-1.5476E+001,4.0915E-003,1.2622E-002,0.0000E+000,4.0000E+000,5.6227E-003,-1.4318E-003,5.4174E-003,-4.9396E-004
1296,2.4000E+002,1.5450E+003,4.7523E+000,-1.5476E+001,4.5690E-003,1.4190E-002,0.0000E+000,4.0000E+000,6.2178E-003,-1.2315E-003,2.9747E-003,-4.6647E-004
1297,2.4000E+002,1.5750E+003,4.6599E+000,-1.5085E+001,3.9066E-003,1.7732E-002,0.0000E+000,4.0000E+000,5.3664E-003,-3.8776E-003,6.8127E-003,-1.0672E-003
1298,2.4000E+002,1.5900E+003,4.6810E+000,-1.5065E+001,5.7285E-003,9.9305E-003,0.0000E+000,4.0000E+000,8.0363E-003,-4.0050E-003,9.8837E-005,3.8399E-004
1299,2.4000E+002,1.6050E+003,4.7547E+000,-1.5133E+001,6.4009E-003,1.0658E-002,0.0000E+000,4.0000E+000,9.0932E-003,-4.0048E-003,1.7274E-004,-1.1166E-003
1300,2.5500E+002,1.5900E+003,4.6796E+000,-1.5104E+001,5.4615E-003,1.2423E-002,0.0000E+000,4.0000E+000,7.7498E-003,2.4226E-003,7.9449E-004,8.3837E-004
1301,2.5500E+002,1.5750E+003,4.6687E+000,-1.5175E+001,4.1139E-003,1.1583E-002,0.0000E+000,4.0000E+000,5.8150E-003,1.5999E-003,8.4092E-003,5.4953E-005
1302,2.5500E+002,1.5600E+003,4.6977E+000,-1.5375E+001,4.6014E-003,3.0038E-002,0.0000E+000,4.0000E+000,6.3984E-003,-1.0022E-003,1.0025E-002,-1.3625E-003
1303,2.5500E+002,1.5450E+003,4.7468E+000,-1.5469E+001,4.4897E-003,1.2874E-002,0.0000E+000,4.0000E+000,6.1646E-003,-2.8029E-003,4.8795E-003,-1.2097E-003
1304,2.5500E+002,1.5300E+003,4.7500E+000,-1.5486E+001,4.2004E-003,1.2133E-002,0.0000E+000,4.0000E+000,5.7107E-003,-1.7610E-003,7.1862E-003,-2.2785E-004
1305,2.5500E+002,1.5150E+003,4.7102E+000,-1.5671E+001,4.2807E-003,1.9496E-002,0.0000E+000,4.0000E+000,6.0708E-003,-1.6740E-003,9.5280E-003,-1.9294E-003
1306,2.5500E+002,1.5000E+003,4.7523E+000,-1.5811E+001,4.5735E-003,2.2639E-002,0.0000E+000,4.0000E+000,6.5543E-003,-4.3260E-003,8.8992E-003,-2.4358E-003
1307,2.5500E+002,1.4850E+003,4.8551E+000,-1.5965E+001,4.8260E-003,2.0076E-002,0.0000E+000,4.0000E+000,6.7136E-003,-4.9327E-003,8.5497E-003,3.6807E-004
1308,2.5500E+002,1.4700E+003,4.8425E+000,-1.6079E+001,5.1546E-003,2.0346E-002,0.0000E+000,4.0000E+000,7.0837E-003,-4.1912E-003,1.1225E-002,8.2617E-004
1309,2.5500E+002,1.4550E+003,4.8749E+000,-1.6287E+001,4.6009E-003,2.0466E-002,0.0000E+000,4.0000E+000,6.2816E-003,-2.8139E-003,9.8004E-003,2.3471E-004
1310,2.5500E+002,1.4400E+003,4.8843E+000,-1.6403E+001,4.4385E-003,1.2425E-002,0.0000E+000,4.0000E+000,6.1762E-003,-2.9361E-003,6.9416E-003,7.8767E-004
1311,2.5500E+002,1.4250E+003,4.9028E+000,-1.6491E+001,4.2296E-003,1.7187E-002,0.0000E+000,4.0000E+000,5.9617E-003,-4.5056E-003,8.5284E-003,-3.4010E-004
1312,2.5500E+002,1.4100E+003,5.0034E+000,-1.6638E+001,5.3380E-003,2.8570E-002,0.0000E+000,4.0000E+000,7.4659E-003,-5.8862E-003,9.9068E-003,3.5992E-004
1313,2.5500E+002,1.3950E+003,4.9954E+000,-1.6824E+001,5.2532E-003,1.7392E-002,0.0000E+000,4.0000E+000,7.1694E-003,-5.4389E-003,8.2130E-003,1.1602E-003
1314,2.5500E+002,1.3800E+003,4.9973E+000,-1.6866E+001,4.8552E-003,1.2155E-002,0.0000E+000,4.0000E+000,6.9534E-003,-4.1575E-003,8.4905E-003,5.7316E-004
1315,2.5500E+002,1.3650E+003,4.9989E+000,-1.7026E+001,5.6239E-003,1.1896E-002,0.0000E+000,4.0000E+000,8.2275E-003,-3.3957E-003,9.2891E-003,4.3144E-004
1316,2.5500E+002,1.3500E+003,4.9857E+000,-1.7149E+001,5.0271E-003,1.1613E-002,0.0000E+000,4.0000E+000,6.9414E-003,-4.6634E-003,9.7327E-003,9.4953E-004
1317,2.5500E+002,1.3350E+003,5.0810E+000,-1.7334E+001,5.6915E-003,1.4234E-002,0.0000E+000,4.0000E+000,7.9588E-003,-5.7049E-003,9.0702E-003,5.7996E-004
1318,2.5500E+002,1.3200E+003,5.0765E+000,-1.7440E+001,4.6479E-003,1.6701E-002,0.0000E+000,4.0000E+000,6.2314E-003,-5.7371E-003,6.3761E-003,-2.4996E-004
1319,2.5500E+002,1.3050E+003,5.1079E+000,-1.7512E+001,4.5601E-003,9.7316E-003,0.0000E+000,4.0000E+000,5.9522E-003,-5.0910E-003,1.0054E-002,-7.7993E-004
1320,2.5500E+002,1.2900E+003,5.0976E+000,-1.7718E+001,5.1532E-003,8.7268E-003,0.0000E+000,4.0000E+000,7.0078E-003,-4.9627E-003,1.2685E-002,1.0376E-005
1321,2.5500E+002,1.2750E+003,5.0745E+000,-1.7932E+001,5.6158E-003,1.5725E-002,0.0000E+000,4.0000E+000,7.7687E-003,-5.1719E-003,7.8951E-003,4.0794E-004
1322,2.5500E+002,1.2600E+003,5.1193E+000,-1.7967E+001,4.8752E-003,1.2212E-002,0.0000E+000,4.0000E+000,6.6403E-003,-4.5503E-003,3.7372E-003,-2.9746E-004
1323,2.5500E+002,1.2450E+003,5.1150E+000,-1.7974E+001,4.4743E-003,1.3153E-002,0.0000E+000,4.0000E+000,6.0897E-003,-3.4528E-003,9.9451E-003,3.2831E-004
1324,2.5500E+002,1.2300E+003,5.1154E+000,-1.8324E+001,5.2745E-003,1.5928E-002,0.0000E+000,4.0000E+000,7.1957E-003,-3.4769E-003,1.4836E-002,2.4924E-004
1325,2.5500E+002,1.2150E+003,5.1530E+000,-1.8478E+001,6.7384E-003,1.4662E-002,0.0000E+000,4.0000E+000,8.7192E-003,-3.5059E-003,8.0735E-003,9.8105E-004
1326,2.5500E+002,1.2000E+003,5.1430E+000,-1.8514E+001,5.1107E-003,1.6922E-002,0.0000E+000,4.0000E+000,6.7836E-003,-3.0862E-003,8.2574E-003,2.0038E-003
1327,2.5500E+002,1.1850E+003,5.1259E+000,-1.8628E+001,4.6840E-003,1.1067E-002,0.0000E+000,4.0000E+000,6.9349E-003,-2.8680E-003,1.2105E-002,8.9977E-004
1328,2.5500E+002,1.1700E+003,5.1879E+000,-1.8864E+001,4.8102E-003,9.0561E-003,0.0000E+000,4.0000E+000,6.9646E-003,-4.4652E-003,8.6614E-003,-1.7293E-004
1329,2.5500E+002,1.1550E+003,5.1924E+000,-1.8958E+001,4.4996E-003,8.1033E-003,0.0000E+000,4.0000E+000,6.2806E-003,-6.8260E-003,8.9803E-003,-6.7318E-004
1330,2.5500E+002,1.1400E+003,5.1433E+000,-1.9153E+001,4.8952E-003,1.5466E-002,0.0000E+000,4.0000E+000,6.8010E-003,-5.9491E-003,1.0667E-002,-1.1265E-005
1331,2.5500E+002,1.1250E+003,5.1039E+000,-1.9277E+001,4.9860E-003,1.6886E-002,0.0000E+000,4.0000E+000,6.8527E-003,-3.5002E-003,8.2464E-003,-1.8785E-004
1332,2.5500E+002,1.1100E+003,5.1537E+000,-1.9381E+001,5.1501E-003,1.4773E-002,0.0000E+000,4.0000E+000,7.3959E-003,-2.2966E-003,7.8346E-003,-1.3224E-004
1333,2.5500E+002,1.0950E+003,5.1613E+000,-1.9507E+001,5.3267E-003,7.9207E-003,0.0000E+000,4.0000E+000,7.6659E-003,-2.7079E-003,9.7828E-003,-4.7338E-005
1334,2.5500E+002,1.0800E+003,5.1932E+000,-1.9677E+001,5.0637E-003,1.1032E-002,0.0000E+000,4.0000E+000,6.8019E-003,-3.5261E-003,9.0772E-003,2.3174E-004
1335,2.5500E+002,1.0650E+003,5.1778E+000,-1.9779E+001,4.9237E-003,1.3056E-002,0.0000E+000,4.0000E+000,6.8498E-003,-2.4604E-003,9.2522E-003,9.1942E-004
1336,2.5500E+002,1.0500E+003,5.1818E+000,-1.9926E+001,5.8177E-003,2.2679E-002,0.0000E+000,4.0000E+000,8.7813E-003,-2.0539E-003,1.0697E-002,1.2019E-003
1337,2.5500E+002,1.0350E+003,5.1374E+000,-2.0110E+001,5.1947E-003,2.0361E-002,0.0000E+000,4.0000E+000,7.7577E-003,-1.8643E-003,1.1271E-002,3.8517E-004
1338,2.5500E+002,1.0050E+003,5.1495E+000,-2.0429E+001,4.6806E-003,1.2008E-002,0.0000E+000,4.0000E+000,6.7860E-003,-3.8390E-003,6.5185E-003,1.3594E-003
1339,2.5500E+002,9.9000E+002,5.1594E+000,-2.0500E+001,5.4514E-003,1.5414E-002,0.0000E+000,4.0000E+000,8.2246E-003,-4.0175E-003,9.8174E-003,6.3123E-004
1340,2.5500E+002,9.7500E+002,5.1667E+000,-2.0693E+001,5.5500E-003,2.3907E-002,0.0000E+000,4.0000E+000,8.3549E-003,-4.5534E-003,9.4824E-003,5.3902E-004
1341,2.5500E+002,9.6000E+002,5.2116E+000,-2.0753E+001,4.8463E-003,2.5258E-002,0.0000E+000,4.0000E+000,7.2613E-003,-5.2089E-003,1.0036E-002,-1.2374E-003
1342,2.5500E+002,9.4500E+002,5.2341E+000,-2.1032E+001,4.6493E-003,2.5817E-002,0.0000E+000,4.0000E+000,7.1091E-003,-6.0490E-003,1.1939E-002,-4.4403E-004
1343,2.5500E+002,9.3000E+002,5.1640E+000,-2.1121E+001,4.6697E-003,2.6841E-002,0.0000E+000,4.0000E+000,6.7793E-003,-6.3003E-003,9.0713E-003,-9.1471E-004
1344,2.5500E+002,8.8500E+002,5.2214E+000,-2.1535E+001,7.9258E-003,6.9701E-002,0.0000E+000,4.0000E+000,1.1570E-002,-5.7421E-003,9.2802E-003,6.0431E-004
1345,2.5500E+002,8.7000E+002,5.2614E+000,-2.1710E+001,5.4315E-003,3.4260E-002,0.0000E+000,4.0000E+000,7.6545E-003,-6.2371E-003,7.7703E-003,1.2262E-003
1346,2.5500E+002,8.5500E+002,5.1790E+000,-2.1787E+001,4.7276E-003,2.6579E-002,0.0000E+000,4.0000E+000,6.6258E-003,-6.3695E-003,8.2438E-003,1.0034E-003
1347,2.5500E+002,8.4000E+002,5.1245E+000,-2.1965E+001,5.3405E-003,2.9526E-002,0.0000E+000,4.0000E+000,7.6890E-003,-5.8210E-003,1.1016E-002,-9.4370E-004
1348,2.5500E+002,8.1000E+002,5.1666E+000,-2.2390E+001,6.0053E-003,1.9018E-002,0.0000E+000,4.0000E+000,8.5203E-003,-5.5113E-003,1.1040E-002,-4.0963E-005
1349,2.5500E+002,7.9500E+002,5.1605E+000,-2.2465E+001,4.6923E-003,1.3182E-002,0.0000E+000,4.0000E+000,6.7208E-003,-6.2379E-003,6.6246E-003,4.4505E-004
1350,2.5500E+002,7.8000E+002,5.1741E+000,-2.2527E+001,5.4855E-003,1.7666E-002,0.0000E+000,4.0000E+000,7.7513E-003,-6.6705E-003,8.9896E-003,1.9173E-003
1351,2.5500E+002,7.5000E+002,5.1091E+000,-2.2837E+001,5.2666E-003,3.5025E-002,0.0000E+000,4.0000E+000,7.6597E-003,-4.7608E-003,7.0487E-003,-4.4867E-005
1352,2.5500E+002,7.3500E+002,5.0603E+000,-2.2924E+001,4.3531E-003,1.7638E-002,0.0000E+000,4.0000E+000,6.3616E-003,-1.4377E-003,1.3545E-002,1.7030E-003
1353,2.5500E+002,7.2000E+002,5.1123E+000,-2.3246E+001,4.5416E-003,9.7535E-003,0.0000E+000,4.0000E+000,6.5983E-003,-7.2224E-004,1.2339E-002,4.3060E-004
1354,2.5500E+002,7.0500E+002,5.1162E+000,-2.3347E+001,5.0066E-003,1.0535E-002,0.0000E+000,4.0000E+000,6.9124E-003,-1.2013E-003,6.7625E-003,7.4505E-004
1355,2.5500E+002,6.9000E+002,5.0999E+000,-2.3441E+001,4.8597E-003,9.2001E-003,0.0000E+000,4.0000E+000,6.8805E-003,-2.1604E-003,7.5651E-003,9.3528E-004
1356,2.5500E+002,6.7500E+002,5.1112E+000,-2.3562E+001,4.7077E-003,9.7328E-003,0.0000E+000,4.0000E+000,6.8146E-003,-3.9817E-003,9.8293E-003,-8.9635E-004
1357,2.5500E+002,6.6000E+002,5.2212E+000,-2.3689E+001,4.7856E-003,2.7580E-002,0.0000E+000,4.0000E+000,6.6973E-003,-5.2960E-003,1.5192E-002,8.9073E-004
1358,2.5500E+002,6.4500E+002,5.0825E+000,-2.4019E+001,4.3093E-003,2.1531E-002,0.0000E+000,4.0000E+000,5.9186E-003,-6.0299E-003,1.1322E-002,1.7400E-003
1359,2.5500E+002,6.3000E+002,5.0684E+000,-2.4089E+001,4.8039E-003,2.1042E-002,0.0000E+000,4.0000E+000,6.7093E-003,-4.2551E-003,7.6082E-003,8.0782E-004
