SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1312,2.5500E+002,1.4100E+003,4.3765E+000,-6.2079E+000,5.1580E-003,2.5808E-002,0.0000E+000,4.0000E+000,7.1748E-003,-2.0446E-003,5.8652E-003,6.2870E-004
1313,2.5500E+002,1.3950E+003,4.3488E+000,-6.3070E+000,4.7096E-003,1.4870E-002,0.0000E+000,4.0000E+000,6.3718E-003,-2.9883E-003,3.9354E-003,5.9376E-004
1314,2.5500E+002,1.3800E+003,4.3605E+000,-6.3063E+000,4.6857E-003,1.0826E-002,0.0000E+000,4.0000E+000,6.5543E-003,-3.6232E-003,1.6993E-003,-3.5239E-005
1315,2.5500E+002,1.3650E+003,4.3837E+000,-6.3199E+000,5.0205E-003,1.0354E-002,0.0000E+000,4.0000E+000,7.1761E-003,-3.7928E-003,1.9739E-003,5.6309E-004
1316,2.5500E+002,1.3500E+003,4.3682E+000,-6.3435E+000,4.2853E-003,9.7252E-003,0.0000E+000,4.0000E+000,6.0670E-003,-3.8985E-003,4.0194E-003,1.2037E-003
1317,2.5500E+002,1.3350E+003,4.4429E+000,-6.3925E+000,5.4893E-003,1.0999E-002,0.0000E+000,4.0000E+000,7.8731E-003,-3.6975E-003,4.6115E-003,4.3069E-004
1318,2.5500E+002,1.3200E+003,4.4185E+000,-6.5086E+000,5.7496E-003,1.9794E-002,0.0000E+000,4.0000E+000,8.0285E-003,-3.4055E-003,2.5340E-003,-4.6298E-004
1319,2.5500E+002,1.3050E+003,4.4453E+000,-6.5359E+000,5.6332E-003,9.3682E-003,0.0000E+000,4.0000E+000,7.7221E-003,-3.5074E-003,3.9674E-003,-1.3014E-003
1320,2.5500E+002,1.2900E+003,4.3900E+000,-6.6332E+000,5.0992E-003,7.0979E-003,0.0000E+000,4.0000E+000,7.1539E-003,-3.8388E-003,5.8136E-003,-1.0076E-004
1321,2.5500E+002,1.2750E+003,4.3539E+000,-6.7219E+000,5.7692E-003,1.2598E-002,0.0000E+000,4.0000E+000,8.2196E-003,-3.9159E-003,3.0772E-003,-1.8506E-004
1322,2.5500E+002,1.2600E+003,4.4474E+000,-6.7230E+000,5.4785E-003,1.1083E-002,0.0000E+000,4.0000E+000,7.7259E-003,-4.1101E-003,6.8400E-004,-5.0627E-004
1323,2.5500E+002,1.2450E+003,4.4365E+000,-6.7198E+000,4.4255E-003,1.1362E-002,0.0000E+000,4.0000E+000,6.2841E-003,-4.3281E-003,4.9769E-003,8.7482E-004
1324,2.5500E+002,1.2300E+003,4.4217E+000,-6.8874E+000,4.9463E-003,1.3653E-002,0.0000E+000,4.0000E+000,7.0461E-003,-4.0623E-003,7.8911E-003,1.3105E-003
1325,2.5500E+002,1.2150E+003,4.4272E+000,-6.9705E+000,6.6218E-003,1.7073E-002,0.0000E+000,4.0000E+000,8.8380E-003,-2.4517E-003,2.6246E-003,1.3531E-003
1326,2.5500E+002,1.2000E+003,4.4250E+000,-6.9453E+000,5.7443E-003,1.8148E-002,0.0000E+000,4.0000E+000,7.6977E-003,-5.2519E-004,1.9459E-003,1.2937E-003
1327,2.5500E+002,1.1850E+003,4.4224E+000,-6.9804E+000,5.5181E-003,9.0411E-003,0.0000E+000,4.0000E+000,8.0695E-003,-4.4872E-005,4.8337E-003,-5.8139E-005
1328,2.5500E+002,1.1700E+003,4.5115E+000,-7.0890E+000,5.1704E-003,8.0537E-003,0.0000E+000,4.0000E+000,7.2671E-003,-1.0696E-003,2.8979E-003,-2.6898E-004
1329,2.5500E+002,1.1550E+003,4.5269E+000,-7.1198E+000,5.0261E-003,8.8337E-003,0.0000E+000,4.0000E+000,7.0096E-003,-2.9212E-003,4.5982E-003,9.2904E-004
1330,2.5500E+002,1.1400E+003,4.4731E+000,-7.2342E+000,4.7149E-003,1.4738E-002,0.0000E+000,4.0000E+000,6.5377E-003,-2.8054E-003,6.2585E-003,1.1269E-003
1331,2.5500E+002,1.1250E+003,4.4539E+000,-7.2943E+000,4.9884E-003,1.6248E-002,0.0000E+000,4.0000E+000,6.8010E-003,-2.1653E-003,2.9334E-003,-5.6719E-004
1332,2.5500E+002,1.1100E+003,4.5032E+000,-7.3156E+000,4.7043E-003,1.4654E-002,0.0000E+000,4.0000E+000,6.8751E-003,-1.9553E-003,2.2375E-003,-4.3633E-004
1333,2.5500E+002,1.0950E+003,4.4940E+000,-7.3589E+000,3.6662E-003,8.6098E-003,0.0000E+000,4.0000E+000,5.3782E-003,-1.8668E-003,4.5405E-003,7.7600E-004
1334,2.5500E+002,1.0800E+003,4.4811E+000,-7.4646E+000,4.2504E-003,9.8291E-003,0.0000E+000,4.0000E+000,5.8169E-003,-1.9775E-003,4.4822E-003,7.9289E-004
1335,2.5500E+002,1.0650E+003,4.4893E+000,-7.5007E+000,4.8962E-003,1.1313E-002,0.0000E+000,4.0000E+000,6.8286E-003,-1.1408E-003,2.4059E-003,3.8118E-004
1336,2.5500E+002,1.0500E+003,4.4774E+000,-7.5097E+000,5.6852E-003,2.2095E-002,0.0000E+000,4.0000E+000,8.4164E-003,-1.0509E-003,1.7102E-003,5.9579E-004
1337,2.5500E+002,1.0350E+003,4.4617E+000,-7.5442E+000,5.3980E-003,1.9737E-002,0.0000E+000,4.0000E+000,7.9759E-003,-1.5909E-003,4.8442E-003,-7.7552E-004
1338,2.5500E+002,1.0050E+003,4.5207E+000,-7.7717E+000,4.0138E-003,1.1044E-002,0.0000E+000,4.0000E+000,5.7918E-003,-1.4933E-003,2.7530E-003,2.7374E-004
1339,2.5500E+002,9.9000E+002,4.5347E+000,-7.8142E+000,4.4148E-003,1.3384E-002,0.0000E+000,4.0000E+000,6.6160E-003,-1.1659E-003,4.3404E-003,1.3349E-005
1340,2.5500E+002,9.7500E+002,4.5370E+000,-7.8915E+000,4.9491E-003,2.2232E-002,0.0000E+000,4.0000E+000,7.2904E-003,-1.5147E-003,3.9967E-003,3.2126E-004
1341,2.5500E+002,9.6000E+002,4.5367E+000,-7.9206E+000,5.1568E-003,3.1144E-002,0.0000E+000,4.0000E+000,7.5781E-003,-2.8174E-003,4.0691E-003,2.6159E-004
1342,2.5500E+002,9.4500E+002,4.5471E+000,-8.0210E+000,5.1495E-003,3.3874E-002,0.0000E+000,4.0000E+000,7.8099E-003,-3.9798E-003,3.2566E-003,5.2685E-004
1343,2.5500E+002,9.3000E+002,4.5011E+000,-8.0052E+000,4.4216E-003,3.0240E-002,0.0000E+000,4.0000E+000,6.5147E-003,-4.2320E-003,6.8709E-004,9.2076E-004
1344,2.5500E+002,8.8500E+002,4.4782E+000,-8.2950E+000,7.8636E-003,7.2941E-002,0.0000E+000,4.0000E+000,1.1404E-002,-4.9615E-003,2.5436E-003,-1.3274E-003
1345,2.5500E+002,8.7000E+002,4.5254E+000,-8.3018E+000,5.4477E-003,3.4917E-002,0.0000E+000,4.0000E+000,7.6904E-003,-4.1649E-003,1.0906E-003,-1.6039E-003
1346,2.5500E+002,8.5500E+002,4.5593E+000,-8.3066E+000,5.0801E-003,3.1715E-002,0.0000E+000,4.0000E+000,7.1880E-003,-3.1185E-003,2.8667E-003,-1.5862E-003
1347,2.5500E+002,8.4000E+002,4.5652E+000,-8.3854E+000,5.0305E-003,3.2012E-002,0.0000E+000,4.0000E+000,7.1572E-003,-2.2159E-003,5.1247E-003,-1.6105E-003
1348,2.5500E+002,8.1000E+002,4.6283E+000,-8.6234E+000,5.4702E-003,1.8950E-002,0.0000E+000,4.0000E+000,7.6705E-003,-1.5870E-003,5.5847E-003,-2.0085E-004
1349,2.5500E+002,7.9500E+002,4.6179E+000,-8.6571E+000,4.7291E-003,1.5457E-002,0.0000E+000,4.0000E+000,6.6816E-003,-2.1540E-003,1.9357E-003,1.0902E-003
1350,2.5500E+002,7.8000E+002,4.6044E+000,-8.6817E+000,5.1153E-003,2.0609E-002,0.0000E+000,4.0000E+000,7.3000E-003,-2.6533E-003,2.7613E-003,2.6459E-003
1351,2.5500E+002,7.5000E+002,4.5471E+000,-8.8323E+000,4.8599E-003,3.7326E-002,0.0000E+000,4.0000E+000,7.0697E-003,-2.7304E-003,3.3928E-003,-1.7568E-003
1352,2.5500E+002,7.3500E+002,4.5885E+000,-8.8262E+000,4.2086E-003,1.8980E-002,0.0000E+000,4.0000E+000,6.2702E-003,-3.6451E-003,5.3732E-003,-9.8215E-004
1353,2.5500E+002,7.2000E+002,4.6008E+000,-9.0059E+000,4.8266E-003,1.1559E-002,0.0000E+000,4.0000E+000,7.0818E-003,-3.3817E-003,7.1529E-003,3.5458E-004
1354,2.5500E+002,7.0500E+002,4.5940E+000,-9.0524E+000,5.3890E-003,1.4048E-002,0.0000E+000,4.0000E+000,7.5403E-003,-3.2339E-003,4.0129E-003,6.5227E-004
1355,2.5500E+002,6.9000E+002,4.6077E+000,-9.0821E+000,4.7795E-003,1.3323E-002,0.0000E+000,4.0000E+000,6.8068E-003,-3.5663E-003,2.6951E-003,6.7173E-004
1356,2.5500E+002,6.7500E+002,4.6031E+000,-9.1109E+000,4.4726E-003,1.3056E-002,0.0000E+000,4.0000E+000,6.4463E-003,-4.3821E-003,2.9495E-003,1.0857E-003
1357,2.5500E+002,6.6000E+002,4.5770E+000,-9.1507E+000,4.7006E-003,2.9686E-002,0.0000E+000,4.0000E+000,6.6014E-003,-5.3511E-003,8.2066E-003,6.5737E-004
1358,2.5500E+002,6.4500E+002,4.6059E+000,-9.3811E+000,4.4898E-003,2.4339E-002,0.0000E+000,4.0000E+000,6.0866E-003,-5.9958E-003,6.6569E-003,5.6248E-005
1359,2.5500E+002,6.3000E+002,4.6101E+000,-9.3842E+000,4.5209E-003,2.3689E-002,0.0000E+000,4.0000E+000,6.2530E-003,-5.4984E-003,3.2150E-003,1.3936E-003
1360,2.5500E+002,6.1500E+002,4.5787E+000,-9.5067E+000,4.6248E-003,2.5569E-002,0.0000E+000,4.0000E+000,6.5315E-003,-4.3529E-003,5.5125E-003,1.4164E-003
1361,2.5500E+002,6.0000E+002,4.6112E+000,-9.6020E+000,4.8758E-003,1.1751E-002,0.0000E+000,4.0000E+000,6.8595E-003,-3.9104E-003,3.3570E-003,1.0162E-003
1362,2.5500E+002,5.8500E+002,4.6092E+000,-9.5981E+000,4.8455E-003,1.2001E-002,0.0000E+000,4.0000E+000,6.7446E-003,-4.8445E-003,2.4801E-003,7.6716E-004
1363,2.5500E+002,5.7000E+002,4.5633E+000,-9.6137E+000,5.3195E-003,1.2987E-002,0.0000E+000,4.0000E+000,7.1114E-003,-5.1942E-003,4.8248E-003,-8.0410E-004
1364,2.5500E+002,5.5500E+002,4.5919E+000,-9.7300E+000,5.6449E-003,2.7117E-002,0.0000E+000,4.0000E+000,7.3347E-003,-4.1655E-003,6.7937E-003,-1.8597E-004
1365,2.5500E+002,5.4000E+002,4.5654E+000,-9.8536E+000,4.7166E-003,2.8952E-002,0.0000E+000,4.0000E+000,6.3244E-003,-3.4614E-003,8.4262E-003,5.3849E-004
1366,2.5500E+002,5.2500E+002,4.6131E+000,-9.9810E+000,4.1964E-003,1.5008E-002,0.0000E+000,4.0000E+000,5.9678E-003,-3.9644E-003,5.0895E-003,2.1883E-004
1367,2.5500E+002,5.1000E+002,4.6299E+000,-9.9796E+000,4.1190E-003,1.4857E-002,0.0000E+000,4.0000E+000,5.8454E-003,-4.5188E-003,2.6269E-003,4.5581E-004
1368,2.5500E+002,4.9500E+002,4.5908E+000,-1.0069E+001,5.1866E-003,1.5350E-002,0.0000E+000,4.0000E+000,7.0980E-003,-3.9767E-003,3.9475E-003,3.0415E-004
1369,2.5500E+002,4.8000E+002,4.5916E+000,-1.0112E+001,4.9698E-003,2.0126E-002,0.0000E+000,4.0000E+000,6.8889E-003,-2.1310E-003,4.9676E-003,-8.5955E-004
1370,2.5500E+002,4.6500E+002,4.6419E+000,-1.0206E+001,5.6255E-003,1.6436E-002,0.0000E+000,4.0000E+000,7.8741E-003,-7.0900E-004,5.9055E-003,-8.1745E-004
1371,2.5500E+002,4.5000E+002,4.6317E+000,-1.0264E+001,5.0245E-003,1.8153E-002,0.0000E+000,4.0000E+000,7.0958E-003,-1.3306E-003,4.6057E-003,-8.2730E-004
1372,2.5500E+002,4.3500E+002,4.6420E+000,-1.0348E+001,4.5099E-003,2.1974E-002,0.0000E+000,4.0000E+000,6.3128E-003,-3.7025E-003,4.4965E-003,-3.9276E-004
1373,2.5500E+002,4.2000E+002,4.6208E+000,-1.0427E+001,6.0666E-003,2.2606E-002,0.0000E+000,4.0000E+000,8.4857E-003,-5.2483E-003,4.8372E-003,1.8360E-003
1374,2.5500E+002,4.0500E+002,4.5546E+000,-1.0451E+001,6.4822E-003,6.8435E-002,0.0000E+000,4.0000E+000,9.6778E-003,-4.8371E-003,6.1314E-003,8.5915E-005
1375,2.5500E+002,3.9000E+002,4.6112E+000,-1.0533E+001,5.2854E-003,4.2448E-002,0.0000E+000,4.0000E+000,7.7507E-003,-3.6451E-003,5.5392E-003,-1.4468E-003
1376,2.5500E+002,3.7500E+002,4.6422E+000,-1.0642E+001,5.9933E-003,3.9142E-002,0.0000E+000,4.0000E+000,8.3676E-003,-3.3389E-003,5.2444E-003,2.5988E-004
1377,2.5500E+002,3.6000E+002,4.5827E+000,-1.0737E+001,5.9776E-003,3.0149E-002,0.0000E+000,4.0000E+000,8.1254E-003,-3.4091E-003,6.0108E-003,1.8482E-003
1378,2.5500E+002,3.4500E+002,4.5972E+000,-1.0853E+001,4.6465E-003,1.1236E-002,0.0000E+000,4.0000E+000,6.4454E-003,-3.5404E-003,5.5585E-003,1.8705E-003
1379,2.5500E+002,3.3000E+002,4.5828E+000,-1.0915E+001,5.0345E-003,1.0333E-002,0.0000E+000,4.0000E+000,7.0266E-003,-1.1271E-003,6.9115E-003,2.9385E-004
1380,2.5500E+002,3.1500E+002,4.6567E+000,-1.1049E+001,4.5527E-003,2.8118E-002,0.0000E+000,4.0000E+000,6.4516E-003,-3.0989E-004,6.3310E-003,-1.0229E-003
1381,2.5500E+002,3.0000E+002,4.6594E+000,-1.1074E+001,4.1965E-003,2.3936E-002,0.0000E+000,4.0000E+000,5.9782E-003,2.7676E-004,2.8010E-003,-6.8837E-004
1382,2.5500E+002,2.8500E+002,4.6288E+000,-1.1028E+001,4.9522E-003,5.5211E-002,0.0000E+000,4.0000E+000,6.9434E-003,-1.7224E-003,5.8756E-003,1.5037E-003
1383,2.5500E+002,2.7000E+002,4.5839E+000,-1.1316E+001,5.7691E-003,3.0466E-002,0.0000E+000,4.0000E+000,8.1649E-003,-2.2485E-003,5.4953E-003,2.7376E-003
1384,2.5500E+002,2.5500E+002,4.5706E+000,-1.1309E+001,6.5455E-003,3.6927E-002,0.0000E+000,4.0000E+000,9.8639E-003,-1.3212E-003,4.6278E-003,1.5110E-003
1385,2.5500E+002,2.4000E+002,4.5794E+000,-1.1383E+001,5.6757E-003,4.9198E-002,0.0000E+000,4.0000E+000,8.3091E-003,-5.4016E-004,6.7865E-003,-5.7872E-004
1386,2.5500E+002,2.2500E+002,4.5484E+000,-1.1458E+001,6.2438E-003,6.4959E-002,0.0000E+000,4.0000E+000,8.7563E-003,-7.7126E-004,4.5267E-003,-1.5881E-003
1387,2.5500E+002,2.1000E+002,4.5910E+000,-1.1541E+001,5.9659E-003,5.4066E-002,0.0000E+000,4.0000E+000,8.4517E-003,-2.2504E-003,3.0806E-003,-3.4891E-004
1388,2.5500E+002,1.9500E+002,4.6162E+000,-1.1594E+001,6.1528E-003,5.6570E-002,0.0000E+000,4.0000E+000,8.4945E-003,-2.1110E-003,6.8384E-003,1.6837E-003
1389,2.5500E+002,1.8000E+002,4.5665E+000,-1.1748E+001,7.7314E-003,5.1490E-002,0.0000E+000,4.0000E+000,1.0492E-002,-1.6752E-003,6.8530E-003,2.1717E-003
1390,2.5500E+002,1.6500E+002,4.4761E+000,-1.1778E+001,6.8751E-003,1.8048E-002,0.0000E+000,4.0000E+000,9.4420E-003,-2.5294E-005,2.6649E-003,1.7538E-003
1391,2.5500E+002,1.5000E+002,4.3332E+000,-1.1775E+001,5.8577E-003,1.5116E-002,0.0000E+000,4.0000E+000,8.2954E-003,-3.4385E-005,2.4329E-003,1.1321E-003
1392,2.7000E+002,1.5000E+002,4.4459E+000,-1.1934E+001,5.2942E-003,9.7971E-003,0.0000E+000,4.0000E+000,7.3762E-003,2.3797E-003,5.6381E-003,-2.2490E-003
1393,2.7000E+002,1.6500E+002,4.4608E+000,-1.1830E+001,5.5968E-003,2.2973E-002,0.0000E+000,4.0000E+000,7.8140E-003,1.8520E-004,4.7952E-003,1.2628E-004
1394,2.7000E+002,1.8000E+002,4.5336E+000,-1.1738E+001,6.0616E-003,6.8267E-002,0.0000E+000,4.0000E+000,8.4277E-003,-1.5811E-003,7.8410E-003,1.1416E-003
1395,2.7000E+002,1.9500E+002,4.5534E+000,-1.1561E+001,5.7205E-003,6.2945E-002,0.0000E+000,4.0000E+000,7.9137E-003,-1.4208E-003,6.6374E-003,4.5956E-004
1396,2.7000E+002,2.1000E+002,4.5743E+000,-1.1568E+001,6.3588E-003,3.8334E-002,0.0000E+000,4.0000E+000,8.8998E-003,4.0257E-004,2.2643E-003,-4.0316E-004
1397,2.7000E+002,2.2500E+002,4.6300E+000,-1.1547E+001,5.9740E-003,2.4340E-002,0.0000E+000,4.0000E+000,8.1496E-003,1.8779E-003,3.5324E-003,-4.9573E-004
1398,2.7000E+002,2.4000E+002,4.6189E+000,-1.1517E+001,4.4690E-003,2.2624E-002,0.0000E+000,4.0000E+000,6.2914E-003,2.5173E-003,8.6782E-003,-1.2775E-003
1399,2.7000E+002,2.5500E+002,4.5502E+000,-1.1183E+001,5.9833E-003,4.1941E-002,0.0000E+000,4.0000E+000,8.7469E-003,1.9723E-003,6.3032E-003,-3.5834E-004
1400,2.7000E+002,2.7000E+002,4.6161E+000,-1.1204E+001,5.4567E-003,3.2754E-002,0.0000E+000,4.0000E+000,7.6718E-003,8.9575E-004,3.5336E-003,-1.0126E-004
1401,2.7000E+002,2.8500E+002,4.6415E+000,-1.1193E+001,4.5371E-003,2.5971E-002,0.0000E+000,4.0000E+000,6.3604E-003,-7.3967E-004,6.5252E-003,-5.9403E-004
1402,2.7000E+002,3.0000E+002,4.6478E+000,-1.1079E+001,4.3587E-003,2.2944E-002,0.0000E+000,4.0000E+000,6.1085E-003,-2.0240E-003,3.9734E-003,-9.3881E-004
1403,2.7000E+002,3.1500E+002,4.6435E+000,-1.1059E+001,4.5174E-003,2.5538E-002,0.0000E+000,4.0000E+000,6.3908E-003,-2.2247E-003,5.1846E-003,-6.1668E-004
1404,2.7000E+002,3.3000E+002,4.5424E+000,-1.0930E+001,5.6961E-003,6.9819E-002,0.0000E+000,4.0000E+000,8.1670E-003,-1.3532E-003,7.9306E-003,-5.9695E-005
1405,2.7000E+002,3.4500E+002,4.5612E+000,-1.0756E+001,5.5234E-003,4.6125E-002,0.0000E+000,4.0000E+000,7.8919E-003,-1.0725E-003,6.8284E-003,6.7444E-004
1406,2.7000E+002,3.6000E+002,4.5781E+000,-1.0689E+001,5.2405E-003,1.7743E-002,0.0000E+000,4.0000E+000,7.3657E-003,-1.9548E-003,3.9666E-003,3.8795E-004
1407,2.7000E+002,3.7500E+002,4.6049E+000,-1.0694E+001,6.5191E-003,1.5160E-002,0.0000E+000,4.0000E+000,8.9240E-003,-2.1170E-003,2.5515E-003,-6.8547E-004
1408,2.7000E+002,3.9000E+002,4.5880E+000,-1.0656E+001,5.6229E-003,2.4583E-002,0.0000E+000,4.0000E+000,7.7435E-003,-1.6024E-003,6.9743E-003,-2.5896E-003
1409,2.7000E+002,4.0500E+002,4.5161E+000,-1.0464E+001,5.7920E-003,4.6979E-002,0.0000E+000,4.0000E+000,8.2082E-003,-2.4044E-003,6.6889E-003,-2.3343E-003
1410,2.7000E+002,4.2000E+002,4.5491E+000,-1.0429E+001,5.9179E-003,5.2920E-002,0.0000E+000,4.0000E+000,8.4205E-003,-3.0019E-003,4.4402E-003,4.8795E-004
1411,2.7000E+002,4.3500E+002,4.5913E+000,-1.0309E+001,4.4878E-003,2.9629E-002,0.0000E+000,4.0000E+000,6.4666E-003,-3.7823E-003,5.1165E-003,7.4428E-004
1412,2.7000E+002,4.5000E+002,4.6131E+000,-1.0296E+001,5.0717E-003,1.9038E-002,0.0000E+000,4.0000E+000,7.1522E-003,-2.9957E-003,4.4680E-003,-8.0245E-005
1413,2.7000E+002,4.6500E+002,4.6034E+000,-1.0239E+001,6.0194E-003,1.6917E-002,0.0000E+000,4.0000E+000,8.4009E-003,-2.8979E-003,6.1566E-003,-5.6556E-004
1414,2.7000E+002,4.8000E+002,4.5558E+000,-1.0084E+001,5.4523E-003,2.2108E-002,0.0000E+000,4.0000E+000,7.4688E-003,-2.8412E-003,5.3056E-003,-3.4264E-004
1415,2.7000E+002,4.9500E+002,4.5088E+000,-1.0056E+001,5.6739E-003,1.5939E-002,0.0000E+000,4.0000E+000,7.7466E-003,-2.5527E-003,3.8984E-003,8.2647E-004
1416,2.7000E+002,5.1000E+002,4.5412E+000,-1.0006E+001,4.5864E-003,1.5896E-002,0.0000E+000,4.0000E+000,6.5985E-003,-2.3751E-003,3.1155E-003,1.5590E-003
1417,2.7000E+002,5.2500E+002,4.5725E+000,-9.9826E+000,4.0228E-003,1.3334E-002,0.0000E+000,4.0000E+000,5.8246E-003,-2.5611E-003,6.2386E-003,6.0792E-004
1418,2.7000E+002,5.4000E+002,4.5961E+000,-9.7568E+000,5.4914E-003,3.9294E-002,0.0000E+000,4.0000E+000,7.5935E-003,-3.0374E-003,7.0851E-003,2.7908E-005
1419,2.7000E+002,5.5500E+002,4.5730E+000,-9.7140E+000,5.5332E-003,3.0351E-002,0.0000E+000,4.0000E+000,7.4894E-003,-2.7633E-003,6.9661E-003,4.6817E-004
1420,2.7000E+002,5.7000E+002,4.4711E+000,-9.6538E+000,5.1720E-003,1.2309E-002,0.0000E+000,4.0000E+000,7.1541E-003,-1.8112E-003,6.2912E-003,1.5409E-003
1421,2.7000E+002,5.8500E+002,4.4925E+000,-9.5967E+000,5.4379E-003,1.2048E-002,0.0000E+000,4.0000E+000,7.4587E-003,-2.1632E-004,1.7524E-003,3.2833E-003
1422,2.7000E+002,6.0000E+002,4.5692E+000,-9.4826E+000,5.3318E-003,3.3621E-002,0.0000E+000,4.0000E+000,7.3700E-003,2.8203E-004,2.7335E-003,1.1071E-003
1423,2.7000E+002,6.1500E+002,4.5311E+000,-9.3915E+000,4.7756E-003,2.5878E-002,0.0000E+000,4.0000E+000,6.8989E-003,-1.8134E-003,4.6735E-003,-1.1594E-003
1424,2.7000E+002,6.3000E+002,4.5122E+000,-9.3962E+000,4.5842E-003,2.9102E-002,0.0000E+000,4.0000E+000,6.5530E-003,-3.8604E-003,3.5410E-003,-6.0222E-004
1425,2.7000E+002,6.4500E+002,4.5283E+000,-9.3814E+000,4.6805E-003,3.0962E-002,0.0000E+000,4.0000E+000,6.4429E-003,-4.6383E-003,6.4309E-003,1.0268E-004
1426,2.7000E+002,6.6000E+002,4.5455E+000,-9.1894E+000,5.2523E-003,5.1774E-002,0.0000E+000,4.0000E+000,7.4237E-003,-3.8632E-003,7.7932E-003,-3.7181E-004
1427,2.7000E+002,6.7500E+002,4.5471E+000,-9.1241E+000,4.4235E-003,1.0609E-002,0.0000E+000,4.0000E+000,6.2733E-003,-3.1698E-003,3.7916E-003,-8.0201E-004
1428,2.7000E+002,6.9000E+002,4.5727E+000,-9.0757E+000,4.8703E-003,1.1413E-002,0.0000E+000,4.0000E+000,6.7681E-003,-3.5038E-003,2.7332E-003,-3.3314E-004
1429,2.7000E+002,7.0500E+002,4.5605E+000,-9.0382E+000,5.0516E-003,1.2906E-002,0.0000E+000,4.0000E+000,7.1218E-003,-3.5083E-003,4.7405E-003,8.5181E-004
1430,2.7000E+002,7.2000E+002,4.5644E+000,-8.9716E+000,4.4331E-003,1.0889E-002,0.0000E+000,4.0000E+000,6.4504E-003,-3.6710E-003,6.5612E-003,8.2502E-004
1431,2.7000E+002,7.3500E+002,4.5492E+000,-8.8449E+000,4.5498E-003,1.5692E-002,0.0000E+000,4.0000E+000,6.6682E-003,-3.7724E-003,4.5907E-003,1.9071E-004
1432,2.7000E+002,7.5000E+002,4.4932E+000,-8.8187E+000,4.9135E-003,2.7002E-002,0.0000E+000,4.0000E+000,7.0822E-003,-2.8993E-003,3.2851E-003,-6.9394E-004
1433,2.7000E+002,7.6500E+002,4.4327E+000,-8.7205E+000,5.6198E-003,4.6474E-002,0.0000E+000,4.0000E+000,8.0770E-003,-3.2573E-003,5.1199E-003,1.8734E-003
1434,2.7000E+002,7.8000E+002,4.5641E+000,-8.6597E+000,5.1069E-003,2.0147E-002,0.0000E+000,4.0000E+000,7.2085E-003,-4.0748E-003,4.8069E-003,2.3406E-003
1435,2.7000E+002,7.9500E+002,4.5772E+000,-8.6396E+000,4.7085E-003,1.8075E-002,0.0000E+000,4.0000E+000,6.5006E-003,-3.7550E-003,3.0693E-003,2.4744E-003
1436,2.7000E+002,8.1000E+002,4.6040E+000,-8.5621E+000,5.0092E-003,1.8079E-002,0.0000E+000,4.0000E+000,6.9648E-003,-4.0131E-003,2.6424E-003,2.6125E-003
1437,2.7000E+002,8.2500E+002,4.5564E+000,-8.4921E+000,4.6357E-003,2.0169E-002,0.0000E+000,4.0000E+000,6.5809E-003,-2.8149E-003,4.7975E-003,-1.2193E-003
1438,2.7000E+002,8.4000E+002,4.4914E+000,-8.4353E+000,3.9276E-003,1.7562E-002,0.0000E+000,4.0000E+000,5.5129E-003,-3.3624E-003,3.7920E-003,-2.1456E-003
1439,2.7000E+002,8.5500E+002,4.4976E+000,-8.3776E+000,4.2196E-003,1.5615E-002,0.0000E+000,4.0000E+000,5.8021E-003,-3.3034E-003,3.0529E-003,-1.2731E-003
1440,2.7000E+002,8.7000E+002,4.4778E+000,-8.3283E+000,4.8208E-003,2.1211E-002,0.0000E+000,4.0000E+000,6.7269E-003,-2.7545E-003,1.9280E-003,-2.2050E-003
1441,2.7000E+002,8.8500E+002,4.4238E+000,-8.2853E+000,6.7000E-003,5.4147E-002,0.0000E+000,4.0000E+000,9.6512E-003,-2.3917E-003,1.9017E-003,-2.4804E-003
1442,2.7000E+002,9.3000E+002,4.5027E+000,-8.0100E+000,5.3899E-003,3.6196E-002,0.0000E+000,4.0000E+000,7.8563E-003,-3.3966E-003,1.2180E-003,2.2656E-003
1443,2.7000E+002,9.4500E+002,4.4999E+000,-7.9728E+000,5.4980E-003,3.6627E-002,0.0000E+000,4.0000E+000,8.0556E-003,-2.7845E-003,3.4884E-003,1.7801E-003
1444,2.7000E+002,9.6000E+002,4.5092E+000,-7.8900E+000,3.9554E-003,1.3357E-002,0.0000E+000,4.0000E+000,5.6279E-003,-2.2949E-003,4.0846E-003,1.2922E-003
1445,2.7000E+002,9.7500E+002,4.5211E+000,-7.8576E+000,4.3155E-003,1.4217E-002,0.0000E+000,4.0000E+000,5.9909E-003,-2.1301E-003,3.6716E-003,1.1220E-003
1446,2.7000E+002,9.9000E+002,4.5435E+000,-7.7805E+000,4.1111E-003,1.1000E-002,0.0000E+000,4.0000E+000,5.9219E-003,-2.4920E-003,3.5791E-003,8.6669E-004
1447,2.7000E+002,1.0050E+003,4.5181E+000,-7.7591E+000,4.0201E-003,1.1117E-002,0.0000E+000,4.0000E+000,5.7671E-003,-3.0049E-003,4.7583E-003,-2.4498E-004
