SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1123,2.2500E+002,1.4250E+003,5.2395E+000,-4.6136E+001,4.5673E-003,1.8065E-002,0.0000E+000,4.0000E+000,6.1720E-003,-1.9248E-002,3.5740E-002,1.6897E-003
1124,2.2500E+002,1.4100E+003,5.2437E+000,-4.6831E+001,4.5754E-003,3.4366E-002,0.0000E+000,4.0000E+000,6.3657E-003,-1.3720E-002,4.3964E-002,-1.9224E-004
1125,2.2500E+002,1.3950E+003,5.1760E+000,-4.7433E+001,4.9906E-003,2.2056E-002,0.0000E+000,4.0000E+000,7.1835E-003,-8.7810E-003,3.9072E-002,3.3510E-003
1126,2.2500E+002,1.3800E+003,5.0217E+000,-4.8052E+001,6.1071E-003,6.2698E-002,0.0000E+000,4.0000E+000,8.9885E-003,-1.2572E-002,3.9699E-002,1.4710E-003
1127,2.2500E+002,1.3650E+003,5.1606E+000,-4.8622E+001,5.2576E-003,6.0475E-002,0.0000E+000,4.0000E+000,7.5525E-003,-1.3280E-002,3.5934E-002,7.9233E-004
1128,2.2500E+002,1.3500E+003,5.1191E+000,-4.9009E+001,6.4295E-003,5.9433E-002,0.0000E+000,4.0000E+000,8.7974E-003,-1.7191E-002,4.4839E-002,3.9684E-004
1129,2.2500E+002,1.3350E+003,5.0411E+000,-4.9959E+001,7.2896E-003,5.6499E-002,0.0000E+000,4.0000E+000,1.0511E-002,-1.7387E-002,4.7359E-002,8.6502E-004
1130,2.2500E+002,1.3200E+003,5.0660E+000,-5.0425E+001,4.8347E-003,4.4980E-002,0.0000E+000,4.0000E+000,6.8628E-003,-1.7881E-002,3.2993E-002,3.1041E-003
1131,2.2500E+002,1.3050E+003,4.9529E+000,-5.0872E+001,5.9798E-003,4.5952E-002,0.0000E+000,4.0000E+000,8.1798E-003,-1.7439E-002,4.0212E-002,6.2106E-004
1132,2.2500E+002,1.2900E+003,5.1354E+000,-5.1622E+001,5.0613E-003,3.5850E-002,0.0000E+000,4.0000E+000,6.9771E-003,-1.6826E-002,4.3134E-002,-6.9337E-004
1133,2.2500E+002,1.2750E+003,5.1259E+000,-5.2191E+001,4.2478E-003,4.1576E-002,0.0000E+000,4.0000E+000,5.6135E-003,-1.4572E-002,3.4892E-002,9.0106E-004
1134,2.2500E+002,1.2600E+003,5.0352E+000,-5.2619E+001,4.6877E-003,2.4797E-002,0.0000E+000,4.0000E+000,6.2319E-003,-1.5741E-002,3.5239E-002,2.0224E-003
1135,2.2500E+002,1.2450E+003,5.1598E+000,-5.3262E+001,5.2203E-003,4.4164E-002,0.0000E+000,4.0000E+000,7.1105E-003,-1.6866E-002,4.2314E-002,2.4588E-003
1136,2.2500E+002,1.2300E+003,4.9953E+000,-5.3881E+001,5.1804E-003,5.2208E-002,0.0000E+000,4.0000E+000,6.9064E-003,-1.6879E-002,4.5374E-002,4.4805E-003
1137,2.2500E+002,1.2150E+003,4.9345E+000,-5.4508E+001,6.0789E-003,5.5528E-002,0.0000E+000,4.0000E+000,7.8522E-003,-1.5842E-002,3.3047E-002,7.9323E-004
1138,2.2500E+002,1.2000E+003,5.0417E+000,-5.4861E+001,6.8718E-003,3.0364E-002,0.0000E+000,4.0000E+000,9.0886E-003,-1.5874E-002,4.5409E-002,1.4393E-003
1139,2.2500E+002,1.1850E+003,4.7623E+000,-5.5944E+001,5.2651E-003,3.2456E-002,0.0000E+000,4.0000E+000,7.1817E-003,-1.6627E-002,5.0824E-002,-5.1047E-006
1140,2.2500E+002,1.1700E+003,4.8861E+000,-5.6294E+001,6.6417E-003,3.8695E-002,0.0000E+000,4.0000E+000,9.1152E-003,-1.6862E-002,3.0173E-002,-1.2589E-003
1141,2.2500E+002,1.1550E+003,4.8649E+000,-5.6702E+001,6.7496E-003,4.7837E-002,0.0000E+000,4.0000E+000,9.0712E-003,-1.4487E-002,3.6975E-002,-2.3561E-003
1142,2.2500E+002,1.1400E+003,5.0293E+000,-5.7413E+001,6.4391E-003,3.9209E-002,0.0000E+000,4.0000E+000,8.5061E-003,-1.9899E-002,4.5169E-002,-4.0643E-004
1143,2.2500E+002,1.1250E+003,4.7213E+000,-5.8011E+001,6.1397E-003,2.4123E-002,0.0000E+000,4.0000E+000,8.2547E-003,-2.2885E-002,4.1256E-002,5.4147E-003
1144,2.2500E+002,1.1100E+003,4.5891E+000,-5.8513E+001,5.1277E-003,7.6706E-002,0.0000E+000,4.0000E+000,7.1293E-003,-2.4173E-002,4.2428E-002,4.5547E-004
1145,2.2500E+002,1.0950E+003,4.7241E+000,-5.9489E+001,6.5729E-003,6.4422E-002,0.0000E+000,4.0000E+000,9.4257E-003,-2.0044E-002,4.4836E-002,1.1855E-003
1146,2.2500E+002,1.0800E+003,4.6840E+000,-6.0016E+001,5.3109E-003,4.8316E-002,0.0000E+000,4.0000E+000,7.5396E-003,-1.7195E-002,3.4326E-002,2.8016E-004
1147,2.2500E+002,1.0650E+003,4.6616E+000,-6.0278E+001,5.2688E-003,4.7096E-002,0.0000E+000,4.0000E+000,7.2255E-003,-1.8275E-002,3.4339E-002,-2.1582E-003
1148,2.2500E+002,1.0500E+003,4.7307E+000,-6.0972E+001,6.4610E-003,9.0459E-002,0.0000E+000,4.0000E+000,9.1186E-003,-2.0222E-002,4.3852E-002,6.0852E-004
1149,2.2500E+002,1.0350E+003,4.7762E+000,-6.1674E+001,6.3266E-003,7.4202E-002,0.0000E+000,4.0000E+000,8.9900E-003,-1.9021E-002,4.7408E-002,-2.2907E-003
1150,2.2500E+002,1.0200E+003,4.5560E+000,-6.2348E+001,5.3802E-003,6.0875E-002,0.0000E+000,4.0000E+000,7.6277E-003,-1.9545E-002,3.9123E-002,7.9566E-004
1151,2.2500E+002,1.0050E+003,4.4911E+000,-6.2689E+001,5.3547E-003,4.0637E-002,0.0000E+000,4.0000E+000,7.7654E-003,-1.9246E-002,3.8459E-002,-6.0559E-004
1152,2.2500E+002,9.9000E+002,4.5342E+000,-6.3599E+001,6.4147E-003,7.2292E-002,0.0000E+000,4.0000E+000,9.5177E-003,-1.9787E-002,4.4671E-002,2.8581E-005
1153,2.2500E+002,9.7500E+002,4.5357E+000,-6.4148E+001,6.8280E-003,7.2703E-002,0.0000E+000,4.0000E+000,9.8102E-003,-1.8876E-002,4.1927E-002,-1.0418E-003
1154,2.2500E+002,9.6000E+002,4.5379E+000,-6.4718E+001,5.5833E-003,4.1785E-002,0.0000E+000,4.0000E+000,7.8438E-003,-1.8403E-002,3.6092E-002,5.7674E-006
1155,2.2500E+002,9.4500E+002,4.5432E+000,-6.5084E+001,6.0496E-003,2.9616E-002,0.0000E+000,4.0000E+000,8.7059E-003,-1.8655E-002,4.1549E-002,7.0182E-004
1156,2.2500E+002,9.3000E+002,4.6905E+000,-6.5985E+001,5.4731E-003,6.3628E-002,0.0000E+000,4.0000E+000,7.8389E-003,-2.1406E-002,3.8011E-002,-5.1588E-004
1157,2.2500E+002,9.1500E+002,4.6020E+000,-6.6281E+001,6.2554E-003,7.8706E-002,0.0000E+000,4.0000E+000,8.7752E-003,-1.9913E-002,4.2641E-002,3.6468E-003
1158,2.2500E+002,9.0000E+002,4.3504E+000,-6.7078E+001,6.3140E-003,8.5647E-002,0.0000E+000,4.0000E+000,8.9146E-003,-2.1654E-002,5.5928E-002,3.5647E-003
1159,2.2500E+002,8.8500E+002,4.5011E+000,-6.7990E+001,5.3710E-003,2.9880E-002,0.0000E+000,4.0000E+000,7.2839E-003,-2.0109E-002,3.6861E-002,-1.0345E-004
1160,2.2500E+002,8.7000E+002,4.4569E+000,-6.8312E+001,6.0001E-003,3.0639E-002,0.0000E+000,4.0000E+000,7.9744E-003,-1.8270E-002,2.9005E-002,4.5115E-003
1161,2.2500E+002,8.5500E+002,4.3583E+000,-6.8740E+001,5.4256E-003,4.8719E-002,0.0000E+000,4.0000E+000,7.4780E-003,-1.5420E-002,3.8675E-002,4.1969E-003
1162,2.2500E+002,8.4000E+002,4.3378E+000,-6.9436E+001,4.6746E-003,4.5640E-002,0.0000E+000,4.0000E+000,6.7789E-003,-1.3785E-002,4.3375E-002,1.5375E-003
1163,2.2500E+002,8.2500E+002,4.4781E+000,-7.0050E+001,4.3933E-003,1.6510E-002,0.0000E+000,4.0000E+000,6.5536E-003,-1.8876E-002,5.0451E-002,-2.1007E-004
1164,2.2500E+002,8.1000E+002,4.6118E+000,-7.0934E+001,5.4059E-003,2.6733E-002,0.0000E+000,4.0000E+000,7.4100E-003,-1.8419E-002,4.6281E-002,1.9927E-003
1165,2.2500E+002,7.9500E+002,4.3238E+000,-7.1399E+001,4.9621E-003,1.6334E-002,0.0000E+000,4.0000E+000,6.7708E-003,-1.7641E-002,3.5228E-002,-7.2361E-004
1166,2.2500E+002,7.8000E+002,4.2826E+000,-7.1951E+001,4.4166E-003,9.4193E-003,0.0000E+000,4.0000E+000,6.2577E-003,-1.9226E-002,3.0761E-002,-3.5137E-004
1167,2.2500E+002,7.6500E+002,4.3326E+000,-7.2230E+001,6.8067E-003,5.5482E-002,0.0000E+000,4.0000E+000,9.4314E-003,-2.1321E-002,4.6583E-002,1.1528E-003
1168,2.2500E+002,7.5000E+002,4.2772E+000,-7.3395E+001,6.1076E-003,6.1035E-002,0.0000E+000,4.0000E+000,8.5809E-003,-2.3454E-002,5.5437E-002,1.5321E-003
1169,2.2500E+002,7.3500E+002,4.2460E+000,-7.3896E+001,6.1557E-003,4.7776E-002,0.0000E+000,4.0000E+000,8.8852E-003,-1.8772E-002,3.8509E-002,-2.0063E-004
1170,2.2500E+002,7.2000E+002,4.2666E+000,-7.4427E+001,5.5610E-003,3.9425E-002,0.0000E+000,4.0000E+000,8.0689E-003,-2.1018E-002,3.8894E-002,-4.2156E-003
1171,2.2500E+002,7.0500E+002,4.2302E+000,-7.5053E+001,4.6986E-003,4.9649E-002,0.0000E+000,4.0000E+000,6.6762E-003,-2.1567E-002,3.7522E-002,-8.2725E-004
1172,2.2500E+002,6.9000E+002,3.9762E+000,-7.5683E+001,3.9950E-003,4.7805E-002,0.0000E+000,4.0000E+000,5.3619E-003,-2.0002E-002,4.1338E-002,1.4363E-003
1173,2.2500E+002,6.7500E+002,4.1747E+000,-7.6353E+001,4.3309E-003,2.5606E-002,0.0000E+000,4.0000E+000,5.8505E-003,-1.7444E-002,3.6514E-002,-1.5378E-003
1174,2.2500E+002,6.6000E+002,4.2920E+000,-7.6788E+001,4.7256E-003,3.7114E-002,0.0000E+000,4.0000E+000,6.7075E-003,-1.5830E-002,4.6870E-002,-1.0143E-003
1175,2.2500E+002,6.4500E+002,3.9869E+000,-7.7714E+001,4.8649E-003,2.4226E-002,0.0000E+000,4.0000E+000,6.9570E-003,-1.3796E-002,4.3462E-002,1.4355E-003
1176,2.2500E+002,6.3000E+002,4.0447E+000,-7.7861E+001,4.5459E-003,2.9622E-002,0.0000E+000,4.0000E+000,6.3609E-003,-1.8896E-002,3.3988E-002,-1.1127E-005
1177,2.2500E+002,6.1500E+002,4.1803E+000,-7.8600E+001,5.3668E-003,5.3491E-002,0.0000E+000,4.0000E+000,7.4380E-003,-2.1177E-002,4.7957E-002,1.3352E-003
1178,2.2500E+002,6.0000E+002,3.9346E+000,-7.9406E+001,5.8142E-003,9.1940E-002,0.0000E+000,4.0000E+000,8.0185E-003,-2.2447E-002,4.3234E-002,-7.1270E-004
1179,2.2500E+002,5.8500E+002,4.0323E+000,-8.0003E+001,5.9783E-003,3.7822E-002,0.0000E+000,4.0000E+000,8.0856E-003,-1.5828E-002,3.6006E-002,3.7039E-004
1180,2.2500E+002,5.7000E+002,3.9614E+000,-8.0494E+001,5.5198E-003,3.6830E-002,0.0000E+000,4.0000E+000,7.4368E-003,-9.8416E-003,3.4925E-002,2.0192E-003
1181,2.2500E+002,5.5500E+002,3.9060E+000,-8.0980E+001,4.9206E-003,3.7111E-002,0.0000E+000,4.0000E+000,6.9119E-003,-8.7580E-003,4.5420E-002,1.7982E-003
1182,2.2500E+002,5.4000E+002,3.8377E+000,-8.1825E+001,4.3986E-003,3.3439E-002,0.0000E+000,4.0000E+000,6.1503E-003,-1.1232E-002,4.9622E-002,-2.3035E-003
1183,2.2500E+002,5.2500E+002,3.9761E+000,-8.2495E+001,4.6540E-003,2.4208E-002,0.0000E+000,4.0000E+000,6.2291E-003,-1.3226E-002,4.4293E-002,7.2216E-004
1184,2.2500E+002,5.1000E+002,3.7991E+000,-8.3095E+001,5.6182E-003,2.3070E-002,0.0000E+000,4.0000E+000,7.7287E-003,-1.3271E-002,3.9843E-002,1.5574E-003
1185,2.2500E+002,4.9500E+002,3.7987E+000,-8.3531E+001,7.4908E-003,1.0078E-001,0.0000E+000,4.0000E+000,1.0456E-002,-1.7656E-002,3.8745E-002,2.3797E-003
1186,2.2500E+002,4.8000E+002,3.8476E+000,-8.4205E+001,6.9777E-003,4.4574E-002,0.0000E+000,4.0000E+000,9.8073E-003,-2.2062E-002,4.1996E-002,8.7497E-004
1187,2.2500E+002,4.6500E+002,3.9431E+000,-8.4873E+001,7.1213E-003,3.4161E-002,0.0000E+000,4.0000E+000,1.0081E-002,-2.1644E-002,4.6436E-002,4.2750E-003
1188,2.2500E+002,4.5000E+002,3.6767E+000,-8.5614E+001,6.8833E-003,3.7882E-002,0.0000E+000,4.0000E+000,9.7114E-003,-1.4556E-002,4.2148E-002,-5.4807E-005
1189,2.2500E+002,4.3500E+002,3.7901E+000,-8.6135E+001,6.6478E-003,4.6408E-002,0.0000E+000,4.0000E+000,9.0343E-003,-1.1033E-002,3.3357E-002,-2.3841E-003
1190,2.2500E+002,4.2000E+002,3.6850E+000,-8.6601E+001,6.8756E-003,2.8624E-002,0.0000E+000,4.0000E+000,9.1444E-003,-1.1508E-002,5.0477E-002,3.3692E-003
1191,2.2500E+002,4.0500E+002,3.6802E+000,-8.7620E+001,6.9256E-003,6.0735E-002,0.0000E+000,4.0000E+000,9.2817E-003,-1.5205E-002,4.5090E-002,1.5077E-003
1192,2.2500E+002,3.9000E+002,3.7373E+000,-8.7949E+001,5.9790E-003,4.4040E-002,0.0000E+000,4.0000E+000,8.1084E-003,-1.6507E-002,2.9309E-002,-2.2113E-003
1193,2.2500E+002,3.7500E+002,3.7202E+000,-8.8408E+001,5.0701E-003,2.9647E-002,0.0000E+000,4.0000E+000,7.2399E-003,-1.7773E-002,4.7689E-002,-2.1508E-003
1194,2.2500E+002,3.6000E+002,3.6456E+000,-8.9506E+001,6.1251E-003,5.6262E-002,0.0000E+000,4.0000E+000,8.7669E-003,-1.6033E-002,5.6434E-002,-2.2908E-003
1195,2.2500E+002,3.4500E+002,3.5293E+000,-9.0153E+001,5.6673E-003,2.9287E-002,0.0000E+000,4.0000E+000,7.9151E-003,-1.2947E-002,4.0506E-002,-4.3645E-004
1196,2.2500E+002,3.3000E+002,3.4538E+000,-9.0590E+001,5.5200E-003,2.1502E-002,0.0000E+000,4.0000E+000,7.6073E-003,-1.3420E-002,4.0818E-002,1.4726E-003
1197,2.2500E+002,3.1500E+002,3.4911E+000,-9.1292E+001,7.8474E-003,1.2513E-001,0.0000E+000,4.0000E+000,1.0749E-002,-1.3160E-002,4.6865E-002,-1.6414E-003
1198,2.2500E+002,3.0000E+002,3.7503E+000,-9.2017E+001,6.0197E-003,2.0889E-002,0.0000E+000,4.0000E+000,8.4491E-003,-1.4343E-002,3.4327E-002,-2.0684E-003
1199,2.2500E+002,2.8500E+002,3.6729E+000,-9.2317E+001,5.6408E-003,2.3282E-002,0.0000E+000,4.0000E+000,8.0956E-003,-1.1559E-002,3.8188E-002,1.6983E-003
1200,2.2500E+002,2.7000E+002,3.5173E+000,-9.2937E+001,6.3738E-003,6.9917E-002,0.0000E+000,4.0000E+000,8.9356E-003,-1.5226E-002,4.4532E-002,2.2621E-003
1201,2.2500E+002,2.5500E+002,3.4561E+000,-9.3518E+001,6.1251E-003,5.9140E-002,0.0000E+000,4.0000E+000,8.7361E-003,-1.8035E-002,4.1761E-002,-1.7785E-003
1202,2.2500E+002,2.4000E+002,3.6276E+000,-9.4406E+001,5.2965E-003,5.3660E-002,0.0000E+000,4.0000E+000,7.4761E-003,-2.0276E-002,4.8069E-002,-4.9008E-004
1203,2.2500E+002,2.2500E+002,3.4577E+000,-9.4982E+001,6.2889E-003,5.7099E-002,0.0000E+000,4.0000E+000,8.5063E-003,-1.7909E-002,4.3212E-002,9.7701E-004
1204,2.2500E+002,2.1000E+002,3.3957E+000,-9.5577E+001,5.7521E-003,9.5839E-002,0.0000E+000,4.0000E+000,7.9293E-003,-1.7332E-002,3.7752E-002,-6.0128E-004
1205,2.2500E+002,1.9500E+002,3.4054E+000,-9.6066E+001,6.0146E-003,8.4160E-002,0.0000E+000,4.0000E+000,8.6338E-003,-1.9527E-002,5.4290E-002,2.4783E-003
1206,2.2500E+002,1.8000E+002,3.1951E+000,-9.7083E+001,6.0154E-003,4.3763E-002,0.0000E+000,4.0000E+000,8.3311E-003,-1.7846E-002,6.8467E-003,2.6080E-003
1207,2.2500E+002,1.6500E+002,3.1692E+000,-9.6073E+001,5.1203E-003,5.3324E-002,0.0000E+000,4.0000E+000,7.0592E-003,-1.7487E-002,-5.4458E-002,-2.9058E-003
1208,2.4000E+002,1.6500E+002,3.0662E+000,-9.6524E+001,6.1900E-003,5.7141E-002,0.0000E+000,4.0000E+000,8.2537E-003,-1.9013E-002,-2.0980E-002,-1.3398E-002
1209,2.4000E+002,1.8000E+002,2.7422E+000,-9.7224E+001,7.6648E-003,8.5249E-002,0.0000E+000,4.0000E+000,1.0327E-002,-1.9299E-002,1.9006E-002,-2.1397E-003
1210,2.4000E+002,1.9500E+002,3.0323E+000,-9.6031E+001,6.1790E-003,8.1856E-002,0.0000E+000,4.0000E+000,8.6224E-003,-1.7039E-002,4.9682E-002,4.6174E-003
1211,2.4000E+002,2.1000E+002,3.1005E+000,-9.5722E+001,5.7310E-003,8.6845E-002,0.0000E+000,4.0000E+000,7.8530E-003,-1.7998E-002,3.4922E-002,1.6310E-004
1212,2.4000E+002,2.2500E+002,3.0458E+000,-9.5081E+001,7.0006E-003,8.7539E-002,0.0000E+000,4.0000E+000,9.4098E-003,-1.8507E-002,4.6496E-002,3.0473E-003
1213,2.4000E+002,2.4000E+002,3.1319E+000,-9.4188E+001,5.2441E-003,7.3682E-002,0.0000E+000,4.0000E+000,7.5498E-003,-1.9237E-002,4.7759E-002,7.5395E-004
1214,2.4000E+002,2.5500E+002,3.0471E+000,-9.3721E+001,5.3858E-003,3.3980E-002,0.0000E+000,4.0000E+000,8.0150E-003,-1.9725E-002,3.6892E-002,-2.7697E-003
1215,2.4000E+002,2.7000E+002,3.3027E+000,-9.3285E+001,5.4403E-003,4.4767E-002,0.0000E+000,4.0000E+000,7.8779E-003,-2.0335E-002,4.7390E-002,2.9894E-003
1216,2.4000E+002,2.8500E+002,3.4943E+000,-9.2250E+001,6.4350E-003,2.2785E-002,0.0000E+000,4.0000E+000,9.5151E-003,-2.2461E-002,4.6024E-002,4.0076E-003
1217,2.4000E+002,3.0000E+002,3.4731E+000,-9.1918E+001,6.4458E-003,2.8962E-002,0.0000E+000,4.0000E+000,9.2725E-003,-2.1258E-002,3.3212E-002,3.3996E-004
1218,2.4000E+002,3.1500E+002,3.1308E+000,-9.1181E+001,7.9174E-003,1.4134E-001,0.0000E+000,4.0000E+000,1.0863E-002,-1.8206E-002,4.3550E-002,1.1207E-003
1219,2.4000E+002,3.3000E+002,3.3460E+000,-9.0526E+001,5.1598E-003,1.6819E-002,0.0000E+000,4.0000E+000,6.9959E-003,-1.2949E-002,3.7129E-002,3.6265E-003
1220,2.4000E+002,3.4500E+002,3.3750E+000,-9.0171E+001,5.2091E-003,3.9550E-002,0.0000E+000,4.0000E+000,6.9840E-003,-1.3776E-002,3.9132E-002,1.8326E-003
1221,2.4000E+002,3.6000E+002,3.2812E+000,-8.9481E+001,6.3825E-003,5.4092E-002,0.0000E+000,4.0000E+000,8.8916E-003,-1.4677E-002,5.3616E-002,1.4197E-003
1222,2.4000E+002,3.7500E+002,3.4309E+000,-8.8592E+001,5.5484E-003,5.5872E-002,0.0000E+000,4.0000E+000,7.9542E-003,-1.7467E-002,4.9111E-002,1.8352E-003
1223,2.4000E+002,3.9000E+002,3.4341E+000,-8.8047E+001,5.4135E-003,5.0316E-002,0.0000E+000,4.0000E+000,7.6746E-003,-1.6358E-002,3.9819E-002,-3.8974E-004
1224,2.4000E+002,4.0500E+002,3.3845E+000,-8.7451E+001,6.0698E-003,8.8872E-002,0.0000E+000,4.0000E+000,8.7104E-003,-1.6965E-002,4.5748E-002,2.3697E-003
1225,2.4000E+002,4.2000E+002,3.4849E+000,-8.6611E+001,6.1963E-003,2.4640E-002,0.0000E+000,4.0000E+000,8.4517E-003,-1.5835E-002,4.3295E-002,5.4061E-003
1226,2.4000E+002,4.3500E+002,3.6706E+000,-8.6148E+001,6.8455E-003,4.1514E-002,0.0000E+000,4.0000E+000,9.1715E-003,-1.5722E-002,3.4591E-002,-7.8445E-004
1227,2.4000E+002,4.5000E+002,3.4603E+000,-8.5631E+001,7.3410E-003,4.4099E-002,0.0000E+000,4.0000E+000,1.0216E-002,-1.8445E-002,4.3055E-002,-1.8926E-003
1228,2.4000E+002,4.6500E+002,3.3886E+000,-8.4758E+001,6.4245E-003,8.3253E-002,0.0000E+000,4.0000E+000,9.2745E-003,-2.0105E-002,5.0911E-002,9.4438E-004
1229,2.4000E+002,4.8000E+002,3.3538E+000,-8.4080E+001,5.8955E-003,4.3975E-002,0.0000E+000,4.0000E+000,8.1877E-003,-2.1267E-002,4.1464E-002,-1.3811E-003
1230,2.4000E+002,4.9500E+002,3.4946E+000,-8.3723E+001,7.5140E-003,4.8223E-002,0.0000E+000,4.0000E+000,1.0241E-002,-1.7957E-002,3.9723E-002,2.9777E-003
1231,2.4000E+002,5.1000E+002,3.6034E+000,-8.2936E+001,5.7468E-003,3.1192E-002,0.0000E+000,4.0000E+000,7.8728E-003,-1.7780E-002,3.7212E-002,2.9276E-003
1232,2.4000E+002,5.2500E+002,3.6492E+000,-8.2586E+001,4.8226E-003,3.4599E-002,0.0000E+000,4.0000E+000,6.5097E-003,-1.6918E-002,4.1702E-002,2.0576E-003
1233,2.4000E+002,5.4000E+002,3.6045E+000,-8.1765E+001,5.0866E-003,3.5355E-002,0.0000E+000,4.0000E+000,6.9556E-003,-1.7799E-002,5.2717E-002,9.2017E-004
1234,2.4000E+002,5.5500E+002,3.8203E+000,-8.1007E+001,5.6783E-003,5.1341E-002,0.0000E+000,4.0000E+000,7.5475E-003,-1.5915E-002,4.3295E-002,4.6921E-003
1235,2.4000E+002,5.7000E+002,3.8535E+000,-8.0455E+001,5.6661E-003,3.5875E-002,0.0000E+000,4.0000E+000,7.2661E-003,-1.5731E-002,3.5538E-002,7.0268E-004
1236,2.4000E+002,5.8500E+002,3.7292E+000,-7.9896E+001,5.2074E-003,3.0830E-002,0.0000E+000,4.0000E+000,7.0077E-003,-1.4200E-002,3.5150E-002,-8.8848E-004
1237,2.4000E+002,6.0000E+002,3.6698E+000,-7.9411E+001,4.9658E-003,2.2134E-002,0.0000E+000,4.0000E+000,6.9017E-003,-1.8246E-002,4.1864E-002,-1.6305E-003
1238,2.4000E+002,6.1500E+002,3.5833E+000,-7.8873E+001,5.0706E-003,5.4848E-002,0.0000E+000,4.0000E+000,6.9631E-003,-1.8793E-002,5.0712E-002,-1.0976E-003
1239,2.4000E+002,6.3000E+002,3.8664E+000,-7.7890E+001,4.9894E-003,3.2966E-002,0.0000E+000,4.0000E+000,6.7690E-003,-1.9801E-002,3.3962E-002,-7.6110E-004
1240,2.4000E+002,6.4500E+002,3.9015E+000,-7.7737E+001,5.0498E-003,2.8557E-002,0.0000E+000,4.0000E+000,6.9913E-003,-1.7325E-002,4.2493E-002,3.5737E-003
1241,2.4000E+002,6.6000E+002,3.9750E+000,-7.6757E+001,5.0832E-003,5.8637E-002,0.0000E+000,4.0000E+000,7.2217E-003,-1.8062E-002,5.2934E-002,3.6108E-003
1242,2.4000E+002,6.7500E+002,3.7777E+000,-7.6185E+001,4.9907E-003,3.7337E-002,0.0000E+000,4.0000E+000,7.2113E-003,-1.6922E-002,3.8499E-002,1.2251E-003
1243,2.4000E+002,6.9000E+002,3.7860E+000,-7.5505E+001,4.2431E-003,3.7038E-002,0.0000E+000,4.0000E+000,6.0431E-003,-1.7246E-002,3.6125E-002,4.0125E-003
1244,2.4000E+002,7.0500E+002,3.8120E+000,-7.5224E+001,4.5706E-003,3.4998E-002,0.0000E+000,4.0000E+000,6.5229E-003,-1.7745E-002,3.3444E-002,2.6729E-004
1245,2.4000E+002,7.2000E+002,3.6226E+000,-7.4656E+001,6.5240E-003,3.8916E-002,0.0000E+000,4.0000E+000,9.5845E-003,-2.2379E-002,4.7772E-002,1.6960E-004
1246,2.4000E+002,7.6500E+002,3.7630E+000,-7.2397E+001,7.3093E-003,8.6769E-002,0.0000E+000,4.0000E+000,1.0427E-002,-2.0700E-002,4.4269E-002,1.7432E-003
1247,2.4000E+002,7.8000E+002,4.1325E+000,-7.2031E+001,5.4262E-003,1.1248E-002,0.0000E+000,4.0000E+000,7.8965E-003,-2.1545E-002,3.1016E-002,1.4644E-003
1248,2.4000E+002,7.9500E+002,4.1418E+000,-7.1371E+001,4.8320E-003,1.6333E-002,0.0000E+000,4.0000E+000,6.9486E-003,-2.2976E-002,3.2735E-002,3.9363E-004
1249,2.4000E+002,8.1000E+002,3.9044E+000,-7.1031E+001,6.0209E-003,2.4554E-002,0.0000E+000,4.0000E+000,8.4832E-003,-2.4606E-002,4.7068E-002,-1.9513E-005
1250,2.4000E+002,8.2500E+002,4.1699E+000,-6.9908E+001,7.0970E-003,6.9619E-002,0.0000E+000,4.0000E+000,1.0531E-002,-2.4412E-002,5.3921E-002,-1.1644E-003
1251,2.4000E+002,8.4000E+002,4.1199E+000,-6.9358E+001,5.3116E-003,9.2307E-002,0.0000E+000,4.0000E+000,7.7499E-003,-1.8128E-002,4.2914E-002,2.7846E-004
1252,2.4000E+002,8.5500E+002,4.1685E+000,-6.8697E+001,5.6232E-003,6.3026E-002,0.0000E+000,4.0000E+000,7.9129E-003,-1.6451E-002,3.5556E-002,2.1467E-003
1253,2.4000E+002,8.7000E+002,4.2044E+000,-6.8343E+001,5.3030E-003,5.4905E-002,0.0000E+000,4.0000E+000,7.5898E-003,-1.7305E-002,3.0587E-002,1.9848E-003
1254,2.4000E+002,8.8500E+002,4.2328E+000,-6.7785E+001,5.3226E-003,6.7399E-002,0.0000E+000,4.0000E+000,7.7233E-003,-1.7810E-002,4.1770E-002,-3.8273E-004
1255,2.4000E+002,9.0000E+002,4.1853E+000,-6.7185E+001,7.7548E-003,9.7634E-002,0.0000E+000,4.0000E+000,1.1100E-002,-1.9225E-002,5.3847E-002,4.9759E-003
1256,2.4000E+002,9.1500E+002,4.2853E+000,-6.6283E+001,6.6128E-003,1.0813E-001,0.0000E+000,4.0000E+000,9.2887E-003,-2.3858E-002,3.9065E-002,4.0424E-003
1257,2.4000E+002,9.3000E+002,4.3593E+000,-6.6056E+001,5.5737E-003,5.0837E-002,0.0000E+000,4.0000E+000,7.9318E-003,-2.0264E-002,3.9148E-002,-8.1673E-004
1258,2.4000E+002,9.4500E+002,4.3423E+000,-6.5056E+001,5.0991E-003,2.4279E-002,0.0000E+000,4.0000E+000,7.4546E-003,-1.8528E-002,4.6191E-002,1.4729E-003
