SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1180,2.2500E+002,5.7000E+002,3.3731E+000,-1.3737E+001,4.2219E-003,1.0535E-002,0.0000E+000,4.0000E+000,5.6752E-003,-3.8787E-003,6.3582E-003,2.3725E-004
1181,2.2500E+002,5.5500E+002,3.3661E+000,-1.3837E+001,3.4308E-003,8.1219E-003,0.0000E+000,4.0000E+000,4.7515E-003,-3.6054E-003,8.3542E-003,5.5606E-004
1182,2.2500E+002,5.4000E+002,3.3568E+000,-1.3966E+001,3.1934E-003,8.8064E-003,0.0000E+000,4.0000E+000,4.4169E-003,-3.7191E-003,8.0821E-003,-6.3656E-004
1183,2.2500E+002,5.2500E+002,3.4224E+000,-1.4053E+001,3.8177E-003,6.0414E-003,0.0000E+000,4.0000E+000,5.1038E-003,-4.3617E-003,6.5685E-003,-2.4563E-004
1184,2.2500E+002,5.1000E+002,3.4039E+000,-1.4132E+001,3.9057E-003,8.2605E-003,0.0000E+000,4.0000E+000,5.3838E-003,-3.3957E-003,6.5633E-003,3.4532E-005
1185,2.2500E+002,4.9500E+002,3.3930E+000,-1.4258E+001,4.3876E-003,3.7078E-002,0.0000E+000,4.0000E+000,6.1707E-003,-2.5122E-003,7.5878E-003,9.8008E-004
1186,2.2500E+002,4.8000E+002,3.3389E+000,-1.4375E+001,4.6583E-003,1.2886E-002,0.0000E+000,4.0000E+000,6.6063E-003,-1.5077E-003,6.4043E-003,6.5289E-004
1187,2.2500E+002,4.6500E+002,3.3402E+000,-1.4460E+001,4.8268E-003,1.1048E-002,0.0000E+000,4.0000E+000,6.8045E-003,-2.4525E-003,6.2538E-003,3.4284E-004
1188,2.2500E+002,4.5000E+002,3.3605E+000,-1.4580E+001,4.9070E-003,1.2996E-002,0.0000E+000,4.0000E+000,6.8794E-003,-3.3983E-003,7.4740E-003,-5.7504E-004
1189,2.2500E+002,4.3500E+002,3.4060E+000,-1.4688E+001,4.7017E-003,1.0982E-002,0.0000E+000,4.0000E+000,6.3957E-003,-4.4471E-003,5.1229E-003,-9.6287E-004
1190,2.2500E+002,4.2000E+002,3.4108E+000,-1.4750E+001,4.8172E-003,1.1172E-002,0.0000E+000,4.0000E+000,6.3711E-003,-3.3795E-003,8.8960E-003,1.0301E-003
1191,2.2500E+002,4.0500E+002,3.3846E+000,-1.4961E+001,4.7268E-003,2.2712E-002,0.0000E+000,4.0000E+000,6.3348E-003,-2.6128E-003,7.5779E-003,6.8788E-004
1192,2.2500E+002,3.9000E+002,3.3797E+000,-1.4975E+001,4.1558E-003,1.3630E-002,0.0000E+000,4.0000E+000,5.6594E-003,-2.8154E-003,2.1819E-003,-5.6003E-005
1193,2.2500E+002,3.7500E+002,3.3766E+000,-1.5001E+001,3.6693E-003,1.1673E-002,0.0000E+000,4.0000E+000,5.2475E-003,-3.4709E-003,1.0003E-002,-5.6076E-004
1194,2.2500E+002,3.6000E+002,3.4076E+000,-1.5325E+001,4.0509E-003,1.7318E-002,0.0000E+000,4.0000E+000,5.8090E-003,-3.9813E-003,1.1094E-002,-5.4422E-004
1195,2.2500E+002,3.4500E+002,3.3567E+000,-1.5396E+001,4.6656E-003,7.5274E-003,0.0000E+000,4.0000E+000,6.4791E-003,-3.8677E-003,5.2222E-003,2.7602E-004
1196,2.2500E+002,3.3000E+002,3.3292E+000,-1.5462E+001,4.6576E-003,7.5759E-003,0.0000E+000,4.0000E+000,6.3931E-003,-3.9267E-003,8.8465E-003,4.9372E-004
1197,2.2500E+002,3.1500E+002,3.3264E+000,-1.5628E+001,5.6086E-003,4.4783E-002,0.0000E+000,4.0000E+000,7.7546E-003,-3.3297E-003,8.2675E-003,-5.6369E-004
1198,2.2500E+002,3.0000E+002,3.3821E+000,-1.5696E+001,3.7958E-003,5.7257E-003,0.0000E+000,4.0000E+000,5.3286E-003,-2.8103E-003,2.8992E-003,-1.0530E-003
1199,2.2500E+002,2.8500E+002,3.3841E+000,-1.5708E+001,3.7149E-003,5.5968E-003,0.0000E+000,4.0000E+000,5.3423E-003,-2.5589E-003,5.8316E-003,1.8747E-004
1200,2.2500E+002,2.7000E+002,3.3440E+000,-1.5816E+001,4.6709E-003,1.8723E-002,0.0000E+000,4.0000E+000,6.5987E-003,-3.5645E-003,6.9717E-003,5.7205E-004
1201,2.2500E+002,2.5500E+002,3.3315E+000,-1.5883E+001,4.4706E-003,2.4232E-002,0.0000E+000,4.0000E+000,6.3706E-003,-4.3772E-003,6.6336E-003,-5.4970E-004
1202,2.2500E+002,2.4000E+002,3.3600E+000,-1.6073E+001,3.8451E-003,1.7333E-002,0.0000E+000,4.0000E+000,5.3832E-003,-3.9064E-003,1.0071E-002,-2.1608E-004
1203,2.2500E+002,2.2500E+002,3.3066E+000,-1.6194E+001,4.2381E-003,1.5850E-002,0.0000E+000,4.0000E+000,5.7613E-003,-2.2111E-003,8.3698E-003,3.5983E-004
1204,2.2500E+002,2.1000E+002,3.2966E+000,-1.6305E+001,4.5192E-003,2.9329E-002,0.0000E+000,4.0000E+000,6.2877E-003,-1.2768E-003,5.9380E-003,-2.6376E-004
1205,2.2500E+002,1.9500E+002,3.3037E+000,-1.6386E+001,4.9644E-003,3.7891E-002,0.0000E+000,4.0000E+000,7.1071E-003,-2.1750E-003,7.7123E-003,1.0626E-003
1206,2.2500E+002,1.8000E+002,3.2622E+000,-1.6497E+001,5.9170E-003,1.0966E-002,0.0000E+000,4.0000E+000,8.2507E-003,-3.9063E-003,4.4493E-003,1.6494E-003
1207,2.2500E+002,1.6500E+002,3.2744E+000,-1.6493E+001,5.6418E-003,1.1225E-002,0.0000E+000,4.0000E+000,7.8801E-003,-5.0894E-003,-1.0380E-003,1.2867E-003
1208,2.4000E+002,1.6500E+002,3.1488E+000,-1.6498E+001,6.0178E-003,1.0584E-002,0.0000E+000,4.0000E+000,8.1040E-003,-4.8616E-003,2.0275E-004,1.1554E-003
1209,2.4000E+002,1.8000E+002,3.1634E+000,-1.6509E+001,6.2708E-003,1.9420E-002,0.0000E+000,4.0000E+000,8.4657E-003,-3.4435E-003,4.5740E-003,9.9577E-004
1210,2.4000E+002,1.9500E+002,3.2556E+000,-1.6385E+001,4.8584E-003,3.1351E-002,0.0000E+000,4.0000E+000,6.7675E-003,-2.0801E-003,6.6584E-003,1.1827E-003
1211,2.4000E+002,2.1000E+002,3.2847E+000,-1.6335E+001,4.5163E-003,2.6588E-002,0.0000E+000,4.0000E+000,6.2217E-003,-1.9649E-003,5.7316E-003,1.1879E-004
1212,2.4000E+002,2.2500E+002,3.2736E+000,-1.6242E+001,5.2982E-003,4.0534E-002,0.0000E+000,4.0000E+000,7.1495E-003,-2.7605E-003,9.0014E-003,2.8345E-004
1213,2.4000E+002,2.4000E+002,3.2572E+000,-1.6026E+001,4.3578E-003,3.0308E-002,0.0000E+000,4.0000E+000,6.3208E-003,-3.7709E-003,9.6860E-003,-3.4038E-004
1214,2.4000E+002,2.5500E+002,3.2225E+000,-1.5953E+001,5.1116E-003,1.4935E-002,0.0000E+000,4.0000E+000,7.6940E-003,-4.5250E-003,5.5230E-003,-8.2358E-004
1215,2.4000E+002,2.7000E+002,3.2681E+000,-1.5907E+001,5.3614E-003,1.6531E-002,0.0000E+000,4.0000E+000,7.7731E-003,-4.7006E-003,7.4357E-003,3.4572E-004
1216,2.4000E+002,2.8500E+002,3.3393E+000,-1.5677E+001,4.6108E-003,6.6361E-003,0.0000E+000,4.0000E+000,6.8001E-003,-5.0867E-003,7.1169E-003,4.5594E-004
1217,2.4000E+002,3.0000E+002,3.3119E+000,-1.5700E+001,4.3316E-003,8.7649E-003,0.0000E+000,4.0000E+000,6.2425E-003,-4.8134E-003,3.6651E-003,-8.5725E-005
1218,2.4000E+002,3.1500E+002,3.2358E+000,-1.5601E+001,5.5878E-003,6.4787E-002,0.0000E+000,4.0000E+000,7.7722E-003,-4.7138E-003,8.6143E-003,8.9112E-004
1219,2.4000E+002,3.3000E+002,3.2684E+000,-1.5403E+001,4.1680E-003,5.7046E-003,0.0000E+000,4.0000E+000,5.6853E-003,-4.4582E-003,7.7723E-003,1.9296E-003
1220,2.4000E+002,3.4500E+002,3.2717E+000,-1.5362E+001,4.1978E-003,8.2516E-003,0.0000E+000,4.0000E+000,5.6858E-003,-5.4298E-003,4.7587E-003,2.2905E-003
1221,2.4000E+002,3.6000E+002,3.2868E+000,-1.5283E+001,4.5520E-003,1.9867E-002,0.0000E+000,4.0000E+000,6.3636E-003,-5.0624E-003,1.0521E-002,1.3587E-003
1222,2.4000E+002,3.7500E+002,3.2974E+000,-1.5045E+001,3.9034E-003,1.7756E-002,0.0000E+000,4.0000E+000,5.5900E-003,-4.4339E-003,9.4552E-003,7.5008E-004
1223,2.4000E+002,3.9000E+002,3.3216E+000,-1.4994E+001,4.1130E-003,1.7369E-002,0.0000E+000,4.0000E+000,5.9005E-003,-3.1549E-003,3.5172E-003,1.9192E-004
1224,2.4000E+002,4.0500E+002,3.3411E+000,-1.4949E+001,5.0048E-003,3.1212E-002,0.0000E+000,4.0000E+000,7.2529E-003,-3.7902E-003,8.3869E-003,3.5534E-004
1225,2.4000E+002,4.2000E+002,3.3331E+000,-1.4722E+001,4.5691E-003,1.0648E-002,0.0000E+000,4.0000E+000,6.2006E-003,-4.5323E-003,8.6111E-003,4.0480E-004
1226,2.4000E+002,4.3500E+002,3.3323E+000,-1.4686E+001,5.0747E-003,1.0503E-002,0.0000E+000,4.0000E+000,6.8242E-003,-4.8981E-003,4.3370E-003,-4.7104E-004
1227,2.4000E+002,4.5000E+002,3.3121E+000,-1.4621E+001,5.6454E-003,1.3596E-002,0.0000E+000,4.0000E+000,7.9106E-003,-3.9387E-003,7.0454E-003,-4.2733E-004
1228,2.4000E+002,4.6500E+002,3.3632E+000,-1.4440E+001,5.0253E-003,3.1914E-002,0.0000E+000,4.0000E+000,7.1849E-003,-2.9301E-003,7.8656E-003,-7.8111E-005
1229,2.4000E+002,4.8000E+002,3.3556E+000,-1.4365E+001,4.9514E-003,1.1334E-002,0.0000E+000,4.0000E+000,6.8559E-003,-2.9907E-003,6.0963E-003,-2.0313E-004
1230,2.4000E+002,4.9500E+002,3.3612E+000,-1.4304E+001,5.4610E-003,1.1926E-002,0.0000E+000,4.0000E+000,7.4666E-003,-3.9492E-003,7.8701E-003,-3.0294E-004
1231,2.4000E+002,5.1000E+002,3.3016E+000,-1.4141E+001,3.9302E-003,8.3474E-003,0.0000E+000,4.0000E+000,5.3823E-003,-5.1507E-003,6.3719E-003,-8.4320E-004
1232,2.4000E+002,5.2500E+002,3.3007E+000,-1.4112E+001,3.7618E-003,7.8115E-003,0.0000E+000,4.0000E+000,5.0768E-003,-4.8146E-003,5.6828E-003,-6.2261E-004
1233,2.4000E+002,5.4000E+002,3.2869E+000,-1.3973E+001,3.3941E-003,9.6435E-003,0.0000E+000,4.0000E+000,4.5616E-003,-4.1721E-003,8.6373E-003,-4.1776E-004
1234,2.4000E+002,5.5500E+002,3.3242E+000,-1.3844E+001,3.6188E-003,1.0044E-002,0.0000E+000,4.0000E+000,4.6940E-003,-3.4369E-003,8.0109E-003,6.9293E-004
1235,2.4000E+002,5.7000E+002,3.3462E+000,-1.3728E+001,4.2279E-003,1.0292E-002,0.0000E+000,4.0000E+000,5.3809E-003,-3.2456E-003,6.1969E-003,4.4233E-005
1236,2.4000E+002,5.8500E+002,3.3224E+000,-1.3636E+001,4.3760E-003,9.7088E-003,0.0000E+000,4.0000E+000,5.8665E-003,-2.7124E-003,3.5024E-003,-8.7629E-004
1237,2.4000E+002,6.0000E+002,3.2952E+000,-1.3614E+001,4.3257E-003,9.4176E-003,0.0000E+000,4.0000E+000,5.9828E-003,-2.0305E-003,5.5102E-003,-1.7746E-003
1238,2.4000E+002,6.1500E+002,3.2646E+000,-1.3523E+001,3.7845E-003,1.8255E-002,0.0000E+000,4.0000E+000,5.1620E-003,-2.0962E-003,9.3751E-003,-5.9017E-004
1239,2.4000E+002,6.3000E+002,3.3551E+000,-1.3332E+001,4.0668E-003,8.3478E-003,0.0000E+000,4.0000E+000,5.4577E-003,-2.6525E-003,5.6447E-003,5.5241E-004
1240,2.4000E+002,6.4500E+002,3.3610E+000,-1.3322E+001,4.5952E-003,8.9023E-003,0.0000E+000,4.0000E+000,6.3258E-003,-3.7827E-003,6.4215E-003,1.9052E-003
1241,2.4000E+002,6.6000E+002,3.4174E+000,-1.3182E+001,4.1277E-003,1.7497E-002,0.0000E+000,4.0000E+000,5.9257E-003,-4.5888E-003,8.0667E-003,1.4990E-003
1242,2.4000E+002,6.7500E+002,3.3650E+000,-1.3067E+001,4.3162E-003,1.1178E-002,0.0000E+000,4.0000E+000,6.3290E-003,-4.7415E-003,5.8666E-003,2.2863E-004
1243,2.4000E+002,6.9000E+002,3.3386E+000,-1.2953E+001,3.9096E-003,9.1261E-003,0.0000E+000,4.0000E+000,5.6617E-003,-4.8239E-003,6.6523E-003,6.1165E-004
1244,2.4000E+002,7.0500E+002,3.3402E+000,-1.2896E+001,4.0397E-003,9.0390E-003,0.0000E+000,4.0000E+000,5.8021E-003,-4.2823E-003,5.8099E-003,7.4547E-004
1245,2.4000E+002,7.2000E+002,3.3664E+000,-1.2812E+001,4.9272E-003,1.5101E-002,0.0000E+000,4.0000E+000,7.2401E-003,-4.4407E-003,6.0442E-003,1.1801E-003
1246,2.4000E+002,7.6500E+002,3.2893E+000,-1.2447E+001,4.7125E-003,3.0564E-002,0.0000E+000,4.0000E+000,6.8352E-003,-3.6780E-003,9.8544E-003,-4.5683E-005
1247,2.4000E+002,7.8000E+002,3.3494E+000,-1.2356E+001,3.5518E-003,3.5756E-003,0.0000E+000,4.0000E+000,5.1788E-003,-2.9172E-003,3.5439E-003,-1.5692E-004
1248,2.4000E+002,7.9500E+002,3.3658E+000,-1.2308E+001,3.5433E-003,3.7012E-003,0.0000E+000,4.0000E+000,5.0872E-003,-2.3261E-003,1.8222E-003,-2.7967E-005
1249,2.4000E+002,8.1000E+002,3.4043E+000,-1.2316E+001,4.3092E-003,1.0576E-002,0.0000E+000,4.0000E+000,6.1202E-003,-2.2781E-003,7.0218E-003,-7.7926E-004
1250,2.4000E+002,8.2500E+002,3.3039E+000,-1.2070E+001,4.6443E-003,2.6890E-002,0.0000E+000,4.0000E+000,6.8925E-003,-3.2339E-003,1.0300E-002,-1.4005E-003
1251,2.4000E+002,8.4000E+002,3.3213E+000,-1.1976E+001,3.6317E-003,2.5592E-002,0.0000E+000,4.0000E+000,5.3044E-003,-4.2812E-003,7.4296E-003,-1.5717E-004
1252,2.4000E+002,8.5500E+002,3.3343E+000,-1.1855E+001,4.1506E-003,2.0817E-002,0.0000E+000,4.0000E+000,5.9340E-003,-3.7409E-003,5.2988E-003,-3.0751E-004
1253,2.4000E+002,8.7000E+002,3.3420E+000,-1.1807E+001,4.2555E-003,1.7395E-002,0.0000E+000,4.0000E+000,6.1819E-003,-3.0098E-003,2.2783E-003,-2.2088E-004
1254,2.4000E+002,8.8500E+002,3.3382E+000,-1.1800E+001,4.1973E-003,2.1719E-002,0.0000E+000,4.0000E+000,6.1188E-003,-2.2930E-003,3.2450E-003,-7.0164E-004
1255,2.4000E+002,9.0000E+002,3.3224E+000,-1.1732E+001,4.8845E-003,2.8859E-002,0.0000E+000,4.0000E+000,7.0374E-003,-1.6105E-003,9.6750E-003,1.2343E-003
1256,2.4000E+002,9.1500E+002,3.3844E+000,-1.1498E+001,4.0336E-003,3.7233E-002,0.0000E+000,4.0000E+000,5.7115E-003,-3.7581E-003,7.8571E-003,2.9619E-004
1257,2.4000E+002,9.3000E+002,3.4064E+000,-1.1475E+001,4.1061E-003,3.1255E-002,0.0000E+000,4.0000E+000,5.8549E-003,-3.0833E-003,4.4569E-003,-1.9600E-003
1258,2.4000E+002,9.4500E+002,3.3092E+000,-1.1358E+001,3.8281E-003,6.5615E-003,0.0000E+000,4.0000E+000,5.5780E-003,-3.0874E-003,5.7912E-003,-8.8610E-004
1259,2.4000E+002,9.6000E+002,3.3185E+000,-1.1313E+001,3.7846E-003,8.5299E-003,0.0000E+000,4.0000E+000,5.4171E-003,-2.6277E-003,4.7847E-003,8.1130E-006
1260,2.4000E+002,9.7500E+002,3.2979E+000,-1.1255E+001,4.6051E-003,1.7264E-002,0.0000E+000,4.0000E+000,6.9226E-003,-2.9534E-003,7.0397E-003,2.0718E-005
1261,2.4000E+002,9.9000E+002,3.2730E+000,-1.1089E+001,4.8527E-003,1.7817E-002,0.0000E+000,4.0000E+000,7.4935E-003,-3.4918E-003,7.7913E-003,-4.1078E-004
1262,2.4000E+002,1.0050E+003,3.2985E+000,-1.1002E+001,3.5622E-003,1.7032E-002,0.0000E+000,4.0000E+000,5.1216E-003,-3.1787E-003,3.9656E-003,-7.1535E-005
1263,2.4000E+002,1.0200E+003,3.3238E+000,-1.1005E+001,3.2748E-003,1.3936E-002,0.0000E+000,4.0000E+000,4.6733E-003,-3.5583E-003,8.2138E-003,5.8414E-005
1264,2.4000E+002,1.0350E+003,3.2282E+000,-1.0750E+001,4.0415E-003,1.3980E-002,0.0000E+000,4.0000E+000,5.8713E-003,-3.2948E-003,7.7801E-003,1.6917E-004
1265,2.4000E+002,1.0500E+003,3.2311E+000,-1.0730E+001,4.7565E-003,1.3045E-002,0.0000E+000,4.0000E+000,7.0495E-003,-3.4919E-003,5.2879E-003,6.0522E-004
1266,2.4000E+002,1.0650E+003,3.2436E+000,-1.0604E+001,3.5043E-003,7.6948E-003,0.0000E+000,4.0000E+000,4.8752E-003,-3.4403E-003,4.7651E-003,6.2611E-004
1267,2.4000E+002,1.0800E+003,3.2891E+000,-1.0582E+001,4.1579E-003,7.2653E-003,0.0000E+000,4.0000E+000,5.5018E-003,-3.9085E-003,2.8828E-003,1.0734E-003
1268,2.4000E+002,1.0950E+003,3.3314E+000,-1.0532E+001,4.5011E-003,6.4156E-003,0.0000E+000,4.0000E+000,6.1819E-003,-4.2330E-003,6.1418E-003,-8.8031E-004
1269,2.4000E+002,1.1100E+003,3.2011E+000,-1.0421E+001,3.6233E-003,1.0675E-002,0.0000E+000,4.0000E+000,5.0835E-003,-5.0592E-003,7.4058E-003,-1.9116E-003
1270,2.4000E+002,1.1250E+003,3.1863E+000,-1.0335E+001,3.9689E-003,7.3035E-003,0.0000E+000,4.0000E+000,5.4589E-003,-5.1666E-003,6.6168E-003,-8.6095E-004
1271,2.4000E+002,1.1400E+003,3.2531E+000,-1.0170E+001,4.3029E-003,5.8490E-003,0.0000E+000,4.0000E+000,5.8816E-003,-5.1883E-003,7.0783E-003,-6.6421E-004
1272,2.4000E+002,1.1550E+003,3.2441E+000,-1.0089E+001,3.9280E-003,6.5550E-003,0.0000E+000,4.0000E+000,5.2951E-003,-4.4085E-003,5.1877E-003,-2.3824E-004
1273,2.4000E+002,1.1700E+003,3.2693E+000,-1.0046E+001,4.1555E-003,6.6102E-003,0.0000E+000,4.0000E+000,5.6597E-003,-4.7159E-003,3.2397E-003,7.7238E-004
1274,2.4000E+002,1.1850E+003,3.2347E+000,-1.0026E+001,4.8117E-003,1.6782E-002,0.0000E+000,4.0000E+000,6.7385E-003,-5.1058E-003,5.9157E-003,8.4033E-004
1275,2.4000E+002,1.2000E+003,3.2207E+000,-9.8806E+000,5.2178E-003,1.2606E-002,0.0000E+000,4.0000E+000,6.8667E-003,-4.9638E-003,6.0950E-003,1.4034E-003
1276,2.4000E+002,1.2150E+003,3.2437E+000,-9.8272E+000,5.0759E-003,1.3244E-002,0.0000E+000,4.0000E+000,6.6379E-003,-4.3972E-003,3.8806E-003,4.4309E-004
1277,2.4000E+002,1.2300E+003,3.2414E+000,-9.7355E+000,4.4575E-003,6.7273E-003,0.0000E+000,4.0000E+000,6.1726E-003,-4.1295E-003,5.9406E-003,3.0396E-004
1278,2.4000E+002,1.2450E+003,3.2663E+000,-9.6163E+000,4.1331E-003,4.4446E-003,0.0000E+000,4.0000E+000,5.5791E-003,-4.1250E-003,5.8144E-003,-2.9342E-004
1279,2.4000E+002,1.2600E+003,3.2240E+000,-9.5692E+000,4.5315E-003,6.6588E-003,0.0000E+000,4.0000E+000,5.8564E-003,-5.1987E-003,5.2957E-003,-1.3967E-003
1280,2.4000E+002,1.2750E+003,3.1414E+000,-9.4620E+000,4.1689E-003,8.7099E-003,0.0000E+000,4.0000E+000,5.5289E-003,-6.0128E-003,6.7573E-003,-8.3876E-004
1281,2.4000E+002,1.2900E+003,3.1700E+000,-9.3480E+000,3.7919E-003,6.8528E-003,0.0000E+000,4.0000E+000,5.3447E-003,-6.5835E-003,6.0328E-003,9.0265E-004
1282,2.4000E+002,1.3050E+003,3.1836E+000,-9.2771E+000,3.7611E-003,6.2239E-003,0.0000E+000,4.0000E+000,5.0842E-003,-5.0054E-003,3.7488E-003,2.7817E-004
1283,2.4000E+002,1.3200E+003,3.1517E+000,-9.2610E+000,3.4450E-003,1.0762E-002,0.0000E+000,4.0000E+000,4.6461E-003,-2.7782E-003,4.2676E-003,9.3503E-004
1284,2.4000E+002,1.3350E+003,3.1582E+000,-9.2018E+000,4.6216E-003,1.7425E-002,0.0000E+000,4.0000E+000,6.6463E-003,-1.7358E-003,7.2015E-003,1.0940E-003
1285,2.4000E+002,1.3500E+003,3.1895E+000,-9.0513E+000,3.5837E-003,1.2057E-002,0.0000E+000,4.0000E+000,4.9920E-003,-2.0822E-003,6.1293E-003,6.2452E-004
1286,2.4000E+002,1.3650E+003,3.1714E+000,-8.9805E+000,3.6489E-003,1.2518E-002,0.0000E+000,4.0000E+000,5.1093E-003,-3.7871E-003,5.3754E-003,-2.1088E-004
1287,2.4000E+002,1.3800E+003,3.1227E+000,-8.8734E+000,3.6058E-003,1.1314E-002,0.0000E+000,4.0000E+000,4.9700E-003,-5.2751E-003,5.5298E-003,-1.1130E-003
1288,2.4000E+002,1.3950E+003,3.0899E+000,-8.8225E+000,3.8647E-003,9.4655E-003,0.0000E+000,4.0000E+000,5.2802E-003,-5.3218E-003,5.2537E-003,-8.6388E-004
1289,2.4000E+002,1.4100E+003,3.0836E+000,-8.7461E+000,3.9584E-003,6.2835E-003,0.0000E+000,4.0000E+000,5.5030E-003,-4.9052E-003,5.3135E-003,-8.9473E-004
1290,2.4000E+002,1.4250E+003,3.0536E+000,-8.6790E+000,3.4463E-003,5.7247E-003,0.0000E+000,4.0000E+000,4.7850E-003,-4.2990E-003,3.9855E-003,-2.7696E-004
1291,2.4000E+002,1.4400E+003,3.0854E+000,-8.6068E+000,3.6025E-003,9.5468E-003,0.0000E+000,4.0000E+000,4.9606E-003,-4.6827E-003,5.1372E-003,-8.3100E-007
1292,2.4000E+002,1.4550E+003,3.0647E+000,-8.5020E+000,3.4808E-003,1.6122E-002,0.0000E+000,4.0000E+000,4.8434E-003,-4.8592E-003,7.6833E-003,-3.0862E-004
1293,2.4000E+002,1.4700E+003,3.0382E+000,-8.4055E+000,4.8006E-003,1.6004E-002,0.0000E+000,4.0000E+000,6.7894E-003,-5.3435E-003,5.1853E-003,5.3800E-004
1294,2.4000E+002,1.4850E+003,3.0689E+000,-8.3831E+000,5.3173E-003,3.2071E-002,0.0000E+000,4.0000E+000,7.4574E-003,-5.4876E-003,3.5744E-003,2.1878E-003
1295,2.4000E+002,1.5300E+003,2.9169E+000,-7.9948E+000,3.6852E-003,7.5882E-003,0.0000E+000,4.0000E+000,5.0618E-003,-7.5541E-004,4.2376E-003,-1.3154E-003
1296,2.4000E+002,1.5450E+003,2.9105E+000,-7.9973E+000,3.8998E-003,9.1681E-003,0.0000E+000,4.0000E+000,5.3307E-003,-1.4414E-003,3.2065E-003,-5.2744E-004
1297,2.4000E+002,1.5750E+003,2.9374E+000,-7.7364E+000,3.2800E-003,1.3442E-002,0.0000E+000,4.0000E+000,4.4940E-003,-3.1857E-003,3.7978E-003,4.7812E-004
1298,2.4000E+002,1.5900E+003,2.9674E+000,-7.7013E+000,3.9019E-003,6.0949E-003,0.0000E+000,4.0000E+000,5.4581E-003,-2.6962E-003,2.1008E-003,5.9902E-004
1299,2.4000E+002,1.6050E+003,2.9826E+000,-7.6692E+000,4.2691E-003,7.6612E-003,0.0000E+000,4.0000E+000,6.0848E-003,-2.7204E-003,2.5404E-003,-7.0714E-004
1300,2.5500E+002,1.5900E+003,2.8934E+000,-7.7545E+000,4.2113E-003,7.2661E-003,0.0000E+000,4.0000E+000,5.9686E-003,-4.2432E-003,3.1188E-003,2.4853E-004
1301,2.5500E+002,1.5750E+003,2.8753E+000,-7.7991E+000,3.6958E-003,8.4034E-003,0.0000E+000,4.0000E+000,5.2151E-003,-3.8876E-003,5.6188E-003,-1.3720E-004
1302,2.5500E+002,1.5600E+003,2.8443E+000,-7.8885E+000,3.7041E-003,2.1890E-002,0.0000E+000,4.0000E+000,5.1638E-003,-2.0001E-003,8.5498E-003,-1.8752E-003
1303,2.5500E+002,1.5450E+003,2.9000E+000,-7.9973E+000,3.7201E-003,8.9165E-003,0.0000E+000,4.0000E+000,5.1083E-003,3.8735E-004,5.0418E-003,-2.9430E-003
1304,2.5500E+002,1.5300E+003,2.8978E+000,-8.0098E+000,3.4034E-003,7.3094E-003,0.0000E+000,4.0000E+000,4.6280E-003,6.3185E-004,2.8255E-003,-1.6104E-003
1305,2.5500E+002,1.5150E+003,2.9277E+000,-8.1572E+000,3.2483E-003,8.2246E-003,0.0000E+000,4.0000E+000,4.6075E-003,-3.5615E-004,5.4080E-003,-1.3867E-003
1306,2.5500E+002,1.5000E+003,2.9427E+000,-8.2220E+000,3.4880E-003,1.1523E-002,0.0000E+000,4.0000E+000,5.0008E-003,-3.7718E-003,6.2208E-003,-1.5675E-004
1307,2.5500E+002,1.4850E+003,2.9798E+000,-8.3161E+000,3.5651E-003,1.3263E-002,0.0000E+000,4.0000E+000,4.9485E-003,-4.1097E-003,4.1830E-003,3.8404E-004
1308,2.5500E+002,1.4700E+003,2.9780E+000,-8.3446E+000,3.9103E-003,1.3563E-002,0.0000E+000,4.0000E+000,5.3492E-003,-4.3711E-003,5.2426E-003,1.1345E-003
1309,2.5500E+002,1.4550E+003,2.9674E+000,-8.5294E+000,3.3238E-003,1.6770E-002,0.0000E+000,4.0000E+000,4.5356E-003,-4.4633E-003,7.8308E-003,1.0635E-005
1310,2.5500E+002,1.4400E+003,2.9855E+000,-8.6007E+000,3.1621E-003,6.3054E-003,0.0000E+000,4.0000E+000,4.3974E-003,-4.0097E-003,4.5753E-003,1.3270E-004
1311,2.5500E+002,1.4250E+003,2.9989E+000,-8.6247E+000,3.1442E-003,7.9232E-003,0.0000E+000,4.0000E+000,4.4319E-003,-3.1506E-003,3.0398E-003,6.5843E-004
1312,2.5500E+002,1.4100E+003,3.0365E+000,-8.7255E+000,3.8409E-003,1.7152E-002,0.0000E+000,4.0000E+000,5.3663E-003,-3.3479E-003,6.2376E-003,1.3943E-003
1313,2.5500E+002,1.3950E+003,3.0003E+000,-8.8564E+000,4.3906E-003,1.0761E-002,0.0000E+000,4.0000E+000,5.9808E-003,-4.1902E-003,6.2119E-003,7.9927E-004
1314,2.5500E+002,1.3800E+003,3.0346E+000,-8.8811E+000,4.3652E-003,8.4145E-003,0.0000E+000,4.0000E+000,6.2326E-003,-5.3546E-003,5.4524E-003,-9.1478E-004
1315,2.5500E+002,1.3650E+003,3.0585E+000,-8.9848E+000,4.4088E-003,7.3991E-003,0.0000E+000,4.0000E+000,6.4336E-003,-6.0773E-003,4.9985E-003,-6.2651E-004
