SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1007,1.9500E+002,4.9500E+002,4.8868E+000,-5.6876E+001,6.7964E-003,3.3609E-002,0.0000E+000,4.0000E+000,9.6899E-003,-1.1366E-002,2.0685E-002,-1.5995E-003
1008,1.9500E+002,4.8000E+002,4.9531E+000,-5.7097E+001,5.7127E-003,2.9603E-002,0.0000E+000,4.0000E+000,7.8441E-003,-1.1451E-002,2.0166E-002,-3.7397E-004
1009,1.9500E+002,4.6500E+002,4.8593E+000,-5.7385E+001,6.3971E-003,3.8602E-002,0.0000E+000,4.0000E+000,8.7547E-003,-1.0893E-002,2.4244E-002,2.0732E-003
1010,1.9500E+002,4.5000E+002,4.7882E+000,-5.7822E+001,6.2918E-003,5.0540E-002,0.0000E+000,4.0000E+000,8.8867E-003,-1.1892E-002,2.3580E-002,7.6574E-004
1011,1.9500E+002,4.3500E+002,4.8597E+000,-5.8108E+001,5.6694E-003,5.0528E-002,0.0000E+000,4.0000E+000,7.9898E-003,-1.0950E-002,2.9379E-002,1.2185E-003
1012,1.9500E+002,4.2000E+002,4.7328E+000,-5.8738E+001,7.1534E-003,6.0487E-002,0.0000E+000,4.0000E+000,9.6188E-003,-1.2415E-002,3.0614E-002,1.4207E-003
1013,1.9500E+002,4.0500E+002,4.6354E+000,-5.8959E+001,5.7275E-003,5.5170E-002,0.0000E+000,4.0000E+000,7.7534E-003,-1.2871E-002,1.9653E-002,-1.5492E-003
1014,1.9500E+002,3.9000E+002,4.6189E+000,-5.9342E+001,4.8739E-003,3.5715E-002,0.0000E+000,4.0000E+000,7.0198E-003,-1.2669E-002,1.8098E-002,-1.2703E-003
1015,1.9500E+002,3.7500E+002,4.6104E+000,-5.9536E+001,5.3823E-003,3.6040E-002,0.0000E+000,4.0000E+000,7.9300E-003,-1.1652E-002,2.7850E-002,6.5448E-004
1016,1.9500E+002,3.4500E+002,4.6897E+000,-6.0591E+001,5.4507E-003,5.8632E-002,0.0000E+000,4.0000E+000,7.8215E-003,-1.3827E-002,2.1068E-002,2.3933E-003
1017,1.9500E+002,3.3000E+002,4.7103E+000,-6.0761E+001,5.5504E-003,5.2545E-002,0.0000E+000,4.0000E+000,7.8256E-003,-1.2888E-002,2.6948E-002,1.0542E-003
1018,1.9500E+002,3.1500E+002,4.4940E+000,-6.1354E+001,5.9775E-003,4.8606E-002,0.0000E+000,4.0000E+000,8.4241E-003,-1.0122E-002,2.8197E-002,-1.9369E-003
1019,1.9500E+002,3.0000E+002,4.4527E+000,-6.1662E+001,5.5347E-003,4.2879E-002,0.0000E+000,4.0000E+000,7.5312E-003,-7.0737E-003,2.0117E-002,-3.0259E-003
1020,1.9500E+002,2.8500E+002,4.5148E+000,-6.1931E+001,5.5914E-003,4.9509E-002,0.0000E+000,4.0000E+000,7.6701E-003,-8.1655E-003,2.9041E-002,1.1323E-004
1021,1.9500E+002,2.7000E+002,4.4754E+000,-6.2544E+001,7.1630E-003,6.3277E-002,0.0000E+000,4.0000E+000,9.9776E-003,-9.2285E-003,2.6157E-002,2.4915E-003
1022,1.9500E+002,2.5500E+002,4.3952E+000,-6.2706E+001,5.2045E-003,5.8384E-002,0.0000E+000,4.0000E+000,7.3482E-003,-1.0319E-002,1.8597E-002,9.7841E-004
1023,1.9500E+002,2.4000E+002,4.3519E+000,-6.2979E+001,5.4506E-003,7.3254E-002,0.0000E+000,4.0000E+000,7.9020E-003,-8.8956E-003,2.9593E-002,6.8871E-004
1024,1.9500E+002,2.2500E+002,4.3692E+000,-6.3612E+001,6.0303E-003,4.0865E-002,0.0000E+000,4.0000E+000,8.3437E-003,-9.5211E-003,2.4754E-002,5.3612E-004
1025,1.9500E+002,2.1000E+002,4.3793E+000,-6.3708E+001,6.0080E-003,4.8071E-002,0.0000E+000,4.0000E+000,8.4753E-003,-9.4224E-003,2.6373E-002,6.4890E-004
1026,1.9500E+002,1.9500E+002,4.3472E+000,-6.4396E+001,6.5001E-003,9.1983E-002,0.0000E+000,4.0000E+000,9.7359E-003,-1.1515E-002,4.1949E-002,2.9037E-004
1027,1.9500E+002,1.8000E+002,4.4051E+000,-6.5050E+001,4.7221E-003,3.1256E-002,0.0000E+000,4.0000E+000,6.4901E-003,-1.5741E-002,-3.7295E-003,7.9952E-004
1028,1.9500E+002,1.6500E+002,4.2164E+000,-6.4345E+001,5.3070E-003,2.2055E-002,0.0000E+000,4.0000E+000,7.0817E-003,-1.9172E-002,-4.9905E-002,1.9749E-003
1029,2.1000E+002,1.6500E+002,3.9468E+000,-6.4232E+001,5.7384E-003,3.3303E-002,0.0000E+000,4.0000E+000,7.8376E-003,-1.3439E-002,-5.2722E-002,8.0954E-003
1030,2.1000E+002,1.8000E+002,4.0981E+000,-6.4999E+001,7.0336E-003,3.1363E-002,0.0000E+000,4.0000E+000,9.9409E-003,-1.1662E-002,-5.7053E-003,7.2259E-003
1031,2.1000E+002,1.9500E+002,4.2193E+000,-6.4377E+001,6.5288E-003,7.2318E-002,0.0000E+000,4.0000E+000,9.6654E-003,-1.0746E-002,3.9315E-002,2.3160E-003
1032,2.1000E+002,2.1000E+002,4.2033E+000,-6.3841E+001,6.0309E-003,8.1266E-002,0.0000E+000,4.0000E+000,8.4816E-003,-7.1091E-003,2.6020E-002,7.2530E-004
1033,2.1000E+002,2.2500E+002,4.2686E+000,-6.3532E+001,5.5275E-003,3.0483E-002,0.0000E+000,4.0000E+000,7.6504E-003,-5.0726E-003,2.3656E-002,-1.0102E-003
1034,2.1000E+002,2.4000E+002,4.3429E+000,-6.3172E+001,4.4561E-003,3.8265E-002,0.0000E+000,4.0000E+000,6.2819E-003,-4.8926E-003,2.9727E-002,-5.7078E-004
1035,2.1000E+002,2.5500E+002,4.3115E+000,-6.2696E+001,6.1149E-003,5.7807E-002,0.0000E+000,4.0000E+000,8.4775E-003,-6.0521E-003,2.3532E-002,-1.9477E-004
1036,2.1000E+002,2.7000E+002,4.2864E+000,-6.2393E+001,8.0541E-003,8.1287E-002,0.0000E+000,4.0000E+000,1.1132E-002,-6.9088E-003,2.4720E-002,3.5723E-003
1037,2.1000E+002,2.8500E+002,4.4533E+000,-6.1973E+001,6.0387E-003,2.1380E-002,0.0000E+000,4.0000E+000,8.3429E-003,-4.5908E-003,2.3378E-002,2.4406E-003
1038,2.1000E+002,3.0000E+002,4.4528E+000,-6.1748E+001,5.9702E-003,1.7151E-002,0.0000E+000,4.0000E+000,8.0973E-003,-4.5945E-003,1.9739E-002,-2.4902E-003
1039,2.1000E+002,3.1500E+002,4.3650E+000,-6.1407E+001,7.6743E-003,5.6759E-002,0.0000E+000,4.0000E+000,1.0583E-002,-8.6204E-003,2.9388E-002,-2.4988E-003
1040,2.1000E+002,3.3000E+002,4.2893E+000,-6.0914E+001,7.2050E-003,9.0469E-002,0.0000E+000,4.0000E+000,1.0043E-002,-1.3452E-002,2.7055E-002,1.6810E-004
1041,2.1000E+002,3.4500E+002,4.3894E+000,-6.0470E+001,6.8031E-003,7.6540E-002,0.0000E+000,4.0000E+000,9.6253E-003,-1.4331E-002,2.3605E-002,3.5105E-004
1042,2.1000E+002,3.6000E+002,4.5067E+000,-6.0090E+001,6.7387E-003,6.0987E-002,0.0000E+000,4.0000E+000,9.6764E-003,-9.3448E-003,3.4085E-002,-6.3587E-004
1043,2.1000E+002,3.7500E+002,4.5687E+000,-5.9562E+001,4.7275E-003,2.5265E-002,0.0000E+000,4.0000E+000,6.7332E-003,-6.2801E-003,2.7291E-002,-1.1329E-003
1044,2.1000E+002,3.9000E+002,4.5461E+000,-5.9335E+001,5.6298E-003,3.6332E-002,0.0000E+000,4.0000E+000,7.8470E-003,-6.7327E-003,1.7738E-002,-1.5192E-003
1045,2.1000E+002,4.0500E+002,4.4793E+000,-5.9075E+001,6.4581E-003,5.2724E-002,0.0000E+000,4.0000E+000,8.6199E-003,-7.8951E-003,2.3219E-002,1.6360E-003
1046,2.1000E+002,4.3500E+002,4.5418E+000,-5.8103E+001,6.0485E-003,5.0016E-002,0.0000E+000,4.0000E+000,8.4790E-003,-1.1140E-002,2.6637E-002,-2.4829E-004
1047,2.1000E+002,4.5000E+002,4.5308E+000,-5.7791E+001,5.4087E-003,3.2183E-002,0.0000E+000,4.0000E+000,7.8338E-003,-1.1526E-002,2.4440E-002,-4.4976E-004
1048,2.1000E+002,4.6500E+002,4.6642E+000,-5.7440E+001,6.2428E-003,2.0369E-002,0.0000E+000,4.0000E+000,8.7067E-003,-1.2432E-002,2.4618E-002,2.2045E-003
1049,2.1000E+002,4.8000E+002,4.7219E+000,-5.7152E+001,6.5011E-003,2.5560E-002,0.0000E+000,4.0000E+000,8.9135E-003,-1.2598E-002,2.3472E-002,7.0603E-004
1050,2.1000E+002,4.9500E+002,4.5910E+000,-5.6669E+001,7.1861E-003,5.7855E-002,0.0000E+000,4.0000E+000,1.0015E-002,-1.2482E-002,2.1944E-002,9.9546E-004
1051,2.1000E+002,5.1000E+002,4.5951E+000,-5.6467E+001,6.6797E-003,7.8427E-002,0.0000E+000,4.0000E+000,9.5913E-003,-1.0654E-002,2.7600E-002,1.6049E-003
1052,2.1000E+002,5.2500E+002,4.6776E+000,-5.5864E+001,5.9039E-003,7.6313E-002,0.0000E+000,4.0000E+000,8.4877E-003,-9.7779E-003,2.6292E-002,-1.1193E-005
1053,2.1000E+002,5.4000E+002,4.6682E+000,-5.5550E+001,5.8125E-003,6.9358E-002,0.0000E+000,4.0000E+000,8.5735E-003,-1.0074E-002,2.6589E-002,-1.2031E-003
1054,2.1000E+002,5.5500E+002,4.6395E+000,-5.5104E+001,5.2839E-003,3.3352E-002,0.0000E+000,4.0000E+000,7.7098E-003,-9.9102E-003,2.9191E-002,-4.0558E-004
1055,2.1000E+002,5.7000E+002,4.7142E+000,-5.4765E+001,5.4579E-003,2.3072E-002,0.0000E+000,4.0000E+000,7.5197E-003,-8.4614E-003,2.1261E-002,2.2130E-004
1056,2.1000E+002,5.8500E+002,4.8300E+000,-5.4506E+001,4.9506E-003,2.5915E-002,0.0000E+000,4.0000E+000,6.9430E-003,-7.5214E-003,1.9510E-002,-9.2605E-006
1057,2.1000E+002,6.0000E+002,4.9020E+000,-5.4159E+001,4.3141E-003,3.7999E-002,0.0000E+000,4.0000E+000,6.1958E-003,-6.9062E-003,2.8027E-002,9.2842E-004
1058,2.1000E+002,6.1500E+002,4.9414E+000,-5.3668E+001,4.6438E-003,2.9787E-002,0.0000E+000,4.0000E+000,6.5263E-003,-7.5280E-003,2.6423E-002,1.6633E-003
1059,2.1000E+002,6.3000E+002,4.8609E+000,-5.3436E+001,5.3756E-003,2.9879E-002,0.0000E+000,4.0000E+000,7.7367E-003,-7.5531E-003,1.6188E-002,4.1772E-004
1060,2.1000E+002,6.6000E+002,4.9527E+000,-5.2465E+001,4.7274E-003,1.7650E-002,0.0000E+000,4.0000E+000,6.8739E-003,-7.6430E-003,2.3884E-002,-2.8989E-003
1061,2.1000E+002,6.7500E+002,4.9332E+000,-5.2313E+001,5.2317E-003,2.0414E-002,0.0000E+000,4.0000E+000,7.0386E-003,-1.2894E-002,1.9959E-002,-3.9857E-003
1062,2.1000E+002,6.9000E+002,4.9720E+000,-5.1963E+001,6.1019E-003,4.0428E-002,0.0000E+000,4.0000E+000,8.1533E-003,-1.2458E-002,2.6665E-002,-4.1544E-004
1063,2.1000E+002,7.0500E+002,4.9919E+000,-5.1465E+001,5.4971E-003,3.3291E-002,0.0000E+000,4.0000E+000,7.8826E-003,-1.1733E-002,2.4272E-002,-5.5796E-004
1064,2.1000E+002,7.2000E+002,4.8973E+000,-5.1190E+001,5.4151E-003,3.7227E-002,0.0000E+000,4.0000E+000,7.7763E-003,-9.6598E-003,2.1326E-002,1.1202E-003
1065,2.1000E+002,7.3500E+002,4.9412E+000,-5.0830E+001,5.5925E-003,4.1327E-002,0.0000E+000,4.0000E+000,8.0181E-003,-1.0022E-002,2.3547E-002,1.4345E-003
1066,2.1000E+002,7.5000E+002,5.0288E+000,-5.0556E+001,6.8506E-003,5.1953E-002,0.0000E+000,4.0000E+000,9.6509E-003,-1.0521E-002,3.2979E-002,1.5426E-003
1067,2.1000E+002,7.6500E+002,5.1974E+000,-4.9857E+001,5.0993E-003,3.7900E-002,0.0000E+000,4.0000E+000,7.1336E-003,-1.0060E-002,2.6770E-002,-1.3251E-003
1068,2.1000E+002,7.8000E+002,5.1083E+000,-4.9652E+001,4.0792E-003,1.1529E-002,0.0000E+000,4.0000E+000,5.8062E-003,-9.2462E-003,1.6957E-002,1.0761E-004
1069,2.1000E+002,7.9500E+002,5.1117E+000,-4.9384E+001,4.3343E-003,1.3460E-002,0.0000E+000,4.0000E+000,6.0898E-003,-5.2449E-003,2.2019E-002,1.3219E-003
1070,2.1000E+002,8.1000E+002,5.2417E+000,-4.8994E+001,4.7473E-003,1.6777E-002,0.0000E+000,4.0000E+000,6.7298E-003,-4.5610E-003,2.7624E-002,1.5007E-003
1071,2.1000E+002,8.2500E+002,5.2097E+000,-4.8583E+001,4.1145E-003,9.4225E-003,0.0000E+000,4.0000E+000,5.9530E-003,-3.8205E-003,2.6852E-002,-1.6123E-003
1072,2.1000E+002,8.4000E+002,5.1478E+000,-4.8269E+001,5.8123E-003,3.1633E-002,0.0000E+000,4.0000E+000,8.2230E-003,-6.8780E-003,2.5895E-002,-7.0964E-004
1073,2.1000E+002,8.5500E+002,5.0297E+000,-4.7825E+001,5.5256E-003,3.5660E-002,0.0000E+000,4.0000E+000,7.7352E-003,-1.0080E-002,2.5608E-002,1.5643E-003
1074,2.1000E+002,8.7000E+002,5.2703E+000,-4.7503E+001,5.3243E-003,1.8678E-002,0.0000E+000,4.0000E+000,7.2891E-003,-9.4664E-003,1.5457E-002,8.4855E-004
1075,2.1000E+002,8.8500E+002,5.3306E+000,-4.7325E+001,5.6385E-003,2.1040E-002,0.0000E+000,4.0000E+000,7.7589E-003,-1.0609E-002,1.8316E-002,-7.7906E-004
1076,2.1000E+002,9.0000E+002,5.2407E+000,-4.7006E+001,5.5141E-003,1.0840E-002,0.0000E+000,4.0000E+000,7.7988E-003,-1.0656E-002,3.3667E-002,2.6641E-003
1077,2.1000E+002,9.1500E+002,5.4944E+000,-4.6308E+001,4.8165E-003,1.1240E-002,0.0000E+000,4.0000E+000,6.8073E-003,-9.1531E-003,2.8088E-002,3.7486E-003
1078,2.1000E+002,9.3000E+002,5.3948E+000,-4.6075E+001,5.2184E-003,8.9748E-003,0.0000E+000,4.0000E+000,7.6157E-003,-9.0269E-003,2.0059E-002,-9.4078E-005
1079,2.1000E+002,9.4500E+002,5.4501E+000,-4.5748E+001,5.9727E-003,2.1050E-002,0.0000E+000,4.0000E+000,8.6182E-003,-9.4177E-003,2.2193E-002,8.7022E-005
1080,2.1000E+002,9.6000E+002,5.3810E+000,-4.5473E+001,6.6329E-003,2.4655E-002,0.0000E+000,4.0000E+000,9.2412E-003,-1.1686E-002,2.3368E-002,-1.3441E-003
1081,2.1000E+002,9.7500E+002,5.2930E+000,-4.4937E+001,6.7797E-003,7.7294E-002,0.0000E+000,4.0000E+000,9.7279E-003,-1.2850E-002,2.6433E-002,-8.8085E-004
1082,2.1000E+002,9.9000E+002,5.3835E+000,-4.4627E+001,5.1972E-003,5.2409E-002,0.0000E+000,4.0000E+000,7.3483E-003,-1.2877E-002,2.4732E-002,5.9591E-004
1083,2.1000E+002,1.0050E+003,5.4272E+000,-4.4300E+001,4.4638E-003,3.4324E-002,0.0000E+000,4.0000E+000,6.3697E-003,-1.2296E-002,2.3628E-002,-7.7504E-004
1084,2.1000E+002,1.0200E+003,5.3725E+000,-4.3909E+001,4.7522E-003,4.4591E-002,0.0000E+000,4.0000E+000,6.9610E-003,-9.8872E-003,2.3846E-002,8.5690E-004
1085,2.1000E+002,1.0350E+003,5.3815E+000,-4.3617E+001,5.5106E-003,4.5525E-002,0.0000E+000,4.0000E+000,7.9660E-003,-9.5614E-003,2.7036E-002,7.8259E-004
1086,2.1000E+002,1.0500E+003,5.3947E+000,-4.3101E+001,5.7119E-003,4.9016E-002,0.0000E+000,4.0000E+000,7.9690E-003,-1.0420E-002,2.4383E-002,7.2631E-005
1087,2.1000E+002,1.0650E+003,5.3805E+000,-4.2860E+001,5.0130E-003,3.5436E-002,0.0000E+000,4.0000E+000,7.0310E-003,-1.2151E-002,2.1489E-002,-4.3250E-004
1088,2.1000E+002,1.0800E+003,5.3650E+000,-4.2491E+001,5.3754E-003,3.8594E-002,0.0000E+000,4.0000E+000,7.8090E-003,-1.2118E-002,2.3062E-002,-5.1392E-004
1089,2.1000E+002,1.0950E+003,5.3976E+000,-4.2112E+001,5.8269E-003,4.0437E-002,0.0000E+000,4.0000E+000,8.4616E-003,-1.3469E-002,2.0840E-002,8.5632E-004
1090,2.1000E+002,1.1100E+003,5.5804E+000,-4.1981E+001,5.0201E-003,1.5717E-002,0.0000E+000,4.0000E+000,7.1464E-003,-1.3219E-002,2.5267E-002,2.8088E-003
1091,2.1000E+002,1.1250E+003,5.6697E+000,-4.1379E+001,5.1842E-003,2.4377E-002,0.0000E+000,4.0000E+000,6.9875E-003,-1.1719E-002,2.7082E-002,4.0509E-003
1092,2.1000E+002,1.1400E+003,5.5641E+000,-4.1123E+001,5.8863E-003,3.6895E-002,0.0000E+000,4.0000E+000,7.9766E-003,-9.9801E-003,2.4766E-002,5.4514E-004
1093,2.1000E+002,1.1550E+003,5.4866E+000,-4.0687E+001,6.4375E-003,4.3948E-002,0.0000E+000,4.0000E+000,9.0786E-003,-9.5364E-003,2.2294E-002,3.6119E-004
1094,2.1000E+002,1.1700E+003,5.4795E+000,-4.0418E+001,6.8809E-003,3.1834E-002,0.0000E+000,4.0000E+000,1.0224E-002,-1.2893E-002,1.8381E-002,2.5967E-004
1095,2.1000E+002,1.1850E+003,5.4947E+000,-4.0130E+001,6.5682E-003,2.9362E-002,0.0000E+000,4.0000E+000,9.5151E-003,-1.2033E-002,2.7290E-002,1.1278E-004
1096,2.1000E+002,1.2000E+003,5.4528E+000,-3.9612E+001,5.5720E-003,3.4831E-002,0.0000E+000,4.0000E+000,7.6580E-003,-1.1634E-002,2.5657E-002,7.6222E-005
1097,2.1000E+002,1.2150E+003,5.4635E+000,-3.9373E+001,5.7207E-003,4.2291E-002,0.0000E+000,4.0000E+000,7.6357E-003,-1.1214E-002,1.9778E-002,2.8821E-003
1098,2.1000E+002,1.2300E+003,5.5822E+000,-3.9041E+001,6.0170E-003,3.2002E-002,0.0000E+000,4.0000E+000,7.9897E-003,-1.3015E-002,2.3490E-002,3.2766E-003
1099,2.1000E+002,1.2450E+003,5.6385E+000,-3.8693E+001,5.6785E-003,2.8224E-002,0.0000E+000,4.0000E+000,7.6811E-003,-1.2795E-002,2.4518E-002,-4.1161E-004
1100,2.1000E+002,1.2600E+003,5.4892E+000,-3.8308E+001,4.8640E-003,1.6236E-002,0.0000E+000,4.0000E+000,6.8259E-003,-1.0557E-002,2.4381E-002,-1.2930E-003
1101,2.1000E+002,1.2750E+003,5.5948E+000,-3.7963E+001,5.3339E-003,2.2940E-002,0.0000E+000,4.0000E+000,7.5682E-003,-8.6824E-003,2.2972E-002,6.8167E-004
1102,2.1000E+002,1.2900E+003,5.6022E+000,-3.7607E+001,5.3860E-003,3.2348E-002,0.0000E+000,4.0000E+000,7.4744E-003,-1.0443E-002,2.2135E-002,-3.5169E-004
1103,2.1000E+002,1.3050E+003,5.5933E+000,-3.7315E+001,5.7055E-003,4.6265E-002,0.0000E+000,4.0000E+000,7.8021E-003,-1.4743E-002,2.2024E-002,2.3468E-003
1104,2.1000E+002,1.3200E+003,5.6255E+000,-3.6964E+001,5.7663E-003,7.9083E-002,0.0000E+000,4.0000E+000,8.2445E-003,-1.7644E-002,2.1017E-002,2.0606E-003
1105,2.1000E+002,1.3350E+003,5.6648E+000,-3.6673E+001,7.1748E-003,5.9453E-002,0.0000E+000,4.0000E+000,1.0643E-002,-1.7786E-002,2.4716E-002,-1.4702E-004
1106,2.1000E+002,1.3950E+003,5.5208E+000,-3.5251E+001,4.2336E-003,1.3878E-002,0.0000E+000,4.0000E+000,6.1852E-003,-1.4837E-002,2.2186E-002,-2.0301E-004
1107,2.1000E+002,1.4100E+003,5.4897E+000,-3.4843E+001,4.2937E-003,1.8710E-002,0.0000E+000,4.0000E+000,6.0951E-003,-1.4488E-002,2.5678E-002,2.3745E-003
1108,2.1000E+002,1.4250E+003,5.6869E+000,-3.4439E+001,4.7655E-003,2.2719E-002,0.0000E+000,4.0000E+000,6.6752E-003,-1.4175E-002,2.0582E-002,3.6814E-003
1109,2.1000E+002,1.4400E+003,5.7548E+000,-3.4276E+001,5.3203E-003,4.5233E-002,0.0000E+000,4.0000E+000,7.5111E-003,-1.4117E-002,1.9448E-002,7.9288E-004
1110,2.1000E+002,1.4850E+003,5.7138E+000,-3.3138E+001,5.5930E-003,3.9057E-002,0.0000E+000,4.0000E+000,7.9381E-003,-7.2791E-003,1.1689E-002,7.3068E-004
1111,2.1000E+002,1.5000E+003,5.6794E+000,-3.3059E+001,5.0631E-003,3.5759E-002,0.0000E+000,4.0000E+000,7.2780E-003,-7.2545E-003,5.1861E-003,-3.1620E-004
1112,2.1000E+002,1.5600E+003,5.5882E+000,-3.1426E+001,5.4273E-003,7.2309E-002,0.0000E+000,4.0000E+000,7.9272E-003,-9.3172E-003,2.0795E-002,3.6148E-003
1113,2.1000E+002,1.5750E+003,5.5774E+000,-3.1162E+001,4.9863E-003,7.1665E-002,0.0000E+000,4.0000E+000,6.9367E-003,-8.1747E-003,1.2292E-002,3.1340E-003
1114,2.1000E+002,1.5900E+003,5.4838E+000,-3.1071E+001,5.9504E-003,5.0664E-002,0.0000E+000,4.0000E+000,8.1675E-003,-8.1215E-003,8.7003E-003,3.5377E-003
1115,2.1000E+002,1.6050E+003,5.5565E+000,-3.0822E+001,6.9351E-003,2.8713E-002,0.0000E+000,4.0000E+000,9.3792E-003,-8.8691E-003,7.9806E-003,6.1334E-003
1116,2.1000E+002,1.6200E+003,5.8035E+000,-3.0738E+001,5.9226E-003,1.2821E-002,0.0000E+000,4.0000E+000,8.0602E-003,-1.1560E-002,4.9654E-003,1.0960E-002
1117,2.2500E+002,1.6200E+003,5.2797E+000,-3.0637E+001,4.7055E-003,1.3491E-002,0.0000E+000,4.0000E+000,6.4203E-003,-1.5075E-002,6.1330E-003,2.7719E-003
1118,2.2500E+002,1.6050E+003,5.3232E+000,-3.0676E+001,5.6824E-003,1.4678E-002,0.0000E+000,4.0000E+000,8.2940E-003,-1.3477E-002,8.4562E-003,4.3799E-003
1119,2.2500E+002,1.5900E+003,5.3966E+000,-3.0840E+001,5.9393E-003,2.8797E-002,0.0000E+000,4.0000E+000,8.4199E-003,-1.2864E-002,8.3079E-003,4.1011E-003
1120,2.2500E+002,1.5750E+003,5.3144E+000,-3.0949E+001,5.4408E-003,6.4393E-002,0.0000E+000,4.0000E+000,7.4990E-003,-1.4627E-002,1.1518E-002,4.8255E-003
1121,2.2500E+002,1.4550E+003,5.4440E+000,-3.3925E+001,5.7291E-003,4.6478E-002,0.0000E+000,4.0000E+000,8.0021E-003,-1.6517E-002,2.3847E-002,-2.5853E-005
1122,2.2500E+002,1.4400E+003,5.5189E+000,-3.4203E+001,5.5129E-003,4.5209E-002,0.0000E+000,4.0000E+000,7.6935E-003,-1.6125E-002,1.7853E-002,8.4626E-004
1123,2.2500E+002,1.4250E+003,5.4404E+000,-3.4424E+001,4.5723E-003,1.1582E-002,0.0000E+000,4.0000E+000,6.1711E-003,-1.1534E-002,2.0868E-002,1.1891E-003
1124,2.2500E+002,1.4100E+003,5.4508E+000,-3.4856E+001,4.0427E-003,2.1897E-002,0.0000E+000,4.0000E+000,5.6125E-003,-7.8626E-003,2.7269E-002,1.7162E-004
1125,2.2500E+002,1.3950E+003,5.4360E+000,-3.5246E+001,4.4778E-003,1.4030E-002,0.0000E+000,4.0000E+000,6.4356E-003,-4.9881E-003,2.2592E-002,2.3800E-003
1126,2.2500E+002,1.3800E+003,5.3607E+000,-3.5557E+001,5.7571E-003,4.9406E-002,0.0000E+000,4.0000E+000,8.4697E-003,-7.5773E-003,2.2813E-002,1.8492E-003
1127,2.2500E+002,1.3650E+003,5.4186E+000,-3.5923E+001,5.5250E-003,4.9301E-002,0.0000E+000,4.0000E+000,7.9226E-003,-9.1442E-003,2.3092E-002,5.6706E-004
1128,2.2500E+002,1.3500E+003,5.3925E+000,-3.6168E+001,6.1292E-003,4.7386E-002,0.0000E+000,4.0000E+000,8.3818E-003,-1.0897E-002,2.5816E-002,-3.9374E-004
1129,2.2500E+002,1.3350E+003,5.3740E+000,-3.6695E+001,7.8252E-003,5.1240E-002,0.0000E+000,4.0000E+000,1.1297E-002,-1.1083E-002,2.5185E-002,3.6274E-004
1130,2.2500E+002,1.3200E+003,5.3852E+000,-3.6956E+001,4.5775E-003,3.8843E-002,0.0000E+000,4.0000E+000,6.5020E-003,-1.0971E-002,1.8384E-002,2.0643E-003
1131,2.2500E+002,1.3050E+003,5.3399E+000,-3.7230E+001,5.1133E-003,2.9344E-002,0.0000E+000,4.0000E+000,7.0103E-003,-1.0226E-002,2.3801E-002,8.6032E-006
1132,2.2500E+002,1.2900E+003,5.4666E+000,-3.7651E+001,5.2975E-003,2.4094E-002,0.0000E+000,4.0000E+000,7.3206E-003,-9.0904E-003,2.5361E-002,-8.8704E-004
1133,2.2500E+002,1.2750E+003,5.4832E+000,-3.7991E+001,4.7928E-003,2.8506E-002,0.0000E+000,4.0000E+000,6.3398E-003,-7.5099E-003,2.1307E-002,3.1215E-004
1134,2.2500E+002,1.2600E+003,5.4399E+000,-3.8280E+001,4.8189E-003,1.8902E-002,0.0000E+000,4.0000E+000,6.4191E-003,-8.7104E-003,2.1382E-002,1.5407E-003
1135,2.2500E+002,1.2450E+003,5.4968E+000,-3.8669E+001,5.3501E-003,2.5867E-002,0.0000E+000,4.0000E+000,7.3033E-003,-9.8883E-003,2.4780E-002,1.5326E-003
1136,2.2500E+002,1.2300E+003,5.4174E+000,-3.9004E+001,5.9171E-003,3.2571E-002,0.0000E+000,4.0000E+000,7.8838E-003,-9.8874E-003,2.6541E-002,2.3476E-003
1137,2.2500E+002,1.2150E+003,5.3856E+000,-3.9382E+001,6.1323E-003,4.1941E-002,0.0000E+000,4.0000E+000,7.9232E-003,-8.6910E-003,1.9315E-002,1.0519E-003
1138,2.2500E+002,1.2000E+003,5.3861E+000,-3.9599E+001,6.2987E-003,2.5033E-002,0.0000E+000,4.0000E+000,8.3225E-003,-9.4497E-003,2.5325E-002,1.6502E-003
1139,2.2500E+002,1.1850E+003,5.2389E+000,-4.0194E+001,5.7627E-003,2.2639E-002,0.0000E+000,4.0000E+000,7.8455E-003,-1.0595E-002,2.9099E-002,-5.3268E-004
1140,2.2500E+002,1.1700E+003,5.3388E+000,-4.0411E+001,6.5131E-003,2.8655E-002,0.0000E+000,4.0000E+000,8.9421E-003,-1.0983E-002,1.7397E-002,-1.6356E-003
1141,2.2500E+002,1.1550E+003,5.3287E+000,-4.0629E+001,6.5224E-003,3.2544E-002,0.0000E+000,4.0000E+000,8.7736E-003,-8.6507E-003,2.0584E-002,-2.3109E-003
1142,2.2500E+002,1.1400E+003,5.4661E+000,-4.1040E+001,6.8155E-003,3.0115E-002,0.0000E+000,4.0000E+000,9.0214E-003,-1.2341E-002,2.7391E-002,-9.7165E-004
