SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1037,2.1000E+002,2.8500E+002,3.7965E+000,-1.1161E+002,7.4355E-003,4.4368E-002,0.0000E+000,4.0000E+000,1.0265E-002,-1.7974E-002,5.1139E-002,2.0794E-003
1038,2.1000E+002,3.0000E+002,3.7032E+000,-1.1114E+002,6.5412E-003,3.7842E-002,0.0000E+000,4.0000E+000,8.8556E-003,-1.7811E-002,4.2271E-002,-8.9801E-004
1039,2.1000E+002,3.1500E+002,3.7419E+000,-1.1041E+002,7.9249E-003,1.0045E-001,0.0000E+000,4.0000E+000,1.0927E-002,-2.3541E-002,5.9997E-002,-1.5629E-003
1040,2.1000E+002,3.3000E+002,3.5074E+000,-1.0954E+002,8.3095E-003,1.5239E-001,0.0000E+000,4.0000E+000,1.1586E-002,-2.9260E-002,5.6220E-002,-3.5099E-004
1041,2.1000E+002,3.4500E+002,3.6634E+000,-1.0858E+002,9.7478E-003,1.1899E-001,0.0000E+000,4.0000E+000,1.3788E-002,-3.1284E-002,5.3447E-002,7.3816E-005
1042,2.1000E+002,3.6000E+002,3.8639E+000,-1.0765E+002,9.1696E-003,1.0202E-001,0.0000E+000,4.0000E+000,1.3139E-002,-2.1633E-002,7.4748E-002,-2.8550E-003
1043,2.1000E+002,3.7500E+002,3.8885E+000,-1.0651E+002,5.2431E-003,4.4349E-002,0.0000E+000,4.0000E+000,7.4553E-003,-1.4658E-002,5.8470E-002,-2.0313E-003
1044,2.1000E+002,3.9000E+002,3.8766E+000,-1.0604E+002,5.7659E-003,6.3305E-002,0.0000E+000,4.0000E+000,8.0364E-003,-1.5460E-002,3.6910E-002,-5.2309E-004
1045,2.1000E+002,4.0500E+002,3.8670E+000,-1.0555E+002,7.4448E-003,8.9993E-002,0.0000E+000,4.0000E+000,9.9479E-003,-2.0781E-002,4.9371E-002,3.8512E-003
1046,2.1000E+002,4.3500E+002,3.7619E+000,-1.0347E+002,7.6595E-003,8.1882E-002,0.0000E+000,4.0000E+000,1.0725E-002,-2.7984E-002,5.5058E-002,3.7834E-004
1047,2.1000E+002,4.5000E+002,3.7763E+000,-1.0287E+002,6.6717E-003,6.6979E-002,0.0000E+000,4.0000E+000,9.6765E-003,-2.3933E-002,5.1251E-002,1.2111E-003
1048,2.1000E+002,4.6500E+002,4.0329E+000,-1.0204E+002,7.7730E-003,4.4409E-002,0.0000E+000,4.0000E+000,1.0865E-002,-2.4592E-002,5.6218E-002,5.9946E-003
1049,2.1000E+002,4.8000E+002,4.1634E+000,-1.0138E+002,8.3178E-003,5.6149E-002,0.0000E+000,4.0000E+000,1.1404E-002,-2.4989E-002,5.2827E-002,3.6105E-003
1050,2.1000E+002,4.9500E+002,3.9410E+000,-1.0036E+002,8.1044E-003,1.0055E-001,0.0000E+000,4.0000E+000,1.1282E-002,-2.6857E-002,4.9170E-002,1.7391E-003
1051,2.1000E+002,5.1000E+002,3.8478E+000,-9.9865E+001,7.7765E-003,1.2065E-001,0.0000E+000,4.0000E+000,1.1153E-002,-2.5917E-002,6.0918E-002,1.6297E-003
1052,2.1000E+002,5.2500E+002,4.0286E+000,-9.8616E+001,8.3614E-003,1.2832E-001,0.0000E+000,4.0000E+000,1.2019E-002,-2.5112E-002,5.6129E-002,4.4028E-004
1053,2.1000E+002,5.4000E+002,3.9976E+000,-9.8001E+001,6.6698E-003,1.3289E-001,0.0000E+000,4.0000E+000,9.8469E-003,-2.6600E-002,5.6593E-002,-7.9246E-004
1054,2.1000E+002,5.5500E+002,3.8420E+000,-9.6973E+001,6.1500E-003,7.0518E-002,0.0000E+000,4.0000E+000,8.9669E-003,-2.5382E-002,6.3081E-002,-5.6530E-004
1055,2.1000E+002,5.7000E+002,3.9244E+000,-9.6258E+001,6.9719E-003,4.5393E-002,0.0000E+000,4.0000E+000,9.5849E-003,-2.1591E-002,4.6962E-002,7.8010E-004
1056,2.1000E+002,5.8500E+002,4.2091E+000,-9.5686E+001,6.7802E-003,5.0492E-002,0.0000E+000,4.0000E+000,9.4878E-003,-1.8687E-002,4.6113E-002,1.4955E-004
1057,2.1000E+002,6.0000E+002,4.3143E+000,-9.4867E+001,5.5389E-003,7.7243E-002,0.0000E+000,4.0000E+000,7.9297E-003,-1.5113E-002,6.1611E-002,1.8101E-003
1058,2.1000E+002,6.1500E+002,4.3717E+000,-9.3862E+001,4.9452E-003,5.2420E-002,0.0000E+000,4.0000E+000,6.9263E-003,-1.5503E-002,5.5722E-002,3.9827E-003
1059,2.1000E+002,6.3000E+002,4.2500E+000,-9.3379E+001,5.8485E-003,5.3722E-002,0.0000E+000,4.0000E+000,8.4002E-003,-1.3795E-002,3.7298E-002,-3.8016E-004
1060,2.1000E+002,6.6000E+002,4.2877E+000,-9.1280E+001,5.3567E-003,2.6876E-002,0.0000E+000,4.0000E+000,7.7796E-003,-1.4931E-002,5.2415E-002,-5.4069E-003
1061,2.1000E+002,6.7500E+002,4.2855E+000,-9.0930E+001,5.0556E-003,3.5604E-002,0.0000E+000,4.0000E+000,6.7908E-003,-2.8519E-002,4.6665E-002,-6.9780E-003
1062,2.1000E+002,6.9000E+002,4.4078E+000,-9.0144E+001,6.1467E-003,1.0276E-001,0.0000E+000,4.0000E+000,8.2067E-003,-2.8719E-002,5.6761E-002,-9.4227E-004
1063,2.1000E+002,7.0500E+002,4.4126E+000,-8.9155E+001,5.8720E-003,4.0385E-002,0.0000E+000,4.0000E+000,8.3949E-003,-2.6235E-002,4.9763E-002,-6.8520E-004
1064,2.1000E+002,7.2000E+002,4.2427E+000,-8.8522E+001,6.3499E-003,6.0938E-002,0.0000E+000,4.0000E+000,9.0894E-003,-2.2285E-002,4.8784E-002,2.3528E-003
1065,2.1000E+002,7.3500E+002,4.2663E+000,-8.7686E+001,7.4948E-003,7.4187E-002,0.0000E+000,4.0000E+000,1.0726E-002,-2.2387E-002,5.5439E-002,2.0758E-003
1066,2.1000E+002,7.5000E+002,4.4075E+000,-8.7023E+001,8.2167E-003,9.5567E-002,0.0000E+000,4.0000E+000,1.1563E-002,-2.4242E-002,7.1589E-002,1.9745E-003
1067,2.1000E+002,7.6500E+002,4.6881E+000,-8.5679E+001,6.2304E-003,7.1810E-002,0.0000E+000,4.0000E+000,8.7000E-003,-2.2763E-002,5.7748E-002,-3.2548E-003
1068,2.1000E+002,7.8000E+002,4.4907E+000,-8.5158E+001,5.6411E-003,2.7916E-002,0.0000E+000,4.0000E+000,8.0222E-003,-2.0997E-002,4.0273E-002,1.4978E-004
1069,2.1000E+002,7.9500E+002,4.4116E+000,-8.4490E+001,5.1414E-003,3.1395E-002,0.0000E+000,4.0000E+000,7.2444E-003,-1.1590E-002,5.0338E-002,1.7327E-003
1070,2.1000E+002,8.1000E+002,4.5956E+000,-8.3661E+001,5.2399E-003,3.4721E-002,0.0000E+000,4.0000E+000,7.4553E-003,-8.7583E-003,5.9518E-002,3.5461E-003
1071,2.1000E+002,8.2500E+002,4.5625E+000,-8.2810E+001,5.3575E-003,1.8745E-002,0.0000E+000,4.0000E+000,7.7659E-003,-5.5556E-003,5.8669E-002,-1.8586E-003
1072,2.1000E+002,8.4000E+002,4.3952E+000,-8.2076E+001,7.4457E-003,5.5762E-002,0.0000E+000,4.0000E+000,1.0546E-002,-1.1849E-002,5.6261E-002,-5.7190E-004
1073,2.1000E+002,8.5500E+002,4.2197E+000,-8.1184E+001,6.8437E-003,9.3820E-002,0.0000E+000,4.0000E+000,9.5916E-003,-2.1375E-002,5.6836E-002,2.9636E-003
1074,2.1000E+002,8.7000E+002,4.7530E+000,-8.0360E+001,6.2711E-003,3.8586E-002,0.0000E+000,4.0000E+000,8.6056E-003,-2.1564E-002,3.8676E-002,1.2573E-003
1075,2.1000E+002,8.8500E+002,4.8691E+000,-7.9915E+001,6.7424E-003,4.3825E-002,0.0000E+000,4.0000E+000,9.3054E-003,-2.2227E-002,4.0497E-002,-2.6708E-003
1076,2.1000E+002,9.0000E+002,4.6132E+000,-7.9233E+001,6.0006E-003,2.0832E-002,0.0000E+000,4.0000E+000,8.5215E-003,-2.1830E-002,7.3247E-002,3.1770E-003
1077,2.1000E+002,9.1500E+002,5.0808E+000,-7.7731E+001,5.3290E-003,3.0577E-002,0.0000E+000,4.0000E+000,7.5495E-003,-1.8212E-002,6.2160E-002,4.1464E-003
1078,2.1000E+002,9.3000E+002,4.8095E+000,-7.7237E+001,5.6518E-003,1.9999E-002,0.0000E+000,4.0000E+000,8.2790E-003,-1.9386E-002,4.4702E-002,-1.8766E-003
1079,2.1000E+002,9.4500E+002,4.9213E+000,-7.6564E+001,5.7117E-003,4.5649E-002,0.0000E+000,4.0000E+000,8.2526E-003,-2.0659E-002,4.8359E-002,1.9621E-003
1080,2.1000E+002,9.6000E+002,4.8315E+000,-7.6008E+001,6.6297E-003,4.9151E-002,0.0000E+000,4.0000E+000,9.1903E-003,-2.5657E-002,5.0574E-002,3.1810E-004
1081,2.1000E+002,9.7500E+002,4.6695E+000,-7.4840E+001,8.0761E-003,1.1355E-001,0.0000E+000,4.0000E+000,1.1555E-002,-2.7301E-002,5.8861E-002,-9.6641E-004
1082,2.1000E+002,9.9000E+002,4.8479E+000,-7.4126E+001,6.8920E-003,1.0770E-001,0.0000E+000,4.0000E+000,9.7374E-003,-2.7011E-002,5.5296E-002,1.0088E-003
1083,2.1000E+002,1.0050E+003,4.9341E+000,-7.3436E+001,6.2445E-003,7.7301E-002,0.0000E+000,4.0000E+000,8.9095E-003,-2.6052E-002,5.2212E-002,-5.9775E-004
1084,2.1000E+002,1.0200E+003,4.8246E+000,-7.2596E+001,6.2170E-003,9.4957E-002,0.0000E+000,4.0000E+000,9.1124E-003,-2.1532E-002,5.1618E-002,3.3458E-003
1085,2.1000E+002,1.0350E+003,4.8170E+000,-7.1942E+001,7.5576E-003,7.9045E-002,0.0000E+000,4.0000E+000,1.0933E-002,-2.1444E-002,6.2442E-002,2.2699E-003
1086,2.1000E+002,1.0500E+003,4.7753E+000,-7.0731E+001,6.9985E-003,8.4972E-002,0.0000E+000,4.0000E+000,9.7704E-003,-2.2096E-002,5.5528E-002,4.7166E-004
1087,2.1000E+002,1.0650E+003,4.7586E+000,-7.0254E+001,6.1159E-003,6.3788E-002,0.0000E+000,4.0000E+000,8.5681E-003,-2.4790E-002,4.5881E-002,-7.6030E-004
1088,2.1000E+002,1.0800E+003,4.7568E+000,-6.9482E+001,5.9228E-003,7.5063E-002,0.0000E+000,4.0000E+000,8.5844E-003,-2.3803E-002,5.4667E-002,-8.9674E-004
1089,2.1000E+002,1.0950E+003,4.8595E+000,-6.8534E+001,6.7039E-003,7.6460E-002,0.0000E+000,4.0000E+000,9.7015E-003,-2.6109E-002,4.8845E-002,7.0331E-004
1090,2.1000E+002,1.1100E+003,5.1533E+000,-6.8209E+001,5.3013E-003,3.9995E-002,0.0000E+000,4.0000E+000,7.5493E-003,-2.6589E-002,5.5227E-002,2.5521E-003
1091,2.1000E+002,1.1250E+003,5.2969E+000,-6.6945E+001,5.7656E-003,6.4957E-002,0.0000E+000,4.0000E+000,7.7843E-003,-2.4652E-002,5.8551E-002,6.0159E-003
1092,2.1000E+002,1.1400E+003,5.1524E+000,-6.6445E+001,6.3073E-003,7.3146E-002,0.0000E+000,4.0000E+000,8.5306E-003,-2.2698E-002,5.3673E-002,9.8305E-004
1093,2.1000E+002,1.1550E+003,5.0347E+000,-6.5456E+001,6.3151E-003,8.5623E-002,0.0000E+000,4.0000E+000,8.8988E-003,-2.2126E-002,5.1955E-002,9.8159E-004
1094,2.1000E+002,1.1700E+003,5.0094E+000,-6.4824E+001,7.5172E-003,6.6033E-002,0.0000E+000,4.0000E+000,1.1175E-002,-2.8308E-002,4.3675E-002,4.2606E-004
1095,2.1000E+002,1.1850E+003,5.0479E+000,-6.4142E+001,7.4477E-003,7.3644E-002,0.0000E+000,4.0000E+000,1.0807E-002,-2.6275E-002,6.2515E-002,1.6672E-003
1096,2.1000E+002,1.2000E+003,5.0340E+000,-6.2961E+001,6.9517E-003,7.1605E-002,0.0000E+000,4.0000E+000,9.5528E-003,-2.5849E-002,5.7801E-002,2.1647E-004
1097,2.1000E+002,1.2150E+003,5.0408E+000,-6.2461E+001,7.1329E-003,8.3704E-002,0.0000E+000,4.0000E+000,9.5161E-003,-2.4665E-002,4.6619E-002,4.0151E-003
1098,2.1000E+002,1.2300E+003,5.2363E+000,-6.1661E+001,6.5330E-003,6.3445E-002,0.0000E+000,4.0000E+000,8.6781E-003,-2.7295E-002,5.4636E-002,5.7027E-003
1099,2.1000E+002,1.2450E+003,5.3631E+000,-6.0910E+001,5.5759E-003,6.2094E-002,0.0000E+000,4.0000E+000,7.5370E-003,-2.7602E-002,5.3085E-002,2.6709E-004
1100,2.1000E+002,1.2600E+003,5.0764E+000,-6.0100E+001,5.2327E-003,3.6589E-002,0.0000E+000,4.0000E+000,7.3441E-003,-2.3667E-002,5.3541E-002,-1.6347E-003
1101,2.1000E+002,1.2750E+003,5.3235E+000,-5.9299E+001,5.7230E-003,5.0452E-002,0.0000E+000,4.0000E+000,8.1131E-003,-2.0645E-002,5.0510E-002,1.4590E-003
1102,2.1000E+002,1.2900E+003,5.3577E+000,-5.8568E+001,6.5689E-003,6.4264E-002,0.0000E+000,4.0000E+000,9.0702E-003,-2.2406E-002,4.8943E-002,-6.5525E-004
1103,2.1000E+002,1.3050E+003,5.3768E+000,-5.7929E+001,7.7141E-003,9.6066E-002,0.0000E+000,4.0000E+000,1.0479E-002,-2.9217E-002,5.0247E-002,4.7868E-003
1104,2.1000E+002,1.3200E+003,5.4573E+000,-5.7163E+001,7.0355E-003,1.5245E-001,0.0000E+000,4.0000E+000,1.0016E-002,-3.3874E-002,5.0465E-002,3.3763E-003
1105,2.1000E+002,1.3350E+003,5.5528E+000,-5.6423E+001,7.4894E-003,1.0234E-001,0.0000E+000,4.0000E+000,1.1095E-002,-3.3981E-002,5.7593E-002,-1.3453E-003
1106,2.1000E+002,1.3950E+003,5.3628E+000,-5.3170E+001,4.9610E-003,2.9334E-002,0.0000E+000,4.0000E+000,7.2741E-003,-3.4418E-002,4.9212E-002,-1.8440E-003
1107,2.1000E+002,1.4100E+003,5.2992E+000,-5.2385E+001,4.7509E-003,4.7228E-002,0.0000E+000,4.0000E+000,6.7879E-003,-3.1873E-002,5.4335E-002,3.6411E-003
1108,2.1000E+002,1.4250E+003,5.7202E+000,-5.1496E+001,5.5386E-003,5.7673E-002,0.0000E+000,4.0000E+000,7.7862E-003,-2.9231E-002,4.6732E-002,5.7314E-003
1109,2.1000E+002,1.4400E+003,5.8555E+000,-5.1146E+001,6.7200E-003,8.3693E-002,0.0000E+000,4.0000E+000,9.4994E-003,-2.9479E-002,4.5651E-002,1.2941E-003
1110,2.1000E+002,1.4850E+003,5.8329E+000,-4.8388E+001,6.5795E-003,6.1700E-002,0.0000E+000,4.0000E+000,9.3144E-003,-1.4459E-002,2.9794E-002,1.0782E-003
1111,2.1000E+002,1.5000E+003,5.7847E+000,-4.8162E+001,6.8657E-003,5.1489E-002,0.0000E+000,4.0000E+000,9.8470E-003,-1.4334E-002,1.5937E-002,-1.0440E-003
1112,2.1000E+002,1.5600E+003,5.8911E+000,-4.4551E+001,6.4567E-003,1.0464E-001,0.0000E+000,4.0000E+000,9.3943E-003,-1.6321E-002,5.5195E-002,4.5382E-003
1113,2.1000E+002,1.5750E+003,5.8136E+000,-4.3822E+001,5.4667E-003,1.0794E-001,0.0000E+000,4.0000E+000,7.5834E-003,-1.3276E-002,3.3122E-002,2.9698E-003
1114,2.1000E+002,1.5900E+003,5.6960E+000,-4.3632E+001,6.4485E-003,1.1709E-001,0.0000E+000,4.0000E+000,8.8452E-003,-1.2853E-002,2.0626E-002,4.0128E-003
1115,2.1000E+002,1.6050E+003,5.9275E+000,-4.2952E+001,6.9958E-003,5.5309E-002,0.0000E+000,4.0000E+000,9.4729E-003,-1.3566E-002,1.0649E-002,4.8612E-003
1116,2.1000E+002,1.6200E+003,6.1238E+000,-4.3165E+001,5.8649E-003,3.1038E-002,0.0000E+000,4.0000E+000,7.9832E-003,-1.8325E-002,-5.9651E-003,1.2579E-002
1117,2.2500E+002,1.6200E+003,5.2836E+000,-4.3084E+001,4.8632E-003,3.6196E-002,0.0000E+000,4.0000E+000,6.6231E-003,-3.6093E-002,-2.7606E-003,-1.0479E-002
1118,2.2500E+002,1.6050E+003,5.3984E+000,-4.2992E+001,6.2185E-003,3.4311E-002,0.0000E+000,4.0000E+000,9.0439E-003,-3.1727E-002,7.9837E-003,-1.5941E-003
1119,2.2500E+002,1.5900E+003,5.6071E+000,-4.3348E+001,6.8921E-003,9.2047E-002,0.0000E+000,4.0000E+000,9.7502E-003,-2.9872E-002,1.2053E-002,1.3320E-003
1120,2.2500E+002,1.5750E+003,5.3810E+000,-4.3544E+001,5.9927E-003,8.9118E-002,0.0000E+000,4.0000E+000,8.2642E-003,-2.9719E-002,2.6379E-002,8.6693E-003
1121,2.2500E+002,1.4550E+003,5.2227E+000,-5.0266E+001,6.4394E-003,5.8657E-002,0.0000E+000,4.0000E+000,8.9712E-003,-3.2854E-002,5.5798E-002,1.4446E-003
1122,2.2500E+002,1.4400E+003,5.3619E+000,-5.0985E+001,5.8734E-003,1.0482E-001,0.0000E+000,4.0000E+000,8.2024E-003,-3.2393E-002,4.4101E-002,1.5320E-003
1123,2.2500E+002,1.4250E+003,5.2277E+000,-5.1523E+001,5.3179E-003,2.6366E-002,0.0000E+000,4.0000E+000,7.1890E-003,-2.4498E-002,4.7583E-002,2.1415E-003
1124,2.2500E+002,1.4100E+003,5.1845E+000,-5.2467E+001,4.5259E-003,4.9107E-002,0.0000E+000,4.0000E+000,6.3010E-003,-1.8161E-002,5.7583E-002,3.4563E-005
1125,2.2500E+002,1.3950E+003,5.0789E+000,-5.3227E+001,4.9487E-003,2.9106E-002,0.0000E+000,4.0000E+000,7.1265E-003,-1.2496E-002,5.0770E-002,3.9323E-003
1126,2.2500E+002,1.3800E+003,4.9194E+000,-5.4032E+001,6.8342E-003,7.2923E-002,0.0000E+000,4.0000E+000,1.0059E-002,-1.7928E-002,5.3301E-002,1.8760E-003
1127,2.2500E+002,1.3650E+003,5.0750E+000,-5.4830E+001,6.0372E-003,9.3337E-002,0.0000E+000,4.0000E+000,8.6770E-003,-1.9003E-002,4.9068E-002,2.5623E-003
1128,2.2500E+002,1.3500E+003,5.0151E+000,-5.5357E+001,7.1925E-003,7.3551E-002,0.0000E+000,4.0000E+000,9.8437E-003,-2.3214E-002,5.6930E-002,1.7737E-004
1129,2.2500E+002,1.3350E+003,4.9875E+000,-5.6491E+001,9.9968E-003,8.4657E-002,0.0000E+000,4.0000E+000,1.4410E-002,-2.3335E-002,6.1536E-002,1.5270E-004
1130,2.2500E+002,1.3200E+003,4.9938E+000,-5.7163E+001,5.9074E-003,7.0319E-002,0.0000E+000,4.0000E+000,8.3838E-003,-2.3358E-002,4.4297E-002,4.4496E-003
1131,2.2500E+002,1.3050E+003,4.8214E+000,-5.7750E+001,6.8642E-003,6.6101E-002,0.0000E+000,4.0000E+000,9.3836E-003,-2.2447E-002,5.1843E-002,8.6215E-004
1132,2.2500E+002,1.2900E+003,5.0350E+000,-5.8703E+001,6.2236E-003,5.0697E-002,0.0000E+000,4.0000E+000,8.5735E-003,-2.1182E-002,5.5785E-002,-1.1535E-003
1133,2.2500E+002,1.2750E+003,5.0130E+000,-5.9435E+001,5.0977E-003,5.8863E-002,0.0000E+000,4.0000E+000,6.7354E-003,-1.8655E-002,4.6603E-002,1.0513E-003
1134,2.2500E+002,1.2600E+003,4.9103E+000,-6.0010E+001,5.6887E-003,3.9521E-002,0.0000E+000,4.0000E+000,7.5590E-003,-2.0829E-002,4.7008E-002,2.3988E-003
1135,2.2500E+002,1.2450E+003,5.0602E+000,-6.0853E+001,5.7140E-003,6.3304E-002,0.0000E+000,4.0000E+000,7.7782E-003,-2.2782E-002,5.5473E-002,2.6037E-003
1136,2.2500E+002,1.2300E+003,4.8137E+000,-6.1672E+001,6.3808E-003,7.1211E-002,0.0000E+000,4.0000E+000,8.5090E-003,-2.2699E-002,5.9916E-002,4.5531E-003
1137,2.2500E+002,1.2150E+003,4.7595E+000,-6.2490E+001,7.0041E-003,7.8808E-002,0.0000E+000,4.0000E+000,9.0479E-003,-2.0385E-002,4.2959E-002,2.4663E-004
1138,2.2500E+002,1.2000E+003,4.8850E+000,-6.2930E+001,7.4957E-003,4.7142E-002,0.0000E+000,4.0000E+000,9.9179E-003,-2.0382E-002,5.8451E-002,2.0482E-003
1139,2.2500E+002,1.1850E+003,4.5382E+000,-6.4315E+001,6.6192E-003,5.0643E-002,0.0000E+000,4.0000E+000,9.0348E-003,-2.1983E-002,6.7276E-002,-2.7814E-004
1140,2.2500E+002,1.1700E+003,4.7225E+000,-6.4809E+001,7.5897E-003,5.9367E-002,0.0000E+000,4.0000E+000,1.0416E-002,-2.3330E-002,4.0296E-002,-1.9191E-003
1141,2.2500E+002,1.1550E+003,4.6776E+000,-6.5350E+001,6.9900E-003,6.9622E-002,0.0000E+000,4.0000E+000,9.3925E-003,-2.0454E-002,4.8865E-002,-2.9047E-003
1142,2.2500E+002,1.1400E+003,4.8915E+000,-6.6283E+001,6.8738E-003,6.1017E-002,0.0000E+000,4.0000E+000,9.0758E-003,-2.6562E-002,6.0479E-002,-9.5350E-004
1143,2.2500E+002,1.1250E+003,4.5324E+000,-6.7112E+001,7.1685E-003,4.0550E-002,0.0000E+000,4.0000E+000,9.6350E-003,-2.9870E-002,5.4447E-002,6.5883E-003
1144,2.2500E+002,1.1100E+003,4.3770E+000,-6.7773E+001,6.9114E-003,1.0648E-001,0.0000E+000,4.0000E+000,9.6040E-003,-3.1638E-002,5.2471E-002,8.6761E-004
1145,2.2500E+002,1.0950E+003,4.5440E+000,-6.8877E+001,7.3544E-003,7.7830E-002,0.0000E+000,4.0000E+000,1.0538E-002,-2.5670E-002,5.8022E-002,1.9433E-003
1146,2.2500E+002,1.0800E+003,4.5025E+000,-6.9665E+001,6.3097E-003,6.7984E-002,0.0000E+000,4.0000E+000,8.9492E-003,-2.1448E-002,4.8307E-002,8.7332E-004
1147,2.2500E+002,1.0650E+003,4.4595E+000,-7.0057E+001,6.6406E-003,6.4926E-002,0.0000E+000,4.0000E+000,9.1027E-003,-2.2272E-002,4.4666E-002,-1.9376E-003
1148,2.2500E+002,1.0500E+003,4.5676E+000,-7.0917E+001,7.9795E-003,1.2017E-001,0.0000E+000,4.0000E+000,1.1267E-002,-2.5395E-002,5.5645E-002,1.7584E-003
1149,2.2500E+002,1.0350E+003,4.6518E+000,-7.1822E+001,7.7548E-003,1.0451E-001,0.0000E+000,4.0000E+000,1.1024E-002,-2.4780E-002,6.3481E-002,-1.9785E-003
1150,2.2500E+002,1.0200E+003,4.3772E+000,-7.2709E+001,6.3443E-003,8.3577E-002,0.0000E+000,4.0000E+000,8.9959E-003,-2.6058E-002,5.3468E-002,1.8374E-003
1151,2.2500E+002,1.0050E+003,4.2857E+000,-7.3168E+001,6.5481E-003,5.8986E-002,0.0000E+000,4.0000E+000,9.4934E-003,-2.5994E-002,5.0787E-002,-4.7663E-004
1152,2.2500E+002,9.9000E+002,4.3112E+000,-7.4385E+001,7.4408E-003,1.0665E-001,0.0000E+000,4.0000E+000,1.1035E-002,-2.6307E-002,5.7881E-002,8.9282E-005
1153,2.2500E+002,9.7500E+002,4.3341E+000,-7.5054E+001,7.3636E-003,9.6825E-002,0.0000E+000,4.0000E+000,1.0575E-002,-2.4552E-002,5.4717E-002,-1.8715E-003
1154,2.2500E+002,9.6000E+002,4.3708E+000,-7.5797E+001,5.8678E-003,5.6951E-002,0.0000E+000,4.0000E+000,8.2420E-003,-2.3580E-002,4.6788E-002,7.8126E-005
1155,2.2500E+002,9.4500E+002,4.3794E+000,-7.6275E+001,6.4328E-003,4.2569E-002,0.0000E+000,4.0000E+000,9.2617E-003,-2.3993E-002,5.3394E-002,3.5803E-004
1156,2.2500E+002,9.3000E+002,4.6011E+000,-7.7458E+001,6.3265E-003,8.5685E-002,0.0000E+000,4.0000E+000,9.0663E-003,-2.7584E-002,5.0085E-002,-1.8384E-003
1157,2.2500E+002,9.1500E+002,4.4683E+000,-7.7870E+001,7.3372E-003,1.1189E-001,0.0000E+000,4.0000E+000,1.0294E-002,-2.5786E-002,5.6343E-002,2.7566E-003
1158,2.2500E+002,9.0000E+002,4.1843E+000,-7.8903E+001,7.9861E-003,1.1448E-001,0.0000E+000,4.0000E+000,1.1274E-002,-2.8284E-002,7.1825E-002,3.5590E-003
1159,2.2500E+002,8.8500E+002,4.2836E+000,-8.0019E+001,6.6147E-003,4.2907E-002,0.0000E+000,4.0000E+000,8.9692E-003,-2.5546E-002,4.7394E-002,-3.0076E-004
1160,2.2500E+002,8.7000E+002,4.2423E+000,-8.0453E+001,7.0263E-003,4.2055E-002,0.0000E+000,4.0000E+000,9.3378E-003,-2.1532E-002,3.9251E-002,5.4110E-003
1161,2.2500E+002,8.5500E+002,4.1374E+000,-8.1023E+001,6.7651E-003,8.3438E-002,0.0000E+000,4.0000E+000,9.3248E-003,-1.7340E-002,5.2313E-002,4.1879E-003
1162,2.2500E+002,8.4000E+002,4.1525E+000,-8.1963E+001,6.1925E-003,6.5636E-002,0.0000E+000,4.0000E+000,8.9793E-003,-1.5626E-002,5.5815E-002,6.4454E-004
1163,2.2500E+002,8.2500E+002,4.3425E+000,-8.2697E+001,5.3314E-003,2.4229E-002,0.0000E+000,4.0000E+000,7.9468E-003,-2.2979E-002,6.2650E-002,-1.0958E-003
1164,2.2500E+002,8.1000E+002,4.5675E+000,-8.3819E+001,5.6298E-003,3.9156E-002,0.0000E+000,4.0000E+000,7.7171E-003,-2.2573E-002,5.9661E-002,2.3209E-003
1165,2.2500E+002,7.9500E+002,4.1885E+000,-8.4452E+001,4.4128E-003,2.3678E-002,0.0000E+000,4.0000E+000,6.0254E-003,-2.1740E-002,4.9671E-002,-5.6781E-004
1166,2.2500E+002,7.8000E+002,4.1307E+000,-8.5262E+001,4.6937E-003,1.3103E-002,0.0000E+000,4.0000E+000,6.6497E-003,-2.3351E-002,4.3861E-002,-6.8578E-004
1167,2.2500E+002,7.6500E+002,4.1860E+000,-8.5663E+001,7.8292E-003,9.3523E-002,0.0000E+000,4.0000E+000,1.0841E-002,-2.5635E-002,5.9989E-002,3.5629E-005
1168,2.2500E+002,7.5000E+002,4.2014E+000,-8.7089E+001,7.8759E-003,8.0016E-002,0.0000E+000,4.0000E+000,1.1061E-002,-2.8073E-002,7.0871E-002,1.6399E-003
1169,2.2500E+002,7.3500E+002,4.1332E+000,-8.7755E+001,7.0887E-003,6.0152E-002,0.0000E+000,4.0000E+000,1.0229E-002,-2.4809E-002,4.9986E-002,-2.6336E-005
1170,2.2500E+002,7.2000E+002,4.1445E+000,-8.8422E+001,5.4918E-003,6.1727E-002,0.0000E+000,4.0000E+000,7.9630E-003,-2.7940E-002,5.0852E-002,-5.3321E-003
1171,2.2500E+002,7.0500E+002,4.1011E+000,-8.9241E+001,5.5015E-003,6.1626E-002,0.0000E+000,4.0000E+000,7.8120E-003,-2.9191E-002,4.8742E-002,-1.3557E-003
1172,2.2500E+002,6.9000E+002,3.8054E+000,-9.0036E+001,4.8459E-003,8.1831E-002,0.0000E+000,4.0000E+000,6.5017E-003,-2.7225E-002,5.4424E-002,3.0161E-003
