SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1234,2.4000E+002,5.5500E+002,3.6493E+000,-9.1569E+001,6.1751E-003,5.6485E-002,0.0000E+000,4.0000E+000,8.2174E-003,-1.8804E-002,5.0510E-002,6.0214E-003
1235,2.4000E+002,5.7000E+002,3.7148E+000,-9.0932E+001,6.8592E-003,4.7570E-002,0.0000E+000,4.0000E+000,8.8008E-003,-1.7910E-002,4.2425E-002,1.1538E-003
1236,2.4000E+002,5.8500E+002,3.5608E+000,-9.0260E+001,5.9927E-003,4.0199E-002,0.0000E+000,4.0000E+000,8.0667E-003,-1.6039E-002,4.3380E-002,-6.8990E-004
1237,2.4000E+002,6.0000E+002,3.4847E+000,-8.9641E+001,5.8057E-003,3.2373E-002,0.0000E+000,4.0000E+000,8.0710E-003,-2.1714E-002,5.0827E-002,-1.2462E-003
1238,2.4000E+002,6.1500E+002,3.3294E+000,-8.8977E+001,6.7890E-003,7.7990E-002,0.0000E+000,4.0000E+000,9.3265E-003,-2.2964E-002,6.0858E-002,-1.2511E-003
1239,2.4000E+002,6.3000E+002,3.6588E+000,-8.7820E+001,5.6926E-003,3.7407E-002,0.0000E+000,4.0000E+000,7.7276E-003,-2.4102E-002,4.1740E-002,-5.7628E-004
1240,2.4000E+002,6.4500E+002,3.7175E+000,-8.7632E+001,5.6804E-003,3.3356E-002,0.0000E+000,4.0000E+000,7.8667E-003,-2.0457E-002,4.9831E-002,4.3474E-003
1241,2.4000E+002,6.6000E+002,3.7540E+000,-8.6494E+001,6.1954E-003,7.5242E-002,0.0000E+000,4.0000E+000,8.7977E-003,-2.0858E-002,6.2203E-002,3.7840E-003
1242,2.4000E+002,6.7500E+002,3.4846E+000,-8.5787E+001,6.0584E-003,4.9490E-002,0.0000E+000,4.0000E+000,8.7476E-003,-1.9131E-002,4.7652E-002,1.4348E-003
1243,2.4000E+002,6.9000E+002,3.5548E+000,-8.4936E+001,5.0519E-003,5.1637E-002,0.0000E+000,4.0000E+000,7.1899E-003,-1.9240E-002,4.4278E-002,5.2929E-003
1244,2.4000E+002,7.0500E+002,3.6074E+000,-8.4603E+001,5.8284E-003,4.0784E-002,0.0000E+000,4.0000E+000,8.3155E-003,-2.0092E-002,3.8819E-002,4.6240E-004
1245,2.4000E+002,7.2000E+002,3.3065E+000,-8.3995E+001,8.1917E-003,5.7679E-002,0.0000E+000,4.0000E+000,1.2033E-002,-2.6817E-002,5.5814E-002,7.8983E-004
1246,2.4000E+002,7.6500E+002,3.5791E+000,-8.1309E+001,9.0660E-003,1.1691E-001,0.0000E+000,4.0000E+000,1.2924E-002,-2.4659E-002,5.1733E-002,2.6482E-003
1247,2.4000E+002,7.8000E+002,3.9819E+000,-8.0890E+001,5.6100E-003,1.8337E-002,0.0000E+000,4.0000E+000,8.1625E-003,-2.5030E-002,4.0228E-002,2.2360E-003
1248,2.4000E+002,7.9500E+002,3.9889E+000,-7.9972E+001,4.9549E-003,2.4695E-002,0.0000E+000,4.0000E+000,7.1255E-003,-2.7112E-002,4.1175E-002,9.4187E-004
1249,2.4000E+002,8.1000E+002,3.6935E+000,-7.9558E+001,6.8374E-003,2.9203E-002,0.0000E+000,4.0000E+000,9.6307E-003,-2.8946E-002,5.4300E-002,-6.3069E-004
1250,2.4000E+002,8.2500E+002,3.9488E+000,-7.8324E+001,6.6717E-003,7.6791E-002,0.0000E+000,4.0000E+000,9.8976E-003,-2.8615E-002,6.1770E-002,-1.8786E-003
1251,2.4000E+002,8.4000E+002,3.8740E+000,-7.7712E+001,5.6906E-003,1.0865E-001,0.0000E+000,4.0000E+000,8.3013E-003,-2.0964E-002,5.1869E-002,6.7890E-004
1252,2.4000E+002,8.5500E+002,3.9629E+000,-7.6871E+001,6.3727E-003,8.0020E-002,0.0000E+000,4.0000E+000,8.9617E-003,-1.7789E-002,4.3647E-002,3.3492E-003
1253,2.4000E+002,8.7000E+002,4.0257E+000,-7.6456E+001,5.5775E-003,6.7838E-002,0.0000E+000,4.0000E+000,7.9773E-003,-1.7643E-002,3.6776E-002,2.0159E-003
1254,2.4000E+002,8.8500E+002,4.0386E+000,-7.5768E+001,5.8006E-003,7.9010E-002,0.0000E+000,4.0000E+000,8.4143E-003,-1.8051E-002,4.8560E-002,-5.4235E-004
1255,2.4000E+002,9.0000E+002,4.0058E+000,-7.5086E+001,8.6279E-003,1.2314E-001,0.0000E+000,4.0000E+000,1.2345E-002,-2.1112E-002,6.2566E-002,5.0889E-003
1256,2.4000E+002,9.1500E+002,4.0583E+000,-7.4020E+001,8.1508E-003,1.4179E-001,0.0000E+000,4.0000E+000,1.1445E-002,-2.9655E-002,4.7833E-002,4.5756E-003
1257,2.4000E+002,9.3000E+002,4.1196E+000,-7.3728E+001,6.5666E-003,6.6315E-002,0.0000E+000,4.0000E+000,9.3438E-003,-2.4977E-002,4.7975E-002,-1.0150E-003
1258,2.4000E+002,9.4500E+002,4.1098E+000,-7.2510E+001,5.2129E-003,3.0716E-002,0.0000E+000,4.0000E+000,7.6209E-003,-2.2516E-002,5.4568E-002,1.6840E-003
1259,2.4000E+002,9.6000E+002,4.1498E+000,-7.2074E+001,5.9829E-003,4.7211E-002,0.0000E+000,4.0000E+000,8.5681E-003,-1.8199E-002,4.2021E-002,-1.1554E-003
1260,2.4000E+002,9.7500E+002,4.0790E+000,-7.1452E+001,7.0273E-003,6.6658E-002,0.0000E+000,4.0000E+000,1.0567E-002,-1.9505E-002,4.4453E-002,2.2834E-003
1261,2.4000E+002,9.9000E+002,3.9741E+000,-7.0694E+001,6.6151E-003,8.0391E-002,0.0000E+000,4.0000E+000,1.0274E-002,-2.0097E-002,5.3240E-002,-1.6653E-003
1262,2.4000E+002,1.0050E+003,4.0948E+000,-6.9801E+001,6.0707E-003,6.7155E-002,0.0000E+000,4.0000E+000,8.7009E-003,-1.9167E-002,4.3108E-002,7.3853E-004
1263,2.4000E+002,1.0200E+003,4.2283E+000,-6.9540E+001,6.1331E-003,3.4635E-002,0.0000E+000,4.0000E+000,8.6402E-003,-2.3035E-002,5.3647E-002,1.4522E-003
1264,2.4000E+002,1.0350E+003,3.9663E+000,-6.8189E+001,6.5903E-003,5.6719E-002,0.0000E+000,4.0000E+000,9.5671E-003,-2.3787E-002,5.5651E-002,2.7291E-003
1265,2.4000E+002,1.0500E+003,4.0791E+000,-6.7855E+001,8.3415E-003,6.9718E-002,0.0000E+000,4.0000E+000,1.2466E-002,-2.4250E-002,4.9255E-002,7.2564E-004
1266,2.4000E+002,1.0650E+003,4.1223E+000,-6.6806E+001,6.3981E-003,4.2993E-002,0.0000E+000,4.0000E+000,8.8604E-003,-2.0330E-002,4.2811E-002,4.4846E-004
1267,2.4000E+002,1.0800E+003,4.1638E+000,-6.6504E+001,6.3591E-003,5.0699E-002,0.0000E+000,4.0000E+000,8.4318E-003,-2.0463E-002,4.2080E-002,2.3177E-003
1268,2.4000E+002,1.0950E+003,4.2222E+000,-6.5598E+001,5.6349E-003,3.4366E-002,0.0000E+000,4.0000E+000,7.7109E-003,-1.8215E-002,5.8472E-002,4.5371E-004
1269,2.4000E+002,1.1100E+003,4.1438E+000,-6.4749E+001,5.7307E-003,5.7046E-002,0.0000E+000,4.0000E+000,7.8887E-003,-1.9706E-002,4.6321E-002,4.2999E-004
1270,2.4000E+002,1.1250E+003,4.1556E+000,-6.4444E+001,6.1232E-003,3.6139E-002,0.0000E+000,4.0000E+000,8.4983E-003,-2.0231E-002,4.4766E-002,4.0364E-003
1271,2.4000E+002,1.1400E+003,4.6571E+000,-6.3363E+001,5.9694E-003,4.0571E-002,0.0000E+000,4.0000E+000,8.1019E-003,-2.1798E-002,5.6744E-002,1.8627E-004
1272,2.4000E+002,1.1550E+003,4.3686E+000,-6.2586E+001,7.6300E-003,2.6276E-002,0.0000E+000,4.0000E+000,1.0110E-002,-2.0333E-002,4.2472E-002,-4.8407E-003
1273,2.4000E+002,1.1700E+003,4.4433E+000,-6.2270E+001,7.7798E-003,4.0648E-002,0.0000E+000,4.0000E+000,1.0537E-002,-1.7262E-002,4.3655E-002,1.2410E-004
1274,2.4000E+002,1.1850E+003,4.3059E+000,-6.1433E+001,6.6232E-003,1.3523E-001,0.0000E+000,4.0000E+000,9.1486E-003,-1.7861E-002,6.3248E-002,2.1583E-003
1275,2.4000E+002,1.2000E+003,4.4527E+000,-6.0320E+001,7.9792E-003,6.1526E-002,0.0000E+000,4.0000E+000,1.0433E-002,-1.7092E-002,4.4081E-002,5.1966E-003
1276,2.4000E+002,1.2150E+003,4.5643E+000,-6.0017E+001,7.9044E-003,8.3609E-002,0.0000E+000,4.0000E+000,1.0253E-002,-1.9521E-002,3.8265E-002,-4.2750E-003
1277,2.4000E+002,1.2300E+003,4.4246E+000,-5.9216E+001,5.8911E-003,4.9857E-002,0.0000E+000,4.0000E+000,8.1039E-003,-2.0932E-002,6.5063E-002,1.1345E-003
1278,2.4000E+002,1.2450E+003,4.5136E+000,-5.8124E+001,5.3441E-003,3.6709E-002,0.0000E+000,4.0000E+000,7.1346E-003,-2.3429E-002,5.1843E-002,3.6986E-003
1279,2.4000E+002,1.2600E+003,4.5935E+000,-5.7716E+001,6.4234E-003,3.8982E-002,0.0000E+000,4.0000E+000,8.1106E-003,-2.4014E-002,3.4754E-002,3.1681E-003
1280,2.4000E+002,1.2750E+003,4.7165E+000,-5.7102E+001,5.2607E-003,4.7454E-002,0.0000E+000,4.0000E+000,6.8095E-003,-2.1629E-002,4.3086E-002,1.7347E-003
1281,2.4000E+002,1.2900E+003,4.7058E+000,-5.6539E+001,4.9498E-003,3.5786E-002,0.0000E+000,4.0000E+000,6.9396E-003,-1.8266E-002,5.5487E-002,9.1693E-004
1282,2.4000E+002,1.3050E+003,4.6592E+000,-5.5417E+001,5.4532E-003,4.4700E-002,0.0000E+000,4.0000E+000,7.3708E-003,-1.6549E-002,4.6698E-002,7.9715E-005
1283,2.4000E+002,1.3200E+003,4.7339E+000,-5.5064E+001,5.1971E-003,5.0394E-002,0.0000E+000,4.0000E+000,7.0300E-003,-1.4774E-002,4.0588E-002,3.2411E-003
1284,2.4000E+002,1.3350E+003,4.8115E+000,-5.4371E+001,7.7573E-003,6.3232E-002,0.0000E+000,4.0000E+000,1.1194E-002,-1.8722E-002,5.9172E-002,-1.0582E-004
1285,2.4000E+002,1.3500E+003,4.6991E+000,-5.3354E+001,6.5817E-003,4.5202E-002,0.0000E+000,4.0000E+000,9.0997E-003,-1.8867E-002,4.9827E-002,6.2225E-004
1286,2.4000E+002,1.3650E+003,4.6735E+000,-5.2844E+001,6.4340E-003,6.7338E-002,0.0000E+000,4.0000E+000,9.0656E-003,-1.8059E-002,4.6042E-002,2.1864E-003
1287,2.4000E+002,1.3800E+003,4.6755E+000,-5.1939E+001,5.4743E-003,5.3491E-002,0.0000E+000,4.0000E+000,7.6570E-003,-1.5701E-002,4.5663E-002,2.6438E-003
1288,2.4000E+002,1.3950E+003,4.8661E+000,-5.1509E+001,5.1858E-003,4.8602E-002,0.0000E+000,4.0000E+000,7.2024E-003,-1.3782E-002,4.5418E-002,5.5525E-003
1289,2.4000E+002,1.4100E+003,5.0489E+000,-5.0698E+001,5.1771E-003,5.1808E-002,0.0000E+000,4.0000E+000,7.1556E-003,-1.7525E-002,5.2757E-002,-1.8277E-003
1290,2.4000E+002,1.4250E+003,4.7528E+000,-4.9986E+001,5.0997E-003,3.7139E-002,0.0000E+000,4.0000E+000,6.9477E-003,-2.1396E-002,4.3109E-002,-3.0711E-003
1291,2.4000E+002,1.4400E+003,4.7374E+000,-4.9372E+001,6.2617E-003,6.5609E-002,0.0000E+000,4.0000E+000,8.6732E-003,-2.3765E-002,4.3685E-002,-6.7382E-004
1292,2.4000E+002,1.4550E+003,4.8053E+000,-4.8666E+001,6.2122E-003,6.6935E-002,0.0000E+000,4.0000E+000,8.7301E-003,-2.3286E-002,5.4799E-002,5.3232E-004
1293,2.4000E+002,1.4700E+003,4.7321E+000,-4.7850E+001,7.1710E-003,7.5649E-002,0.0000E+000,4.0000E+000,1.0205E-002,-2.2899E-002,5.2699E-002,4.8651E-003
1294,2.4000E+002,1.4850E+003,5.1115E+000,-4.7081E+001,8.8287E-003,1.2758E-001,0.0000E+000,4.0000E+000,1.2391E-002,-2.7547E-002,4.8375E-002,2.1528E-003
1295,2.4000E+002,1.5300E+003,4.9244E+000,-4.4483E+001,4.8264E-003,3.1265E-002,0.0000E+000,4.0000E+000,6.6696E-003,-9.2364E-003,3.3985E-002,-9.0514E-004
1296,2.4000E+002,1.5450E+003,4.8750E+000,-4.4465E+001,5.3890E-003,3.1441E-002,0.0000E+000,4.0000E+000,7.2423E-003,-6.6474E-003,3.0886E-002,3.3491E-003
1297,2.4000E+002,1.5750E+003,4.7371E+000,-4.2546E+001,5.1033E-003,6.0864E-002,0.0000E+000,4.0000E+000,7.0829E-003,-2.0073E-002,2.3083E-002,-6.5801E-003
1298,2.4000E+002,1.5900E+003,4.8710E+000,-4.2273E+001,5.3019E-003,4.6746E-002,0.0000E+000,4.0000E+000,7.5032E-003,-2.0481E-002,8.0115E-003,-4.3058E-003
1299,2.4000E+002,1.6050E+003,5.1037E+000,-4.2652E+001,4.9723E-003,2.3570E-002,0.0000E+000,4.0000E+000,6.9988E-003,-2.2256E-002,6.1351E-003,-1.0022E-002
1300,2.5500E+002,1.5900E+003,4.6889E+000,-4.2718E+001,4.8418E-003,7.2163E-002,0.0000E+000,4.0000E+000,6.8960E-003,7.0813E-003,-2.4557E-003,-3.2999E-003
1301,2.5500E+002,1.5750E+003,4.7061E+000,-4.2837E+001,4.8291E-003,4.0616E-002,0.0000E+000,4.0000E+000,6.8660E-003,3.7761E-003,2.1060E-002,-5.2572E-003
1302,2.5500E+002,1.5600E+003,4.7856E+000,-4.3433E+001,6.0787E-003,4.6938E-002,0.0000E+000,4.0000E+000,8.3865E-003,-7.6691E-003,5.4523E-002,-6.8317E-004
1303,2.5500E+002,1.5450E+003,4.8461E+000,-4.4442E+001,5.5580E-003,2.8739E-002,0.0000E+000,4.0000E+000,7.6493E-003,-1.9192E-002,3.9424E-002,-9.2770E-004
1304,2.5500E+002,1.5300E+003,4.7643E+000,-4.4565E+001,4.8425E-003,3.1255E-002,0.0000E+000,4.0000E+000,6.6084E-003,-1.6533E-002,4.0804E-002,-7.8943E-006
1305,2.5500E+002,1.5150E+003,4.4384E+000,-4.5685E+001,4.8388E-003,6.5649E-002,0.0000E+000,4.0000E+000,6.8674E-003,-1.6077E-002,5.3164E-002,-5.1750E-003
1306,2.5500E+002,1.5000E+003,4.4110E+000,-4.6327E+001,5.9922E-003,6.8527E-002,0.0000E+000,4.0000E+000,8.5687E-003,-1.5536E-002,4.9230E-002,-3.4261E-003
1307,2.5500E+002,1.4850E+003,4.6151E+000,-4.7188E+001,6.2987E-003,5.8588E-002,0.0000E+000,4.0000E+000,8.8555E-003,-1.6555E-002,4.6805E-002,2.3797E-003
1308,2.5500E+002,1.4700E+003,4.5266E+000,-4.7715E+001,6.1400E-003,6.0252E-002,0.0000E+000,4.0000E+000,8.6143E-003,-1.6771E-002,5.2123E-002,4.6789E-003
1309,2.5500E+002,1.4550E+003,4.4943E+000,-4.8655E+001,5.5575E-003,7.5799E-002,0.0000E+000,4.0000E+000,7.6378E-003,-1.3615E-002,5.5039E-002,2.4560E-003
1310,2.5500E+002,1.4400E+003,4.4456E+000,-4.9462E+001,5.6324E-003,4.0940E-002,0.0000E+000,4.0000E+000,7.8797E-003,-1.4864E-002,4.5968E-002,2.5396E-003
1311,2.5500E+002,1.4250E+003,4.4780E+000,-5.0039E+001,5.7913E-003,5.6124E-002,0.0000E+000,4.0000E+000,8.1650E-003,-1.7580E-002,4.2289E-002,-4.3119E-004
1312,2.5500E+002,1.4100E+003,4.7104E+000,-5.0604E+001,6.2564E-003,8.4341E-002,0.0000E+000,4.0000E+000,8.8028E-003,-2.0148E-002,5.0640E-002,1.3728E-003
1313,2.5500E+002,1.3950E+003,4.5732E+000,-5.1587E+001,5.6789E-003,4.7314E-002,0.0000E+000,4.0000E+000,7.8529E-003,-1.6962E-002,4.8137E-002,3.4176E-003
1314,2.5500E+002,1.3800E+003,4.5406E+000,-5.1921E+001,5.0345E-003,3.3067E-002,0.0000E+000,4.0000E+000,7.3078E-003,-1.2775E-002,4.6883E-002,1.4541E-003
1315,2.5500E+002,1.3650E+003,4.4238E+000,-5.2837E+001,6.1309E-003,2.5690E-002,0.0000E+000,4.0000E+000,9.0436E-003,-1.2042E-002,4.6459E-002,1.4712E-003
1316,2.5500E+002,1.3500E+003,4.2639E+000,-5.3378E+001,5.8265E-003,3.3590E-002,0.0000E+000,4.0000E+000,7.9642E-003,-1.8585E-002,4.5786E-002,2.2963E-003
1317,2.5500E+002,1.3350E+003,4.5334E+000,-5.4140E+001,7.2597E-003,4.1395E-002,0.0000E+000,4.0000E+000,1.0049E-002,-2.4842E-002,5.9036E-002,2.9258E-003
1318,2.5500E+002,1.3200E+003,4.3786E+000,-5.5142E+001,7.0020E-003,4.7701E-002,0.0000E+000,4.0000E+000,9.2640E-003,-2.7536E-002,4.4595E-002,2.6903E-003
1319,2.5500E+002,1.3050E+003,4.4789E+000,-5.5504E+001,5.8789E-003,5.2228E-002,0.0000E+000,4.0000E+000,7.5563E-003,-2.6179E-002,4.4531E-002,-4.3524E-004
1320,2.5500E+002,1.2900E+003,4.4180E+000,-5.6375E+001,5.7703E-003,4.4675E-002,0.0000E+000,4.0000E+000,7.7493E-003,-2.5148E-002,5.3809E-002,2.4963E-003
1321,2.5500E+002,1.2750E+003,4.2296E+000,-5.7141E+001,6.4275E-003,5.1282E-002,0.0000E+000,4.0000E+000,8.7566E-003,-2.5155E-002,4.5214E-002,5.1511E-003
1322,2.5500E+002,1.2600E+003,4.2357E+000,-5.7779E+001,5.6734E-003,3.5448E-002,0.0000E+000,4.0000E+000,7.6094E-003,-2.3180E-002,3.2434E-002,2.0842E-003
1323,2.5500E+002,1.2450E+003,4.2145E+000,-5.7902E+001,5.1530E-003,4.2029E-002,0.0000E+000,4.0000E+000,6.9037E-003,-1.9785E-002,4.6825E-002,4.5687E-003
1324,2.5500E+002,1.2300E+003,4.0820E+000,-5.9321E+001,6.0216E-003,8.5358E-002,0.0000E+000,4.0000E+000,8.0828E-003,-1.9704E-002,7.2304E-002,2.5286E-003
1325,2.5500E+002,1.2150E+003,4.3202E+000,-6.0185E+001,8.1927E-003,3.6265E-002,0.0000E+000,4.0000E+000,1.0559E-002,-2.0295E-002,4.3946E-002,7.1241E-004
1326,2.5500E+002,1.2000E+003,4.1930E+000,-6.0436E+001,6.5645E-003,4.2780E-002,0.0000E+000,4.0000E+000,8.7603E-003,-1.9604E-002,3.7779E-002,1.8099E-003
1327,2.5500E+002,1.1850E+003,4.0804E+000,-6.0968E+001,6.1978E-003,3.5425E-002,0.0000E+000,4.0000E+000,9.1709E-003,-1.7215E-002,6.1772E-002,1.4723E-003
1328,2.5500E+002,1.1700E+003,4.2449E+000,-6.2281E+001,5.7310E-003,3.1989E-002,0.0000E+000,4.0000E+000,8.4385E-003,-1.8792E-002,4.8140E-002,2.6616E-003
1329,2.5500E+002,1.1550E+003,4.0971E+000,-6.2710E+001,5.8412E-003,1.9827E-002,0.0000E+000,4.0000E+000,8.1801E-003,-2.4184E-002,4.7709E-002,-7.1610E-004
1330,2.5500E+002,1.1400E+003,4.1172E+000,-6.3611E+001,6.0558E-003,5.7571E-002,0.0000E+000,4.0000E+000,8.4543E-003,-2.2278E-002,5.4800E-002,1.0415E-003
1331,2.5500E+002,1.1250E+003,3.9014E+000,-6.4244E+001,6.3909E-003,6.5613E-002,0.0000E+000,4.0000E+000,8.8824E-003,-1.8537E-002,4.1527E-002,2.5694E-003
1332,2.5500E+002,1.1100E+003,3.9332E+000,-6.4792E+001,6.1715E-003,5.2223E-002,0.0000E+000,4.0000E+000,8.7348E-003,-1.5153E-002,4.3480E-002,3.2430E-003
1333,2.5500E+002,1.0950E+003,3.8532E+000,-6.5501E+001,5.5715E-003,2.1641E-002,0.0000E+000,4.0000E+000,7.8898E-003,-1.5498E-002,5.4354E-002,7.6945E-004
1334,2.5500E+002,1.0800E+003,4.0347E+000,-6.6416E+001,5.9941E-003,4.0121E-002,0.0000E+000,4.0000E+000,8.0203E-003,-1.7021E-002,4.8615E-002,1.2171E-003
1335,2.5500E+002,1.0650E+003,3.8189E+000,-6.6970E+001,6.6708E-003,3.4702E-002,0.0000E+000,4.0000E+000,9.3084E-003,-1.5240E-002,4.4595E-002,3.5885E-003
1336,2.5500E+002,1.0500E+003,3.8788E+000,-6.7670E+001,7.4979E-003,5.7411E-002,0.0000E+000,4.0000E+000,1.1353E-002,-1.5347E-002,4.3946E-002,7.1703E-004
1337,2.5500E+002,1.0350E+003,3.7984E+000,-6.8234E+001,6.6451E-003,4.5777E-002,0.0000E+000,4.0000E+000,9.9379E-003,-1.4674E-002,5.3849E-002,1.9961E-003
1338,2.5500E+002,1.0050E+003,3.6782E+000,-7.0142E+001,5.9889E-003,4.0790E-002,0.0000E+000,4.0000E+000,8.6863E-003,-1.9044E-002,3.5480E-002,3.7724E-003
1339,2.5500E+002,9.9000E+002,3.7323E+000,-7.0523E+001,5.8159E-003,5.3303E-002,0.0000E+000,4.0000E+000,8.7075E-003,-1.9506E-002,4.9835E-002,1.0034E-003
1340,2.5500E+002,9.7500E+002,3.7369E+000,-7.1429E+001,6.6840E-003,5.4969E-002,0.0000E+000,4.0000E+000,1.0101E-002,-2.0980E-002,4.5189E-002,3.2323E-003
1341,2.5500E+002,9.6000E+002,3.8057E+000,-7.1745E+001,6.1406E-003,7.4898E-002,0.0000E+000,4.0000E+000,9.2533E-003,-2.3144E-002,4.6396E-002,-1.9680E-003
1342,2.5500E+002,9.4500E+002,3.8967E+000,-7.2948E+001,6.0482E-003,8.4319E-002,0.0000E+000,4.0000E+000,9.1891E-003,-2.3430E-002,5.5448E-002,3.0332E-003
1343,2.5500E+002,9.3000E+002,3.5659E+000,-7.3365E+001,6.5561E-003,6.0294E-002,0.0000E+000,4.0000E+000,9.3779E-003,-2.3348E-002,4.3159E-002,1.7657E-003
1344,2.5500E+002,8.8500E+002,3.6067E+000,-7.5673E+001,9.4076E-003,1.5653E-001,0.0000E+000,4.0000E+000,1.3726E-002,-2.5137E-002,4.9759E-002,-1.7275E-003
1345,2.5500E+002,8.7000E+002,3.8094E+000,-7.6534E+001,6.8893E-003,6.9447E-002,0.0000E+000,4.0000E+000,9.7025E-003,-2.4772E-002,4.0544E-002,-1.2197E-003
1346,2.5500E+002,8.5500E+002,3.6572E+000,-7.6879E+001,5.9854E-003,8.5729E-002,0.0000E+000,4.0000E+000,8.3455E-003,-2.3959E-002,4.0029E-002,1.2483E-003
1347,2.5500E+002,8.4000E+002,3.4287E+000,-7.7706E+001,5.9469E-003,9.0996E-002,0.0000E+000,4.0000E+000,8.6096E-003,-2.2998E-002,5.1809E-002,-1.6577E-003
1348,2.5500E+002,8.1000E+002,3.4921E+000,-7.9555E+001,7.1928E-003,3.1802E-002,0.0000E+000,4.0000E+000,1.0287E-002,-1.9251E-002,5.5066E-002,-2.7375E-004
1349,2.5500E+002,7.9500E+002,3.4051E+000,-8.0155E+001,5.3804E-003,4.7236E-002,0.0000E+000,4.0000E+000,7.7676E-003,-1.8246E-002,4.1258E-002,1.4764E-003
1350,2.5500E+002,7.8000E+002,3.4590E+000,-8.0582E+001,6.1481E-003,3.8868E-002,0.0000E+000,4.0000E+000,8.6285E-003,-2.0309E-002,4.7641E-002,2.6934E-003
1351,2.5500E+002,7.5000E+002,3.4017E+000,-8.2137E+001,5.7323E-003,7.9218E-002,0.0000E+000,4.0000E+000,8.2988E-003,-1.5039E-002,3.7974E-002,-4.5029E-003
1352,2.5500E+002,7.3500E+002,3.1298E+000,-8.2583E+001,5.3197E-003,5.8145E-002,0.0000E+000,4.0000E+000,7.6359E-003,-7.2618E-003,5.7335E-002,3.6860E-003
1353,2.5500E+002,7.2000E+002,3.3206E+000,-8.3895E+001,5.4813E-003,2.5251E-002,0.0000E+000,4.0000E+000,7.8790E-003,-5.1249E-003,5.6980E-002,-8.8198E-004
1354,2.5500E+002,7.0500E+002,3.4375E+000,-8.4452E+001,5.9266E-003,4.1393E-002,0.0000E+000,4.0000E+000,8.1357E-003,-7.8700E-003,3.9560E-002,6.1226E-004
1355,2.5500E+002,6.9000E+002,3.3944E+000,-8.4948E+001,5.3571E-003,4.3749E-002,0.0000E+000,4.0000E+000,7.5528E-003,-1.1226E-002,4.0348E-002,4.8745E-003
1356,2.5500E+002,6.7500E+002,3.2756E+000,-8.5629E+001,5.9833E-003,3.8795E-002,0.0000E+000,4.0000E+000,8.6567E-003,-1.5069E-002,4.5869E-002,-8.3414E-004
1357,2.5500E+002,6.6000E+002,3.5375E+000,-8.6208E+001,6.6069E-003,7.7718E-002,0.0000E+000,4.0000E+000,9.2377E-003,-1.7928E-002,6.5995E-002,1.8646E-003
1358,2.5500E+002,6.4500E+002,3.2736E+000,-8.7609E+001,5.5757E-003,5.5163E-002,0.0000E+000,4.0000E+000,7.7629E-003,-1.9775E-002,5.4708E-002,3.1895E-003
1359,2.5500E+002,6.3000E+002,3.2092E+000,-8.8009E+001,5.9989E-003,6.8165E-002,0.0000E+000,4.0000E+000,8.4524E-003,-1.6886E-002,4.2152E-002,4.7672E-003
1360,2.5500E+002,6.1500E+002,3.1593E+000,-8.8807E+001,6.5292E-003,8.7542E-002,0.0000E+000,4.0000E+000,9.1544E-003,-1.4440E-002,5.5972E-002,1.8225E-003
1361,2.5500E+002,6.0000E+002,3.3703E+000,-8.9657E+001,5.9037E-003,2.9344E-002,0.0000E+000,4.0000E+000,8.4102E-003,-1.3555E-002,4.9956E-002,8.8301E-004
1362,2.5500E+002,5.8500E+002,3.3117E+000,-9.0358E+001,5.8238E-003,2.2979E-002,0.0000E+000,4.0000E+000,8.1594E-003,-1.5648E-002,4.3347E-002,1.8727E-004
1363,2.5500E+002,5.7000E+002,3.3741E+000,-9.0862E+001,6.8873E-003,3.7590E-002,0.0000E+000,4.0000E+000,9.0511E-003,-1.8548E-002,4.5752E-002,1.5174E-003
1364,2.5500E+002,5.5500E+002,3.1602E+000,-9.1619E+001,7.7065E-003,7.6327E-002,0.0000E+000,4.0000E+000,1.0311E-002,-1.8123E-002,4.8038E-002,7.3240E-003
1365,2.5500E+002,5.4000E+002,3.0396E+000,-9.2241E+001,6.7529E-003,7.3010E-002,0.0000E+000,4.0000E+000,9.3564E-003,-1.7741E-002,6.2297E-002,2.1717E-003
1366,2.5500E+002,5.2500E+002,3.1607E+000,-9.3403E+001,5.7552E-003,3.5974E-002,0.0000E+000,4.0000E+000,8.0927E-003,-1.5639E-002,5.2764E-002,1.1761E-003
1367,2.5500E+002,5.1000E+002,3.1154E+000,-9.3708E+001,5.0387E-003,3.5986E-002,0.0000E+000,4.0000E+000,7.0923E-003,-1.6860E-002,4.4082E-002,3.1699E-003
1368,2.5500E+002,4.9500E+002,2.9057E+000,-9.4749E+001,6.4953E-003,3.9549E-002,0.0000E+000,4.0000E+000,8.8495E-003,-1.5298E-002,4.7303E-002,3.1155E-003
1369,2.5500E+002,4.8000E+002,3.0129E+000,-9.5224E+001,6.0880E-003,5.0684E-002,0.0000E+000,4.0000E+000,8.5534E-003,-1.4751E-002,5.2412E-002,-2.7390E-004
