SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1246,2.4000E+002,7.6500E+002,4.7721E+000,-4.5370E+001,4.4727E-003,3.8683E-002,0.0000E+000,4.0000E+000,6.4090E-003,-1.0120E-002,2.7819E-002,-1.1166E-003
1247,2.4000E+002,7.8000E+002,4.9705E+000,-4.5165E+001,3.2787E-003,3.4637E-003,0.0000E+000,4.0000E+000,4.7761E-003,-9.6276E-003,1.0735E-002,-1.1743E-004
1248,2.4000E+002,7.9500E+002,5.0053E+000,-4.4962E+001,2.8130E-003,3.6456E-003,0.0000E+000,4.0000E+000,4.0446E-003,-9.3058E-003,1.1485E-002,2.5101E-005
1249,2.4000E+002,8.1000E+002,5.0157E+000,-4.4893E+001,3.5929E-003,1.0326E-002,0.0000E+000,4.0000E+000,5.0727E-003,-1.0126E-002,2.4416E-002,-2.2221E-004
1250,2.4000E+002,8.2500E+002,5.0081E+000,-4.4176E+001,4.3902E-003,2.9926E-002,0.0000E+000,4.0000E+000,6.5200E-003,-1.1131E-002,3.2572E-002,-1.0131E-003
1251,2.4000E+002,8.4000E+002,5.0004E+000,-4.3837E+001,3.1923E-003,3.8882E-002,0.0000E+000,4.0000E+000,4.6616E-003,-9.1818E-003,2.2431E-002,4.6686E-004
1252,2.4000E+002,8.5500E+002,5.0388E+000,-4.3547E+001,3.2366E-003,2.0891E-002,0.0000E+000,4.0000E+000,4.5728E-003,-8.4353E-003,1.6328E-002,4.9237E-004
1253,2.4000E+002,8.7000E+002,5.0405E+000,-4.3375E+001,3.6906E-003,2.0287E-002,0.0000E+000,4.0000E+000,5.3035E-003,-8.1662E-003,1.4868E-002,1.2064E-003
1254,2.4000E+002,8.8500E+002,5.0746E+000,-4.3088E+001,3.5704E-003,2.2087E-002,0.0000E+000,4.0000E+000,5.1895E-003,-8.2988E-003,1.9278E-002,9.0351E-004
1255,2.4000E+002,9.0000E+002,5.0961E+000,-4.2840E+001,3.6837E-003,2.8968E-002,0.0000E+000,4.0000E+000,5.2830E-003,-8.5092E-003,2.7801E-002,3.0270E-003
1256,2.4000E+002,9.1500E+002,5.1184E+000,-4.2312E+001,3.3434E-003,4.4862E-002,0.0000E+000,4.0000E+000,4.7054E-003,-1.1286E-002,2.1988E-002,6.1064E-004
1257,2.4000E+002,9.3000E+002,5.1499E+000,-4.2203E+001,3.3739E-003,3.4123E-002,0.0000E+000,4.0000E+000,4.8043E-003,-9.9471E-003,2.0430E-002,-1.6088E-003
1258,2.4000E+002,9.4500E+002,5.1046E+000,-4.1666E+001,3.1179E-003,6.1272E-003,0.0000E+000,4.0000E+000,4.5570E-003,-9.4092E-003,2.4579E-002,6.9931E-004
1259,2.4000E+002,9.6000E+002,5.1263E+000,-4.1475E+001,3.2231E-003,1.1013E-002,0.0000E+000,4.0000E+000,4.6164E-003,-8.2926E-003,1.7500E-002,9.9170E-004
1260,2.4000E+002,9.7500E+002,5.1184E+000,-4.1250E+001,3.2759E-003,1.9167E-002,0.0000E+000,4.0000E+000,4.9325E-003,-8.7883E-003,1.8014E-002,2.0987E-003
1261,2.4000E+002,9.9000E+002,5.0786E+000,-4.0887E+001,2.9148E-003,2.1045E-002,0.0000E+000,4.0000E+000,4.5295E-003,-8.8673E-003,2.2569E-002,-7.7567E-004
1262,2.4000E+002,1.0050E+003,5.1373E+000,-4.0504E+001,2.3851E-003,1.7361E-002,0.0000E+000,4.0000E+000,3.4226E-003,-7.8108E-003,1.7481E-002,-8.5509E-004
1263,2.4000E+002,1.0200E+003,5.1859E+000,-4.0419E+001,2.6243E-003,1.1662E-002,0.0000E+000,4.0000E+000,3.7094E-003,-9.0044E-003,2.4648E-002,4.6226E-004
1264,2.4000E+002,1.0350E+003,5.0698E+000,-3.9764E+001,3.4662E-003,1.4602E-002,0.0000E+000,4.0000E+000,5.0340E-003,-9.6355E-003,2.4917E-002,1.9010E-003
1265,2.4000E+002,1.0500E+003,5.1033E+000,-3.9619E+001,3.9080E-003,1.8156E-002,0.0000E+000,4.0000E+000,5.8319E-003,-1.0542E-002,2.2647E-002,1.4189E-003
1266,2.4000E+002,1.0650E+003,5.1385E+000,-3.9120E+001,3.2918E-003,7.4389E-003,0.0000E+000,4.0000E+000,4.5619E-003,-9.8354E-003,1.8778E-002,1.1525E-003
1267,2.4000E+002,1.0800E+003,5.2072E+000,-3.9027E+001,3.7421E-003,7.7238E-003,0.0000E+000,4.0000E+000,4.9515E-003,-1.0111E-002,1.3657E-002,1.7619E-003
1268,2.4000E+002,1.0950E+003,5.2472E+000,-3.8752E+001,3.1247E-003,7.0294E-003,0.0000E+000,4.0000E+000,4.2765E-003,-9.4315E-003,2.3346E-002,-4.4815E-004
1269,2.4000E+002,1.1100E+003,5.1169E+000,-3.8358E+001,2.6817E-003,1.3630E-002,0.0000E+000,4.0000E+000,3.7097E-003,-9.9725E-003,2.2520E-002,-1.7802E-003
1270,2.4000E+002,1.1250E+003,5.0936E+000,-3.8153E+001,3.1007E-003,8.7896E-003,0.0000E+000,4.0000E+000,4.2899E-003,-1.0344E-002,1.9719E-002,3.7495E-005
1271,2.4000E+002,1.1400E+003,5.2826E+000,-3.7692E+001,3.5014E-003,5.4797E-003,0.0000E+000,4.0000E+000,4.7576E-003,-1.1175E-002,2.4375E-002,-3.1924E-004
1272,2.4000E+002,1.1550E+003,5.2262E+000,-3.7348E+001,3.6321E-003,6.7912E-003,0.0000E+000,4.0000E+000,4.8296E-003,-1.0635E-002,1.9951E-002,-9.9416E-004
1273,2.4000E+002,1.1700E+003,5.3382E+000,-3.7151E+001,3.9906E-003,7.3644E-003,0.0000E+000,4.0000E+000,5.4084E-003,-1.0802E-002,1.7189E-002,6.8120E-004
1274,2.4000E+002,1.1850E+003,5.2677E+000,-3.6892E+001,3.9306E-003,2.0732E-002,0.0000E+000,4.0000E+000,5.4488E-003,-1.1918E-002,2.5471E-002,4.7306E-004
1275,2.4000E+002,1.2000E+003,5.2589E+000,-3.6378E+001,3.9583E-003,1.1805E-002,0.0000E+000,4.0000E+000,5.1763E-003,-1.1167E-002,2.1221E-002,2.6995E-003
1276,2.4000E+002,1.2150E+003,5.3154E+000,-3.6223E+001,4.0633E-003,1.3001E-002,0.0000E+000,4.0000E+000,5.2729E-003,-1.0652E-002,1.5416E-002,-5.1649E-005
1277,2.4000E+002,1.2300E+003,5.2811E+000,-3.5953E+001,3.7587E-003,7.1960E-003,0.0000E+000,4.0000E+000,5.1744E-003,-9.3429E-003,2.4110E-002,1.4592E-003
1278,2.4000E+002,1.2450E+003,5.3586E+000,-3.5476E+001,3.8543E-003,6.7427E-003,0.0000E+000,4.0000E+000,5.1525E-003,-9.4885E-003,2.1724E-002,7.7258E-004
1279,2.4000E+002,1.2600E+003,5.2897E+000,-3.5273E+001,4.0666E-003,8.2365E-003,0.0000E+000,4.0000E+000,5.1561E-003,-1.0665E-002,1.6439E-002,-1.1122E-003
1280,2.4000E+002,1.2750E+003,5.2391E+000,-3.5004E+001,3.6571E-003,1.0052E-002,0.0000E+000,4.0000E+000,4.7573E-003,-1.1379E-002,1.9800E-002,-7.0124E-005
1281,2.4000E+002,1.2900E+003,5.2643E+000,-3.4731E+001,3.1411E-003,8.0654E-003,0.0000E+000,4.0000E+000,4.4094E-003,-1.1395E-002,2.2843E-002,1.5077E-003
1282,2.4000E+002,1.3050E+003,5.2870E+000,-3.4301E+001,3.2640E-003,5.5550E-003,0.0000E+000,4.0000E+000,4.4070E-003,-9.5960E-003,1.6830E-002,1.0505E-003
1283,2.4000E+002,1.3200E+003,5.3338E+000,-3.4212E+001,3.1597E-003,9.6466E-003,0.0000E+000,4.0000E+000,4.2658E-003,-6.8790E-003,1.8350E-002,2.5254E-003
1284,2.4000E+002,1.3350E+003,5.3572E+000,-3.3891E+001,4.6102E-003,1.6433E-002,0.0000E+000,4.0000E+000,6.6486E-003,-6.2266E-003,2.9139E-002,9.2127E-004
1285,2.4000E+002,1.3500E+003,5.3273E+000,-3.3319E+001,3.7576E-003,1.1635E-002,0.0000E+000,4.0000E+000,5.2030E-003,-5.9097E-003,2.1617E-002,2.6686E-004
1286,2.4000E+002,1.3650E+003,5.3281E+000,-3.3113E+001,3.2268E-003,1.3249E-002,0.0000E+000,4.0000E+000,4.5376E-003,-7.2268E-003,1.7143E-002,-4.9197E-004
1287,2.4000E+002,1.3800E+003,5.2785E+000,-3.2793E+001,3.0328E-003,1.1389E-002,0.0000E+000,4.0000E+000,4.2225E-003,-9.3557E-003,1.9397E-002,-1.4097E-003
1288,2.4000E+002,1.3950E+003,5.2780E+000,-3.2572E+001,3.4441E-003,1.3711E-002,0.0000E+000,4.0000E+000,4.7589E-003,-9.6865E-003,1.8909E-002,-4.2758E-004
1289,2.4000E+002,1.4100E+003,5.2864E+000,-3.2276E+001,3.4441E-003,7.0396E-003,0.0000E+000,4.0000E+000,4.7654E-003,-1.0343E-002,1.8966E-002,-1.2956E-003
1290,2.4000E+002,1.4250E+003,5.2185E+000,-3.2014E+001,2.8753E-003,6.8979E-003,0.0000E+000,4.0000E+000,3.9348E-003,-9.9910E-003,1.7303E-002,3.9755E-004
1291,2.4000E+002,1.4400E+003,5.2860E+000,-3.1739E+001,3.1114E-003,1.0219E-002,0.0000E+000,4.0000E+000,4.2999E-003,-9.9314E-003,1.9779E-002,4.0107E-004
1292,2.4000E+002,1.4550E+003,5.2516E+000,-3.1413E+001,2.9369E-003,1.8704E-002,0.0000E+000,4.0000E+000,4.1149E-003,-9.2545E-003,2.5474E-002,2.6912E-004
1293,2.4000E+002,1.4700E+003,5.2355E+000,-3.1043E+001,3.6534E-003,1.8954E-002,0.0000E+000,4.0000E+000,5.1905E-003,-9.5406E-003,2.1344E-002,2.6632E-003
1294,2.4000E+002,1.4850E+003,5.3403E+000,-3.0792E+001,4.0430E-003,3.4708E-002,0.0000E+000,4.0000E+000,5.6721E-003,-1.1840E-002,1.6137E-002,3.4455E-003
1295,2.4000E+002,1.5300E+003,5.1641E+000,-2.9614E+001,2.6255E-003,5.8550E-003,0.0000E+000,4.0000E+000,3.6193E-003,-2.6051E-003,1.5260E-002,-1.9534E-003
1296,2.4000E+002,1.5450E+003,5.1540E+000,-2.9606E+001,3.0668E-003,7.4898E-003,0.0000E+000,4.0000E+000,4.1358E-003,-3.5257E-003,1.6110E-002,7.9002E-004
1297,2.4000E+002,1.5750E+003,5.1148E+000,-2.8742E+001,2.8338E-003,1.1266E-002,0.0000E+000,4.0000E+000,3.9175E-003,-8.6616E-003,8.6762E-003,-9.7542E-004
1298,2.4000E+002,1.5900E+003,5.1718E+000,-2.8643E+001,3.0438E-003,5.4750E-003,0.0000E+000,4.0000E+000,4.2943E-003,-7.6663E-003,8.4733E-003,-1.5509E-003
1299,2.4000E+002,1.6050E+003,5.2332E+000,-2.8627E+001,3.1192E-003,7.3048E-003,0.0000E+000,4.0000E+000,4.4037E-003,-7.2808E-003,1.0941E-002,-2.9039E-003
1300,2.5500E+002,1.5900E+003,5.0223E+000,-2.8781E+001,3.3860E-003,7.4808E-003,0.0000E+000,4.0000E+000,4.8171E-003,-6.8161E-003,4.6451E-003,3.8598E-004
1301,2.5500E+002,1.5750E+003,5.0074E+000,-2.8855E+001,2.7926E-003,7.3396E-003,0.0000E+000,4.0000E+000,3.9631E-003,-6.5132E-003,1.0823E-002,-1.0495E-003
1302,2.5500E+002,1.5600E+003,5.0126E+000,-2.9045E+001,3.3058E-003,1.8356E-002,0.0000E+000,4.0000E+000,4.5710E-003,-6.3589E-003,2.7107E-002,-1.2383E-003
1303,2.5500E+002,1.5450E+003,5.1382E+000,-2.9599E+001,2.9333E-003,6.8749E-003,0.0000E+000,4.0000E+000,4.0322E-003,-6.4362E-003,2.0221E-002,-2.3190E-003
1304,2.5500E+002,1.5300E+003,5.1072E+000,-2.9640E+001,2.4327E-003,5.9083E-003,0.0000E+000,4.0000E+000,3.3130E-003,-5.6656E-003,1.6170E-002,-1.9713E-003
1305,2.5500E+002,1.5150E+003,5.0848E+000,-3.0163E+001,2.7961E-003,1.1970E-002,0.0000E+000,4.0000E+000,3.9663E-003,-5.8253E-003,2.3521E-002,-2.5783E-003
1306,2.5500E+002,1.5000E+003,5.0782E+000,-3.0433E+001,3.3293E-003,1.2937E-002,0.0000E+000,4.0000E+000,4.7650E-003,-8.3045E-003,2.1039E-002,-2.9199E-004
1307,2.5500E+002,1.4850E+003,5.1330E+000,-3.0756E+001,3.2615E-003,1.6479E-002,0.0000E+000,4.0000E+000,4.5677E-003,-8.4835E-003,1.6914E-002,1.1027E-003
1308,2.5500E+002,1.4700E+003,5.1212E+000,-3.0908E+001,3.3388E-003,1.6568E-002,0.0000E+000,4.0000E+000,4.6484E-003,-8.6430E-003,1.9914E-002,2.8893E-003
1309,2.5500E+002,1.4550E+003,5.0846E+000,-3.1417E+001,2.4300E-003,2.0403E-002,0.0000E+000,4.0000E+000,3.3296E-003,-8.1370E-003,2.6530E-002,1.0000E-003
1310,2.5500E+002,1.4400E+003,5.1156E+000,-3.1740E+001,2.5545E-003,5.7692E-003,0.0000E+000,4.0000E+000,3.5654E-003,-8.0692E-003,2.0271E-002,1.2139E-003
1311,2.5500E+002,1.4250E+003,5.1038E+000,-3.1950E+001,2.9627E-003,1.0840E-002,0.0000E+000,4.0000E+000,4.1765E-003,-7.7247E-003,1.5058E-002,1.3457E-003
1312,2.5500E+002,1.4100E+003,5.1706E+000,-3.2258E+001,3.2339E-003,1.9649E-002,0.0000E+000,4.0000E+000,4.5404E-003,-7.6910E-003,2.2280E-002,9.5187E-004
1313,2.5500E+002,1.3950E+003,5.1053E+000,-3.2674E+001,3.3389E-003,1.0291E-002,0.0000E+000,4.0000E+000,4.5945E-003,-7.7485E-003,2.1879E-002,2.9925E-004
1314,2.5500E+002,1.3800E+003,5.1411E+000,-3.2813E+001,3.5846E-003,7.7216E-003,0.0000E+000,4.0000E+000,5.1813E-003,-8.1315E-003,1.8394E-002,-2.2830E-003
1315,2.5500E+002,1.3650E+003,5.1586E+000,-3.3181E+001,4.0335E-003,6.2711E-003,0.0000E+000,4.0000E+000,5.9371E-003,-8.7814E-003,1.7007E-002,-2.0337E-003
1316,2.5500E+002,1.3500E+003,5.1931E+000,-3.3365E+001,3.4589E-003,5.8616E-003,0.0000E+000,4.0000E+000,4.7423E-003,-1.0051E-002,1.7831E-002,3.4937E-006
1317,2.5500E+002,1.3350E+003,5.2727E+000,-3.3590E+001,4.0760E-003,8.9292E-003,0.0000E+000,4.0000E+000,5.6590E-003,-1.0782E-002,2.8615E-002,1.9283E-003
1318,2.5500E+002,1.3200E+003,5.1553E+000,-3.4213E+001,4.2682E-003,9.2347E-003,0.0000E+000,4.0000E+000,5.6653E-003,-1.0417E-002,2.1478E-002,2.5383E-003
1319,2.5500E+002,1.3050E+003,5.1472E+000,-3.4353E+001,4.1452E-003,6.5671E-003,0.0000E+000,4.0000E+000,5.3471E-003,-8.9255E-003,1.4984E-002,1.1696E-003
1320,2.5500E+002,1.2900E+003,5.0735E+000,-3.4619E+001,3.6380E-003,5.3667E-003,0.0000E+000,4.0000E+000,4.9018E-003,-7.1112E-003,2.1450E-002,1.6540E-003
1321,2.5500E+002,1.2750E+003,5.0172E+000,-3.4977E+001,3.6710E-003,1.0106E-002,0.0000E+000,4.0000E+000,5.0242E-003,-7.3623E-003,2.2947E-002,4.6029E-004
1322,2.5500E+002,1.2600E+003,5.1779E+000,-3.5361E+001,3.5209E-003,6.8596E-003,0.0000E+000,4.0000E+000,4.7438E-003,-9.0675E-003,1.6408E-002,-1.2311E-003
1323,2.5500E+002,1.2450E+003,5.1595E+000,-3.5431E+001,3.1188E-003,8.8131E-003,0.0000E+000,4.0000E+000,4.1961E-003,-1.1411E-002,1.8721E-002,1.6783E-003
1324,2.5500E+002,1.2300E+003,5.0917E+000,-3.5899E+001,3.7151E-003,9.4759E-003,0.0000E+000,4.0000E+000,5.0085E-003,-1.2570E-002,2.5487E-002,1.2937E-003
1325,2.5500E+002,1.2150E+003,5.2066E+000,-3.6203E+001,4.5684E-003,8.0510E-003,0.0000E+000,4.0000E+000,5.8866E-003,-1.1628E-002,1.7142E-002,4.9587E-004
1326,2.5500E+002,1.2000E+003,5.0699E+000,-3.6407E+001,3.8430E-003,9.3326E-003,0.0000E+000,4.0000E+000,5.1135E-003,-1.0430E-002,1.9339E-002,1.5065E-003
1327,2.5500E+002,1.1850E+003,5.0137E+000,-3.6700E+001,3.7554E-003,5.6576E-003,0.0000E+000,4.0000E+000,5.5628E-003,-9.8369E-003,2.4626E-002,3.5029E-004
1328,2.5500E+002,1.1700E+003,5.1414E+000,-3.7177E+001,3.3733E-003,6.7734E-003,0.0000E+000,4.0000E+000,4.9409E-003,-1.0466E-002,1.7986E-002,1.9861E-003
1329,2.5500E+002,1.1550E+003,5.0743E+000,-3.7357E+001,3.3204E-003,5.7463E-003,0.0000E+000,4.0000E+000,4.6437E-003,-1.1262E-002,2.3302E-002,7.2741E-004
1330,2.5500E+002,1.1400E+003,5.1075E+000,-3.7832E+001,2.9963E-003,9.5348E-003,0.0000E+000,4.0000E+000,4.1747E-003,-9.2347E-003,2.5957E-002,7.8535E-004
1331,2.5500E+002,1.1250E+003,5.0128E+000,-3.8117E+001,2.8131E-003,1.2744E-002,0.0000E+000,4.0000E+000,3.8927E-003,-7.6962E-003,1.8382E-002,7.2817E-004
1332,2.5500E+002,1.1100E+003,5.0371E+000,-3.8349E+001,2.8653E-003,1.1391E-002,0.0000E+000,4.0000E+000,4.0763E-003,-8.1807E-003,1.9702E-002,1.1746E-003
1333,2.5500E+002,1.0950E+003,5.0206E+000,-3.8689E+001,2.9275E-003,7.9416E-003,0.0000E+000,4.0000E+000,4.1695E-003,-1.0130E-002,2.0204E-002,1.3406E-003
1334,2.5500E+002,1.0800E+003,5.0658E+000,-3.8977E+001,3.4258E-003,7.9178E-003,0.0000E+000,4.0000E+000,4.5858E-003,-1.0685E-002,1.6027E-002,1.5936E-003
1335,2.5500E+002,1.0650E+003,5.0114E+000,-3.9155E+001,3.2974E-003,9.1840E-003,0.0000E+000,4.0000E+000,4.5942E-003,-7.8289E-003,2.0259E-002,1.2433E-003
1336,2.5500E+002,1.0500E+003,5.0493E+000,-3.9549E+001,3.4293E-003,1.6317E-002,0.0000E+000,4.0000E+000,5.1924E-003,-5.8292E-003,2.1040E-002,1.9826E-004
1337,2.5500E+002,1.0350E+003,5.0031E+000,-3.9769E+001,3.2921E-003,1.2926E-002,0.0000E+000,4.0000E+000,4.9238E-003,-4.6685E-003,2.4565E-002,6.6039E-004
1338,2.5500E+002,1.0050E+003,4.9567E+000,-4.0697E+001,2.7476E-003,1.0425E-002,0.0000E+000,4.0000E+000,3.9856E-003,-7.9029E-003,1.4500E-002,7.4269E-004
1339,2.5500E+002,9.9000E+002,4.9731E+000,-4.0847E+001,2.8153E-003,1.3928E-002,0.0000E+000,4.0000E+000,4.2310E-003,-7.9390E-003,1.9603E-002,2.6197E-004
1340,2.5500E+002,9.7500E+002,4.9679E+000,-4.1164E+001,2.9063E-003,1.7057E-002,0.0000E+000,4.0000E+000,4.3912E-003,-7.9997E-003,1.6352E-002,2.0964E-003
1341,2.5500E+002,9.6000E+002,4.9686E+000,-4.1269E+001,2.9705E-003,1.9972E-002,0.0000E+000,4.0000E+000,4.4714E-003,-8.7886E-003,2.1033E-002,2.7068E-004
1342,2.5500E+002,9.4500E+002,4.9830E+000,-4.1887E+001,3.3708E-003,2.4987E-002,0.0000E+000,4.0000E+000,5.1381E-003,-9.4867E-003,2.6370E-002,1.2340E-003
1343,2.5500E+002,9.3000E+002,4.8716E+000,-4.2079E+001,3.3189E-003,2.1204E-002,0.0000E+000,4.0000E+000,4.7731E-003,-1.0026E-002,1.8209E-002,-6.5421E-004
1344,2.5500E+002,8.8500E+002,4.9259E+000,-4.3029E+001,4.9236E-003,5.1067E-002,0.0000E+000,4.0000E+000,7.1887E-003,-9.0815E-003,2.0272E-002,3.4305E-004
1345,2.5500E+002,8.7000E+002,4.9538E+000,-4.3427E+001,4.0106E-003,2.6723E-002,0.0000E+000,4.0000E+000,5.6492E-003,-9.8664E-003,1.7377E-002,-2.6179E-004
1346,2.5500E+002,8.5500E+002,4.9185E+000,-4.3564E+001,2.9768E-003,2.2324E-002,0.0000E+000,4.0000E+000,4.1573E-003,-1.0636E-002,1.5629E-002,-3.5781E-004
1347,2.5500E+002,8.4000E+002,4.8381E+000,-4.3896E+001,3.1994E-003,2.7579E-002,0.0000E+000,4.0000E+000,4.6243E-003,-1.0597E-002,2.2630E-002,-1.7214E-003
1348,2.5500E+002,8.1000E+002,4.8228E+000,-4.4827E+001,3.0635E-003,1.6587E-002,0.0000E+000,4.0000E+000,4.3697E-003,-8.4629E-003,2.4278E-002,-6.2865E-005
1349,2.5500E+002,7.9500E+002,4.8115E+000,-4.5044E+001,2.5637E-003,1.3192E-002,0.0000E+000,4.0000E+000,3.6919E-003,-7.1603E-003,1.2773E-002,8.1448E-004
1350,2.5500E+002,7.8000E+002,4.8465E+000,-4.5192E+001,3.3936E-003,1.1675E-002,0.0000E+000,4.0000E+000,4.7738E-003,-6.8804E-003,1.6817E-002,7.2970E-004
1351,2.5500E+002,7.5000E+002,4.8096E+000,-4.5956E+001,3.2359E-003,2.6174E-002,0.0000E+000,4.0000E+000,4.6941E-003,-7.0994E-003,1.9357E-002,-4.9108E-003
1352,2.5500E+002,7.3500E+002,4.7059E+000,-4.6119E+001,2.5128E-003,1.4258E-002,0.0000E+000,4.0000E+000,3.6309E-003,-7.9478E-003,2.2738E-002,2.7595E-003
1353,2.5500E+002,7.2000E+002,4.7221E+000,-4.6665E+001,2.7064E-003,7.0342E-003,0.0000E+000,4.0000E+000,3.9056E-003,-6.4372E-003,2.4182E-002,1.5962E-003
1354,2.5500E+002,7.0500E+002,4.7275E+000,-4.6917E+001,3.0094E-003,1.0833E-002,0.0000E+000,4.0000E+000,4.1377E-003,-6.3386E-003,1.8295E-002,1.1670E-003
1355,2.5500E+002,6.9000E+002,4.7263E+000,-4.7158E+001,2.9440E-003,1.1228E-002,0.0000E+000,4.0000E+000,4.1567E-003,-7.0151E-003,1.8394E-002,1.9336E-003
1356,2.5500E+002,6.7500E+002,4.6741E+000,-4.7463E+001,2.9637E-003,7.1259E-003,0.0000E+000,4.0000E+000,4.2900E-003,-8.9800E-003,1.8629E-002,-1.0064E-004
1357,2.5500E+002,6.6000E+002,4.7730E+000,-4.7668E+001,3.0081E-003,2.4376E-002,0.0000E+000,4.0000E+000,4.2064E-003,-1.0578E-002,2.7226E-002,1.0923E-003
1358,2.5500E+002,6.4500E+002,4.6568E+000,-4.8306E+001,2.8751E-003,1.7058E-002,0.0000E+000,4.0000E+000,3.9830E-003,-1.1087E-002,2.3883E-002,1.4472E-003
1359,2.5500E+002,6.3000E+002,4.6152E+000,-4.8476E+001,3.3175E-003,1.9064E-002,0.0000E+000,4.0000E+000,4.6597E-003,-8.8839E-003,2.0257E-002,1.8172E-003
1360,2.5500E+002,6.1500E+002,4.6138E+000,-4.8899E+001,3.8793E-003,2.9914E-002,0.0000E+000,4.0000E+000,5.4427E-003,-6.9486E-003,2.6692E-002,1.0388E-003
1361,2.5500E+002,6.0000E+002,4.6742E+000,-4.9300E+001,3.4468E-003,7.4805E-003,0.0000E+000,4.0000E+000,4.9020E-003,-6.6659E-003,2.1752E-002,1.2716E-003
1362,2.5500E+002,5.8500E+002,4.6111E+000,-4.9561E+001,3.5697E-003,8.7161E-003,0.0000E+000,4.0000E+000,4.9943E-003,-8.8025E-003,1.7374E-002,4.2369E-004
1363,2.5500E+002,5.7000E+002,4.6157E+000,-4.9745E+001,4.1178E-003,1.1332E-002,0.0000E+000,4.0000E+000,5.4100E-003,-1.0233E-002,1.8594E-002,-1.1588E-003
1364,2.5500E+002,5.5500E+002,4.6028E+000,-5.0070E+001,3.2302E-003,2.4130E-002,0.0000E+000,4.0000E+000,4.2920E-003,-8.9713E-003,2.1939E-002,1.7306E-003
1365,2.5500E+002,5.4000E+002,4.5174E+000,-5.0414E+001,2.7631E-003,2.2075E-002,0.0000E+000,4.0000E+000,3.8051E-003,-8.4474E-003,2.7788E-002,2.4628E-003
1366,2.5500E+002,5.2500E+002,4.4967E+000,-5.0910E+001,3.2336E-003,9.2684E-003,0.0000E+000,4.0000E+000,4.5536E-003,-8.5943E-003,2.1807E-002,1.3104E-003
1367,2.5500E+002,5.1000E+002,4.4932E+000,-5.1009E+001,3.2551E-003,9.2638E-003,0.0000E+000,4.0000E+000,4.5866E-003,-1.0410E-002,1.9649E-002,3.1675E-004
1368,2.5500E+002,4.9500E+002,4.4475E+000,-5.1486E+001,3.8667E-003,1.0782E-002,0.0000E+000,4.0000E+000,5.2642E-003,-9.7334E-003,2.0964E-002,9.2091E-004
1369,2.5500E+002,4.8000E+002,4.4646E+000,-5.1691E+001,3.3370E-003,1.1860E-002,0.0000E+000,4.0000E+000,4.6774E-003,-9.1192E-003,2.2039E-002,4.8844E-004
1370,2.5500E+002,4.6500E+002,4.4326E+000,-5.2165E+001,3.4944E-003,1.0516E-002,0.0000E+000,4.0000E+000,5.0482E-003,-7.6344E-003,2.8746E-002,1.1444E-003
1371,2.5500E+002,4.5000E+002,4.3861E+000,-5.2516E+001,3.7268E-003,1.1864E-002,0.0000E+000,4.0000E+000,5.2211E-003,-8.2194E-003,1.9837E-002,1.6782E-004
1372,2.5500E+002,4.3500E+002,4.4446E+000,-5.2740E+001,3.7238E-003,1.0931E-002,0.0000E+000,4.0000E+000,5.1348E-003,-8.2868E-003,1.5519E-002,4.2338E-004
1373,2.5500E+002,4.2000E+002,4.3671E+000,-5.2975E+001,4.0964E-003,1.7680E-002,0.0000E+000,4.0000E+000,5.6933E-003,-8.5884E-003,2.1462E-002,1.8882E-003
1374,2.5500E+002,4.0500E+002,4.3916E+000,-5.3320E+001,4.7683E-003,5.1638E-002,0.0000E+000,4.0000E+000,7.0547E-003,-7.4161E-003,2.6010E-002,7.6951E-005
1375,2.5500E+002,3.9000E+002,4.3429E+000,-5.3708E+001,3.5349E-003,3.4433E-002,0.0000E+000,4.0000E+000,5.1255E-003,-7.7473E-003,2.5349E-002,-8.2035E-004
1376,2.5500E+002,3.7500E+002,4.4220E+000,-5.4136E+001,3.4890E-003,2.8645E-002,0.0000E+000,4.0000E+000,4.8113E-003,-7.8259E-003,2.3386E-002,1.9638E-004
1377,2.5500E+002,3.6000E+002,4.2818E+000,-5.4430E+001,4.3318E-003,2.1295E-002,0.0000E+000,4.0000E+000,5.7866E-003,-8.6166E-003,2.2191E-002,2.4664E-003
1378,2.5500E+002,3.4500E+002,4.2889E+000,-5.4815E+001,3.7543E-003,1.0287E-002,0.0000E+000,4.0000E+000,5.1279E-003,-8.4851E-003,2.1269E-002,2.4857E-003
1379,2.5500E+002,3.3000E+002,4.2244E+000,-5.5054E+001,3.5552E-003,6.9097E-003,0.0000E+000,4.0000E+000,4.9381E-003,-7.1433E-003,2.4546E-002,2.0517E-003
1380,2.5500E+002,3.1500E+002,4.1984E+000,-5.5477E+001,3.2851E-003,2.0307E-002,0.0000E+000,4.0000E+000,4.6247E-003,-6.8722E-003,2.0600E-002,5.4530E-004
1381,2.5500E+002,3.0000E+002,4.2167E+000,-5.5635E+001,3.1477E-003,1.5319E-002,0.0000E+000,4.0000E+000,4.4986E-003,-8.1128E-003,1.5608E-002,-4.1363E-004
