SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1034,2.1000E+002,2.4000E+002,4.0648E+000,-8.1462E+001,5.4208E-003,4.9316E-002,0.0000E+000,4.0000E+000,7.6430E-003,-1.1271E-002,4.0365E-002,2.2846E-004
1035,2.1000E+002,2.5500E+002,4.0914E+000,-8.0896E+001,7.9455E-003,6.8664E-002,0.0000E+000,4.0000E+000,1.1012E-002,-1.0824E-002,3.1475E-002,4.9863E-004
1036,2.1000E+002,2.7000E+002,4.0878E+000,-8.0458E+001,9.7573E-003,1.0534E-001,0.0000E+000,4.0000E+000,1.3489E-002,-1.2392E-002,3.4858E-002,3.5992E-003
1037,2.1000E+002,2.8500E+002,4.1449E+000,-7.9851E+001,6.7530E-003,2.8830E-002,0.0000E+000,4.0000E+000,9.3258E-003,-1.1364E-002,3.2662E-002,1.2675E-003
1038,2.1000E+002,3.0000E+002,4.0778E+000,-7.9531E+001,6.2114E-003,2.3594E-002,0.0000E+000,4.0000E+000,8.4159E-003,-1.1709E-002,2.7744E-002,-6.3776E-004
1039,2.1000E+002,3.1500E+002,4.1261E+000,-7.9056E+001,8.2152E-003,7.9843E-002,0.0000E+000,4.0000E+000,1.1328E-002,-1.5891E-002,3.7208E-002,-2.0020E-003
1040,2.1000E+002,3.3000E+002,3.9262E+000,-7.8521E+001,8.0681E-003,1.0293E-001,0.0000E+000,4.0000E+000,1.1248E-002,-2.0141E-002,3.4776E-002,-1.5232E-003
1041,2.1000E+002,3.4500E+002,4.0518E+000,-7.7913E+001,9.0285E-003,9.7608E-002,0.0000E+000,4.0000E+000,1.2772E-002,-2.1102E-002,3.5396E-002,-8.4018E-005
1042,2.1000E+002,3.6000E+002,4.2506E+000,-7.7317E+001,8.1864E-003,7.2893E-002,0.0000E+000,4.0000E+000,1.1743E-002,-1.4269E-002,4.7068E-002,-7.9365E-004
1043,2.1000E+002,3.7500E+002,4.2891E+000,-7.6599E+001,4.9835E-003,3.1055E-002,0.0000E+000,4.0000E+000,7.0919E-003,-9.3873E-003,3.7157E-002,-7.3970E-005
1044,2.1000E+002,3.9000E+002,4.2903E+000,-7.6278E+001,5.4626E-003,4.3462E-002,0.0000E+000,4.0000E+000,7.6137E-003,-9.8214E-003,2.4925E-002,9.7121E-005
1045,2.1000E+002,4.0500E+002,4.2663E+000,-7.5932E+001,6.7975E-003,6.5392E-002,0.0000E+000,4.0000E+000,9.0775E-003,-1.3482E-002,3.1042E-002,2.2454E-003
1046,2.1000E+002,4.3500E+002,4.1990E+000,-7.4655E+001,7.1423E-003,6.6969E-002,0.0000E+000,4.0000E+000,1.0006E-002,-1.8165E-002,3.4406E-002,1.2750E-004
1047,2.1000E+002,4.5000E+002,4.2338E+000,-7.4292E+001,5.6525E-003,4.5868E-002,0.0000E+000,4.0000E+000,8.1929E-003,-1.5153E-002,3.2395E-002,1.8292E-003
1048,2.1000E+002,4.6500E+002,4.4435E+000,-7.3738E+001,6.4684E-003,2.8150E-002,0.0000E+000,4.0000E+000,9.0314E-003,-1.5580E-002,3.6346E-002,4.2772E-003
1049,2.1000E+002,4.8000E+002,4.5457E+000,-7.3299E+001,7.1139E-003,3.2692E-002,0.0000E+000,4.0000E+000,9.7534E-003,-1.5819E-002,3.4047E-002,1.4836E-003
1050,2.1000E+002,4.9500E+002,4.4051E+000,-7.2656E+001,7.6597E-003,6.5363E-002,0.0000E+000,4.0000E+000,1.0669E-002,-1.7222E-002,3.0757E-002,1.1874E-004
1051,2.1000E+002,5.1000E+002,4.3574E+000,-7.2341E+001,7.5197E-003,8.8371E-002,0.0000E+000,4.0000E+000,1.0792E-002,-1.6694E-002,3.8075E-002,8.6162E-004
1052,2.1000E+002,5.2500E+002,4.4773E+000,-7.1547E+001,7.6583E-003,8.9698E-002,0.0000E+000,4.0000E+000,1.1009E-002,-1.6308E-002,3.5617E-002,6.3868E-004
1053,2.1000E+002,5.4000E+002,4.4447E+000,-7.1194E+001,7.8270E-003,7.5896E-002,0.0000E+000,4.0000E+000,1.1551E-002,-1.7204E-002,3.4192E-002,-2.9998E-004
1054,2.1000E+002,5.5500E+002,4.3353E+000,-7.0548E+001,6.2222E-003,4.0123E-002,0.0000E+000,4.0000E+000,9.0757E-003,-1.6989E-002,3.9187E-002,4.7994E-004
1055,2.1000E+002,5.7000E+002,4.4023E+000,-7.0070E+001,6.1103E-003,2.8033E-002,0.0000E+000,4.0000E+000,8.4090E-003,-1.4807E-002,3.0579E-002,1.1792E-003
1056,2.1000E+002,5.8500E+002,4.6158E+000,-6.9682E+001,6.3347E-003,3.2217E-002,0.0000E+000,4.0000E+000,8.8741E-003,-1.2702E-002,2.8695E-002,3.4650E-004
1057,2.1000E+002,6.0000E+002,4.6999E+000,-6.9196E+001,5.7314E-003,4.4454E-002,0.0000E+000,4.0000E+000,8.2183E-003,-9.0164E-003,3.8015E-002,1.0505E-003
1058,2.1000E+002,6.1500E+002,4.7150E+000,-6.8548E+001,4.9758E-003,3.6418E-002,0.0000E+000,4.0000E+000,6.9807E-003,-8.2704E-003,3.5921E-002,2.1757E-003
1059,2.1000E+002,6.3000E+002,4.6309E+000,-6.8234E+001,6.1238E-003,3.7610E-002,0.0000E+000,4.0000E+000,8.8046E-003,-6.4821E-003,2.4271E-002,-6.7546E-004
1060,2.1000E+002,6.6000E+002,4.6883E+000,-6.6908E+001,5.0617E-003,2.0691E-002,0.0000E+000,4.0000E+000,7.3557E-003,-1.0426E-002,3.1994E-002,-3.6982E-003
1061,2.1000E+002,6.7500E+002,4.6912E+000,-6.6694E+001,5.2165E-003,2.2113E-002,0.0000E+000,4.0000E+000,7.0120E-003,-1.8917E-002,2.8524E-002,-4.5911E-003
1062,2.1000E+002,6.9000E+002,4.7811E+000,-6.6240E+001,5.9674E-003,5.1226E-002,0.0000E+000,4.0000E+000,7.9700E-003,-1.8718E-002,3.4449E-002,-7.8311E-004
1063,2.1000E+002,7.0500E+002,4.8103E+000,-6.5620E+001,5.5686E-003,2.9787E-002,0.0000E+000,4.0000E+000,7.9733E-003,-1.6593E-002,3.1430E-002,-1.2857E-003
1064,2.1000E+002,7.2000E+002,4.6990E+000,-6.5189E+001,6.8169E-003,4.0568E-002,0.0000E+000,4.0000E+000,9.7740E-003,-1.3539E-002,3.1074E-002,4.6029E-004
1065,2.1000E+002,7.3500E+002,4.7325E+000,-6.4662E+001,7.3549E-003,5.2645E-002,0.0000E+000,4.0000E+000,1.0536E-002,-1.3489E-002,3.5138E-002,1.2740E-003
1066,2.1000E+002,7.5000E+002,4.8606E+000,-6.4237E+001,7.0987E-003,6.5819E-002,0.0000E+000,4.0000E+000,9.9952E-003,-1.4996E-002,4.4408E-002,1.1925E-003
1067,2.1000E+002,7.6500E+002,5.0425E+000,-6.3406E+001,5.2749E-003,4.9778E-002,0.0000E+000,4.0000E+000,7.3724E-003,-1.4217E-002,3.6336E-002,-2.8507E-003
1068,2.1000E+002,7.8000E+002,4.8639E+000,-6.3036E+001,5.6481E-003,2.1209E-002,0.0000E+000,4.0000E+000,8.0357E-003,-1.2360E-002,2.5801E-002,-5.3830E-004
1069,2.1000E+002,7.9500E+002,4.8188E+000,-6.2640E+001,5.6413E-003,2.0029E-002,0.0000E+000,4.0000E+000,7.9377E-003,-4.4985E-003,3.1244E-002,1.4435E-003
1070,2.1000E+002,8.1000E+002,4.9578E+000,-6.2103E+001,5.0867E-003,2.2402E-002,0.0000E+000,4.0000E+000,7.2247E-003,-1.4338E-003,3.7552E-002,2.3417E-003
1071,2.1000E+002,8.2500E+002,4.9383E+000,-6.1536E+001,4.8722E-003,1.4221E-002,0.0000E+000,4.0000E+000,7.0562E-003,1.0665E-003,3.6253E-002,-1.3018E-003
1072,2.1000E+002,8.4000E+002,4.8570E+000,-6.1100E+001,6.5874E-003,4.3051E-002,0.0000E+000,4.0000E+000,9.3250E-003,-4.3032E-003,3.5046E-002,-8.3723E-005
1073,2.1000E+002,8.5500E+002,4.7794E+000,-6.0528E+001,5.7596E-003,5.2978E-002,0.0000E+000,4.0000E+000,8.0672E-003,-1.2026E-002,3.6144E-002,2.3251E-003
1074,2.1000E+002,8.7000E+002,5.1318E+000,-6.0000E+001,5.2740E-003,2.6191E-002,0.0000E+000,4.0000E+000,7.2282E-003,-1.2224E-002,2.4534E-002,1.4123E-003
1075,2.1000E+002,8.8500E+002,5.2242E+000,-5.9719E+001,5.6479E-003,2.5374E-002,0.0000E+000,4.0000E+000,7.7827E-003,-1.3465E-002,2.4499E-002,-9.6245E-004
1076,2.1000E+002,9.0000E+002,5.1097E+000,-5.9323E+001,5.9439E-003,1.5626E-002,0.0000E+000,4.0000E+000,8.4230E-003,-1.3766E-002,4.6065E-002,2.5417E-003
1077,2.1000E+002,9.1500E+002,5.4440E+000,-5.8346E+001,5.5143E-003,1.8949E-002,0.0000E+000,4.0000E+000,7.8022E-003,-1.1951E-002,4.0333E-002,1.9349E-003
1078,2.1000E+002,9.3000E+002,5.2424E+000,-5.8019E+001,5.7147E-003,1.5750E-002,0.0000E+000,4.0000E+000,8.3555E-003,-1.2601E-002,2.6591E-002,-2.4292E-003
1079,2.1000E+002,9.4500E+002,5.3108E+000,-5.7624E+001,6.0268E-003,3.0019E-002,0.0000E+000,4.0000E+000,8.7021E-003,-1.3650E-002,2.8860E-002,5.2806E-004
1080,2.1000E+002,9.6000E+002,5.2799E+000,-5.7272E+001,6.6656E-003,3.4597E-002,0.0000E+000,4.0000E+000,9.2642E-003,-1.7076E-002,3.1882E-002,-1.5077E-004
1081,2.1000E+002,9.7500E+002,5.1640E+000,-5.6556E+001,7.2798E-003,8.3226E-002,0.0000E+000,4.0000E+000,1.0431E-002,-1.8072E-002,3.5589E-002,-7.9920E-004
1082,2.1000E+002,9.9000E+002,5.2755E+000,-5.6148E+001,7.2726E-003,7.2523E-002,0.0000E+000,4.0000E+000,1.0279E-002,-1.7965E-002,3.4182E-002,5.5365E-004
1083,2.1000E+002,1.0050E+003,5.3203E+000,-5.5682E+001,6.3477E-003,5.1328E-002,0.0000E+000,4.0000E+000,9.0575E-003,-1.6950E-002,3.3625E-002,-4.6089E-004
1084,2.1000E+002,1.0200E+003,5.2548E+000,-5.5139E+001,5.3907E-003,5.8014E-002,0.0000E+000,4.0000E+000,7.8992E-003,-1.3473E-002,3.2397E-002,2.2731E-003
1085,2.1000E+002,1.0350E+003,5.2692E+000,-5.4726E+001,6.0603E-003,5.3250E-002,0.0000E+000,4.0000E+000,8.7639E-003,-1.2908E-002,3.7618E-002,1.1926E-003
1086,2.1000E+002,1.0500E+003,5.2159E+000,-5.4004E+001,6.3930E-003,6.4685E-002,0.0000E+000,4.0000E+000,8.9218E-003,-1.3268E-002,3.4578E-002,-3.1955E-004
1087,2.1000E+002,1.0650E+003,5.2186E+000,-5.3666E+001,5.9975E-003,4.4118E-002,0.0000E+000,4.0000E+000,8.4070E-003,-1.5540E-002,3.0127E-002,-1.1875E-004
1088,2.1000E+002,1.0800E+003,5.2435E+000,-5.3158E+001,5.6387E-003,4.9082E-002,0.0000E+000,4.0000E+000,8.1829E-003,-1.5318E-002,3.3336E-002,-2.2933E-004
1089,2.1000E+002,1.0950E+003,5.3153E+000,-5.2602E+001,6.2250E-003,4.6920E-002,0.0000E+000,4.0000E+000,9.0253E-003,-1.7644E-002,2.8850E-002,4.5546E-004
1090,2.1000E+002,1.1100E+003,5.5262E+000,-5.2406E+001,5.7414E-003,2.7859E-002,0.0000E+000,4.0000E+000,8.1746E-003,-1.8233E-002,3.4227E-002,1.9107E-003
1091,2.1000E+002,1.1250E+003,5.6070E+000,-5.1605E+001,5.7119E-003,3.9533E-002,0.0000E+000,4.0000E+000,7.7046E-003,-1.6675E-002,3.8219E-002,4.3381E-003
1092,2.1000E+002,1.1400E+003,5.4990E+000,-5.1263E+001,6.0172E-003,5.0342E-002,0.0000E+000,4.0000E+000,8.1458E-003,-1.4758E-002,3.4089E-002,1.1725E-003
1093,2.1000E+002,1.1550E+003,5.4178E+000,-5.0659E+001,5.7481E-003,5.5847E-002,0.0000E+000,4.0000E+000,8.1032E-003,-1.4218E-002,3.0428E-002,1.5842E-004
1094,2.1000E+002,1.1700E+003,5.3780E+000,-5.0300E+001,6.4598E-003,4.3700E-002,0.0000E+000,4.0000E+000,9.6016E-003,-1.8635E-002,2.6432E-002,-4.8671E-004
1095,2.1000E+002,1.1850E+003,5.4107E+000,-4.9858E+001,6.6568E-003,4.2873E-002,0.0000E+000,4.0000E+000,9.6516E-003,-1.7239E-002,3.9495E-002,9.9259E-004
1096,2.1000E+002,1.2000E+003,5.4405E+000,-4.9121E+001,6.0219E-003,4.5943E-002,0.0000E+000,4.0000E+000,8.2754E-003,-1.6722E-002,3.5450E-002,2.1577E-004
1097,2.1000E+002,1.2150E+003,5.4366E+000,-4.8812E+001,6.6819E-003,5.4522E-002,0.0000E+000,4.0000E+000,8.9159E-003,-1.6158E-002,2.8388E-002,2.3028E-003
1098,2.1000E+002,1.2300E+003,5.5324E+000,-4.8300E+001,7.1170E-003,4.2482E-002,0.0000E+000,4.0000E+000,9.4512E-003,-1.8445E-002,3.4774E-002,3.8205E-003
1099,2.1000E+002,1.2450E+003,5.6169E+000,-4.7797E+001,6.8782E-003,3.9914E-002,0.0000E+000,4.0000E+000,9.3001E-003,-1.8593E-002,3.4115E-002,-2.4455E-005
1100,2.1000E+002,1.2600E+003,5.4208E+000,-4.7277E+001,5.4971E-003,2.4441E-002,0.0000E+000,4.0000E+000,7.7147E-003,-1.5367E-002,3.2553E-002,-1.5583E-003
1101,2.1000E+002,1.2750E+003,5.5685E+000,-4.6822E+001,6.0280E-003,3.4176E-002,0.0000E+000,4.0000E+000,8.5493E-003,-1.2886E-002,3.0902E-002,8.1305E-004
1102,2.1000E+002,1.2900E+003,5.6106E+000,-4.6348E+001,6.0899E-003,4.5311E-002,0.0000E+000,4.0000E+000,8.4303E-003,-1.5016E-002,3.2092E-002,-5.9798E-005
1103,2.1000E+002,1.3050E+003,5.6273E+000,-4.5897E+001,6.4553E-003,6.4493E-002,0.0000E+000,4.0000E+000,8.7989E-003,-2.0179E-002,3.2245E-002,3.5752E-003
1104,2.1000E+002,1.3200E+003,5.6828E+000,-4.5425E+001,6.6955E-003,9.2538E-002,0.0000E+000,4.0000E+000,9.5533E-003,-2.3831E-002,2.9948E-002,2.8999E-003
1105,2.1000E+002,1.3350E+003,5.7429E+000,-4.5003E+001,7.7254E-003,7.7307E-002,0.0000E+000,4.0000E+000,1.1454E-002,-2.3953E-002,3.3315E-002,-1.6003E-004
1106,2.1000E+002,1.3950E+003,5.5420E+000,-4.3010E+001,4.6320E-003,2.0687E-002,0.0000E+000,4.0000E+000,6.7797E-003,-2.3627E-002,3.0120E-002,-2.1621E-003
1107,2.1000E+002,1.4100E+003,5.4635E+000,-4.2477E+001,5.0831E-003,3.1212E-002,0.0000E+000,4.0000E+000,7.2397E-003,-2.2368E-002,3.4484E-002,2.3267E-003
1108,2.1000E+002,1.4250E+003,5.7703E+000,-4.1910E+001,5.4442E-003,4.0991E-002,0.0000E+000,4.0000E+000,7.6397E-003,-2.0702E-002,2.8562E-002,5.1557E-003
1109,2.1000E+002,1.4400E+003,5.9109E+000,-4.1697E+001,5.8535E-003,5.9396E-002,0.0000E+000,4.0000E+000,8.2690E-003,-2.0346E-002,2.8281E-002,1.6749E-003
1110,2.1000E+002,1.4850E+003,5.8693E+000,-4.0046E+001,6.3035E-003,4.9301E-002,0.0000E+000,4.0000E+000,8.9352E-003,-1.0284E-002,1.8788E-002,7.6292E-004
1111,2.1000E+002,1.5000E+003,5.8375E+000,-3.9903E+001,6.4959E-003,4.6250E-002,0.0000E+000,4.0000E+000,9.3274E-003,-1.0309E-002,9.5604E-003,-8.1212E-004
1112,2.1000E+002,1.5600E+003,5.8349E+000,-3.7677E+001,7.5195E-003,9.0033E-002,0.0000E+000,4.0000E+000,1.0962E-002,-1.1846E-002,3.2217E-002,5.3190E-003
1113,2.1000E+002,1.5750E+003,5.8126E+000,-3.7237E+001,5.3221E-003,8.1862E-002,0.0000E+000,4.0000E+000,7.3934E-003,-1.1125E-002,2.0082E-002,3.6812E-003
1114,2.1000E+002,1.5900E+003,5.7280E+000,-3.7062E+001,5.6564E-003,6.6158E-002,0.0000E+000,4.0000E+000,7.7612E-003,-1.1332E-002,1.3506E-002,3.1647E-003
1115,2.1000E+002,1.6050E+003,5.7715E+000,-3.6712E+001,7.4771E-003,3.5075E-002,0.0000E+000,4.0000E+000,1.0119E-002,-1.1740E-002,1.1733E-002,4.6127E-003
1116,2.1000E+002,1.6200E+003,5.9741E+000,-3.6645E+001,6.4977E-003,1.6622E-002,0.0000E+000,4.0000E+000,8.8434E-003,-1.4100E-002,6.4238E-003,9.9607E-003
1117,2.2500E+002,1.6200E+003,5.4367E+000,-3.6549E+001,5.1770E-003,1.5579E-002,0.0000E+000,4.0000E+000,7.0571E-003,-1.6347E-002,8.5327E-003,-1.3040E-003
1118,2.2500E+002,1.6050E+003,5.4646E+000,-3.6635E+001,6.3700E-003,1.9241E-002,0.0000E+000,4.0000E+000,9.2809E-003,-1.6872E-002,1.0973E-002,2.0837E-003
1119,2.2500E+002,1.5900E+003,5.5590E+000,-3.6881E+001,6.1328E-003,3.9026E-002,0.0000E+000,4.0000E+000,8.6846E-003,-1.8060E-002,1.0378E-002,3.2164E-003
1120,2.2500E+002,1.5750E+003,5.4746E+000,-3.6961E+001,5.3154E-003,7.0167E-002,0.0000E+000,4.0000E+000,7.3279E-003,-2.1829E-002,1.7940E-002,5.3239E-003
1121,2.2500E+002,1.4550E+003,5.4682E+000,-4.1141E+001,6.5224E-003,5.4243E-002,0.0000E+000,4.0000E+000,9.0986E-003,-2.3602E-002,3.4312E-002,1.1381E-003
1122,2.2500E+002,1.4400E+003,5.5762E+000,-4.1598E+001,6.0401E-003,6.5266E-002,0.0000E+000,4.0000E+000,8.4320E-003,-2.1748E-002,2.7552E-002,9.4464E-004
1123,2.2500E+002,1.4250E+003,5.4454E+000,-4.1926E+001,5.0625E-003,1.9043E-002,0.0000E+000,4.0000E+000,6.8377E-003,-1.4767E-002,2.9856E-002,1.4363E-003
1124,2.2500E+002,1.4100E+003,5.4297E+000,-4.2522E+001,4.5874E-003,3.2113E-002,0.0000E+000,4.0000E+000,6.3774E-003,-8.9422E-003,3.6846E-002,-2.7399E-004
1125,2.2500E+002,1.3950E+003,5.3900E+000,-4.3037E+001,4.9039E-003,2.0697E-002,0.0000E+000,4.0000E+000,7.0550E-003,-5.0994E-003,3.0544E-002,2.5403E-003
1126,2.2500E+002,1.3800E+003,5.3206E+000,-4.3474E+001,6.4444E-003,5.3605E-002,0.0000E+000,4.0000E+000,9.4838E-003,-1.0007E-002,3.1991E-002,1.9851E-003
1127,2.2500E+002,1.3650E+003,5.4146E+000,-4.4000E+001,5.1660E-003,5.8336E-002,0.0000E+000,4.0000E+000,7.4159E-003,-1.3423E-002,3.1992E-002,1.9663E-003
1128,2.2500E+002,1.3500E+003,5.3544E+000,-4.4339E+001,6.2312E-003,5.2031E-002,0.0000E+000,4.0000E+000,8.5240E-003,-1.5749E-002,3.4684E-002,-2.6593E-004
1129,2.2500E+002,1.3350E+003,5.3714E+000,-4.5018E+001,9.2125E-003,6.4777E-002,0.0000E+000,4.0000E+000,1.3291E-002,-1.5478E-002,3.5840E-002,-1.7679E-004
1130,2.2500E+002,1.3200E+003,5.3735E+000,-4.5421E+001,5.7396E-003,4.9982E-002,0.0000E+000,4.0000E+000,8.1494E-003,-1.5462E-002,2.6982E-002,3.3956E-003
1131,2.2500E+002,1.3050E+003,5.2272E+000,-4.5813E+001,6.1820E-003,4.4339E-002,0.0000E+000,4.0000E+000,8.4631E-003,-1.4776E-002,3.3935E-002,6.4422E-004
1132,2.2500E+002,1.2900E+003,5.3902E+000,-4.6426E+001,5.7688E-003,3.4760E-002,0.0000E+000,4.0000E+000,7.9594E-003,-1.3349E-002,3.5911E-002,-1.0416E-003
1133,2.2500E+002,1.2750E+003,5.3873E+000,-4.6880E+001,5.4148E-003,3.9729E-002,0.0000E+000,4.0000E+000,7.1578E-003,-1.1192E-002,2.8725E-002,4.9508E-004
1134,2.2500E+002,1.2600E+003,5.3326E+000,-4.7255E+001,5.5817E-003,2.6703E-002,0.0000E+000,4.0000E+000,7.4254E-003,-1.2933E-002,2.8933E-002,1.4316E-003
1135,2.2500E+002,1.2450E+003,5.4215E+000,-4.7781E+001,6.8084E-003,3.7615E-002,0.0000E+000,4.0000E+000,9.2807E-003,-1.5215E-002,3.4888E-002,1.7860E-003
1136,2.2500E+002,1.2300E+003,5.2480E+000,-4.8292E+001,7.1504E-003,4.6929E-002,0.0000E+000,4.0000E+000,9.5301E-003,-1.5746E-002,3.7985E-002,2.5914E-003
1137,2.2500E+002,1.2150E+003,5.2403E+000,-4.8820E+001,6.6117E-003,5.2632E-002,0.0000E+000,4.0000E+000,8.5406E-003,-1.4370E-002,2.6846E-002,-1.5130E-004
1138,2.2500E+002,1.2000E+003,5.3145E+000,-4.9095E+001,6.7322E-003,3.3513E-002,0.0000E+000,4.0000E+000,8.9003E-003,-1.4582E-002,3.6069E-002,2.5135E-003
1139,2.2500E+002,1.1850E+003,5.0406E+000,-4.9968E+001,5.8489E-003,3.2897E-002,0.0000E+000,4.0000E+000,7.9725E-003,-1.5289E-002,4.1963E-002,7.3053E-004
1140,2.2500E+002,1.1700E+003,5.1773E+000,-5.0273E+001,6.3560E-003,3.9551E-002,0.0000E+000,4.0000E+000,8.7241E-003,-1.5392E-002,2.4103E-002,-1.9529E-003
1141,2.2500E+002,1.1550E+003,5.1907E+000,-5.0574E+001,5.9951E-003,4.3302E-002,0.0000E+000,4.0000E+000,8.0594E-003,-1.2516E-002,2.8266E-002,-2.1919E-003
1142,2.2500E+002,1.1400E+003,5.3340E+000,-5.1134E+001,6.4044E-003,4.0899E-002,0.0000E+000,4.0000E+000,8.4659E-003,-1.7149E-002,3.8269E-002,1.4397E-004
1143,2.2500E+002,1.1250E+003,5.0537E+000,-5.1686E+001,7.3434E-003,3.0193E-002,0.0000E+000,4.0000E+000,9.8770E-003,-2.0618E-002,3.5883E-002,4.9919E-003
1144,2.2500E+002,1.1100E+003,4.9448E+000,-5.2138E+001,6.4211E-003,8.0329E-002,0.0000E+000,4.0000E+000,8.9336E-003,-2.2692E-002,3.1987E-002,6.7179E-004
1145,2.2500E+002,1.0950E+003,5.0920E+000,-5.2798E+001,6.5323E-003,5.3906E-002,0.0000E+000,4.0000E+000,9.3766E-003,-1.8474E-002,3.4840E-002,1.0219E-003
1146,2.2500E+002,1.0800E+003,5.0789E+000,-5.3291E+001,5.5937E-003,4.3313E-002,0.0000E+000,4.0000E+000,7.9508E-003,-1.4590E-002,3.0382E-002,4.8172E-004
1147,2.2500E+002,1.0650E+003,5.0458E+000,-5.3541E+001,6.0962E-003,4.0666E-002,0.0000E+000,4.0000E+000,8.3648E-003,-1.4401E-002,2.9200E-002,-9.7843E-004
1148,2.2500E+002,1.0500E+003,5.0986E+000,-5.4111E+001,7.4764E-003,8.8245E-002,0.0000E+000,4.0000E+000,1.0546E-002,-1.6542E-002,3.5311E-002,8.7864E-004
1149,2.2500E+002,1.0350E+003,5.1797E+000,-5.4674E+001,6.9147E-003,7.7799E-002,0.0000E+000,4.0000E+000,9.8207E-003,-1.6787E-002,3.8030E-002,-1.0336E-003
1150,2.2500E+002,1.0200E+003,4.9594E+000,-5.5200E+001,5.5237E-003,5.0210E-002,0.0000E+000,4.0000E+000,7.8296E-003,-1.8027E-002,3.2458E-002,1.7132E-003
1151,2.2500E+002,1.0050E+003,4.8775E+000,-5.5491E+001,5.9098E-003,3.8299E-002,0.0000E+000,4.0000E+000,8.5734E-003,-1.7718E-002,3.3095E-002,-8.7289E-005
1152,2.2500E+002,9.9000E+002,4.9149E+000,-5.6275E+001,6.9682E-003,7.2703E-002,0.0000E+000,4.0000E+000,1.0344E-002,-1.7451E-002,3.6009E-002,-1.3225E-004
1153,2.2500E+002,9.7500E+002,4.9249E+000,-5.6664E+001,6.5106E-003,6.2043E-002,0.0000E+000,4.0000E+000,9.3596E-003,-1.6591E-002,3.3632E-002,-1.2699E-003
1154,2.2500E+002,9.6000E+002,4.9382E+000,-5.7181E+001,6.1448E-003,4.0922E-002,0.0000E+000,4.0000E+000,8.6347E-003,-1.6400E-002,3.0187E-002,-1.1143E-004
1155,2.2500E+002,9.4500E+002,4.9359E+000,-5.7492E+001,7.0462E-003,3.2127E-002,0.0000E+000,4.0000E+000,1.0134E-002,-1.7182E-002,3.2071E-002,-5.3048E-004
1156,2.2500E+002,9.3000E+002,5.0826E+000,-5.8174E+001,6.6935E-003,6.3843E-002,0.0000E+000,4.0000E+000,9.5792E-003,-1.9635E-002,2.9909E-002,-2.2997E-003
1157,2.2500E+002,9.1500E+002,5.0112E+000,-5.8446E+001,7.4314E-003,7.9093E-002,0.0000E+000,4.0000E+000,1.0423E-002,-1.8423E-002,3.6303E-002,1.5386E-003
1158,2.2500E+002,9.0000E+002,4.7977E+000,-5.9129E+001,7.5696E-003,8.1718E-002,0.0000E+000,4.0000E+000,1.0689E-002,-1.9098E-002,4.4667E-002,2.2447E-003
1159,2.2500E+002,8.8500E+002,4.8691E+000,-5.9781E+001,5.9600E-003,2.6987E-002,0.0000E+000,4.0000E+000,8.0841E-003,-1.6132E-002,2.8969E-002,-5.5374E-004
1160,2.2500E+002,8.7000E+002,4.8229E+000,-6.0072E+001,6.7297E-003,2.8213E-002,0.0000E+000,4.0000E+000,8.9450E-003,-1.2775E-002,2.4943E-002,3.2630E-003
1161,2.2500E+002,8.5500E+002,4.7485E+000,-6.0439E+001,6.2740E-003,4.5007E-002,0.0000E+000,4.0000E+000,8.6470E-003,-9.9169E-003,3.3233E-002,2.5887E-003
1162,2.2500E+002,8.4000E+002,4.7180E+000,-6.1051E+001,6.1099E-003,4.4266E-002,0.0000E+000,4.0000E+000,8.8612E-003,-8.0607E-003,3.4827E-002,-2.1887E-004
1163,2.2500E+002,8.2500E+002,4.8606E+000,-6.1497E+001,5.1446E-003,1.8846E-002,0.0000E+000,4.0000E+000,7.6821E-003,-1.1907E-002,3.7694E-002,-1.3510E-003
1164,2.2500E+002,8.1000E+002,5.0355E+000,-6.2176E+001,5.4466E-003,2.1485E-002,0.0000E+000,4.0000E+000,7.4659E-003,-1.0859E-002,3.7001E-002,1.6844E-003
1165,2.2500E+002,7.9500E+002,4.7550E+000,-6.2585E+001,4.6858E-003,1.5747E-002,0.0000E+000,4.0000E+000,6.3878E-003,-1.0248E-002,3.1708E-002,5.2983E-004
1166,2.2500E+002,7.8000E+002,4.6922E+000,-6.3105E+001,4.2345E-003,9.4907E-003,0.0000E+000,4.0000E+000,6.0004E-003,-1.2854E-002,2.8754E-002,8.5831E-005
1167,2.2500E+002,7.6500E+002,4.7294E+000,-6.3396E+001,7.3036E-003,5.6437E-002,0.0000E+000,4.0000E+000,1.0128E-002,-1.5521E-002,3.8259E-002,-2.4506E-004
1168,2.2500E+002,7.5000E+002,4.7331E+000,-6.4274E+001,6.9433E-003,5.9780E-002,0.0000E+000,4.0000E+000,9.7613E-003,-1.9008E-002,4.4222E-002,1.2454E-003
1169,2.2500E+002,7.3500E+002,4.6542E+000,-6.4732E+001,7.5755E-003,4.9164E-002,0.0000E+000,4.0000E+000,1.0939E-002,-1.7159E-002,3.1756E-002,8.7144E-004
