SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1059,2.1000E+002,6.3000E+002,7.0987E-001,-1.1860E+000,5.4601E-003,2.2208E-002,0.0000E+000,4.0000E+000,7.9401E-003,3.0514E-003,6.4864E-004,-4.0092E-004
1060,2.1000E+002,6.6000E+002,6.8028E-001,-1.1067E+000,4.9548E-003,1.4216E-002,0.0000E+000,4.0000E+000,7.1895E-003,-1.0723E-003,1.5049E-003,-1.0486E-003
1061,2.1000E+002,6.7500E+002,6.8650E-001,-1.0991E+000,5.4019E-003,1.5797E-002,0.0000E+000,4.0000E+000,7.5325E-003,-1.8200E-003,-7.5637E-005,2.4227E-004
1062,2.1000E+002,6.9000E+002,6.8944E-001,-1.1248E+000,5.8483E-003,2.3006E-002,0.0000E+000,4.0000E+000,8.0567E-003,-1.1170E-003,-4.2123E-004,-2.5293E-004
1063,2.1000E+002,7.0500E+002,6.6094E-001,-1.1240E+000,4.8135E-003,2.0312E-002,0.0000E+000,4.0000E+000,7.0387E-003,-4.2266E-004,1.7522E-003,-1.0977E-003
1064,2.1000E+002,7.2000E+002,6.3576E-001,-1.0517E+000,5.0194E-003,2.3381E-002,0.0000E+000,4.0000E+000,7.3580E-003,6.2025E-004,5.7655E-004,1.4755E-004
1065,2.1000E+002,7.3500E+002,6.9412E-001,-1.0847E+000,5.9431E-003,3.2076E-002,0.0000E+000,4.0000E+000,8.6009E-003,3.0009E-004,-1.3571E-003,1.9637E-003
1066,2.1000E+002,7.5000E+002,7.4829E-001,-1.1001E+000,6.5661E-003,3.8500E-002,0.0000E+000,4.0000E+000,9.3554E-003,-7.6049E-004,-1.1707E-003,2.3925E-004
1067,2.1000E+002,7.6500E+002,7.3472E-001,-1.1477E+000,4.9495E-003,2.6292E-002,0.0000E+000,4.0000E+000,7.0642E-003,-9.2359E-004,9.0535E-004,-1.7958E-003
1068,2.1000E+002,7.8000E+002,6.3373E-001,-1.0880E+000,5.0065E-003,9.5087E-003,0.0000E+000,4.0000E+000,7.1585E-003,9.9609E-004,1.8232E-003,-1.2460E-003
1069,2.1000E+002,7.9500E+002,6.0657E-001,-1.0974E+000,4.9335E-003,1.0454E-002,0.0000E+000,4.0000E+000,6.8127E-003,5.8800E-003,2.3995E-003,7.3831E-004
1070,2.1000E+002,8.1000E+002,6.5470E-001,-1.0036E+000,4.6622E-003,1.1653E-002,0.0000E+000,4.0000E+000,6.4216E-003,8.0716E-003,5.1185E-003,9.7286E-004
1071,2.1000E+002,8.2500E+002,6.6320E-001,-8.9990E-001,4.1895E-003,1.0247E-002,0.0000E+000,4.0000E+000,5.9027E-003,8.6307E-003,4.5163E-004,-1.2497E-003
1072,2.1000E+002,8.4000E+002,6.0464E-001,-9.8221E-001,6.0768E-003,2.5228E-002,0.0000E+000,4.0000E+000,8.5294E-003,5.6346E-003,-2.7467E-003,-1.0567E-003
1073,2.1000E+002,8.5500E+002,6.2212E-001,-1.0318E+000,5.6827E-003,2.8291E-002,0.0000E+000,4.0000E+000,7.9203E-003,7.8733E-004,-4.1481E-005,1.9544E-003
1074,2.1000E+002,8.7000E+002,7.2569E-001,-1.0122E+000,5.5977E-003,1.3145E-002,0.0000E+000,4.0000E+000,7.6403E-003,-1.7611E-004,1.1763E-003,2.4574E-003
1075,2.1000E+002,8.8500E+002,7.7846E-001,-9.8679E-001,6.2674E-003,1.4221E-002,0.0000E+000,4.0000E+000,8.5467E-003,-1.3899E-003,5.3364E-004,2.1668E-003
1076,2.1000E+002,9.0000E+002,8.0443E-001,-1.0391E+000,6.1302E-003,9.5513E-003,0.0000E+000,4.0000E+000,8.3929E-003,-1.6219E-003,1.6642E-003,2.3000E-003
1077,2.1000E+002,9.1500E+002,8.6957E-001,-9.3646E-001,5.4362E-003,8.0161E-003,0.0000E+000,4.0000E+000,7.5335E-003,-1.2848E-003,1.2901E-003,8.7593E-004
1078,2.1000E+002,9.3000E+002,8.0728E-001,-9.6237E-001,5.0392E-003,9.9323E-003,0.0000E+000,4.0000E+000,7.0066E-003,-6.5981E-004,-6.6184E-004,-2.2531E-003
1079,2.1000E+002,9.4500E+002,7.5925E-001,-9.5477E-001,5.4921E-003,1.5454E-002,0.0000E+000,4.0000E+000,7.7586E-003,-4.5424E-004,1.4845E-003,-2.3555E-003
1080,2.1000E+002,9.6000E+002,7.5508E-001,-9.1485E-001,6.2940E-003,2.0529E-002,0.0000E+000,4.0000E+000,9.2671E-003,-1.3697E-003,1.0667E-003,-7.1687E-004
1081,2.1000E+002,9.7500E+002,7.1741E-001,-9.3708E-001,6.5748E-003,6.8293E-002,0.0000E+000,4.0000E+000,9.5783E-003,-2.0637E-003,-1.0480E-003,-3.0503E-004
1082,2.1000E+002,9.9000E+002,7.3676E-001,-9.4327E-001,6.6829E-003,4.2743E-002,0.0000E+000,4.0000E+000,9.5069E-003,-2.4903E-003,4.3337E-005,-3.0247E-004
1083,2.1000E+002,1.0050E+003,7.1560E-001,-9.3254E-001,5.6322E-003,2.6626E-002,0.0000E+000,4.0000E+000,8.0053E-003,-1.1639E-003,1.2054E-003,-9.9835E-004
1084,2.1000E+002,1.0200E+003,6.6893E-001,-9.0711E-001,5.1862E-003,2.6902E-002,0.0000E+000,4.0000E+000,7.4188E-003,6.6747E-004,7.6499E-004,1.4518E-007
1085,2.1000E+002,1.0350E+003,6.8029E-001,-8.9249E-001,6.0919E-003,3.6986E-002,0.0000E+000,4.0000E+000,8.7124E-003,1.0896E-003,-1.8602E-004,6.8883E-004
1086,2.1000E+002,1.0500E+003,6.9492E-001,-9.1482E-001,6.4093E-003,3.7944E-002,0.0000E+000,4.0000E+000,9.0271E-003,-2.4652E-004,9.1257E-004,-9.9531E-004
1087,2.1000E+002,1.0650E+003,6.3917E-001,-8.8186E-001,5.7585E-003,2.6102E-002,0.0000E+000,4.0000E+000,8.1808E-003,-1.5963E-003,1.1194E-003,-1.1897E-003
1088,2.1000E+002,1.0800E+003,6.3630E-001,-8.3896E-001,5.9500E-003,2.6286E-002,0.0000E+000,4.0000E+000,8.6636E-003,-1.6235E-003,-5.7538E-005,1.4585E-004
1089,2.1000E+002,1.0950E+003,6.7522E-001,-8.7138E-001,6.5852E-003,2.7978E-002,0.0000E+000,4.0000E+000,9.6749E-003,-1.9485E-003,-1.3920E-003,1.4291E-003
1090,2.1000E+002,1.1100E+003,7.7637E-001,-9.2876E-001,5.5079E-003,1.4658E-002,0.0000E+000,4.0000E+000,7.7878E-003,-2.0799E-003,-6.0337E-004,1.0454E-003
1091,2.1000E+002,1.1250E+003,7.9135E-001,-8.7342E-001,5.1649E-003,1.9565E-002,0.0000E+000,4.0000E+000,7.0930E-003,-1.5339E-003,3.6906E-003,1.3423E-004
1092,2.1000E+002,1.1400E+003,7.3931E-001,-8.3859E-001,5.6770E-003,2.9309E-002,0.0000E+000,4.0000E+000,8.0504E-003,-2.4570E-004,2.6443E-003,-4.2603E-004
1093,2.1000E+002,1.1550E+003,7.1270E-001,-8.3762E-001,6.1920E-003,3.3136E-002,0.0000E+000,4.0000E+000,8.8051E-003,1.0261E-004,-2.0249E-003,-8.4953E-004
1094,2.1000E+002,1.1700E+003,6.8128E-001,-8.6515E-001,6.7311E-003,2.9713E-002,0.0000E+000,4.0000E+000,9.6880E-003,-1.5649E-003,-5.1953E-004,-1.1637E-003
1095,2.1000E+002,1.1850E+003,6.7637E-001,-8.3962E-001,6.1349E-003,2.2150E-002,0.0000E+000,4.0000E+000,8.6557E-003,-2.2248E-003,2.5712E-003,-1.6835E-003
1096,2.1000E+002,1.2000E+003,6.5383E-001,-8.3691E-001,5.8048E-003,2.9889E-002,0.0000E+000,4.0000E+000,8.1153E-003,-2.3520E-003,-3.1962E-004,-9.0489E-004
1097,2.1000E+002,1.2150E+003,6.2090E-001,-8.5273E-001,6.5512E-003,3.0361E-002,0.0000E+000,4.0000E+000,9.0250E-003,-2.3807E-003,-9.7058E-004,1.7101E-003
1098,2.1000E+002,1.2300E+003,6.7245E-001,-8.2932E-001,6.5300E-003,2.4657E-002,0.0000E+000,4.0000E+000,8.9558E-003,-2.8475E-003,1.8478E-003,2.6047E-003
1099,2.1000E+002,1.2450E+003,7.1679E-001,-7.8421E-001,5.7118E-003,2.1272E-002,0.0000E+000,4.0000E+000,8.0099E-003,-2.1216E-003,3.3548E-003,-3.4408E-004
1100,2.1000E+002,1.2600E+003,6.3700E-001,-7.2007E-001,4.7968E-003,1.3452E-002,0.0000E+000,4.0000E+000,6.7598E-003,-5.8606E-004,3.5719E-004,-1.5183E-003
1101,2.1000E+002,1.2750E+003,6.3909E-001,-7.7643E-001,5.3523E-003,1.5971E-002,0.0000E+000,4.0000E+000,7.6350E-003,6.2335E-004,-1.3025E-003,-4.0253E-004
1102,2.1000E+002,1.2900E+003,6.5830E-001,-7.6530E-001,4.9369E-003,2.2310E-002,0.0000E+000,4.0000E+000,7.2400E-003,-1.1998E-003,1.8837E-003,5.8553E-004
1103,2.1000E+002,1.3050E+003,6.6529E-001,-7.1259E-001,5.4989E-003,3.2186E-002,0.0000E+000,4.0000E+000,8.2006E-003,-3.3463E-003,2.6309E-003,1.8339E-003
1104,2.1000E+002,1.3200E+003,7.2043E-001,-7.0621E-001,6.1113E-003,5.4858E-002,0.0000E+000,4.0000E+000,9.0203E-003,-5.0070E-003,-9.8861E-004,2.0006E-003
1105,2.1000E+002,1.3350E+003,7.2175E-001,-7.6083E-001,7.9942E-003,4.5520E-002,0.0000E+000,4.0000E+000,1.1585E-002,-4.9539E-003,-3.2110E-003,8.4842E-004
1106,2.1000E+002,1.3950E+003,5.7715E-001,-8.4279E-001,5.1537E-003,1.2266E-002,0.0000E+000,4.0000E+000,7.2546E-003,-2.6873E-003,1.1807E-003,-2.3054E-003
1107,2.1000E+002,1.4100E+003,5.4196E-001,-6.8143E-001,5.2357E-003,1.2630E-002,0.0000E+000,4.0000E+000,7.0745E-003,-2.7539E-003,5.2536E-003,7.6153E-004
1108,2.1000E+002,1.4250E+003,6.5629E-001,-6.1254E-001,4.9775E-003,2.0116E-002,0.0000E+000,4.0000E+000,6.8018E-003,-3.2870E-003,6.2462E-004,2.8630E-003
1109,2.1000E+002,1.4400E+003,7.5166E-001,-6.5231E-001,5.0215E-003,3.5077E-002,0.0000E+000,4.0000E+000,7.0188E-003,-2.8340E-003,-2.0837E-004,6.1983E-004
1110,2.1000E+002,1.4850E+003,6.9205E-001,-6.4776E-001,6.3399E-003,2.8513E-002,0.0000E+000,4.0000E+000,9.2074E-003,-2.6132E-003,5.0002E-004,-6.0793E-004
1111,2.1000E+002,1.5000E+003,6.8693E-001,-6.4768E-001,6.0186E-003,2.8891E-002,0.0000E+000,4.0000E+000,8.7468E-003,-2.7942E-003,-1.2095E-003,-1.1643E-003
1112,2.1000E+002,1.5600E+003,6.3596E-001,-6.3668E-001,6.1149E-003,5.8257E-002,0.0000E+000,4.0000E+000,9.1093E-003,-2.1004E-003,-1.2222E-003,2.3934E-003
1113,2.1000E+002,1.5750E+003,6.8970E-001,-6.5873E-001,4.7904E-003,4.9207E-002,0.0000E+000,4.0000E+000,6.9641E-003,-2.1151E-003,-3.3400E-003,2.6529E-003
1114,2.1000E+002,1.5900E+003,6.7804E-001,-7.0285E-001,5.5775E-003,4.2574E-002,0.0000E+000,4.0000E+000,7.8652E-003,-1.9484E-003,-5.2985E-003,1.4778E-003
1115,2.1000E+002,1.6050E+003,6.1422E-001,-7.9491E-001,6.5359E-003,2.0110E-002,0.0000E+000,4.0000E+000,8.9078E-003,-2.9067E-003,-3.6761E-003,1.1324E-003
1116,2.1000E+002,1.6200E+003,6.9425E-001,-8.0434E-001,5.4170E-003,1.0752E-002,0.0000E+000,4.0000E+000,7.5251E-003,-3.2843E-003,9.6735E-005,1.6458E-005
1117,2.2500E+002,1.6200E+003,4.9333E-001,-7.5728E-001,4.5633E-003,1.0584E-002,0.0000E+000,4.0000E+000,6.4031E-003,-2.3080E-003,2.9036E-004,-5.4359E-004
1118,2.2500E+002,1.6050E+003,6.4116E-001,-7.7679E-001,5.8771E-003,1.2027E-002,0.0000E+000,4.0000E+000,8.7232E-003,-3.3420E-003,-4.2038E-003,5.8388E-004
1119,2.2500E+002,1.5900E+003,6.0765E-001,-6.1870E-001,5.9640E-003,2.3149E-002,0.0000E+000,4.0000E+000,8.6315E-003,-3.6448E-003,-5.1250E-003,1.5853E-003
1120,2.2500E+002,1.5750E+003,5.9096E-001,-5.7021E-001,5.2882E-003,4.6865E-002,0.0000E+000,4.0000E+000,7.3876E-003,-5.4666E-003,-1.7196E-003,1.7725E-003
1121,2.2500E+002,1.4550E+003,6.8675E-001,-6.8025E-001,5.3153E-003,4.2959E-002,0.0000E+000,4.0000E+000,7.6808E-003,-6.2909E-003,-2.7482E-003,8.2956E-004
1122,2.2500E+002,1.4400E+003,6.9093E-001,-6.3110E-001,5.0898E-003,3.1668E-002,0.0000E+000,4.0000E+000,7.1358E-003,-3.3019E-003,-2.7560E-003,2.9842E-004
1123,2.2500E+002,1.4250E+003,6.5047E-001,-5.5832E-001,4.5898E-003,1.2468E-002,0.0000E+000,4.0000E+000,6.3590E-003,4.1446E-004,1.1383E-003,2.0142E-004
1124,2.2500E+002,1.4100E+003,6.6204E-001,-6.6495E-001,4.5679E-003,1.5246E-002,0.0000E+000,4.0000E+000,6.2789E-003,3.9178E-003,7.0701E-003,8.1511E-004
1125,2.2500E+002,1.3950E+003,6.4495E-001,-8.2854E-001,4.5324E-003,1.4000E-002,0.0000E+000,4.0000E+000,6.3686E-003,4.8954E-003,2.0032E-003,1.8817E-003
1126,2.2500E+002,1.3800E+003,6.5326E-001,-7.1131E-001,5.5735E-003,3.8034E-002,0.0000E+000,4.0000E+000,7.9555E-003,1.7616E-003,-1.2383E-003,1.3724E-003
1127,2.2500E+002,1.3650E+003,6.8192E-001,-7.5580E-001,5.0777E-003,3.2329E-002,0.0000E+000,4.0000E+000,7.1155E-003,-1.7006E-003,2.2366E-003,-6.6681E-005
1128,2.2500E+002,1.3500E+003,6.3566E-001,-7.4853E-001,6.2359E-003,3.2472E-002,0.0000E+000,4.0000E+000,8.6904E-003,-2.4321E-003,-6.9502E-004,-2.0428E-004
1129,2.2500E+002,1.3350E+003,6.4407E-001,-7.0988E-001,9.0829E-003,4.0978E-002,0.0000E+000,4.0000E+000,1.3126E-002,-2.6330E-003,-3.9444E-003,5.2786E-004
1130,2.2500E+002,1.3200E+003,6.3078E-001,-6.4142E-001,5.0838E-003,3.0617E-002,0.0000E+000,4.0000E+000,7.2503E-003,-2.6200E-003,-1.1924E-003,1.6437E-003
1131,2.2500E+002,1.3050E+003,5.6943E-001,-7.0567E-001,4.8671E-003,2.1581E-002,0.0000E+000,4.0000E+000,6.9485E-003,-1.8183E-003,4.1152E-003,2.7597E-004
1132,2.2500E+002,1.2900E+003,6.3905E-001,-7.6119E-001,4.7754E-003,2.0251E-002,0.0000E+000,4.0000E+000,6.8656E-003,2.0819E-004,2.2750E-003,-1.3225E-003
1133,2.2500E+002,1.2750E+003,6.5860E-001,-7.4689E-001,4.7561E-003,1.8058E-002,0.0000E+000,4.0000E+000,6.6328E-003,1.5338E-003,-1.3589E-003,-7.6117E-004
1134,2.2500E+002,1.2600E+003,6.7467E-001,-7.6931E-001,5.0578E-003,1.5170E-002,0.0000E+000,4.0000E+000,7.1498E-003,-5.2604E-005,-1.5908E-004,3.8667E-004
1135,2.2500E+002,1.2450E+003,6.8461E-001,-7.8563E-001,5.2041E-003,2.2047E-002,0.0000E+000,4.0000E+000,7.4401E-003,-1.5366E-003,9.6394E-004,9.7835E-004
1136,2.2500E+002,1.2300E+003,6.5230E-001,-7.4767E-001,5.2953E-003,2.5439E-002,0.0000E+000,4.0000E+000,7.2776E-003,-1.4669E-003,1.8180E-003,1.3556E-003
1137,2.2500E+002,1.2150E+003,6.3002E-001,-8.0417E-001,5.8059E-003,3.1535E-002,0.0000E+000,4.0000E+000,7.8885E-003,-3.0534E-004,1.6892E-003,1.4113E-003
1138,2.2500E+002,1.2000E+003,5.9283E-001,-8.2701E-001,5.8286E-003,2.3129E-002,0.0000E+000,4.0000E+000,7.8675E-003,-1.4881E-003,1.4651E-003,1.1019E-003
1139,2.2500E+002,1.1850E+003,5.7918E-001,-8.7733E-001,5.2918E-003,1.7239E-002,0.0000E+000,4.0000E+000,7.1956E-003,-3.0006E-003,2.5184E-003,-7.4936E-004
1140,2.2500E+002,1.1700E+003,6.2964E-001,-8.8370E-001,6.2228E-003,2.3859E-002,0.0000E+000,4.0000E+000,8.6928E-003,-2.4634E-003,-1.4252E-003,-2.4223E-003
1141,2.2500E+002,1.1550E+003,6.7340E-001,-8.0140E-001,6.0433E-003,2.7740E-002,0.0000E+000,4.0000E+000,8.4613E-003,-2.9654E-004,-3.4361E-003,-1.7348E-003
1142,2.2500E+002,1.1400E+003,7.1836E-001,-7.8799E-001,5.8677E-003,2.1949E-002,0.0000E+000,4.0000E+000,8.3150E-003,-8.0782E-004,2.4720E-003,4.4659E-004
1143,2.2500E+002,1.1250E+003,6.4259E-001,-9.1381E-001,6.3129E-003,1.7374E-002,0.0000E+000,4.0000E+000,8.7985E-003,-2.7753E-003,3.2365E-003,2.0860E-003
1144,2.2500E+002,1.1100E+003,6.2363E-001,-9.1263E-001,7.1507E-003,5.7290E-002,0.0000E+000,4.0000E+000,1.0235E-002,-4.0823E-003,-1.8743E-003,1.7543E-003
1145,2.2500E+002,1.0950E+003,6.5964E-001,-8.5184E-001,7.5745E-003,3.3793E-002,0.0000E+000,4.0000E+000,1.1098E-002,-2.9997E-003,-5.1417E-004,1.3274E-003
1146,2.2500E+002,1.0800E+003,6.3722E-001,-8.9000E-001,5.3883E-003,2.2394E-002,0.0000E+000,4.0000E+000,7.8845E-003,-8.4174E-004,2.2299E-003,-2.0345E-004
1147,2.2500E+002,1.0650E+003,6.3426E-001,-9.0857E-001,5.5255E-003,2.3200E-002,0.0000E+000,4.0000E+000,7.8126E-003,-6.5059E-005,1.1951E-003,-1.6958E-003
1148,2.2500E+002,1.0500E+003,7.0841E-001,-9.1574E-001,6.6293E-003,5.0138E-002,0.0000E+000,4.0000E+000,9.2339E-003,-1.1849E-004,8.1485E-004,-1.3810E-003
1149,2.2500E+002,1.0350E+003,7.3395E-001,-9.1214E-001,6.5364E-003,4.9563E-002,0.0000E+000,4.0000E+000,9.1446E-003,-5.8035E-004,-3.5390E-004,-4.2336E-006
1150,2.2500E+002,1.0200E+003,6.8869E-001,-8.9817E-001,5.3369E-003,2.5845E-002,0.0000E+000,4.0000E+000,7.5142E-003,-1.2483E-003,2.6660E-005,-1.9368E-004
1151,2.2500E+002,1.0050E+003,6.5464E-001,-9.3225E-001,5.5798E-003,2.8445E-002,0.0000E+000,4.0000E+000,8.0598E-003,-1.7502E-003,1.8196E-003,-2.9752E-004
1152,2.2500E+002,9.9000E+002,6.6148E-001,-9.5927E-001,6.5172E-003,3.8376E-002,0.0000E+000,4.0000E+000,9.5521E-003,-2.0412E-003,-5.4427E-004,-2.9257E-004
1153,2.2500E+002,9.7500E+002,6.7586E-001,-8.8779E-001,6.2361E-003,3.4194E-002,0.0000E+000,4.0000E+000,9.0213E-003,-1.9588E-003,3.1386E-005,-8.5196E-004
1154,2.2500E+002,9.6000E+002,6.8528E-001,-9.6913E-001,5.4964E-003,2.0247E-002,0.0000E+000,4.0000E+000,7.8015E-003,-1.8741E-003,2.3220E-003,-9.3350E-004
1155,2.2500E+002,9.4500E+002,6.8766E-001,-9.9196E-001,5.4414E-003,1.6973E-002,0.0000E+000,4.0000E+000,7.6409E-003,-2.1398E-003,1.8557E-004,-1.7513E-003
1156,2.2500E+002,9.3000E+002,7.7813E-001,-9.6591E-001,5.6344E-003,3.9452E-002,0.0000E+000,4.0000E+000,7.8389E-003,-2.9714E-003,-9.0107E-004,-1.8315E-003
1157,2.2500E+002,9.1500E+002,7.7787E-001,-9.5888E-001,6.9914E-003,5.3071E-002,0.0000E+000,4.0000E+000,9.8140E-003,-3.6677E-003,1.7772E-004,1.2979E-003
1158,2.2500E+002,9.0000E+002,6.7792E-001,-9.1962E-001,7.4906E-003,4.7637E-002,0.0000E+000,4.0000E+000,1.0633E-002,-3.7416E-003,7.0002E-004,1.3804E-003
1159,2.2500E+002,8.8500E+002,6.9189E-001,-9.5111E-001,6.3143E-003,1.6048E-002,0.0000E+000,4.0000E+000,8.8206E-003,-2.2408E-003,1.1915E-003,5.9459E-004
1160,2.2500E+002,8.7000E+002,6.8184E-001,-9.8651E-001,6.3044E-003,1.7147E-002,0.0000E+000,4.0000E+000,8.6732E-003,4.4798E-005,7.4253E-004,1.2337E-003
1161,2.2500E+002,8.5500E+002,6.7572E-001,-9.7994E-001,5.4929E-003,2.1777E-002,0.0000E+000,4.0000E+000,7.6620E-003,1.9345E-003,5.9246E-004,7.5968E-004
1162,2.2500E+002,8.4000E+002,6.4933E-001,-1.0187E+000,4.5353E-003,2.4148E-002,0.0000E+000,4.0000E+000,6.5187E-003,2.8113E-003,-1.3892E-003,-1.7850E-003
1163,2.2500E+002,8.2500E+002,7.4490E-001,-9.4644E-001,4.0602E-003,1.2078E-002,0.0000E+000,4.0000E+000,6.0339E-003,2.3359E-003,-2.0739E-003,-1.9688E-003
1164,2.2500E+002,8.1000E+002,8.3979E-001,-9.4522E-001,4.6627E-003,9.4031E-003,0.0000E+000,4.0000E+000,6.5454E-003,2.9247E-003,2.5659E-003,3.7470E-004
1165,2.2500E+002,7.9500E+002,7.5876E-001,-1.0059E+000,4.0252E-003,8.2069E-003,0.0000E+000,4.0000E+000,5.4553E-003,3.5955E-003,4.7880E-003,1.0909E-003
1166,2.2500E+002,7.8000E+002,7.1424E-001,-1.0952E+000,3.9077E-003,6.1597E-003,0.0000E+000,4.0000E+000,5.5514E-003,3.0730E-003,4.0518E-003,3.4450E-004
1167,2.2500E+002,7.6500E+002,6.7213E-001,-1.1749E+000,6.1131E-003,2.9799E-002,0.0000E+000,4.0000E+000,8.7467E-003,1.5008E-003,4.6026E-004,-1.0600E-003
1168,2.2500E+002,7.5000E+002,7.2268E-001,-1.1032E+000,6.3452E-003,3.6720E-002,0.0000E+000,4.0000E+000,9.1147E-003,-8.4832E-004,-2.4361E-003,1.9925E-004
1169,2.2500E+002,7.3500E+002,6.9672E-001,-1.0838E+000,5.9747E-003,3.1803E-002,0.0000E+000,4.0000E+000,8.6464E-003,-3.2708E-003,-1.2733E-003,1.1867E-003
1170,2.2500E+002,7.2000E+002,6.5402E-001,-1.0553E+000,5.2561E-003,2.4677E-002,0.0000E+000,4.0000E+000,7.7478E-003,-2.2010E-003,1.1251E-003,-4.5520E-004
1171,2.2500E+002,7.0500E+002,6.9935E-001,-1.1217E+000,4.5420E-003,2.1154E-002,0.0000E+000,4.0000E+000,6.6109E-003,-1.5684E-003,1.2133E-003,-1.4190E-003
1172,2.2500E+002,6.9000E+002,6.8766E-001,-1.1141E+000,4.1374E-003,1.7318E-002,0.0000E+000,4.0000E+000,5.7736E-003,-1.1849E-003,-1.0484E-003,1.0969E-003
1173,2.2500E+002,6.7500E+002,6.5957E-001,-1.1037E+000,4.6080E-003,1.3997E-002,0.0000E+000,4.0000E+000,6.5599E-003,-1.5377E-003,1.3650E-004,5.7987E-004
1174,2.2500E+002,6.6000E+002,6.6356E-001,-1.1289E+000,4.8290E-003,1.5980E-002,0.0000E+000,4.0000E+000,6.9646E-003,-1.5854E-003,2.1196E-003,-6.9060E-004
1175,2.2500E+002,6.4500E+002,7.0280E-001,-1.1563E+000,4.3686E-003,1.4129E-002,0.0000E+000,4.0000E+000,6.1503E-003,-4.3031E-004,1.2101E-003,-3.0756E-004
1176,2.2500E+002,6.3000E+002,7.4402E-001,-1.1381E+000,4.3099E-003,1.4200E-002,0.0000E+000,4.0000E+000,6.0055E-003,-1.5429E-003,2.4355E-005,1.1410E-003
1177,2.2500E+002,6.1500E+002,7.8588E-001,-1.1603E+000,5.6466E-003,3.2145E-002,0.0000E+000,4.0000E+000,7.8670E-003,-1.1959E-003,-1.3993E-003,1.4193E-003
1178,2.2500E+002,6.0000E+002,6.9326E-001,-1.0871E+000,7.1110E-003,3.4579E-002,0.0000E+000,4.0000E+000,1.0092E-002,-3.9627E-004,-1.6230E-003,1.4660E-003
1179,2.2500E+002,5.8500E+002,6.7418E-001,-1.1152E+000,6.5468E-003,2.0318E-002,0.0000E+000,4.0000E+000,9.1494E-003,1.2366E-003,1.4491E-003,1.5119E-003
1180,2.2500E+002,5.7000E+002,6.5390E-001,-1.1619E+000,5.2274E-003,1.6908E-002,0.0000E+000,4.0000E+000,7.0882E-003,1.7977E-003,2.2530E-003,7.0405E-004
1181,2.2500E+002,5.5500E+002,6.6946E-001,-1.1885E+000,4.5738E-003,1.4411E-002,0.0000E+000,4.0000E+000,6.2447E-003,1.8270E-003,1.4962E-004,-7.0859E-004
1182,2.2500E+002,5.4000E+002,6.9737E-001,-1.1645E+000,4.6211E-003,1.5031E-002,0.0000E+000,4.0000E+000,6.3266E-003,6.0949E-004,-2.5628E-004,-5.3684E-004
1183,2.2500E+002,5.2500E+002,6.5356E-001,-1.1761E+000,4.7465E-003,1.1100E-002,0.0000E+000,4.0000E+000,6.4171E-003,-3.3767E-004,2.3362E-003,-1.6625E-005
1184,2.2500E+002,5.1000E+002,6.5996E-001,-1.2389E+000,5.4630E-003,1.4702E-002,0.0000E+000,4.0000E+000,7.5923E-003,-1.9688E-003,1.8047E-003,-3.2521E-004
1185,2.2500E+002,4.9500E+002,6.5486E-001,-1.2304E+000,7.0969E-003,5.9251E-002,0.0000E+000,4.0000E+000,1.0096E-002,-2.7961E-003,-3.3952E-004,-1.0217E-003
1186,2.2500E+002,4.8000E+002,6.8640E-001,-1.1984E+000,6.7086E-003,2.6194E-002,0.0000E+000,4.0000E+000,9.6422E-003,-2.7400E-003,4.0135E-004,-1.4763E-003
1187,2.2500E+002,4.6500E+002,7.4448E-001,-1.2198E+000,7.2284E-003,2.0262E-002,0.0000E+000,4.0000E+000,1.0129E-002,-1.1407E-003,2.5649E-004,1.4727E-004
1188,2.2500E+002,4.5000E+002,6.8854E-001,-1.2216E+000,7.0098E-003,2.3038E-002,0.0000E+000,4.0000E+000,9.7568E-003,9.8409E-004,5.6280E-004,6.0571E-004
1189,2.2500E+002,4.3500E+002,6.8731E-001,-1.2553E+000,6.1618E-003,1.9852E-002,0.0000E+000,4.0000E+000,8.4709E-003,2.0258E-003,4.2412E-003,7.3527E-004
1190,2.2500E+002,4.2000E+002,6.6621E-001,-1.3398E+000,6.2960E-003,1.7587E-002,0.0000E+000,4.0000E+000,8.3700E-003,2.2286E-003,-6.7447E-004,-4.6170E-004
1191,2.2500E+002,4.0500E+002,7.1566E-001,-1.2212E+000,6.5487E-003,3.0007E-002,0.0000E+000,4.0000E+000,8.9087E-003,1.8103E-003,-2.1159E-003,-6.5911E-004
1192,2.2500E+002,3.9000E+002,7.2044E-001,-1.2661E+000,5.8464E-003,1.9197E-002,0.0000E+000,4.0000E+000,8.0961E-003,1.0411E-003,2.9652E-003,1.4651E-004
1193,2.2500E+002,3.7500E+002,7.1132E-001,-1.3232E+000,5.1516E-003,1.6716E-002,0.0000E+000,4.0000E+000,7.3697E-003,3.0918E-004,-4.7081E-005,9.6450E-004
1194,2.2500E+002,3.6000E+002,6.8992E-001,-1.2477E+000,5.9164E-003,2.5155E-002,0.0000E+000,4.0000E+000,8.4855E-003,1.3625E-003,-6.0626E-004,1.5008E-003
