SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1288,2.4000E+002,1.3950E+003,5.1099E+000,-3.7911E+001,3.7307E-003,2.3105E-002,0.0000E+000,4.0000E+000,5.1653E-003,-9.6296E-003,2.6073E-002,1.9884E-003
1289,2.4000E+002,1.4100E+003,5.1646E+000,-3.7429E+001,4.0908E-003,1.9485E-002,0.0000E+000,4.0000E+000,5.6576E-003,-1.1409E-002,2.9410E-002,-1.4216E-003
1290,2.4000E+002,1.4250E+003,5.0290E+000,-3.7026E+001,3.9666E-003,1.4934E-002,0.0000E+000,4.0000E+000,5.4181E-003,-1.1448E-002,2.3080E-002,-1.1146E-003
1291,2.4000E+002,1.4400E+003,5.0615E+000,-3.6707E+001,4.4120E-003,2.4204E-002,0.0000E+000,4.0000E+000,6.1026E-003,-1.1458E-002,2.3433E-002,-1.2538E-003
1292,2.4000E+002,1.4550E+003,5.0126E+000,-3.6329E+001,4.5196E-003,3.4302E-002,0.0000E+000,4.0000E+000,6.3403E-003,-1.0501E-002,2.9863E-002,-8.6484E-004
1293,2.4000E+002,1.4700E+003,4.9827E+000,-3.5890E+001,5.6963E-003,4.5603E-002,0.0000E+000,4.0000E+000,8.0986E-003,-1.1462E-002,2.7094E-002,3.5382E-003
1294,2.4000E+002,1.4850E+003,5.1662E+000,-3.5503E+001,6.4143E-003,7.0901E-002,0.0000E+000,4.0000E+000,9.0001E-003,-1.3103E-002,2.4646E-002,2.9355E-003
1295,2.4000E+002,1.5300E+003,5.0689E+000,-3.4006E+001,3.6953E-003,1.7696E-002,0.0000E+000,4.0000E+000,5.0986E-003,-2.7947E-003,1.8626E-002,-3.8413E-004
1296,2.4000E+002,1.5450E+003,5.0514E+000,-3.3998E+001,4.4443E-003,2.0258E-002,0.0000E+000,4.0000E+000,5.9847E-003,-2.9417E-003,1.8993E-002,6.4738E-004
1297,2.4000E+002,1.5750E+003,4.9113E+000,-3.2954E+001,3.5976E-003,2.5011E-002,0.0000E+000,4.0000E+000,4.9817E-003,-1.0824E-002,1.0862E-002,-2.5586E-003
1298,2.4000E+002,1.5900E+003,5.0105E+000,-3.2793E+001,4.7542E-003,1.2052E-002,0.0000E+000,4.0000E+000,6.7163E-003,-1.0615E-002,6.7060E-003,-1.1115E-003
1299,2.4000E+002,1.6050E+003,5.1626E+000,-3.2865E+001,4.9535E-003,1.2831E-002,0.0000E+000,4.0000E+000,6.9848E-003,-1.1020E-002,4.8105E-003,-4.2172E-003
1300,2.5500E+002,1.5900E+003,4.8718E+000,-3.3039E+001,4.9988E-003,1.2517E-002,0.0000E+000,4.0000E+000,7.1149E-003,-1.8887E-003,3.0056E-003,-8.4289E-004
1301,2.5500E+002,1.5750E+003,4.8655E+000,-3.3100E+001,3.7766E-003,1.1527E-002,0.0000E+000,4.0000E+000,5.3636E-003,-2.6919E-003,1.0525E-002,-2.3208E-003
1302,2.5500E+002,1.5600E+003,4.8862E+000,-3.3341E+001,4.3441E-003,2.6956E-002,0.0000E+000,4.0000E+000,6.0010E-003,-6.6713E-003,3.0895E-002,-1.9867E-003
1303,2.5500E+002,1.5450E+003,5.0641E+000,-3.3980E+001,4.0650E-003,1.9310E-002,0.0000E+000,4.0000E+000,5.5901E-003,-1.0556E-002,2.4309E-002,-2.9091E-003
1304,2.5500E+002,1.5300E+003,5.0147E+000,-3.4043E+001,3.3814E-003,1.8649E-002,0.0000E+000,4.0000E+000,4.6081E-003,-8.9074E-003,2.0649E-002,-1.3455E-003
1305,2.5500E+002,1.5150E+003,4.8542E+000,-3.4668E+001,3.6711E-003,2.7709E-002,0.0000E+000,4.0000E+000,5.2084E-003,-8.2497E-003,2.9907E-002,-2.9157E-003
1306,2.5500E+002,1.5000E+003,4.8553E+000,-3.5055E+001,4.6500E-003,3.4217E-002,0.0000E+000,4.0000E+000,6.6530E-003,-7.5414E-003,2.7662E-002,-8.7425E-004
1307,2.5500E+002,1.4850E+003,4.9348E+000,-3.5531E+001,4.6549E-003,3.3884E-002,0.0000E+000,4.0000E+000,6.5292E-003,-7.7668E-003,2.3861E-002,2.3576E-003
1308,2.5500E+002,1.4700E+003,4.8797E+000,-3.5775E+001,5.6859E-003,4.0340E-002,0.0000E+000,4.0000E+000,7.9408E-003,-7.9851E-003,2.6789E-002,4.1390E-003
1309,2.5500E+002,1.4550E+003,4.8281E+000,-3.6305E+001,5.2370E-003,4.4241E-002,0.0000E+000,4.0000E+000,7.1839E-003,-7.1008E-003,3.0769E-002,9.3217E-004
1310,2.5500E+002,1.4400E+003,4.9280E+000,-3.6769E+001,4.3805E-003,1.7361E-002,0.0000E+000,4.0000E+000,6.1190E-003,-7.9248E-003,2.4684E-002,8.0699E-004
1311,2.5500E+002,1.4250E+003,4.8978E+000,-3.7048E+001,4.3435E-003,2.4254E-002,0.0000E+000,4.0000E+000,6.1232E-003,-9.2879E-003,2.1433E-002,1.4731E-003
1312,2.5500E+002,1.4100E+003,4.9637E+000,-3.7379E+001,4.5401E-003,4.1445E-002,0.0000E+000,4.0000E+000,6.3798E-003,-1.1025E-002,2.9378E-002,1.8879E-003
1313,2.5500E+002,1.3950E+003,4.9202E+000,-3.7959E+001,4.0604E-003,2.6427E-002,0.0000E+000,4.0000E+000,5.5977E-003,-9.9115E-003,2.8247E-002,1.9749E-003
1314,2.5500E+002,1.3800E+003,4.9350E+000,-3.8150E+001,4.2314E-003,1.7617E-002,0.0000E+000,4.0000E+000,6.1267E-003,-8.2982E-003,2.4314E-002,4.2615E-004
1315,2.5500E+002,1.3650E+003,4.8981E+000,-3.8601E+001,4.6025E-003,1.1624E-002,0.0000E+000,4.0000E+000,6.7809E-003,-8.3370E-003,2.3342E-002,3.8535E-004
1316,2.5500E+002,1.3500E+003,4.8555E+000,-3.8871E+001,4.3356E-003,1.4824E-002,0.0000E+000,4.0000E+000,5.9365E-003,-1.0473E-002,2.4686E-002,2.8787E-003
1317,2.5500E+002,1.3350E+003,4.9769E+000,-3.9226E+001,5.9808E-003,1.8586E-002,0.0000E+000,4.0000E+000,8.2927E-003,-1.2940E-002,3.2475E-002,4.4025E-003
1318,2.5500E+002,1.3200E+003,4.7922E+000,-3.9850E+001,5.5643E-003,2.6157E-002,0.0000E+000,4.0000E+000,7.3743E-003,-1.4118E-002,2.5030E-002,2.2620E-003
1319,2.5500E+002,1.3050E+003,4.8958E+000,-4.0086E+001,4.7049E-003,2.1773E-002,0.0000E+000,4.0000E+000,6.0592E-003,-1.4716E-002,2.4413E-002,-1.2525E-003
1320,2.5500E+002,1.2900E+003,4.8825E+000,-4.0532E+001,4.0959E-003,1.3508E-002,0.0000E+000,4.0000E+000,5.5113E-003,-1.4652E-002,2.8606E-002,8.7899E-004
1321,2.5500E+002,1.2750E+003,4.7616E+000,-4.0949E+001,4.5561E-003,1.6821E-002,0.0000E+000,4.0000E+000,6.2240E-003,-1.4261E-002,2.6767E-002,1.6887E-003
1322,2.5500E+002,1.2600E+003,4.8512E+000,-4.1391E+001,4.1630E-003,1.7716E-002,0.0000E+000,4.0000E+000,5.5981E-003,-1.3599E-002,1.9706E-002,-4.7469E-004
1323,2.5500E+002,1.2450E+003,4.8327E+000,-4.1459E+001,3.6592E-003,2.0384E-002,0.0000E+000,4.0000E+000,4.9140E-003,-1.2818E-002,2.4923E-002,2.0564E-003
1324,2.5500E+002,1.2300E+003,4.7657E+000,-4.2212E+001,5.1639E-003,3.1178E-002,0.0000E+000,4.0000E+000,6.9485E-003,-1.2739E-002,3.8190E-002,2.3002E-003
1325,2.5500E+002,1.2150E+003,4.8508E+000,-4.2648E+001,7.0511E-003,2.2691E-002,0.0000E+000,4.0000E+000,9.0845E-003,-1.1738E-002,2.2862E-002,1.5516E-003
1326,2.5500E+002,1.2000E+003,4.7419E+000,-4.2781E+001,5.3317E-003,2.4839E-002,0.0000E+000,4.0000E+000,7.1019E-003,-9.9800E-003,2.0746E-002,1.0537E-003
1327,2.5500E+002,1.1850E+003,4.6961E+000,-4.3093E+001,4.8508E-003,1.5423E-002,0.0000E+000,4.0000E+000,7.1832E-003,-8.0396E-003,3.4485E-002,7.1792E-004
1328,2.5500E+002,1.1700E+003,4.8414E+000,-4.3852E+001,5.2418E-003,1.3779E-002,0.0000E+000,4.0000E+000,7.6943E-003,-8.9592E-003,2.5729E-002,2.6121E-003
1329,2.5500E+002,1.1550E+003,4.7421E+000,-4.4071E+001,5.0157E-003,9.3971E-003,0.0000E+000,4.0000E+000,7.0182E-003,-1.2445E-002,2.6862E-002,1.0597E-003
1330,2.5500E+002,1.1400E+003,4.7654E+000,-4.4592E+001,4.6136E-003,2.7426E-002,0.0000E+000,4.0000E+000,6.4329E-003,-1.1596E-002,3.1715E-002,1.3245E-003
1331,2.5500E+002,1.1250E+003,4.6358E+000,-4.4954E+001,4.8635E-003,3.3748E-002,0.0000E+000,4.0000E+000,6.7414E-003,-9.5719E-003,2.2646E-002,1.4002E-003
1332,2.5500E+002,1.1100E+003,4.6617E+000,-4.5252E+001,4.7708E-003,2.9525E-002,0.0000E+000,4.0000E+000,6.7731E-003,-7.8410E-003,2.4241E-002,1.8523E-003
1333,2.5500E+002,1.0950E+003,4.6128E+000,-4.5665E+001,4.0486E-003,1.4204E-002,0.0000E+000,4.0000E+000,5.7529E-003,-7.9075E-003,3.0255E-002,1.3346E-003
1334,2.5500E+002,1.0800E+003,4.6638E+000,-4.6168E+001,4.4178E-003,1.9338E-002,0.0000E+000,4.0000E+000,5.9120E-003,-9.5765E-003,2.5748E-002,2.0184E-003
1335,2.5500E+002,1.0650E+003,4.5397E+000,-4.6451E+001,5.1647E-003,1.6977E-002,0.0000E+000,4.0000E+000,7.2000E-003,-8.6420E-003,2.3162E-002,2.3490E-003
1336,2.5500E+002,1.0500E+003,4.5761E+000,-4.6815E+001,5.6556E-003,3.6743E-002,0.0000E+000,4.0000E+000,8.5648E-003,-9.1735E-003,2.1112E-002,4.9682E-004
1337,2.5500E+002,1.0350E+003,4.5433E+000,-4.7038E+001,4.9664E-003,3.0479E-002,0.0000E+000,4.0000E+000,7.4284E-003,-8.7301E-003,2.9396E-002,6.4696E-004
1338,2.5500E+002,1.0050E+003,4.4753E+000,-4.8245E+001,4.4361E-003,2.5103E-002,0.0000E+000,4.0000E+000,6.4348E-003,-9.9353E-003,1.9916E-002,2.3698E-003
1339,2.5500E+002,9.9000E+002,4.5032E+000,-4.8468E+001,4.6751E-003,2.9718E-002,0.0000E+000,4.0000E+000,7.0160E-003,-9.6393E-003,2.6682E-002,6.1137E-004
1340,2.5500E+002,9.7500E+002,4.4990E+000,-4.8917E+001,4.9178E-003,3.4028E-002,0.0000E+000,4.0000E+000,7.4322E-003,-9.6941E-003,2.3466E-002,1.9851E-003
1341,2.5500E+002,9.6000E+002,4.5121E+000,-4.9100E+001,5.3116E-003,4.7318E-002,0.0000E+000,4.0000E+000,8.0000E-003,-1.1816E-002,2.6389E-002,5.9701E-005
1342,2.5500E+002,9.4500E+002,4.5211E+000,-4.9787E+001,5.3959E-003,5.4602E-002,0.0000E+000,4.0000E+000,8.2145E-003,-1.3193E-002,3.0291E-002,2.5107E-003
1343,2.5500E+002,9.3000E+002,4.3266E+000,-4.9993E+001,4.6076E-003,4.2674E-002,0.0000E+000,4.0000E+000,6.6112E-003,-1.4372E-002,2.0705E-002,1.6412E-003
1344,2.5500E+002,8.8500E+002,4.3094E+000,-5.1355E+001,6.8490E-003,9.7293E-002,0.0000E+000,4.0000E+000,9.9974E-003,-1.3838E-002,2.5207E-002,-1.9306E-003
1345,2.5500E+002,8.7000E+002,4.4176E+000,-5.1731E+001,5.6218E-003,5.1309E-002,0.0000E+000,4.0000E+000,7.9181E-003,-1.3221E-002,1.9781E-002,-2.0043E-003
1346,2.5500E+002,8.5500E+002,4.3784E+000,-5.1903E+001,4.4608E-003,5.7461E-002,0.0000E+000,4.0000E+000,6.2252E-003,-1.2802E-002,2.1270E-002,-6.8992E-004
1347,2.5500E+002,8.4000E+002,4.2563E+000,-5.2388E+001,4.5741E-003,5.6529E-002,0.0000E+000,4.0000E+000,6.6163E-003,-1.2847E-002,2.9555E-002,-1.3723E-003
1348,2.5500E+002,8.1000E+002,4.2638E+000,-5.3494E+001,5.0356E-003,2.9244E-002,0.0000E+000,4.0000E+000,7.1912E-003,-9.7349E-003,3.1732E-002,8.6397E-004
1349,2.5500E+002,7.9500E+002,4.2259E+000,-5.3819E+001,4.6057E-003,3.1438E-002,0.0000E+000,4.0000E+000,6.6400E-003,-8.3359E-003,1.9918E-002,2.3523E-003
1350,2.5500E+002,7.8000E+002,4.2523E+000,-5.4040E+001,5.4930E-003,3.3995E-002,0.0000E+000,4.0000E+000,7.7189E-003,-9.3239E-003,2.3784E-002,4.2904E-003
1351,2.5500E+002,7.5000E+002,4.1549E+000,-5.4941E+001,4.5598E-003,5.6708E-002,0.0000E+000,4.0000E+000,6.6089E-003,-7.3724E-003,2.3460E-002,-2.2478E-003
1352,2.5500E+002,7.3500E+002,4.0324E+000,-5.5181E+001,3.7331E-003,4.0790E-002,0.0000E+000,4.0000E+000,5.3781E-003,-8.4668E-003,3.0267E-002,9.1352E-004
1353,2.5500E+002,7.2000E+002,4.1017E+000,-5.5889E+001,4.2854E-003,1.9855E-002,0.0000E+000,4.0000E+000,6.1736E-003,-7.9322E-003,3.2687E-002,-5.5950E-005
1354,2.5500E+002,7.0500E+002,4.1561E+000,-5.6239E+001,4.7354E-003,2.9236E-002,0.0000E+000,4.0000E+000,6.5060E-003,-8.7730E-003,2.3934E-002,1.0075E-003
1355,2.5500E+002,6.9000E+002,4.1218E+000,-5.6506E+001,4.3287E-003,2.8489E-002,0.0000E+000,4.0000E+000,6.1077E-003,-9.6426E-003,2.1555E-002,3.4524E-003
1356,2.5500E+002,6.7500E+002,4.0295E+000,-5.6851E+001,4.1589E-003,2.5937E-002,0.0000E+000,4.0000E+000,6.0190E-003,-1.0687E-002,2.4134E-002,1.3792E-003
1357,2.5500E+002,6.6000E+002,4.1139E+000,-5.7195E+001,4.0668E-003,4.5656E-002,0.0000E+000,4.0000E+000,5.6865E-003,-1.2829E-002,3.7298E-002,1.2292E-003
1358,2.5500E+002,6.4500E+002,4.0387E+000,-5.8010E+001,4.3619E-003,4.8093E-002,0.0000E+000,4.0000E+000,6.0561E-003,-1.4692E-002,3.0813E-002,4.9374E-004
1359,2.5500E+002,6.3000E+002,3.9986E+000,-5.8192E+001,4.7278E-003,4.8740E-002,0.0000E+000,4.0000E+000,6.6499E-003,-1.3619E-002,2.4350E-002,3.8674E-003
1360,2.5500E+002,6.1500E+002,3.9107E+000,-5.8739E+001,4.8803E-003,6.1184E-002,0.0000E+000,4.0000E+000,6.8449E-003,-1.1230E-002,3.3330E-002,2.6394E-003
1361,2.5500E+002,6.0000E+002,4.0500E+000,-5.9268E+001,4.3178E-003,1.8220E-002,0.0000E+000,4.0000E+000,6.1455E-003,-9.6064E-003,2.6998E-002,1.4322E-003
1362,2.5500E+002,5.8500E+002,4.0064E+000,-5.9553E+001,4.6431E-003,1.6561E-002,0.0000E+000,4.0000E+000,6.5002E-003,-1.0736E-002,2.2982E-002,9.8459E-004
1363,2.5500E+002,5.7000E+002,3.9868E+000,-5.9822E+001,6.1178E-003,2.2204E-002,0.0000E+000,4.0000E+000,8.0378E-003,-1.2323E-002,2.4735E-002,-4.7089E-004
1364,2.5500E+002,5.5500E+002,3.9120E+000,-6.0246E+001,5.9149E-003,4.4856E-002,0.0000E+000,4.0000E+000,7.8840E-003,-1.1834E-002,2.6345E-002,2.3409E-003
1365,2.5500E+002,5.4000E+002,3.8506E+000,-6.0603E+001,4.9530E-003,4.4973E-002,0.0000E+000,4.0000E+000,6.8396E-003,-1.1919E-002,3.7266E-002,1.7266E-003
1366,2.5500E+002,5.2500E+002,3.8704E+000,-6.1323E+001,4.7189E-003,2.9382E-002,0.0000E+000,4.0000E+000,6.6406E-003,-1.1278E-002,3.0259E-002,1.0673E-003
1367,2.5500E+002,5.1000E+002,3.8669E+000,-6.1476E+001,4.4852E-003,2.6961E-002,0.0000E+000,4.0000E+000,6.3168E-003,-1.1558E-002,2.2941E-002,1.5778E-003
1368,2.5500E+002,4.9500E+002,3.7485E+000,-6.2037E+001,5.3745E-003,2.8894E-002,0.0000E+000,4.0000E+000,7.3191E-003,-9.6200E-003,2.6193E-002,1.5819E-003
1369,2.5500E+002,4.8000E+002,3.7573E+000,-6.2297E+001,4.7855E-003,3.7704E-002,0.0000E+000,4.0000E+000,6.7151E-003,-7.5383E-003,2.9139E-002,-1.4246E-003
1370,2.5500E+002,4.6500E+002,3.7546E+000,-6.2917E+001,4.8669E-003,3.0767E-002,0.0000E+000,4.0000E+000,7.0465E-003,-5.4237E-003,3.5566E-002,-8.8211E-004
1371,2.5500E+002,4.5000E+002,3.7109E+000,-6.3335E+001,4.9278E-003,2.7209E-002,0.0000E+000,4.0000E+000,6.9006E-003,-7.3408E-003,2.5675E-002,-9.4048E-004
1372,2.5500E+002,4.3500E+002,3.7909E+000,-6.3681E+001,5.6137E-003,3.8619E-002,0.0000E+000,4.0000E+000,7.7352E-003,-1.0066E-002,2.3110E-002,1.3523E-003
1373,2.5500E+002,4.2000E+002,3.6791E+000,-6.4051E+001,6.4509E-003,3.2846E-002,0.0000E+000,4.0000E+000,8.9640E-003,-1.2287E-002,2.6184E-002,4.6577E-003
1374,2.5500E+002,4.0500E+002,3.6139E+000,-6.4332E+001,6.9472E-003,8.3349E-002,0.0000E+000,4.0000E+000,1.0261E-002,-1.1702E-002,3.1011E-002,1.1668E-003
1375,2.5500E+002,3.9000E+002,3.6266E+000,-6.4850E+001,5.8922E-003,7.8835E-002,0.0000E+000,4.0000E+000,8.5317E-003,-1.2194E-002,3.3025E-002,-6.8383E-004
1376,2.5500E+002,3.7500E+002,3.7187E+000,-6.5401E+001,5.4490E-003,5.5554E-002,0.0000E+000,4.0000E+000,7.5101E-003,-1.2137E-002,2.9020E-002,7.5296E-004
1377,2.5500E+002,3.6000E+002,3.5644E+000,-6.5764E+001,5.2592E-003,4.2423E-002,0.0000E+000,4.0000E+000,7.0224E-003,-1.2229E-002,3.0019E-002,2.4740E-003
1378,2.5500E+002,3.4500E+002,3.6936E+000,-6.6383E+001,5.0919E-003,2.1499E-002,0.0000E+000,4.0000E+000,6.9508E-003,-1.0570E-002,3.0386E-002,3.6632E-003
1379,2.5500E+002,3.3000E+002,3.5862E+000,-6.6694E+001,5.4735E-003,1.2455E-002,0.0000E+000,4.0000E+000,7.6020E-003,-7.4596E-003,2.9614E-002,4.7508E-003
1380,2.5500E+002,3.1500E+002,3.4714E+000,-6.7139E+001,4.6533E-003,3.6717E-002,0.0000E+000,4.0000E+000,6.5479E-003,-7.7284E-003,2.4974E-002,1.6897E-003
1381,2.5500E+002,3.0000E+002,3.4788E+000,-6.7354E+001,4.3583E-003,3.2591E-002,0.0000E+000,4.0000E+000,6.2293E-003,-9.4228E-003,2.0891E-002,-2.6696E-004
1382,2.5500E+002,2.8500E+002,3.5017E+000,-6.7614E+001,5.0918E-003,6.6531E-002,0.0000E+000,4.0000E+000,7.1949E-003,-1.2779E-002,3.6104E-002,3.2452E-003
1383,2.5500E+002,2.7000E+002,3.3759E+000,-6.8576E+001,5.1058E-003,3.9467E-002,0.0000E+000,4.0000E+000,7.2570E-003,-1.1440E-002,3.0134E-002,3.8780E-003
1384,2.5500E+002,2.5500E+002,3.3787E+000,-6.8699E+001,5.0828E-003,4.8207E-002,0.0000E+000,4.0000E+000,7.5683E-003,-8.7872E-003,2.4258E-002,-8.2724E-005
1385,2.5500E+002,2.4000E+002,3.4844E+000,-6.9113E+001,4.7009E-003,6.3669E-002,0.0000E+000,4.0000E+000,6.8502E-003,-7.7732E-003,3.5103E-002,-1.7308E-004
1386,2.5500E+002,2.2500E+002,3.3184E+000,-6.9639E+001,5.7883E-003,7.4745E-002,0.0000E+000,4.0000E+000,8.0682E-003,-8.7767E-003,2.9455E-002,-7.0560E-005
1387,2.5500E+002,2.1000E+002,3.3486E+000,-7.0086E+001,5.6843E-003,8.0050E-002,0.0000E+000,4.0000E+000,7.9751E-003,-9.8492E-003,2.1137E-002,2.1897E-003
1388,2.5500E+002,1.9500E+002,3.3619E+000,-7.0340E+001,6.2104E-003,7.0050E-002,0.0000E+000,4.0000E+000,8.7032E-003,-9.4133E-003,3.7170E-002,6.2579E-003
1389,2.5500E+002,1.8000E+002,3.1885E+000,-7.1126E+001,6.6561E-003,6.7754E-002,0.0000E+000,4.0000E+000,8.9603E-003,-1.5361E-002,2.5168E-002,7.1647E-005
1390,2.5500E+002,1.6500E+002,2.9919E+000,-7.1195E+001,4.7682E-003,4.1463E-002,0.0000E+000,4.0000E+000,6.2083E-003,-1.9226E-002,-9.4662E-003,-6.7696E-003
1391,2.5500E+002,1.5000E+002,3.2912E+000,-7.0762E+001,3.7415E-003,4.2697E-002,0.0000E+000,4.0000E+000,5.0767E-003,-2.8857E-002,-2.0502E-002,-1.9574E-002
1392,2.7000E+002,1.5000E+002,2.7685E+000,-7.1218E+001,3.8974E-003,2.7730E-002,0.0000E+000,4.0000E+000,5.2332E-003,-1.5223E-002,-6.5122E-003,-9.0137E-003
1393,2.7000E+002,1.6500E+002,2.7370E+000,-7.1468E+001,4.1889E-003,5.4079E-002,0.0000E+000,4.0000E+000,5.5824E-003,-1.3423E-002,5.9032E-003,-3.3451E-003
1394,2.7000E+002,1.8000E+002,3.0078E+000,-7.1087E+001,4.7697E-003,8.5559E-002,0.0000E+000,4.0000E+000,6.4998E-003,-8.2289E-003,3.4027E-002,3.1475E-003
1395,2.7000E+002,1.9500E+002,3.1138E+000,-7.0271E+001,4.8847E-003,9.3514E-002,0.0000E+000,4.0000E+000,6.7760E-003,-1.0075E-002,3.5300E-002,3.0151E-003
1396,2.7000E+002,2.1000E+002,3.1829E+000,-7.0014E+001,5.0700E-003,5.1346E-002,0.0000E+000,4.0000E+000,7.1081E-003,-8.7742E-003,2.1659E-002,2.8892E-005
1397,2.7000E+002,2.2500E+002,3.2206E+000,-6.9727E+001,4.9478E-003,3.3235E-002,0.0000E+000,4.0000E+000,6.8299E-003,-8.7261E-003,2.4872E-002,-2.5823E-004
1398,2.7000E+002,2.4000E+002,3.2849E+000,-6.9481E+001,4.0505E-003,3.7174E-002,0.0000E+000,4.0000E+000,5.7938E-003,-8.2693E-003,3.6568E-002,-1.4264E-003
1399,2.7000E+002,2.5500E+002,3.2563E+000,-6.8506E+001,5.6336E-003,4.6757E-002,0.0000E+000,4.0000E+000,8.3977E-003,-8.6240E-003,2.7540E-002,-1.0455E-003
1400,2.7000E+002,2.7000E+002,3.2860E+000,-6.8421E+001,5.3004E-003,3.7859E-002,0.0000E+000,4.0000E+000,7.5627E-003,-7.7251E-003,2.6313E-002,-6.5507E-004
1401,2.7000E+002,2.8500E+002,3.3030E+000,-6.7923E+001,4.3433E-003,3.5852E-002,0.0000E+000,4.0000E+000,6.1330E-003,-8.4592E-003,3.8496E-002,-6.5074E-004
1402,2.7000E+002,3.0000E+002,3.4148E+000,-6.7337E+001,4.2021E-003,3.1312E-002,0.0000E+000,4.0000E+000,5.9757E-003,-8.7772E-003,2.2934E-002,-2.2322E-003
1403,2.7000E+002,3.1500E+002,3.4461E+000,-6.7187E+001,4.3042E-003,3.5889E-002,0.0000E+000,4.0000E+000,6.2130E-003,-9.9744E-003,2.2748E-002,4.6744E-004
1404,2.7000E+002,3.3000E+002,3.4379E+000,-6.6723E+001,5.7426E-003,8.3960E-002,0.0000E+000,4.0000E+000,8.3173E-003,-1.0922E-002,3.4321E-002,3.4531E-003
1405,2.7000E+002,3.4500E+002,3.4647E+000,-6.6021E+001,5.9142E-003,7.9225E-002,0.0000E+000,4.0000E+000,8.5360E-003,-1.1370E-002,3.3345E-002,2.9613E-003
1406,2.7000E+002,3.6000E+002,3.4333E+000,-6.5676E+001,4.7906E-003,3.0466E-002,0.0000E+000,4.0000E+000,6.5619E-003,-1.2021E-002,2.3959E-002,1.1030E-003
1407,2.7000E+002,3.7500E+002,3.3557E+000,-6.5494E+001,6.0253E-003,2.5179E-002,0.0000E+000,4.0000E+000,8.0187E-003,-1.1538E-002,2.4138E-002,-3.9331E-004
1408,2.7000E+002,3.9000E+002,3.4877E+000,-6.5024E+001,5.9539E-003,3.8085E-002,0.0000E+000,4.0000E+000,8.2050E-003,-1.1648E-002,3.5976E-002,-2.4358E-003
1409,2.7000E+002,4.0500E+002,3.4428E+000,-6.4355E+001,5.8119E-003,5.6738E-002,0.0000E+000,4.0000E+000,8.1558E-003,-1.1624E-002,2.9474E-002,-3.1844E-003
1410,2.7000E+002,4.2000E+002,3.5109E+000,-6.4072E+001,6.2811E-003,9.2709E-002,0.0000E+000,4.0000E+000,8.7926E-003,-1.2988E-002,2.6048E-002,3.5863E-004
1411,2.7000E+002,4.3500E+002,3.6256E+000,-6.3533E+001,5.0087E-003,4.7989E-002,0.0000E+000,4.0000E+000,7.2044E-003,-1.2727E-002,2.7866E-002,2.0687E-003
1412,2.7000E+002,4.5000E+002,3.6810E+000,-6.3296E+001,4.4774E-003,3.0107E-002,0.0000E+000,4.0000E+000,6.3450E-003,-1.0166E-002,2.3826E-002,2.4168E-003
1413,2.7000E+002,4.6500E+002,3.6712E+000,-6.3013E+001,4.9553E-003,2.9770E-002,0.0000E+000,4.0000E+000,7.1410E-003,-8.4803E-003,3.3363E-002,1.1863E-003
1414,2.7000E+002,4.8000E+002,3.6609E+000,-6.2287E+001,4.9044E-003,4.1677E-002,0.0000E+000,4.0000E+000,6.9254E-003,-8.2775E-003,3.0894E-002,1.8931E-004
1415,2.7000E+002,4.9500E+002,3.6065E+000,-6.2003E+001,5.0105E-003,2.9253E-002,0.0000E+000,4.0000E+000,6.9280E-003,-1.0066E-002,2.5894E-002,6.5755E-004
1416,2.7000E+002,5.1000E+002,3.7000E+000,-6.1572E+001,4.5717E-003,2.9421E-002,0.0000E+000,4.0000E+000,6.5662E-003,-1.0164E-002,2.3484E-002,2.2279E-003
1417,2.7000E+002,5.2500E+002,3.7345E+000,-6.1382E+001,4.4255E-003,2.4852E-002,0.0000E+000,4.0000E+000,6.3516E-003,-1.1749E-002,3.2872E-002,5.8721E-004
1418,2.7000E+002,5.4000E+002,3.7984E+000,-6.0525E+001,5.2825E-003,5.1087E-002,0.0000E+000,4.0000E+000,7.3467E-003,-1.3149E-002,3.3329E-002,-5.7241E-004
1419,2.7000E+002,5.5500E+002,3.8127E+000,-6.0277E+001,5.6931E-003,4.3885E-002,0.0000E+000,4.0000E+000,7.7047E-003,-1.4990E-002,2.7099E-002,1.5254E-003
1420,2.7000E+002,5.7000E+002,3.8515E+000,-5.9853E+001,5.2485E-003,1.9649E-002,0.0000E+000,4.0000E+000,7.1659E-003,-1.4659E-002,2.9208E-002,3.1565E-003
1421,2.7000E+002,5.8500E+002,3.8110E+000,-5.9502E+001,4.4407E-003,1.8153E-002,0.0000E+000,4.0000E+000,6.0835E-003,-1.2655E-002,2.2194E-002,5.3203E-003
1422,2.7000E+002,6.0000E+002,3.8730E+000,-5.9004E+001,4.2288E-003,6.5471E-002,0.0000E+000,4.0000E+000,5.8123E-003,-1.0327E-002,2.5802E-002,1.7233E-003
1423,2.7000E+002,6.1500E+002,3.7998E+000,-5.8555E+001,4.6788E-003,4.7170E-002,0.0000E+000,4.0000E+000,6.7632E-003,-1.0565E-002,3.0173E-002,-1.1875E-004
