SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1040,2.1000E+002,3.3000E+002,3.3661E+000,-9.6738E+001,8.8516E-003,1.2725E-001,0.0000E+000,4.0000E+000,1.2341E-002,-2.4378E-002,4.6141E-002,-1.3033E-003
1041,2.1000E+002,3.4500E+002,3.4881E+000,-9.5947E+001,1.0185E-002,1.1162E-001,0.0000E+000,4.0000E+000,1.4407E-002,-2.5956E-002,4.5534E-002,-1.5817E-004
1042,2.1000E+002,3.6000E+002,3.6884E+000,-9.5145E+001,8.1764E-003,8.7864E-002,0.0000E+000,4.0000E+000,1.1718E-002,-1.8701E-002,6.2741E-002,-1.5188E-003
1043,2.1000E+002,3.7500E+002,3.7143E+000,-9.4211E+001,5.3268E-003,3.7280E-002,0.0000E+000,4.0000E+000,7.5753E-003,-1.3830E-002,4.8494E-002,-1.3339E-003
1044,2.1000E+002,3.9000E+002,3.6851E+000,-9.3804E+001,6.4894E-003,5.2323E-002,0.0000E+000,4.0000E+000,9.0449E-003,-1.4382E-002,3.1331E-002,-4.1518E-004
1045,2.1000E+002,4.0500E+002,3.6533E+000,-9.3384E+001,7.1241E-003,6.8955E-002,0.0000E+000,4.0000E+000,9.5186E-003,-1.9059E-002,4.1197E-002,3.5805E-003
1046,2.1000E+002,4.3500E+002,3.6336E+000,-9.1660E+001,6.5929E-003,7.3984E-002,0.0000E+000,4.0000E+000,9.2327E-003,-2.4832E-002,4.6825E-002,-2.8622E-004
1047,2.1000E+002,4.5000E+002,3.6191E+000,-9.1145E+001,6.0129E-003,6.0535E-002,0.0000E+000,4.0000E+000,8.7202E-003,-2.1031E-002,4.3453E-002,4.5822E-004
1048,2.1000E+002,4.6500E+002,3.8457E+000,-9.0403E+001,6.4893E-003,3.4442E-002,0.0000E+000,4.0000E+000,9.0692E-003,-2.0833E-002,4.7538E-002,4.8627E-003
1049,2.1000E+002,4.8000E+002,3.9623E+000,-8.9842E+001,6.6158E-003,4.6370E-002,0.0000E+000,4.0000E+000,9.0706E-003,-2.0518E-002,4.4092E-002,2.9885E-003
1050,2.1000E+002,4.9500E+002,3.7897E+000,-8.9006E+001,8.4709E-003,8.3504E-002,0.0000E+000,4.0000E+000,1.1794E-002,-2.1668E-002,4.0445E-002,1.2061E-003
1051,2.1000E+002,5.1000E+002,3.7101E+000,-8.8614E+001,7.8941E-003,1.0024E-001,0.0000E+000,4.0000E+000,1.1323E-002,-2.0965E-002,4.9804E-002,1.1231E-003
1052,2.1000E+002,5.2500E+002,3.8446E+000,-8.7598E+001,7.9431E-003,1.1364E-001,0.0000E+000,4.0000E+000,1.1418E-002,-2.0339E-002,4.6877E-002,6.4306E-004
1053,2.1000E+002,5.4000E+002,3.8406E+000,-8.7074E+001,8.3937E-003,1.0648E-001,0.0000E+000,4.0000E+000,1.2391E-002,-2.1842E-002,4.8353E-002,-1.7170E-004
1054,2.1000E+002,5.5500E+002,3.7054E+000,-8.6175E+001,6.5426E-003,5.8643E-002,0.0000E+000,4.0000E+000,9.5400E-003,-2.1916E-002,5.2601E-002,6.7112E-005
1055,2.1000E+002,5.7000E+002,3.7625E+000,-8.5604E+001,6.7151E-003,3.2596E-002,0.0000E+000,4.0000E+000,9.2331E-003,-1.9537E-002,3.8577E-002,8.2584E-004
1056,2.1000E+002,5.8500E+002,4.0308E+000,-8.5111E+001,6.2230E-003,4.7119E-002,0.0000E+000,4.0000E+000,8.7094E-003,-1.7558E-002,3.9278E-002,-2.3884E-005
1057,2.1000E+002,6.0000E+002,4.1316E+000,-8.4395E+001,4.9195E-003,5.9793E-002,0.0000E+000,4.0000E+000,7.0446E-003,-1.4135E-002,5.2034E-002,5.5966E-004
1058,2.1000E+002,6.1500E+002,4.1547E+000,-8.3551E+001,4.8515E-003,4.7579E-002,0.0000E+000,4.0000E+000,6.7966E-003,-1.3730E-002,4.6958E-002,2.7937E-003
1059,2.1000E+002,6.3000E+002,4.0502E+000,-8.3157E+001,6.2870E-003,5.3597E-002,0.0000E+000,4.0000E+000,9.0314E-003,-1.1872E-002,3.2540E-002,6.9409E-005
1060,2.1000E+002,6.6000E+002,4.0717E+000,-8.1405E+001,5.0242E-003,2.1893E-002,0.0000E+000,4.0000E+000,7.2974E-003,-1.2563E-002,4.3140E-002,-4.3395E-003
1061,2.1000E+002,6.7500E+002,4.0604E+000,-8.1100E+001,4.9184E-003,3.0469E-002,0.0000E+000,4.0000E+000,6.6071E-003,-2.4659E-002,3.9007E-002,-5.1624E-003
1062,2.1000E+002,6.9000E+002,4.2000E+000,-8.0452E+001,6.3727E-003,7.1812E-002,0.0000E+000,4.0000E+000,8.5087E-003,-2.4840E-002,4.6582E-002,-5.9738E-005
1063,2.1000E+002,7.0500E+002,4.2229E+000,-7.9634E+001,5.9823E-003,4.1818E-002,0.0000E+000,4.0000E+000,8.5545E-003,-2.2675E-002,4.1804E-002,-4.3607E-004
1064,2.1000E+002,7.2000E+002,4.0654E+000,-7.9076E+001,5.2324E-003,5.4413E-002,0.0000E+000,4.0000E+000,7.4917E-003,-1.9040E-002,4.1067E-002,1.9961E-003
1065,2.1000E+002,7.3500E+002,4.1068E+000,-7.8407E+001,6.4631E-003,5.5372E-002,0.0000E+000,4.0000E+000,9.2508E-003,-1.8856E-002,4.6462E-002,2.1871E-003
1066,2.1000E+002,7.5000E+002,4.2309E+000,-7.7842E+001,5.7917E-003,7.6461E-002,0.0000E+000,4.0000E+000,8.1513E-003,-2.0565E-002,6.1144E-002,1.7067E-003
1067,2.1000E+002,7.6500E+002,4.4731E+000,-7.6661E+001,5.0958E-003,6.6946E-002,0.0000E+000,4.0000E+000,7.1167E-003,-1.9565E-002,4.8906E-002,-2.9305E-003
1068,2.1000E+002,7.8000E+002,4.2848E+000,-7.6230E+001,5.4855E-003,2.4778E-002,0.0000E+000,4.0000E+000,7.8014E-003,-1.7971E-002,3.1790E-002,-1.4008E-004
1069,2.1000E+002,7.9500E+002,4.2050E+000,-7.5735E+001,5.5691E-003,2.5619E-002,0.0000E+000,4.0000E+000,7.8455E-003,-9.3815E-003,3.9830E-002,1.3808E-003
1070,2.1000E+002,8.1000E+002,4.3795E+000,-7.5041E+001,5.1810E-003,3.0049E-002,0.0000E+000,4.0000E+000,7.3698E-003,-6.8990E-003,5.0541E-002,3.2263E-003
1071,2.1000E+002,8.2500E+002,4.3714E+000,-7.4294E+001,5.0494E-003,1.6101E-002,0.0000E+000,4.0000E+000,7.3184E-003,-4.3953E-003,5.1403E-002,-1.2577E-003
1072,2.1000E+002,8.4000E+002,4.2561E+000,-7.3648E+001,8.0040E-003,5.2801E-002,0.0000E+000,4.0000E+000,1.1336E-002,-1.0402E-002,4.7975E-002,-5.4486E-004
1073,2.1000E+002,8.5500E+002,4.1170E+000,-7.2905E+001,6.9206E-003,7.0648E-002,0.0000E+000,4.0000E+000,9.6983E-003,-1.8044E-002,4.6726E-002,2.9779E-003
1074,2.1000E+002,8.7000E+002,4.5727E+000,-7.2228E+001,5.9487E-003,3.3094E-002,0.0000E+000,4.0000E+000,8.1614E-003,-1.7624E-002,3.2200E-002,1.9109E-003
1075,2.1000E+002,8.8500E+002,4.6784E+000,-7.1850E+001,6.3383E-003,3.4425E-002,0.0000E+000,4.0000E+000,8.7455E-003,-1.8470E-002,3.3899E-002,-1.9644E-003
1076,2.1000E+002,9.0000E+002,4.4813E+000,-7.1279E+001,5.8151E-003,1.6884E-002,0.0000E+000,4.0000E+000,8.2552E-003,-1.8255E-002,6.0092E-002,2.7420E-003
1077,2.1000E+002,9.1500E+002,4.8801E+000,-7.0071E+001,5.5414E-003,2.2678E-002,0.0000E+000,4.0000E+000,7.8488E-003,-1.5284E-002,5.0974E-002,3.4395E-003
1078,2.1000E+002,9.3000E+002,4.6425E+000,-6.9650E+001,6.2326E-003,1.6521E-002,0.0000E+000,4.0000E+000,9.1272E-003,-1.6068E-002,3.8455E-002,-1.7036E-003
1079,2.1000E+002,9.4500E+002,4.7528E+000,-6.9021E+001,6.2671E-003,4.3704E-002,0.0000E+000,4.0000E+000,9.0541E-003,-1.7354E-002,4.2206E-002,1.3042E-003
1080,2.1000E+002,9.6000E+002,4.6960E+000,-6.8530E+001,6.8099E-003,4.4714E-002,0.0000E+000,4.0000E+000,9.4443E-003,-2.2026E-002,4.1157E-002,-1.8925E-004
1081,2.1000E+002,9.7500E+002,4.5498E+000,-6.7645E+001,7.8366E-003,9.5514E-002,0.0000E+000,4.0000E+000,1.1215E-002,-2.3214E-002,4.7661E-002,-1.3413E-003
1082,2.1000E+002,9.9000E+002,4.6720E+000,-6.7035E+001,7.5073E-003,1.0087E-001,0.0000E+000,4.0000E+000,1.0607E-002,-2.2769E-002,4.7126E-002,1.1237E-004
1083,2.1000E+002,1.0050E+003,4.7306E+000,-6.6417E+001,7.3560E-003,6.6319E-002,0.0000E+000,4.0000E+000,1.0495E-002,-2.1800E-002,4.4195E-002,-9.0392E-004
1084,2.1000E+002,1.0200E+003,4.6498E+000,-6.5716E+001,6.4768E-003,8.0400E-002,0.0000E+000,4.0000E+000,9.4929E-003,-1.8358E-002,4.2608E-002,2.8001E-003
1085,2.1000E+002,1.0350E+003,4.6440E+000,-6.5176E+001,6.8889E-003,6.7249E-002,0.0000E+000,4.0000E+000,9.9655E-003,-1.8369E-002,5.1742E-002,2.0001E-003
1086,2.1000E+002,1.0500E+003,4.5997E+000,-6.4154E+001,6.6345E-003,7.4188E-002,0.0000E+000,4.0000E+000,9.2617E-003,-1.8933E-002,4.7321E-002,3.9124E-004
1087,2.1000E+002,1.0650E+003,4.6092E+000,-6.3731E+001,6.0381E-003,5.2919E-002,0.0000E+000,4.0000E+000,8.4599E-003,-2.1372E-002,3.8680E-002,-4.2031E-004
1088,2.1000E+002,1.0800E+003,4.6104E+000,-6.3096E+001,5.6975E-003,6.1839E-002,0.0000E+000,4.0000E+000,8.2596E-003,-2.0819E-002,4.4122E-002,-5.8149E-004
1089,2.1000E+002,1.0950E+003,4.7053E+000,-6.2337E+001,7.3089E-003,6.1821E-002,0.0000E+000,4.0000E+000,1.0580E-002,-2.3169E-002,4.0126E-002,7.2631E-004
1090,2.1000E+002,1.1100E+003,4.9617E+000,-6.2054E+001,6.9590E-003,3.4913E-002,0.0000E+000,4.0000E+000,9.9096E-003,-2.3174E-002,4.7329E-002,2.2523E-003
1091,2.1000E+002,1.1250E+003,5.0781E+000,-6.0965E+001,5.9888E-003,5.6670E-002,0.0000E+000,4.0000E+000,8.0844E-003,-2.1198E-002,4.9881E-002,5.3713E-003
1092,2.1000E+002,1.1400E+003,4.9482E+000,-6.0551E+001,7.1412E-003,6.4090E-002,0.0000E+000,4.0000E+000,9.6596E-003,-1.9308E-002,4.3850E-002,1.5212E-003
1093,2.1000E+002,1.1550E+003,4.8461E+000,-5.9753E+001,7.0676E-003,7.6949E-002,0.0000E+000,4.0000E+000,9.9598E-003,-1.8759E-002,4.2507E-002,8.4104E-004
1094,2.1000E+002,1.1700E+003,4.8195E+000,-5.9226E+001,7.6387E-003,5.6603E-002,0.0000E+000,4.0000E+000,1.1355E-002,-2.4163E-002,3.7225E-002,-6.0021E-005
1095,2.1000E+002,1.1850E+003,4.8552E+000,-5.8646E+001,7.2787E-003,5.8038E-002,0.0000E+000,4.0000E+000,1.0561E-002,-2.2402E-002,5.2682E-002,8.6349E-004
1096,2.1000E+002,1.2000E+003,4.8542E+000,-5.7659E+001,6.8310E-003,6.1314E-002,0.0000E+000,4.0000E+000,9.3870E-003,-2.2164E-002,4.7338E-002,-4.3532E-004
1097,2.1000E+002,1.2150E+003,4.8498E+000,-5.7244E+001,6.8382E-003,7.1160E-002,0.0000E+000,4.0000E+000,9.1230E-003,-2.1436E-002,3.7549E-002,2.9961E-003
1098,2.1000E+002,1.2300E+003,5.0025E+000,-5.6591E+001,6.7665E-003,5.6466E-002,0.0000E+000,4.0000E+000,8.9879E-003,-2.3757E-002,4.5647E-002,5.3768E-003
1099,2.1000E+002,1.2450E+003,5.1368E+000,-5.5937E+001,6.9045E-003,5.5778E-002,0.0000E+000,4.0000E+000,9.3331E-003,-2.3668E-002,4.4970E-002,6.4839E-004
1100,2.1000E+002,1.2600E+003,4.8854E+000,-5.5247E+001,5.8594E-003,2.9946E-002,0.0000E+000,4.0000E+000,8.2236E-003,-1.9780E-002,4.4854E-002,-1.5786E-003
1101,2.1000E+002,1.2750E+003,5.0854E+000,-5.4595E+001,5.4495E-003,4.3653E-002,0.0000E+000,4.0000E+000,7.7257E-003,-1.7073E-002,4.2498E-002,1.0060E-003
1102,2.1000E+002,1.2900E+003,5.1128E+000,-5.3973E+001,5.3798E-003,5.6951E-002,0.0000E+000,4.0000E+000,7.4303E-003,-1.9094E-002,4.1474E-002,-6.5488E-004
1103,2.1000E+002,1.3050E+003,5.1402E+000,-5.3412E+001,6.1291E-003,7.9523E-002,0.0000E+000,4.0000E+000,8.3290E-003,-2.5237E-002,4.3061E-002,4.0861E-003
1104,2.1000E+002,1.3200E+003,5.2037E+000,-5.2766E+001,6.3131E-003,1.2088E-001,0.0000E+000,4.0000E+000,8.9893E-003,-2.9368E-002,4.2161E-002,2.6567E-003
1105,2.1000E+002,1.3350E+003,5.2835E+000,-5.2159E+001,7.7559E-003,9.0688E-002,0.0000E+000,4.0000E+000,1.1491E-002,-2.9404E-002,4.7527E-002,-7.2636E-004
1106,2.1000E+002,1.3950E+003,5.1063E+000,-4.9434E+001,4.8881E-003,2.6310E-002,0.0000E+000,4.0000E+000,7.1661E-003,-3.0371E-002,4.0982E-002,-1.3096E-003
1107,2.1000E+002,1.4100E+003,5.0381E+000,-4.8782E+001,5.1572E-003,4.1078E-002,0.0000E+000,4.0000E+000,7.3666E-003,-2.8537E-002,4.5091E-002,3.8020E-003
1108,2.1000E+002,1.4250E+003,5.4121E+000,-4.8043E+001,5.2139E-003,5.4155E-002,0.0000E+000,4.0000E+000,7.3289E-003,-2.6570E-002,3.8606E-002,6.1584E-003
1109,2.1000E+002,1.4400E+003,5.5448E+000,-4.7748E+001,5.8527E-003,6.7051E-002,0.0000E+000,4.0000E+000,8.2730E-003,-2.6619E-002,3.7898E-002,2.0792E-003
1110,2.1000E+002,1.4850E+003,5.5184E+000,-4.5495E+001,6.7502E-003,5.3118E-002,0.0000E+000,4.0000E+000,9.5563E-003,-1.2266E-002,2.4534E-002,2.1208E-003
1111,2.1000E+002,1.5000E+003,5.5063E+000,-4.5319E+001,6.9438E-003,4.2024E-002,0.0000E+000,4.0000E+000,9.9596E-003,-1.2005E-002,1.2720E-002,5.4365E-004
1112,2.1000E+002,1.5600E+003,5.5059E+000,-4.2254E+001,7.6770E-003,9.8943E-002,0.0000E+000,4.0000E+000,1.1168E-002,-1.4624E-002,4.6584E-002,4.8535E-003
1113,2.1000E+002,1.5750E+003,5.4717E+000,-4.1664E+001,5.9994E-003,9.4429E-002,0.0000E+000,4.0000E+000,8.3217E-003,-1.3592E-002,2.6785E-002,4.0791E-003
1114,2.1000E+002,1.5900E+003,5.3837E+000,-4.1471E+001,6.6526E-003,7.5412E-002,0.0000E+000,4.0000E+000,9.1250E-003,-1.3813E-002,1.7506E-002,3.6777E-003
1115,2.1000E+002,1.6050E+003,5.4541E+000,-4.0990E+001,8.1507E-003,4.6072E-002,0.0000E+000,4.0000E+000,1.1039E-002,-1.4190E-002,1.4503E-002,4.5408E-003
1116,2.1000E+002,1.6200E+003,5.6316E+000,-4.0938E+001,7.2645E-003,1.9204E-002,0.0000E+000,4.0000E+000,9.8887E-003,-1.7014E-002,6.1594E-003,1.0572E-002
1117,2.2500E+002,1.6200E+003,5.0093E+000,-4.0831E+001,5.6964E-003,2.2115E-002,0.0000E+000,4.0000E+000,7.7578E-003,-1.9935E-002,9.6505E-003,-5.0791E-003
1118,2.2500E+002,1.6050E+003,5.0663E+000,-4.0907E+001,6.4781E-003,2.4397E-002,0.0000E+000,4.0000E+000,9.4202E-003,-2.0342E-002,1.3187E-002,7.4620E-004
1119,2.2500E+002,1.5900E+003,5.2046E+000,-4.1234E+001,6.3454E-003,4.9697E-002,0.0000E+000,4.0000E+000,8.9756E-003,-2.1822E-002,1.2731E-002,3.2546E-003
1120,2.2500E+002,1.5750E+003,5.0622E+000,-4.1376E+001,6.0832E-003,8.8063E-002,0.0000E+000,4.0000E+000,8.3891E-003,-2.6117E-002,2.3167E-002,6.8721E-003
1121,2.2500E+002,1.4550E+003,4.9642E+000,-4.6990E+001,6.1892E-003,5.5674E-002,0.0000E+000,4.0000E+000,8.6233E-003,-2.8535E-002,4.5437E-002,1.0940E-003
1122,2.2500E+002,1.4400E+003,5.0921E+000,-4.7580E+001,6.0282E-003,8.4729E-002,0.0000E+000,4.0000E+000,8.4184E-003,-2.7796E-002,3.6996E-002,8.7112E-004
1123,2.2500E+002,1.4250E+003,4.9784E+000,-4.8045E+001,4.8887E-003,2.5671E-002,0.0000E+000,4.0000E+000,6.6084E-003,-2.0801E-002,3.9509E-002,1.9505E-003
1124,2.2500E+002,1.4100E+003,4.9390E+000,-4.8823E+001,4.3373E-003,4.3150E-002,0.0000E+000,4.0000E+000,6.0377E-003,-1.4929E-002,4.7712E-002,7.8342E-005
1125,2.2500E+002,1.3950E+003,4.8601E+000,-4.9480E+001,4.4057E-003,2.5716E-002,0.0000E+000,4.0000E+000,6.3439E-003,-1.0072E-002,4.2565E-002,3.4101E-003
1126,2.2500E+002,1.3800E+003,4.7338E+000,-5.0163E+001,5.4026E-003,6.1962E-002,0.0000E+000,4.0000E+000,7.9521E-003,-1.5093E-002,4.4624E-002,1.5158E-003
1127,2.2500E+002,1.3650E+003,4.8837E+000,-5.0817E+001,5.4090E-003,6.8271E-002,0.0000E+000,4.0000E+000,7.7730E-003,-1.7202E-002,4.0619E-002,1.2055E-003
1128,2.2500E+002,1.3500E+003,4.8468E+000,-5.1220E+001,6.9907E-003,6.0540E-002,0.0000E+000,4.0000E+000,9.5669E-003,-2.0557E-002,4.8140E-002,-3.7107E-004
1129,2.2500E+002,1.3350E+003,4.8042E+000,-5.2220E+001,8.8792E-003,7.2427E-002,0.0000E+000,4.0000E+000,1.2800E-002,-2.0223E-002,5.1301E-002,-1.7295E-004
1130,2.2500E+002,1.3200E+003,4.8186E+000,-5.2769E+001,5.3936E-003,5.9650E-002,0.0000E+000,4.0000E+000,7.6550E-003,-2.0168E-002,3.6579E-002,3.6409E-003
1131,2.2500E+002,1.3050E+003,4.6565E+000,-5.3280E+001,5.9186E-003,5.7046E-002,0.0000E+000,4.0000E+000,8.0923E-003,-1.9306E-002,4.4516E-002,9.5775E-004
1132,2.2500E+002,1.2900E+003,4.8292E+000,-5.4087E+001,5.5412E-003,4.6296E-002,0.0000E+000,4.0000E+000,7.6347E-003,-1.8086E-002,4.7316E-002,-1.0895E-003
1133,2.2500E+002,1.2750E+003,4.8305E+000,-5.4700E+001,5.3332E-003,5.2149E-002,0.0000E+000,4.0000E+000,7.0470E-003,-1.5832E-002,3.8558E-002,6.5659E-004
1134,2.2500E+002,1.2600E+003,4.7532E+000,-5.5187E+001,6.0672E-003,3.2908E-002,0.0000E+000,4.0000E+000,8.0631E-003,-1.7846E-002,3.8889E-002,2.2277E-003
1135,2.2500E+002,1.2450E+003,4.8737E+000,-5.5886E+001,6.2865E-003,5.6089E-002,0.0000E+000,4.0000E+000,8.5589E-003,-1.9669E-002,4.7014E-002,2.7177E-003
1136,2.2500E+002,1.2300E+003,4.6448E+000,-5.6580E+001,5.8498E-003,5.9866E-002,0.0000E+000,4.0000E+000,7.8003E-003,-1.9253E-002,5.0726E-002,3.9315E-003
1137,2.2500E+002,1.2150E+003,4.6104E+000,-5.7271E+001,6.5522E-003,6.8226E-002,0.0000E+000,4.0000E+000,8.4639E-003,-1.6715E-002,3.5464E-002,-1.6951E-004
1138,2.2500E+002,1.2000E+003,4.7148E+000,-5.7639E+001,7.5889E-003,4.0664E-002,0.0000E+000,4.0000E+000,1.0040E-002,-1.6960E-002,4.7603E-002,2.3408E-003
1139,2.2500E+002,1.1850E+003,4.4189E+000,-5.8772E+001,6.1654E-003,4.1309E-002,0.0000E+000,4.0000E+000,8.4135E-003,-1.8350E-002,5.6115E-002,3.3955E-004
1140,2.2500E+002,1.1700E+003,4.5851E+000,-5.9205E+001,7.2567E-003,5.1291E-002,0.0000E+000,4.0000E+000,9.9588E-003,-1.9321E-002,3.4299E-002,-1.7527E-003
1141,2.2500E+002,1.1550E+003,4.5626E+000,-5.9647E+001,7.0405E-003,5.5827E-002,0.0000E+000,4.0000E+000,9.4609E-003,-1.6229E-002,3.9486E-002,-2.4795E-003
1142,2.2500E+002,1.1400E+003,4.7396E+000,-6.0396E+001,7.0171E-003,5.3012E-002,0.0000E+000,4.0000E+000,9.2665E-003,-2.1713E-002,4.9585E-002,-4.7012E-004
1143,2.2500E+002,1.1250E+003,4.4233E+000,-6.1097E+001,7.8168E-003,3.9322E-002,0.0000E+000,4.0000E+000,1.0507E-002,-2.5248E-002,4.6353E-002,6.0950E-003
1144,2.2500E+002,1.1100E+003,4.2796E+000,-6.1696E+001,6.9582E-003,8.7215E-002,0.0000E+000,4.0000E+000,9.6708E-003,-2.7324E-002,4.4553E-002,1.2728E-003
1145,2.2500E+002,1.0950E+003,4.4300E+000,-6.2620E+001,7.5320E-003,6.5770E-002,0.0000E+000,4.0000E+000,1.0796E-002,-2.2473E-002,4.8405E-002,2.0791E-003
1146,2.2500E+002,1.0800E+003,4.3898E+000,-6.3261E+001,6.0309E-003,5.7201E-002,0.0000E+000,4.0000E+000,8.5565E-003,-1.8690E-002,3.9975E-002,5.7849E-004
1147,2.2500E+002,1.0650E+003,4.3619E+000,-6.3579E+001,6.2029E-003,5.3097E-002,0.0000E+000,4.0000E+000,8.5040E-003,-1.8763E-002,3.7759E-002,-2.3842E-003
1148,2.2500E+002,1.0500E+003,4.4496E+000,-6.4322E+001,7.8121E-003,9.8477E-002,0.0000E+000,4.0000E+000,1.1029E-002,-2.0941E-002,4.7522E-002,7.6127E-004
1149,2.2500E+002,1.0350E+003,4.5074E+000,-6.5084E+001,7.4309E-003,8.6352E-002,0.0000E+000,4.0000E+000,1.0562E-002,-2.0536E-002,5.2583E-002,-2.0044E-003
1150,2.2500E+002,1.0200E+003,4.2681E+000,-6.5815E+001,6.1270E-003,7.1643E-002,0.0000E+000,4.0000E+000,8.6873E-003,-2.1927E-002,4.3726E-002,1.2440E-003
1151,2.2500E+002,1.0050E+003,4.1952E+000,-6.6204E+001,6.6720E-003,4.5399E-002,0.0000E+000,4.0000E+000,9.6740E-003,-2.1940E-002,4.2449E-002,-5.8566E-004
1152,2.2500E+002,9.9000E+002,4.2409E+000,-6.7220E+001,7.3591E-003,9.2051E-002,0.0000E+000,4.0000E+000,1.0916E-002,-2.2123E-002,4.9132E-002,8.3155E-005
1153,2.2500E+002,9.7500E+002,4.2530E+000,-6.7797E+001,7.1164E-003,8.1607E-002,0.0000E+000,4.0000E+000,1.0222E-002,-2.1464E-002,4.5478E-002,-1.3459E-003
1154,2.2500E+002,9.6000E+002,4.2593E+000,-6.8427E+001,6.0341E-003,5.1383E-002,0.0000E+000,4.0000E+000,8.4761E-003,-2.1402E-002,3.8434E-002,4.2834E-005
1155,2.2500E+002,9.4500E+002,4.2647E+000,-6.8822E+001,6.5382E-003,4.1503E-002,0.0000E+000,4.0000E+000,9.4119E-003,-2.2151E-002,4.5340E-002,-4.4733E-005
1156,2.2500E+002,9.3000E+002,4.4584E+000,-6.9807E+001,7.0827E-003,7.3412E-002,0.0000E+000,4.0000E+000,1.0148E-002,-2.4984E-002,4.2370E-002,-1.4338E-003
1157,2.2500E+002,9.1500E+002,4.3437E+000,-7.0147E+001,7.7345E-003,9.0634E-002,0.0000E+000,4.0000E+000,1.0851E-002,-2.3151E-002,4.6464E-002,2.5536E-003
1158,2.2500E+002,9.0000E+002,4.0896E+000,-7.1012E+001,7.8815E-003,9.9805E-002,0.0000E+000,4.0000E+000,1.1127E-002,-2.4298E-002,5.9089E-002,2.5923E-003
1159,2.2500E+002,8.8500E+002,4.2154E+000,-7.1927E+001,6.8176E-003,3.7178E-002,0.0000E+000,4.0000E+000,9.2449E-003,-2.1398E-002,3.9615E-002,-6.0262E-004
1160,2.2500E+002,8.7000E+002,4.1527E+000,-7.2306E+001,7.0955E-003,3.6466E-002,0.0000E+000,4.0000E+000,9.4298E-003,-1.7930E-002,3.2609E-002,5.0791E-003
1161,2.2500E+002,8.5500E+002,4.0300E+000,-7.2770E+001,6.7996E-003,5.6767E-002,0.0000E+000,4.0000E+000,9.3721E-003,-1.4805E-002,4.3165E-002,3.4768E-003
1162,2.2500E+002,8.4000E+002,4.0369E+000,-7.3551E+001,6.1071E-003,5.9396E-002,0.0000E+000,4.0000E+000,8.8558E-003,-1.2869E-002,4.7788E-002,1.4387E-005
1163,2.2500E+002,8.2500E+002,4.1987E+000,-7.4212E+001,4.9800E-003,2.2134E-002,0.0000E+000,4.0000E+000,7.4251E-003,-1.8560E-002,5.4166E-002,-9.0716E-004
1164,2.2500E+002,8.1000E+002,4.3774E+000,-7.5171E+001,5.8545E-003,3.1780E-002,0.0000E+000,4.0000E+000,8.0251E-003,-1.7388E-002,5.0348E-002,2.0944E-003
1165,2.2500E+002,7.9500E+002,4.0510E+000,-7.5691E+001,4.6528E-003,1.9774E-002,0.0000E+000,4.0000E+000,6.3515E-003,-1.6568E-002,3.9580E-002,-7.5656E-004
1166,2.2500E+002,7.8000E+002,3.9973E+000,-7.6319E+001,4.2005E-003,1.1691E-002,0.0000E+000,4.0000E+000,5.9511E-003,-1.8829E-002,3.4872E-002,-5.7167E-004
1167,2.2500E+002,7.6500E+002,4.0309E+000,-7.6656E+001,7.8952E-003,8.6529E-002,0.0000E+000,4.0000E+000,1.0935E-002,-2.1735E-002,5.0992E-002,-2.4080E-004
1168,2.2500E+002,7.5000E+002,4.0660E+000,-7.7870E+001,6.5227E-003,7.3876E-002,0.0000E+000,4.0000E+000,9.1618E-003,-2.5161E-002,6.0657E-002,1.1995E-003
1169,2.2500E+002,7.3500E+002,3.9788E+000,-7.8453E+001,6.9673E-003,4.9603E-002,0.0000E+000,4.0000E+000,1.0055E-002,-2.1371E-002,4.1694E-002,4.0620E-004
1170,2.2500E+002,7.2000E+002,3.9718E+000,-7.8984E+001,5.7053E-003,5.2497E-002,0.0000E+000,4.0000E+000,8.2745E-003,-2.4475E-002,4.2358E-002,-4.5633E-003
1171,2.2500E+002,7.0500E+002,3.9383E+000,-7.9695E+001,5.3952E-003,5.3645E-002,0.0000E+000,4.0000E+000,7.6626E-003,-2.5465E-002,4.0752E-002,-1.2996E-003
1172,2.2500E+002,6.9000E+002,3.6882E+000,-8.0354E+001,4.8106E-003,5.7569E-002,0.0000E+000,4.0000E+000,6.4551E-003,-2.3715E-002,4.4305E-002,3.3225E-003
1173,2.2500E+002,6.7500E+002,3.8575E+000,-8.1106E+001,4.7899E-003,2.8653E-002,0.0000E+000,4.0000E+000,6.4671E-003,-2.0082E-002,4.0616E-002,-9.0400E-005
1174,2.2500E+002,6.6000E+002,3.9703E+000,-8.1591E+001,5.6019E-003,3.8842E-002,0.0000E+000,4.0000E+000,7.9489E-003,-1.7131E-002,5.0084E-002,-1.3866E-003
1175,2.2500E+002,6.4500E+002,3.7182E+000,-8.2538E+001,5.7268E-003,3.0053E-002,0.0000E+000,4.0000E+000,8.1909E-003,-1.4516E-002,4.6308E-002,1.5603E-003
