SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1265,2.4000E+002,1.0500E+003,4.5174E+000,-5.7497E+001,6.0429E-003,4.5083E-002,0.0000E+000,4.0000E+000,9.0280E-003,-1.6847E-002,3.6680E-002,-2.7375E-005
1266,2.4000E+002,1.0650E+003,4.5131E+000,-5.6682E+001,4.8646E-003,2.6744E-002,0.0000E+000,4.0000E+000,6.7376E-003,-1.3986E-002,3.2293E-002,-1.2624E-003
1267,2.4000E+002,1.0800E+003,4.5055E+000,-5.6460E+001,5.2123E-003,2.9771E-002,0.0000E+000,4.0000E+000,6.9069E-003,-1.3897E-002,3.0843E-002,1.4876E-003
1268,2.4000E+002,1.0950E+003,4.6169E+000,-5.5798E+001,4.1729E-003,1.8217E-002,0.0000E+000,4.0000E+000,5.7100E-003,-1.2174E-002,4.3925E-002,2.5950E-004
1269,2.4000E+002,1.1100E+003,4.5061E+000,-5.5144E+001,5.0354E-003,3.8074E-002,0.0000E+000,4.0000E+000,6.9399E-003,-1.3950E-002,3.5496E-002,6.5837E-005
1270,2.4000E+002,1.1250E+003,4.5460E+000,-5.4907E+001,6.4085E-003,2.1388E-002,0.0000E+000,4.0000E+000,8.8864E-003,-1.4956E-002,3.3494E-002,3.0981E-003
1271,2.4000E+002,1.1400E+003,4.9507E+000,-5.4103E+001,6.2839E-003,2.6727E-002,0.0000E+000,4.0000E+000,8.5308E-003,-1.6558E-002,4.3621E-002,-1.0303E-003
1272,2.4000E+002,1.1550E+003,4.6961E+000,-5.3465E+001,6.1245E-003,2.0490E-002,0.0000E+000,4.0000E+000,8.1213E-003,-1.5346E-002,3.2762E-002,-4.7204E-003
1273,2.4000E+002,1.1700E+003,4.7921E+000,-5.3230E+001,6.0232E-003,2.7895E-002,0.0000E+000,4.0000E+000,8.1588E-003,-1.3340E-002,3.1465E-002,-4.8213E-004
1274,2.4000E+002,1.1850E+003,4.6642E+000,-5.2629E+001,5.0398E-003,8.7013E-002,0.0000E+000,4.0000E+000,6.9675E-003,-1.4819E-002,4.7385E-002,8.7719E-004
1275,2.4000E+002,1.2000E+003,4.7611E+000,-5.1762E+001,6.7306E-003,4.8661E-002,0.0000E+000,4.0000E+000,8.7995E-003,-1.4715E-002,3.4607E-002,4.3444E-003
1276,2.4000E+002,1.2150E+003,4.9225E+000,-5.1521E+001,6.6465E-003,5.9803E-002,0.0000E+000,4.0000E+000,8.6209E-003,-1.6122E-002,2.9521E-002,-1.7766E-003
1277,2.4000E+002,1.2300E+003,4.8789E+000,-5.0932E+001,4.5318E-003,2.9319E-002,0.0000E+000,4.0000E+000,6.2348E-003,-1.6499E-002,4.8590E-002,1.1117E-003
1278,2.4000E+002,1.2450E+003,4.9025E+000,-5.0096E+001,4.1559E-003,2.0350E-002,0.0000E+000,4.0000E+000,5.5495E-003,-1.7776E-002,3.8757E-002,2.1442E-003
1279,2.4000E+002,1.2600E+003,4.9349E+000,-4.9779E+001,5.8994E-003,2.4741E-002,0.0000E+000,4.0000E+000,7.4562E-003,-1.8668E-002,2.5929E-002,1.9600E-003
1280,2.4000E+002,1.2750E+003,5.0187E+000,-4.9337E+001,5.0475E-003,3.0654E-002,0.0000E+000,4.0000E+000,6.5418E-003,-1.6816E-002,3.1965E-002,1.3357E-003
1281,2.4000E+002,1.2900E+003,5.0255E+000,-4.8935E+001,4.3950E-003,2.4810E-002,0.0000E+000,4.0000E+000,6.1638E-003,-1.3897E-002,4.2281E-002,5.7727E-004
1282,2.4000E+002,1.3050E+003,4.9763E+000,-4.8037E+001,4.2664E-003,3.1100E-002,0.0000E+000,4.0000E+000,5.7644E-003,-1.1878E-002,3.6231E-002,-6.5904E-004
1283,2.4000E+002,1.3200E+003,4.9940E+000,-4.7761E+001,4.7972E-003,2.9837E-002,0.0000E+000,4.0000E+000,6.4851E-003,-1.0089E-002,2.9766E-002,2.7962E-003
1284,2.4000E+002,1.3350E+003,5.0583E+000,-4.7312E+001,8.1386E-003,5.3810E-002,0.0000E+000,4.0000E+000,1.1743E-002,-1.3020E-002,4.4177E-002,1.6213E-003
1285,2.4000E+002,1.3500E+003,5.0349E+000,-4.6479E+001,5.6391E-003,3.1805E-002,0.0000E+000,4.0000E+000,7.7994E-003,-1.3274E-002,3.8219E-002,1.3562E-003
1286,2.4000E+002,1.3650E+003,5.0009E+000,-4.6091E+001,4.8952E-003,4.5564E-002,0.0000E+000,4.0000E+000,6.8935E-003,-1.3131E-002,3.4395E-002,6.6051E-004
1287,2.4000E+002,1.3800E+003,4.9819E+000,-4.5412E+001,5.0593E-003,3.5541E-002,0.0000E+000,4.0000E+000,7.0673E-003,-1.2311E-002,3.3872E-002,1.4430E-003
1288,2.4000E+002,1.3950E+003,5.1163E+000,-4.5108E+001,5.3104E-003,3.2805E-002,0.0000E+000,4.0000E+000,7.3646E-003,-1.1462E-002,3.4076E-002,3.7315E-003
1289,2.4000E+002,1.4100E+003,5.2445E+000,-4.4491E+001,5.0688E-003,3.0987E-002,0.0000E+000,4.0000E+000,7.0078E-003,-1.3697E-002,4.0275E-002,-1.5878E-003
1290,2.4000E+002,1.4250E+003,5.0219E+000,-4.3937E+001,4.8195E-003,2.2593E-002,0.0000E+000,4.0000E+000,6.5739E-003,-1.5437E-002,3.2277E-002,-2.0052E-003
1291,2.4000E+002,1.4400E+003,5.0097E+000,-4.3478E+001,6.2404E-003,4.0168E-002,0.0000E+000,4.0000E+000,8.6378E-003,-1.6820E-002,3.2890E-002,-7.5926E-004
1292,2.4000E+002,1.4550E+003,5.0285E+000,-4.2917E+001,5.5893E-003,5.1778E-002,0.0000E+000,4.0000E+000,7.8481E-003,-1.6360E-002,4.1765E-002,-8.6862E-005
1293,2.4000E+002,1.4700E+003,4.9929E+000,-4.2289E+001,5.6828E-003,5.5592E-002,0.0000E+000,4.0000E+000,8.0834E-003,-1.7250E-002,3.8729E-002,4.3562E-003
1294,2.4000E+002,1.4850E+003,5.3063E+000,-4.1750E+001,6.7279E-003,8.8557E-002,0.0000E+000,4.0000E+000,9.4413E-003,-2.1110E-002,3.6149E-002,9.6314E-004
1295,2.4000E+002,1.5300E+003,5.1257E+000,-3.9774E+001,4.5253E-003,2.3538E-002,0.0000E+000,4.0000E+000,6.2487E-003,-6.0459E-003,2.5528E-002,-1.1952E-004
1296,2.4000E+002,1.5450E+003,5.0930E+000,-3.9762E+001,4.9916E-003,2.5439E-002,0.0000E+000,4.0000E+000,6.7144E-003,-4.4116E-003,2.5932E-002,2.6707E-003
1297,2.4000E+002,1.5750E+003,5.0016E+000,-3.8314E+001,3.8414E-003,3.2363E-002,0.0000E+000,4.0000E+000,5.3252E-003,-1.4325E-002,1.5434E-002,-3.6962E-003
1298,2.4000E+002,1.5900E+003,5.1300E+000,-3.8117E+001,5.0441E-003,1.8006E-002,0.0000E+000,4.0000E+000,7.1319E-003,-1.3934E-002,8.6039E-003,-2.1119E-003
1299,2.4000E+002,1.6050E+003,5.3192E+000,-3.8251E+001,5.7971E-003,1.4513E-002,0.0000E+000,4.0000E+000,8.1674E-003,-1.4485E-002,9.0351E-003,-6.5242E-003
1300,2.5500E+002,1.5900E+003,4.9585E+000,-3.8407E+001,5.1810E-003,1.8573E-002,0.0000E+000,4.0000E+000,7.3766E-003,-3.4185E-004,2.7492E-003,-2.0738E-003
1301,2.5500E+002,1.5750E+003,4.9566E+000,-3.8519E+001,4.1642E-003,1.6478E-002,0.0000E+000,4.0000E+000,5.9174E-003,-2.0544E-003,1.4580E-002,-3.8042E-003
1302,2.5500E+002,1.5600E+003,5.0057E+000,-3.8882E+001,5.1866E-003,3.9662E-002,0.0000E+000,4.0000E+000,7.1602E-003,-7.2948E-003,4.1298E-002,-7.9987E-004
1303,2.5500E+002,1.5450E+003,5.0949E+000,-3.9747E+001,5.0781E-003,2.4261E-002,0.0000E+000,4.0000E+000,6.9861E-003,-1.3785E-002,3.2877E-002,-1.4047E-003
1304,2.5500E+002,1.5300E+003,5.0133E+000,-3.9836E+001,4.6705E-003,2.5839E-002,0.0000E+000,4.0000E+000,6.3694E-003,-1.1421E-002,3.0125E-002,1.7721E-004
1305,2.5500E+002,1.5150E+003,4.7451E+000,-4.0685E+001,4.2586E-003,4.3831E-002,0.0000E+000,4.0000E+000,6.0430E-003,-1.1050E-002,4.0145E-002,-3.6027E-003
1306,2.5500E+002,1.5000E+003,4.7629E+000,-4.1171E+001,4.7256E-003,4.9041E-002,0.0000E+000,4.0000E+000,6.7593E-003,-1.1255E-002,3.7373E-002,-3.1252E-003
1307,2.5500E+002,1.4850E+003,4.9253E+000,-4.1856E+001,5.0957E-003,4.5784E-002,0.0000E+000,4.0000E+000,7.1559E-003,-1.1836E-002,3.4330E-002,1.6091E-003
1308,2.5500E+002,1.4700E+003,4.8451E+000,-4.2233E+001,5.2662E-003,4.7035E-002,0.0000E+000,4.0000E+000,7.3722E-003,-1.1559E-002,3.8095E-002,4.3047E-003
1309,2.5500E+002,1.4550E+003,4.8002E+000,-4.2918E+001,4.4282E-003,5.3350E-002,0.0000E+000,4.0000E+000,6.0801E-003,-8.7494E-003,4.1782E-002,1.3559E-003
1310,2.5500E+002,1.4400E+003,4.8529E+000,-4.3540E+001,5.2232E-003,2.7160E-002,0.0000E+000,4.0000E+000,7.3017E-003,-9.6885E-003,3.5002E-002,1.4132E-003
1311,2.5500E+002,1.4250E+003,4.8447E+000,-4.3968E+001,5.3186E-003,3.6566E-002,0.0000E+000,4.0000E+000,7.4982E-003,-1.1959E-002,3.1876E-002,7.6020E-004
1312,2.5500E+002,1.4100E+003,4.9768E+000,-4.4416E+001,5.6121E-003,5.6614E-002,0.0000E+000,4.0000E+000,7.8913E-003,-1.4922E-002,3.8947E-002,1.9839E-003
1313,2.5500E+002,1.3950E+003,4.8758E+000,-4.5164E+001,5.5841E-003,3.3961E-002,0.0000E+000,4.0000E+000,7.7105E-003,-1.3395E-002,3.6669E-002,2.6552E-003
1314,2.5500E+002,1.3800E+003,4.8641E+000,-4.5413E+001,5.3152E-003,2.3168E-002,0.0000E+000,4.0000E+000,7.7064E-003,-1.0605E-002,3.4864E-002,2.3005E-004
1315,2.5500E+002,1.3650E+003,4.8061E+000,-4.6106E+001,5.2110E-003,1.6861E-002,0.0000E+000,4.0000E+000,7.6827E-003,-9.7704E-003,3.4348E-002,-7.3380E-005
1316,2.5500E+002,1.3500E+003,4.7339E+000,-4.6504E+001,4.6748E-003,2.0585E-002,0.0000E+000,4.0000E+000,6.3950E-003,-1.4056E-002,3.4427E-002,2.2347E-003
1317,2.5500E+002,1.3350E+003,4.8791E+000,-4.7023E+001,6.2855E-003,2.7227E-002,0.0000E+000,4.0000E+000,8.7071E-003,-1.8019E-002,4.4274E-002,3.1155E-003
1318,2.5500E+002,1.3200E+003,4.7519E+000,-4.7824E+001,5.9632E-003,3.2545E-002,0.0000E+000,4.0000E+000,7.8957E-003,-1.9631E-002,3.3722E-002,1.5123E-003
1319,2.5500E+002,1.3050E+003,4.8523E+000,-4.8120E+001,4.9499E-003,3.3707E-002,0.0000E+000,4.0000E+000,6.3678E-003,-1.8447E-002,3.4125E-002,-9.7069E-004
1320,2.5500E+002,1.2900E+003,4.7962E+000,-4.8773E+001,4.8210E-003,2.5656E-002,0.0000E+000,4.0000E+000,6.4801E-003,-1.7959E-002,4.0653E-002,2.3203E-003
1321,2.5500E+002,1.2750E+003,4.6269E+000,-4.9370E+001,5.3303E-003,2.5170E-002,0.0000E+000,4.0000E+000,7.2708E-003,-1.8269E-002,3.4178E-002,4.2681E-003
1322,2.5500E+002,1.2600E+003,4.6630E+000,-4.9846E+001,4.7153E-003,2.1261E-002,0.0000E+000,4.0000E+000,6.3317E-003,-1.7291E-002,2.4342E-002,9.2251E-004
1323,2.5500E+002,1.2450E+003,4.6364E+000,-4.9930E+001,4.0341E-003,2.4490E-002,0.0000E+000,4.0000E+000,5.4101E-003,-1.5351E-002,3.4850E-002,2.2066E-003
1324,2.5500E+002,1.2300E+003,4.5874E+000,-5.0977E+001,4.8306E-003,4.9769E-002,0.0000E+000,4.0000E+000,6.4913E-003,-1.5238E-002,5.4009E-002,1.8007E-003
1325,2.5500E+002,1.2150E+003,4.7021E+000,-5.1654E+001,7.0916E-003,2.6235E-002,0.0000E+000,4.0000E+000,9.1378E-003,-1.4913E-002,3.3906E-002,1.7852E-003
1326,2.5500E+002,1.2000E+003,4.5623E+000,-5.1882E+001,5.8387E-003,2.9685E-002,0.0000E+000,4.0000E+000,7.7848E-003,-1.3435E-002,2.9969E-002,1.5840E-003
1327,2.5500E+002,1.1850E+003,4.4930E+000,-5.2304E+001,5.5103E-003,1.9586E-002,0.0000E+000,4.0000E+000,8.1567E-003,-1.1384E-002,4.6206E-002,3.6115E-004
1328,2.5500E+002,1.1700E+003,4.6243E+000,-5.3292E+001,5.4765E-003,1.8515E-002,0.0000E+000,4.0000E+000,8.0530E-003,-1.2448E-002,3.4383E-002,1.9946E-003
1329,2.5500E+002,1.1550E+003,4.5139E+000,-5.3590E+001,5.3882E-003,1.2634E-002,0.0000E+000,4.0000E+000,7.5428E-003,-1.7294E-002,3.6808E-002,-3.2180E-004
1330,2.5500E+002,1.1400E+003,4.5566E+000,-5.4296E+001,6.3790E-003,3.8612E-002,0.0000E+000,4.0000E+000,8.9004E-003,-1.5972E-002,4.2984E-002,9.8746E-004
1331,2.5500E+002,1.1250E+003,4.3814E+000,-5.4779E+001,6.2143E-003,4.2731E-002,0.0000E+000,4.0000E+000,8.6262E-003,-1.3548E-002,3.1373E-002,2.1605E-003
1332,2.5500E+002,1.1100E+003,4.3964E+000,-5.5194E+001,4.9435E-003,3.4985E-002,0.0000E+000,4.0000E+000,7.0065E-003,-1.0968E-002,3.2678E-002,2.2506E-003
1333,2.5500E+002,1.0950E+003,4.3366E+000,-5.5717E+001,4.3851E-003,1.3374E-002,0.0000E+000,4.0000E+000,6.2194E-003,-1.0733E-002,4.0489E-002,5.5646E-004
1334,2.5500E+002,1.0800E+003,4.4446E+000,-5.6414E+001,5.0162E-003,2.5681E-002,0.0000E+000,4.0000E+000,6.7120E-003,-1.2414E-002,3.6521E-002,8.8791E-004
1335,2.5500E+002,1.0650E+003,4.3105E+000,-5.6834E+001,5.1781E-003,1.9640E-002,0.0000E+000,4.0000E+000,7.2223E-003,-1.1495E-002,3.3692E-002,1.8728E-003
1336,2.5500E+002,1.0500E+003,4.3737E+000,-5.7366E+001,5.9208E-003,4.3156E-002,0.0000E+000,4.0000E+000,8.9662E-003,-1.2298E-002,3.2285E-002,2.6262E-005
1337,2.5500E+002,1.0350E+003,4.2962E+000,-5.7751E+001,6.2787E-003,3.7303E-002,0.0000E+000,4.0000E+000,9.3908E-003,-1.2254E-002,3.9940E-002,1.6439E-003
1338,2.5500E+002,1.0050E+003,4.1628E+000,-5.9247E+001,4.9599E-003,2.7487E-002,0.0000E+000,4.0000E+000,7.1943E-003,-1.3569E-002,2.6482E-002,2.3068E-003
1339,2.5500E+002,9.9000E+002,4.2133E+000,-5.9530E+001,5.2501E-003,3.4835E-002,0.0000E+000,4.0000E+000,7.8689E-003,-1.3512E-002,3.7307E-002,1.7931E-004
1340,2.5500E+002,9.7500E+002,4.2098E+000,-6.0191E+001,5.6251E-003,4.2840E-002,0.0000E+000,4.0000E+000,8.5013E-003,-1.4155E-002,3.3363E-002,2.4091E-003
1341,2.5500E+002,9.6000E+002,4.2341E+000,-6.0449E+001,5.5636E-003,5.5798E-002,0.0000E+000,4.0000E+000,8.3822E-003,-1.6306E-002,3.6121E-002,-1.3859E-003
1342,2.5500E+002,9.4500E+002,4.2975E+000,-6.1404E+001,5.2643E-003,5.7900E-002,0.0000E+000,4.0000E+000,8.0056E-003,-1.7696E-002,4.2947E-002,1.5351E-003
1343,2.5500E+002,9.3000E+002,4.0741E+000,-6.1710E+001,5.1354E-003,4.6260E-002,0.0000E+000,4.0000E+000,7.3562E-003,-1.8303E-002,3.1739E-002,3.3906E-004
1344,2.5500E+002,8.8500E+002,4.0149E+000,-6.3414E+001,9.2694E-003,1.1731E-001,0.0000E+000,4.0000E+000,1.3527E-002,-1.8793E-002,3.8772E-002,-5.2587E-004
1345,2.5500E+002,8.7000E+002,4.1528E+000,-6.4068E+001,6.5446E-003,6.4063E-002,0.0000E+000,4.0000E+000,9.2173E-003,-1.8571E-002,3.1250E-002,-4.2098E-004
1346,2.5500E+002,8.5500E+002,4.0252E+000,-6.4323E+001,5.5457E-003,7.4651E-002,0.0000E+000,4.0000E+000,7.7351E-003,-1.8426E-002,2.9715E-002,3.9022E-004
1347,2.5500E+002,8.4000E+002,3.8487E+000,-6.4967E+001,5.2465E-003,8.1798E-002,0.0000E+000,4.0000E+000,7.5929E-003,-1.8409E-002,4.0194E-002,-2.4712E-003
1348,2.5500E+002,8.1000E+002,3.9181E+000,-6.6415E+001,5.1540E-003,2.5230E-002,0.0000E+000,4.0000E+000,7.3667E-003,-1.4679E-002,4.1678E-002,3.1426E-004
1349,2.5500E+002,7.9500E+002,3.8649E+000,-6.6871E+001,4.4406E-003,3.6351E-002,0.0000E+000,4.0000E+000,6.4071E-003,-1.3323E-002,3.0421E-002,1.4497E-003
1350,2.5500E+002,7.8000E+002,3.9153E+000,-6.7202E+001,5.1519E-003,3.4235E-002,0.0000E+000,4.0000E+000,7.2342E-003,-1.4817E-002,3.5059E-002,3.6969E-003
1351,2.5500E+002,7.5000E+002,3.8069E+000,-6.8378E+001,5.1096E-003,5.9074E-002,0.0000E+000,4.0000E+000,7.4009E-003,-1.1087E-002,2.9213E-002,-2.9986E-003
1352,2.5500E+002,7.3500E+002,3.6207E+000,-6.8700E+001,4.7409E-003,4.2467E-002,0.0000E+000,4.0000E+000,6.8157E-003,-7.3606E-003,4.3505E-002,2.3795E-003
1353,2.5500E+002,7.2000E+002,3.7550E+000,-6.9711E+001,4.4098E-003,1.9656E-002,0.0000E+000,4.0000E+000,6.3447E-003,-5.7851E-003,4.5398E-002,-4.6401E-004
1354,2.5500E+002,7.0500E+002,3.8307E+000,-7.0180E+001,5.0617E-003,3.0775E-002,0.0000E+000,4.0000E+000,6.9507E-003,-7.3529E-003,3.1291E-002,1.1412E-003
1355,2.5500E+002,6.9000E+002,3.7668E+000,-7.0548E+001,4.9120E-003,2.9635E-002,0.0000E+000,4.0000E+000,6.9275E-003,-9.2166E-003,2.9361E-002,4.1555E-003
1356,2.5500E+002,6.7500E+002,3.6656E+000,-7.1037E+001,4.9549E-003,2.7944E-002,0.0000E+000,4.0000E+000,7.1699E-003,-1.1868E-002,3.3641E-002,-9.1417E-004
1357,2.5500E+002,6.6000E+002,3.8730E+000,-7.1479E+001,5.2699E-003,5.3817E-002,0.0000E+000,4.0000E+000,7.3684E-003,-1.4615E-002,4.9851E-002,3.6562E-004
1358,2.5500E+002,6.4500E+002,3.7142E+000,-7.2539E+001,4.7280E-003,4.3779E-002,0.0000E+000,4.0000E+000,6.5748E-003,-1.6960E-002,4.1234E-002,1.9072E-003
1359,2.5500E+002,6.3000E+002,3.6308E+000,-7.2835E+001,4.6234E-003,5.3419E-002,0.0000E+000,4.0000E+000,6.5096E-003,-1.5327E-002,3.2149E-002,4.5441E-003
1360,2.5500E+002,6.1500E+002,3.5481E+000,-7.3473E+001,4.9960E-003,5.6585E-002,0.0000E+000,4.0000E+000,7.0056E-003,-1.3056E-002,4.3377E-002,1.9296E-003
1361,2.5500E+002,6.0000E+002,3.7409E+000,-7.4155E+001,5.1620E-003,1.8496E-002,0.0000E+000,4.0000E+000,7.3509E-003,-1.1860E-002,3.7735E-002,1.0059E-003
1362,2.5500E+002,5.8500E+002,3.6849E+000,-7.4647E+001,5.6146E-003,1.6080E-002,0.0000E+000,4.0000E+000,7.8636E-003,-1.3348E-002,3.2896E-002,6.1239E-004
1363,2.5500E+002,5.7000E+002,3.7293E+000,-7.5042E+001,6.7688E-003,2.6152E-002,0.0000E+000,4.0000E+000,8.8942E-003,-1.5197E-002,3.4364E-002,7.3181E-004
1364,2.5500E+002,5.5500E+002,3.5751E+000,-7.5589E+001,6.4205E-003,5.3136E-002,0.0000E+000,4.0000E+000,8.5764E-003,-1.4352E-002,3.5577E-002,5.6686E-003
1365,2.5500E+002,5.4000E+002,3.4561E+000,-7.6069E+001,5.3389E-003,5.7633E-002,0.0000E+000,4.0000E+000,7.3870E-003,-1.3632E-002,4.9032E-002,2.1088E-003
1366,2.5500E+002,5.2500E+002,3.5618E+000,-7.7020E+001,4.9060E-003,3.0595E-002,0.0000E+000,4.0000E+000,6.9008E-003,-1.2334E-002,4.0732E-002,7.3573E-004
1367,2.5500E+002,5.1000E+002,3.5432E+000,-7.7232E+001,4.4270E-003,2.8190E-002,0.0000E+000,4.0000E+000,6.2329E-003,-1.3859E-002,3.2261E-002,1.9653E-003
1368,2.5500E+002,4.9500E+002,3.3507E+000,-7.8001E+001,6.0488E-003,2.8903E-002,0.0000E+000,4.0000E+000,8.2395E-003,-1.3288E-002,3.5663E-002,1.9472E-003
1369,2.5500E+002,4.8000E+002,3.3968E+000,-7.8347E+001,6.1466E-003,3.6423E-002,0.0000E+000,4.0000E+000,8.6313E-003,-1.2249E-002,4.0430E-002,-6.8245E-004
1370,2.5500E+002,4.6500E+002,3.3508E+000,-7.9206E+001,5.7291E-003,3.3581E-002,0.0000E+000,4.0000E+000,8.3070E-003,-1.0163E-002,4.7998E-002,-1.0939E-003
1371,2.5500E+002,4.5000E+002,3.3259E+000,-7.9744E+001,5.5101E-003,2.8695E-002,0.0000E+000,4.0000E+000,7.7137E-003,-1.2610E-002,3.4025E-002,-2.5100E-003
1372,2.5500E+002,4.3500E+002,3.4757E+000,-8.0211E+001,5.9906E-003,3.9480E-002,0.0000E+000,4.0000E+000,8.2510E-003,-1.5135E-002,3.2202E-002,1.3759E-003
1373,2.5500E+002,4.2000E+002,3.3470E+000,-8.0726E+001,6.7371E-003,3.4917E-002,0.0000E+000,4.0000E+000,9.3607E-003,-1.6583E-002,3.5996E-002,5.3074E-003
1374,2.5500E+002,4.0500E+002,3.3187E+000,-8.1147E+001,6.9812E-003,8.9129E-002,0.0000E+000,4.0000E+000,1.0301E-002,-1.4980E-002,4.0990E-002,1.5256E-003
1375,2.5500E+002,3.9000E+002,3.3260E+000,-8.1834E+001,5.7904E-003,8.6002E-002,0.0000E+000,4.0000E+000,8.3772E-003,-1.6488E-002,4.6034E-002,1.0439E-003
1376,2.5500E+002,3.7500E+002,3.4061E+000,-8.2603E+001,5.5834E-003,6.8432E-002,0.0000E+000,4.0000E+000,7.6929E-003,-1.6445E-002,4.1221E-002,2.9334E-003
1377,2.5500E+002,3.6000E+002,3.1548E+000,-8.3073E+001,6.2103E-003,5.5361E-002,0.0000E+000,4.0000E+000,8.2907E-003,-1.7065E-002,4.0040E-002,1.5893E-003
1378,2.5500E+002,3.4500E+002,3.3975E+000,-8.3887E+001,5.2023E-003,3.1300E-002,0.0000E+000,4.0000E+000,7.0989E-003,-1.4141E-002,4.0380E-002,1.8663E-003
1379,2.5500E+002,3.3000E+002,3.2981E+000,-8.4319E+001,5.8228E-003,1.5665E-002,0.0000E+000,4.0000E+000,8.0869E-003,-1.1244E-002,3.9246E-002,5.4136E-003
1380,2.5500E+002,3.1500E+002,3.0986E+000,-8.4914E+001,5.4012E-003,5.3142E-002,0.0000E+000,4.0000E+000,7.5983E-003,-1.2123E-002,3.3652E-002,2.2916E-003
1381,2.5500E+002,3.0000E+002,3.0996E+000,-8.5226E+001,4.9130E-003,3.9015E-002,0.0000E+000,4.0000E+000,7.0223E-003,-1.5587E-002,2.9103E-002,-1.4586E-003
1382,2.5500E+002,2.8500E+002,3.1683E+000,-8.5604E+001,5.4600E-003,8.8833E-002,0.0000E+000,4.0000E+000,7.7181E-003,-2.0310E-002,4.9632E-002,3.1488E-003
1383,2.5500E+002,2.7000E+002,3.0140E+000,-8.6863E+001,5.5021E-003,5.0281E-002,0.0000E+000,4.0000E+000,7.8214E-003,-1.9148E-002,4.1935E-002,4.5782E-003
1384,2.5500E+002,2.5500E+002,3.0182E+000,-8.7048E+001,5.3833E-003,5.5332E-002,0.0000E+000,4.0000E+000,8.0067E-003,-1.6193E-002,3.2554E-002,3.0999E-004
1385,2.5500E+002,2.4000E+002,3.1711E+000,-8.7607E+001,4.7837E-003,6.8090E-002,0.0000E+000,4.0000E+000,6.9670E-003,-1.4160E-002,4.5024E-002,5.8989E-004
1386,2.5500E+002,2.2500E+002,2.9825E+000,-8.8271E+001,6.2458E-003,9.9484E-002,0.0000E+000,4.0000E+000,8.7047E-003,-1.5092E-002,3.9655E-002,5.9152E-004
1387,2.5500E+002,2.1000E+002,3.0269E+000,-8.8872E+001,6.0248E-003,1.0220E-001,0.0000E+000,4.0000E+000,8.4499E-003,-1.6174E-002,2.8976E-002,2.2557E-003
1388,2.5500E+002,1.9500E+002,3.0458E+000,-8.9198E+001,6.3382E-003,7.9207E-002,0.0000E+000,4.0000E+000,8.8891E-003,-1.5788E-002,4.5289E-002,7.5706E-003
1389,2.5500E+002,1.8000E+002,2.7982E+000,-9.0154E+001,6.9862E-003,8.5662E-002,0.0000E+000,4.0000E+000,9.4054E-003,-2.0152E-002,3.5701E-002,1.8303E-003
1390,2.5500E+002,1.6500E+002,2.5389E+000,-9.0364E+001,4.9647E-003,5.3623E-002,0.0000E+000,4.0000E+000,6.4538E-003,-2.2397E-002,1.6201E-003,-7.1050E-003
1391,2.5500E+002,1.5000E+002,2.9435E+000,-9.0113E+001,4.1371E-003,4.3207E-002,0.0000E+000,4.0000E+000,5.6045E-003,-3.1124E-002,-8.3557E-003,-2.2440E-002
1392,2.7000E+002,1.5000E+002,2.3608E+000,-9.0572E+001,4.1457E-003,2.5381E-002,0.0000E+000,4.0000E+000,5.5605E-003,-2.1067E-002,4.8417E-003,-1.0690E-002
1393,2.7000E+002,1.6500E+002,2.2739E+000,-9.0637E+001,4.4653E-003,6.6895E-002,0.0000E+000,4.0000E+000,5.9422E-003,-1.9292E-002,1.6368E-002,-3.6830E-003
1394,2.7000E+002,1.8000E+002,2.5054E+000,-9.0060E+001,5.4052E-003,9.1589E-002,0.0000E+000,4.0000E+000,7.3617E-003,-1.4164E-002,4.3724E-002,4.2413E-003
1395,2.7000E+002,1.9500E+002,2.6173E+000,-8.9131E+001,5.6689E-003,9.2844E-002,0.0000E+000,4.0000E+000,7.8665E-003,-1.5965E-002,4.3311E-002,3.7506E-003
1396,2.7000E+002,2.1000E+002,2.6966E+000,-8.8809E+001,5.6842E-003,5.2888E-002,0.0000E+000,4.0000E+000,7.9705E-003,-1.4278E-002,3.0618E-002,2.5574E-004
1397,2.7000E+002,2.2500E+002,2.7497E+000,-8.8329E+001,5.1564E-003,3.9915E-002,0.0000E+000,4.0000E+000,7.1238E-003,-1.4077E-002,3.5173E-002,4.2718E-004
1398,2.7000E+002,2.4000E+002,2.8269E+000,-8.7979E+001,4.1231E-003,3.9427E-002,0.0000E+000,4.0000E+000,5.9015E-003,-1.3312E-002,4.7379E-002,-7.1473E-004
1399,2.7000E+002,2.5500E+002,2.7734E+000,-8.6807E+001,5.3903E-003,5.5525E-002,0.0000E+000,4.0000E+000,8.0378E-003,-1.3868E-002,3.7338E-002,1.2728E-004
1400,2.7000E+002,2.7000E+002,2.7940E+000,-8.6609E+001,5.6916E-003,3.9319E-002,0.0000E+000,4.0000E+000,8.1260E-003,-1.3117E-002,3.6012E-002,8.6196E-004
