SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1245,2.4000E+002,7.2000E+002,9.8889E-001,-5.4209E+000,7.1593E-003,3.9895E-002,0.0000E+000,4.0000E+000,1.0527E-002,-3.3765E-003,3.9696E-003,-5.6408E-004
1246,2.4000E+002,7.6500E+002,1.1508E+000,-5.4051E+000,7.7432E-003,5.1464E-002,0.0000E+000,4.0000E+000,1.1190E-002,-1.8562E-003,7.1130E-004,3.1431E-003
1247,2.4000E+002,7.8000E+002,1.2378E+000,-5.3621E+000,5.6525E-003,7.9358E-003,0.0000E+000,4.0000E+000,8.2421E-003,-2.6218E-003,7.1715E-003,1.7012E-003
1248,2.4000E+002,7.9500E+002,1.2254E+000,-5.1698E+000,4.8056E-003,7.7249E-003,0.0000E+000,4.0000E+000,6.9026E-003,-5.2395E-003,6.8460E-003,-3.3870E-004
1249,2.4000E+002,8.1000E+002,1.0992E+000,-5.0537E+000,5.8022E-003,2.0370E-002,0.0000E+000,4.0000E+000,8.2235E-003,-6.3893E-003,3.7636E-003,-2.4055E-003
1250,2.4000E+002,8.2500E+002,1.1305E+000,-5.1104E+000,6.2933E-003,5.0627E-002,0.0000E+000,4.0000E+000,9.3466E-003,-5.7767E-003,7.1153E-005,-3.5038E-003
1251,2.4000E+002,8.4000E+002,1.1099E+000,-5.1297E+000,4.9448E-003,3.8276E-002,0.0000E+000,4.0000E+000,7.2243E-003,-2.7628E-003,1.3338E-003,-1.5021E-003
1252,2.4000E+002,8.5500E+002,1.1103E+000,-5.0238E+000,5.1595E-003,3.0647E-002,0.0000E+000,4.0000E+000,7.3456E-003,-1.0195E-003,3.1403E-003,1.3295E-003
1253,2.4000E+002,8.7000E+002,1.1568E+000,-5.0301E+000,5.1449E-003,2.8896E-002,0.0000E+000,4.0000E+000,7.4504E-003,-8.3506E-004,3.1542E-003,1.0076E-003
1254,2.4000E+002,8.8500E+002,1.1504E+000,-5.0021E+000,5.5688E-003,3.4339E-002,0.0000E+000,4.0000E+000,8.1132E-003,-4.1886E-004,2.6595E-003,-7.8574E-004
1255,2.4000E+002,9.0000E+002,1.0703E+000,-4.9618E+000,7.8114E-003,5.7897E-002,0.0000E+000,4.0000E+000,1.1236E-002,-1.5079E-003,1.3783E-003,2.2808E-004
1256,2.4000E+002,9.1500E+002,1.1188E+000,-4.9217E+000,7.4334E-003,6.5881E-002,0.0000E+000,4.0000E+000,1.0501E-002,-4.4743E-003,2.6175E-003,1.2444E-003
1257,2.4000E+002,9.3000E+002,1.1482E+000,-4.8875E+000,6.0734E-003,3.8896E-002,0.0000E+000,4.0000E+000,8.6569E-003,-2.4101E-003,1.9719E-003,-4.7343E-004
1258,2.4000E+002,9.4500E+002,1.0984E+000,-4.8395E+000,5.0284E-003,1.8965E-002,0.0000E+000,4.0000E+000,7.3381E-003,-1.5369E-003,1.9476E-003,-7.3380E-004
1259,2.4000E+002,9.6000E+002,1.1030E+000,-4.8051E+000,5.0567E-003,2.3762E-002,0.0000E+000,4.0000E+000,7.2407E-003,-5.9305E-004,3.7893E-003,-1.3630E-003
1260,2.4000E+002,9.7500E+002,1.0847E+000,-4.7142E+000,6.0205E-003,3.0358E-002,0.0000E+000,4.0000E+000,9.0630E-003,-1.3716E-003,3.2169E-003,-1.2239E-003
1261,2.4000E+002,9.9000E+002,1.0489E+000,-4.7293E+000,6.1486E-003,3.0249E-002,0.0000E+000,4.0000E+000,9.5322E-003,-1.5210E-003,2.7743E-003,-1.1034E-003
1262,2.4000E+002,1.0050E+003,1.0315E+000,-4.6485E+000,4.6644E-003,2.6653E-002,0.0000E+000,4.0000E+000,6.7019E-003,-1.4812E-003,4.0182E-003,1.8824E-004
1263,2.4000E+002,1.0200E+003,1.0467E+000,-4.6045E+000,4.6627E-003,2.1677E-002,0.0000E+000,4.0000E+000,6.6259E-003,-2.9946E-003,1.2358E-003,-2.9053E-004
1264,2.4000E+002,1.0350E+003,1.0074E+000,-4.6247E+000,6.8689E-003,2.9184E-002,0.0000E+000,4.0000E+000,9.9787E-003,-4.2137E-003,2.6938E-003,2.0554E-004
1265,2.4000E+002,1.0500E+003,1.0425E+000,-4.5375E+000,7.3431E-003,2.6607E-002,0.0000E+000,4.0000E+000,1.0919E-002,-2.7236E-003,2.4332E-003,-6.9409E-004
1266,2.4000E+002,1.0650E+003,1.0434E+000,-4.5333E+000,4.7553E-003,1.9132E-002,0.0000E+000,4.0000E+000,6.6023E-003,-8.6498E-004,8.3764E-004,-1.3229E-003
1267,2.4000E+002,1.0800E+003,9.6692E-001,-4.5130E+000,5.3889E-003,1.9707E-002,0.0000E+000,4.0000E+000,7.1242E-003,-3.4156E-004,4.1540E-003,-9.3107E-004
1268,2.4000E+002,1.0950E+003,9.3053E-001,-4.4109E+000,5.0846E-003,1.5352E-002,0.0000E+000,4.0000E+000,6.9656E-003,-8.7960E-005,2.6983E-003,-1.4051E-004
1269,2.4000E+002,1.1100E+003,9.6180E-001,-4.4071E+000,5.2062E-003,2.5383E-002,0.0000E+000,4.0000E+000,7.2503E-003,-2.4103E-004,-6.9578E-005,6.0789E-004
1270,2.4000E+002,1.1250E+003,1.0011E+000,-4.4430E+000,5.9899E-003,1.7900E-002,0.0000E+000,4.0000E+000,8.2583E-003,-2.2861E-004,4.3733E-003,1.3990E-003
1271,2.4000E+002,1.1400E+003,1.1254E+000,-4.2630E+000,6.1712E-003,1.4200E-002,0.0000E+000,4.0000E+000,8.4163E-003,1.9656E-004,3.8476E-003,3.7993E-004
1272,2.4000E+002,1.1550E+003,1.0416E+000,-4.2828E+000,7.1650E-003,1.8255E-002,0.0000E+000,4.0000E+000,9.5953E-003,1.2018E-003,-1.5737E-003,-2.0998E-003
1273,2.4000E+002,1.1700E+003,9.1923E-001,-4.3743E+000,7.0019E-003,1.8112E-002,0.0000E+000,4.0000E+000,9.5017E-003,3.5908E-003,2.2221E-003,-1.2408E-003
1274,2.4000E+002,1.1850E+003,8.8723E-001,-4.2632E+000,5.8481E-003,4.7975E-002,0.0000E+000,4.0000E+000,8.1357E-003,4.1558E-003,5.0714E-003,1.1098E-003
1275,2.4000E+002,1.2000E+003,9.6551E-001,-4.1964E+000,6.1528E-003,3.8252E-002,0.0000E+000,4.0000E+000,8.0622E-003,3.1270E-003,9.4425E-004,1.4023E-003
1276,2.4000E+002,1.2150E+003,1.0108E+000,-4.1916E+000,6.5877E-003,3.7188E-002,0.0000E+000,4.0000E+000,8.5735E-003,9.3512E-004,2.4014E-003,-6.3332E-004
1277,2.4000E+002,1.2300E+003,9.3256E-001,-4.0916E+000,5.0699E-003,2.0370E-002,0.0000E+000,4.0000E+000,6.9928E-003,-1.6680E-003,5.2586E-003,-2.4970E-004
1278,2.4000E+002,1.2450E+003,8.7243E-001,-4.0453E+000,4.9092E-003,1.7566E-002,0.0000E+000,4.0000E+000,6.5784E-003,-2.8804E-003,2.7624E-003,1.7774E-003
1279,2.4000E+002,1.2600E+003,9.9440E-001,-4.0388E+000,5.7587E-003,2.0557E-002,0.0000E+000,4.0000E+000,7.3643E-003,-2.5238E-003,3.1725E-004,2.3796E-003
1280,2.4000E+002,1.2750E+003,1.0531E+000,-4.0305E+000,4.9574E-003,1.8108E-002,0.0000E+000,4.0000E+000,6.5199E-003,-5.6672E-004,1.3430E-003,-4.6513E-006
1281,2.4000E+002,1.2900E+003,9.7952E-001,-4.0041E+000,4.1857E-003,1.9888E-002,0.0000E+000,4.0000E+000,5.8871E-003,2.2069E-003,5.6366E-003,-1.6955E-003
1282,2.4000E+002,1.3050E+003,9.2243E-001,-3.8326E+000,4.8548E-003,2.1357E-002,0.0000E+000,4.0000E+000,6.5538E-003,2.7483E-003,5.9832E-003,-9.4079E-004
1283,2.4000E+002,1.3200E+003,9.3334E-001,-3.7767E+000,5.3169E-003,2.8240E-002,0.0000E+000,4.0000E+000,7.1694E-003,1.6609E-003,-1.2688E-003,-1.2505E-003
1284,2.4000E+002,1.3350E+003,9.4209E-001,-3.8560E+000,7.8044E-003,3.7968E-002,0.0000E+000,4.0000E+000,1.1242E-002,-7.3275E-004,-2.5023E-003,-2.1327E-003
1285,2.4000E+002,1.3500E+003,8.8696E-001,-3.9162E+000,5.8040E-003,2.4647E-002,0.0000E+000,4.0000E+000,8.0509E-003,-2.0232E-003,1.9757E-003,-1.0772E-003
1286,2.4000E+002,1.3650E+003,8.5816E-001,-3.8756E+000,5.0449E-003,2.9025E-002,0.0000E+000,4.0000E+000,7.0836E-003,-1.7677E-003,3.5510E-003,1.2208E-003
1287,2.4000E+002,1.3800E+003,8.9212E-001,-3.7808E+000,4.4987E-003,2.6959E-002,0.0000E+000,4.0000E+000,6.2360E-003,-4.9476E-004,3.9611E-004,1.9363E-003
1288,2.4000E+002,1.3950E+003,9.5381E-001,-3.8326E+000,4.5414E-003,2.1509E-002,0.0000E+000,4.0000E+000,6.2389E-003,2.5620E-004,1.2876E-003,1.7832E-003
1289,2.4000E+002,1.4100E+003,1.0252E+000,-3.7573E+000,4.7035E-003,1.9908E-002,0.0000E+000,4.0000E+000,6.5243E-003,-4.3720E-004,5.8769E-003,-1.5753E-004
1290,2.4000E+002,1.4250E+003,9.1227E-001,-3.6712E+000,4.0349E-003,1.8511E-002,0.0000E+000,4.0000E+000,5.5564E-003,-2.4675E-003,2.1646E-003,-1.9609E-003
1291,2.4000E+002,1.4400E+003,7.9085E-001,-3.6763E+000,4.7374E-003,2.3918E-002,0.0000E+000,4.0000E+000,6.5387E-003,-3.8763E-003,-7.5019E-004,-9.4786E-004
1292,2.4000E+002,1.4550E+003,8.2978E-001,-3.6816E+000,4.8872E-003,2.7780E-002,0.0000E+000,4.0000E+000,6.8314E-003,-4.3093E-003,1.3246E-003,-4.0997E-004
1293,2.4000E+002,1.4700E+003,8.1077E-001,-3.6458E+000,5.6395E-003,3.3835E-002,0.0000E+000,4.0000E+000,8.0019E-003,-4.4502E-003,4.7426E-003,1.0341E-004
1294,2.4000E+002,1.4850E+003,9.4538E-001,-3.5143E+000,6.4003E-003,6.0039E-002,0.0000E+000,4.0000E+000,8.9763E-003,-5.3866E-003,4.8982E-003,-1.5322E-003
1295,2.4000E+002,1.5300E+003,7.8850E-001,-3.4725E+000,3.5177E-003,1.7338E-002,0.0000E+000,4.0000E+000,4.8417E-003,-4.9847E-004,-1.5765E-003,2.0010E-003
1296,2.4000E+002,1.5450E+003,7.6843E-001,-3.4774E+000,4.0850E-003,1.8347E-002,0.0000E+000,4.0000E+000,5.5251E-003,1.5467E-003,-4.4729E-003,1.2052E-004
1297,2.4000E+002,1.5750E+003,7.0266E-001,-3.4537E+000,4.3682E-003,2.4220E-002,0.0000E+000,4.0000E+000,6.0303E-003,-7.5191E-004,3.2455E-003,-2.6517E-003
1298,2.4000E+002,1.5900E+003,7.2278E-001,-3.4338E+000,5.9450E-003,1.2354E-002,0.0000E+000,4.0000E+000,8.3762E-003,-1.3659E-003,-1.3371E-003,-7.1970E-004
1299,2.4000E+002,1.6050E+003,7.7499E-001,-3.4865E+000,5.8790E-003,1.1883E-002,0.0000E+000,4.0000E+000,8.3158E-003,-1.4693E-003,-2.3513E-003,-2.4595E-003
1300,2.5500E+002,1.5900E+003,7.8075E-001,-3.5134E+000,5.6635E-003,1.6857E-002,0.0000E+000,4.0000E+000,8.0500E-003,7.1567E-003,-4.1091E-004,-1.4350E-003
1301,2.5500E+002,1.5750E+003,7.8956E-001,-3.5332E+000,4.6044E-003,1.3902E-002,0.0000E+000,4.0000E+000,6.5244E-003,5.5327E-003,2.1613E-003,-1.3512E-003
1302,2.5500E+002,1.5600E+003,8.5738E-001,-3.6378E+000,5.3185E-003,2.8915E-002,0.0000E+000,4.0000E+000,7.3728E-003,1.8916E-003,-2.6411E-003,-8.6380E-004
1303,2.5500E+002,1.5450E+003,7.9269E-001,-3.4748E+000,4.6119E-003,1.8337E-002,0.0000E+000,4.0000E+000,6.3352E-003,-1.9062E-003,-3.9602E-003,5.2875E-004
1304,2.5500E+002,1.5300E+003,7.8953E-001,-3.4721E+000,3.5897E-003,1.6804E-002,0.0000E+000,4.0000E+000,4.8833E-003,-8.0380E-004,-2.6235E-004,1.3267E-003
1305,2.5500E+002,1.5150E+003,6.5285E-001,-3.4179E+000,3.6606E-003,2.6263E-002,0.0000E+000,4.0000E+000,5.1921E-003,-3.5518E-004,8.1616E-004,-4.9368E-004
1306,2.5500E+002,1.5000E+003,7.2357E-001,-3.5159E+000,4.9394E-003,3.3399E-002,0.0000E+000,4.0000E+000,7.0723E-003,-1.2994E-003,3.4895E-003,-3.4554E-003
1307,2.5500E+002,1.4850E+003,8.3341E-001,-3.5861E+000,4.9465E-003,2.3638E-002,0.0000E+000,4.0000E+000,6.9041E-003,-2.1598E-003,3.4203E-003,-1.3939E-004
1308,2.5500E+002,1.4700E+003,8.1787E-001,-3.6334E+000,5.2866E-003,2.4343E-002,0.0000E+000,4.0000E+000,7.3161E-003,-1.1387E-003,5.4168E-003,1.2189E-004
1309,2.5500E+002,1.4550E+003,8.3964E-001,-3.6940E+000,4.8815E-003,2.6551E-002,0.0000E+000,4.0000E+000,6.6745E-003,1.2291E-003,7.7100E-004,1.1547E-004
1310,2.5500E+002,1.4400E+003,8.2830E-001,-3.6967E+000,4.7609E-003,1.9935E-002,0.0000E+000,4.0000E+000,6.6341E-003,7.9902E-004,-7.6260E-004,-1.4904E-004
1311,2.5500E+002,1.4250E+003,8.6331E-001,-3.6958E+000,5.2739E-003,2.6377E-002,0.0000E+000,4.0000E+000,7.4338E-003,-1.6435E-003,3.7870E-003,-1.4245E-003
1312,2.5500E+002,1.4100E+003,9.2261E-001,-3.7348E+000,5.8493E-003,3.2721E-002,0.0000E+000,4.0000E+000,8.1921E-003,-3.3047E-003,2.6004E-003,-3.4099E-005
1313,2.5500E+002,1.3950E+003,9.3067E-001,-3.7865E+000,5.3434E-003,2.3612E-002,0.0000E+000,4.0000E+000,7.3118E-003,-2.0280E-003,-5.2031E-005,1.2587E-003
1314,2.5500E+002,1.3800E+003,9.1957E-001,-3.7589E+000,4.7618E-003,1.7659E-002,0.0000E+000,4.0000E+000,6.8433E-003,7.3206E-004,1.7673E-003,2.2778E-003
1315,2.5500E+002,1.3650E+003,8.8601E-001,-3.7940E+000,5.5293E-003,1.5973E-002,0.0000E+000,4.0000E+000,8.1128E-003,1.8388E-003,3.7923E-003,1.8952E-003
1316,2.5500E+002,1.3500E+003,8.4694E-001,-3.8761E+000,5.3378E-003,1.5900E-002,0.0000E+000,4.0000E+000,7.3411E-003,-2.2596E-004,4.1468E-003,7.6861E-004
1317,2.5500E+002,1.3350E+003,9.2365E-001,-4.0263E+000,5.7440E-003,2.2460E-002,0.0000E+000,4.0000E+000,8.0035E-003,-2.3156E-003,-1.1678E-003,-1.1434E-003
1318,2.5500E+002,1.3200E+003,9.9039E-001,-3.8424E+000,6.1887E-003,2.8712E-002,0.0000E+000,4.0000E+000,8.2743E-003,-3.1650E-003,-1.6568E-003,-2.5524E-003
1319,2.5500E+002,1.3050E+003,1.0387E+000,-3.8826E+000,6.1276E-003,1.7510E-002,0.0000E+000,4.0000E+000,7.9793E-003,-2.5933E-003,5.6211E-003,-2.2371E-003
1320,2.5500E+002,1.2900E+003,1.0436E+000,-4.0150E+000,5.1155E-003,1.2912E-002,0.0000E+000,4.0000E+000,6.9424E-003,-3.7392E-003,5.5770E-003,-1.0288E-003
1321,2.5500E+002,1.2750E+003,1.0055E+000,-4.0866E+000,5.2137E-003,2.0966E-002,0.0000E+000,4.0000E+000,7.1909E-003,-4.6773E-003,-1.5910E-004,1.0969E-003
1322,2.5500E+002,1.2600E+003,9.1818E-001,-3.9907E+000,5.0058E-003,1.8241E-002,0.0000E+000,4.0000E+000,6.7869E-003,-3.0264E-003,-1.9192E-003,1.5555E-003
1323,2.5500E+002,1.2450E+003,9.2607E-001,-3.9606E+000,4.5371E-003,2.2042E-002,0.0000E+000,4.0000E+000,6.1463E-003,7.3253E-004,2.7343E-003,1.7166E-004
1324,2.5500E+002,1.2300E+003,9.5259E-001,-4.1463E+000,4.8349E-003,2.1365E-002,0.0000E+000,4.0000E+000,6.5647E-003,1.9346E-003,7.2357E-003,-4.9862E-004
1325,2.5500E+002,1.2150E+003,9.7252E-001,-4.2477E+000,7.3315E-003,2.0669E-002,0.0000E+000,4.0000E+000,9.4656E-003,1.3760E-003,2.6198E-003,4.0973E-004
1326,2.5500E+002,1.2000E+003,1.0586E+000,-4.1568E+000,6.0379E-003,2.4386E-002,0.0000E+000,4.0000E+000,8.0152E-003,1.0072E-003,-1.0304E-004,8.3511E-004
1327,2.5500E+002,1.1850E+003,1.0632E+000,-4.1529E+000,5.2373E-003,1.7207E-002,0.0000E+000,4.0000E+000,7.7561E-003,2.0992E-003,5.9536E-003,1.1651E-003
1328,2.5500E+002,1.1700E+003,1.0555E+000,-4.3275E+000,5.4795E-003,1.2542E-002,0.0000E+000,4.0000E+000,7.9552E-003,4.1716E-004,4.9622E-003,-8.2188E-004
1329,2.5500E+002,1.1550E+003,1.0863E+000,-4.3501E+000,5.8740E-003,1.1564E-002,0.0000E+000,4.0000E+000,8.2012E-003,-2.4279E-003,-9.7697E-004,-1.6590E-003
1330,2.5500E+002,1.1400E+003,1.0057E+000,-4.3392E+000,5.3806E-003,1.9934E-002,0.0000E+000,4.0000E+000,7.4803E-003,-3.0989E-003,1.2056E-003,-4.7526E-004
1331,2.5500E+002,1.1250E+003,9.7886E-001,-4.3876E+000,5.5842E-003,2.4186E-002,0.0000E+000,4.0000E+000,7.6895E-003,-7.2796E-004,3.2423E-003,6.6554E-004
1332,2.5500E+002,1.1100E+003,1.0083E+000,-4.4228E+000,5.3033E-003,2.4176E-002,0.0000E+000,4.0000E+000,7.5964E-003,1.9598E-003,-1.1531E-005,1.0733E-003
1333,2.5500E+002,1.0950E+003,9.9777E-001,-4.3867E+000,5.1836E-003,1.2531E-002,0.0000E+000,4.0000E+000,7.4394E-003,3.0521E-003,3.3902E-003,-2.4470E-005
1334,2.5500E+002,1.0800E+003,1.0272E+000,-4.5182E+000,4.7922E-003,1.5703E-002,0.0000E+000,4.0000E+000,6.4291E-003,2.6143E-003,5.4472E-003,-1.1109E-003
1335,2.5500E+002,1.0650E+003,1.0392E+000,-4.5814E+000,5.0776E-003,1.7649E-002,0.0000E+000,4.0000E+000,7.0655E-003,1.6518E-003,3.2995E-004,-3.7783E-005
1336,2.5500E+002,1.0500E+003,1.0196E+000,-4.5103E+000,7.1479E-003,2.6937E-002,0.0000E+000,4.0000E+000,1.0802E-002,4.4428E-004,1.8599E-003,1.1702E-003
1337,2.5500E+002,1.0350E+003,9.8981E-001,-4.6260E+000,6.9245E-003,2.5817E-002,0.0000E+000,4.0000E+000,1.0348E-002,-3.6625E-004,3.3367E-003,4.5949E-004
1338,2.5500E+002,1.0050E+003,1.0309E+000,-4.6573E+000,4.6646E-003,1.8038E-002,0.0000E+000,4.0000E+000,6.7642E-003,-9.3335E-004,2.6065E-003,8.8286E-004
1339,2.5500E+002,9.9000E+002,1.0374E+000,-4.6866E+000,5.3703E-003,2.0979E-002,0.0000E+000,4.0000E+000,8.0981E-003,-1.6858E-003,3.1753E-003,3.3331E-004
1340,2.5500E+002,9.7500E+002,1.0486E+000,-4.7893E+000,5.4762E-003,2.7522E-002,0.0000E+000,4.0000E+000,8.2540E-003,-2.9092E-003,5.1769E-003,-2.5613E-004
1341,2.5500E+002,9.6000E+002,1.1103E+000,-4.8302E+000,4.7493E-003,3.1551E-002,0.0000E+000,4.0000E+000,7.1226E-003,-3.6233E-003,3.4822E-003,-1.0795E-003
1342,2.5500E+002,9.4500E+002,1.1391E+000,-4.8588E+000,4.8863E-003,3.1070E-002,0.0000E+000,4.0000E+000,7.4706E-003,-4.0274E-003,1.4184E-003,-3.0882E-004
1343,2.5500E+002,9.3000E+002,1.0598E+000,-4.8607E+000,5.0271E-003,2.9862E-002,0.0000E+000,4.0000E+000,7.2850E-003,-3.9859E-003,1.8529E-003,3.6822E-004
1344,2.5500E+002,8.8500E+002,1.0934E+000,-4.8925E+000,8.2949E-003,8.1042E-002,0.0000E+000,4.0000E+000,1.2111E-002,-2.2278E-003,2.9318E-003,9.0206E-005
1345,2.5500E+002,8.7000E+002,1.1479E+000,-5.0061E+000,5.5410E-003,4.0397E-002,0.0000E+000,4.0000E+000,7.8084E-003,-2.4459E-003,3.0590E-003,1.3569E-003
1346,2.5500E+002,8.5500E+002,1.0567E+000,-5.0415E+000,4.6743E-003,3.3475E-002,0.0000E+000,4.0000E+000,6.5457E-003,-2.3354E-003,3.1743E-003,1.7904E-003
1347,2.5500E+002,8.4000E+002,1.0086E+000,-5.1006E+000,5.3170E-003,3.5037E-002,0.0000E+000,4.0000E+000,7.6645E-003,-1.5725E-003,2.5756E-003,-2.9904E-004
1348,2.5500E+002,8.1000E+002,1.0832E+000,-5.2175E+000,5.8350E-003,2.0887E-002,0.0000E+000,4.0000E+000,8.2871E-003,-2.1143E-003,3.3993E-003,-1.0868E-003
1349,2.5500E+002,7.9500E+002,1.0892E+000,-5.2237E+000,5.2468E-003,1.7239E-002,0.0000E+000,4.0000E+000,7.5223E-003,-3.5239E-003,4.4105E-003,-1.0187E-003
1350,2.5500E+002,7.8000E+002,1.0989E+000,-5.2358E+000,6.5099E-003,2.4917E-002,0.0000E+000,4.0000E+000,9.1921E-003,-4.5521E-003,4.6136E-003,1.5280E-003
1351,2.5500E+002,7.5000E+002,1.0684E+000,-5.2709E+000,5.3807E-003,3.5420E-002,0.0000E+000,4.0000E+000,7.8229E-003,-1.3854E-003,8.4066E-004,2.6105E-003
1352,2.5500E+002,7.3500E+002,1.0002E+000,-5.3460E+000,4.2843E-003,2.0478E-002,0.0000E+000,4.0000E+000,6.2420E-003,3.7607E-003,4.9384E-003,-2.6059E-004
1353,2.5500E+002,7.2000E+002,1.0763E+000,-5.4009E+000,5.1923E-003,1.5175E-002,0.0000E+000,4.0000E+000,7.5356E-003,3.4778E-003,3.0309E-003,-1.5552E-003
1354,2.5500E+002,7.0500E+002,1.1482E+000,-5.4415E+000,5.7550E-003,1.6886E-002,0.0000E+000,4.0000E+000,7.9431E-003,2.2890E-003,2.5621E-003,-3.0127E-004
1355,2.5500E+002,6.9000E+002,1.1259E+000,-5.4826E+000,5.1146E-003,1.4586E-002,0.0000E+000,4.0000E+000,7.2394E-003,1.7548E-003,1.1790E-003,1.5355E-003
1356,2.5500E+002,6.7500E+002,1.1168E+000,-5.4805E+000,5.0436E-003,1.4675E-002,0.0000E+000,4.0000E+000,7.3013E-003,1.5242E-003,2.3309E-003,-2.1969E-004
1357,2.5500E+002,6.6000E+002,1.1698E+000,-5.5454E+000,5.4339E-003,3.1473E-002,0.0000E+000,4.0000E+000,7.6040E-003,1.1522E-003,5.2825E-003,-1.2535E-004
1358,2.5500E+002,6.4500E+002,1.1267E+000,-5.6371E+000,4.7236E-003,2.6740E-002,0.0000E+000,4.0000E+000,6.4926E-003,2.1531E-004,3.0998E-003,9.5144E-004
1359,2.5500E+002,6.3000E+002,1.1255E+000,-5.6397E+000,5.2448E-003,2.6022E-002,0.0000E+000,4.0000E+000,7.3287E-003,6.8057E-004,1.5352E-003,7.7809E-004
1360,2.5500E+002,6.1500E+002,1.1061E+000,-5.6643E+000,5.5258E-003,3.1521E-002,0.0000E+000,4.0000E+000,7.7643E-003,9.2977E-004,2.7658E-003,-8.8047E-004
1361,2.5500E+002,6.0000E+002,1.1857E+000,-5.7187E+000,4.8813E-003,1.1401E-002,0.0000E+000,4.0000E+000,6.9184E-003,8.5729E-004,3.1149E-003,-1.8477E-003
1362,2.5500E+002,5.8500E+002,1.1982E+000,-5.7811E+000,5.0196E-003,1.1281E-002,0.0000E+000,4.0000E+000,7.0063E-003,7.5296E-005,3.2413E-003,-6.7467E-004
1363,2.5500E+002,5.7000E+002,1.1755E+000,-5.8195E+000,5.9949E-003,1.4419E-002,0.0000E+000,4.0000E+000,7.8907E-003,-2.0896E-005,4.3101E-003,2.1999E-004
1364,2.5500E+002,5.5500E+002,1.1650E+000,-5.8978E+000,6.1456E-003,2.5570E-002,0.0000E+000,4.0000E+000,8.0816E-003,5.4643E-005,3.3859E-003,-3.6565E-005
1365,2.5500E+002,5.4000E+002,1.1817E+000,-5.9367E+000,5.3641E-003,2.6055E-002,0.0000E+000,4.0000E+000,7.3102E-003,9.1800E-004,3.3563E-003,-1.3252E-004
1366,2.5500E+002,5.2500E+002,1.1678E+000,-6.0127E+000,5.3538E-003,1.7202E-002,0.0000E+000,4.0000E+000,7.5615E-003,1.4725E-003,3.8739E-003,8.5943E-004
1367,2.5500E+002,5.1000E+002,1.1381E+000,-6.0355E+000,4.8655E-003,1.5660E-002,0.0000E+000,4.0000E+000,6.8693E-003,1.6748E-003,2.1080E-003,2.0158E-003
1368,2.5500E+002,4.9500E+002,1.0677E+000,-6.0798E+000,5.6834E-003,1.4421E-002,0.0000E+000,4.0000E+000,7.7352E-003,8.3984E-004,1.8302E-003,1.4203E-003
1369,2.5500E+002,4.8000E+002,1.1330E+000,-6.1063E+000,5.6097E-003,1.8942E-002,0.0000E+000,4.0000E+000,7.8323E-003,-1.0448E-004,5.2351E-003,-6.1730E-004
1370,2.5500E+002,4.6500E+002,1.1418E+000,-6.2441E+000,5.4435E-003,1.5630E-002,0.0000E+000,4.0000E+000,7.7958E-003,-1.2155E-003,4.6867E-003,-1.5145E-003
1371,2.5500E+002,4.5000E+002,1.1644E+000,-6.2514E+000,5.0510E-003,1.6601E-002,0.0000E+000,4.0000E+000,7.0908E-003,-2.2406E-003,2.2266E-003,-1.7002E-003
1372,2.5500E+002,4.3500E+002,1.2170E+000,-6.2944E+000,5.6312E-003,2.0162E-002,0.0000E+000,4.0000E+000,7.7940E-003,-2.8617E-003,4.7817E-003,-4.9838E-005
1373,2.5500E+002,4.2000E+002,1.2333E+000,-6.3856E+000,6.5221E-003,2.1507E-002,0.0000E+000,4.0000E+000,9.0767E-003,-3.4855E-003,2.7453E-003,8.6964E-004
1374,2.5500E+002,4.0500E+002,1.2014E+000,-6.3821E+000,7.6151E-003,6.0274E-002,0.0000E+000,4.0000E+000,1.1327E-002,-2.7754E-003,7.6998E-004,6.3181E-004
1375,2.5500E+002,3.9000E+002,1.1772E+000,-6.4314E+000,6.5951E-003,3.8300E-002,0.0000E+000,4.0000E+000,9.6094E-003,-3.5968E-003,3.6295E-003,8.6888E-004
1376,2.5500E+002,3.7500E+002,1.1931E+000,-6.4789E+000,6.0953E-003,2.9410E-002,0.0000E+000,4.0000E+000,8.4290E-003,-3.4253E-003,3.1468E-003,9.7325E-004
1377,2.5500E+002,3.6000E+002,1.2129E+000,-6.4855E+000,6.9455E-003,2.7315E-002,0.0000E+000,4.0000E+000,9.3094E-003,-3.5820E-003,3.4207E-003,-3.9907E-004
1378,2.5500E+002,3.4500E+002,1.2986E+000,-6.6270E+000,5.8382E-003,8.9966E-003,0.0000E+000,4.0000E+000,8.0073E-003,-2.4419E-003,5.6552E-003,1.1629E-004
1379,2.5500E+002,3.3000E+002,1.2845E+000,-6.7001E+000,6.1956E-003,9.5061E-003,0.0000E+000,4.0000E+000,8.6135E-003,-1.8172E-003,3.5739E-003,2.1523E-003
1380,2.5500E+002,3.1500E+002,1.1531E+000,-6.7111E+000,4.9843E-003,2.6009E-002,0.0000E+000,4.0000E+000,7.0297E-003,-3.3965E-003,2.3589E-003,7.4653E-004
