SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1312,2.5500E+002,1.4100E+003,4.5572E+000,-5.4980E+001,6.7322E-003,1.1192E-001,0.0000E+000,4.0000E+000,9.4754E-003,-2.5110E-002,6.6898E-002,1.4601E-003
1313,2.5500E+002,1.3950E+003,4.3774E+000,-5.6252E+001,6.2231E-003,6.0582E-002,0.0000E+000,4.0000E+000,8.6127E-003,-2.1042E-002,6.2612E-002,3.5117E-003
1314,2.5500E+002,1.3800E+003,4.3604E+000,-5.6673E+001,5.5285E-003,3.7890E-002,0.0000E+000,4.0000E+000,8.0299E-003,-1.6679E-002,5.9616E-002,6.1761E-004
1315,2.5500E+002,1.3650E+003,4.2252E+000,-5.7827E+001,6.4722E-003,2.9971E-002,0.0000E+000,4.0000E+000,9.5496E-003,-1.6335E-002,5.9432E-002,1.0545E-003
1316,2.5500E+002,1.3500E+003,4.0207E+000,-5.8522E+001,6.1992E-003,4.3220E-002,0.0000E+000,4.0000E+000,8.4704E-003,-2.3622E-002,5.8993E-002,2.5302E-003
1317,2.5500E+002,1.3350E+003,4.3409E+000,-5.9466E+001,7.2533E-003,5.2122E-002,0.0000E+000,4.0000E+000,1.0037E-002,-3.0275E-002,7.8439E-002,3.6094E-003
1318,2.5500E+002,1.3200E+003,4.1399E+000,-6.0851E+001,6.6487E-003,6.1031E-002,0.0000E+000,4.0000E+000,8.7933E-003,-3.3162E-002,5.9307E-002,3.7817E-003
1319,2.5500E+002,1.3050E+003,4.2286E+000,-6.1312E+001,5.4095E-003,6.7058E-002,0.0000E+000,4.0000E+000,6.9499E-003,-3.2256E-002,5.5507E-002,1.3785E-004
1320,2.5500E+002,1.2900E+003,4.1611E+000,-6.2371E+001,5.0637E-003,5.4719E-002,0.0000E+000,4.0000E+000,6.7971E-003,-3.1073E-002,6.7069E-002,3.6400E-003
1321,2.5500E+002,1.2750E+003,3.9448E+000,-6.3346E+001,5.7072E-003,6.5499E-002,0.0000E+000,4.0000E+000,7.7697E-003,-3.0805E-002,5.8406E-002,6.2752E-003
1322,2.5500E+002,1.2600E+003,3.9744E+000,-6.4190E+001,5.5976E-003,4.1284E-002,0.0000E+000,4.0000E+000,7.5031E-003,-2.8874E-002,4.3607E-002,1.5472E-003
1323,2.5500E+002,1.2450E+003,3.9574E+000,-6.4368E+001,5.0877E-003,4.7929E-002,0.0000E+000,4.0000E+000,6.8126E-003,-2.5857E-002,5.9581E-002,5.0110E-003
1324,2.5500E+002,1.2300E+003,3.7891E+000,-6.6097E+001,5.7457E-003,1.0405E-001,0.0000E+000,4.0000E+000,7.7083E-003,-2.6246E-002,9.0693E-002,3.0099E-003
1325,2.5500E+002,1.2150E+003,4.0988E+000,-6.7192E+001,7.9831E-003,4.1719E-002,0.0000E+000,4.0000E+000,1.0291E-002,-2.6761E-002,5.7387E-002,8.1528E-004
1326,2.5500E+002,1.2000E+003,3.8707E+000,-6.7585E+001,6.4876E-003,5.0129E-002,0.0000E+000,4.0000E+000,8.6630E-003,-2.5388E-002,5.1321E-002,2.6845E-003
1327,2.5500E+002,1.1850E+003,3.7187E+000,-6.8296E+001,5.3278E-003,3.9838E-002,0.0000E+000,4.0000E+000,7.8814E-003,-2.2296E-002,7.9382E-002,1.9639E-003
1328,2.5500E+002,1.1700E+003,3.9359E+000,-6.9958E+001,5.4945E-003,3.9910E-002,0.0000E+000,4.0000E+000,8.0970E-003,-2.3001E-002,6.0469E-002,4.0644E-003
1329,2.5500E+002,1.1550E+003,3.7304E+000,-7.0484E+001,5.8328E-003,2.1637E-002,0.0000E+000,4.0000E+000,8.1705E-003,-2.8392E-002,6.2930E-002,-9.0968E-004
1330,2.5500E+002,1.1400E+003,3.8021E+000,-7.1675E+001,5.9504E-003,6.6560E-002,0.0000E+000,4.0000E+000,8.3101E-003,-2.5502E-002,7.2326E-002,9.2262E-004
1331,2.5500E+002,1.1250E+003,3.5418E+000,-7.2497E+001,6.0942E-003,7.8626E-002,0.0000E+000,4.0000E+000,8.4766E-003,-2.1962E-002,5.4637E-002,2.9047E-003
1332,2.5500E+002,1.1100E+003,3.5753E+000,-7.3219E+001,5.7104E-003,6.5404E-002,0.0000E+000,4.0000E+000,8.0752E-003,-1.8933E-002,5.7576E-002,4.1424E-003
1333,2.5500E+002,1.0950E+003,3.4622E+000,-7.4147E+001,4.9731E-003,2.7808E-002,0.0000E+000,4.0000E+000,7.0355E-003,-1.9806E-002,7.0309E-002,1.2297E-003
1334,2.5500E+002,1.0800E+003,3.6747E+000,-7.5307E+001,5.6926E-003,4.8533E-002,0.0000E+000,4.0000E+000,7.6171E-003,-2.1727E-002,6.2092E-002,1.3910E-003
1335,2.5500E+002,1.0650E+003,3.4511E+000,-7.5997E+001,6.2650E-003,4.1497E-002,0.0000E+000,4.0000E+000,8.7446E-003,-1.9462E-002,5.7531E-002,4.0055E-003
1336,2.5500E+002,1.0500E+003,3.5417E+000,-7.6930E+001,7.3502E-003,6.9834E-002,0.0000E+000,4.0000E+000,1.1128E-002,-1.9597E-002,5.5648E-002,7.3883E-004
1337,2.5500E+002,1.0350E+003,3.4273E+000,-7.7587E+001,7.2691E-003,5.0003E-002,0.0000E+000,4.0000E+000,1.0870E-002,-1.8260E-002,6.8671E-002,3.2050E-003
1338,2.5500E+002,1.0050E+003,3.2616E+000,-8.0138E+001,5.1591E-003,4.7501E-002,0.0000E+000,4.0000E+000,7.4822E-003,-2.4554E-002,4.5450E-002,3.5715E-003
1339,2.5500E+002,9.9000E+002,3.3431E+000,-8.0584E+001,5.5239E-003,6.7003E-002,0.0000E+000,4.0000E+000,8.2641E-003,-2.4433E-002,6.3504E-002,4.4299E-004
1340,2.5500E+002,9.7500E+002,3.3691E+000,-8.1717E+001,6.9812E-003,7.2599E-002,0.0000E+000,4.0000E+000,1.0549E-002,-2.5556E-002,5.7499E-002,4.1302E-003
1341,2.5500E+002,9.6000E+002,3.4050E+000,-8.2135E+001,6.9594E-003,9.0290E-002,0.0000E+000,4.0000E+000,1.0488E-002,-2.8216E-002,6.1051E-002,-2.3174E-003
1342,2.5500E+002,9.4500E+002,3.5075E+000,-8.3716E+001,6.3142E-003,1.0008E-001,0.0000E+000,4.0000E+000,9.5865E-003,-2.9573E-002,7.4288E-002,3.5252E-003
1343,2.5500E+002,9.3000E+002,3.1577E+000,-8.4311E+001,6.4783E-003,8.5955E-002,0.0000E+000,4.0000E+000,9.2581E-003,-3.0082E-002,5.6717E-002,1.0674E-003
1344,2.5500E+002,8.8500E+002,3.2425E+000,-8.7255E+001,1.1188E-002,1.9588E-001,0.0000E+000,4.0000E+000,1.6320E-002,-3.0365E-002,6.4962E-002,-1.4824E-003
1345,2.5500E+002,8.7000E+002,3.4668E+000,-8.8349E+001,6.7250E-003,8.3790E-002,0.0000E+000,4.0000E+000,9.4709E-003,-3.0269E-002,5.2374E-002,-1.3654E-003
1346,2.5500E+002,8.5500E+002,3.3235E+000,-8.8796E+001,5.6299E-003,1.1489E-001,0.0000E+000,4.0000E+000,7.8480E-003,-3.0056E-002,5.1418E-002,1.1573E-003
1347,2.5500E+002,8.4000E+002,3.0495E+000,-8.9865E+001,7.2113E-003,1.3004E-001,0.0000E+000,4.0000E+000,1.0442E-002,-2.9963E-002,6.6777E-002,-2.0472E-003
1348,2.5500E+002,8.1000E+002,3.1075E+000,-9.2250E+001,6.2633E-003,4.0661E-002,0.0000E+000,4.0000E+000,8.9615E-003,-2.3932E-002,7.1025E-002,5.9130E-004
1349,2.5500E+002,7.9500E+002,3.0363E+000,-9.2982E+001,5.3170E-003,6.4734E-002,0.0000E+000,4.0000E+000,7.6788E-003,-2.1497E-002,5.1124E-002,2.8388E-003
1350,2.5500E+002,7.8000E+002,3.1242E+000,-9.3516E+001,6.4818E-003,5.3824E-002,0.0000E+000,4.0000E+000,9.0938E-003,-2.3923E-002,6.1582E-002,3.3204E-003
1351,2.5500E+002,7.5000E+002,3.1143E+000,-9.5615E+001,6.0342E-003,1.0695E-001,0.0000E+000,4.0000E+000,8.7333E-003,-1.8827E-002,4.9611E-002,-6.5877E-003
1352,2.5500E+002,7.3500E+002,2.7996E+000,-9.6144E+001,4.8871E-003,7.3870E-002,0.0000E+000,4.0000E+000,7.0085E-003,-1.0601E-002,7.2627E-002,6.7010E-003
1353,2.5500E+002,7.2000E+002,2.9845E+000,-9.7813E+001,5.7744E-003,3.3564E-002,0.0000E+000,4.0000E+000,8.2953E-003,-8.2594E-003,7.2708E-002,1.8395E-003
1354,2.5500E+002,7.0500E+002,3.1008E+000,-9.8523E+001,5.9674E-003,5.8594E-002,0.0000E+000,4.0000E+000,8.1900E-003,-1.1560E-002,5.0974E-002,2.1373E-003
1355,2.5500E+002,6.9000E+002,3.0846E+000,-9.9176E+001,5.0690E-003,6.1130E-002,0.0000E+000,4.0000E+000,7.1452E-003,-1.6170E-002,5.3950E-002,6.0648E-003
1356,2.5500E+002,6.7500E+002,2.9579E+000,-1.0010E+002,5.4777E-003,5.2781E-002,0.0000E+000,4.0000E+000,7.9245E-003,-2.1007E-002,6.0543E-002,-4.7467E-004
1357,2.5500E+002,6.6000E+002,3.2727E+000,-1.0083E+002,6.2213E-003,1.0587E-001,0.0000E+000,4.0000E+000,8.6985E-003,-2.3949E-002,8.5189E-002,2.9563E-003
1358,2.5500E+002,6.4500E+002,2.9584E+000,-1.0264E+002,5.9603E-003,6.8982E-002,0.0000E+000,4.0000E+000,8.3047E-003,-2.5622E-002,7.1710E-002,3.8684E-003
1359,2.5500E+002,6.3000E+002,2.8579E+000,-1.0318E+002,5.4987E-003,9.2250E-002,0.0000E+000,4.0000E+000,7.7513E-003,-2.2168E-002,5.5845E-002,6.2680E-003
1360,2.5500E+002,6.1500E+002,2.7670E+000,-1.0421E+002,6.0486E-003,1.1389E-001,0.0000E+000,4.0000E+000,8.4797E-003,-1.9421E-002,7.2790E-002,2.0434E-003
1361,2.5500E+002,6.0000E+002,3.0260E+000,-1.0530E+002,5.8314E-003,3.9591E-002,0.0000E+000,4.0000E+000,8.3094E-003,-1.7927E-002,6.3179E-002,1.0559E-003
1362,2.5500E+002,5.8500E+002,2.9292E+000,-1.0616E+002,5.6342E-003,2.9436E-002,0.0000E+000,4.0000E+000,7.8955E-003,-1.9625E-002,5.4582E-002,2.2820E-004
1363,2.5500E+002,5.7000E+002,3.0387E+000,-1.0680E+002,6.6790E-003,4.8161E-002,0.0000E+000,4.0000E+000,8.7785E-003,-2.2349E-002,5.9025E-002,1.2998E-003
1364,2.5500E+002,5.5500E+002,2.7825E+000,-1.0777E+002,7.1432E-003,1.0479E-001,0.0000E+000,4.0000E+000,9.5680E-003,-2.1559E-002,6.2730E-002,8.7512E-003
1365,2.5500E+002,5.4000E+002,2.6349E+000,-1.0857E+002,6.0949E-003,8.6423E-002,0.0000E+000,4.0000E+000,8.4529E-003,-2.1812E-002,8.1106E-002,1.9507E-003
1366,2.5500E+002,5.2500E+002,2.8116E+000,-1.1009E+002,5.8740E-003,4.5657E-002,0.0000E+000,4.0000E+000,8.2579E-003,-2.0160E-002,6.7721E-002,6.4660E-004
1367,2.5500E+002,5.1000E+002,2.7437E+000,-1.1047E+002,5.2446E-003,4.2839E-002,0.0000E+000,4.0000E+000,7.3811E-003,-2.1987E-002,5.7673E-002,3.1292E-003
1368,2.5500E+002,4.9500E+002,2.4831E+000,-1.1183E+002,5.7609E-003,5.1405E-002,0.0000E+000,4.0000E+000,7.8502E-003,-1.9559E-002,6.1247E-002,3.7520E-003
1369,2.5500E+002,4.8000E+002,2.5997E+000,-1.1241E+002,6.0225E-003,6.2777E-002,0.0000E+000,4.0000E+000,8.4645E-003,-1.8564E-002,6.6332E-002,7.9847E-004
1370,2.5500E+002,4.6500E+002,2.4794E+000,-1.1375E+002,6.4842E-003,5.1768E-002,0.0000E+000,4.0000E+000,9.4179E-003,-1.7719E-002,7.9853E-002,-3.1063E-004
1371,2.5500E+002,4.5000E+002,2.4378E+000,-1.1469E+002,5.9941E-003,5.5520E-002,0.0000E+000,4.0000E+000,8.3884E-003,-2.2716E-002,5.7881E-002,-3.8838E-003
1372,2.5500E+002,4.3500E+002,2.7101E+000,-1.1546E+002,6.5025E-003,5.8958E-002,0.0000E+000,4.0000E+000,8.9516E-003,-2.5214E-002,5.6574E-002,1.5683E-003
1373,2.5500E+002,4.2000E+002,2.5378E+000,-1.1634E+002,7.3612E-003,7.2586E-002,0.0000E+000,4.0000E+000,1.0227E-002,-2.6924E-002,6.5159E-002,6.2821E-003
1374,2.5500E+002,4.0500E+002,2.5663E+000,-1.1720E+002,8.3914E-003,1.4706E-001,0.0000E+000,4.0000E+000,1.2365E-002,-2.4683E-002,7.1684E-002,1.4656E-003
1375,2.5500E+002,3.9000E+002,2.5303E+000,-1.1838E+002,7.4044E-003,1.1993E-001,0.0000E+000,4.0000E+000,1.0700E-002,-2.8036E-002,7.7009E-002,1.5990E-003
1376,2.5500E+002,3.7500E+002,2.6596E+000,-1.1958E+002,7.3173E-003,1.1621E-001,0.0000E+000,4.0000E+000,1.0078E-002,-2.7225E-002,6.8940E-002,4.0883E-003
1377,2.5500E+002,3.6000E+002,2.3048E+000,-1.2035E+002,7.9108E-003,9.5088E-002,0.0000E+000,4.0000E+000,1.0559E-002,-2.7724E-002,6.3559E-002,3.6841E-003
1378,2.5500E+002,3.4500E+002,2.5921E+000,-1.2159E+002,5.4556E-003,5.1351E-002,0.0000E+000,4.0000E+000,7.4414E-003,-2.2921E-002,6.5684E-002,3.6334E-003
1379,2.5500E+002,3.3000E+002,2.4027E+000,-1.2232E+002,5.9040E-003,2.2938E-002,0.0000E+000,4.0000E+000,8.1996E-003,-2.1077E-002,6.7209E-002,6.8808E-003
1380,2.5500E+002,3.1500E+002,2.0749E+000,-1.2331E+002,5.5081E-003,6.9703E-002,0.0000E+000,4.0000E+000,7.7459E-003,-2.3351E-002,5.6650E-002,2.7856E-003
1381,2.5500E+002,3.0000E+002,2.1424E+000,-1.2385E+002,5.3994E-003,6.3771E-002,0.0000E+000,4.0000E+000,7.7178E-003,-2.9563E-002,5.2255E-002,-8.8076E-004
1382,2.5500E+002,2.8500E+002,2.3692E+000,-1.2462E+002,6.3864E-003,1.3990E-001,0.0000E+000,4.0000E+000,9.0319E-003,-3.4889E-002,8.3874E-002,5.9364E-003
1383,2.5500E+002,2.7000E+002,2.0162E+000,-1.2657E+002,6.7416E-003,6.2396E-002,0.0000E+000,4.0000E+000,9.5852E-003,-3.0888E-002,7.0503E-002,6.9055E-003
1384,2.5500E+002,2.5500E+002,2.0180E+000,-1.2694E+002,6.6450E-003,7.2814E-002,0.0000E+000,4.0000E+000,9.8683E-003,-2.4366E-002,5.6651E-002,-1.6649E-003
1385,2.5500E+002,2.4000E+002,2.2647E+000,-1.2793E+002,5.6670E-003,1.1519E-001,0.0000E+000,4.0000E+000,8.2475E-003,-2.0863E-002,7.3121E-002,5.7300E-005
1386,2.5500E+002,2.2500E+002,1.9857E+000,-1.2894E+002,6.9905E-003,1.5136E-001,0.0000E+000,4.0000E+000,9.7410E-003,-2.4093E-002,6.7038E-002,1.5846E-003
1387,2.5500E+002,2.1000E+002,2.0484E+000,-1.3002E+002,6.8760E-003,1.7770E-001,0.0000E+000,4.0000E+000,9.6393E-003,-2.6435E-002,5.3262E-002,3.7182E-003
1388,2.5500E+002,1.9500E+002,2.0058E+000,-1.3060E+002,6.8788E-003,1.3419E-001,0.0000E+000,4.0000E+000,9.6574E-003,-2.5060E-002,7.2977E-002,1.2757E-002
1389,2.5500E+002,1.8000E+002,1.0286E+000,-1.3239E+002,5.5224E-003,6.0988E-001,0.0000E+000,4.0000E+000,7.4365E-003,-1.9318E-002,1.1582E-001,2.5221E-002
1390,2.5500E+002,1.6500E+002,1.4029E+000,-1.2498E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1391,2.5500E+002,1.5000E+002,3.0891E+000,-1.1021E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1392,2.7000E+002,1.5000E+002,1.8177E+000,-1.1784E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1393,2.7000E+002,1.6500E+002,1.5489E+000,-1.1868E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1394,2.7000E+002,1.8000E+002,1.2023E+000,-1.3189E+002,4.8546E-003,4.6504E-001,0.0000E+000,4.0000E+000,6.6073E-003,-1.0516E-002,8.6818E-002,1.1065E-002
1395,2.7000E+002,1.9500E+002,1.3981E+000,-1.3051E+002,5.5786E-003,1.4782E-001,0.0000E+000,4.0000E+000,7.7446E-003,-1.7879E-002,7.3066E-002,1.1770E-002
1396,2.7000E+002,2.1000E+002,1.4497E+000,-1.2984E+002,6.6274E-003,9.3022E-002,0.0000E+000,4.0000E+000,9.2954E-003,-2.4881E-002,5.6774E-002,6.0884E-004
1397,2.7000E+002,2.2500E+002,1.5050E+000,-1.2898E+002,6.1833E-003,6.9505E-002,0.0000E+000,4.0000E+000,8.5520E-003,-2.6183E-002,5.8543E-002,1.5805E-003
1398,2.7000E+002,2.4000E+002,1.7440E+000,-1.2844E+002,5.0608E-003,6.9783E-002,0.0000E+000,4.0000E+000,7.2495E-003,-2.5890E-002,7.4665E-002,-1.3090E-003
1399,2.7000E+002,2.5500E+002,1.6643E+000,-1.2671E+002,6.4410E-003,9.7260E-002,0.0000E+000,4.0000E+000,9.6078E-003,-2.7076E-002,6.3364E-002,-9.2892E-004
1400,2.7000E+002,2.7000E+002,1.6076E+000,-1.2625E+002,6.9266E-003,6.4534E-002,0.0000E+000,4.0000E+000,9.8970E-003,-2.6103E-002,6.3864E-002,2.1994E-003
1401,2.7000E+002,2.8500E+002,1.6996E+000,-1.2510E+002,5.6924E-003,1.0190E-001,0.0000E+000,4.0000E+000,8.0447E-003,-2.5778E-002,8.6235E-002,1.2546E-003
1402,2.7000E+002,3.0000E+002,1.9310E+000,-1.2377E+002,5.2147E-003,4.8001E-002,0.0000E+000,4.0000E+000,7.4264E-003,-2.3939E-002,5.4116E-002,-4.9427E-003
1403,2.7000E+002,3.1500E+002,1.9950E+000,-1.2339E+002,5.3087E-003,5.7463E-002,0.0000E+000,4.0000E+000,7.6759E-003,-2.4061E-002,5.2861E-002,1.8163E-003
1404,2.7000E+002,3.3000E+002,2.0980E+000,-1.2243E+002,6.6107E-003,1.3198E-001,0.0000E+000,4.0000E+000,9.5789E-003,-2.6289E-002,7.7681E-002,7.2343E-003
1405,2.7000E+002,3.4500E+002,2.0260E+000,-1.2087E+002,6.4266E-003,1.2199E-001,0.0000E+000,4.0000E+000,9.2805E-003,-2.8550E-002,7.1818E-002,4.4475E-003
1406,2.7000E+002,3.6000E+002,1.8961E+000,-1.2024E+002,5.9987E-003,4.1762E-002,0.0000E+000,4.0000E+000,8.2011E-003,-3.1346E-002,5.2532E-002,2.9275E-003
1407,2.7000E+002,3.7500E+002,1.7311E+000,-1.1970E+002,6.4995E-003,5.4396E-002,0.0000E+000,4.0000E+000,8.6378E-003,-3.1668E-002,6.1766E-002,4.0475E-003
1408,2.7000E+002,3.9000E+002,2.1811E+000,-1.1842E+002,6.9871E-003,7.2995E-002,0.0000E+000,4.0000E+000,9.6364E-003,-3.3795E-002,8.2773E-002,4.3829E-004
1409,2.7000E+002,4.0500E+002,2.0577E+000,-1.1714E+002,7.5858E-003,1.1734E-001,0.0000E+000,4.0000E+000,1.0636E-002,-3.1220E-002,6.7557E-002,-3.1961E-003
1410,2.7000E+002,4.2000E+002,2.1502E+000,-1.1643E+002,8.1753E-003,1.8092E-001,0.0000E+000,4.0000E+000,1.1427E-002,-3.2921E-002,6.2382E-002,-3.3736E-004
1411,2.7000E+002,4.3500E+002,2.3112E+000,-1.1528E+002,6.3056E-003,8.0051E-002,0.0000E+000,4.0000E+000,9.0634E-003,-2.8695E-002,6.4727E-002,1.0460E-003
1412,2.7000E+002,4.5000E+002,2.3136E+000,-1.1459E+002,5.1541E-003,5.8861E-002,0.0000E+000,4.0000E+000,7.3077E-003,-2.3915E-002,5.7202E-002,2.7327E-003
1413,2.7000E+002,4.6500E+002,2.2665E+000,-1.1390E+002,5.3541E-003,5.3629E-002,0.0000E+000,4.0000E+000,7.7405E-003,-2.0739E-002,7.6337E-002,3.1189E-003
1414,2.7000E+002,4.8000E+002,2.3719E+000,-1.1230E+002,5.1630E-003,7.7562E-002,0.0000E+000,4.0000E+000,7.3168E-003,-1.9643E-002,6.9711E-002,2.3165E-003
1415,2.7000E+002,4.9500E+002,2.3016E+000,-1.1168E+002,5.8614E-003,4.4442E-002,0.0000E+000,4.0000E+000,8.1218E-003,-2.4196E-002,5.9838E-002,7.4505E-004
1416,2.7000E+002,5.1000E+002,2.4260E+000,-1.1068E+002,5.0644E-003,6.2579E-002,0.0000E+000,4.0000E+000,7.2689E-003,-2.5735E-002,5.5710E-002,2.2562E-003
1417,2.7000E+002,5.2500E+002,2.4989E+000,-1.1021E+002,4.9540E-003,4.6210E-002,0.0000E+000,4.0000E+000,7.0997E-003,-2.8871E-002,7.1393E-002,-1.5187E-003
1418,2.7000E+002,5.4000E+002,2.5004E+000,-1.0845E+002,6.0574E-003,7.3399E-002,0.0000E+000,4.0000E+000,8.4347E-003,-2.9917E-002,7.4098E-002,-2.8471E-003
1419,2.7000E+002,5.5500E+002,2.5814E+000,-1.0782E+002,7.3297E-003,1.0253E-001,0.0000E+000,4.0000E+000,9.9339E-003,-3.0262E-002,6.6415E-002,3.9357E-003
1420,2.7000E+002,5.7000E+002,2.8126E+000,-1.0671E+002,6.6933E-003,5.5393E-002,0.0000E+000,4.0000E+000,9.1355E-003,-3.0359E-002,6.8093E-002,4.8183E-003
1421,2.7000E+002,5.8500E+002,2.6349E+000,-1.0596E+002,5.9149E-003,3.9251E-002,0.0000E+000,4.0000E+000,8.1104E-003,-2.7771E-002,5.1083E-002,6.2202E-003
1422,2.7000E+002,6.0000E+002,2.6640E+000,-1.0506E+002,5.9427E-003,1.6157E-001,0.0000E+000,4.0000E+000,8.1707E-003,-2.3975E-002,6.0916E-002,1.4570E-003
1423,2.7000E+002,6.1500E+002,2.5473E+000,-1.0401E+002,6.6390E-003,7.3891E-002,0.0000E+000,4.0000E+000,9.5896E-003,-2.0814E-002,6.7819E-002,7.6665E-004
1424,2.7000E+002,6.3000E+002,2.6777E+000,-1.0321E+002,5.7772E-003,9.1477E-002,0.0000E+000,4.0000E+000,8.3428E-003,-2.0655E-002,5.9868E-002,3.9541E-003
1425,2.7000E+002,6.4500E+002,2.7173E+000,-1.0243E+002,5.5250E-003,9.8929E-002,0.0000E+000,4.0000E+000,7.6467E-003,-2.4691E-002,7.2276E-002,1.6947E-003
1426,2.7000E+002,6.6000E+002,2.7708E+000,-1.0103E+002,7.1186E-003,1.8320E-001,0.0000E+000,4.0000E+000,9.9199E-003,-2.7443E-002,8.1062E-002,-2.1739E-003
1427,2.7000E+002,6.7500E+002,2.6687E+000,-9.9957E+001,5.0480E-003,4.5150E-002,0.0000E+000,4.0000E+000,7.2504E-003,-2.6907E-002,5.5599E-002,-7.8768E-003
1428,2.7000E+002,6.9000E+002,2.8047E+000,-9.9397E+001,5.0322E-003,5.2477E-002,0.0000E+000,4.0000E+000,7.0907E-003,-2.2154E-002,5.3644E-002,-1.3795E-003
1429,2.7000E+002,7.0500E+002,2.9929E+000,-9.8348E+001,5.7404E-003,5.0959E-002,0.0000E+000,4.0000E+000,8.0214E-003,-1.8003E-002,6.8215E-002,2.1353E-003
1430,2.7000E+002,7.2000E+002,2.8224E+000,-9.7470E+001,5.0659E-003,3.8373E-002,0.0000E+000,4.0000E+000,7.2981E-003,-8.4618E-003,6.9279E-002,-2.2015E-003
1431,2.7000E+002,7.3500E+002,2.7135E+000,-9.6433E+001,5.2188E-003,5.8763E-002,0.0000E+000,4.0000E+000,7.3914E-003,-1.5547E-002,6.7540E-002,7.8536E-004
1432,2.7000E+002,7.5000E+002,2.7069E+000,-9.5608E+001,6.0138E-003,9.7553E-002,0.0000E+000,4.0000E+000,8.5621E-003,-1.8532E-002,5.0580E-002,-4.6504E-003
1433,2.7000E+002,7.6500E+002,2.6237E+000,-9.4969E+001,6.6509E-003,1.3294E-001,0.0000E+000,4.0000E+000,9.4689E-003,-2.9641E-002,7.0411E-002,2.0821E-003
1434,2.7000E+002,7.8000E+002,3.0014E+000,-9.3445E+001,6.2852E-003,5.4781E-002,0.0000E+000,4.0000E+000,8.7540E-003,-2.8723E-002,6.5945E-002,-6.1419E-004
1435,2.7000E+002,7.9500E+002,2.9109E+000,-9.2938E+001,5.4329E-003,7.8770E-002,0.0000E+000,4.0000E+000,7.5655E-003,-2.3357E-002,5.4473E-002,6.7282E-003
1436,2.7000E+002,8.1000E+002,2.9536E+000,-9.1854E+001,5.4979E-003,7.3379E-002,0.0000E+000,4.0000E+000,7.6138E-003,-2.1566E-002,6.7356E-002,7.3207E-003
1437,2.7000E+002,8.2500E+002,2.7857E+000,-9.0950E+001,5.7375E-003,8.5208E-002,0.0000E+000,4.0000E+000,8.0940E-003,-1.6271E-002,7.0802E-002,3.2826E-003
1438,2.7000E+002,8.4000E+002,2.7627E+000,-8.9833E+001,5.1981E-003,7.1385E-002,0.0000E+000,4.0000E+000,7.3310E-003,-1.8493E-002,6.7820E-002,6.2624E-004
1439,2.7000E+002,8.5500E+002,2.7838E+000,-8.8996E+001,4.7798E-003,5.2127E-002,0.0000E+000,4.0000E+000,6.5056E-003,-2.2504E-002,4.6845E-002,6.1206E-004
1440,2.7000E+002,8.7000E+002,2.7976E+000,-8.8435E+001,5.8889E-003,1.1454E-001,0.0000E+000,4.0000E+000,8.1662E-003,-2.4885E-002,5.2310E-002,-5.7621E-003
1441,2.7000E+002,8.8500E+002,2.8724E+000,-8.7352E+001,9.6976E-003,1.2963E-001,0.0000E+000,4.0000E+000,1.4011E-002,-2.8167E-002,7.5431E-002,-6.9818E-003
1442,2.7000E+002,9.3000E+002,2.9308E+000,-8.4255E+001,6.5651E-003,8.3131E-002,0.0000E+000,4.0000E+000,9.5518E-003,-3.6431E-002,4.1684E-002,7.3561E-003
1443,2.7000E+002,9.4500E+002,3.0227E+000,-8.3754E+001,6.2332E-003,9.9971E-002,0.0000E+000,4.0000E+000,9.2835E-003,-3.4327E-002,7.1428E-002,4.9792E-003
1444,2.7000E+002,9.6000E+002,2.9345E+000,-8.2147E+001,5.8799E-003,4.5097E-002,0.0000E+000,4.0000E+000,8.4814E-003,-3.5321E-002,6.4732E-002,1.8877E-003
1445,2.7000E+002,9.7500E+002,2.9373E+000,-8.1778E+001,5.9246E-003,6.2638E-002,0.0000E+000,4.0000E+000,8.2658E-003,-3.0080E-002,5.4218E-002,-7.2107E-004
1446,2.7000E+002,9.9000E+002,3.0753E+000,-8.0457E+001,4.7376E-003,6.0509E-002,0.0000E+000,4.0000E+000,6.6723E-003,-2.6923E-002,5.8777E-002,1.2458E-003
1447,2.7000E+002,1.0050E+003,2.9893E+000,-7.9955E+001,5.0439E-003,4.9075E-002,0.0000E+000,4.0000E+000,7.1952E-003,-2.4476E-002,5.6458E-002,3.6761E-003
1448,2.7000E+002,1.0500E+003,3.1728E+000,-7.6790E+001,8.0134E-003,9.7267E-002,0.0000E+000,4.0000E+000,1.2295E-002,-2.6860E-002,5.2913E-002,9.2116E-004
