SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1331,2.1000E+002,2.8500E+002,1.4406E+000,-7.2386E+000,3.1254E-003,1.1868E-002,0.0000E+000,4.0000E+000,4.2814E-003,-2.6833E-003,-1.3304E-003,-5.3594E-004
1332,2.1000E+002,3.4500E+002,1.5313E+000,-7.1257E+000,3.4373E-003,1.0137E-002,0.0000E+000,4.0000E+000,4.9011E-003,-3.0494E-003,1.1951E-003,6.9383E-005
1333,2.1000E+002,3.6000E+002,1.5283E+000,-7.1239E+000,3.7000E-003,1.0419E-002,0.0000E+000,4.0000E+000,5.1522E-003,-2.5742E-003,1.5216E-003,-5.4031E-004
1334,2.1000E+002,3.7500E+002,1.4806E+000,-7.0811E+000,4.4912E-003,4.0223E-002,0.0000E+000,4.0000E+000,6.3544E-003,-2.3443E-003,2.1487E-003,-9.3871E-004
1335,2.1000E+002,4.6500E+002,1.4914E+000,-6.6498E+000,3.4209E-003,9.1090E-003,0.0000E+000,4.0000E+000,4.8268E-003,-4.0822E-003,-3.2760E-003,1.7036E-003
1336,2.1000E+002,4.8000E+002,1.4906E+000,-6.7339E+000,3.3015E-003,1.0962E-002,0.0000E+000,4.0000E+000,4.5780E-003,-1.8190E-003,-3.4265E-003,1.4984E-003
1337,2.1000E+002,4.9500E+002,1.4682E+000,-6.9179E+000,3.5931E-003,2.3123E-002,0.0000E+000,4.0000E+000,5.1905E-003,-2.4136E-004,8.5790E-004,1.2719E-003
1338,2.1000E+002,5.2500E+002,1.4789E+000,-6.6308E+000,3.8944E-003,1.9426E-002,0.0000E+000,4.0000E+000,5.6076E-003,1.0261E-003,2.9492E-003,9.7291E-005
1339,2.1000E+002,5.4000E+002,1.4739E+000,-6.6039E+000,4.1127E-003,2.0304E-002,0.0000E+000,4.0000E+000,5.9163E-003,2.4368E-004,4.4911E-003,1.1820E-003
1340,2.1000E+002,5.5500E+002,1.5213E+000,-6.5445E+000,3.3834E-003,1.8018E-002,0.0000E+000,4.0000E+000,4.9041E-003,-3.1174E-004,2.6333E-003,1.2653E-003
1341,2.1000E+002,5.7000E+002,1.5411E+000,-6.5579E+000,3.2303E-003,1.4261E-002,0.0000E+000,4.0000E+000,4.5551E-003,-3.6621E-004,3.5488E-003,-6.5049E-004
1342,2.1000E+002,6.0000E+002,1.4870E+000,-6.4587E+000,3.1451E-003,4.2850E-003,0.0000E+000,4.0000E+000,4.5445E-003,1.0234E-003,9.6746E-005,-7.7399E-004
1343,2.1000E+002,6.1500E+002,1.5284E+000,-6.3996E+000,3.5941E-003,5.2026E-003,0.0000E+000,4.0000E+000,5.1921E-003,7.4955E-004,8.2837E-004,-5.6408E-004
1344,2.1000E+002,6.3000E+002,1.5147E+000,-6.3669E+000,3.4378E-003,8.1266E-003,0.0000E+000,4.0000E+000,5.0835E-003,-4.9492E-004,1.7916E-003,-1.7676E-003
1345,2.1000E+002,6.4500E+002,1.4843E+000,-6.3449E+000,4.4017E-003,2.0043E-002,0.0000E+000,4.0000E+000,6.4393E-003,-1.5204E-003,2.9660E-004,-1.9902E-003
1346,2.1000E+002,7.0500E+002,1.4924E+000,-6.1620E+000,4.4770E-003,2.7644E-002,0.0000E+000,4.0000E+000,6.5453E-003,6.1915E-004,-1.8090E-003,2.4706E-003
1347,2.1000E+002,7.2000E+002,1.5185E+000,-6.2014E+000,4.1261E-003,2.0513E-002,0.0000E+000,4.0000E+000,5.7507E-003,-9.9983E-004,2.8687E-003,2.7732E-003
1348,2.1000E+002,7.3500E+002,1.6598E+000,-6.0294E+000,3.8694E-003,4.2984E-003,0.0000E+000,4.0000E+000,5.2356E-003,-1.1108E-003,2.8207E-003,1.4873E-003
1349,2.1000E+002,7.5000E+002,1.6027E+000,-6.0598E+000,4.2557E-003,5.1393E-003,0.0000E+000,4.0000E+000,5.7146E-003,-2.2732E-003,-1.8478E-003,7.6978E-005
1350,2.1000E+002,7.6500E+002,1.6157E+000,-6.1376E+000,3.9401E-003,5.3698E-003,0.0000E+000,4.0000E+000,5.5182E-003,-1.7392E-003,1.1567E-003,8.2009E-004
1351,2.1000E+002,7.8000E+002,1.6539E+000,-6.0484E+000,3.9755E-003,9.3741E-003,0.0000E+000,4.0000E+000,5.6468E-003,-1.7085E-003,4.5439E-003,4.2334E-004
1352,2.1000E+002,7.9500E+002,1.6316E+000,-5.9647E+000,4.1340E-003,6.8789E-003,0.0000E+000,4.0000E+000,5.7129E-003,-2.5980E-003,3.6962E-003,-7.0277E-004
1353,2.1000E+002,8.1000E+002,1.6172E+000,-5.9261E+000,4.3806E-003,6.0179E-003,0.0000E+000,4.0000E+000,5.9046E-003,-3.2792E-003,9.1415E-004,5.3434E-004
1354,2.1000E+002,8.2500E+002,1.6275E+000,-5.9724E+000,4.1839E-003,7.3379E-003,0.0000E+000,4.0000E+000,5.6679E-003,-3.3621E-003,2.8066E-003,4.8888E-004
1355,2.1000E+002,8.4000E+002,1.6430E+000,-5.8256E+000,3.6029E-003,1.0020E-002,0.0000E+000,4.0000E+000,5.0553E-003,-2.4896E-003,4.2668E-003,-7.5966E-004
1356,2.1000E+002,8.5500E+002,1.6462E+000,-5.7764E+000,3.6922E-003,6.2414E-003,0.0000E+000,4.0000E+000,5.0497E-003,-1.5682E-003,2.2085E-003,-1.2333E-003
1357,2.1000E+002,8.7000E+002,1.6151E+000,-5.7504E+000,4.3043E-003,3.0967E-003,0.0000E+000,4.0000E+000,5.8408E-003,-1.0647E-003,1.1448E-003,-9.9745E-004
1358,2.1000E+002,8.8500E+002,1.6109E+000,-5.7767E+000,4.4881E-003,5.3606E-003,0.0000E+000,4.0000E+000,5.9939E-003,-1.1455E-003,-2.1447E-003,-7.9768E-004
1359,2.1000E+002,9.0000E+002,1.5948E+000,-5.8481E+000,4.5848E-003,2.9725E-003,0.0000E+000,4.0000E+000,6.3015E-003,-1.7803E-003,1.8286E-003,-6.9378E-004
1360,2.1000E+002,9.1500E+002,1.6173E+000,-5.7644E+000,4.3618E-003,2.2910E-002,0.0000E+000,4.0000E+000,6.2778E-003,-2.2440E-003,7.8847E-003,6.3548E-004
1361,2.1000E+002,9.3000E+002,1.6767E+000,-5.6058E+000,4.3279E-003,1.3717E-002,0.0000E+000,4.0000E+000,6.3275E-003,-1.8150E-003,3.7258E-003,1.2393E-003
1362,2.1000E+002,9.4500E+002,1.6931E+000,-5.6345E+000,4.0112E-003,8.1819E-003,0.0000E+000,4.0000E+000,5.9015E-003,-1.3547E-003,1.1181E-003,5.0650E-005
1363,2.1000E+002,9.6000E+002,1.6778E+000,-5.5808E+000,3.6502E-003,8.6138E-003,0.0000E+000,4.0000E+000,5.1127E-003,-1.3146E-003,3.6643E-003,-3.7133E-004
1364,2.1000E+002,9.7500E+002,1.6745E+000,-5.5064E+000,4.1960E-003,4.8999E-003,0.0000E+000,4.0000E+000,5.4981E-003,-1.7681E-003,1.3311E-003,-1.0722E-003
1365,2.1000E+002,9.9000E+002,1.6470E+000,-5.5373E+000,4.3286E-003,5.7231E-003,0.0000E+000,4.0000E+000,5.5933E-003,-5.3608E-004,-5.6935E-004,-1.2486E-003
1366,2.1000E+002,1.0050E+003,1.6261E+000,-5.5323E+000,3.6135E-003,4.7982E-003,0.0000E+000,4.0000E+000,4.8685E-003,-9.1488E-005,3.8997E-003,-8.0997E-004
1367,2.1000E+002,1.0200E+003,1.6262E+000,-5.3899E+000,3.5349E-003,1.7271E-002,0.0000E+000,4.0000E+000,4.9564E-003,-8.2438E-005,5.8302E-003,6.5248E-004
1368,2.1000E+002,1.0350E+003,1.6700E+000,-5.3183E+000,4.1339E-003,9.9156E-003,0.0000E+000,4.0000E+000,6.0659E-003,-1.5424E-003,2.9494E-003,6.4842E-004
1369,2.1000E+002,1.0500E+003,1.6980E+000,-5.3087E+000,4.3340E-003,8.8424E-003,0.0000E+000,4.0000E+000,6.3416E-003,-1.8842E-003,2.6642E-003,6.9936E-004
1370,2.1000E+002,1.0650E+003,1.7254E+000,-5.2805E+000,4.0857E-003,7.2288E-003,0.0000E+000,4.0000E+000,5.5784E-003,-1.6787E-003,1.5262E-003,4.6990E-004
1371,2.1000E+002,1.0800E+003,1.7144E+000,-5.2898E+000,4.1163E-003,7.3629E-003,0.0000E+000,4.0000E+000,5.8854E-003,-1.0145E-003,3.9142E-004,-3.9880E-004
1372,2.1000E+002,1.0950E+003,1.7343E+000,-5.2704E+000,3.7985E-003,7.8112E-003,0.0000E+000,4.0000E+000,5.4526E-003,4.8193E-005,2.0718E-003,-7.1504E-004
1373,2.1000E+002,1.1100E+003,1.7312E+000,-5.2234E+000,3.9175E-003,6.0658E-003,0.0000E+000,4.0000E+000,5.4819E-003,-1.0363E-004,3.1888E-003,-7.4532E-004
1374,2.1000E+002,1.1250E+003,1.7051E+000,-5.1662E+000,3.9103E-003,7.2462E-003,0.0000E+000,4.0000E+000,5.5329E-003,-1.5209E-004,2.2685E-003,9.5155E-005
1375,2.1000E+002,1.1400E+003,1.7256E+000,-5.1563E+000,4.4670E-003,5.0323E-003,0.0000E+000,4.0000E+000,5.9931E-003,1.3559E-004,6.9769E-004,4.1998E-004
1376,2.1000E+002,1.1550E+003,1.7377E+000,-5.1552E+000,4.2437E-003,7.2196E-003,0.0000E+000,4.0000E+000,5.6458E-003,1.5898E-003,8.3419E-004,-6.1584E-004
1377,2.1000E+002,1.1700E+003,1.6983E+000,-5.1481E+000,4.0391E-003,1.0592E-002,0.0000E+000,4.0000E+000,5.6508E-003,1.8008E-003,2.3994E-003,-9.6910E-004
1378,2.1000E+002,1.1850E+003,1.6677E+000,-5.0917E+000,4.8616E-003,1.0022E-002,0.0000E+000,4.0000E+000,6.8186E-003,1.1623E-003,3.3493E-003,-2.7585E-004
1379,2.1000E+002,1.2000E+003,1.6999E+000,-5.0206E+000,5.2125E-003,7.0436E-003,0.0000E+000,4.0000E+000,6.9973E-003,-6.6101E-004,2.4203E-003,8.3336E-004
1380,2.1000E+002,1.2150E+003,1.7476E+000,-5.0177E+000,4.7317E-003,4.0748E-003,0.0000E+000,4.0000E+000,6.5341E-003,-1.9957E-003,1.9594E-003,-3.3695E-005
1381,2.1000E+002,1.2300E+003,1.7280E+000,-4.9762E+000,4.5715E-003,3.1851E-003,0.0000E+000,4.0000E+000,6.2187E-003,-3.0106E-003,1.8570E-003,-4.2784E-004
1382,2.1000E+002,1.2450E+003,1.7806E+000,-4.9664E+000,4.0087E-003,3.8413E-003,0.0000E+000,4.0000E+000,5.5099E-003,-2.5422E-003,1.5804E-003,3.4850E-005
1383,2.1000E+002,1.2600E+003,1.7977E+000,-4.9461E+000,3.0455E-003,4.1745E-003,0.0000E+000,4.0000E+000,4.3552E-003,-1.7057E-003,1.8838E-003,-3.1886E-004
1384,2.1000E+002,1.2750E+003,1.7702E+000,-4.8839E+000,3.7549E-003,4.3335E-003,0.0000E+000,4.0000E+000,5.3010E-003,-1.6845E-003,3.1783E-003,-1.1421E-003
1385,2.1000E+002,1.2900E+003,1.7291E+000,-4.8107E+000,3.7697E-003,6.3757E-003,0.0000E+000,4.0000E+000,5.2493E-003,-2.1993E-003,2.6812E-003,-6.1344E-004
1386,2.1000E+002,1.3050E+003,1.7693E+000,-4.8145E+000,4.4606E-003,7.2591E-003,0.0000E+000,4.0000E+000,5.9803E-003,-2.1530E-003,4.6844E-004,4.1690E-004
1387,2.1000E+002,1.3200E+003,1.8013E+000,-4.8258E+000,4.7855E-003,5.4713E-003,0.0000E+000,4.0000E+000,6.5577E-003,-1.4472E-003,2.8095E-003,-4.5785E-004
1388,2.1000E+002,1.3350E+003,1.7565E+000,-4.7361E+000,4.3480E-003,5.6704E-003,0.0000E+000,4.0000E+000,6.0600E-003,-1.1819E-003,3.1848E-003,-2.4958E-004
1389,2.1000E+002,1.3500E+003,1.7803E+000,-4.7252E+000,4.3116E-003,5.4758E-003,0.0000E+000,4.0000E+000,5.7205E-003,-2.2150E-003,8.0876E-004,6.6831E-004
1390,2.1000E+002,1.3650E+003,1.7970E+000,-4.7088E+000,4.4876E-003,6.6716E-003,0.0000E+000,4.0000E+000,5.8058E-003,-3.0960E-003,-7.9496E-004,-4.2250E-004
1391,2.1000E+002,1.3800E+003,1.7537E+000,-4.7436E+000,4.6526E-003,4.6922E-003,0.0000E+000,4.0000E+000,6.1146E-003,-3.1010E-003,2.7529E-003,-1.7358E-004
1392,2.1000E+002,1.3950E+003,1.7627E+000,-4.6100E+000,4.5016E-003,5.0975E-003,0.0000E+000,4.0000E+000,5.9580E-003,-2.4560E-003,5.6731E-003,8.4786E-004
1393,2.1000E+002,1.4100E+003,1.8099E+000,-4.5659E+000,3.8880E-003,5.5452E-003,0.0000E+000,4.0000E+000,5.0208E-003,-1.6249E-003,1.4744E-003,7.6655E-004
1394,2.1000E+002,1.4250E+003,1.8118E+000,-4.5898E+000,3.7989E-003,4.4967E-003,0.0000E+000,4.0000E+000,5.1941E-003,-2.7961E-004,2.3990E-003,-8.4916E-004
1395,2.1000E+002,1.4400E+003,1.7687E+000,-4.5021E+000,4.4714E-003,7.3334E-003,0.0000E+000,4.0000E+000,6.2594E-003,3.6385E-004,3.5219E-003,-4.5649E-004
1396,2.1000E+002,1.4550E+003,1.7689E+000,-4.4766E+000,4.0195E-003,5.0568E-003,0.0000E+000,4.0000E+000,5.7326E-003,7.6912E-005,2.5390E-004,-3.2240E-005
1397,2.1000E+002,1.4700E+003,1.7852E+000,-4.4635E+000,3.9721E-003,5.9862E-003,0.0000E+000,4.0000E+000,5.8673E-003,-1.4267E-003,7.6625E-004,2.1106E-004
1398,2.1000E+002,1.4850E+003,1.7872E+000,-4.4416E+000,3.1364E-003,4.9280E-003,0.0000E+000,4.0000E+000,4.4335E-003,-2.3428E-003,2.2260E-003,-2.6197E-004
1399,2.1000E+002,1.5000E+003,1.7671E+000,-4.4170E+000,4.0367E-003,5.2149E-003,0.0000E+000,4.0000E+000,5.6305E-003,-2.8086E-003,1.1857E-003,3.9022E-004
1400,2.1000E+002,1.5150E+003,1.7982E+000,-4.4025E+000,4.2806E-003,5.3039E-003,0.0000E+000,4.0000E+000,6.1397E-003,-3.2296E-003,5.0122E-004,8.5746E-004
1401,2.1000E+002,1.5300E+003,1.8107E+000,-4.4107E+000,4.0958E-003,5.3525E-003,0.0000E+000,4.0000E+000,6.0273E-003,-3.0212E-003,2.1983E-003,-2.7418E-004
1402,2.1000E+002,1.5450E+003,1.8027E+000,-4.3602E+000,4.2017E-003,1.5034E-002,0.0000E+000,4.0000E+000,6.1163E-003,-2.2704E-003,3.6712E-003,5.7344E-005
1403,2.1000E+002,1.5600E+003,1.7897E+000,-4.3325E+000,3.9104E-003,9.2189E-003,0.0000E+000,4.0000E+000,5.7112E-003,-1.1553E-003,2.3152E-003,4.9829E-004
1404,2.1000E+002,1.5750E+003,1.8178E+000,-4.2934E+000,4.0847E-003,8.8693E-003,0.0000E+000,4.0000E+000,5.7826E-003,-9.6206E-004,5.9219E-004,6.3106E-004
1405,2.1000E+002,1.5900E+003,1.8291E+000,-4.2929E+000,3.7943E-003,6.2487E-003,0.0000E+000,4.0000E+000,5.3524E-003,-9.4929E-004,1.1070E-003,-5.1367E-004
1406,2.1000E+002,1.6050E+003,1.8174E+000,-4.2518E+000,3.8818E-003,6.2596E-003,0.0000E+000,4.0000E+000,5.4490E-003,-1.0380E-003,2.1542E-003,-3.8583E-004
1407,2.1000E+002,1.6200E+003,1.8303E+000,-4.2154E+000,3.7744E-003,8.6364E-003,0.0000E+000,4.0000E+000,5.1614E-003,-3.6219E-004,3.1483E-003,3.5067E-004
1408,2.1000E+002,1.6350E+003,1.8407E+000,-4.1482E+000,3.9308E-003,9.4367E-003,0.0000E+000,4.0000E+000,5.3467E-003,-3.9811E-005,2.4567E-003,4.2004E-004
1409,2.1000E+002,1.6500E+003,1.8256E+000,-4.1435E+000,3.2887E-003,5.9706E-003,0.0000E+000,4.0000E+000,4.5625E-003,-1.4532E-004,8.8456E-004,6.4152E-004
1410,2.1000E+002,1.6650E+003,1.8472E+000,-4.1313E+000,3.7907E-003,6.3811E-003,0.0000E+000,4.0000E+000,5.2635E-003,-9.1782E-004,1.2842E-003,2.0039E-004
1411,2.1000E+002,1.6800E+003,1.8508E+000,-4.1111E+000,4.4606E-003,7.3862E-003,0.0000E+000,4.0000E+000,6.0273E-003,-1.7289E-003,1.0289E-003,-6.3161E-004
1412,2.1000E+002,1.6950E+003,1.8379E+000,-4.0917E+000,3.7745E-003,8.5661E-003,0.0000E+000,4.0000E+000,5.2162E-003,-1.8363E-003,1.9563E-003,8.9653E-005
1413,2.1000E+002,1.7100E+003,1.8462E+000,-4.0388E+000,3.3343E-003,4.6233E-003,0.0000E+000,4.0000E+000,4.7185E-003,-1.2830E-003,4.2031E-003,1.0188E-003
1414,2.1000E+002,1.7250E+003,1.8995E+000,-3.9535E+000,4.1221E-003,5.3989E-003,0.0000E+000,4.0000E+000,5.6193E-003,-8.6483E-004,2.8823E-003,2.5106E-004
1415,2.1000E+002,1.7400E+003,1.8607E+000,-3.9452E+000,4.1857E-003,4.9408E-003,0.0000E+000,4.0000E+000,5.7853E-003,-7.6405E-004,5.2839E-004,-1.0619E-003
1416,2.1000E+002,1.7550E+003,1.8276E+000,-3.9327E+000,4.2070E-003,6.7168E-003,0.0000E+000,4.0000E+000,5.8608E-003,-1.3732E-003,3.1551E-003,-4.0511E-004
1417,2.1000E+002,1.7700E+003,1.8171E+000,-3.8459E+000,3.5312E-003,8.9092E-003,0.0000E+000,4.0000E+000,5.1074E-003,-1.3649E-003,3.9630E-003,-2.9280E-004
1418,2.1000E+002,1.7850E+003,1.8100E+000,-3.8263E+000,3.4976E-003,6.9255E-003,0.0000E+000,4.0000E+000,5.1899E-003,-1.7207E-003,6.5793E-004,8.2943E-004
1419,2.1000E+002,1.8000E+003,1.8564E+000,-3.8426E+000,3.1552E-003,4.6612E-003,0.0000E+000,4.0000E+000,4.3747E-003,-2.2109E-003,1.4442E-004,1.6114E-003
1420,2.1000E+002,1.8150E+003,1.8861E+000,-3.8317E+000,2.8292E-003,4.4036E-003,0.0000E+000,4.0000E+000,3.9266E-003,-3.5142E-003,2.2785E-003,7.7118E-004
1421,2.1000E+002,1.8300E+003,1.8468E+000,-3.7606E+000,3.6473E-003,5.9657E-003,0.0000E+000,4.0000E+000,5.0085E-003,-3.8247E-003,1.8427E-003,6.6327E-005
1422,2.1000E+002,1.8450E+003,1.9155E+000,-3.7620E+000,4.7034E-003,6.8478E-003,0.0000E+000,4.0000E+000,6.3671E-003,-2.4437E-003,2.8181E-004,-7.0101E-004
1423,2.1000E+002,1.8600E+003,1.8980E+000,-3.7565E+000,4.0128E-003,5.0094E-003,0.0000E+000,4.0000E+000,5.7594E-003,-8.8988E-004,2.9185E-004,-1.8131E-003
1424,2.1000E+002,1.8750E+003,1.8227E+000,-3.7510E+000,3.6866E-003,3.5927E-003,0.0000E+000,4.0000E+000,5.6001E-003,-4.2353E-004,3.1773E-003,-5.8545E-004
1425,2.1000E+002,1.8900E+003,1.8539E+000,-3.6464E+000,3.5276E-003,6.5945E-003,0.0000E+000,4.0000E+000,5.1862E-003,-1.0493E-003,3.6948E-003,1.2259E-003
1426,2.1000E+002,1.9050E+003,1.8921E+000,-3.6478E+000,3.5452E-003,4.9602E-003,0.0000E+000,4.0000E+000,4.9048E-003,-1.0732E-003,1.4038E-003,1.9416E-003
1427,2.1000E+002,1.9200E+003,1.9144E+000,-3.6218E+000,3.8376E-003,4.9612E-003,0.0000E+000,4.0000E+000,5.2292E-003,-1.0777E-003,1.4882E-003,6.6362E-004
1428,2.1000E+002,1.9350E+003,1.9050E+000,-3.6144E+000,3.3815E-003,9.9691E-003,0.0000E+000,4.0000E+000,4.7007E-003,-1.7965E-003,2.8293E-003,1.0690E-004
1429,2.1000E+002,1.9500E+003,1.9123E+000,-3.5418E+000,3.5609E-003,1.4602E-002,0.0000E+000,4.0000E+000,4.9671E-003,-2.1730E-003,2.7020E-003,-2.7242E-004
1430,2.1000E+002,1.9650E+003,1.9172E+000,-3.5099E+000,3.5610E-003,9.1189E-003,0.0000E+000,4.0000E+000,5.0186E-003,-2.1894E-003,6.3811E-004,4.6502E-004
1431,2.1000E+002,1.9800E+003,1.9475E+000,-3.5432E+000,3.2109E-003,8.7804E-003,0.0000E+000,4.0000E+000,4.4901E-003,-1.7446E-003,2.1647E-003,1.5544E-003
1432,2.1000E+002,1.9950E+003,2.0093E+000,-3.4548E+000,3.1887E-003,2.1506E-002,0.0000E+000,4.0000E+000,4.4977E-003,-1.7086E-003,3.2190E-003,5.5758E-004
1433,2.1000E+002,2.0100E+003,1.9467E+000,-3.3821E+000,4.4229E-003,1.3114E-002,0.0000E+000,4.0000E+000,6.1489E-003,-2.8856E-003,1.2218E-003,-1.9238E-004
1434,2.1000E+002,2.0250E+003,2.0307E+000,-3.4381E+000,4.3475E-003,1.8904E-002,0.0000E+000,4.0000E+000,6.0556E-003,-3.3639E-003,4.2527E-004,3.1070E-004
1435,2.1000E+002,2.0400E+003,2.0095E+000,-3.4168E+000,5.3348E-003,2.6586E-002,0.0000E+000,4.0000E+000,7.8170E-003,-3.5259E-003,1.2302E-003,2.5664E-004
1436,2.1000E+002,2.0550E+003,2.0087E+000,-3.3849E+000,4.6739E-003,1.7915E-002,0.0000E+000,4.0000E+000,7.1695E-003,2.7038E-003,2.1235E-003,-1.3979E-003
1437,2.2500E+002,2.0550E+003,2.0491E+000,-3.4260E+000,4.4323E-003,4.6277E-003,0.0000E+000,4.0000E+000,6.8558E-003,-4.4338E-003,9.4693E-004,1.5566E-003
1438,2.2500E+002,2.0250E+003,1.8574E+000,-3.4546E+000,5.3659E-003,2.0957E-002,0.0000E+000,4.0000E+000,7.2212E-003,-4.8591E-003,-3.2690E-004,-1.7001E-003
1439,2.2500E+002,2.0100E+003,1.9033E+000,-3.4710E+000,3.1606E-003,9.2973E-003,0.0000E+000,4.0000E+000,4.2673E-003,-4.5988E-003,-5.0373E-004,-2.0550E-003
1440,2.2500E+002,1.9950E+003,1.9172E+000,-3.4266E+000,2.8024E-003,6.1054E-003,0.0000E+000,4.0000E+000,3.9537E-003,-3.1537E-003,1.4699E-003,-8.9892E-004
1441,2.2500E+002,1.9800E+003,1.8949E+000,-3.4980E+000,3.1042E-003,7.0662E-003,0.0000E+000,4.0000E+000,4.3391E-003,-3.1626E-003,2.7749E-003,6.6057E-004
1442,2.2500E+002,1.9650E+003,1.8822E+000,-3.5358E+000,3.6875E-003,8.8143E-003,0.0000E+000,4.0000E+000,4.9762E-003,-2.6615E-003,1.7451E-003,3.2135E-004
1443,2.2500E+002,1.9500E+003,1.8549E+000,-3.5560E+000,3.5840E-003,1.1084E-002,0.0000E+000,4.0000E+000,4.9479E-003,-2.3257E-003,3.0216E-003,-9.9533E-004
1444,2.2500E+002,1.9350E+003,1.8868E+000,-3.6225E+000,3.5292E-003,9.5355E-003,0.0000E+000,4.0000E+000,4.9174E-003,-1.9711E-003,2.0104E-003,-9.7271E-004
1445,2.2500E+002,1.9200E+003,1.8766E+000,-3.6141E+000,3.2082E-003,6.1524E-003,0.0000E+000,4.0000E+000,4.5447E-003,-1.6529E-003,6.4360E-004,8.2998E-005
1446,2.2500E+002,1.9050E+003,1.8522E+000,-3.6423E+000,3.3690E-003,5.9686E-003,0.0000E+000,4.0000E+000,4.9483E-003,-1.8835E-003,5.2646E-004,7.4613E-004
1447,2.2500E+002,1.8900E+003,1.8259E+000,-3.6100E+000,2.9724E-003,6.8980E-003,0.0000E+000,4.0000E+000,4.3077E-003,-8.2153E-004,3.3080E-003,2.7842E-004
1448,2.2500E+002,1.8750E+003,1.8518E+000,-3.7879E+000,4.1130E-003,2.5047E-002,0.0000E+000,4.0000E+000,6.1559E-003,-7.3553E-004,4.4857E-003,-8.3078E-004
1449,2.2500E+002,1.8600E+003,1.9059E+000,-3.8134E+000,3.9793E-003,4.4364E-003,0.0000E+000,4.0000E+000,5.7626E-003,-1.4906E-003,1.0032E-003,4.1845E-005
1450,2.2500E+002,1.8450E+003,1.8580E+000,-3.7900E+000,3.5084E-003,9.5464E-003,0.0000E+000,4.0000E+000,4.8532E-003,-2.4103E-003,8.2572E-005,6.2776E-004
1451,2.2500E+002,1.8300E+003,1.8414E+000,-3.7921E+000,3.4488E-003,8.0893E-003,0.0000E+000,4.0000E+000,4.9534E-003,-2.4690E-003,1.4628E-003,-2.3488E-004
1452,2.2500E+002,1.8150E+003,1.8523E+000,-3.8079E+000,3.5380E-003,5.8044E-003,0.0000E+000,4.0000E+000,4.9403E-003,-1.8689E-003,2.2235E-003,-1.3622E-004
1453,2.2500E+002,1.8000E+003,1.8447E+000,-3.8231E+000,3.9636E-003,9.8880E-003,0.0000E+000,4.0000E+000,5.3643E-003,-1.7561E-003,7.3716E-004,4.9922E-004
1454,2.2500E+002,1.7850E+003,1.8156E+000,-3.8308E+000,4.1019E-003,1.5377E-002,0.0000E+000,4.0000E+000,6.1046E-003,-1.2622E-003,3.2740E-004,-3.2953E-004
1455,2.2500E+002,1.7700E+003,1.8325E+000,-3.8551E+000,4.3145E-003,1.6316E-002,0.0000E+000,4.0000E+000,6.4910E-003,-5.0231E-004,4.1260E-003,-1.1664E-003
1456,2.2500E+002,1.7550E+003,1.8411E+000,-3.9747E+000,3.7009E-003,1.4051E-002,0.0000E+000,4.0000E+000,5.1467E-003,-8.4875E-004,4.2386E-003,-1.0741E-003
1457,2.2500E+002,1.7400E+003,1.8377E+000,-3.9838E+000,3.7163E-003,1.2427E-002,0.0000E+000,4.0000E+000,5.1035E-003,-1.5808E-003,5.4466E-004,-1.6938E-003
1458,2.2500E+002,1.7250E+003,1.8732E+000,-3.9746E+000,3.4524E-003,1.2676E-002,0.0000E+000,4.0000E+000,4.8387E-003,-1.3620E-003,1.7240E-003,-8.8313E-004
1459,2.2500E+002,1.7100E+003,1.8214E+000,-4.0276E+000,4.0694E-003,5.2274E-003,0.0000E+000,4.0000E+000,5.7819E-003,-6.6229E-004,3.1233E-003,6.6475E-004
1460,2.2500E+002,1.6950E+003,1.7810E+000,-4.1002E+000,4.0385E-003,5.2112E-003,0.0000E+000,4.0000E+000,5.7115E-003,-2.3902E-004,2.3148E-003,7.4123E-004
1461,2.2500E+002,1.6800E+003,1.8109E+000,-4.1021E+000,4.1801E-003,7.1072E-003,0.0000E+000,4.0000E+000,5.9636E-003,-6.8668E-004,1.4257E-003,3.6424E-004
1462,2.2500E+002,1.6650E+003,1.8308E+000,-4.1317E+000,4.3725E-003,8.8300E-003,0.0000E+000,4.0000E+000,6.4330E-003,-8.0724E-004,8.7384E-004,4.6773E-004
1463,2.2500E+002,1.6500E+003,1.8253E+000,-4.1278E+000,3.8468E-003,9.7188E-003,0.0000E+000,4.0000E+000,5.3693E-003,-7.2451E-004,8.1974E-004,4.0240E-004
1464,2.2500E+002,1.6350E+003,1.8244E+000,-4.1203E+000,3.5019E-003,1.1157E-002,0.0000E+000,4.0000E+000,4.6844E-003,-7.5587E-004,2.8070E-003,1.6503E-004
1465,2.2500E+002,1.6200E+003,1.8256E+000,-4.2097E+000,3.6300E-003,1.0583E-002,0.0000E+000,4.0000E+000,4.8501E-003,-5.2274E-004,3.2639E-003,4.6085E-005
1466,2.2500E+002,1.6050E+003,1.8135E+000,-4.2371E+000,3.3944E-003,8.0202E-003,0.0000E+000,4.0000E+000,4.6106E-003,-3.7525E-004,2.9245E-003,9.1925E-005
