SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1914,2.8500E+002,1.4550E+003,-9.4534E-001,-1.7172E+002,3.9106E-003,8.1611E-003,0.0000E+000,4.0000E+000,5.7924E-003,-1.2121E-002,3.5026E-002,1.5344E-003
1915,2.8500E+002,1.4400E+003,-1.0894E+000,-1.7260E+002,3.9738E-003,9.9518E-003,0.0000E+000,4.0000E+000,6.1227E-003,-1.0895E-002,3.4786E-002,4.3668E-003
1916,2.8500E+002,1.4250E+003,-1.1282E+000,-1.7282E+002,4.4738E-003,1.5787E-002,0.0000E+000,4.0000E+000,6.7974E-003,-9.8480E-003,2.2201E-002,5.6794E-004
1917,2.8500E+002,1.4100E+003,-1.0525E+000,-1.7320E+002,5.1642E-003,1.3072E-002,0.0000E+000,4.0000E+000,8.0279E-003,-1.0166E-002,2.5464E-002,8.3579E-004
1918,2.8500E+002,1.3950E+003,-1.1510E+000,-1.7360E+002,5.5865E-003,1.3889E-002,0.0000E+000,4.0000E+000,8.4670E-003,-1.1027E-002,2.6577E-002,3.6000E-004
1919,2.8500E+002,1.3800E+003,-1.1782E+000,-1.7402E+002,3.8922E-003,1.1175E-002,0.0000E+000,4.0000E+000,5.5024E-003,-1.2422E-002,2.2825E-002,-5.9776E-004
1920,2.8500E+002,1.3650E+003,-1.1306E+000,-1.7430E+002,3.6493E-003,1.2223E-002,0.0000E+000,4.0000E+000,5.0854E-003,-1.3074E-002,2.0545E-002,6.2365E-004
1921,2.8500E+002,1.3500E+003,-1.1202E+000,-1.7460E+002,4.1690E-003,1.0337E-002,0.0000E+000,4.0000E+000,5.7782E-003,-1.3945E-002,2.0797E-002,1.2610E-004
1922,2.8500E+002,1.3350E+003,-1.0225E+000,-1.7492E+002,4.6299E-003,2.7407E-002,0.0000E+000,4.0000E+000,6.5875E-003,-1.2568E-002,2.8402E-002,2.0547E-003
1923,2.8500E+002,1.3200E+003,-1.1643E+000,-1.7551E+002,4.3103E-003,9.6428E-003,0.0000E+000,4.0000E+000,6.0624E-003,-1.1479E-002,3.0021E-002,2.1013E-003
1924,2.8500E+002,1.3050E+003,-1.0856E+000,-1.7583E+002,5.0070E-003,1.5747E-002,0.0000E+000,4.0000E+000,6.4457E-003,-1.0164E-002,2.3208E-002,-2.9879E-004
1925,2.8500E+002,1.2900E+003,-8.5848E-001,-1.7613E+002,5.5418E-003,2.0880E-002,0.0000E+000,4.0000E+000,7.0873E-003,-1.0375E-002,2.4074E-002,7.8486E-004
1926,2.8500E+002,1.2750E+003,-1.0337E+000,-1.7651E+002,5.6810E-003,1.7147E-002,0.0000E+000,4.0000E+000,7.5571E-003,-1.1268E-002,2.5543E-002,3.1466E-003
1927,2.8500E+002,1.2600E+003,-9.2347E-001,-1.7690E+002,5.8887E-003,1.6831E-002,0.0000E+000,4.0000E+000,7.9991E-003,-9.7253E-003,2.5712E-002,9.9809E-004
1928,2.8500E+002,1.2450E+003,-9.6291E-001,-1.7730E+002,5.5116E-003,1.7085E-002,0.0000E+000,4.0000E+000,7.5144E-003,-1.2288E-002,2.6307E-002,2.7561E-003
1929,2.8500E+002,1.2300E+003,-9.6837E-001,-1.7767E+002,4.8293E-003,1.7880E-002,0.0000E+000,4.0000E+000,6.6054E-003,-1.0367E-002,2.1705E-002,2.5268E-003
1930,2.8500E+002,1.2150E+003,-8.7179E-001,-1.7795E+002,4.2387E-003,1.2585E-002,0.0000E+000,4.0000E+000,6.1020E-003,-1.2209E-002,2.3931E-002,1.0112E-003
1931,2.8500E+002,1.2000E+003,-9.0813E-001,-1.7829E+002,3.8231E-003,1.3462E-002,0.0000E+000,4.0000E+000,5.5841E-003,-1.2127E-002,2.9846E-002,1.1899E-003
1932,2.8500E+002,1.1850E+003,-8.3550E-001,-1.7887E+002,3.7365E-003,1.6629E-002,0.0000E+000,4.0000E+000,5.1888E-003,-1.4357E-002,2.8257E-002,-2.7393E-003
1933,2.8500E+002,1.1700E+003,-8.1393E-001,-1.7929E+002,3.6850E-003,8.9875E-003,0.0000E+000,4.0000E+000,5.0736E-003,-1.1237E-002,2.6420E-002,1.3898E-003
1934,2.8500E+002,1.1550E+003,-8.0258E-001,-1.7955E+002,3.3955E-003,9.6788E-003,0.0000E+000,4.0000E+000,4.7000E-003,-8.6913E-003,2.5847E-002,2.9550E-003
1935,2.8500E+002,1.1400E+003,-1.0630E+000,-1.8004E+002,3.7841E-003,4.9804E-003,0.0000E+000,4.0000E+000,5.1829E-003,-8.2008E-003,2.3366E-002,1.2621E-003
1936,2.8500E+002,1.1250E+003,-9.3326E-001,-1.8028E+002,4.1197E-003,1.7582E-002,0.0000E+000,4.0000E+000,5.7606E-003,-1.1021E-002,2.3963E-002,-4.0504E-003
1937,2.8500E+002,1.1100E+003,-7.6631E-001,-1.8073E+002,3.8942E-003,1.3612E-002,0.0000E+000,4.0000E+000,5.4813E-003,-9.4551E-003,3.1433E-002,-2.3746E-003
1938,2.8500E+002,1.0950E+003,-7.9921E-001,-1.8119E+002,4.2555E-003,2.1653E-002,0.0000E+000,4.0000E+000,5.7170E-003,-7.5181E-003,2.7079E-002,8.6989E-004
1939,2.8500E+002,1.0800E+003,-7.9012E-001,-1.8150E+002,4.8256E-003,1.7657E-002,0.0000E+000,4.0000E+000,6.5085E-003,-6.5875E-003,2.1478E-002,8.5992E-004
1940,2.8500E+002,1.0650E+003,-8.7844E-001,-1.8184E+002,4.1822E-003,2.3222E-002,0.0000E+000,4.0000E+000,6.0037E-003,-9.6369E-003,2.0509E-002,9.5419E-004
1941,2.8500E+002,1.0500E+003,-7.9800E-001,-1.8209E+002,4.1701E-003,3.8719E-002,0.0000E+000,4.0000E+000,5.9889E-003,-1.0049E-002,2.9873E-002,6.5403E-004
1942,2.8500E+002,1.0350E+003,-8.4766E-001,-1.8272E+002,3.8707E-003,1.2350E-002,0.0000E+000,4.0000E+000,5.4353E-003,-9.7978E-003,2.9891E-002,-2.1788E-004
1943,2.8500E+002,1.0200E+003,-7.7527E-001,-1.8301E+002,3.8360E-003,1.3232E-002,0.0000E+000,4.0000E+000,5.4952E-003,-8.2359E-003,1.7907E-002,5.6202E-004
1944,2.8500E+002,1.0050E+003,-8.2026E-001,-1.8328E+002,4.1004E-003,1.3285E-002,0.0000E+000,4.0000E+000,6.0571E-003,-8.2180E-003,2.3661E-002,1.1746E-003
1945,2.8500E+002,9.9000E+002,-8.0904E-001,-1.8368E+002,4.9331E-003,6.6552E-003,0.0000E+000,4.0000E+000,7.4753E-003,-1.1364E-002,3.0477E-002,1.3923E-003
1946,2.8500E+002,9.7500E+002,-1.0643E+000,-1.8425E+002,4.3597E-003,6.9597E-003,0.0000E+000,4.0000E+000,6.5036E-003,-1.1023E-002,3.3403E-002,-1.3217E-003
1947,2.8500E+002,9.6000E+002,-8.3317E-001,-1.8468E+002,3.4772E-003,5.5101E-003,0.0000E+000,4.0000E+000,4.9982E-003,-1.1857E-002,2.6051E-002,-4.5721E-003
1948,2.8500E+002,9.4500E+002,-8.9901E-001,-1.8491E+002,4.0873E-003,9.5526E-003,0.0000E+000,4.0000E+000,5.6202E-003,-9.4119E-003,1.3681E-002,6.5346E-004
1949,2.8500E+002,9.3000E+002,-9.9376E-001,-1.8506E+002,3.3124E-003,8.6275E-003,0.0000E+000,4.0000E+000,4.6203E-003,-9.5165E-003,3.0558E-002,-2.0609E-003
1950,2.8500E+002,9.1500E+002,-7.4754E-001,-1.8588E+002,3.6049E-003,7.0980E-003,0.0000E+000,4.0000E+000,4.8684E-003,-1.0640E-002,3.1141E-002,-3.4654E-004
1951,2.8500E+002,9.0000E+002,-9.5946E-001,-1.8593E+002,4.1827E-003,7.7931E-003,0.0000E+000,4.0000E+000,5.6359E-003,-1.2424E-002,1.7410E-002,3.1670E-003
1952,2.8500E+002,8.8500E+002,-1.0953E+000,-1.8630E+002,5.0120E-003,5.6142E-002,0.0000E+000,4.0000E+000,7.4767E-003,-1.2131E-002,3.0563E-002,1.3408E-003
1953,2.8500E+002,8.7000E+002,-1.1145E+000,-1.8696E+002,4.8330E-003,1.6869E-002,0.0000E+000,4.0000E+000,7.2128E-003,-8.5464E-003,2.8588E-002,-9.5125E-004
1954,2.8500E+002,8.5500E+002,-1.0247E+000,-1.8717E+002,4.6959E-003,1.9597E-002,0.0000E+000,4.0000E+000,6.7860E-003,-6.3147E-003,2.2917E-002,-2.8461E-003
1955,2.8500E+002,8.4000E+002,-8.6917E-001,-1.8757E+002,3.9881E-003,8.8280E-003,0.0000E+000,4.0000E+000,5.6966E-003,-7.2764E-003,2.2705E-002,-1.9002E-003
1956,2.8500E+002,8.2500E+002,-9.3765E-001,-1.8785E+002,3.9470E-003,8.9147E-003,0.0000E+000,4.0000E+000,5.4492E-003,-1.0804E-002,2.6285E-002,1.2332E-003
1957,2.8500E+002,8.1000E+002,-1.0035E+000,-1.8838E+002,4.7068E-003,1.1076E-002,0.0000E+000,4.0000E+000,6.2388E-003,-1.3426E-002,2.1257E-002,1.8994E-003
1958,2.8500E+002,7.9500E+002,-1.1811E+000,-1.8850E+002,4.6023E-003,2.9635E-003,0.0000E+000,4.0000E+000,6.0403E-003,-1.2889E-002,2.1848E-002,4.9501E-003
1959,2.8500E+002,7.8000E+002,-1.1605E+000,-1.8911E+002,3.7075E-003,3.5623E-002,0.0000E+000,4.0000E+000,4.9166E-003,-1.2594E-002,3.4736E-002,1.1690E-003
1960,2.8500E+002,7.6500E+002,-1.1941E+000,-1.8949E+002,3.4989E-003,4.4410E-003,0.0000E+000,4.0000E+000,4.9145E-003,-1.0785E-002,2.3451E-002,3.7137E-004
1961,2.8500E+002,7.5000E+002,-1.1538E+000,-1.8973E+002,3.5661E-003,9.3906E-003,0.0000E+000,4.0000E+000,5.1948E-003,-1.2373E-002,2.2196E-002,-6.8207E-004
1962,2.8500E+002,7.3500E+002,-1.2871E+000,-1.9019E+002,3.6618E-003,1.1196E-002,0.0000E+000,4.0000E+000,5.2548E-003,-1.0357E-002,2.5501E-002,1.6804E-003
1963,2.8500E+002,7.2000E+002,-1.2690E+000,-1.9044E+002,3.9567E-003,1.3354E-002,0.0000E+000,4.0000E+000,5.5037E-003,-8.5490E-003,2.2576E-002,4.6486E-004
1964,2.8500E+002,7.0500E+002,-1.1914E+000,-1.9086E+002,4.0620E-003,1.1786E-002,0.0000E+000,4.0000E+000,5.6378E-003,-8.5539E-003,2.1210E-002,-1.6460E-004
1965,2.8500E+002,6.9000E+002,-1.1845E+000,-1.9109E+002,3.7846E-003,2.3302E-002,0.0000E+000,4.0000E+000,5.4643E-003,-9.5028E-003,2.5311E-002,1.0638E-003
1966,2.8500E+002,6.7500E+002,-1.3033E+000,-1.9163E+002,3.5896E-003,6.8861E-003,0.0000E+000,4.0000E+000,5.1225E-003,-1.0131E-002,3.0492E-002,2.2608E-003
1967,2.8500E+002,6.6000E+002,-1.2794E+000,-1.9198E+002,4.0787E-003,1.0239E-002,0.0000E+000,4.0000E+000,5.5134E-003,-9.0458E-003,2.3082E-002,3.4687E-004
1968,2.8500E+002,6.4500E+002,-1.3670E+000,-1.9226E+002,3.9252E-003,7.8436E-003,0.0000E+000,4.0000E+000,5.3101E-003,-1.0777E-002,2.0841E-002,1.2172E-003
1969,2.8500E+002,6.3000E+002,-1.4354E+000,-1.9264E+002,3.3321E-003,1.0485E-002,0.0000E+000,4.0000E+000,4.7759E-003,-1.1315E-002,2.7428E-002,1.0688E-004
1970,2.8500E+002,6.1500E+002,-1.3923E+000,-1.9305E+002,3.7763E-003,9.2877E-003,0.0000E+000,4.0000E+000,5.4619E-003,-1.2095E-002,2.4002E-002,-5.3729E-004
1971,2.8500E+002,6.0000E+002,-1.3831E+000,-1.9328E+002,3.5048E-003,8.9484E-003,0.0000E+000,4.0000E+000,5.0216E-003,-9.9606E-003,2.2874E-002,5.9502E-004
1972,2.8500E+002,5.7000E+002,-1.3453E+000,-1.9409E+002,4.1321E-003,4.0546E-002,0.0000E+000,4.0000E+000,5.8045E-003,-1.2289E-002,2.4549E-002,-3.1048E-003
1973,2.8500E+002,5.5500E+002,-1.5618E+000,-1.9466E+002,2.9427E-003,2.2317E-002,0.0000E+000,4.0000E+000,4.1511E-003,-1.2505E-002,1.9756E-002,4.2694E-006
1974,2.8500E+002,5.4000E+002,-1.6512E+000,-1.9478E+002,3.3299E-003,1.4438E-002,0.0000E+000,4.0000E+000,4.7565E-003,-1.0281E-002,2.7354E-002,2.9762E-003
1975,2.8500E+002,5.2500E+002,-1.5900E+000,-1.9539E+002,2.9766E-003,2.9259E-002,0.0000E+000,4.0000E+000,4.1506E-003,-7.7314E-003,3.0659E-002,4.1427E-003
1976,2.8500E+002,5.1000E+002,-1.6722E+000,-1.9574E+002,3.7921E-003,6.4794E-003,0.0000E+000,4.0000E+000,5.3741E-003,-7.6713E-003,2.5876E-002,3.8756E-003
1977,2.8500E+002,4.9500E+002,-1.7128E+000,-1.9611E+002,4.0320E-003,1.1298E-002,0.0000E+000,4.0000E+000,5.8476E-003,-9.0309E-003,1.9474E-002,-2.3288E-004
1978,2.8500E+002,4.8000E+002,-1.7211E+000,-1.9631E+002,3.8926E-003,1.2455E-002,0.0000E+000,4.0000E+000,5.4974E-003,-9.5357E-003,2.2958E-002,-2.2243E-004
1979,2.8500E+002,4.6500E+002,-1.6065E+000,-1.9674E+002,3.4670E-003,2.2049E-002,0.0000E+000,4.0000E+000,4.9417E-003,-1.1246E-002,3.2898E-002,-1.4988E-004
1980,2.8500E+002,4.3500E+002,-1.8346E+000,-1.9780E+002,4.2410E-003,2.0743E-002,0.0000E+000,4.0000E+000,6.0659E-003,-1.0623E-002,2.7869E-002,1.4207E-003
1981,2.8500E+002,4.2000E+002,-1.8334E+000,-1.9820E+002,3.7406E-003,1.6825E-002,0.0000E+000,4.0000E+000,5.3017E-003,-9.2933E-003,1.8964E-002,-4.4227E-004
1982,2.8500E+002,4.0500E+002,-1.8225E+000,-1.9831E+002,3.7023E-003,1.5147E-002,0.0000E+000,4.0000E+000,5.2517E-003,-9.1200E-003,2.8086E-002,6.0012E-004
1983,2.8500E+002,3.9000E+002,-1.7751E+000,-1.9896E+002,4.1644E-003,1.8418E-002,0.0000E+000,4.0000E+000,5.8254E-003,-8.7800E-003,2.9322E-002,-8.4432E-004
1984,2.8500E+002,3.7500E+002,-1.8207E+000,-1.9911E+002,3.5443E-003,1.6527E-002,0.0000E+000,4.0000E+000,4.9620E-003,-9.7327E-003,1.7638E-002,-3.2856E-004
1985,2.8500E+002,2.7000E+002,-1.7651E+000,-2.0153E+002,4.8865E-003,3.5569E-002,0.0000E+000,4.0000E+000,6.7996E-003,5.5276E-004,2.5485E-002,-2.7961E-003
1986,2.8500E+002,2.5500E+002,-1.8446E+000,-2.0183E+002,4.4100E-003,5.7818E-002,0.0000E+000,4.0000E+000,5.9737E-003,-1.4114E-003,1.2205E-002,-6.5651E-003
1987,2.8500E+002,2.4000E+002,-1.7592E+000,-2.0194E+002,4.4939E-003,2.9612E-002,0.0000E+000,4.0000E+000,6.0853E-003,-3.8970E-003,3.9111E-003,-6.5374E-003
1988,2.8500E+002,2.2500E+002,-1.7693E+000,-2.0199E+002,3.9440E-003,5.0859E-002,0.0000E+000,4.0000E+000,5.7448E-003,-1.3592E-002,9.5480E-003,-4.6965E-003
1989,3.0000E+002,2.4000E+002,-4.4417E+000,-1.5720E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1990,3.0000E+002,2.5500E+002,-1.7702E+000,-2.0215E+002,6.4179E-003,4.6495E-002,0.0000E+000,4.0000E+000,8.2792E-003,-8.7989E-003,2.0320E-002,-3.3018E-003
1991,3.0000E+002,3.1500E+002,-2.1057E+000,-2.0049E+002,4.1143E-003,3.5491E-002,0.0000E+000,4.0000E+000,5.9764E-003,-9.8942E-003,9.5357E-003,-7.7829E-004
1992,3.0000E+002,3.6000E+002,-2.0021E+000,-1.9940E+002,2.9419E-003,1.9047E-002,0.0000E+000,4.0000E+000,4.3871E-003,-1.0828E-002,8.2302E-003,-1.4895E-003
1993,3.0000E+002,3.7500E+002,-1.9772E+000,-1.9932E+002,3.8080E-003,2.5532E-002,0.0000E+000,4.0000E+000,5.6595E-003,-1.1581E-002,1.3003E-002,-1.1466E-003
1994,3.0000E+002,3.9000E+002,-1.9769E+000,-1.9902E+002,5.7237E-003,7.6248E-002,0.0000E+000,4.0000E+000,8.5694E-003,-1.2542E-002,3.0376E-002,-2.6812E-003
1995,3.0000E+002,4.0500E+002,-1.9195E+000,-1.9829E+002,4.0893E-003,1.5712E-002,0.0000E+000,4.0000E+000,6.1826E-003,-1.3611E-002,3.2040E-002,3.0322E-006
1996,3.0000E+002,4.2000E+002,-1.9232E+000,-1.9807E+002,4.1735E-003,2.2090E-002,0.0000E+000,4.0000E+000,6.1036E-003,-1.3749E-002,1.9477E-002,1.2111E-003
1997,3.0000E+002,4.3500E+002,-1.9722E+000,-1.9776E+002,4.6356E-003,2.0693E-002,0.0000E+000,4.0000E+000,6.6065E-003,-1.3348E-002,2.2942E-002,3.0285E-003
1998,3.0000E+002,4.8000E+002,-1.9174E+000,-1.9632E+002,3.9477E-003,1.1061E-002,0.0000E+000,4.0000E+000,5.7445E-003,-1.4104E-002,2.2351E-002,-8.2613E-004
1999,3.0000E+002,4.9500E+002,-1.8335E+000,-1.9609E+002,4.4230E-003,1.8372E-002,0.0000E+000,4.0000E+000,6.7539E-003,-1.1276E-002,1.8820E-002,-6.6213E-004
2000,3.0000E+002,5.1000E+002,-1.8303E+000,-1.9579E+002,3.7927E-003,3.6717E-002,0.0000E+000,4.0000E+000,5.4667E-003,-1.1666E-002,3.0277E-002,1.5247E-003
2001,3.0000E+002,5.2500E+002,-1.7255E+000,-1.9510E+002,3.5033E-003,3.6330E-002,0.0000E+000,4.0000E+000,4.9531E-003,-1.2208E-002,3.1623E-002,5.0031E-004
2002,3.0000E+002,5.4000E+002,-1.6669E+000,-1.9480E+002,3.8691E-003,1.6545E-002,0.0000E+000,4.0000E+000,5.4958E-003,-1.1375E-002,2.2944E-002,2.0849E-003
2003,3.0000E+002,5.5500E+002,-1.7094E+000,-1.9457E+002,3.5156E-003,7.9635E-003,0.0000E+000,4.0000E+000,4.8948E-003,-1.2269E-002,2.2306E-002,1.5787E-003
2004,3.0000E+002,5.7000E+002,-1.7494E+000,-1.9423E+002,4.2520E-003,9.6419E-003,0.0000E+000,4.0000E+000,5.7888E-003,-1.2826E-002,1.7060E-002,1.1551E-003
2005,3.0000E+002,5.8500E+002,-1.6141E+000,-1.9402E+002,4.3549E-003,1.4956E-002,0.0000E+000,4.0000E+000,6.3108E-003,-1.2633E-002,2.9724E-002,-2.0417E-003
2006,3.0000E+002,6.0000E+002,-1.6084E+000,-1.9333E+002,3.6609E-003,8.0607E-003,0.0000E+000,4.0000E+000,5.3799E-003,-8.9821E-003,3.4695E-002,1.6547E-003
2007,3.0000E+002,6.1500E+002,-1.5090E+000,-1.9301E+002,4.5199E-003,1.0832E-002,0.0000E+000,4.0000E+000,6.2144E-003,-8.4056E-003,2.1013E-002,-9.9631E-004
2008,3.0000E+002,6.3000E+002,-1.6930E+000,-1.9275E+002,4.2113E-003,5.9179E-003,0.0000E+000,4.0000E+000,5.9326E-003,-7.9093E-003,2.5274E-002,7.4731E-004
2009,3.0000E+002,6.4500E+002,-1.5194E+000,-1.9226E+002,4.2728E-003,5.1579E-003,0.0000E+000,4.0000E+000,5.9878E-003,-8.0865E-003,2.3110E-002,2.7695E-003
2010,3.0000E+002,6.6000E+002,-1.4611E+000,-1.9200E+002,4.6452E-003,1.3130E-002,0.0000E+000,4.0000E+000,6.2262E-003,-7.9664E-003,1.9489E-002,-1.4993E-004
2011,3.0000E+002,6.7500E+002,-1.5050E+000,-1.9166E+002,3.8500E-003,6.1550E-003,0.0000E+000,4.0000E+000,5.3512E-003,-1.0263E-002,3.0245E-002,-5.9419E-004
2012,3.0000E+002,6.9000E+002,-1.3468E+000,-1.9108E+002,4.0737E-003,2.0258E-002,0.0000E+000,4.0000E+000,5.7747E-003,-1.1520E-002,2.6963E-002,6.7062E-004
2013,3.0000E+002,7.0500E+002,-1.3138E+000,-1.9087E+002,4.5187E-003,1.8288E-002,0.0000E+000,4.0000E+000,6.3050E-003,-1.1011E-002,2.2335E-002,-5.2479E-004
2014,3.0000E+002,7.2000E+002,-1.3310E+000,-1.9040E+002,4.3334E-003,1.2134E-002,0.0000E+000,4.0000E+000,5.8812E-003,-7.2441E-003,2.2373E-002,-2.8193E-004
2015,3.0000E+002,7.3500E+002,-1.3307E+000,-1.9022E+002,4.0494E-003,8.5576E-003,0.0000E+000,4.0000E+000,5.6574E-003,-5.7499E-003,2.3509E-002,7.2809E-004
2016,3.0000E+002,7.5000E+002,-1.2941E+000,-1.8975E+002,4.2608E-003,4.6263E-003,0.0000E+000,4.0000E+000,6.3600E-003,-4.5136E-003,2.4477E-002,2.1108E-003
2017,3.0000E+002,7.6500E+002,-1.2325E+000,-1.8966E+002,3.6219E-003,6.0159E-003,0.0000E+000,4.0000E+000,5.3312E-003,-5.5147E-003,2.5696E-002,1.8987E-003
2018,3.0000E+002,7.8000E+002,-1.2015E+000,-1.8882E+002,2.9331E-003,3.4051E-002,0.0000E+000,4.0000E+000,4.0459E-003,-3.6417E-003,3.3126E-002,1.7025E-003
2019,3.0000E+002,7.9500E+002,-1.2315E+000,-1.8848E+002,4.6065E-003,4.1534E-003,0.0000E+000,4.0000E+000,6.1481E-003,-6.5360E-003,2.0672E-002,7.1893E-004
2020,3.0000E+002,8.1000E+002,-1.1717E+000,-1.8832E+002,4.9827E-003,1.3222E-002,0.0000E+000,4.0000E+000,6.6574E-003,-6.7696E-003,1.9730E-002,1.2609E-003
2021,3.0000E+002,8.2500E+002,-1.0927E+000,-1.8792E+002,3.8158E-003,8.4169E-003,0.0000E+000,4.0000E+000,5.2683E-003,-1.0661E-002,2.7030E-002,9.4263E-004
2022,3.0000E+002,8.4000E+002,-1.0524E+000,-1.8761E+002,3.8483E-003,6.9033E-003,0.0000E+000,4.0000E+000,5.5626E-003,-9.4475E-003,2.3011E-002,-2.7197E-003
2023,3.0000E+002,8.5500E+002,-1.0698E+000,-1.8722E+002,4.1924E-003,1.0282E-002,0.0000E+000,4.0000E+000,5.8948E-003,-8.2433E-003,2.3309E-002,-1.4004E-003
2024,3.0000E+002,8.7000E+002,-1.1524E+000,-1.8688E+002,4.5055E-003,1.1136E-002,0.0000E+000,4.0000E+000,5.9975E-003,-5.6413E-003,2.8682E-002,-1.7780E-003
2025,3.0000E+002,8.8500E+002,-1.2046E+000,-1.8646E+002,3.6792E-003,1.0057E-002,0.0000E+000,4.0000E+000,5.0313E-003,-5.7694E-003,2.8716E-002,3.1674E-005
2026,3.0000E+002,9.0000E+002,-1.1398E+000,-1.8607E+002,3.7473E-003,9.8625E-003,0.0000E+000,4.0000E+000,5.0809E-003,-1.0311E-002,1.9504E-002,2.9684E-003
2027,3.0000E+002,9.1500E+002,-8.6289E-001,-1.8580E+002,3.4334E-003,6.7699E-003,0.0000E+000,4.0000E+000,4.7614E-003,-1.0214E-002,2.9434E-002,-3.9282E-004
2028,3.0000E+002,9.3000E+002,-1.0104E+000,-1.8517E+002,3.0799E-003,8.8484E-003,0.0000E+000,4.0000E+000,4.3444E-003,-9.0647E-003,3.0006E-002,-7.5386E-004
2029,3.0000E+002,9.4500E+002,-9.5458E-001,-1.8495E+002,3.8549E-003,1.6251E-002,0.0000E+000,4.0000E+000,5.1550E-003,-7.3666E-003,1.5193E-002,-2.2453E-004
2030,3.0000E+002,9.6000E+002,-8.9635E-001,-1.8470E+002,3.8924E-003,4.8387E-003,0.0000E+000,4.0000E+000,5.3139E-003,-7.5530E-003,2.0980E-002,-4.2463E-003
2031,3.0000E+002,9.7500E+002,-1.1679E+000,-1.8429E+002,4.4705E-003,7.2893E-003,0.0000E+000,4.0000E+000,6.4112E-003,-5.1672E-003,3.9251E-002,4.0510E-003
2032,3.0000E+002,9.9000E+002,-9.0195E-001,-1.8367E+002,4.9081E-003,5.6078E-003,0.0000E+000,4.0000E+000,7.3206E-003,-5.4883E-003,3.3740E-002,7.5197E-003
2033,3.0000E+002,1.0050E+003,-9.3449E-001,-1.8318E+002,3.7983E-003,7.7974E-003,0.0000E+000,4.0000E+000,5.4754E-003,-8.9241E-003,2.0108E-002,2.4367E-003
2034,3.0000E+002,1.0200E+003,-9.2647E-001,-1.8298E+002,3.7614E-003,8.5758E-003,0.0000E+000,4.0000E+000,5.2459E-003,-1.0365E-002,1.8211E-002,2.3332E-003
2035,3.0000E+002,1.0350E+003,-9.9049E-001,-1.8269E+002,3.7661E-003,1.0477E-002,0.0000E+000,4.0000E+000,5.4978E-003,-1.1694E-002,2.7489E-002,2.2190E-004
2036,3.0000E+002,1.0500E+003,-1.0503E+000,-1.8214E+002,4.0159E-003,1.6930E-002,0.0000E+000,4.0000E+000,6.0426E-003,-1.0302E-002,2.8670E-002,2.8477E-004
2037,3.0000E+002,1.0650E+003,-9.9427E-001,-1.8179E+002,3.8004E-003,1.7806E-002,0.0000E+000,4.0000E+000,5.6075E-003,-1.1886E-002,2.2342E-002,7.4829E-004
2038,3.0000E+002,1.0800E+003,-9.3192E-001,-1.8151E+002,4.7914E-003,1.6555E-002,0.0000E+000,4.0000E+000,6.5712E-003,-1.2814E-002,2.1336E-002,1.9089E-003
2039,3.0000E+002,1.0950E+003,-8.7845E-001,-1.8125E+002,5.5450E-003,2.0409E-002,0.0000E+000,4.0000E+000,7.8108E-003,-1.3833E-002,2.7132E-002,2.1457E-003
2040,3.0000E+002,1.1100E+003,-9.0781E-001,-1.8066E+002,4.5149E-003,8.1019E-003,0.0000E+000,4.0000E+000,6.7381E-003,-1.2237E-002,3.0218E-002,-3.5329E-004
2041,3.0000E+002,1.1250E+003,-1.1538E+000,-1.8027E+002,4.3982E-003,1.1291E-002,0.0000E+000,4.0000E+000,6.2013E-003,-7.7577E-003,2.3768E-002,-9.9191E-004
2042,3.0000E+002,1.1400E+003,-1.0702E+000,-1.8001E+002,3.5372E-003,5.4338E-003,0.0000E+000,4.0000E+000,5.0415E-003,-8.0206E-003,2.4608E-002,2.7961E-003
2043,3.0000E+002,1.1550E+003,-9.6889E-001,-1.7954E+002,3.5710E-003,1.4448E-002,0.0000E+000,4.0000E+000,5.0632E-003,-9.5926E-003,2.4960E-002,3.0350E-003
2044,3.0000E+002,1.1700E+003,-1.0073E+000,-1.7924E+002,4.1025E-003,7.9444E-003,0.0000E+000,4.0000E+000,5.5938E-003,-1.3951E-002,2.7530E-002,3.4180E-004
2045,3.0000E+002,1.1850E+003,-1.1379E+000,-1.7866E+002,4.7573E-003,7.3138E-003,0.0000E+000,4.0000E+000,6.4111E-003,-1.4603E-002,2.4847E-002,-1.9215E-003
2046,3.0000E+002,1.2000E+003,-1.1061E+000,-1.7858E+002,3.6275E-003,3.7353E-003,0.0000E+000,4.0000E+000,5.0783E-003,-1.5783E-002,3.3284E-002,1.4960E-003
2047,3.0000E+002,1.2150E+003,-1.0368E+000,-1.7773E+002,3.7788E-003,7.4684E-003,0.0000E+000,4.0000E+000,5.2203E-003,-1.4353E-002,3.1251E-002,6.1457E-004
2048,3.0000E+002,1.2300E+003,-1.2142E+000,-1.7757E+002,5.4146E-003,1.5029E-002,0.0000E+000,4.0000E+000,7.0512E-003,-1.2108E-002,1.6352E-002,4.0229E-003
