SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1983,2.8500E+002,3.9000E+002,2.8483E+000,-6.1816E+001,3.9078E-003,1.3009E-002,0.0000E+000,4.0000E+000,5.4389E-003,-7.4204E-003,2.4535E-002,-1.0457E-003
1984,2.8500E+002,3.7500E+002,2.8381E+000,-6.1927E+001,3.6706E-003,1.1089E-002,0.0000E+000,4.0000E+000,5.1258E-003,-7.8199E-003,1.5610E-002,-3.2256E-004
1985,2.8500E+002,2.7000E+002,2.6764E+000,-6.4566E+001,4.8696E-003,3.7219E-002,0.0000E+000,4.0000E+000,6.7911E-003,-7.8786E-003,1.3747E-002,-1.2910E-003
1986,2.8500E+002,2.5500E+002,2.6115E+000,-6.4737E+001,5.4378E-003,1.9240E-002,0.0000E+000,4.0000E+000,7.3873E-003,-5.7945E-003,1.2968E-002,-1.5169E-004
1987,2.8500E+002,2.4000E+002,2.5969E+000,-6.4977E+001,5.6445E-003,2.0691E-002,0.0000E+000,4.0000E+000,7.6590E-003,-5.5074E-003,1.2424E-002,5.9542E-005
1988,2.8500E+002,2.2500E+002,2.5878E+000,-6.5118E+001,3.8862E-003,2.5420E-002,0.0000E+000,4.0000E+000,5.6624E-003,-3.1523E-003,1.2816E-002,2.1885E-003
1989,3.0000E+002,2.4000E+002,2.5909E+000,-6.4811E+001,6.4874E-003,7.2482E-003,0.0000E+000,4.0000E+000,8.4395E-003,-4.8454E-003,8.2625E-003,5.7634E-004
1990,3.0000E+002,2.5500E+002,2.4605E+000,-6.4837E+001,6.9561E-003,1.0797E-002,0.0000E+000,4.0000E+000,8.9903E-003,-7.5342E-003,1.1065E-002,3.5435E-004
1991,3.0000E+002,3.1500E+002,2.4955E+000,-6.3394E+001,4.4796E-003,3.2569E-002,0.0000E+000,4.0000E+000,6.5015E-003,-1.2379E-002,8.6919E-003,-5.0243E-004
1992,3.0000E+002,3.6000E+002,2.6942E+000,-6.2181E+001,2.7564E-003,2.0140E-002,0.0000E+000,4.0000E+000,4.1055E-003,-1.0585E-002,6.3178E-003,-3.0025E-003
1993,3.0000E+002,3.7500E+002,2.7144E+000,-6.2113E+001,3.1667E-003,1.7403E-002,0.0000E+000,4.0000E+000,4.7212E-003,-1.0088E-002,1.0518E-002,-2.6265E-003
1994,3.0000E+002,3.9000E+002,2.6696E+000,-6.1877E+001,4.4906E-003,5.2578E-002,0.0000E+000,4.0000E+000,6.7159E-003,-1.0071E-002,2.5104E-002,-3.5282E-003
1995,3.0000E+002,4.0500E+002,2.7383E+000,-6.1285E+001,3.4932E-003,1.1720E-002,0.0000E+000,4.0000E+000,5.2544E-003,-1.0004E-002,2.6620E-002,-4.6487E-005
1996,3.0000E+002,4.2000E+002,2.7805E+000,-6.1105E+001,3.8033E-003,1.7237E-002,0.0000E+000,4.0000E+000,5.5491E-003,-9.7554E-003,1.7085E-002,9.2232E-004
1997,3.0000E+002,4.3500E+002,2.7740E+000,-6.0828E+001,4.2657E-003,1.8271E-002,0.0000E+000,4.0000E+000,6.0632E-003,-9.1598E-003,2.1755E-002,1.6858E-003
1998,3.0000E+002,4.8000E+002,2.8467E+000,-5.9556E+001,3.5598E-003,8.8946E-003,0.0000E+000,4.0000E+000,5.1484E-003,-1.1905E-002,1.6129E-002,-1.8421E-003
1999,3.0000E+002,4.9500E+002,2.9191E+000,-5.9370E+001,4.2506E-003,1.4252E-002,0.0000E+000,4.0000E+000,6.4482E-003,-9.1432E-003,1.5055E-002,-6.2366E-004
2000,3.0000E+002,5.1000E+002,2.9215E+000,-5.9128E+001,4.0429E-003,2.8415E-002,0.0000E+000,4.0000E+000,5.8437E-003,-9.1469E-003,2.7165E-002,1.5348E-003
2001,3.0000E+002,5.2500E+002,2.9952E+000,-5.8447E+001,3.7252E-003,3.4154E-002,0.0000E+000,4.0000E+000,5.2729E-003,-9.9165E-003,2.9218E-002,2.6389E-004
2002,3.0000E+002,5.4000E+002,3.0423E+000,-5.8225E+001,3.3675E-003,1.2827E-002,0.0000E+000,4.0000E+000,4.7622E-003,-9.0306E-003,1.9618E-002,2.3881E-003
2003,3.0000E+002,5.5500E+002,3.0650E+000,-5.8048E+001,2.9158E-003,7.9127E-003,0.0000E+000,4.0000E+000,4.0591E-003,-8.4850E-003,2.0949E-002,1.7431E-003
2004,3.0000E+002,5.7000E+002,3.0303E+000,-5.7688E+001,3.2912E-003,8.3907E-003,0.0000E+000,4.0000E+000,4.4856E-003,-8.0452E-003,1.6513E-002,8.4108E-004
2005,3.0000E+002,5.8500E+002,3.1211E+000,-5.7502E+001,3.4929E-003,1.5774E-002,0.0000E+000,4.0000E+000,5.0583E-003,-9.1695E-003,2.8828E-002,-1.9142E-003
2006,3.0000E+002,6.0000E+002,3.1071E+000,-5.6798E+001,3.2511E-003,7.3238E-003,0.0000E+000,4.0000E+000,4.7696E-003,-8.5221E-003,3.3156E-002,1.4995E-003
2007,3.0000E+002,6.1500E+002,3.1994E+000,-5.6553E+001,3.9153E-003,7.7927E-003,0.0000E+000,4.0000E+000,5.3931E-003,-7.9045E-003,1.7421E-002,5.5507E-004
2008,3.0000E+002,6.3000E+002,3.0797E+000,-5.6353E+001,3.5241E-003,5.7066E-003,0.0000E+000,4.0000E+000,4.9605E-003,-7.8310E-003,2.3069E-002,9.2014E-004
2009,3.0000E+002,6.4500E+002,3.1773E+000,-5.5853E+001,3.7869E-003,5.7615E-003,0.0000E+000,4.0000E+000,5.2853E-003,-8.1179E-003,2.1926E-002,1.9227E-003
2010,3.0000E+002,6.6000E+002,3.2084E+000,-5.5629E+001,4.8050E-003,1.0665E-002,0.0000E+000,4.0000E+000,6.4465E-003,-8.7085E-003,1.6152E-002,6.1569E-004
2011,3.0000E+002,6.7500E+002,3.2236E+000,-5.5372E+001,4.6500E-003,6.5812E-003,0.0000E+000,4.0000E+000,6.4703E-003,-1.1478E-002,2.7795E-002,5.7606E-004
2012,3.0000E+002,6.9000E+002,3.3959E+000,-5.4802E+001,4.1573E-003,2.1426E-002,0.0000E+000,4.0000E+000,5.9048E-003,-1.2047E-002,2.6736E-002,1.0878E-003
2013,3.0000E+002,7.0500E+002,3.4114E+000,-5.4578E+001,3.8443E-003,1.8335E-002,0.0000E+000,4.0000E+000,5.3975E-003,-1.0779E-002,2.0450E-002,9.0388E-005
2014,3.0000E+002,7.2000E+002,3.3923E+000,-5.4158E+001,3.8890E-003,1.2469E-002,0.0000E+000,4.0000E+000,5.3281E-003,-6.8406E-003,2.0570E-002,4.8338E-005
2015,3.0000E+002,7.3500E+002,3.4046E+000,-5.3995E+001,3.8503E-003,9.1116E-003,0.0000E+000,4.0000E+000,5.4081E-003,-6.2173E-003,2.1483E-002,6.1767E-004
2016,3.0000E+002,7.5000E+002,3.4662E+000,-5.3566E+001,4.3039E-003,5.3002E-003,0.0000E+000,4.0000E+000,6.4513E-003,-5.6091E-003,2.3942E-002,8.2199E-004
2017,3.0000E+002,7.6500E+002,3.4796E+000,-5.3385E+001,3.7811E-003,6.9950E-003,0.0000E+000,4.0000E+000,5.5995E-003,-6.9622E-003,2.4819E-002,-1.8659E-004
2018,3.0000E+002,7.8000E+002,3.5152E+000,-5.2699E+001,3.0563E-003,2.4024E-002,0.0000E+000,4.0000E+000,4.2144E-003,-5.2294E-003,2.7880E-002,1.2155E-003
2019,3.0000E+002,7.9500E+002,3.5242E+000,-5.2416E+001,4.8012E-003,3.3304E-003,0.0000E+000,4.0000E+000,6.3960E-003,-7.9134E-003,1.9173E-002,5.0063E-004
2020,3.0000E+002,8.1000E+002,3.5655E+000,-5.2192E+001,4.6391E-003,1.3746E-002,0.0000E+000,4.0000E+000,6.2057E-003,-8.1650E-003,2.0950E-002,-8.2591E-005
2021,3.0000E+002,8.2500E+002,3.5989E+000,-5.1798E+001,3.4991E-003,5.8595E-003,0.0000E+000,4.0000E+000,4.8336E-003,-1.0924E-002,2.5100E-002,-2.0210E-005
2022,3.0000E+002,8.4000E+002,3.6549E+000,-5.1544E+001,3.5705E-003,6.3559E-003,0.0000E+000,4.0000E+000,5.1603E-003,-8.8479E-003,2.1556E-002,-9.8759E-004
2023,3.0000E+002,8.5500E+002,3.7233E+000,-5.1133E+001,3.6058E-003,7.6922E-003,0.0000E+000,4.0000E+000,5.0995E-003,-6.6520E-003,2.1700E-002,1.4739E-003
2024,3.0000E+002,8.7000E+002,3.7226E+000,-5.0849E+001,3.9387E-003,7.6078E-003,0.0000E+000,4.0000E+000,5.2774E-003,-5.0670E-003,2.5164E-002,3.7893E-004
2025,3.0000E+002,8.8500E+002,3.7048E+000,-5.0509E+001,3.2912E-003,7.2682E-003,0.0000E+000,4.0000E+000,4.5192E-003,-5.5778E-003,2.5991E-002,-4.4685E-004
2026,3.0000E+002,9.0000E+002,3.7174E+000,-5.0147E+001,3.6802E-003,8.8160E-003,0.0000E+000,4.0000E+000,5.0034E-003,-8.6459E-003,1.8243E-002,1.3613E-004
2027,3.0000E+002,9.1500E+002,3.9182E+000,-4.9882E+001,4.0095E-003,6.4543E-003,0.0000E+000,4.0000E+000,5.5885E-003,-6.9513E-003,2.5415E-002,-1.2703E-003
2028,3.0000E+002,9.3000E+002,3.8181E+000,-4.9365E+001,3.6495E-003,7.6049E-003,0.0000E+000,4.0000E+000,5.1804E-003,-5.5281E-003,2.5126E-002,-3.1715E-004
2029,3.0000E+002,9.4500E+002,3.8889E+000,-4.9171E+001,3.9774E-003,1.2736E-002,0.0000E+000,4.0000E+000,5.3487E-003,-5.4093E-003,1.3537E-002,6.1523E-004
2030,3.0000E+002,9.6000E+002,3.9707E+000,-4.8931E+001,3.7088E-003,4.7717E-003,0.0000E+000,4.0000E+000,5.1330E-003,-6.4070E-003,2.0494E-002,-2.3474E-003
2031,3.0000E+002,9.7500E+002,3.7993E+000,-4.8524E+001,4.4370E-003,4.8573E-003,0.0000E+000,4.0000E+000,6.3833E-003,-6.6286E-003,3.5172E-002,3.2779E-003
2032,3.0000E+002,9.9000E+002,4.0582E+000,-4.7947E+001,5.2369E-003,4.3887E-003,0.0000E+000,4.0000E+000,7.8059E-003,-6.6939E-003,2.8616E-002,5.2882E-003
2033,3.0000E+002,1.0050E+003,4.0488E+000,-4.7572E+001,4.0229E-003,5.6500E-003,0.0000E+000,4.0000E+000,5.8379E-003,-9.2553E-003,1.7094E-002,8.9510E-004
2034,3.0000E+002,1.0200E+003,4.0403E+000,-4.7404E+001,4.1759E-003,7.0086E-003,0.0000E+000,4.0000E+000,5.8269E-003,-9.0131E-003,1.6123E-002,7.1621E-004
2035,3.0000E+002,1.0350E+003,3.9981E+000,-4.7178E+001,4.1482E-003,8.0039E-003,0.0000E+000,4.0000E+000,6.0604E-003,-1.0304E-002,2.3013E-002,1.1816E-004
2036,3.0000E+002,1.0500E+003,3.9927E+000,-4.6752E+001,3.9514E-003,1.4179E-002,0.0000E+000,4.0000E+000,5.9495E-003,-9.6021E-003,2.3485E-002,1.1333E-004
2037,3.0000E+002,1.0650E+003,4.0546E+000,-4.6450E+001,3.9145E-003,1.3705E-002,0.0000E+000,4.0000E+000,5.7591E-003,-1.1384E-002,1.9138E-002,7.7464E-005
2038,3.0000E+002,1.0800E+003,4.1371E+000,-4.6185E+001,4.6989E-003,1.6517E-002,0.0000E+000,4.0000E+000,6.4329E-003,-1.1361E-002,2.0186E-002,1.5050E-003
2039,3.0000E+002,1.0950E+003,4.2233E+000,-4.5898E+001,4.6210E-003,1.9440E-002,0.0000E+000,4.0000E+000,6.5080E-003,-1.1938E-002,2.5896E-002,1.9443E-003
2040,3.0000E+002,1.1100E+003,4.2499E+000,-4.5374E+001,3.4440E-003,6.2883E-003,0.0000E+000,4.0000E+000,5.1729E-003,-1.0735E-002,2.6434E-002,-5.9991E-004
2041,3.0000E+002,1.1250E+003,4.0486E+000,-4.5057E+001,3.5805E-003,7.3805E-003,0.0000E+000,4.0000E+000,5.0716E-003,-7.4435E-003,1.9469E-002,-1.6743E-003
2042,3.0000E+002,1.1400E+003,4.1617E+000,-4.4837E+001,3.1266E-003,3.8301E-003,0.0000E+000,4.0000E+000,4.4289E-003,-7.3421E-003,2.1430E-002,1.7269E-003
2043,3.0000E+002,1.1550E+003,4.2924E+000,-4.4399E+001,3.6592E-003,1.1704E-002,0.0000E+000,4.0000E+000,5.1833E-003,-8.4066E-003,2.1781E-002,1.7432E-003
2044,3.0000E+002,1.1700E+003,4.2785E+000,-4.4148E+001,4.0593E-003,7.2285E-003,0.0000E+000,4.0000E+000,5.5781E-003,-1.1869E-002,2.2839E-002,1.1412E-003
2045,3.0000E+002,1.1850E+003,4.2646E+000,-4.3692E+001,5.1873E-003,7.2409E-003,0.0000E+000,4.0000E+000,7.0408E-003,-1.2737E-002,2.2261E-002,-3.7805E-004
2046,3.0000E+002,1.2000E+003,4.3354E+000,-4.3591E+001,4.1598E-003,3.1765E-003,0.0000E+000,4.0000E+000,5.8152E-003,-1.3700E-002,2.9966E-002,9.5960E-004
2047,3.0000E+002,1.2150E+003,4.4209E+000,-4.2825E+001,3.2552E-003,4.7092E-003,0.0000E+000,4.0000E+000,4.5008E-003,-1.3074E-002,2.7171E-002,-4.9235E-004
2048,3.0000E+002,1.2300E+003,4.2865E+000,-4.2673E+001,4.4755E-003,1.1274E-002,0.0000E+000,4.0000E+000,5.7852E-003,-1.1678E-002,1.5130E-002,3.0012E-003
2049,3.0000E+002,1.2450E+003,4.4791E+000,-4.2390E+001,4.8838E-003,1.2716E-002,0.0000E+000,4.0000E+000,6.3093E-003,-1.0663E-002,2.1333E-002,2.7234E-003
2050,3.0000E+002,1.2600E+003,4.4325E+000,-4.2059E+001,4.8076E-003,1.0973E-002,0.0000E+000,4.0000E+000,6.3208E-003,-9.0400E-003,2.4115E-002,2.0678E-004
2051,3.0000E+002,1.2750E+003,4.5307E+000,-4.1673E+001,4.3334E-003,1.0698E-002,0.0000E+000,4.0000E+000,5.7699E-003,-9.6099E-003,2.3912E-002,4.7949E-004
2052,3.0000E+002,1.2900E+003,4.5352E+000,-4.1370E+001,4.0420E-003,1.0931E-002,0.0000E+000,4.0000E+000,5.1590E-003,-8.3263E-003,2.0350E-002,2.7636E-004
2053,3.0000E+002,1.3050E+003,4.5315E+000,-4.1106E+001,4.3290E-003,1.0937E-002,0.0000E+000,4.0000E+000,5.4853E-003,-8.6035E-003,2.0754E-002,1.1145E-003
2054,3.0000E+002,1.3200E+003,4.6194E+000,-4.0689E+001,3.8994E-003,5.3894E-003,0.0000E+000,4.0000E+000,5.3778E-003,-9.0291E-003,2.7205E-002,8.6663E-004
2055,3.0000E+002,1.3350E+003,4.5188E+000,-4.0264E+001,3.6978E-003,1.5021E-002,0.0000E+000,4.0000E+000,5.0999E-003,-9.9268E-003,2.5123E-002,-1.2311E-004
2056,3.0000E+002,1.3500E+003,4.5863E+000,-3.9981E+001,3.4807E-003,1.2815E-002,0.0000E+000,4.0000E+000,4.7029E-003,-9.6161E-003,1.9902E-002,-4.3982E-005
2057,3.0000E+002,1.3650E+003,4.6354E+000,-3.9682E+001,3.7001E-003,1.0588E-002,0.0000E+000,4.0000E+000,5.0405E-003,-7.4387E-003,1.7821E-002,8.8656E-005
2058,3.0000E+002,1.3800E+003,4.6602E+000,-3.9462E+001,3.7969E-003,6.5517E-003,0.0000E+000,4.0000E+000,5.1099E-003,-7.2648E-003,1.9435E-002,-9.0475E-004
2059,3.0000E+002,1.3950E+003,4.6017E+000,-3.9099E+001,3.8799E-003,7.0942E-003,0.0000E+000,4.0000E+000,5.2302E-003,-7.3678E-003,2.2860E-002,1.2722E-003
2060,3.0000E+002,1.4100E+003,4.7706E+000,-3.8826E+001,3.4441E-003,6.9456E-003,0.0000E+000,4.0000E+000,5.0037E-003,-7.6828E-003,2.2353E-002,-2.9811E-005
2061,3.0000E+002,1.4250E+003,4.7031E+000,-3.8424E+001,4.1668E-003,1.0120E-002,0.0000E+000,4.0000E+000,6.7588E-003,-7.3182E-003,2.2520E-002,-1.7684E-003
2062,3.0000E+002,1.4400E+003,4.7301E+000,-3.8083E+001,4.3244E-003,7.0763E-003,0.0000E+000,4.0000E+000,6.8264E-003,-8.7762E-003,2.6225E-002,-1.4102E-003
2063,3.0000E+002,1.4550E+003,4.8375E+000,-3.7595E+001,3.9631E-003,7.4500E-003,0.0000E+000,4.0000E+000,6.0032E-003,-9.4781E-003,2.8182E-002,-1.2521E-003
2064,3.0000E+002,1.4700E+003,4.7630E+000,-3.7304E+001,3.4895E-003,8.0406E-003,0.0000E+000,4.0000E+000,4.9376E-003,-9.6233E-003,1.7448E-002,-2.3726E-003
2065,3.0000E+002,1.4850E+003,4.9237E+000,-3.7188E+001,4.1436E-003,5.7110E-003,0.0000E+000,4.0000E+000,5.7721E-003,-8.9769E-003,1.6106E-002,-8.8475E-004
2066,3.0000E+002,1.5000E+003,4.7777E+000,-3.6764E+001,3.6193E-003,8.2347E-003,0.0000E+000,4.0000E+000,5.1288E-003,-1.0561E-002,2.7686E-002,-6.3483E-004
2067,3.0000E+002,1.5150E+003,4.9885E+000,-3.6344E+001,3.7762E-003,4.0138E-003,0.0000E+000,4.0000E+000,5.2003E-003,-1.1450E-002,2.1629E-002,-8.4206E-004
2068,3.0000E+002,1.5300E+003,4.9559E+000,-3.6131E+001,5.0718E-003,1.7804E-002,0.0000E+000,4.0000E+000,6.6254E-003,-1.2506E-002,1.8121E-002,1.7478E-005
2069,3.0000E+002,1.5450E+003,4.9841E+000,-3.5917E+001,4.8091E-003,1.9106E-002,0.0000E+000,4.0000E+000,6.4447E-003,-1.1786E-002,2.5593E-002,7.5393E-004
2070,3.0000E+002,1.5600E+003,4.9118E+000,-3.5403E+001,4.3646E-003,4.5431E-002,0.0000E+000,4.0000E+000,6.2738E-003,-1.1920E-002,2.7368E-002,2.7760E-003
2071,3.0000E+002,1.5750E+003,5.0078E+000,-3.4943E+001,3.8571E-003,3.0716E-002,0.0000E+000,4.0000E+000,5.6941E-003,-1.1353E-002,2.3722E-002,1.9486E-003
2072,3.0000E+002,1.5900E+003,4.9623E+000,-3.4621E+001,3.9505E-003,1.3041E-002,0.0000E+000,4.0000E+000,5.9073E-003,-1.0058E-002,1.8590E-002,-5.3258E-004
2073,3.0000E+002,1.6050E+003,4.9323E+000,-3.4392E+001,3.7089E-003,9.0077E-003,0.0000E+000,4.0000E+000,5.1282E-003,-9.0416E-003,1.8846E-002,3.4986E-003
2074,3.0000E+002,1.6200E+003,5.0837E+000,-3.4100E+001,3.1358E-003,5.8702E-003,0.0000E+000,4.0000E+000,4.3889E-003,-7.3486E-003,2.5244E-002,2.6377E-003
2075,3.0000E+002,1.6350E+003,5.0922E+000,-3.3705E+001,3.7219E-003,8.8430E-003,0.0000E+000,4.0000E+000,5.5005E-003,-7.7256E-003,2.2544E-002,-8.6294E-004
2076,3.0000E+002,1.6500E+003,5.0763E+000,-3.3491E+001,4.4117E-003,1.5622E-002,0.0000E+000,4.0000E+000,6.3722E-003,-7.4754E-003,1.8721E-002,-1.1810E-003
2077,3.0000E+002,1.6650E+003,5.1013E+000,-3.3089E+001,4.9955E-003,1.7414E-002,0.0000E+000,4.0000E+000,6.8186E-003,-7.7538E-003,2.3851E-002,4.6034E-004
2078,3.0000E+002,1.6800E+003,5.1045E+000,-3.2779E+001,4.1398E-003,1.3139E-002,0.0000E+000,4.0000E+000,5.6924E-003,-7.2107E-003,2.1973E-002,1.6089E-003
2079,3.0000E+002,1.6950E+003,5.1030E+000,-3.2486E+001,4.1764E-003,1.3423E-002,0.0000E+000,4.0000E+000,5.9859E-003,-6.8155E-003,2.1951E-002,7.8597E-004
2080,3.0000E+002,1.7100E+003,5.1493E+000,-3.2077E+001,3.9940E-003,1.2209E-002,0.0000E+000,4.0000E+000,5.7092E-003,-8.3815E-003,2.3148E-002,5.5106E-004
2081,3.0000E+002,1.7250E+003,5.1531E+000,-3.1814E+001,3.5411E-003,1.5632E-002,0.0000E+000,4.0000E+000,5.1606E-003,-9.6973E-003,2.1276E-002,3.7288E-007
2082,3.0000E+002,1.7400E+003,5.1727E+000,-3.1459E+001,3.5155E-003,1.3962E-002,0.0000E+000,4.0000E+000,5.1638E-003,-1.0418E-002,2.2559E-002,-2.0915E-004
2083,3.0000E+002,1.7550E+003,5.1904E+000,-3.1115E+001,4.1176E-003,1.6522E-002,0.0000E+000,4.0000E+000,5.9176E-003,-1.0003E-002,2.2027E-002,9.4781E-004
2084,3.0000E+002,1.7700E+003,5.2245E+000,-3.0918E+001,4.4742E-003,1.8277E-002,0.0000E+000,4.0000E+000,6.5092E-003,-9.6372E-003,2.3785E-002,1.2158E-003
2085,3.0000E+002,1.7850E+003,5.2389E+000,-3.0398E+001,3.9663E-003,1.1313E-002,0.0000E+000,4.0000E+000,5.8122E-003,-8.9632E-003,2.3336E-002,-9.5246E-005
2086,3.0000E+002,1.8000E+003,5.2942E+000,-3.0114E+001,3.6199E-003,9.1141E-003,0.0000E+000,4.0000E+000,5.2566E-003,-8.4222E-003,1.7609E-002,-2.2241E-003
2087,3.0000E+002,1.8150E+003,5.3171E+000,-2.9870E+001,3.5938E-003,7.3436E-003,0.0000E+000,4.0000E+000,5.0917E-003,-7.9755E-003,2.4270E-002,-5.4380E-006
2088,3.0000E+002,1.8300E+003,5.4245E+000,-2.9421E+001,3.3689E-003,1.0327E-002,0.0000E+000,4.0000E+000,4.6558E-003,-7.4077E-003,2.0992E-002,1.1638E-003
2089,3.0000E+002,1.8450E+003,5.3963E+000,-2.9266E+001,3.5486E-003,3.9941E-003,0.0000E+000,4.0000E+000,5.1959E-003,-7.8443E-003,2.5283E-002,8.2700E-004
2090,3.0000E+002,1.8600E+003,5.3520E+000,-2.8666E+001,3.1823E-003,3.9198E-003,0.0000E+000,4.0000E+000,4.5954E-003,-7.7860E-003,2.3964E-002,-4.7977E-004
2091,3.0000E+002,1.8750E+003,5.4683E+000,-2.8554E+001,3.2716E-003,9.3063E-003,0.0000E+000,4.0000E+000,4.5848E-003,-8.7363E-003,1.6825E-002,-1.0607E-003
2092,3.0000E+002,1.8900E+003,5.4249E+000,-2.8168E+001,3.6338E-003,1.0302E-002,0.0000E+000,4.0000E+000,5.3243E-003,-8.8301E-003,2.8087E-002,-7.0885E-005
2093,3.0000E+002,1.9050E+003,5.5389E+000,-2.7746E+001,3.9382E-003,1.6144E-002,0.0000E+000,4.0000E+000,5.7618E-003,-9.3111E-003,2.2403E-002,1.5545E-003
2094,3.0000E+002,1.9200E+003,5.4803E+000,-2.7495E+001,3.9135E-003,1.3560E-002,0.0000E+000,4.0000E+000,5.4980E-003,-1.0899E-002,1.4923E-002,1.1984E-003
2095,3.0000E+002,1.9350E+003,5.5136E+000,-2.7278E+001,4.4842E-003,1.7508E-002,0.0000E+000,4.0000E+000,6.1145E-003,-1.0215E-002,2.3618E-002,6.4394E-004
2096,3.0000E+002,1.9500E+003,5.4266E+000,-2.6805E+001,3.8585E-003,1.1355E-002,0.0000E+000,4.0000E+000,5.3041E-003,-9.5452E-003,2.0772E-002,3.0107E-004
2097,3.0000E+002,1.9650E+003,5.5157E+000,-2.6672E+001,2.8813E-003,9.1805E-003,0.0000E+000,4.0000E+000,4.2650E-003,-8.7040E-003,2.1068E-002,2.5608E-003
2098,3.0000E+002,1.9800E+003,5.6166E+000,-2.6219E+001,4.9934E-003,2.4589E-002,0.0000E+000,4.0000E+000,7.5137E-003,-1.0544E-002,2.9538E-002,-2.1128E-004
2099,3.0000E+002,1.9950E+003,5.5778E+000,-2.5712E+001,3.6638E-003,2.2120E-002,0.0000E+000,4.0000E+000,5.2366E-003,-8.4921E-003,1.9741E-002,1.2004E-004
2100,3.0000E+002,2.0100E+003,5.5998E+000,-2.5613E+001,3.4744E-003,1.8173E-002,0.0000E+000,4.0000E+000,4.7852E-003,-6.9118E-003,1.4035E-002,2.2157E-003
2101,3.1500E+002,2.0250E+003,5.6470E+000,-2.5405E+001,4.5141E-003,3.2612E-002,0.0000E+000,4.0000E+000,5.9791E-003,-1.5874E-002,1.4441E-002,6.7024E-003
2102,3.1500E+002,2.0100E+003,5.5701E+000,-2.5576E+001,3.5905E-003,1.8290E-002,0.0000E+000,4.0000E+000,4.7681E-003,-1.4391E-002,1.5708E-002,3.7801E-003
2103,3.1500E+002,1.9950E+003,5.3003E+000,-2.5902E+001,3.2880E-003,1.8894E-002,0.0000E+000,4.0000E+000,4.6025E-003,-1.2256E-002,1.9013E-002,3.7869E-004
2104,3.1500E+002,1.9800E+003,5.3662E+000,-2.6127E+001,3.4494E-003,2.4221E-002,0.0000E+000,4.0000E+000,4.9361E-003,-9.9038E-003,2.8121E-002,-4.4016E-004
2105,3.1500E+002,1.9650E+003,5.3936E+000,-2.6650E+001,3.2164E-003,1.0045E-002,0.0000E+000,4.0000E+000,4.5779E-003,-7.5109E-003,2.0686E-002,2.8128E-003
2106,3.1500E+002,1.9500E+003,5.3697E+000,-2.6739E+001,3.4264E-003,1.0786E-002,0.0000E+000,4.0000E+000,4.7766E-003,-7.4681E-003,2.2499E-002,9.6598E-004
2107,3.1500E+002,1.9350E+003,5.3235E+000,-2.7317E+001,3.7270E-003,1.8201E-002,0.0000E+000,4.0000E+000,5.1869E-003,-8.2011E-003,2.5033E-002,-1.9347E-004
2108,3.1500E+002,1.9200E+003,5.3275E+000,-2.7451E+001,3.2562E-003,1.8786E-002,0.0000E+000,4.0000E+000,4.7425E-003,-1.0971E-002,1.3375E-002,-1.6625E-004
2109,3.1500E+002,1.9050E+003,5.3255E+000,-2.7663E+001,3.9703E-003,3.2513E-002,0.0000E+000,4.0000E+000,6.0040E-003,-1.1386E-002,2.2489E-002,8.3147E-004
2110,3.1500E+002,1.8900E+003,5.2896E+000,-2.8215E+001,4.6729E-003,3.2479E-002,0.0000E+000,4.0000E+000,6.9145E-003,-1.1727E-002,3.1061E-002,-4.7032E-004
2111,3.1500E+002,1.8750E+003,5.2957E+000,-2.8646E+001,3.5489E-003,9.3186E-003,0.0000E+000,4.0000E+000,5.0442E-003,-8.9257E-003,1.4523E-002,-1.4894E-003
2112,3.1500E+002,1.8600E+003,5.2615E+000,-2.8667E+001,3.2907E-003,4.5115E-003,0.0000E+000,4.0000E+000,4.7217E-003,-1.0034E-002,1.9672E-002,3.3932E-004
2113,3.1500E+002,1.8450E+003,5.3441E+000,-2.9252E+001,2.4350E-003,2.5298E-003,0.0000E+000,4.0000E+000,3.3477E-003,-1.1356E-002,2.3222E-002,1.0735E-003
2114,3.1500E+002,1.8300E+003,5.2815E+000,-2.9310E+001,3.1180E-003,4.9272E-003,0.0000E+000,4.0000E+000,4.0983E-003,-1.1893E-002,2.4782E-002,1.5296E-003
2115,3.1500E+002,1.8150E+003,5.2297E+000,-3.0027E+001,4.0208E-003,1.1501E-002,0.0000E+000,4.0000E+000,5.6514E-003,-1.1079E-002,2.8394E-002,-3.9925E-004
2116,3.1500E+002,1.8000E+003,5.2296E+000,-3.0252E+001,3.5994E-003,1.4060E-002,0.0000E+000,4.0000E+000,5.0587E-003,-9.4310E-003,1.7426E-002,-5.8675E-004
2117,3.1500E+002,1.7850E+003,5.1502E+000,-3.0471E+001,3.2706E-003,1.2664E-002,0.0000E+000,4.0000E+000,4.4967E-003,-9.5824E-003,1.9324E-002,7.8692E-004
2118,3.1500E+002,1.7700E+003,5.1284E+000,-3.0726E+001,3.6197E-003,2.0917E-002,0.0000E+000,4.0000E+000,5.1527E-003,-9.5547E-003,2.1106E-002,1.7828E-003
