SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1747,2.5500E+002,5.5500E+002,-2.5742E+000,-1.3016E+002,4.2797E-003,4.2221E-002,0.0000E+000,4.0000E+000,6.4299E-003,-2.6963E-002,2.9819E-002,3.2964E-003
1748,2.5500E+002,5.1000E+002,-2.7517E+000,-1.3362E+002,3.6426E-003,2.0982E-002,0.0000E+000,4.0000E+000,5.1993E-003,-2.7969E-002,3.7288E-002,-1.9395E-003
1749,2.5500E+002,4.9500E+002,-2.8324E+000,-1.3379E+002,3.5432E-003,2.4559E-002,0.0000E+000,4.0000E+000,5.0898E-003,-2.8084E-002,3.1244E-002,-4.9226E-003
1750,2.5500E+002,4.6500E+002,-2.7604E+000,-1.3624E+002,4.4184E-003,9.7471E-003,0.0000E+000,4.0000E+000,6.6091E-003,-1.2269E-002,6.7271E-002,5.1488E-003
1751,2.5500E+002,4.5000E+002,-2.8095E+000,-1.3688E+002,3.9722E-003,3.2275E-002,0.0000E+000,4.0000E+000,5.7770E-003,-1.4713E-002,4.8464E-002,3.7446E-003
1752,2.5500E+002,4.3500E+002,-3.0282E+000,-1.3742E+002,3.4987E-003,4.2046E-002,0.0000E+000,4.0000E+000,5.0144E-003,-1.3229E-002,5.1675E-002,-4.1350E-004
1753,2.5500E+002,4.2000E+002,-3.1341E+000,-1.3808E+002,3.3807E-003,3.8143E-002,0.0000E+000,4.0000E+000,4.9107E-003,-1.7086E-002,4.9883E-002,-6.3241E-003
1754,2.5500E+002,3.7500E+002,-3.0424E+000,-1.4158E+002,3.7469E-003,3.5259E-002,0.0000E+000,4.0000E+000,5.6071E-003,-1.4892E-002,4.7807E-002,4.2960E-003
1755,2.5500E+002,3.6000E+002,-3.1323E+000,-1.4211E+002,3.7894E-003,6.4227E-002,0.0000E+000,4.0000E+000,5.4379E-003,-1.3386E-002,5.0901E-002,5.5903E-003
1756,2.5500E+002,3.4500E+002,-3.0701E+000,-1.4285E+002,4.0738E-003,5.5650E-002,0.0000E+000,4.0000E+000,5.7733E-003,-7.6048E-003,4.5242E-002,1.6656E-003
1757,2.5500E+002,3.3000E+002,-3.0858E+000,-1.4338E+002,3.9058E-003,6.2322E-002,0.0000E+000,4.0000E+000,5.6680E-003,-5.7659E-003,3.9260E-002,2.1759E-003
1758,2.5500E+002,2.7000E+002,-3.5625E+000,-1.4669E+002,4.2814E-003,2.8105E-002,0.0000E+000,4.0000E+000,5.6843E-003,-3.0924E-002,6.2862E-002,-1.7712E-003
1759,2.5500E+002,2.5500E+002,-3.5376E+000,-1.4785E+002,4.0253E-003,3.9164E-002,0.0000E+000,4.0000E+000,5.1763E-003,-2.7730E-002,2.0047E-002,8.9626E-004
1760,2.5500E+002,2.4000E+002,-3.3156E+000,-1.4681E+002,4.8963E-003,5.9273E-002,0.0000E+000,4.0000E+000,6.6510E-003,-2.8075E-002,1.2807E-002,-4.6568E-003
1761,2.7000E+002,2.2500E+002,-3.5547E+000,-1.4846E+002,4.0528E-003,5.9257E-002,0.0000E+000,4.0000E+000,5.7058E-003,-1.9539E-002,4.0650E-002,-1.8626E-002
1762,2.7000E+002,2.4000E+002,-3.6958E+000,-1.4788E+002,4.3831E-003,5.3969E-002,0.0000E+000,4.0000E+000,5.9101E-003,-1.7237E-002,1.9911E-002,-1.0694E-002
1763,2.7000E+002,2.5500E+002,-3.7233E+000,-1.4755E+002,4.3129E-003,7.0985E-002,0.0000E+000,4.0000E+000,5.7651E-003,-1.3377E-002,2.4470E-002,-8.2495E-003
1764,2.7000E+002,2.7000E+002,-3.6562E+000,-1.4686E+002,4.5882E-003,2.8459E-002,0.0000E+000,4.0000E+000,6.2271E-003,-1.0763E-002,5.4313E-002,1.4154E-003
1765,2.7000E+002,3.6000E+002,-3.2512E+000,-1.4199E+002,4.3194E-003,1.0074E-001,0.0000E+000,4.0000E+000,6.1181E-003,-2.2118E-002,5.1276E-002,9.7418E-003
1766,2.7000E+002,3.7500E+002,-3.5151E+000,-1.4076E+002,3.7164E-003,3.0271E-002,0.0000E+000,4.0000E+000,5.1217E-003,-1.9863E-002,4.1968E-002,7.9161E-003
1767,2.7000E+002,3.9000E+002,-3.5108E+000,-1.4055E+002,3.3626E-003,1.6439E-002,0.0000E+000,4.0000E+000,4.6717E-003,-2.3043E-002,6.3703E-002,8.6377E-003
1768,2.7000E+002,4.0500E+002,-3.3101E+000,-1.3907E+002,3.0616E-003,2.6932E-002,0.0000E+000,4.0000E+000,4.4177E-003,-1.8776E-002,6.2229E-002,-5.7209E-003
1769,2.7000E+002,4.2000E+002,-3.2167E+000,-1.3877E+002,3.8692E-003,3.9333E-002,0.0000E+000,4.0000E+000,5.6843E-003,-2.1591E-002,4.2776E-002,-9.9174E-003
1770,2.7000E+002,4.3500E+002,-3.2610E+000,-1.3757E+002,4.0550E-003,3.8219E-002,0.0000E+000,4.0000E+000,5.8253E-003,-2.0885E-002,5.5011E-002,-6.0279E-003
1771,2.7000E+002,4.5000E+002,-2.9841E+000,-1.3678E+002,3.9864E-003,4.8923E-002,0.0000E+000,4.0000E+000,5.8279E-003,-1.9991E-002,6.4387E-002,6.5443E-003
1772,2.7000E+002,4.6500E+002,-3.0758E+000,-1.3577E+002,4.0701E-003,3.3393E-002,0.0000E+000,4.0000E+000,6.1024E-003,-1.6702E-002,6.6333E-002,8.2796E-003
1773,2.7000E+002,4.8000E+002,-3.0282E+000,-1.3462E+002,3.4177E-003,1.8693E-002,0.0000E+000,4.0000E+000,4.8277E-003,-1.8141E-002,6.0334E-002,2.2587E-003
1774,2.7000E+002,4.9500E+002,-3.1603E+000,-1.3418E+002,3.0774E-003,1.3574E-002,0.0000E+000,4.0000E+000,4.4342E-003,-1.9101E-002,3.7116E-002,-2.2632E-003
1775,2.7000E+002,5.1000E+002,-3.1269E+000,-1.3341E+002,3.4641E-003,6.1495E-003,0.0000E+000,4.0000E+000,5.0934E-003,-1.8529E-002,4.1490E-002,1.8859E-003
1776,2.7000E+002,5.2500E+002,-2.9368E+000,-1.3301E+002,3.8983E-003,7.8055E-002,0.0000E+000,4.0000E+000,5.6588E-003,-1.9128E-002,6.3259E-002,4.3926E-003
1777,2.7000E+002,5.5500E+002,-2.7003E+000,-1.3016E+002,3.5985E-003,2.7434E-002,0.0000E+000,4.0000E+000,5.2490E-003,-1.9736E-002,4.6670E-002,1.4215E-003
1778,2.7000E+002,5.7000E+002,-2.7462E+000,-1.2993E+002,3.2685E-003,3.6091E-002,0.0000E+000,4.0000E+000,4.8348E-003,-1.8875E-002,6.4617E-002,-3.5446E-003
1779,2.7000E+002,5.8500E+002,-2.7496E+000,-1.2848E+002,4.2214E-003,8.0209E-002,0.0000E+000,4.0000E+000,5.9473E-003,-1.7531E-002,6.6451E-002,3.0649E-003
1780,2.7000E+002,6.0000E+002,-2.6698E+000,-1.2802E+002,3.6452E-003,8.7709E-003,0.0000E+000,4.0000E+000,4.8091E-003,-1.9657E-002,2.7439E-002,8.1132E-003
1781,2.7000E+002,6.1500E+002,-2.7454E+000,-1.2759E+002,2.7852E-003,1.9094E-002,0.0000E+000,4.0000E+000,3.7106E-003,-2.4123E-002,5.8617E-002,4.8507E-003
1782,2.7000E+002,6.3000E+002,-2.6625E+000,-1.2614E+002,3.5435E-003,9.1574E-003,0.0000E+000,4.0000E+000,4.6155E-003,-2.2645E-002,6.1824E-002,5.7372E-003
1783,2.7000E+002,6.4500E+002,-2.5481E+000,-1.2575E+002,3.9415E-003,2.5209E-002,0.0000E+000,4.0000E+000,5.3009E-003,-1.7819E-002,4.2498E-002,1.9069E-003
1784,2.7000E+002,6.6000E+002,-2.5673E+000,-1.2497E+002,3.5021E-003,2.3087E-002,0.0000E+000,4.0000E+000,5.2380E-003,-1.0603E-002,6.2987E-002,5.6527E-003
1785,2.7000E+002,6.7500E+002,-2.5668E+000,-1.2365E+002,3.7554E-003,3.5607E-002,0.0000E+000,4.0000E+000,5.6978E-003,-1.1437E-002,7.4059E-002,9.5797E-003
1786,2.7000E+002,6.9000E+002,-2.0903E+000,-1.2284E+002,3.7813E-003,6.0503E-002,0.0000E+000,4.0000E+000,5.2558E-003,-1.5692E-002,6.0899E-002,8.4222E-004
1787,2.7000E+002,7.0500E+002,-2.4349E+000,-1.2202E+002,3.8666E-003,3.0760E-002,0.0000E+000,4.0000E+000,5.1390E-003,-2.4782E-002,5.3910E-002,-2.1954E-003
1788,2.7000E+002,7.2000E+002,-2.3732E+000,-1.2141E+002,4.3776E-003,4.0590E-002,0.0000E+000,4.0000E+000,6.1820E-003,-3.1140E-002,5.4935E-002,1.7994E-003
1789,2.7000E+002,7.3500E+002,-1.9993E+000,-1.2034E+002,3.8830E-003,5.3375E-002,0.0000E+000,4.0000E+000,5.4717E-003,-3.0236E-002,5.6908E-002,2.9032E-003
1790,2.7000E+002,7.5000E+002,-1.9907E+000,-1.1946E+002,4.3241E-003,2.0160E-002,0.0000E+000,4.0000E+000,5.9475E-003,-3.2364E-002,5.4249E-002,-2.5883E-004
1791,2.7000E+002,7.6500E+002,-1.8168E+000,-1.1878E+002,4.0417E-003,1.1054E-002,0.0000E+000,4.0000E+000,5.5937E-003,-2.8058E-002,5.3801E-002,-1.3358E-004
1792,2.7000E+002,7.8000E+002,-2.0027E+000,-1.1814E+002,3.3099E-003,1.9373E-002,0.0000E+000,4.0000E+000,4.5949E-003,-3.1503E-002,6.6276E-002,2.4165E-003
1793,2.7000E+002,7.9500E+002,-1.4973E+000,-1.1678E+002,4.1266E-003,4.4955E-003,0.0000E+000,4.0000E+000,5.7454E-003,-2.7053E-002,5.3207E-002,3.8175E-003
1794,2.7000E+002,8.1000E+002,-1.6255E+000,-1.1653E+002,4.4301E-003,5.5763E-002,0.0000E+000,4.0000E+000,6.1004E-003,-2.3036E-002,6.1106E-002,1.8241E-003
1795,2.7000E+002,8.2500E+002,-1.8147E+000,-1.1502E+002,4.0898E-003,2.4579E-002,0.0000E+000,4.0000E+000,5.8321E-003,-1.9475E-002,6.3626E-002,3.9972E-003
1796,2.7000E+002,8.4000E+002,-1.7418E+000,-1.1456E+002,4.1767E-003,5.2053E-002,0.0000E+000,4.0000E+000,5.9666E-003,-2.4479E-002,4.9249E-002,4.9736E-003
1797,2.7000E+002,8.5500E+002,-2.0630E+000,-1.1365E+002,4.4693E-003,4.2422E-002,0.0000E+000,4.0000E+000,6.2067E-003,-3.4309E-002,5.6368E-002,-2.2773E-004
1798,2.7000E+002,8.7000E+002,-2.0229E+000,-1.1312E+002,4.7992E-003,1.9699E-002,0.0000E+000,4.0000E+000,6.7375E-003,-3.9299E-002,7.5632E-002,9.0812E-004
1799,2.7000E+002,8.8500E+002,-1.5478E+000,-1.1146E+002,4.8444E-003,5.8788E-002,0.0000E+000,4.0000E+000,6.9333E-003,-3.7588E-002,7.1412E-002,2.3319E-003
1800,2.7000E+002,9.0000E+002,-1.4865E+000,-1.1087E+002,5.0063E-003,1.9315E-002,0.0000E+000,4.0000E+000,6.7863E-003,-2.8337E-002,3.8872E-002,5.0705E-003
1801,2.7000E+002,9.1500E+002,-1.3750E+000,-1.1034E+002,4.2128E-003,1.7514E-002,0.0000E+000,4.0000E+000,5.7002E-003,-2.5757E-002,6.7035E-002,1.4025E-003
1802,2.7000E+002,9.3000E+002,-1.4190E+000,-1.0886E+002,3.6957E-003,1.5123E-002,0.0000E+000,4.0000E+000,5.1766E-003,-2.6923E-002,6.7267E-002,4.5483E-004
1803,2.7000E+002,9.4500E+002,-1.2985E+000,-1.0850E+002,3.9843E-003,1.4142E-002,0.0000E+000,4.0000E+000,5.6673E-003,-2.9292E-002,2.9781E-002,6.0319E-003
1804,2.7000E+002,9.6000E+002,-1.4741E+000,-1.0805E+002,4.7176E-003,6.8957E-002,0.0000E+000,4.0000E+000,7.1643E-003,-3.2206E-002,7.0462E-002,-7.4564E-003
1805,2.7000E+002,9.7500E+002,-1.2142E+000,-1.0607E+002,3.8905E-003,4.5111E-002,0.0000E+000,4.0000E+000,5.7489E-003,-2.9034E-002,8.0312E-002,-1.0670E-003
1806,2.7000E+002,9.9000E+002,-1.2585E+000,-1.0571E+002,4.1912E-003,6.1405E-002,0.0000E+000,4.0000E+000,5.7154E-003,-3.0567E-002,5.4391E-002,2.3361E-003
1807,2.7000E+002,1.0050E+003,-1.3374E+000,-1.0470E+002,3.8015E-003,5.5498E-002,0.0000E+000,4.0000E+000,5.1835E-003,-2.5233E-002,5.3523E-002,3.9744E-003
1808,2.7000E+002,1.0200E+003,-1.3034E+000,-1.0408E+002,4.1294E-003,2.7116E-002,0.0000E+000,4.0000E+000,5.6841E-003,-2.6008E-002,4.7277E-002,-1.0806E-003
1809,2.7000E+002,1.0350E+003,-1.4945E+000,-1.0347E+002,4.5440E-003,3.4213E-002,0.0000E+000,4.0000E+000,6.2708E-003,-2.4858E-002,6.9008E-002,3.7966E-003
1810,2.7000E+002,1.0500E+003,-1.2231E+000,-1.0202E+002,4.7327E-003,8.6060E-002,0.0000E+000,4.0000E+000,6.5036E-003,-2.9499E-002,6.5389E-002,2.6965E-003
1811,2.7000E+002,1.0650E+003,-1.2987E+000,-1.0149E+002,4.5964E-003,6.2226E-002,0.0000E+000,4.0000E+000,6.2427E-003,-2.9951E-002,5.0343E-002,2.1346E-003
1812,2.7000E+002,1.0800E+003,-1.2046E+000,-1.0063E+002,4.3563E-003,3.5096E-002,0.0000E+000,4.0000E+000,5.8579E-003,-3.0914E-002,5.3488E-002,-1.5930E-003
1813,2.7000E+002,1.0950E+003,-1.3967E+000,-9.9864E+001,4.7370E-003,3.5661E-002,0.0000E+000,4.0000E+000,6.2397E-003,-2.5116E-002,6.2170E-002,2.9058E-004
1814,2.7000E+002,1.1100E+003,-8.5970E-001,-9.8869E+001,5.2175E-003,2.6063E-002,0.0000E+000,4.0000E+000,6.8557E-003,-2.5988E-002,6.6987E-002,-3.4467E-004
1815,2.7000E+002,1.1250E+003,-1.1391E+000,-9.7903E+001,5.2381E-003,2.5976E-002,0.0000E+000,4.0000E+000,6.9273E-003,-2.9286E-002,5.3594E-002,-4.9555E-003
1816,2.7000E+002,1.1400E+003,-1.2005E+000,-9.7172E+001,5.7289E-003,2.2010E-002,0.0000E+000,4.0000E+000,7.6105E-003,-2.9096E-002,5.0644E-002,-8.5449E-004
1817,2.7000E+002,1.1550E+003,-1.3659E+000,-9.6498E+001,5.0252E-003,1.8618E-002,0.0000E+000,4.0000E+000,6.7598E-003,-3.0328E-002,5.8627E-002,5.6926E-003
1818,2.7000E+002,1.1700E+003,-7.1499E-001,-9.5416E+001,4.3969E-003,2.2226E-002,0.0000E+000,4.0000E+000,6.0052E-003,-2.4044E-002,5.7934E-002,3.4903E-003
1819,2.7000E+002,1.1850E+003,-8.1261E-001,-9.4745E+001,4.5218E-003,1.3429E-002,0.0000E+000,4.0000E+000,6.4194E-003,-2.7414E-002,7.0644E-002,-4.5959E-003
1820,2.7000E+002,1.2000E+003,-8.9613E-001,-9.3539E+001,4.6823E-003,3.0810E-002,0.0000E+000,4.0000E+000,6.8118E-003,-2.5872E-002,6.6905E-002,-2.4262E-004
1821,2.7000E+002,1.2150E+003,-1.0913E+000,-9.2894E+001,4.2511E-003,1.3556E-002,0.0000E+000,4.0000E+000,5.8983E-003,-2.6910E-002,4.2384E-002,3.6522E-003
1822,2.7000E+002,1.2300E+003,-9.0084E-001,-9.2345E+001,3.5139E-003,3.8373E-002,0.0000E+000,4.0000E+000,4.8779E-003,-2.7269E-002,5.7171E-002,1.8287E-003
1823,2.7000E+002,1.2450E+003,-9.9122E-001,-9.1145E+001,3.9294E-003,2.3140E-002,0.0000E+000,4.0000E+000,5.4280E-003,-2.3444E-002,6.1061E-002,3.8493E-003
1824,2.7000E+002,1.2600E+003,-7.3794E-001,-9.0533E+001,4.7999E-003,2.7319E-002,0.0000E+000,4.0000E+000,6.4388E-003,-2.3445E-002,5.7091E-002,4.7713E-004
1825,2.7000E+002,1.2750E+003,-8.4328E-001,-8.9523E+001,4.8915E-003,4.2797E-002,0.0000E+000,4.0000E+000,6.5449E-003,-1.9975E-002,6.1598E-002,5.0187E-003
1826,2.7000E+002,1.2900E+003,-6.9848E-001,-8.8805E+001,4.7003E-003,4.2232E-002,0.0000E+000,4.0000E+000,6.1900E-003,-2.3357E-002,5.5899E-002,-1.1900E-003
1827,2.7000E+002,1.3050E+003,-1.0006E+000,-8.7899E+001,5.5228E-003,1.9247E-002,0.0000E+000,4.0000E+000,7.0322E-003,-2.8470E-002,4.6385E-002,-3.4540E-003
1828,2.7000E+002,1.3200E+003,-9.1196E-001,-8.7405E+001,5.8445E-003,2.5089E-002,0.0000E+000,4.0000E+000,7.6722E-003,-3.1316E-002,7.1509E-002,3.1267E-003
1829,2.7000E+002,1.3350E+003,-5.9257E-001,-8.5772E+001,5.2451E-003,2.6939E-002,0.0000E+000,4.0000E+000,7.4148E-003,-3.2049E-002,7.4964E-002,4.3958E-003
1830,2.7000E+002,1.3500E+003,-6.4273E-001,-8.5213E+001,4.5702E-003,3.2024E-002,0.0000E+000,4.0000E+000,6.4811E-003,-2.8404E-002,4.5359E-002,1.9560E-003
1831,2.7000E+002,1.3650E+003,-6.7682E-001,-8.4419E+001,4.5084E-003,2.9454E-002,0.0000E+000,4.0000E+000,6.4777E-003,-3.0214E-002,4.8109E-002,3.6602E-003
1832,2.7000E+002,1.3800E+003,-5.7353E-001,-8.3699E+001,4.0115E-003,6.0934E-002,0.0000E+000,4.0000E+000,5.7289E-003,-2.8198E-002,5.6070E-002,5.6702E-004
1833,2.7000E+002,1.3950E+003,-7.5093E-001,-8.2826E+001,4.7239E-003,1.8037E-002,0.0000E+000,4.0000E+000,7.1919E-003,-2.4224E-002,6.7655E-002,6.5690E-004
1834,2.7000E+002,1.4100E+003,-6.5415E-001,-8.1783E+001,4.1739E-003,1.6944E-002,0.0000E+000,4.0000E+000,6.4082E-003,-2.1521E-002,5.8807E-002,2.2306E-003
1835,2.7000E+002,1.4250E+003,-7.0581E-001,-8.1109E+001,3.7764E-003,5.0186E-002,0.0000E+000,4.0000E+000,5.3510E-003,-2.1651E-002,4.5232E-002,5.3682E-004
1836,2.7000E+002,1.4400E+003,-6.3301E-001,-8.0527E+001,3.0318E-003,2.5281E-002,0.0000E+000,4.0000E+000,4.2994E-003,-2.1949E-002,6.8901E-002,7.7289E-003
1837,2.7000E+002,1.4550E+003,-4.2912E-001,-7.9108E+001,3.7192E-003,4.9158E-002,0.0000E+000,4.0000E+000,5.2295E-003,-2.4392E-002,7.5226E-002,5.0386E-003
1838,2.7000E+002,1.4700E+003,-5.5040E-001,-7.8330E+001,4.0180E-003,2.1167E-002,0.0000E+000,4.0000E+000,5.6069E-003,-2.5870E-002,4.4795E-002,3.2935E-003
1839,2.7000E+002,1.4850E+003,-7.0835E-001,-7.7790E+001,4.2408E-003,2.2482E-002,0.0000E+000,4.0000E+000,6.1176E-003,-2.9658E-002,4.7391E-002,-2.5671E-003
1840,2.7000E+002,1.5000E+003,-7.1280E-001,-7.7048E+001,5.1281E-003,6.4389E-002,0.0000E+000,4.0000E+000,7.5628E-003,-2.6991E-002,7.0156E-002,9.4890E-004
1841,2.7000E+002,1.5150E+003,-4.6829E-001,-7.5640E+001,4.1433E-003,4.7774E-002,0.0000E+000,4.0000E+000,5.9791E-003,-2.5597E-002,5.7900E-002,2.0054E-003
1842,2.7000E+002,1.5300E+003,-7.1518E-001,-7.5225E+001,3.9605E-003,3.1532E-002,0.0000E+000,4.0000E+000,5.5961E-003,-1.8841E-002,5.1900E-002,1.3220E-003
1843,2.7000E+002,1.5450E+003,-3.3185E-001,-7.4108E+001,4.3240E-003,2.9411E-002,0.0000E+000,4.0000E+000,6.0468E-003,-1.6522E-002,5.4668E-002,1.7407E-003
1844,2.7000E+002,1.5600E+003,-4.5070E-001,-7.3757E+001,4.3943E-003,3.8850E-002,0.0000E+000,4.0000E+000,6.2576E-003,-1.5752E-002,6.1965E-002,-1.8047E-003
1845,2.7000E+002,1.5750E+003,-4.3005E-001,-7.2353E+001,4.0285E-003,2.7918E-002,0.0000E+000,4.0000E+000,5.7790E-003,-2.0356E-002,6.4974E-002,-1.9475E-004
1846,2.7000E+002,1.5900E+003,-5.2913E-001,-7.1755E+001,3.9397E-003,5.0217E-002,0.0000E+000,4.0000E+000,5.3952E-003,-2.8824E-002,4.7106E-002,-2.8832E-003
1847,2.7000E+002,1.6050E+003,-7.2971E-001,-7.1154E+001,3.8981E-003,6.5987E-003,0.0000E+000,4.0000E+000,5.2341E-003,-2.5639E-002,3.8341E-002,-1.9556E-003
1848,2.7000E+002,1.6200E+003,-9.0266E-001,-7.1150E+001,3.9427E-003,9.3119E-003,0.0000E+000,4.0000E+000,5.3268E-003,-3.1110E-002,8.0387E-002,3.8490E-003
1849,2.7000E+002,1.6350E+003,-2.1215E-001,-6.8512E+001,3.6671E-003,1.0370E-002,0.0000E+000,4.0000E+000,4.9792E-003,-2.6089E-002,7.7253E-002,4.2833E-003
1850,2.7000E+002,1.6500E+003,-2.4712E-001,-6.8388E+001,4.4701E-003,1.6974E-002,0.0000E+000,4.0000E+000,6.1125E-003,-3.0782E-002,4.1394E-002,-6.7604E-004
1851,2.7000E+002,1.6650E+003,-1.5283E-001,-6.7498E+001,4.0871E-003,3.8100E-002,0.0000E+000,4.0000E+000,5.6216E-003,-2.5896E-002,5.7636E-002,7.1347E-004
1852,2.7000E+002,1.6800E+003,-1.4914E-001,-6.6618E+001,3.7760E-003,3.1632E-002,0.0000E+000,4.0000E+000,5.1892E-003,-2.5890E-002,5.0371E-002,3.8000E-003
1853,2.7000E+002,1.6950E+003,-2.0184E-002,-6.6001E+001,3.8930E-003,4.0832E-002,0.0000E+000,4.0000E+000,5.5167E-003,-2.6667E-002,6.2971E-002,4.6932E-003
1854,2.7000E+002,1.7100E+003,-6.0875E-002,-6.4827E+001,4.3047E-003,3.3781E-002,0.0000E+000,4.0000E+000,5.8983E-003,-2.4854E-002,6.3214E-002,2.8023E-003
1855,2.7000E+002,1.7250E+003,-1.1098E-001,-6.4191E+001,4.4510E-003,2.8994E-002,0.0000E+000,4.0000E+000,5.7629E-003,-2.3364E-002,5.3322E-002,3.9719E-003
1856,2.7000E+002,1.7400E+003,1.3058E-001,-6.3322E+001,4.0944E-003,2.8341E-002,0.0000E+000,4.0000E+000,5.5482E-003,-2.1551E-002,6.2109E-002,7.6558E-004
1857,2.7000E+002,1.7550E+003,-5.2425E-002,-6.2427E+001,4.4298E-003,5.6784E-002,0.0000E+000,4.0000E+000,6.4450E-003,-2.2394E-002,5.8687E-002,-1.1963E-003
1858,2.7000E+002,1.7700E+003,8.6115E-002,-6.1553E+001,4.8252E-003,4.9504E-002,0.0000E+000,4.0000E+000,6.9700E-003,-2.1552E-002,6.1016E-002,3.0806E-003
1859,2.7000E+002,1.7850E+003,-1.1543E-002,-6.0631E+001,5.0097E-003,3.9133E-002,0.0000E+000,4.0000E+000,7.3812E-003,-1.9669E-002,6.2392E-002,2.4260E-003
1860,2.7000E+002,1.8000E+003,6.3589E-002,-5.9721E+001,3.9092E-003,2.6209E-002,0.0000E+000,4.0000E+000,5.6817E-003,-2.3930E-002,5.9429E-002,6.6973E-003
1861,2.7000E+002,1.8150E+003,2.2777E-001,-5.8811E+001,4.6873E-003,4.3578E-002,0.0000E+000,4.0000E+000,6.1410E-003,-2.5016E-002,4.8810E-002,2.6575E-003
1862,2.7000E+002,1.8300E+003,1.9081E-001,-5.8408E+001,4.4513E-003,4.0359E-002,0.0000E+000,4.0000E+000,5.9326E-003,-2.6489E-002,4.6562E-002,-6.2431E-003
1863,2.7000E+002,1.8450E+003,3.4936E-001,-5.7503E+001,3.5538E-003,4.9870E-002,0.0000E+000,4.0000E+000,5.1376E-003,-2.2531E-002,6.8941E-002,2.4729E-004
1864,2.7000E+002,1.8600E+003,5.0335E-001,-5.6501E+001,4.0888E-003,3.1725E-002,0.0000E+000,4.0000E+000,5.9733E-003,-2.3134E-002,6.5258E-002,2.5941E-003
1865,2.7000E+002,1.8750E+003,6.3733E-001,-5.5669E+001,4.6231E-003,3.3739E-002,0.0000E+000,4.0000E+000,6.9900E-003,-2.2476E-002,5.6226E-002,4.0489E-003
1866,2.7000E+002,1.8900E+003,5.0674E-001,-5.4698E+001,5.2248E-003,2.7282E-002,0.0000E+000,4.0000E+000,7.7567E-003,-1.8369E-002,5.6735E-002,2.2583E-003
1867,2.7000E+002,1.9050E+003,4.3846E-001,-5.3935E+001,4.1585E-003,1.9527E-002,0.0000E+000,4.0000E+000,5.8415E-003,-2.3821E-002,5.7617E-002,5.7471E-003
1868,2.7000E+002,1.9200E+003,7.4863E-001,-5.3127E+001,4.2252E-003,2.2878E-002,0.0000E+000,4.0000E+000,5.8065E-003,-2.3620E-002,5.2075E-002,5.8089E-003
1869,2.7000E+002,1.9350E+003,6.3451E-001,-5.2480E+001,3.9125E-003,3.2401E-002,0.0000E+000,4.0000E+000,5.3193E-003,-2.6747E-002,5.4897E-002,-5.0279E-003
1870,2.7000E+002,1.9500E+003,5.6971E-001,-5.1396E+001,3.8621E-003,3.2083E-002,0.0000E+000,4.0000E+000,5.4259E-003,-2.1317E-002,5.3646E-002,-2.8056E-003
1871,2.7000E+002,1.9650E+003,7.2696E-001,-5.1012E+001,4.1672E-003,3.2328E-002,0.0000E+000,4.0000E+000,5.8788E-003,-2.5222E-002,6.1824E-002,3.0332E-003
1872,2.7000E+002,1.9800E+003,1.0119E+000,-4.9432E+001,5.8310E-003,1.2724E-001,0.0000E+000,4.0000E+000,8.2748E-003,-2.9649E-002,7.2008E-002,2.3594E-003
1873,2.7000E+002,1.9950E+003,1.0794E+000,-4.8861E+001,5.3889E-003,7.8630E-002,0.0000E+000,4.0000E+000,7.5481E-003,-4.0382E-002,4.9567E-002,-6.3270E-004
1874,2.7000E+002,2.0100E+003,9.1479E-001,-4.8041E+001,5.3157E-003,7.3912E-002,0.0000E+000,4.0000E+000,6.8303E-003,-4.8983E-002,3.0388E-002,1.5294E-003
1875,2.7000E+002,2.0250E+003,6.7870E-001,-4.7964E+001,5.2983E-003,6.5794E-002,0.0000E+000,4.0000E+000,6.6683E-003,-6.0508E-002,1.4691E-002,-2.8874E-004
1876,2.7000E+002,2.0550E+003,2.1467E+000,-4.1319E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1877,2.8500E+002,2.0100E+003,-6.0258E-002,-4.8224E+001,3.7588E-003,1.1164E-001,0.0000E+000,4.0000E+000,5.0311E-003,-2.7478E-002,2.8404E-002,-2.8995E-003
1878,2.8500E+002,1.9950E+003,3.4833E-001,-4.8674E+001,4.6120E-003,6.0693E-002,0.0000E+000,4.0000E+000,6.4214E-003,-2.6490E-002,5.0259E-002,-4.7917E-003
1879,2.8500E+002,1.9800E+003,4.0657E-001,-4.9717E+001,6.0089E-003,4.1481E-002,0.0000E+000,4.0000E+000,8.8282E-003,-2.6896E-002,8.0036E-002,2.7723E-003
1880,2.8500E+002,1.9650E+003,3.0835E-001,-5.1011E+001,3.1373E-003,3.2129E-002,0.0000E+000,4.0000E+000,4.5952E-003,-2.4608E-002,5.9665E-002,3.6709E-003
1881,2.8500E+002,1.9500E+003,2.9030E-001,-5.1447E+001,3.5930E-003,3.2940E-002,0.0000E+000,4.0000E+000,4.8997E-003,-2.3405E-002,4.8940E-002,2.1035E-004
