SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1692,2.5500E+002,1.4250E+003,-1.0232E+000,-8.5723E+001,4.1930E-003,4.8880E-002,0.0000E+000,4.0000E+000,5.8448E-003,-2.6673E-002,5.3292E-002,1.5490E-003
1693,2.5500E+002,1.4100E+003,-1.0114E+000,-8.6320E+001,4.0005E-003,4.7319E-002,0.0000E+000,4.0000E+000,5.9225E-003,-2.8348E-002,5.7636E-002,1.6209E-003
1694,2.5500E+002,1.3950E+003,-1.1171E+000,-8.7439E+001,4.0635E-003,2.9360E-002,0.0000E+000,4.0000E+000,6.1153E-003,-2.5195E-002,7.6244E-002,1.7953E-003
1695,2.5500E+002,1.3800E+003,-9.4830E-001,-8.8618E+001,4.0233E-003,5.3303E-002,0.0000E+000,4.0000E+000,5.8269E-003,-2.4488E-002,6.6513E-002,6.6042E-004
1696,2.5500E+002,1.3650E+003,-9.7727E-001,-8.9387E+001,4.0265E-003,3.4827E-002,0.0000E+000,4.0000E+000,5.7887E-003,-2.1472E-002,5.1851E-002,4.2065E-003
1697,2.5500E+002,1.3500E+003,-9.7390E-001,-9.0123E+001,3.8970E-003,3.4230E-002,0.0000E+000,4.0000E+000,5.4466E-003,-2.3220E-002,4.8896E-002,3.0951E-003
1698,2.5500E+002,1.3350E+003,-1.0605E+000,-9.0684E+001,4.0378E-003,1.8755E-002,0.0000E+000,4.0000E+000,5.7903E-003,-2.7993E-002,7.6987E-002,9.5570E-004
1699,2.5500E+002,1.3200E+003,-9.4256E-001,-9.2437E+001,5.1294E-003,2.6094E-002,0.0000E+000,4.0000E+000,7.0583E-003,-2.8666E-002,7.6719E-002,5.9837E-003
1700,2.5500E+002,1.3050E+003,-1.2427E+000,-9.2797E+001,4.8560E-003,9.0732E-003,0.0000E+000,4.0000E+000,6.5924E-003,-2.9143E-002,4.8954E-002,-1.1815E-003
1701,2.5500E+002,1.2900E+003,-1.1434E+000,-9.3861E+001,4.4216E-003,4.2595E-002,0.0000E+000,4.0000E+000,6.0831E-003,-2.4163E-002,5.8469E-002,-2.8126E-003
1702,2.5500E+002,1.2750E+003,-1.2536E+000,-9.4725E+001,4.3219E-003,3.9126E-002,0.0000E+000,4.0000E+000,5.9586E-003,-2.3874E-002,7.1230E-002,-9.4890E-004
1703,2.5500E+002,1.2600E+003,-1.3309E+000,-9.5889E+001,4.7840E-003,2.6597E-002,0.0000E+000,4.0000E+000,6.4213E-003,-2.6500E-002,5.9655E-002,-2.9458E-003
1704,2.5500E+002,1.2450E+003,-1.1324E+000,-9.6378E+001,4.7164E-003,2.8504E-002,0.0000E+000,4.0000E+000,6.4256E-003,-2.6459E-002,6.7562E-002,3.7492E-004
1705,2.5500E+002,1.2300E+003,-1.3528E+000,-9.7913E+001,4.3300E-003,5.8586E-002,0.0000E+000,4.0000E+000,5.8704E-003,-3.0386E-002,6.9805E-002,-5.1310E-004
1706,2.5500E+002,1.2150E+003,-1.1103E+000,-9.8474E+001,4.4086E-003,7.8022E-003,0.0000E+000,4.0000E+000,5.9309E-003,-2.6374E-002,4.7985E-002,1.4602E-003
1707,2.5500E+002,1.2000E+003,-1.2485E+000,-9.9193E+001,4.0515E-003,3.1520E-002,0.0000E+000,4.0000E+000,5.8840E-003,-2.7143E-002,6.6898E-002,7.2416E-004
1708,2.5500E+002,1.1850E+003,-1.1717E+000,-1.0035E+002,4.2786E-003,1.4505E-002,0.0000E+000,4.0000E+000,6.0924E-003,-2.2996E-002,7.0774E-002,-1.0957E-003
1709,2.5500E+002,1.1700E+003,-9.5966E-001,-1.0128E+002,5.2333E-003,3.6078E-002,0.0000E+000,4.0000E+000,6.8099E-003,-2.8465E-002,6.7947E-002,6.8965E-003
1710,2.5500E+002,1.1550E+003,-1.5028E+000,-1.0232E+002,5.0060E-003,3.4729E-002,0.0000E+000,4.0000E+000,6.4984E-003,-3.1519E-002,6.4398E-002,8.6451E-003
1711,2.5500E+002,1.1400E+003,-1.2323E+000,-1.0313E+002,4.3868E-003,4.2533E-002,0.0000E+000,4.0000E+000,5.8527E-003,-3.4781E-002,5.2142E-002,1.1099E-003
1712,2.5500E+002,1.1250E+003,-1.2418E+000,-1.0393E+002,4.0388E-003,1.5687E-002,0.0000E+000,4.0000E+000,5.3643E-003,-2.9128E-002,5.7498E-002,1.2114E-003
1713,2.5500E+002,1.1100E+003,-1.3412E+000,-1.0483E+002,4.5222E-003,3.8738E-002,0.0000E+000,4.0000E+000,5.9093E-003,-3.1285E-002,7.1290E-002,1.2498E-003
1714,2.5500E+002,1.0950E+003,-1.2074E+000,-1.0585E+002,4.4405E-003,2.5441E-002,0.0000E+000,4.0000E+000,5.9637E-003,-2.9524E-002,6.8357E-002,2.4352E-003
1715,2.5500E+002,1.0800E+003,-1.2755E+000,-1.0680E+002,3.7749E-003,4.6671E-002,0.0000E+000,4.0000E+000,5.3176E-003,-3.3338E-002,5.7867E-002,1.2580E-003
1716,2.5500E+002,1.0650E+003,-1.2707E+000,-1.0762E+002,4.1245E-003,6.2187E-002,0.0000E+000,4.0000E+000,5.7950E-003,-2.8299E-002,6.2147E-002,3.8474E-003
1717,2.5500E+002,1.0500E+003,-1.3091E+000,-1.0870E+002,3.4375E-003,6.0304E-002,0.0000E+000,4.0000E+000,4.6690E-003,-3.0123E-002,6.7720E-002,2.2350E-003
1718,2.5500E+002,1.0350E+003,-1.5044E+000,-1.0950E+002,3.6362E-003,5.0592E-002,0.0000E+000,4.0000E+000,4.8926E-003,-2.8287E-002,7.0732E-002,3.7681E-003
1719,2.5500E+002,1.0200E+003,-1.5835E+000,-1.1073E+002,3.8789E-003,2.4409E-002,0.0000E+000,4.0000E+000,5.3067E-003,-3.0572E-002,5.9770E-002,-1.6717E-003
1720,2.5500E+002,1.0050E+003,-1.4288E+000,-1.1139E+002,3.7433E-003,5.3621E-002,0.0000E+000,4.0000E+000,5.1970E-003,-2.7743E-002,5.9420E-002,3.8064E-003
1721,2.5500E+002,9.9000E+002,-1.6616E+000,-1.1247E+002,3.9213E-003,4.4379E-002,0.0000E+000,4.0000E+000,5.4381E-003,-2.9563E-002,5.1171E-002,4.6858E-003
1722,2.5500E+002,9.7500E+002,-1.8217E+000,-1.1279E+002,3.5434E-003,4.7198E-002,0.0000E+000,4.0000E+000,5.1052E-003,-2.8214E-002,8.1357E-002,3.2334E-003
1723,2.5500E+002,9.6000E+002,-1.5478E+000,-1.1477E+002,4.4512E-003,2.3057E-002,0.0000E+000,4.0000E+000,6.4227E-003,-2.8686E-002,7.6121E-002,-5.3592E-004
1724,2.5500E+002,9.4500E+002,-1.4869E+000,-1.1492E+002,4.2771E-003,2.0688E-002,0.0000E+000,4.0000E+000,6.0201E-003,-2.6454E-002,3.5242E-002,-2.4008E-004
1725,2.5500E+002,9.3000E+002,-1.9845E+000,-1.1592E+002,3.9865E-003,3.1074E-002,0.0000E+000,4.0000E+000,5.8352E-003,-2.3495E-002,7.4705E-002,1.0582E-003
1726,2.5500E+002,9.1500E+002,-1.8245E+000,-1.1718E+002,4.2380E-003,4.4821E-002,0.0000E+000,4.0000E+000,5.9694E-003,-2.1980E-002,7.8601E-002,2.6363E-003
1727,2.5500E+002,9.0000E+002,-1.8035E+000,-1.1818E+002,4.2218E-003,4.8392E-002,0.0000E+000,4.0000E+000,5.7662E-003,-2.4091E-002,5.2653E-002,3.2086E-003
1728,2.5500E+002,8.8500E+002,-1.8407E+000,-1.1863E+002,3.6652E-003,4.6043E-002,0.0000E+000,4.0000E+000,5.0485E-003,-3.1679E-002,6.7736E-002,1.9815E-003
1729,2.5500E+002,8.7000E+002,-1.6104E+000,-1.1970E+002,4.6365E-003,3.4824E-002,0.0000E+000,4.0000E+000,6.2466E-003,-3.7801E-002,7.5118E-002,3.7228E-003
1730,2.5500E+002,8.5500E+002,-1.9099E+000,-1.2096E+002,4.8748E-003,5.8979E-002,0.0000E+000,4.0000E+000,6.7312E-003,-3.8443E-002,6.3204E-002,-3.3684E-003
1731,2.5500E+002,8.4000E+002,-2.1112E+000,-1.2207E+002,4.0758E-003,8.5711E-002,0.0000E+000,4.0000E+000,5.8402E-003,-3.6332E-002,5.0810E-002,-2.1949E-003
1732,2.5500E+002,8.2500E+002,-2.3263E+000,-1.2266E+002,3.3210E-003,3.0188E-002,0.0000E+000,4.0000E+000,4.7012E-003,-3.0063E-002,6.9954E-002,-1.6842E-003
1733,2.5500E+002,8.1000E+002,-2.3095E+000,-1.2376E+002,3.6623E-003,6.3272E-002,0.0000E+000,4.0000E+000,5.1958E-003,-2.2499E-002,7.2719E-002,1.3061E-004
1734,2.5500E+002,7.9500E+002,-2.2860E+000,-1.2456E+002,4.6591E-003,1.5236E-002,0.0000E+000,4.0000E+000,7.0157E-003,-2.0218E-002,5.5583E-002,2.9289E-003
1735,2.5500E+002,7.8000E+002,-2.4165E+000,-1.2537E+002,4.5944E-003,3.1352E-002,0.0000E+000,4.0000E+000,6.8683E-003,-1.6686E-002,6.5192E-002,2.7628E-003
1736,2.5500E+002,7.6500E+002,-2.4007E+000,-1.2650E+002,3.7567E-003,1.1949E-002,0.0000E+000,4.0000E+000,5.3968E-003,-2.1918E-002,6.3877E-002,-3.5570E-004
1737,2.5500E+002,7.5000E+002,-2.6579E+000,-1.2739E+002,3.6056E-003,1.0450E-002,0.0000E+000,4.0000E+000,4.8820E-003,-2.0510E-002,5.5261E-002,-8.8733E-004
1738,2.5500E+002,7.3500E+002,-2.2072E+000,-1.2806E+002,3.4916E-003,2.4532E-002,0.0000E+000,4.0000E+000,4.6937E-003,-2.8549E-002,5.3301E-002,8.8812E-004
1739,2.5500E+002,7.2000E+002,-2.6834E+000,-1.2893E+002,3.5402E-003,1.3615E-002,0.0000E+000,4.0000E+000,4.8477E-003,-2.8252E-002,6.0303E-002,1.0090E-003
1740,2.5500E+002,6.6000E+002,-3.3118E+000,-1.3335E+002,3.8532E-003,4.5310E-002,0.0000E+000,4.0000E+000,5.7144E-003,-3.1554E-002,7.2656E-002,-1.9436E-003
1741,2.5500E+002,6.4500E+002,-3.1118E+000,-1.3423E+002,4.0707E-003,1.8297E-002,0.0000E+000,4.0000E+000,5.4105E-003,-3.6024E-002,3.3330E-002,-2.2080E-003
1742,2.5500E+002,6.3000E+002,-2.7626E+000,-1.3428E+002,4.5676E-003,3.9682E-003,0.0000E+000,4.0000E+000,5.9154E-003,-3.5515E-002,6.8259E-002,3.6178E-003
1743,2.5500E+002,6.1500E+002,-3.1333E+000,-1.3621E+002,4.6463E-003,2.2096E-002,0.0000E+000,4.0000E+000,6.0664E-003,-3.6125E-002,7.1894E-002,1.9769E-004
1744,2.5500E+002,6.0000E+002,-3.0819E+000,-1.3637E+002,4.0946E-003,9.7059E-003,0.0000E+000,4.0000E+000,5.1315E-003,-3.2288E-002,3.8566E-002,2.8532E-003
1745,2.5500E+002,5.8500E+002,-3.2771E+000,-1.3693E+002,3.0750E-003,1.1222E-001,0.0000E+000,4.0000E+000,4.1839E-003,-3.2702E-002,7.2466E-002,3.9417E-003
1746,2.5500E+002,5.7000E+002,-3.2502E+000,-1.3861E+002,4.2748E-003,5.2901E-002,0.0000E+000,4.0000E+000,6.2813E-003,-2.7804E-002,6.1841E-002,4.2808E-003
1747,2.5500E+002,5.5500E+002,-3.4144E+000,-1.3883E+002,4.0322E-003,4.2228E-002,0.0000E+000,4.0000E+000,6.0581E-003,-2.7426E-002,3.2793E-002,1.5951E-003
1748,2.5500E+002,5.1000E+002,-3.6483E+000,-1.4253E+002,3.9430E-003,2.2189E-002,0.0000E+000,4.0000E+000,5.6277E-003,-3.1127E-002,3.8016E-002,-2.2046E-003
1749,2.5500E+002,4.9500E+002,-3.7420E+000,-1.4272E+002,3.6207E-003,3.0838E-002,0.0000E+000,4.0000E+000,5.2012E-003,-3.1863E-002,3.1941E-002,-5.1004E-003
1750,2.5500E+002,4.6500E+002,-3.6769E+000,-1.4535E+002,4.1299E-003,1.0331E-002,0.0000E+000,4.0000E+000,6.1754E-003,-1.7610E-002,7.4285E-002,4.9572E-003
1751,2.5500E+002,4.5000E+002,-3.7346E+000,-1.4604E+002,3.6867E-003,3.6734E-002,0.0000E+000,4.0000E+000,5.3597E-003,-1.9294E-002,5.3875E-002,3.7217E-003
1752,2.5500E+002,4.3500E+002,-3.9942E+000,-1.4666E+002,3.4687E-003,6.0211E-002,0.0000E+000,4.0000E+000,4.9698E-003,-1.6448E-002,5.7463E-002,-1.7338E-003
1753,2.5500E+002,4.2000E+002,-4.1361E+000,-1.4740E+002,3.4559E-003,4.2107E-002,0.0000E+000,4.0000E+000,5.0192E-003,-1.9936E-002,5.2149E-002,-9.6993E-003
1754,2.5500E+002,3.7500E+002,-4.0221E+000,-1.5118E+002,3.4744E-003,3.4711E-002,0.0000E+000,4.0000E+000,5.2000E-003,-1.5279E-002,5.1872E-002,4.2409E-003
1755,2.5500E+002,3.6000E+002,-4.0844E+000,-1.5174E+002,3.3266E-003,7.3572E-002,0.0000E+000,4.0000E+000,4.7738E-003,-1.3828E-002,5.3688E-002,5.5484E-003
1756,2.5500E+002,3.4500E+002,-4.0347E+000,-1.5252E+002,3.3163E-003,5.7867E-002,0.0000E+000,4.0000E+000,4.7000E-003,-8.5306E-003,4.7039E-002,2.1062E-003
1757,2.5500E+002,3.3000E+002,-4.0642E+000,-1.5307E+002,2.5462E-003,6.3588E-002,0.0000E+000,4.0000E+000,3.6949E-003,-6.0884E-003,4.1061E-002,2.5034E-003
1758,2.5500E+002,2.7000E+002,-4.5582E+000,-1.5665E+002,3.4842E-003,2.7623E-002,0.0000E+000,4.0000E+000,4.6253E-003,-3.7499E-002,7.1471E-002,-3.4413E-003
1759,2.5500E+002,2.5500E+002,-4.5409E+000,-1.5801E+002,2.9027E-003,6.0167E-002,0.0000E+000,4.0000E+000,3.7320E-003,-3.0742E-002,2.9853E-002,-1.5095E-004
1760,2.5500E+002,2.4000E+002,-3.3156E+000,-1.4681E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1761,2.7000E+002,2.2500E+002,-4.1630E+000,-1.5829E+002,3.9419E-003,1.0323E-001,0.0000E+000,4.0000E+000,5.5497E-003,-2.8744E-002,2.6466E-002,-9.1172E-003
1762,2.7000E+002,2.4000E+002,-4.5671E+000,-1.5771E+002,3.8959E-003,7.1511E-002,0.0000E+000,4.0000E+000,5.2528E-003,-1.8056E-002,1.7549E-002,-2.5267E-003
1763,2.7000E+002,2.5500E+002,-4.6881E+000,-1.5761E+002,3.3552E-003,1.0866E-001,0.0000E+000,4.0000E+000,4.4842E-003,-9.4450E-003,3.6285E-002,-3.3342E-004
1764,2.7000E+002,2.7000E+002,-4.6049E+000,-1.5685E+002,3.8423E-003,2.8061E-002,0.0000E+000,4.0000E+000,5.2139E-003,-9.5625E-003,6.2736E-002,2.1808E-003
1765,2.7000E+002,3.6000E+002,-4.2275E+000,-1.5162E+002,3.4312E-003,1.1049E-001,0.0000E+000,4.0000E+000,4.8596E-003,-2.1545E-002,5.4728E-002,1.0587E-002
1766,2.7000E+002,3.7500E+002,-4.5101E+000,-1.5031E+002,3.2564E-003,3.7299E-002,0.0000E+000,4.0000E+000,4.4897E-003,-1.9293E-002,4.5567E-002,8.2930E-003
1767,2.7000E+002,3.9000E+002,-4.5057E+000,-1.5005E+002,3.5937E-003,1.8778E-002,0.0000E+000,4.0000E+000,4.9949E-003,-2.2535E-002,6.9900E-002,9.6543E-003
1768,2.7000E+002,4.0500E+002,-4.2659E+000,-1.4844E+002,3.2732E-003,3.2827E-002,0.0000E+000,4.0000E+000,4.7226E-003,-1.8058E-002,6.7679E-002,-5.2563E-003
1769,2.7000E+002,4.2000E+002,-4.1955E+000,-1.4819E+002,3.8692E-003,3.9175E-002,0.0000E+000,4.0000E+000,5.6833E-003,-2.1807E-002,4.5563E-002,-1.0606E-002
1770,2.7000E+002,4.3500E+002,-4.2884E+000,-1.4690E+002,3.6257E-003,5.4929E-002,0.0000E+000,4.0000E+000,5.2088E-003,-2.1702E-002,6.0627E-002,-6.3004E-003
1771,2.7000E+002,4.5000E+002,-3.9796E+000,-1.4598E+002,3.3052E-003,5.2037E-002,0.0000E+000,4.0000E+000,4.8310E-003,-2.2302E-002,7.2261E-002,7.6057E-003
1772,2.7000E+002,4.6500E+002,-4.0751E+000,-1.4484E+002,3.1048E-003,3.8349E-002,0.0000E+000,4.0000E+000,4.6547E-003,-1.8934E-002,7.3177E-002,8.7993E-003
1773,2.7000E+002,4.8000E+002,-4.0826E+000,-1.4357E+002,3.4214E-003,1.7666E-002,0.0000E+000,4.0000E+000,4.8323E-003,-2.1122E-002,6.3641E-002,3.2679E-003
1774,2.7000E+002,4.9500E+002,-4.1481E+000,-1.4317E+002,3.3579E-003,1.5901E-002,0.0000E+000,4.0000E+000,4.8369E-003,-2.1584E-002,3.8365E-002,-1.1841E-003
1775,2.7000E+002,5.1000E+002,-4.0703E+000,-1.4233E+002,3.5322E-003,7.2701E-003,0.0000E+000,4.0000E+000,5.1932E-003,-2.1725E-002,4.4001E-002,2.6236E-003
1776,2.7000E+002,5.2500E+002,-3.8286E+000,-1.4193E+002,3.2652E-003,9.5063E-002,0.0000E+000,4.0000E+000,4.7396E-003,-2.2252E-002,6.9169E-002,4.7991E-003
1777,2.7000E+002,5.5500E+002,-3.5776E+000,-1.3884E+002,3.4113E-003,2.5803E-002,0.0000E+000,4.0000E+000,4.9768E-003,-2.3048E-002,4.8794E-002,1.4977E-003
1778,2.7000E+002,5.7000E+002,-3.6316E+000,-1.3860E+002,3.5985E-003,4.2967E-002,0.0000E+000,4.0000E+000,5.3228E-003,-2.1606E-002,7.1110E-002,-4.0535E-003
1779,2.7000E+002,5.8500E+002,-3.6145E+000,-1.3697E+002,3.6003E-003,9.2604E-002,0.0000E+000,4.0000E+000,5.0714E-003,-2.0215E-002,7.6284E-002,3.3539E-003
1780,2.7000E+002,6.0000E+002,-3.6009E+000,-1.3642E+002,3.4786E-003,1.1082E-002,0.0000E+000,4.0000E+000,4.5906E-003,-2.2418E-002,3.0931E-002,8.5729E-003
1781,2.7000E+002,6.1500E+002,-3.6614E+000,-1.3596E+002,3.0861E-003,2.1538E-002,0.0000E+000,4.0000E+000,4.1120E-003,-2.7510E-002,6.3319E-002,4.7524E-003
1782,2.7000E+002,6.3000E+002,-3.5897E+000,-1.3436E+002,3.8563E-003,1.0888E-002,0.0000E+000,4.0000E+000,5.0207E-003,-2.5993E-002,6.6856E-002,6.9483E-003
1783,2.7000E+002,6.4500E+002,-3.3575E+000,-1.3398E+002,3.9519E-003,2.5700E-002,0.0000E+000,4.0000E+000,5.3123E-003,-2.0882E-002,4.3546E-002,3.2344E-003
1784,2.7000E+002,6.6000E+002,-3.3638E+000,-1.3319E+002,3.7481E-003,2.3808E-002,0.0000E+000,4.0000E+000,5.6048E-003,-1.3135E-002,6.5346E-002,5.9359E-003
1785,2.7000E+002,6.7500E+002,-3.4314E+000,-1.3179E+002,3.7240E-003,4.3039E-002,0.0000E+000,4.0000E+000,5.6514E-003,-1.3269E-002,8.3878E-002,9.2681E-003
1786,2.7000E+002,6.9000E+002,-2.8987E+000,-1.3076E+002,4.2841E-003,7.1960E-002,0.0000E+000,4.0000E+000,5.9553E-003,-1.7512E-002,6.8660E-002,6.9098E-004
1787,2.7000E+002,7.0500E+002,-3.2507E+000,-1.2995E+002,3.7885E-003,3.2714E-002,0.0000E+000,4.0000E+000,5.0355E-003,-2.6494E-002,5.5017E-002,-4.1292E-003
1788,2.7000E+002,7.2000E+002,-3.2157E+000,-1.2932E+002,3.5958E-003,4.8095E-002,0.0000E+000,4.0000E+000,5.0792E-003,-3.3610E-002,5.9452E-002,-6.0013E-005
1789,2.7000E+002,7.3500E+002,-2.8235E+000,-1.2807E+002,2.8818E-003,6.2378E-002,0.0000E+000,4.0000E+000,4.0614E-003,-3.2343E-002,6.2483E-002,1.9163E-003
1790,2.7000E+002,7.5000E+002,-2.8018E+000,-1.2717E+002,3.4312E-003,2.1227E-002,0.0000E+000,4.0000E+000,4.7191E-003,-3.4082E-002,5.7723E-002,-3.6029E-004
1791,2.7000E+002,7.6500E+002,-2.6226E+000,-1.2648E+002,3.9302E-003,1.1660E-002,0.0000E+000,4.0000E+000,5.4377E-003,-2.8159E-002,5.5932E-002,-1.6803E-004
1792,2.7000E+002,7.8000E+002,-2.8622E+000,-1.2583E+002,3.2525E-003,1.9917E-002,0.0000E+000,4.0000E+000,4.5162E-003,-3.1562E-002,7.1679E-002,2.3195E-003
1793,2.7000E+002,7.9500E+002,-2.2761E+000,-1.2430E+002,3.8466E-003,5.4391E-003,0.0000E+000,4.0000E+000,5.3585E-003,-2.6966E-002,5.9678E-002,3.4063E-003
1794,2.7000E+002,8.1000E+002,-2.3989E+000,-1.2404E+002,4.2734E-003,5.5630E-002,0.0000E+000,4.0000E+000,5.8847E-003,-2.3387E-002,6.5777E-002,1.3702E-003
1795,2.7000E+002,8.2500E+002,-2.6183E+000,-1.2241E+002,3.5120E-003,2.8860E-002,0.0000E+000,4.0000E+000,5.0092E-003,-1.9141E-002,6.8586E-002,4.1458E-003
1796,2.7000E+002,8.4000E+002,-2.5142E+000,-1.2189E+002,3.6217E-003,5.8044E-002,0.0000E+000,4.0000E+000,5.1742E-003,-2.3493E-002,5.4705E-002,5.0376E-003
1797,2.7000E+002,8.5500E+002,-2.7724E+000,-1.2093E+002,4.0878E-003,3.9917E-002,0.0000E+000,4.0000E+000,5.6765E-003,-3.2833E-002,5.8688E-002,-1.9052E-003
1798,2.7000E+002,8.7000E+002,-2.7575E+000,-1.2046E+002,4.5359E-003,1.9881E-002,0.0000E+000,4.0000E+000,6.3679E-003,-3.8799E-002,8.1031E-002,-2.1611E-004
1799,2.7000E+002,8.8500E+002,-2.2868E+000,-1.1855E+002,4.6196E-003,6.2014E-002,0.0000E+000,4.0000E+000,6.6105E-003,-3.8778E-002,7.9538E-002,2.3793E-003
1800,2.7000E+002,9.0000E+002,-2.2786E+000,-1.1788E+002,4.6582E-003,2.1889E-002,0.0000E+000,4.0000E+000,6.3107E-003,-3.0847E-002,4.3059E-002,6.0246E-003
1801,2.7000E+002,9.1500E+002,-2.1193E+000,-1.1731E+002,4.1857E-003,2.2124E-002,0.0000E+000,4.0000E+000,5.6586E-003,-2.9703E-002,7.5686E-002,2.8897E-003
1802,2.7000E+002,9.3000E+002,-2.1420E+000,-1.1565E+002,4.0916E-003,1.7992E-002,0.0000E+000,4.0000E+000,5.7298E-003,-3.1856E-002,7.4875E-002,1.6841E-004
1803,2.7000E+002,9.4500E+002,-2.0616E+000,-1.1529E+002,4.5147E-003,1.7570E-002,0.0000E+000,4.0000E+000,6.4231E-003,-3.3950E-002,3.1751E-002,5.6988E-003
1804,2.7000E+002,9.6000E+002,-2.2638E+000,-1.1481E+002,4.9928E-003,7.9325E-002,0.0000E+000,4.0000E+000,7.5812E-003,-3.4951E-002,7.4529E-002,-8.0475E-003
1805,2.7000E+002,9.7500E+002,-1.9574E+000,-1.1270E+002,3.7811E-003,4.0054E-002,0.0000E+000,4.0000E+000,5.5891E-003,-2.9662E-002,8.5314E-002,-5.6210E-004
1806,2.7000E+002,9.9000E+002,-2.0041E+000,-1.1233E+002,4.1322E-003,6.4601E-002,0.0000E+000,4.0000E+000,5.6360E-003,-3.0924E-002,5.9161E-002,3.7106E-003
1807,2.7000E+002,1.0050E+003,-2.0798E+000,-1.1121E+002,3.9307E-003,6.6318E-002,0.0000E+000,4.0000E+000,5.3577E-003,-2.6309E-002,5.8205E-002,5.1270E-003
1808,2.7000E+002,1.0200E+003,-2.0109E+000,-1.1055E+002,4.0952E-003,3.0842E-002,0.0000E+000,4.0000E+000,5.6342E-003,-2.8393E-002,5.0837E-002,-9.3337E-004
1809,2.7000E+002,1.0350E+003,-2.1601E+000,-1.0989E+002,4.3486E-003,4.0965E-002,0.0000E+000,4.0000E+000,5.9989E-003,-2.7762E-002,7.5416E-002,3.2755E-003
1810,2.7000E+002,1.0500E+003,-1.9404E+000,-1.0830E+002,4.3590E-003,9.6282E-002,0.0000E+000,4.0000E+000,5.9895E-003,-3.2514E-002,7.2679E-002,1.7453E-003
1811,2.7000E+002,1.0650E+003,-2.0313E+000,-1.0770E+002,4.0351E-003,6.7469E-002,0.0000E+000,4.0000E+000,5.4809E-003,-3.2329E-002,5.5261E-002,2.7836E-003
1812,2.7000E+002,1.0800E+003,-1.9014E+000,-1.0678E+002,4.7923E-003,3.9479E-002,0.0000E+000,4.0000E+000,6.4456E-003,-3.2967E-002,5.7766E-002,-1.0918E-003
1813,2.7000E+002,1.0950E+003,-2.1021E+000,-1.0595E+002,4.8467E-003,4.0564E-002,0.0000E+000,4.0000E+000,6.3887E-003,-2.6956E-002,6.6313E-002,1.4173E-004
1814,2.7000E+002,1.1100E+003,-1.5555E+000,-1.0490E+002,4.2272E-003,2.9337E-002,0.0000E+000,4.0000E+000,5.5559E-003,-2.8676E-002,7.2976E-002,-1.1255E-003
1815,2.7000E+002,1.1250E+003,-1.8494E+000,-1.0381E+002,4.0609E-003,3.2534E-002,0.0000E+000,4.0000E+000,5.3675E-003,-3.2873E-002,6.0201E-002,-5.6037E-003
1816,2.7000E+002,1.1400E+003,-1.8611E+000,-1.0300E+002,4.6258E-003,2.4349E-002,0.0000E+000,4.0000E+000,6.1451E-003,-3.2368E-002,5.5298E-002,-4.6697E-004
1817,2.7000E+002,1.1550E+003,-2.0324E+000,-1.0227E+002,4.5787E-003,2.1995E-002,0.0000E+000,4.0000E+000,6.1633E-003,-3.2874E-002,6.2264E-002,5.4418E-003
1818,2.7000E+002,1.1700E+003,-1.4404E+000,-1.0115E+002,4.4471E-003,2.4168E-002,0.0000E+000,4.0000E+000,6.0763E-003,-2.6214E-002,6.1772E-002,3.1731E-003
1819,2.7000E+002,1.1850E+003,-1.5633E+000,-1.0045E+002,4.3199E-003,1.7091E-002,0.0000E+000,4.0000E+000,6.1323E-003,-2.8902E-002,7.6862E-002,-4.1474E-003
1820,2.7000E+002,1.2000E+003,-1.6257E+000,-9.9090E+001,4.1155E-003,3.7286E-002,0.0000E+000,4.0000E+000,5.9873E-003,-2.6405E-002,7.2964E-002,6.5763E-004
1821,2.7000E+002,1.2150E+003,-1.8073E+000,-9.8398E+001,3.5679E-003,1.5346E-002,0.0000E+000,4.0000E+000,4.9506E-003,-2.6319E-002,4.6100E-002,4.6539E-003
1822,2.7000E+002,1.2300E+003,-1.5930E+000,-9.7823E+001,3.8867E-003,4.1876E-002,0.0000E+000,4.0000E+000,5.3941E-003,-2.7393E-002,6.2880E-002,3.0434E-003
1823,2.7000E+002,1.2450E+003,-1.7055E+000,-9.6496E+001,4.4179E-003,2.7552E-002,0.0000E+000,4.0000E+000,6.1019E-003,-2.4535E-002,6.7744E-002,4.2316E-003
1824,2.7000E+002,1.2600E+003,-1.4670E+000,-9.5817E+001,4.4187E-003,2.9763E-002,0.0000E+000,4.0000E+000,5.9296E-003,-2.5844E-002,6.1960E-002,-4.4048E-004
1825,2.7000E+002,1.2750E+003,-1.6253E+000,-9.4721E+001,4.8607E-003,5.3793E-002,0.0000E+000,4.0000E+000,6.5074E-003,-2.2105E-002,6.6708E-002,5.1598E-003
1826,2.7000E+002,1.2900E+003,-1.4416E+000,-9.3925E+001,4.5990E-003,4.1654E-002,0.0000E+000,4.0000E+000,6.0571E-003,-2.5234E-002,6.0405E-002,-7.0635E-004
