SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1330,2.1000E+002,2.7000E+002,-4.2194E-001,-1.3696E+002,4.3729E-003,4.1622E-002,0.0000E+000,4.0000E+000,5.9038E-003,-1.5557E-002,2.8547E-002,-3.9160E-003
1331,2.1000E+002,2.8500E+002,-3.2406E-001,-1.3670E+002,3.3019E-003,2.6257E-002,0.0000E+000,4.0000E+000,4.5063E-003,-1.7916E-002,2.9976E-002,-2.4964E-003
1332,2.1000E+002,3.4500E+002,1.0606E-002,-1.3314E+002,3.6531E-003,1.8119E-002,0.0000E+000,4.0000E+000,5.1477E-003,-1.1048E-002,1.6517E-002,-2.5913E-003
1333,2.1000E+002,3.6000E+002,3.2262E-002,-1.3296E+002,4.0225E-003,2.2093E-002,0.0000E+000,4.0000E+000,5.5511E-003,-1.0462E-002,3.1505E-002,-6.8683E-004
1334,2.1000E+002,3.7500E+002,1.5033E-001,-1.3218E+002,4.9368E-003,1.2134E-001,0.0000E+000,4.0000E+000,6.9471E-003,-1.0456E-002,5.1304E-002,4.2896E-003
1335,2.1000E+002,4.6500E+002,4.2154E-001,-1.2653E+002,3.0262E-003,7.7733E-003,0.0000E+000,4.0000E+000,4.2452E-003,-1.4604E-002,3.2687E-002,-5.7027E-004
1336,2.1000E+002,4.8000E+002,4.1323E-001,-1.2636E+002,3.0265E-003,1.2617E-002,0.0000E+000,4.0000E+000,4.1684E-003,-2.4031E-002,4.1479E-002,2.0496E-003
1337,2.1000E+002,4.9500E+002,4.1664E-001,-1.2599E+002,3.3343E-003,3.2351E-002,0.0000E+000,4.0000E+000,4.7811E-003,-2.7245E-002,5.0573E-002,5.5696E-003
1338,2.1000E+002,5.2500E+002,4.6855E-001,-1.2362E+002,3.8088E-003,5.8691E-002,0.0000E+000,4.0000E+000,5.5119E-003,-2.6783E-002,5.4787E-002,1.4724E-003
1339,2.1000E+002,5.4000E+002,5.7754E-001,-1.2326E+002,4.1701E-003,4.7175E-002,0.0000E+000,4.0000E+000,5.9477E-003,-2.2128E-002,5.8253E-002,-9.3367E-004
1340,2.1000E+002,5.5500E+002,4.5526E-001,-1.2194E+002,3.4892E-003,5.1701E-002,0.0000E+000,4.0000E+000,5.0001E-003,-2.6224E-002,6.1955E-002,-1.5896E-003
1341,2.1000E+002,5.7000E+002,4.7259E-001,-1.2169E+002,3.2984E-003,4.4636E-002,0.0000E+000,4.0000E+000,4.6232E-003,-2.6096E-002,4.6049E-002,-3.2641E-003
1342,2.1000E+002,6.0000E+002,9.4633E-001,-1.1954E+002,2.8529E-003,1.3357E-002,0.0000E+000,4.0000E+000,4.2142E-003,-2.6144E-002,3.8714E-002,1.1716E-003
1343,2.1000E+002,6.1500E+002,1.0530E+000,-1.1906E+002,3.7702E-003,1.6206E-002,0.0000E+000,4.0000E+000,5.4743E-003,-2.8972E-002,3.7810E-002,2.6419E-004
1344,2.1000E+002,6.3000E+002,1.1170E+000,-1.1843E+002,3.5232E-003,2.2292E-002,0.0000E+000,4.0000E+000,5.1930E-003,-3.0213E-002,4.7376E-002,-1.9305E-003
1345,2.1000E+002,6.4500E+002,1.1768E+000,-1.1751E+002,3.8885E-003,4.5955E-002,0.0000E+000,4.0000E+000,5.7178E-003,-2.9083E-002,5.1025E-002,-2.0676E-003
1346,2.1000E+002,7.0500E+002,1.2023E+000,-1.1401E+002,4.5665E-003,3.9931E-002,0.0000E+000,4.0000E+000,6.5984E-003,-1.6789E-002,2.0891E-002,4.0515E-003
1347,2.1000E+002,7.2000E+002,1.2467E+000,-1.1372E+002,4.1435E-003,3.6719E-002,0.0000E+000,4.0000E+000,5.7130E-003,-2.4684E-002,4.4283E-002,7.2881E-003
1348,2.1000E+002,7.3500E+002,1.5921E+000,-1.1277E+002,3.8031E-003,8.3735E-003,0.0000E+000,4.0000E+000,5.0858E-003,-2.0717E-002,5.1201E-002,4.4465E-003
1349,2.1000E+002,7.5000E+002,1.4105E+000,-1.1218E+002,4.9026E-003,1.7536E-002,0.0000E+000,4.0000E+000,6.4552E-003,-2.3874E-002,4.0790E-002,-1.6330E-003
1350,2.1000E+002,7.6500E+002,1.1563E+000,-1.1167E+002,4.1570E-003,1.6371E-002,0.0000E+000,4.0000E+000,5.7112E-003,-2.3013E-002,6.1210E-002,-2.4495E-003
1351,2.1000E+002,7.8000E+002,1.3381E+000,-1.1039E+002,3.7667E-003,3.3351E-002,0.0000E+000,4.0000E+000,5.3771E-003,-2.8094E-002,6.3022E-002,3.1214E-003
1352,2.1000E+002,7.9500E+002,1.5630E+000,-1.0971E+002,3.6773E-003,2.1969E-002,0.0000E+000,4.0000E+000,5.0981E-003,-2.4269E-002,4.7667E-002,9.9346E-004
1353,2.1000E+002,8.1000E+002,1.4709E+000,-1.0897E+002,4.0005E-003,2.2879E-002,0.0000E+000,4.0000E+000,5.2927E-003,-2.4236E-002,5.1531E-002,1.0531E-003
1354,2.1000E+002,8.2500E+002,1.4247E+000,-1.0837E+002,4.0060E-003,2.8126E-002,0.0000E+000,4.0000E+000,5.3555E-003,-2.3612E-002,5.8443E-002,1.0425E-003
1355,2.1000E+002,8.4000E+002,1.5650E+000,-1.0725E+002,4.0446E-003,5.0309E-002,0.0000E+000,4.0000E+000,5.6538E-003,-3.0929E-002,5.6029E-002,1.6894E-003
1356,2.1000E+002,8.5500E+002,1.8034E+000,-1.0645E+002,4.5688E-003,2.1284E-002,0.0000E+000,4.0000E+000,6.1679E-003,-2.9659E-002,5.0856E-002,8.3513E-004
1357,2.1000E+002,8.7000E+002,1.8080E+000,-1.0585E+002,4.5115E-003,8.5058E-003,0.0000E+000,4.0000E+000,5.9708E-003,-2.6108E-002,5.1649E-002,-2.3684E-003
1358,2.1000E+002,8.8500E+002,1.6059E+000,-1.0499E+002,3.9626E-003,3.0288E-002,0.0000E+000,4.0000E+000,5.1395E-003,-2.4037E-002,4.8420E-002,-1.2717E-003
1359,2.1000E+002,9.0000E+002,1.6534E+000,-1.0444E+002,4.3160E-003,6.2064E-003,0.0000E+000,4.0000E+000,5.8397E-003,-2.2551E-002,5.5131E-002,-2.1748E-003
1360,2.1000E+002,9.1500E+002,1.6414E+000,-1.0356E+002,4.1983E-003,1.2393E-001,0.0000E+000,4.0000E+000,6.1083E-003,-2.6952E-002,6.3164E-002,2.9755E-003
1361,2.1000E+002,9.3000E+002,2.0442E+000,-1.0255E+002,4.2639E-003,4.8195E-002,0.0000E+000,4.0000E+000,6.2745E-003,-2.3206E-002,6.0201E-002,4.9622E-003
1362,2.1000E+002,9.4500E+002,1.7732E+000,-1.0165E+002,4.1296E-003,2.6248E-002,0.0000E+000,4.0000E+000,6.0888E-003,-2.2237E-002,5.0444E-002,-7.9319E-004
1363,2.1000E+002,9.6000E+002,1.8334E+000,-1.0105E+002,3.8194E-003,2.3267E-002,0.0000E+000,4.0000E+000,5.4266E-003,-1.5860E-002,4.5071E-002,1.7255E-003
1364,2.1000E+002,9.7500E+002,1.8886E+000,-1.0029E+002,3.6674E-003,1.6478E-002,0.0000E+000,4.0000E+000,4.9477E-003,-2.1307E-002,5.9683E-002,3.8626E-003
1365,2.1000E+002,9.9000E+002,2.2550E+000,-9.9353E+001,4.1728E-003,2.7579E-002,0.0000E+000,4.0000E+000,5.4471E-003,-1.9980E-002,5.0690E-002,2.5238E-003
1366,2.1000E+002,1.0050E+003,2.0927E+000,-9.8928E+001,4.2917E-003,7.9835E-003,0.0000E+000,4.0000E+000,5.7659E-003,-2.5549E-002,5.3186E-002,-8.6139E-003
1367,2.1000E+002,1.0200E+003,2.0552E+000,-9.7731E+001,3.8081E-003,6.0507E-002,0.0000E+000,4.0000E+000,5.4578E-003,-2.1436E-002,6.0764E-002,-2.5566E-003
1368,2.1000E+002,1.0350E+003,2.1160E+000,-9.7097E+001,4.0082E-003,2.8588E-002,0.0000E+000,4.0000E+000,6.0025E-003,-2.3700E-002,4.7628E-002,-2.9592E-003
1369,2.1000E+002,1.0500E+003,2.0402E+000,-9.6256E+001,4.4560E-003,2.7800E-002,0.0000E+000,4.0000E+000,6.6989E-003,-2.0164E-002,5.1853E-002,-5.2677E-006
1370,2.1000E+002,1.0650E+003,2.2042E+000,-9.5598E+001,3.9640E-003,2.3374E-002,0.0000E+000,4.0000E+000,5.6030E-003,-1.9770E-002,5.4711E-002,-1.5887E-004
1371,2.1000E+002,1.0800E+003,2.1567E+000,-9.4793E+001,3.8760E-003,2.5546E-002,0.0000E+000,4.0000E+000,5.5434E-003,-2.1665E-002,5.7424E-002,-2.2811E-003
1372,2.1000E+002,1.0950E+003,2.0935E+000,-9.3848E+001,3.8595E-003,2.7547E-002,0.0000E+000,4.0000E+000,5.4369E-003,-2.3596E-002,5.0751E-002,-2.2722E-004
1373,2.1000E+002,1.1100E+003,2.2068E+000,-9.3257E+001,3.7435E-003,2.3371E-002,0.0000E+000,4.0000E+000,5.2156E-003,-2.2804E-002,5.0880E-002,-8.6720E-004
1374,2.1000E+002,1.1250E+003,2.1684E+000,-9.2297E+001,3.9261E-003,3.3871E-002,0.0000E+000,4.0000E+000,5.4996E-003,-1.8738E-002,5.9012E-002,-1.5554E-003
1375,2.1000E+002,1.1400E+003,2.1200E+000,-9.1660E+001,4.7536E-003,2.0124E-002,0.0000E+000,4.0000E+000,6.4599E-003,-1.9239E-002,5.2333E-002,2.1802E-003
1376,2.1000E+002,1.1550E+003,2.4975E+000,-9.0790E+001,4.9056E-003,2.7675E-002,0.0000E+000,4.0000E+000,6.6530E-003,-2.0322E-002,4.9586E-002,-1.0001E-003
1377,2.1000E+002,1.1700E+003,2.3932E+000,-9.0190E+001,4.6102E-003,4.0472E-002,0.0000E+000,4.0000E+000,6.3984E-003,-2.2102E-002,5.5802E-002,-1.9534E-003
1378,2.1000E+002,1.1850E+003,2.3915E+000,-8.9234E+001,4.2978E-003,3.5599E-002,0.0000E+000,4.0000E+000,5.9897E-003,-2.5452E-002,5.3062E-002,2.1384E-004
1379,2.1000E+002,1.2000E+003,2.3345E+000,-8.8592E+001,4.4367E-003,3.2400E-002,0.0000E+000,4.0000E+000,6.0936E-003,-2.6056E-002,4.8829E-002,5.5954E-003
1380,2.1000E+002,1.2150E+003,2.5342E+000,-8.7921E+001,4.6232E-003,1.1555E-002,0.0000E+000,4.0000E+000,6.5394E-003,-2.9518E-002,5.7957E-002,5.1916E-003
1381,2.1000E+002,1.2300E+003,2.4589E+000,-8.6951E+001,5.0834E-003,1.5581E-002,0.0000E+000,4.0000E+000,6.9311E-003,-3.1562E-002,5.2687E-002,2.8619E-003
1382,2.1000E+002,1.2450E+003,2.5757E+000,-8.6426E+001,4.8724E-003,1.8177E-002,0.0000E+000,4.0000E+000,6.5370E-003,-3.1413E-002,4.3099E-002,-2.2478E-004
1383,2.1000E+002,1.2600E+003,2.5685E+000,-8.5714E+001,3.6998E-003,1.7772E-002,0.0000E+000,4.0000E+000,5.1667E-003,-2.9768E-002,6.4319E-002,1.7876E-003
1384,2.1000E+002,1.2750E+003,2.5191E+000,-8.4435E+001,4.4168E-003,1.1514E-002,0.0000E+000,4.0000E+000,6.2311E-003,-2.5839E-002,5.8873E-002,4.9163E-003
1385,2.1000E+002,1.2900E+003,2.5242E+000,-8.3919E+001,4.5225E-003,1.5012E-002,0.0000E+000,4.0000E+000,6.1480E-003,-2.4493E-002,4.6818E-002,8.9913E-004
1386,2.1000E+002,1.3050E+003,2.4090E+000,-8.3088E+001,4.4405E-003,4.1875E-002,0.0000E+000,4.0000E+000,5.7559E-003,-2.2776E-002,4.8975E-002,2.0540E-003
1387,2.1000E+002,1.3200E+003,2.4859E+000,-8.2590E+001,4.3912E-003,1.8085E-002,0.0000E+000,4.0000E+000,5.9116E-003,-2.2977E-002,5.9456E-002,6.7288E-004
1388,2.1000E+002,1.3350E+003,2.5076E+000,-8.1342E+001,4.2263E-003,2.0276E-002,0.0000E+000,4.0000E+000,5.8416E-003,-2.6564E-002,5.3505E-002,3.6644E-004
1389,2.1000E+002,1.3500E+003,2.6973E+000,-8.0910E+001,4.1580E-003,2.3773E-002,0.0000E+000,4.0000E+000,5.4591E-003,-2.7218E-002,4.7440E-002,-1.1365E-004
1390,2.1000E+002,1.3650E+003,2.4283E+000,-7.9934E+001,4.9366E-003,2.1231E-002,0.0000E+000,4.0000E+000,6.4526E-003,-2.7092E-002,5.1458E-002,2.0808E-003
1391,2.1000E+002,1.3800E+003,2.7406E+000,-7.9407E+001,5.3238E-003,1.7352E-002,0.0000E+000,4.0000E+000,7.0891E-003,-2.5736E-002,4.8854E-002,4.4040E-003
1392,2.1000E+002,1.3950E+003,2.4910E+000,-7.8473E+001,4.8072E-003,1.9436E-002,0.0000E+000,4.0000E+000,6.3121E-003,-2.4345E-002,5.4970E-002,-1.7127E-003
1393,2.1000E+002,1.4100E+003,2.4259E+000,-7.7779E+001,4.0825E-003,2.7471E-002,0.0000E+000,4.0000E+000,5.2958E-003,-2.5585E-002,5.3082E-002,3.9319E-003
1394,2.1000E+002,1.4250E+003,2.5519E+000,-7.7050E+001,4.1212E-003,1.6136E-002,0.0000E+000,4.0000E+000,5.6983E-003,-2.4373E-002,6.2123E-002,2.3775E-003
1395,2.1000E+002,1.4400E+003,2.6923E+000,-7.5941E+001,4.3791E-003,3.3812E-002,0.0000E+000,4.0000E+000,6.0491E-003,-2.8872E-002,4.9268E-002,-1.0589E-004
1396,2.1000E+002,1.4550E+003,2.6638E+000,-7.5508E+001,3.5966E-003,1.7397E-002,0.0000E+000,4.0000E+000,5.1131E-003,-2.3645E-002,5.4628E-002,5.9044E-004
1397,2.1000E+002,1.4700E+003,2.6028E+000,-7.4441E+001,3.6645E-003,2.7635E-002,0.0000E+000,4.0000E+000,5.5544E-003,-2.3704E-002,7.0635E-002,4.4519E-003
1398,2.1000E+002,1.4850E+003,2.6244E+000,-7.3420E+001,3.3081E-003,1.3905E-002,0.0000E+000,4.0000E+000,4.6762E-003,-1.9121E-002,4.0598E-002,4.5573E-003
1399,2.1000E+002,1.5000E+003,2.7344E+000,-7.3204E+001,4.0377E-003,1.9015E-002,0.0000E+000,4.0000E+000,5.4178E-003,-2.1598E-002,3.7821E-002,3.6842E-003
1400,2.1000E+002,1.5150E+003,2.8903E+000,-7.2302E+001,3.7561E-003,3.8197E-002,0.0000E+000,4.0000E+000,5.1142E-003,-2.4094E-002,5.5940E-002,1.2410E-003
1401,2.1000E+002,1.5300E+003,2.9039E+000,-7.1571E+001,3.8424E-003,1.7202E-002,0.0000E+000,4.0000E+000,5.5043E-003,-2.5669E-002,5.7746E-002,-2.2598E-003
1402,2.1000E+002,1.5450E+003,2.9751E+000,-7.0540E+001,4.5215E-003,4.7665E-002,0.0000E+000,4.0000E+000,6.6529E-003,-2.4845E-002,5.7981E-002,2.0242E-003
1403,2.1000E+002,1.5600E+003,2.9077E+000,-6.9875E+001,4.3797E-003,2.6855E-002,0.0000E+000,4.0000E+000,6.4994E-003,-2.3005E-002,5.7858E-002,-5.6965E-005
1404,2.1000E+002,1.5750E+003,2.8672E+000,-6.8905E+001,4.2832E-003,3.7838E-002,0.0000E+000,4.0000E+000,6.1179E-003,-2.1554E-002,5.0978E-002,-1.2135E-003
1405,2.1000E+002,1.5900E+003,2.8908E+000,-6.8364E+001,3.7689E-003,1.7312E-002,0.0000E+000,4.0000E+000,5.5324E-003,-2.2016E-002,5.6172E-002,-9.1795E-004
1406,2.1000E+002,1.6050E+003,3.0784E+000,-6.7273E+001,3.9875E-003,2.3239E-002,0.0000E+000,4.0000E+000,5.9353E-003,-2.0948E-002,5.5240E-002,-9.0875E-004
1407,2.1000E+002,1.6200E+003,3.1173E+000,-6.6717E+001,3.7771E-003,4.4930E-002,0.0000E+000,4.0000E+000,5.2842E-003,-2.0126E-002,4.8202E-002,5.6511E-004
1408,2.1000E+002,1.6350E+003,2.9970E+000,-6.5988E+001,3.9610E-003,3.4421E-002,0.0000E+000,4.0000E+000,5.4294E-003,-2.1311E-002,5.8080E-002,4.0469E-004
1409,2.1000E+002,1.6500E+003,3.1599E+000,-6.4975E+001,3.6308E-003,2.9509E-002,0.0000E+000,4.0000E+000,4.9512E-003,-2.3039E-002,5.1061E-002,2.6790E-004
1410,2.1000E+002,1.6650E+003,3.1243E+000,-6.4372E+001,3.5546E-003,1.9769E-002,0.0000E+000,4.0000E+000,4.9086E-003,-2.6402E-002,4.7909E-002,-8.7892E-004
1411,2.1000E+002,1.6800E+003,3.1162E+000,-6.3662E+001,4.1325E-003,3.7866E-002,0.0000E+000,4.0000E+000,5.6057E-003,-2.4309E-002,4.9458E-002,1.9622E-004
1412,2.1000E+002,1.6950E+003,3.1552E+000,-6.2974E+001,3.6346E-003,3.8019E-002,0.0000E+000,4.0000E+000,4.9916E-003,-1.9145E-002,5.2666E-002,1.0849E-003
1413,2.1000E+002,1.7100E+003,3.2033E+000,-6.2117E+001,3.5928E-003,1.1409E-002,0.0000E+000,4.0000E+000,5.0048E-003,-1.7419E-002,5.2126E-002,-1.1788E-003
1414,2.1000E+002,1.7250E+003,3.1482E+000,-6.1482E+001,4.3566E-003,1.9637E-002,0.0000E+000,4.0000E+000,5.8779E-003,-1.9881E-002,5.8111E-002,7.6569E-004
1415,2.1000E+002,1.7400E+003,3.3967E+000,-6.0456E+001,4.4788E-003,2.2365E-002,0.0000E+000,4.0000E+000,6.0628E-003,-2.1918E-002,5.4552E-002,-1.6270E-003
1416,2.1000E+002,1.7550E+003,3.1788E+000,-5.9802E+001,4.7875E-003,2.6155E-002,0.0000E+000,4.0000E+000,6.5061E-003,-2.5811E-002,5.0570E-002,3.6899E-003
1417,2.1000E+002,1.7700E+003,3.4809E+000,-5.8955E+001,4.1840E-003,5.6423E-002,0.0000E+000,4.0000E+000,5.9232E-003,-2.5198E-002,5.7354E-002,2.2357E-003
1418,2.1000E+002,1.7850E+003,3.3807E+000,-5.8178E+001,3.8966E-003,2.3454E-002,0.0000E+000,4.0000E+000,5.7658E-003,-2.3396E-002,5.0316E-002,5.1115E-003
1419,2.1000E+002,1.8000E+003,3.5606E+000,-5.7381E+001,3.4775E-003,1.7166E-002,0.0000E+000,4.0000E+000,4.9272E-003,-1.7923E-002,4.5273E-002,9.7153E-003
1420,2.1000E+002,1.8150E+003,3.6038E+000,-5.6845E+001,3.3612E-003,1.4202E-002,0.0000E+000,4.0000E+000,4.6035E-003,-1.9094E-002,6.3169E-002,3.4896E-003
1421,2.1000E+002,1.8300E+003,3.3399E+000,-5.5645E+001,4.2243E-003,2.4706E-002,0.0000E+000,4.0000E+000,5.4937E-003,-2.4730E-002,6.2844E-002,9.8297E-005
1422,2.1000E+002,1.8450E+003,3.4934E+000,-5.4969E+001,4.7961E-003,5.0121E-002,0.0000E+000,4.0000E+000,6.1645E-003,-2.6147E-002,4.4719E-002,3.8748E-003
1423,2.1000E+002,1.8600E+003,3.6803E+000,-5.4308E+001,4.0036E-003,1.9782E-002,0.0000E+000,4.0000E+000,5.6202E-003,-2.5960E-002,4.8404E-002,3.1720E-003
1424,2.1000E+002,1.8750E+003,3.8208E+000,-5.3675E+001,3.8102E-003,1.5752E-002,0.0000E+000,4.0000E+000,5.6561E-003,-2.2749E-002,5.9187E-002,4.5161E-003
1425,2.1000E+002,1.8900E+003,3.6292E+000,-5.2460E+001,4.0632E-003,1.4842E-002,0.0000E+000,4.0000E+000,5.9493E-003,-2.1648E-002,6.0188E-002,1.6113E-003
1426,2.1000E+002,1.9050E+003,3.7363E+000,-5.1820E+001,3.7415E-003,2.2646E-002,0.0000E+000,4.0000E+000,5.2289E-003,-2.0796E-002,5.0185E-002,6.3443E-003
1427,2.1000E+002,1.9200E+003,3.8698E+000,-5.1098E+001,4.0706E-003,2.5603E-002,0.0000E+000,4.0000E+000,5.4205E-003,-2.2928E-002,4.4513E-002,4.0811E-003
1428,2.1000E+002,1.9350E+003,3.7753E+000,-5.0624E+001,4.3692E-003,3.1043E-002,0.0000E+000,4.0000E+000,5.9399E-003,-2.8016E-002,5.9859E-002,3.7477E-003
1429,2.1000E+002,1.9500E+003,3.9978E+000,-4.9380E+001,4.2409E-003,6.0982E-002,0.0000E+000,4.0000E+000,5.9980E-003,-2.5876E-002,6.3603E-002,1.4659E-003
1430,2.1000E+002,1.9650E+003,4.0693E+000,-4.8673E+001,4.0472E-003,3.4720E-002,0.0000E+000,4.0000E+000,5.7594E-003,-2.3791E-002,4.6437E-002,1.2708E-003
1431,2.1000E+002,1.9800E+003,4.1053E+000,-4.8161E+001,4.0006E-003,2.5529E-002,0.0000E+000,4.0000E+000,5.6997E-003,-2.5205E-002,5.4137E-002,2.1740E-003
1432,2.1000E+002,1.9950E+003,4.4589E+000,-4.7058E+001,4.4770E-003,9.6123E-002,0.0000E+000,4.0000E+000,6.3295E-003,-3.1936E-002,5.5118E-002,1.9597E-003
1433,2.1000E+002,2.0100E+003,4.3008E+000,-4.6238E+001,4.2241E-003,1.3355E-001,0.0000E+000,4.0000E+000,5.5951E-003,-4.2697E-002,3.3006E-002,2.5718E-003
1434,2.1000E+002,2.0250E+003,4.5431E+000,-4.6328E+001,3.0789E-003,7.2549E-002,0.0000E+000,4.0000E+000,4.0707E-003,-4.5143E-002,3.2188E-002,7.2542E-003
1435,2.1000E+002,2.0400E+003,4.6275E+000,-4.5330E+001,3.3708E-003,6.4495E-002,0.0000E+000,4.0000E+000,4.5662E-003,-5.2902E-002,5.5491E-002,7.8661E-003
1436,2.1000E+002,2.0550E+003,5.1155E+000,-4.2268E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1437,2.2500E+002,2.0550E+003,4.5722E+000,-4.1707E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1438,2.2500E+002,2.0250E+003,3.3686E+000,-4.6108E+001,3.8633E-003,9.5279E-002,0.0000E+000,4.0000E+000,4.8600E-003,-3.8118E-002,2.8021E-002,-1.2825E-003
1439,2.2500E+002,2.0100E+003,3.5399E+000,-4.6385E+001,3.3831E-003,6.6593E-002,0.0000E+000,4.0000E+000,4.4089E-003,-3.7021E-002,3.1237E-002,-2.7937E-003
1440,2.2500E+002,1.9950E+003,3.4539E+000,-4.7142E+001,3.6720E-003,1.4394E-002,0.0000E+000,4.0000E+000,5.2367E-003,-3.1699E-002,5.6036E-002,-1.4072E-003
1441,2.2500E+002,1.9800E+003,3.7410E+000,-4.8037E+001,3.7883E-003,3.6388E-002,0.0000E+000,4.0000E+000,5.2320E-003,-3.2097E-002,5.3595E-002,5.8521E-004
1442,2.2500E+002,1.9650E+003,3.7175E+000,-4.8662E+001,3.7545E-003,2.7863E-002,0.0000E+000,4.0000E+000,5.1265E-003,-2.9621E-002,4.9818E-002,2.8932E-003
1443,2.2500E+002,1.9500E+003,3.3175E+000,-4.9491E+001,3.4050E-003,5.2723E-002,0.0000E+000,4.0000E+000,4.8286E-003,-2.5852E-002,6.2530E-002,5.5568E-004
1444,2.2500E+002,1.9350E+003,3.5190E+000,-5.0495E+001,4.0304E-003,3.5098E-002,0.0000E+000,4.0000E+000,5.5210E-003,-2.3187E-002,4.9568E-002,-4.3082E-004
1445,2.2500E+002,1.9200E+003,3.3662E+000,-5.0884E+001,3.5705E-003,3.0440E-002,0.0000E+000,4.0000E+000,4.9464E-003,-1.8271E-002,4.8148E-002,1.8527E-003
1446,2.2500E+002,1.9050E+003,3.4556E+000,-5.1983E+001,3.8326E-003,2.2670E-002,0.0000E+000,4.0000E+000,5.5378E-003,-1.8935E-002,4.8559E-002,1.9142E-003
1447,2.2500E+002,1.8900E+003,3.4546E+000,-5.2337E+001,3.7401E-003,1.6357E-002,0.0000E+000,4.0000E+000,5.3681E-003,-2.3240E-002,5.7485E-002,3.4445E-003
1448,2.2500E+002,1.8750E+003,3.2575E+000,-5.3682E+001,4.8505E-003,8.9230E-002,0.0000E+000,4.0000E+000,7.2058E-003,-2.5332E-002,6.4086E-002,3.0273E-003
1449,2.2500E+002,1.8600E+003,3.3436E+000,-5.4227E+001,4.6285E-003,1.5779E-002,0.0000E+000,4.0000E+000,6.5514E-003,-2.7578E-002,4.6013E-002,4.1674E-003
1450,2.2500E+002,1.8450E+003,3.1415E+000,-5.4969E+001,4.2827E-003,6.4020E-002,0.0000E+000,4.0000E+000,5.7389E-003,-2.2694E-002,5.1006E-002,4.3808E-003
1451,2.2500E+002,1.8300E+003,3.0605E+000,-5.5836E+001,3.8445E-003,3.0262E-002,0.0000E+000,4.0000E+000,5.2555E-003,-2.1228E-002,6.0659E-002,-1.9893E-003
1452,2.2500E+002,1.8150E+003,3.2630E+000,-5.6742E+001,3.6457E-003,2.1418E-002,0.0000E+000,4.0000E+000,4.8772E-003,-2.2926E-002,5.1440E-002,4.1153E-004
1453,2.2500E+002,1.8000E+003,3.1399E+000,-5.7145E+001,3.9100E-003,4.8714E-002,0.0000E+000,4.0000E+000,5.2354E-003,-2.4875E-002,4.8581E-002,7.2518E-003
1454,2.2500E+002,1.7850E+003,2.9870E+000,-5.8116E+001,4.8552E-003,5.1742E-002,0.0000E+000,4.0000E+000,7.2063E-003,-2.7627E-002,5.4873E-002,3.1487E-003
1455,2.2500E+002,1.7700E+003,2.9965E+000,-5.8824E+001,5.0606E-003,6.4632E-002,0.0000E+000,4.0000E+000,7.6325E-003,-2.2268E-002,6.1264E-002,-1.7202E-004
1456,2.2500E+002,1.7550E+003,3.0221E+000,-6.0002E+001,4.0531E-003,6.0565E-002,0.0000E+000,4.0000E+000,5.6638E-003,-2.3085E-002,5.2897E-002,1.2652E-003
1457,2.2500E+002,1.7400E+003,2.9243E+000,-6.0326E+001,3.9199E-003,3.1791E-002,0.0000E+000,4.0000E+000,5.4152E-003,-2.1788E-002,5.1779E-002,2.1212E-003
1458,2.2500E+002,1.7250E+003,2.9685E+000,-6.1550E+001,3.9510E-003,4.0746E-002,0.0000E+000,4.0000E+000,5.5355E-003,-2.5675E-002,6.0265E-002,1.8253E-003
1459,2.2500E+002,1.7100E+003,3.0344E+000,-6.2197E+001,4.4673E-003,1.5642E-002,0.0000E+000,4.0000E+000,6.2244E-003,-2.1762E-002,5.3070E-002,-1.0847E-003
1460,2.2500E+002,1.6950E+003,2.9377E+000,-6.2976E+001,3.8702E-003,1.4873E-002,0.0000E+000,4.0000E+000,5.4317E-003,-1.9962E-002,4.9557E-002,1.3367E-003
1461,2.2500E+002,1.6800E+003,2.7147E+000,-6.3623E+001,3.7331E-003,2.2683E-002,0.0000E+000,4.0000E+000,5.4973E-003,-1.9355E-002,5.0069E-002,2.5952E-003
1462,2.2500E+002,1.6650E+003,2.6757E+000,-6.4581E+001,4.0504E-003,2.9494E-002,0.0000E+000,4.0000E+000,6.0684E-003,-2.0193E-002,5.0719E-002,-1.5567E-003
1463,2.2500E+002,1.6500E+003,2.7176E+000,-6.5120E+001,4.2529E-003,3.1395E-002,0.0000E+000,4.0000E+000,5.8204E-003,-1.9553E-002,4.7421E-002,-9.6214E-004
1464,2.2500E+002,1.6350E+003,2.7900E+000,-6.5825E+001,3.9738E-003,5.9279E-002,0.0000E+000,4.0000E+000,5.4237E-003,-2.1845E-002,5.8061E-002,1.9336E-003
1465,2.2500E+002,1.6200E+003,2.7066E+000,-6.6847E+001,3.6868E-003,5.5326E-002,0.0000E+000,4.0000E+000,5.1970E-003,-2.4001E-002,4.9801E-002,8.1580E-004
