SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1500,2.2500E+002,1.0950E+003,5.2836E+000,-5.7285E+001,4.1584E-003,1.2576E-002,0.0000E+000,4.0000E+000,6.3700E-003,-1.0381E-002,3.1325E-002,5.8174E-004
1501,2.2500E+002,1.0800E+003,5.1963E+000,-5.7808E+001,4.7138E-003,1.9350E-002,0.0000E+000,4.0000E+000,7.1357E-003,-1.1452E-002,2.8923E-002,1.1700E-004
1502,2.2500E+002,1.0650E+003,5.2700E+000,-5.8252E+001,4.5015E-003,2.0695E-002,0.0000E+000,4.0000E+000,6.7229E-003,-1.2993E-002,2.6499E-002,1.4615E-003
1503,2.2500E+002,1.0500E+003,5.1245E+000,-5.8554E+001,3.7063E-003,1.4221E-002,0.0000E+000,4.0000E+000,5.9402E-003,-1.3569E-002,2.7741E-002,2.1620E-003
1504,2.2500E+002,1.0350E+003,5.1504E+000,-5.9026E+001,3.8553E-003,2.6461E-002,0.0000E+000,4.0000E+000,6.0664E-003,-1.3328E-002,3.1780E-002,-1.7464E-003
1505,2.2500E+002,1.0200E+003,5.1079E+000,-5.9589E+001,3.9536E-003,2.4906E-002,0.0000E+000,4.0000E+000,5.8235E-003,-1.3201E-002,3.4452E-002,-6.2292E-004
1506,2.2500E+002,1.0050E+003,5.1384E+000,-6.0008E+001,3.4891E-003,1.3860E-002,0.0000E+000,4.0000E+000,4.9282E-003,-1.4847E-002,2.9200E-002,-5.4544E-004
1507,2.2500E+002,9.9000E+002,4.9729E+000,-6.0443E+001,4.3502E-003,1.8576E-002,0.0000E+000,4.0000E+000,5.9166E-003,-1.2674E-002,2.5268E-002,2.3743E-003
1508,2.2500E+002,9.7500E+002,5.0214E+000,-6.0750E+001,4.5299E-003,1.6045E-002,0.0000E+000,4.0000E+000,6.2285E-003,-1.3154E-002,3.2735E-002,1.1379E-003
1509,2.2500E+002,9.6000E+002,4.8770E+000,-6.1358E+001,3.9039E-003,8.9738E-003,0.0000E+000,4.0000E+000,5.5957E-003,-1.0970E-002,2.8027E-002,1.1400E-003
1510,2.2500E+002,9.4500E+002,4.9172E+000,-6.1605E+001,3.7674E-003,7.6306E-003,0.0000E+000,4.0000E+000,5.4205E-003,-1.3720E-002,1.9199E-002,-1.6984E-003
1511,2.2500E+002,9.3000E+002,4.8824E+000,-6.1853E+001,3.9931E-003,1.9184E-002,0.0000E+000,4.0000E+000,5.6382E-003,-1.2493E-002,3.1599E-002,1.9653E-003
1512,2.2500E+002,9.1500E+002,4.8365E+000,-6.2433E+001,3.6168E-003,5.2981E-002,0.0000E+000,4.0000E+000,5.2488E-003,-1.3126E-002,3.9552E-002,3.3013E-003
1513,2.2500E+002,9.0000E+002,4.7839E+000,-6.3146E+001,3.3849E-003,7.6711E-003,0.0000E+000,4.0000E+000,4.9307E-003,-1.0781E-002,3.1463E-002,-1.8112E-004
1514,2.2500E+002,8.8500E+002,4.7940E+000,-6.3471E+001,3.6482E-003,9.5204E-003,0.0000E+000,4.0000E+000,5.0261E-003,-1.1834E-002,2.5400E-002,-5.8049E-004
1515,2.2500E+002,8.7000E+002,4.6507E+000,-6.3789E+001,3.9561E-003,5.7527E-003,0.0000E+000,4.0000E+000,5.2850E-003,-1.2149E-002,2.9347E-002,-3.6340E-004
1516,2.2500E+002,8.5500E+002,4.5873E+000,-6.4351E+001,3.7268E-003,9.2759E-003,0.0000E+000,4.0000E+000,5.2440E-003,-1.2223E-002,2.9032E-002,-2.4456E-004
1517,2.2500E+002,8.4000E+002,4.6293E+000,-6.4743E+001,3.2354E-003,1.2097E-002,0.0000E+000,4.0000E+000,4.6241E-003,-1.0179E-002,2.6363E-002,2.6844E-003
1518,2.2500E+002,8.2500E+002,4.5445E+000,-6.5116E+001,3.7925E-003,1.0417E-002,0.0000E+000,4.0000E+000,5.1712E-003,-8.8952E-003,3.1841E-002,1.5110E-003
1519,2.2500E+002,8.1000E+002,4.6723E+000,-6.5552E+001,3.9512E-003,9.2845E-003,0.0000E+000,4.0000E+000,5.3114E-003,-1.1511E-002,3.2807E-002,1.2714E-003
1520,2.2500E+002,7.9500E+002,4.5613E+000,-6.6006E+001,3.7531E-003,7.8430E-003,0.0000E+000,4.0000E+000,5.1206E-003,-1.3241E-002,2.8567E-002,9.6891E-005
1521,2.2500E+002,7.8000E+002,4.4721E+000,-6.6539E+001,4.0460E-003,7.7025E-003,0.0000E+000,4.0000E+000,5.6047E-003,-1.3751E-002,3.1967E-002,2.5941E-003
1522,2.2500E+002,7.6500E+002,4.4590E+000,-6.7003E+001,4.6645E-003,6.2980E-003,0.0000E+000,4.0000E+000,6.4201E-003,-1.3449E-002,3.3568E-002,-6.0619E-004
1523,2.2500E+002,7.5000E+002,4.5802E+000,-6.7441E+001,4.9904E-003,7.9348E-003,0.0000E+000,4.0000E+000,6.6062E-003,-1.6006E-002,2.3609E-002,-7.4340E-004
1524,2.2500E+002,7.3500E+002,4.3554E+000,-6.7653E+001,3.8800E-003,6.9124E-003,0.0000E+000,4.0000E+000,5.1353E-003,-1.5378E-002,2.2349E-002,3.4478E-003
1525,2.2500E+002,7.2000E+002,4.4101E+000,-6.8130E+001,3.6049E-003,8.0103E-003,0.0000E+000,4.0000E+000,4.9362E-003,-1.5596E-002,2.4124E-002,5.4140E-003
1526,2.2500E+002,6.3000E+002,4.0468E+000,-7.1075E+001,4.3350E-003,8.4563E-003,0.0000E+000,4.0000E+000,6.4304E-003,-1.5108E-002,2.9252E-002,2.1749E-003
1527,2.2500E+002,6.1500E+002,4.0354E+000,-7.1312E+001,3.5432E-003,1.1850E-002,0.0000E+000,4.0000E+000,5.1053E-003,-1.3576E-002,2.2392E-002,-6.2068E-004
1528,2.2500E+002,6.0000E+002,4.1187E+000,-7.1461E+001,2.1126E-003,1.0016E-002,0.0000E+000,4.0000E+000,3.2385E-003,-1.4107E-002,2.2344E-002,-5.1548E-003
1529,2.2500E+002,5.7000E+002,3.9808E+000,-7.2643E+001,3.7717E-003,2.8376E-002,0.0000E+000,4.0000E+000,5.2139E-003,-6.7462E-003,2.2508E-002,1.6726E-003
1530,2.2500E+002,5.5500E+002,3.9116E+000,-7.2887E+001,3.7634E-003,3.7282E-002,0.0000E+000,4.0000E+000,5.2764E-003,-7.5805E-003,2.9424E-002,2.0746E-004
1531,2.2500E+002,5.4000E+002,3.9681E+000,-7.3513E+001,4.0245E-003,2.9375E-002,0.0000E+000,4.0000E+000,5.7508E-003,-1.0457E-002,3.2495E-002,-2.0609E-003
1532,2.2500E+002,5.2500E+002,3.9737E+000,-7.3876E+001,3.8304E-003,4.2097E-002,0.0000E+000,4.0000E+000,5.6732E-003,-1.1238E-002,2.7004E-002,-7.3241E-004
1533,2.2500E+002,5.1000E+002,3.8020E+000,-7.4369E+001,4.0278E-003,2.2995E-002,0.0000E+000,4.0000E+000,5.8937E-003,-1.1397E-002,3.1827E-002,4.6476E-003
1534,2.2500E+002,4.9500E+002,3.7187E+000,-7.4666E+001,4.0544E-003,2.4633E-002,0.0000E+000,4.0000E+000,5.9399E-003,-1.0920E-002,2.2512E-002,7.7551E-003
1535,2.2500E+002,4.8000E+002,3.7284E+000,-7.5300E+001,4.1069E-003,1.2690E-002,0.0000E+000,4.0000E+000,6.0299E-003,-1.2275E-002,2.6391E-002,1.8064E-003
1536,2.2500E+002,3.6000E+002,3.5300E+000,-7.8981E+001,3.9949E-003,6.6119E-002,0.0000E+000,4.0000E+000,5.3916E-003,-1.7647E-002,2.2299E-002,-3.4965E-004
1537,2.2500E+002,3.4500E+002,3.6023E+000,-7.9209E+001,4.9214E-003,4.2546E-002,0.0000E+000,4.0000E+000,7.1543E-003,-1.8622E-002,1.7821E-002,-1.4385E-003
1538,2.2500E+002,2.8500E+002,3.3589E+000,-8.1086E+001,3.5204E-003,9.2881E-003,0.0000E+000,4.0000E+000,4.7636E-003,-6.3741E-003,1.1586E-002,2.8717E-004
1539,2.2500E+002,2.7000E+002,3.3173E+000,-8.1251E+001,4.2969E-003,1.9824E-002,0.0000E+000,4.0000E+000,5.8681E-003,-7.7507E-003,1.8292E-002,-1.1520E-003
1540,2.2500E+002,2.5500E+002,3.3024E+000,-8.1540E+001,5.3651E-003,3.1147E-002,0.0000E+000,4.0000E+000,7.5180E-003,-8.9822E-003,3.2255E-002,2.0782E-003
1541,2.2500E+002,2.4000E+002,3.2447E+000,-8.2175E+001,4.4297E-003,2.3394E-002,0.0000E+000,4.0000E+000,6.1728E-003,-9.9945E-003,2.3989E-002,2.1791E-003
1542,2.2500E+002,2.2500E+002,3.2643E+000,-8.2280E+001,3.8601E-003,9.5770E-003,0.0000E+000,4.0000E+000,5.3061E-003,-1.0949E-002,6.9348E-003,7.0595E-003
1543,2.4000E+002,2.4000E+002,3.1783E+000,-8.1897E+001,5.3156E-003,3.1887E-002,0.0000E+000,4.0000E+000,7.3212E-003,-1.1715E-002,1.9163E-002,2.4915E-003
1544,2.4000E+002,2.5500E+002,3.1518E+000,-8.1709E+001,6.0380E-003,2.2498E-002,0.0000E+000,4.0000E+000,8.1335E-003,-1.3104E-002,2.2598E-002,7.4972E-004
1545,2.4000E+002,3.3000E+002,3.1984E+000,-7.9529E+001,3.5124E-003,3.1889E-002,0.0000E+000,4.0000E+000,5.1599E-003,-1.1837E-002,1.9694E-002,1.8679E-003
1546,2.4000E+002,3.4500E+002,3.2227E+000,-7.9211E+001,3.4648E-003,2.6406E-002,0.0000E+000,4.0000E+000,5.0658E-003,-1.2477E-002,2.0945E-002,1.0046E-003
1547,2.4000E+002,3.6000E+002,3.1984E+000,-7.8870E+001,3.4012E-003,3.4039E-002,0.0000E+000,4.0000E+000,4.7858E-003,-1.2110E-002,2.3400E-002,8.1926E-004
1548,2.4000E+002,3.7500E+002,3.3040E+000,-7.8469E+001,4.0455E-003,3.2812E-002,0.0000E+000,4.0000E+000,5.7951E-003,-1.1032E-002,2.5447E-002,2.9586E-003
1549,2.4000E+002,4.3500E+002,3.4665E+000,-7.6375E+001,3.6886E-003,1.6334E-002,0.0000E+000,4.0000E+000,5.1995E-003,-1.2184E-002,1.4182E-002,1.9647E-003
1550,2.4000E+002,4.5000E+002,3.4408E+000,-7.6194E+001,3.2296E-003,1.1575E-002,0.0000E+000,4.0000E+000,4.5839E-003,-1.0403E-002,1.6291E-002,6.4518E-004
1551,2.4000E+002,4.6500E+002,3.4994E+000,-7.5881E+001,3.6120E-003,7.6962E-003,0.0000E+000,4.0000E+000,5.4103E-003,-8.5070E-003,2.4327E-002,-1.2388E-003
1552,2.4000E+002,4.9500E+002,3.6265E+000,-7.4553E+001,3.5579E-003,1.5908E-002,0.0000E+000,4.0000E+000,5.1266E-003,-1.0019E-002,2.3564E-002,9.2657E-004
1553,2.4000E+002,5.1000E+002,3.6504E+000,-7.4480E+001,3.9152E-003,2.0072E-002,0.0000E+000,4.0000E+000,5.4426E-003,-1.0841E-002,2.1279E-002,-1.7736E-004
1554,2.4000E+002,5.2500E+002,3.7142E+000,-7.3989E+001,4.0314E-003,5.4568E-002,0.0000E+000,4.0000E+000,5.7318E-003,-1.1768E-002,2.9822E-002,-1.2254E-003
1555,2.4000E+002,5.5500E+002,3.8100E+000,-7.3016E+001,4.1558E-003,6.4491E-002,0.0000E+000,4.0000E+000,6.0629E-003,-1.2526E-002,2.6248E-002,1.9659E-003
1556,2.4000E+002,5.7000E+002,3.8712E+000,-7.2546E+001,3.7365E-003,3.7122E-002,0.0000E+000,4.0000E+000,5.2651E-003,-1.2536E-002,2.7426E-002,3.5539E-003
1557,2.4000E+002,5.8500E+002,3.9186E+000,-7.2203E+001,2.9276E-003,5.5129E-002,0.0000E+000,4.0000E+000,4.0928E-003,-1.2969E-002,3.4425E-002,1.6144E-003
1558,2.4000E+002,6.0000E+002,4.1038E+000,-7.1704E+001,2.7626E-003,3.3992E-003,0.0000E+000,4.0000E+000,3.8701E-003,-1.3727E-002,1.7052E-002,-4.5247E-003
1559,2.4000E+002,6.1500E+002,3.8657E+000,-7.1482E+001,3.3426E-003,6.6013E-003,0.0000E+000,4.0000E+000,4.7767E-003,-9.8238E-003,2.6251E-002,-6.7946E-004
1560,2.4000E+002,6.3000E+002,4.1013E+000,-7.0732E+001,3.2049E-003,2.3077E-003,0.0000E+000,4.0000E+000,4.5323E-003,-1.0837E-002,2.9284E-002,2.0675E-003
1561,2.4000E+002,6.4500E+002,4.1651E+000,-7.0606E+001,4.0296E-003,1.1022E-002,0.0000E+000,4.0000E+000,5.4931E-003,-8.9807E-003,1.5227E-002,1.1721E-003
1562,2.4000E+002,7.2000E+002,4.2115E+000,-6.7985E+001,3.4868E-003,6.0672E-003,0.0000E+000,4.0000E+000,4.7336E-003,-1.0418E-002,2.5891E-002,1.2356E-003
1563,2.4000E+002,7.3500E+002,4.2648E+000,-6.7713E+001,3.4385E-003,1.0199E-002,0.0000E+000,4.0000E+000,4.6232E-003,-1.3163E-002,2.0699E-002,6.4256E-004
1564,2.4000E+002,7.5000E+002,4.2983E+000,-6.7559E+001,3.4281E-003,7.1299E-003,0.0000E+000,4.0000E+000,4.6763E-003,-1.0962E-002,2.5991E-002,-4.2841E-004
1565,2.4000E+002,7.6500E+002,4.2124E+000,-6.6880E+001,4.6955E-003,5.0179E-003,0.0000E+000,4.0000E+000,6.3602E-003,-1.2591E-002,3.3286E-002,9.0938E-004
1566,2.4000E+002,7.8000E+002,4.3410E+000,-6.6487E+001,4.5027E-003,9.1064E-003,0.0000E+000,4.0000E+000,6.0912E-003,-1.0152E-002,2.8650E-002,1.3086E-003
1567,2.4000E+002,7.9500E+002,4.3540E+000,-6.6158E+001,3.9387E-003,1.0540E-002,0.0000E+000,4.0000E+000,5.6609E-003,-1.2035E-002,2.8244E-002,9.5635E-004
1568,2.4000E+002,8.1000E+002,4.4862E+000,-6.5760E+001,3.7045E-003,2.8855E-002,0.0000E+000,4.0000E+000,5.2888E-003,-1.2542E-002,3.5479E-002,-1.0959E-003
1569,2.4000E+002,8.2500E+002,4.5638E+000,-6.4856E+001,3.1502E-003,8.9601E-003,0.0000E+000,4.0000E+000,4.4574E-003,-1.2452E-002,3.0102E-002,-1.5089E-003
1570,2.4000E+002,8.4000E+002,4.5833E+000,-6.4690E+001,3.3239E-003,8.3975E-003,0.0000E+000,4.0000E+000,4.7968E-003,-9.5172E-003,2.3642E-002,-4.1568E-005
1571,2.4000E+002,8.5500E+002,4.5464E+000,-6.4354E+001,3.8120E-003,9.2501E-003,0.0000E+000,4.0000E+000,5.4981E-003,-7.2706E-003,3.2713E-002,4.3013E-004
1572,2.4000E+002,8.7000E+002,4.5907E+000,-6.3873E+001,4.1244E-003,8.9514E-003,0.0000E+000,4.0000E+000,5.7911E-003,-7.2434E-003,3.1928E-002,3.1755E-003
1573,2.4000E+002,8.8500E+002,4.6666E+000,-6.3472E+001,3.9259E-003,1.4385E-002,0.0000E+000,4.0000E+000,5.6556E-003,-8.7493E-003,2.5041E-002,1.9185E-003
1574,2.4000E+002,9.0000E+002,4.5211E+000,-6.3037E+001,3.5802E-003,1.5697E-002,0.0000E+000,4.0000E+000,5.1427E-003,-1.0648E-002,3.0007E-002,1.2153E-003
1575,2.4000E+002,9.1500E+002,4.6425E+000,-6.2549E+001,3.7811E-003,4.2424E-002,0.0000E+000,4.0000E+000,5.3830E-003,-1.1582E-002,3.8857E-002,5.3721E-004
1576,2.4000E+002,9.3000E+002,4.7261E+000,-6.1926E+001,4.2413E-003,2.4466E-002,0.0000E+000,4.0000E+000,5.9649E-003,-1.1025E-002,3.1970E-002,9.5593E-005
1577,2.4000E+002,9.4500E+002,4.7311E+000,-6.1558E+001,4.1568E-003,9.2795E-003,0.0000E+000,4.0000E+000,5.6889E-003,-1.0316E-002,1.6298E-002,-8.3699E-004
1578,2.4000E+002,9.6000E+002,4.6947E+000,-6.1465E+001,4.0663E-003,8.0155E-003,0.0000E+000,4.0000E+000,5.5512E-003,-1.1030E-002,3.1284E-002,1.6292E-003
1579,2.4000E+002,9.7500E+002,4.9323E+000,-6.0683E+001,4.3236E-003,2.3408E-002,0.0000E+000,4.0000E+000,6.0669E-003,-1.1890E-002,3.5024E-002,1.9035E-003
1580,2.4000E+002,9.9000E+002,4.7999E+000,-6.0402E+001,4.0259E-003,2.3571E-002,0.0000E+000,4.0000E+000,5.8719E-003,-1.3467E-002,2.4307E-002,3.9932E-003
1581,2.4000E+002,1.0050E+003,4.9222E+000,-5.9918E+001,3.5926E-003,2.2453E-002,0.0000E+000,4.0000E+000,5.2463E-003,-1.3164E-002,2.7480E-002,2.4675E-003
1582,2.4000E+002,1.0200E+003,4.8874E+000,-5.9618E+001,3.3044E-003,2.0611E-002,0.0000E+000,4.0000E+000,4.7453E-003,-1.4500E-002,3.1969E-002,5.1623E-004
1583,2.4000E+002,1.0350E+003,4.8911E+000,-5.8942E+001,3.2654E-003,1.9409E-002,0.0000E+000,4.0000E+000,4.7570E-003,-1.3219E-002,3.3840E-002,1.1810E-003
1584,2.4000E+002,1.0500E+003,4.9103E+000,-5.8645E+001,3.3382E-003,1.6152E-002,0.0000E+000,4.0000E+000,5.0438E-003,-1.2439E-002,2.9011E-002,3.0410E-003
1585,2.4000E+002,1.0650E+003,4.9921E+000,-5.8041E+001,4.8815E-003,1.5277E-002,0.0000E+000,4.0000E+000,7.4847E-003,-1.0553E-002,2.6858E-002,2.0489E-003
1586,2.4000E+002,1.0800E+003,5.0243E+000,-5.7808E+001,4.3306E-003,1.5721E-002,0.0000E+000,4.0000E+000,6.5830E-003,-1.1123E-002,2.6824E-002,1.8290E-003
1587,2.4000E+002,1.0950E+003,5.1264E+000,-5.7404E+001,3.9408E-003,1.0457E-002,0.0000E+000,4.0000E+000,5.9229E-003,-1.1221E-002,3.2179E-002,1.4048E-003
1588,2.4000E+002,1.1100E+003,5.1094E+000,-5.6788E+001,4.1151E-003,1.2060E-002,0.0000E+000,4.0000E+000,5.9873E-003,-1.1229E-002,3.1100E-002,6.2504E-004
1589,2.4000E+002,1.1250E+003,5.1777E+000,-5.6384E+001,4.2134E-003,7.0311E-003,0.0000E+000,4.0000E+000,5.8794E-003,-1.1998E-002,2.6308E-002,2.4646E-003
1590,2.4000E+002,1.1400E+003,5.2159E+000,-5.6111E+001,4.7348E-003,8.8072E-003,0.0000E+000,4.0000E+000,6.3363E-003,-1.3274E-002,2.4108E-002,9.6529E-004
1591,2.4000E+002,1.1550E+003,5.1752E+000,-5.5720E+001,4.5894E-003,1.0073E-002,0.0000E+000,4.0000E+000,6.1159E-003,-1.1333E-002,2.8497E-002,1.2644E-003
1592,2.4000E+002,1.1700E+003,5.2180E+000,-5.5267E+001,3.6223E-003,1.2401E-002,0.0000E+000,4.0000E+000,4.9353E-003,-1.0577E-002,3.2343E-002,1.6562E-003
1593,2.4000E+002,1.1850E+003,5.2360E+000,-5.4763E+001,3.7999E-003,8.8600E-003,0.0000E+000,4.0000E+000,5.4745E-003,-8.1714E-003,3.1793E-002,-3.0672E-004
1594,2.4000E+002,1.2000E+003,5.2068E+000,-5.4301E+001,3.6025E-003,1.7517E-002,0.0000E+000,4.0000E+000,5.1747E-003,-1.0504E-002,3.0507E-002,2.2029E-003
1595,2.4000E+002,1.2150E+003,5.3784E+000,-5.3856E+001,3.2130E-003,8.7585E-003,0.0000E+000,4.0000E+000,4.4983E-003,-1.2168E-002,2.6029E-002,1.3190E-003
1596,2.4000E+002,1.2300E+003,5.3207E+000,-5.3511E+001,3.7741E-003,1.4338E-002,0.0000E+000,4.0000E+000,5.2435E-003,-1.1948E-002,3.0730E-002,-8.5927E-004
1597,2.4000E+002,1.2450E+003,5.4158E+000,-5.2876E+001,4.6744E-003,7.6133E-003,0.0000E+000,4.0000E+000,6.4976E-003,-1.3020E-002,2.8345E-002,1.3425E-004
1598,2.4000E+002,1.2600E+003,5.3794E+000,-5.2658E+001,4.2541E-003,1.1569E-002,0.0000E+000,4.0000E+000,5.8157E-003,-1.1743E-002,2.7993E-002,4.6837E-005
1599,2.4000E+002,1.2750E+003,5.3349E+000,-5.2103E+001,3.6629E-003,7.2900E-003,0.0000E+000,4.0000E+000,4.9383E-003,-1.2143E-002,3.4271E-002,4.7525E-004
1600,2.4000E+002,1.2900E+003,5.5004E+000,-5.1590E+001,4.1396E-003,8.4247E-003,0.0000E+000,4.0000E+000,5.5842E-003,-1.0986E-002,2.6308E-002,-4.4541E-004
1601,2.4000E+002,1.3050E+003,5.3667E+000,-5.1377E+001,4.4438E-003,1.3941E-002,0.0000E+000,4.0000E+000,6.0855E-003,-1.0486E-002,2.2939E-002,8.2389E-004
1602,2.4000E+002,1.3200E+003,5.6410E+000,-5.0945E+001,3.7411E-003,1.3122E-002,0.0000E+000,4.0000E+000,5.4832E-003,-1.0206E-002,3.4832E-002,2.1096E-003
1603,2.4000E+002,1.3350E+003,5.5776E+000,-5.0336E+001,4.1478E-003,8.2441E-003,0.0000E+000,4.0000E+000,6.2847E-003,-9.0245E-003,3.1857E-002,-1.3930E-003
1604,2.4000E+002,1.3500E+003,5.5202E+000,-5.0038E+001,4.3250E-003,1.1056E-002,0.0000E+000,4.0000E+000,6.0755E-003,-8.3018E-003,2.2563E-002,5.3580E-004
1605,2.4000E+002,1.3650E+003,5.5048E+000,-4.9651E+001,4.0899E-003,9.6252E-003,0.0000E+000,4.0000E+000,5.6937E-003,-8.6780E-003,2.3538E-002,1.4324E-003
1606,2.4000E+002,1.3800E+003,5.4769E+000,-4.9407E+001,3.9987E-003,1.0391E-002,0.0000E+000,4.0000E+000,5.6773E-003,-1.0144E-002,3.2485E-002,7.8597E-004
1607,2.4000E+002,1.3950E+003,5.6040E+000,-4.8605E+001,3.8228E-003,6.0213E-003,0.0000E+000,4.0000E+000,5.6889E-003,-1.0731E-002,3.4650E-002,2.2524E-003
1608,2.4000E+002,1.4100E+003,5.6130E+000,-4.8320E+001,3.6531E-003,1.2538E-002,0.0000E+000,4.0000E+000,5.3923E-003,-1.1380E-002,2.3986E-002,2.1523E-003
1609,2.4000E+002,1.4250E+003,5.6446E+000,-4.7973E+001,3.8003E-003,1.6127E-002,0.0000E+000,4.0000E+000,5.4481E-003,-1.2186E-002,2.8158E-002,2.6574E-003
1610,2.4000E+002,1.4400E+003,5.6850E+000,-4.7451E+001,4.1533E-003,1.0491E-002,0.0000E+000,4.0000E+000,6.1317E-003,-1.2338E-002,3.1936E-002,3.7510E-004
1611,2.4000E+002,1.4550E+003,5.6478E+000,-4.6986E+001,4.2709E-003,4.2828E-003,0.0000E+000,4.0000E+000,6.2440E-003,-1.2447E-002,3.4445E-002,7.7561E-004
1612,2.4000E+002,1.4700E+003,5.7461E+000,-4.6471E+001,4.4166E-003,5.3241E-003,0.0000E+000,4.0000E+000,6.5228E-003,-1.1120E-002,3.1233E-002,8.3197E-004
1613,2.4000E+002,1.4850E+003,5.8282E+000,-4.6062E+001,3.8461E-003,1.2349E-002,0.0000E+000,4.0000E+000,5.6395E-003,-1.2254E-002,2.2975E-002,-4.6128E-004
1614,2.4000E+002,1.5000E+003,5.7731E+000,-4.5824E+001,4.4798E-003,1.2091E-002,0.0000E+000,4.0000E+000,6.2343E-003,-1.2384E-002,2.5790E-002,-1.0606E-004
1615,2.4000E+002,1.5150E+003,5.7354E+000,-4.5329E+001,4.8076E-003,2.8052E-002,0.0000E+000,4.0000E+000,6.7822E-003,-1.2548E-002,2.7912E-002,5.5982E-004
1616,2.4000E+002,1.5300E+003,5.7669E+000,-4.4966E+001,4.4392E-003,2.9952E-002,0.0000E+000,4.0000E+000,6.4037E-003,-1.1810E-002,2.7800E-002,1.6069E-003
1617,2.4000E+002,1.5450E+003,5.8119E+000,-4.4554E+001,4.2000E-003,3.2034E-002,0.0000E+000,4.0000E+000,6.1433E-003,-1.3142E-002,3.4477E-002,2.0415E-003
1618,2.4000E+002,1.5600E+003,5.8222E+000,-4.3857E+001,4.0866E-003,1.2316E-002,0.0000E+000,4.0000E+000,5.7474E-003,-1.3444E-002,3.1082E-002,3.7907E-003
1619,2.4000E+002,1.5750E+003,5.9373E+000,-4.3609E+001,3.9742E-003,1.2435E-002,0.0000E+000,4.0000E+000,5.5474E-003,-1.4937E-002,2.2615E-002,2.7483E-003
1620,2.4000E+002,1.5900E+003,5.9414E+000,-4.3303E+001,3.8433E-003,1.2356E-002,0.0000E+000,4.0000E+000,5.3082E-003,-1.2420E-002,2.9303E-002,3.4483E-003
1621,2.4000E+002,1.6050E+003,6.0068E+000,-4.2733E+001,5.1352E-003,8.5116E-003,0.0000E+000,4.0000E+000,6.9359E-003,-1.4550E-002,2.8704E-002,4.9052E-004
1622,2.4000E+002,1.6200E+003,5.9418E+000,-4.2402E+001,4.2857E-003,1.4420E-002,0.0000E+000,4.0000E+000,5.9261E-003,-1.2649E-002,3.0687E-002,-1.0353E-004
1623,2.4000E+002,1.6350E+003,6.1146E+000,-4.1843E+001,4.2858E-003,1.0001E-002,0.0000E+000,4.0000E+000,5.7262E-003,-1.3568E-002,3.0669E-002,1.6851E-003
1624,2.4000E+002,1.6500E+003,6.1194E+000,-4.1570E+001,4.5614E-003,9.3814E-003,0.0000E+000,4.0000E+000,6.3044E-003,-1.1475E-002,2.2361E-002,6.3081E-004
1625,2.4000E+002,1.6650E+003,6.0476E+000,-4.1177E+001,4.3552E-003,1.4661E-002,0.0000E+000,4.0000E+000,6.3433E-003,-1.2417E-002,2.9845E-002,2.0267E-003
1626,2.4000E+002,1.6800E+003,6.2097E+000,-4.0598E+001,4.5046E-003,1.4048E-002,0.0000E+000,4.0000E+000,6.0919E-003,-1.2701E-002,2.7786E-002,3.4156E-003
1627,2.4000E+002,1.6950E+003,6.2561E+000,-4.0334E+001,4.8188E-003,1.6640E-002,0.0000E+000,4.0000E+000,6.5528E-003,-1.3636E-002,2.8141E-002,1.8705E-003
1628,2.4000E+002,1.7100E+003,6.1246E+000,-3.9856E+001,4.0749E-003,1.7480E-002,0.0000E+000,4.0000E+000,5.8161E-003,-1.4401E-002,3.0337E-002,1.0309E-004
1629,2.4000E+002,1.7250E+003,6.1087E+000,-3.9407E+001,4.2115E-003,1.6365E-002,0.0000E+000,4.0000E+000,6.1698E-003,-1.3655E-002,3.0726E-002,3.2514E-004
1630,2.4000E+002,1.7400E+003,6.1705E+000,-3.8908E+001,3.6004E-003,1.2688E-002,0.0000E+000,4.0000E+000,5.2003E-003,-1.3555E-002,2.6976E-002,1.2817E-003
1631,2.4000E+002,1.7550E+003,6.2695E+000,-3.8688E+001,3.6592E-003,2.2234E-002,0.0000E+000,4.0000E+000,5.1653E-003,-1.2431E-002,2.9517E-002,6.1844E-004
1632,2.4000E+002,1.7700E+003,6.2119E+000,-3.7993E+001,4.3660E-003,2.2330E-002,0.0000E+000,4.0000E+000,6.3737E-003,-1.3023E-002,3.2576E-002,1.2132E-003
1633,2.4000E+002,1.7850E+003,6.2124E+000,-3.7687E+001,3.6481E-003,1.7600E-002,0.0000E+000,4.0000E+000,5.2990E-003,-1.3271E-002,2.7827E-002,-1.0009E-004
1634,2.4000E+002,1.8000E+003,6.2541E+000,-3.7190E+001,4.1150E-003,2.2198E-002,0.0000E+000,4.0000E+000,5.6628E-003,-1.2765E-002,2.8973E-002,3.3383E-003
1635,2.4000E+002,1.8150E+003,6.4436E+000,-3.6835E+001,4.0416E-003,1.3712E-002,0.0000E+000,4.0000E+000,5.6638E-003,-1.2437E-002,2.6755E-002,2.4827E-004
