SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1811,2.7000E+002,1.0650E+003,3.8860E+000,-3.4490E+001,4.0484E-003,1.6539E-002,0.0000E+000,4.0000E+000,5.4936E-003,-8.8925E-003,1.3956E-002,2.5194E-004
1812,2.7000E+002,1.0800E+003,3.9511E+000,-3.4222E+001,4.7310E-003,1.3860E-002,0.0000E+000,4.0000E+000,6.3418E-003,-9.1378E-003,1.5499E-002,1.4231E-004
1813,2.7000E+002,1.0950E+003,3.9585E+000,-3.4010E+001,5.0394E-003,8.2077E-003,0.0000E+000,4.0000E+000,6.5513E-003,-7.2363E-003,1.7289E-002,3.8619E-004
1814,2.7000E+002,1.1100E+003,4.1050E+000,-3.3727E+001,4.3531E-003,6.9933E-003,0.0000E+000,4.0000E+000,5.7027E-003,-7.5411E-003,1.8817E-002,-6.8631E-004
1815,2.7000E+002,1.1250E+003,4.0040E+000,-3.3439E+001,4.6701E-003,6.4775E-003,0.0000E+000,4.0000E+000,6.2631E-003,-8.6161E-003,1.4986E-002,-2.0545E-003
1816,2.7000E+002,1.1400E+003,3.9973E+000,-3.3232E+001,4.8056E-003,6.3815E-003,0.0000E+000,4.0000E+000,6.4006E-003,-8.1675E-003,1.4574E-002,-4.7000E-004
1817,2.7000E+002,1.1550E+003,3.9776E+000,-3.3037E+001,4.5608E-003,5.4900E-003,0.0000E+000,4.0000E+000,6.0561E-003,-8.7111E-003,1.7146E-002,2.2717E-003
1818,2.7000E+002,1.1700E+003,4.2521E+000,-3.2721E+001,4.3889E-003,5.6875E-003,0.0000E+000,4.0000E+000,5.9532E-003,-7.2550E-003,1.5473E-002,1.6737E-003
1819,2.7000E+002,1.1850E+003,4.2637E+000,-3.2554E+001,3.9590E-003,4.5703E-003,0.0000E+000,4.0000E+000,5.6290E-003,-9.1315E-003,1.8821E-002,-1.7384E-003
1820,2.7000E+002,1.2000E+003,4.2140E+000,-3.2218E+001,4.2074E-003,1.2723E-002,0.0000E+000,4.0000E+000,6.1121E-003,-8.9665E-003,1.9297E-002,-3.5956E-004
1821,2.7000E+002,1.2150E+003,4.1652E+000,-3.2029E+001,4.5453E-003,7.0649E-003,0.0000E+000,4.0000E+000,6.3053E-003,-8.6299E-003,1.2933E-002,1.1082E-003
1822,2.7000E+002,1.2300E+003,4.2436E+000,-3.1845E+001,4.4351E-003,1.1293E-002,0.0000E+000,4.0000E+000,6.1969E-003,-7.9039E-003,1.6332E-002,5.8402E-004
1823,2.7000E+002,1.2450E+003,4.2231E+000,-3.1495E+001,4.7889E-003,7.1952E-003,0.0000E+000,4.0000E+000,6.6401E-003,-6.0608E-003,1.6732E-002,1.2886E-003
1824,2.7000E+002,1.2600E+003,4.3305E+000,-3.1330E+001,5.4616E-003,8.6277E-003,0.0000E+000,4.0000E+000,7.2917E-003,-6.8320E-003,1.5674E-002,-2.6591E-005
1825,2.7000E+002,1.2750E+003,4.2708E+000,-3.1022E+001,5.4871E-003,1.2249E-002,0.0000E+000,4.0000E+000,7.2794E-003,-5.7367E-003,1.7686E-002,1.1456E-003
1826,2.7000E+002,1.2900E+003,4.3055E+000,-3.0800E+001,5.5627E-003,1.2349E-002,0.0000E+000,4.0000E+000,7.3381E-003,-6.2251E-003,1.5952E-002,4.1506E-004
1827,2.7000E+002,1.3050E+003,4.3017E+000,-3.0568E+001,5.8828E-003,4.9009E-003,0.0000E+000,4.0000E+000,7.6065E-003,-7.5258E-003,1.2816E-002,1.1452E-004
1828,2.7000E+002,1.3200E+003,4.3472E+000,-3.0432E+001,5.8778E-003,6.6489E-003,0.0000E+000,4.0000E+000,7.7412E-003,-8.6612E-003,2.1763E-002,2.3423E-003
1829,2.7000E+002,1.3350E+003,4.4870E+000,-2.9908E+001,4.7504E-003,8.9952E-003,0.0000E+000,4.0000E+000,6.6414E-003,-9.6072E-003,2.1982E-002,1.8043E-003
1830,2.7000E+002,1.3500E+003,4.4458E+000,-2.9760E+001,4.0839E-003,7.5984E-003,0.0000E+000,4.0000E+000,5.7599E-003,-8.7748E-003,1.1298E-002,1.6652E-004
1831,2.7000E+002,1.3650E+003,4.4413E+000,-2.9558E+001,4.0550E-003,8.5462E-003,0.0000E+000,4.0000E+000,5.8471E-003,-9.9109E-003,1.3274E-002,1.2508E-003
1832,2.7000E+002,1.3800E+003,4.4949E+000,-2.9347E+001,4.1259E-003,1.5813E-002,0.0000E+000,4.0000E+000,5.9226E-003,-9.1837E-003,1.5261E-002,6.8109E-004
1833,2.7000E+002,1.3950E+003,4.4903E+000,-2.9124E+001,5.2420E-003,6.5833E-003,0.0000E+000,4.0000E+000,7.8578E-003,-7.4745E-003,1.8029E-002,1.3691E-004
1834,2.7000E+002,1.4100E+003,4.5098E+000,-2.8832E+001,4.3625E-003,7.0906E-003,0.0000E+000,4.0000E+000,6.6077E-003,-5.9185E-003,1.6803E-002,-2.3847E-004
1835,2.7000E+002,1.4250E+003,4.5087E+000,-2.8627E+001,3.7101E-003,9.6721E-003,0.0000E+000,4.0000E+000,5.2686E-003,-5.3908E-003,1.3304E-002,-5.5719E-004
1836,2.7000E+002,1.4400E+003,4.5553E+000,-2.8450E+001,3.3393E-003,8.5427E-003,0.0000E+000,4.0000E+000,4.7009E-003,-5.3068E-003,2.2152E-002,2.0239E-003
1837,2.7000E+002,1.4550E+003,4.6264E+000,-2.7943E+001,4.5582E-003,2.7759E-002,0.0000E+000,4.0000E+000,6.3766E-003,-6.3492E-003,2.1762E-002,1.6458E-003
1838,2.7000E+002,1.4700E+003,4.6108E+000,-2.7803E+001,3.9855E-003,5.3029E-003,0.0000E+000,4.0000E+000,5.6282E-003,-7.3422E-003,9.9567E-003,7.8188E-004
1839,2.7000E+002,1.4850E+003,4.5280E+000,-2.7673E+001,4.0397E-003,6.1793E-003,0.0000E+000,4.0000E+000,5.9039E-003,-8.8285E-003,1.1757E-002,-1.0280E-003
1840,2.7000E+002,1.5000E+003,4.5107E+000,-2.7473E+001,4.5800E-003,1.7624E-002,0.0000E+000,4.0000E+000,6.7063E-003,-7.7668E-003,1.9229E-002,7.7591E-004
1841,2.7000E+002,1.5150E+003,4.6342E+000,-2.7061E+001,4.1316E-003,1.5078E-002,0.0000E+000,4.0000E+000,5.9404E-003,-6.8496E-003,1.6700E-002,1.1239E-003
1842,2.7000E+002,1.5300E+003,4.5683E+000,-2.6945E+001,4.0532E-003,1.2320E-002,0.0000E+000,4.0000E+000,5.7262E-003,-5.0731E-003,1.4780E-002,1.1711E-003
1843,2.7000E+002,1.5450E+003,4.7274E+000,-2.6632E+001,4.5354E-003,1.0170E-002,0.0000E+000,4.0000E+000,6.3404E-003,-4.9242E-003,1.5055E-002,1.0256E-003
1844,2.7000E+002,1.5600E+003,4.6912E+000,-2.6527E+001,4.3025E-003,1.0939E-002,0.0000E+000,4.0000E+000,6.1129E-003,-5.5379E-003,1.6822E-002,-9.4264E-004
1845,2.7000E+002,1.5750E+003,4.6838E+000,-2.6147E+001,3.9105E-003,8.8788E-003,0.0000E+000,4.0000E+000,5.6066E-003,-7.0879E-003,1.8753E-002,-4.6559E-004
1846,2.7000E+002,1.5900E+003,4.6526E+000,-2.5945E+001,4.1268E-003,1.2199E-002,0.0000E+000,4.0000E+000,5.6897E-003,-8.4035E-003,1.3534E-002,-1.6902E-003
1847,2.7000E+002,1.6050E+003,4.6162E+000,-2.5780E+001,4.3575E-003,3.7239E-003,0.0000E+000,4.0000E+000,5.8001E-003,-5.6607E-003,8.4497E-003,-1.5742E-003
1848,2.7000E+002,1.6200E+003,4.5154E+000,-2.5886E+001,4.2304E-003,6.9479E-003,0.0000E+000,4.0000E+000,5.6645E-003,-6.3270E-003,2.3239E-002,1.4151E-003
1849,2.7000E+002,1.6350E+003,4.7993E+000,-2.4968E+001,3.7468E-003,4.0043E-003,0.0000E+000,4.0000E+000,5.0808E-003,-6.0096E-003,2.3867E-002,2.2632E-003
1850,2.7000E+002,1.6500E+003,4.7955E+000,-2.4961E+001,4.2828E-003,6.4887E-003,0.0000E+000,4.0000E+000,5.7608E-003,-8.9822E-003,1.1008E-002,-8.2674E-005
1851,2.7000E+002,1.6650E+003,4.8159E+000,-2.4719E+001,4.0781E-003,8.9729E-003,0.0000E+000,4.0000E+000,5.5443E-003,-7.9211E-003,1.5555E-002,-6.3010E-005
1852,2.7000E+002,1.6800E+003,4.8237E+000,-2.4478E+001,4.3906E-003,9.4970E-003,0.0000E+000,4.0000E+000,6.0100E-003,-8.2083E-003,1.3923E-002,7.7433E-004
1853,2.7000E+002,1.6950E+003,4.8986E+000,-2.4292E+001,4.5438E-003,1.3870E-002,0.0000E+000,4.0000E+000,6.3848E-003,-7.9521E-003,1.8137E-002,1.0162E-003
1854,2.7000E+002,1.7100E+003,4.8919E+000,-2.3966E+001,4.5348E-003,7.7947E-003,0.0000E+000,4.0000E+000,6.1727E-003,-6.8906E-003,1.7840E-002,5.2541E-004
1855,2.7000E+002,1.7250E+003,4.8880E+000,-2.3796E+001,4.6709E-003,7.3015E-003,0.0000E+000,4.0000E+000,6.0874E-003,-5.8734E-003,1.4104E-002,9.4949E-004
1856,2.7000E+002,1.7400E+003,4.9362E+000,-2.3561E+001,4.2729E-003,7.3101E-003,0.0000E+000,4.0000E+000,5.8985E-003,-6.3183E-003,1.6662E-002,-5.9829E-005
1857,2.7000E+002,1.7550E+003,4.8953E+000,-2.3301E+001,4.4077E-003,1.8283E-002,0.0000E+000,4.0000E+000,6.5384E-003,-7.6184E-003,1.6733E-002,-4.3950E-004
1858,2.7000E+002,1.7700E+003,4.9308E+000,-2.3043E+001,4.8229E-003,1.6316E-002,0.0000E+000,4.0000E+000,7.1700E-003,-7.1877E-003,1.7169E-002,7.4628E-004
1859,2.7000E+002,1.7850E+003,4.9335E+000,-2.2803E+001,4.8536E-003,1.3582E-002,0.0000E+000,4.0000E+000,7.2429E-003,-5.9319E-003,1.7070E-002,7.6334E-004
1860,2.7000E+002,1.8000E+003,4.9852E+000,-2.2549E+001,3.8365E-003,9.7873E-003,0.0000E+000,4.0000E+000,5.5331E-003,-7.2217E-003,1.6095E-002,2.6511E-003
1861,2.7000E+002,1.8150E+003,5.0547E+000,-2.2282E+001,4.3480E-003,1.2849E-002,0.0000E+000,4.0000E+000,5.7885E-003,-8.1334E-003,1.3558E-002,1.7803E-003
1862,2.7000E+002,1.8300E+003,5.0291E+000,-2.2145E+001,4.2892E-003,1.2773E-002,0.0000E+000,4.0000E+000,5.7890E-003,-8.8087E-003,1.3544E-002,-8.8078E-004
1863,2.7000E+002,1.8450E+003,5.0827E+000,-2.1890E+001,3.5856E-003,1.3038E-002,0.0000E+000,4.0000E+000,5.1166E-003,-7.5784E-003,1.8996E-002,3.1781E-004
1864,2.7000E+002,1.8600E+003,5.1069E+000,-2.1609E+001,4.2422E-003,1.0380E-002,0.0000E+000,4.0000E+000,6.0058E-003,-7.5313E-003,1.8077E-002,3.2794E-004
1865,2.7000E+002,1.8750E+003,5.1356E+000,-2.1364E+001,4.7086E-003,1.0027E-002,0.0000E+000,4.0000E+000,6.9569E-003,-7.3816E-003,1.5586E-002,3.7308E-004
1866,2.7000E+002,1.8900E+003,5.0910E+000,-2.1094E+001,4.7839E-003,1.0084E-002,0.0000E+000,4.0000E+000,7.1331E-003,-6.0669E-003,1.4120E-002,4.6887E-004
1867,2.7000E+002,1.9050E+003,5.0784E+000,-2.0944E+001,3.4486E-003,6.1622E-003,0.0000E+000,4.0000E+000,4.7734E-003,-8.0360E-003,1.5262E-002,1.8950E-003
1868,2.7000E+002,1.9200E+003,5.1584E+000,-2.0711E+001,4.0118E-003,7.5498E-003,0.0000E+000,4.0000E+000,5.4444E-003,-7.7348E-003,1.5733E-002,1.1203E-003
1869,2.7000E+002,1.9350E+003,5.0940E+000,-2.0481E+001,3.8686E-003,7.0747E-003,0.0000E+000,4.0000E+000,5.3443E-003,-7.8022E-003,1.5900E-002,-2.3404E-003
1870,2.7000E+002,1.9500E+003,5.0867E+000,-2.0166E+001,3.2759E-003,8.7970E-003,0.0000E+000,4.0000E+000,4.5539E-003,-5.1774E-003,1.4593E-002,-1.0001E-003
1871,2.7000E+002,1.9650E+003,5.1191E+000,-2.0055E+001,3.7062E-003,1.3873E-002,0.0000E+000,4.0000E+000,5.1529E-003,-6.2782E-003,1.5878E-002,1.1850E-003
1872,2.7000E+002,1.9800E+003,5.1697E+000,-1.9665E+001,5.9899E-003,5.1875E-002,0.0000E+000,4.0000E+000,8.4974E-003,-8.4866E-003,1.8753E-002,9.6729E-004
1873,2.7000E+002,1.9950E+003,5.1996E+000,-1.9503E+001,6.5463E-003,4.7263E-002,0.0000E+000,4.0000E+000,9.1744E-003,-1.1211E-002,1.3426E-002,5.7111E-004
1874,2.7000E+002,2.0100E+003,5.2119E+000,-1.9269E+001,7.5157E-003,1.4756E-002,0.0000E+000,4.0000E+000,9.7532E-003,-1.1765E-002,8.9779E-003,1.7858E-003
1875,2.7000E+002,2.0250E+003,5.2936E+000,-1.9222E+001,7.8079E-003,2.1710E-002,0.0000E+000,4.0000E+000,1.0082E-002,-1.2233E-002,5.6939E-003,2.2301E-003
1876,2.7000E+002,2.0550E+003,4.8802E+000,-1.8612E+001,4.0206E-003,3.4038E-003,0.0000E+000,4.0000E+000,4.9964E-003,0.0000E+000,0.0000E+000,0.0000E+000
1877,2.8500E+002,2.0100E+003,4.9706E+000,-1.9337E+001,4.8520E-003,1.7314E-002,0.0000E+000,4.0000E+000,6.5009E-003,-7.8296E-003,8.2969E-003,1.3018E-003
1878,2.8500E+002,1.9950E+003,5.0147E+000,-1.9447E+001,4.9467E-003,1.9227E-002,0.0000E+000,4.0000E+000,6.8935E-003,-6.5203E-003,1.2982E-002,-9.1368E-004
1879,2.8500E+002,1.9800E+003,5.0617E+000,-1.9723E+001,5.2635E-003,2.4055E-002,0.0000E+000,4.0000E+000,7.6639E-003,-6.2293E-003,2.0963E-002,7.9909E-005
1880,2.8500E+002,1.9650E+003,5.0339E+000,-2.0099E+001,2.9725E-003,1.0662E-002,0.0000E+000,4.0000E+000,4.3222E-003,-5.8393E-003,1.5959E-002,5.0378E-004
1881,2.8500E+002,1.9500E+003,5.0232E+000,-2.0206E+001,3.7073E-003,8.2972E-003,0.0000E+000,4.0000E+000,5.1549E-003,-5.7740E-003,1.3196E-002,-5.8838E-004
1882,2.8500E+002,1.9350E+003,5.0795E+000,-2.0459E+001,4.2352E-003,8.6313E-003,0.0000E+000,4.0000E+000,5.8715E-003,-6.5300E-003,1.6846E-002,-3.6394E-004
1883,2.8500E+002,1.9200E+003,5.0118E+000,-2.0695E+001,4.3101E-003,9.9024E-003,0.0000E+000,4.0000E+000,6.0138E-003,-5.6079E-003,1.4286E-002,8.5012E-004
1884,2.8500E+002,1.9050E+003,5.0276E+000,-2.0895E+001,3.8684E-003,1.1775E-002,0.0000E+000,4.0000E+000,5.4053E-003,-6.2913E-003,1.4843E-002,1.1328E-003
1885,2.8500E+002,1.8900E+003,4.9666E+000,-2.1127E+001,4.1697E-003,1.2056E-002,0.0000E+000,4.0000E+000,5.9427E-003,-6.1678E-003,1.6141E-002,3.2761E-005
1886,2.8500E+002,1.8750E+003,4.9584E+000,-2.1366E+001,3.9048E-003,9.5540E-003,0.0000E+000,4.0000E+000,5.5927E-003,-8.0862E-003,1.4345E-002,7.4400E-005
1887,2.8500E+002,1.8600E+003,4.9440E+000,-2.1534E+001,3.9167E-003,1.5390E-002,0.0000E+000,4.0000E+000,5.6195E-003,-8.3461E-003,1.9066E-002,3.8904E-004
1888,2.8500E+002,1.8450E+003,4.9226E+000,-2.1980E+001,3.8449E-003,1.7312E-002,0.0000E+000,4.0000E+000,5.4754E-003,-7.8003E-003,1.8888E-002,5.9889E-004
1889,2.8500E+002,1.8300E+003,4.9382E+000,-2.2126E+001,4.2350E-003,1.2377E-002,0.0000E+000,4.0000E+000,5.7723E-003,-7.6462E-003,1.2208E-002,-3.0307E-005
1890,2.8500E+002,1.8150E+003,4.9112E+000,-2.2310E+001,3.5421E-003,8.9481E-003,0.0000E+000,4.0000E+000,4.8457E-003,-7.5193E-003,1.4279E-002,7.9262E-004
1891,2.8500E+002,1.8000E+003,4.8990E+000,-2.2514E+001,3.2926E-003,7.0831E-003,0.0000E+000,4.0000E+000,4.7490E-003,-7.9223E-003,1.5882E-002,7.3151E-004
1892,2.8500E+002,1.7850E+003,4.8854E+000,-2.2771E+001,4.1707E-003,1.0653E-002,0.0000E+000,4.0000E+000,6.2297E-003,-7.6669E-003,1.8764E-002,3.5904E-004
1893,2.8500E+002,1.7700E+003,4.8335E+000,-2.3092E+001,4.3262E-003,1.4018E-002,0.0000E+000,4.0000E+000,6.3228E-003,-8.0932E-003,1.7527E-002,4.7808E-004
1894,2.8500E+002,1.7550E+003,4.7621E+000,-2.3286E+001,4.6641E-003,1.3623E-002,0.0000E+000,4.0000E+000,6.8000E-003,-8.7681E-003,1.5973E-002,-1.0511E-003
1895,2.8500E+002,1.7400E+003,4.8453E+000,-2.3578E+001,4.4471E-003,9.1753E-003,0.0000E+000,4.0000E+000,6.2872E-003,-8.4904E-003,1.6238E-002,-9.8121E-004
1896,2.8500E+002,1.7250E+003,4.8400E+000,-2.3783E+001,4.1680E-003,8.6551E-003,0.0000E+000,4.0000E+000,5.6695E-003,-8.1413E-003,1.3226E-002,4.8574E-004
1897,2.8500E+002,1.7100E+003,4.7527E+000,-2.3965E+001,3.8765E-003,1.3360E-002,0.0000E+000,4.0000E+000,5.3685E-003,-8.3575E-003,1.7799E-002,6.0729E-004
1898,2.8500E+002,1.6950E+003,4.7244E+000,-2.4342E+001,3.7460E-003,1.4303E-002,0.0000E+000,4.0000E+000,5.2641E-003,-8.1600E-003,1.8477E-002,1.3174E-004
1899,2.8500E+002,1.6800E+003,4.7137E+000,-2.4534E+001,4.1975E-003,7.8952E-003,0.0000E+000,4.0000E+000,5.7567E-003,-7.5149E-003,1.4314E-002,-4.3896E-004
1900,2.8500E+002,1.6650E+003,4.6865E+000,-2.4763E+001,4.6854E-003,1.2377E-002,0.0000E+000,4.0000E+000,6.3580E-003,-6.5501E-003,1.6375E-002,-6.0387E-004
1901,2.8500E+002,1.6500E+003,4.6737E+000,-2.5004E+001,3.8569E-003,1.0262E-002,0.0000E+000,4.0000E+000,5.2482E-003,-6.7421E-003,1.1908E-002,-1.1923E-003
1902,2.8500E+002,1.6350E+003,4.6114E+000,-2.5145E+001,2.9150E-003,6.6751E-003,0.0000E+000,4.0000E+000,3.9780E-003,-3.9505E-003,2.1605E-002,1.8420E-003
1903,2.8500E+002,1.6200E+003,4.6957E+000,-2.5580E+001,3.5674E-003,5.4812E-003,0.0000E+000,4.0000E+000,4.6602E-003,-2.8231E-003,2.1711E-002,3.0360E-003
1904,2.8500E+002,1.6050E+003,4.5602E+000,-2.5744E+001,4.0164E-003,6.5361E-003,0.0000E+000,4.0000E+000,5.3747E-003,-1.7420E-003,9.5677E-003,3.0460E-003
1905,2.8500E+002,1.5900E+003,4.6082E+000,-2.5964E+001,4.4277E-003,1.0899E-002,0.0000E+000,4.0000E+000,6.6747E-003,-4.2140E-003,1.3769E-002,-2.5368E-004
1906,2.8500E+002,1.5750E+003,4.6361E+000,-2.6198E+001,4.1587E-003,9.6685E-003,0.0000E+000,4.0000E+000,6.2739E-003,-6.0025E-003,1.8499E-002,1.2891E-003
1907,2.8500E+002,1.5600E+003,4.6011E+000,-2.6482E+001,3.9232E-003,1.2455E-002,0.0000E+000,4.0000E+000,5.7378E-003,-6.8913E-003,1.8673E-002,-4.4191E-004
1908,2.8500E+002,1.5450E+003,4.6585E+000,-2.6739E+001,4.9810E-003,1.1180E-002,0.0000E+000,4.0000E+000,6.8434E-003,-5.7674E-003,1.4607E-002,3.6420E-004
1909,2.8500E+002,1.5300E+003,4.5312E+000,-2.6899E+001,4.8572E-003,1.2048E-002,0.0000E+000,4.0000E+000,6.6776E-003,-4.0494E-003,1.2100E-002,4.4315E-004
1910,2.8500E+002,1.5150E+003,4.5633E+000,-2.7096E+001,4.2317E-003,1.0267E-002,0.0000E+000,4.0000E+000,6.1242E-003,-3.9523E-003,1.8347E-002,2.3668E-003
1911,2.8500E+002,1.5000E+003,4.4319E+000,-2.7468E+001,4.5683E-003,1.0021E-002,0.0000E+000,4.0000E+000,6.8388E-003,-4.7667E-003,2.1163E-002,1.3696E-003
1912,2.8500E+002,1.4850E+003,4.4653E+000,-2.7684E+001,4.2233E-003,8.6034E-003,0.0000E+000,4.0000E+000,6.3009E-003,-6.5475E-003,1.0737E-002,-9.7299E-004
1913,2.8500E+002,1.4700E+003,4.4401E+000,-2.7754E+001,3.9008E-003,4.3152E-003,0.0000E+000,4.0000E+000,5.6456E-003,-6.8947E-003,7.8903E-003,-1.2940E-003
1914,2.8500E+002,1.4550E+003,4.5146E+000,-2.7892E+001,4.2130E-003,5.3765E-003,0.0000E+000,4.0000E+000,6.2042E-003,-8.2970E-003,2.2257E-002,4.5611E-004
1915,2.8500E+002,1.4400E+003,4.4432E+000,-2.8472E+001,3.8165E-003,5.7454E-003,0.0000E+000,4.0000E+000,5.7144E-003,-7.5917E-003,2.3996E-002,1.4063E-003
1916,2.8500E+002,1.4250E+003,4.4116E+000,-2.8626E+001,4.0711E-003,9.0224E-003,0.0000E+000,4.0000E+000,6.1864E-003,-6.9720E-003,1.4990E-002,-7.2456E-004
1917,2.8500E+002,1.4100E+003,4.4372E+000,-2.8878E+001,4.7646E-003,7.8979E-003,0.0000E+000,4.0000E+000,7.3501E-003,-7.3666E-003,1.6552E-002,-2.8690E-004
1918,2.8500E+002,1.3950E+003,4.3410E+000,-2.9156E+001,5.0090E-003,8.7275E-003,0.0000E+000,4.0000E+000,7.5373E-003,-8.0161E-003,1.6016E-002,5.5543E-004
1919,2.8500E+002,1.3800E+003,4.2714E+000,-2.9371E+001,3.9318E-003,7.1275E-003,0.0000E+000,4.0000E+000,5.5870E-003,-8.8520E-003,1.4195E-002,4.0308E-004
1920,2.8500E+002,1.3650E+003,4.2675E+000,-2.9566E+001,3.8131E-003,8.3798E-003,0.0000E+000,4.0000E+000,5.2827E-003,-9.0020E-003,1.3294E-002,1.6183E-004
1921,2.8500E+002,1.3500E+003,4.2664E+000,-2.9730E+001,3.9806E-003,6.9602E-003,0.0000E+000,4.0000E+000,5.5015E-003,-9.8448E-003,1.2726E-002,-1.0399E-003
1922,2.8500E+002,1.3350E+003,4.3219E+000,-2.9929E+001,4.2507E-003,2.1433E-002,0.0000E+000,4.0000E+000,6.0527E-003,-9.1787E-003,2.0584E-002,1.3274E-003
1923,2.8500E+002,1.3200E+003,4.1392E+000,-3.0405E+001,3.9597E-003,7.3991E-003,0.0000E+000,4.0000E+000,5.5590E-003,-8.2992E-003,2.1714E-002,2.2931E-003
1924,2.8500E+002,1.3050E+003,4.1649E+000,-3.0598E+001,5.1065E-003,8.2745E-003,0.0000E+000,4.0000E+000,6.6092E-003,-6.2034E-003,1.4096E-002,1.5341E-004
1925,2.8500E+002,1.2900E+003,4.2675E+000,-3.0771E+001,5.6823E-003,1.0695E-002,0.0000E+000,4.0000E+000,7.1857E-003,-5.9430E-003,1.4891E-002,-1.3557E-004
1926,2.8500E+002,1.2750E+003,4.1293E+000,-3.1018E+001,5.6122E-003,1.2145E-002,0.0000E+000,4.0000E+000,7.3351E-003,-6.9975E-003,1.7357E-002,7.5756E-004
1927,2.8500E+002,1.2600E+003,4.2058E+000,-3.1297E+001,5.8746E-003,1.1923E-002,0.0000E+000,4.0000E+000,7.9197E-003,-6.4758E-003,1.7189E-002,-3.2943E-004
1928,2.8500E+002,1.2450E+003,4.1578E+000,-3.1576E+001,5.1943E-003,1.1301E-002,0.0000E+000,4.0000E+000,7.0227E-003,-7.6373E-003,1.6130E-002,1.6714E-003
1929,2.8500E+002,1.2300E+003,4.1032E+000,-3.1780E+001,4.7605E-003,1.0255E-002,0.0000E+000,4.0000E+000,6.5558E-003,-6.1613E-003,1.2661E-002,2.7721E-003
1930,2.8500E+002,1.2150E+003,4.0899E+000,-3.1920E+001,4.4103E-003,1.0435E-002,0.0000E+000,4.0000E+000,6.4115E-003,-8.2988E-003,1.6377E-002,1.4466E-003
1931,2.8500E+002,1.2000E+003,4.0533E+000,-3.2199E+001,4.0929E-003,1.0522E-002,0.0000E+000,4.0000E+000,5.9350E-003,-9.4922E-003,2.1431E-002,4.0969E-004
1932,2.8500E+002,1.1850E+003,4.1165E+000,-3.2630E+001,3.6439E-003,1.1927E-002,0.0000E+000,4.0000E+000,5.0355E-003,-1.1171E-002,1.7089E-002,-1.5206E-003
1933,2.8500E+002,1.1700E+003,4.0531E+000,-3.2834E+001,3.8283E-003,7.4700E-003,0.0000E+000,4.0000E+000,5.2872E-003,-8.1742E-003,1.5956E-002,1.5540E-003
1934,2.8500E+002,1.1550E+003,4.0463E+000,-3.3020E+001,3.6019E-003,7.5707E-003,0.0000E+000,4.0000E+000,4.9370E-003,-5.7093E-003,1.8101E-002,1.6267E-003
1935,2.8500E+002,1.1400E+003,3.8591E+000,-3.3356E+001,3.6303E-003,3.4752E-003,0.0000E+000,4.0000E+000,4.9234E-003,-4.8832E-003,1.5271E-002,3.8671E-004
1936,2.8500E+002,1.1250E+003,3.8963E+000,-3.3490E+001,4.2198E-003,8.5209E-003,0.0000E+000,4.0000E+000,5.9202E-003,-7.3645E-003,1.3630E-002,-2.6674E-003
1937,2.8500E+002,1.1100E+003,3.9844E+000,-3.3740E+001,4.2356E-003,1.0358E-002,0.0000E+000,4.0000E+000,5.9558E-003,-6.6380E-003,1.9716E-002,-1.7617E-003
1938,2.8500E+002,1.0950E+003,3.9172E+000,-3.4057E+001,4.4440E-003,1.4607E-002,0.0000E+000,4.0000E+000,5.9432E-003,-6.0805E-003,1.8704E-002,4.9067E-004
1939,2.8500E+002,1.0800E+003,3.8720E+000,-3.4279E+001,4.4582E-003,1.4658E-002,0.0000E+000,4.0000E+000,5.9707E-003,-5.4024E-003,1.4756E-002,3.3824E-004
1940,2.8500E+002,1.0650E+003,3.7881E+000,-3.4511E+001,3.5924E-003,1.3954E-002,0.0000E+000,4.0000E+000,5.1196E-003,-7.2825E-003,1.2753E-002,-4.4009E-004
1941,2.8500E+002,1.0500E+003,3.8359E+000,-3.4634E+001,3.6743E-003,2.3391E-002,0.0000E+000,4.0000E+000,5.2736E-003,-6.6507E-003,1.7787E-002,-2.7076E-004
1942,2.8500E+002,1.0350E+003,3.7652E+000,-3.5041E+001,4.2056E-003,9.6581E-003,0.0000E+000,4.0000E+000,5.9321E-003,-6.2032E-003,1.8278E-002,-5.4833E-004
1943,2.8500E+002,1.0200E+003,3.7714E+000,-3.5212E+001,4.4165E-003,9.1000E-003,0.0000E+000,4.0000E+000,6.3362E-003,-4.8415E-003,1.0822E-002,-6.4777E-004
1944,2.8500E+002,1.0050E+003,3.7404E+000,-3.5376E+001,4.5735E-003,8.2358E-003,0.0000E+000,4.0000E+000,6.7890E-003,-4.6893E-003,1.3835E-002,6.3864E-004
1945,2.8500E+002,9.9000E+002,3.7308E+000,-3.5619E+001,5.1622E-003,4.9409E-003,0.0000E+000,4.0000E+000,7.7950E-003,-6.5877E-003,1.9493E-002,1.9088E-003
1946,2.8500E+002,9.7500E+002,3.5219E+000,-3.6010E+001,4.2029E-003,4.4840E-003,0.0000E+000,4.0000E+000,6.2685E-003,-5.8599E-003,2.4092E-002,3.7540E-004
