SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1465,2.2500E+002,1.6200E+003,5.6085E+000,-3.8258E+001,4.3313E-003,2.0989E-002,0.0000E+000,4.0000E+000,6.0001E-003,-1.1488E-002,2.4047E-002,9.4888E-004
1466,2.2500E+002,1.6050E+003,5.6118E+000,-3.8478E+001,4.6313E-003,1.1484E-002,0.0000E+000,4.0000E+000,6.4384E-003,-1.1886E-002,2.6482E-002,-4.5788E-004
1467,2.2500E+002,1.5900E+003,5.5960E+000,-3.9104E+001,4.2019E-003,1.0226E-002,0.0000E+000,4.0000E+000,5.8649E-003,-9.5076E-003,2.6979E-002,7.7177E-004
1468,2.2500E+002,1.5750E+003,5.4976E+000,-3.9337E+001,4.3014E-003,1.4299E-002,0.0000E+000,4.0000E+000,6.0420E-003,-9.3979E-003,2.1307E-002,1.9756E-003
1469,2.2500E+002,1.5600E+003,5.5286E+000,-3.9640E+001,4.0933E-003,8.2578E-003,0.0000E+000,4.0000E+000,6.0170E-003,-1.1045E-002,2.8960E-002,6.0328E-004
1470,2.2500E+002,1.5450E+003,5.4455E+000,-4.0227E+001,4.7318E-003,3.7064E-002,0.0000E+000,4.0000E+000,6.9392E-003,-1.3067E-002,2.9191E-002,9.6990E-004
1471,2.2500E+002,1.5300E+003,5.3820E+000,-4.0503E+001,4.6521E-003,1.5241E-002,0.0000E+000,4.0000E+000,6.8354E-003,-1.3706E-002,2.5053E-002,-2.3735E-004
1472,2.2500E+002,1.5150E+003,5.4965E+000,-4.0933E+001,4.5561E-003,1.6048E-002,0.0000E+000,4.0000E+000,6.5415E-003,-1.1896E-002,2.8475E-002,6.0120E-004
1473,2.2500E+002,1.5000E+003,5.4409E+000,-4.1385E+001,4.3567E-003,1.0869E-002,0.0000E+000,4.0000E+000,6.0274E-003,-9.8160E-003,1.9531E-002,1.0353E-003
1474,2.2500E+002,1.4850E+003,5.3885E+000,-4.1471E+001,3.4486E-003,6.7695E-003,0.0000E+000,4.0000E+000,5.1156E-003,-8.8027E-003,1.6668E-002,7.5639E-004
1475,2.2500E+002,1.4700E+003,5.4190E+000,-4.1812E+001,4.5444E-003,5.0196E-003,0.0000E+000,4.0000E+000,7.1199E-003,-1.0631E-002,3.1542E-002,1.8927E-003
1476,2.2500E+002,1.4550E+003,5.2394E+000,-4.2444E+001,3.9726E-003,6.8543E-003,0.0000E+000,4.0000E+000,5.7677E-003,-1.2200E-002,3.0105E-002,2.2787E-004
1477,2.2500E+002,1.4400E+003,5.2956E+000,-4.2796E+001,4.2280E-003,1.6173E-002,0.0000E+000,4.0000E+000,5.9581E-003,-1.2114E-002,2.6180E-002,-6.8839E-004
1478,2.2500E+002,1.4250E+003,5.2548E+000,-4.3161E+001,4.3285E-003,8.8927E-003,0.0000E+000,4.0000E+000,6.0838E-003,-1.0442E-002,2.7210E-002,1.4798E-003
1479,2.2500E+002,1.4100E+003,5.1780E+000,-4.3592E+001,3.8918E-003,1.1007E-002,0.0000E+000,4.0000E+000,5.3106E-003,-9.9808E-003,2.1526E-002,2.6453E-003
1480,2.2500E+002,1.3950E+003,5.1429E+000,-4.3827E+001,4.1436E-003,7.7044E-003,0.0000E+000,4.0000E+000,5.6817E-003,-1.2084E-002,2.6830E-002,4.2698E-005
1481,2.2500E+002,1.3800E+003,5.1736E+000,-4.4339E+001,4.6030E-003,8.0960E-003,0.0000E+000,4.0000E+000,6.2808E-003,-1.2263E-002,2.6495E-002,2.7305E-004
1482,2.2500E+002,1.3650E+003,5.0867E+000,-4.4580E+001,3.8624E-003,9.8234E-003,0.0000E+000,4.0000E+000,5.2145E-003,-1.3493E-002,2.3774E-002,5.1311E-004
1483,2.2500E+002,1.3500E+003,4.9952E+000,-4.5069E+001,3.4909E-003,5.5098E-003,0.0000E+000,4.0000E+000,4.8093E-003,-1.1119E-002,2.3074E-002,-4.3741E-006
1484,2.2500E+002,1.3350E+003,5.0387E+000,-4.5287E+001,3.9092E-003,1.1764E-002,0.0000E+000,4.0000E+000,5.7734E-003,-1.0251E-002,2.7211E-002,-1.4775E-005
1485,2.2500E+002,1.3200E+003,5.1279E+000,-4.5821E+001,4.5136E-003,1.1013E-002,0.0000E+000,4.0000E+000,6.6215E-003,-9.9547E-003,3.0778E-002,2.0263E-003
1486,2.2500E+002,1.3050E+003,5.0088E+000,-4.6217E+001,5.2109E-003,1.6918E-002,0.0000E+000,4.0000E+000,6.8970E-003,-1.0445E-002,2.0872E-002,3.2968E-003
1487,2.2500E+002,1.2900E+003,4.9949E+000,-4.6461E+001,4.8537E-003,8.2406E-003,0.0000E+000,4.0000E+000,6.4241E-003,-1.3009E-002,1.9479E-002,8.6667E-004
1488,2.2500E+002,1.2750E+003,4.9533E+000,-4.6739E+001,4.2340E-003,4.6603E-003,0.0000E+000,4.0000E+000,5.6521E-003,-1.2419E-002,3.1257E-002,1.8677E-003
1489,2.2500E+002,1.2600E+003,4.9508E+000,-4.7382E+001,4.3496E-003,1.4742E-002,0.0000E+000,4.0000E+000,5.7971E-003,-1.2619E-002,3.0416E-002,1.9535E-003
1490,2.2500E+002,1.2450E+003,4.8618E+000,-4.7684E+001,5.3874E-003,6.9315E-003,0.0000E+000,4.0000E+000,7.4266E-003,-1.2387E-002,2.2247E-002,2.4986E-003
1491,2.2500E+002,1.2300E+003,4.9256E+000,-4.8034E+001,4.9942E-003,1.2108E-002,0.0000E+000,4.0000E+000,6.9370E-003,-1.2587E-002,2.5078E-002,1.8313E-003
1492,2.2500E+002,1.2150E+003,4.8717E+000,-4.8369E+001,4.0767E-003,7.7488E-003,0.0000E+000,4.0000E+000,5.7585E-003,-1.2597E-002,2.5330E-002,2.3757E-003
1493,2.2500E+002,1.2000E+003,4.7023E+000,-4.8831E+001,4.1886E-003,1.1141E-002,0.0000E+000,4.0000E+000,5.7749E-003,-1.1157E-002,2.5513E-002,1.4708E-003
1494,2.2500E+002,1.1850E+003,4.8274E+000,-4.9198E+001,3.9422E-003,1.0435E-002,0.0000E+000,4.0000E+000,5.5294E-003,-1.0495E-002,2.7632E-002,-1.1593E-003
1495,2.2500E+002,1.1700E+003,4.7629E+000,-4.9633E+001,3.6830E-003,1.1825E-002,0.0000E+000,4.0000E+000,5.3010E-003,-1.1170E-002,2.8839E-002,-1.6839E-003
1496,2.2500E+002,1.1550E+003,4.8097E+000,-5.0092E+001,4.1891E-003,7.7801E-003,0.0000E+000,4.0000E+000,5.8142E-003,-1.0195E-002,2.5592E-002,-1.3993E-003
1497,2.2500E+002,1.1400E+003,4.7765E+000,-5.0383E+001,5.1553E-003,7.1614E-003,0.0000E+000,4.0000E+000,6.8959E-003,-9.7164E-003,2.1561E-002,1.7475E-004
1498,2.2500E+002,1.1250E+003,4.6715E+000,-5.0704E+001,5.1377E-003,9.1837E-003,0.0000E+000,4.0000E+000,7.2740E-003,-8.5549E-003,2.3943E-002,9.3840E-004
1499,2.2500E+002,1.1100E+003,4.7080E+000,-5.1152E+001,4.8397E-003,1.4887E-002,0.0000E+000,4.0000E+000,7.1464E-003,-8.5948E-003,2.7070E-002,4.1943E-005
1500,2.2500E+002,1.0950E+003,4.6822E+000,-5.1476E+001,4.2732E-003,1.0549E-002,0.0000E+000,4.0000E+000,6.5466E-003,-9.2321E-003,2.6570E-002,3.3802E-004
1501,2.2500E+002,1.0800E+003,4.6128E+000,-5.1921E+001,4.4485E-003,1.8273E-002,0.0000E+000,4.0000E+000,6.7344E-003,-9.8796E-003,2.5929E-002,-5.3996E-004
1502,2.2500E+002,1.0650E+003,4.6831E+000,-5.2330E+001,3.9566E-003,2.0118E-002,0.0000E+000,4.0000E+000,5.9093E-003,-1.1365E-002,2.4455E-002,1.2828E-003
1503,2.2500E+002,1.0500E+003,4.5354E+000,-5.2607E+001,4.3941E-003,1.2905E-002,0.0000E+000,4.0000E+000,7.0432E-003,-1.1870E-002,2.4213E-002,2.4705E-003
1504,2.2500E+002,1.0350E+003,4.5457E+000,-5.2994E+001,5.0072E-003,2.4277E-002,0.0000E+000,4.0000E+000,7.8795E-003,-1.1470E-002,2.7525E-002,-3.0208E-004
1505,2.2500E+002,1.0200E+003,4.4895E+000,-5.3480E+001,4.6556E-003,1.9503E-002,0.0000E+000,4.0000E+000,6.8583E-003,-1.1154E-002,2.9288E-002,1.9385E-004
1506,2.2500E+002,1.0050E+003,4.5355E+000,-5.3833E+001,4.0356E-003,1.1890E-002,0.0000E+000,4.0000E+000,5.7006E-003,-1.2249E-002,2.5716E-002,-5.6968E-004
1507,2.2500E+002,9.9000E+002,4.4006E+000,-5.4234E+001,4.7574E-003,1.6919E-002,0.0000E+000,4.0000E+000,6.4704E-003,-1.0203E-002,2.3983E-002,1.7920E-003
1508,2.2500E+002,9.7500E+002,4.4351E+000,-5.4532E+001,4.0120E-003,1.2753E-002,0.0000E+000,4.0000E+000,5.5164E-003,-9.7374E-003,2.8799E-002,7.2755E-004
1509,2.2500E+002,9.6000E+002,4.3188E+000,-5.5026E+001,3.4857E-003,7.1357E-003,0.0000E+000,4.0000E+000,4.9963E-003,-6.9413E-003,2.3569E-002,7.7055E-004
1510,2.2500E+002,9.4500E+002,4.3547E+000,-5.5257E+001,4.1945E-003,7.5954E-003,0.0000E+000,4.0000E+000,6.0345E-003,-9.8479E-003,1.8954E-002,-1.1023E-003
1511,2.2500E+002,9.3000E+002,4.2791E+000,-5.5548E+001,4.3736E-003,1.7516E-002,0.0000E+000,4.0000E+000,6.1750E-003,-9.8524E-003,2.9549E-002,2.3729E-003
1512,2.2500E+002,9.1500E+002,4.2058E+000,-5.6035E+001,4.9846E-003,4.8950E-002,0.0000E+000,4.0000E+000,7.2336E-003,-1.1373E-002,3.4134E-002,2.8114E-003
1513,2.2500E+002,9.0000E+002,4.2175E+000,-5.6667E+001,4.3186E-003,7.1235E-003,0.0000E+000,4.0000E+000,6.2898E-003,-9.1266E-003,2.7600E-002,-2.9636E-004
1514,2.2500E+002,8.8500E+002,4.2375E+000,-5.6976E+001,3.9112E-003,9.5849E-003,0.0000E+000,4.0000E+000,5.3880E-003,-1.0540E-002,2.3014E-002,-3.6617E-004
1515,2.2500E+002,8.7000E+002,4.0990E+000,-5.7268E+001,4.3026E-003,8.0154E-003,0.0000E+000,4.0000E+000,5.7483E-003,-1.1807E-002,2.4984E-002,1.3979E-004
1516,2.2500E+002,8.5500E+002,4.0271E+000,-5.7714E+001,4.4194E-003,9.3556E-003,0.0000E+000,4.0000E+000,6.2187E-003,-1.1689E-002,2.5562E-002,2.0459E-004
1517,2.2500E+002,8.4000E+002,4.0868E+000,-5.8090E+001,4.2252E-003,1.2490E-002,0.0000E+000,4.0000E+000,6.0388E-003,-8.9797E-003,2.4748E-002,1.4197E-003
1518,2.2500E+002,8.2500E+002,4.0352E+000,-5.8406E+001,4.5505E-003,8.4297E-003,0.0000E+000,4.0000E+000,6.2044E-003,-7.3418E-003,2.7472E-002,5.8365E-004
1519,2.2500E+002,8.1000E+002,4.1723E+000,-5.8814E+001,4.1501E-003,1.0862E-002,0.0000E+000,4.0000E+000,5.5787E-003,-9.3499E-003,2.7777E-002,9.4702E-004
1520,2.2500E+002,7.9500E+002,4.0250E+000,-5.9205E+001,3.9090E-003,5.8736E-003,0.0000E+000,4.0000E+000,5.3336E-003,-1.0255E-002,2.3379E-002,1.1053E-003
1521,2.2500E+002,7.8000E+002,3.9043E+000,-5.9611E+001,3.8196E-003,6.3339E-003,0.0000E+000,4.0000E+000,5.2913E-003,-9.7237E-003,2.6998E-002,2.9816E-003
1522,2.2500E+002,7.6500E+002,3.8471E+000,-6.0006E+001,4.2761E-003,5.0489E-003,0.0000E+000,4.0000E+000,5.8840E-003,-9.8009E-003,3.0358E-002,-3.8413E-004
1523,2.2500E+002,7.5000E+002,3.9914E+000,-6.0417E+001,4.7401E-003,8.1776E-003,0.0000E+000,4.0000E+000,6.2746E-003,-1.2831E-002,2.2765E-002,-2.7567E-004
1524,2.2500E+002,7.3500E+002,3.7619E+000,-6.0645E+001,4.1037E-003,7.2669E-003,0.0000E+000,4.0000E+000,5.4311E-003,-1.4223E-002,2.2074E-002,2.4939E-003
1525,2.2500E+002,7.2000E+002,3.8100E+000,-6.1123E+001,3.9971E-003,8.6568E-003,0.0000E+000,4.0000E+000,5.4715E-003,-1.5109E-002,2.2862E-002,2.9522E-003
1526,2.2500E+002,6.3000E+002,3.4304E+000,-6.3687E+001,4.0690E-003,7.2055E-003,0.0000E+000,4.0000E+000,6.0370E-003,-1.5529E-002,2.8662E-002,3.0227E-003
1527,2.2500E+002,6.1500E+002,3.4320E+000,-6.3946E+001,3.9104E-003,9.5422E-003,0.0000E+000,4.0000E+000,5.6347E-003,-1.4584E-002,2.1585E-002,-2.9943E-004
1528,2.2500E+002,6.0000E+002,3.5174E+000,-6.4079E+001,2.7664E-003,8.3814E-003,0.0000E+000,4.0000E+000,4.2406E-003,-1.4382E-002,1.9902E-002,-5.2287E-003
1529,2.2500E+002,5.7000E+002,3.3847E+000,-6.5074E+001,4.3768E-003,2.6738E-002,0.0000E+000,4.0000E+000,6.0499E-003,-5.7615E-003,1.9167E-002,1.3619E-003
1530,2.2500E+002,5.5500E+002,3.3520E+000,-6.5301E+001,4.0279E-003,3.0529E-002,0.0000E+000,4.0000E+000,5.6468E-003,-6.5652E-003,2.5905E-002,-4.2936E-004
1531,2.2500E+002,5.4000E+002,3.4422E+000,-6.5848E+001,3.6492E-003,2.4705E-002,0.0000E+000,4.0000E+000,5.2143E-003,-8.8508E-003,2.8425E-002,-1.5879E-003
1532,2.2500E+002,5.2500E+002,3.4287E+000,-6.6179E+001,3.7084E-003,3.5829E-002,0.0000E+000,4.0000E+000,5.4927E-003,-9.3358E-003,2.5470E-002,-1.0720E-004
1533,2.2500E+002,5.1000E+002,3.3103E+000,-6.6641E+001,4.1176E-003,1.9192E-002,0.0000E+000,4.0000E+000,6.0254E-003,-9.9608E-003,2.7059E-002,2.4854E-003
1534,2.2500E+002,4.9500E+002,3.2729E+000,-6.6868E+001,4.2106E-003,1.8875E-002,0.0000E+000,4.0000E+000,6.1687E-003,-9.0788E-003,2.2181E-002,3.6666E-003
1535,2.2500E+002,4.8000E+002,3.3533E+000,-6.7491E+001,4.3394E-003,1.5049E-002,0.0000E+000,4.0000E+000,6.3712E-003,-1.2711E-002,2.4819E-002,2.5359E-003
1536,2.2500E+002,3.6000E+002,3.0550E+000,-7.0618E+001,3.6506E-003,5.3819E-002,0.0000E+000,4.0000E+000,4.9269E-003,-1.6864E-002,1.9701E-002,-1.0416E-003
1537,2.2500E+002,3.4500E+002,3.1073E+000,-7.0816E+001,4.4759E-003,4.1768E-002,0.0000E+000,4.0000E+000,6.5068E-003,-1.6851E-002,1.8644E-002,-1.5818E-003
1538,2.2500E+002,2.8500E+002,2.8595E+000,-7.2564E+001,3.6442E-003,1.1516E-002,0.0000E+000,4.0000E+000,4.9308E-003,-6.4679E-003,1.1266E-002,2.1052E-003
1539,2.2500E+002,2.7000E+002,2.7537E+000,-7.2718E+001,4.7833E-003,1.9922E-002,0.0000E+000,4.0000E+000,6.5306E-003,-5.4554E-003,1.7047E-002,1.6686E-003
1540,2.2500E+002,2.5500E+002,2.6830E+000,-7.2975E+001,5.8340E-003,3.0382E-002,0.0000E+000,4.0000E+000,8.1736E-003,-6.1557E-003,3.0444E-002,3.1025E-003
1541,2.2500E+002,2.4000E+002,2.6754E+000,-7.3602E+001,4.7629E-003,2.3625E-002,0.0000E+000,4.0000E+000,6.6376E-003,-6.7716E-003,2.1849E-002,2.3543E-003
1542,2.2500E+002,2.2500E+002,2.6448E+000,-7.3655E+001,4.0972E-003,9.1158E-003,0.0000E+000,4.0000E+000,5.6337E-003,-8.3307E-003,4.3822E-003,7.6778E-003
1543,2.4000E+002,2.4000E+002,2.6805E+000,-7.3301E+001,5.1070E-003,3.2489E-002,0.0000E+000,4.0000E+000,7.0332E-003,-3.7241E-003,1.7755E-002,1.9524E-003
1544,2.4000E+002,2.5500E+002,2.6240E+000,-7.3092E+001,5.7975E-003,1.9703E-002,0.0000E+000,4.0000E+000,7.8078E-003,-6.4345E-003,2.0784E-002,4.4732E-004
1545,2.4000E+002,3.3000E+002,2.7239E+000,-7.1267E+001,4.0562E-003,2.7282E-002,0.0000E+000,4.0000E+000,5.9590E-003,-1.1357E-002,2.1024E-002,-3.0615E-004
1546,2.4000E+002,3.4500E+002,2.7253E+000,-7.0957E+001,3.6583E-003,2.7778E-002,0.0000E+000,4.0000E+000,5.3489E-003,-1.2444E-002,2.1331E-002,-1.0176E-003
1547,2.4000E+002,3.6000E+002,2.6816E+000,-7.0593E+001,3.6779E-003,3.0574E-002,0.0000E+000,4.0000E+000,5.1753E-003,-1.2138E-002,2.0109E-002,-1.6083E-003
1548,2.4000E+002,3.7500E+002,2.7508E+000,-7.0294E+001,4.6474E-003,3.9045E-002,0.0000E+000,4.0000E+000,6.6578E-003,-1.1168E-002,1.8239E-002,3.5641E-004
1549,2.4000E+002,4.3500E+002,2.9751E+000,-6.8424E+001,3.4482E-003,1.4706E-002,0.0000E+000,4.0000E+000,4.8601E-003,-7.8062E-003,1.6403E-002,-2.8391E-004
1550,2.4000E+002,4.5000E+002,2.9246E+000,-6.8198E+001,2.8591E-003,1.1485E-002,0.0000E+000,4.0000E+000,4.0577E-003,-6.0473E-003,1.9147E-002,-1.2280E-003
1551,2.4000E+002,4.6500E+002,2.9605E+000,-6.7852E+001,3.3784E-003,7.2725E-003,0.0000E+000,4.0000E+000,5.0602E-003,-8.6342E-003,2.2043E-002,1.8981E-003
1552,2.4000E+002,4.9500E+002,3.1542E+000,-6.6798E+001,3.9460E-003,1.7450E-002,0.0000E+000,4.0000E+000,5.6864E-003,-1.3249E-002,2.1544E-002,7.2709E-004
1553,2.4000E+002,5.1000E+002,3.1653E+000,-6.6723E+001,4.0084E-003,2.0029E-002,0.0000E+000,4.0000E+000,5.5722E-003,-1.3126E-002,1.9608E-002,2.2371E-004
1554,2.4000E+002,5.2500E+002,3.2079E+000,-6.6238E+001,4.2992E-003,4.6873E-002,0.0000E+000,4.0000E+000,6.1126E-003,-1.2993E-002,2.8014E-002,3.3164E-006
1555,2.4000E+002,5.5500E+002,3.2799E+000,-6.5418E+001,4.4017E-003,4.7558E-002,0.0000E+000,4.0000E+000,6.4211E-003,-9.4213E-003,2.3084E-002,2.7163E-004
1556,2.4000E+002,5.7000E+002,3.3332E+000,-6.5024E+001,4.2770E-003,3.4163E-002,0.0000E+000,4.0000E+000,6.0266E-003,-8.9782E-003,2.4162E-002,2.8889E-003
1557,2.4000E+002,5.8500E+002,3.3961E+000,-6.4738E+001,3.8594E-003,5.2367E-002,0.0000E+000,4.0000E+000,5.3951E-003,-8.5689E-003,3.0089E-002,1.0684E-003
1558,2.4000E+002,6.0000E+002,3.4956E+000,-6.4273E+001,3.2831E-003,2.1780E-003,0.0000E+000,4.0000E+000,4.5976E-003,-9.1154E-003,1.5392E-002,-3.8052E-003
1559,2.4000E+002,6.1500E+002,3.3151E+000,-6.4081E+001,3.6885E-003,4.6581E-003,0.0000E+000,4.0000E+000,5.2709E-003,-6.0521E-003,2.5094E-002,-4.5237E-004
1560,2.4000E+002,6.3000E+002,3.5168E+000,-6.3348E+001,3.1076E-003,2.1565E-003,0.0000E+000,4.0000E+000,4.3960E-003,-7.9543E-003,2.8974E-002,1.2838E-003
1561,2.4000E+002,6.4500E+002,3.6101E+000,-6.3201E+001,3.8733E-003,7.8948E-003,0.0000E+000,4.0000E+000,5.2803E-003,-7.7434E-003,1.3147E-002,-8.8334E-005
1562,2.4000E+002,7.2000E+002,3.6623E+000,-6.1021E+001,3.7684E-003,6.5233E-003,0.0000E+000,4.0000E+000,5.1159E-003,-7.1826E-003,2.6616E-002,8.7969E-004
1563,2.4000E+002,7.3500E+002,3.7134E+000,-6.0694E+001,4.1282E-003,1.0896E-002,0.0000E+000,4.0000E+000,5.5509E-003,-1.0048E-002,2.1161E-002,3.1496E-004
1564,2.4000E+002,7.5000E+002,3.7531E+000,-6.0526E+001,3.9894E-003,6.8755E-003,0.0000E+000,4.0000E+000,5.4417E-003,-8.5536E-003,2.3306E-002,-1.5321E-003
1565,2.4000E+002,7.6500E+002,3.7219E+000,-5.9960E+001,4.8873E-003,4.6457E-003,0.0000E+000,4.0000E+000,6.6199E-003,-1.0823E-002,2.9892E-002,-1.2533E-004
1566,2.4000E+002,7.8000E+002,3.8632E+000,-5.9569E+001,4.7133E-003,7.7129E-003,0.0000E+000,4.0000E+000,6.3761E-003,-9.3182E-003,2.6745E-002,1.5979E-003
1567,2.4000E+002,7.9500E+002,3.8599E+000,-5.9269E+001,4.3463E-003,8.3810E-003,0.0000E+000,4.0000E+000,6.2468E-003,-1.1957E-002,2.4134E-002,1.9574E-003
1568,2.4000E+002,8.1000E+002,3.9238E+000,-5.8937E+001,3.9298E-003,2.7845E-002,0.0000E+000,4.0000E+000,5.6106E-003,-1.2568E-002,2.7735E-002,3.5151E-005
1569,2.4000E+002,8.2500E+002,4.0383E+000,-5.8301E+001,2.9802E-003,8.4923E-003,0.0000E+000,4.0000E+000,4.2169E-003,-1.2067E-002,2.5292E-002,-1.2154E-003
1570,2.4000E+002,8.4000E+002,4.0564E+000,-5.8051E+001,3.7700E-003,1.0345E-002,0.0000E+000,4.0000E+000,5.4404E-003,-7.7352E-003,2.3115E-002,-3.8361E-004
1571,2.4000E+002,8.5500E+002,4.0086E+000,-5.7716E+001,4.5109E-003,9.6977E-003,0.0000E+000,4.0000E+000,6.5060E-003,-4.1857E-003,2.9085E-002,8.8291E-004
1572,2.4000E+002,8.7000E+002,4.0623E+000,-5.7305E+001,4.3285E-003,1.2584E-002,0.0000E+000,4.0000E+000,6.0777E-003,-4.2491E-003,2.8218E-002,2.8776E-003
1573,2.4000E+002,8.8500E+002,4.1254E+000,-5.6907E+001,3.9052E-003,1.4733E-002,0.0000E+000,4.0000E+000,5.6252E-003,-6.7944E-003,2.2398E-002,1.1208E-003
1574,2.4000E+002,9.0000E+002,3.9807E+000,-5.6561E+001,4.3430E-003,1.2722E-002,0.0000E+000,4.0000E+000,6.2377E-003,-9.4835E-003,2.5491E-002,1.4485E-004
1575,2.4000E+002,9.1500E+002,4.0654E+000,-5.6152E+001,4.8596E-003,3.9035E-002,0.0000E+000,4.0000E+000,6.9189E-003,-1.0682E-002,3.3663E-002,-1.5895E-004
1576,2.4000E+002,9.3000E+002,4.1543E+000,-5.5623E+001,4.5517E-003,2.2046E-002,0.0000E+000,4.0000E+000,6.4025E-003,-1.0079E-002,2.9903E-002,1.1534E-003
1577,2.4000E+002,9.4500E+002,4.2454E+000,-5.5240E+001,4.3783E-003,8.6521E-003,0.0000E+000,4.0000E+000,5.9921E-003,-9.3594E-003,1.6399E-002,4.0069E-004
1578,2.4000E+002,9.6000E+002,4.2131E+000,-5.5148E+001,3.7229E-003,6.6636E-003,0.0000E+000,4.0000E+000,5.0824E-003,-9.4211E-003,2.6152E-002,7.3883E-004
1579,2.4000E+002,9.7500E+002,4.3961E+000,-5.4511E+001,3.4370E-003,1.5336E-002,0.0000E+000,4.0000E+000,4.8226E-003,-9.8983E-003,3.0303E-002,7.2680E-004
1580,2.4000E+002,9.9000E+002,4.2766E+000,-5.4222E+001,4.2828E-003,2.0684E-002,0.0000E+000,4.0000E+000,6.2464E-003,-1.1089E-002,2.3011E-002,2.7547E-003
1581,2.4000E+002,1.0050E+003,4.3745E+000,-5.3752E+001,4.2729E-003,1.9039E-002,0.0000E+000,4.0000E+000,6.2400E-003,-1.0164E-002,2.4922E-002,1.1789E-003
1582,2.4000E+002,1.0200E+003,4.3255E+000,-5.3487E+001,3.9452E-003,1.6597E-002,0.0000E+000,4.0000E+000,5.6660E-003,-1.0805E-002,2.8386E-002,6.6329E-005
1583,2.4000E+002,1.0350E+003,4.3369E+000,-5.2907E+001,3.9396E-003,1.5953E-002,0.0000E+000,4.0000E+000,5.7394E-003,-9.8132E-003,2.9194E-002,1.4609E-003
1584,2.4000E+002,1.0500E+003,4.3662E+000,-5.2657E+001,3.5937E-003,1.4144E-002,0.0000E+000,4.0000E+000,5.4301E-003,-9.6821E-003,2.4280E-002,3.3156E-003
1585,2.4000E+002,1.0650E+003,4.4664E+000,-5.2170E+001,4.5383E-003,1.7076E-002,0.0000E+000,4.0000E+000,6.9585E-003,-8.3254E-003,2.4929E-002,2.5949E-003
1586,2.4000E+002,1.0800E+003,4.4868E+000,-5.1886E+001,4.0466E-003,1.7277E-002,0.0000E+000,4.0000E+000,6.1513E-003,-8.7820E-003,2.4363E-002,1.9555E-003
1587,2.4000E+002,1.0950E+003,4.5700E+000,-5.1562E+001,4.0231E-003,8.1261E-003,0.0000E+000,4.0000E+000,6.0466E-003,-9.0679E-003,2.7226E-002,1.4625E-003
1588,2.4000E+002,1.1100E+003,4.5385E+000,-5.1029E+001,4.3296E-003,1.1378E-002,0.0000E+000,4.0000E+000,6.2996E-003,-9.4100E-003,2.8020E-002,6.1036E-004
1589,2.4000E+002,1.1250E+003,4.5943E+000,-5.0660E+001,4.0896E-003,5.5572E-003,0.0000E+000,4.0000E+000,5.7071E-003,-1.0328E-002,2.3021E-002,2.1043E-003
1590,2.4000E+002,1.1400E+003,4.6460E+000,-5.0443E+001,4.2655E-003,7.7949E-003,0.0000E+000,4.0000E+000,5.7083E-003,-1.1529E-002,2.0186E-002,1.1259E-003
1591,2.4000E+002,1.1550E+003,4.6294E+000,-5.0116E+001,4.2549E-003,9.6352E-003,0.0000E+000,4.0000E+000,5.6702E-003,-9.8171E-003,2.5639E-002,2.0305E-003
1592,2.4000E+002,1.1700E+003,4.6935E+000,-4.9683E+001,3.7266E-003,1.2710E-002,0.0000E+000,4.0000E+000,5.0774E-003,-8.4827E-003,2.9588E-002,2.5373E-003
1593,2.4000E+002,1.1850E+003,4.7372E+000,-4.9216E+001,3.8821E-003,7.3726E-003,0.0000E+000,4.0000E+000,5.5928E-003,-4.7674E-003,2.9120E-002,-1.2454E-004
1594,2.4000E+002,1.2000E+003,4.6724E+000,-4.8784E+001,3.5704E-003,1.3661E-002,0.0000E+000,4.0000E+000,5.1286E-003,-5.9540E-003,2.6707E-002,7.5694E-004
1595,2.4000E+002,1.2150E+003,4.7759E+000,-4.8400E+001,3.9904E-003,8.0888E-003,0.0000E+000,4.0000E+000,5.5868E-003,-7.9574E-003,2.1673E-002,-1.4543E-005
1596,2.4000E+002,1.2300E+003,4.7146E+000,-4.8130E+001,4.7934E-003,1.3959E-002,0.0000E+000,4.0000E+000,6.6607E-003,-9.1748E-003,2.7146E-002,-1.1143E-003
1597,2.4000E+002,1.2450E+003,4.8379E+000,-4.7573E+001,4.9993E-003,6.7990E-003,0.0000E+000,4.0000E+000,6.9497E-003,-1.0838E-002,2.5416E-002,6.5614E-004
1598,2.4000E+002,1.2600E+003,4.8566E+000,-4.7365E+001,4.8939E-003,1.0741E-002,0.0000E+000,4.0000E+000,6.6904E-003,-9.9359E-003,2.6288E-002,-5.1807E-004
1599,2.4000E+002,1.2750E+003,4.7691E+000,-4.6820E+001,4.3626E-003,6.6518E-003,0.0000E+000,4.0000E+000,5.8817E-003,-1.0951E-002,3.0772E-002,-1.0101E-003
1600,2.4000E+002,1.2900E+003,4.8794E+000,-4.6397E+001,5.1035E-003,6.9388E-003,0.0000E+000,4.0000E+000,6.8846E-003,-1.1073E-002,2.1680E-002,-8.7354E-004
