SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1979,2.8500E+002,4.6500E+002,6.9833E-001,-2.9400E+001,3.7340E-003,1.8667E-002,0.0000E+000,4.0000E+000,5.3197E-003,-3.4810E-003,1.2923E-002,-5.9183E-004
1980,2.8500E+002,4.3500E+002,5.6249E-001,-2.9848E+001,4.6401E-003,1.9130E-002,0.0000E+000,4.0000E+000,6.6247E-003,-4.8465E-003,1.0999E-002,1.0412E-003
1981,2.8500E+002,4.2000E+002,5.3538E-001,-2.9978E+001,3.5524E-003,1.2501E-002,0.0000E+000,4.0000E+000,5.0298E-003,-4.4325E-003,6.2469E-003,6.9046E-004
1982,2.8500E+002,4.0500E+002,5.2948E-001,-3.0015E+001,3.1822E-003,1.2753E-002,0.0000E+000,4.0000E+000,4.5092E-003,-3.8840E-003,1.1475E-002,1.9663E-003
1983,2.8500E+002,3.9000E+002,4.9000E-001,-3.0313E+001,3.6453E-003,8.8766E-003,0.0000E+000,4.0000E+000,5.0874E-003,-2.9015E-003,1.2340E-002,3.0703E-004
1984,2.8500E+002,3.7500E+002,5.0726E-001,-3.0365E+001,3.1464E-003,7.9808E-003,0.0000E+000,4.0000E+000,4.3995E-003,-2.3683E-003,6.7188E-003,-8.4082E-004
1985,2.8500E+002,2.7000E+002,4.4936E-001,-3.1663E+001,5.2748E-003,3.1471E-002,0.0000E+000,4.0000E+000,7.3471E-003,-4.1384E-003,5.4496E-003,-9.5748E-004
1986,2.8500E+002,2.5500E+002,4.3093E-001,-3.1731E+001,4.9381E-003,1.8049E-002,0.0000E+000,4.0000E+000,6.6976E-003,-4.0189E-003,6.3349E-003,9.8152E-005
1987,2.8500E+002,2.4000E+002,4.2504E-001,-3.1866E+001,5.1121E-003,1.7939E-002,0.0000E+000,4.0000E+000,6.9286E-003,-4.5457E-003,7.5445E-003,7.6181E-004
1988,2.8500E+002,2.2500E+002,4.1295E-001,-3.1948E+001,3.9176E-003,2.0750E-002,0.0000E+000,4.0000E+000,5.7074E-003,-4.3163E-003,8.5498E-003,1.7931E-003
1989,3.0000E+002,2.4000E+002,3.8637E-001,-3.1713E+001,6.7340E-003,8.0880E-003,0.0000E+000,4.0000E+000,8.7599E-003,-3.3914E-003,4.0760E-003,2.8390E-003
1990,3.0000E+002,2.5500E+002,3.4924E-001,-3.1706E+001,6.7458E-003,1.1326E-002,0.0000E+000,4.0000E+000,8.7083E-003,-3.2695E-003,2.4049E-003,2.1116E-003
1991,3.0000E+002,3.1500E+002,3.4343E-001,-3.1100E+001,4.3660E-003,3.2408E-002,0.0000E+000,4.0000E+000,6.3399E-003,-5.0713E-003,7.5328E-003,-2.4893E-003
1992,3.0000E+002,3.6000E+002,5.3882E-001,-3.0426E+001,2.9336E-003,1.4423E-002,0.0000E+000,4.0000E+000,4.3722E-003,-3.5631E-003,1.0501E-003,-3.3318E-003
1993,3.0000E+002,3.7500E+002,5.0104E-001,-3.0412E+001,3.5440E-003,1.5853E-002,0.0000E+000,4.0000E+000,5.2757E-003,-3.4069E-003,4.4874E-003,-3.0365E-003
1994,3.0000E+002,3.9000E+002,4.0898E-001,-3.0279E+001,4.7986E-003,3.8074E-002,0.0000E+000,4.0000E+000,7.1814E-003,-3.6241E-003,1.2661E-002,-2.1656E-003
1995,3.0000E+002,4.0500E+002,4.7910E-001,-3.0015E+001,3.2652E-003,1.2910E-002,0.0000E+000,4.0000E+000,4.9251E-003,-3.9823E-003,1.3259E-002,5.0687E-004
1996,3.0000E+002,4.2000E+002,5.0191E-001,-2.9933E+001,3.7354E-003,1.3259E-002,0.0000E+000,4.0000E+000,5.4568E-003,-4.1798E-003,7.2619E-003,9.2621E-004
1997,3.0000E+002,4.3500E+002,5.0446E-001,-2.9826E+001,4.3600E-003,1.8861E-002,0.0000E+000,4.0000E+000,6.2058E-003,-3.8934E-003,6.9478E-003,9.1328E-004
1998,3.0000E+002,4.8000E+002,5.8571E-001,-2.9281E+001,3.9766E-003,8.5711E-003,0.0000E+000,4.0000E+000,5.7684E-003,-5.7599E-003,9.5484E-003,-1.1702E-003
1999,3.0000E+002,4.9500E+002,6.1417E-001,-2.9144E+001,4.3052E-003,1.2545E-002,0.0000E+000,4.0000E+000,6.5524E-003,-4.4711E-003,9.5643E-003,-1.2103E-003
2000,3.0000E+002,5.1000E+002,5.9703E-001,-2.8979E+001,3.9274E-003,1.8544E-002,0.0000E+000,4.0000E+000,5.6691E-003,-4.4904E-003,1.4365E-002,9.8995E-004
2001,3.0000E+002,5.2500E+002,6.6371E-001,-2.8654E+001,3.3454E-003,2.2439E-002,0.0000E+000,4.0000E+000,4.7327E-003,-4.9764E-003,1.5074E-002,9.1495E-004
2002,3.0000E+002,5.4000E+002,6.9789E-001,-2.8518E+001,3.9982E-003,1.2764E-002,0.0000E+000,4.0000E+000,5.6654E-003,-5.0443E-003,9.4468E-003,1.0420E-003
2003,3.0000E+002,5.5500E+002,6.9709E-001,-2.8456E+001,3.7368E-003,5.6857E-003,0.0000E+000,4.0000E+000,5.2022E-003,-4.9452E-003,7.3719E-003,3.3435E-004
2004,3.0000E+002,5.7000E+002,6.6652E-001,-2.8336E+001,3.9240E-003,6.1261E-003,0.0000E+000,4.0000E+000,5.3450E-003,-4.6950E-003,5.8856E-003,-8.3537E-004
2005,3.0000E+002,5.8500E+002,6.5190E-001,-2.8272E+001,4.2271E-003,1.2668E-002,0.0000E+000,4.0000E+000,6.1236E-003,-4.4123E-003,1.4441E-002,2.5191E-004
2006,3.0000E+002,6.0000E+002,7.7371E-001,-2.7878E+001,4.1127E-003,7.3760E-003,0.0000E+000,4.0000E+000,6.0381E-003,-2.6909E-003,1.6724E-002,2.2160E-003
2007,3.0000E+002,6.1500E+002,7.7285E-001,-2.7782E+001,4.7424E-003,6.7077E-003,0.0000E+000,4.0000E+000,6.5265E-003,-2.6592E-003,9.2481E-003,-9.0908E-004
2008,3.0000E+002,6.3000E+002,6.5133E-001,-2.7671E+001,4.3922E-003,3.8993E-003,0.0000E+000,4.0000E+000,6.1848E-003,-2.8620E-003,1.1707E-002,-5.3125E-004
2009,3.0000E+002,6.4500E+002,7.4341E-001,-2.7458E+001,3.5443E-003,4.2082E-003,0.0000E+000,4.0000E+000,4.9558E-003,-2.8393E-003,9.5778E-003,1.0455E-003
2010,3.0000E+002,6.6000E+002,7.8708E-001,-2.7343E+001,4.1216E-003,6.4770E-003,0.0000E+000,4.0000E+000,5.5267E-003,-2.6597E-003,8.1113E-003,6.9242E-004
2011,3.0000E+002,6.7500E+002,7.8597E-001,-2.7192E+001,4.3647E-003,4.8946E-003,0.0000E+000,4.0000E+000,6.0701E-003,-3.9401E-003,1.3751E-002,1.4239E-004
2012,3.0000E+002,6.9000E+002,8.2675E-001,-2.6923E+001,4.0491E-003,1.6497E-002,0.0000E+000,4.0000E+000,5.7461E-003,-5.2318E-003,1.1947E-002,5.9626E-005
2013,3.0000E+002,7.0500E+002,8.5266E-001,-2.6830E+001,3.8737E-003,1.4141E-002,0.0000E+000,4.0000E+000,5.4236E-003,-5.2983E-003,9.0335E-003,3.4030E-004
2014,3.0000E+002,7.2000E+002,8.8351E-001,-2.6642E+001,3.6862E-003,8.2649E-003,0.0000E+000,4.0000E+000,5.0296E-003,-4.0045E-003,9.6540E-003,1.1338E-003
2015,3.0000E+002,7.3500E+002,8.8350E-001,-2.6551E+001,3.6864E-003,6.5184E-003,0.0000E+000,4.0000E+000,5.1660E-003,-3.1481E-003,1.0770E-002,8.1269E-004
2016,3.0000E+002,7.5000E+002,8.8015E-001,-2.6313E+001,3.9897E-003,3.9533E-003,0.0000E+000,4.0000E+000,5.9702E-003,-2.1755E-003,1.1506E-002,1.2183E-005
2017,3.0000E+002,7.6500E+002,8.8645E-001,-2.6238E+001,3.6403E-003,4.8286E-003,0.0000E+000,4.0000E+000,5.3772E-003,-2.6797E-003,1.2843E-002,-1.0292E-003
2018,3.0000E+002,7.8000E+002,9.1930E-001,-2.5848E+001,3.1748E-003,2.0975E-002,0.0000E+000,4.0000E+000,4.3782E-003,-1.6303E-003,1.4580E-002,-4.5917E-004
2019,3.0000E+002,7.9500E+002,8.9699E-001,-2.5749E+001,3.9269E-003,3.4612E-003,0.0000E+000,4.0000E+000,5.2347E-003,-3.6326E-003,8.0111E-003,6.9333E-004
2020,3.0000E+002,8.1000E+002,1.0095E+000,-2.5682E+001,4.2187E-003,9.4172E-003,0.0000E+000,4.0000E+000,5.6398E-003,-2.6564E-003,8.6960E-003,1.7391E-003
2021,3.0000E+002,8.2500E+002,1.0651E+000,-2.5506E+001,4.1815E-003,4.8522E-003,0.0000E+000,4.0000E+000,5.7747E-003,-4.0591E-003,1.1836E-002,1.7751E-004
2022,3.0000E+002,8.4000E+002,1.0624E+000,-2.5364E+001,4.2733E-003,5.1462E-003,0.0000E+000,4.0000E+000,6.1768E-003,-2.8138E-003,9.7321E-003,-1.6021E-003
2023,3.0000E+002,8.5500E+002,1.0779E+000,-2.5199E+001,3.9999E-003,6.6039E-003,0.0000E+000,4.0000E+000,5.6443E-003,-2.5186E-003,1.0877E-002,-4.1690E-004
2024,3.0000E+002,8.7000E+002,1.0502E+000,-2.5038E+001,4.1402E-003,6.2633E-003,0.0000E+000,4.0000E+000,5.5322E-003,-1.6058E-003,1.3078E-002,-1.3159E-003
2025,3.0000E+002,8.8500E+002,9.7749E-001,-2.4853E+001,3.6579E-003,4.8445E-003,0.0000E+000,4.0000E+000,5.0135E-003,-1.9633E-003,1.1872E-002,-5.2421E-004
2026,3.0000E+002,9.0000E+002,1.0193E+000,-2.4703E+001,4.0545E-003,5.8039E-003,0.0000E+000,4.0000E+000,5.5055E-003,-4.3085E-003,8.4201E-003,1.7257E-003
2027,3.0000E+002,9.1500E+002,1.1858E+000,-2.4561E+001,4.1279E-003,4.1001E-003,0.0000E+000,4.0000E+000,5.7426E-003,-3.9960E-003,1.3082E-002,-2.2243E-004
2028,3.0000E+002,9.3000E+002,1.1445E+000,-2.4293E+001,3.7506E-003,5.6684E-003,0.0000E+000,4.0000E+000,5.3117E-003,-2.9737E-003,1.2906E-002,-7.4342E-004
2029,3.0000E+002,9.4500E+002,1.1853E+000,-2.4206E+001,4.0664E-003,8.1399E-003,0.0000E+000,4.0000E+000,5.4565E-003,-1.7117E-003,6.3629E-003,-8.9417E-004
2030,3.0000E+002,9.6000E+002,1.2106E+000,-2.4102E+001,4.2683E-003,3.5347E-003,0.0000E+000,4.0000E+000,5.8776E-003,-2.0605E-003,8.6563E-003,-2.6067E-003
2031,3.0000E+002,9.7500E+002,1.0601E+000,-2.3902E+001,4.1717E-003,3.4317E-003,0.0000E+000,4.0000E+000,5.9943E-003,-5.0884E-004,1.8032E-002,2.6671E-003
2032,3.0000E+002,9.9000E+002,1.2448E+000,-2.3565E+001,4.6210E-003,3.3201E-003,0.0000E+000,4.0000E+000,6.8908E-003,-1.3219E-003,1.4196E-002,3.7792E-003
2033,3.0000E+002,1.0050E+003,1.2304E+000,-2.3434E+001,4.1796E-003,4.8941E-003,0.0000E+000,4.0000E+000,6.0512E-003,-2.7279E-003,6.3839E-003,6.5802E-005
2034,3.0000E+002,1.0200E+003,1.2156E+000,-2.3378E+001,4.1971E-003,5.3464E-003,0.0000E+000,4.0000E+000,5.8551E-003,-3.7907E-003,6.6093E-003,6.7498E-004
2035,3.0000E+002,1.0350E+003,1.2103E+000,-2.3269E+001,4.2522E-003,7.2693E-003,0.0000E+000,4.0000E+000,6.2113E-003,-4.8044E-003,1.1347E-002,6.8710E-004
2036,3.0000E+002,1.0500E+003,1.2198E+000,-2.3041E+001,4.3888E-003,1.1354E-002,0.0000E+000,4.0000E+000,6.6081E-003,-4.5979E-003,1.1130E-002,1.1620E-003
2037,3.0000E+002,1.0650E+003,1.2758E+000,-2.2921E+001,3.5399E-003,8.9562E-003,0.0000E+000,4.0000E+000,5.2138E-003,-5.4049E-003,8.3590E-003,7.8191E-004
2038,3.0000E+002,1.0800E+003,1.3034E+000,-2.2797E+001,4.3818E-003,8.8795E-003,0.0000E+000,4.0000E+000,6.0015E-003,-5.2424E-003,9.8752E-003,6.0500E-004
2039,3.0000E+002,1.0950E+003,1.3391E+000,-2.2659E+001,5.7504E-003,1.6240E-002,0.0000E+000,4.0000E+000,8.0990E-003,-6.2618E-003,1.0521E-002,4.0517E-004
2040,3.0000E+002,1.1100E+003,1.3482E+000,-2.2504E+001,4.7746E-003,6.9053E-003,0.0000E+000,4.0000E+000,7.1577E-003,-5.9894E-003,9.8604E-003,-8.1813E-004
2041,3.0000E+002,1.1250E+003,1.2391E+000,-2.2347E+001,4.4685E-003,5.8424E-003,0.0000E+000,4.0000E+000,6.3189E-003,-4.3441E-003,9.6763E-003,-4.6234E-004
2042,3.0000E+002,1.1400E+003,1.3271E+000,-2.2206E+001,3.7913E-003,4.1072E-003,0.0000E+000,4.0000E+000,5.3815E-003,-4.1037E-003,1.2846E-002,1.1692E-003
2043,3.0000E+002,1.1550E+003,1.4180E+000,-2.1926E+001,3.7017E-003,6.8572E-003,0.0000E+000,4.0000E+000,5.2451E-003,-4.5429E-003,1.2704E-002,3.6788E-004
2044,3.0000E+002,1.1700E+003,1.4195E+000,-2.1796E+001,3.7349E-003,5.6472E-003,0.0000E+000,4.0000E+000,5.1191E-003,-6.6222E-003,1.0525E-002,-8.5374E-004
2045,3.0000E+002,1.1850E+003,1.3577E+000,-2.1611E+001,4.6024E-003,4.7386E-003,0.0000E+000,4.0000E+000,6.2307E-003,-7.0666E-003,9.0035E-003,-1.1702E-003
2046,3.0000E+002,1.2000E+003,1.4176E+000,-2.1575E+001,3.7975E-003,3.3133E-003,0.0000E+000,4.0000E+000,5.3109E-003,-7.5282E-003,1.4317E-002,4.5650E-004
2047,3.0000E+002,1.2150E+003,1.4813E+000,-2.1183E+001,3.6268E-003,4.2670E-003,0.0000E+000,4.0000E+000,5.0128E-003,-6.9907E-003,1.2740E-002,5.2242E-005
2048,3.0000E+002,1.2300E+003,1.4395E+000,-2.1143E+001,4.8565E-003,7.6456E-003,0.0000E+000,4.0000E+000,6.2892E-003,-5.7531E-003,6.1728E-003,1.7209E-003
2049,3.0000E+002,1.2450E+003,1.5465E+000,-2.1020E+001,5.4234E-003,8.6773E-003,0.0000E+000,4.0000E+000,7.0328E-003,-4.4148E-003,1.0903E-002,1.4615E-003
2050,3.0000E+002,1.2600E+003,1.5040E+000,-2.0830E+001,5.4714E-003,7.5587E-003,0.0000E+000,4.0000E+000,7.2149E-003,-3.6979E-003,1.1718E-002,-2.3056E-004
2051,3.0000E+002,1.2750E+003,1.5206E+000,-2.0672E+001,4.9803E-003,7.8825E-003,0.0000E+000,4.0000E+000,6.6627E-003,-4.5348E-003,9.7868E-003,1.7443E-005
2052,3.0000E+002,1.2900E+003,1.5309E+000,-2.0549E+001,5.1904E-003,8.9950E-003,0.0000E+000,4.0000E+000,6.6445E-003,-3.9272E-003,9.2449E-003,-3.3230E-005
2053,3.0000E+002,1.3050E+003,1.5054E+000,-2.0405E+001,5.5246E-003,7.0817E-003,0.0000E+000,4.0000E+000,7.0099E-003,-3.5160E-003,1.0826E-002,-8.8736E-005
2054,3.0000E+002,1.3200E+003,1.5636E+000,-2.0189E+001,5.2059E-003,4.4778E-003,0.0000E+000,4.0000E+000,7.1875E-003,-3.6036E-003,1.2419E-002,4.5072E-004
2055,3.0000E+002,1.3350E+003,1.5139E+000,-2.0022E+001,4.6848E-003,1.1850E-002,0.0000E+000,4.0000E+000,6.4651E-003,-4.3722E-003,1.1123E-002,-1.1541E-004
2056,3.0000E+002,1.3500E+003,1.5365E+000,-1.9887E+001,3.7849E-003,7.9333E-003,0.0000E+000,4.0000E+000,5.1209E-003,-4.3924E-003,9.5121E-003,2.0666E-004
2057,3.0000E+002,1.3650E+003,1.5817E+000,-1.9754E+001,3.6403E-003,7.5778E-003,0.0000E+000,4.0000E+000,4.9704E-003,-2.8449E-003,8.3997E-003,8.3745E-004
2058,3.0000E+002,1.3800E+003,1.5931E+000,-1.9635E+001,3.6470E-003,5.5758E-003,0.0000E+000,4.0000E+000,4.9057E-003,-2.5471E-003,9.0510E-003,8.8764E-004
2059,3.0000E+002,1.3950E+003,1.5763E+000,-1.9453E+001,4.0836E-003,4.2212E-003,0.0000E+000,4.0000E+000,5.5043E-003,-2.4932E-003,1.0741E-002,1.9974E-003
2060,3.0000E+002,1.4100E+003,1.7093E+000,-1.9325E+001,3.6125E-003,5.0667E-003,0.0000E+000,4.0000E+000,5.2436E-003,-2.9041E-003,1.0191E-002,4.9390E-004
2061,3.0000E+002,1.4250E+003,1.6891E+000,-1.9145E+001,4.2959E-003,6.7514E-003,0.0000E+000,4.0000E+000,6.9613E-003,-3.6027E-003,1.1285E-002,-8.1417E-004
2062,3.0000E+002,1.4400E+003,1.6989E+000,-1.8951E+001,4.6625E-003,5.3234E-003,0.0000E+000,4.0000E+000,7.4076E-003,-5.1923E-003,1.3883E-002,-8.6531E-004
2063,3.0000E+002,1.4550E+003,1.7288E+000,-1.8718E+001,4.5260E-003,5.3794E-003,0.0000E+000,4.0000E+000,6.8743E-003,-5.7544E-003,1.2100E-002,-9.2277E-004
2064,3.0000E+002,1.4700E+003,1.6938E+000,-1.8623E+001,4.1819E-003,6.1163E-003,0.0000E+000,4.0000E+000,5.9058E-003,-5.5824E-003,5.8314E-003,-1.4989E-003
2065,3.0000E+002,1.4850E+003,1.7693E+000,-1.8597E+001,4.5217E-003,4.7022E-003,0.0000E+000,4.0000E+000,6.2756E-003,-4.3260E-003,7.2935E-003,-7.3052E-004
2066,3.0000E+002,1.5000E+003,1.6795E+000,-1.8384E+001,4.0795E-003,5.2148E-003,0.0000E+000,4.0000E+000,5.7733E-003,-4.3092E-003,1.5366E-002,1.8772E-004
2067,3.0000E+002,1.5150E+003,1.7979E+000,-1.8111E+001,4.1625E-003,3.7013E-003,0.0000E+000,4.0000E+000,5.7408E-003,-4.4446E-003,1.1107E-002,6.9698E-004
2068,3.0000E+002,1.5300E+003,1.7993E+000,-1.8049E+001,5.6591E-003,1.2490E-002,0.0000E+000,4.0000E+000,7.3911E-003,-4.6985E-003,6.3669E-003,2.1678E-003
2069,3.0000E+002,1.5450E+003,1.8812E+000,-1.7988E+001,5.6078E-003,1.5946E-002,0.0000E+000,4.0000E+000,7.5150E-003,-4.8783E-003,1.1442E-002,1.7871E-003
2070,3.0000E+002,1.5600E+003,1.8384E+000,-1.7715E+001,4.9858E-003,3.1266E-002,0.0000E+000,4.0000E+000,7.1806E-003,-5.3039E-003,1.2961E-002,2.7260E-004
2071,3.0000E+002,1.5750E+003,1.8556E+000,-1.7523E+001,4.4216E-003,2.0684E-002,0.0000E+000,4.0000E+000,6.5198E-003,-5.5667E-003,1.0669E-002,-6.2593E-004
2072,3.0000E+002,1.5900E+003,1.8011E+000,-1.7369E+001,4.7154E-003,9.8483E-003,0.0000E+000,4.0000E+000,7.0197E-003,-5.1738E-003,8.5150E-003,-1.2547E-003
2073,3.0000E+002,1.6050E+003,1.7807E+000,-1.7282E+001,4.5197E-003,6.7543E-003,0.0000E+000,4.0000E+000,6.2520E-003,-5.3795E-003,9.0307E-003,1.9355E-003
2074,3.0000E+002,1.6200E+003,1.9048E+000,-1.7113E+001,3.9887E-003,5.1847E-003,0.0000E+000,4.0000E+000,5.5951E-003,-5.2968E-003,1.2702E-002,1.6470E-003
2075,3.0000E+002,1.6350E+003,1.9014E+000,-1.6914E+001,4.1042E-003,7.1299E-003,0.0000E+000,4.0000E+000,6.0952E-003,-5.5430E-003,1.0168E-002,-8.7067E-004
2076,3.0000E+002,1.6500E+003,1.8952E+000,-1.6839E+001,4.6530E-003,1.2505E-002,0.0000E+000,4.0000E+000,6.7506E-003,-4.3902E-003,7.5221E-003,-1.0206E-003
2077,3.0000E+002,1.6650E+003,1.9109E+000,-1.6676E+001,4.6747E-003,1.1441E-002,0.0000E+000,4.0000E+000,6.3729E-003,-3.6803E-003,1.0549E-002,6.5368E-005
2078,3.0000E+002,1.6800E+003,1.9025E+000,-1.6519E+001,3.6716E-003,7.8503E-003,0.0000E+000,4.0000E+000,5.0399E-003,-2.8071E-003,1.0924E-002,6.8471E-004
2079,3.0000E+002,1.6950E+003,1.8904E+000,-1.6370E+001,3.7182E-003,8.2926E-003,0.0000E+000,4.0000E+000,5.3372E-003,-2.2596E-003,1.0898E-002,5.1456E-004
2080,3.0000E+002,1.7100E+003,1.9160E+000,-1.6177E+001,3.7103E-003,8.1430E-003,0.0000E+000,4.0000E+000,5.3145E-003,-3.0806E-003,1.0388E-002,5.4108E-004
2081,3.0000E+002,1.7250E+003,1.9002E+000,-1.6054E+001,4.0039E-003,9.9690E-003,0.0000E+000,4.0000E+000,5.8503E-003,-4.6961E-003,9.6281E-003,1.0217E-004
2082,3.0000E+002,1.7400E+003,1.8901E+000,-1.5895E+001,3.9654E-003,8.7541E-003,0.0000E+000,4.0000E+000,5.8340E-003,-5.6989E-003,1.1148E-002,-3.5664E-006
2083,3.0000E+002,1.7550E+003,1.9099E+000,-1.5729E+001,3.9291E-003,1.1781E-002,0.0000E+000,4.0000E+000,5.6716E-003,-5.1937E-003,1.0798E-002,7.8844E-004
2084,3.0000E+002,1.7700E+003,1.9396E+000,-1.5640E+001,4.3570E-003,1.2009E-002,0.0000E+000,4.0000E+000,6.3847E-003,-4.3566E-003,9.8186E-003,1.5841E-003
2085,3.0000E+002,1.7850E+003,1.9713E+000,-1.5439E+001,4.4301E-003,8.9629E-003,0.0000E+000,4.0000E+000,6.5148E-003,-4.3712E-003,9.9570E-003,1.1640E-003
2086,3.0000E+002,1.8000E+003,2.0097E+000,-1.5281E+001,3.7969E-003,6.5276E-003,0.0000E+000,4.0000E+000,5.5032E-003,-4.8206E-003,9.6675E-003,-3.5602E-004
2087,3.0000E+002,1.8150E+003,2.0101E+000,-1.5121E+001,3.2998E-003,5.5637E-003,0.0000E+000,4.0000E+000,4.6623E-003,-4.4484E-003,1.1671E-002,-4.0327E-004
2088,3.0000E+002,1.8300E+003,2.0365E+000,-1.4926E+001,3.2549E-003,7.5714E-003,0.0000E+000,4.0000E+000,4.4893E-003,-3.5219E-003,8.8562E-003,-6.0414E-005
2089,3.0000E+002,1.8450E+003,2.0461E+000,-1.4860E+001,3.7534E-003,4.1105E-003,0.0000E+000,4.0000E+000,5.4919E-003,-3.9138E-003,1.2657E-002,6.5295E-004
2090,3.0000E+002,1.8600E+003,2.0508E+000,-1.4562E+001,3.3407E-003,3.9576E-003,0.0000E+000,4.0000E+000,4.8141E-003,-4.9539E-003,1.2524E-002,8.0516E-004
2091,3.0000E+002,1.8750E+003,2.1407E+000,-1.4503E+001,3.9071E-003,8.2375E-003,0.0000E+000,4.0000E+000,5.4563E-003,-6.1852E-003,8.1603E-003,8.6344E-004
2092,3.0000E+002,1.8900E+003,2.1148E+000,-1.4318E+001,4.3120E-003,8.4486E-003,0.0000E+000,4.0000E+000,6.3154E-003,-5.9134E-003,1.1714E-002,3.6789E-004
2093,3.0000E+002,1.9050E+003,2.1494E+000,-1.4156E+001,3.9124E-003,1.2515E-002,0.0000E+000,4.0000E+000,5.7222E-003,-5.2198E-003,8.8525E-003,4.1655E-004
2094,3.0000E+002,1.9200E+003,2.1016E+000,-1.4055E+001,3.7690E-003,1.0972E-002,0.0000E+000,4.0000E+000,5.3065E-003,-5.5329E-003,7.1150E-003,1.7132E-004
2095,3.0000E+002,1.9350E+003,2.1081E+000,-1.3949E+001,3.8308E-003,1.1186E-002,0.0000E+000,4.0000E+000,5.2188E-003,-5.4325E-003,1.1134E-002,2.1575E-004
2096,3.0000E+002,1.9500E+003,2.0767E+000,-1.3707E+001,3.7785E-003,9.0039E-003,0.0000E+000,4.0000E+000,5.1697E-003,-5.3379E-003,8.5830E-003,-1.9492E-004
2097,3.0000E+002,1.9650E+003,2.1042E+000,-1.3665E+001,3.2653E-003,8.7415E-003,0.0000E+000,4.0000E+000,4.8319E-003,-5.1989E-003,8.8253E-003,9.7705E-004
2098,3.0000E+002,1.9800E+003,2.1759E+000,-1.3512E+001,5.6089E-003,2.2412E-002,0.0000E+000,4.0000E+000,8.4619E-003,-5.7166E-003,1.5380E-002,-3.6382E-004
2099,3.0000E+002,1.9950E+003,2.1297E+000,-1.3196E+001,4.2351E-003,1.8713E-002,0.0000E+000,4.0000E+000,6.0495E-003,-4.4864E-003,9.2913E-003,-4.5934E-004
2100,3.0000E+002,2.0100E+003,2.1319E+000,-1.3195E+001,4.1677E-003,1.4013E-002,0.0000E+000,4.0000E+000,5.7318E-003,-3.3157E-003,4.4874E-003,2.5377E-004
2101,3.1500E+002,2.0250E+003,2.1480E+000,-1.3109E+001,6.5297E-003,2.6771E-002,0.0000E+000,4.0000E+000,8.5728E-003,-7.0118E-003,5.9655E-003,3.0539E-003
2102,3.1500E+002,2.0100E+003,2.1270E+000,-1.3192E+001,5.0581E-003,1.4504E-002,0.0000E+000,4.0000E+000,6.6780E-003,-6.4451E-003,6.2986E-003,1.7705E-003
2103,3.1500E+002,1.9950E+003,1.9838E+000,-1.3295E+001,3.7896E-003,1.5518E-002,0.0000E+000,4.0000E+000,5.2785E-003,-5.6425E-003,8.7896E-003,5.5762E-004
2104,3.1500E+002,1.9800E+003,2.0064E+000,-1.3382E+001,3.8131E-003,1.7479E-002,0.0000E+000,4.0000E+000,5.4373E-003,-4.7616E-003,1.3820E-002,-3.2849E-004
2105,3.1500E+002,1.9650E+003,2.0485E+000,-1.3673E+001,3.3096E-003,1.1725E-002,0.0000E+000,4.0000E+000,4.7106E-003,-3.8790E-003,9.5059E-003,1.0389E-003
2106,3.1500E+002,1.9500E+003,2.0402E+000,-1.3725E+001,3.2601E-003,1.1187E-002,0.0000E+000,4.0000E+000,4.5483E-003,-3.6725E-003,9.4927E-003,4.5018E-004
2107,3.1500E+002,1.9350E+003,1.9939E+000,-1.3962E+001,3.8057E-003,1.0566E-002,0.0000E+000,4.0000E+000,5.2994E-003,-4.4297E-003,1.0981E-002,2.2716E-004
2108,3.1500E+002,1.9200E+003,2.0032E+000,-1.4013E+001,3.7061E-003,1.4156E-002,0.0000E+000,4.0000E+000,5.4087E-003,-6.4141E-003,6.4632E-003,2.3281E-005
2109,3.1500E+002,1.9050E+003,2.0173E+000,-1.4105E+001,4.3482E-003,2.8928E-002,0.0000E+000,4.0000E+000,6.5908E-003,-7.3002E-003,8.9648E-003,8.5117E-005
2110,3.1500E+002,1.8900E+003,1.9970E+000,-1.4320E+001,5.9628E-003,2.5361E-002,0.0000E+000,4.0000E+000,8.8252E-003,-8.1823E-003,1.2325E-002,-1.9204E-004
2111,3.1500E+002,1.8750E+003,1.9805E+000,-1.4505E+001,3.7702E-003,7.0666E-003,0.0000E+000,4.0000E+000,5.3391E-003,-6.5110E-003,6.8487E-003,2.2641E-004
2112,3.1500E+002,1.8600E+003,1.9738E+000,-1.4509E+001,3.4761E-003,3.9631E-003,0.0000E+000,4.0000E+000,4.9748E-003,-5.8991E-003,1.1559E-002,5.0082E-004
2113,3.1500E+002,1.8450E+003,2.0257E+000,-1.4900E+001,2.9582E-003,3.0790E-003,0.0000E+000,4.0000E+000,4.0720E-003,-5.2920E-003,1.2895E-002,6.3251E-004
2114,3.1500E+002,1.8300E+003,1.9866E+000,-1.4928E+001,3.6231E-003,3.8357E-003,0.0000E+000,4.0000E+000,4.7586E-003,-5.2505E-003,9.7929E-003,1.0381E-003
