SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1346,2.1000E+002,7.0500E+002,4.4184E+000,-7.5460E+001,4.1394E-003,2.5990E-002,0.0000E+000,4.0000E+000,5.9985E-003,-1.0251E-002,1.1149E-002,2.3304E-003
1347,2.1000E+002,7.2000E+002,4.4418E+000,-7.5311E+001,4.0350E-003,2.2879E-002,0.0000E+000,4.0000E+000,5.5739E-003,-1.6203E-002,2.5954E-002,4.6119E-003
1348,2.1000E+002,7.3500E+002,4.6740E+000,-7.4715E+001,3.9357E-003,6.4770E-003,0.0000E+000,4.0000E+000,5.2695E-003,-1.3777E-002,3.1986E-002,2.9687E-003
1349,2.1000E+002,7.5000E+002,4.5574E+000,-7.4317E+001,4.6460E-003,1.1041E-002,0.0000E+000,4.0000E+000,6.1335E-003,-1.5375E-002,2.6093E-002,-3.2152E-004
1350,2.1000E+002,7.6500E+002,4.4238E+000,-7.3995E+001,4.1302E-003,9.2533E-003,0.0000E+000,4.0000E+000,5.6929E-003,-1.3251E-002,3.8767E-002,-5.4470E-004
1351,2.1000E+002,7.8000E+002,4.5486E+000,-7.3172E+001,3.9846E-003,1.8486E-002,0.0000E+000,4.0000E+000,5.6827E-003,-1.5567E-002,4.0368E-002,2.4705E-003
1352,2.1000E+002,7.9500E+002,4.6948E+000,-7.2733E+001,3.8741E-003,1.1527E-002,0.0000E+000,4.0000E+000,5.3651E-003,-1.3947E-002,2.9392E-002,4.7294E-004
1353,2.1000E+002,8.1000E+002,4.6451E+000,-7.2299E+001,3.7052E-003,1.1802E-002,0.0000E+000,4.0000E+000,4.9144E-003,-1.5063E-002,3.0215E-002,1.1091E-004
1354,2.1000E+002,8.2500E+002,4.5632E+000,-7.1936E+001,3.8919E-003,1.6654E-002,0.0000E+000,4.0000E+000,5.2110E-003,-1.5828E-002,3.5544E-002,3.0709E-004
1355,2.1000E+002,8.4000E+002,4.6690E+000,-7.1211E+001,3.6563E-003,2.9436E-002,0.0000E+000,4.0000E+000,5.1132E-003,-2.1185E-002,3.4972E-002,1.8001E-003
1356,2.1000E+002,8.5500E+002,4.9067E+000,-7.0706E+001,3.9277E-003,1.3421E-002,0.0000E+000,4.0000E+000,5.3113E-003,-1.9907E-002,3.2164E-002,7.5866E-004
1357,2.1000E+002,8.7000E+002,4.8617E+000,-7.0314E+001,4.3982E-003,5.2913E-003,0.0000E+000,4.0000E+000,5.8430E-003,-1.6694E-002,3.1932E-002,-2.0031E-003
1358,2.1000E+002,8.8500E+002,4.7294E+000,-6.9827E+001,4.3143E-003,1.3595E-002,0.0000E+000,4.0000E+000,5.6199E-003,-1.4285E-002,2.8198E-002,-1.3876E-003
1359,2.1000E+002,9.0000E+002,4.7455E+000,-6.9520E+001,5.0773E-003,4.6726E-003,0.0000E+000,4.0000E+000,6.8865E-003,-1.3538E-002,3.4613E-002,-1.4829E-003
1360,2.1000E+002,9.1500E+002,4.7750E+000,-6.8918E+001,4.6863E-003,7.9191E-002,0.0000E+000,4.0000E+000,6.8061E-003,-1.6770E-002,4.1278E-002,2.1804E-003
1361,2.1000E+002,9.3000E+002,5.0602E+000,-6.8248E+001,4.2263E-003,2.4656E-002,0.0000E+000,4.0000E+000,6.2160E-003,-1.4340E-002,3.4534E-002,3.3172E-003
1362,2.1000E+002,9.4500E+002,4.9074E+000,-6.7798E+001,4.0718E-003,1.2523E-002,0.0000E+000,4.0000E+000,6.0067E-003,-1.4173E-002,2.7850E-002,-1.2837E-003
1363,2.1000E+002,9.6000E+002,4.9268E+000,-6.7435E+001,4.3291E-003,1.5336E-002,0.0000E+000,4.0000E+000,6.1329E-003,-1.1278E-002,2.9299E-002,2.3716E-004
1364,2.1000E+002,9.7500E+002,4.9530E+000,-6.6911E+001,4.7322E-003,1.1719E-002,0.0000E+000,4.0000E+000,6.3374E-003,-1.5740E-002,3.8752E-002,1.8200E-003
1365,2.1000E+002,9.9000E+002,5.2257E+000,-6.6316E+001,4.3569E-003,1.5304E-002,0.0000E+000,4.0000E+000,5.6646E-003,-1.4585E-002,3.1233E-002,1.6904E-003
1366,2.1000E+002,1.0050E+003,5.1829E+000,-6.6072E+001,3.8026E-003,6.0553E-003,0.0000E+000,4.0000E+000,5.1060E-003,-1.6754E-002,3.3032E-002,-5.9928E-003
1367,2.1000E+002,1.0200E+003,5.1251E+000,-6.5282E+001,3.5621E-003,3.4396E-002,0.0000E+000,4.0000E+000,5.0819E-003,-1.3269E-002,3.9661E-002,-1.8458E-003
1368,2.1000E+002,1.0350E+003,5.1735E+000,-6.4850E+001,3.8640E-003,1.5872E-002,0.0000E+000,4.0000E+000,5.7700E-003,-1.4443E-002,2.9287E-002,-1.3711E-003
1369,2.1000E+002,1.0500E+003,5.1514E+000,-6.4391E+001,4.0424E-003,1.4865E-002,0.0000E+000,4.0000E+000,6.0518E-003,-1.2267E-002,2.9764E-002,-1.2782E-004
1370,2.1000E+002,1.0650E+003,5.2474E+000,-6.4001E+001,3.7691E-003,1.3401E-002,0.0000E+000,4.0000E+000,5.2874E-003,-1.1902E-002,3.3045E-002,-3.5365E-004
1371,2.1000E+002,1.0800E+003,5.2370E+000,-6.3492E+001,3.7198E-003,1.3603E-002,0.0000E+000,4.0000E+000,5.3213E-003,-1.2934E-002,3.4978E-002,-1.3997E-003
1372,2.1000E+002,1.0950E+003,5.2369E+000,-6.2917E+001,3.7322E-003,1.5345E-002,0.0000E+000,4.0000E+000,5.2781E-003,-1.4394E-002,3.0608E-002,-6.9490E-005
1373,2.1000E+002,1.1100E+003,5.3008E+000,-6.2545E+001,3.8036E-003,1.3302E-002,0.0000E+000,4.0000E+000,5.3020E-003,-1.4235E-002,3.0719E-002,-6.6243E-004
1374,2.1000E+002,1.1250E+003,5.2838E+000,-6.1968E+001,3.8721E-003,1.9952E-002,0.0000E+000,4.0000E+000,5.4345E-003,-1.1853E-002,3.5401E-002,-7.8346E-004
1375,2.1000E+002,1.1400E+003,5.2924E+000,-6.1577E+001,4.6489E-003,1.1246E-002,0.0000E+000,4.0000E+000,6.2922E-003,-1.1855E-002,3.1618E-002,1.0622E-003
1376,2.1000E+002,1.1550E+003,5.5279E+000,-6.1033E+001,4.5847E-003,1.5063E-002,0.0000E+000,4.0000E+000,6.1833E-003,-1.2034E-002,3.0934E-002,-1.5720E-003
1377,2.1000E+002,1.1700E+003,5.4471E+000,-6.0659E+001,4.4922E-003,2.0583E-002,0.0000E+000,4.0000E+000,6.2421E-003,-1.2886E-002,3.5223E-002,-1.2762E-003
1378,2.1000E+002,1.1850E+003,5.4646E+000,-6.0048E+001,4.5835E-003,2.1733E-002,0.0000E+000,4.0000E+000,6.3942E-003,-1.5168E-002,3.3333E-002,4.6400E-004
1379,2.1000E+002,1.2000E+003,5.4574E+000,-5.9636E+001,4.4809E-003,1.4597E-002,0.0000E+000,4.0000E+000,6.1161E-003,-1.5934E-002,2.9849E-002,3.9351E-003
1380,2.1000E+002,1.2150E+003,5.6387E+000,-5.9248E+001,4.7669E-003,7.3643E-003,0.0000E+000,4.0000E+000,6.7048E-003,-1.8556E-002,3.5841E-002,3.3769E-003
1381,2.1000E+002,1.2300E+003,5.6006E+000,-5.8609E+001,4.9513E-003,8.9946E-003,0.0000E+000,4.0000E+000,6.7394E-003,-1.9963E-002,3.2707E-002,9.6665E-004
1382,2.1000E+002,1.2450E+003,5.6565E+000,-5.8297E+001,4.4999E-003,9.0373E-003,0.0000E+000,4.0000E+000,6.0594E-003,-1.9908E-002,2.5470E-002,-9.2738E-004
1383,2.1000E+002,1.2600E+003,5.6647E+000,-5.7885E+001,3.1160E-003,1.0530E-002,0.0000E+000,4.0000E+000,4.3726E-003,-1.9184E-002,3.8296E-002,5.3427E-004
1384,2.1000E+002,1.2750E+003,5.6330E+000,-5.7085E+001,3.6119E-003,7.1819E-003,0.0000E+000,4.0000E+000,5.0959E-003,-1.6900E-002,3.5363E-002,2.2673E-003
1385,2.1000E+002,1.2900E+003,5.6439E+000,-5.6775E+001,4.1218E-003,9.2660E-003,0.0000E+000,4.0000E+000,5.6267E-003,-1.6140E-002,2.8407E-002,5.0171E-004
1386,2.1000E+002,1.3050E+003,5.6064E+000,-5.6272E+001,4.7810E-003,1.9481E-002,0.0000E+000,4.0000E+000,6.2261E-003,-1.5088E-002,3.0470E-002,1.6345E-003
1387,2.1000E+002,1.3200E+003,5.6785E+000,-5.5954E+001,4.7233E-003,1.1306E-002,0.0000E+000,4.0000E+000,6.3732E-003,-1.5318E-002,3.6698E-002,6.7113E-004
1388,2.1000E+002,1.3350E+003,5.7052E+000,-5.5198E+001,4.2217E-003,1.0933E-002,0.0000E+000,4.0000E+000,5.8415E-003,-1.7922E-002,3.2150E-002,3.0126E-004
1389,2.1000E+002,1.3500E+003,5.8592E+000,-5.4938E+001,4.2728E-003,1.2446E-002,0.0000E+000,4.0000E+000,5.6086E-003,-1.8178E-002,2.8382E-002,-4.1080E-004
1390,2.1000E+002,1.3650E+003,5.6605E+000,-5.4352E+001,4.4304E-003,1.3127E-002,0.0000E+000,4.0000E+000,5.7601E-003,-1.7614E-002,3.1792E-002,1.0397E-003
1391,2.1000E+002,1.3800E+003,5.8512E+000,-5.4008E+001,5.0356E-003,1.0214E-002,0.0000E+000,4.0000E+000,6.6694E-003,-1.6377E-002,3.0953E-002,3.6096E-003
1392,2.1000E+002,1.3950E+003,5.7927E+000,-5.3408E+001,4.9727E-003,1.0905E-002,0.0000E+000,4.0000E+000,6.5236E-003,-1.5524E-002,3.4104E-002,-2.2207E-004
1393,2.1000E+002,1.4100E+003,5.7551E+000,-5.2984E+001,4.0223E-003,1.4213E-002,0.0000E+000,4.0000E+000,5.1941E-003,-1.6620E-002,3.1298E-002,1.8441E-003
1394,2.1000E+002,1.4250E+003,5.8056E+000,-5.2583E+001,3.9929E-003,1.0042E-002,0.0000E+000,4.0000E+000,5.4982E-003,-1.5546E-002,3.7614E-002,-3.6732E-005
1395,2.1000E+002,1.4400E+003,5.8675E+000,-5.1852E+001,4.3616E-003,2.0238E-002,0.0000E+000,4.0000E+000,6.0361E-003,-1.7735E-002,3.0957E-002,-6.3450E-004
1396,2.1000E+002,1.4550E+003,5.8930E+000,-5.1589E+001,3.7978E-003,9.7705E-003,0.0000E+000,4.0000E+000,5.4045E-003,-1.4029E-002,3.2925E-002,7.2458E-004
1397,2.1000E+002,1.4700E+003,5.8888E+000,-5.0938E+001,4.1393E-003,1.6080E-002,0.0000E+000,4.0000E+000,6.2534E-003,-1.4285E-002,4.2876E-002,2.7131E-003
1398,2.1000E+002,1.4850E+003,5.8873E+000,-5.0303E+001,3.1733E-003,7.9558E-003,0.0000E+000,4.0000E+000,4.4856E-003,-1.2321E-002,2.4804E-002,2.3172E-003
1399,2.1000E+002,1.5000E+003,5.9355E+000,-5.0183E+001,3.3802E-003,9.0399E-003,0.0000E+000,4.0000E+000,4.5686E-003,-1.4542E-002,2.2758E-002,1.8226E-003
1400,2.1000E+002,1.5150E+003,6.0387E+000,-4.9638E+001,3.2855E-003,2.1535E-002,0.0000E+000,4.0000E+000,4.5225E-003,-1.5853E-002,3.4755E-002,2.2819E-004
1401,2.1000E+002,1.5300E+003,6.0629E+000,-4.9150E+001,3.4965E-003,1.0867E-002,0.0000E+000,4.0000E+000,5.0456E-003,-1.6670E-002,3.3897E-002,-1.1242E-003
1402,2.1000E+002,1.5450E+003,6.1655E+000,-4.8597E+001,3.6419E-003,2.6321E-002,0.0000E+000,4.0000E+000,5.3539E-003,-1.6068E-002,3.3024E-002,1.5781E-003
1403,2.1000E+002,1.5600E+003,6.1219E+000,-4.8189E+001,3.3106E-003,1.4675E-002,0.0000E+000,4.0000E+000,4.9037E-003,-1.4865E-002,3.6057E-002,-2.5759E-004
1404,2.1000E+002,1.5750E+003,6.1090E+000,-4.7565E+001,3.8088E-003,1.8876E-002,0.0000E+000,4.0000E+000,5.4300E-003,-1.3250E-002,3.2734E-002,-1.2340E-003
1405,2.1000E+002,1.5900E+003,6.1145E+000,-4.7210E+001,3.5661E-003,1.1411E-002,0.0000E+000,4.0000E+000,5.1887E-003,-1.3269E-002,3.5188E-002,-1.2263E-003
1406,2.1000E+002,1.6050E+003,6.2334E+000,-4.6516E+001,3.9717E-003,1.3791E-002,0.0000E+000,4.0000E+000,5.8317E-003,-1.2682E-002,3.2559E-002,-5.1478E-004
1407,2.1000E+002,1.6200E+003,6.2761E+000,-4.6216E+001,3.7167E-003,1.9653E-002,0.0000E+000,4.0000E+000,5.1651E-003,-1.2522E-002,2.7733E-002,1.0649E-003
1408,2.1000E+002,1.6350E+003,6.2437E+000,-4.5788E+001,3.8082E-003,1.7984E-002,0.0000E+000,4.0000E+000,5.2009E-003,-1.3005E-002,3.5147E-002,7.2469E-004
1409,2.1000E+002,1.6500E+003,6.3253E+000,-4.5165E+001,3.5709E-003,1.5734E-002,0.0000E+000,4.0000E+000,4.8827E-003,-1.3989E-002,3.1503E-002,2.9773E-004
1410,2.1000E+002,1.6650E+003,6.3063E+000,-4.4774E+001,3.1610E-003,1.1893E-002,0.0000E+000,4.0000E+000,4.3660E-003,-1.5629E-002,2.9874E-002,2.7500E-004
1411,2.1000E+002,1.6800E+003,6.3207E+000,-4.4317E+001,3.6341E-003,1.8718E-002,0.0000E+000,4.0000E+000,4.9137E-003,-1.3907E-002,3.0254E-002,2.5516E-004
1412,2.1000E+002,1.6950E+003,6.3282E+000,-4.3893E+001,3.5366E-003,1.9610E-002,0.0000E+000,4.0000E+000,4.8576E-003,-1.0671E-002,3.1883E-002,4.0710E-004
1413,2.1000E+002,1.7100E+003,6.3525E+000,-4.3388E+001,3.6930E-003,8.0466E-003,0.0000E+000,4.0000E+000,5.1620E-003,-9.8851E-003,3.2545E-002,1.5245E-004
1414,2.1000E+002,1.7250E+003,6.3862E+000,-4.2967E+001,4.3389E-003,1.1518E-002,0.0000E+000,4.0000E+000,5.8539E-003,-1.1564E-002,3.5496E-002,1.0154E-003
1415,2.1000E+002,1.7400E+003,6.5155E+000,-4.2351E+001,3.6791E-003,1.0836E-002,0.0000E+000,4.0000E+000,4.9958E-003,-1.2625E-002,3.2036E-002,-2.4120E-003
1416,2.1000E+002,1.7550E+003,6.3405E+000,-4.1976E+001,3.5867E-003,1.2903E-002,0.0000E+000,4.0000E+000,4.8959E-003,-1.4854E-002,3.1057E-002,1.0720E-003
1417,2.1000E+002,1.7700E+003,6.5226E+000,-4.1413E+001,3.0179E-003,2.5751E-002,0.0000E+000,4.0000E+000,4.2975E-003,-1.4412E-002,3.4534E-002,1.0620E-003
1418,2.1000E+002,1.7850E+003,6.4608E+000,-4.0972E+001,3.4335E-003,1.1235E-002,0.0000E+000,4.0000E+000,5.0984E-003,-1.3667E-002,2.8838E-002,3.0641E-003
1419,2.1000E+002,1.8000E+003,6.5713E+000,-4.0503E+001,3.0588E-003,9.6880E-003,0.0000E+000,4.0000E+000,4.3078E-003,-1.0639E-002,2.7760E-002,6.2058E-003
1420,2.1000E+002,1.8150E+003,6.6307E+000,-4.0173E+001,2.8498E-003,7.3932E-003,0.0000E+000,4.0000E+000,3.9094E-003,-1.2770E-002,3.9442E-002,3.3879E-003
1421,2.1000E+002,1.8300E+003,6.4894E+000,-3.9413E+001,3.4280E-003,1.5225E-002,0.0000E+000,4.0000E+000,4.5022E-003,-1.6673E-002,3.8815E-002,5.4806E-004
1422,2.1000E+002,1.8450E+003,6.6023E+000,-3.8972E+001,4.0040E-003,2.4733E-002,0.0000E+000,4.0000E+000,5.1887E-003,-1.7066E-002,2.7605E-002,2.0944E-003
1423,2.1000E+002,1.8600E+003,6.7079E+000,-3.8577E+001,3.4757E-003,1.0403E-002,0.0000E+000,4.0000E+000,4.9075E-003,-1.5751E-002,2.8029E-002,1.5831E-003
1424,2.1000E+002,1.8750E+003,6.7568E+000,-3.8229E+001,3.7415E-003,8.4924E-003,0.0000E+000,4.0000E+000,5.6095E-003,-1.3578E-002,3.4786E-002,2.5871E-003
1425,2.1000E+002,1.8900E+003,6.6510E+000,-3.7476E+001,3.9168E-003,9.2604E-003,0.0000E+000,4.0000E+000,5.7557E-003,-1.3444E-002,3.6872E-002,1.4550E-003
1426,2.1000E+002,1.9050E+003,6.7331E+000,-3.7087E+001,3.2117E-003,1.2822E-002,0.0000E+000,4.0000E+000,4.4715E-003,-1.3265E-002,3.1051E-002,4.5466E-003
1427,2.1000E+002,1.9200E+003,6.8360E+000,-3.6617E+001,3.4695E-003,1.4039E-002,0.0000E+000,4.0000E+000,4.6324E-003,-1.4912E-002,2.7371E-002,2.6572E-003
1428,2.1000E+002,1.9350E+003,6.7581E+000,-3.6340E+001,3.7563E-003,1.7277E-002,0.0000E+000,4.0000E+000,5.1254E-003,-1.8203E-002,3.6436E-002,1.9947E-003
1429,2.1000E+002,1.9500E+003,6.8781E+000,-3.5557E+001,3.4831E-003,3.5218E-002,0.0000E+000,4.0000E+000,4.9052E-003,-1.6498E-002,3.9020E-002,1.1323E-004
1430,2.1000E+002,1.9650E+003,6.8802E+000,-3.5113E+001,3.5377E-003,1.9705E-002,0.0000E+000,4.0000E+000,5.0214E-003,-1.4762E-002,2.8390E-002,3.4480E-004
1431,2.1000E+002,1.9800E+003,6.8788E+000,-3.4839E+001,3.5645E-003,1.6230E-002,0.0000E+000,4.0000E+000,5.0505E-003,-1.5538E-002,3.2399E-002,2.1660E-003
1432,2.1000E+002,1.9950E+003,7.1289E+000,-3.4166E+001,3.5071E-003,4.9826E-002,0.0000E+000,4.0000E+000,4.9498E-003,-1.9776E-002,3.1687E-002,1.2019E-003
1433,2.1000E+002,2.0100E+003,6.9478E+000,-3.3667E+001,3.9614E-003,2.4218E-002,0.0000E+000,4.0000E+000,5.2893E-003,-2.2763E-002,2.3989E-002,6.5507E-004
1434,2.1000E+002,2.0250E+003,7.1360E+000,-3.3495E+001,3.6001E-003,2.9286E-002,0.0000E+000,4.0000E+000,4.8048E-003,-2.2247E-002,2.5296E-002,3.6500E-003
1435,2.1000E+002,2.0400E+003,7.1564E+000,-3.3008E+001,3.9839E-003,3.3750E-002,0.0000E+000,4.0000E+000,5.4971E-003,-1.9021E-002,3.6538E-002,6.9722E-003
1436,2.1000E+002,2.0550E+003,7.3715E+000,-3.2459E+001,3.8239E-003,2.4040E-002,0.0000E+000,4.0000E+000,5.4176E-003,-8.4587E-003,3.7388E-002,1.0939E-002
1437,2.2500E+002,2.0550E+003,7.2437E+000,-3.2348E+001,4.5660E-003,6.6520E-003,0.0000E+000,4.0000E+000,6.2140E-003,-2.1086E-002,3.7249E-002,1.3253E-002
1438,2.2500E+002,2.0250E+003,6.5689E+000,-3.3520E+001,4.7939E-003,2.7660E-002,0.0000E+000,4.0000E+000,6.1046E-003,-1.9494E-002,2.1733E-002,-7.8078E-004
1439,2.2500E+002,2.0100E+003,6.5406E+000,-3.3800E+001,3.0141E-003,1.2646E-002,0.0000E+000,4.0000E+000,3.9431E-003,-2.0431E-002,2.1762E-002,-2.0437E-003
1440,2.2500E+002,1.9950E+003,6.5077E+000,-3.4167E+001,3.0684E-003,7.7519E-003,0.0000E+000,4.0000E+000,4.3602E-003,-1.7607E-002,3.1291E-002,-1.1446E-003
1441,2.2500E+002,1.9800E+003,6.6740E+000,-3.4692E+001,4.2388E-003,1.9633E-002,0.0000E+000,4.0000E+000,5.8623E-003,-1.8090E-002,3.2473E-002,9.3121E-004
1442,2.2500E+002,1.9650E+003,6.6847E+000,-3.5126E+001,4.7908E-003,1.7316E-002,0.0000E+000,4.0000E+000,6.5015E-003,-1.7086E-002,3.1214E-002,1.7463E-003
1443,2.2500E+002,1.9500E+003,6.4490E+000,-3.5645E+001,4.0920E-003,2.7788E-002,0.0000E+000,4.0000E+000,5.7554E-003,-1.6000E-002,3.8230E-002,-8.2890E-005
1444,2.2500E+002,1.9350E+003,6.5774E+000,-3.6246E+001,3.9725E-003,2.0435E-002,0.0000E+000,4.0000E+000,5.4563E-003,-1.5006E-002,3.0089E-002,-7.4956E-004
1445,2.2500E+002,1.9200E+003,6.5063E+000,-3.6489E+001,3.3030E-003,1.7033E-002,0.0000E+000,4.0000E+000,4.5990E-003,-1.1982E-002,2.9725E-002,1.1121E-003
1446,2.2500E+002,1.9050E+003,6.5610E+000,-3.7179E+001,3.4681E-003,1.2369E-002,0.0000E+000,4.0000E+000,5.0429E-003,-1.2446E-002,2.9855E-002,1.9489E-003
1447,2.2500E+002,1.8900E+003,6.5343E+000,-3.7379E+001,3.6925E-003,1.0626E-002,0.0000E+000,4.0000E+000,5.3201E-003,-1.4520E-002,3.5168E-002,2.4347E-003
1448,2.2500E+002,1.8750E+003,6.4445E+000,-3.8231E+001,5.1105E-003,5.4610E-002,0.0000E+000,4.0000E+000,7.6346E-003,-1.6162E-002,3.8552E-002,1.4375E-003
1449,2.2500E+002,1.8600E+003,6.5047E+000,-3.8540E+001,4.0275E-003,9.5831E-003,0.0000E+000,4.0000E+000,5.7381E-003,-1.7741E-002,2.6865E-002,2.3330E-003
1450,2.2500E+002,1.8450E+003,6.3502E+000,-3.8977E+001,3.5663E-003,3.0088E-002,0.0000E+000,4.0000E+000,4.8056E-003,-1.5314E-002,3.0756E-002,2.6374E-003
1451,2.2500E+002,1.8300E+003,6.3012E+000,-3.9516E+001,3.8220E-003,1.6662E-002,0.0000E+000,4.0000E+000,5.2851E-003,-1.4105E-002,3.7399E-002,-8.7033E-004
1452,2.2500E+002,1.8150E+003,6.4240E+000,-4.0089E+001,3.8724E-003,1.1534E-002,0.0000E+000,4.0000E+000,5.2239E-003,-1.4557E-002,3.2053E-002,1.2321E-003
1453,2.2500E+002,1.8000E+003,6.3212E+000,-4.0344E+001,3.8673E-003,2.6887E-002,0.0000E+000,4.0000E+000,5.1764E-003,-1.5428E-002,2.9812E-002,5.0295E-003
1454,2.2500E+002,1.7850E+003,6.2566E+000,-4.0960E+001,3.6153E-003,2.5256E-002,0.0000E+000,4.0000E+000,5.3867E-003,-1.7062E-002,3.2365E-002,1.9564E-003
1455,2.2500E+002,1.7700E+003,6.2392E+000,-4.1351E+001,3.6385E-003,3.1012E-002,0.0000E+000,4.0000E+000,5.5073E-003,-1.3668E-002,3.7056E-002,-1.6505E-004
1456,2.2500E+002,1.7550E+003,6.2567E+000,-4.2099E+001,3.0521E-003,2.9185E-002,0.0000E+000,4.0000E+000,4.2560E-003,-1.4240E-002,3.2803E-002,-3.5241E-004
1457,2.2500E+002,1.7400E+003,6.2443E+000,-4.2288E+001,3.5418E-003,1.8177E-002,0.0000E+000,4.0000E+000,4.8776E-003,-1.3731E-002,3.0699E-002,1.4988E-004
1458,2.2500E+002,1.7250E+003,6.2781E+000,-4.3003E+001,3.5822E-003,2.1718E-002,0.0000E+000,4.0000E+000,5.0163E-003,-1.6139E-002,3.6123E-002,1.3535E-003
1459,2.2500E+002,1.7100E+003,6.2681E+000,-4.3412E+001,4.3002E-003,9.8127E-003,0.0000E+000,4.0000E+000,6.0185E-003,-1.3667E-002,3.2918E-002,-4.4285E-004
1460,2.2500E+002,1.6950E+003,6.2245E+000,-4.3925E+001,3.8279E-003,9.3206E-003,0.0000E+000,4.0000E+000,5.3817E-003,-1.1940E-002,2.9987E-002,1.7716E-004
1461,2.2500E+002,1.6800E+003,6.1028E+000,-4.4288E+001,3.6878E-003,1.2870E-002,0.0000E+000,4.0000E+000,5.3947E-003,-1.1498E-002,3.0015E-002,1.4798E-003
1462,2.2500E+002,1.6650E+003,6.0423E+000,-4.4883E+001,4.1623E-003,1.8771E-002,0.0000E+000,4.0000E+000,6.2262E-003,-1.1912E-002,3.1328E-002,-1.1219E-004
1463,2.2500E+002,1.6500E+003,6.0568E+000,-4.5223E+001,4.4452E-003,1.9440E-002,0.0000E+000,4.0000E+000,6.1043E-003,-1.1897E-002,2.9281E-002,6.3006E-005
1464,2.2500E+002,1.6350E+003,6.1050E+000,-4.5662E+001,3.7120E-003,3.2254E-002,0.0000E+000,4.0000E+000,5.0298E-003,-1.3442E-002,3.5485E-002,2.0549E-003
1465,2.2500E+002,1.6200E+003,6.0315E+000,-4.6286E+001,3.9737E-003,2.5950E-002,0.0000E+000,4.0000E+000,5.5189E-003,-1.4640E-002,2.9460E-002,1.2800E-003
1466,2.2500E+002,1.6050E+003,6.0157E+000,-4.6535E+001,4.0828E-003,1.5656E-002,0.0000E+000,4.0000E+000,5.6857E-003,-1.5121E-002,3.4524E-002,-3.4145E-004
1467,2.2500E+002,1.5900E+003,6.0069E+000,-4.7384E+001,3.4503E-003,1.2106E-002,0.0000E+000,4.0000E+000,4.8181E-003,-1.3045E-002,3.5820E-002,4.1530E-004
1468,2.2500E+002,1.5750E+003,5.9148E+000,-4.7668E+001,3.6463E-003,1.7959E-002,0.0000E+000,4.0000E+000,5.1215E-003,-1.3478E-002,2.6390E-002,1.7032E-003
1469,2.2500E+002,1.5600E+003,5.9579E+000,-4.8031E+001,3.7438E-003,1.0148E-002,0.0000E+000,4.0000E+000,5.5011E-003,-1.5536E-002,3.7242E-002,1.1925E-003
1470,2.2500E+002,1.5450E+003,5.8205E+000,-4.8815E+001,4.9613E-003,5.5427E-002,0.0000E+000,4.0000E+000,7.2733E-003,-1.7016E-002,3.6696E-002,2.6595E-003
1471,2.2500E+002,1.5300E+003,5.7365E+000,-4.9140E+001,4.2596E-003,1.8065E-002,0.0000E+000,4.0000E+000,6.2491E-003,-1.7130E-002,3.0184E-002,7.5847E-004
1472,2.2500E+002,1.5150E+003,5.8725E+000,-4.9645E+001,3.6686E-003,1.9954E-002,0.0000E+000,4.0000E+000,5.2547E-003,-1.5000E-002,3.4888E-002,9.8102E-004
1473,2.2500E+002,1.5000E+003,5.8461E+000,-5.0193E+001,3.6720E-003,1.3075E-002,0.0000E+000,4.0000E+000,5.0692E-003,-1.2374E-002,2.4493E-002,1.3402E-003
1474,2.2500E+002,1.4850E+003,5.7830E+000,-5.0306E+001,3.2163E-003,8.2730E-003,0.0000E+000,4.0000E+000,4.7672E-003,-1.0962E-002,2.2994E-002,1.2969E-003
1475,2.2500E+002,1.4700E+003,5.8184E+000,-5.0812E+001,4.8760E-003,6.8026E-003,0.0000E+000,4.0000E+000,7.6522E-003,-1.2675E-002,4.0553E-002,3.2576E-003
1476,2.2500E+002,1.4550E+003,5.6307E+000,-5.1536E+001,3.9031E-003,7.7618E-003,0.0000E+000,4.0000E+000,5.6699E-003,-1.4236E-002,3.6641E-002,2.3066E-003
1477,2.2500E+002,1.4400E+003,5.6772E+000,-5.1997E+001,3.8693E-003,2.3895E-002,0.0000E+000,4.0000E+000,5.4488E-003,-1.4300E-002,3.3942E-002,9.8982E-004
1478,2.2500E+002,1.4250E+003,5.6287E+000,-5.2497E+001,4.1590E-003,1.1834E-002,0.0000E+000,4.0000E+000,5.8470E-003,-1.2355E-002,3.4934E-002,2.0437E-003
1479,2.2500E+002,1.4100E+003,5.5634E+000,-5.3023E+001,4.5798E-003,1.4039E-002,0.0000E+000,4.0000E+000,6.2541E-003,-1.1829E-002,2.6396E-002,2.7410E-003
1480,2.2500E+002,1.3950E+003,5.5481E+000,-5.3297E+001,5.4878E-003,8.2926E-003,0.0000E+000,4.0000E+000,7.5281E-003,-1.3353E-002,3.6047E-002,1.2539E-003
1481,2.2500E+002,1.3800E+003,5.5704E+000,-5.3999E+001,4.8505E-003,9.1132E-003,0.0000E+000,4.0000E+000,6.6173E-003,-1.3116E-002,3.5480E-002,2.2866E-003
