SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1701,2.5500E+002,1.2900E+003,1.4122E+000,-2.5852E+001,4.6535E-003,1.1649E-002,0.0000E+000,4.0000E+000,6.4087E-003,-4.8345E-003,1.3442E-002,-3.3681E-004
1702,2.5500E+002,1.2750E+003,1.3883E+000,-2.6067E+001,4.0419E-003,9.0766E-003,0.0000E+000,4.0000E+000,5.5431E-003,-5.2024E-003,1.4810E-002,-4.4051E-004
1703,2.5500E+002,1.2600E+003,1.3617E+000,-2.6280E+001,4.6886E-003,6.9429E-003,0.0000E+000,4.0000E+000,6.2774E-003,-5.5670E-003,1.1150E-002,-6.1585E-005
1704,2.5500E+002,1.2450E+003,1.3455E+000,-2.6349E+001,4.2223E-003,7.2324E-003,0.0000E+000,4.0000E+000,5.7382E-003,-4.8491E-003,1.4558E-002,9.6427E-004
1705,2.5500E+002,1.2300E+003,1.2540E+000,-2.6722E+001,3.3562E-003,1.3675E-002,0.0000E+000,4.0000E+000,4.5443E-003,-5.6714E-003,1.6161E-002,-1.2739E-003
1706,2.5500E+002,1.2150E+003,1.3982E+000,-2.6857E+001,3.4736E-003,4.5503E-003,0.0000E+000,4.0000E+000,4.6859E-003,-5.2412E-003,9.3756E-003,-1.1969E-003
1707,2.5500E+002,1.2000E+003,1.3075E+000,-2.6951E+001,3.5587E-003,6.9173E-003,0.0000E+000,4.0000E+000,5.1877E-003,-5.4709E-003,1.2882E-002,-4.0372E-004
1708,2.5500E+002,1.1850E+003,1.3110E+000,-2.7223E+001,3.6408E-003,4.9591E-003,0.0000E+000,4.0000E+000,5.1981E-003,-4.3985E-003,1.5464E-002,-7.2057E-004
1709,2.5500E+002,1.1700E+003,1.3988E+000,-2.7451E+001,4.3837E-003,6.7375E-003,0.0000E+000,4.0000E+000,5.6834E-003,-6.8086E-003,1.5478E-002,3.1682E-003
1710,2.5500E+002,1.1550E+003,1.1623E+000,-2.7685E+001,4.6209E-003,6.4367E-003,0.0000E+000,4.0000E+000,5.9879E-003,-9.3722E-003,1.3933E-002,3.4864E-003
1711,2.5500E+002,1.1400E+003,1.2115E+000,-2.7839E+001,4.3541E-003,1.0251E-002,0.0000E+000,4.0000E+000,5.8412E-003,-1.0112E-002,1.0551E-002,-4.6614E-004
1712,2.5500E+002,1.1250E+003,1.2158E+000,-2.7989E+001,4.1625E-003,5.7222E-003,0.0000E+000,4.0000E+000,5.5509E-003,-6.7386E-003,1.2047E-002,-7.4883E-004
1713,2.5500E+002,1.1100E+003,1.1966E+000,-2.8215E+001,4.8208E-003,8.8881E-003,0.0000E+000,4.0000E+000,6.2934E-003,-5.9257E-003,1.6427E-002,-2.7634E-004
1714,2.5500E+002,1.0950E+003,1.2374E+000,-2.8479E+001,5.1298E-003,5.1879E-003,0.0000E+000,4.0000E+000,6.8772E-003,-6.2980E-003,1.5195E-002,5.8517E-004
1715,2.5500E+002,1.0800E+003,1.1795E+000,-2.8660E+001,4.2375E-003,1.3445E-002,0.0000E+000,4.0000E+000,5.9761E-003,-8.4683E-003,1.1179E-002,2.8264E-004
1716,2.5500E+002,1.0650E+003,1.1575E+000,-2.8813E+001,4.9237E-003,1.6782E-002,0.0000E+000,4.0000E+000,6.9297E-003,-7.7443E-003,1.1208E-002,-1.7522E-005
1717,2.5500E+002,1.0500E+003,1.1449E+000,-2.9003E+001,4.0680E-003,1.3664E-002,0.0000E+000,4.0000E+000,5.5220E-003,-7.7645E-003,1.2814E-002,2.3989E-004
1718,2.5500E+002,1.0350E+003,1.0416E+000,-2.9192E+001,4.1548E-003,1.0861E-002,0.0000E+000,4.0000E+000,5.5914E-003,-6.9872E-003,1.5803E-002,9.2075E-004
1719,2.5500E+002,1.0200E+003,1.0142E+000,-2.9502E+001,3.9497E-003,1.0777E-002,0.0000E+000,4.0000E+000,5.4212E-003,-7.3229E-003,1.3754E-002,-1.0603E-003
1720,2.5500E+002,1.0050E+003,1.0781E+000,-2.9646E+001,3.8335E-003,1.3146E-002,0.0000E+000,4.0000E+000,5.3402E-003,-6.4278E-003,1.2668E-002,5.1174E-004
1721,2.5500E+002,9.9000E+002,1.0204E+000,-2.9855E+001,3.9045E-003,1.6639E-002,0.0000E+000,4.0000E+000,5.4081E-003,-6.9660E-003,1.1470E-002,2.1038E-003
1722,2.5500E+002,9.7500E+002,9.4395E-001,-2.9932E+001,3.6625E-003,1.9989E-002,0.0000E+000,4.0000E+000,5.2688E-003,-7.9899E-003,1.7820E-002,3.1196E-003
1723,2.5500E+002,9.6000E+002,9.5493E-001,-3.0414E+001,4.3992E-003,8.9839E-003,0.0000E+000,4.0000E+000,6.3590E-003,-8.8784E-003,1.5580E-002,2.0733E-003
1724,2.5500E+002,9.4500E+002,9.4538E-001,-3.0428E+001,4.5536E-003,6.6484E-003,0.0000E+000,4.0000E+000,6.3910E-003,-9.1838E-003,7.0530E-003,9.5431E-004
1725,2.5500E+002,9.3000E+002,8.0920E-001,-3.0631E+001,3.9809E-003,7.0424E-003,0.0000E+000,4.0000E+000,5.8084E-003,-8.0779E-003,1.7448E-002,1.2413E-003
1726,2.5500E+002,9.1500E+002,8.2952E-001,-3.0956E+001,4.1000E-003,1.1503E-002,0.0000E+000,4.0000E+000,5.7930E-003,-7.7743E-003,1.8936E-002,9.5292E-004
1727,2.5500E+002,9.0000E+002,8.4484E-001,-3.1187E+001,4.5303E-003,1.7204E-002,0.0000E+000,4.0000E+000,6.2135E-003,-7.8328E-003,1.1079E-002,-5.5651E-004
1728,2.5500E+002,8.8500E+002,9.0037E-001,-3.1274E+001,4.6437E-003,1.5222E-002,0.0000E+000,4.0000E+000,6.4280E-003,-1.0065E-002,1.1490E-002,2.3922E-004
1729,2.5500E+002,8.7000E+002,9.7650E-001,-3.1408E+001,5.5837E-003,2.2063E-002,0.0000E+000,4.0000E+000,7.5447E-003,-1.0917E-002,1.5246E-002,1.7013E-003
1730,2.5500E+002,8.5500E+002,8.8760E-001,-3.1722E+001,5.1058E-003,2.2579E-002,0.0000E+000,4.0000E+000,7.0656E-003,-1.0484E-002,1.4959E-002,-4.1876E-004
1731,2.5500E+002,8.4000E+002,8.2773E-001,-3.1989E+001,4.2078E-003,2.2556E-002,0.0000E+000,4.0000E+000,6.0297E-003,-8.9115E-003,1.2563E-002,-4.4327E-004
1732,2.5500E+002,8.2500E+002,7.8795E-001,-3.2175E+001,3.9233E-003,1.6811E-002,0.0000E+000,4.0000E+000,5.5447E-003,-7.4955E-003,1.4152E-002,4.6387E-004
1733,2.5500E+002,8.1000E+002,7.2939E-001,-3.2337E+001,4.2246E-003,2.0579E-002,0.0000E+000,4.0000E+000,5.9938E-003,-6.4345E-003,1.2648E-002,1.8283E-003
1734,2.5500E+002,7.9500E+002,6.8862E-001,-3.2492E+001,5.0164E-003,8.3485E-003,0.0000E+000,4.0000E+000,7.5496E-003,-6.0897E-003,1.3402E-002,1.2176E-003
1735,2.5500E+002,7.8000E+002,6.5445E-001,-3.2731E+001,4.4478E-003,7.4851E-003,0.0000E+000,4.0000E+000,6.6534E-003,-6.2897E-003,1.7904E-002,2.0351E-004
1736,2.5500E+002,7.6500E+002,6.5632E-001,-3.3013E+001,3.5346E-003,4.5226E-003,0.0000E+000,4.0000E+000,5.0814E-003,-6.9585E-003,1.2863E-002,-9.1726E-005
1737,2.5500E+002,7.5000E+002,5.7489E-001,-3.3146E+001,4.2950E-003,5.6708E-003,0.0000E+000,4.0000E+000,5.8181E-003,-6.0297E-003,1.1133E-002,-3.4426E-004
1738,2.5500E+002,7.3500E+002,6.9827E-001,-3.3356E+001,4.4836E-003,7.9988E-003,0.0000E+000,4.0000E+000,6.0186E-003,-6.6055E-003,1.5002E-002,3.3228E-004
1739,2.5500E+002,7.2000E+002,5.2856E-001,-3.3632E+001,4.5556E-003,7.4339E-003,0.0000E+000,4.0000E+000,6.2239E-003,-6.3985E-003,1.3640E-002,1.9423E-003
1740,2.5500E+002,6.6000E+002,2.8593E-001,-3.4469E+001,3.6355E-003,1.5464E-002,0.0000E+000,4.0000E+000,5.3928E-003,-6.0803E-003,1.3874E-002,3.5264E-004
1741,2.5500E+002,6.4500E+002,3.1373E-001,-3.4639E+001,4.3369E-003,4.6538E-003,0.0000E+000,4.0000E+000,5.7674E-003,-5.4438E-003,6.6062E-003,-1.1326E-003
1742,2.5500E+002,6.3000E+002,4.0992E-001,-3.4665E+001,5.8788E-003,2.1207E-003,0.0000E+000,4.0000E+000,7.6117E-003,-4.3844E-003,1.7687E-002,1.2769E-003
1743,2.5500E+002,6.1500E+002,2.7827E-001,-3.5197E+001,4.7040E-003,8.0437E-003,0.0000E+000,4.0000E+000,6.1435E-003,-2.8410E-003,1.9499E-002,4.5468E-004
1744,2.5500E+002,6.0000E+002,3.6668E-001,-3.5255E+001,4.3056E-003,2.4210E-003,0.0000E+000,4.0000E+000,5.3989E-003,-3.5996E-003,7.9935E-003,-1.0347E-003
1745,2.5500E+002,5.8500E+002,4.1709E-001,-3.5332E+001,3.9439E-003,2.5154E-002,0.0000E+000,4.0000E+000,5.3681E-003,-5.7491E-003,1.4851E-002,-3.2392E-004
1746,2.5500E+002,5.7000E+002,3.7083E-001,-3.5715E+001,4.1721E-003,1.5380E-002,0.0000E+000,4.0000E+000,6.1282E-003,-6.5599E-003,1.3740E-002,1.4923E-003
1747,2.5500E+002,5.5500E+002,2.8041E-001,-3.5768E+001,4.5903E-003,1.6543E-002,0.0000E+000,4.0000E+000,6.8958E-003,-6.5228E-003,6.6393E-003,1.1991E-003
1748,2.5500E+002,5.1000E+002,1.8474E-001,-3.6523E+001,3.6112E-003,9.0903E-003,0.0000E+000,4.0000E+000,5.1560E-003,-5.6561E-003,9.4582E-003,-4.0763E-004
1749,2.5500E+002,4.9500E+002,1.5413E-001,-3.6573E+001,3.4332E-003,9.9451E-003,0.0000E+000,4.0000E+000,4.9308E-003,-5.8199E-003,9.7808E-003,-1.3784E-003
1750,2.5500E+002,4.6500E+002,1.7636E-001,-3.7136E+001,3.9598E-003,5.9300E-003,0.0000E+000,4.0000E+000,5.9326E-003,9.0981E-004,1.5585E-002,-2.7089E-004
1751,2.5500E+002,4.5000E+002,1.7535E-001,-3.7323E+001,3.2591E-003,8.4615E-003,0.0000E+000,4.0000E+000,4.7494E-003,-1.1390E-003,1.1879E-002,3.3097E-004
1752,2.5500E+002,4.3500E+002,1.1140E-001,-3.7451E+001,3.1658E-003,1.2018E-002,0.0000E+000,4.0000E+000,4.5442E-003,-2.3561E-003,1.0492E-002,5.5264E-004
1753,2.5500E+002,4.2000E+002,4.7766E-002,-3.7558E+001,3.2127E-003,1.3846E-002,0.0000E+000,4.0000E+000,4.6696E-003,-4.7991E-003,1.0048E-002,-1.0025E-003
1754,2.5500E+002,3.7500E+002,5.5551E-002,-3.8458E+001,3.7028E-003,1.9662E-002,0.0000E+000,4.0000E+000,5.5373E-003,-4.0395E-003,1.3687E-002,-7.1770E-004
1755,2.5500E+002,3.6000E+002,3.7044E-002,-3.8585E+001,4.0705E-003,2.1964E-002,0.0000E+000,4.0000E+000,5.8415E-003,-3.8520E-003,1.4436E-002,-9.7772E-004
1756,2.5500E+002,3.4500E+002,6.6051E-002,-3.8793E+001,4.4432E-003,2.1118E-002,0.0000E+000,4.0000E+000,6.2951E-003,-2.4069E-003,1.3559E-002,-1.7539E-003
1757,2.5500E+002,3.3000E+002,6.2355E-002,-3.8939E+001,3.7390E-003,2.1891E-002,0.0000E+000,4.0000E+000,5.4260E-003,-1.3815E-003,1.1643E-002,4.6680E-004
1758,2.5500E+002,2.7000E+002,-1.5615E-001,-3.9752E+001,4.1392E-003,1.8440E-002,0.0000E+000,4.0000E+000,5.4985E-003,-3.0468E-003,1.0198E-002,-3.1869E-003
1759,2.5500E+002,2.5500E+002,-7.9356E-002,-3.9933E+001,4.5790E-003,8.2504E-003,0.0000E+000,4.0000E+000,5.8933E-003,-4.3590E-003,7.4119E-003,-2.7102E-003
1760,2.5500E+002,2.4000E+002,-4.1491E-002,-3.9873E+001,4.9538E-003,1.2979E-002,0.0000E+000,4.0000E+000,6.7343E-003,-5.0018E-003,9.1225E-003,-2.3193E-003
1761,2.7000E+002,2.2500E+002,-1.2681E-001,-4.0306E+001,3.1439E-003,2.4727E-002,0.0000E+000,4.0000E+000,4.4263E-003,-7.5799E-003,1.2499E-002,-3.1525E-003
1762,2.7000E+002,2.4000E+002,-1.1913E-001,-4.0127E+001,4.1073E-003,1.8443E-002,0.0000E+000,4.0000E+000,5.5407E-003,-5.4409E-003,1.0733E-002,-1.3764E-003
1763,2.7000E+002,2.5500E+002,-9.7409E-002,-3.9927E+001,4.0946E-003,1.1143E-002,0.0000E+000,4.0000E+000,5.4787E-003,-2.7562E-003,8.3559E-003,-2.3390E-003
1764,2.7000E+002,2.7000E+002,-1.4108E-001,-3.9806E+001,3.9246E-003,1.3770E-002,0.0000E+000,4.0000E+000,5.3309E-003,-7.7872E-004,8.7286E-003,-1.8846E-003
1765,2.7000E+002,3.6000E+002,-1.2660E-002,-3.8639E+001,4.2579E-003,3.2079E-002,0.0000E+000,4.0000E+000,6.0327E-003,-4.9347E-003,1.3624E-002,1.4812E-003
1766,2.7000E+002,3.7500E+002,-5.7322E-002,-3.8293E+001,3.5382E-003,1.0890E-002,0.0000E+000,4.0000E+000,4.8667E-003,-4.5460E-003,1.2318E-002,1.8571E-003
1767,2.7000E+002,3.9000E+002,-2.1692E-002,-3.8198E+001,4.1347E-003,1.0813E-002,0.0000E+000,4.0000E+000,5.7320E-003,-4.7706E-003,1.6087E-002,1.7183E-003
1768,2.7000E+002,4.0500E+002,-5.9063E-003,-3.7820E+001,3.5062E-003,1.4326E-002,0.0000E+000,4.0000E+000,5.0614E-003,-4.3289E-003,1.5032E-002,-2.2229E-003
1769,2.7000E+002,4.2000E+002,2.4828E-002,-3.7747E+001,3.8469E-003,1.1642E-002,0.0000E+000,4.0000E+000,5.6559E-003,-4.7994E-003,9.8064E-003,-1.8762E-003
1770,2.7000E+002,4.3500E+002,4.5302E-002,-3.7498E+001,3.9206E-003,1.3100E-002,0.0000E+000,4.0000E+000,5.6306E-003,-4.5119E-003,1.1449E-002,-3.2741E-004
1771,2.7000E+002,4.5000E+002,1.7738E-001,-3.7322E+001,3.8835E-003,1.1014E-002,0.0000E+000,4.0000E+000,5.6828E-003,-3.6556E-003,1.4034E-002,1.9596E-003
1772,2.7000E+002,4.6500E+002,1.8782E-001,-3.7097E+001,4.4547E-003,1.1408E-002,0.0000E+000,4.0000E+000,6.6811E-003,-2.1980E-003,1.5119E-002,4.0227E-004
1773,2.7000E+002,4.8000E+002,1.5551E-001,-3.6839E+001,4.4670E-003,5.9502E-003,0.0000E+000,4.0000E+000,6.3145E-003,-2.8251E-003,1.4700E-002,-9.8266E-004
1774,2.7000E+002,4.9500E+002,1.0942E-001,-3.6687E+001,3.3931E-003,4.7059E-003,0.0000E+000,4.0000E+000,4.8968E-003,-3.1060E-003,1.1216E-002,-6.6069E-004
1775,2.7000E+002,5.1000E+002,1.2985E-001,-3.6461E+001,3.3527E-003,3.0487E-003,0.0000E+000,4.0000E+000,4.9308E-003,-2.7899E-003,9.5637E-003,7.3351E-004
1776,2.7000E+002,5.2500E+002,1.9870E-001,-3.6413E+001,3.9257E-003,1.9334E-002,0.0000E+000,4.0000E+000,5.6999E-003,-2.9861E-003,1.3190E-002,1.4845E-003
1777,2.7000E+002,5.5500E+002,2.7412E-001,-3.5768E+001,3.9254E-003,1.4538E-002,0.0000E+000,4.0000E+000,5.7192E-003,-2.8411E-003,9.6185E-003,1.3061E-003
1778,2.7000E+002,5.7000E+002,2.9147E-001,-3.5733E+001,3.9161E-003,1.5452E-002,0.0000E+000,4.0000E+000,5.7937E-003,-3.1452E-003,1.5471E-002,-5.2482E-005
1779,2.7000E+002,5.8500E+002,2.9855E-001,-3.5354E+001,4.2549E-003,2.7695E-002,0.0000E+000,4.0000E+000,6.0007E-003,-3.7260E-003,1.5245E-002,-3.4358E-004
1780,2.7000E+002,6.0000E+002,3.1593E-001,-3.5262E+001,3.6429E-003,3.1752E-003,0.0000E+000,4.0000E+000,4.7993E-003,-2.7108E-003,6.7883E-003,5.0568E-004
1781,2.7000E+002,6.1500E+002,3.4069E-001,-3.5127E+001,3.4274E-003,4.9174E-003,0.0000E+000,4.0000E+000,4.5639E-003,-3.0960E-003,1.7994E-002,9.3910E-004
1782,2.7000E+002,6.3000E+002,3.7542E-001,-3.4696E+001,4.4189E-003,3.1894E-003,0.0000E+000,4.0000E+000,5.7720E-003,-2.1963E-003,1.7540E-002,6.5804E-004
1783,2.7000E+002,6.4500E+002,3.3207E-001,-3.4596E+001,4.0853E-003,6.8197E-003,0.0000E+000,4.0000E+000,5.5110E-003,-1.3829E-003,8.4277E-003,-4.3964E-004
1784,2.7000E+002,6.6000E+002,3.4588E-001,-3.4462E+001,3.5737E-003,8.9781E-003,0.0000E+000,4.0000E+000,5.3519E-003,1.7002E-004,1.2878E-002,8.1812E-004
1785,2.7000E+002,6.7500E+002,3.4518E-001,-3.4164E+001,3.5821E-003,1.2841E-002,0.0000E+000,4.0000E+000,5.4271E-003,2.6759E-004,1.6931E-002,9.7365E-004
1786,2.7000E+002,6.9000E+002,4.2589E-001,-3.3978E+001,3.5249E-003,2.4732E-002,0.0000E+000,4.0000E+000,4.8963E-003,-1.5044E-003,1.4542E-002,1.5158E-005
1787,2.7000E+002,7.0500E+002,3.6168E-001,-3.3761E+001,4.1463E-003,1.2460E-002,0.0000E+000,4.0000E+000,5.5084E-003,-4.3364E-003,1.1978E-002,8.7480E-004
1788,2.7000E+002,7.2000E+002,4.0890E-001,-3.3627E+001,5.3759E-003,1.4537E-002,0.0000E+000,4.0000E+000,7.5812E-003,-7.2297E-003,1.2330E-002,1.3433E-003
1789,2.7000E+002,7.3500E+002,5.3196E-001,-3.3398E+001,5.7280E-003,1.8057E-002,0.0000E+000,4.0000E+000,8.0649E-003,-7.4908E-003,1.5234E-002,9.2661E-004
1790,2.7000E+002,7.5000E+002,5.4204E-001,-3.3152E+001,5.3290E-003,1.2648E-002,0.0000E+000,4.0000E+000,7.3328E-003,-8.1133E-003,1.2192E-002,-5.3107E-004
1791,2.7000E+002,7.6500E+002,5.9295E-001,-3.3034E+001,3.8261E-003,3.7580E-003,0.0000E+000,4.0000E+000,5.3055E-003,-6.0626E-003,1.2440E-002,-8.4440E-005
1792,2.7000E+002,7.8000E+002,5.3608E-001,-3.2838E+001,3.3420E-003,6.7180E-003,0.0000E+000,4.0000E+000,4.6342E-003,-6.8787E-003,1.9630E-002,3.0679E-004
1793,2.7000E+002,7.9500E+002,6.5535E-001,-3.2440E+001,4.3211E-003,3.0252E-003,0.0000E+000,4.0000E+000,5.9963E-003,-6.6985E-003,1.3951E-002,1.1467E-003
1794,2.7000E+002,8.1000E+002,6.8737E-001,-3.2397E+001,5.1728E-003,1.6235E-002,0.0000E+000,4.0000E+000,7.1226E-003,-7.4569E-003,1.2016E-002,1.6216E-003
1795,2.7000E+002,8.2500E+002,6.4882E-001,-3.2048E+001,3.7777E-003,1.4888E-002,0.0000E+000,4.0000E+000,5.3795E-003,-7.2986E-003,1.4281E-002,1.7782E-003
1796,2.7000E+002,8.4000E+002,6.6405E-001,-3.1948E+001,3.3377E-003,1.4090E-002,0.0000E+000,4.0000E+000,4.7652E-003,-8.5945E-003,1.2427E-002,1.2034E-003
1797,2.7000E+002,8.5500E+002,5.6705E-001,-3.1743E+001,3.9397E-003,1.6220E-002,0.0000E+000,4.0000E+000,5.4740E-003,-1.1369E-002,1.4243E-002,-1.0750E-003
1798,2.7000E+002,8.7000E+002,5.2300E-001,-3.1585E+001,4.4088E-003,1.2028E-002,0.0000E+000,4.0000E+000,6.1903E-003,-1.3130E-002,1.5562E-002,-4.7834E-005
1799,2.7000E+002,8.8500E+002,7.4448E-001,-3.1248E+001,4.7374E-003,3.5565E-002,0.0000E+000,4.0000E+000,6.7876E-003,-1.1914E-002,1.3123E-002,7.9128E-004
1800,2.7000E+002,9.0000E+002,7.1274E-001,-3.1128E+001,4.7371E-003,7.0324E-003,0.0000E+000,4.0000E+000,6.4453E-003,-7.6061E-003,9.4106E-003,1.0812E-003
1801,2.7000E+002,9.1500E+002,7.5032E-001,-3.0986E+001,4.1003E-003,5.3845E-003,0.0000E+000,4.0000E+000,5.5808E-003,-5.4083E-003,1.8874E-002,1.0802E-003
1802,2.7000E+002,9.3000E+002,7.8403E-001,-3.0538E+001,3.7545E-003,5.2591E-003,0.0000E+000,4.0000E+000,5.2679E-003,-5.7928E-003,1.8371E-002,7.9544E-004
1803,2.7000E+002,9.4500E+002,8.0921E-001,-3.0432E+001,4.6539E-003,4.8918E-003,0.0000E+000,4.0000E+000,6.6105E-003,-7.5110E-003,6.4630E-003,1.5015E-003
1804,2.7000E+002,9.6000E+002,7.1999E-001,-3.0359E+001,5.2865E-003,3.0491E-002,0.0000E+000,4.0000E+000,8.0339E-003,-9.7662E-003,1.5979E-002,-7.0336E-004
1805,2.7000E+002,9.7500E+002,9.1038E-001,-2.9896E+001,3.7383E-003,2.5552E-002,0.0000E+000,4.0000E+000,5.5100E-003,-9.5630E-003,1.9308E-002,2.2181E-003
1806,2.7000E+002,9.9000E+002,9.2154E-001,-2.9818E+001,3.8832E-003,1.8274E-002,0.0000E+000,4.0000E+000,5.2893E-003,-9.5279E-003,1.1726E-002,2.4569E-003
1807,2.7000E+002,1.0050E+003,9.0887E-001,-2.9605E+001,3.9124E-003,1.2245E-002,0.0000E+000,4.0000E+000,5.3497E-003,-7.1298E-003,1.1168E-002,1.5772E-003
1808,2.7000E+002,1.0200E+003,9.1164E-001,-2.9458E+001,4.1120E-003,1.0503E-002,0.0000E+000,4.0000E+000,5.6823E-003,-6.4348E-003,1.1935E-002,-1.2221E-005
1809,2.7000E+002,1.0350E+003,8.8774E-001,-2.9291E+001,4.8295E-003,1.2489E-002,0.0000E+000,4.0000E+000,6.6870E-003,-6.1447E-003,1.5744E-002,1.1784E-003
1810,2.7000E+002,1.0500E+003,9.7246E-001,-2.8995E+001,6.1330E-003,3.5682E-002,0.0000E+000,4.0000E+000,8.4357E-003,-7.6010E-003,1.3157E-002,-2.7804E-005
1811,2.7000E+002,1.0650E+003,9.5568E-001,-2.8891E+001,5.4587E-003,1.7807E-002,0.0000E+000,4.0000E+000,7.4094E-003,-8.4787E-003,1.0695E-002,-3.3179E-004
1812,2.7000E+002,1.0800E+003,9.8870E-001,-2.8690E+001,4.7256E-003,1.1965E-002,0.0000E+000,4.0000E+000,6.3447E-003,-8.5433E-003,1.1873E-002,5.2478E-004
1813,2.7000E+002,1.0950E+003,1.0095E+000,-2.8514E+001,4.9846E-003,6.6285E-003,0.0000E+000,4.0000E+000,6.5290E-003,-6.2381E-003,1.4145E-002,1.2606E-003
1814,2.7000E+002,1.1100E+003,1.1975E+000,-2.8274E+001,5.0569E-003,6.6660E-003,0.0000E+000,4.0000E+000,6.6331E-003,-5.7262E-003,1.6041E-002,-8.0167E-004
1815,2.7000E+002,1.1250E+003,1.1130E+000,-2.8040E+001,4.9093E-003,6.5331E-003,0.0000E+000,4.0000E+000,6.5248E-003,-6.5133E-003,1.2802E-002,-3.6288E-003
1816,2.7000E+002,1.1400E+003,1.0198E+000,-2.7835E+001,5.0802E-003,7.0995E-003,0.0000E+000,4.0000E+000,6.7519E-003,-6.5164E-003,1.2417E-002,-1.6305E-003
1817,2.7000E+002,1.1550E+003,9.7230E-001,-2.7665E+001,4.8438E-003,4.8629E-003,0.0000E+000,4.0000E+000,6.4812E-003,-7.8198E-003,1.4736E-002,2.5908E-003
1818,2.7000E+002,1.1700E+003,1.2363E+000,-2.7404E+001,4.1379E-003,5.2596E-003,0.0000E+000,4.0000E+000,5.6343E-003,-6.5401E-003,1.3592E-002,2.2550E-003
1819,2.7000E+002,1.1850E+003,1.2469E+000,-2.7243E+001,4.1736E-003,4.8581E-003,0.0000E+000,4.0000E+000,5.9288E-003,-8.1303E-003,1.5020E-002,-1.6467E-003
1820,2.7000E+002,1.2000E+003,1.1958E+000,-2.7019E+001,4.1120E-003,1.1841E-002,0.0000E+000,4.0000E+000,5.9804E-003,-7.6278E-003,1.3458E-002,-3.9567E-004
1821,2.7000E+002,1.2150E+003,1.1935E+000,-2.6909E+001,3.2579E-003,5.9752E-003,0.0000E+000,4.0000E+000,4.5192E-003,-7.1187E-003,9.6094E-003,6.3438E-004
1822,2.7000E+002,1.2300E+003,1.2722E+000,-2.6743E+001,3.2236E-003,1.0214E-002,0.0000E+000,4.0000E+000,4.4860E-003,-6.6426E-003,1.5440E-002,3.0743E-004
1823,2.7000E+002,1.2450E+003,1.2562E+000,-2.6390E+001,4.4225E-003,8.4347E-003,0.0000E+000,4.0000E+000,6.1170E-003,-5.0266E-003,1.4550E-002,1.3697E-003
1824,2.7000E+002,1.2600E+003,1.3311E+000,-2.6269E+001,4.7899E-003,8.8612E-003,0.0000E+000,4.0000E+000,6.4097E-003,-5.8182E-003,1.1569E-002,1.6035E-004
1825,2.7000E+002,1.2750E+003,1.2971E+000,-2.6056E+001,4.5226E-003,9.8502E-003,0.0000E+000,4.0000E+000,6.0267E-003,-5.1050E-003,1.4106E-002,1.1402E-003
1826,2.7000E+002,1.2900E+003,1.3675E+000,-2.5878E+001,4.3275E-003,1.0727E-002,0.0000E+000,4.0000E+000,5.6991E-003,-6.0892E-003,1.3884E-002,3.1637E-004
1827,2.7000E+002,1.3050E+003,1.3673E+000,-2.5659E+001,4.2904E-003,4.3529E-003,0.0000E+000,4.0000E+000,5.4931E-003,-8.1284E-003,1.1883E-002,-3.7302E-005
1828,2.7000E+002,1.3200E+003,1.4398E+000,-2.5522E+001,5.2950E-003,4.9696E-003,0.0000E+000,4.0000E+000,6.9536E-003,-8.5347E-003,1.5571E-002,8.6409E-004
1829,2.7000E+002,1.3350E+003,1.4329E+000,-2.5155E+001,4.5203E-003,1.0880E-002,0.0000E+000,4.0000E+000,6.3588E-003,-8.1141E-003,1.6356E-002,5.4259E-004
1830,2.7000E+002,1.3500E+003,1.4160E+000,-2.5007E+001,4.3230E-003,7.7374E-003,0.0000E+000,4.0000E+000,6.1168E-003,-6.1084E-003,1.0417E-002,-2.0626E-004
1831,2.7000E+002,1.3650E+003,1.4309E+000,-2.4852E+001,4.4268E-003,9.2175E-003,0.0000E+000,4.0000E+000,6.3713E-003,-7.3617E-003,1.0009E-002,3.5636E-004
1832,2.7000E+002,1.3800E+003,1.4752E+000,-2.4687E+001,3.7979E-003,1.5495E-002,0.0000E+000,4.0000E+000,5.4363E-003,-7.4006E-003,1.2987E-002,-2.9466E-004
1833,2.7000E+002,1.3950E+003,1.4249E+000,-2.4472E+001,4.1610E-003,5.6444E-003,0.0000E+000,4.0000E+000,6.2995E-003,-6.5147E-003,1.6401E-002,-2.0941E-004
1834,2.7000E+002,1.4100E+003,1.4404E+000,-2.4230E+001,4.3905E-003,7.1346E-003,0.0000E+000,4.0000E+000,6.7099E-003,-5.1240E-003,1.3724E-002,4.6838E-004
1835,2.7000E+002,1.4250E+003,1.4722E+000,-2.4078E+001,4.2436E-003,9.8816E-003,0.0000E+000,4.0000E+000,6.0187E-003,-4.2621E-003,1.0286E-002,7.9155E-004
1836,2.7000E+002,1.4400E+003,1.5303E+000,-2.3936E+001,3.5877E-003,8.0678E-003,0.0000E+000,4.0000E+000,5.0716E-003,-3.5068E-003,1.6387E-002,2.7188E-003
