SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1475,2.2500E+002,1.4700E+003,2.1742E+000,-8.7349E+001,5.1665E-003,1.2374E-002,0.0000E+000,4.0000E+000,8.1729E-003,-2.4371E-002,8.6761E-002,7.0869E-003
1476,2.2500E+002,1.4550E+003,1.7745E+000,-8.8956E+001,4.6377E-003,2.1425E-002,0.0000E+000,4.0000E+000,6.7565E-003,-2.8054E-002,7.7267E-002,3.9297E-003
1477,2.2500E+002,1.4400E+003,1.9427E+000,-8.9811E+001,4.4475E-003,6.0033E-002,0.0000E+000,4.0000E+000,6.2377E-003,-2.9282E-002,6.7790E-002,-2.4302E-004
1478,2.2500E+002,1.4250E+003,1.9195E+000,-9.0786E+001,4.1570E-003,3.5140E-002,0.0000E+000,4.0000E+000,5.8531E-003,-2.5084E-002,7.5574E-002,3.7101E-003
1479,2.2500E+002,1.4100E+003,1.7686E+000,-9.2002E+001,4.3884E-003,4.3855E-002,0.0000E+000,4.0000E+000,6.0242E-003,-2.2974E-002,6.0844E-002,6.0247E-003
1480,2.2500E+002,1.3950E+003,1.7696E+000,-9.2636E+001,5.6047E-003,2.1319E-002,0.0000E+000,4.0000E+000,7.7133E-003,-2.6567E-002,7.5021E-002,5.6423E-004
1481,2.2500E+002,1.3800E+003,1.9135E+000,-9.4007E+001,5.4269E-003,2.2964E-002,0.0000E+000,4.0000E+000,7.3995E-003,-2.6276E-002,7.1615E-002,2.4475E-003
1482,2.2500E+002,1.3650E+003,1.7338E+000,-9.4626E+001,3.9661E-003,3.2564E-002,0.0000E+000,4.0000E+000,5.3709E-003,-2.9468E-002,6.2146E-002,2.6702E-003
1483,2.2500E+002,1.3500E+003,1.5505E+000,-9.5928E+001,3.6532E-003,1.4866E-002,0.0000E+000,4.0000E+000,5.0366E-003,-2.4288E-002,5.9122E-002,1.1852E-003
1484,2.2500E+002,1.3350E+003,1.6094E+000,-9.6421E+001,3.9622E-003,3.6435E-002,0.0000E+000,4.0000E+000,5.8189E-003,-2.3708E-002,7.0886E-002,2.1934E-003
1485,2.2500E+002,1.3200E+003,1.8540E+000,-9.7819E+001,4.5224E-003,3.6733E-002,0.0000E+000,4.0000E+000,6.6152E-003,-2.4492E-002,8.1663E-002,4.4100E-003
1486,2.2500E+002,1.3050E+003,1.6630E+000,-9.8825E+001,5.0303E-003,7.6648E-002,0.0000E+000,4.0000E+000,6.6438E-003,-2.5845E-002,5.6310E-002,6.1833E-003
1487,2.2500E+002,1.2900E+003,1.7583E+000,-9.9524E+001,4.6476E-003,2.6815E-002,0.0000E+000,4.0000E+000,6.1470E-003,-3.1264E-002,5.4802E-002,2.2651E-003
1488,2.2500E+002,1.2750E+003,1.6478E+000,-1.0032E+002,4.2328E-003,1.2510E-002,0.0000E+000,4.0000E+000,5.6374E-003,-3.0238E-002,8.2364E-002,6.9703E-003
1489,2.2500E+002,1.2600E+003,1.6047E+000,-1.0186E+002,3.9792E-003,6.0849E-002,0.0000E+000,4.0000E+000,5.2830E-003,-3.1611E-002,7.8932E-002,5.0845E-003
1490,2.2500E+002,1.2450E+003,1.5081E+000,-1.0268E+002,4.6392E-003,1.9138E-002,0.0000E+000,4.0000E+000,6.3908E-003,-3.1362E-002,5.9354E-002,4.2433E-003
1491,2.2500E+002,1.2300E+003,1.7226E+000,-1.0364E+002,4.4608E-003,3.7670E-002,0.0000E+000,4.0000E+000,6.2326E-003,-3.1280E-002,6.8091E-002,2.8968E-003
1492,2.2500E+002,1.2150E+003,1.7112E+000,-1.0452E+002,4.0543E-003,2.5307E-002,0.0000E+000,4.0000E+000,5.7838E-003,-3.1357E-002,6.9834E-002,5.0878E-003
1493,2.2500E+002,1.2000E+003,1.3889E+000,-1.0571E+002,4.1424E-003,5.0487E-002,0.0000E+000,4.0000E+000,5.7163E-003,-2.9033E-002,6.6412E-002,5.2672E-003
1494,2.2500E+002,1.1850E+003,1.6687E+000,-1.0658E+002,4.5725E-003,2.8601E-002,0.0000E+000,4.0000E+000,6.4142E-003,-2.7079E-002,7.0085E-002,-1.8126E-003
1495,2.2500E+002,1.1700E+003,1.6326E+000,-1.0764E+002,4.7078E-003,4.4934E-002,0.0000E+000,4.0000E+000,6.8232E-003,-2.8902E-002,7.8080E-002,-2.8427E-003
1496,2.2500E+002,1.1550E+003,1.7752E+000,-1.0900E+002,4.4123E-003,2.3146E-002,0.0000E+000,4.0000E+000,6.1739E-003,-2.6017E-002,7.2465E-002,5.6166E-004
1497,2.2500E+002,1.1400E+003,1.6614E+000,-1.0987E+002,4.8464E-003,1.8389E-002,0.0000E+000,4.0000E+000,6.5507E-003,-2.4841E-002,5.8383E-002,1.6974E-003
1498,2.2500E+002,1.1250E+003,1.5448E+000,-1.1062E+002,5.1004E-003,2.2388E-002,0.0000E+000,4.0000E+000,7.2840E-003,-2.1422E-002,6.2895E-002,1.3314E-003
1499,2.2500E+002,1.1100E+003,1.6929E+000,-1.1178E+002,4.7298E-003,5.6884E-002,0.0000E+000,4.0000E+000,7.0103E-003,-2.1320E-002,7.1972E-002,1.0413E-004
1500,2.2500E+002,1.0950E+003,1.6633E+000,-1.1263E+002,4.1438E-003,3.0037E-002,0.0000E+000,4.0000E+000,6.3913E-003,-2.3517E-002,7.1808E-002,2.7916E-003
1501,2.2500E+002,1.0800E+003,1.5117E+000,-1.1382E+002,4.8725E-003,5.8349E-002,0.0000E+000,4.0000E+000,7.3979E-003,-2.4571E-002,7.3458E-002,-2.4502E-004
1502,2.2500E+002,1.0650E+003,1.7633E+000,-1.1498E+002,4.9914E-003,6.9658E-002,0.0000E+000,4.0000E+000,7.4736E-003,-2.7993E-002,6.7836E-002,1.4456E-003
1503,2.2500E+002,1.0500E+003,1.4969E+000,-1.1570E+002,4.6911E-003,4.1232E-002,0.0000E+000,4.0000E+000,7.5513E-003,-2.9354E-002,6.3350E-002,3.7531E-003
1504,2.2500E+002,1.0350E+003,1.5906E+000,-1.1672E+002,4.4072E-003,8.6409E-002,0.0000E+000,4.0000E+000,6.9539E-003,-2.9622E-002,7.1964E-002,-2.4700E-003
1505,2.2500E+002,1.0200E+003,1.4871E+000,-1.1797E+002,4.4656E-003,5.6054E-002,0.0000E+000,4.0000E+000,6.6131E-003,-2.9597E-002,7.7288E-002,1.0645E-004
1506,2.2500E+002,1.0050E+003,1.6093E+000,-1.1889E+002,3.7677E-003,3.3550E-002,0.0000E+000,4.0000E+000,5.3473E-003,-3.2899E-002,6.5075E-002,-2.5513E-003
1507,2.2500E+002,9.9000E+002,1.3341E+000,-1.1985E+002,4.4251E-003,5.5677E-002,0.0000E+000,4.0000E+000,6.0202E-003,-2.8120E-002,5.9641E-002,3.8182E-003
1508,2.2500E+002,9.7500E+002,1.4907E+000,-1.2060E+002,4.2005E-003,3.1551E-002,0.0000E+000,4.0000E+000,5.7830E-003,-2.7790E-002,7.8514E-002,2.4240E-003
1509,2.2500E+002,9.6000E+002,1.1727E+000,-1.2194E+002,4.1651E-003,2.3729E-002,0.0000E+000,4.0000E+000,5.9760E-003,-2.0352E-002,6.7472E-002,3.3804E-003
1510,2.2500E+002,9.4500E+002,1.2986E+000,-1.2260E+002,4.8271E-003,2.5537E-002,0.0000E+000,4.0000E+000,6.9058E-003,-2.7629E-002,5.3186E-002,-2.8200E-003
1511,2.2500E+002,9.3000E+002,1.2114E+000,-1.2336E+002,5.0147E-003,6.5883E-002,0.0000E+000,4.0000E+000,7.0658E-003,-2.7127E-002,7.8938E-002,4.9261E-003
1512,2.2500E+002,9.1500E+002,1.1154E+000,-1.2467E+002,5.0857E-003,1.2756E-001,0.0000E+000,4.0000E+000,7.3737E-003,-3.0152E-002,8.7614E-002,6.3323E-003
1513,2.2500E+002,9.0000E+002,1.1290E+000,-1.2613E+002,3.9711E-003,2.0450E-002,0.0000E+000,4.0000E+000,5.7429E-003,-2.2745E-002,7.0764E-002,-1.9964E-003
1514,2.2500E+002,8.8500E+002,1.2238E+000,-1.2697E+002,3.7208E-003,3.2268E-002,0.0000E+000,4.0000E+000,5.1081E-003,-2.3172E-002,5.9537E-002,-1.2821E-003
1515,2.2500E+002,8.7000E+002,9.3217E-001,-1.2768E+002,4.0368E-003,1.4497E-002,0.0000E+000,4.0000E+000,5.4115E-003,-2.3214E-002,6.5510E-002,1.3010E-004
1516,2.2500E+002,8.5500E+002,7.5334E-001,-1.2887E+002,4.1768E-003,2.3596E-002,0.0000E+000,4.0000E+000,5.8850E-003,-2.4185E-002,6.7185E-002,-1.3156E-004
1517,2.2500E+002,8.4000E+002,8.3484E-001,-1.2982E+002,3.8979E-003,3.7203E-002,0.0000E+000,4.0000E+000,5.5678E-003,-2.0150E-002,6.4748E-002,4.6337E-003
1518,2.2500E+002,8.2500E+002,6.5617E-001,-1.3070E+002,4.5037E-003,3.0887E-002,0.0000E+000,4.0000E+000,6.1155E-003,-1.8857E-002,7.6432E-002,2.8201E-003
1519,2.2500E+002,8.1000E+002,9.6194E-001,-1.3178E+002,4.5580E-003,3.4923E-002,0.0000E+000,4.0000E+000,6.1101E-003,-2.4062E-002,7.4241E-002,2.6287E-003
1520,2.2500E+002,7.9500E+002,6.8433E-001,-1.3273E+002,3.8718E-003,1.4200E-002,0.0000E+000,4.0000E+000,5.3000E-003,-2.6934E-002,6.0809E-002,1.7141E-003
1521,2.2500E+002,7.8000E+002,4.4472E-001,-1.3384E+002,3.6327E-003,2.3226E-002,0.0000E+000,4.0000E+000,5.0398E-003,-2.7661E-002,7.2963E-002,7.7997E-003
1522,2.2500E+002,7.6500E+002,3.6106E-001,-1.3492E+002,4.1246E-003,1.2297E-002,0.0000E+000,4.0000E+000,5.6421E-003,-2.5878E-002,7.8018E-002,-1.3294E-003
1523,2.2500E+002,7.5000E+002,7.8779E-001,-1.3592E+002,4.6441E-003,2.3977E-002,0.0000E+000,4.0000E+000,6.1394E-003,-3.0650E-002,5.5612E-002,-9.2487E-004
1524,2.2500E+002,7.3500E+002,2.7280E-001,-1.3646E+002,4.1173E-003,2.3310E-002,0.0000E+000,4.0000E+000,5.4446E-003,-3.1113E-002,5.7190E-002,7.8243E-003
1525,2.2500E+002,7.2000E+002,4.3115E-001,-1.3771E+002,4.3505E-003,1.5045E-002,0.0000E+000,4.0000E+000,5.9126E-003,-3.3098E-002,5.9576E-002,9.3711E-003
1526,2.2500E+002,6.3000E+002,-4.5860E-001,-1.4410E+002,3.3592E-003,1.7114E-002,0.0000E+000,4.0000E+000,5.0017E-003,-3.4438E-002,7.1718E-002,6.0512E-003
1527,2.2500E+002,6.1500E+002,-4.0128E-001,-1.4475E+002,3.6681E-003,3.3580E-002,0.0000E+000,4.0000E+000,5.2928E-003,-3.2792E-002,5.3716E-002,-3.3125E-003
1528,2.2500E+002,6.0000E+002,-1.5260E-001,-1.4511E+002,2.7664E-003,1.9870E-002,0.0000E+000,4.0000E+000,4.2327E-003,-3.4317E-002,5.5277E-002,-1.4387E-002
1529,2.2500E+002,5.7000E+002,-3.9502E-001,-1.4786E+002,4.6440E-003,8.5270E-002,0.0000E+000,4.0000E+000,6.4090E-003,-1.6443E-002,4.7574E-002,3.2964E-003
1530,2.2500E+002,5.5500E+002,-4.7691E-001,-1.4847E+002,4.2071E-003,8.5266E-002,0.0000E+000,4.0000E+000,5.8878E-003,-1.7512E-002,6.8093E-002,2.8700E-003
1531,2.2500E+002,5.4000E+002,-4.0084E-001,-1.4990E+002,3.8239E-003,5.6745E-002,0.0000E+000,4.0000E+000,5.4554E-003,-2.0891E-002,7.4170E-002,-2.2974E-003
1532,2.2500E+002,5.2500E+002,-3.6679E-001,-1.5065E+002,3.8790E-003,1.0965E-001,0.0000E+000,4.0000E+000,5.7502E-003,-2.2128E-002,6.3152E-002,-2.7477E-003
1533,2.2500E+002,5.1000E+002,-6.6664E-001,-1.5185E+002,3.6893E-003,5.5854E-002,0.0000E+000,4.0000E+000,5.4095E-003,-2.4378E-002,7.2140E-002,5.5455E-003
1534,2.2500E+002,4.9500E+002,-8.0636E-001,-1.5256E+002,3.2178E-003,6.1476E-002,0.0000E+000,4.0000E+000,4.7201E-003,-2.4289E-002,5.8602E-002,1.0014E-002
1535,2.2500E+002,4.8000E+002,-5.4871E-001,-1.5404E+002,3.0132E-003,2.9091E-002,0.0000E+000,4.0000E+000,4.4291E-003,-3.2899E-002,6.8006E-002,3.3984E-003
1536,2.2500E+002,3.6000E+002,-1.1157E+000,-1.6249E+002,4.7165E-003,1.4067E-001,0.0000E+000,4.0000E+000,6.3640E-003,-3.7938E-002,4.7741E-002,-7.6088E-004
1537,2.2500E+002,3.4500E+002,-1.0051E+000,-1.6289E+002,5.2935E-003,7.2118E-002,0.0000E+000,4.0000E+000,7.6967E-003,-3.8849E-002,4.1528E-002,-1.7106E-003
1538,2.2500E+002,2.8500E+002,-1.3483E+000,-1.6717E+002,3.8667E-003,1.5262E-002,0.0000E+000,4.0000E+000,5.2254E-003,-9.1133E-003,2.0898E-002,-2.6547E-003
1539,2.2500E+002,2.7000E+002,-1.4177E+000,-1.6750E+002,4.1556E-003,1.1016E-001,0.0000E+000,4.0000E+000,5.6518E-003,-1.6200E-003,3.4093E-002,-1.4859E-002
1540,2.2500E+002,2.5500E+002,-8.6853E-001,-1.6793E+002,3.2019E-003,1.1433E-001,0.0000E+000,4.0000E+000,4.4768E-003,-9.7183E-003,8.1325E-002,1.5016E-002
1541,2.2500E+002,2.4000E+002,-1.4911E+000,-1.6995E+002,2.8015E-003,6.4391E-002,0.0000E+000,4.0000E+000,3.9094E-003,-1.5001E-002,4.6218E-002,3.6457E-002
1542,2.2500E+002,2.2500E+002,-2.7941E+000,-1.6927E+002,3.6648E-003,5.5446E-002,0.0000E+000,4.0000E+000,5.0605E-003,-2.7543E-002,-2.7358E-002,6.8408E-002
1543,2.4000E+002,2.4000E+002,-2.0039E+000,-1.6832E+002,2.9629E-003,8.7649E-002,0.0000E+000,4.0000E+000,4.0724E-003,-4.9519E-002,3.3114E-002,2.6177E-002
1544,2.4000E+002,2.5500E+002,-1.1018E+000,-1.6870E+002,3.8971E-003,7.9931E-002,0.0000E+000,4.0000E+000,5.2311E-003,-4.0276E-002,5.7535E-002,-1.4696E-003
1545,2.4000E+002,3.3000E+002,-1.9490E+000,-1.6383E+002,3.4564E-003,7.1735E-002,0.0000E+000,4.0000E+000,5.0821E-003,-2.6387E-002,4.7447E-002,1.9969E-003
1546,2.4000E+002,3.4500E+002,-1.8808E+000,-1.6312E+002,3.5774E-003,6.9356E-002,0.0000E+000,4.0000E+000,5.2363E-003,-2.8401E-002,4.9690E-002,1.5833E-003
1547,2.4000E+002,3.6000E+002,-1.8600E+000,-1.6229E+002,3.6373E-003,7.4844E-002,0.0000E+000,4.0000E+000,5.1219E-003,-2.8467E-002,5.1135E-002,-4.6328E-004
1548,2.4000E+002,3.7500E+002,-1.7292E+000,-1.6149E+002,4.5907E-003,6.6350E-002,0.0000E+000,4.0000E+000,6.5857E-003,-2.6298E-002,5.0864E-002,3.6332E-003
1549,2.4000E+002,4.3500E+002,-1.4942E+000,-1.5667E+002,3.2019E-003,4.0785E-002,0.0000E+000,4.0000E+000,4.4986E-003,-1.7586E-002,4.9855E-002,9.7524E-004
1550,2.4000E+002,4.5000E+002,-1.5807E+000,-1.5607E+002,2.7549E-003,3.2959E-002,0.0000E+000,4.0000E+000,3.9023E-003,-1.4655E-002,4.9545E-002,4.0850E-004
1551,2.4000E+002,4.6500E+002,-1.4319E+000,-1.5520E+002,2.8742E-003,1.4262E-002,0.0000E+000,4.0000E+000,4.3019E-003,-1.9649E-002,6.1856E-002,4.1155E-003
1552,2.4000E+002,4.9500E+002,-1.0349E+000,-1.5226E+002,3.7727E-003,3.2173E-002,0.0000E+000,4.0000E+000,5.4548E-003,-3.2694E-002,5.6244E-002,2.7555E-003
1553,2.4000E+002,5.1000E+002,-9.9190E-001,-1.5206E+002,3.8530E-003,4.9198E-002,0.0000E+000,4.0000E+000,5.3604E-003,-3.1890E-002,5.1786E-002,1.4807E-003
1554,2.4000E+002,5.2500E+002,-8.7993E-001,-1.5089E+002,4.1432E-003,1.2756E-001,0.0000E+000,4.0000E+000,5.8938E-003,-3.1958E-002,7.0005E-002,-2.1651E-003
1555,2.4000E+002,5.5500E+002,-6.4998E-001,-1.4862E+002,5.1928E-003,1.5466E-001,0.0000E+000,4.0000E+000,7.5592E-003,-2.7161E-002,6.2179E-002,5.0904E-003
1556,2.4000E+002,5.7000E+002,-6.3303E-001,-1.4759E+002,5.5018E-003,6.6247E-002,0.0000E+000,4.0000E+000,7.7512E-003,-2.7723E-002,5.9366E-002,7.0938E-003
1557,2.4000E+002,5.8500E+002,-6.1323E-001,-1.4700E+002,4.6016E-003,9.8372E-002,0.0000E+000,4.0000E+000,6.4222E-003,-2.8062E-002,8.0772E-002,2.3357E-003
1558,2.4000E+002,6.0000E+002,-2.3420E-001,-1.4566E+002,3.3678E-003,4.3915E-003,0.0000E+000,4.0000E+000,4.6852E-003,-2.6971E-002,4.5038E-002,-9.2286E-003
1559,2.4000E+002,6.1500E+002,-7.2732E-001,-1.4513E+002,3.2855E-003,1.7535E-002,0.0000E+000,4.0000E+000,4.6927E-003,-1.8164E-002,6.4907E-002,-3.1899E-003
1560,2.4000E+002,6.3000E+002,-2.8203E-001,-1.4332E+002,2.9182E-003,2.8048E-003,0.0000E+000,4.0000E+000,4.1586E-003,-1.9855E-002,7.3119E-002,2.7040E-003
1561,2.4000E+002,6.4500E+002,-5.9819E-002,-1.4297E+002,4.6644E-003,2.6269E-002,0.0000E+000,4.0000E+000,6.3729E-003,-1.7724E-002,3.4938E-002,1.4486E-003
1562,2.4000E+002,7.2000E+002,-2.3722E-002,-1.3725E+002,3.8445E-003,1.1330E-002,0.0000E+000,4.0000E+000,5.2216E-003,-2.1297E-002,6.7471E-002,4.5671E-003
1563,2.4000E+002,7.3500E+002,1.2033E-001,-1.3652E+002,4.0902E-003,3.5451E-002,0.0000E+000,4.0000E+000,5.5109E-003,-2.8951E-002,5.3540E-002,3.0976E-003
1564,2.4000E+002,7.5000E+002,2.2784E-001,-1.3608E+002,3.9943E-003,2.0708E-002,0.0000E+000,4.0000E+000,5.4374E-003,-2.4946E-002,5.8453E-002,-2.4568E-003
1565,2.4000E+002,7.6500E+002,-9.2390E-002,-1.3467E+002,4.5967E-003,7.8346E-003,0.0000E+000,4.0000E+000,6.2221E-003,-2.9170E-002,7.6224E-002,9.0325E-004
1566,2.4000E+002,7.8000E+002,2.3571E-001,-1.3369E+002,4.0860E-003,2.8420E-002,0.0000E+000,4.0000E+000,5.5400E-003,-2.3454E-002,6.8702E-002,4.2384E-003
1567,2.4000E+002,7.9500E+002,2.6793E-001,-1.3294E+002,4.3366E-003,2.3495E-002,0.0000E+000,4.0000E+000,6.2327E-003,-2.8357E-002,6.0962E-002,3.7890E-003
1568,2.4000E+002,8.1000E+002,4.5220E-001,-1.3218E+002,4.4156E-003,7.0418E-002,0.0000E+000,4.0000E+000,6.3134E-003,-2.8662E-002,7.8153E-002,3.4012E-005
1569,2.4000E+002,8.2500E+002,6.8061E-001,-1.3026E+002,3.1652E-003,1.6354E-002,0.0000E+000,4.0000E+000,4.4826E-003,-2.7219E-002,7.1102E-002,-1.6990E-003
1570,2.4000E+002,8.4000E+002,7.3414E-001,-1.2973E+002,3.8389E-003,2.2389E-002,0.0000E+000,4.0000E+000,5.5277E-003,-2.0381E-002,5.6311E-002,-1.0938E-003
1571,2.4000E+002,8.5500E+002,6.5469E-001,-1.2889E+002,4.3697E-003,2.4630E-002,0.0000E+000,4.0000E+000,6.2920E-003,-1.5602E-002,7.6646E-002,7.6895E-004
1572,2.4000E+002,8.7000E+002,7.7668E-001,-1.2783E+002,3.9697E-003,2.3143E-002,0.0000E+000,4.0000E+000,5.5756E-003,-1.6985E-002,7.4499E-002,7.0719E-003
1573,2.4000E+002,8.8500E+002,9.4320E-001,-1.2691E+002,3.5452E-003,4.3753E-002,0.0000E+000,4.0000E+000,5.0760E-003,-1.9712E-002,5.7801E-002,3.6975E-003
1574,2.4000E+002,9.0000E+002,5.8879E-001,-1.2595E+002,3.5032E-003,3.7897E-002,0.0000E+000,4.0000E+000,5.0029E-003,-2.4470E-002,6.7668E-002,5.8767E-004
1575,2.4000E+002,9.1500E+002,6.8629E-001,-1.2489E+002,3.5871E-003,1.1343E-001,0.0000E+000,4.0000E+000,5.1234E-003,-2.6838E-002,8.8845E-002,-9.9031E-004
1576,2.4000E+002,9.3000E+002,8.3504E-001,-1.2347E+002,3.9454E-003,7.9791E-002,0.0000E+000,4.0000E+000,5.5859E-003,-2.5734E-002,7.9759E-002,2.6092E-003
1577,2.4000E+002,9.4500E+002,9.4674E-001,-1.2247E+002,3.9876E-003,2.7672E-002,0.0000E+000,4.0000E+000,5.4444E-003,-2.3105E-002,4.4246E-002,-5.8907E-005
1578,2.4000E+002,9.6000E+002,8.2286E-001,-1.2221E+002,3.6479E-003,1.9907E-002,0.0000E+000,4.0000E+000,4.9615E-003,-2.3454E-002,7.3232E-002,2.4794E-003
1579,2.4000E+002,9.7500E+002,1.3063E+000,-1.2044E+002,3.4497E-003,4.6487E-002,0.0000E+000,4.0000E+000,4.8323E-003,-2.5536E-002,8.2919E-002,2.0349E-003
1580,2.4000E+002,9.9000E+002,9.4602E-001,-1.1970E+002,3.6115E-003,5.5967E-002,0.0000E+000,4.0000E+000,5.2604E-003,-2.9049E-002,5.8181E-002,7.0195E-003
1581,2.4000E+002,1.0050E+003,1.1523E+000,-1.1863E+002,3.5238E-003,5.8203E-002,0.0000E+000,4.0000E+000,5.1615E-003,-2.7479E-002,6.2938E-002,4.3763E-003
1582,2.4000E+002,1.0200E+003,9.9905E-001,-1.1795E+002,3.8166E-003,5.4632E-002,0.0000E+000,4.0000E+000,5.5057E-003,-2.9605E-002,7.3797E-002,1.9646E-003
1583,2.4000E+002,1.0350E+003,1.0167E+000,-1.1641E+002,4.0905E-003,6.0240E-002,0.0000E+000,4.0000E+000,5.9821E-003,-2.7385E-002,7.5733E-002,3.8074E-003
1584,2.4000E+002,1.0500E+003,1.0411E+000,-1.1585E+002,3.6186E-003,4.0994E-002,0.0000E+000,4.0000E+000,5.4724E-003,-2.6130E-002,6.4471E-002,7.5488E-003
1585,2.4000E+002,1.0650E+003,1.1997E+000,-1.1453E+002,5.4907E-003,3.4588E-002,0.0000E+000,4.0000E+000,8.3883E-003,-2.2134E-002,7.0414E-002,4.9019E-003
1586,2.4000E+002,1.0800E+003,1.1333E+000,-1.1366E+002,5.0634E-003,5.3256E-002,0.0000E+000,4.0000E+000,7.6950E-003,-2.2691E-002,6.9296E-002,4.7104E-003
1587,2.4000E+002,1.0950E+003,1.3746E+000,-1.1278E+002,4.6763E-003,2.3546E-002,0.0000E+000,4.0000E+000,7.0360E-003,-2.2808E-002,7.3323E-002,4.6884E-003
1588,2.4000E+002,1.1100E+003,1.2794E+000,-1.1143E+002,4.5937E-003,4.3705E-002,0.0000E+000,4.0000E+000,6.6906E-003,-2.3223E-002,7.3637E-002,9.8914E-004
1589,2.4000E+002,1.1250E+003,1.3166E+000,-1.1047E+002,3.8758E-003,1.3886E-002,0.0000E+000,4.0000E+000,5.4382E-003,-2.4346E-002,6.1404E-002,3.8571E-003
1590,2.4000E+002,1.1400E+003,1.3454E+000,-1.0985E+002,4.2103E-003,2.4047E-002,0.0000E+000,4.0000E+000,5.6431E-003,-2.8040E-002,5.6679E-002,3.0547E-003
1591,2.4000E+002,1.1550E+003,1.3001E+000,-1.0891E+002,4.2978E-003,3.1690E-002,0.0000E+000,4.0000E+000,5.7428E-003,-2.5413E-002,7.2752E-002,5.2727E-003
1592,2.4000E+002,1.1700E+003,1.4611E+000,-1.0774E+002,3.9919E-003,4.7984E-002,0.0000E+000,4.0000E+000,5.4898E-003,-2.4166E-002,7.8791E-002,3.2197E-003
1593,2.4000E+002,1.1850E+003,1.3694E+000,-1.0662E+002,4.2263E-003,1.9245E-002,0.0000E+000,4.0000E+000,6.1157E-003,-1.6054E-002,7.2784E-002,-2.4747E-003
1594,2.4000E+002,1.2000E+003,1.2207E+000,-1.0558E+002,3.6904E-003,5.9320E-002,0.0000E+000,4.0000E+000,5.2930E-003,-1.7865E-002,7.1219E-002,2.8953E-003
1595,2.4000E+002,1.2150E+003,1.4762E+000,-1.0454E+002,4.0275E-003,2.1742E-002,0.0000E+000,4.0000E+000,5.6544E-003,-2.0858E-002,6.1015E-002,6.6596E-004
1596,2.4000E+002,1.2300E+003,1.2528E+000,-1.0378E+002,4.1932E-003,4.9671E-002,0.0000E+000,4.0000E+000,5.8856E-003,-2.2088E-002,7.1446E-002,-2.4110E-003
1597,2.4000E+002,1.2450E+003,1.4354E+000,-1.0238E+002,4.1075E-003,1.6388E-002,0.0000E+000,4.0000E+000,5.7593E-003,-2.5082E-002,6.7072E-002,1.0225E-004
1598,2.4000E+002,1.2600E+003,1.3542E+000,-1.0182E+002,4.1899E-003,3.9645E-002,0.0000E+000,4.0000E+000,5.7221E-003,-2.3123E-002,7.0485E-002,-1.8189E-004
1599,2.4000E+002,1.2750E+003,1.2176E+000,-1.0040E+002,4.2092E-003,2.0613E-002,0.0000E+000,4.0000E+000,5.7026E-003,-2.5329E-002,8.1571E-002,1.3173E-003
1600,2.4000E+002,1.2900E+003,1.5148E+000,-9.9327E+001,4.3082E-003,1.8944E-002,0.0000E+000,4.0000E+000,5.8222E-003,-2.5006E-002,5.9656E-002,-1.3921E-004
1601,2.4000E+002,1.3050E+003,1.1283E+000,-9.8802E+001,4.8771E-003,4.6577E-002,0.0000E+000,4.0000E+000,6.6749E-003,-2.4688E-002,5.5236E-002,2.6631E-003
1602,2.4000E+002,1.3200E+003,1.6872E+000,-9.7773E+001,4.3945E-003,2.9075E-002,0.0000E+000,4.0000E+000,6.4713E-003,-2.3484E-002,8.1162E-002,5.2862E-003
1603,2.4000E+002,1.3350E+003,1.5449E+000,-9.6431E+001,3.8203E-003,2.1061E-002,0.0000E+000,4.0000E+000,5.7714E-003,-1.9966E-002,7.3783E-002,-8.6568E-004
1604,2.4000E+002,1.3500E+003,1.4605E+000,-9.5703E+001,3.6356E-003,3.5804E-002,0.0000E+000,4.0000E+000,5.1173E-003,-1.9343E-002,5.5119E-002,3.2187E-003
1605,2.4000E+002,1.3650E+003,1.4723E+000,-9.4776E+001,3.5832E-003,3.1611E-002,0.0000E+000,4.0000E+000,5.0066E-003,-2.1375E-002,5.8566E-002,3.4001E-003
1606,2.4000E+002,1.3800E+003,1.4039E+000,-9.4143E+001,4.2058E-003,3.0901E-002,0.0000E+000,4.0000E+000,5.9746E-003,-2.5492E-002,7.4113E-002,-1.2296E-003
1607,2.4000E+002,1.3950E+003,1.5151E+000,-9.2442E+001,4.8063E-003,1.5265E-002,0.0000E+000,4.0000E+000,7.1741E-003,-2.6547E-002,8.0385E-002,2.6737E-003
1608,2.4000E+002,1.4100E+003,1.4789E+000,-9.1680E+001,4.2926E-003,5.5958E-002,0.0000E+000,4.0000E+000,6.3604E-003,-2.7661E-002,6.1146E-002,4.2833E-003
1609,2.4000E+002,1.4250E+003,1.4907E+000,-9.0836E+001,4.0703E-003,6.5127E-002,0.0000E+000,4.0000E+000,5.8457E-003,-2.7657E-002,6.5852E-002,4.5268E-003
1610,2.4000E+002,1.4400E+003,1.4780E+000,-8.9719E+001,4.6691E-003,2.9200E-002,0.0000E+000,4.0000E+000,6.8588E-003,-2.6790E-002,6.9301E-002,-4.2594E-005
