SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1694,2.5500E+002,1.3950E+003,1.7554E+000,-6.8717E+001,4.2181E-003,1.7376E-002,0.0000E+000,4.0000E+000,6.3357E-003,-1.7893E-002,5.2843E-002,6.6734E-004
1695,2.5500E+002,1.3800E+003,1.8904E+000,-6.9522E+001,4.2194E-003,3.2220E-002,0.0000E+000,4.0000E+000,6.1115E-003,-1.7965E-002,4.6847E-002,2.2240E-004
1696,2.5500E+002,1.3650E+003,1.8476E+000,-7.0091E+001,4.2758E-003,2.2454E-002,0.0000E+000,4.0000E+000,6.1442E-003,-1.6213E-002,3.7509E-002,3.7002E-003
1697,2.5500E+002,1.3500E+003,1.8098E+000,-7.0628E+001,4.2924E-003,2.0285E-002,0.0000E+000,4.0000E+000,5.9900E-003,-1.6795E-002,3.4188E-002,2.5879E-003
1698,2.5500E+002,1.3350E+003,1.7564E+000,-7.1023E+001,4.3935E-003,1.3361E-002,0.0000E+000,4.0000E+000,6.2865E-003,-1.9386E-002,5.4163E-002,-4.2753E-005
1699,2.5500E+002,1.3200E+003,1.8657E+000,-7.2283E+001,5.0506E-003,1.5225E-002,0.0000E+000,4.0000E+000,6.9434E-003,-1.9491E-002,5.3792E-002,4.2325E-003
1700,2.5500E+002,1.3050E+003,1.6385E+000,-7.2522E+001,3.8088E-003,5.1473E-003,0.0000E+000,4.0000E+000,5.1797E-003,-1.9714E-002,3.4161E-002,-9.9579E-004
1701,2.5500E+002,1.2900E+003,1.7091E+000,-7.3282E+001,3.7585E-003,2.8185E-002,0.0000E+000,4.0000E+000,5.1734E-003,-1.6534E-002,4.2039E-002,-2.2868E-003
1702,2.5500E+002,1.2750E+003,1.6229E+000,-7.3920E+001,4.2050E-003,2.1473E-002,0.0000E+000,4.0000E+000,5.7808E-003,-1.6807E-002,4.9548E-002,-3.9938E-004
1703,2.5500E+002,1.2600E+003,1.5446E+000,-7.4708E+001,4.4020E-003,1.6906E-002,0.0000E+000,4.0000E+000,5.9001E-003,-1.8862E-002,4.1144E-002,-1.3907E-003
1704,2.5500E+002,1.2450E+003,1.6489E+000,-7.5051E+001,3.6943E-003,1.6390E-002,0.0000E+000,4.0000E+000,5.0260E-003,-1.9011E-002,4.6260E-002,8.8065E-004
1705,2.5500E+002,1.2300E+003,1.4876E+000,-7.6101E+001,2.7024E-003,3.4754E-002,0.0000E+000,4.0000E+000,3.6609E-003,-2.2202E-002,4.8088E-002,-5.3954E-004
1706,2.5500E+002,1.2150E+003,1.7088E+000,-7.6519E+001,3.2825E-003,6.0164E-003,0.0000E+000,4.0000E+000,4.4220E-003,-1.8977E-002,3.5959E-002,1.0707E-003
1707,2.5500E+002,1.2000E+003,1.5521E+000,-7.7074E+001,3.2694E-003,2.2274E-002,0.0000E+000,4.0000E+000,4.7580E-003,-1.8452E-002,4.8444E-002,8.4595E-004
1708,2.5500E+002,1.1850E+003,1.5855E+000,-7.7880E+001,3.5911E-003,9.3316E-003,0.0000E+000,4.0000E+000,5.1208E-003,-1.4387E-002,4.8010E-002,-1.1372E-003
1709,2.5500E+002,1.1700E+003,1.7392E+000,-7.8506E+001,4.1872E-003,1.9510E-002,0.0000E+000,4.0000E+000,5.4373E-003,-1.9041E-002,4.6492E-002,4.8861E-003
1710,2.5500E+002,1.1550E+003,1.3289E+000,-7.9244E+001,4.1665E-003,2.1917E-002,0.0000E+000,4.0000E+000,5.4025E-003,-2.2231E-002,4.5429E-002,6.1723E-003
1711,2.5500E+002,1.1400E+003,1.5021E+000,-7.9827E+001,4.0636E-003,2.4863E-002,0.0000E+000,4.0000E+000,5.4376E-003,-2.5306E-002,3.6196E-002,1.4733E-004
1712,2.5500E+002,1.1250E+003,1.4613E+000,-8.0364E+001,4.1165E-003,9.9114E-003,0.0000E+000,4.0000E+000,5.4790E-003,-2.0809E-002,4.0017E-002,3.4003E-005
1713,2.5500E+002,1.1100E+003,1.3992E+000,-8.1007E+001,4.6607E-003,2.5750E-002,0.0000E+000,4.0000E+000,6.0864E-003,-2.2191E-002,5.0075E-002,2.1808E-004
1714,2.5500E+002,1.0950E+003,1.5080E+000,-8.1724E+001,4.8871E-003,1.3802E-002,0.0000E+000,4.0000E+000,6.5567E-003,-2.0969E-002,4.8142E-002,1.5185E-003
1715,2.5500E+002,1.0800E+003,1.4473E+000,-8.2401E+001,4.3323E-003,3.2904E-002,0.0000E+000,4.0000E+000,6.1066E-003,-2.3736E-002,4.1146E-002,8.0940E-004
1716,2.5500E+002,1.0650E+003,1.4610E+000,-8.3008E+001,4.3553E-003,3.2511E-002,0.0000E+000,4.0000E+000,6.1252E-003,-2.0421E-002,4.2216E-002,2.1413E-003
1717,2.5500E+002,1.0500E+003,1.4378E+000,-8.3704E+001,4.0692E-003,3.4632E-002,0.0000E+000,4.0000E+000,5.5248E-003,-2.1971E-002,4.5852E-002,1.8695E-003
1718,2.5500E+002,1.0350E+003,1.2441E+000,-8.4296E+001,4.5807E-003,2.9762E-002,0.0000E+000,4.0000E+000,6.1637E-003,-2.1040E-002,4.9941E-002,2.8806E-003
1719,2.5500E+002,1.0200E+003,1.1954E+000,-8.5147E+001,3.8429E-003,1.8056E-002,0.0000E+000,4.0000E+000,5.2673E-003,-2.2778E-002,4.1989E-002,-1.3055E-003
1720,2.5500E+002,1.0050E+003,1.3153E+000,-8.5607E+001,3.3461E-003,3.2475E-002,0.0000E+000,4.0000E+000,4.6544E-003,-2.0557E-002,4.1747E-002,3.0104E-003
1721,2.5500E+002,9.9000E+002,1.1433E+000,-8.6390E+001,3.3819E-003,2.9281E-002,0.0000E+000,4.0000E+000,4.6865E-003,-2.1766E-002,3.6050E-002,4.3072E-003
1722,2.5500E+002,9.7500E+002,1.0239E+000,-8.6607E+001,2.9075E-003,3.2952E-002,0.0000E+000,4.0000E+000,4.1854E-003,-2.0215E-002,5.6707E-002,2.9835E-003
1723,2.5500E+002,9.6000E+002,1.2088E+000,-8.8026E+001,4.2211E-003,1.6551E-002,0.0000E+000,4.0000E+000,6.0972E-003,-2.0043E-002,5.3622E-002,-4.2342E-005
1724,2.5500E+002,9.4500E+002,1.2413E+000,-8.8160E+001,3.9936E-003,1.3772E-002,0.0000E+000,4.0000E+000,5.6113E-003,-1.7831E-002,2.5607E-002,1.9910E-004
1725,2.5500E+002,9.3000E+002,8.9838E-001,-8.8879E+001,3.6911E-003,1.7255E-002,0.0000E+000,4.0000E+000,5.3921E-003,-1.5796E-002,5.2760E-002,1.1021E-003
1726,2.5500E+002,9.1500E+002,1.0420E+000,-8.9729E+001,3.8999E-003,2.2437E-002,0.0000E+000,4.0000E+000,5.5041E-003,-1.4621E-002,5.3425E-002,2.0220E-003
1727,2.5500E+002,9.0000E+002,1.0498E+000,-9.0394E+001,3.9358E-003,3.6452E-002,0.0000E+000,4.0000E+000,5.3897E-003,-1.6812E-002,3.6920E-002,2.7253E-003
1728,2.5500E+002,8.8500E+002,1.0034E+000,-9.0757E+001,3.7233E-003,3.4913E-002,0.0000E+000,4.0000E+000,5.1436E-003,-2.3228E-002,4.6890E-002,2.5058E-003
1729,2.5500E+002,8.7000E+002,1.1379E+000,-9.1489E+001,4.5901E-003,3.1208E-002,0.0000E+000,4.0000E+000,6.1944E-003,-2.8771E-002,5.1930E-002,3.8883E-003
1730,2.5500E+002,8.5500E+002,9.6571E-001,-9.2415E+001,5.0470E-003,3.7920E-002,0.0000E+000,4.0000E+000,6.9779E-003,-2.9652E-002,4.5197E-002,-1.8496E-003
1731,2.5500E+002,8.4000E+002,8.6634E-001,-9.3158E+001,4.3311E-003,5.0089E-002,0.0000E+000,4.0000E+000,6.2063E-003,-2.8360E-002,3.5057E-002,-1.2356E-003
1732,2.5500E+002,8.2500E+002,6.9275E-001,-9.3564E+001,3.4629E-003,2.5465E-002,0.0000E+000,4.0000E+000,4.8972E-003,-2.3817E-002,4.9673E-002,2.2649E-005
1733,2.5500E+002,8.1000E+002,6.5025E-001,-9.4383E+001,4.0585E-003,4.7272E-002,0.0000E+000,4.0000E+000,5.7580E-003,-1.7963E-002,5.1857E-002,6.9360E-004
1734,2.5500E+002,7.9500E+002,7.0266E-001,-9.4965E+001,5.0608E-003,1.1003E-002,0.0000E+000,4.0000E+000,7.6182E-003,-1.5548E-002,3.8978E-002,1.6307E-003
1735,2.5500E+002,7.8000E+002,6.3295E-001,-9.5525E+001,4.4576E-003,1.8189E-002,0.0000E+000,4.0000E+000,6.6669E-003,-1.2967E-002,4.6340E-002,1.7411E-003
1736,2.5500E+002,7.6500E+002,6.4601E-001,-9.6342E+001,3.1926E-003,7.6284E-003,0.0000E+000,4.0000E+000,4.5887E-003,-1.6860E-002,4.5690E-002,2.6680E-004
1737,2.5500E+002,7.5000E+002,4.3421E-001,-9.6975E+001,3.8641E-003,7.6639E-003,0.0000E+000,4.0000E+000,5.2335E-003,-1.5998E-002,3.9293E-002,-1.3587E-004
1738,2.5500E+002,7.3500E+002,7.3496E-001,-9.7458E+001,4.5961E-003,1.4626E-002,0.0000E+000,4.0000E+000,6.1726E-003,-2.1478E-002,3.7525E-002,9.8724E-004
1739,2.5500E+002,7.2000E+002,3.9747E-001,-9.8068E+001,4.5916E-003,1.0787E-002,0.0000E+000,4.0000E+000,6.2775E-003,-2.1151E-002,4.2231E-002,1.2552E-003
1740,2.5500E+002,6.6000E+002,-6.4883E-002,-1.0121E+002,3.8995E-003,2.8739E-002,0.0000E+000,4.0000E+000,5.7842E-003,-2.1545E-002,5.2676E-002,-4.5842E-004
1741,2.5500E+002,6.4500E+002,9.3279E-002,-1.0191E+002,4.2058E-003,1.3196E-002,0.0000E+000,4.0000E+000,5.5921E-003,-2.3131E-002,2.5423E-002,-1.3622E-003
1742,2.5500E+002,6.3000E+002,4.1698E-001,-1.0194E+002,5.1352E-003,3.2275E-003,0.0000E+000,4.0000E+000,6.6491E-003,-2.2797E-002,4.7294E-002,3.4460E-003
1743,2.5500E+002,6.1500E+002,1.0655E-001,-1.0332E+002,4.5028E-003,1.4024E-002,0.0000E+000,4.0000E+000,5.8803E-003,-2.3498E-002,4.9764E-002,1.0770E-003
1744,2.5500E+002,6.0000E+002,1.3967E-001,-1.0341E+002,3.9092E-003,5.3280E-003,0.0000E+000,4.0000E+000,4.9009E-003,-2.2920E-002,2.6841E-002,1.6796E-003
1745,2.5500E+002,5.8500E+002,2.2810E-002,-1.0378E+002,3.2669E-003,6.8671E-002,0.0000E+000,4.0000E+000,4.4461E-003,-2.4166E-002,4.9923E-002,2.6868E-003
1746,2.5500E+002,5.7000E+002,4.8138E-002,-1.0497E+002,3.4843E-003,3.3168E-002,0.0000E+000,4.0000E+000,5.1185E-003,-2.0800E-002,4.3203E-002,3.4549E-003
1747,2.5500E+002,5.5500E+002,-1.0334E-001,-1.0512E+002,3.5837E-003,2.7729E-002,0.0000E+000,4.0000E+000,5.3839E-003,-2.0057E-002,2.3283E-002,1.4115E-003
1748,2.5500E+002,5.1000E+002,-2.1419E-001,-1.0775E+002,4.0040E-003,1.5953E-002,0.0000E+000,4.0000E+000,5.7163E-003,-2.0711E-002,2.5719E-002,-1.8256E-003
1749,2.5500E+002,4.9500E+002,-2.7784E-001,-1.0788E+002,3.7764E-003,1.8601E-002,0.0000E+000,4.0000E+000,5.4240E-003,-2.1829E-002,2.1433E-002,-4.5335E-003
1750,2.5500E+002,4.6500E+002,-2.5031E-001,-1.0977E+002,4.6101E-003,7.9309E-003,0.0000E+000,4.0000E+000,6.9039E-003,-1.1829E-002,4.9466E-002,4.7223E-003
1751,2.5500E+002,4.5000E+002,-2.9035E-001,-1.1020E+002,3.6412E-003,2.0294E-002,0.0000E+000,4.0000E+000,5.3033E-003,-1.3057E-002,3.3803E-002,2.6518E-003
1752,2.5500E+002,4.3500E+002,-4.6300E-001,-1.1059E+002,2.7695E-003,3.3713E-002,0.0000E+000,4.0000E+000,3.9736E-003,-1.1811E-002,3.8458E-002,-1.1020E-003
1753,2.5500E+002,4.2000E+002,-5.6747E-001,-1.1108E+002,3.0230E-003,2.8773E-002,0.0000E+000,4.0000E+000,4.3932E-003,-1.4022E-002,3.7484E-002,-5.5112E-003
1754,2.5500E+002,3.7500E+002,-4.7402E-001,-1.1389E+002,4.2966E-003,2.8984E-002,0.0000E+000,4.0000E+000,6.4263E-003,-1.2504E-002,3.8727E-002,3.2252E-003
1755,2.5500E+002,3.6000E+002,-5.3328E-001,-1.1428E+002,3.9316E-003,4.5138E-002,0.0000E+000,4.0000E+000,5.6422E-003,-1.1246E-002,3.7948E-002,3.6537E-003
1756,2.5500E+002,3.4500E+002,-4.7537E-001,-1.1481E+002,3.6468E-003,3.9877E-002,0.0000E+000,4.0000E+000,5.1671E-003,-6.5122E-003,3.2674E-002,-5.0408E-005
1757,2.5500E+002,3.3000E+002,-4.7422E-001,-1.1519E+002,3.2503E-003,4.0300E-002,0.0000E+000,4.0000E+000,4.7168E-003,-3.8671E-003,2.8636E-002,9.2093E-004
1758,2.5500E+002,2.7000E+002,-8.9240E-001,-1.1784E+002,4.1320E-003,2.9985E-002,0.0000E+000,4.0000E+000,5.4882E-003,-1.5343E-002,4.2673E-002,-4.0941E-003
1759,2.5500E+002,2.5500E+002,-7.8513E-001,-1.1855E+002,4.2277E-003,1.5003E-002,0.0000E+000,4.0000E+000,5.4401E-003,-1.7642E-002,2.6605E-002,-2.3161E-003
1760,2.5500E+002,2.4000E+002,-6.9131E-001,-1.1843E+002,5.2141E-003,1.7258E-002,0.0000E+000,4.0000E+000,7.0868E-003,-1.9070E-002,1.9990E-002,-1.8501E-003
1761,2.7000E+002,2.2500E+002,-1.0518E+000,-1.1927E+002,4.2818E-003,2.7255E-002,0.0000E+000,4.0000E+000,6.0283E-003,-1.5434E-002,2.1721E-002,-6.0708E-003
1762,2.7000E+002,2.4000E+002,-1.0345E+000,-1.1896E+002,5.2600E-003,2.7928E-002,0.0000E+000,4.0000E+000,7.0947E-003,-1.4235E-002,2.1097E-002,-3.6164E-003
1763,2.7000E+002,2.5500E+002,-9.4237E-001,-1.1850E+002,4.4855E-003,2.5787E-002,0.0000E+000,4.0000E+000,6.0002E-003,-1.1705E-002,2.7971E-002,-5.5066E-003
1764,2.7000E+002,2.7000E+002,-9.6130E-001,-1.1798E+002,4.5412E-003,2.7436E-002,0.0000E+000,4.0000E+000,6.1672E-003,-9.4965E-003,3.8242E-002,-3.4618E-003
1765,2.7000E+002,3.6000E+002,-6.6301E-001,-1.1423E+002,3.8164E-003,6.7869E-002,0.0000E+000,4.0000E+000,5.4069E-003,-1.6169E-002,3.8714E-002,8.1361E-003
1766,2.7000E+002,3.7500E+002,-8.6483E-001,-1.1321E+002,3.7471E-003,2.6236E-002,0.0000E+000,4.0000E+000,5.1566E-003,-1.4537E-002,3.4324E-002,6.6631E-003
1767,2.7000E+002,3.9000E+002,-8.4408E-001,-1.1301E+002,4.0536E-003,1.3577E-002,0.0000E+000,4.0000E+000,5.6230E-003,-1.6351E-002,4.8546E-002,6.3097E-003
1768,2.7000E+002,4.0500E+002,-7.5138E-001,-1.1189E+002,3.4330E-003,2.7065E-002,0.0000E+000,4.0000E+000,4.9551E-003,-1.5317E-002,4.7210E-002,-5.4262E-003
1769,2.7000E+002,4.2000E+002,-6.5407E-001,-1.1169E+002,3.7410E-003,2.9572E-002,0.0000E+000,4.0000E+000,5.4991E-003,-1.7443E-002,3.4186E-002,-6.6332E-003
1770,2.7000E+002,4.3500E+002,-6.5429E-001,-1.1076E+002,3.6715E-003,3.5756E-002,0.0000E+000,4.0000E+000,5.2734E-003,-1.7231E-002,4.1738E-002,-4.0860E-003
1771,2.7000E+002,4.5000E+002,-4.7922E-001,-1.1014E+002,3.6367E-003,2.8098E-002,0.0000E+000,4.0000E+000,5.3200E-003,-1.5878E-002,4.5603E-002,5.4944E-003
1772,2.7000E+002,4.6500E+002,-5.0974E-001,-1.0943E+002,3.9497E-003,2.0577E-002,0.0000E+000,4.0000E+000,5.9232E-003,-1.3305E-002,5.0355E-002,6.3386E-003
1773,2.7000E+002,4.8000E+002,-4.8156E-001,-1.0848E+002,4.1673E-003,1.3314E-002,0.0000E+000,4.0000E+000,5.8895E-003,-1.5018E-002,4.6563E-002,1.8490E-003
1774,2.7000E+002,4.9500E+002,-5.7900E-001,-1.0820E+002,3.7537E-003,9.5581E-003,0.0000E+000,4.0000E+000,5.4145E-003,-1.6658E-002,2.5827E-002,-1.7477E-003
1775,2.7000E+002,5.1000E+002,-5.2133E-001,-1.0765E+002,3.6010E-003,5.6846E-003,0.0000E+000,4.0000E+000,5.2956E-003,-1.6586E-002,3.0099E-002,2.4628E-003
1776,2.7000E+002,5.2500E+002,-3.1330E-001,-1.0734E+002,3.5481E-003,6.0228E-002,0.0000E+000,4.0000E+000,5.1513E-003,-1.7213E-002,4.9276E-002,3.4939E-003
1777,2.7000E+002,5.5500E+002,-2.2116E-001,-1.0516E+002,2.9040E-003,1.9270E-002,0.0000E+000,4.0000E+000,4.2328E-003,-1.6927E-002,3.5544E-002,7.6172E-004
1778,2.7000E+002,5.7000E+002,-2.6765E-001,-1.0497E+002,3.5881E-003,2.8775E-002,0.0000E+000,4.0000E+000,5.3082E-003,-1.6315E-002,5.0211E-002,-2.6818E-003
1779,2.7000E+002,5.8500E+002,-2.5537E-001,-1.0382E+002,3.7634E-003,4.7167E-002,0.0000E+000,4.0000E+000,5.3055E-003,-1.5908E-002,5.1948E-002,2.2963E-003
1780,2.7000E+002,6.0000E+002,-2.5913E-001,-1.0345E+002,3.3302E-003,6.4260E-003,0.0000E+000,4.0000E+000,4.3895E-003,-1.6908E-002,2.1228E-002,6.2401E-003
1781,2.7000E+002,6.1500E+002,-2.6386E-001,-1.0311E+002,3.1177E-003,1.3649E-002,0.0000E+000,4.0000E+000,4.1522E-003,-2.0681E-002,4.4722E-002,4.4223E-003
1782,2.7000E+002,6.3000E+002,-1.6453E-001,-1.0199E+002,3.4403E-003,7.5197E-003,0.0000E+000,4.0000E+000,4.4886E-003,-1.9168E-002,4.6993E-002,5.1108E-003
1783,2.7000E+002,6.4500E+002,-6.0830E-002,-1.0170E+002,3.6774E-003,1.6802E-002,0.0000E+000,4.0000E+000,4.9555E-003,-1.4905E-002,3.1615E-002,1.2256E-003
1784,2.7000E+002,6.6000E+002,-7.5532E-002,-1.0111E+002,3.3750E-003,1.4368E-002,0.0000E+000,4.0000E+000,5.0521E-003,-8.8523E-003,4.7215E-002,3.2544E-003
1785,2.7000E+002,6.7500E+002,-1.1130E-001,-1.0012E+002,4.2083E-003,2.6701E-002,0.0000E+000,4.0000E+000,6.3794E-003,-9.2727E-003,5.9263E-002,5.2055E-003
1786,2.7000E+002,6.9000E+002,2.3236E-001,-9.9414E+001,4.5338E-003,4.4065E-002,0.0000E+000,4.0000E+000,6.2990E-003,-1.3394E-002,4.8831E-002,3.0044E-005
1787,2.7000E+002,7.0500E+002,-3.6356E-002,-9.8807E+001,3.8384E-003,2.2891E-002,0.0000E+000,4.0000E+000,5.0999E-003,-1.9476E-002,4.0268E-002,-2.8221E-003
1788,2.7000E+002,7.2000E+002,3.6724E-003,-9.8332E+001,4.7282E-003,2.7877E-002,0.0000E+000,4.0000E+000,6.6714E-003,-2.4287E-002,4.1838E-002,1.2727E-004
1789,2.7000E+002,7.3500E+002,3.0119E-001,-9.7478E+001,4.8478E-003,3.6885E-002,0.0000E+000,4.0000E+000,6.8279E-003,-2.3758E-002,4.3800E-002,1.7526E-003
1790,2.7000E+002,7.5000E+002,3.1107E-001,-9.6823E+001,4.5311E-003,1.6861E-002,0.0000E+000,4.0000E+000,6.2336E-003,-2.5619E-002,4.1152E-002,9.0478E-005
1791,2.7000E+002,7.6500E+002,4.7081E-001,-9.6338E+001,3.5514E-003,7.7013E-003,0.0000E+000,4.0000E+000,4.9208E-003,-2.1879E-002,4.0461E-002,5.4640E-004
1792,2.7000E+002,7.8000E+002,3.1363E-001,-9.5834E+001,3.0333E-003,1.4228E-002,0.0000E+000,4.0000E+000,4.2080E-003,-2.4705E-002,5.1081E-002,1.7877E-003
1793,2.7000E+002,7.9500E+002,6.9721E-001,-9.4755E+001,3.7115E-003,4.0559E-003,0.0000E+000,4.0000E+000,5.1569E-003,-2.0711E-002,4.1582E-002,1.8614E-003
1794,2.7000E+002,8.1000E+002,5.6323E-001,-9.4571E+001,4.2688E-003,3.4269E-002,0.0000E+000,4.0000E+000,5.8780E-003,-1.8568E-002,4.7068E-002,7.4244E-004
1795,2.7000E+002,8.2500E+002,4.1293E-001,-9.3391E+001,3.4563E-003,2.0732E-002,0.0000E+000,4.0000E+000,4.9249E-003,-1.6156E-002,4.8613E-002,2.8987E-003
1796,2.7000E+002,8.4000E+002,4.9091E-001,-9.3039E+001,3.3592E-003,3.5609E-002,0.0000E+000,4.0000E+000,4.7972E-003,-1.9961E-002,3.7979E-002,3.0464E-003
1797,2.7000E+002,8.5500E+002,2.7920E-001,-9.2349E+001,4.0492E-003,3.1721E-002,0.0000E+000,4.0000E+000,5.6249E-003,-2.6266E-002,4.2935E-002,-1.6971E-003
1798,2.7000E+002,8.7000E+002,2.9901E-001,-9.1935E+001,4.3933E-003,1.6147E-002,0.0000E+000,4.0000E+000,6.1681E-003,-2.9716E-002,5.5815E-002,9.6613E-004
1799,2.7000E+002,8.8500E+002,6.8132E-001,-9.0740E+001,4.6076E-003,6.4208E-002,0.0000E+000,4.0000E+000,6.5985E-003,-2.9355E-002,5.4575E-002,3.2508E-003
1800,2.7000E+002,9.0000E+002,7.2986E-001,-9.0210E+001,4.6899E-003,1.7116E-002,0.0000E+000,4.0000E+000,6.3712E-003,-2.3881E-002,3.1477E-002,5.1090E-003
1801,2.7000E+002,9.1500E+002,8.3549E-001,-8.9805E+001,3.9131E-003,1.1845E-002,0.0000E+000,4.0000E+000,5.3131E-003,-2.2604E-002,5.0836E-002,2.5102E-003
1802,2.7000E+002,9.3000E+002,8.1038E-001,-8.8657E+001,3.7136E-003,1.1246E-002,0.0000E+000,4.0000E+000,5.2068E-003,-2.3037E-002,5.1049E-002,1.0666E-003
1803,2.7000E+002,9.4500E+002,8.8568E-001,-8.8386E+001,4.6224E-003,9.7277E-003,0.0000E+000,4.0000E+000,6.5697E-003,-2.3482E-002,2.3258E-002,4.6220E-003
1804,2.7000E+002,9.6000E+002,7.5761E-001,-8.8034E+001,5.2330E-003,4.8093E-002,0.0000E+000,4.0000E+000,7.9506E-003,-2.4282E-002,5.2986E-002,-6.0529E-003
1805,2.7000E+002,9.7500E+002,9.0690E-001,-8.6527E+001,3.1199E-003,2.6542E-002,0.0000E+000,4.0000E+000,4.6041E-003,-2.1138E-002,5.9956E-002,-8.7009E-004
1806,2.7000E+002,9.9000E+002,8.9451E-001,-8.6270E+001,3.5163E-003,3.6852E-002,0.0000E+000,4.0000E+000,4.7920E-003,-2.2351E-002,4.1154E-002,2.3770E-003
1807,2.7000E+002,1.0050E+003,8.3611E-001,-8.5499E+001,3.6804E-003,3.4567E-002,0.0000E+000,4.0000E+000,5.0256E-003,-1.8979E-002,4.0258E-002,2.9095E-003
1808,2.7000E+002,1.0200E+003,8.6640E-001,-8.5037E+001,4.1642E-003,2.2010E-002,0.0000E+000,4.0000E+000,5.7435E-003,-2.0458E-002,3.5746E-002,-1.5421E-003
1809,2.7000E+002,1.0350E+003,7.6475E-001,-8.4567E+001,4.7818E-003,2.3724E-002,0.0000E+000,4.0000E+000,6.6103E-003,-2.0290E-002,5.2290E-002,2.1987E-003
1810,2.7000E+002,1.0500E+003,9.7157E-001,-8.3488E+001,4.5418E-003,6.0979E-002,0.0000E+000,4.0000E+000,6.2441E-003,-2.3840E-002,4.9398E-002,1.6307E-003
1811,2.7000E+002,1.0650E+003,9.1980E-001,-8.3055E+001,4.2476E-003,4.4019E-002,0.0000E+000,4.0000E+000,5.7670E-003,-2.3693E-002,3.8184E-002,1.2096E-003
1812,2.7000E+002,1.0800E+003,1.0063E+000,-8.2412E+001,4.8575E-003,2.3898E-002,0.0000E+000,4.0000E+000,6.5262E-003,-2.3795E-002,4.0870E-002,-1.0555E-003
1813,2.7000E+002,1.0950E+003,8.8575E-001,-8.1826E+001,5.0023E-003,2.3578E-002,0.0000E+000,4.0000E+000,6.5700E-003,-1.9135E-002,4.6593E-002,-9.7267E-005
1814,2.7000E+002,1.1100E+003,1.2816E+000,-8.1082E+001,4.7400E-003,1.7410E-002,0.0000E+000,4.0000E+000,6.2225E-003,-1.9905E-002,5.0921E-002,-1.4154E-003
1815,2.7000E+002,1.1250E+003,1.0662E+000,-8.0319E+001,4.8514E-003,1.9219E-002,0.0000E+000,4.0000E+000,6.4309E-003,-2.2289E-002,4.1976E-002,-4.0180E-003
1816,2.7000E+002,1.1400E+003,1.0538E+000,-7.9749E+001,5.2354E-003,1.3271E-002,0.0000E+000,4.0000E+000,6.9561E-003,-2.1911E-002,3.8278E-002,-2.7822E-004
1817,2.7000E+002,1.1550E+003,9.3565E-001,-7.9245E+001,5.0233E-003,1.3175E-002,0.0000E+000,4.0000E+000,6.7378E-003,-2.2431E-002,4.3624E-002,4.2639E-003
1818,2.7000E+002,1.1700E+003,1.4490E+000,-7.8425E+001,4.2420E-003,1.3659E-002,0.0000E+000,4.0000E+000,5.7845E-003,-1.7896E-002,4.3047E-002,2.6647E-003
1819,2.7000E+002,1.1850E+003,1.3685E+000,-7.7949E+001,3.9000E-003,1.0742E-002,0.0000E+000,4.0000E+000,5.5383E-003,-1.9813E-002,5.2374E-002,-3.2555E-003
1820,2.7000E+002,1.2000E+003,1.2951E+000,-7.7018E+001,3.7725E-003,2.2327E-002,0.0000E+000,4.0000E+000,5.4876E-003,-1.8811E-002,5.1817E-002,9.5294E-005
1821,2.7000E+002,1.2150E+003,1.1467E+000,-7.6467E+001,3.4552E-003,1.1544E-002,0.0000E+000,4.0000E+000,4.7933E-003,-1.9111E-002,3.4725E-002,2.5045E-003
1822,2.7000E+002,1.2300E+003,1.3171E+000,-7.6025E+001,2.9577E-003,2.4488E-002,0.0000E+000,4.0000E+000,4.1105E-003,-1.9838E-002,4.3454E-002,1.4413E-003
1823,2.7000E+002,1.2450E+003,1.2539E+000,-7.5155E+001,3.9478E-003,1.5591E-002,0.0000E+000,4.0000E+000,5.4565E-003,-1.6849E-002,4.6162E-002,3.2023E-003
1824,2.7000E+002,1.2600E+003,1.4665E+000,-7.4667E+001,4.7764E-003,1.8510E-002,0.0000E+000,4.0000E+000,6.3993E-003,-1.7608E-002,4.3138E-002,3.8500E-004
1825,2.7000E+002,1.2750E+003,1.3940E+000,-7.3900E+001,4.7506E-003,2.8791E-002,0.0000E+000,4.0000E+000,6.3434E-003,-1.5050E-002,4.6904E-002,4.0553E-003
1826,2.7000E+002,1.2900E+003,1.5349E+000,-7.3328E+001,4.7831E-003,2.7769E-002,0.0000E+000,4.0000E+000,6.2984E-003,-1.7663E-002,4.3548E-002,-3.0951E-004
1827,2.7000E+002,1.3050E+003,1.3378E+000,-7.2645E+001,4.9307E-003,1.0821E-002,0.0000E+000,4.0000E+000,6.2929E-003,-2.1363E-002,3.4188E-002,-1.5893E-003
1828,2.7000E+002,1.3200E+003,1.4651E+000,-7.2309E+001,4.8501E-003,1.5671E-002,0.0000E+000,4.0000E+000,6.3667E-003,-2.3347E-002,5.5054E-002,2.9215E-003
1829,2.7000E+002,1.3350E+003,1.6246E+000,-7.0974E+001,4.0530E-003,2.2933E-002,0.0000E+000,4.0000E+000,5.7161E-003,-2.3835E-002,5.8580E-002,3.1728E-003
