SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1405,2.1000E+002,1.5900E+003,1.9916E+000,-1.3000E+001,4.5961E-003,6.4700E-003,0.0000E+000,4.0000E+000,6.6708E-003,-3.3247E-003,9.3031E-003,4.3353E-004
1406,2.1000E+002,1.6050E+003,2.0369E+000,-1.2824E+001,4.8560E-003,7.0576E-003,0.0000E+000,4.0000E+000,7.1020E-003,-3.0943E-003,8.2854E-003,6.5240E-006
1407,2.1000E+002,1.6200E+003,2.0392E+000,-1.2741E+001,4.4523E-003,1.0042E-002,0.0000E+000,4.0000E+000,6.1769E-003,-2.8198E-003,6.5598E-003,-3.9765E-004
1408,2.1000E+002,1.6350E+003,2.0058E+000,-1.2635E+001,4.4530E-003,8.8659E-003,0.0000E+000,4.0000E+000,6.0770E-003,-2.8278E-003,8.6660E-003,1.2255E-004
1409,2.1000E+002,1.6500E+003,2.0583E+000,-1.2468E+001,3.9365E-003,6.5722E-003,0.0000E+000,4.0000E+000,5.3877E-003,-2.9678E-003,7.1119E-003,4.6190E-004
1410,2.1000E+002,1.6650E+003,2.0591E+000,-1.2402E+001,3.8004E-003,6.5902E-003,0.0000E+000,4.0000E+000,5.2502E-003,-3.9234E-003,4.8722E-003,-7.7041E-005
1411,2.1000E+002,1.6800E+003,2.0608E+000,-1.2349E+001,4.1717E-003,7.8184E-003,0.0000E+000,4.0000E+000,5.6372E-003,-3.1060E-003,6.7450E-003,-3.5795E-004
1412,2.1000E+002,1.6950E+003,2.0522E+000,-1.2217E+001,3.6366E-003,1.0068E-002,0.0000E+000,4.0000E+000,4.9958E-003,-1.3350E-003,9.6642E-003,-1.6719E-004
1413,2.1000E+002,1.7100E+003,2.0652E+000,-1.2050E+001,3.2321E-003,4.8103E-003,0.0000E+000,4.0000E+000,4.5221E-003,-1.4602E-003,8.1598E-003,5.4929E-004
1414,2.1000E+002,1.7250E+003,2.1160E+000,-1.1992E+001,4.3459E-003,5.7848E-003,0.0000E+000,4.0000E+000,5.8650E-003,-3.5613E-003,6.9250E-003,3.1114E-004
1415,2.1000E+002,1.7400E+003,2.1650E+000,-1.1850E+001,4.0921E-003,6.8451E-003,0.0000E+000,4.0000E+000,5.5633E-003,-5.5527E-003,7.8701E-003,-1.7212E-003
1416,2.1000E+002,1.7550E+003,2.0977E+000,-1.1714E+001,4.2011E-003,7.7639E-003,0.0000E+000,4.0000E+000,5.7432E-003,-6.0334E-003,7.8170E-003,-1.4575E-003
1417,2.1000E+002,1.7700E+003,2.1082E+000,-1.1618E+001,4.2332E-003,1.0538E-002,0.0000E+000,4.0000E+000,6.0365E-003,-5.4872E-003,5.8851E-003,1.6935E-004
1418,2.1000E+002,1.7850E+003,2.1218E+000,-1.1546E+001,4.0244E-003,7.3857E-003,0.0000E+000,4.0000E+000,5.9795E-003,-4.8805E-003,5.1328E-003,2.0373E-003
1419,2.1000E+002,1.8000E+003,2.1617E+000,-1.1427E+001,3.3864E-003,4.4100E-003,0.0000E+000,4.0000E+000,4.7617E-003,-4.4059E-003,7.6988E-003,2.7392E-003
1420,2.1000E+002,1.8150E+003,2.1709E+000,-1.1346E+001,3.2961E-003,4.3454E-003,0.0000E+000,4.0000E+000,4.5244E-003,-4.9806E-003,1.0727E-002,1.0729E-003
1421,2.1000E+002,1.8300E+003,2.1092E+000,-1.1131E+001,4.3356E-003,6.4125E-003,0.0000E+000,4.0000E+000,5.7100E-003,-6.6338E-003,9.2694E-003,-4.2774E-004
1422,2.1000E+002,1.8450E+003,2.1511E+000,-1.1036E+001,5.0306E-003,8.8154E-003,0.0000E+000,4.0000E+000,6.5352E-003,-6.8934E-003,5.8342E-003,1.0167E-003
1423,2.1000E+002,1.8600E+003,2.2207E+000,-1.0974E+001,4.2477E-003,6.6167E-003,0.0000E+000,4.0000E+000,6.0069E-003,-6.5181E-003,6.4744E-003,1.0956E-003
1424,2.1000E+002,1.8750E+003,2.2709E+000,-1.0899E+001,3.7463E-003,4.1109E-003,0.0000E+000,4.0000E+000,5.6306E-003,-5.2342E-003,8.0508E-003,3.4846E-004
1425,2.1000E+002,1.8900E+003,2.1706E+000,-1.0723E+001,4.0040E-003,5.9943E-003,0.0000E+000,4.0000E+000,5.8873E-003,-4.5552E-003,7.7538E-003,1.0467E-004
1426,2.1000E+002,1.9050E+003,2.1649E+000,-1.0621E+001,3.7857E-003,5.9919E-003,0.0000E+000,4.0000E+000,5.2672E-003,-4.2475E-003,6.9609E-003,1.4911E-003
1427,2.1000E+002,1.9200E+003,2.2061E+000,-1.0490E+001,3.9549E-003,6.0228E-003,0.0000E+000,4.0000E+000,5.2852E-003,-4.3125E-003,7.0283E-003,1.2405E-003
1428,2.1000E+002,1.9350E+003,2.1897E+000,-1.0409E+001,4.1206E-003,8.4991E-003,0.0000E+000,4.0000E+000,5.6283E-003,-5.0708E-003,9.3314E-003,5.1304E-004
1429,2.1000E+002,1.9500E+003,2.2462E+000,-1.0244E+001,3.9800E-003,1.2531E-002,0.0000E+000,4.0000E+000,5.5997E-003,-4.3926E-003,9.2968E-003,5.3764E-004
1430,2.1000E+002,1.9650E+003,2.2698E+000,-1.0108E+001,3.8286E-003,9.9529E-003,0.0000E+000,4.0000E+000,5.4307E-003,-4.3478E-003,5.9212E-003,8.7488E-004
1431,2.1000E+002,1.9800E+003,2.2976E+000,-1.0056E+001,3.6885E-003,9.7219E-003,0.0000E+000,4.0000E+000,5.2186E-003,-5.8229E-003,6.3735E-003,1.0867E-003
1432,2.1000E+002,1.9950E+003,2.3771E+000,-9.9672E+000,3.6505E-003,2.2330E-002,0.0000E+000,4.0000E+000,5.1505E-003,-8.0509E-003,7.6795E-003,-8.8884E-005
1433,2.1000E+002,2.0100E+003,2.2538E+000,-9.8034E+000,4.3367E-003,1.2020E-002,0.0000E+000,4.0000E+000,5.8022E-003,-7.3484E-003,6.6560E-003,-4.7443E-004
1434,2.1000E+002,2.0250E+003,2.2804E+000,-9.7513E+000,4.3544E-003,1.7490E-002,0.0000E+000,4.0000E+000,5.8231E-003,-5.7721E-003,4.4892E-003,4.8052E-004
1435,2.1000E+002,2.0400E+003,2.2778E+000,-9.7077E+000,5.4582E-003,2.5889E-002,0.0000E+000,4.0000E+000,7.5539E-003,-2.5552E-003,4.8781E-003,5.4072E-004
1436,2.1000E+002,2.0550E+003,2.3156E+000,-9.6297E+000,4.9648E-003,1.6666E-002,0.0000E+000,4.0000E+000,7.0566E-003,-4.0784E-003,5.2156E-003,3.1128E-003
1437,2.2500E+002,2.0550E+003,2.2542E+000,-9.5743E+000,5.1576E-003,4.4543E-003,0.0000E+000,4.0000E+000,7.0465E-003,-9.9965E-003,4.9743E-003,4.4610E-003
1438,2.2500E+002,2.0250E+003,2.2216E+000,-9.7690E+000,5.2478E-003,1.5578E-002,0.0000E+000,4.0000E+000,6.7094E-003,-4.0124E-003,3.4471E-003,4.4192E-004
1439,2.2500E+002,2.0100E+003,2.0895E+000,-9.8369E+000,3.1810E-003,6.9005E-003,0.0000E+000,4.0000E+000,4.1657E-003,-6.2453E-003,5.5213E-003,2.1327E-005
1440,2.2500E+002,1.9950E+003,2.0774E+000,-9.9376E+000,3.3473E-003,5.8167E-003,0.0000E+000,4.0000E+000,4.7540E-003,-7.1003E-003,7.0001E-003,-1.3161E-003
1441,2.2500E+002,1.9800E+003,2.1793E+000,-1.0044E+001,3.9330E-003,7.9324E-003,0.0000E+000,4.0000E+000,5.4419E-003,-7.1949E-003,6.6434E-003,-3.6128E-004
1442,2.2500E+002,1.9650E+003,2.1948E+000,-1.0130E+001,3.9831E-003,9.5789E-003,0.0000E+000,4.0000E+000,5.3994E-003,-6.1225E-003,7.4525E-003,8.3444E-005
1443,2.2500E+002,1.9500E+003,2.1116E+000,-1.0266E+001,4.1165E-003,1.1755E-002,0.0000E+000,4.0000E+000,5.7801E-003,-4.7934E-003,9.0326E-003,-6.6339E-004
1444,2.2500E+002,1.9350E+003,2.1574E+000,-1.0412E+001,4.1058E-003,1.0085E-002,0.0000E+000,4.0000E+000,5.6439E-003,-3.7347E-003,7.5654E-003,-8.5092E-004
1445,2.2500E+002,1.9200E+003,2.1250E+000,-1.0487E+001,3.4532E-003,7.6475E-003,0.0000E+000,4.0000E+000,4.8140E-003,-2.4347E-003,7.3836E-003,7.0083E-005
1446,2.2500E+002,1.9050E+003,2.1168E+000,-1.0628E+001,4.0720E-003,6.1106E-003,0.0000E+000,4.0000E+000,5.9276E-003,-3.1920E-003,6.0881E-003,5.5453E-004
1447,2.2500E+002,1.8900E+003,2.1161E+000,-1.0667E+001,3.8090E-003,5.7882E-003,0.0000E+000,4.0000E+000,5.4919E-003,-4.8124E-003,7.0829E-003,4.5283E-004
1448,2.2500E+002,1.8750E+003,2.0962E+000,-1.0827E+001,4.6536E-003,2.9202E-002,0.0000E+000,4.0000E+000,6.9584E-003,-5.3269E-003,8.9514E-003,2.7316E-004
1449,2.2500E+002,1.8600E+003,2.1341E+000,-1.0932E+001,4.2422E-003,5.9379E-003,0.0000E+000,4.0000E+000,6.0534E-003,-5.5383E-003,6.8627E-003,1.4121E-003
1450,2.2500E+002,1.8450E+003,2.0598E+000,-1.1056E+001,3.9812E-003,1.2079E-002,0.0000E+000,4.0000E+000,5.3726E-003,-3.7201E-003,7.4527E-003,1.0240E-003
1451,2.2500E+002,1.8300E+003,2.0639E+000,-1.1196E+001,4.2266E-003,7.6671E-003,0.0000E+000,4.0000E+000,5.8616E-003,-3.3882E-003,8.6798E-003,-9.1478E-004
1452,2.2500E+002,1.8150E+003,2.0964E+000,-1.1307E+001,4.0991E-003,5.8925E-003,0.0000E+000,4.0000E+000,5.5426E-003,-3.9449E-003,7.4827E-003,3.3297E-004
1453,2.2500E+002,1.8000E+003,2.0569E+000,-1.1374E+001,4.3952E-003,1.0879E-002,0.0000E+000,4.0000E+000,5.8844E-003,-4.8853E-003,7.4380E-003,1.8638E-003
1454,2.2500E+002,1.7850E+003,2.0355E+000,-1.1518E+001,4.7132E-003,1.5348E-002,0.0000E+000,4.0000E+000,7.0267E-003,-5.3539E-003,7.3720E-003,6.5291E-004
1455,2.2500E+002,1.7700E+003,2.0104E+000,-1.1600E+001,5.3676E-003,1.5842E-002,0.0000E+000,4.0000E+000,8.1277E-003,-4.4051E-003,8.2386E-003,-5.3836E-004
1456,2.2500E+002,1.7550E+003,2.0173E+000,-1.1816E+001,4.1227E-003,1.3736E-002,0.0000E+000,4.0000E+000,5.7467E-003,-4.9993E-003,8.3522E-003,-1.0116E-003
1457,2.2500E+002,1.7400E+003,2.0214E+000,-1.1874E+001,3.5625E-003,1.2067E-002,0.0000E+000,4.0000E+000,4.9034E-003,-5.6495E-003,6.3154E-003,-4.1777E-004
1458,2.2500E+002,1.7250E+003,2.0519E+000,-1.1966E+001,3.3943E-003,1.2587E-002,0.0000E+000,4.0000E+000,4.7529E-003,-6.1658E-003,6.5818E-003,3.5350E-004
1459,2.2500E+002,1.7100E+003,2.1001E+000,-1.2077E+001,3.8173E-003,5.0841E-003,0.0000E+000,4.0000E+000,5.3503E-003,-4.8169E-003,8.5406E-003,1.4429E-004
1460,2.2500E+002,1.6950E+003,2.0640E+000,-1.2221E+001,4.1553E-003,5.1795E-003,0.0000E+000,4.0000E+000,5.8452E-003,-3.6611E-003,8.8512E-003,2.6956E-004
1461,2.2500E+002,1.6800E+003,2.0052E+000,-1.2333E+001,4.2749E-003,8.0339E-003,0.0000E+000,4.0000E+000,6.2417E-003,-3.1838E-003,7.1562E-003,2.4421E-004
1462,2.2500E+002,1.6650E+003,1.9946E+000,-1.2454E+001,4.5696E-003,9.7043E-003,0.0000E+000,4.0000E+000,6.8300E-003,-3.1710E-003,6.1329E-003,-4.5039E-004
1463,2.2500E+002,1.6500E+003,2.0002E+000,-1.2512E+001,4.9562E-003,1.1569E-002,0.0000E+000,4.0000E+000,6.8138E-003,-3.3483E-003,5.8625E-003,1.9652E-005
1464,2.2500E+002,1.6350E+003,1.9798E+000,-1.2613E+001,4.2793E-003,1.2328E-002,0.0000E+000,4.0000E+000,5.7892E-003,-4.4411E-003,8.2593E-003,5.7125E-004
1465,2.2500E+002,1.6200E+003,1.9730E+000,-1.2757E+001,4.0825E-003,1.1287E-002,0.0000E+000,4.0000E+000,5.6483E-003,-5.1736E-003,7.5842E-003,-4.2899E-004
1466,2.2500E+002,1.6050E+003,1.9960E+000,-1.2816E+001,4.1875E-003,8.3003E-003,0.0000E+000,4.0000E+000,5.8156E-003,-4.6634E-003,8.1271E-003,-6.9291E-004
1467,2.2500E+002,1.5900E+003,1.9740E+000,-1.3032E+001,4.2975E-003,7.0534E-003,0.0000E+000,4.0000E+000,5.9971E-003,-2.7218E-003,8.3382E-003,4.6107E-004
1468,2.2500E+002,1.5750E+003,1.9307E+000,-1.3106E+001,4.4209E-003,8.9554E-003,0.0000E+000,4.0000E+000,6.2101E-003,-2.1659E-003,6.5635E-003,1.3510E-003
1469,2.2500E+002,1.5600E+003,1.9363E+000,-1.3189E+001,3.9943E-003,8.7568E-003,0.0000E+000,4.0000E+000,5.8725E-003,-3.3464E-003,7.4093E-003,5.0129E-004
1470,2.2500E+002,1.5450E+003,1.9329E+000,-1.3327E+001,4.8675E-003,2.4603E-002,0.0000E+000,4.0000E+000,7.1396E-003,-4.2853E-003,7.3160E-003,4.5521E-006
1471,2.2500E+002,1.5300E+003,1.8900E+000,-1.3402E+001,4.0469E-003,1.1958E-002,0.0000E+000,4.0000E+000,5.9507E-003,-4.8235E-003,8.1603E-003,-8.8969E-004
1472,2.2500E+002,1.5150E+003,1.9464E+000,-1.3544E+001,4.2076E-003,7.8302E-003,0.0000E+000,4.0000E+000,6.0497E-003,-4.0294E-003,8.7128E-003,-3.8880E-004
1473,2.2500E+002,1.5000E+003,1.8970E+000,-1.3673E+001,4.5648E-003,7.4014E-003,0.0000E+000,4.0000E+000,6.3218E-003,-3.7473E-003,5.0584E-003,9.5454E-004
1474,2.2500E+002,1.4850E+003,1.8819E+000,-1.3713E+001,3.4291E-003,5.5641E-003,0.0000E+000,4.0000E+000,5.0887E-003,-3.7845E-003,4.9530E-003,7.6554E-004
1475,2.2500E+002,1.4700E+003,1.8848E+000,-1.3821E+001,4.2473E-003,3.9476E-003,0.0000E+000,4.0000E+000,6.6492E-003,-5.1544E-003,9.5118E-003,1.1398E-003
1476,2.2500E+002,1.4550E+003,1.8125E+000,-1.3994E+001,3.9457E-003,4.5989E-003,0.0000E+000,4.0000E+000,5.7272E-003,-6.1631E-003,8.7952E-003,4.6680E-004
1477,2.2500E+002,1.4400E+003,1.8234E+000,-1.4106E+001,3.9769E-003,9.2270E-003,0.0000E+000,4.0000E+000,5.6057E-003,-5.9940E-003,7.3085E-003,-2.1016E-004
1478,2.2500E+002,1.4250E+003,1.8256E+000,-1.4202E+001,4.1242E-003,6.4073E-003,0.0000E+000,4.0000E+000,5.7960E-003,-4.5680E-003,8.1525E-003,5.0775E-004
1479,2.2500E+002,1.4100E+003,1.8219E+000,-1.4337E+001,4.0424E-003,6.5055E-003,0.0000E+000,4.0000E+000,5.5137E-003,-3.1746E-003,7.0823E-003,9.3016E-004
1480,2.2500E+002,1.3950E+003,1.8027E+000,-1.4423E+001,4.7893E-003,5.5522E-003,0.0000E+000,4.0000E+000,6.5656E-003,-3.6335E-003,7.9594E-003,-1.3528E-004
1481,2.2500E+002,1.3800E+003,1.8050E+000,-1.4562E+001,5.0399E-003,5.4228E-003,0.0000E+000,4.0000E+000,6.8777E-003,-4.0853E-003,8.2394E-003,1.0183E-004
1482,2.2500E+002,1.3650E+003,1.7642E+000,-1.4670E+001,4.2426E-003,6.3707E-003,0.0000E+000,4.0000E+000,5.7270E-003,-4.8892E-003,8.1050E-003,9.4420E-004
1483,2.2500E+002,1.3500E+003,1.7154E+000,-1.4834E+001,4.1604E-003,4.2559E-003,0.0000E+000,4.0000E+000,5.7316E-003,-3.4554E-003,6.7234E-003,9.0520E-004
1484,2.2500E+002,1.3350E+003,1.7244E+000,-1.4875E+001,4.1865E-003,7.2391E-003,0.0000E+000,4.0000E+000,6.1843E-003,-2.0530E-003,6.4090E-003,-6.4859E-005
1485,2.2500E+002,1.3200E+003,1.7550E+000,-1.4993E+001,4.4117E-003,7.4468E-003,0.0000E+000,4.0000E+000,6.4728E-003,-1.6010E-003,8.6261E-003,2.8412E-004
1486,2.2500E+002,1.3050E+003,1.7218E+000,-1.5135E+001,4.6149E-003,8.7492E-003,0.0000E+000,4.0000E+000,6.1094E-003,-2.2929E-003,6.9995E-003,6.7985E-004
1487,2.2500E+002,1.2900E+003,1.7094E+000,-1.5208E+001,4.4340E-003,5.5217E-003,0.0000E+000,4.0000E+000,5.8691E-003,-3.8045E-003,5.2042E-003,-2.8352E-004
1488,2.2500E+002,1.2750E+003,1.6895E+000,-1.5258E+001,3.9121E-003,3.2739E-003,0.0000E+000,4.0000E+000,5.2233E-003,-3.9354E-003,1.0216E-002,-3.8679E-004
1489,2.2500E+002,1.2600E+003,1.7132E+000,-1.5528E+001,4.2574E-003,7.2722E-003,0.0000E+000,4.0000E+000,5.6761E-003,-3.7295E-003,9.6177E-003,-5.2439E-004
1490,2.2500E+002,1.2450E+003,1.6956E+000,-1.5580E+001,5.2119E-003,5.4813E-003,0.0000E+000,4.0000E+000,7.1853E-003,-4.0580E-003,4.9709E-003,6.9204E-004
1491,2.2500E+002,1.2300E+003,1.6801E+000,-1.5657E+001,4.6545E-003,6.8313E-003,0.0000E+000,4.0000E+000,6.4631E-003,-5.0772E-003,8.1443E-003,2.5356E-005
1492,2.2500E+002,1.2150E+003,1.6598E+000,-1.5814E+001,3.8047E-003,5.0589E-003,0.0000E+000,4.0000E+000,5.3716E-003,-5.6642E-003,8.9796E-003,3.4160E-004
1493,2.2500E+002,1.2000E+003,1.6088E+000,-1.5950E+001,4.2579E-003,4.8353E-003,0.0000E+000,4.0000E+000,5.8703E-003,-4.9239E-003,7.4351E-003,1.6782E-003
1494,2.2500E+002,1.1850E+003,1.5984E+000,-1.6026E+001,4.3164E-003,5.8609E-003,0.0000E+000,4.0000E+000,6.0542E-003,-3.6005E-003,8.5836E-003,2.9756E-004
1495,2.2500E+002,1.1700E+003,1.5927E+000,-1.6172E+001,4.0466E-003,5.8490E-003,0.0000E+000,4.0000E+000,5.8230E-003,-2.9227E-003,8.9752E-003,-6.1840E-004
1496,2.2500E+002,1.1550E+003,1.5915E+000,-1.6315E+001,4.5410E-003,3.9076E-003,0.0000E+000,4.0000E+000,6.3016E-003,-2.3118E-003,7.1227E-003,-9.3050E-004
1497,2.2500E+002,1.1400E+003,1.6009E+000,-1.6401E+001,5.2412E-003,4.6741E-003,0.0000E+000,4.0000E+000,7.0084E-003,-2.1919E-003,6.5859E-003,-6.6821E-004
1498,2.2500E+002,1.1250E+003,1.5743E+000,-1.6517E+001,5.3371E-003,6.7858E-003,0.0000E+000,4.0000E+000,7.5536E-003,-2.3818E-003,7.3917E-003,2.9028E-005
1499,2.2500E+002,1.1100E+003,1.5621E+000,-1.6641E+001,4.9105E-003,7.3471E-003,0.0000E+000,4.0000E+000,7.2503E-003,-2.7898E-003,8.7393E-003,-3.9926E-004
1500,2.2500E+002,1.0950E+003,1.5618E+000,-1.6745E+001,4.2580E-003,6.8100E-003,0.0000E+000,4.0000E+000,6.5219E-003,-3.0171E-003,8.9497E-003,-3.8122E-004
1501,2.2500E+002,1.0800E+003,1.5401E+000,-1.6884E+001,4.9102E-003,1.1594E-002,0.0000E+000,4.0000E+000,7.4326E-003,-3.0811E-003,7.1922E-003,-2.5885E-004
1502,2.2500E+002,1.0650E+003,1.5392E+000,-1.7002E+001,4.6924E-003,1.1204E-002,0.0000E+000,4.0000E+000,7.0079E-003,-3.3965E-003,5.9193E-003,9.9761E-005
1503,2.2500E+002,1.0500E+003,1.4987E+000,-1.7065E+001,4.5596E-003,9.0918E-003,0.0000E+000,4.0000E+000,7.3076E-003,-3.6659E-003,6.5531E-003,-7.7552E-005
1504,2.2500E+002,1.0350E+003,1.5085E+000,-1.7180E+001,4.8224E-003,1.1812E-002,0.0000E+000,4.0000E+000,7.5879E-003,-4.1637E-003,8.8519E-003,-1.2390E-003
1505,2.2500E+002,1.0200E+003,1.5027E+000,-1.7369E+001,4.1616E-003,1.5127E-002,0.0000E+000,4.0000E+000,6.1294E-003,-4.7980E-003,9.7670E-003,-1.1474E-003
1506,2.2500E+002,1.0050E+003,1.5169E+000,-1.7466E+001,3.6995E-003,7.3070E-003,0.0000E+000,4.0000E+000,5.2250E-003,-5.4631E-003,8.3700E-003,-7.0894E-004
1507,2.2500E+002,9.9000E+002,1.4512E+000,-1.7601E+001,4.5409E-003,8.7560E-003,0.0000E+000,4.0000E+000,6.1759E-003,-3.7017E-003,8.1624E-003,1.0465E-003
1508,2.2500E+002,9.7500E+002,1.4232E+000,-1.7701E+001,4.4484E-003,1.1054E-002,0.0000E+000,4.0000E+000,6.1167E-003,-2.1139E-003,8.9793E-003,7.9219E-004
1509,2.2500E+002,9.6000E+002,1.4060E+000,-1.7836E+001,4.0628E-003,5.5783E-003,0.0000E+000,4.0000E+000,5.8234E-003,-2.6532E-004,7.2680E-003,8.6648E-004
1510,2.2500E+002,9.4500E+002,1.4125E+000,-1.7928E+001,3.8811E-003,5.3642E-003,0.0000E+000,4.0000E+000,5.5836E-003,-8.1049E-004,6.9027E-003,3.3321E-004
1511,2.2500E+002,9.3000E+002,1.3708E+000,-1.8054E+001,3.8498E-003,1.0769E-002,0.0000E+000,4.0000E+000,5.4354E-003,-1.0580E-003,9.4572E-003,7.4224E-004
1512,2.2500E+002,9.1500E+002,1.3891E+000,-1.8192E+001,4.3508E-003,2.6080E-002,0.0000E+000,4.0000E+000,6.3140E-003,-2.0388E-003,9.8947E-003,2.8056E-004
1513,2.2500E+002,9.0000E+002,1.4101E+000,-1.8380E+001,3.6987E-003,4.3355E-003,0.0000E+000,4.0000E+000,5.3883E-003,-1.6981E-003,8.4734E-003,-8.9696E-004
1514,2.2500E+002,8.8500E+002,1.4108E+000,-1.8485E+001,3.5338E-003,3.7749E-003,0.0000E+000,4.0000E+000,4.8687E-003,-2.2887E-003,7.3507E-003,-9.3857E-004
1515,2.2500E+002,8.7000E+002,1.3486E+000,-1.8583E+001,4.0827E-003,4.0976E-003,0.0000E+000,4.0000E+000,5.4543E-003,-3.1511E-003,7.2595E-003,-6.2642E-004
1516,2.2500E+002,8.5500E+002,1.3130E+000,-1.8694E+001,4.6489E-003,6.8940E-003,0.0000E+000,4.0000E+000,6.5416E-003,-3.8417E-003,7.7850E-003,-1.8263E-004
1517,2.2500E+002,8.4000E+002,1.3270E+000,-1.8809E+001,3.8649E-003,7.5821E-003,0.0000E+000,4.0000E+000,5.5239E-003,-3.5302E-003,7.7743E-003,2.8928E-004
1518,2.2500E+002,8.2500E+002,1.3243E+000,-1.8900E+001,3.9193E-003,5.9303E-003,0.0000E+000,4.0000E+000,5.3442E-003,-2.9276E-003,6.9718E-003,6.5628E-004
1519,2.2500E+002,8.1000E+002,1.3346E+000,-1.8995E+001,4.8759E-003,6.9527E-003,0.0000E+000,4.0000E+000,6.5541E-003,-3.4681E-003,8.0916E-003,1.3423E-003
1520,2.2500E+002,7.9500E+002,1.2665E+000,-1.9129E+001,4.2968E-003,5.2131E-003,0.0000E+000,4.0000E+000,5.8633E-003,-3.1896E-003,8.9056E-003,1.5361E-003
1521,2.2500E+002,7.8000E+002,1.2002E+000,-1.9279E+001,3.4723E-003,4.0072E-003,0.0000E+000,4.0000E+000,4.8106E-003,-1.1890E-003,7.6723E-003,1.2952E-003
1522,2.2500E+002,7.6500E+002,1.1926E+000,-1.9366E+001,4.0993E-003,3.4170E-003,0.0000E+000,4.0000E+000,5.6394E-003,-1.0264E-004,8.4198E-003,-8.7282E-004
1523,2.2500E+002,7.5000E+002,1.3426E+000,-1.9511E+001,4.4452E-003,5.1871E-003,0.0000E+000,4.0000E+000,5.8847E-003,-8.6628E-004,8.4955E-003,-4.0293E-004
1524,2.2500E+002,7.3500E+002,1.2327E+000,-1.9606E+001,3.7827E-003,5.7655E-003,0.0000E+000,4.0000E+000,5.0064E-003,-2.6444E-003,8.6086E-003,1.5579E-003
1525,2.2500E+002,7.2000E+002,1.2046E+000,-1.9793E+001,4.1898E-003,7.3805E-003,0.0000E+000,4.0000E+000,5.7343E-003,-3.7386E-003,7.4530E-003,1.1614E-003
1526,2.2500E+002,6.3000E+002,9.9838E-001,-2.0545E+001,3.0261E-003,5.8016E-003,0.0000E+000,4.0000E+000,4.4913E-003,-8.9810E-003,7.7845E-003,1.4593E-003
1527,2.2500E+002,6.1500E+002,1.0118E+000,-2.0639E+001,3.7644E-003,6.7470E-003,0.0000E+000,4.0000E+000,5.4250E-003,-9.5916E-003,7.3121E-003,2.4943E-004
1528,2.2500E+002,6.0000E+002,1.0606E+000,-2.0705E+001,3.0528E-003,7.1300E-003,0.0000E+000,4.0000E+000,4.6790E-003,-8.8507E-003,6.8006E-003,-2.5166E-003
1529,2.2500E+002,5.7000E+002,1.0591E+000,-2.1013E+001,4.0044E-003,2.2362E-002,0.0000E+000,4.0000E+000,5.5348E-003,-8.4530E-004,6.4409E-003,1.7575E-003
1530,2.2500E+002,5.5500E+002,1.0168E+000,-2.1077E+001,4.2514E-003,2.1779E-002,0.0000E+000,4.0000E+000,5.9595E-003,-1.1349E-003,7.1747E-003,7.2379E-004
1531,2.2500E+002,5.4000E+002,1.0195E+000,-2.1227E+001,4.2003E-003,2.0105E-002,0.0000E+000,4.0000E+000,6.0011E-003,-2.1833E-003,9.0504E-003,-7.2141E-004
1532,2.2500E+002,5.2500E+002,1.0388E+000,-2.1361E+001,3.8020E-003,1.8606E-002,0.0000E+000,4.0000E+000,5.6316E-003,-2.7691E-003,9.0860E-003,-3.0731E-004
1533,2.2500E+002,5.1000E+002,9.8100E-001,-2.1521E+001,3.7033E-003,1.5040E-002,0.0000E+000,4.0000E+000,5.4200E-003,-2.5485E-003,7.9353E-003,6.9455E-004
1534,2.2500E+002,4.9500E+002,9.4832E-001,-2.1565E+001,3.3311E-003,1.1114E-002,0.0000E+000,4.0000E+000,4.8808E-003,-2.0675E-003,3.8449E-003,1.3612E-003
1535,2.2500E+002,4.8000E+002,9.4477E-001,-2.1665E+001,3.3613E-003,1.1832E-002,0.0000E+000,4.0000E+000,4.9357E-003,-4.2330E-003,7.0992E-003,4.6118E-004
1536,2.2500E+002,3.6000E+002,8.6860E-001,-2.2784E+001,4.3429E-003,4.0173E-002,0.0000E+000,4.0000E+000,5.8609E-003,-7.6357E-003,7.2642E-003,4.2746E-004
1537,2.2500E+002,3.4500E+002,9.0076E-001,-2.2828E+001,4.8318E-003,4.1625E-002,0.0000E+000,4.0000E+000,7.0244E-003,-7.7015E-003,6.9620E-003,5.4834E-004
1538,2.2500E+002,2.8500E+002,8.1134E-001,-2.3352E+001,3.6363E-003,9.1548E-003,0.0000E+000,4.0000E+000,4.9194E-003,-2.8303E-003,4.1253E-003,1.3348E-003
1539,2.2500E+002,2.7000E+002,7.6175E-001,-2.3420E+001,4.8011E-003,1.5776E-002,0.0000E+000,4.0000E+000,6.5519E-003,-1.1648E-003,7.2019E-003,6.3766E-004
1540,2.2500E+002,2.5500E+002,7.1693E-001,-2.3553E+001,5.7173E-003,2.8341E-002,0.0000E+000,4.0000E+000,8.0077E-003,-1.3663E-003,1.0700E-002,1.0189E-003
