SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1840,2.7000E+002,1.5000E+003,4.9753E+000,-3.2781E+001,5.2769E-003,2.6490E-002,0.0000E+000,4.0000E+000,7.7318E-003,-1.0154E-002,2.2878E-002,7.4082E-004
1841,2.7000E+002,1.5150E+003,5.1150E+000,-3.2326E+001,4.7363E-003,1.7066E-002,0.0000E+000,4.0000E+000,6.8121E-003,-9.5225E-003,1.8428E-002,1.1123E-003
1842,2.7000E+002,1.5300E+003,5.0298E+000,-3.2203E+001,3.9880E-003,1.4282E-002,0.0000E+000,4.0000E+000,5.6341E-003,-7.2768E-003,1.7080E-002,3.0769E-004
1843,2.7000E+002,1.5450E+003,5.1833E+000,-3.1829E+001,3.7199E-003,1.1479E-002,0.0000E+000,4.0000E+000,5.1999E-003,-6.4114E-003,1.8193E-002,3.2819E-004
1844,2.7000E+002,1.5600E+003,5.1390E+000,-3.1706E+001,3.5857E-003,1.2743E-002,0.0000E+000,4.0000E+000,5.0953E-003,-6.4247E-003,2.1241E-002,-1.1546E-003
1845,2.7000E+002,1.5750E+003,5.1330E+000,-3.1214E+001,3.5524E-003,1.0426E-002,0.0000E+000,4.0000E+000,5.0937E-003,-8.0985E-003,2.2453E-002,-5.6430E-004
1846,2.7000E+002,1.5900E+003,5.1030E+000,-3.1013E+001,3.6500E-003,1.1898E-002,0.0000E+000,4.0000E+000,5.0291E-003,-1.0415E-002,1.3873E-002,-1.5413E-003
1847,2.7000E+002,1.6050E+003,5.0681E+000,-3.0863E+001,3.9052E-003,3.4933E-003,0.0000E+000,4.0000E+000,5.1999E-003,-8.0000E-003,9.2817E-003,-1.4413E-003
1848,2.7000E+002,1.6200E+003,4.9531E+000,-3.0956E+001,4.3035E-003,7.7516E-003,0.0000E+000,4.0000E+000,5.7649E-003,-8.7792E-003,2.8138E-002,1.4392E-003
1849,2.7000E+002,1.6350E+003,5.2791E+000,-2.9892E+001,3.7995E-003,4.4890E-003,0.0000E+000,4.0000E+000,5.1516E-003,-7.7379E-003,2.8201E-002,1.8057E-003
1850,2.7000E+002,1.6500E+003,5.2434E+000,-2.9883E+001,4.3168E-003,6.7382E-003,0.0000E+000,4.0000E+000,5.8129E-003,-1.1043E-002,1.3387E-002,-6.9590E-004
1851,2.7000E+002,1.6650E+003,5.2785E+000,-2.9588E+001,4.0741E-003,1.1252E-002,0.0000E+000,4.0000E+000,5.5430E-003,-1.0244E-002,1.8767E-002,2.8584E-004
1852,2.7000E+002,1.6800E+003,5.2963E+000,-2.9300E+001,3.7386E-003,1.1094E-002,0.0000E+000,4.0000E+000,5.1183E-003,-1.0050E-002,1.5955E-002,1.7101E-003
1853,2.7000E+002,1.6950E+003,5.3767E+000,-2.9095E+001,3.6306E-003,1.5298E-002,0.0000E+000,4.0000E+000,5.1050E-003,-9.4516E-003,2.0775E-002,1.7928E-003
1854,2.7000E+002,1.7100E+003,5.3724E+000,-2.8709E+001,4.8914E-003,8.9666E-003,0.0000E+000,4.0000E+000,6.6601E-003,-8.2148E-003,2.0724E-002,1.2279E-003
1855,2.7000E+002,1.7250E+003,5.3647E+000,-2.8506E+001,4.7256E-003,7.5760E-003,0.0000E+000,4.0000E+000,6.1523E-003,-7.1898E-003,1.5961E-002,1.6564E-003
1856,2.7000E+002,1.7400E+003,5.4416E+000,-2.8252E+001,3.7783E-003,6.7704E-003,0.0000E+000,4.0000E+000,5.2068E-003,-7.2144E-003,1.9633E-002,1.6621E-004
1857,2.7000E+002,1.7550E+003,5.3946E+000,-2.7950E+001,4.1522E-003,1.8616E-002,0.0000E+000,4.0000E+000,6.1515E-003,-7.9312E-003,2.0447E-002,-7.0995E-004
1858,2.7000E+002,1.7700E+003,5.4335E+000,-2.7628E+001,4.7676E-003,1.6632E-002,0.0000E+000,4.0000E+000,7.0732E-003,-7.4807E-003,2.0270E-002,8.7725E-004
1859,2.7000E+002,1.7850E+003,5.4099E+000,-2.7317E+001,5.6646E-003,1.7573E-002,0.0000E+000,4.0000E+000,8.4472E-003,-6.0018E-003,2.0705E-002,1.0229E-003
1860,2.7000E+002,1.8000E+003,5.4601E+000,-2.7009E+001,4.6231E-003,1.3252E-002,0.0000E+000,4.0000E+000,6.6730E-003,-7.8235E-003,1.9802E-002,2.7622E-003
1861,2.7000E+002,1.8150E+003,5.5140E+000,-2.6710E+001,4.8389E-003,1.3755E-002,0.0000E+000,4.0000E+000,6.4296E-003,-9.3954E-003,1.5833E-002,1.8950E-003
1862,2.7000E+002,1.8300E+003,5.4851E+000,-2.6555E+001,4.5074E-003,1.3222E-002,0.0000E+000,4.0000E+000,6.0742E-003,-1.0588E-002,1.6177E-002,-1.0114E-003
1863,2.7000E+002,1.8450E+003,5.5512E+000,-2.6260E+001,3.5926E-003,1.3887E-002,0.0000E+000,4.0000E+000,5.1331E-003,-8.9512E-003,2.2178E-002,4.0419E-004
1864,2.7000E+002,1.8600E+003,5.6237E+000,-2.5917E+001,4.0332E-003,1.1804E-002,0.0000E+000,4.0000E+000,5.7248E-003,-8.7175E-003,2.0091E-002,-7.9612E-006
1865,2.7000E+002,1.8750E+003,5.6542E+000,-2.5642E+001,3.9692E-003,1.1282E-002,0.0000E+000,4.0000E+000,5.8782E-003,-8.4772E-003,1.7848E-002,-3.2393E-004
1866,2.7000E+002,1.8900E+003,5.5935E+000,-2.5338E+001,4.1764E-003,1.2600E-002,0.0000E+000,4.0000E+000,6.2278E-003,-7.3981E-003,1.6848E-002,6.3793E-005
1867,2.7000E+002,1.9050E+003,5.5669E+000,-2.5163E+001,3.9938E-003,7.4008E-003,0.0000E+000,4.0000E+000,5.5343E-003,-1.0055E-002,1.8410E-002,2.0200E-003
1868,2.7000E+002,1.9200E+003,5.6773E+000,-2.4871E+001,3.5486E-003,9.9765E-003,0.0000E+000,4.0000E+000,4.8194E-003,-1.0183E-002,1.9107E-002,1.1543E-003
1869,2.7000E+002,1.9350E+003,5.6048E+000,-2.4586E+001,3.4548E-003,9.7935E-003,0.0000E+000,4.0000E+000,4.7649E-003,-1.0502E-002,1.8598E-002,-3.5264E-003
1870,2.7000E+002,1.9500E+003,5.5659E+000,-2.4244E+001,3.5897E-003,1.0624E-002,0.0000E+000,4.0000E+000,4.9943E-003,-6.8517E-003,1.6784E-002,-1.6690E-003
1871,2.7000E+002,1.9650E+003,5.6041E+000,-2.4140E+001,4.1687E-003,1.3595E-002,0.0000E+000,4.0000E+000,5.8030E-003,-7.3319E-003,2.0636E-002,2.5689E-003
1872,2.7000E+002,1.9800E+003,5.7671E+000,-2.3617E+001,6.4553E-003,4.9540E-002,0.0000E+000,4.0000E+000,9.1580E-003,-9.2963E-003,2.4485E-002,2.3962E-003
1873,2.7000E+002,1.9950E+003,5.8043E+000,-2.3413E+001,5.5295E-003,4.1723E-002,0.0000E+000,4.0000E+000,7.7476E-003,-1.2910E-002,1.5571E-002,4.5034E-004
1874,2.7000E+002,2.0100E+003,5.7642E+000,-2.3162E+001,6.1765E-003,1.5132E-002,0.0000E+000,4.0000E+000,8.0016E-003,-1.4209E-002,9.2772E-003,2.4464E-003
1875,2.7000E+002,2.0250E+003,5.8523E+000,-2.3114E+001,7.3390E-003,2.3864E-002,0.0000E+000,4.0000E+000,9.4475E-003,-1.5023E-002,5.4834E-003,4.0387E-003
1876,2.7000E+002,2.0550E+003,5.6734E+000,-2.2241E+001,4.0289E-003,2.7930E-003,0.0000E+000,4.0000E+000,5.0041E-003,0.0000E+000,0.0000E+000,0.0000E+000
1877,2.8500E+002,2.0100E+003,5.4365E+000,-2.3172E+001,5.0004E-003,1.5885E-002,0.0000E+000,4.0000E+000,6.6948E-003,-1.1382E-002,8.4484E-003,1.6407E-003
1878,2.8500E+002,1.9950E+003,5.5393E+000,-2.3283E+001,4.8525E-003,2.1517E-002,0.0000E+000,4.0000E+000,6.7600E-003,-9.2833E-003,1.6221E-002,-1.1118E-003
1879,2.8500E+002,1.9800E+003,5.5969E+000,-2.3659E+001,6.6150E-003,2.2439E-002,0.0000E+000,4.0000E+000,9.6403E-003,-7.9817E-003,2.7499E-002,2.0506E-003
1880,2.8500E+002,1.9650E+003,5.5194E+000,-2.4142E+001,3.7543E-003,1.1225E-002,0.0000E+000,4.0000E+000,5.4635E-003,-6.8251E-003,1.9866E-002,2.7083E-003
1881,2.8500E+002,1.9500E+003,5.4652E+000,-2.4268E+001,3.8813E-003,9.4377E-003,0.0000E+000,4.0000E+000,5.3857E-003,-6.5785E-003,1.5662E-002,-2.6129E-004
1882,2.8500E+002,1.9350E+003,5.5731E+000,-2.4578E+001,3.6125E-003,1.0973E-002,0.0000E+000,4.0000E+000,5.0025E-003,-7.7024E-003,2.0537E-002,-1.0234E-003
1883,2.8500E+002,1.9200E+003,5.5072E+000,-2.4877E+001,3.7177E-003,1.2432E-002,0.0000E+000,4.0000E+000,5.1899E-003,-6.3230E-003,1.7468E-002,6.7263E-004
1884,2.8500E+002,1.9050E+003,5.5108E+000,-2.5113E+001,3.8489E-003,1.1784E-002,0.0000E+000,4.0000E+000,5.3736E-003,-7.0943E-003,1.7695E-002,1.4243E-003
1885,2.8500E+002,1.8900E+003,5.4423E+000,-2.5381E+001,3.5149E-003,1.1376E-002,0.0000E+000,4.0000E+000,5.0125E-003,-7.3604E-003,1.8948E-002,1.2649E-004
1886,2.8500E+002,1.8750E+003,5.4366E+000,-2.5685E+001,3.5235E-003,1.0974E-002,0.0000E+000,4.0000E+000,5.0498E-003,-1.0441E-002,1.6306E-002,-1.3908E-004
1887,2.8500E+002,1.8600E+003,5.4451E+000,-2.5871E+001,3.7673E-003,1.7885E-002,0.0000E+000,4.0000E+000,5.4067E-003,-1.0362E-002,2.1930E-002,5.9713E-004
1888,2.8500E+002,1.8450E+003,5.3819E+000,-2.6351E+001,4.3255E-003,1.9470E-002,0.0000E+000,4.0000E+000,6.1576E-003,-8.9787E-003,2.2167E-002,9.5993E-004
1889,2.8500E+002,1.8300E+003,5.3957E+000,-2.6536E+001,4.7680E-003,1.2501E-002,0.0000E+000,4.0000E+000,6.4954E-003,-7.8945E-003,1.3838E-002,-1.6073E-004
1890,2.8500E+002,1.8150E+003,5.3607E+000,-2.6737E+001,4.3788E-003,8.6105E-003,0.0000E+000,4.0000E+000,5.9874E-003,-7.4954E-003,1.6396E-002,2.7334E-004
1891,2.8500E+002,1.8000E+003,5.3818E+000,-2.6978E+001,3.9291E-003,8.9859E-003,0.0000E+000,4.0000E+000,5.6682E-003,-8.0389E-003,1.9773E-002,-2.3436E-004
1892,2.8500E+002,1.7850E+003,5.3866E+000,-2.7313E+001,4.5803E-003,1.2574E-002,0.0000E+000,4.0000E+000,6.8459E-003,-8.4209E-003,2.2538E-002,-1.5782E-004
1893,2.8500E+002,1.7700E+003,5.3181E+000,-2.7662E+001,4.5109E-003,1.5918E-002,0.0000E+000,4.0000E+000,6.6002E-003,-9.4980E-003,2.0219E-002,6.0709E-004
1894,2.8500E+002,1.7550E+003,5.2352E+000,-2.7919E+001,4.4849E-003,1.5001E-002,0.0000E+000,4.0000E+000,6.5464E-003,-1.0729E-002,1.8916E-002,-4.7242E-004
1895,2.8500E+002,1.7400E+003,5.3545E+000,-2.8277E+001,4.1137E-003,8.9429E-003,0.0000E+000,4.0000E+000,5.8118E-003,-1.0414E-002,1.9149E-002,3.0193E-004
1896,2.8500E+002,1.7250E+003,5.2772E+000,-2.8499E+001,4.1014E-003,9.5513E-003,0.0000E+000,4.0000E+000,5.5792E-003,-1.0296E-002,1.5612E-002,1.8706E-003
1897,2.8500E+002,1.7100E+003,5.1777E+000,-2.8712E+001,3.8721E-003,1.4609E-002,0.0000E+000,4.0000E+000,5.3656E-003,-1.0334E-002,2.0046E-002,7.9715E-004
1898,2.8500E+002,1.6950E+003,5.1825E+000,-2.9106E+001,3.9797E-003,1.7885E-002,0.0000E+000,4.0000E+000,5.5930E-003,-9.8939E-003,2.1028E-002,3.5397E-004
1899,2.8500E+002,1.6800E+003,5.1337E+000,-2.9334E+001,4.3596E-003,9.4362E-003,0.0000E+000,4.0000E+000,5.9824E-003,-9.2379E-003,1.7114E-002,6.0327E-004
1900,2.8500E+002,1.6650E+003,5.0882E+000,-2.9621E+001,4.4267E-003,1.3325E-002,0.0000E+000,4.0000E+000,6.0066E-003,-8.0045E-003,2.0085E-002,-4.5157E-004
1901,2.8500E+002,1.6500E+003,5.1195E+000,-2.9925E+001,3.9016E-003,1.1547E-002,0.0000E+000,4.0000E+000,5.3149E-003,-8.1915E-003,1.4748E-002,-2.0639E-003
1902,2.8500E+002,1.6350E+003,5.0763E+000,-3.0088E+001,3.2956E-003,8.3280E-003,0.0000E+000,4.0000E+000,4.5011E-003,-4.7357E-003,2.5770E-002,1.9221E-003
1903,2.8500E+002,1.6200E+003,5.1531E+000,-3.0625E+001,4.9927E-003,7.6140E-003,0.0000E+000,4.0000E+000,6.5238E-003,-4.1011E-003,2.6174E-002,3.9466E-003
1904,2.8500E+002,1.6050E+003,4.9909E+000,-3.0825E+001,4.1654E-003,7.8690E-003,0.0000E+000,4.0000E+000,5.5747E-003,-3.1539E-003,1.0641E-002,3.5751E-003
1905,2.8500E+002,1.5900E+003,5.0344E+000,-3.1042E+001,4.3974E-003,1.2517E-002,0.0000E+000,4.0000E+000,6.6185E-003,-5.3838E-003,1.4827E-002,-1.1107E-003
1906,2.8500E+002,1.5750E+003,5.0821E+000,-3.1293E+001,4.3754E-003,1.1991E-002,0.0000E+000,4.0000E+000,6.6007E-003,-6.0675E-003,2.1704E-002,1.9138E-004
1907,2.8500E+002,1.5600E+003,5.0595E+000,-3.1653E+001,3.6850E-003,1.5044E-002,0.0000E+000,4.0000E+000,5.3930E-003,-6.4902E-003,2.3816E-002,-1.3707E-003
1908,2.8500E+002,1.5450E+003,5.0941E+000,-3.2005E+001,4.4463E-003,1.3520E-002,0.0000E+000,4.0000E+000,6.1079E-003,-6.1927E-003,1.8899E-002,-2.5438E-005
1909,2.8500E+002,1.5300E+003,4.9587E+000,-3.2196E+001,4.2033E-003,1.2660E-002,0.0000E+000,4.0000E+000,5.7795E-003,-5.8877E-003,1.3748E-002,-8.6288E-004
1910,2.8500E+002,1.5150E+003,4.9919E+000,-3.2386E+001,3.9882E-003,1.0747E-002,0.0000E+000,4.0000E+000,5.7780E-003,-6.6184E-003,1.9608E-002,1.2304E-003
1911,2.8500E+002,1.5000E+003,4.8409E+000,-3.2810E+001,4.9601E-003,1.3182E-002,0.0000E+000,4.0000E+000,7.4292E-003,-7.0511E-003,2.4737E-002,2.1411E-004
1912,2.8500E+002,1.4850E+003,4.9008E+000,-3.3085E+001,5.0216E-003,1.2276E-002,0.0000E+000,4.0000E+000,7.4748E-003,-8.2127E-003,1.4848E-002,-1.9018E-003
1913,2.8500E+002,1.4700E+003,4.8901E+000,-3.3217E+001,4.3725E-003,5.8733E-003,0.0000E+000,4.0000E+000,6.3152E-003,-7.6880E-003,1.1194E-002,-1.5587E-003
1914,2.8500E+002,1.4550E+003,4.9590E+000,-3.3394E+001,3.9314E-003,5.7153E-003,0.0000E+000,4.0000E+000,5.7931E-003,-9.2535E-003,2.4403E-002,9.0850E-004
1915,2.8500E+002,1.4400E+003,4.8528E+000,-3.3986E+001,3.9362E-003,6.9480E-003,0.0000E+000,4.0000E+000,5.9086E-003,-8.7037E-003,2.5151E-002,2.3217E-003
1916,2.8500E+002,1.4250E+003,4.8020E+000,-3.4160E+001,4.1735E-003,1.0974E-002,0.0000E+000,4.0000E+000,6.3439E-003,-8.5392E-003,1.7503E-002,-6.5533E-004
1917,2.8500E+002,1.4100E+003,4.8464E+000,-3.4481E+001,4.7173E-003,1.0106E-002,0.0000E+000,4.0000E+000,7.2843E-003,-9.0492E-003,2.0826E-002,-3.6966E-004
1918,2.8500E+002,1.3950E+003,4.7418E+000,-3.4831E+001,4.7124E-003,1.0172E-002,0.0000E+000,4.0000E+000,7.0968E-003,-9.7587E-003,2.0992E-002,7.3260E-005
1919,2.8500E+002,1.3800E+003,4.6621E+000,-3.5108E+001,3.9584E-003,8.2409E-003,0.0000E+000,4.0000E+000,5.6225E-003,-1.0668E-002,1.6756E-002,-3.9978E-004
1920,2.8500E+002,1.3650E+003,4.6679E+000,-3.5297E+001,4.3904E-003,8.8232E-003,0.0000E+000,4.0000E+000,6.0849E-003,-1.0786E-002,1.5144E-002,-1.2278E-004
1921,2.8500E+002,1.3500E+003,4.6618E+000,-3.5525E+001,4.2809E-003,7.4456E-003,0.0000E+000,4.0000E+000,5.9173E-003,-1.2225E-002,1.6808E-002,-5.4235E-004
1922,2.8500E+002,1.3350E+003,4.6892E+000,-3.5817E+001,3.9607E-003,2.4622E-002,0.0000E+000,4.0000E+000,5.6389E-003,-1.1874E-002,2.3295E-002,1.3991E-003
1923,2.8500E+002,1.3200E+003,4.5146E+000,-3.6287E+001,4.5341E-003,7.0201E-003,0.0000E+000,4.0000E+000,6.3658E-003,-1.0832E-002,2.3189E-002,1.7139E-003
1924,2.8500E+002,1.3050E+003,4.5649E+000,-3.6503E+001,5.0141E-003,8.4488E-003,0.0000E+000,4.0000E+000,6.4854E-003,-8.4502E-003,1.6853E-002,-2.1726E-004
1925,2.8500E+002,1.2900E+003,4.6919E+000,-3.6727E+001,5.0011E-003,1.4171E-002,0.0000E+000,4.0000E+000,6.3278E-003,-7.8305E-003,1.7996E-002,3.1218E-004
1926,2.8500E+002,1.2750E+003,4.5500E+000,-3.7019E+001,4.7518E-003,1.2335E-002,0.0000E+000,4.0000E+000,6.2173E-003,-9.1337E-003,2.0207E-002,1.9807E-003
1927,2.8500E+002,1.2600E+003,4.6132E+000,-3.7331E+001,5.0709E-003,1.2246E-002,0.0000E+000,4.0000E+000,6.8393E-003,-8.5666E-003,2.0329E-002,6.9388E-004
1928,2.8500E+002,1.2450E+003,4.5288E+000,-3.7663E+001,4.8070E-003,1.1066E-002,0.0000E+000,4.0000E+000,6.5028E-003,-1.0356E-002,1.9916E-002,1.8493E-003
1929,2.8500E+002,1.2300E+003,4.4781E+000,-3.7936E+001,4.1143E-003,1.2310E-002,0.0000E+000,4.0000E+000,5.6623E-003,-8.2539E-003,1.6105E-002,1.8162E-003
1930,2.8500E+002,1.2150E+003,4.4960E+000,-3.8121E+001,4.1383E-003,1.0787E-002,0.0000E+000,4.0000E+000,6.0121E-003,-9.1553E-003,1.8134E-002,1.3002E-004
1931,2.8500E+002,1.2000E+003,4.4626E+000,-3.8396E+001,4.5365E-003,1.0880E-002,0.0000E+000,4.0000E+000,6.5821E-003,-9.2729E-003,2.3616E-002,-5.3001E-004
1932,2.8500E+002,1.1850E+003,4.5440E+000,-3.8884E+001,3.9957E-003,1.1838E-002,0.0000E+000,4.0000E+000,5.5234E-003,-1.1333E-002,2.0172E-002,-2.0881E-003
1933,2.8500E+002,1.1700E+003,4.4560E+000,-3.9133E+001,3.2691E-003,6.8375E-003,0.0000E+000,4.0000E+000,4.5137E-003,-8.6176E-003,1.8618E-002,1.8857E-003
1934,2.8500E+002,1.1550E+003,4.4505E+000,-3.9341E+001,3.5840E-003,7.5515E-003,0.0000E+000,4.0000E+000,4.9156E-003,-6.4959E-003,2.0989E-002,2.0280E-003
1935,2.8500E+002,1.1400E+003,4.2460E+000,-3.9731E+001,3.9950E-003,4.0605E-003,0.0000E+000,4.0000E+000,5.4215E-003,-6.2489E-003,1.8084E-002,1.2690E-003
1936,2.8500E+002,1.1250E+003,4.2764E+000,-3.9914E+001,4.3381E-003,1.0218E-002,0.0000E+000,4.0000E+000,6.0844E-003,-9.2832E-003,1.6700E-002,-2.2311E-003
1937,2.8500E+002,1.1100E+003,4.3895E+000,-4.0220E+001,4.2062E-003,9.7978E-003,0.0000E+000,4.0000E+000,5.9148E-003,-7.6525E-003,2.4101E-002,-2.9366E-003
1938,2.8500E+002,1.0950E+003,4.3405E+000,-4.0605E+001,4.1958E-003,1.6408E-002,0.0000E+000,4.0000E+000,5.6125E-003,-6.1719E-003,2.2838E-002,-5.2244E-004
1939,2.8500E+002,1.0800E+003,4.3099E+000,-4.0868E+001,4.3704E-003,1.6025E-002,0.0000E+000,4.0000E+000,5.8553E-003,-5.3134E-003,1.8102E-002,7.0006E-004
1940,2.8500E+002,1.0650E+003,4.1929E+000,-4.1166E+001,3.6471E-003,1.5611E-002,0.0000E+000,4.0000E+000,5.2001E-003,-8.1307E-003,1.5611E-002,5.4162E-004
1941,2.8500E+002,1.0500E+003,4.2406E+000,-4.1319E+001,3.2263E-003,2.4848E-002,0.0000E+000,4.0000E+000,4.6309E-003,-7.8850E-003,2.0357E-002,5.9926E-004
1942,2.8500E+002,1.0350E+003,4.1334E+000,-4.1755E+001,3.8103E-003,1.0800E-002,0.0000E+000,4.0000E+000,5.3726E-003,-7.7688E-003,2.0865E-002,-1.3847E-004
1943,2.8500E+002,1.0200E+003,4.1406E+000,-4.1966E+001,4.3493E-003,1.1409E-002,0.0000E+000,4.0000E+000,6.2392E-003,-6.4334E-003,1.2709E-002,-7.6651E-004
1944,2.8500E+002,1.0050E+003,4.1142E+000,-4.2158E+001,4.1807E-003,9.6604E-003,0.0000E+000,4.0000E+000,6.2043E-003,-6.4074E-003,1.5143E-002,4.1867E-004
1945,2.8500E+002,9.9000E+002,4.0982E+000,-4.2394E+001,4.4332E-003,5.1565E-003,0.0000E+000,4.0000E+000,6.6965E-003,-9.1590E-003,2.2334E-002,2.2780E-003
1946,2.8500E+002,9.7500E+002,3.8060E+000,-4.2888E+001,3.8839E-003,4.3615E-003,0.0000E+000,4.0000E+000,5.7932E-003,-8.5914E-003,2.8782E-002,9.9122E-004
1947,2.8500E+002,9.6000E+002,3.9921E+000,-4.3263E+001,3.9929E-003,5.3712E-003,0.0000E+000,4.0000E+000,5.8215E-003,-9.3546E-003,2.0754E-002,-3.3865E-003
1948,2.8500E+002,9.4500E+002,3.9673E+000,-4.3399E+001,4.3124E-003,7.2471E-003,0.0000E+000,4.0000E+000,5.9822E-003,-7.0106E-003,9.8276E-003,-2.1343E-004
1949,2.8500E+002,9.3000E+002,3.8590E+000,-4.3514E+001,3.3432E-003,7.8574E-003,0.0000E+000,4.0000E+000,4.7321E-003,-6.9725E-003,2.3855E-002,-1.2547E-003
1950,2.8500E+002,9.1500E+002,4.0031E+000,-4.4143E+001,4.1154E-003,5.6891E-003,0.0000E+000,4.0000E+000,5.6414E-003,-6.9206E-003,2.4685E-002,3.1822E-004
1951,2.8500E+002,9.0000E+002,3.8668E+000,-4.4214E+001,4.0086E-003,5.7641E-003,0.0000E+000,4.0000E+000,5.4258E-003,-7.3862E-003,1.4307E-002,1.9902E-003
1952,2.8500E+002,8.8500E+002,3.7728E+000,-4.4526E+001,4.4131E-003,4.2914E-002,0.0000E+000,4.0000E+000,6.5834E-003,-6.3595E-003,2.4220E-002,1.4807E-003
1953,2.8500E+002,8.7000E+002,3.7254E+000,-4.5035E+001,4.2924E-003,1.3585E-002,0.0000E+000,4.0000E+000,6.4076E-003,-4.3643E-003,2.2323E-002,9.1932E-005
1954,2.8500E+002,8.5500E+002,3.7699E+000,-4.5203E+001,4.5082E-003,1.5883E-002,0.0000E+000,4.0000E+000,6.5158E-003,-3.6480E-003,1.7626E-002,-1.1671E-003
1955,2.8500E+002,8.4000E+002,3.8461E+000,-4.5508E+001,3.9086E-003,8.8657E-003,0.0000E+000,4.0000E+000,5.5620E-003,-5.9139E-003,1.8014E-002,-3.5961E-004
1956,2.8500E+002,8.2500E+002,3.7816E+000,-4.5727E+001,3.7280E-003,6.4412E-003,0.0000E+000,4.0000E+000,5.1275E-003,-8.8660E-003,1.9403E-002,7.4799E-004
1957,2.8500E+002,8.1000E+002,3.7358E+000,-4.6114E+001,4.4479E-003,9.4547E-003,0.0000E+000,4.0000E+000,5.9208E-003,-1.0873E-002,1.5798E-002,7.4170E-004
1958,2.8500E+002,7.9500E+002,3.5872E+000,-4.6239E+001,4.4209E-003,3.1053E-003,0.0000E+000,4.0000E+000,5.8073E-003,-1.0533E-002,1.7798E-002,3.4261E-003
1959,2.8500E+002,7.8000E+002,3.5846E+000,-4.6670E+001,3.2138E-003,2.4726E-002,0.0000E+000,4.0000E+000,4.2615E-003,-1.0219E-002,2.7933E-002,1.6014E-003
1960,2.8500E+002,7.6500E+002,3.4937E+000,-4.6994E+001,3.2091E-003,4.3417E-003,0.0000E+000,4.0000E+000,4.5487E-003,-8.7102E-003,2.1298E-002,4.3515E-004
1961,2.8500E+002,7.5000E+002,3.5550E+000,-4.7277E+001,3.6914E-003,8.2106E-003,0.0000E+000,4.0000E+000,5.4110E-003,-9.7886E-003,1.9213E-002,-9.6038E-004
1962,2.8500E+002,7.3500E+002,3.4637E+000,-4.7645E+001,3.9758E-003,9.4838E-003,0.0000E+000,4.0000E+000,5.7110E-003,-8.2630E-003,1.9044E-002,1.5234E-003
1963,2.8500E+002,7.2000E+002,3.4698E+000,-4.7807E+001,3.7542E-003,9.9634E-003,0.0000E+000,4.0000E+000,5.2651E-003,-6.3808E-003,1.8146E-002,1.8138E-004
1964,2.8500E+002,7.0500E+002,3.5607E+000,-4.8166E+001,3.8871E-003,1.2568E-002,0.0000E+000,4.0000E+000,5.4379E-003,-5.5586E-003,1.8482E-002,-9.1912E-004
1965,2.8500E+002,6.9000E+002,3.5894E+000,-4.8384E+001,3.9072E-003,2.1067E-002,0.0000E+000,4.0000E+000,5.6596E-003,-5.4536E-003,2.0294E-002,1.1033E-003
1966,2.8500E+002,6.7500E+002,3.4445E+000,-4.8782E+001,3.3878E-003,4.8205E-003,0.0000E+000,4.0000E+000,4.8261E-003,-6.0230E-003,2.3801E-002,2.4978E-003
1967,2.8500E+002,6.6000E+002,3.4692E+000,-4.9077E+001,3.6309E-003,7.3017E-003,0.0000E+000,4.0000E+000,4.9178E-003,-6.2196E-003,1.8860E-002,9.7590E-004
1968,2.8500E+002,6.4500E+002,3.3691E+000,-4.9309E+001,3.5732E-003,6.7345E-003,0.0000E+000,4.0000E+000,4.8551E-003,-8.5812E-003,1.6789E-002,1.6796E-003
1969,2.8500E+002,6.3000E+002,3.3276E+000,-4.9595E+001,3.4536E-003,8.3514E-003,0.0000E+000,4.0000E+000,4.9587E-003,-8.6536E-003,2.0487E-002,8.0428E-005
1970,2.8500E+002,6.1500E+002,3.3852E+000,-4.9898E+001,4.0259E-003,6.9924E-003,0.0000E+000,4.0000E+000,5.8237E-003,-8.0086E-003,1.7759E-002,-1.7909E-004
1971,2.8500E+002,6.0000E+002,3.3770E+000,-5.0091E+001,3.5007E-003,6.7297E-003,0.0000E+000,4.0000E+000,5.0157E-003,-5.4753E-003,1.9316E-002,9.8994E-004
1972,2.8500E+002,5.7000E+002,3.3556E+000,-5.0730E+001,3.5982E-003,3.3039E-002,0.0000E+000,4.0000E+000,5.0629E-003,-7.6322E-003,2.0117E-002,-2.0400E-003
1973,2.8500E+002,5.5500E+002,3.2125E+000,-5.1235E+001,3.0591E-003,1.8238E-002,0.0000E+000,4.0000E+000,4.3096E-003,-8.1183E-003,1.7092E-002,-2.6988E-004
1974,2.8500E+002,5.4000E+002,3.1738E+000,-5.1334E+001,2.9370E-003,1.3489E-002,0.0000E+000,4.0000E+000,4.1820E-003,-6.4840E-003,2.0331E-002,1.9959E-003
1975,2.8500E+002,5.2500E+002,3.2031E+000,-5.1755E+001,2.6724E-003,2.7041E-002,0.0000E+000,4.0000E+000,3.7344E-003,-4.8674E-003,2.2364E-002,3.6685E-003
