SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1877,2.8500E+002,2.0100E+003,2.0747E+000,-4.4719E+001,4.1005E-003,5.3547E-002,0.0000E+000,4.0000E+000,5.4824E-003,-2.4926E-002,2.4120E-002,-7.3985E-004
1878,2.8500E+002,1.9950E+003,2.3672E+000,-4.5103E+001,4.1080E-003,4.3446E-002,0.0000E+000,4.0000E+000,5.7174E-003,-2.2409E-002,4.0440E-002,-3.8747E-003
1879,2.8500E+002,1.9800E+003,2.4047E+000,-4.5931E+001,5.1116E-003,3.4150E-002,0.0000E+000,4.0000E+000,7.5009E-003,-2.1899E-002,6.7469E-002,1.7917E-003
1880,2.8500E+002,1.9650E+003,2.3496E+000,-4.7084E+001,3.3021E-003,2.5505E-002,0.0000E+000,4.0000E+000,4.8322E-003,-2.0251E-002,5.1858E-002,3.1724E-003
1881,2.8500E+002,1.9500E+003,2.3070E+000,-4.7454E+001,3.6527E-003,2.2502E-002,0.0000E+000,4.0000E+000,4.9960E-003,-1.9860E-002,4.0380E-002,9.4136E-004
1882,2.8500E+002,1.9350E+003,2.4795E+000,-4.8196E+001,3.9642E-003,2.4951E-002,0.0000E+000,4.0000E+000,5.4450E-003,-2.1529E-002,4.9034E-002,9.5265E-004
1883,2.8500E+002,1.9200E+003,2.2615E+000,-4.8870E+001,4.2433E-003,2.4633E-002,0.0000E+000,4.0000E+000,5.9544E-003,-1.8203E-002,4.0452E-002,3.8029E-003
1884,2.8500E+002,1.9050E+003,2.2931E+000,-4.9430E+001,3.4881E-003,2.4466E-002,0.0000E+000,4.0000E+000,4.8418E-003,-1.8730E-002,4.6005E-002,3.0679E-003
1885,2.8500E+002,1.8900E+003,2.1688E+000,-5.0140E+001,3.3281E-003,2.8494E-002,0.0000E+000,4.0000E+000,4.7670E-003,-1.7777E-002,5.1723E-002,4.0847E-004
1886,2.8500E+002,1.8750E+003,2.1702E+000,-5.0906E+001,3.2667E-003,2.6626E-002,0.0000E+000,4.0000E+000,4.7038E-003,-2.3028E-002,4.2267E-002,2.4320E-003
1887,2.8500E+002,1.8600E+003,2.1564E+000,-5.1367E+001,3.3915E-003,4.0682E-002,0.0000E+000,4.0000E+000,4.8745E-003,-2.2862E-002,5.8152E-002,2.8341E-003
1888,2.8500E+002,1.8450E+003,2.0313E+000,-5.2766E+001,3.7440E-003,4.2859E-002,0.0000E+000,4.0000E+000,5.3126E-003,-2.0857E-002,5.9478E-002,2.2283E-003
1889,2.8500E+002,1.8300E+003,2.0946E+000,-5.3217E+001,3.7757E-003,3.3010E-002,0.0000E+000,4.0000E+000,5.1326E-003,-1.9155E-002,3.5913E-002,-1.1729E-003
1890,2.8500E+002,1.8150E+003,2.0252E+000,-5.3735E+001,3.7542E-003,2.1873E-002,0.0000E+000,4.0000E+000,5.1217E-003,-1.7996E-002,4.0599E-002,2.1038E-003
1891,2.8500E+002,1.8000E+003,1.9880E+000,-5.4280E+001,3.2516E-003,1.6719E-002,0.0000E+000,4.0000E+000,4.6936E-003,-1.8251E-002,4.5529E-002,1.4872E-003
1892,2.8500E+002,1.7850E+003,1.9840E+000,-5.4995E+001,4.0559E-003,2.2641E-002,0.0000E+000,4.0000E+000,6.0795E-003,-1.8472E-002,5.6907E-002,6.2994E-004
1893,2.8500E+002,1.7700E+003,1.9333E+000,-5.5993E+001,4.2883E-003,3.2547E-002,0.0000E+000,4.0000E+000,6.3292E-003,-2.0557E-002,5.2416E-002,2.3839E-003
1894,2.8500E+002,1.7550E+003,1.7587E+000,-5.6555E+001,4.4178E-003,2.7119E-002,0.0000E+000,4.0000E+000,6.5095E-003,-2.3617E-002,4.7339E-002,-3.0328E-004
1895,2.8500E+002,1.7400E+003,1.9470E+000,-5.7435E+001,4.4014E-003,2.8268E-002,0.0000E+000,4.0000E+000,6.1758E-003,-2.3795E-002,5.2293E-002,2.1588E-004
1896,2.8500E+002,1.7250E+003,1.8582E+000,-5.8101E+001,4.9432E-003,2.7934E-002,0.0000E+000,4.0000E+000,6.7419E-003,-2.4099E-002,4.2171E-002,1.8231E-003
1897,2.8500E+002,1.7100E+003,1.7059E+000,-5.8647E+001,4.1271E-003,3.4286E-002,0.0000E+000,4.0000E+000,5.7542E-003,-2.3867E-002,4.9430E-002,8.9970E-004
1898,2.8500E+002,1.6950E+003,1.7077E+000,-5.9579E+001,3.5795E-003,3.9318E-002,0.0000E+000,4.0000E+000,5.0365E-003,-2.3304E-002,5.2614E-002,2.1660E-003
1899,2.8500E+002,1.6800E+003,1.5850E+000,-6.0198E+001,3.8240E-003,2.2800E-002,0.0000E+000,4.0000E+000,5.2815E-003,-2.2109E-002,4.4413E-002,2.3174E-003
1900,2.8500E+002,1.6650E+003,1.5475E+000,-6.0915E+001,4.4015E-003,3.1744E-002,0.0000E+000,4.0000E+000,5.9802E-003,-1.9545E-002,4.9759E-002,1.3820E-004
1901,2.8500E+002,1.6500E+003,1.5943E+000,-6.1615E+001,4.3127E-003,2.1898E-002,0.0000E+000,4.0000E+000,5.9452E-003,-1.9068E-002,3.7031E-002,-1.3159E-003
1902,2.8500E+002,1.6350E+003,1.4702E+000,-6.2028E+001,3.5032E-003,1.4772E-002,0.0000E+000,4.0000E+000,4.8302E-003,-1.2178E-002,5.9529E-002,7.1108E-003
1903,2.8500E+002,1.6200E+003,1.6640E+000,-6.3224E+001,3.8041E-003,2.0457E-002,0.0000E+000,4.0000E+000,4.9986E-003,-9.8254E-003,6.2510E-002,9.3656E-003
1904,2.8500E+002,1.6050E+003,1.3303E+000,-6.3761E+001,4.0175E-003,1.8113E-002,0.0000E+000,4.0000E+000,5.3944E-003,-8.2802E-003,3.4387E-002,7.1973E-003
1905,2.8500E+002,1.5900E+003,1.5283E+000,-6.4484E+001,4.8126E-003,3.0437E-002,0.0000E+000,4.0000E+000,7.1225E-003,-1.3561E-002,4.1374E-002,-1.1091E-003
1906,2.8500E+002,1.5750E+003,1.6296E+000,-6.5123E+001,4.1247E-003,2.3449E-002,0.0000E+000,4.0000E+000,6.2045E-003,-1.6526E-002,5.4742E-002,3.7631E-003
1907,2.8500E+002,1.5600E+003,1.5169E+000,-6.5990E+001,3.5378E-003,3.8449E-002,0.0000E+000,4.0000E+000,5.2069E-003,-1.7464E-002,5.9512E-002,-9.7800E-004
1908,2.8500E+002,1.5450E+003,1.6338E+000,-6.6821E+001,4.8370E-003,3.3500E-002,0.0000E+000,4.0000E+000,6.6458E-003,-1.5974E-002,4.6804E-002,1.3836E-003
1909,2.8500E+002,1.5300E+003,1.2870E+000,-6.7295E+001,5.0090E-003,2.5925E-002,0.0000E+000,4.0000E+000,6.9054E-003,-1.3820E-002,3.6374E-002,-1.8740E-003
1910,2.8500E+002,1.5150E+003,1.4402E+000,-6.7821E+001,4.2966E-003,2.5800E-002,0.0000E+000,4.0000E+000,6.2822E-003,-1.4934E-002,4.9003E-002,1.6902E-003
1911,2.8500E+002,1.5000E+003,1.1928E+000,-6.8814E+001,4.7103E-003,3.3385E-002,0.0000E+000,4.0000E+000,7.0751E-003,-1.4765E-002,6.0463E-002,1.4941E-003
1912,2.8500E+002,1.4850E+003,1.3176E+000,-6.9539E+001,4.2653E-003,2.4229E-002,0.0000E+000,4.0000E+000,6.2002E-003,-1.8201E-002,3.9215E-002,-9.9347E-005
1913,2.8500E+002,1.4700E+003,1.1982E+000,-6.9931E+001,3.6188E-003,1.1518E-002,0.0000E+000,4.0000E+000,5.1146E-003,-1.8619E-002,3.3354E-002,-7.5761E-004
1914,2.8500E+002,1.4550E+003,1.3723E+000,-7.0425E+001,3.4848E-003,1.1102E-002,0.0000E+000,4.0000E+000,5.1588E-003,-2.2332E-002,6.0530E-002,2.6228E-003
1915,2.8500E+002,1.4400E+003,1.2130E+000,-7.1779E+001,3.7658E-003,1.4020E-002,0.0000E+000,4.0000E+000,5.7808E-003,-2.0831E-002,5.8478E-002,5.1331E-003
1916,2.8500E+002,1.4250E+003,1.1750E+000,-7.2188E+001,4.0734E-003,2.2226E-002,0.0000E+000,4.0000E+000,6.1922E-003,-1.8375E-002,4.2644E-002,-1.9232E-003
1917,2.8500E+002,1.4100E+003,1.3051E+000,-7.2906E+001,4.4182E-003,2.0251E-002,0.0000E+000,4.0000E+000,6.8646E-003,-1.8748E-002,5.0880E-002,-4.0887E-004
1918,2.8500E+002,1.3950E+003,1.0840E+000,-7.3727E+001,4.6036E-003,2.1325E-002,0.0000E+000,4.0000E+000,6.9732E-003,-1.9531E-002,5.2545E-002,5.6369E-004
1919,2.8500E+002,1.3800E+003,9.9331E-001,-7.4537E+001,3.9708E-003,1.5371E-002,0.0000E+000,4.0000E+000,5.6175E-003,-2.1716E-002,4.4364E-002,-2.5912E-004
1920,2.8500E+002,1.3650E+003,1.0164E+000,-7.5051E+001,4.0683E-003,2.2860E-002,0.0000E+000,4.0000E+000,5.6644E-003,-2.2648E-002,3.9751E-002,5.0086E-004
1921,2.8500E+002,1.3500E+003,1.0238E+000,-7.5602E+001,4.2077E-003,1.7248E-002,0.0000E+000,4.0000E+000,5.8289E-003,-2.5021E-002,4.0344E-002,1.3670E-004
1922,2.8500E+002,1.3350E+003,1.0412E+000,-7.6224E+001,4.5632E-003,6.2608E-002,0.0000E+000,4.0000E+000,6.4926E-003,-2.3286E-002,6.0420E-002,3.6133E-003
1923,2.8500E+002,1.3200E+003,8.2005E-001,-7.7513E+001,4.4237E-003,1.2123E-002,0.0000E+000,4.0000E+000,6.2196E-003,-2.0202E-002,6.1325E-002,4.2189E-003
1924,2.8500E+002,1.3050E+003,8.7421E-001,-7.8083E+001,4.8062E-003,2.4950E-002,0.0000E+000,4.0000E+000,6.1890E-003,-1.7246E-002,4.1694E-002,9.6843E-004
1925,2.8500E+002,1.2900E+003,1.2090E+000,-7.8639E+001,5.1504E-003,3.9059E-002,0.0000E+000,4.0000E+000,6.5730E-003,-1.7481E-002,4.5019E-002,3.6476E-004
1926,2.8500E+002,1.2750E+003,9.0775E-001,-7.9341E+001,5.4254E-003,3.1243E-002,0.0000E+000,4.0000E+000,7.1990E-003,-2.0944E-002,5.0393E-002,4.1264E-003
1927,2.8500E+002,1.2600E+003,1.0579E+000,-8.0085E+001,5.2757E-003,2.6602E-002,0.0000E+000,4.0000E+000,7.1579E-003,-1.8929E-002,5.0255E-002,9.3018E-004
1928,2.8500E+002,1.2450E+003,9.4563E-001,-8.0883E+001,4.5389E-003,2.9009E-002,0.0000E+000,4.0000E+000,6.1807E-003,-2.2624E-002,4.9003E-002,5.0301E-003
1929,2.8500E+002,1.2300E+003,8.6387E-001,-8.1549E+001,4.0841E-003,2.9987E-002,0.0000E+000,4.0000E+000,5.5900E-003,-1.8207E-002,3.9790E-002,5.5166E-003
1930,2.8500E+002,1.2150E+003,9.4306E-001,-8.2031E+001,3.9152E-003,2.0317E-002,0.0000E+000,4.0000E+000,5.6435E-003,-2.1006E-002,4.6607E-002,1.1096E-003
1931,2.8500E+002,1.2000E+003,8.8731E-001,-8.2710E+001,4.3020E-003,2.6700E-002,0.0000E+000,4.0000E+000,6.2786E-003,-1.9934E-002,5.9789E-002,1.4590E-003
1932,2.8500E+002,1.1850E+003,9.2135E-001,-8.3863E+001,3.9769E-003,3.3166E-002,0.0000E+000,4.0000E+000,5.5189E-003,-2.4464E-002,5.4842E-002,-3.6417E-003
1933,2.8500E+002,1.1700E+003,8.2598E-001,-8.4672E+001,3.8395E-003,1.8560E-002,0.0000E+000,4.0000E+000,5.2877E-003,-1.9759E-002,4.9939E-002,2.6463E-003
1934,2.8500E+002,1.1550E+003,8.2158E-001,-8.5188E+001,3.6422E-003,1.7801E-002,0.0000E+000,4.0000E+000,5.0355E-003,-1.7934E-002,4.6909E-002,2.5348E-003
1935,2.8500E+002,1.1400E+003,4.4829E-001,-8.5966E+001,4.1199E-003,5.5129E-003,0.0000E+000,4.0000E+000,5.6372E-003,-1.7860E-002,4.2785E-002,7.5711E-004
1936,2.8500E+002,1.1250E+003,7.0990E-001,-8.6441E+001,4.6594E-003,3.9157E-002,0.0000E+000,4.0000E+000,6.5175E-003,-2.1596E-002,4.5668E-002,-6.3782E-003
1937,2.8500E+002,1.1100E+003,9.6612E-001,-8.7297E+001,4.4158E-003,1.8743E-002,0.0000E+000,4.0000E+000,6.2147E-003,-1.6134E-002,6.0592E-002,-2.5710E-003
1938,2.8500E+002,1.0950E+003,7.0534E-001,-8.8200E+001,4.8690E-003,4.6235E-002,0.0000E+000,4.0000E+000,6.5371E-003,-1.2163E-002,5.1848E-002,1.1666E-003
1939,2.8500E+002,1.0800E+003,7.3559E-001,-8.8739E+001,4.7699E-003,3.3672E-002,0.0000E+000,4.0000E+000,6.4276E-003,-1.0919E-002,4.0307E-002,-1.6143E-003
1940,2.8500E+002,1.0650E+003,5.7190E-001,-8.9369E+001,4.2421E-003,4.1134E-002,0.0000E+000,4.0000E+000,6.0855E-003,-1.7585E-002,3.9193E-002,-1.0553E-003
1941,2.8500E+002,1.0500E+003,6.9957E-001,-8.9841E+001,4.0025E-003,6.1202E-002,0.0000E+000,4.0000E+000,5.7480E-003,-1.8269E-002,5.6706E-002,1.6859E-004
1942,2.8500E+002,1.0350E+003,5.1318E-001,-9.1065E+001,3.4240E-003,2.1624E-002,0.0000E+000,4.0000E+000,4.8098E-003,-1.8488E-002,5.6132E-002,-1.1465E-003
1943,2.8500E+002,1.0200E+003,6.2220E-001,-9.1576E+001,3.7771E-003,2.3284E-002,0.0000E+000,4.0000E+000,5.4119E-003,-1.5480E-002,3.2919E-002,3.6753E-004
1944,2.8500E+002,1.0050E+003,5.3514E-001,-9.2078E+001,3.7292E-003,2.4197E-002,0.0000E+000,4.0000E+000,5.5118E-003,-1.4225E-002,4.4936E-002,1.4469E-003
1945,2.8500E+002,9.9000E+002,5.8626E-001,-9.2839E+001,4.5122E-003,7.7482E-003,0.0000E+000,4.0000E+000,6.8360E-003,-1.8588E-002,5.7115E-002,1.5613E-003
1946,2.8500E+002,9.7500E+002,1.1640E-001,-9.3861E+001,4.2372E-003,1.1481E-002,0.0000E+000,4.0000E+000,6.3212E-003,-1.7128E-002,6.7224E-002,6.7916E-004
1947,2.8500E+002,9.6000E+002,4.8887E-001,-9.4820E+001,3.9508E-003,7.3007E-003,0.0000E+000,4.0000E+000,5.6871E-003,-1.9837E-002,5.3165E-002,-3.6586E-003
1948,2.8500E+002,9.4500E+002,2.9716E-001,-9.5228E+001,4.9234E-003,1.5091E-002,0.0000E+000,4.0000E+000,6.7745E-003,-1.7971E-002,2.4738E-002,4.8822E-003
1949,2.8500E+002,9.3000E+002,1.7258E-002,-9.5495E+001,4.1290E-003,1.9315E-002,0.0000E+000,4.0000E+000,5.7642E-003,-1.9909E-002,5.5590E-002,-1.5124E-003
1950,2.8500E+002,9.1500E+002,4.1476E-001,-9.6926E+001,3.8095E-003,1.0319E-002,0.0000E+000,4.0000E+000,5.1510E-003,-2.1249E-002,5.6995E-002,-1.1104E-003
1951,2.8500E+002,9.0000E+002,1.7461E-001,-9.7071E+001,3.7636E-003,1.0897E-002,0.0000E+000,4.0000E+000,5.0726E-003,-2.1594E-002,3.4903E-002,2.3224E-003
1952,2.8500E+002,8.8500E+002,-8.1778E-004,-9.7815E+001,5.1217E-003,7.2693E-002,0.0000E+000,4.0000E+000,7.6408E-003,-2.0342E-002,6.4131E-002,1.9270E-003
1953,2.8500E+002,8.7000E+002,-6.9497E-002,-9.9222E+001,4.6522E-003,2.1703E-002,0.0000E+000,4.0000E+000,6.9435E-003,-1.5040E-002,5.6399E-002,1.3298E-003
1954,2.8500E+002,8.5500E+002,4.0734E-002,-9.9559E+001,4.3329E-003,2.6467E-002,0.0000E+000,4.0000E+000,6.2615E-003,-1.2526E-002,4.1902E-002,-7.5663E-004
1955,2.8500E+002,8.4000E+002,2.5846E-001,-1.0027E+002,3.6820E-003,1.7974E-002,0.0000E+000,4.0000E+000,5.2578E-003,-1.4702E-002,4.4444E-002,-8.1245E-004
1956,2.8500E+002,8.2500E+002,1.0757E-001,-1.0082E+002,4.1320E-003,1.4564E-002,0.0000E+000,4.0000E+000,5.7030E-003,-2.0405E-002,5.5012E-002,2.6723E-003
1957,2.8500E+002,8.1000E+002,3.9727E-002,-1.0195E+002,4.6952E-003,4.0622E-002,0.0000E+000,4.0000E+000,6.2249E-003,-2.5529E-002,4.8774E-002,1.8474E-003
1958,2.8500E+002,7.9500E+002,-2.0202E-001,-1.0234E+002,4.4293E-003,3.4939E-003,0.0000E+000,4.0000E+000,5.8132E-003,-2.5922E-002,4.2650E-002,8.2353E-003
1959,2.8500E+002,7.8000E+002,-1.9254E-001,-1.0332E+002,3.2937E-003,6.4357E-002,0.0000E+000,4.0000E+000,4.3676E-003,-2.6219E-002,6.0026E-002,5.0743E-003
1960,2.8500E+002,7.6500E+002,-3.0054E-001,-1.0400E+002,3.8816E-003,6.1227E-003,0.0000E+000,4.0000E+000,5.4540E-003,-2.1829E-002,4.5621E-002,2.9967E-003
1961,2.8500E+002,7.5000E+002,-1.6667E-001,-1.0454E+002,4.5613E-003,1.4064E-002,0.0000E+000,4.0000E+000,6.6471E-003,-2.2903E-002,4.7270E-002,-3.0398E-004
1962,2.8500E+002,7.3500E+002,-4.0378E-001,-1.0549E+002,4.4772E-003,1.9412E-002,0.0000E+000,4.0000E+000,6.4254E-003,-1.9079E-002,4.9729E-002,4.1229E-003
1963,2.8500E+002,7.2000E+002,-3.6692E-001,-1.0594E+002,4.2268E-003,2.2598E-002,0.0000E+000,4.0000E+000,5.8813E-003,-1.6983E-002,4.3565E-002,1.4587E-003
1964,2.8500E+002,7.0500E+002,-2.7326E-001,-1.0669E+002,3.6567E-003,2.2581E-002,0.0000E+000,4.0000E+000,5.0770E-003,-1.6656E-002,4.2438E-002,-5.6857E-005
1965,2.8500E+002,6.9000E+002,-2.2977E-001,-1.0718E+002,3.3777E-003,4.2830E-002,0.0000E+000,4.0000E+000,4.8777E-003,-1.8217E-002,5.5613E-002,1.1854E-003
1966,2.8500E+002,6.7500E+002,-3.6942E-001,-1.0839E+002,3.5621E-003,1.0742E-002,0.0000E+000,4.0000E+000,5.0829E-003,-2.0314E-002,6.3495E-002,4.2973E-003
1967,2.8500E+002,6.6000E+002,-3.4654E-001,-1.0902E+002,3.8771E-003,1.7013E-002,0.0000E+000,4.0000E+000,5.2412E-003,-1.9450E-002,4.5075E-002,1.9312E-003
1968,2.8500E+002,6.4500E+002,-5.0146E-001,-1.0961E+002,3.3404E-003,1.6791E-002,0.0000E+000,4.0000E+000,4.5196E-003,-2.0243E-002,4.4207E-002,3.7993E-003
1969,2.8500E+002,6.3000E+002,-5.7778E-001,-1.1039E+002,3.1564E-003,1.9208E-002,0.0000E+000,4.0000E+000,4.5243E-003,-1.7668E-002,5.0736E-002,3.5084E-003
1970,2.8500E+002,6.1500E+002,-5.5091E-001,-1.1107E+002,3.6804E-003,1.5374E-002,0.0000E+000,4.0000E+000,5.3233E-003,-1.7414E-002,3.9548E-002,2.0655E-003
1971,2.8500E+002,6.0000E+002,-5.7981E-001,-1.1147E+002,3.2372E-003,1.1703E-002,0.0000E+000,4.0000E+000,4.6382E-003,-1.5749E-002,4.7389E-002,3.1333E-004
1972,2.8500E+002,5.7000E+002,-5.0389E-001,-1.1310E+002,4.5436E-003,6.9491E-002,0.0000E+000,4.0000E+000,6.3829E-003,-2.1781E-002,5.0527E-002,-6.7805E-003
1973,2.8500E+002,5.5500E+002,-8.1285E-001,-1.1439E+002,3.0681E-003,4.5927E-002,0.0000E+000,4.0000E+000,4.3280E-003,-2.1862E-002,4.4072E-002,-1.4810E-003
1974,2.8500E+002,5.4000E+002,-9.0472E-001,-1.1461E+002,3.0921E-003,1.6421E-002,0.0000E+000,4.0000E+000,4.4167E-003,-1.9512E-002,5.3695E-002,4.8049E-003
1975,2.8500E+002,5.2500E+002,-7.6975E-001,-1.1572E+002,2.8728E-003,7.2592E-002,0.0000E+000,4.0000E+000,4.0061E-003,-1.6961E-002,5.7194E-002,7.9345E-003
1976,2.8500E+002,5.1000E+002,-8.6970E-001,-1.1640E+002,3.3111E-003,8.5657E-003,0.0000E+000,4.0000E+000,4.6928E-003,-1.7760E-002,4.6020E-002,7.6479E-003
1977,2.8500E+002,4.9500E+002,-9.3563E-001,-1.1698E+002,3.4543E-003,1.6777E-002,0.0000E+000,4.0000E+000,5.0098E-003,-1.9372E-002,3.0395E-002,7.6926E-004
1978,2.8500E+002,4.8000E+002,-9.5128E-001,-1.1728E+002,3.5958E-003,1.9163E-002,0.0000E+000,4.0000E+000,5.0782E-003,-1.9592E-002,3.6749E-002,7.7633E-004
1979,2.8500E+002,4.6500E+002,-7.4690E-001,-1.1796E+002,3.2145E-003,4.6223E-002,0.0000E+000,4.0000E+000,4.5816E-003,-2.0911E-002,6.0842E-002,-1.8914E-005
1980,2.8500E+002,4.3500E+002,-1.1968E+000,-1.2009E+002,3.6254E-003,4.1476E-002,0.0000E+000,4.0000E+000,5.1855E-003,-2.2480E-002,5.2779E-002,1.5759E-005
1981,2.8500E+002,4.2000E+002,-1.1993E+000,-1.2082E+002,3.0177E-003,3.1884E-002,0.0000E+000,4.0000E+000,4.2773E-003,-1.9940E-002,3.2883E-002,-9.6565E-004
1982,2.8500E+002,4.0500E+002,-1.1715E+000,-1.2099E+002,3.2117E-003,2.3894E-002,0.0000E+000,4.0000E+000,4.5559E-003,-1.8340E-002,5.1582E-002,3.0803E-003
1983,2.8500E+002,3.9000E+002,-1.1088E+000,-1.2225E+002,3.8972E-003,1.9352E-002,0.0000E+000,4.0000E+000,5.4517E-003,-1.6717E-002,5.4870E-002,-5.0446E-005
1984,2.8500E+002,3.7500E+002,-1.2194E+000,-1.2250E+002,3.6403E-003,2.0617E-002,0.0000E+000,4.0000E+000,5.0966E-003,-1.8721E-002,3.1654E-002,-5.7696E-004
1985,2.8500E+002,2.7000E+002,-1.3095E+000,-1.2785E+002,5.4177E-003,5.3056E-002,0.0000E+000,4.0000E+000,7.5383E-003,-1.2294E-002,3.5811E-002,-5.6289E-003
1986,2.8500E+002,2.5500E+002,-1.3808E+000,-1.2833E+002,4.7639E-003,3.6103E-002,0.0000E+000,4.0000E+000,6.4525E-003,-9.7373E-003,2.6593E-002,-3.7074E-003
1987,2.8500E+002,2.4000E+002,-1.3101E+000,-1.2877E+002,4.7229E-003,2.6929E-002,0.0000E+000,4.0000E+000,6.3950E-003,-9.1777E-003,2.1282E-002,-1.9653E-003
1988,2.8500E+002,2.2500E+002,-1.3735E+000,-1.2901E+002,3.6190E-003,2.6662E-002,0.0000E+000,4.0000E+000,5.2713E-003,-7.3868E-003,2.4038E-002,4.0624E-003
1989,3.0000E+002,2.4000E+002,-1.3238E+000,-1.2847E+002,5.9411E-003,1.1594E-002,0.0000E+000,4.0000E+000,7.7297E-003,-1.2663E-002,1.2647E-002,1.2407E-003
1990,3.0000E+002,2.5500E+002,-1.5227E+000,-1.2863E+002,6.7023E-003,2.3248E-002,0.0000E+000,4.0000E+000,8.6452E-003,-1.7612E-002,2.5937E-002,-8.6205E-004
1991,3.0000E+002,3.1500E+002,-1.7549E+000,-1.2535E+002,3.8825E-003,6.7759E-002,0.0000E+000,4.0000E+000,5.6399E-003,-2.0915E-002,3.0037E-002,-1.5620E-003
1992,3.0000E+002,3.6000E+002,-1.5308E+000,-1.2301E+002,3.3658E-003,3.1663E-002,0.0000E+000,4.0000E+000,5.0194E-003,-1.9602E-002,1.6000E-002,-3.4268E-003
1993,3.0000E+002,3.7500E+002,-1.4987E+000,-1.2282E+002,4.1684E-003,3.9101E-002,0.0000E+000,4.0000E+000,6.1942E-003,-2.0637E-002,2.4392E-002,-1.7920E-003
1994,3.0000E+002,3.9000E+002,-1.5193E+000,-1.2227E+002,5.3793E-003,9.0564E-002,0.0000E+000,4.0000E+000,8.0540E-003,-2.1370E-002,5.6016E-002,-3.9009E-003
1995,3.0000E+002,4.0500E+002,-1.3689E+000,-1.2095E+002,3.1261E-003,1.8507E-002,0.0000E+000,4.0000E+000,4.7271E-003,-2.2601E-002,5.7011E-002,-3.9551E-004
1996,3.0000E+002,4.2000E+002,-1.3930E+000,-1.2061E+002,2.9097E-003,3.1034E-002,0.0000E+000,4.0000E+000,4.2556E-003,-2.2555E-002,3.2283E-002,-3.2192E-004
1997,3.0000E+002,4.3500E+002,-1.4416E+000,-1.2016E+002,3.4978E-003,2.6023E-002,0.0000E+000,4.0000E+000,4.9855E-003,-2.2123E-002,4.6472E-002,4.4281E-003
1998,3.0000E+002,4.8000E+002,-1.3414E+000,-1.1732E+002,3.3313E-003,1.3859E-002,0.0000E+000,4.0000E+000,4.8483E-003,-2.5997E-002,3.6533E-002,-2.6725E-003
1999,3.0000E+002,4.9500E+002,-1.1734E+000,-1.1693E+002,3.7317E-003,2.8932E-002,0.0000E+000,4.0000E+000,5.6987E-003,-2.0782E-002,3.2314E-002,1.3888E-004
2000,3.0000E+002,5.1000E+002,-1.1311E+000,-1.1643E+002,3.6213E-003,6.3132E-002,0.0000E+000,4.0000E+000,5.2195E-003,-2.0828E-002,5.5097E-002,3.0297E-003
2001,3.0000E+002,5.2500E+002,-1.0441E+000,-1.1513E+002,3.9781E-003,7.0321E-002,0.0000E+000,4.0000E+000,5.6243E-003,-2.1825E-002,5.8952E-002,5.1731E-004
2002,3.0000E+002,5.4000E+002,-9.3291E-001,-1.1462E+002,3.7781E-003,1.8539E-002,0.0000E+000,4.0000E+000,5.3664E-003,-2.0966E-002,4.5101E-002,5.3292E-003
2003,3.0000E+002,5.5500E+002,-9.7059E-001,-1.1412E+002,3.2795E-003,2.1002E-002,0.0000E+000,4.0000E+000,4.5660E-003,-2.2153E-002,4.8144E-002,3.2488E-003
2004,3.0000E+002,5.7000E+002,-1.1322E+000,-1.1336E+002,3.5450E-003,1.5354E-002,0.0000E+000,4.0000E+000,4.8263E-003,-2.2839E-002,3.4291E-002,2.4540E-003
2005,3.0000E+002,5.8500E+002,-9.0120E-001,-1.1301E+002,3.6026E-003,2.5487E-002,0.0000E+000,4.0000E+000,5.2206E-003,-2.3157E-002,6.2901E-002,-5.3750E-003
2006,3.0000E+002,6.0000E+002,-9.4329E-001,-1.1141E+002,3.6814E-003,9.5410E-003,0.0000E+000,4.0000E+000,5.4100E-003,-1.8162E-002,7.0372E-002,2.2216E-003
2007,3.0000E+002,6.1500E+002,-7.7132E-001,-1.1095E+002,4.3946E-003,1.4886E-002,0.0000E+000,4.0000E+000,6.0422E-003,-1.7594E-002,3.4384E-002,6.3442E-004
2008,3.0000E+002,6.3000E+002,-1.0058E+000,-1.1056E+002,3.8751E-003,1.3475E-002,0.0000E+000,4.0000E+000,5.4590E-003,-1.7431E-002,4.8483E-002,1.9237E-003
2009,3.0000E+002,6.4500E+002,-8.0117E-001,-1.0948E+002,3.5777E-003,6.1012E-003,0.0000E+000,4.0000E+000,5.0135E-003,-1.7956E-002,4.8107E-002,4.3548E-003
2010,3.0000E+002,6.6000E+002,-8.0555E-001,-1.0903E+002,4.3883E-003,2.5407E-002,0.0000E+000,4.0000E+000,5.8819E-003,-1.7584E-002,3.7072E-002,1.0723E-003
2011,3.0000E+002,6.7500E+002,-8.0631E-001,-1.0845E+002,4.0001E-003,1.1571E-002,0.0000E+000,4.0000E+000,5.5598E-003,-2.0916E-002,6.2766E-002,1.0610E-004
2012,3.0000E+002,6.9000E+002,-4.8430E-001,-1.0719E+002,3.4846E-003,3.3589E-002,0.0000E+000,4.0000E+000,4.9400E-003,-2.2147E-002,5.8578E-002,8.7576E-004
