SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1803,2.7000E+002,9.4500E+002,1.5389E+000,-1.1740E+001,4.2149E-003,2.8994E-003,0.0000E+000,4.0000E+000,5.9643E-003,-4.4378E-003,2.0968E-003,2.2167E-004
1804,2.7000E+002,9.6000E+002,1.5142E+000,-1.1718E+001,4.8104E-003,2.1084E-002,0.0000E+000,4.0000E+000,7.3152E-003,-2.9749E-003,5.8744E-003,-1.2109E-003
1805,2.7000E+002,9.7500E+002,1.4780E+000,-1.1541E+001,3.7581E-003,1.9226E-002,0.0000E+000,4.0000E+000,5.5070E-003,-1.4437E-003,6.8920E-003,4.9693E-005
1806,2.7000E+002,9.9000E+002,1.5168E+000,-1.1487E+001,3.7341E-003,1.4324E-002,0.0000E+000,4.0000E+000,5.0788E-003,-1.2561E-003,4.3410E-003,6.8682E-004
1807,2.7000E+002,1.0050E+003,1.4880E+000,-1.1393E+001,3.8249E-003,8.4009E-003,0.0000E+000,4.0000E+000,5.2688E-003,-1.6361E-003,3.6906E-003,3.6583E-004
1808,2.7000E+002,1.0200E+003,1.4933E+000,-1.1358E+001,3.9025E-003,7.2630E-003,0.0000E+000,4.0000E+000,5.4451E-003,-2.3906E-003,4.2693E-003,-4.8606E-004
1809,2.7000E+002,1.0350E+003,1.5388E+000,-1.1324E+001,4.0624E-003,8.1361E-003,0.0000E+000,4.0000E+000,5.6731E-003,-2.2583E-003,6.3861E-003,-5.8324E-004
1810,2.7000E+002,1.0500E+003,1.5169E+000,-1.1208E+001,4.4131E-003,2.5878E-002,0.0000E+000,4.0000E+000,6.0876E-003,-2.3949E-003,5.4607E-003,-1.2677E-003
1811,2.7000E+002,1.0650E+003,1.4947E+000,-1.1153E+001,4.0954E-003,1.3547E-002,0.0000E+000,4.0000E+000,5.5579E-003,-2.8749E-003,3.4342E-003,-8.6710E-004
1812,2.7000E+002,1.0800E+003,1.5220E+000,-1.1096E+001,4.2725E-003,1.0435E-002,0.0000E+000,4.0000E+000,5.7260E-003,-3.7536E-003,4.6156E-003,1.7791E-004
1813,2.7000E+002,1.0950E+003,1.5656E+000,-1.0991E+001,4.4186E-003,7.2473E-003,0.0000E+000,4.0000E+000,5.7330E-003,-3.6950E-003,6.6753E-003,4.5864E-004
1814,2.7000E+002,1.1100E+003,1.6108E+000,-1.0890E+001,5.0194E-003,5.3515E-003,0.0000E+000,4.0000E+000,6.5754E-003,-3.6673E-003,6.5890E-003,-2.6493E-004
1815,2.7000E+002,1.1250E+003,1.5517E+000,-1.0788E+001,4.9023E-003,4.9686E-003,0.0000E+000,4.0000E+000,6.5940E-003,-2.9439E-003,4.4123E-003,-1.6231E-004
1816,2.7000E+002,1.1400E+003,1.5679E+000,-1.0748E+001,4.6119E-003,3.8701E-003,0.0000E+000,4.0000E+000,6.1487E-003,-1.7307E-003,3.4650E-003,4.0531E-004
1817,2.7000E+002,1.1550E+003,1.5519E+000,-1.0709E+001,4.4791E-003,4.0239E-003,0.0000E+000,4.0000E+000,5.9367E-003,-1.2571E-003,4.4730E-003,8.5481E-004
1818,2.7000E+002,1.1700E+003,1.6255E+000,-1.0605E+001,4.3783E-003,3.3547E-003,0.0000E+000,4.0000E+000,5.9342E-003,-1.4188E-003,4.6826E-003,5.5824E-004
1819,2.7000E+002,1.1850E+003,1.6168E+000,-1.0563E+001,3.6672E-003,3.4498E-003,0.0000E+000,4.0000E+000,5.2152E-003,-1.9641E-003,6.3409E-003,-3.3926E-004
1820,2.7000E+002,1.2000E+003,1.6250E+000,-1.0446E+001,3.5838E-003,1.0112E-002,0.0000E+000,4.0000E+000,5.2037E-003,-2.0066E-003,6.2078E-003,1.9668E-004
1821,2.7000E+002,1.2150E+003,1.6229E+000,-1.0401E+001,3.7237E-003,5.0592E-003,0.0000E+000,4.0000E+000,5.1662E-003,-1.9109E-003,3.5348E-003,3.1453E-004
1822,2.7000E+002,1.2300E+003,1.6710E+000,-1.0361E+001,3.4837E-003,6.7734E-003,0.0000E+000,4.0000E+000,4.8744E-003,-2.3824E-003,4.0281E-003,-4.2462E-004
1823,2.7000E+002,1.2450E+003,1.6536E+000,-1.0257E+001,4.0004E-003,5.7627E-003,0.0000E+000,4.0000E+000,5.5516E-003,-1.4578E-003,5.4323E-003,-3.5382E-004
1824,2.7000E+002,1.2600E+003,1.6921E+000,-1.0165E+001,4.2581E-003,7.9191E-003,0.0000E+000,4.0000E+000,5.6828E-003,-1.5703E-003,5.4680E-003,-9.3078E-006
1825,2.7000E+002,1.2750E+003,1.6658E+000,-1.0065E+001,4.5069E-003,8.8734E-003,0.0000E+000,4.0000E+000,5.9729E-003,-1.9352E-003,4.4287E-003,5.6385E-004
1826,2.7000E+002,1.2900E+003,1.6606E+000,-1.0019E+001,4.6870E-003,1.0486E-002,0.0000E+000,4.0000E+000,6.1884E-003,-3.1250E-003,3.7547E-003,5.1661E-004
1827,2.7000E+002,1.3050E+003,1.6594E+000,-9.9741E+000,4.0847E-003,3.6943E-003,0.0000E+000,4.0000E+000,5.2994E-003,-2.9822E-003,3.0467E-003,1.2863E-003
1828,2.7000E+002,1.3200E+003,1.7364E+000,-9.9525E+000,4.6294E-003,4.9723E-003,0.0000E+000,4.0000E+000,6.1071E-003,-2.2725E-003,9.4598E-003,1.7226E-003
1829,2.7000E+002,1.3350E+003,1.7712E+000,-9.6785E+000,4.0366E-003,8.7904E-003,0.0000E+000,4.0000E+000,5.6329E-003,-1.8236E-003,8.1963E-003,9.1077E-004
1830,2.7000E+002,1.3500E+003,1.7543E+000,-9.7008E+000,3.6045E-003,5.9430E-003,0.0000E+000,4.0000E+000,5.0785E-003,-2.1112E-003,1.3643E-003,7.6667E-005
1831,2.7000E+002,1.3650E+003,1.7243E+000,-9.6481E+000,4.1421E-003,6.8985E-003,0.0000E+000,4.0000E+000,5.9754E-003,-2.7390E-003,4.4397E-003,1.3821E-004
1832,2.7000E+002,1.3800E+003,1.7132E+000,-9.5506E+000,4.2056E-003,1.1399E-002,0.0000E+000,4.0000E+000,6.0411E-003,-2.3565E-003,4.7361E-003,2.9134E-004
1833,2.7000E+002,1.3950E+003,1.7295E+000,-9.4994E+000,4.3947E-003,5.6316E-003,0.0000E+000,4.0000E+000,6.5665E-003,-2.0014E-003,5.0058E-003,8.9735E-005
1834,2.7000E+002,1.4100E+003,1.7290E+000,-9.4160E+000,3.8730E-003,6.4095E-003,0.0000E+000,4.0000E+000,5.8491E-003,-2.1686E-003,5.1843E-003,3.6358E-004
1835,2.7000E+002,1.4250E+003,1.7554E+000,-9.3600E+000,3.4669E-003,7.8502E-003,0.0000E+000,4.0000E+000,4.9249E-003,-2.7388E-003,3.7939E-003,3.6673E-004
1836,2.7000E+002,1.4400E+003,1.7809E+000,-9.3074E+000,3.2086E-003,6.5891E-003,0.0000E+000,4.0000E+000,4.5110E-003,-2.8999E-003,7.4710E-003,4.1922E-004
1837,2.7000E+002,1.4550E+003,1.7749E+000,-9.1139E+000,4.8038E-003,2.4259E-002,0.0000E+000,4.0000E+000,6.7153E-003,-2.7267E-003,6.4543E-003,-7.8972E-005
1838,2.7000E+002,1.4700E+003,1.7510E+000,-9.1122E+000,3.9130E-003,4.1596E-003,0.0000E+000,4.0000E+000,5.5361E-003,-2.2112E-003,9.1681E-004,5.0177E-004
1839,2.7000E+002,1.4850E+003,1.7495E+000,-9.1104E+000,3.5420E-003,5.3008E-003,0.0000E+000,4.0000E+000,5.1859E-003,-1.9885E-003,3.3853E-003,6.8531E-004
1840,2.7000E+002,1.5000E+003,1.7721E+000,-9.0048E+000,4.0333E-003,1.5516E-002,0.0000E+000,4.0000E+000,5.8952E-003,-1.6349E-003,6.5427E-003,2.3616E-004
1841,2.7000E+002,1.5150E+003,1.7911E+000,-8.8761E+000,3.7052E-003,1.4086E-002,0.0000E+000,4.0000E+000,5.3229E-003,-1.9605E-003,5.0561E-003,-5.8017E-004
1842,2.7000E+002,1.5300E+003,1.7633E+000,-8.8450E+000,3.5029E-003,1.2567E-002,0.0000E+000,4.0000E+000,4.9487E-003,-2.6439E-003,4.0921E-003,-2.6370E-004
1843,2.7000E+002,1.5450E+003,1.8112E+000,-8.7736E+000,3.6303E-003,7.0849E-003,0.0000E+000,4.0000E+000,5.0761E-003,-3.1316E-003,4.1412E-003,-1.8177E-004
1844,2.7000E+002,1.5600E+003,1.7949E+000,-8.7410E+000,3.5439E-003,6.7604E-003,0.0000E+000,4.0000E+000,5.0337E-003,-3.4351E-003,6.4699E-003,-5.3923E-004
1845,2.7000E+002,1.5750E+003,1.7984E+000,-8.5774E+000,3.2863E-003,7.5260E-003,0.0000E+000,4.0000E+000,4.7105E-003,-3.5232E-003,6.0775E-003,-1.9827E-006
1846,2.7000E+002,1.5900E+003,1.7963E+000,-8.5532E+000,3.3552E-003,6.8447E-003,0.0000E+000,4.0000E+000,4.6326E-003,-4.0232E-003,2.0871E-003,-4.1656E-004
1847,2.7000E+002,1.6050E+003,1.7665E+000,-8.5489E+000,3.1894E-003,2.7126E-003,0.0000E+000,4.0000E+000,4.2427E-003,-2.9653E-003,6.6228E-004,-9.3349E-004
1848,2.7000E+002,1.6200E+003,1.6952E+000,-8.6258E+000,3.6940E-003,6.9076E-003,0.0000E+000,4.0000E+000,4.9434E-003,-2.6041E-003,8.0619E-003,2.7248E-004
1849,2.7000E+002,1.6350E+003,1.8248E+000,-8.2129E+000,3.7073E-003,4.6557E-003,0.0000E+000,4.0000E+000,5.0289E-003,-1.6064E-003,8.9207E-003,5.9782E-004
1850,2.7000E+002,1.6500E+003,1.8174E+000,-8.2422E+000,3.8245E-003,6.1208E-003,0.0000E+000,4.0000E+000,5.1353E-003,-2.5885E-003,3.2113E-003,-6.3731E-004
1851,2.7000E+002,1.6650E+003,1.8066E+000,-8.1678E+000,3.2382E-003,6.7028E-003,0.0000E+000,4.0000E+000,4.3976E-003,-2.6621E-003,4.1625E-003,-4.4407E-004
1852,2.7000E+002,1.6800E+003,1.8095E+000,-8.1104E+000,3.0069E-003,6.8005E-003,0.0000E+000,4.0000E+000,4.1154E-003,-3.1146E-003,3.4136E-003,5.2153E-004
1853,2.7000E+002,1.6950E+003,1.8483E+000,-8.0791E+000,3.0520E-003,1.0236E-002,0.0000E+000,4.0000E+000,4.2842E-003,-2.8984E-003,6.0010E-003,6.8506E-004
1854,2.7000E+002,1.7100E+003,1.8711E+000,-7.9565E+000,3.8420E-003,5.9663E-003,0.0000E+000,4.0000E+000,5.2272E-003,-2.1429E-003,5.6266E-003,-9.7180E-005
1855,2.7000E+002,1.7250E+003,1.8676E+000,-7.9269E+000,4.8210E-003,5.9670E-003,0.0000E+000,4.0000E+000,6.2956E-003,-2.1395E-003,2.5404E-003,-3.6987E-004
1856,2.7000E+002,1.7400E+003,1.8748E+000,-7.8973E+000,4.2607E-003,5.9451E-003,0.0000E+000,4.0000E+000,5.8983E-003,-2.8963E-003,4.0249E-003,-4.7555E-004
1857,2.7000E+002,1.7550E+003,1.8505E+000,-7.7999E+000,3.8010E-003,1.1122E-002,0.0000E+000,4.0000E+000,5.6492E-003,-3.5031E-003,5.7312E-003,-1.4493E-004
1858,2.7000E+002,1.7700E+003,1.8607E+000,-7.7050E+000,4.2443E-003,1.0047E-002,0.0000E+000,4.0000E+000,6.3298E-003,-2.8649E-003,5.9114E-003,8.1294E-004
1859,2.7000E+002,1.7850E+003,1.8490E+000,-7.6183E+000,4.3277E-003,9.1900E-003,0.0000E+000,4.0000E+000,6.4637E-003,-1.7221E-003,5.1207E-003,8.6571E-004
1860,2.7000E+002,1.8000E+003,1.8688E+000,-7.5434E+000,3.3223E-003,8.6710E-003,0.0000E+000,4.0000E+000,4.7860E-003,-1.5822E-003,4.5878E-003,1.6402E-003
1861,2.7000E+002,1.8150E+003,1.9565E+000,-7.4775E+000,4.1527E-003,8.9058E-003,0.0000E+000,4.0000E+000,5.5479E-003,-1.8349E-003,3.8308E-003,8.4685E-004
1862,2.7000E+002,1.8300E+003,1.9444E+000,-7.4522E+000,4.1744E-003,7.9375E-003,0.0000E+000,4.0000E+000,5.6489E-003,-2.2574E-003,2.7652E-003,-7.9312E-004
1863,2.7000E+002,1.8450E+003,1.9170E+000,-7.4023E+000,3.4127E-003,9.4481E-003,0.0000E+000,4.0000E+000,4.8621E-003,-2.0260E-003,6.1173E-003,5.9097E-004
1864,2.7000E+002,1.8600E+003,1.9597E+000,-7.2854E+000,3.8371E-003,7.5401E-003,0.0000E+000,4.0000E+000,5.4088E-003,-1.8197E-003,6.1897E-003,9.0885E-004
1865,2.7000E+002,1.8750E+003,1.9537E+000,-7.2459E+000,3.9969E-003,6.7533E-003,0.0000E+000,4.0000E+000,5.8849E-003,-1.3837E-003,2.9715E-003,4.0922E-004
1866,2.7000E+002,1.8900E+003,1.9386E+000,-7.1869E+000,4.2384E-003,8.4715E-003,0.0000E+000,4.0000E+000,6.3182E-003,-1.2057E-003,3.9101E-003,1.0243E-004
1867,2.7000E+002,1.9050E+003,1.9351E+000,-7.0907E+000,3.5992E-003,6.3753E-003,0.0000E+000,4.0000E+000,4.9742E-003,-1.9764E-003,4.4885E-003,7.0235E-004
1868,2.7000E+002,1.9200E+003,1.9541E+000,-7.0437E+000,3.3903E-003,5.6226E-003,0.0000E+000,4.0000E+000,4.5966E-003,-1.9309E-003,3.7947E-003,8.7498E-004
1869,2.7000E+002,1.9350E+003,1.9560E+000,-6.9763E+000,3.2241E-003,5.5187E-003,0.0000E+000,4.0000E+000,4.4652E-003,-1.7265E-003,5.1886E-003,-7.9022E-004
1870,2.7000E+002,1.9500E+003,1.9259E+000,-6.8749E+000,3.6085E-003,7.8773E-003,0.0000E+000,4.0000E+000,5.0113E-003,-1.0260E-003,5.3882E-003,-7.4414E-004
1871,2.7000E+002,1.9650E+003,1.9206E+000,-6.8429E+000,4.1471E-003,1.3629E-002,0.0000E+000,4.0000E+000,5.7585E-003,-2.0755E-003,6.3574E-003,1.1850E-003
1872,2.7000E+002,1.9800E+003,1.9967E+000,-6.7004E+000,6.0515E-003,4.7586E-002,0.0000E+000,4.0000E+000,8.5841E-003,-2.8298E-003,6.2144E-003,2.0033E-003
1873,2.7000E+002,1.9950E+003,2.0133E+000,-6.6329E+000,4.8219E-003,3.7816E-002,0.0000E+000,4.0000E+000,6.7611E-003,-3.2927E-003,2.1737E-003,1.0468E-003
1874,2.7000E+002,2.0100E+003,1.9570E+000,-6.6203E+000,5.7220E-003,1.8048E-002,0.0000E+000,4.0000E+000,7.4413E-003,-3.1985E-003,5.1396E-004,5.2218E-004
1875,2.7000E+002,2.0250E+003,1.9290E+000,-6.6398E+000,7.1269E-003,2.4717E-002,0.0000E+000,4.0000E+000,9.2224E-003,-3.3199E-003,1.1555E-004,6.3528E-004
1876,2.7000E+002,2.0550E+003,1.8014E+000,-6.4332E+000,3.6067E-003,3.0295E-003,0.0000E+000,4.0000E+000,4.4880E-003,0.0000E+000,0.0000E+000,0.0000E+000
1877,2.8500E+002,2.0100E+003,1.9386E+000,-6.5715E+000,3.6063E-003,1.5468E-002,0.0000E+000,4.0000E+000,4.8390E-003,-1.6964E-003,-1.2205E-004,-8.7747E-004
1878,2.8500E+002,1.9950E+003,1.9669E+000,-6.5983E+000,3.6015E-003,1.3655E-002,0.0000E+000,4.0000E+000,5.0229E-003,-1.8472E-003,3.0852E-003,-3.3026E-004
1879,2.8500E+002,1.9800E+003,1.9382E+000,-6.6702E+000,5.3696E-003,2.0023E-002,0.0000E+000,4.0000E+000,7.8062E-003,-1.9752E-003,7.2292E-003,1.0730E-003
1880,2.8500E+002,1.9650E+003,1.9059E+000,-6.8354E+000,3.6833E-003,8.8623E-003,0.0000E+000,4.0000E+000,5.3498E-003,-1.8694E-003,6.2127E-003,9.9605E-004
1881,2.8500E+002,1.9500E+003,1.9080E+000,-6.8968E+000,3.9962E-003,7.1461E-003,0.0000E+000,4.0000E+000,5.5706E-003,-2.0426E-003,4.8553E-003,-4.9259E-004
1882,2.8500E+002,1.9350E+003,1.9614E+000,-6.9753E+000,3.6298E-003,6.8259E-003,0.0000E+000,4.0000E+000,5.0413E-003,-2.4211E-003,5.2184E-003,-4.7530E-004
1883,2.8500E+002,1.9200E+003,1.9248E+000,-7.0420E+000,3.7681E-003,7.9256E-003,0.0000E+000,4.0000E+000,5.2538E-003,-1.9604E-003,3.3972E-003,3.8728E-004
1884,2.8500E+002,1.9050E+003,1.9136E+000,-7.0913E+000,3.4535E-003,8.9551E-003,0.0000E+000,4.0000E+000,4.8309E-003,-1.4947E-003,4.4534E-003,3.5078E-004
1885,2.8500E+002,1.8900E+003,1.9194E+000,-7.1674E+000,3.6283E-003,8.3857E-003,0.0000E+000,4.0000E+000,5.1661E-003,-1.1423E-003,4.4984E-003,1.2834E-004
1886,2.8500E+002,1.8750E+003,1.9298E+000,-7.1862E+000,3.8314E-003,9.0129E-003,0.0000E+000,4.0000E+000,5.4810E-003,-1.3683E-003,2.3354E-003,4.1804E-004
1887,2.8500E+002,1.8600E+003,1.9210E+000,-7.2037E+000,3.9938E-003,1.6469E-002,0.0000E+000,4.0000E+000,5.7270E-003,-1.0128E-003,6.6834E-003,8.7417E-004
1888,2.8500E+002,1.8450E+003,1.8810E+000,-7.4440E+000,4.0467E-003,1.4616E-002,0.0000E+000,4.0000E+000,5.7655E-003,-1.5160E-003,6.5692E-003,9.2023E-004
1889,2.8500E+002,1.8300E+003,1.8846E+000,-7.4381E+000,4.3713E-003,8.8765E-003,0.0000E+000,4.0000E+000,5.9632E-003,-2.4651E-003,2.7821E-003,1.6094E-004
1890,2.8500E+002,1.8150E+003,1.8852E+000,-7.4973E+000,4.0747E-003,6.6629E-003,0.0000E+000,4.0000E+000,5.5790E-003,-2.8199E-003,4.2006E-003,1.7644E-004
1891,2.8500E+002,1.8000E+003,1.8760E+000,-7.5505E+000,3.5223E-003,5.0232E-003,0.0000E+000,4.0000E+000,5.0783E-003,-2.2296E-003,3.9231E-003,-7.9199E-005
1892,2.8500E+002,1.7850E+003,1.8649E+000,-7.5861E+000,4.4045E-003,6.8842E-003,0.0000E+000,4.0000E+000,6.5704E-003,-1.3644E-003,5.2331E-003,-1.9686E-004
1893,2.8500E+002,1.7700E+003,1.8304E+000,-7.7151E+000,4.6619E-003,9.5509E-003,0.0000E+000,4.0000E+000,6.8007E-003,-1.5568E-003,5.7892E-003,3.0812E-004
1894,2.8500E+002,1.7550E+003,1.7866E+000,-7.8019E+000,4.3899E-003,1.0105E-002,0.0000E+000,4.0000E+000,6.3890E-003,-1.9754E-003,4.9976E-003,3.2186E-004
1895,2.8500E+002,1.7400E+003,1.8174E+000,-7.8955E+000,4.3609E-003,6.9541E-003,0.0000E+000,4.0000E+000,6.1721E-003,-2.2733E-003,4.4202E-003,4.4174E-004
1896,2.8500E+002,1.7250E+003,1.8354E+000,-7.9338E+000,4.6954E-003,6.3869E-003,0.0000E+000,4.0000E+000,6.3867E-003,-2.7591E-003,3.4683E-003,4.9683E-004
1897,2.8500E+002,1.7100E+003,1.8230E+000,-7.9743E+000,3.8671E-003,9.4142E-003,0.0000E+000,4.0000E+000,5.3504E-003,-2.8428E-003,5.6221E-003,5.1997E-005
1898,2.8500E+002,1.6950E+003,1.8028E+000,-8.0900E+000,3.3842E-003,1.3282E-002,0.0000E+000,4.0000E+000,4.7549E-003,-2.1888E-003,5.6303E-003,1.0524E-005
1899,2.8500E+002,1.6800E+003,1.7635E+000,-8.1549E+000,3.6620E-003,7.8289E-003,0.0000E+000,4.0000E+000,5.0185E-003,-1.4298E-003,3.8015E-003,-4.7606E-004
1900,2.8500E+002,1.6650E+003,1.7772E+000,-8.2146E+000,3.7572E-003,8.8704E-003,0.0000E+000,4.0000E+000,5.0994E-003,-1.2097E-003,4.6905E-003,-1.2565E-003
1901,2.8500E+002,1.6500E+003,1.8009E+000,-8.2880E+000,3.8149E-003,7.9244E-003,0.0000E+000,4.0000E+000,5.1809E-003,-1.5727E-003,3.5547E-003,-1.7853E-003
1902,2.8500E+002,1.6350E+003,1.7827E+000,-8.3384E+000,4.0964E-003,6.5603E-003,0.0000E+000,4.0000E+000,5.5819E-003,-3.7777E-004,7.9097E-003,1.6139E-004
1903,2.8500E+002,1.6200E+003,1.8096E+000,-8.4862E+000,4.7299E-003,4.0410E-003,0.0000E+000,4.0000E+000,6.1769E-003,-3.4064E-004,7.0432E-003,1.2335E-003
1904,2.8500E+002,1.6050E+003,1.7354E+000,-8.5325E+000,3.6922E-003,4.8302E-003,0.0000E+000,4.0000E+000,4.9405E-003,-4.4789E-004,9.4233E-004,1.5665E-003
1905,2.8500E+002,1.5900E+003,1.7471E+000,-8.5607E+000,4.2849E-003,7.9237E-003,0.0000E+000,4.0000E+000,6.4762E-003,-2.0802E-003,2.2100E-003,-3.6750E-005
1906,2.8500E+002,1.5750E+003,1.7630E+000,-8.5956E+000,4.2507E-003,8.6462E-003,0.0000E+000,4.0000E+000,6.4118E-003,-2.3497E-003,6.3803E-003,1.8778E-004
1907,2.8500E+002,1.5600E+003,1.7377E+000,-8.7453E+000,3.7363E-003,8.2196E-003,0.0000E+000,4.0000E+000,5.4578E-003,-1.9007E-003,7.3151E-003,-5.2831E-004
1908,2.8500E+002,1.5450E+003,1.7433E+000,-8.8222E+000,4.1537E-003,7.9581E-003,0.0000E+000,4.0000E+000,5.7084E-003,-1.5155E-003,4.1093E-003,-2.9711E-004
1909,2.8500E+002,1.5300E+003,1.7368E+000,-8.8643E+000,4.1005E-003,1.0425E-002,0.0000E+000,4.0000E+000,5.6359E-003,-1.0713E-003,3.4835E-003,-6.8412E-004
1910,2.8500E+002,1.5150E+003,1.7713E+000,-8.9295E+000,3.7754E-003,8.4457E-003,0.0000E+000,4.0000E+000,5.4515E-003,-1.3167E-003,5.4664E-003,-7.3435E-004
1911,2.8500E+002,1.5000E+003,1.7558E+000,-9.0298E+000,4.2239E-003,7.8390E-003,0.0000E+000,4.0000E+000,6.3141E-003,-1.2166E-003,6.5744E-003,-2.5902E-005
1912,2.8500E+002,1.4850E+003,1.7528E+000,-9.1020E+000,4.0543E-003,8.1044E-003,0.0000E+000,4.0000E+000,6.0806E-003,-1.9738E-003,2.7161E-003,6.0726E-004
1913,2.8500E+002,1.4700E+003,1.6896E+000,-9.0860E+000,3.8595E-003,3.4788E-003,0.0000E+000,4.0000E+000,5.6095E-003,-2.6723E-003,5.4050E-004,1.1939E-004
1914,2.8500E+002,1.4550E+003,1.7249E+000,-9.1046E+000,4.1949E-003,3.9919E-003,0.0000E+000,4.0000E+000,6.1691E-003,-3.5487E-003,6.7090E-003,-8.0203E-004
1915,2.8500E+002,1.4400E+003,1.7275E+000,-9.3134E+000,4.1061E-003,4.9708E-003,0.0000E+000,4.0000E+000,6.1136E-003,-3.1272E-003,7.9393E-003,-2.4070E-004
1916,2.8500E+002,1.4250E+003,1.7065E+000,-9.3518E+000,3.9795E-003,6.5490E-003,0.0000E+000,4.0000E+000,6.0425E-003,-1.9837E-003,5.1277E-003,-4.8065E-004
1917,2.8500E+002,1.4100E+003,1.7014E+000,-9.4254E+000,4.0068E-003,5.8462E-003,0.0000E+000,4.0000E+000,6.1676E-003,-1.2423E-003,5.5773E-003,-1.0934E-003
1918,2.8500E+002,1.3950E+003,1.7122E+000,-9.5152E+000,4.2781E-003,6.1682E-003,0.0000E+000,4.0000E+000,6.4238E-003,-1.2701E-003,3.5334E-003,-5.5986E-004
1919,2.8500E+002,1.3800E+003,1.6722E+000,-9.5797E+000,4.0199E-003,5.8675E-003,0.0000E+000,4.0000E+000,5.7175E-003,-2.2043E-003,3.7837E-003,2.5091E-004
1920,2.8500E+002,1.3650E+003,1.6605E+000,-9.6373E+000,3.7064E-003,6.3804E-003,0.0000E+000,4.0000E+000,5.1304E-003,-3.2305E-003,4.1935E-003,-3.3364E-004
1921,2.8500E+002,1.3500E+003,1.6904E+000,-9.6662E+000,3.2521E-003,6.3661E-003,0.0000E+000,4.0000E+000,4.4932E-003,-3.9696E-003,2.2388E-003,-1.0705E-003
1922,2.8500E+002,1.3350E+003,1.7174E+000,-9.6914E+000,3.7293E-003,1.5399E-002,0.0000E+000,4.0000E+000,5.3126E-003,-3.4793E-003,7.2309E-003,-3.1245E-005
1923,2.8500E+002,1.3200E+003,1.6723E+000,-9.9164E+000,3.9256E-003,6.0774E-003,0.0000E+000,4.0000E+000,5.5110E-003,-2.5850E-003,8.7975E-003,1.4901E-003
1924,2.8500E+002,1.3050E+003,1.6106E+000,-9.9751E+000,4.4283E-003,6.1367E-003,0.0000E+000,4.0000E+000,5.7408E-003,-1.8378E-003,4.0152E-003,1.6578E-003
1925,2.8500E+002,1.2900E+003,1.6217E+000,-1.0024E+001,5.3364E-003,8.3825E-003,0.0000E+000,4.0000E+000,6.7414E-003,-2.1382E-003,3.6665E-003,-2.2220E-004
1926,2.8500E+002,1.2750E+003,1.6153E+000,-1.0069E+001,5.4715E-003,9.2917E-003,0.0000E+000,4.0000E+000,7.1317E-003,-2.5112E-003,4.4182E-003,-8.6406E-004
1927,2.8500E+002,1.2600E+003,1.6632E+000,-1.0156E+001,5.2860E-003,9.2467E-003,0.0000E+000,4.0000E+000,7.1181E-003,-1.8661E-003,5.9807E-003,-4.7624E-004
1928,2.8500E+002,1.2450E+003,1.6340E+000,-1.0288E+001,4.6793E-003,7.9590E-003,0.0000E+000,4.0000E+000,6.3184E-003,-1.7752E-003,5.7323E-003,8.5267E-004
1929,2.8500E+002,1.2300E+003,1.6245E+000,-1.0326E+001,4.0956E-003,6.9709E-003,0.0000E+000,4.0000E+000,5.6496E-003,-9.3274E-004,3.6156E-003,1.0770E-003
1930,2.8500E+002,1.2150E+003,1.6235E+000,-1.0358E+001,3.8267E-003,7.1153E-003,0.0000E+000,4.0000E+000,5.5736E-003,-1.1930E-003,3.9653E-003,7.3366E-004
1931,2.8500E+002,1.2000E+003,1.6266E+000,-1.0436E+001,3.8238E-003,6.6613E-003,0.0000E+000,4.0000E+000,5.5344E-003,-1.0050E-003,5.8561E-003,1.0398E-003
1932,2.8500E+002,1.1850E+003,1.5893E+000,-1.0562E+001,3.8910E-003,6.4454E-003,0.0000E+000,4.0000E+000,5.3732E-003,-1.3931E-003,6.2226E-003,3.1964E-005
1933,2.8500E+002,1.1700E+003,1.6034E+000,-1.0645E+001,3.8261E-003,4.3670E-003,0.0000E+000,4.0000E+000,5.2889E-003,-8.1361E-004,5.2850E-003,2.0807E-004
1934,2.8500E+002,1.1550E+003,1.6103E+000,-1.0689E+001,3.6760E-003,4.7496E-003,0.0000E+000,4.0000E+000,5.0290E-003,-6.6591E-004,4.6877E-003,3.9669E-004
1935,2.8500E+002,1.1400E+003,1.5393E+000,-1.0772E+001,3.7433E-003,3.1939E-003,0.0000E+000,4.0000E+000,5.0674E-003,-8.7693E-004,3.5057E-003,3.5667E-004
1936,2.8500E+002,1.1250E+003,1.5092E+000,-1.0790E+001,4.5347E-003,7.9244E-003,0.0000E+000,4.0000E+000,6.3664E-003,-2.3474E-003,3.4435E-003,-6.9640E-004
1937,2.8500E+002,1.1100E+003,1.5496E+000,-1.0877E+001,4.5477E-003,1.0155E-002,0.0000E+000,4.0000E+000,6.3935E-003,-2.5343E-003,7.1519E-003,-8.2854E-004
1938,2.8500E+002,1.0950E+003,1.5331E+000,-1.1016E+001,4.1702E-003,1.1216E-002,0.0000E+000,4.0000E+000,5.5740E-003,-2.4117E-003,7.9457E-003,3.2405E-004
