SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1376,4.0500E+002,2.5500E+002,1.5482E+000,-7.4631E+000,3.6615E-003,9.3891E-002,0.0000E+000,4.0000E+000,5.1850E-003,-4.7630E-003,7.0620E-003,3.8068E-004
1377,4.0500E+002,2.4000E+002,1.8128E+000,-7.5295E+000,3.4823E-003,1.2159E-001,0.0000E+000,4.0000E+000,4.6234E-003,-2.8550E-003,5.8441E-003,-3.2832E-003
1378,4.2000E+002,2.4000E+002,1.7024E+000,-7.3261E+000,4.9458E-003,9.8609E-002,0.0000E+000,4.0000E+000,6.7384E-003,-5.7635E-003,-2.4965E-003,-4.7534E-003
1379,4.2000E+002,2.5500E+002,1.4845E+000,-7.4714E+000,3.9967E-003,8.4299E-002,0.0000E+000,4.0000E+000,5.7161E-003,-5.7635E-003,-2.4965E-003,-4.7534E-003
1380,4.2000E+002,2.8500E+002,1.5317E+000,-7.3201E+000,3.5593E-003,4.4849E-002,0.0000E+000,4.0000E+000,5.1694E-003,-1.6449E-003,-2.9581E-004,-2.0474E-003
1381,4.2000E+002,3.0000E+002,1.4833E+000,-7.2606E+000,3.7394E-003,2.2558E-002,0.0000E+000,4.0000E+000,5.3410E-003,-2.1365E-003,-5.5353E-004,-2.9065E-003
1382,4.2000E+002,3.1500E+002,1.3476E+000,-7.3304E+000,4.7672E-003,2.3415E-002,0.0000E+000,4.0000E+000,6.6918E-003,-8.7843E-004,-2.4008E-003,-7.9340E-004
1383,4.2000E+002,3.3000E+002,1.4220E+000,-7.4012E+000,5.1778E-003,4.3962E-002,0.0000E+000,4.0000E+000,7.4510E-003,4.2927E-004,-6.4978E-003,-3.6582E-004
1384,4.2000E+002,3.4500E+002,1.6837E+000,-7.5744E+000,3.6960E-003,7.8981E-002,0.0000E+000,4.0000E+000,5.1321E-003,9.4424E-004,-2.4154E-003,-4.7263E-004
1385,4.2000E+002,3.6000E+002,1.7910E+000,-7.6622E+000,3.0739E-003,7.4376E-002,0.0000E+000,4.0000E+000,4.2425E-003,-6.7274E-004,5.7553E-003,5.1186E-004
1386,4.2000E+002,3.7500E+002,1.8608E+000,-7.4716E+000,3.8671E-003,7.7021E-002,0.0000E+000,4.0000E+000,5.4505E-003,-3.9595E-003,6.2918E-004,2.9925E-003
1387,4.2000E+002,3.9000E+002,1.7919E+000,-7.4375E+000,3.2669E-003,6.6145E-002,0.0000E+000,4.0000E+000,4.7455E-003,-4.5725E-003,1.0007E-002,-1.4639E-003
1388,4.2000E+002,4.0500E+002,1.6672E+000,-7.0369E+000,2.8186E-003,5.7302E-002,0.0000E+000,4.0000E+000,4.1046E-003,3.1476E-003,7.7353E-003,-5.9011E-003
1389,4.2000E+002,4.2000E+002,1.4481E+000,-7.2178E+000,3.9390E-003,2.8305E-002,0.0000E+000,4.0000E+000,5.6000E-003,1.1737E-003,-7.8020E-003,-2.1763E-003
1390,4.2000E+002,4.3500E+002,1.6956E+000,-7.3600E+000,3.4595E-003,3.3072E-002,0.0000E+000,4.0000E+000,4.8482E-003,-2.8379E-003,1.3779E-003,4.3439E-003
1391,4.2000E+002,4.5000E+002,1.9312E+000,-7.1286E+000,4.1646E-003,2.6826E-002,0.0000E+000,4.0000E+000,6.1880E-003,-3.9672E-003,2.4640E-003,3.9205E-003
1392,4.2000E+002,4.6500E+002,1.8636E+000,-7.2045E+000,5.0324E-003,1.9343E-002,0.0000E+000,4.0000E+000,7.7821E-003,-1.7071E-003,-2.5696E-003,1.4551E-004
1393,4.2000E+002,4.8000E+002,1.5374E+000,-7.1664E+000,4.2035E-003,1.8685E-002,0.0000E+000,4.0000E+000,5.9966E-003,2.2849E-003,-4.1729E-003,8.7097E-004
1394,4.2000E+002,4.9500E+002,1.3730E+000,-7.3636E+000,4.7857E-003,2.2867E-002,0.0000E+000,4.0000E+000,6.4296E-003,4.4604E-003,-8.4954E-003,2.1870E-003
1395,4.2000E+002,5.5500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1396,4.2000E+002,2.4600E+003,3.7056E+000,-3.9855E+000,4.7537E-003,3.8965E-002,0.0000E+000,4.0000E+000,7.0687E-003,-7.9339E-003,-2.7038E-003,3.9986E-004
1397,4.2000E+002,2.4750E+003,3.6294E+000,-4.0279E+000,4.9961E-003,4.3841E-002,0.0000E+000,4.0000E+000,7.3479E-003,-7.9339E-003,-2.7038E-003,3.9986E-004
1398,4.2000E+002,2.5200E+003,3.5354E+000,-3.9572E+000,4.4077E-003,4.0130E-002,0.0000E+000,4.0000E+000,6.0551E-003,-6.0840E-003,-1.1334E-002,1.1603E-002
1399,4.2000E+002,2.5350E+003,3.6694E+000,-3.9759E+000,3.7763E-003,3.1022E-002,0.0000E+000,4.0000E+000,5.2229E-003,-5.5996E-003,-5.6326E-003,1.2052E-002
1400,4.2000E+002,2.5500E+003,3.8500E+000,-3.9670E+000,3.3371E-003,2.4872E-002,0.0000E+000,4.0000E+000,4.7054E-003,-4.9634E-003,-1.4002E-003,1.2021E-002
1401,4.2000E+002,2.6850E+003,3.2542E+000,-4.0436E+000,3.8090E-003,5.5138E-002,0.0000E+000,4.0000E+000,5.3512E-003,9.0332E-003,4.5235E-003,1.9362E-003
1402,4.2000E+002,2.7000E+003,3.1615E+000,-4.0571E+000,4.3095E-003,6.1451E-002,0.0000E+000,4.0000E+000,6.1403E-003,9.0332E-003,-8.7774E-004,2.2837E-003
1403,4.2000E+002,2.7750E+003,3.1199E+000,-3.9135E+000,7.4284E-003,6.7683E-002,0.0000E+000,4.0000E+000,9.8552E-003,1.9435E-002,2.7150E-002,4.7361E-002
1404,4.3500E+002,2.7750E+003,3.4057E+000,-3.6100E+000,6.8301E-003,4.6097E-002,0.0000E+000,4.0000E+000,9.2937E-003,0.0000E+000,0.0000E+000,0.0000E+000
1405,4.3500E+002,2.6850E+003,3.3883E+000,-3.8813E+000,4.9377E-003,5.6777E-002,0.0000E+000,4.0000E+000,7.0787E-003,2.7340E-003,3.1162E-003,-1.6659E-003
1406,4.3500E+002,2.6700E+003,3.5034E+000,-4.0295E+000,4.5958E-003,4.9492E-002,0.0000E+000,4.0000E+000,6.8569E-003,5.5627E-003,2.3427E-004,3.6313E-003
1407,4.3500E+002,2.5500E+003,3.8029E+000,-4.0589E+000,3.7574E-003,2.2826E-002,0.0000E+000,4.0000E+000,5.4504E-003,-1.1996E-002,-5.7456E-003,7.6098E-003
1408,4.3500E+002,2.5350E+003,3.5794E+000,-3.8938E+000,4.0259E-003,3.2654E-002,0.0000E+000,4.0000E+000,5.5483E-003,-1.1552E-002,-6.4956E-003,7.1790E-003
1409,4.3500E+002,2.5200E+003,3.4519E+000,-3.6908E+000,3.6418E-003,2.9761E-002,0.0000E+000,4.0000E+000,5.0688E-003,-1.0653E-002,-8.8465E-003,6.9936E-003
1410,4.3500E+002,5.5500E+002,1.3222E+000,-7.8358E+000,5.4783E-003,3.3881E-002,0.0000E+000,4.0000E+000,7.2571E-003,4.0623E-003,-3.6408E-002,5.8163E-003
1411,4.3500E+002,5.4000E+002,1.4999E+000,-7.2519E+000,5.0901E-003,1.6438E-002,0.0000E+000,4.0000E+000,6.6698E-003,4.0623E-003,-3.6408E-002,5.8163E-003
1412,4.3500E+002,4.9500E+002,1.5872E+000,-7.2732E+000,4.0248E-003,2.3678E-002,0.0000E+000,4.0000E+000,5.5590E-003,4.5911E-003,-2.1315E-003,6.6072E-004
1413,4.3500E+002,4.8000E+002,1.5600E+000,-7.1479E+000,3.9885E-003,3.6997E-002,0.0000E+000,4.0000E+000,5.8029E-003,-3.3845E-003,-3.4422E-003,-3.0380E-003
1414,4.3500E+002,4.6500E+002,1.6441E+000,-7.0966E+000,5.0680E-003,4.7477E-002,0.0000E+000,4.0000E+000,7.9115E-003,-1.3828E-002,1.0283E-003,-4.1374E-003
1415,4.3500E+002,4.5000E+002,1.5757E+000,-7.2468E+000,4.3388E-003,3.8261E-002,0.0000E+000,4.0000E+000,6.5074E-003,-1.7175E-002,4.8268E-003,-9.4958E-004
1416,4.3500E+002,4.3500E+002,1.4964E+000,-7.3267E+000,3.8581E-003,5.5570E-002,0.0000E+000,4.0000E+000,5.5701E-003,-1.1148E-002,-1.3104E-004,-1.7518E-004
1417,4.3500E+002,4.2000E+002,1.4948E+000,-7.2509E+000,3.7176E-003,3.5023E-002,0.0000E+000,4.0000E+000,5.4218E-003,-3.6589E-003,-8.8957E-003,-3.8749E-003
1418,4.3500E+002,4.0500E+002,1.8053E+000,-7.1899E+000,3.5351E-003,4.6584E-002,0.0000E+000,4.0000E+000,5.0644E-003,-2.5035E-003,9.8754E-003,-5.3485E-003
1419,4.3500E+002,3.9000E+002,1.7429E+000,-7.5684E+000,3.7205E-003,5.5896E-002,0.0000E+000,4.0000E+000,5.2351E-003,-7.5418E-003,9.3047E-003,1.4073E-003
1420,4.3500E+002,3.7500E+002,1.5652E+000,-7.3526E+000,3.5763E-003,3.8742E-002,0.0000E+000,4.0000E+000,4.9871E-003,-1.1818E-002,-2.0656E-003,3.9740E-003
1421,4.3500E+002,3.6000E+002,1.5104E+000,-7.4518E+000,3.1974E-003,4.4333E-002,0.0000E+000,4.0000E+000,4.4142E-003,-1.0100E-002,6.9763E-003,3.2680E-003
1422,4.3500E+002,3.4500E+002,1.5810E+000,-7.6867E+000,3.5195E-003,5.8405E-002,0.0000E+000,4.0000E+000,5.1336E-003,-5.7465E-003,-2.2413E-003,4.7947E-003
1423,4.3500E+002,3.0000E+002,1.5487E+000,-7.2765E+000,3.4461E-003,7.0861E-002,0.0000E+000,4.0000E+000,4.9357E-003,6.3179E-003,-3.2412E-004,-2.1818E-003
1424,4.5000E+002,2.5500E+002,1.4690E+000,-7.3967E+000,3.7044E-003,1.0886E-001,0.0000E+000,4.0000E+000,5.4236E-003,7.3647E-003,6.7464E-003,2.6862E-003
1425,4.5000E+002,2.7000E+002,1.5071E+000,-7.1338E+000,3.4949E-003,1.1217E-001,0.0000E+000,4.0000E+000,4.9831E-003,8.0141E-003,1.2912E-002,6.8449E-004
1426,4.5000E+002,3.4500E+002,1.6064E+000,-7.4781E+000,4.0217E-003,6.3087E-002,0.0000E+000,4.0000E+000,5.6137E-003,3.2564E-003,7.7928E-003,-1.5755E-003
1427,4.5000E+002,3.6000E+002,1.3914E+000,-7.3340E+000,3.9690E-003,4.4422E-002,0.0000E+000,4.0000E+000,5.3464E-003,1.2618E-005,4.2834E-003,-7.0206E-004
1428,4.5000E+002,3.7500E+002,1.4220E+000,-7.2892E+000,3.9515E-003,4.1766E-002,0.0000E+000,4.0000E+000,5.5917E-003,-4.7534E-003,-6.4176E-003,3.0533E-003
1429,4.5000E+002,3.9000E+002,1.5598E+000,-7.6291E+000,4.2438E-003,6.0434E-002,0.0000E+000,4.0000E+000,5.9738E-003,-7.9030E-003,7.9409E-003,3.9635E-003
1430,4.5000E+002,4.0500E+002,1.6568E+000,-7.0535E+000,3.7117E-003,3.9064E-002,0.0000E+000,4.0000E+000,5.2578E-003,-6.5480E-003,1.1628E-002,-6.0852E-004
1431,4.5000E+002,4.2000E+002,1.4647E+000,-7.2844E+000,3.9071E-003,3.8439E-002,0.0000E+000,4.0000E+000,5.5558E-003,-4.2057E-003,-6.7451E-003,-1.8849E-003
1432,4.5000E+002,4.3500E+002,1.3595E+000,-7.3997E+000,4.2235E-003,4.9192E-002,0.0000E+000,4.0000E+000,5.9495E-003,-3.7108E-003,-3.3198E-003,-3.0885E-004
1433,4.5000E+002,4.5000E+002,1.2410E+000,-7.3903E+000,4.1426E-003,2.4276E-002,0.0000E+000,4.0000E+000,6.0735E-003,-7.0593E-003,2.5199E-003,-1.3513E-003
1434,4.5000E+002,4.6500E+002,1.3294E+000,-7.3524E+000,4.4830E-003,2.1328E-002,0.0000E+000,4.0000E+000,6.7522E-003,-1.5406E-002,2.1814E-003,-4.7464E-003
1435,4.5000E+002,4.8000E+002,1.5065E+000,-7.3590E+000,3.7231E-003,1.8505E-002,0.0000E+000,4.0000E+000,5.3665E-003,-7.0819E-003,-2.5146E-003,-3.7375E-003
1436,4.5000E+002,4.9500E+002,1.6325E+000,-7.3274E+000,3.7410E-003,2.3954E-002,0.0000E+000,4.0000E+000,5.4682E-003,6.4336E-005,7.6907E-004,-7.6251E-004
1437,4.5000E+002,5.1000E+002,1.7191E+000,-7.2682E+000,3.8678E-003,3.6115E-002,0.0000E+000,4.0000E+000,5.3512E-003,3.0338E-003,3.9723E-003,1.0810E-003
1438,4.5000E+002,5.4000E+002,1.5003E+000,-6.9721E+000,4.6596E-003,2.4947E-002,0.0000E+000,4.0000E+000,6.2607E-003,-6.6360E-003,-3.4824E-002,5.2232E-003
1439,4.5000E+002,5.5500E+002,1.4372E+000,-7.5021E+000,5.1343E-003,2.2544E-002,0.0000E+000,4.0000E+000,6.7529E-003,-6.6360E-003,-3.4824E-002,5.2232E-003
1440,4.5000E+002,2.4000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1441,4.5000E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1442,4.5000E+002,2.4900E+003,3.5821E+000,-3.8187E+000,3.8588E-003,3.9954E-002,0.0000E+000,4.0000E+000,5.9237E-003,3.3026E-003,1.4628E-003,-3.6399E-003
1443,4.5000E+002,2.5350E+003,3.3085E+000,-3.8442E+000,3.9193E-003,2.3348E-002,0.0000E+000,4.0000E+000,5.6516E-003,-4.8905E-003,-1.0794E-002,3.9087E-003
1444,4.5000E+002,2.5500E+003,3.4865E+000,-3.9512E+000,4.3640E-003,2.2225E-002,0.0000E+000,4.0000E+000,6.5012E-003,-4.3762E-003,-8.8509E-003,5.1802E-003
1445,4.5000E+002,2.5800E+003,3.5506E+000,-4.1546E+000,4.7304E-003,8.1905E-002,0.0000E+000,4.0000E+000,6.8984E-003,0.0000E+000,0.0000E+000,0.0000E+000
1446,4.5000E+002,2.6550E+003,3.3227E+000,-3.8331E+000,4.0943E-003,4.1812E-002,0.0000E+000,4.0000E+000,6.1567E-003,-3.0879E-003,-1.0096E-002,5.9007E-003
1447,4.5000E+002,2.6700E+003,3.4570E+000,-3.9859E+000,4.9357E-003,5.3205E-002,0.0000E+000,4.0000E+000,7.4613E-003,-3.0879E-003,-1.5555E-004,1.7704E-003
1448,4.6500E+002,2.7900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1449,4.6500E+002,2.7000E+003,3.6713E+000,-3.8360E+000,3.8009E-003,1.0112E-001,0.0000E+000,4.0000E+000,5.2502E-003,0.0000E+000,0.0000E+000,0.0000E+000
1450,4.6500E+002,2.5650E+003,3.7436E+000,-4.1734E+000,3.7752E-003,4.2745E-002,0.0000E+000,4.0000E+000,5.2854E-003,8.3627E-003,-6.1797E-003,-2.6745E-003
1451,4.6500E+002,2.5500E+003,3.6738E+000,-4.1570E+000,3.8241E-003,4.4125E-002,0.0000E+000,4.0000E+000,5.5016E-003,8.7032E-003,-1.0421E-002,1.5282E-003
1452,4.6500E+002,2.5350E+003,3.4635E+000,-3.9420E+000,3.6098E-003,4.5629E-002,0.0000E+000,4.0000E+000,5.2758E-003,1.0017E-002,-1.2269E-002,3.3215E-003
1453,4.6500E+002,2.5050E+003,3.4840E+000,-3.7588E+000,3.6082E-003,3.6182E-002,0.0000E+000,4.0000E+000,5.2845E-003,-1.4168E-003,1.4988E-003,-5.7492E-003
1454,4.6500E+002,2.4900E+003,3.6315E+000,-3.7800E+000,3.6517E-003,3.8320E-002,0.0000E+000,4.0000E+000,5.4078E-003,-2.6925E-003,-7.4501E-004,-3.7311E-003
1455,4.6500E+002,2.4450E+003,3.5804E+000,-4.0654E+000,3.3193E-003,2.0670E-002,0.0000E+000,4.0000E+000,4.8445E-003,-9.6209E-003,-7.4591E-003,-8.8565E-004
1456,4.6500E+002,2.4300E+003,3.8160E+000,-4.0367E+000,3.3579E-003,2.7467E-002,0.0000E+000,4.0000E+000,4.9634E-003,-8.1022E-003,-8.1582E-003,3.8451E-003
1457,4.6500E+002,2.4150E+003,3.5725E+000,-3.8975E+000,5.9631E-003,2.0301E-002,0.0000E+000,4.0000E+000,9.1386E-003,-1.1852E-002,-8.7936E-003,9.5534E-003
1458,4.6500E+002,2.4000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1459,4.6500E+002,5.5500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1460,4.6500E+002,5.4000E+002,1.1882E+000,-6.8394E+000,4.6595E-003,3.6671E-002,0.0000E+000,4.0000E+000,6.0793E-003,-9.7498E-003,-3.4687E-003,4.8061E-003
1461,4.6500E+002,4.3500E+002,1.4728E+000,-7.2388E+000,4.4870E-003,5.9558E-002,0.0000E+000,4.0000E+000,6.1872E-003,1.0102E-002,-6.6744E-003,4.6991E-003
1462,4.6500E+002,4.2000E+002,1.4245E+000,-7.1056E+000,3.9109E-003,5.1766E-002,0.0000E+000,4.0000E+000,5.5377E-003,1.7450E-003,-4.8952E-003,1.5721E-003
1463,4.6500E+002,4.0500E+002,1.5193E+000,-7.1104E+000,3.1340E-003,6.0682E-002,0.0000E+000,4.0000E+000,4.4382E-003,-4.0449E-003,1.2024E-002,1.0674E-003
1464,4.6500E+002,3.9000E+002,1.5075E+000,-7.4830E+000,3.8842E-003,8.2402E-002,0.0000E+000,4.0000E+000,5.4630E-003,-5.7266E-003,8.3219E-003,3.0974E-003
1465,4.6500E+002,3.7500E+002,1.3725E+000,-7.4217E+000,4.9158E-003,5.1965E-002,0.0000E+000,4.0000E+000,6.9324E-003,-1.8189E-003,-6.9713E-003,1.8877E-003
1466,4.6500E+002,3.6000E+002,1.5097E+000,-7.3143E+000,4.4954E-003,5.4460E-002,0.0000E+000,4.0000E+000,6.0845E-003,2.7120E-004,-2.6029E-003,-3.7127E-003
1467,4.6500E+002,3.4500E+002,1.7744E+000,-7.2814E+000,3.7684E-003,5.9958E-002,0.0000E+000,4.0000E+000,5.1648E-003,2.0986E-003,1.5637E-003,-2.5698E-005
1468,4.6500E+002,3.1500E+002,1.8941E+000,-7.2282E+000,4.4720E-003,7.1211E-002,0.0000E+000,4.0000E+000,6.0768E-003,-1.2083E-002,1.5338E-003,5.1454E-003
1469,4.6500E+002,3.0000E+002,1.5767E+000,-7.2931E+000,4.2864E-003,6.6892E-002,0.0000E+000,4.0000E+000,5.8158E-003,-1.0912E-002,4.2092E-003,7.3478E-003
1470,4.6500E+002,2.7000E+002,1.5779E+000,-7.1732E+000,4.1580E-003,1.2093E-001,0.0000E+000,4.0000E+000,5.7204E-003,6.0677E-003,1.2221E-002,2.0453E-003
1471,4.6500E+002,2.5500E+002,1.6376E+000,-7.2952E+000,3.6577E-003,5.5414E-002,0.0000E+000,4.0000E+000,5.1596E-003,5.3779E-003,5.5203E-003,3.1377E-003
1472,4.6500E+002,2.4000E+002,1.5508E+000,-7.2939E+000,3.3152E-003,1.0595E-001,0.0000E+000,4.0000E+000,4.5305E-003,1.5062E-003,5.4603E-004,3.6007E-003
1473,4.6500E+002,2.2500E+002,1.5589E+000,-7.1195E+000,4.4686E-003,1.1361E-001,0.0000E+000,4.0000E+000,5.9103E-003,-9.6765E-003,4.6208E-003,8.4296E-005
1474,4.8000E+002,2.2500E+002,1.2366E+000,-7.5246E+000,4.0498E-003,9.5920E-002,0.0000E+000,4.0000E+000,5.3144E-003,-9.6765E-003,4.6208E-003,8.4296E-005
1475,4.8000E+002,2.4000E+002,1.5796E+000,-7.2137E+000,3.6990E-003,6.7469E-002,0.0000E+000,4.0000E+000,5.3039E-003,-5.9868E-003,2.1402E-003,1.3490E-003
1476,4.8000E+002,2.5500E+002,1.6601E+000,-7.2227E+000,3.7171E-003,3.4532E-002,0.0000E+000,4.0000E+000,5.3128E-003,2.9849E-003,3.1054E-003,2.8797E-003
1477,4.8000E+002,3.0000E+002,1.5597E+000,-7.2379E+000,3.0595E-003,5.8502E-002,0.0000E+000,4.0000E+000,4.2706E-003,-1.1147E-002,9.5607E-003,2.2278E-003
1478,4.8000E+002,3.1500E+002,1.5818E+000,-7.1788E+000,3.6430E-003,4.7311E-002,0.0000E+000,4.0000E+000,5.0923E-003,-1.1655E-002,5.3879E-003,1.6775E-003
1479,4.8000E+002,3.3000E+002,1.6924E+000,-7.2141E+000,3.7616E-003,3.4909E-002,0.0000E+000,4.0000E+000,5.2766E-003,-1.2198E-002,-2.2556E-004,2.2118E-003
1480,4.8000E+002,3.4500E+002,1.6722E+000,-7.1300E+000,4.4098E-003,3.7399E-002,0.0000E+000,4.0000E+000,6.3270E-003,-4.7606E-003,-6.0798E-004,1.5180E-004
1481,4.8000E+002,3.6000E+002,1.5352E+000,-7.1971E+000,5.6347E-003,3.5754E-002,0.0000E+000,4.0000E+000,8.1153E-003,-4.9133E-004,-5.9860E-003,-2.9657E-003
1482,4.8000E+002,3.7500E+002,1.2361E+000,-7.4190E+000,4.3704E-003,4.9427E-002,0.0000E+000,4.0000E+000,5.9404E-003,2.2186E-004,-5.3033E-003,5.6706E-004
1483,4.8000E+002,3.9000E+002,1.4376E+000,-7.3630E+000,3.4351E-003,6.9619E-002,0.0000E+000,4.0000E+000,4.7058E-003,-1.3647E-003,5.7315E-003,2.1885E-003
1484,4.8000E+002,4.0500E+002,1.4480E+000,-7.2221E+000,3.2102E-003,6.7919E-002,0.0000E+000,4.0000E+000,4.6163E-003,-2.0382E-003,1.1198E-002,3.6924E-004
1485,4.8000E+002,4.2000E+002,1.4301E+000,-7.0094E+000,3.2634E-003,5.6720E-002,0.0000E+000,4.0000E+000,4.6936E-003,2.1762E-003,3.2085E-003,4.1422E-003
1486,4.8000E+002,4.3500E+002,1.7592E+000,-7.1890E+000,3.7311E-003,4.2822E-002,0.0000E+000,4.0000E+000,5.2458E-003,8.9845E-004,-3.8853E-003,6.6479E-003
1487,4.8000E+002,4.5000E+002,1.7784E+000,-7.2640E+000,3.4631E-003,3.0808E-002,0.0000E+000,4.0000E+000,4.9502E-003,-1.1072E-003,-6.3879E-003,2.0504E-003
1488,4.8000E+002,4.6500E+002,1.5438E+000,-7.2423E+000,2.9053E-003,8.5735E-002,0.0000E+000,4.0000E+000,4.2621E-003,-1.6397E-002,-8.1587E-003,4.6449E-003
1489,4.8000E+002,5.2500E+002,1.1769E+000,-7.0606E+000,3.9936E-003,8.8401E-002,0.0000E+000,4.0000E+000,5.5703E-003,2.5381E-003,1.0004E-002,-3.1719E-003
1490,4.8000E+002,5.4000E+002,1.0749E+000,-6.8691E+000,3.8755E-003,9.3417E-002,0.0000E+000,4.0000E+000,5.1271E-003,-2.7239E-004,7.9793E-003,-2.8518E-003
1491,4.8000E+002,5.5500E+002,1.2214E+000,-6.8775E+000,4.7202E-003,2.5214E-002,0.0000E+000,4.0000E+000,6.1786E-003,-1.2573E-004,-3.6443E-003,1.2054E-003
1492,4.8000E+002,2.4000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1493,4.8000E+002,2.4150E+003,3.4958E+000,-3.7545E+000,5.1504E-003,3.8492E-002,0.0000E+000,4.0000E+000,7.6828E-003,-2.7380E-003,2.0607E-003,-5.5293E-003
1494,4.8000E+002,2.4300E+003,3.5334E+000,-3.8816E+000,4.4580E-003,3.8874E-002,0.0000E+000,4.0000E+000,6.3957E-003,-7.5254E-003,-8.6079E-003,1.9535E-003
1495,4.8000E+002,2.4450E+003,3.5726E+000,-4.0782E+000,3.8102E-003,2.4978E-002,0.0000E+000,4.0000E+000,5.4452E-003,-1.0167E-002,-8.3259E-003,-1.0317E-003
1496,4.8000E+002,2.4750E+003,3.5336E+000,-3.8577E+000,3.6300E-003,2.5976E-002,0.0000E+000,4.0000E+000,5.1495E-003,-4.3246E-003,-4.0824E-003,-1.7869E-003
1497,4.8000E+002,2.4900E+003,3.5328E+000,-3.9211E+000,4.4944E-003,3.5081E-002,0.0000E+000,4.0000E+000,6.2246E-003,-7.1795E-004,-2.5330E-003,-3.1646E-003
1498,4.8000E+002,2.5050E+003,3.4752E+000,-3.9574E+000,4.1882E-003,4.0373E-002,0.0000E+000,4.0000E+000,5.8404E-003,4.3082E-004,-8.6418E-004,-5.1123E-003
1499,4.8000E+002,2.5350E+003,3.6506E+000,-3.9048E+000,3.5332E-003,5.0751E-002,0.0000E+000,4.0000E+000,5.0453E-003,5.7611E-003,-1.5604E-002,7.5014E-003
1500,4.8000E+002,2.5500E+003,3.7419E+000,-4.1409E+000,3.7930E-003,4.7472E-002,0.0000E+000,4.0000E+000,5.4821E-003,4.6057E-003,-1.1571E-002,4.7187E-003
1501,4.8000E+002,2.5650E+003,3.7652E+000,-4.3088E+000,4.2090E-003,3.7989E-002,0.0000E+000,4.0000E+000,6.0472E-003,3.0043E-003,-6.1207E-003,-4.1927E-004
1502,4.8000E+002,2.7000E+003,3.5218E+000,-3.9353E+000,4.1689E-003,7.5369E-002,0.0000E+000,4.0000E+000,5.8654E-003,0.0000E+000,0.0000E+000,0.0000E+000
1503,4.8000E+002,2.7900E+003,2.8355E+000,-3.7418E+000,7.1459E-003,3.3624E-002,0.0000E+000,4.0000E+000,9.2533E-003,0.0000E+000,0.0000E+000,0.0000E+000
1504,4.9500E+002,2.6100E+003,3.4197E+000,-3.8646E+000,5.6166E-003,5.7735E-002,0.0000E+000,4.0000E+000,8.1469E-003,-2.7776E-004,-7.3914E-003,3.7477E-003
1505,4.9500E+002,2.5350E+003,3.6446E+000,-3.7989E+000,3.8757E-003,5.2879E-002,0.0000E+000,4.0000E+000,5.6194E-003,-3.7362E-004,-1.5598E-002,6.5142E-003
1506,4.9500E+002,2.5050E+003,3.6214E+000,-4.0204E+000,4.4795E-003,3.4386E-002,0.0000E+000,4.0000E+000,6.3303E-003,4.4033E-003,-2.0042E-003,-1.5370E-003
1507,4.9500E+002,2.4900E+003,3.5181E+000,-3.9965E+000,4.6251E-003,3.3345E-002,0.0000E+000,4.0000E+000,6.3627E-003,-2.2386E-004,-4.0697E-003,3.7130E-004
1508,4.9500E+002,2.4750E+003,3.4338E+000,-3.9161E+000,4.0224E-003,2.7155E-002,0.0000E+000,4.0000E+000,5.8851E-003,-1.9816E-003,-6.1255E-003,1.1166E-004
1509,4.9500E+002,2.4450E+003,3.3505E+000,-4.0044E+000,4.9545E-003,3.3078E-002,0.0000E+000,4.0000E+000,7.0400E-003,-6.5316E-003,-5.7516E-003,5.9807E-003
1510,4.9500E+002,2.4300E+003,3.4322E+000,-3.8526E+000,5.1328E-003,3.8301E-002,0.0000E+000,4.0000E+000,7.3119E-003,-6.9456E-003,-1.0118E-002,8.8818E-004
1511,4.9500E+002,2.4150E+003,3.5053E+000,-3.7179E+000,5.0161E-003,5.9534E-002,0.0000E+000,4.0000E+000,7.3244E-003,-1.6835E-003,3.1414E-003,-9.1882E-003
