SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1160,2.5500E+002,4.9500E+002,1.4865E+000,-3.0069E+001,3.9808E-003,8.5463E-002,0.0000E+000,4.0000E+000,5.7704E-003,-2.6191E-003,-4.2458E-003,3.9866E-003
1161,2.5500E+002,4.8000E+002,1.4995E+000,-2.9989E+001,4.3893E-003,1.0212E-001,0.0000E+000,4.0000E+000,5.9680E-003,-1.3230E-003,5.5370E-004,1.5132E-003
1162,2.5500E+002,4.6500E+002,1.5616E+000,-3.0046E+001,4.3383E-003,7.1059E-002,0.0000E+000,4.0000E+000,5.7812E-003,-1.0777E-003,2.4301E-003,2.3323E-003
1163,2.5500E+002,4.5000E+002,1.3967E+000,-3.0104E+001,3.1602E-003,8.7793E-002,0.0000E+000,4.0000E+000,4.4609E-003,3.3763E-004,3.1876E-003,3.5248E-003
1164,2.5500E+002,4.2000E+002,1.4210E+000,-2.9892E+001,6.0434E-003,6.6664E-002,0.0000E+000,4.0000E+000,8.3112E-003,-1.5137E-003,-4.2147E-003,1.5599E-003
1165,2.5500E+002,4.0500E+002,1.2843E+000,-3.0000E+001,5.2858E-003,5.0756E-002,0.0000E+000,4.0000E+000,7.2131E-003,-2.0641E-003,6.2148E-003,1.9229E-003
1166,2.5500E+002,3.9000E+002,1.2780E+000,-3.0086E+001,4.2516E-003,4.1336E-002,0.0000E+000,4.0000E+000,6.0414E-003,-1.1048E-003,5.2328E-003,-5.0892E-004
1167,2.5500E+002,3.4500E+002,1.4337E+000,-3.0191E+001,3.9184E-003,7.0920E-002,0.0000E+000,4.0000E+000,5.8563E-003,-9.5877E-003,-5.9262E-004,9.5379E-004
1168,2.5500E+002,3.3000E+002,1.4667E+000,-3.0270E+001,3.7816E-003,6.2551E-002,0.0000E+000,4.0000E+000,5.4924E-003,-4.0886E-003,-2.2549E-003,1.6438E-003
1169,2.5500E+002,3.1500E+002,1.4890E+000,-3.0151E+001,4.9514E-003,3.2414E-002,0.0000E+000,4.0000E+000,7.0012E-003,2.3440E-003,-5.4758E-003,2.8936E-003
1170,2.5500E+002,3.0000E+002,1.3503E+000,-2.9983E+001,5.2592E-003,3.0034E-002,0.0000E+000,4.0000E+000,7.5062E-003,6.8826E-003,-2.3119E-003,1.4704E-003
1171,2.5500E+002,2.8500E+002,1.3050E+000,-3.0044E+001,4.5027E-003,5.7186E-002,0.0000E+000,4.0000E+000,6.5414E-003,7.4523E-003,3.1212E-003,-1.5866E-003
1172,2.5500E+002,2.7000E+002,1.3668E+000,-3.0127E+001,3.4970E-003,5.8723E-002,0.0000E+000,4.0000E+000,4.9714E-003,9.0109E-003,1.1914E-002,-7.9364E-003
1173,2.7000E+002,2.8500E+002,1.5557E+000,-3.0203E+001,5.1234E-003,8.3012E-002,0.0000E+000,4.0000E+000,6.9846E-003,6.2460E-003,4.1924E-003,-5.9943E-003
1174,2.7000E+002,3.0000E+002,1.4987E+000,-3.0041E+001,5.7803E-003,4.7223E-002,0.0000E+000,4.0000E+000,8.3432E-003,4.4623E-003,5.3912E-004,-1.9935E-003
1175,2.7000E+002,3.1500E+002,1.6226E+000,-3.0064E+001,5.0451E-003,4.5723E-002,0.0000E+000,4.0000E+000,7.2547E-003,1.7143E-003,-2.8490E-004,-1.9236E-005
1176,2.7000E+002,3.3000E+002,1.4783E+000,-3.0080E+001,3.8808E-003,5.6258E-002,0.0000E+000,4.0000E+000,5.4394E-003,2.5707E-004,-2.7506E-003,-1.1130E-003
1177,2.7000E+002,3.4500E+002,1.3323E+000,-3.0146E+001,3.5405E-003,3.9401E-002,0.0000E+000,4.0000E+000,5.2057E-003,-4.6718E-004,-2.8943E-003,-1.6223E-003
1178,2.7000E+002,3.6000E+002,1.2850E+000,-3.0156E+001,3.4722E-003,4.0175E-002,0.0000E+000,4.0000E+000,4.8623E-003,-2.3444E-003,-4.3261E-003,-3.4289E-003
1179,2.7000E+002,4.0500E+002,1.2837E+000,-3.0043E+001,4.9469E-003,6.8967E-002,0.0000E+000,4.0000E+000,6.9712E-003,2.5574E-003,5.2582E-003,-1.6033E-003
1180,2.7000E+002,4.8000E+002,1.3366E+000,-2.9941E+001,4.6135E-003,4.1966E-002,0.0000E+000,4.0000E+000,6.3156E-003,-6.3765E-003,3.7052E-004,1.7384E-005
1181,2.7000E+002,4.9500E+002,1.3857E+000,-2.9943E+001,5.1232E-003,4.1743E-002,0.0000E+000,4.0000E+000,7.6668E-003,-4.2613E-003,-3.1259E-003,2.3072E-003
1182,2.7000E+002,5.1000E+002,1.4302E+000,-3.0015E+001,5.1864E-003,5.0720E-002,0.0000E+000,4.0000E+000,7.8278E-003,-3.4754E-003,-5.4675E-004,4.9694E-003
1183,2.7000E+002,5.2500E+002,1.5360E+000,-2.9936E+001,3.6385E-003,5.9584E-002,0.0000E+000,4.0000E+000,5.0316E-003,-8.4909E-004,-2.5344E-003,5.2896E-003
1184,2.7000E+002,5.4000E+002,1.5485E+000,-3.0075E+001,5.4782E-003,3.3324E-002,0.0000E+000,4.0000E+000,7.0412E-003,-1.1389E-002,-2.9349E-003,-2.9967E-003
1185,2.7000E+002,5.5500E+002,1.4416E+000,-3.0110E+001,7.2651E-003,2.4056E-002,0.0000E+000,4.0000E+000,9.4493E-003,-1.6539E-002,-1.4933E-002,-1.2724E-002
1186,2.7000E+002,2.4000E+003,5.6153E-001,-1.6472E+001,5.1024E-003,2.1560E-002,0.0000E+000,4.0000E+000,6.8998E-003,-5.4397E-002,6.8962E-003,3.9859E-002
1187,2.7000E+002,2.4150E+003,1.7060E+000,-1.6413E+001,3.9579E-003,6.8080E-002,0.0000E+000,4.0000E+000,5.5641E-003,-1.1961E-002,7.4074E-003,1.0619E-002
1188,2.7000E+002,2.4300E+003,1.6178E+000,-1.6351E+001,5.6831E-003,1.0130E-001,0.0000E+000,4.0000E+000,8.1807E-003,4.5539E-003,7.1213E-004,-5.5151E-003
1189,2.7000E+002,2.5050E+003,1.6603E+000,-1.6386E+001,4.9322E-003,8.1651E-002,0.0000E+000,4.0000E+000,7.1256E-003,2.2832E-003,-4.4758E-004,-2.6439E-003
1190,2.7000E+002,2.5200E+003,1.5932E+000,-1.6393E+001,5.4999E-003,8.4758E-002,0.0000E+000,4.0000E+000,7.7407E-003,2.2832E-003,-4.4758E-004,-2.6439E-003
1191,2.7000E+002,2.6100E+003,1.4222E+000,-1.6345E+001,5.6432E-003,6.6415E-002,0.0000E+000,4.0000E+000,8.5607E-003,0.0000E+000,0.0000E+000,0.0000E+000
1192,2.7000E+002,2.6850E+003,1.7594E+000,-1.6364E+001,4.6270E-003,8.5134E-002,0.0000E+000,4.0000E+000,7.0378E-003,1.3728E-002,4.0149E-003,4.9336E-003
1193,2.7000E+002,2.7000E+003,1.6649E+000,-1.6240E+001,4.4901E-003,9.0355E-002,0.0000E+000,4.0000E+000,6.8356E-003,1.2379E-002,6.7936E-003,2.5839E-003
1194,2.7000E+002,2.7600E+003,1.0682E+000,-1.6212E+001,4.2571E-003,9.3207E-002,0.0000E+000,4.0000E+000,6.1406E-003,-1.0472E-002,4.6018E-004,2.0741E-002
1195,2.7000E+002,2.7750E+003,1.4755E+000,-1.6228E+001,7.9051E-003,3.9656E-002,0.0000E+000,4.0000E+000,1.0126E-002,-1.0472E-002,4.6018E-004,2.0741E-002
1196,2.7000E+002,2.7900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1197,2.8500E+002,2.7900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1198,2.8500E+002,2.7750E+003,1.2807E+000,-1.6076E+001,9.6017E-003,4.1484E-002,0.0000E+000,4.0000E+000,1.1968E-002,-2.5614E-002,1.8655E-003,1.6720E-002
1199,2.8500E+002,2.7000E+003,1.7022E+000,-1.6214E+001,3.7623E-003,7.5146E-002,0.0000E+000,4.0000E+000,5.7705E-003,5.6071E-005,7.2598E-003,-5.0664E-004
1200,2.8500E+002,2.6850E+003,1.7237E+000,-1.6306E+001,5.1086E-003,7.6647E-002,0.0000E+000,4.0000E+000,7.9355E-003,5.6071E-005,7.2598E-003,-5.0664E-004
1201,2.8500E+002,2.5950E+003,1.5122E+000,-1.6278E+001,3.6630E-003,5.3991E-002,0.0000E+000,4.0000E+000,5.4300E-003,0.0000E+000,0.0000E+000,0.0000E+000
1202,2.8500E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1203,2.8500E+002,2.4000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1204,2.8500E+002,5.5500E+002,1.4154E+000,-3.0609E+001,7.5215E-003,2.4705E-002,0.0000E+000,4.0000E+000,9.7734E-003,7.3137E-003,-2.1890E-002,-1.1161E-002
1205,2.8500E+002,5.4000E+002,1.6806E+000,-3.0197E+001,5.6151E-003,3.0085E-002,0.0000E+000,4.0000E+000,7.2711E-003,4.7137E-003,-1.5142E-002,-6.3934E-003
1206,2.8500E+002,5.1000E+002,1.4026E+000,-2.9992E+001,5.1871E-003,6.0429E-002,0.0000E+000,4.0000E+000,7.4854E-003,-4.1267E-004,-1.9262E-003,-2.0582E-004
1207,2.8500E+002,4.9500E+002,1.3404E+000,-2.9993E+001,5.0566E-003,5.3373E-002,0.0000E+000,4.0000E+000,7.5306E-003,-1.9915E-004,-1.0743E-003,-9.4926E-004
1208,2.8500E+002,4.8000E+002,1.3031E+000,-3.0020E+001,4.5546E-003,5.1979E-002,0.0000E+000,4.0000E+000,6.3278E-003,-7.7917E-004,3.2214E-003,-1.3113E-003
1209,2.8500E+002,4.3500E+002,1.3520E+000,-3.0333E+001,4.9841E-003,1.0379E-001,0.0000E+000,4.0000E+000,6.4965E-003,-2.8868E-003,-7.5247E-003,-2.3080E-003
1210,2.8500E+002,4.2000E+002,1.5155E+000,-3.0212E+001,4.1780E-003,8.3386E-002,0.0000E+000,4.0000E+000,5.8002E-003,5.2366E-003,-1.4850E-002,5.7600E-004
1211,2.8500E+002,3.7500E+002,1.1001E+000,-3.0305E+001,4.3254E-003,4.2200E-002,0.0000E+000,4.0000E+000,5.9295E-003,-5.3822E-004,-4.0665E-003,-9.0328E-003
1212,2.8500E+002,3.6000E+002,1.3162E+000,-3.0253E+001,3.5533E-003,2.6418E-002,0.0000E+000,4.0000E+000,5.1968E-003,-1.1372E-003,-6.4147E-003,-3.7055E-003
1213,2.8500E+002,3.4500E+002,1.3301E+000,-3.0146E+001,3.2897E-003,3.0703E-002,0.0000E+000,4.0000E+000,4.8511E-003,-1.2778E-003,-5.6639E-003,-3.5891E-003
1214,2.8500E+002,3.3000E+002,1.5095E+000,-3.0058E+001,3.2515E-003,9.0017E-002,0.0000E+000,4.0000E+000,4.2854E-003,-9.6214E-004,-3.3238E-003,-4.0772E-003
1215,2.8500E+002,3.0000E+002,1.4398E+000,-3.0358E+001,4.1844E-003,1.2663E-001,0.0000E+000,4.0000E+000,6.1310E-003,-7.7674E-003,4.6661E-003,-7.4469E-003
1216,2.8500E+002,2.7000E+002,1.5855E+000,-3.0375E+001,4.7347E-003,9.3785E-002,0.0000E+000,4.0000E+000,6.2282E-003,-1.3088E-002,4.6930E-003,-3.1554E-003
1217,2.8500E+002,2.5500E+002,1.7167E+000,-3.0343E+001,4.0210E-003,8.8472E-002,0.0000E+000,4.0000E+000,5.0617E-003,-1.5670E-002,-4.4753E-003,2.1461E-003
1218,2.8500E+002,2.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1219,3.0000E+002,2.4000E+002,1.5662E+000,-3.0052E+001,5.1196E-003,4.9222E-002,0.0000E+000,4.0000E+000,6.9184E-003,-1.0487E-002,-9.4783E-003,-1.5365E-003
1220,3.0000E+002,2.5500E+002,1.4878E+000,-3.0195E+001,4.6460E-003,9.6268E-002,0.0000E+000,4.0000E+000,6.1499E-003,-1.2464E-002,-3.4356E-003,-9.2691E-004
1221,3.0000E+002,2.7000E+002,1.3528E+000,-3.0205E+001,5.2621E-003,8.7776E-002,0.0000E+000,4.0000E+000,7.2758E-003,-1.5211E-002,-1.3765E-003,9.4093E-004
1222,3.0000E+002,3.4500E+002,1.2805E+000,-3.0083E+001,2.6969E-003,1.9891E-002,0.0000E+000,4.0000E+000,4.0009E-003,-4.7146E-003,-8.2904E-003,-2.1862E-003
1223,3.0000E+002,3.6000E+002,1.2685E+000,-3.0319E+001,3.2658E-003,1.3737E-002,0.0000E+000,4.0000E+000,4.9483E-003,-1.4328E-003,-7.3336E-003,-3.8626E-003
1224,3.0000E+002,4.0500E+002,1.5374E+000,-2.9835E+001,3.1841E-003,5.4155E-002,0.0000E+000,4.0000E+000,4.8014E-003,-4.9332E-003,-2.1141E-003,-3.9334E-004
1225,3.0000E+002,4.2000E+002,1.4557E+000,-3.0105E+001,3.0535E-003,5.7288E-002,0.0000E+000,4.0000E+000,4.3160E-003,-4.5815E-003,-1.2974E-002,-4.6547E-003
1226,3.0000E+002,4.3500E+002,1.3096E+000,-3.0365E+001,4.6206E-003,8.9356E-002,0.0000E+000,4.0000E+000,6.1251E-003,-7.5967E-004,-4.2582E-003,-1.2077E-003
1227,3.0000E+002,4.5000E+002,1.2075E+000,-3.0330E+001,4.3929E-003,5.2634E-002,0.0000E+000,4.0000E+000,6.0609E-003,1.0803E-003,4.0514E-003,1.1800E-003
1228,3.0000E+002,4.6500E+002,1.2421E+000,-3.0208E+001,4.4259E-003,4.8410E-002,0.0000E+000,4.0000E+000,6.3756E-003,2.9970E-003,6.0596E-003,2.3991E-003
1229,3.0000E+002,4.8000E+002,1.3415E+000,-3.0115E+001,4.4255E-003,7.8788E-002,0.0000E+000,4.0000E+000,6.4402E-003,2.8224E-003,2.8775E-003,7.8490E-004
1230,3.0000E+002,4.9500E+002,1.3487E+000,-3.0083E+001,4.2095E-003,6.5566E-002,0.0000E+000,4.0000E+000,6.2243E-003,2.1606E-003,-7.2093E-004,-1.1719E-004
1231,3.0000E+002,5.1000E+002,1.4431E+000,-3.0166E+001,4.7556E-003,3.4719E-002,0.0000E+000,4.0000E+000,6.9058E-003,1.4792E-003,-8.6495E-004,5.8603E-004
1232,3.0000E+002,5.2500E+002,1.5213E+000,-3.0185E+001,5.0095E-003,3.5845E-002,0.0000E+000,4.0000E+000,7.1510E-003,-3.2996E-003,-1.8718E-003,4.1744E-003
1233,3.0000E+002,5.4000E+002,1.7203E+000,-3.0234E+001,5.6969E-003,2.7926E-002,0.0000E+000,4.0000E+000,7.4344E-003,-2.3861E-003,-1.8036E-002,2.5325E-003
1234,3.0000E+002,5.5500E+002,1.7013E+000,-3.0784E+001,6.3177E-003,4.4399E-002,0.0000E+000,4.0000E+000,8.2117E-003,-1.8308E-003,-3.4509E-002,-1.5934E-003
1235,3.0000E+002,2.4000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1236,3.0000E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1237,3.0000E+002,2.5200E+003,1.2504E+000,-1.6194E+001,6.3581E-003,7.2479E-002,0.0000E+000,4.0000E+000,9.5900E-003,0.0000E+000,0.0000E+000,0.0000E+000
1238,3.0000E+002,2.7750E+003,6.9681E-001,-1.6144E+001,1.3825E-002,4.0087E-002,0.0000E+000,4.0000E+000,1.6291E-002,0.0000E+000,0.0000E+000,0.0000E+000
1239,3.0000E+002,2.7900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1240,3.1500E+002,2.7900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1241,3.1500E+002,2.7750E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1242,3.1500E+002,2.7300E+003,1.4372E+000,-1.5919E+001,6.5149E-003,4.3122E-002,0.0000E+000,4.0000E+000,1.0289E-002,4.5404E-003,1.0186E-002,4.4552E-003
1243,3.1500E+002,2.7150E+003,1.3497E+000,-1.6291E+001,7.1244E-003,3.8149E-002,0.0000E+000,4.0000E+000,1.0823E-002,5.1344E-003,1.5993E-002,6.3140E-003
1244,3.1500E+002,2.6700E+003,1.2998E+000,-1.6329E+001,4.1031E-003,2.0576E-002,0.0000E+000,4.0000E+000,5.9665E-003,7.7976E-004,6.4895E-003,-7.3709E-004
1245,3.1500E+002,2.6550E+003,1.3096E+000,-1.6412E+001,3.8286E-003,2.0907E-002,0.0000E+000,4.0000E+000,5.4890E-003,7.7976E-004,6.4895E-003,-7.3709E-004
1246,3.1500E+002,2.4750E+003,1.3237E+000,-1.6027E+001,4.9154E-003,2.8176E-002,0.0000E+000,4.0000E+000,7.4796E-003,-1.5583E-003,7.3724E-004,-3.0673E-003
1247,3.1500E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1248,3.1500E+002,2.4000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1249,3.1500E+002,5.4000E+002,1.4689E+000,-3.0030E+001,4.3190E-003,3.2513E-002,0.0000E+000,4.0000E+000,5.5950E-003,-7.2344E-003,-1.5797E-002,5.2186E-003
1250,3.1500E+002,5.2500E+002,1.4433E+000,-3.0002E+001,4.6112E-003,4.5890E-002,0.0000E+000,4.0000E+000,6.5976E-003,-6.5253E-003,-1.9608E-003,4.1057E-003
1251,3.1500E+002,5.1000E+002,1.4449E+000,-3.0132E+001,5.0951E-003,3.7572E-002,0.0000E+000,4.0000E+000,7.6005E-003,-3.7216E-003,-1.2861E-003,3.2136E-003
1252,3.1500E+002,4.9500E+002,1.4398E+000,-3.0094E+001,3.8147E-003,5.1735E-002,0.0000E+000,4.0000E+000,5.8659E-003,-2.0000E-003,-7.2335E-004,3.2163E-003
1253,3.1500E+002,4.8000E+002,1.3551E+000,-3.0090E+001,5.2688E-003,5.8415E-002,0.0000E+000,4.0000E+000,8.0487E-003,3.8018E-003,1.9461E-003,4.0579E-003
1254,3.1500E+002,4.6500E+002,1.3310E+000,-3.0117E+001,5.6428E-003,4.5927E-002,0.0000E+000,4.0000E+000,8.1508E-003,2.5919E-003,4.4384E-003,5.5764E-003
1255,3.1500E+002,4.5000E+002,1.2959E+000,-3.0162E+001,4.9732E-003,6.2132E-002,0.0000E+000,4.0000E+000,6.9677E-003,1.3223E-003,3.9325E-003,4.7423E-003
1256,3.1500E+002,4.2000E+002,1.4202E+000,-3.0170E+001,4.6786E-003,6.5785E-002,0.0000E+000,4.0000E+000,6.6759E-003,-1.4491E-003,-4.5548E-003,-3.3064E-003
1257,3.1500E+002,4.0500E+002,1.3568E+000,-3.0175E+001,4.9462E-003,5.8073E-002,0.0000E+000,4.0000E+000,7.3297E-003,-5.8267E-004,9.6853E-004,-2.0917E-003
1258,3.1500E+002,3.9000E+002,1.2804E+000,-3.0226E+001,4.6838E-003,4.0513E-002,0.0000E+000,4.0000E+000,6.8421E-003,-2.8815E-003,-3.8534E-003,-5.7040E-003
1259,3.1500E+002,2.4000E+002,1.4788E+000,-3.0136E+001,5.2804E-003,4.2997E-002,0.0000E+000,4.0000E+000,6.9282E-003,-6.0655E-003,-7.4872E-003,-4.1647E-003
1260,3.3000E+002,2.5500E+002,1.3032E+000,-3.0263E+001,5.6025E-003,5.7704E-002,0.0000E+000,4.0000E+000,7.3107E-003,-4.8372E-003,1.0101E-002,-4.8920E-003
1261,3.3000E+002,3.7500E+002,1.3837E+000,-3.0091E+001,4.1035E-003,6.8867E-002,0.0000E+000,4.0000E+000,6.0983E-003,3.5094E-003,-1.5047E-002,-8.0477E-004
1262,3.3000E+002,3.9000E+002,1.3797E+000,-3.0293E+001,4.7750E-003,5.4172E-002,0.0000E+000,4.0000E+000,7.1698E-003,2.8844E-003,-5.2142E-003,2.6840E-005
1263,3.3000E+002,4.0500E+002,1.3767E+000,-3.0262E+001,5.7155E-003,6.7040E-002,0.0000E+000,4.0000E+000,8.4197E-003,3.1067E-003,2.6789E-003,1.3538E-003
1264,3.3000E+002,4.2000E+002,1.5347E+000,-3.0185E+001,6.0522E-003,6.7892E-002,0.0000E+000,4.0000E+000,8.6301E-003,-1.4426E-003,4.2150E-003,-2.3842E-003
1265,3.3000E+002,4.3500E+002,1.2605E+000,-3.0092E+001,5.2900E-003,7.2098E-002,0.0000E+000,4.0000E+000,7.4346E-003,-3.7094E-003,2.4100E-003,-2.3383E-003
1266,3.3000E+002,4.5000E+002,1.2512E+000,-3.0050E+001,5.3576E-003,6.0431E-002,0.0000E+000,4.0000E+000,7.3943E-003,-3.0394E-004,3.3324E-003,3.6880E-003
1267,3.3000E+002,4.6500E+002,1.3634E+000,-3.0012E+001,5.8685E-003,4.1007E-002,0.0000E+000,4.0000E+000,8.1854E-003,2.2829E-004,2.4244E-003,5.2111E-003
1268,3.3000E+002,5.1000E+002,1.3051E+000,-2.9969E+001,4.0081E-003,1.5885E-002,0.0000E+000,4.0000E+000,5.7582E-003,1.4609E-003,-4.3153E-004,-1.7428E-003
1269,3.3000E+002,5.2500E+002,1.3648E+000,-3.0113E+001,4.0254E-003,3.2887E-002,0.0000E+000,4.0000E+000,5.3794E-003,2.7514E-003,-3.2570E-003,-1.4946E-003
1270,3.3000E+002,5.4000E+002,1.4250E+000,-3.0181E+001,4.4018E-003,3.3851E-002,0.0000E+000,4.0000E+000,5.4114E-003,3.3771E-003,-2.9578E-003,-2.5357E-003
1271,3.3000E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1272,3.3000E+002,2.4600E+003,1.3994E+000,-1.6043E+001,5.4609E-003,4.5937E-002,0.0000E+000,4.0000E+000,7.6852E-003,-3.1680E-003,-1.9209E-004,-5.0463E-003
1273,3.3000E+002,2.4750E+003,1.2787E+000,-1.6027E+001,6.3201E-003,3.5747E-002,0.0000E+000,4.0000E+000,9.6506E-003,-3.1680E-003,7.3724E-004,-3.9128E-003
1274,3.3000E+002,2.4900E+003,1.2228E+000,-1.6021E+001,6.4833E-003,3.4343E-002,0.0000E+000,4.0000E+000,1.0055E-002,-3.1680E-003,1.6726E-003,-2.7792E-003
1275,3.3000E+002,2.5350E+003,1.3979E+000,-1.6179E+001,5.0875E-003,6.4788E-002,0.0000E+000,4.0000E+000,7.6400E-003,-4.2126E-003,-2.8326E-003,1.8166E-003
1276,3.3000E+002,2.5500E+003,1.3148E+000,-1.6209E+001,5.2557E-003,6.7912E-002,0.0000E+000,4.0000E+000,7.6218E-003,-5.0581E-003,2.8364E-003,1.4932E-003
1277,3.3000E+002,2.6100E+003,1.3410E+000,-1.6086E+001,3.6819E-003,4.0852E-002,0.0000E+000,4.0000E+000,5.2736E-003,-6.2502E-004,-1.5212E-003,3.6628E-003
1278,3.3000E+002,2.6250E+003,1.2584E+000,-1.6176E+001,3.8582E-003,4.1595E-002,0.0000E+000,4.0000E+000,5.4628E-003,1.5655E-003,-2.3258E-003,5.1106E-004
1279,3.3000E+002,2.6550E+003,1.3572E+000,-1.6403E+001,3.9337E-003,2.0288E-002,0.0000E+000,4.0000E+000,5.5379E-003,7.7976E-004,6.4895E-003,-7.3709E-004
1280,3.3000E+002,2.6700E+003,1.2756E+000,-1.6292E+001,4.2675E-003,2.2136E-002,0.0000E+000,4.0000E+000,6.0262E-003,7.7976E-004,6.4895E-003,-7.3709E-004
1281,3.3000E+002,2.7150E+003,1.4631E+000,-1.6021E+001,4.4823E-003,2.8096E-002,0.0000E+000,4.0000E+000,6.7328E-003,-4.1474E-004,1.3920E-002,2.2802E-003
1282,3.3000E+002,2.7300E+003,1.4762E+000,-1.5916E+001,4.2526E-003,3.7803E-002,0.0000E+000,4.0000E+000,6.2042E-003,-5.5614E-004,1.0780E-002,2.9759E-003
1283,3.3000E+002,2.7450E+003,1.4803E+000,-1.5826E+001,3.9735E-003,5.1408E-002,0.0000E+000,4.0000E+000,5.8853E-003,-2.4106E-003,6.6647E-003,1.4254E-003
1284,3.3000E+002,2.7750E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1285,3.3000E+002,2.7900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1286,3.4500E+002,2.7900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1287,3.4500E+002,2.7750E+003,1.6603E+000,-1.6021E+001,8.4585E-003,3.6878E-002,0.0000E+000,4.0000E+000,1.0416E-002,0.0000E+000,0.0000E+000,0.0000E+000
1288,3.4500E+002,2.7300E+003,1.3648E+000,-1.5942E+001,3.7576E-003,5.1308E-002,0.0000E+000,4.0000E+000,5.4512E-003,-7.2020E-003,6.4974E-003,-4.1821E-004
1289,3.4500E+002,2.6250E+003,1.3646E+000,-1.6106E+001,3.7093E-003,3.8826E-002,0.0000E+000,4.0000E+000,5.3233E-003,-8.3432E-004,-8.2638E-004,-1.3382E-003
1290,3.4500E+002,2.6100E+003,1.2817E+000,-1.6126E+001,3.3871E-003,4.1874E-002,0.0000E+000,4.0000E+000,4.5982E-003,8.9250E-004,-1.6155E-003,7.8880E-004
1291,3.4500E+002,2.5950E+003,1.0766E+000,-1.6093E+001,4.6712E-003,5.1092E-002,0.0000E+000,4.0000E+000,6.3511E-003,-3.3833E-004,-2.8736E-003,1.6894E-003
1292,3.4500E+002,2.5650E+003,1.0599E+000,-1.5902E+001,4.7152E-003,6.5748E-002,0.0000E+000,4.0000E+000,6.6962E-003,-3.1998E-003,7.6820E-003,-1.9303E-003
1293,3.4500E+002,2.5500E+003,1.2441E+000,-1.6078E+001,4.4325E-003,7.4489E-002,0.0000E+000,4.0000E+000,6.2073E-003,-2.6494E-003,-2.3038E-003,1.2792E-003
1294,3.4500E+002,2.5350E+003,1.3405E+000,-1.6022E+001,4.1444E-003,7.0815E-002,0.0000E+000,4.0000E+000,5.9382E-003,-3.8619E-003,-8.3685E-003,3.6636E-003
1295,3.4500E+002,2.4750E+003,1.2284E+000,-1.6085E+001,6.3941E-003,3.9716E-002,0.0000E+000,4.0000E+000,9.7629E-003,-4.7721E-003,7.3724E-004,-4.7582E-003
