SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1474,4.8000E+002,2.2500E+002,-8.3410E-001,-1.1113E+002,4.8775E-003,8.5741E-002,0.0000E+000,4.0000E+000,6.3785E-003,-2.9229E-003,-8.3511E-003,2.6793E-003
1475,4.8000E+002,2.4000E+002,-6.7189E-001,-1.1113E+002,4.1035E-003,5.0062E-002,0.0000E+000,4.0000E+000,5.9176E-003,-3.8433E-003,-5.2294E-004,3.8458E-003
1476,4.8000E+002,2.5500E+002,-6.2266E-001,-1.1104E+002,4.0442E-003,2.9431E-002,0.0000E+000,4.0000E+000,5.7302E-003,-1.9904E-003,9.7924E-003,6.4278E-003
1477,4.8000E+002,3.0000E+002,-1.0571E+000,-1.1083E+002,4.1198E-003,4.1374E-002,0.0000E+000,4.0000E+000,5.8377E-003,-6.7005E-004,7.8288E-003,7.6395E-003
1478,4.8000E+002,3.1500E+002,-9.7901E-001,-1.1068E+002,3.6963E-003,4.1562E-002,0.0000E+000,4.0000E+000,5.1502E-003,-4.9636E-004,3.3425E-003,8.9021E-003
1479,4.8000E+002,3.3000E+002,-8.9638E-001,-1.1059E+002,3.5765E-003,3.4380E-002,0.0000E+000,4.0000E+000,4.9582E-003,-1.0198E-003,2.8673E-003,7.9415E-003
1480,4.8000E+002,3.4500E+002,-8.4838E-001,-1.1048E+002,4.1516E-003,3.2099E-002,0.0000E+000,4.0000E+000,6.0288E-003,2.3544E-003,5.9764E-003,4.5545E-003
1481,4.8000E+002,3.6000E+002,-9.3349E-001,-1.1042E+002,4.2381E-003,3.3745E-002,0.0000E+000,4.0000E+000,6.1674E-003,3.1569E-003,3.1733E-003,2.3715E-004
1482,4.8000E+002,3.7500E+002,-1.2395E+000,-1.1045E+002,3.5850E-003,5.8797E-002,0.0000E+000,4.0000E+000,4.8149E-003,-2.5310E-004,1.7755E-003,9.4555E-004
1483,4.8000E+002,3.9000E+002,-1.4042E+000,-1.1032E+002,3.9252E-003,7.2927E-002,0.0000E+000,4.0000E+000,5.2697E-003,-3.3945E-003,4.3818E-004,1.4366E-003
1484,4.8000E+002,4.0500E+002,-1.5040E+000,-1.1039E+002,4.1935E-003,6.8977E-002,0.0000E+000,4.0000E+000,6.0990E-003,-3.2418E-003,4.5304E-004,1.2320E-003
1485,4.8000E+002,4.2000E+002,-1.5144E+000,-1.1030E+002,4.3827E-003,5.6869E-002,0.0000E+000,4.0000E+000,6.2931E-003,-9.9523E-004,1.0170E-002,4.2668E-003
1486,4.8000E+002,4.3500E+002,-1.4798E+000,-1.1016E+002,4.5224E-003,5.0725E-002,0.0000E+000,4.0000E+000,6.1361E-003,-1.6431E-003,1.6882E-002,3.8929E-003
1487,4.8000E+002,4.5000E+002,-1.7120E+000,-1.0984E+002,3.8749E-003,4.2314E-002,0.0000E+000,4.0000E+000,5.4476E-003,-3.6102E-003,5.9817E-003,6.3486E-003
1488,4.8000E+002,4.6500E+002,-1.9489E+000,-1.0985E+002,3.7489E-003,6.3529E-002,0.0000E+000,4.0000E+000,5.5373E-003,-3.5940E-003,-8.7780E-003,2.5563E-003
1489,4.8000E+002,5.2500E+002,-3.1294E+000,-1.0993E+002,4.3082E-003,5.6497E-002,0.0000E+000,4.0000E+000,5.9544E-003,-1.7432E-002,2.6070E-003,1.1256E-003
1490,4.8000E+002,5.4000E+002,-3.3422E+000,-1.0983E+002,4.8984E-003,4.8272E-002,0.0000E+000,4.0000E+000,6.4738E-003,-1.9605E-002,4.2836E-003,-5.5508E-003
1491,4.8000E+002,5.5500E+002,-3.7443E+000,-1.0990E+002,6.1169E-003,2.3648E-002,0.0000E+000,4.0000E+000,8.1444E-003,-1.7665E-002,9.6105E-003,-2.9881E-003
1492,4.8000E+002,2.4000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1493,4.8000E+002,2.4150E+003,-1.3155E+000,-2.2778E+001,4.1987E-003,4.5858E-002,0.0000E+000,4.0000E+000,5.3448E-003,9.3799E-004,1.8797E-003,-3.0433E-003
1494,4.8000E+002,2.4300E+003,-1.1575E+000,-2.2877E+001,3.8061E-003,4.9537E-002,0.0000E+000,4.0000E+000,5.1820E-003,-2.5188E-003,-6.0918E-003,3.0463E-003
1495,4.8000E+002,2.4450E+003,-1.0203E+000,-2.2968E+001,3.7058E-003,3.4519E-002,0.0000E+000,4.0000E+000,5.1072E-003,-5.2203E-003,-2.6695E-003,4.0236E-003
1496,4.8000E+002,2.4750E+003,-3.8581E-001,-2.3058E+001,3.8580E-003,3.0543E-002,0.0000E+000,4.0000E+000,5.7476E-003,-1.1472E-002,9.1976E-003,4.7693E-003
1497,4.8000E+002,2.4900E+003,-2.0686E-001,-2.2945E+001,4.9137E-003,3.7885E-002,0.0000E+000,4.0000E+000,7.1899E-003,-7.1958E-003,4.6017E-003,1.6032E-003
1498,4.8000E+002,2.5050E+003,-1.3930E-001,-2.2992E+001,4.7235E-003,4.2644E-002,0.0000E+000,4.0000E+000,6.9897E-003,-4.3474E-003,9.2119E-004,-1.1701E-003
1499,4.8000E+002,2.5350E+003,3.7469E-001,-2.2984E+001,4.1173E-003,8.5591E-002,0.0000E+000,4.0000E+000,6.0006E-003,3.5574E-005,-2.3883E-003,-1.6662E-003
1500,4.8000E+002,2.5500E+003,4.9785E-001,-2.2922E+001,4.4095E-003,4.3663E-002,0.0000E+000,4.0000E+000,6.6507E-003,-2.9603E-004,-2.4252E-003,-2.3859E-003
1501,4.8000E+002,2.5650E+003,5.6286E-001,-2.2942E+001,4.6033E-003,2.8508E-002,0.0000E+000,4.0000E+000,7.1341E-003,4.5771E-004,-2.9892E-003,-1.9030E-003
1502,4.8000E+002,2.7000E+003,9.5989E-001,-2.2427E+001,4.5140E-003,5.8651E-002,0.0000E+000,4.0000E+000,6.6640E-003,0.0000E+000,0.0000E+000,0.0000E+000
1503,4.8000E+002,2.7900E+003,9.9608E-001,-1.6095E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1504,4.9500E+002,2.6100E+003,2.9936E-001,-2.3136E+001,4.5138E-003,4.9383E-002,0.0000E+000,4.0000E+000,6.5296E-003,6.9145E-003,4.6354E-003,-3.1012E-003
1505,4.9500E+002,2.5350E+003,3.1721E-001,-2.3077E+001,5.0841E-003,1.0885E-001,0.0000E+000,4.0000E+000,7.4654E-003,-3.8054E-003,4.1818E-003,9.7387E-004
1506,4.9500E+002,2.5050E+003,-9.8653E-002,-2.3087E+001,4.8815E-003,3.2885E-002,0.0000E+000,4.0000E+000,7.1989E-003,-2.3569E-003,-1.1271E-003,6.4361E-004
1507,4.9500E+002,2.4900E+003,-3.1934E-001,-2.3099E+001,4.4333E-003,3.4202E-002,0.0000E+000,4.0000E+000,6.6058E-003,-1.0002E-002,5.2172E-003,1.0054E-003
1508,4.9500E+002,2.4750E+003,-7.3557E-001,-2.3300E+001,3.8985E-003,3.0480E-002,0.0000E+000,4.0000E+000,5.7663E-003,-1.0604E-002,6.1196E-003,-2.5220E-004
1509,4.9500E+002,2.4450E+003,-9.7481E-001,-2.2963E+001,4.3281E-003,3.8676E-002,0.0000E+000,4.0000E+000,5.7509E-003,-9.7625E-004,-1.0221E-002,2.4236E-003
1510,4.9500E+002,2.4300E+003,-1.2366E+000,-2.2942E+001,4.3459E-003,4.5776E-002,0.0000E+000,4.0000E+000,5.9209E-003,-3.5913E-003,-2.9361E-003,3.5603E-003
1511,4.9500E+002,2.4150E+003,-1.4445E+000,-2.2971E+001,4.4646E-003,6.6983E-002,0.0000E+000,4.0000E+000,5.8901E-003,-4.2022E-003,7.2421E-003,-3.8047E-003
1512,4.9500E+002,2.4000E+003,-1.3162E+000,-2.3261E+001,5.7129E-003,1.7002E-002,0.0000E+000,4.0000E+000,7.3740E-003,-8.4828E-003,1.9601E-002,-1.0777E-002
1513,4.9500E+002,2.3850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1514,4.9500E+002,5.7000E+002,-3.8777E+000,-1.0942E+002,4.6132E-003,2.8558E-002,0.0000E+000,4.0000E+000,6.6135E-003,-3.4545E-002,1.0773E-002,1.4172E-002
1515,4.9500E+002,5.5500E+002,-4.0283E+000,-1.0958E+002,4.6351E-003,3.2075E-002,0.0000E+000,4.0000E+000,6.6553E-003,-1.9056E-002,1.0000E-002,-2.0788E-003
1516,4.9500E+002,5.4000E+002,-3.4278E+000,-1.0980E+002,4.9222E-003,6.2931E-002,0.0000E+000,4.0000E+000,6.9344E-003,-9.2093E-003,4.2892E-003,-6.3893E-003
1517,4.9500E+002,4.8000E+002,-2.1152E+000,-1.0986E+002,3.9264E-003,9.8053E-002,0.0000E+000,4.0000E+000,5.2740E-003,-4.4243E-003,-7.8364E-003,-2.7814E-004
1518,4.9500E+002,4.6500E+002,-1.9562E+000,-1.0962E+002,4.2245E-003,2.9935E-002,0.0000E+000,4.0000E+000,5.8471E-003,-5.9356E-003,-8.5167E-003,-2.0948E-004
1519,4.9500E+002,4.5000E+002,-1.8300E+000,-1.0954E+002,4.8848E-003,2.3145E-002,0.0000E+000,4.0000E+000,6.6855E-003,-7.2699E-003,3.0631E-003,3.1631E-003
1520,4.9500E+002,4.3500E+002,-1.6532E+000,-1.0964E+002,4.7311E-003,1.9837E-002,0.0000E+000,4.0000E+000,6.5031E-003,-8.0496E-003,1.7104E-002,4.1870E-003
1521,4.9500E+002,4.2000E+002,-1.4244E+000,-1.1025E+002,4.3691E-003,7.0932E-002,0.0000E+000,4.0000E+000,6.5218E-003,-1.4495E-003,1.6969E-002,4.9338E-003
1522,4.9500E+002,4.0500E+002,-1.4614E+000,-1.1032E+002,4.1845E-003,8.5490E-002,0.0000E+000,4.0000E+000,6.3257E-003,8.3458E-003,-3.2095E-003,4.7031E-003
1523,4.9500E+002,3.9000E+002,-1.4574E+000,-1.1014E+002,4.0934E-003,7.7197E-002,0.0000E+000,4.0000E+000,5.7148E-003,8.4542E-003,-3.5547E-003,3.2809E-003
1524,4.9500E+002,3.7500E+002,-1.1336E+000,-1.1010E+002,3.6713E-003,6.9271E-002,0.0000E+000,4.0000E+000,4.8717E-003,2.8594E-003,7.6512E-004,3.1335E-003
1525,4.9500E+002,3.6000E+002,-8.2607E-001,-1.1014E+002,4.1834E-003,2.6969E-002,0.0000E+000,4.0000E+000,6.0280E-003,-5.1115E-003,5.8806E-003,7.1442E-003
1526,4.9500E+002,3.4500E+002,-8.4964E-001,-1.1045E+002,4.3141E-003,2.8444E-002,0.0000E+000,4.0000E+000,6.3002E-003,-9.9136E-003,7.3114E-003,8.9587E-003
1527,4.9500E+002,3.3000E+002,-9.3478E-001,-1.1038E+002,4.5209E-003,4.3863E-002,0.0000E+000,4.0000E+000,6.2128E-003,-6.2761E-003,4.7520E-004,8.3315E-003
1528,4.9500E+002,3.1500E+002,-1.0358E+000,-1.1023E+002,4.0551E-003,4.6703E-002,0.0000E+000,4.0000E+000,5.9198E-003,1.2266E-003,6.3634E-003,8.2770E-003
1529,4.9500E+002,3.0000E+002,-9.1784E-001,-1.1040E+002,4.3776E-003,6.9020E-002,0.0000E+000,4.0000E+000,6.3044E-003,4.5987E-003,1.7709E-002,9.1279E-003
1530,5.1000E+002,2.4000E+002,-6.8583E-001,-1.1082E+002,4.7362E-003,6.4003E-002,0.0000E+000,4.0000E+000,6.4258E-003,-2.0621E-003,3.1339E-003,1.1297E-002
1531,5.1000E+002,2.8500E+002,-9.5510E-001,-1.1064E+002,3.8300E-003,6.5350E-002,0.0000E+000,4.0000E+000,5.5257E-003,7.0661E-004,9.8279E-003,6.8122E-003
1532,5.1000E+002,3.0000E+002,-8.4217E-001,-1.1037E+002,4.9499E-003,6.7832E-002,0.0000E+000,4.0000E+000,6.9526E-003,2.2668E-003,1.6392E-002,5.9134E-003
1533,5.1000E+002,3.1500E+002,-8.8585E-001,-1.1007E+002,5.1633E-003,3.6484E-002,0.0000E+000,4.0000E+000,7.3948E-003,-4.0807E-004,5.7029E-003,2.9912E-003
1534,5.1000E+002,3.3000E+002,-1.1084E+000,-1.1007E+002,4.7023E-003,3.1439E-002,0.0000E+000,4.0000E+000,6.7520E-003,-7.0531E-003,-2.3361E-003,9.2419E-003
1535,5.1000E+002,3.4500E+002,-1.3106E+000,-1.1001E+002,4.3215E-003,3.4949E-002,0.0000E+000,4.0000E+000,6.3023E-003,-1.2394E-002,6.6285E-003,9.8219E-003
1536,5.1000E+002,3.6000E+002,-1.1702E+000,-1.0982E+002,4.0548E-003,4.6781E-002,0.0000E+000,4.0000E+000,5.6944E-003,-8.1339E-003,6.2130E-003,9.0614E-003
1537,5.1000E+002,3.7500E+002,-1.0171E+000,-1.0987E+002,4.3148E-003,6.1026E-002,0.0000E+000,4.0000E+000,5.9056E-003,-4.8065E-004,-4.0815E-004,4.5513E-003
1538,5.1000E+002,3.9000E+002,-1.1479E+000,-1.0986E+002,4.3871E-003,3.9085E-002,0.0000E+000,4.0000E+000,6.3188E-003,7.1549E-003,-4.5040E-003,4.4730E-003
1539,5.1000E+002,4.0500E+002,-1.2360E+000,-1.1003E+002,4.9941E-003,3.7167E-002,0.0000E+000,4.0000E+000,7.3875E-003,9.8008E-003,-4.0166E-003,6.9162E-003
1540,5.1000E+002,4.3500E+002,-1.8636E+000,-1.0942E+002,3.9283E-003,1.6003E-002,0.0000E+000,4.0000E+000,5.5087E-003,-2.2037E-003,1.3368E-002,1.4046E-003
1541,5.1000E+002,4.5000E+002,-1.9357E+000,-1.0946E+002,5.0387E-003,2.0912E-002,0.0000E+000,4.0000E+000,6.7495E-003,-1.6507E-003,-2.4055E-003,1.0595E-003
1542,5.1000E+002,4.6500E+002,-2.0104E+000,-1.0949E+002,5.4998E-003,1.4318E-002,0.0000E+000,4.0000E+000,7.2821E-003,-6.5831E-003,-4.5405E-003,-6.7553E-004
1543,5.1000E+002,4.8000E+002,-2.3296E+000,-1.0974E+002,4.8163E-003,5.6227E-002,0.0000E+000,4.0000E+000,6.6265E-003,-9.6167E-003,-6.6729E-003,5.7764E-003
1544,5.1000E+002,4.9500E+002,-2.3712E+000,-1.0967E+002,4.4829E-003,6.3726E-002,0.0000E+000,4.0000E+000,6.3978E-003,-1.0800E-002,-1.1958E-003,1.0507E-002
1545,5.1000E+002,5.7000E+002,-4.6538E+000,-1.0918E+002,4.4111E-003,1.7605E-002,0.0000E+000,4.0000E+000,6.2266E-003,-8.9583E-003,-5.2166E-003,-1.8415E-004
1546,5.1000E+002,2.3850E+003,2.6317E-001,-1.5812E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1547,5.1000E+002,2.4000E+003,1.3343E-001,-1.6103E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1548,5.1000E+002,2.4600E+003,-8.1717E-001,-2.3448E+001,3.8557E-003,3.6152E-002,0.0000E+000,4.0000E+000,5.5257E-003,-7.5114E-003,-1.3990E-003,-9.5733E-003
1549,5.1000E+002,2.4750E+003,-7.7939E-001,-2.3473E+001,3.6901E-003,3.1323E-002,0.0000E+000,4.0000E+000,5.3646E-003,-8.2347E-003,4.9334E-003,-1.0920E-003
1550,5.1000E+002,2.5950E+003,4.3152E-001,-2.3311E+001,4.3998E-003,3.6781E-002,0.0000E+000,4.0000E+000,6.6596E-003,7.6740E-003,6.7405E-003,-2.4661E-003
1551,5.1000E+002,2.6100E+003,3.2551E-001,-2.3229E+001,3.9932E-003,3.9513E-002,0.0000E+000,4.0000E+000,5.5446E-003,8.7013E-003,5.0338E-003,-1.3351E-003
1552,5.1000E+002,2.6250E+003,4.5009E-001,-2.3173E+001,3.8601E-003,4.9915E-002,0.0000E+000,4.0000E+000,5.6662E-003,9.1516E-003,3.2755E-004,-4.2198E-004
1553,5.1000E+002,2.7000E+003,8.0385E-001,-2.2874E+001,4.3982E-003,5.3335E-002,0.0000E+000,4.0000E+000,6.7963E-003,-3.4785E-003,1.8207E-002,-8.8348E-003
1554,5.1000E+002,2.7900E+003,1.0128E+000,-2.2036E+001,6.0176E-003,5.0564E-002,0.0000E+000,4.0000E+000,7.7871E-003,2.6099E-003,-5.8538E-003,-6.4444E-003
1555,5.1000E+002,2.8050E+003,9.5543E-001,-2.2124E+001,9.9111E-003,1.3130E-002,0.0000E+000,4.0000E+000,1.2235E-002,2.6099E-003,-5.8538E-003,-6.4444E-003
1556,5.2500E+002,2.8050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1557,5.2500E+002,2.7900E+003,1.0513E+000,-2.2173E+001,7.1773E-003,5.9610E-002,0.0000E+000,4.0000E+000,8.9398E-003,-1.9457E-003,-6.2381E-003,-7.7803E-003
1558,5.2500E+002,2.7300E+003,5.2828E-001,-2.2500E+001,4.8166E-003,7.3841E-002,0.0000E+000,4.0000E+000,7.0746E-003,0.0000E+000,0.0000E+000,0.0000E+000
1559,5.2500E+002,2.7150E+003,5.2201E-001,-2.2641E+001,4.9302E-003,5.8801E-002,0.0000E+000,4.0000E+000,7.4855E-003,-6.0883E-003,1.3796E-002,-4.1849E-003
1560,5.2500E+002,2.7000E+003,7.5154E-001,-2.2910E+001,4.8034E-003,5.4858E-002,0.0000E+000,4.0000E+000,7.1631E-003,-3.4785E-003,1.8207E-002,-8.8348E-003
1561,5.2500E+002,2.6400E+003,6.3817E-001,-2.3294E+001,4.3472E-003,3.7447E-002,0.0000E+000,4.0000E+000,6.5360E-003,-2.4657E-003,-8.9115E-004,-3.3401E-003
1562,5.2500E+002,2.6250E+003,6.0499E-001,-2.3229E+001,4.0371E-003,4.4100E-002,0.0000E+000,4.0000E+000,5.6220E-003,4.4996E-003,7.3272E-004,-4.6624E-003
1563,5.2500E+002,2.6100E+003,5.6316E-001,-2.3278E+001,4.0091E-003,3.8495E-002,0.0000E+000,4.0000E+000,5.4204E-003,6.9273E-003,4.1718E-003,-3.3894E-003
1564,5.2500E+002,2.5950E+003,4.7641E-001,-2.3391E+001,3.9168E-003,3.1784E-002,0.0000E+000,4.0000E+000,5.6734E-003,1.1266E-002,5.9361E-003,-3.1052E-003
1565,5.2500E+002,2.5500E+003,2.0453E-001,-2.3723E+001,4.5994E-003,3.3108E-002,0.0000E+000,4.0000E+000,6.9532E-003,1.6906E-003,5.0061E-003,-1.1836E-002
1566,5.2500E+002,2.5350E+003,2.3069E-001,-2.3859E+001,4.1411E-003,3.1600E-002,0.0000E+000,4.0000E+000,6.0902E-003,1.6906E-003,5.0061E-003,-1.1836E-002
1567,5.2500E+002,2.4600E+003,-1.1095E+000,-2.3796E+001,4.5067E-003,5.8302E-002,0.0000E+000,4.0000E+000,6.5360E-003,-9.0367E-003,6.2766E-003,-7.5362E-003
1568,5.2500E+002,2.4450E+003,-1.2171E+000,-2.4149E+001,5.8177E-003,5.6190E-002,0.0000E+000,4.0000E+000,8.1229E-003,-9.0618E-003,8.5902E-003,-7.6861E-003
1569,5.2500E+002,2.4000E+003,-2.1983E+000,-2.4165E+001,4.5679E-003,6.5254E-002,0.0000E+000,4.0000E+000,6.2026E-003,-1.4354E-002,4.0297E-003,-6.8338E-003
1570,5.2500E+002,2.3850E+003,3.4632E+000,-3.5636E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1571,5.2500E+002,5.8500E+002,-5.2545E+000,-1.0882E+002,4.4535E-003,2.4994E-002,0.0000E+000,4.0000E+000,6.0955E-003,1.0277E-003,-1.5478E-002,1.4883E-003
1572,5.2500E+002,5.7000E+002,-4.3130E+000,-1.0828E+002,3.5267E-003,3.4183E-002,0.0000E+000,4.0000E+000,4.9733E-003,-2.2778E-003,4.4041E-004,1.4958E-003
1573,5.2500E+002,5.5500E+002,-3.9728E+000,-1.0855E+002,5.1851E-003,4.0447E-002,0.0000E+000,4.0000E+000,7.7479E-003,1.7206E-003,1.4771E-002,1.1664E-002
1574,5.2500E+002,5.4000E+002,-3.8896E+000,-1.0871E+002,5.1738E-003,4.5292E-002,0.0000E+000,4.0000E+000,7.5748E-003,-4.5043E-003,1.4531E-002,1.3254E-002
1575,5.2500E+002,4.9500E+002,-2.5099E+000,-1.0919E+002,5.1880E-003,7.6691E-002,0.0000E+000,4.0000E+000,7.3859E-003,-7.5664E-003,4.8739E-003,1.1627E-002
1576,5.2500E+002,4.8000E+002,-2.4645E+000,-1.0918E+002,4.9951E-003,6.6961E-002,0.0000E+000,4.0000E+000,7.1188E-003,-1.0528E-002,-2.4409E-003,6.5113E-003
1577,5.2500E+002,4.5000E+002,-1.8629E+000,-1.0937E+002,5.3483E-003,4.1948E-002,0.0000E+000,4.0000E+000,7.1810E-003,3.1278E-003,-4.7017E-003,6.0568E-003
1578,5.2500E+002,4.3500E+002,-1.7051E+000,-1.0914E+002,4.4332E-003,4.7603E-002,0.0000E+000,4.0000E+000,6.1807E-003,3.3162E-003,-3.9399E-003,4.8571E-003
1579,5.2500E+002,4.0500E+002,-1.2206E+000,-1.0969E+002,4.8200E-003,2.7081E-002,0.0000E+000,4.0000E+000,6.5634E-003,-5.1673E-003,6.3486E-003,7.4156E-003
1580,5.2500E+002,3.9000E+002,-1.0826E+000,-1.0973E+002,4.8461E-003,4.0424E-002,0.0000E+000,4.0000E+000,6.8435E-003,-5.5868E-003,1.8054E-003,6.2724E-003
1581,5.2500E+002,3.7500E+002,-1.1194E+000,-1.0967E+002,4.8620E-003,8.0485E-002,0.0000E+000,4.0000E+000,7.0198E-003,-2.1517E-003,-8.8579E-004,7.3570E-003
1582,5.2500E+002,3.6000E+002,-1.2670E+000,-1.0973E+002,4.2185E-003,7.6900E-002,0.0000E+000,4.0000E+000,6.0601E-003,-1.7792E-004,2.7736E-003,8.0683E-003
1583,5.2500E+002,3.4500E+002,-1.1716E+000,-1.0973E+002,3.7559E-003,6.0458E-002,0.0000E+000,4.0000E+000,5.5017E-003,4.5521E-003,5.5260E-003,3.0952E-003
1584,5.2500E+002,3.0000E+002,-9.2807E-001,-1.1013E+002,6.1153E-003,3.7134E-002,0.0000E+000,4.0000E+000,8.9309E-003,-1.2602E-003,1.5348E-002,8.0948E-003
1585,5.2500E+002,2.8500E+002,-8.8713E-001,-1.1028E+002,3.7642E-003,4.3442E-002,0.0000E+000,4.0000E+000,5.5958E-003,-9.0045E-004,1.0816E-002,8.5709E-003
1586,5.2500E+002,2.7000E+002,-9.2538E-001,-1.1036E+002,2.6198E-003,4.0675E-002,0.0000E+000,4.0000E+000,3.6373E-003,5.3192E-004,3.5633E-003,5.5413E-003
1587,5.2500E+002,2.5500E+002,-7.2017E-001,-1.1043E+002,3.0672E-003,1.8718E-002,0.0000E+000,4.0000E+000,4.2927E-003,-1.1102E-003,7.4184E-003,2.0979E-003
1588,5.2500E+002,2.4000E+002,-7.2060E-001,-1.1048E+002,4.3000E-003,4.3678E-002,0.0000E+000,4.0000E+000,5.8061E-003,-9.9912E-004,1.0507E-002,5.4130E-003
1589,5.4000E+002,2.4000E+002,-7.1781E-001,-1.1047E+002,4.2834E-003,4.3444E-002,0.0000E+000,4.0000E+000,5.7764E-003,-7.4437E-003,1.3515E-003,-3.6671E-003
1590,5.4000E+002,2.7000E+002,-9.1220E-001,-1.1023E+002,3.4287E-003,2.9832E-002,0.0000E+000,4.0000E+000,4.8973E-003,-1.4417E-003,5.8679E-003,3.1283E-003
1591,5.4000E+002,2.8500E+002,-8.8181E-001,-1.1009E+002,3.7574E-003,3.9369E-002,0.0000E+000,4.0000E+000,5.7426E-003,-6.2968E-004,1.1453E-002,8.3162E-003
1592,5.4000E+002,3.0000E+002,-9.8955E-001,-1.0984E+002,5.5114E-003,5.8196E-002,0.0000E+000,4.0000E+000,8.3130E-003,1.6714E-005,9.0186E-003,7.6281E-003
1593,5.4000E+002,3.1500E+002,-9.3695E-001,-1.0969E+002,5.1044E-003,4.6771E-002,0.0000E+000,4.0000E+000,7.1990E-003,-3.7944E-004,2.5576E-003,8.5324E-003
1594,5.4000E+002,3.3000E+002,-8.4387E-001,-1.0962E+002,4.8457E-003,3.2407E-002,0.0000E+000,4.0000E+000,6.7739E-003,2.5866E-003,3.7008E-003,-1.6450E-003
1595,5.4000E+002,3.4500E+002,-1.1183E+000,-1.0955E+002,4.7143E-003,5.4121E-002,0.0000E+000,4.0000E+000,6.7443E-003,-2.7250E-004,6.8982E-003,-2.6465E-003
1596,5.4000E+002,3.6000E+002,-1.2267E+000,-1.0948E+002,5.0771E-003,7.6411E-002,0.0000E+000,4.0000E+000,7.4379E-003,-3.6750E-003,6.6123E-003,5.3678E-003
1597,5.4000E+002,3.7500E+002,-1.1764E+000,-1.0950E+002,5.5377E-003,8.8012E-002,0.0000E+000,4.0000E+000,7.9777E-003,-8.9211E-003,6.9439E-003,1.0515E-002
1598,5.4000E+002,4.0500E+002,-1.4648E+000,-1.0915E+002,4.1069E-003,4.0596E-002,0.0000E+000,4.0000E+000,5.5578E-003,-1.0001E-002,7.8436E-003,8.9467E-003
1599,5.4000E+002,4.2000E+002,-1.6043E+000,-1.0896E+002,4.1052E-003,5.4429E-002,0.0000E+000,4.0000E+000,5.6418E-003,-5.9341E-003,1.4784E-002,3.8649E-003
1600,5.4000E+002,4.3500E+002,-1.7891E+000,-1.0879E+002,5.1689E-003,5.1880E-002,0.0000E+000,4.0000E+000,6.9036E-003,-5.3511E-003,1.4401E-003,3.6256E-003
1601,5.4000E+002,4.8000E+002,-2.5583E+000,-1.0899E+002,4.7539E-003,7.9703E-002,0.0000E+000,4.0000E+000,6.9556E-003,-6.1520E-003,-8.0275E-004,4.8123E-003
1602,5.4000E+002,5.4000E+002,-3.9556E+000,-1.0829E+002,3.9861E-003,2.6481E-002,0.0000E+000,4.0000E+000,5.7885E-003,-5.5010E-003,1.2024E-002,1.4176E-002
1603,5.4000E+002,5.5500E+002,-4.0579E+000,-1.0801E+002,4.5120E-003,4.1043E-002,0.0000E+000,4.0000E+000,6.4343E-003,-9.7459E-003,1.5194E-002,6.5622E-003
1604,5.4000E+002,5.7000E+002,-4.6165E+000,-1.0771E+002,4.1928E-003,4.3836E-002,0.0000E+000,4.0000E+000,6.0184E-003,-9.2082E-003,4.4874E-003,-9.5975E-004
1605,5.4000E+002,5.8500E+002,-5.3589E+000,-1.0777E+002,4.0674E-003,2.8689E-002,0.0000E+000,4.0000E+000,5.9230E-003,-8.8857E-003,-7.5524E-003,-1.0814E-004
1606,5.4000E+002,6.0000E+002,-6.0030E+000,-1.0807E+002,4.2071E-003,2.9006E-002,0.0000E+000,4.0000E+000,6.1565E-003,-2.2264E-003,-9.9273E-003,5.4663E-003
1607,5.4000E+002,2.3700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1608,5.4000E+002,2.3850E+003,-2.7347E+000,-2.4731E+001,4.3829E-003,4.7737E-002,0.0000E+000,4.0000E+000,5.6891E-003,-1.4354E-002,4.0297E-003,-6.8338E-003
