SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1656,5.7000E+002,4.2000E+002,-7.3132E-001,-8.5097E+001,4.7735E-003,5.8020E-002,0.0000E+000,4.0000E+000,6.7290E-003,-3.5304E-003,1.2570E-002,8.4134E-003
1657,5.7000E+002,4.3500E+002,-6.7450E-001,-8.4765E+001,6.3855E-003,8.2904E-002,0.0000E+000,4.0000E+000,8.9456E-003,-3.0244E-003,1.7259E-002,1.0242E-002
1658,5.7000E+002,4.6500E+002,-1.3980E+000,-8.4607E+001,5.7580E-003,6.7233E-002,0.0000E+000,4.0000E+000,8.6230E-003,-8.4633E-003,1.0934E-002,6.0640E-004
1659,5.7000E+002,4.8000E+002,-1.4936E+000,-8.4444E+001,5.2193E-003,3.6826E-002,0.0000E+000,4.0000E+000,7.6088E-003,-9.5985E-003,1.9329E-002,-1.6076E-003
1660,5.7000E+002,4.9500E+002,-1.6651E+000,-8.4089E+001,4.9054E-003,2.8575E-002,0.0000E+000,4.0000E+000,6.9307E-003,-7.7359E-003,1.8161E-002,-2.0651E-003
1661,5.7000E+002,5.1000E+002,-1.9163E+000,-8.3898E+001,4.5678E-003,3.3146E-002,0.0000E+000,4.0000E+000,6.3721E-003,-5.0100E-003,3.7477E-003,-9.1889E-004
1662,5.7000E+002,5.2500E+002,-2.0613E+000,-8.3959E+001,4.1364E-003,4.2424E-002,0.0000E+000,4.0000E+000,5.7517E-003,5.9248E-004,3.9645E-003,-7.5298E-003
1663,5.7000E+002,5.4000E+002,-2.8030E+000,-8.3765E+001,3.5578E-003,4.6978E-002,0.0000E+000,4.0000E+000,5.0071E-003,-5.1928E-003,1.2001E-002,-5.0601E-003
1664,5.7000E+002,5.5500E+002,-2.9998E+000,-8.3597E+001,4.1811E-003,6.5770E-002,0.0000E+000,4.0000E+000,5.6994E-003,-6.8720E-003,1.0152E-002,2.3361E-003
1665,5.7000E+002,5.7000E+002,-3.3863E+000,-8.3581E+001,5.5147E-003,4.7371E-002,0.0000E+000,4.0000E+000,7.3938E-003,-8.0643E-003,1.0578E-002,4.3408E-003
1666,5.7000E+002,5.8500E+002,-3.5093E+000,-8.3729E+001,5.4859E-003,2.5611E-002,0.0000E+000,4.0000E+000,7.3043E-003,-4.5136E-003,1.1288E-002,6.1018E-003
1667,5.7000E+002,6.3000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1668,5.7000E+002,6.4500E+002,1.1555E+000,-6.9030E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1669,5.7000E+002,2.3400E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1670,5.7000E+002,2.4300E+003,-1.5935E+000,-2.4389E+001,4.4126E-003,7.3572E-002,0.0000E+000,4.0000E+000,6.2407E-003,-6.9606E-003,1.7340E-002,-7.3508E-003
1671,5.7000E+002,2.4750E+003,-7.5746E-001,-2.4110E+001,3.3725E-003,6.7146E-002,0.0000E+000,4.0000E+000,4.7897E-003,-8.3060E-003,1.1718E-002,-5.7714E-003
1672,5.7000E+002,2.4900E+003,-4.8012E-001,-2.4123E+001,4.1044E-003,6.5395E-002,0.0000E+000,4.0000E+000,5.9071E-003,-9.9081E-003,7.7898E-003,2.3431E-003
1673,5.7000E+002,2.5050E+003,-1.3768E-001,-2.3871E+001,5.0752E-003,4.9523E-002,0.0000E+000,4.0000E+000,7.2691E-003,-1.2488E-002,1.0375E-002,2.6014E-003
1674,5.7000E+002,2.5200E+003,-2.5298E-002,-2.3711E+001,4.5240E-003,4.2551E-002,0.0000E+000,4.0000E+000,6.1026E-003,-1.0380E-002,1.4051E-002,-1.1006E-003
1675,5.7000E+002,2.5350E+003,6.9815E-002,-2.3505E+001,5.2745E-003,5.1655E-002,0.0000E+000,4.0000E+000,7.3884E-003,-1.0062E-002,1.0527E-002,-7.9466E-003
1676,5.7000E+002,2.5500E+003,1.1512E-001,-2.3447E+001,5.3154E-003,6.7217E-002,0.0000E+000,4.0000E+000,7.8168E-003,-9.4044E-003,6.8692E-003,-1.0379E-002
1677,5.7000E+002,2.6250E+003,5.9285E-001,-2.3007E+001,4.3779E-003,2.0772E-002,0.0000E+000,4.0000E+000,6.1746E-003,7.4234E-003,1.5104E-002,-4.6396E-003
1678,5.7000E+002,2.6400E+003,7.1567E-001,-2.2824E+001,5.0250E-003,1.6267E-002,0.0000E+000,4.0000E+000,7.2862E-003,6.8218E-003,7.1702E-003,-4.4211E-003
1679,5.7000E+002,2.6550E+003,7.4593E-001,-2.2710E+001,5.1244E-003,5.2964E-002,0.0000E+000,4.0000E+000,7.8567E-003,4.5263E-003,4.4474E-003,-4.9512E-003
1680,5.7000E+002,2.6850E+003,7.4279E-001,-2.2575E+001,5.0002E-003,5.3144E-002,0.0000E+000,4.0000E+000,7.1257E-003,-4.9068E-003,3.7648E-003,9.4801E-005
1681,5.7000E+002,2.7000E+003,7.6140E-001,-2.2518E+001,5.1478E-003,6.3734E-002,0.0000E+000,4.0000E+000,7.5878E-003,-3.2315E-003,1.8084E-003,-4.5702E-005
1682,5.7000E+002,2.7900E+003,6.3923E-001,-2.1698E+001,6.0868E-003,7.3239E-002,0.0000E+000,4.0000E+000,7.7150E-003,-8.4782E-003,-1.1554E-002,6.6635E-003
1683,5.7000E+002,2.8050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1684,5.8500E+002,2.8050E+003,1.0250E+000,-2.2139E+001,7.2648E-003,2.3629E-002,0.0000E+000,4.0000E+000,9.3058E-003,2.6302E-003,-1.7464E-002,4.7286E-003
1685,5.8500E+002,2.7900E+003,9.6368E-001,-2.1998E+001,5.8427E-003,6.9605E-002,0.0000E+000,4.0000E+000,7.5144E-003,2.6302E-003,-1.7464E-002,4.7286E-003
1686,5.8500E+002,2.7150E+003,7.8173E-001,-2.2566E+001,4.4192E-003,8.4543E-002,0.0000E+000,4.0000E+000,6.6438E-003,-3.5980E-003,-7.3208E-004,1.2723E-003
1687,5.8500E+002,2.6400E+003,8.2418E-001,-2.3125E+001,3.7662E-003,7.2657E-002,0.0000E+000,4.0000E+000,5.3662E-003,9.0109E-004,1.1685E-002,-4.6643E-003
1688,5.8500E+002,2.6250E+003,8.0061E-001,-2.3261E+001,3.7895E-003,5.9532E-002,0.0000E+000,4.0000E+000,5.5791E-003,9.7147E-004,1.3046E-002,-5.0286E-003
1689,5.8500E+002,2.5500E+003,3.7310E-002,-2.3578E+001,4.4122E-003,6.5215E-002,0.0000E+000,4.0000E+000,6.2344E-003,-4.6304E-003,8.9601E-003,-3.9766E-003
1690,5.8500E+002,2.5350E+003,-3.2978E-002,-2.3825E+001,4.3151E-003,3.5990E-002,0.0000E+000,4.0000E+000,6.0569E-003,-5.4511E-003,1.1330E-002,-2.7398E-003
1691,5.8500E+002,2.5200E+003,-1.8174E-001,-2.3989E+001,4.6241E-003,4.3179E-002,0.0000E+000,4.0000E+000,6.5539E-003,-9.6661E-003,9.5613E-003,9.1395E-004
1692,5.8500E+002,2.5050E+003,-4.7861E-001,-2.3980E+001,4.9675E-003,6.3935E-002,0.0000E+000,4.0000E+000,7.0503E-003,-1.2475E-002,1.1573E-002,3.8991E-003
1693,5.8500E+002,2.4900E+003,-8.1767E-001,-2.4291E+001,3.5265E-003,4.6985E-002,0.0000E+000,4.0000E+000,5.0039E-003,-1.0508E-002,1.0600E-002,8.5354E-004
1694,5.8500E+002,2.4750E+003,-8.9171E-001,-2.4367E+001,3.3716E-003,2.8074E-002,0.0000E+000,4.0000E+000,4.6484E-003,-6.6217E-003,2.2208E-002,-3.6892E-003
1695,5.8500E+002,2.4600E+003,-9.5247E-001,-2.4973E+001,4.0810E-003,8.0729E-002,0.0000E+000,4.0000E+000,5.4675E-003,1.1446E-003,2.0604E-002,-1.8146E-003
1696,5.8500E+002,2.4450E+003,-1.2994E+000,-2.4900E+001,4.6134E-003,8.9514E-002,0.0000E+000,4.0000E+000,6.3816E-003,3.9887E-003,-5.5396E-003,-1.6040E-004
1697,5.8500E+002,2.4300E+003,-1.6506E+000,-2.4814E+001,4.7559E-003,1.1773E-001,0.0000E+000,4.0000E+000,6.8301E-003,3.7274E-004,1.6880E-002,2.2113E-004
1698,5.8500E+002,2.4150E+003,-2.1872E+000,-2.5402E+001,4.3632E-003,9.8460E-002,0.0000E+000,4.0000E+000,6.3743E-003,-3.9358E-003,1.4488E-002,-3.4733E-003
1699,5.8500E+002,2.3700E+003,-3.4401E+000,-2.5457E+001,5.0082E-003,7.0657E-002,0.0000E+000,4.0000E+000,6.8763E-003,1.9193E-003,1.5535E-002,1.0337E-002
1700,5.8500E+002,2.3550E+003,-3.8683E+000,-2.5637E+001,5.0559E-003,7.1904E-002,0.0000E+000,4.0000E+000,7.0850E-003,2.1773E-003,-3.1281E-003,7.6132E-003
1701,5.8500E+002,2.3400E+003,-4.2915E+000,-2.5189E+001,6.5743E-003,3.4319E-002,0.0000E+000,4.0000E+000,9.2096E-003,-1.5239E-002,2.2212E-002,2.5263E-003
1702,5.8500E+002,2.3250E+003,-3.6931E+000,-2.3270E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1703,5.8500E+002,2.3100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1704,5.8500E+002,2.2950E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1705,5.8500E+002,1.8000E+003,-1.2444E+001,-4.4674E+001,5.2185E-003,2.2363E-001,0.0000E+000,4.0000E+000,7.6315E-003,-4.3066E-002,2.9438E-002,1.6285E-002
1706,5.8500E+002,1.1250E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1707,5.8500E+002,1.1100E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1708,5.8500E+002,1.0950E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1709,5.8500E+002,1.0500E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1710,5.8500E+002,9.3000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1711,5.8500E+002,9.1500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1712,5.8500E+002,8.8500E+002,-1.2367E+001,-7.1646E+001,7.9207E-003,1.1542E-001,0.0000E+000,4.0000E+000,1.2032E-002,-2.6477E-002,3.0851E-002,-6.2012E-003
1713,5.8500E+002,8.7000E+002,-1.2099E+001,-7.2754E+001,8.0893E-003,7.8392E-002,0.0000E+000,4.0000E+000,1.2895E-002,-3.0263E-002,4.3781E-002,-4.8668E-003
1714,5.8500E+002,8.5500E+002,7.7726E-002,-1.8275E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1715,5.8500E+002,8.4000E+002,-1.2028E+001,-7.3031E+001,7.4377E-003,8.8801E-002,0.0000E+000,4.0000E+000,1.1355E-002,-1.2038E-002,2.5678E-002,-1.6701E-002
1716,5.8500E+002,8.2500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1717,5.8500E+002,8.1000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1718,5.8500E+002,7.9500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1719,5.8500E+002,7.8000E+002,-1.0857E+001,-7.6517E+001,4.9129E-003,6.9809E-002,0.0000E+000,4.0000E+000,7.1460E-003,-2.2670E-002,3.3922E-002,6.6449E-003
1720,5.8500E+002,7.6500E+002,-1.0286E+001,-7.6472E+001,4.7584E-003,7.3216E-002,0.0000E+000,4.0000E+000,6.9612E-003,-2.1981E-002,1.2232E-002,-2.0615E-003
1721,5.8500E+002,7.5000E+002,-1.0108E+001,-7.6423E+001,5.9763E-003,3.2041E-002,0.0000E+000,4.0000E+000,9.0857E-003,-2.0343E-002,1.2612E-002,-1.2805E-002
1722,5.8500E+002,7.3500E+002,-9.9112E+000,-7.6332E+001,6.6048E-003,7.5088E-002,0.0000E+000,4.0000E+000,9.5215E-003,-1.6184E-002,7.5650E-002,-1.3123E-002
1723,5.8500E+002,7.2000E+002,-9.2944E+000,-7.9111E+001,5.8034E-003,1.0029E-001,0.0000E+000,4.0000E+000,8.6812E-003,-1.9826E-002,8.6378E-002,-9.9452E-003
1724,5.8500E+002,7.0500E+002,-8.8578E+000,-7.9293E+001,5.4914E-003,4.9762E-002,0.0000E+000,4.0000E+000,8.6209E-003,-2.0112E-002,2.9937E-002,5.6027E-003
1725,5.8500E+002,6.9000E+002,-8.4620E+000,-7.9773E+001,5.9386E-003,2.5230E-002,0.0000E+000,4.0000E+000,9.2724E-003,-2.4168E-002,3.5609E-002,-6.7965E-003
1726,5.8500E+002,6.7500E+002,-7.7735E+000,-8.0297E+001,6.3751E-003,3.5669E-002,0.0000E+000,4.0000E+000,1.0030E-002,-1.9123E-002,5.8237E-002,-5.5681E-003
1727,5.8500E+002,6.6000E+002,-7.3591E+000,-8.1443E+001,6.2488E-003,3.3467E-002,0.0000E+000,4.0000E+000,9.5016E-003,-1.7353E-002,6.4342E-002,-3.1980E-003
1728,5.8500E+002,6.4500E+002,-7.0204E+000,-8.2149E+001,6.1431E-003,4.8999E-002,0.0000E+000,4.0000E+000,9.3177E-003,8.5471E-003,2.4841E-002,-1.5218E-003
1729,5.8500E+002,5.8500E+002,-3.9564E+000,-8.2628E+001,5.1587E-003,6.7677E-002,0.0000E+000,4.0000E+000,7.2982E-003,-1.7145E-002,1.7463E-002,1.3104E-002
1730,5.8500E+002,5.7000E+002,-3.5173E+000,-8.3088E+001,5.2994E-003,6.4033E-002,0.0000E+000,4.0000E+000,7.4366E-003,-1.5444E-002,1.8447E-002,1.1226E-002
1731,5.8500E+002,5.5500E+002,-3.2163E+000,-8.3377E+001,4.3732E-003,5.3309E-002,0.0000E+000,4.0000E+000,5.8987E-003,-1.1261E-002,1.6344E-002,4.8418E-003
1732,5.8500E+002,5.4000E+002,-2.8029E+000,-8.3626E+001,3.4389E-003,3.7986E-002,0.0000E+000,4.0000E+000,4.8251E-003,-8.1485E-003,1.6928E-002,-7.5922E-003
1733,5.8500E+002,5.2500E+002,-2.0658E+000,-8.3844E+001,4.6628E-003,5.2858E-002,0.0000E+000,4.0000E+000,6.6652E-003,-3.6760E-003,4.6659E-003,-8.3989E-003
1734,5.8500E+002,5.1000E+002,-1.9433E+000,-8.3802E+001,4.8537E-003,4.1268E-002,0.0000E+000,4.0000E+000,6.6735E-003,-3.5370E-003,1.4409E-003,3.0305E-003
1735,5.8500E+002,4.9500E+002,-1.8611E+000,-8.3935E+001,4.0841E-003,3.4619E-002,0.0000E+000,4.0000E+000,5.6635E-003,-4.8420E-003,8.8097E-003,6.6373E-003
1736,5.8500E+002,4.8000E+002,-1.6215E+000,-8.4332E+001,3.8404E-003,2.6279E-002,0.0000E+000,4.0000E+000,5.4175E-003,-5.8134E-003,1.1841E-002,1.0116E-002
1737,5.8500E+002,4.2000E+002,-6.8939E-001,-8.4646E+001,4.9740E-003,6.7299E-002,0.0000E+000,4.0000E+000,7.1283E-003,-3.4048E-003,1.3824E-002,1.0407E-002
1738,5.8500E+002,4.0500E+002,-5.6238E-001,-8.4714E+001,4.9520E-003,6.5518E-002,0.0000E+000,4.0000E+000,7.2711E-003,-1.6144E-003,1.2221E-002,9.2586E-003
1739,5.8500E+002,3.9000E+002,-4.7773E-001,-8.5165E+001,5.2320E-003,9.0908E-002,0.0000E+000,4.0000E+000,7.8536E-003,1.4578E-003,1.1596E-002,5.8334E-003
1740,5.8500E+002,3.7500E+002,-4.4306E-001,-8.5169E+001,4.9898E-003,7.7735E-002,0.0000E+000,4.0000E+000,7.3601E-003,5.0618E-003,3.5075E-003,1.8027E-003
1741,5.8500E+002,3.6000E+002,-3.3408E-001,-8.5256E+001,5.2766E-003,4.6599E-002,0.0000E+000,4.0000E+000,7.4863E-003,5.0353E-003,9.5760E-003,1.3007E-003
1742,5.8500E+002,3.4500E+002,-2.3147E-001,-8.5490E+001,4.9841E-003,3.1776E-002,0.0000E+000,4.0000E+000,6.8859E-003,3.7941E-003,1.4460E-002,-1.6608E-004
1743,5.8500E+002,3.0000E+002,-1.5884E-001,-8.5887E+001,5.5986E-003,4.3293E-002,0.0000E+000,4.0000E+000,8.1082E-003,2.5196E-004,-5.4622E-003,-6.4972E-004
1744,6.0000E+002,3.6000E+002,-2.7311E-001,-8.5191E+001,4.6758E-003,5.3934E-002,0.0000E+000,4.0000E+000,6.2908E-003,6.8731E-003,1.0659E-002,8.3320E-004
1745,6.0000E+002,3.7500E+002,-2.8079E-001,-8.5039E+001,4.9216E-003,8.1355E-002,0.0000E+000,4.0000E+000,7.1181E-003,-4.0637E-004,7.6018E-003,3.4553E-003
1746,6.0000E+002,4.0500E+002,-6.9524E-001,-8.4483E+001,4.4413E-003,7.3707E-002,0.0000E+000,4.0000E+000,6.1731E-003,-4.5193E-003,1.8336E-002,5.1703E-003
1747,6.0000E+002,4.2000E+002,-7.7106E-001,-8.4308E+001,5.0535E-003,9.2108E-002,0.0000E+000,4.0000E+000,7.1024E-003,-5.1129E-003,9.2720E-003,4.2158E-003
1748,6.0000E+002,4.8000E+002,-1.7135E+000,-8.3268E+001,4.1570E-003,4.3842E-002,0.0000E+000,4.0000E+000,5.8654E-003,9.7180E-004,1.3551E-002,1.3107E-002
1749,6.0000E+002,4.9500E+002,-1.8468E+000,-8.3424E+001,4.3270E-003,4.9416E-002,0.0000E+000,4.0000E+000,6.0739E-003,1.5797E-004,4.3614E-003,1.3886E-002
1750,6.0000E+002,5.1000E+002,-1.9780E+000,-8.3560E+001,4.6156E-003,5.9867E-002,0.0000E+000,4.0000E+000,6.5773E-003,1.9810E-003,6.3219E-004,1.1501E-002
1751,6.0000E+002,5.5500E+002,-3.4428E+000,-8.2841E+001,5.1869E-003,1.0100E-001,0.0000E+000,4.0000E+000,7.3773E-003,-1.7031E-002,2.1961E-002,1.2730E-002
1752,6.0000E+002,5.7000E+002,-3.7403E+000,-8.2306E+001,4.7227E-003,5.5720E-002,0.0000E+000,4.0000E+000,6.8972E-003,-1.5965E-002,2.7066E-002,1.0016E-002
1753,6.0000E+002,5.8500E+002,-4.2002E+000,-8.1835E+001,4.4893E-003,4.7216E-002,0.0000E+000,4.0000E+000,6.5450E-003,-1.8269E-002,1.9629E-002,5.4085E-003
1754,6.0000E+002,6.0000E+002,-4.7169E+000,-8.1699E+001,4.7058E-003,4.0141E-002,0.0000E+000,4.0000E+000,6.6254E-003,-1.4946E-002,1.8694E-002,-3.1395E-003
1755,6.0000E+002,6.1500E+002,-5.5426E+000,-8.1328E+001,5.1050E-003,2.5813E-002,0.0000E+000,4.0000E+000,6.7759E-003,-1.6385E-002,3.9924E-003,-5.3234E-003
1756,6.0000E+002,6.3000E+002,-5.8332E+000,-8.1527E+001,5.3170E-003,3.0727E-002,0.0000E+000,4.0000E+000,7.1430E-003,3.7442E-003,-1.2513E-002,-1.0472E-002
1757,6.0000E+002,6.6000E+002,-7.5637E+000,-8.1007E+001,5.4896E-003,1.3384E-001,0.0000E+000,4.0000E+000,7.7623E-003,-2.0592E-002,5.6701E-002,1.0587E-002
1758,6.0000E+002,6.7500E+002,-8.1557E+000,-8.0060E+001,5.8608E-003,8.4925E-002,0.0000E+000,4.0000E+000,8.7288E-003,-2.2512E-002,4.4955E-002,2.4679E-003
1759,6.0000E+002,6.9000E+002,-8.7583E+000,-7.9321E+001,4.7682E-003,5.1475E-002,0.0000E+000,4.0000E+000,6.9971E-003,-2.4834E-002,2.6327E-002,-2.5749E-003
1760,6.0000E+002,7.0500E+002,-9.2911E+000,-7.9003E+001,5.0445E-003,5.7633E-002,0.0000E+000,4.0000E+000,7.2293E-003,-1.8326E-002,3.4684E-002,2.6487E-003
1761,6.0000E+002,7.2000E+002,-9.5088E+000,-7.8233E+001,5.6706E-003,3.6588E-002,0.0000E+000,4.0000E+000,8.4421E-003,-1.4410E-002,7.9062E-002,-7.1561E-003
1762,6.0000E+002,7.3500E+002,-1.0167E+001,-7.7016E+001,5.2125E-003,2.6663E-002,0.0000E+000,4.0000E+000,7.7290E-003,-1.1494E-002,6.4193E-002,-1.0577E-002
1763,6.0000E+002,7.5000E+002,-1.0372E+001,-7.6564E+001,5.2940E-003,1.3742E-002,0.0000E+000,4.0000E+000,8.1807E-003,-1.2774E-002,1.3794E-002,-1.2542E-002
1764,6.0000E+002,7.6500E+002,-1.0694E+001,-7.6131E+001,5.5231E-003,2.8125E-002,0.0000E+000,4.0000E+000,8.2734E-003,-1.7853E-002,1.5541E-002,-9.1960E-003
1765,6.0000E+002,7.8000E+002,-1.1196E+001,-7.5761E+001,4.7596E-003,3.5917E-002,0.0000E+000,4.0000E+000,6.9692E-003,-2.4980E-002,3.2238E-002,1.9352E-003
1766,6.0000E+002,7.9500E+002,-1.1640E+001,-7.4877E+001,6.1446E-003,1.7355E-002,0.0000E+000,4.0000E+000,9.5645E-003,-2.5499E-002,5.6304E-002,1.3791E-003
1767,6.0000E+002,8.1000E+002,-1.1997E+001,-7.4180E+001,6.2150E-003,2.2303E-002,0.0000E+000,4.0000E+000,9.9195E-003,-1.9511E-002,3.8036E-002,-1.9741E-003
1768,6.0000E+002,8.2500E+002,-1.2104E+001,-7.3797E+001,4.3348E-003,2.6304E-002,0.0000E+000,4.0000E+000,6.6716E-003,-1.1832E-002,2.8684E-002,-5.4373E-003
1769,6.0000E+002,8.4000E+002,-1.2208E+001,-7.3397E+001,4.1480E-003,3.7802E-002,0.0000E+000,4.0000E+000,6.2173E-003,-1.1639E-002,2.7847E-002,-4.9011E-003
1770,6.0000E+002,8.5500E+002,-1.2331E+001,-7.3037E+001,4.7837E-003,3.1626E-002,0.0000E+000,4.0000E+000,7.5086E-003,-1.6596E-002,3.0214E-002,-2.1449E-003
1771,6.0000E+002,8.7000E+002,-1.2464E+001,-7.2194E+001,5.2250E-003,2.6703E-002,0.0000E+000,4.0000E+000,7.9657E-003,-2.2348E-002,3.6519E-002,-5.4338E-003
1772,6.0000E+002,8.8500E+002,-1.2879E+001,-7.1989E+001,4.6162E-003,4.0373E-002,0.0000E+000,4.0000E+000,6.8522E-003,-2.3454E-002,2.6282E-002,-5.7202E-003
1773,6.0000E+002,9.0000E+002,-1.2916E+001,-7.1613E+001,5.1021E-003,2.2904E-002,0.0000E+000,4.0000E+000,7.7571E-003,-2.0491E-002,3.1928E-002,-1.1870E-002
1774,6.0000E+002,9.1500E+002,-1.3324E+001,-7.0961E+001,5.1703E-003,2.3384E-002,0.0000E+000,4.0000E+000,7.9353E-003,-1.5124E-002,2.5167E-002,6.9110E-004
1775,6.0000E+002,9.3000E+002,-1.3258E+001,-7.1004E+001,4.8658E-003,2.0655E-002,0.0000E+000,4.0000E+000,7.5350E-003,-1.1464E-002,4.1631E-002,5.1143E-003
1776,6.0000E+002,9.4500E+002,-1.2975E+001,-6.9578E+001,6.8369E-003,1.1329E-002,0.0000E+000,4.0000E+000,1.0628E-002,-2.5281E-002,5.2668E-002,-4.7532E-003
1777,6.0000E+002,9.6000E+002,-1.3398E+001,-6.9334E+001,7.2165E-003,2.1533E-002,0.0000E+000,4.0000E+000,1.1143E-002,-2.1792E-002,1.5667E-002,-6.5763E-003
1778,6.0000E+002,9.7500E+002,-1.3687E+001,-6.9132E+001,7.6445E-003,2.3930E-002,0.0000E+000,4.0000E+000,1.2078E-002,-1.3684E-002,1.4540E-002,4.7360E-004
1779,6.0000E+002,9.9000E+002,-1.3826E+001,-6.8982E+001,7.5516E-003,1.5206E-002,0.0000E+000,4.0000E+000,1.2475E-002,-8.5661E-003,4.0778E-002,9.3669E-004
1780,6.0000E+002,1.0050E+003,-1.3707E+001,-6.7759E+001,9.4707E-003,1.9230E-002,0.0000E+000,4.0000E+000,1.5624E-002,-2.5836E-003,5.1806E-002,6.7225E-003
1781,6.0000E+002,1.0200E+003,-1.3560E+001,-6.7467E+001,8.1786E-003,2.2763E-002,0.0000E+000,4.0000E+000,1.3358E-002,0.0000E+000,0.0000E+000,0.0000E+000
1782,6.0000E+002,1.0350E+003,-1.3693E+001,-6.7129E+001,1.0180E-002,1.3041E-002,0.0000E+000,4.0000E+000,1.6561E-002,0.0000E+000,0.0000E+000,0.0000E+000
1783,6.0000E+002,1.0500E+003,2.5097E-001,-5.7811E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1784,6.0000E+002,1.0650E+003,-1.3797E+001,-6.6114E+001,5.9998E-003,1.7469E-002,0.0000E+000,4.0000E+000,9.2006E-003,-1.1584E-003,2.2507E-002,-1.0205E-002
1785,6.0000E+002,1.0800E+003,-1.4167E+001,-6.5784E+001,5.7418E-003,2.4593E-002,0.0000E+000,4.0000E+000,8.5848E-003,-8.3972E-004,4.0297E-002,-7.3397E-003
1786,6.0000E+002,1.0950E+003,-1.4297E+001,-6.5006E+001,6.8030E-003,1.9055E-002,0.0000E+000,4.0000E+000,1.0385E-002,1.2975E-003,4.3255E-002,2.4265E-003
1787,6.0000E+002,1.1100E+003,-1.4164E+001,-6.4534E+001,6.7849E-003,1.2616E-002,0.0000E+000,4.0000E+000,1.0904E-002,7.5134E-004,3.1563E-002,3.4509E-003
1788,6.0000E+002,1.1250E+003,-1.4237E+001,-6.4145E+001,6.8002E-003,1.9260E-002,0.0000E+000,4.0000E+000,1.1136E-002,-2.4222E-003,1.9818E-002,3.3548E-003
1789,6.0000E+002,1.1400E+003,-1.4270E+001,-6.4010E+001,7.5883E-003,2.0391E-002,0.0000E+000,4.0000E+000,1.2126E-002,-3.8644E-003,1.8877E-002,6.1992E-003
1790,6.0000E+002,1.1550E+003,4.5709E-001,-5.9410E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
