SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1215,2.8500E+002,3.0000E+002,1.2529E+000,-4.1698E+001,4.9353E-003,7.6597E-002,0.0000E+000,4.0000E+000,7.2198E-003,-2.8058E-003,1.4523E-002,-1.0447E-002
1216,2.8500E+002,2.7000E+002,1.4706E+000,-4.1561E+001,4.5795E-003,6.6134E-002,0.0000E+000,4.0000E+000,6.0226E-003,-1.0214E-002,-2.0176E-003,-2.3626E-003
1217,2.8500E+002,2.5500E+002,1.6536E+000,-4.1573E+001,3.9406E-003,7.2427E-002,0.0000E+000,4.0000E+000,4.9614E-003,-1.2314E-002,-2.8332E-003,-2.5042E-003
1218,2.8500E+002,2.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1219,3.0000E+002,2.4000E+002,1.5503E+000,-4.1418E+001,4.7446E-003,4.1007E-002,0.0000E+000,4.0000E+000,6.4143E-003,-7.8860E-003,-1.0138E-002,-5.6814E-003
1220,3.0000E+002,2.5500E+002,1.3958E+000,-4.1572E+001,4.1051E-003,8.0760E-002,0.0000E+000,4.0000E+000,5.4313E-003,-7.3222E-003,-2.6964E-003,-3.3369E-003
1221,3.0000E+002,2.7000E+002,1.3547E+000,-4.1532E+001,4.8551E-003,6.0997E-002,0.0000E+000,4.0000E+000,6.7124E-003,-1.2378E-002,1.7730E-003,-3.1758E-003
1222,3.0000E+002,3.4500E+002,1.1814E+000,-4.1267E+001,4.5988E-003,2.4347E-002,0.0000E+000,4.0000E+000,6.8245E-003,-6.9977E-004,-3.2140E-003,5.8448E-003
1223,3.0000E+002,3.6000E+002,1.1516E+000,-4.1227E+001,4.4059E-003,1.8197E-002,0.0000E+000,4.0000E+000,6.6703E-003,-3.5751E-004,1.9580E-003,6.2962E-003
1224,3.0000E+002,4.0500E+002,1.1513E+000,-4.1415E+001,4.4059E-003,6.0886E-002,0.0000E+000,4.0000E+000,6.6647E-003,-5.1697E-004,-6.4842E-003,4.6710E-003
1225,3.0000E+002,4.2000E+002,1.1569E+000,-4.1597E+001,4.1138E-003,5.5733E-002,0.0000E+000,4.0000E+000,5.8213E-003,-1.8357E-003,-7.4238E-003,-1.0648E-003
1226,3.0000E+002,4.3500E+002,9.9122E-001,-4.1716E+001,5.0091E-003,6.1419E-002,0.0000E+000,4.0000E+000,6.6379E-003,-4.8432E-004,-1.5777E-003,-2.1955E-003
1227,3.0000E+002,4.5000E+002,9.2226E-001,-4.1692E+001,4.9160E-003,4.9795E-002,0.0000E+000,4.0000E+000,6.7779E-003,-5.1174E-003,5.0828E-004,3.5333E-003
1228,3.0000E+002,4.6500E+002,1.0173E+000,-4.1670E+001,5.5486E-003,5.9462E-002,0.0000E+000,4.0000E+000,7.9868E-003,-3.1276E-003,4.6278E-003,1.8141E-003
1229,3.0000E+002,4.8000E+002,1.1188E+000,-4.1604E+001,5.0394E-003,8.9418E-002,0.0000E+000,4.0000E+000,7.3356E-003,-2.1244E-003,6.5766E-003,1.0968E-003
1230,3.0000E+002,4.9500E+002,1.2251E+000,-4.1441E+001,4.6453E-003,6.4876E-002,0.0000E+000,4.0000E+000,6.8648E-003,-7.6332E-004,2.5940E-003,2.2831E-003
1231,3.0000E+002,5.1000E+002,1.3203E+000,-4.1359E+001,4.9973E-003,3.5622E-002,0.0000E+000,4.0000E+000,7.2488E-003,5.6904E-004,9.5036E-004,3.4420E-003
1232,3.0000E+002,5.2500E+002,1.3648E+000,-4.1424E+001,5.0990E-003,2.9657E-002,0.0000E+000,4.0000E+000,7.2712E-003,-4.1829E-003,-3.1108E-003,5.4344E-003
1233,3.0000E+002,5.4000E+002,1.4640E+000,-4.1570E+001,5.9046E-003,2.0516E-002,0.0000E+000,4.0000E+000,7.6926E-003,-9.8196E-003,-1.6277E-002,1.7192E-003
1234,3.0000E+002,5.5500E+002,1.3504E+000,-4.1950E+001,6.3547E-003,3.3064E-002,0.0000E+000,4.0000E+000,8.2576E-003,-1.1000E-002,-2.5703E-002,-2.0349E-004
1235,3.0000E+002,2.4000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1236,3.0000E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1237,3.0000E+002,2.5200E+003,1.1171E+000,-1.7552E+001,5.8199E-003,5.6283E-002,0.0000E+000,4.0000E+000,8.7852E-003,0.0000E+000,0.0000E+000,0.0000E+000
1238,3.0000E+002,2.7750E+003,1.8589E+000,-1.7539E+001,9.2996E-003,3.4828E-002,0.0000E+000,4.0000E+000,1.0978E-002,0.0000E+000,0.0000E+000,0.0000E+000
1239,3.0000E+002,2.7900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1240,3.1500E+002,2.7900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1241,3.1500E+002,2.7750E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1242,3.1500E+002,2.7300E+003,1.3596E+000,-1.7613E+001,6.6348E-003,3.3711E-002,0.0000E+000,4.0000E+000,1.0496E-002,2.2656E-003,6.1445E-004,4.7416E-003
1243,3.1500E+002,2.7150E+003,1.3456E+000,-1.7652E+001,7.3942E-003,3.5705E-002,0.0000E+000,4.0000E+000,1.1234E-002,2.2412E-003,1.6642E-003,4.8800E-003
1244,3.1500E+002,2.6700E+003,1.1956E+000,-1.7858E+001,4.3109E-003,2.1011E-002,0.0000E+000,4.0000E+000,6.2650E-003,-5.4229E-003,-3.1580E-004,5.8125E-004
1245,3.1500E+002,2.6550E+003,1.2112E+000,-1.7865E+001,3.9196E-003,2.0752E-002,0.0000E+000,4.0000E+000,5.6186E-003,-5.4229E-003,-3.1580E-004,5.8125E-004
1246,3.1500E+002,2.4750E+003,1.3136E+000,-1.7608E+001,4.8434E-003,2.5512E-002,0.0000E+000,4.0000E+000,7.3756E-003,3.7986E-003,9.1412E-003,-3.1728E-003
1247,3.1500E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1248,3.1500E+002,2.4000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1249,3.1500E+002,5.4000E+002,1.2022E+000,-4.1343E+001,5.3668E-003,2.7435E-002,0.0000E+000,4.0000E+000,6.9449E-003,-8.9319E-003,-1.4633E-002,4.6924E-004
1250,3.1500E+002,5.2500E+002,1.3055E+000,-4.1243E+001,4.3930E-003,3.9936E-002,0.0000E+000,4.0000E+000,6.2830E-003,-4.1992E-003,-1.5692E-003,-2.7391E-003
1251,3.1500E+002,5.1000E+002,1.3407E+000,-4.1323E+001,4.0904E-003,3.8319E-002,0.0000E+000,4.0000E+000,6.0914E-003,7.7910E-004,2.5156E-003,-5.8272E-004
1252,3.1500E+002,4.9500E+002,1.2136E+000,-4.1398E+001,4.1190E-003,5.6945E-002,0.0000E+000,4.0000E+000,6.3260E-003,2.6943E-003,5.5750E-003,2.8402E-003
1253,3.1500E+002,4.8000E+002,1.0572E+000,-4.1515E+001,5.8115E-003,7.1090E-002,0.0000E+000,4.0000E+000,8.8773E-003,6.9654E-005,6.2245E-003,6.3468E-003
1254,3.1500E+002,4.6500E+002,1.0356E+000,-4.1556E+001,6.2693E-003,5.4684E-002,0.0000E+000,4.0000E+000,9.0480E-003,1.5703E-003,1.9913E-003,5.9287E-003
1255,3.1500E+002,4.5000E+002,9.1198E-001,-4.1550E+001,4.9936E-003,4.9748E-002,0.0000E+000,4.0000E+000,6.9981E-003,1.6242E-003,3.2298E-004,4.7911E-003
1256,3.1500E+002,4.2000E+002,1.2112E+000,-4.1580E+001,4.4380E-003,5.1330E-002,0.0000E+000,4.0000E+000,6.3447E-003,1.6716E-003,-3.2072E-003,7.2887E-005
1257,3.1500E+002,4.0500E+002,1.0160E+000,-4.1566E+001,4.8698E-003,6.1226E-002,0.0000E+000,4.0000E+000,7.2452E-003,3.5450E-003,-4.6199E-003,4.2841E-003
1258,3.1500E+002,3.9000E+002,8.5815E-001,-4.1426E+001,4.7217E-003,5.0371E-002,0.0000E+000,4.0000E+000,6.9107E-003,4.1189E-003,-1.6797E-003,-8.5112E-005
1259,3.1500E+002,2.4000E+002,1.5706E+000,-4.1454E+001,5.6253E-003,4.3199E-002,0.0000E+000,4.0000E+000,7.3822E-003,-1.0332E-002,-1.3744E-002,-1.3137E-002
1260,3.3000E+002,2.5500E+002,9.9517E-001,-4.1833E+001,4.7247E-003,5.8139E-002,0.0000E+000,4.0000E+000,6.1707E-003,-1.0792E-002,8.4799E-003,-1.6370E-002
1261,3.3000E+002,3.7500E+002,1.2206E+000,-4.1468E+001,5.0984E-003,6.1176E-002,0.0000E+000,4.0000E+000,7.5644E-003,1.0048E-002,2.0444E-003,-2.8026E-003
1262,3.3000E+002,3.9000E+002,1.0931E+000,-4.1438E+001,4.3695E-003,6.7725E-002,0.0000E+000,4.0000E+000,6.5612E-003,1.0732E-002,1.5241E-003,2.8854E-003
1263,3.3000E+002,4.0500E+002,1.1879E+000,-4.1462E+001,4.5859E-003,7.2534E-002,0.0000E+000,4.0000E+000,6.7651E-003,1.0228E-002,-2.7875E-003,6.7025E-003
1264,3.3000E+002,4.2000E+002,1.2598E+000,-4.1531E+001,4.7884E-003,5.5613E-002,0.0000E+000,4.0000E+000,6.8390E-003,4.2010E-003,-2.2016E-003,1.3850E-003
1265,3.3000E+002,4.3500E+002,1.0015E+000,-4.1425E+001,3.9369E-003,5.6141E-002,0.0000E+000,4.0000E+000,5.5386E-003,1.3258E-003,1.5891E-003,-2.4409E-003
1266,3.3000E+002,4.5000E+002,1.0296E+000,-4.1468E+001,4.4117E-003,4.9920E-002,0.0000E+000,4.0000E+000,6.0937E-003,5.7458E-003,-3.9586E-004,3.0334E-003
1267,3.3000E+002,4.6500E+002,1.0428E+000,-4.1457E+001,5.3246E-003,4.1659E-002,0.0000E+000,4.0000E+000,7.4225E-003,4.3561E-003,1.0813E-003,4.9004E-003
1268,3.3000E+002,5.1000E+002,1.4762E+000,-4.1557E+001,4.5177E-003,1.7153E-002,0.0000E+000,4.0000E+000,6.4844E-003,5.3710E-003,4.0574E-003,-6.2740E-003
1269,3.3000E+002,5.2500E+002,1.2118E+000,-4.1434E+001,4.7186E-003,2.8662E-002,0.0000E+000,4.0000E+000,6.3022E-003,1.9578E-003,7.1017E-004,-9.6185E-003
1270,3.3000E+002,5.4000E+002,1.0823E+000,-4.1468E+001,5.3983E-003,3.1841E-002,0.0000E+000,4.0000E+000,6.6389E-003,5.3217E-004,-2.4086E-003,-1.0127E-002
1271,3.3000E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1272,3.3000E+002,2.4600E+003,1.4490E+000,-1.7744E+001,5.2724E-003,4.1324E-002,0.0000E+000,4.0000E+000,7.4229E-003,3.4660E-003,4.6437E-003,-5.1638E-003
1273,3.3000E+002,2.4750E+003,1.3587E+000,-1.7673E+001,5.4113E-003,3.4416E-002,0.0000E+000,4.0000E+000,8.2656E-003,3.4660E-003,9.1412E-003,-4.7323E-003
1274,3.3000E+002,2.4900E+003,1.3037E+000,-1.7472E+001,5.1722E-003,3.4083E-002,0.0000E+000,4.0000E+000,8.0234E-003,3.4660E-003,1.3660E-002,-4.3008E-003
1275,3.3000E+002,2.5350E+003,1.3065E+000,-1.7830E+001,4.9232E-003,7.9468E-002,0.0000E+000,4.0000E+000,7.3991E-003,-6.0099E-003,-1.8688E-003,7.9894E-003
1276,3.3000E+002,2.5500E+003,1.2923E+000,-1.7802E+001,5.2106E-003,8.8102E-002,0.0000E+000,4.0000E+000,7.5550E-003,-5.4118E-003,5.4324E-003,1.0103E-002
1277,3.3000E+002,2.6100E+003,1.1957E+000,-1.7498E+001,4.4055E-003,4.4587E-002,0.0000E+000,4.0000E+000,6.3114E-003,7.3705E-003,-7.1736E-003,4.3835E-003
1278,3.3000E+002,2.6250E+003,1.1513E+000,-1.7487E+001,4.6480E-003,5.0546E-002,0.0000E+000,4.0000E+000,6.5817E-003,7.7888E-003,-6.6168E-003,3.6633E-003
1279,3.3000E+002,2.6550E+003,1.1571E+000,-1.7793E+001,4.3106E-003,1.8499E-002,0.0000E+000,4.0000E+000,6.0725E-003,-5.4229E-003,-3.1580E-004,5.8125E-004
1280,3.3000E+002,2.6700E+003,1.0864E+000,-1.7810E+001,4.6450E-003,1.9661E-002,0.0000E+000,4.0000E+000,6.5575E-003,-5.4229E-003,-3.1580E-004,5.8125E-004
1281,3.3000E+002,2.7150E+003,1.3951E+000,-1.7489E+001,4.9765E-003,3.5178E-002,0.0000E+000,4.0000E+000,7.4714E-003,-2.1564E-003,1.0207E-003,3.1819E-003
1282,3.3000E+002,2.7300E+003,1.3758E+000,-1.7479E+001,4.9034E-003,4.1494E-002,0.0000E+000,4.0000E+000,7.1629E-003,-2.5179E-003,8.6071E-004,4.3395E-003
1283,3.3000E+002,2.7450E+003,1.3846E+000,-1.7486E+001,4.7341E-003,4.5374E-002,0.0000E+000,4.0000E+000,7.0112E-003,-3.5318E-003,6.5825E-004,5.4669E-003
1284,3.3000E+002,2.7750E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1285,3.3000E+002,2.7900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1286,3.4500E+002,2.7900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1287,3.4500E+002,2.7750E+003,1.5010E+000,-1.7357E+001,8.2459E-003,2.6294E-002,0.0000E+000,4.0000E+000,1.0149E-002,0.0000E+000,0.0000E+000,0.0000E+000
1288,3.4500E+002,2.7300E+003,1.2527E+000,-1.7395E+001,3.9768E-003,5.8581E-002,0.0000E+000,4.0000E+000,5.7706E-003,-8.7737E-003,1.0701E-004,2.8087E-003
1289,3.4500E+002,2.6250E+003,1.3019E+000,-1.7477E+001,4.9228E-003,5.5120E-002,0.0000E+000,4.0000E+000,7.0647E-003,3.6575E-003,-6.3094E-003,3.8907E-003
1290,3.4500E+002,2.6100E+003,1.2769E+000,-1.7267E+001,4.0546E-003,4.7792E-002,0.0000E+000,4.0000E+000,5.5057E-003,1.9497E-003,-6.1575E-003,3.6310E-003
1291,3.4500E+002,2.5950E+003,1.2571E+000,-1.7202E+001,4.5979E-003,5.0190E-002,0.0000E+000,4.0000E+000,6.2528E-003,3.3193E-004,-4.8124E-003,4.5834E-003
1292,3.4500E+002,2.5650E+003,1.1835E+000,-1.7289E+001,5.2921E-003,6.4309E-002,0.0000E+000,4.0000E+000,7.5155E-003,-5.9859E-003,1.5132E-002,6.1711E-003
1293,3.4500E+002,2.5500E+003,1.1568E+000,-1.7562E+001,5.2937E-003,8.4117E-002,0.0000E+000,4.0000E+000,7.4138E-003,-2.4359E-003,-4.5934E-004,7.0734E-003
1294,3.4500E+002,2.5350E+003,1.2552E+000,-1.7478E+001,4.1168E-003,8.0050E-002,0.0000E+000,4.0000E+000,5.9001E-003,-2.9554E-003,-9.8888E-003,5.2296E-003
1295,3.4500E+002,2.4750E+003,1.4171E+000,-1.7745E+001,5.1640E-003,4.0105E-002,0.0000E+000,4.0000E+000,7.8824E-003,3.1431E-003,9.1412E-003,-6.2918E-003
1296,3.4500E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1297,3.4500E+002,5.4000E+002,1.1593E+000,-4.1590E+001,5.7072E-003,2.7407E-002,0.0000E+000,4.0000E+000,6.9249E-003,-5.3046E-004,-2.6618E-003,-3.6402E-003
1298,3.4500E+002,5.2500E+002,1.3772E+000,-4.1612E+001,5.8526E-003,2.1412E-002,0.0000E+000,4.0000E+000,7.4782E-003,-4.3122E-003,-3.4866E-004,-3.8859E-003
1299,3.4500E+002,5.1000E+002,1.4837E+000,-4.1580E+001,5.8262E-003,1.2823E-002,0.0000E+000,4.0000E+000,7.5655E-003,-9.5297E-003,3.5531E-004,-1.7190E-003
1300,3.4500E+002,4.3500E+002,1.0944E+000,-4.1460E+001,3.8571E-003,4.2519E-002,0.0000E+000,4.0000E+000,5.4777E-003,-1.6830E-004,2.1220E-003,-3.3592E-003
1301,3.4500E+002,4.0500E+002,1.3147E+000,-4.1279E+001,4.4834E-003,9.1222E-002,0.0000E+000,4.0000E+000,6.7722E-003,8.9218E-003,-5.8727E-004,6.9564E-003
1302,3.4500E+002,3.9000E+002,1.2270E+000,-4.1418E+001,4.0116E-003,8.0978E-002,0.0000E+000,4.0000E+000,6.4142E-003,6.0939E-003,2.7782E-003,3.0069E-003
1303,3.4500E+002,3.7500E+002,1.2327E+000,-4.1438E+001,4.7791E-003,6.1456E-002,0.0000E+000,4.0000E+000,7.5679E-003,4.8800E-003,1.6826E-003,-1.3986E-003
1304,3.4500E+002,2.5500E+002,1.0960E+000,-4.1816E+001,5.4087E-003,6.1212E-002,0.0000E+000,4.0000E+000,7.4785E-003,1.1444E-002,2.3507E-002,3.4684E-003
1305,3.4500E+002,2.4000E+002,1.1066E+000,-4.2165E+001,4.4675E-003,6.7290E-002,0.0000E+000,4.0000E+000,6.0110E-003,1.1444E-002,2.3507E-002,3.4684E-003
1306,3.6000E+002,2.4000E+002,1.3463E+000,-4.1957E+001,4.1788E-003,6.7441E-002,0.0000E+000,4.0000E+000,5.5541E-003,9.1783E-003,1.6602E-002,-5.2533E-004
1307,3.6000E+002,4.9500E+002,1.1694E+000,-4.1482E+001,2.9610E-003,3.8348E-002,0.0000E+000,4.0000E+000,3.9230E-003,-1.2105E-002,-6.5408E-004,3.1646E-003
1308,3.6000E+002,5.1000E+002,1.1193E+000,-4.1468E+001,6.1365E-003,1.6459E-002,0.0000E+000,4.0000E+000,7.7056E-003,-1.2234E-002,3.5730E-004,1.7544E-003
1309,3.6000E+002,5.2500E+002,1.0648E+000,-4.1471E+001,6.2306E-003,1.9019E-002,0.0000E+000,4.0000E+000,7.8246E-003,-8.3624E-003,-2.8602E-003,1.2001E-003
1310,3.6000E+002,5.4000E+002,1.1972E+000,-4.1581E+001,6.2558E-003,2.2292E-002,0.0000E+000,4.0000E+000,7.7099E-003,-5.8697E-003,-5.4949E-003,2.4858E-003
1311,3.6000E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1312,3.6000E+002,2.5200E+003,1.3919E+000,-1.7013E+001,4.3773E-003,6.1997E-002,0.0000E+000,4.0000E+000,6.5009E-003,5.1393E-003,-1.8367E-003,1.2324E-002
1313,3.6000E+002,2.5350E+003,1.3258E+000,-1.7041E+001,4.5417E-003,7.6638E-002,0.0000E+000,4.0000E+000,6.9122E-003,-8.1575E-004,-1.2292E-002,3.8113E-003
1314,3.6000E+002,2.5500E+003,1.0759E+000,-1.7436E+001,5.7434E-003,6.3725E-002,0.0000E+000,4.0000E+000,8.6979E-003,-6.2128E-004,-1.5217E-003,3.9299E-003
1315,3.6000E+002,2.5650E+003,1.1628E+000,-1.7322E+001,4.7722E-003,5.8345E-002,0.0000E+000,4.0000E+000,6.8593E-003,-3.3779E-003,1.3038E-002,3.4653E-003
1316,3.6000E+002,2.5950E+003,1.1590E+000,-1.7221E+001,4.9175E-003,5.2992E-002,0.0000E+000,4.0000E+000,6.4702E-003,-3.9457E-003,-2.7080E-003,2.1399E-003
1317,3.6000E+002,2.6100E+003,1.2564E+000,-1.7237E+001,4.3111E-003,5.3009E-002,0.0000E+000,4.0000E+000,5.8285E-003,-3.4748E-003,-7.5222E-003,2.2360E-003
1318,3.6000E+002,2.7750E+003,1.3633E+000,-1.7288E+001,7.4272E-003,3.0875E-002,0.0000E+000,4.0000E+000,8.8366E-003,0.0000E+000,0.0000E+000,0.0000E+000
1319,3.6000E+002,2.7900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1320,3.7500E+002,2.7900E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1321,3.7500E+002,2.7750E+003,1.0150E+000,-1.7479E+001,7.5366E-003,8.1390E-002,0.0000E+000,4.0000E+000,8.6626E-003,0.0000E+000,0.0000E+000,0.0000E+000
1322,3.7500E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1323,3.7500E+002,5.4000E+002,1.1590E+000,-4.1565E+001,6.1293E-003,2.0517E-002,0.0000E+000,4.0000E+000,7.4286E-003,-2.6333E-003,-8.9348E-003,5.8376E-003
1324,3.7500E+002,5.2500E+002,1.0237E+000,-4.1404E+001,5.0223E-003,2.1852E-002,0.0000E+000,4.0000E+000,6.4379E-003,-2.6092E-003,-4.1248E-003,2.6500E-003
1325,3.7500E+002,5.1000E+002,1.0808E+000,-4.1430E+001,5.0865E-003,1.7867E-002,0.0000E+000,4.0000E+000,7.0962E-003,-5.5069E-003,1.5375E-003,-6.2285E-004
1326,3.7500E+002,4.9500E+002,1.0611E+000,-4.1452E+001,3.7593E-003,2.9112E-002,0.0000E+000,4.0000E+000,5.3255E-003,-5.3365E-003,-1.4433E-003,9.3295E-004
1327,3.7500E+002,4.8000E+002,9.8240E-001,-4.1398E+001,3.6622E-003,2.6091E-002,0.0000E+000,4.0000E+000,5.0614E-003,-5.1142E-003,-3.2559E-003,6.7176E-004
1328,3.7500E+002,4.6500E+002,9.6631E-001,-4.1368E+001,3.3570E-003,2.3083E-002,0.0000E+000,4.0000E+000,4.6957E-003,7.0115E-004,-1.3160E-003,-3.9813E-003
1329,3.7500E+002,3.4500E+002,1.3073E+000,-4.1583E+001,4.2510E-003,3.0112E-002,0.0000E+000,4.0000E+000,6.2502E-003,-6.2963E-003,1.0424E-003,-3.3986E-005
1330,3.7500E+002,3.3000E+002,1.3232E+000,-4.1673E+001,4.0272E-003,1.6708E-002,0.0000E+000,4.0000E+000,5.7954E-003,-6.8527E-003,-7.5411E-004,6.2211E-004
1331,3.7500E+002,3.1500E+002,1.3481E+000,-4.1583E+001,3.5238E-003,2.0389E-002,0.0000E+000,4.0000E+000,5.1538E-003,-5.4372E-003,-4.8976E-004,1.3181E-004
1332,3.7500E+002,2.5500E+002,1.3183E+000,-4.1741E+001,5.0438E-003,5.5169E-002,0.0000E+000,4.0000E+000,7.0107E-003,-2.4059E-003,1.3793E-002,-1.2343E-003
1333,3.9000E+002,2.4000E+002,1.3035E+000,-4.2053E+001,4.4729E-003,8.3835E-002,0.0000E+000,4.0000E+000,5.9184E-003,-2.3783E-003,1.8512E-002,2.2210E-003
1334,3.9000E+002,2.5500E+002,1.2233E+000,-4.1677E+001,5.2859E-003,7.9564E-002,0.0000E+000,4.0000E+000,7.3905E-003,-2.2619E-003,1.1564E-002,2.0410E-003
1335,3.9000E+002,2.7000E+002,1.2743E+000,-4.1654E+001,4.4425E-003,6.2416E-002,0.0000E+000,4.0000E+000,6.3397E-003,-8.1028E-004,4.7954E-003,5.0341E-003
1336,3.9000E+002,2.8500E+002,1.4174E+000,-4.1595E+001,3.6136E-003,3.4217E-002,0.0000E+000,4.0000E+000,5.3005E-003,1.7507E-004,3.1475E-004,5.0445E-003
1337,3.9000E+002,3.0000E+002,1.3331E+000,-4.1618E+001,4.1491E-003,3.4862E-002,0.0000E+000,4.0000E+000,5.9512E-003,-6.6270E-003,1.5715E-003,-9.5502E-004
1338,3.9000E+002,3.1500E+002,1.2352E+000,-4.1538E+001,3.9852E-003,2.5905E-002,0.0000E+000,4.0000E+000,5.7776E-003,-6.1116E-003,-4.7004E-004,1.5310E-003
1339,3.9000E+002,3.3000E+002,1.2503E+000,-4.1591E+001,4.3122E-003,2.0478E-002,0.0000E+000,4.0000E+000,6.1005E-003,-5.8952E-003,-1.6454E-003,1.8946E-003
1340,3.9000E+002,3.4500E+002,1.1835E+000,-4.1584E+001,4.7817E-003,2.7088E-002,0.0000E+000,4.0000E+000,6.7762E-003,-3.7212E-003,-2.6331E-004,1.1939E-003
1341,3.9000E+002,3.6000E+002,1.1817E+000,-4.1597E+001,4.8813E-003,3.0411E-002,0.0000E+000,4.0000E+000,7.1160E-003,-3.2099E-003,-1.4971E-003,1.0446E-003
1342,3.9000E+002,4.3500E+002,1.2260E+000,-4.1376E+001,3.4111E-003,2.9689E-002,0.0000E+000,4.0000E+000,4.7571E-003,1.4694E-003,2.3291E-003,-5.1572E-004
1343,3.9000E+002,4.5000E+002,1.1775E+000,-4.1380E+001,3.8417E-003,1.1263E-002,0.0000E+000,4.0000E+000,5.2280E-003,4.7589E-003,-1.3552E-003,-4.8532E-003
1344,3.9000E+002,4.6500E+002,9.7483E-001,-4.1407E+001,4.5131E-003,1.7105E-002,0.0000E+000,4.0000E+000,6.1168E-003,2.7030E-003,-1.1692E-003,-5.0377E-003
1345,3.9000E+002,4.8000E+002,9.3991E-001,-4.1415E+001,4.9533E-003,2.2140E-002,0.0000E+000,4.0000E+000,6.5599E-003,5.5742E-004,-1.8259E-003,-1.3685E-003
1346,3.9000E+002,4.9500E+002,9.6911E-001,-4.1496E+001,4.5111E-003,2.4046E-002,0.0000E+000,4.0000E+000,6.4940E-003,-2.2364E-003,-1.9123E-003,9.6824E-004
1347,3.9000E+002,5.4000E+002,1.2436E+000,-1.9315E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1348,3.9000E+002,2.4150E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1349,3.9000E+002,2.4750E+003,1.1511E+000,-1.7422E+001,5.3637E-003,7.1050E-002,0.0000E+000,4.0000E+000,8.0106E-003,-5.0756E-003,6.3760E-003,-1.1293E-002
1350,3.9000E+002,2.4900E+003,1.1421E+000,-1.7354E+001,4.7095E-003,6.9011E-002,0.0000E+000,4.0000E+000,7.1014E-003,-3.0976E-003,1.2217E-002,-4.1848E-003
