SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1528,4.9500E+002,3.1500E+002,1.2180E+000,-1.5615E+002,4.3795E-003,4.1208E-002,0.0000E+000,4.0000E+000,6.3983E-003,-4.8505E-003,3.9918E-003,1.1267E-003
1529,4.9500E+002,3.0000E+002,1.2315E+000,-1.5640E+002,4.0013E-003,5.5216E-002,0.0000E+000,4.0000E+000,5.7588E-003,-2.1220E-003,1.0060E-002,1.6705E-003
1530,5.1000E+002,2.4000E+002,1.2871E+000,-1.5628E+002,3.5120E-003,6.4427E-002,0.0000E+000,4.0000E+000,4.7627E-003,-1.8038E-003,-3.5434E-003,4.1708E-003
1531,5.1000E+002,2.8500E+002,1.0871E+000,-1.5644E+002,3.9826E-003,6.9338E-002,0.0000E+000,4.0000E+000,5.7423E-003,1.0432E-003,-2.8961E-003,3.7565E-003
1532,5.1000E+002,3.0000E+002,1.1656E+000,-1.5641E+002,4.7587E-003,5.1472E-002,0.0000E+000,4.0000E+000,6.6835E-003,7.7562E-004,7.7633E-003,3.6784E-003
1533,5.1000E+002,3.1500E+002,1.2097E+000,-1.5614E+002,4.5469E-003,3.3338E-002,0.0000E+000,4.0000E+000,6.5106E-003,-2.9110E-003,7.5090E-003,-4.7086E-004
1534,5.1000E+002,3.3000E+002,1.0308E+000,-1.5612E+002,4.5747E-003,3.2033E-002,0.0000E+000,4.0000E+000,6.5700E-003,-4.3264E-003,-7.2181E-003,1.7583E-003
1535,5.1000E+002,3.4500E+002,1.1976E+000,-1.5633E+002,4.8846E-003,4.4621E-002,0.0000E+000,4.0000E+000,7.1269E-003,-3.0599E-003,-7.2983E-004,3.6077E-003
1536,5.1000E+002,3.6000E+002,1.4234E+000,-1.5632E+002,3.6463E-003,6.0214E-002,0.0000E+000,4.0000E+000,5.1226E-003,1.3233E-003,6.4783E-003,2.9041E-003
1537,5.1000E+002,3.7500E+002,1.4814E+000,-1.5620E+002,3.7245E-003,5.9212E-002,0.0000E+000,4.0000E+000,5.1049E-003,6.3626E-003,4.2414E-003,-2.4365E-003
1538,5.1000E+002,3.9000E+002,1.4188E+000,-1.5617E+002,4.3163E-003,3.7099E-002,0.0000E+000,4.0000E+000,6.2242E-003,7.3797E-003,-1.4876E-003,-2.2365E-003
1539,5.1000E+002,4.0500E+002,1.4368E+000,-1.5614E+002,5.0629E-003,3.2813E-002,0.0000E+000,4.0000E+000,7.4921E-003,6.6619E-003,-5.2822E-003,1.5814E-003
1540,5.1000E+002,4.3500E+002,1.3290E+000,-1.5617E+002,3.3707E-003,1.2848E-002,0.0000E+000,4.0000E+000,4.7274E-003,-3.8700E-003,2.3728E-003,-2.1812E-003
1541,5.1000E+002,4.5000E+002,1.3550E+000,-1.5614E+002,4.4177E-003,1.7283E-002,0.0000E+000,4.0000E+000,5.9260E-003,-4.1457E-003,1.7252E-003,-1.2533E-003
1542,5.1000E+002,4.6500E+002,1.4365E+000,-1.5610E+002,5.4109E-003,1.3525E-002,0.0000E+000,4.0000E+000,7.1664E-003,-8.0370E-003,-4.0777E-003,-3.7727E-003
1543,5.1000E+002,4.8000E+002,1.2933E+000,-1.5634E+002,5.0924E-003,6.7703E-002,0.0000E+000,4.0000E+000,6.9987E-003,-8.3317E-003,-5.9703E-003,-1.9974E-003
1544,5.1000E+002,4.9500E+002,1.3306E+000,-1.5631E+002,4.6265E-003,6.4055E-002,0.0000E+000,4.0000E+000,6.6077E-003,-8.4309E-003,1.6763E-003,1.0218E-004
1545,5.1000E+002,5.7000E+002,1.3410E+000,-1.5634E+002,5.3202E-003,1.6079E-002,0.0000E+000,4.0000E+000,7.4181E-003,3.6430E-003,-1.7422E-002,7.3340E-004
1546,5.1000E+002,2.3850E+003,2.6317E-001,-1.5812E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1547,5.1000E+002,2.4000E+003,1.3343E-001,-1.6103E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1548,5.1000E+002,2.4600E+003,4.3419E+000,-2.9876E+000,3.6381E-003,3.2330E-002,0.0000E+000,4.0000E+000,5.2690E-003,-6.5884E-003,-1.0639E-003,-6.1569E-003
1549,5.1000E+002,2.4750E+003,4.3115E+000,-2.9688E+000,3.8574E-003,3.5160E-002,0.0000E+000,4.0000E+000,5.6299E-003,6.0772E-003,1.4586E-003,2.8707E-003
1550,5.1000E+002,2.5950E+003,3.6958E+000,-2.9565E+000,4.0048E-003,4.3081E-002,0.0000E+000,4.0000E+000,5.9020E-003,-2.8660E-003,6.9222E-004,4.2908E-003
1551,5.1000E+002,2.6100E+003,3.7331E+000,-2.9213E+000,4.2189E-003,5.0564E-002,0.0000E+000,4.0000E+000,6.1736E-003,-1.7689E-003,1.2000E-003,6.1237E-003
1552,5.1000E+002,2.6250E+003,3.9009E+000,-2.9343E+000,4.2528E-003,5.2861E-002,0.0000E+000,4.0000E+000,6.1588E-003,-3.8163E-003,-2.8231E-003,7.9315E-003
1553,5.1000E+002,2.7000E+003,3.7421E+000,-2.9792E+000,3.7916E-003,4.1676E-002,0.0000E+000,4.0000E+000,5.2048E-003,1.5522E-004,3.9318E-003,-5.9691E-003
1554,5.1000E+002,2.7900E+003,3.1057E+000,-2.7883E+000,5.7343E-003,5.3257E-002,0.0000E+000,4.0000E+000,7.7499E-003,-2.0396E-003,-2.2907E-003,1.5298E-002
1555,5.1000E+002,2.8050E+003,3.5086E+000,-2.8281E+000,8.2928E-003,1.3413E-002,0.0000E+000,4.0000E+000,1.1222E-002,-2.0396E-003,-2.2907E-003,1.5298E-002
1556,5.2500E+002,2.8050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1557,5.2500E+002,2.7900E+003,3.0749E+000,-2.7313E+000,5.6572E-003,6.0634E-002,0.0000E+000,4.0000E+000,7.8469E-003,1.1659E-002,-3.3926E-003,1.5928E-002
1558,5.2500E+002,2.7300E+003,3.5620E+000,-2.9885E+000,3.7131E-003,7.7747E-002,0.0000E+000,4.0000E+000,5.0532E-003,0.0000E+000,0.0000E+000,0.0000E+000
1559,5.2500E+002,2.7150E+003,3.6099E+000,-2.9654E+000,3.9414E-003,6.1302E-002,0.0000E+000,4.0000E+000,5.4412E-003,-8.0821E-004,1.1931E-003,-4.0675E-003
1560,5.2500E+002,2.7000E+003,3.7443E+000,-3.0237E+000,3.4418E-003,4.4644E-002,0.0000E+000,4.0000E+000,4.7411E-003,1.5522E-004,3.9318E-003,-5.9691E-003
1561,5.2500E+002,2.6400E+003,3.9603E+000,-2.9875E+000,3.8354E-003,3.9736E-002,0.0000E+000,4.0000E+000,5.4930E-003,-4.4213E-003,-3.3394E-003,3.4703E-003
1562,5.2500E+002,2.6250E+003,3.8711E+000,-2.8659E+000,4.0780E-003,5.2158E-002,0.0000E+000,4.0000E+000,6.0672E-003,-1.3457E-003,9.5474E-004,2.6099E-003
1563,5.2500E+002,2.6100E+003,3.7162E+000,-2.8865E+000,4.4636E-003,5.3619E-002,0.0000E+000,4.0000E+000,6.6584E-003,3.0449E-004,1.7362E-003,2.5201E-003
1564,5.2500E+002,2.5950E+003,3.7378E+000,-2.9147E+000,3.8987E-003,5.1143E-002,0.0000E+000,4.0000E+000,5.7040E-003,3.1007E-003,7.4793E-004,-1.3561E-004
1565,5.2500E+002,2.5500E+003,4.2136E+000,-2.8893E+000,5.1018E-003,3.1705E-002,0.0000E+000,4.0000E+000,7.0428E-003,1.4625E-004,9.5015E-003,-9.2431E-004
1566,5.2500E+002,2.5350E+003,4.3234E+000,-3.0458E+000,5.2215E-003,3.1121E-002,0.0000E+000,4.0000E+000,7.5402E-003,1.4625E-004,9.5015E-003,-9.2431E-004
1567,5.2500E+002,2.4600E+003,4.4149E+000,-2.9391E+000,3.5951E-003,3.6483E-002,0.0000E+000,4.0000E+000,4.9417E-003,-1.4029E-003,2.6913E-003,-1.6874E-003
1568,5.2500E+002,2.4450E+003,4.4278E+000,-3.0149E+000,4.1111E-003,5.3234E-002,0.0000E+000,4.0000E+000,5.7498E-003,-1.2957E-003,3.8811E-003,-2.0846E-003
1569,5.2500E+002,2.4000E+003,4.5462E+000,-3.2200E+000,4.1725E-003,4.6520E-002,0.0000E+000,4.0000E+000,6.5387E-003,1.0101E-002,1.3822E-002,1.2660E-002
1570,5.2500E+002,2.3850E+003,3.4632E+000,-3.5636E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1571,5.2500E+002,5.8500E+002,1.3346E+000,-1.5653E+002,4.7259E-003,1.4184E-002,0.0000E+000,4.0000E+000,6.3923E-003,5.4741E-003,-1.5453E-002,7.7566E-003
1572,5.2500E+002,5.7000E+002,1.5676E+000,-1.5606E+002,3.7522E-003,2.6091E-002,0.0000E+000,4.0000E+000,5.2571E-003,3.8607E-003,-8.9466E-003,3.3091E-003
1573,5.2500E+002,5.5500E+002,1.5074E+000,-1.5608E+002,3.8276E-003,2.7444E-002,0.0000E+000,4.0000E+000,5.7127E-003,3.9229E-003,8.0562E-003,6.4833E-003
1574,5.2500E+002,5.4000E+002,1.4060E+000,-1.5630E+002,3.7824E-003,2.9751E-002,0.0000E+000,4.0000E+000,5.5275E-003,1.1154E-003,1.3998E-002,4.2427E-003
1575,5.2500E+002,4.9500E+002,1.2951E+000,-1.5624E+002,5.4813E-003,9.0279E-002,0.0000E+000,4.0000E+000,7.8079E-003,-1.4784E-003,3.5422E-003,3.1026E-003
1576,5.2500E+002,4.8000E+002,1.2289E+000,-1.5631E+002,4.8576E-003,8.1694E-002,0.0000E+000,4.0000E+000,6.9150E-003,-3.5955E-003,-4.4224E-003,-1.1141E-003
1577,5.2500E+002,4.5000E+002,1.3611E+000,-1.5626E+002,5.1148E-003,2.9458E-002,0.0000E+000,4.0000E+000,6.8869E-003,-6.9353E-004,9.7947E-004,5.7927E-004
1578,5.2500E+002,4.3500E+002,1.4030E+000,-1.5619E+002,3.9199E-003,3.8683E-002,0.0000E+000,4.0000E+000,5.4756E-003,-4.1601E-004,-2.2142E-004,-1.2137E-003
1579,5.2500E+002,4.0500E+002,1.4420E+000,-1.5630E+002,4.6195E-003,2.4293E-002,0.0000E+000,4.0000E+000,6.2913E-003,1.0584E-003,-2.3767E-004,-3.0501E-003
1580,5.2500E+002,3.9000E+002,1.4633E+000,-1.5616E+002,4.4882E-003,3.6734E-002,0.0000E+000,4.0000E+000,6.3446E-003,-6.7050E-004,-1.7396E-003,-2.0165E-003
1581,5.2500E+002,3.7500E+002,1.5134E+000,-1.5612E+002,3.8950E-003,7.8926E-002,0.0000E+000,4.0000E+000,5.6272E-003,-2.6949E-003,4.7481E-003,9.5396E-004
1582,5.2500E+002,3.6000E+002,1.3690E+000,-1.5631E+002,3.7504E-003,8.3513E-002,0.0000E+000,4.0000E+000,5.3855E-003,-7.1457E-004,5.3662E-003,2.9513E-003
1583,5.2500E+002,3.4500E+002,1.1541E+000,-1.5632E+002,4.4762E-003,6.1216E-002,0.0000E+000,4.0000E+000,6.5547E-003,5.6871E-003,-1.8969E-003,3.4475E-004
1584,5.2500E+002,3.0000E+002,1.2192E+000,-1.5634E+002,5.9755E-003,4.3147E-002,0.0000E+000,4.0000E+000,8.7366E-003,3.4446E-003,2.3918E-004,5.3216E-003
1585,5.2500E+002,2.8500E+002,1.1889E+000,-1.5618E+002,4.1090E-003,4.7814E-002,0.0000E+000,4.0000E+000,6.1150E-003,3.8852E-003,8.6505E-004,4.6350E-003
1586,5.2500E+002,2.7000E+002,1.1736E+000,-1.5622E+002,3.2745E-003,4.3280E-002,0.0000E+000,4.0000E+000,4.5507E-003,5.5026E-003,1.5146E-003,2.4534E-003
1587,5.2500E+002,2.5500E+002,1.2925E+000,-1.5624E+002,3.5380E-003,2.4381E-002,0.0000E+000,4.0000E+000,4.9552E-003,4.4406E-003,-1.9054E-003,6.7924E-005
1588,5.2500E+002,2.4000E+002,1.2597E+000,-1.5618E+002,3.9901E-003,5.8592E-002,0.0000E+000,4.0000E+000,5.3877E-003,3.0685E-003,-2.3744E-003,1.6700E-003
1589,5.4000E+002,2.4000E+002,1.3787E+000,-1.5615E+002,4.8857E-003,5.3731E-002,0.0000E+000,4.0000E+000,6.5762E-003,2.3766E-003,-8.7677E-003,-6.3420E-003
1590,5.4000E+002,2.7000E+002,1.3339E+000,-1.5626E+002,3.7926E-003,4.0833E-002,0.0000E+000,4.0000E+000,5.4232E-003,6.0948E-003,4.4691E-003,-1.2788E-003
1591,5.4000E+002,2.8500E+002,1.2210E+000,-1.5605E+002,3.6813E-003,4.6658E-002,0.0000E+000,4.0000E+000,5.6366E-003,5.7213E-003,2.2240E-004,1.8680E-003
1592,5.4000E+002,3.0000E+002,1.1902E+000,-1.5607E+002,5.1409E-003,5.7381E-002,0.0000E+000,4.0000E+000,7.7693E-003,4.4681E-003,-9.0194E-003,4.7517E-003
1593,5.4000E+002,3.1500E+002,1.3587E+000,-1.5627E+002,4.4945E-003,4.2230E-002,0.0000E+000,4.0000E+000,6.3439E-003,4.3710E-003,-7.4088E-003,5.2090E-003
1594,5.4000E+002,3.3000E+002,1.4942E+000,-1.5635E+002,4.8144E-003,3.5415E-002,0.0000E+000,4.0000E+000,6.7336E-003,9.2974E-003,-3.8987E-003,-2.0510E-003
1595,5.4000E+002,3.4500E+002,1.3663E+000,-1.5641E+002,4.5285E-003,6.1434E-002,0.0000E+000,4.0000E+000,6.4810E-003,3.0291E-003,3.6535E-003,-3.3264E-003
1596,5.4000E+002,3.6000E+002,1.3012E+000,-1.5629E+002,3.9120E-003,8.9610E-002,0.0000E+000,4.0000E+000,5.7263E-003,-1.5934E-003,6.5485E-003,-1.0790E-004
1597,5.4000E+002,3.7500E+002,1.3704E+000,-1.5627E+002,4.5021E-003,1.0097E-001,0.0000E+000,4.0000E+000,6.4824E-003,-7.1919E-003,2.3377E-003,9.7411E-004
1598,5.4000E+002,4.0500E+002,1.4678E+000,-1.5631E+002,3.8184E-003,3.2434E-002,0.0000E+000,4.0000E+000,5.1695E-003,-3.1618E-003,-1.9211E-003,-4.0086E-004
1599,5.4000E+002,4.2000E+002,1.3857E+000,-1.5624E+002,4.0640E-003,4.4687E-002,0.0000E+000,4.0000E+000,5.5931E-003,-1.8826E-003,3.9135E-003,-2.8997E-003
1600,5.4000E+002,4.3500E+002,1.2999E+000,-1.5616E+002,5.0196E-003,4.9767E-002,0.0000E+000,4.0000E+000,6.7247E-003,-3.6375E-003,6.8495E-004,-2.6840E-003
1601,5.4000E+002,4.8000E+002,1.2553E+000,-1.5625E+002,5.2480E-003,8.9030E-002,0.0000E+000,4.0000E+000,7.6635E-003,1.7707E-003,4.6038E-003,3.9299E-003
1602,5.4000E+002,5.4000E+002,1.4333E+000,-1.5626E+002,3.1687E-003,1.6881E-002,0.0000E+000,4.0000E+000,4.5953E-003,-5.1958E-004,1.2875E-002,1.4587E-003
1603,5.4000E+002,5.5500E+002,1.5135E+000,-1.5606E+002,3.3537E-003,2.5099E-002,0.0000E+000,4.0000E+000,4.7931E-003,-1.5683E-003,8.5831E-003,5.0697E-004
1604,5.4000E+002,5.7000E+002,1.4785E+000,-1.5592E+002,3.2023E-003,2.2909E-002,0.0000E+000,4.0000E+000,4.6141E-003,-8.7738E-006,-6.2499E-003,3.2447E-004
1605,5.4000E+002,5.8500E+002,1.4590E+000,-1.5615E+002,4.1185E-003,2.1189E-002,0.0000E+000,4.0000E+000,5.9559E-003,1.5139E-003,-7.4635E-003,4.1136E-003
1606,5.4000E+002,6.0000E+002,1.5761E+000,-1.5627E+002,5.0130E-003,1.7374E-002,0.0000E+000,4.0000E+000,7.2492E-003,4.4835E-003,9.4033E-004,9.4748E-003
1607,5.4000E+002,2.3700E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1608,5.4000E+002,2.3850E+003,4.6140E+000,-3.1308E+000,3.7893E-003,1.8944E-002,0.0000E+000,4.0000E+000,6.8468E-003,1.0101E-002,1.3822E-002,1.2660E-002
1609,5.4000E+002,2.4000E+003,4.6941E+000,-2.9251E+000,4.6191E-003,7.7239E-002,0.0000E+000,4.0000E+000,7.1159E-003,1.0101E-002,1.3822E-002,1.2660E-002
1610,5.4000E+002,2.4450E+003,4.4207E+000,-2.9963E+000,3.4467E-003,4.1240E-002,0.0000E+000,4.0000E+000,4.6903E-003,-3.5670E-003,3.9499E-003,-2.3653E-003
1611,5.4000E+002,2.4600E+003,4.2968E+000,-2.9467E+000,3.3508E-003,4.4742E-002,0.0000E+000,4.0000E+000,4.5869E-003,-3.0667E-003,2.8506E-003,-1.1341E-003
1612,5.4000E+002,2.5350E+003,4.3275E+000,-2.9473E+000,4.5706E-003,6.8693E-002,0.0000E+000,4.0000E+000,6.5339E-003,9.9913E-004,5.2583E-003,1.6076E-003
1613,5.4000E+002,2.5500E+003,4.2134E+000,-2.8209E+000,4.2156E-003,6.4723E-002,0.0000E+000,4.0000E+000,5.6784E-003,9.9913E-004,5.2583E-003,1.6076E-003
1614,5.4000E+002,2.6100E+003,3.8282E+000,-3.0003E+000,3.7895E-003,6.5342E-002,0.0000E+000,4.0000E+000,5.4310E-003,-4.1935E-003,2.9324E-003,2.7888E-003
1615,5.4000E+002,2.6250E+003,3.8203E+000,-2.8621E+000,3.9053E-003,3.9662E-002,0.0000E+000,4.0000E+000,5.8729E-003,-5.1057E-003,1.6761E-003,3.5451E-003
1616,5.4000E+002,2.6400E+003,3.7884E+000,-2.8269E+000,3.9248E-003,3.1790E-002,0.0000E+000,4.0000E+000,5.7643E-003,-6.5624E-003,-6.5613E-003,2.8753E-003
1617,5.4000E+002,2.7900E+003,3.4534E+000,-2.7858E+000,6.0856E-003,5.1202E-002,0.0000E+000,4.0000E+000,8.6504E-003,7.8718E-003,-7.8457E-003,5.4953E-003
1618,5.4000E+002,2.8050E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1619,5.5500E+002,2.8050E+003,3.5594E+000,-2.8664E+000,8.3466E-003,1.7602E-002,0.0000E+000,4.0000E+000,1.1680E-002,1.6289E-003,-6.9016E-003,4.8349E-003
1620,5.5500E+002,2.7900E+003,3.3102E+000,-2.7288E+000,7.0348E-003,4.2645E-002,0.0000E+000,4.0000E+000,9.7203E-003,1.6289E-003,-6.9016E-003,4.8349E-003
1621,5.5500E+002,2.7000E+003,3.7025E+000,-3.0840E+000,4.3762E-003,5.5334E-002,0.0000E+000,4.0000E+000,6.2770E-003,-4.8881E-003,-3.0078E-003,-5.0228E-005
1622,5.5500E+002,2.6550E+003,3.7467E+000,-3.0138E+000,6.3593E-003,6.7176E-002,0.0000E+000,4.0000E+000,8.9310E-003,-1.6259E-003,-1.6599E-002,2.9915E-003
1623,5.5500E+002,2.6400E+003,3.7462E+000,-2.7815E+000,4.2419E-003,2.3994E-002,0.0000E+000,4.0000E+000,6.1357E-003,-2.6727E-003,-5.9173E-003,2.4971E-003
1624,5.5500E+002,2.6250E+003,3.6976E+000,-2.7682E+000,3.9912E-003,2.5905E-002,0.0000E+000,4.0000E+000,5.8227E-003,-3.8665E-003,4.3391E-003,3.6266E-003
1625,5.5500E+002,2.6100E+003,3.6424E+000,-2.8592E+000,3.9052E-003,7.0222E-002,0.0000E+000,4.0000E+000,5.4094E-003,-5.5811E-003,6.7534E-003,4.1219E-003
1626,5.5500E+002,2.5500E+003,4.2342E+000,-2.6641E+000,4.2005E-003,9.2363E-002,0.0000E+000,4.0000E+000,5.5231E-003,-1.7100E-003,-1.3516E-003,3.7809E-005
1627,5.5500E+002,2.5350E+003,4.3591E+000,-2.6159E+000,4.1942E-003,1.0040E-001,0.0000E+000,4.0000E+000,5.7880E-003,-2.0888E-003,2.1074E-003,3.6316E-004
1628,5.5500E+002,2.5050E+003,4.4897E+000,-3.0046E+000,4.1095E-003,5.1818E-002,0.0000E+000,4.0000E+000,5.7793E-003,-1.0770E-003,2.9100E-003,1.0932E-003
1629,5.5500E+002,2.4900E+003,4.4675E+000,-2.9051E+000,3.9375E-003,4.5915E-002,0.0000E+000,4.0000E+000,5.2964E-003,3.9859E-003,-1.9373E-004,2.9189E-003
1630,5.5500E+002,2.4750E+003,4.3234E+000,-2.9411E+000,3.5383E-003,5.0132E-002,0.0000E+000,4.0000E+000,4.8965E-003,3.6006E-003,1.7948E-003,2.0701E-003
1631,5.5500E+002,2.4600E+003,4.2844E+000,-2.9627E+000,4.3788E-003,4.2860E-002,0.0000E+000,4.0000E+000,5.9673E-003,6.9241E-003,2.2159E-003,-2.5837E-003
1632,5.5500E+002,2.3550E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1633,5.5500E+002,6.1500E+002,-4.0240E+000,-7.2526E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1634,5.5500E+002,6.0000E+002,1.5681E+000,-1.5610E+002,5.7178E-003,2.0022E-002,0.0000E+000,4.0000E+000,8.3411E-003,3.9038E-004,-2.0730E-004,3.6998E-003
1635,5.5500E+002,5.8500E+002,1.5037E+000,-1.5618E+002,4.0490E-003,2.3701E-002,0.0000E+000,4.0000E+000,5.8311E-003,-1.4449E-003,-4.7618E-003,3.7007E-004
1636,5.5500E+002,5.7000E+002,1.4575E+000,-1.5611E+002,3.4752E-003,2.3472E-002,0.0000E+000,4.0000E+000,4.8749E-003,-2.2246E-003,-5.4695E-004,-2.3020E-003
1637,5.5500E+002,5.5500E+002,1.4473E+000,-1.5615E+002,3.8287E-003,2.6135E-002,0.0000E+000,4.0000E+000,5.3017E-003,-2.3339E-003,8.6479E-003,-3.4224E-003
1638,5.5500E+002,5.4000E+002,1.4349E+000,-1.5631E+002,3.3929E-003,1.9425E-002,0.0000E+000,4.0000E+000,4.8991E-003,-5.8450E-004,2.3094E-003,-3.7754E-003
1639,5.5500E+002,4.3500E+002,1.2792E+000,-1.5623E+002,5.7641E-003,4.5194E-002,0.0000E+000,4.0000E+000,7.8907E-003,4.1840E-003,5.8889E-003,-3.7807E-003
1640,5.5500E+002,4.2000E+002,1.3820E+000,-1.5633E+002,4.8697E-003,4.7365E-002,0.0000E+000,4.0000E+000,6.6404E-003,1.7784E-003,3.2283E-003,-2.3441E-003
1641,5.5500E+002,4.0500E+002,1.4323E+000,-1.5632E+002,4.6261E-003,5.9445E-002,0.0000E+000,4.0000E+000,6.3167E-003,-6.0474E-004,-1.5244E-003,1.3412E-003
1642,5.5500E+002,3.9000E+002,1.2851E+000,-1.5626E+002,4.6754E-003,6.8637E-002,0.0000E+000,4.0000E+000,6.2299E-003,-2.7607E-003,-2.7708E-003,2.5242E-003
1643,5.5500E+002,3.7500E+002,1.2056E+000,-1.5619E+002,4.4669E-003,6.4741E-002,0.0000E+000,4.0000E+000,6.2054E-003,-3.9594E-004,9.1494E-004,1.0126E-004
1644,5.5500E+002,3.6000E+002,1.2053E+000,-1.5623E+002,3.8240E-003,5.6594E-002,0.0000E+000,4.0000E+000,5.3709E-003,2.9826E-005,6.3301E-003,-1.7647E-003
1645,5.5500E+002,3.4500E+002,1.4820E+000,-1.5644E+002,4.9796E-003,6.1976E-002,0.0000E+000,4.0000E+000,6.9057E-003,2.0542E-003,3.8938E-003,-4.5782E-003
1646,5.5500E+002,3.3000E+002,1.5235E+000,-1.5640E+002,5.3785E-003,3.2202E-002,0.0000E+000,4.0000E+000,7.4232E-003,-2.4715E-003,-4.1827E-003,-1.1843E-005
1647,5.5500E+002,3.1500E+002,1.4278E+000,-1.5633E+002,4.8118E-003,3.4535E-002,0.0000E+000,4.0000E+000,6.5917E-003,-2.0574E-003,-8.8301E-003,1.6323E-003
1648,5.5500E+002,3.0000E+002,1.3685E+000,-1.5613E+002,4.3690E-003,2.4280E-002,0.0000E+000,4.0000E+000,6.3613E-003,-2.3822E-003,-8.3213E-003,7.0206E-004
1649,5.5500E+002,2.4000E+002,1.3283E+000,-1.5658E+002,4.9387E-003,7.0981E-002,0.0000E+000,4.0000E+000,6.8044E-003,0.0000E+000,0.0000E+000,0.0000E+000
1650,5.7000E+002,3.0000E+002,1.1948E+000,-1.5625E+002,4.9921E-003,2.8089E-002,0.0000E+000,4.0000E+000,7.2950E-003,-8.9217E-003,-1.0339E-002,-2.2324E-003
1651,5.7000E+002,3.1500E+002,1.2171E+000,-1.5636E+002,4.5901E-003,2.6828E-002,0.0000E+000,4.0000E+000,6.4852E-003,-8.9217E-003,-8.7323E-003,-7.5672E-004
1652,5.7000E+002,3.6000E+002,1.3342E+000,-1.5632E+002,4.4043E-003,4.5486E-002,0.0000E+000,4.0000E+000,6.1401E-003,2.4068E-003,5.5904E-003,-6.0984E-003
1653,5.7000E+002,3.7500E+002,1.3190E+000,-1.5622E+002,4.7726E-003,7.0959E-002,0.0000E+000,4.0000E+000,6.7044E-003,4.0664E-003,2.3296E-003,-4.0465E-003
1654,5.7000E+002,3.9000E+002,1.2822E+000,-1.5626E+002,4.8336E-003,8.1953E-002,0.0000E+000,4.0000E+000,6.9525E-003,3.3161E-004,5.0064E-004,-1.1750E-003
1655,5.7000E+002,4.0500E+002,1.3773E+000,-1.5630E+002,4.7659E-003,5.9916E-002,0.0000E+000,4.0000E+000,6.9799E-003,-1.8526E-003,-9.1799E-004,1.5929E-003
1656,5.7000E+002,4.2000E+002,1.4715E+000,-1.5634E+002,5.4108E-003,4.8769E-002,0.0000E+000,4.0000E+000,7.6275E-003,-1.5269E-003,1.6967E-003,6.3194E-004
1657,5.7000E+002,4.3500E+002,1.4643E+000,-1.5625E+002,6.3056E-003,5.5030E-002,0.0000E+000,4.0000E+000,8.8286E-003,1.6668E-003,5.4641E-003,-3.3363E-004
1658,5.7000E+002,4.6500E+002,1.3147E+000,-1.5638E+002,6.2615E-003,5.7742E-002,0.0000E+000,4.0000E+000,9.3817E-003,-2.6216E-003,1.7959E-003,4.3961E-003
1659,5.7000E+002,4.8000E+002,1.4108E+000,-1.5635E+002,5.7254E-003,3.4651E-002,0.0000E+000,4.0000E+000,8.3555E-003,-7.1694E-004,3.2215E-003,1.6595E-003
1660,5.7000E+002,4.9500E+002,1.3775E+000,-1.5628E+002,5.3686E-003,2.4194E-002,0.0000E+000,4.0000E+000,7.5835E-003,-6.8987E-004,5.1500E-003,2.9366E-003
1661,5.7000E+002,5.1000E+002,1.5197E+000,-1.5618E+002,4.0525E-003,3.8727E-002,0.0000E+000,4.0000E+000,5.6435E-003,-3.9408E-004,2.9095E-003,3.9598E-003
1662,5.7000E+002,5.2500E+002,1.6063E+000,-1.5619E+002,3.4432E-003,4.4851E-002,0.0000E+000,4.0000E+000,4.7922E-003,-4.4353E-004,-7.0404E-003,-2.6587E-003
1663,5.7000E+002,5.4000E+002,1.4413E+000,-1.5642E+002,3.8687E-003,3.0179E-002,0.0000E+000,4.0000E+000,5.4490E-003,-1.7171E-003,-4.0943E-004,-3.7834E-003
