SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1327,3.7500E+002,2.3100E+003,3.5494E+000,-1.8593E+001,4.2748E-003,6.0600E-002,0.0000E+000,4.0000E+000,6.2619E-003,2.0436E-004,-5.8271E-003,1.6049E-003
1328,3.7500E+002,2.2950E+003,3.8164E+000,-1.8524E+001,5.1052E-003,2.8198E-002,0.0000E+000,4.0000E+000,7.6561E-003,-6.3254E-004,-5.5106E-003,1.5006E-003
1329,3.7500E+002,2.2800E+003,3.8690E+000,-1.8586E+001,4.7762E-003,2.4925E-002,0.0000E+000,4.0000E+000,7.0104E-003,-3.2529E-003,-1.5301E-003,2.3150E-003
1330,3.7500E+002,2.2650E+003,3.9355E+000,-1.8509E+001,4.4464E-003,6.7229E-002,0.0000E+000,4.0000E+000,6.1840E-003,-3.4333E-003,-7.3466E-004,2.0224E-003
1331,3.7500E+002,2.2500E+003,3.9233E+000,-1.8580E+001,4.7042E-003,6.0941E-002,0.0000E+000,4.0000E+000,6.7585E-003,-2.6757E-003,4.6965E-003,4.0680E-004
1332,3.7500E+002,4.0500E+002,5.6542E+000,-1.0394E+002,4.0085E-003,4.2132E-002,0.0000E+000,4.0000E+000,5.7519E-003,2.6907E-003,2.3620E-003,4.1871E-003
1333,3.7500E+002,3.9000E+002,5.4644E+000,-1.0399E+002,4.1792E-003,3.8604E-002,0.0000E+000,4.0000E+000,6.4899E-003,8.1087E-004,-5.9020E-003,5.2306E-003
1334,3.7500E+002,3.7500E+002,5.3099E+000,-1.0379E+002,4.8045E-003,2.7281E-002,0.0000E+000,4.0000E+000,7.3368E-003,8.8456E-004,-1.0630E-002,2.2238E-003
1335,3.7500E+002,3.6000E+002,5.4194E+000,-1.0370E+002,4.3907E-003,2.7121E-002,0.0000E+000,4.0000E+000,6.3261E-003,-7.6536E-003,-6.5562E-003,-1.1784E-003
1336,3.7500E+002,2.7000E+002,4.7149E+000,-1.0390E+002,4.8263E-003,6.6882E-002,0.0000E+000,4.0000E+000,7.2334E-003,2.3267E-003,8.1355E-003,-3.5855E-003
1337,3.7500E+002,2.5500E+002,4.7465E+000,-1.0401E+002,4.4284E-003,7.0046E-002,0.0000E+000,4.0000E+000,6.3737E-003,7.7145E-003,9.1566E-003,-3.8110E-004
1338,3.9000E+002,2.5500E+002,4.7993E+000,-1.0408E+002,4.4277E-003,7.5558E-002,0.0000E+000,4.0000E+000,6.3281E-003,2.3267E-003,8.1355E-003,-3.5855E-003
1339,3.9000E+002,2.7000E+002,4.7316E+000,-1.0395E+002,4.6839E-003,7.1672E-002,0.0000E+000,4.0000E+000,6.9650E-003,2.3267E-003,8.1355E-003,-3.5855E-003
1340,3.9000E+002,3.9000E+002,5.6002E+000,-1.0399E+002,3.7385E-003,3.8475E-002,0.0000E+000,4.0000E+000,5.6973E-003,4.4272E-003,-4.2793E-003,3.0536E-003
1341,3.9000E+002,4.0500E+002,5.6277E+000,-1.0400E+002,3.5990E-003,4.2524E-002,0.0000E+000,4.0000E+000,5.3803E-003,3.6512E-003,1.3489E-003,2.8276E-003
1342,3.9000E+002,2.2650E+003,3.8953E+000,-1.8509E+001,4.1074E-003,5.9303E-002,0.0000E+000,4.0000E+000,5.9161E-003,1.9982E-003,4.6770E-003,-2.9447E-003
1343,3.9000E+002,2.2800E+003,3.7870E+000,-1.8475E+001,4.2470E-003,2.3699E-002,0.0000E+000,4.0000E+000,6.1303E-003,-6.5962E-004,3.7107E-003,-3.2533E-003
1344,3.9000E+002,2.2950E+003,3.7694E+000,-1.8486E+001,5.0812E-003,3.1852E-002,0.0000E+000,4.0000E+000,7.5331E-003,-1.6422E-003,-5.5783E-004,-7.1224E-004
1345,3.9000E+002,2.3100E+003,3.6746E+000,-1.8593E+001,5.3134E-003,7.2466E-002,0.0000E+000,4.0000E+000,7.9057E-003,-1.4589E-003,-2.6283E-003,8.7835E-004
1346,3.9000E+002,2.4300E+003,2.9351E+000,-1.8294E+001,4.0893E-003,5.3335E-002,0.0000E+000,4.0000E+000,5.9483E-003,-3.4908E-003,2.2142E-003,2.9091E-003
1347,3.9000E+002,2.4450E+003,2.9630E+000,-1.8480E+001,3.8765E-003,6.1995E-002,0.0000E+000,4.0000E+000,5.8968E-003,3.5482E-004,-9.7832E-003,4.2689E-003
1348,4.0500E+002,2.4600E+003,2.9272E+000,-1.8478E+001,3.6984E-003,5.4361E-002,0.0000E+000,4.0000E+000,5.4106E-003,-1.0509E-002,-7.3976E-003,3.8155E-003
1349,4.0500E+002,2.4450E+003,2.9017E+000,-1.8361E+001,4.4719E-003,4.9109E-002,0.0000E+000,4.0000E+000,6.6976E-003,-9.8261E-003,-9.4789E-003,4.1741E-003
1350,4.0500E+002,2.4300E+003,2.8385E+000,-1.8199E+001,4.8782E-003,4.5125E-002,0.0000E+000,4.0000E+000,7.0328E-003,-8.1703E-003,-1.1644E-002,4.3795E-003
1351,4.0500E+002,2.3550E+003,3.4648E+000,-1.8347E+001,3.6567E-003,6.5194E-002,0.0000E+000,4.0000E+000,4.9788E-003,-1.6923E-003,-7.4508E-003,1.2360E-003
1352,4.0500E+002,2.3400E+003,3.4896E+000,-1.8301E+001,3.7324E-003,9.0489E-002,0.0000E+000,4.0000E+000,5.2022E-003,-5.2578E-004,7.1114E-004,-2.2641E-004
1353,4.0500E+002,2.3250E+003,3.5758E+000,-1.8403E+001,5.3873E-003,7.4928E-002,0.0000E+000,4.0000E+000,7.6942E-003,-1.0868E-003,4.2173E-003,1.4219E-003
1354,4.0500E+002,2.3100E+003,3.6303E+000,-1.8385E+001,5.5288E-003,5.1092E-002,0.0000E+000,4.0000E+000,8.0065E-003,-4.2905E-003,-2.2964E-003,3.7614E-003
1355,4.0500E+002,2.2950E+003,3.6111E+000,-1.8343E+001,3.6910E-003,3.2283E-002,0.0000E+000,4.0000E+000,5.3037E-003,-4.4580E-003,2.2366E-004,1.0797E-003
1356,4.0500E+002,2.2800E+003,3.8440E+000,-1.8458E+001,2.5422E-003,3.8275E-002,0.0000E+000,4.0000E+000,3.6837E-003,-4.7386E-003,6.0561E-003,-2.9938E-003
1357,4.0500E+002,2.2650E+003,4.1062E+000,-1.8665E+001,3.6192E-003,6.1272E-002,0.0000E+000,4.0000E+000,5.4767E-003,-4.6277E-003,8.6187E-003,-1.2923E-003
1358,4.0500E+002,2.2500E+003,3.9570E+000,-1.8717E+001,3.9880E-003,5.9050E-002,0.0000E+000,4.0000E+000,6.1539E-003,-4.4396E-003,-1.1182E-003,1.5132E-003
1359,4.0500E+002,4.6500E+002,5.9274E+000,-1.0346E+002,7.7442E-003,2.3820E-002,0.0000E+000,4.0000E+000,9.7072E-003,0.0000E+000,0.0000E+000,0.0000E+000
1360,4.0500E+002,3.1500E+002,5.2477E+000,-1.0410E+002,5.0292E-003,6.1179E-002,0.0000E+000,4.0000E+000,7.3804E-003,-6.8259E-003,6.4557E-004,3.8872E-004
1361,4.0500E+002,2.1000E+002,4.7110E+000,-1.0446E+002,3.9464E-003,7.4082E-002,0.0000E+000,4.0000E+000,5.7155E-003,-5.4722E-004,2.1708E-004,5.0537E-003
1362,4.0500E+002,1.9500E+002,4.6422E+000,-1.0452E+002,4.1926E-003,5.9213E-002,0.0000E+000,4.0000E+000,5.8536E-003,-2.0849E-003,-1.8127E-003,2.4089E-003
1363,4.0500E+002,1.8000E+002,4.6770E+000,-1.0440E+002,4.7030E-003,7.8968E-002,0.0000E+000,4.0000E+000,6.5764E-003,-4.0478E-003,-8.1881E-003,1.6752E-003
1364,4.2000E+002,1.9500E+002,4.5811E+000,-1.0444E+002,3.7754E-003,4.5766E-002,0.0000E+000,4.0000E+000,5.1589E-003,-4.9827E-003,4.0860E-003,8.2057E-004
1365,4.2000E+002,2.1000E+002,4.7589E+000,-1.0446E+002,3.9808E-003,5.6065E-002,0.0000E+000,4.0000E+000,5.5157E-003,-4.1658E-003,-6.7422E-004,4.4134E-003
1366,4.2000E+002,2.2500E+002,4.8427E+000,-1.0447E+002,3.5488E-003,6.1694E-002,0.0000E+000,4.0000E+000,4.9403E-003,-3.1828E-003,-1.7494E-003,3.1273E-003
1367,4.2000E+002,3.0000E+002,5.0988E+000,-1.0414E+002,5.0081E-003,4.0895E-002,0.0000E+000,4.0000E+000,6.8871E-003,1.7471E-003,-5.3836E-003,-8.3067E-005
1368,4.2000E+002,3.1500E+002,5.1449E+000,-1.0413E+002,5.2563E-003,5.3559E-002,0.0000E+000,4.0000E+000,7.2191E-003,1.7471E-003,-3.6147E-003,6.1519E-005
1369,4.2000E+002,3.9000E+002,5.3664E+000,-1.0413E+002,4.2542E-003,1.7552E-002,0.0000E+000,4.0000E+000,6.2570E-003,5.0922E-003,-3.9157E-003,3.7066E-004
1370,4.2000E+002,4.0500E+002,5.3664E+000,-1.0419E+002,3.5330E-003,1.6484E-002,0.0000E+000,4.0000E+000,4.9100E-003,5.7969E-003,-4.1524E-003,1.3883E-003
1371,4.2000E+002,4.6500E+002,5.8206E+000,-1.0349E+002,7.7159E-003,2.4951E-002,0.0000E+000,4.0000E+000,9.8550E-003,0.0000E+000,0.0000E+000,0.0000E+000
1372,4.2000E+002,2.2350E+003,3.8517E+000,-1.8398E+001,3.7732E-003,8.0389E-002,0.0000E+000,4.0000E+000,5.5465E-003,-1.0705E-002,-1.1162E-003,-1.1011E-003
1373,4.2000E+002,2.2500E+003,3.7968E+000,-1.8639E+001,4.0886E-003,5.0154E-002,0.0000E+000,4.0000E+000,6.4527E-003,-1.5388E-002,3.8647E-003,2.5005E-003
1374,4.2000E+002,2.2650E+003,3.8085E+000,-1.8466E+001,3.4589E-003,5.8342E-002,0.0000E+000,4.0000E+000,5.2257E-003,-1.6713E-002,8.1313E-003,4.6622E-003
1375,4.2000E+002,2.2800E+003,3.6844E+000,-1.8378E+001,2.8827E-003,4.6256E-002,0.0000E+000,4.0000E+000,4.2635E-003,-1.2642E-002,5.3398E-003,1.3300E-003
1376,4.2000E+002,2.2950E+003,3.5306E+000,-1.8272E+001,3.4747E-003,3.3789E-002,0.0000E+000,4.0000E+000,5.1698E-003,-5.6723E-003,-1.7702E-003,1.0719E-003
1377,4.2000E+002,2.3100E+003,3.6119E+000,-1.8313E+001,4.7013E-003,3.8258E-002,0.0000E+000,4.0000E+000,7.0442E-003,-2.2695E-003,-9.2801E-004,9.6529E-004
1378,4.2000E+002,2.3250E+003,3.6028E+000,-1.8340E+001,4.7979E-003,4.9837E-002,0.0000E+000,4.0000E+000,6.9440E-003,-2.9794E-003,4.2525E-003,-1.7317E-003
1379,4.2000E+002,2.3400E+003,3.4618E+000,-1.8175E+001,3.3704E-003,7.0571E-002,0.0000E+000,4.0000E+000,4.8535E-003,-3.5096E-003,3.0438E-004,-4.4609E-004
1380,4.2000E+002,2.3550E+003,3.4415E+000,-1.8354E+001,4.0804E-003,7.0970E-002,0.0000E+000,4.0000E+000,6.0057E-003,-3.3018E-003,-6.3537E-003,-1.4140E-004
1381,4.2000E+002,2.4450E+003,2.7028E+000,-1.8272E+001,4.3511E-003,4.0272E-002,0.0000E+000,4.0000E+000,6.3751E-003,-1.4791E-002,-8.9132E-003,3.6232E-003
1382,4.2000E+002,2.4600E+003,2.6534E+000,-1.8386E+001,3.9689E-003,4.2783E-002,0.0000E+000,4.0000E+000,5.6635E-003,-1.5610E-002,-7.6361E-003,2.6076E-003
1383,4.3500E+002,2.3400E+003,3.3772E+000,-1.8272E+001,3.6606E-003,2.9802E-002,0.0000E+000,4.0000E+000,5.3126E-003,-5.3679E-003,-1.7844E-003,-2.3522E-003
1384,4.3500E+002,2.3250E+003,3.4840E+000,-1.8221E+001,3.4255E-003,2.6303E-002,0.0000E+000,4.0000E+000,5.1284E-003,-4.3780E-003,2.9941E-003,-2.4587E-003
1385,4.3500E+002,2.3100E+003,3.5657E+000,-1.8431E+001,4.4188E-003,4.3142E-002,0.0000E+000,4.0000E+000,6.8894E-003,-3.1340E-003,-2.5260E-004,7.8839E-004
1386,4.3500E+002,2.2950E+003,3.5627E+000,-1.8264E+001,3.8719E-003,4.2680E-002,0.0000E+000,4.0000E+000,5.7165E-003,-3.5617E-003,-3.6605E-003,2.2455E-003
1387,4.3500E+002,2.2800E+003,3.4443E+000,-1.8134E+001,3.5080E-003,3.8812E-002,0.0000E+000,4.0000E+000,5.0807E-003,-8.8112E-003,1.0803E-003,3.6613E-003
1388,4.3500E+002,2.2650E+003,3.4053E+000,-1.8226E+001,3.3678E-003,3.9926E-002,0.0000E+000,4.0000E+000,4.9660E-003,-1.3993E-002,7.9746E-003,4.0334E-003
1389,4.3500E+002,2.2500E+003,3.5334E+000,-1.8342E+001,3.6580E-003,3.9669E-002,0.0000E+000,4.0000E+000,5.5258E-003,-1.0601E-002,5.4083E-003,-9.7462E-004
1390,4.3500E+002,2.2350E+003,3.8894E+000,-1.8547E+001,4.2427E-003,4.5913E-002,0.0000E+000,4.0000E+000,5.9230E-003,-6.6138E-003,3.6682E-003,-3.7381E-003
1391,4.3500E+002,2.2200E+003,3.8934E+000,-1.8418E+001,5.9607E-003,3.9385E-002,0.0000E+000,4.0000E+000,7.5746E-003,-2.4393E-003,1.0810E-003,-4.9158E-003
1392,4.3500E+002,4.2000E+002,5.5768E+000,-1.0429E+002,3.9690E-003,3.5635E-002,0.0000E+000,4.0000E+000,5.6048E-003,2.6306E-003,-1.7819E-003,-9.5911E-004
1393,4.3500E+002,4.0500E+002,5.4795E+000,-1.0422E+002,3.2220E-003,2.2927E-002,0.0000E+000,4.0000E+000,4.3813E-003,2.6282E-003,-3.4616E-003,-6.0745E-004
1394,4.3500E+002,3.9000E+002,5.4057E+000,-1.0416E+002,3.4077E-003,1.9538E-002,0.0000E+000,4.0000E+000,4.7703E-003,4.6549E-003,-4.8294E-003,-1.0728E-003
1395,4.3500E+002,3.1500E+002,5.3061E+000,-1.0437E+002,3.9838E-003,5.8553E-002,0.0000E+000,4.0000E+000,5.3733E-003,-8.2330E-004,-8.3116E-004,-1.1596E-003
1396,4.3500E+002,3.0000E+002,5.1096E+000,-1.0429E+002,4.7113E-003,4.2174E-002,0.0000E+000,4.0000E+000,6.7629E-003,-4.7695E-004,-5.9227E-003,1.0131E-003
1397,4.3500E+002,2.8500E+002,4.9869E+000,-1.0416E+002,4.8421E-003,3.0770E-002,0.0000E+000,4.0000E+000,7.0104E-003,-1.1532E-003,-7.0583E-003,2.3298E-003
1398,4.3500E+002,2.2500E+002,4.7324E+000,-1.0452E+002,3.8290E-003,4.4972E-002,0.0000E+000,4.0000E+000,5.3003E-003,-6.9355E-003,1.1815E-003,3.8201E-003
1399,4.3500E+002,2.1000E+002,4.6466E+000,-1.0446E+002,4.0470E-003,4.6046E-002,0.0000E+000,4.0000E+000,5.6068E-003,-6.9616E-003,2.9069E-004,2.3492E-003
1400,4.3500E+002,1.9500E+002,4.4852E+000,-1.0445E+002,3.7598E-003,4.7146E-002,0.0000E+000,4.0000E+000,5.2371E-003,-5.1970E-003,8.7327E-003,1.1378E-003
1401,4.3500E+002,1.8000E+002,4.4483E+000,-1.0478E+002,3.9229E-003,4.8945E-002,0.0000E+000,4.0000E+000,5.4472E-003,-4.0230E-003,7.8339E-003,-1.7859E-003
1402,4.3500E+002,1.6500E+002,4.4325E+000,-1.0477E+002,4.2150E-003,4.8399E-002,0.0000E+000,4.0000E+000,5.4285E-003,-7.1797E-004,-1.7566E-003,7.4978E-004
1403,4.5000E+002,1.6500E+002,4.4345E+000,-1.0473E+002,4.8182E-003,4.5675E-002,0.0000E+000,4.0000E+000,6.3678E-003,9.5233E-004,-2.2625E-003,8.8503E-004
1404,4.5000E+002,1.8000E+002,4.4246E+000,-1.0478E+002,4.4341E-003,5.2743E-002,0.0000E+000,4.0000E+000,6.2729E-003,4.0243E-004,6.0824E-003,-5.8247E-004
1405,4.5000E+002,1.9500E+002,4.4142E+000,-1.0462E+002,4.6377E-003,6.9642E-002,0.0000E+000,4.0000E+000,6.5127E-003,3.2811E-004,1.0811E-002,1.3349E-003
1406,4.5000E+002,2.2500E+002,4.6219E+000,-1.0450E+002,3.6795E-003,4.5835E-002,0.0000E+000,4.0000E+000,5.2038E-003,-4.7811E-003,1.2402E-004,6.3138E-003
1407,4.5000E+002,2.4000E+002,4.8003E+000,-1.0441E+002,3.8875E-003,6.2279E-002,0.0000E+000,4.0000E+000,5.4309E-003,-4.3654E-003,2.4832E-003,5.1876E-003
1408,4.5000E+002,2.8500E+002,4.9332E+000,-1.0416E+002,4.6475E-003,3.0487E-002,0.0000E+000,4.0000E+000,6.5850E-003,7.4926E-004,-9.1103E-003,4.0767E-003
1409,4.5000E+002,3.0000E+002,5.0821E+000,-1.0429E+002,4.0459E-003,3.8674E-002,0.0000E+000,4.0000E+000,5.6898E-003,-2.0633E-003,-7.8171E-003,3.3017E-003
1410,4.5000E+002,3.1500E+002,5.1611E+000,-1.0440E+002,3.7516E-003,5.4001E-002,0.0000E+000,4.0000E+000,5.2051E-003,-4.8070E-003,-1.3068E-003,9.7388E-004
1411,4.5000E+002,3.3000E+002,5.1654E+000,-1.0432E+002,3.5832E-003,6.0286E-002,0.0000E+000,4.0000E+000,4.9906E-003,-8.4412E-003,2.6269E-003,2.4298E-003
1412,4.5000E+002,3.4500E+002,5.3196E+000,-1.0433E+002,4.3283E-003,5.5201E-002,0.0000E+000,4.0000E+000,6.1011E-003,-7.8930E-003,1.5877E-004,6.1777E-003
1413,4.5000E+002,4.0500E+002,5.5206E+000,-1.0435E+002,3.9954E-003,4.2482E-002,0.0000E+000,4.0000E+000,5.5880E-003,-7.7195E-003,-3.4055E-003,-5.0260E-006
1414,4.5000E+002,4.2000E+002,5.4646E+000,-1.0435E+002,4.3831E-003,3.4210E-002,0.0000E+000,4.0000E+000,6.2824E-003,-1.0039E-002,1.8671E-003,-3.9853E-003
1415,4.5000E+002,4.6500E+002,4.9313E+000,-1.0382E+002,5.9446E-003,3.3530E-002,0.0000E+000,4.0000E+000,7.5131E-003,-1.1090E-002,1.8463E-002,-3.7000E-003
1416,4.5000E+002,2.2200E+003,3.9750E+000,-1.8517E+001,5.6634E-003,3.8955E-002,0.0000E+000,4.0000E+000,7.2409E-003,-7.6206E-003,3.4802E-003,1.0702E-003
1417,4.5000E+002,2.2350E+003,3.7193E+000,-1.8387E+001,3.8977E-003,5.2762E-002,0.0000E+000,4.0000E+000,5.2624E-003,-5.1394E-003,6.3546E-003,-1.4310E-003
1418,4.5000E+002,2.2500E+003,3.4536E+000,-1.8220E+001,3.2111E-003,6.2360E-002,0.0000E+000,4.0000E+000,4.6015E-003,-4.5116E-003,5.0104E-003,-7.8502E-004
1419,4.5000E+002,2.2650E+003,3.3218E+000,-1.8160E+001,3.4419E-003,5.2941E-002,0.0000E+000,4.0000E+000,5.0676E-003,-2.1960E-003,4.3028E-003,1.1142E-003
1420,4.5000E+002,2.2950E+003,3.5185E+000,-1.8218E+001,4.5877E-003,4.1124E-002,0.0000E+000,4.0000E+000,6.5153E-003,-2.2386E-003,-8.4215E-003,4.9078E-003
1421,4.5000E+002,2.3100E+003,3.5086E+000,-1.8258E+001,4.1556E-003,4.3074E-002,0.0000E+000,4.0000E+000,5.9939E-003,-4.7329E-003,-1.0793E-003,-2.6975E-003
1422,4.5000E+002,2.3250E+003,3.4354E+000,-1.8217E+001,3.6420E-003,3.4198E-002,0.0000E+000,4.0000E+000,5.2894E-003,-4.3471E-003,3.5853E-004,-5.8838E-003
1423,4.5000E+002,2.3400E+003,3.3376E+000,-1.8287E+001,3.9156E-003,3.7768E-002,0.0000E+000,4.0000E+000,5.6288E-003,-4.4278E-003,-4.3039E-003,-7.3574E-003
1424,4.5000E+002,2.4900E+003,2.5484E+000,-1.8128E+001,3.6441E-003,4.2574E-002,0.0000E+000,4.0000E+000,5.7912E-003,-2.6664E-003,4.0027E-003,2.5967E-003
1425,4.5000E+002,2.5050E+003,2.5252E+000,-1.8120E+001,4.7602E-003,6.8844E-002,0.0000E+000,4.0000E+000,6.5155E-003,-2.6664E-003,4.0027E-003,2.5967E-003
1426,4.6500E+002,2.5050E+003,2.4723E+000,-1.7955E+001,4.7359E-003,7.4496E-002,0.0000E+000,4.0000E+000,6.4658E-003,-2.6664E-003,4.0027E-003,2.5967E-003
1427,4.6500E+002,2.4900E+003,2.5204E+000,-1.8067E+001,4.3070E-003,4.9811E-002,0.0000E+000,4.0000E+000,6.6917E-003,-2.6664E-003,4.0027E-003,2.5967E-003
1428,4.6500E+002,2.3400E+003,3.2576E+000,-1.8538E+001,5.1785E-003,9.3221E-002,0.0000E+000,4.0000E+000,7.9212E-003,-5.8522E-003,-4.7445E-003,-1.1181E-002
1429,4.6500E+002,2.3250E+003,3.3351E+000,-1.8465E+001,5.1880E-003,1.1725E-001,0.0000E+000,4.0000E+000,7.9084E-003,-5.7858E-003,-1.7363E-003,-1.0580E-002
1430,4.6500E+002,2.2650E+003,3.4026E+000,-1.8143E+001,4.1168E-003,4.9924E-002,0.0000E+000,4.0000E+000,6.2487E-003,1.5832E-003,-2.1022E-003,-1.4470E-003
1431,4.6500E+002,2.2500E+003,3.4552E+000,-1.8046E+001,3.9296E-003,6.7714E-002,0.0000E+000,4.0000E+000,5.7059E-003,-6.0244E-005,6.7889E-004,-1.2000E-003
1432,4.6500E+002,2.2350E+003,3.5589E+000,-1.8038E+001,3.5480E-003,5.7323E-002,0.0000E+000,4.0000E+000,4.7343E-003,-6.0974E-003,7.9472E-003,1.6194E-003
1433,4.6500E+002,4.8000E+002,2.3934E+000,-3.8602E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1434,4.6500E+002,4.6500E+002,4.7640E+000,-1.0379E+002,6.3926E-003,3.6656E-002,0.0000E+000,4.0000E+000,8.0491E-003,-8.5183E-003,1.7725E-002,-5.8305E-003
1435,4.6500E+002,4.5000E+002,4.9062E+000,-1.0406E+002,3.4334E-003,6.6639E-002,0.0000E+000,4.0000E+000,4.7355E-003,-7.1189E-003,1.2921E-002,-3.4691E-003
1436,4.6500E+002,4.3500E+002,5.0406E+000,-1.0422E+002,3.3833E-003,6.0649E-002,0.0000E+000,4.0000E+000,4.7252E-003,-7.5296E-003,5.3972E-003,-8.7040E-004
1437,4.6500E+002,4.2000E+002,5.2029E+000,-1.0432E+002,5.0637E-003,3.6653E-002,0.0000E+000,4.0000E+000,7.2046E-003,-9.6159E-003,2.6076E-003,-1.6250E-004
1438,4.6500E+002,4.0500E+002,5.3218E+000,-1.0432E+002,4.4560E-003,4.4533E-002,0.0000E+000,4.0000E+000,6.6888E-003,-1.1054E-002,1.5869E-003,1.4290E-003
1439,4.6500E+002,3.4500E+002,5.2104E+000,-1.0430E+002,4.3511E-003,6.2448E-002,0.0000E+000,4.0000E+000,6.3467E-003,-5.0619E-003,-2.5353E-004,6.2082E-003
1440,4.6500E+002,3.3000E+002,5.0368E+000,-1.0430E+002,3.8540E-003,5.8271E-002,0.0000E+000,4.0000E+000,5.5313E-003,-4.1890E-003,2.2505E-003,2.8477E-003
1441,4.6500E+002,3.1500E+002,5.0753E+000,-1.0439E+002,4.3202E-003,4.4596E-002,0.0000E+000,4.0000E+000,6.1375E-003,-9.8574E-004,4.8905E-004,-4.6399E-004
1442,4.6500E+002,3.0000E+002,5.1082E+000,-1.0429E+002,4.1667E-003,3.5900E-002,0.0000E+000,4.0000E+000,6.0453E-003,2.4488E-003,-6.8861E-003,2.0396E-003
1443,4.6500E+002,2.8500E+002,5.0333E+000,-1.0413E+002,3.8631E-003,3.5373E-002,0.0000E+000,4.0000E+000,5.7150E-003,4.0205E-003,-1.1316E-002,2.7819E-003
1444,4.6500E+002,2.5500E+002,4.7528E+000,-1.0436E+002,4.7134E-003,7.2171E-002,0.0000E+000,4.0000E+000,6.3311E-003,-2.5536E-005,6.8016E-005,1.1450E-004
1445,4.6500E+002,2.4000E+002,4.7388E+000,-1.0434E+002,3.8844E-003,7.6406E-002,0.0000E+000,4.0000E+000,5.6243E-003,5.5034E-004,3.0686E-003,1.9315E-003
1446,4.6500E+002,1.8000E+002,4.4959E+000,-1.0479E+002,4.9169E-003,6.0716E-002,0.0000E+000,4.0000E+000,7.0280E-003,2.6501E-003,1.2979E-003,7.3974E-005
1447,4.6500E+002,1.6500E+002,4.4419E+000,-1.0474E+002,4.2826E-003,4.9896E-002,0.0000E+000,4.0000E+000,5.7089E-003,2.1390E-003,-4.1664E-003,1.7792E-003
1448,4.8000E+002,1.6500E+002,4.4443E+000,-1.0470E+002,4.2948E-003,5.3829E-002,0.0000E+000,4.0000E+000,5.5960E-003,-6.6529E-003,-2.0531E-003,4.3477E-003
1449,4.8000E+002,1.8000E+002,4.5430E+000,-1.0479E+002,5.1014E-003,6.4000E-002,0.0000E+000,4.0000E+000,7.3594E-003,-5.1357E-003,2.4892E-003,7.9498E-003
1450,4.8000E+002,2.4000E+002,4.7647E+000,-1.0441E+002,3.5888E-003,6.2911E-002,0.0000E+000,4.0000E+000,5.3203E-003,2.3963E-003,-1.5394E-003,-3.8599E-004
1451,4.8000E+002,2.5500E+002,4.8221E+000,-1.0443E+002,5.0071E-003,7.7159E-002,0.0000E+000,4.0000E+000,7.0038E-003,2.3150E-003,-2.0458E-004,-7.9270E-004
1452,4.8000E+002,2.8500E+002,5.0843E+000,-1.0415E+002,5.0926E-003,1.1989E-001,0.0000E+000,4.0000E+000,7.8015E-003,2.7532E-005,-2.5852E-003,1.2132E-003
1453,4.8000E+002,3.0000E+002,5.1717E+000,-1.0438E+002,5.2560E-003,9.1962E-002,0.0000E+000,4.0000E+000,7.8724E-003,2.1568E-003,-3.9475E-003,1.0414E-003
1454,4.8000E+002,3.1500E+002,5.1405E+000,-1.0428E+002,4.4295E-003,4.8177E-002,0.0000E+000,4.0000E+000,6.3664E-003,2.4989E-003,3.3103E-003,3.8838E-004
1455,4.8000E+002,3.3000E+002,5.0076E+000,-1.0429E+002,3.8238E-003,4.7104E-002,0.0000E+000,4.0000E+000,5.6583E-003,1.5901E-003,2.1701E-003,4.3354E-003
1456,4.8000E+002,3.6000E+002,5.3446E+000,-1.0430E+002,4.1100E-003,4.9293E-002,0.0000E+000,4.0000E+000,6.0243E-003,1.0188E-003,-6.3074E-004,4.3317E-003
1457,4.8000E+002,3.7500E+002,5.4231E+000,-1.0425E+002,4.4838E-003,4.9247E-002,0.0000E+000,4.0000E+000,6.3801E-003,-3.5442E-003,2.0447E-003,1.8857E-003
1458,4.8000E+002,4.2000E+002,5.1462E+000,-1.0409E+002,3.5221E-003,5.8970E-002,0.0000E+000,4.0000E+000,5.0925E-003,-9.9927E-004,3.9872E-003,-1.8696E-003
1459,4.8000E+002,4.3500E+002,5.0037E+000,-1.0404E+002,2.8268E-003,4.4018E-002,0.0000E+000,4.0000E+000,3.8805E-003,-7.2244E-004,5.7254E-003,-1.5321E-003
1460,4.8000E+002,4.5000E+002,4.9273E+000,-1.0400E+002,3.1936E-003,5.1134E-002,0.0000E+000,4.0000E+000,4.3559E-003,-1.3609E-003,1.1905E-002,-3.4633E-003
1461,4.8000E+002,4.6500E+002,4.5999E+000,-1.0375E+002,7.3358E-003,2.7055E-002,0.0000E+000,4.0000E+000,9.0346E-003,-1.9545E-003,1.7456E-002,-6.5216E-003
1462,4.8000E+002,2.2650E+003,3.3800E+000,-1.8110E+001,4.6340E-003,5.7640E-002,0.0000E+000,4.0000E+000,6.7456E-003,-7.6834E-004,-3.4916E-003,-5.2010E-003
