SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1632,5.8500E+002,4.8000E+002,1.5414E+000,-1.7426E+001,4.5773E-003,3.1128E-002,0.0000E+000,4.0000E+000,6.4469E-003,-1.8309E-003,5.8769E-005,-1.7421E-003
1633,5.8500E+002,4.6500E+002,1.5771E+000,-1.7390E+001,4.2643E-003,3.7428E-002,0.0000E+000,4.0000E+000,6.0450E-003,-1.5427E-003,6.0818E-003,2.6709E-003
1634,5.8500E+002,4.5000E+002,1.4968E+000,-1.7523E+001,3.7942E-003,4.3894E-002,0.0000E+000,4.0000E+000,5.3732E-003,-1.4362E-003,4.1141E-003,4.6038E-003
1635,5.8500E+002,4.3500E+002,1.5660E+000,-1.7562E+001,3.3030E-003,5.8908E-002,0.0000E+000,4.0000E+000,4.7509E-003,-1.0411E-003,6.8623E-004,2.5793E-003
1636,5.8500E+002,4.2000E+002,1.5998E+000,-1.7597E+001,3.4543E-003,5.6519E-002,0.0000E+000,4.0000E+000,4.7833E-003,-4.4751E-003,6.8566E-004,1.6550E-003
1637,5.8500E+002,4.0500E+002,1.6212E+000,-1.7571E+001,4.1651E-003,6.4561E-002,0.0000E+000,4.0000E+000,5.8622E-003,-1.0090E-002,-6.5132E-004,4.5370E-005
1638,5.8500E+002,3.9000E+002,1.6965E+000,-1.7546E+001,4.6702E-003,6.4596E-002,0.0000E+000,4.0000E+000,6.4510E-003,-9.6318E-003,-1.4247E-003,-9.9395E-004
1639,5.8500E+002,3.6000E+002,1.5758E+000,-1.7729E+001,3.7875E-003,4.5007E-002,0.0000E+000,4.0000E+000,5.2028E-003,-5.2349E-003,-6.9028E-004,-8.4178E-004
1640,5.8500E+002,3.4500E+002,1.6690E+000,-1.7655E+001,3.7555E-003,2.6224E-002,0.0000E+000,4.0000E+000,5.4755E-003,-7.7578E-003,-1.3069E-003,1.0005E-003
1641,5.8500E+002,3.3000E+002,1.6752E+000,-1.7559E+001,4.2397E-003,3.0360E-002,0.0000E+000,4.0000E+000,6.3968E-003,-8.0273E-003,-1.0633E-003,3.7447E-003
1642,5.8500E+002,3.1500E+002,1.5964E+000,-1.7552E+001,4.1620E-003,9.1891E-002,0.0000E+000,4.0000E+000,6.1300E-003,-1.9942E-003,-1.3409E-003,5.2656E-003
1643,5.8500E+002,3.0000E+002,1.4058E+000,-1.7574E+001,4.6289E-003,6.6902E-002,0.0000E+000,4.0000E+000,6.8199E-003,4.4099E-003,-2.7879E-003,2.8556E-003
1644,5.8500E+002,2.7000E+002,1.4345E+000,-1.7824E+001,3.8756E-003,1.0313E-001,0.0000E+000,4.0000E+000,5.5354E-003,4.4037E-003,7.0984E-003,2.8858E-003
1645,5.8500E+002,2.5500E+002,1.5846E+000,-1.7879E+001,3.7231E-003,5.5352E-002,0.0000E+000,4.0000E+000,5.4827E-003,-1.9757E-004,3.4154E-003,1.6058E-003
1646,5.8500E+002,2.4000E+002,1.6090E+000,-1.7863E+001,4.3847E-003,4.5079E-002,0.0000E+000,4.0000E+000,6.6136E-003,-4.1561E-003,-3.0916E-003,1.0313E-003
1647,5.8500E+002,2.2500E+002,1.4923E+000,-1.7680E+001,4.0621E-003,5.5655E-002,0.0000E+000,4.0000E+000,6.0526E-003,-3.4507E-003,-7.7252E-003,-2.0948E-003
1648,5.8500E+002,1.6500E+002,1.6436E+000,-1.7612E+001,4.8213E-003,8.2657E-002,0.0000E+000,4.0000E+000,6.4325E-003,-9.0601E-004,-4.1286E-003,8.9036E-003
1649,5.8500E+002,1.5000E+002,1.5207E+000,-1.7714E+001,4.7685E-003,6.0110E-002,0.0000E+000,4.0000E+000,6.4637E-003,-1.4928E-003,5.6840E-003,8.1483E-003
1650,6.0000E+002,2.1000E+002,1.5457E+000,-1.7663E+001,3.2163E-003,8.2373E-002,0.0000E+000,4.0000E+000,4.6824E-003,7.0273E-003,-7.1113E-003,-8.9659E-004
1651,6.0000E+002,2.2500E+002,1.4578E+000,-1.7808E+001,3.6613E-003,5.6955E-002,0.0000E+000,4.0000E+000,5.2323E-003,2.8643E-003,-8.0869E-003,-7.1688E-004
1652,6.0000E+002,2.4000E+002,1.4905E+000,-1.7863E+001,4.4628E-003,3.4313E-002,0.0000E+000,4.0000E+000,6.2767E-003,2.3147E-004,-2.1915E-003,1.2569E-003
1653,6.0000E+002,2.5500E+002,1.5501E+000,-1.7796E+001,3.8941E-003,4.1139E-002,0.0000E+000,4.0000E+000,5.5255E-003,5.7002E-004,3.0921E-003,1.5244E-003
1654,6.0000E+002,2.7000E+002,1.5781E+000,-1.7698E+001,4.0780E-003,7.6906E-002,0.0000E+000,4.0000E+000,5.9959E-003,3.6329E-003,1.8858E-003,1.4593E-003
1655,6.0000E+002,2.8500E+002,1.5544E+000,-1.7558E+001,4.7366E-003,8.7464E-002,0.0000E+000,4.0000E+000,6.8948E-003,6.9450E-003,3.4272E-003,-3.3413E-003
1656,6.0000E+002,3.0000E+002,1.5574E+000,-1.7614E+001,4.5742E-003,8.9832E-002,0.0000E+000,4.0000E+000,6.6859E-003,2.4465E-003,-3.8008E-005,-4.7317E-003
1657,6.0000E+002,3.1500E+002,1.6492E+000,-1.7714E+001,4.0629E-003,1.0983E-001,0.0000E+000,4.0000E+000,5.9235E-003,-1.8144E-003,3.2197E-003,-1.1405E-003
1658,6.0000E+002,3.3000E+002,1.5133E+000,-1.7593E+001,3.9222E-003,3.9830E-002,0.0000E+000,4.0000E+000,5.7902E-003,-4.3551E-003,2.5872E-003,-3.5099E-004
1659,6.0000E+002,3.4500E+002,1.4730E+000,-1.7594E+001,3.5827E-003,3.1505E-002,0.0000E+000,4.0000E+000,5.1032E-003,-2.4114E-003,-2.8284E-003,2.8850E-003
1660,6.0000E+002,3.6000E+002,1.6538E+000,-1.7658E+001,3.9785E-003,7.5240E-002,0.0000E+000,4.0000E+000,5.4661E-003,-5.0155E-004,-4.2173E-003,4.4960E-003
1661,6.0000E+002,3.9000E+002,1.5372E+000,-1.7518E+001,4.2510E-003,3.2733E-002,0.0000E+000,4.0000E+000,6.0718E-003,-7.0067E-003,-1.3376E-003,-4.2574E-004
1662,6.0000E+002,4.0500E+002,1.4901E+000,-1.7536E+001,4.5035E-003,3.9043E-002,0.0000E+000,4.0000E+000,6.3567E-003,-8.2910E-003,-1.6589E-004,-1.8754E-004
1663,6.0000E+002,4.2000E+002,1.4336E+000,-1.7506E+001,3.8293E-003,4.9283E-002,0.0000E+000,4.0000E+000,5.2289E-003,-8.6357E-003,2.0865E-003,8.2138E-004
1664,6.0000E+002,4.3500E+002,1.4374E+000,-1.7479E+001,3.3845E-003,5.6113E-002,0.0000E+000,4.0000E+000,4.6529E-003,-7.6568E-003,6.2043E-004,2.6515E-003
1665,6.0000E+002,4.5000E+002,1.4964E+000,-1.7512E+001,4.0605E-003,4.3683E-002,0.0000E+000,4.0000E+000,5.7116E-003,-6.0538E-003,6.4471E-004,2.0504E-003
1666,6.0000E+002,4.6500E+002,1.5405E+000,-1.7441E+001,4.6715E-003,4.3960E-002,0.0000E+000,4.0000E+000,6.7246E-003,-4.8266E-003,4.2893E-003,1.1544E-004
1667,6.0000E+002,4.8000E+002,1.4732E+000,-1.7361E+001,4.6814E-003,3.5671E-002,0.0000E+000,4.0000E+000,6.5957E-003,-4.2707E-003,1.4615E-003,-8.2297E-004
1668,6.0000E+002,4.9500E+002,1.4445E+000,-1.7411E+001,4.6363E-003,3.6496E-002,0.0000E+000,4.0000E+000,6.4956E-003,-3.3040E-003,-4.8888E-003,2.5893E-004
1669,6.0000E+002,5.1000E+002,1.3585E+000,-1.7546E+001,4.3030E-003,4.9835E-002,0.0000E+000,4.0000E+000,6.1973E-003,-5.5630E-003,3.1184E-005,2.8482E-004
1670,6.0000E+002,5.2500E+002,1.2296E+000,-1.7540E+001,4.3311E-003,5.1122E-002,0.0000E+000,4.0000E+000,6.1917E-003,-9.1782E-003,2.3579E-003,2.1961E-003
1671,6.0000E+002,5.4000E+002,1.0964E+000,-1.7391E+001,4.7184E-003,3.6756E-002,0.0000E+000,4.0000E+000,6.7802E-003,-1.0580E-002,-9.6377E-004,2.7429E-003
1672,6.0000E+002,5.5500E+002,1.0393E+000,-1.7431E+001,4.7309E-003,2.1899E-002,0.0000E+000,4.0000E+000,7.2779E-003,-1.0692E-002,-2.0829E-003,1.2649E-003
1673,6.0000E+002,2.1600E+003,-2.7826E-001,-1.2374E+001,3.3161E-003,1.9769E-002,0.0000E+000,4.0000E+000,4.7203E-003,-5.1534E-003,-1.6255E-003,9.6648E-003
1674,6.0000E+002,2.1750E+003,-1.8787E-001,-1.2456E+001,3.2108E-003,2.5713E-002,0.0000E+000,4.0000E+000,4.6262E-003,-6.1017E-003,-1.2720E-002,2.7868E-003
1675,6.0000E+002,2.2350E+003,-2.5682E-001,-1.2113E+001,4.2685E-003,4.9872E-002,0.0000E+000,4.0000E+000,6.2070E-003,-4.6679E-003,-2.3286E-003,1.5398E-004
1676,6.0000E+002,2.2500E+003,-2.4568E-001,-1.2113E+001,4.5471E-003,4.4535E-002,0.0000E+000,4.0000E+000,6.9683E-003,-4.8768E-003,1.3827E-003,1.4889E-003
1677,6.0000E+002,2.2650E+003,-1.0089E-001,-1.2034E+001,5.0567E-003,5.8972E-002,0.0000E+000,4.0000E+000,7.9007E-003,-4.3465E-003,1.9416E-003,3.0635E-003
1678,6.0000E+002,2.2800E+003,-3.2570E-003,-1.2063E+001,4.7402E-003,6.7409E-002,0.0000E+000,4.0000E+000,6.8138E-003,-5.4506E-003,-2.8817E-004,6.8736E-004
1679,6.0000E+002,2.2950E+003,-8.2861E-003,-1.2067E+001,4.7532E-003,5.5548E-002,0.0000E+000,4.0000E+000,6.6570E-003,5.0702E-003,1.7768E-003,-5.0690E-003
1680,6.0000E+002,2.3100E+003,-8.3115E-002,-1.2008E+001,4.1159E-003,6.9394E-002,0.0000E+000,4.0000E+000,5.9987E-003,5.1299E-003,-1.7024E-003,-4.6027E-003
1681,6.0000E+002,2.3250E+003,-1.3504E-001,-1.2025E+001,3.9907E-003,8.1241E-002,0.0000E+000,4.0000E+000,5.9181E-003,2.6778E-003,-5.2463E-003,-2.0331E-003
1682,6.0000E+002,2.3400E+003,-6.4676E-002,-1.2102E+001,4.5157E-003,4.9333E-002,0.0000E+000,4.0000E+000,6.7811E-003,-3.3180E-003,6.2336E-003,-2.6727E-004
1683,6.0000E+002,2.3550E+003,3.4672E-002,-1.1906E+001,4.4279E-003,5.3224E-002,0.0000E+000,4.0000E+000,6.6467E-003,-7.5868E-003,1.0557E-002,7.1593E-004
1684,6.0000E+002,2.3700E+003,1.7541E-001,-1.1893E+001,4.3854E-003,6.4689E-002,0.0000E+000,4.0000E+000,6.3863E-003,-6.4572E-003,-2.2542E-003,-4.1347E-003
1685,6.0000E+002,2.3850E+003,5.5862E-002,-1.1937E+001,4.4806E-003,1.0103E-001,0.0000E+000,4.0000E+000,6.7089E-003,-5.7328E-003,-7.5081E-003,-6.5283E-003
1686,6.0000E+002,2.4450E+003,-6.6364E-003,-1.2103E+001,4.3930E-003,7.7326E-002,0.0000E+000,4.0000E+000,6.5934E-003,-6.1948E-003,-1.9418E-002,-1.0128E-002
1687,6.0000E+002,2.4600E+003,-4.0449E-002,-1.2353E+001,4.3631E-003,8.1171E-002,0.0000E+000,4.0000E+000,6.5720E-003,-5.8009E-003,1.9192E-003,-8.2137E-003
1688,6.0000E+002,2.4750E+003,-8.8230E-002,-1.1918E+001,4.8018E-003,9.1736E-002,0.0000E+000,4.0000E+000,7.2110E-003,-3.7088E-003,1.5365E-002,-4.9156E-004
1689,6.0000E+002,2.4900E+003,-6.3516E-002,-1.1720E+001,4.2361E-003,8.1923E-002,0.0000E+000,4.0000E+000,6.3236E-003,-3.7093E-003,5.8079E-003,4.8051E-003
1690,6.0000E+002,2.5050E+003,1.6227E-001,-1.1753E+001,4.3782E-003,8.3960E-002,0.0000E+000,4.0000E+000,5.8263E-003,-2.1773E-003,-1.5119E-003,3.2855E-003
1691,6.1500E+002,2.4900E+003,-1.3183E-001,-1.1649E+001,6.0660E-003,1.2949E-001,0.0000E+000,4.0000E+000,9.2888E-003,-8.9332E-003,5.5531E-003,9.0990E-003
1692,6.1500E+002,2.4450E+003,-1.6391E-001,-1.2365E+001,3.8405E-003,7.5352E-002,0.0000E+000,4.0000E+000,5.5119E-003,-4.7056E-003,-1.9209E-002,-7.5459E-003
1693,6.1500E+002,2.4300E+003,-9.9631E-002,-1.1968E+001,4.9647E-003,5.0591E-002,0.0000E+000,4.0000E+000,7.4787E-003,-4.0388E-003,-2.0558E-002,-6.7425E-003
1694,6.1500E+002,2.4150E+003,-7.9634E-002,-1.1716E+001,5.7926E-003,4.1039E-002,0.0000E+000,4.0000E+000,8.6877E-003,-1.3611E-003,-4.3092E-003,-8.7186E-003
1695,6.1500E+002,2.3850E+003,-1.0037E-002,-1.2309E+001,5.0292E-003,8.0769E-002,0.0000E+000,4.0000E+000,7.3247E-003,-7.0930E-003,-8.9949E-003,-1.4931E-003
1696,6.1500E+002,2.3700E+003,-1.1315E-001,-1.1938E+001,4.4641E-003,5.7466E-002,0.0000E+000,4.0000E+000,6.5991E-003,-6.4972E-003,-4.6001E-003,-1.9767E-003
1697,6.1500E+002,2.3550E+003,-9.7306E-002,-1.2070E+001,4.2118E-003,5.2352E-002,0.0000E+000,4.0000E+000,6.3283E-003,-5.4055E-003,1.2151E-002,-2.2102E-003
1698,6.1500E+002,2.3400E+003,-1.1154E-001,-1.2290E+001,4.2081E-003,6.2083E-002,0.0000E+000,4.0000E+000,5.9926E-003,-2.5446E-004,4.5457E-003,-4.4995E-003
1699,6.1500E+002,2.3250E+003,-4.2887E-003,-1.2260E+001,4.1195E-003,2.7704E-002,0.0000E+000,4.0000E+000,5.6620E-003,3.2216E-003,-5.1713E-003,-5.5711E-003
1700,6.1500E+002,2.3100E+003,1.0494E-001,-1.2210E+001,3.3377E-003,1.7203E-002,0.0000E+000,4.0000E+000,4.6971E-003,5.1670E-003,-1.1835E-003,-4.4584E-003
1701,6.1500E+002,2.2650E+003,-1.8941E-001,-1.2103E+001,5.1450E-003,4.3859E-002,0.0000E+000,4.0000E+000,8.1667E-003,-3.1147E-003,2.2981E-003,1.8632E-003
1702,6.1500E+002,2.2500E+003,-2.4583E-001,-1.2174E+001,5.0374E-003,3.8314E-002,0.0000E+000,4.0000E+000,8.0801E-003,3.4228E-003,2.5107E-003,-2.8819E-003
1703,6.1500E+002,2.2350E+003,-3.0884E-001,-1.2075E+001,4.5725E-003,4.9634E-002,0.0000E+000,4.0000E+000,6.8242E-003,4.9703E-003,-4.6008E-004,-5.2229E-003
1704,6.1500E+002,2.1900E+003,-5.0139E-001,-1.2619E+001,4.2496E-003,3.1164E-002,0.0000E+000,4.0000E+000,6.2088E-003,-8.0371E-003,-2.0260E-002,-2.5324E-003
1705,6.1500E+002,2.1750E+003,-2.7477E-001,-1.2289E+001,3.8370E-003,2.1050E-002,0.0000E+000,4.0000E+000,5.3608E-003,-7.5262E-003,-1.3509E-002,8.8162E-004
1706,6.1500E+002,2.1600E+003,-2.9650E-001,-1.2179E+001,3.4478E-003,2.0990E-002,0.0000E+000,4.0000E+000,4.8581E-003,-6.7889E-003,-1.0285E-003,5.3650E-003
1707,6.1500E+002,2.1450E+003,-5.6292E-001,-1.2267E+001,3.0947E-003,2.4759E-002,0.0000E+000,4.0000E+000,4.4041E-003,-4.2756E-003,8.9468E-003,4.9723E-003
1708,6.1500E+002,2.1300E+003,-5.2539E-001,-1.2422E+001,4.3645E-003,2.5433E-002,0.0000E+000,4.0000E+000,6.5331E-003,-1.0828E-003,7.3465E-003,3.2445E-004
1709,6.1500E+002,1.2450E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1710,6.1500E+002,1.2300E+003,-1.5143E+000,-1.5863E+001,9.2738E-003,1.1070E-001,0.0000E+000,4.0000E+000,1.4331E-002,-9.3726E-003,1.0187E-002,2.7260E-002
1711,6.1500E+002,1.2150E+003,-4.8815E-001,-5.9394E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1712,6.1500E+002,1.2000E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1713,6.1500E+002,1.1850E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1714,6.1500E+002,1.1250E+003,-1.2146E+000,-1.5857E+001,9.4251E-003,6.0952E-002,0.0000E+000,4.0000E+000,1.4323E-002,-1.7049E-002,-1.8672E-002,5.4369E-003
1715,6.1500E+002,1.1100E+003,-1.1654E+000,-1.5252E+001,8.5124E-003,3.8103E-002,0.0000E+000,4.0000E+000,1.2636E-002,-1.6312E-002,-3.6483E-003,3.6127E-003
1716,6.1500E+002,1.0350E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1717,6.1500E+002,1.0200E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1718,6.1500E+002,1.0050E+003,-1.0266E+000,-1.5989E+001,7.0502E-003,2.2768E-002,0.0000E+000,4.0000E+000,1.1211E-002,-1.4581E-002,-4.3790E-003,-7.4243E-003
1719,6.1500E+002,9.9000E+002,-8.7242E-001,-1.5689E+001,7.9767E-003,2.4906E-002,0.0000E+000,4.0000E+000,1.2873E-002,-1.8344E-002,-4.5978E-003,-1.0362E-002
1720,6.1500E+002,9.7500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1721,6.1500E+002,9.6000E+002,-9.3106E-001,-1.6058E+001,6.1482E-003,3.7016E-002,0.0000E+000,4.0000E+000,9.5297E-003,-1.3757E-002,-1.2901E-003,-3.6471E-003
1722,6.1500E+002,9.4500E+002,-6.3210E-001,-1.5919E+001,5.7027E-003,3.7274E-002,0.0000E+000,4.0000E+000,8.7308E-003,-1.8594E-002,-2.9722E-003,-7.3354E-003
1723,6.1500E+002,9.3000E+002,-4.7539E-001,-1.5886E+001,5.9407E-003,3.8225E-002,0.0000E+000,4.0000E+000,8.8725E-003,-1.9323E-002,-1.0211E-003,-5.2053E-003
1724,6.1500E+002,9.1500E+002,-6.3982E-001,-1.5813E+001,6.9878E-003,3.8498E-002,0.0000E+000,4.0000E+000,1.0466E-002,-1.7246E-002,1.3840E-002,-7.0299E-003
1725,6.1500E+002,9.0000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1726,6.1500E+002,8.8500E+002,-4.9975E-001,-1.6218E+001,8.1035E-003,1.9574E-002,0.0000E+000,4.0000E+000,1.2996E-002,-1.4190E-002,-1.1154E-002,-7.4138E-003
1727,6.1500E+002,8.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1728,6.1500E+002,8.2500E+002,-3.5835E-001,-1.6715E+001,9.1579E-003,1.8735E-002,0.0000E+000,4.0000E+000,1.4597E-002,-5.0757E-003,6.5609E-003,1.2519E-002
1729,6.1500E+002,8.1000E+002,-3.0511E-001,-1.6659E+001,7.8516E-003,1.6028E-002,0.0000E+000,4.0000E+000,1.2415E-002,-5.9903E-003,-2.7412E-003,1.1216E-002
1730,6.1500E+002,7.9500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1731,6.1500E+002,7.8000E+002,-1.7090E-001,-1.6430E+001,8.1479E-003,1.4979E-002,0.0000E+000,4.0000E+000,1.3228E-002,-1.6892E-002,7.8276E-003,2.9760E-003
1732,6.1500E+002,7.6500E+002,-2.1324E-002,-1.6561E+001,5.8571E-003,1.7137E-002,0.0000E+000,4.0000E+000,9.4538E-003,-1.8458E-002,3.7049E-003,1.7530E-005
1733,6.1500E+002,7.5000E+002,3.8176E-002,-1.6539E+001,6.3614E-003,1.4384E-002,0.0000E+000,4.0000E+000,1.0241E-002,-1.7336E-002,3.7300E-003,-8.3304E-004
1734,6.1500E+002,7.3500E+002,6.0227E-002,-1.6524E+001,9.4474E-003,1.3377E-002,0.0000E+000,4.0000E+000,1.4664E-002,-1.3736E-002,5.7554E-003,-2.2667E-003
1735,6.1500E+002,7.2000E+002,1.3881E-001,-1.6709E+001,8.4112E-003,1.2655E-002,0.0000E+000,4.0000E+000,1.3130E-002,-7.3014E-003,2.4071E-003,-4.8689E-003
1736,6.1500E+002,7.0500E+002,1.2149E-001,-1.6635E+001,5.3128E-003,1.4845E-002,0.0000E+000,4.0000E+000,8.5249E-003,-1.9326E-003,-1.9793E-003,-2.4989E-003
1737,6.1500E+002,6.9000E+002,1.1436E-001,-1.6512E+001,5.3427E-003,1.9134E-002,0.0000E+000,4.0000E+000,8.9083E-003,-2.8854E-003,-4.7554E-003,-3.2701E-003
1738,6.1500E+002,6.7500E+002,2.1571E-001,-1.6501E+001,6.6330E-003,2.0342E-002,0.0000E+000,4.0000E+000,1.0764E-002,-6.6816E-003,-2.7120E-003,-1.1288E-002
1739,6.1500E+002,6.6000E+002,4.4427E-001,-1.6326E+001,7.4242E-003,2.1169E-002,0.0000E+000,4.0000E+000,1.1158E-002,-8.8451E-003,4.5270E-003,-1.9507E-002
1740,6.1500E+002,6.4500E+002,6.5544E-001,-1.6362E+001,8.6144E-003,2.1409E-002,0.0000E+000,4.0000E+000,1.2963E-002,-4.6830E-003,1.6350E-002,-1.5978E-002
1741,6.1500E+002,6.3000E+002,5.4962E-001,-1.6923E+001,6.4992E-003,3.0594E-002,0.0000E+000,4.0000E+000,1.0446E-002,-3.8697E-003,1.2689E-002,-7.1934E-003
1742,6.1500E+002,6.1500E+002,6.2032E-001,-1.7082E+001,6.7606E-003,2.6500E-002,0.0000E+000,4.0000E+000,1.0777E-002,-1.6105E-003,-1.0556E-003,-2.8232E-003
1743,6.1500E+002,6.0000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1744,6.1500E+002,5.8500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1745,6.1500E+002,5.5500E+002,8.2351E-001,-1.7295E+001,4.1140E-003,5.6715E-002,0.0000E+000,4.0000E+000,5.8968E-003,2.8972E-004,-5.6514E-003,-1.7401E-004
1746,6.1500E+002,5.4000E+002,9.8190E-001,-1.7264E+001,4.5528E-003,4.3173E-002,0.0000E+000,4.0000E+000,6.3651E-003,-2.5123E-003,-3.9814E-003,1.9277E-003
1747,6.1500E+002,5.2500E+002,9.8768E-001,-1.7162E+001,4.2783E-003,4.3556E-002,0.0000E+000,4.0000E+000,6.0551E-003,-6.2630E-003,1.5832E-003,2.0878E-003
1748,6.1500E+002,4.9500E+002,1.3810E+000,-1.7327E+001,4.0410E-003,3.7953E-002,0.0000E+000,4.0000E+000,5.8765E-003,-6.6148E-003,-4.1891E-003,8.2632E-004
1749,6.1500E+002,4.8000E+002,1.3619E+000,-1.7317E+001,3.5983E-003,4.1162E-002,0.0000E+000,4.0000E+000,5.1916E-003,-6.7213E-003,3.8585E-003,2.5280E-004
1750,6.1500E+002,4.6500E+002,1.4163E+000,-1.7528E+001,4.0823E-003,6.8524E-002,0.0000E+000,4.0000E+000,5.9477E-003,-5.9512E-003,5.2909E-003,5.4185E-004
1751,6.1500E+002,4.5000E+002,1.4015E+000,-1.7455E+001,4.2499E-003,6.0685E-002,0.0000E+000,4.0000E+000,6.0593E-003,-3.4120E-003,-2.5779E-003,3.4207E-003
1752,6.1500E+002,4.3500E+002,1.2754E+000,-1.7376E+001,3.7008E-003,5.0815E-002,0.0000E+000,4.0000E+000,5.1439E-003,-2.4146E-003,-3.0353E-004,5.1004E-003
1753,6.1500E+002,4.2000E+002,1.2929E+000,-1.7442E+001,3.9059E-003,4.1620E-002,0.0000E+000,4.0000E+000,5.3729E-003,-1.4064E-003,3.3833E-003,2.1310E-003
1754,6.1500E+002,4.0500E+002,1.4371E+000,-1.7497E+001,4.3331E-003,3.6016E-002,0.0000E+000,4.0000E+000,6.0270E-003,-5.7669E-003,1.0716E-003,-9.0473E-004
1755,6.1500E+002,3.6000E+002,1.6525E+000,-1.7567E+001,4.2880E-003,8.1941E-002,0.0000E+000,4.0000E+000,6.0521E-003,4.1099E-004,-1.3057E-003,5.9788E-003
1756,6.1500E+002,3.4500E+002,1.5615E+000,-1.7514E+001,3.5102E-003,5.5701E-002,0.0000E+000,4.0000E+000,4.9055E-003,2.8559E-004,-1.0814E-003,4.4491E-003
1757,6.1500E+002,3.3000E+002,1.4882E+000,-1.7547E+001,3.2854E-003,5.4307E-002,0.0000E+000,4.0000E+000,4.6679E-003,-1.1343E-003,3.8076E-003,1.9667E-003
1758,6.1500E+002,3.1500E+002,1.4982E+000,-1.7729E+001,4.9955E-003,6.8900E-002,0.0000E+000,4.0000E+000,7.2435E-003,-1.8419E-004,5.0582E-003,-1.5310E-004
1759,6.1500E+002,3.0000E+002,1.5268E+000,-1.7800E+001,4.9797E-003,1.0374E-001,0.0000E+000,4.0000E+000,7.2131E-003,3.2492E-003,4.7781E-003,-3.7329E-003
1760,6.1500E+002,2.8500E+002,1.7350E+000,-1.7898E+001,4.0411E-003,6.0814E-002,0.0000E+000,4.0000E+000,5.9355E-003,6.4122E-003,2.0703E-003,-3.6224E-003
1761,6.1500E+002,2.7000E+002,1.6374E+000,-1.7774E+001,4.2384E-003,3.7633E-002,0.0000E+000,4.0000E+000,6.3660E-003,3.7578E-003,-1.4372E-003,1.2181E-003
1762,6.1500E+002,2.5500E+002,1.5201E+000,-1.7700E+001,3.8860E-003,2.6659E-002,0.0000E+000,4.0000E+000,5.5980E-003,1.0464E-003,1.9817E-003,2.5335E-003
1763,6.1500E+002,2.4000E+002,1.5215E+000,-1.7847E+001,4.2750E-003,3.8048E-002,0.0000E+000,4.0000E+000,5.9105E-003,1.6207E-003,-2.8631E-003,1.5657E-003
1764,6.1500E+002,2.2500E+002,1.6649E+000,-1.7688E+001,3.4415E-003,6.7806E-002,0.0000E+000,4.0000E+000,4.8800E-003,3.6767E-003,-8.2146E-003,1.4694E-003
1765,6.1500E+002,2.1000E+002,1.7256E+000,-1.7555E+001,3.3054E-003,7.1814E-002,0.0000E+000,4.0000E+000,4.7388E-003,4.6911E-003,-5.8333E-003,2.5790E-003
1766,6.3000E+002,2.1000E+002,1.6398E+000,-1.7489E+001,4.9234E-003,1.0197E-001,0.0000E+000,4.0000E+000,6.9619E-003,-2.6275E-003,4.5426E-003,-3.4313E-004
