SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1159,2.4000E+002,3.0000E+002,3.8898E+000,-5.8312E+001,4.0674E-003,4.1466E-002,0.0000E+000,4.0000E+000,5.6965E-003,-7.9977E-003,5.9802E-004,5.1009E-005
1160,2.4000E+002,3.1500E+002,4.0353E+000,-5.8365E+001,3.9295E-003,4.3741E-002,0.0000E+000,4.0000E+000,5.5282E-003,1.1825E-003,-2.0017E-003,-2.6381E-003
1161,2.4000E+002,3.3000E+002,4.1119E+000,-5.8474E+001,4.3340E-003,5.6002E-002,0.0000E+000,4.0000E+000,6.0364E-003,3.3911E-003,2.6254E-003,-3.2147E-003
1162,2.4000E+002,3.9000E+002,4.4469E+000,-5.7856E+001,3.8681E-003,1.8135E-002,0.0000E+000,4.0000E+000,5.6645E-003,-3.6006E-003,3.1630E-003,-2.3532E-003
1163,2.4000E+002,4.0500E+002,4.4676E+000,-5.7853E+001,4.1212E-003,2.5178E-002,0.0000E+000,4.0000E+000,5.8651E-003,-3.4261E-003,-1.5258E-004,1.9695E-003
1164,2.4000E+002,4.2000E+002,4.9423E+000,-5.7937E+001,4.1973E-003,3.6786E-002,0.0000E+000,4.0000E+000,5.7273E-003,-3.9265E-003,-2.4776E-003,1.5161E-004
1165,2.4000E+002,4.3500E+002,5.0205E+000,-5.7923E+001,3.4995E-003,2.6118E-002,0.0000E+000,4.0000E+000,4.8227E-003,-5.5053E-003,2.2987E-003,-3.8534E-003
1166,2.4000E+002,4.8000E+002,5.8806E+000,-5.7455E+001,3.6419E-003,5.7760E-002,0.0000E+000,4.0000E+000,5.3943E-003,-1.1198E-002,-3.2397E-003,-5.6810E-003
1167,2.4000E+002,4.9500E+002,5.9377E+000,-5.7578E+001,4.0445E-003,5.2417E-002,0.0000E+000,4.0000E+000,5.9702E-003,-1.1198E-002,-3.2397E-003,-5.6810E-003
1168,2.4000E+002,5.4000E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1169,2.4000E+002,2.1450E+003,5.0554E+000,-1.9431E+001,5.0796E-003,3.4646E-002,0.0000E+000,4.0000E+000,7.3202E-003,-2.2074E-002,1.7193E-002,7.8330E-003
1170,2.4000E+002,2.1600E+003,4.9751E+000,-1.9443E+001,4.5001E-003,4.9496E-002,0.0000E+000,4.0000E+000,6.7693E-003,-2.0082E-002,6.2091E-003,1.0445E-002
1171,2.4000E+002,2.2050E+003,3.1808E+000,-1.8965E+001,3.4036E-003,4.2796E-002,0.0000E+000,4.0000E+000,4.9474E-003,-1.1904E-003,-1.2244E-002,9.3333E-003
1172,2.4000E+002,2.2200E+003,3.0947E+000,-1.9187E+001,2.8239E-003,5.7176E-002,0.0000E+000,4.0000E+000,3.8794E-003,-5.8315E-003,2.9153E-003,1.4077E-002
1173,2.4000E+002,2.2500E+003,2.6085E+000,-1.8721E+001,3.3490E-003,4.0360E-002,0.0000E+000,4.0000E+000,4.8938E-003,5.4084E-004,4.7766E-003,7.7491E-003
1174,2.4000E+002,2.2650E+003,2.4855E+000,-1.8721E+001,3.9041E-003,3.9776E-002,0.0000E+000,4.0000E+000,5.5971E-003,3.9993E-003,1.5763E-004,5.8757E-003
1175,2.4000E+002,2.2800E+003,2.3686E+000,-1.8662E+001,5.2155E-003,2.9372E-002,0.0000E+000,4.0000E+000,7.5689E-003,3.1105E-003,1.0375E-002,7.8739E-003
1176,2.4000E+002,2.3850E+003,1.2523E+000,-1.7533E+001,4.6842E-003,6.4051E-002,0.0000E+000,4.0000E+000,6.8363E-003,-3.0567E-003,-1.1050E-003,2.2300E-003
1177,2.4000E+002,2.4000E+003,1.2698E+000,-1.7574E+001,4.6246E-003,5.9970E-002,0.0000E+000,4.0000E+000,6.8836E-003,-3.0567E-003,-1.1050E-003,2.2300E-003
1178,2.4000E+002,2.4450E+003,1.3099E+000,-1.7135E+001,5.6426E-003,5.0023E-002,0.0000E+000,4.0000E+000,8.7144E-003,-4.3586E-003,4.1644E-003,-4.0562E-003
1179,2.4000E+002,2.4600E+003,1.1083E+000,-1.7049E+001,6.3260E-003,4.9762E-002,0.0000E+000,4.0000E+000,9.9192E-003,-4.9991E-003,3.9133E-003,-9.4720E-004
1180,2.4000E+002,2.4750E+003,9.8240E-001,-1.6930E+001,5.6188E-003,6.6319E-002,0.0000E+000,4.0000E+000,8.7594E-003,-4.0899E-003,5.3204E-003,2.8138E-003
1181,2.4000E+002,2.4900E+003,1.0380E+000,-1.6832E+001,4.8900E-003,7.8434E-002,0.0000E+000,4.0000E+000,7.4427E-003,-3.2320E-003,1.3592E-003,7.3162E-003
1182,2.4000E+002,2.5200E+003,8.8396E-001,-1.6843E+001,6.3006E-003,2.5923E-002,0.0000E+000,4.0000E+000,8.4637E-003,1.8434E-002,8.9692E-003,1.3642E-003
1183,2.5500E+002,2.5200E+003,1.1576E+000,-1.6731E+001,5.6931E-003,3.9300E-002,0.0000E+000,4.0000E+000,7.8687E-003,9.7589E-003,6.3049E-003,4.4435E-004
1184,2.5500E+002,2.5050E+003,1.2288E+000,-1.6864E+001,4.3626E-003,9.8508E-002,0.0000E+000,4.0000E+000,6.3620E-003,1.0522E-002,1.4009E-003,1.3090E-003
1185,2.5500E+002,2.4900E+003,1.1296E+000,-1.6797E+001,4.7698E-003,6.4087E-002,0.0000E+000,4.0000E+000,6.9662E-003,3.5887E-003,1.8521E-003,6.0737E-003
1186,2.5500E+002,2.4750E+003,9.7606E-001,-1.6865E+001,5.6896E-003,6.4434E-002,0.0000E+000,4.0000E+000,8.0077E-003,5.8223E-004,6.7228E-003,1.9471E-003
1187,2.5500E+002,2.4000E+003,1.2457E+000,-1.7522E+001,4.5567E-003,6.2898E-002,0.0000E+000,4.0000E+000,6.6853E-003,-3.0567E-003,-1.1050E-003,2.2300E-003
1188,2.5500E+002,2.3850E+003,1.1845E+000,-1.7530E+001,3.6269E-003,5.2895E-002,0.0000E+000,4.0000E+000,5.2092E-003,-3.0567E-003,-1.1050E-003,2.2300E-003
1189,2.5500E+002,2.2650E+003,2.6035E+000,-1.8319E+001,4.0039E-003,7.1219E-002,0.0000E+000,4.0000E+000,5.7932E-003,4.6979E-004,2.2321E-003,9.5567E-003
1190,2.5500E+002,2.2500E+003,2.7552E+000,-1.8232E+001,3.7077E-003,6.5560E-002,0.0000E+000,4.0000E+000,5.4582E-003,1.1622E-004,2.5463E-003,9.5360E-003
1191,2.5500E+002,2.2350E+003,2.7587E+000,-1.8222E+001,3.6078E-003,7.5446E-002,0.0000E+000,4.0000E+000,5.3339E-003,-8.9548E-004,1.1509E-002,8.7457E-003
1192,2.5500E+002,2.1600E+003,4.6050E+000,-1.9035E+001,5.1245E-003,3.0426E-002,0.0000E+000,4.0000E+000,7.5319E-003,-2.1675E-002,-2.8613E-003,1.0881E-002
1193,2.5500E+002,2.1450E+003,4.7548E+000,-1.8960E+001,6.1679E-003,4.6230E-002,0.0000E+000,4.0000E+000,8.6427E-003,-2.1675E-002,-2.8613E-003,1.0881E-002
1194,2.5500E+002,4.3500E+002,4.8769E+000,-5.8224E+001,3.3349E-003,4.7847E-002,0.0000E+000,4.0000E+000,4.7681E-003,-7.9243E-003,-1.3131E-003,-7.0105E-003
1195,2.5500E+002,4.2000E+002,4.8425E+000,-5.8169E+001,3.2563E-003,5.8627E-002,0.0000E+000,4.0000E+000,4.6729E-003,-5.1060E-003,-4.8599E-003,4.5779E-004
1196,2.5500E+002,4.0500E+002,4.4757E+000,-5.7994E+001,3.9091E-003,2.8310E-002,0.0000E+000,4.0000E+000,5.4326E-003,3.3826E-003,-1.6932E-003,-3.5795E-003
1197,2.5500E+002,3.9000E+002,4.4532E+000,-5.8007E+001,3.6820E-003,2.2370E-002,0.0000E+000,4.0000E+000,5.0186E-003,2.6824E-003,6.2080E-003,-8.4491E-003
1198,2.5500E+002,3.6000E+002,4.3013E+000,-5.8399E+001,4.9156E-003,5.0381E-002,0.0000E+000,4.0000E+000,7.1775E-003,-5.7623E-003,3.4726E-003,-7.0503E-003
1199,2.5500E+002,3.4500E+002,4.3817E+000,-5.8471E+001,4.1295E-003,7.3796E-002,0.0000E+000,4.0000E+000,5.9271E-003,4.1298E-003,5.3326E-003,-6.2161E-003
1200,2.5500E+002,3.3000E+002,4.3525E+000,-5.8668E+001,3.3794E-003,8.1012E-002,0.0000E+000,4.0000E+000,4.6998E-003,5.7033E-003,1.1898E-003,-2.5069E-003
1201,2.5500E+002,2.7000E+002,3.8664E+000,-5.8764E+001,5.0631E-003,5.4784E-002,0.0000E+000,4.0000E+000,6.8594E-003,-4.7004E-003,2.5604E-003,-5.6537E-003
1202,2.5500E+002,2.5500E+002,3.8199E+000,-5.8826E+001,4.9007E-003,5.8822E-002,0.0000E+000,4.0000E+000,6.5707E-003,-3.1311E-003,5.5328E-003,-4.1254E-003
1203,2.5500E+002,2.4000E+002,3.7268E+000,-5.8947E+001,4.0833E-003,4.4752E-002,0.0000E+000,4.0000E+000,5.8430E-003,-7.1779E-005,4.5810E-003,-2.4590E-003
1204,2.5500E+002,2.1000E+002,3.5655E+000,-5.9462E+001,4.3181E-003,2.8205E-002,0.0000E+000,4.0000E+000,6.0344E-003,8.5058E-003,8.2077E-003,-2.6887E-003
1205,2.5500E+002,1.9500E+002,3.5513E+000,-5.9258E+001,4.1158E-003,4.0146E-002,0.0000E+000,4.0000E+000,5.6630E-003,7.1891E-003,-8.1878E-003,-2.4709E-003
1206,2.5500E+002,1.8000E+002,3.6330E+000,-5.9093E+001,3.6391E-003,3.8022E-002,0.0000E+000,4.0000E+000,5.0504E-003,5.5166E-003,-8.6560E-003,-3.1831E-003
1207,2.7000E+002,1.8000E+002,3.6758E+000,-5.9196E+001,3.0035E-003,2.6326E-002,0.0000E+000,4.0000E+000,4.3177E-003,-1.5578E-003,-8.0284E-003,-4.2831E-003
1208,2.7000E+002,1.9500E+002,3.6839E+000,-5.9277E+001,3.7669E-003,3.4255E-002,0.0000E+000,4.0000E+000,5.3175E-003,1.0323E-003,-8.7984E-003,-1.3293E-004
1209,2.7000E+002,2.1000E+002,3.7480E+000,-5.9375E+001,4.5533E-003,4.1663E-002,0.0000E+000,4.0000E+000,6.5269E-003,5.1950E-004,2.0143E-003,1.6759E-003
1210,2.7000E+002,2.2500E+002,3.7236E+000,-5.9132E+001,4.9218E-003,2.3789E-002,0.0000E+000,4.0000E+000,7.4297E-003,7.4849E-005,1.1092E-002,-2.5817E-003
1211,2.7000E+002,2.4000E+002,3.6675E+000,-5.9091E+001,4.8612E-003,3.9652E-002,0.0000E+000,4.0000E+000,7.0261E-003,-7.3510E-003,5.5579E-003,-6.5000E-003
1212,2.7000E+002,2.5500E+002,3.5983E+000,-5.9002E+001,4.6656E-003,4.5011E-002,0.0000E+000,4.0000E+000,6.2717E-003,-8.4272E-003,4.0290E-003,-3.9306E-003
1213,2.7000E+002,2.7000E+002,3.7376E+000,-5.9042E+001,4.2941E-003,5.9310E-002,0.0000E+000,4.0000E+000,5.8237E-003,-1.0429E-002,-4.9021E-004,-2.7790E-003
1214,2.7000E+002,3.1500E+002,4.2282E+000,-5.8724E+001,3.8077E-003,1.0208E-001,0.0000E+000,4.0000E+000,5.2076E-003,-3.8993E-003,-2.7117E-003,-1.0045E-003
1215,2.7000E+002,3.3000E+002,4.4061E+000,-5.8693E+001,4.5826E-003,9.9898E-002,0.0000E+000,4.0000E+000,6.4834E-003,-7.0873E-003,7.1582E-004,-7.4565E-003
1216,2.7000E+002,3.4500E+002,4.2450E+000,-5.8693E+001,5.3040E-003,8.5000E-002,0.0000E+000,4.0000E+000,7.9046E-003,-7.6657E-003,2.4646E-003,-1.0445E-002
1217,2.7000E+002,3.6000E+002,4.1957E+000,-5.8663E+001,4.7567E-003,6.2705E-002,0.0000E+000,4.0000E+000,6.9760E-003,-7.3843E-003,5.1236E-003,-6.2963E-003
1218,2.7000E+002,3.7500E+002,4.3668E+000,-5.8599E+001,3.8720E-003,5.1463E-002,0.0000E+000,4.0000E+000,5.5052E-003,-2.8982E-003,7.6687E-003,-5.8385E-003
1219,2.7000E+002,3.9000E+002,4.5623E+000,-5.8567E+001,4.0173E-003,8.2929E-002,0.0000E+000,4.0000E+000,5.6382E-003,2.7095E-003,1.4162E-003,-1.0207E-002
1220,2.7000E+002,2.2200E+003,3.0494E+000,-1.8106E+001,4.7252E-003,9.1231E-002,0.0000E+000,4.0000E+000,7.1858E-003,-8.7819E-004,3.4972E-003,-4.6101E-003
1221,2.7000E+002,2.2350E+003,2.7446E+000,-1.8057E+001,3.9867E-003,6.3947E-002,0.0000E+000,4.0000E+000,6.1953E-003,-1.4909E-003,4.7237E-003,2.4005E-003
1222,2.7000E+002,2.2500E+003,2.6469E+000,-1.7927E+001,4.0041E-003,6.0043E-002,0.0000E+000,4.0000E+000,6.0369E-003,-5.7659E-003,3.3846E-003,7.8033E-003
1223,2.7000E+002,2.2650E+003,2.4538E+000,-1.7759E+001,4.3685E-003,7.5461E-002,0.0000E+000,4.0000E+000,6.4497E-003,-8.1471E-003,2.7592E-003,8.7700E-003
1224,2.7000E+002,2.5050E+003,1.2920E+000,-1.6686E+001,4.2551E-003,1.0417E-001,0.0000E+000,4.0000E+000,6.3496E-003,5.6323E-003,2.3430E-003,3.7180E-003
1225,2.7000E+002,2.5200E+003,1.2154E+000,-1.6643E+001,5.7500E-003,5.1470E-002,0.0000E+000,4.0000E+000,8.0073E-003,4.0847E-003,5.9048E-003,1.9902E-003
1226,2.8500E+002,2.4000E+003,1.1319E+000,-1.6864E+001,4.7460E-003,6.4979E-002,0.0000E+000,4.0000E+000,6.9523E-003,8.4132E-003,7.4986E-003,6.4922E-003
1227,2.8500E+002,4.8000E+002,5.5830E+000,-5.8354E+001,4.4872E-003,3.7763E-002,0.0000E+000,4.0000E+000,6.2776E-003,-2.0628E-002,7.6545E-003,-1.1307E-002
1228,2.8500E+002,4.2000E+002,4.8440E+000,-5.8754E+001,3.0049E-003,2.6536E-002,0.0000E+000,4.0000E+000,4.3600E-003,-7.5072E-003,8.9438E-003,-2.2378E-003
1229,2.8500E+002,4.0500E+002,4.6353E+000,-5.8913E+001,3.4697E-003,3.2577E-002,0.0000E+000,4.0000E+000,4.9232E-003,-6.8825E-003,-1.6120E-003,7.5220E-004
1230,2.8500E+002,3.9000E+002,4.4654E+000,-5.8817E+001,4.5097E-003,2.6778E-002,0.0000E+000,4.0000E+000,6.2062E-003,-5.1083E-003,-4.0854E-003,4.8739E-004
1231,2.8500E+002,3.7500E+002,4.3728E+000,-5.8799E+001,4.5331E-003,2.7638E-002,0.0000E+000,4.0000E+000,6.2607E-003,-5.5806E-003,5.8843E-003,7.0694E-004
1232,2.8500E+002,3.6000E+002,4.0297E+000,-5.9012E+001,4.3811E-003,4.1974E-002,0.0000E+000,4.0000E+000,6.2510E-003,-5.9423E-003,6.0387E-003,-2.5151E-003
1233,2.8500E+002,3.4500E+002,4.0680E+000,-5.9006E+001,4.9875E-003,5.0882E-002,0.0000E+000,4.0000E+000,7.3324E-003,-9.1472E-003,1.0947E-003,-9.5354E-003
1234,2.8500E+002,3.3000E+002,4.2341E+000,-5.8933E+001,5.4538E-003,9.9960E-002,0.0000E+000,4.0000E+000,7.8854E-003,-9.6658E-003,4.7715E-004,-8.6189E-003
1235,2.8500E+002,2.5500E+002,3.4887E+000,-5.9112E+001,3.9412E-003,2.8029E-002,0.0000E+000,4.0000E+000,5.7187E-003,-8.6066E-003,2.9849E-003,-3.2042E-003
1236,2.8500E+002,2.4000E+002,3.5762E+000,-5.9236E+001,4.5720E-003,2.4046E-002,0.0000E+000,4.0000E+000,6.7536E-003,-5.9418E-003,5.2172E-003,-7.0621E-003
1237,2.8500E+002,2.2500E+002,3.6543E+000,-5.9294E+001,4.8440E-003,2.4907E-002,0.0000E+000,4.0000E+000,7.0971E-003,-3.6605E-003,7.9991E-003,-6.0943E-003
1238,2.8500E+002,2.1000E+002,3.7421E+000,-5.9430E+001,5.1144E-003,4.6322E-002,0.0000E+000,4.0000E+000,7.3882E-003,-6.3584E-003,3.2789E-003,-1.3213E-003
1239,2.8500E+002,1.9500E+002,3.4711E+000,-5.9344E+001,3.9852E-003,4.9606E-002,0.0000E+000,4.0000E+000,5.7034E-003,-9.1154E-003,-5.8761E-003,7.6694E-004
1240,3.0000E+002,3.3000E+002,3.9893E+000,-5.9209E+001,4.7633E-003,5.3736E-002,0.0000E+000,4.0000E+000,7.0578E-003,-1.0904E-002,2.0468E-004,-9.5607E-003
1241,3.0000E+002,3.4500E+002,3.9811E+000,-5.9131E+001,4.4238E-003,3.3604E-002,0.0000E+000,4.0000E+000,6.4885E-003,-7.0839E-003,1.1320E-003,-6.2959E-003
1242,3.0000E+002,3.6000E+002,4.0391E+000,-5.9062E+001,4.3071E-003,3.2130E-002,0.0000E+000,4.0000E+000,6.1426E-003,-8.0110E-003,7.4758E-003,1.2292E-003
1243,3.0000E+002,3.7500E+002,4.2437E+000,-5.8892E+001,4.2475E-003,3.0224E-002,0.0000E+000,4.0000E+000,5.9355E-003,-9.5937E-003,7.7558E-003,3.9272E-003
1244,3.0000E+002,3.9000E+002,4.3332E+000,-5.8832E+001,4.2272E-003,2.4493E-002,0.0000E+000,4.0000E+000,5.8251E-003,-8.6644E-003,-4.2400E-003,3.8957E-003
1245,3.0000E+002,4.0500E+002,4.6051E+000,-5.9040E+001,3.4089E-003,3.9224E-002,0.0000E+000,4.0000E+000,4.8455E-003,-7.1249E-003,-3.9230E-003,3.2192E-003
1246,3.0000E+002,4.2000E+002,4.6784E+000,-5.8950E+001,2.9328E-003,4.1041E-002,0.0000E+000,4.0000E+000,4.2813E-003,-5.2335E-003,8.1038E-003,-2.1118E-003
1247,3.0000E+002,4.3500E+002,4.7336E+000,-5.8786E+001,3.4407E-003,3.7664E-002,0.0000E+000,4.0000E+000,4.9509E-003,-6.3967E-003,1.2178E-002,-4.4100E-003
1248,3.0000E+002,4.6500E+002,5.2202E+000,-5.8849E+001,4.3036E-003,4.6295E-002,0.0000E+000,4.0000E+000,6.1664E-003,-1.3473E-002,5.8198E-003,-4.1278E-003
1249,3.0000E+002,4.8000E+002,5.2654E+000,-5.8735E+001,4.9426E-003,3.9291E-002,0.0000E+000,4.0000E+000,6.6942E-003,-1.3473E-002,5.8198E-003,-4.1278E-003
1250,3.0000E+002,2.3850E+003,1.3362E+000,-1.6732E+001,3.6934E-003,7.3621E-002,0.0000E+000,4.0000E+000,5.4167E-003,3.0302E-003,1.3187E-002,6.1536E-003
1251,3.0000E+002,2.4000E+003,1.2346E+000,-1.6557E+001,5.1628E-003,6.3259E-002,0.0000E+000,4.0000E+000,7.5251E-003,2.6198E-003,7.9602E-003,3.0952E-003
1252,3.0000E+002,2.4150E+003,1.1949E+000,-1.6509E+001,6.3166E-003,6.9764E-002,0.0000E+000,4.0000E+000,9.4381E-003,2.8969E-003,-2.8885E-003,3.5149E-003
1253,3.0000E+002,2.4750E+003,8.9097E-001,-1.6670E+001,5.4852E-003,7.9933E-002,0.0000E+000,4.0000E+000,8.1652E-003,1.3557E-003,6.1637E-003,2.3684E-003
1254,3.0000E+002,2.4900E+003,9.2701E-001,-1.6601E+001,5.0912E-003,6.7484E-002,0.0000E+000,4.0000E+000,7.2849E-003,1.3557E-003,4.5998E-003,3.4186E-003
1255,3.1500E+002,2.4750E+003,9.1115E-001,-1.6604E+001,5.8669E-003,3.8524E-002,0.0000E+000,4.0000E+000,8.8746E-003,3.5523E-003,1.1510E-002,5.8175E-003
1256,3.1500E+002,2.4600E+003,9.3824E-001,-1.6719E+001,4.7354E-003,5.3918E-002,0.0000E+000,4.0000E+000,7.2635E-003,2.8189E-003,8.6808E-003,3.1557E-003
1257,3.1500E+002,2.4450E+003,9.7629E-001,-1.6743E+001,4.2177E-003,6.1224E-002,0.0000E+000,4.0000E+000,6.2686E-003,1.2165E-003,-6.1362E-003,-1.0611E-003
1258,3.1500E+002,2.4300E+003,1.0352E+000,-1.6542E+001,5.0707E-003,4.6631E-002,0.0000E+000,4.0000E+000,7.3937E-003,-2.2263E-003,-1.0402E-002,-8.8992E-004
1259,3.1500E+002,2.4150E+003,1.1611E+000,-1.6411E+001,5.6502E-003,5.5636E-002,0.0000E+000,4.0000E+000,8.0736E-003,-2.0802E-003,-3.3570E-003,-4.6127E-004
1260,3.1500E+002,2.4000E+003,1.2539E+000,-1.6408E+001,5.3560E-003,7.4569E-002,0.0000E+000,4.0000E+000,7.6987E-003,-3.2428E-003,8.0642E-003,-1.2693E-003
1261,3.1500E+002,2.3850E+003,1.3127E+000,-1.6663E+001,3.0494E-003,9.8515E-002,0.0000E+000,4.0000E+000,4.2737E-003,-2.1226E-003,1.0839E-002,2.2091E-003
1262,3.1500E+002,2.3700E+003,1.2384E+000,-1.6812E+001,3.8024E-003,1.0658E-001,0.0000E+000,4.0000E+000,5.3040E-003,-2.8105E-003,5.0620E-003,3.3511E-003
1263,3.1500E+002,4.8000E+002,5.1554E+000,-5.8892E+001,5.5553E-003,2.8535E-002,0.0000E+000,4.0000E+000,7.0476E-003,-9.2792E-003,2.8628E-003,-3.9127E-004
1264,3.1500E+002,4.6500E+002,5.0500E+000,-5.8863E+001,4.2816E-003,4.4829E-002,0.0000E+000,4.0000E+000,5.7801E-003,-9.2792E-003,2.8628E-003,-3.9127E-004
1265,3.1500E+002,4.3500E+002,4.6970E+000,-5.8924E+001,3.7271E-003,5.0322E-002,0.0000E+000,4.0000E+000,5.4427E-003,-3.1386E-003,1.2600E-002,-3.2338E-003
1266,3.1500E+002,4.2000E+002,4.6189E+000,-5.9135E+001,3.1298E-003,5.0600E-002,0.0000E+000,4.0000E+000,4.4638E-003,-3.5400E-003,7.8215E-003,-2.3357E-003
1267,3.1500E+002,4.0500E+002,4.5396E+000,-5.9137E+001,4.0531E-003,6.1061E-002,0.0000E+000,4.0000E+000,5.8964E-003,-3.9304E-003,-5.4267E-003,2.8811E-004
1268,3.1500E+002,3.9000E+002,4.1406E+000,-5.8828E+001,3.8839E-003,3.7705E-002,0.0000E+000,4.0000E+000,5.7122E-003,-1.8979E-003,-2.4075E-003,-7.7167E-004
1269,3.1500E+002,3.7500E+002,4.0091E+000,-5.9009E+001,3.5094E-003,3.1603E-002,0.0000E+000,4.0000E+000,5.1160E-003,-1.4818E-004,9.4804E-003,-4.4923E-003
1270,3.1500E+002,2.8500E+002,3.7324E+000,-5.9493E+001,3.6872E-003,7.4593E-002,0.0000E+000,4.0000E+000,5.1913E-003,2.2739E-003,4.7827E-003,-2.3171E-003
1271,3.1500E+002,2.7000E+002,3.8506E+000,-5.9629E+001,4.3614E-003,4.8495E-002,0.0000E+000,4.0000E+000,6.2191E-003,3.3636E-004,-2.4436E-003,-3.0842E-003
1272,3.1500E+002,2.5500E+002,3.8053E+000,-5.9455E+001,4.3297E-003,4.7398E-002,0.0000E+000,4.0000E+000,6.3944E-003,-3.8991E-004,-5.0543E-003,-1.5597E-003
1273,3.3000E+002,1.3500E+002,3.5656E+000,-5.9863E+001,8.3808E-003,1.4931E-001,0.0000E+000,4.0000E+000,1.0405E-002,3.3773E-003,4.5296E-003,9.0315E-004
1274,3.3000E+002,1.8000E+002,3.6751E+000,-5.9716E+001,5.1921E-003,1.0087E-001,0.0000E+000,4.0000E+000,7.4581E-003,0.0000E+000,0.0000E+000,0.0000E+000
1275,3.3000E+002,1.9500E+002,3.7035E+000,-5.9750E+001,4.3330E-003,7.5657E-002,0.0000E+000,4.0000E+000,6.0141E-003,0.0000E+000,0.0000E+000,0.0000E+000
1276,3.3000E+002,2.4000E+002,3.8299E+000,-5.9521E+001,4.6302E-003,8.4738E-002,0.0000E+000,4.0000E+000,6.9069E-003,-7.7128E-004,1.0414E-003,-1.0954E-004
1277,3.3000E+002,2.5500E+002,3.8168E+000,-5.9516E+001,5.2743E-003,5.7715E-002,0.0000E+000,4.0000E+000,8.1082E-003,-1.1407E-003,-5.1618E-003,-1.2026E-003
1278,3.3000E+002,2.7000E+002,3.8147E+000,-5.9624E+001,4.9321E-003,5.2269E-002,0.0000E+000,4.0000E+000,7.2868E-003,3.3636E-004,-2.4436E-003,-3.0842E-003
1279,3.3000E+002,3.0000E+002,3.8112E+000,-5.9514E+001,3.8958E-003,2.2827E-002,0.0000E+000,4.0000E+000,6.3942E-003,2.5563E-003,-6.6880E-003,1.1442E-003
1280,3.3000E+002,3.1500E+002,3.7957E+000,-5.9676E+001,3.6439E-003,2.5141E-002,0.0000E+000,4.0000E+000,5.6949E-003,1.9678E-003,-8.0891E-003,1.4948E-004
1281,3.3000E+002,3.7500E+002,4.2782E+000,-5.9374E+001,3.9366E-003,4.6517E-002,0.0000E+000,4.0000E+000,5.6643E-003,5.0199E-003,8.1321E-003,-7.9642E-003
1282,3.3000E+002,3.9000E+002,4.2544E+000,-5.9292E+001,4.1516E-003,3.9421E-002,0.0000E+000,4.0000E+000,6.0698E-003,1.1637E-003,3.0302E-003,-3.0092E-003
1283,3.3000E+002,2.3100E+003,1.4795E+000,-1.6623E+001,3.8125E-003,5.7183E-002,0.0000E+000,4.0000E+000,5.6168E-003,6.0221E-003,-7.5384E-004,7.3832E-004
1284,3.3000E+002,2.3250E+003,1.4785E+000,-1.6652E+001,4.6906E-003,5.1450E-002,0.0000E+000,4.0000E+000,6.5211E-003,1.0032E-003,2.5798E-003,1.9736E-003
1285,3.3000E+002,2.3400E+003,1.5157E+000,-1.6655E+001,5.7238E-003,5.9250E-002,0.0000E+000,4.0000E+000,8.6344E-003,-1.7058E-003,1.5284E-002,1.7619E-003
1286,3.3000E+002,2.3700E+003,1.2317E+000,-1.6647E+001,3.8153E-003,9.6744E-002,0.0000E+000,4.0000E+000,5.3900E-003,2.2036E-004,-7.1920E-003,8.2686E-003
1287,3.3000E+002,2.3850E+003,1.2337E+000,-1.6659E+001,3.3860E-003,1.0262E-001,0.0000E+000,4.0000E+000,4.6434E-003,1.4428E-004,1.0660E-002,7.1119E-003
1288,3.3000E+002,2.4150E+003,1.0696E+000,-1.6412E+001,4.6187E-003,6.2053E-002,0.0000E+000,4.0000E+000,6.5058E-003,-2.2125E-003,-4.6756E-003,-1.7315E-003
1289,3.3000E+002,2.4300E+003,1.0782E+000,-1.6498E+001,4.5664E-003,5.5399E-002,0.0000E+000,4.0000E+000,6.8518E-003,-1.0140E-003,-1.0930E-002,-1.7942E-003
1290,3.3000E+002,2.4450E+003,9.7907E-001,-1.6741E+001,3.9027E-003,5.5983E-002,0.0000E+000,4.0000E+000,6.1168E-003,1.2165E-003,-6.1362E-003,-1.0611E-003
1291,3.3000E+002,2.4600E+003,9.4715E-001,-1.6690E+001,4.1831E-003,5.5694E-002,0.0000E+000,4.0000E+000,6.5937E-003,2.7094E-003,8.7884E-003,2.9541E-003
1292,3.3000E+002,2.4750E+003,1.0203E+000,-1.6355E+001,5.2110E-003,5.9972E-002,0.0000E+000,4.0000E+000,7.7673E-003,3.9874E-003,1.5123E-002,5.4871E-003
1293,3.4500E+002,2.3700E+003,1.2798E+000,-1.6302E+001,4.4343E-003,5.5913E-002,0.0000E+000,4.0000E+000,6.3550E-003,3.4783E-003,-9.2686E-003,1.2110E-002
1294,3.4500E+002,2.3550E+003,1.2384E+000,-1.6035E+001,4.5542E-003,4.5909E-002,0.0000E+000,4.0000E+000,7.1426E-003,-4.2618E-003,2.4538E-003,9.7786E-003
